Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,1,0,0,0,0,0,4,3,2,4,3,3,0, 0.0036594, 0.0046533, 0.0046399, 0.0015696, 0.0028258,buy
2018-01-16,1,2,0,0,0,0,0,4,4,3,4,4,5,1, 0.0039186, 0.0051985, 0.0053609, 0.0034333, 0.0014359,buy
2018-01-17,1,1,0,0,0,0,0,4,3,3,3,4,4,1, 0.0045256, 0.0047201, 0.0054607, 0.0026193, 0.0012682,buy
2018-01-18,0,1,0,0,0,0,1,3,2,1,2,4,2,0, 0.0052672, 0.0035664, 0.0050044, 0.0030288, 0.0052665,buy
2018-01-19,0,1,0,0,0,0,1,3,3,1,3,3,2,1, 0.0043458, 0.0045393, 0.0063841, 0.0036520, 0.0046874,buy
2018-01-20,1,2,0,0,0,0,1,3,2,0,3,3,2,1, 0.0025995, 0.0035299, 0.0031939, 0.0031443, 0.0032748,buy
2018-01-21,1,1,1,0,0,0,1,3,1,0,2,3,2,1, 0.0029407, 0.0032007, 0.0024044, 0.0024183, 0.0025178,buy
2018-01-22,0,1,1,1,0,0,2,1,2,0,3,2,2,1, 0.0017959, 0.0030479, 0.0038094, 0.0032159, 0.0037888,buy
2018-01-23,1,0,0,1,0,0,1,1,1,0,2,1,1,1, 0.0034787, 0.0047780, 0.0044947, 0.0030690, 0.0020756,buy
2018-01-24,1,0,0,0,1,0,1,1,0,1,1,2,1,1, 0.0063189, 0.0051257, 0.0045447, 0.0030262, 0.0036203,buy
2018-01-25,0,1,0,0,0,0,1,0,1,2,0,2,1,2,-0.0014477,-0.0043134,-0.0007021,-0.0048233,-0.0029320,sell
2018-01-26,0,1,0,0,0,1,2,0,0,1,1,1,2,1, 0.0025804,-0.0007383,-0.0005006,-0.0005984, 0.0007399,buy
2018-01-27,0,0,1,0,0,1,1,2,0,2,1,3,2,1, 0.0018169,-0.0010594,-0.0000165,-0.0017622,-0.0001357,buy
2018-01-28,0,1,0,1,1,0,2,1,1,1,1,4,2,1, 0.0046755, 0.0020241, 0.0049791, 0.0036618, 0.0051451,buy
2018-01-29,0,0,1,1,2,0,2,1,0,1,2,4,1,1, 0.0055357, 0.0047611, 0.0060384, 0.0048306, 0.0073341,buy
2018-01-30,0,0,1,2,1,0,2,1,1,2,3,4,2,1, 0.0018503, 0.0024131, 0.0048745, 0.0026883, 0.0038149,buy
2018-01-31,0,2,1,0,1,1,2,1,1,0,3,4,1,1, 0.0028289, 0.0026002, 0.0027599, 0.0042761, 0.0070255,buy
2018-02-01,0,1,1,0,0,1,1,1,1,1,3,2,1,1,-0.0004871, 0.0001140,-0.0001691,-0.0010585, 0.0009560,buy
2018-02-02,0,0,0,1,1,1,1,0,1,1,2,2,1,1, 0.0048820, 0.0046424, 0.0056391, 0.0041195, 0.0045286,buy
2018-02-03,0,0,0,0,2,0,1,0,2,0,1,1,2,1, 0.0127044, 0.0119180, 0.0114782, 0.0102657, 0.0098101,buy
2018-02-04,0,0,0,1,1,0,1,0,3,0,2,2,1,1, 0.0084717, 0.0097399, 0.0114883, 0.0091071, 0.0086335,buy
2018-02-05,0,0,1,1,1,1,1,1,2,0,2,3,2,1, 0.0077681, 0.0082688, 0.0089197, 0.0088977, 0.0079158,buy
2018-02-06,0,1,1,1,0,1,2,0,2,0,2,3,2,1, 0.0040535, 0.0038093, 0.0051982, 0.0059846, 0.0057604,buy
2018-02-07,0,1,1,0,1,0,2,0,2,1,2,2,2,2, 0.0044343, 0.0041966, 0.0054772, 0.0040957, 0.0047932,buy
2018-02-08,1,1,0,0,1,0,1,0,1,1,1,2,2,1, 0.0064315, 0.0054322, 0.0046830, 0.0041396, 0.0038269,buy
2018-02-09,1,0,0,1,0,0,1,0,1,1,1,2,2,0, 0.0062767, 0.0056354, 0.0051824, 0.0041563, 0.0032769,buy
2018-02-10,0,0,1,0,0,0,1,0,3,1,0,2,3,1, 0.0087486, 0.0069733, 0.0084896, 0.0063641, 0.0051657,buy
2018-02-11,0,1,1,0,0,0,1,0,3,0,1,1,3,1, 0.0060500, 0.0057981, 0.0058281, 0.0050703, 0.0040212,buy
2018-02-12,0,1,0,0,0,0,1,2,2,1,2,1,3,1, 0.0035211, 0.0025439, 0.0028866, 0.0008599, 0.0010715,buy
2018-02-13,0,0,0,0,0,0,1,2,2,1,1,1,3,1, 0.0069656, 0.0049960, 0.0058994, 0.0032825, 0.0027513,buy
2018-02-14,0,0,0,0,0,0,2,0,3,0,1,1,2,1, 0.0108710, 0.0095367, 0.0109532, 0.0092791, 0.0085471,buy
2018-02-15,0,0,0,0,0,0,1,0,3,0,0,1,3,0, 0.0125847, 0.0104072, 0.0105310, 0.0093216, 0.0079884,buy
2018-02-16,2,0,0,0,0,0,0,2,3,1,1,1,5,1, 0.0128218, 0.0131755, 0.0105717, 0.0105276, 0.0042184,buy
2018-02-17,2,1,0,0,0,0,1,2,2,1,2,1,5,1, 0.0092316, 0.0094337, 0.0061901, 0.0075118, 0.0027729,buy
2018-02-18,1,1,0,0,0,0,1,1,1,0,1,1,3,0, 0.0071820, 0.0059159, 0.0034270, 0.0042216, 0.0032504,buy
2018-02-19,1,0,1,0,0,0,2,1,0,1,2,2,1,1, 0.0034824, 0.0032344, 0.0023873, 0.0015551, 0.0026916,buy
2018-02-20,2,0,0,1,0,0,0,3,0,1,2,2,2,1, 0.0017820, 0.0031286, 0.0015039, 0.0003258,-0.0019660,buy
2018-02-21,1,0,0,1,1,0,0,2,2,1,3,2,2,1, 0.0058403, 0.0084390, 0.0077651, 0.0056672, 0.0038633,buy
2018-02-22,1,0,0,0,1,0,1,2,2,1,2,2,3,1, 0.0112745, 0.0111586, 0.0101324, 0.0092000, 0.0072767,buy
2018-02-23,2,0,0,0,0,1,0,2,0,3,2,3,2,1, 0.0034208, 0.0031121, 0.0015484, 0.0003328,-0.0011910,buy
2018-02-24,2,2,0,0,0,1,0,2,1,3,2,4,3,2,-0.0009393,-0.0013112,-0.0013113,-0.0017265,-0.0038473,buy
2018-02-25,2,2,1,0,0,0,0,2,1,2,2,4,3,1,-0.0004661, 0.0003807,-0.0013765,-0.0012074,-0.0023288,buy
2018-02-26,2,0,2,1,1,0,0,2,0,3,3,3,3,2,-0.0011806, 0.0020149,-0.0001024,-0.0014057,-0.0038321,buy
2018-02-27,2,1,0,3,1,0,0,1,0,3,3,3,3,2,-0.0056961,-0.0026551,-0.0021024,-0.0039450,-0.0073075,sell
2018-02-28,2,1,2,0,2,0,1,1,0,2,3,2,4,2, 0.0043747, 0.0066586, 0.0020116, 0.0037966, 0.0012468,buy
2018-03-01,2,1,1,1,1,1,2,1,0,2,3,2,5,2, 0.0046746, 0.0052869, 0.0021913, 0.0053406, 0.0008445,buy
2018-03-02,2,1,0,1,1,2,2,1,0,3,4,2,5,2, 0.0054445, 0.0056961, 0.0027362, 0.0059689, 0.0011989,buy
2018-03-03,2,0,0,0,1,1,2,1,0,3,3,1,4,2, 0.0085121, 0.0080888, 0.0051003, 0.0060423, 0.0024523,buy
2018-03-04,2,0,0,0,1,0,2,1,1,1,2,2,3,1, 0.0131224, 0.0129368, 0.0103325, 0.0114629, 0.0085753,buy
2018-03-05,2,0,0,1,1,1,2,2,1,0,2,2,4,2, 0.0122827, 0.0123439, 0.0106146, 0.0134942, 0.0076255,buy
2018-03-06,2,0,1,1,0,0,2,1,0,0,1,2,2,2, 0.0040328, 0.0044276, 0.0038201, 0.0046698, 0.0016019,buy
2018-03-07,2,1,1,1,1,0,2,0,0,0,1,2,2,3, 0.0021649, 0.0029737, 0.0027358, 0.0040633, 0.0008591,buy
2018-03-08,2,2,1,1,0,0,0,0,0,1,1,3,1,2,-0.0066852,-0.0050017,-0.0050858,-0.0055224,-0.0065929,sell
2018-03-09,2,2,1,1,0,0,0,0,0,1,2,1,2,2,-0.0069731,-0.0040997,-0.0062297,-0.0061466,-0.0082252,sell
2018-03-10,2,1,1,0,0,0,0,0,0,1,2,0,1,2,-0.0033022,-0.0004253,-0.0034474,-0.0043006,-0.0057676,buy
2018-03-11,1,3,0,0,0,0,0,0,1,1,2,1,1,2,-0.0074274,-0.0061365,-0.0062688,-0.0078572,-0.0069874,sell
2018-03-12,1,2,0,0,0,0,2,1,0,1,3,2,1,1,-0.0015597,-0.0016140,-0.0024277,-0.0026089,-0.0002537,buy
2018-03-13,1,2,0,0,0,0,4,2,1,0,4,3,1,2, 0.0025704, 0.0026335, 0.0037087, 0.0046822, 0.0063633,buy
2018-03-14,1,2,0,0,0,0,3,2,2,0,3,2,2,3, 0.0021196, 0.0023757, 0.0041864, 0.0042005, 0.0033526,buy
2018-03-15,1,2,0,0,0,0,3,1,2,1,4,2,2,2, 0.0024017, 0.0033766, 0.0038205, 0.0038218, 0.0040002,buy
2018-03-16,2,2,0,0,0,0,4,1,0,1,3,3,2,2, 0.0032084, 0.0022527, 0.0019230, 0.0040147, 0.0039663,buy
2018-03-17,1,2,0,0,0,0,4,0,0,2,4,2,2,1, 0.0012819, 0.0003622,-0.0005061, 0.0003826, 0.0028596,buy
2018-03-18,2,3,0,0,0,0,4,0,0,2,5,3,1,2,-0.0027783,-0.0015047,-0.0022565,-0.0007032, 0.0012360,buy
2018-03-19,3,3,1,0,0,0,4,1,0,1,5,4,2,2, 0.0001255, 0.0026361,-0.0002371, 0.0041643, 0.0036263,buy
2018-03-20,2,2,1,0,0,0,3,1,1,1,4,4,2,1, 0.0036848, 0.0052392, 0.0032934, 0.0057708, 0.0059192,buy
2018-03-21,1,2,0,1,0,0,5,0,1,1,4,3,2,2, 0.0022786, 0.0019232, 0.0038223, 0.0052096, 0.0059271,buy
2018-03-22,1,2,0,0,1,0,2,2,0,1,4,1,2,2,-0.0007755, 0.0002816,-0.0013870,-0.0013191,-0.0002979,buy
2018-03-23,1,3,0,0,0,0,1,1,2,2,3,3,2,2,-0.0040101,-0.0032238,-0.0019897,-0.0034780,-0.0027286,sell
2018-03-24,0,2,0,0,0,1,1,0,2,1,3,2,1,1,-0.0001087, 0.0002713, 0.0008586,-0.0000331, 0.0017518,buy
2018-03-25,1,1,1,0,0,0,1,0,0,2,2,2,1,1,-0.0020338,-0.0017537,-0.0026941,-0.0042678,-0.0024703,buy
2018-03-26,1,3,0,1,1,0,1,0,0,3,3,2,3,2,-0.0074791,-0.0070291,-0.0070835,-0.0080915,-0.0074628,sell
2018-03-27,1,3,0,1,2,0,1,1,0,1,4,3,2,1,-0.0021409,-0.0001816,-0.0020932,-0.0010010, 0.0005742,buy
2018-03-28,1,1,3,1,0,0,1,1,0,1,4,2,2,1,-0.0059278,-0.0016389,-0.0047714,-0.0042243,-0.0035802,sell
2018-03-29,1,0,1,2,0,1,1,1,0,1,2,3,2,1, 0.0000065, 0.0007793, 0.0009898, 0.0011409,-0.0004703,buy
2018-03-30,1,1,0,0,2,0,1,1,0,1,2,2,2,1, 0.0065558, 0.0061499, 0.0040230, 0.0040369, 0.0045367,buy
2018-03-31,1,0,0,0,2,0,2,1,0,2,2,4,1,1, 0.0097185, 0.0082072, 0.0083189, 0.0071323, 0.0088414,buy
2018-04-01,1,0,0,1,1,2,2,1,0,2,2,5,2,1, 0.0085987, 0.0062772, 0.0072158, 0.0085902, 0.0077009,buy
2018-04-02,0,0,1,1,0,2,2,1,1,2,3,5,1,1, 0.0030526, 0.0022308, 0.0047755, 0.0043862, 0.0056872,buy
2018-04-03,0,0,1,0,1,0,1,2,0,1,2,3,1,0, 0.0046561, 0.0037546, 0.0029776, 0.0013330, 0.0047432,buy
2018-04-04,0,1,0,0,2,0,3,1,0,1,3,2,1,2, 0.0046788, 0.0034753, 0.0043377, 0.0033118, 0.0063266,buy
2018-04-05,0,0,1,2,1,0,3,0,0,2,3,2,1,3,-0.0035125,-0.0027588, 0.0009985,-0.0020630,-0.0009404,buy
2018-04-06,0,0,2,1,0,0,2,0,0,1,2,1,1,2,-0.0038390,-0.0030647,-0.0019509,-0.0041169,-0.0026427,sell
2018-04-07,1,1,2,0,0,0,2,0,1,1,3,2,1,2,-0.0010764, 0.0011789, 0.0005145, 0.0000706, 0.0007857,buy
2018-04-08,1,2,1,0,0,0,2,0,1,1,2,2,2,2,-0.0010927,-0.0010123,-0.0009667,-0.0009016,-0.0006546,buy
2018-04-09,0,1,1,0,0,0,1,1,1,2,1,3,1,2,-0.0030796,-0.0045458,-0.0014182,-0.0051073,-0.0026564,sell
2018-04-10,0,0,1,0,0,0,2,0,1,1,2,2,0,1, 0.0026030, 0.0023430, 0.0035656, 0.0009959, 0.0039021,buy
2018-04-11,0,0,1,0,0,0,0,1,2,0,2,1,1,0, 0.0044887, 0.0059521, 0.0046252, 0.0024609, 0.0036058,buy
2018-04-12,1,0,1,0,0,0,0,2,3,0,3,2,1,1, 0.0059910, 0.0096396, 0.0085623, 0.0067349, 0.0054708,buy
2018-04-13,1,0,1,0,0,0,1,2,3,0,2,2,2,2, 0.0074398, 0.0091792, 0.0096269, 0.0082309, 0.0056798,buy
2018-04-14,1,1,1,0,0,0,1,2,1,0,2,1,2,2, 0.0005480, 0.0016247, 0.0006979, 0.0001769,-0.0007737,buy
2018-04-15,2,1,1,0,0,0,2,1,1,1,3,2,2,2, 0.0029063, 0.0048515, 0.0031385, 0.0037784, 0.0020120,buy
2018-04-16,2,2,1,0,0,0,0,3,1,0,3,3,2,1,-0.0003404, 0.0025528,-0.0005008, 0.0006782,-0.0003932,buy
2018-04-17,2,1,1,0,0,0,0,2,1,0,2,2,1,2, 0.0000647, 0.0028754, 0.0012169, 0.0007869,-0.0011013,buy
2018-04-18,2,1,0,1,0,0,1,2,0,0,2,1,2,2,-0.0003295, 0.0011161,-0.0001760, 0.0000582,-0.0026877,buy
2018-04-19,1,1,0,0,1,0,1,3,0,1,2,2,2,2, 0.0017734, 0.0011213, 0.0008971,-0.0003734,-0.0001849,buy
2018-04-20,1,2,0,0,1,0,2,2,1,0,2,2,3,2, 0.0046771, 0.0037919, 0.0033423, 0.0044397, 0.0035425,buy
2018-04-21,1,1,1,0,0,1,1,2,0,0,2,2,2,1, 0.0020728, 0.0019337,-0.0002635, 0.0013263, 0.0010096,buy
2018-04-22,1,1,0,1,0,1,1,1,1,1,2,2,3,1, 0.0030542, 0.0027409, 0.0021911, 0.0028287, 0.0007147,buy
2018-04-23,0,2,0,1,2,0,1,1,0,0,2,3,2,0, 0.0029532, 0.0020601, 0.0011524, 0.0018379, 0.0043654,buy
2018-04-24,0,1,1,0,2,0,1,1,0,1,2,2,2,1, 0.0034348, 0.0028542, 0.0014819, 0.0007989, 0.0030967,buy
2018-04-25,0,2,1,2,0,1,1,0,0,1,2,1,3,2,-0.0089682,-0.0087357,-0.0077517,-0.0077333,-0.0083219,sell
2018-04-26,0,2,2,2,1,1,1,0,0,0,3,1,3,2,-0.0070344,-0.0045920,-0.0057084,-0.0039250,-0.0047011,sell
2018-04-27,0,2,1,1,2,0,1,0,0,0,3,1,2,1,-0.0012865, 0.0004283,-0.0017645,-0.0010848, 0.0006596,buy
2018-04-28,0,2,0,2,1,1,0,0,0,1,4,1,1,1,-0.0080509,-0.0051533,-0.0057569,-0.0066533,-0.0051705,sell
2018-04-29,0,1,0,2,1,1,1,0,0,1,3,2,1,1,-0.0025611,-0.0016140,-0.0007886,-0.0016597,-0.0005052,buy
2018-04-30,0,1,1,1,1,0,1,0,1,0,3,2,0,1,-0.0009137, 0.0015760, 0.0017603, 0.0002993, 0.0026692,buy
2018-05-01,0,1,0,1,1,0,1,0,1,0,2,2,1,0, 0.0037576, 0.0039380, 0.0037716, 0.0028972, 0.0047816,buy
2018-05-02,0,1,0,2,0,1,1,1,1,1,2,4,1,1,-0.0022554,-0.0026849, 0.0008601,-0.0007624, 0.0001647,buy
2018-05-03,0,0,1,2,0,0,2,1,1,1,2,3,3,0, 0.0033203, 0.0027249, 0.0038566, 0.0030697, 0.0032772,buy
2018-05-04,0,0,1,1,1,0,1,1,1,1,1,3,2,1, 0.0042278, 0.0033332, 0.0048259, 0.0028322, 0.0034251,buy
2018-05-05,1,1,0,1,1,0,1,1,2,1,2,4,2,1, 0.0060952, 0.0065537, 0.0076785, 0.0068116, 0.0059364,buy
2018-05-06,1,0,0,2,0,0,1,2,1,2,2,4,2,1, 0.0010409, 0.0011738, 0.0037844, 0.0010886, 0.0001882,buy
2018-05-07,0,0,1,1,0,0,1,2,1,1,1,4,1,1, 0.0007614,-0.0003197, 0.0028291,-0.0002037, 0.0015188,buy
2018-05-08,0,0,1,0,0,0,2,1,2,2,2,3,2,1, 0.0055563, 0.0043736, 0.0062102, 0.0035735, 0.0050006,buy
2018-05-09,0,1,0,0,0,0,1,2,2,2,3,2,2,1, 0.0011939, 0.0010620, 0.0022142,-0.0010382, 0.0007109,buy
2018-05-10,2,0,0,0,0,0,0,3,1,3,2,3,3,1, 0.0049353, 0.0049327, 0.0038050, 0.0014974,-0.0005864,buy
2018-05-11,1,0,0,0,0,0,1,1,1,3,2,2,2,1, 0.0036952, 0.0029282, 0.0031201,-0.0000523, 0.0001686,buy
2018-05-12,1,0,0,0,0,0,1,1,1,1,1,2,1,1, 0.0054750, 0.0045799, 0.0049665, 0.0028295, 0.0028717,buy
2018-05-13,2,0,0,0,0,0,1,2,1,2,2,3,2,1, 0.0068648, 0.0069198, 0.0060289, 0.0047273, 0.0031482,buy
2018-05-14,2,1,0,0,0,0,0,3,1,1,2,3,2,1, 0.0032706, 0.0041323, 0.0026386, 0.0019566, 0.0004369,buy
2018-05-15,1,1,1,0,0,0,2,1,1,1,2,3,2,1, 0.0038100, 0.0033643, 0.0030200, 0.0030658, 0.0035880,buy
2018-05-16,1,1,1,1,1,0,1,2,1,2,4,3,4,0, 0.0040628, 0.0058757, 0.0029437, 0.0035273, 0.0029911,buy
2018-05-17,1,2,1,1,2,0,1,1,2,1,4,3,4,1, 0.0051317, 0.0080756, 0.0055351, 0.0072136, 0.0055348,buy
2018-05-18,1,2,2,0,2,0,1,0,2,0,3,3,3,1, 0.0068458, 0.0096501, 0.0061486, 0.0087773, 0.0079298,buy
2018-05-19,0,2,2,1,1,1,2,0,1,1,4,3,3,1,-0.0004934, 0.0011238,-0.0002095, 0.0020212, 0.0029758,buy
2018-05-20,0,3,1,1,2,1,2,1,2,1,4,4,4,2, 0.0018187, 0.0026515, 0.0030858, 0.0054303, 0.0051461,buy
2018-05-21,0,3,2,0,3,0,1,2,2,0,4,3,4,2, 0.0031264, 0.0056771, 0.0033403, 0.0054850, 0.0058701,buy
2018-05-22,0,2,2,1,2,0,1,1,3,0,4,2,4,2, 0.0027698, 0.0066811, 0.0054575, 0.0064243, 0.0047798,buy
2018-05-23,0,1,1,2,1,1,1,1,2,0,4,2,3,1, 0.0022279, 0.0052914, 0.0046725, 0.0056583, 0.0040009,buy
2018-05-24,0,1,2,0,2,0,1,1,1,1,4,1,2,2, 0.0006664, 0.0037712, 0.0016512, 0.0007409, 0.0021032,buy
2018-05-25,0,3,1,0,2,0,1,1,1,1,4,2,1,3,-0.0062655,-0.0037318,-0.0032322,-0.0046431,-0.0018114,sell
2018-05-26,0,2,2,1,0,1,0,1,0,1,3,1,1,3,-0.0143087,-0.0114877,-0.0107221,-0.0123847,-0.0112234,sell
2018-05-27,0,0,3,0,0,0,0,1,0,1,2,1,0,2,-0.0074659,-0.0049462,-0.0053436,-0.0087259,-0.0061029,sell
2018-05-28,0,1,2,1,1,0,1,1,0,0,1,2,2,2,-0.0028173,-0.0027245,-0.0021175,-0.0027576,-0.0020291,sell
2018-05-29,0,1,2,1,2,0,1,1,1,1,2,3,3,2, 0.0013745, 0.0022004, 0.0026141, 0.0020142, 0.0020542,buy
2018-05-30,0,0,3,1,1,0,1,2,0,1,3,2,2,2,-0.0036198,-0.0010847,-0.0016371,-0.0031412,-0.0020665,buy
2018-05-31,0,0,3,0,0,0,2,1,0,0,2,1,2,1, 0.0008415, 0.0013648,-0.0006918,-0.0004661, 0.0011978,buy
2018-06-01,0,1,2,0,0,1,2,0,1,0,2,2,2,1, 0.0027579, 0.0024553, 0.0014866, 0.0030286, 0.0039264,buy
2018-06-02,0,1,2,0,0,1,0,2,1,1,1,3,3,1,-0.0000673,-0.0011441,-0.0014660,-0.0016781,-0.0013750,buy
2018-06-03,1,0,2,0,0,0,0,2,0,2,2,3,2,0, 0.0007730, 0.0015083,-0.0010579,-0.0023861,-0.0011125,buy
2018-06-04,0,0,1,0,1,0,1,2,0,2,0,4,2,1, 0.0042482, 0.0005816, 0.0024677,-0.0001740, 0.0021600,buy
2018-06-05,0,0,1,1,0,0,1,2,1,2,1,3,3,1, 0.0013087,-0.0004895, 0.0016551,-0.0011875,-0.0008238,buy
2018-06-06,1,0,1,1,0,0,1,4,0,2,2,3,3,2,-0.0013558,-0.0017324,-0.0005621,-0.0028443,-0.0037712,buy
2018-06-07,1,0,1,1,0,0,2,4,0,2,2,3,4,2, 0.0013361,-0.0000917, 0.0009821,-0.0002009,-0.0016893,buy
2018-06-08,0,1,0,1,0,0,3,2,1,2,2,3,3,2, 0.0006894,-0.0021155, 0.0018193,-0.0003279, 0.0005513,buy
2018-06-09,0,1,0,2,0,0,2,1,0,2,2,2,1,3,-0.0090405,-0.0096901,-0.0044350,-0.0086420,-0.0072725,sell
2018-06-10,1,1,0,2,0,0,1,2,0,3,3,3,2,2,-0.0075182,-0.0066847,-0.0041161,-0.0074710,-0.0073798,sell
2018-06-11,0,2,0,3,0,0,1,1,3,3,4,4,3,2,-0.0079747,-0.0055945,-0.0002153,-0.0041722,-0.0047568,sell
2018-06-12,0,1,1,2,0,0,2,0,2,1,2,2,3,2,-0.0015692,-0.0010273, 0.0019821, 0.0004223,-0.0008159,buy
2018-06-13,0,1,1,3,0,0,1,2,1,2,3,3,3,2,-0.0088634,-0.0072004,-0.0034836,-0.0065361,-0.0070396,sell
2018-06-14,0,2,0,3,2,0,2,0,2,1,4,3,3,2,-0.0007740, 0.0016915, 0.0044290, 0.0038164, 0.0028580,buy
2018-06-15,0,0,1,2,2,0,1,0,1,1,3,2,2,1, 0.0033707, 0.0057022, 0.0056784, 0.0042096, 0.0041748,buy
2018-06-16,1,1,0,3,1,1,0,0,0,2,3,3,2,1,-0.0043047,-0.0019606,-0.0015344,-0.0022261,-0.0037782,buy
2018-06-17,0,2,0,2,2,1,0,0,0,1,3,3,2,0,-0.0012572,-0.0002729,-0.0013212,-0.0006791, 0.0007560,buy
2018-06-18,0,1,1,2,2,1,1,0,1,1,4,2,3,1, 0.0021109, 0.0047369, 0.0034050, 0.0043289, 0.0035242,buy
2018-06-19,0,1,1,3,2,2,1,1,1,0,5,3,2,2,-0.0009567, 0.0033854, 0.0037774, 0.0055183, 0.0036528,buy
2018-06-20,0,1,2,1,1,1,0,1,2,0,3,2,2,2,-0.0008118, 0.0025726, 0.0022613, 0.0020755, 0.0009633,buy
2018-06-21,0,1,2,0,1,1,0,0,2,0,2,3,1,1, 0.0032464, 0.0050271, 0.0042136, 0.0043391, 0.0051101,buy
2018-06-22,0,2,1,1,1,2,0,0,1,0,2,4,2,0, 0.0020127, 0.0020660, 0.0009478, 0.0036271, 0.0041215,buy
2018-06-23,0,2,2,1,0,2,0,0,1,2,2,4,3,1,-0.0049574,-0.0050139,-0.0047586,-0.0037474,-0.0036400,sell
2018-06-24,0,3,1,0,1,1,0,0,1,1,1,3,2,2,-0.0043944,-0.0053712,-0.0044356,-0.0044959,-0.0031696,sell
2018-06-25,0,4,0,0,2,1,0,0,2,0,2,3,3,1, 0.0018694, 0.0014638, 0.0004085, 0.0026363, 0.0033207,buy
2018-06-26,0,1,1,1,2,0,0,1,2,1,3,2,3,1, 0.0036757, 0.0059956, 0.0049405, 0.0037393, 0.0033785,buy
2018-06-27,0,1,1,2,2,0,0,1,1,1,2,2,4,1, 0.0012584, 0.0023963, 0.0018467, 0.0011519,-0.0001504,buy
2018-06-28,0,2,1,2,3,0,1,0,1,1,2,3,4,2, 0.0014357, 0.0020296, 0.0027179, 0.0031163, 0.0020922,buy
2018-06-29,0,2,0,1,3,0,0,0,1,1,1,3,3,1, 0.0045762, 0.0036247, 0.0036870, 0.0031908, 0.0036292,buy
2018-06-30,1,1,0,1,2,0,0,1,0,2,2,3,3,0, 0.0047813, 0.0046646, 0.0024263, 0.0020612, 0.0021110,buy
2018-07-01,1,0,0,1,2,1,1,0,0,1,2,3,1,1, 0.0079345, 0.0080795, 0.0072803, 0.0075697, 0.0070315,buy
2018-07-02,0,0,0,1,1,2,0,0,1,1,2,1,2,1, 0.0050214, 0.0050420, 0.0044229, 0.0040905, 0.0025724,buy
2018-07-03,1,0,0,0,1,1,1,1,1,1,3,1,3,0, 0.0116497, 0.0119927, 0.0079442, 0.0092553, 0.0076414,buy
2018-07-04,1,0,1,0,2,1,0,2,0,0,3,2,1,1, 0.0070259, 0.0092875, 0.0055449, 0.0064335, 0.0061498,buy
2018-07-05,0,0,1,1,1,1,1,1,1,0,3,1,1,2, 0.0018182, 0.0039342, 0.0040621, 0.0031202, 0.0027379,buy
2018-07-06,0,0,1,1,0,1,1,0,1,0,2,2,0,1, 0.0010341, 0.0020387, 0.0030214, 0.0018305, 0.0027821,buy
2018-07-07,1,1,2,0,0,1,0,1,0,1,2,2,2,1,-0.0018458,-0.0006581,-0.0035426,-0.0027553,-0.0028869,buy
2018-07-08,0,3,2,0,1,1,0,0,1,1,3,3,2,1,-0.0049983,-0.0033259,-0.0051664,-0.0040297,-0.0017110,sell
2018-07-09,0,2,2,0,1,0,1,0,1,1,1,3,3,1, 0.0005347,-0.0005149,-0.0010276,-0.0007363, 0.0008465,buy
2018-07-10,0,1,3,0,1,0,1,1,0,1,1,3,4,0, 0.0029807, 0.0016340,-0.0012545, 0.0001550, 0.0017487,buy
2018-07-11,0,2,2,1,1,0,0,1,2,1,1,4,4,1,-0.0002656,-0.0002755, 0.0003335, 0.0001341,-0.0002043,buy
2018-07-12,0,1,3,0,2,0,0,1,2,0,1,3,3,2, 0.0040960, 0.0054415, 0.0046794, 0.0046410, 0.0040012,buy
2018-07-13,0,1,2,1,2,1,1,1,0,1,2,3,3,2, 0.0007217, 0.0007567, 0.0004405, 0.0013195, 0.0012359,buy
2018-07-14,0,2,1,1,3,1,1,0,0,1,2,3,4,1, 0.0047682, 0.0037659, 0.0018471, 0.0044582, 0.0044783,buy
2018-07-15,1,2,2,0,4,0,0,0,0,0,2,2,4,1, 0.0080695, 0.0098594, 0.0036704, 0.0073691, 0.0062667,buy
2018-07-16,1,0,1,2,3,1,0,0,0,0,3,2,2,1, 0.0066620, 0.0102622, 0.0068661, 0.0086870, 0.0061605,buy
2018-07-17,0,0,0,2,3,1,0,0,0,0,2,2,2,0, 0.0084780, 0.0091793, 0.0072255, 0.0079589, 0.0074222,buy
2018-07-18,0,0,1,0,3,0,1,0,0,0,2,1,1,1, 0.0088638, 0.0094775, 0.0069329, 0.0065445, 0.0082968,buy
2018-07-19,0,1,0,1,2,1,0,1,0,0,2,2,1,1, 0.0021316, 0.0024006, 0.0018270, 0.0015455, 0.0025660,buy
2018-07-20,0,0,0,2,0,1,0,1,1,1,1,2,1,2,-0.0030338,-0.0030726, 0.0007051,-0.0027548,-0.0037425,sell
2018-07-21,0,0,1,1,0,1,0,0,1,1,0,3,1,1, 0.0007587,-0.0004689, 0.0017681,-0.0004032,-0.0001849,buy
2018-07-22,0,1,0,2,1,1,0,0,1,1,1,3,3,0, 0.0029246, 0.0018384, 0.0024345, 0.0023161, 0.0015123,buy
2018-07-23,0,1,0,3,0,2,0,1,1,3,3,4,3,1,-0.0057035,-0.0053644,-0.0022932,-0.0038658,-0.0050974,sell
