Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-01,3,0,1,0,1,1,5,0,1,0,2,2,3,2,3, 0.0014326, 0.0024572, 0.0016127,-0.0050529,-0.00568953,sell
2015-03-02,3,0,1,0,1,1,5,0,1,0,2,2,3,2,3, 0.0014326, 0.0024572, 0.0016127,-0.0050529,-0.00568953,sell
2015-03-03,1,0,0,0,1,1,3,0,1,0,1,0,2,1,3, 0.0005029, 0.0040240, 0.0007407,-0.0004991, 0.00464677,buy
2015-03-04,1,0,0,0,1,1,3,0,1,0,1,0,2,1,3, 0.0005029, 0.0040240, 0.0007407,-0.0004991, 0.00464677,buy
2015-03-05,1,0,0,0,1,1,2,0,1,0,0,0,2,1,3,-0.0067649, 0.0021088,-0.0058880,-0.0062294, 0.00505871,sell
2015-03-06,1,0,0,0,1,0,2,0,0,0,0,0,1,1,2, 0.0062062, 0.0082522, 0.0079932, 0.0081753, 0.00805401,buy
2015-03-07,1,0,0,1,0,0,2,0,0,0,0,0,1,1,2, 0.0027807, 0.0031375, 0.0041305, 0.0043496, 0.00422008,buy
2015-03-08,1,0,0,1,0,0,2,2,0,0,1,1,1,1,2,-0.0028298,-0.0035093,-0.0041253,-0.0103004,-0.00645949,sell
2015-03-09,0,0,0,1,0,0,2,2,0,0,1,1,1,1,1,-0.0013753,-0.0089645,-0.0089645,-0.0090841,-0.00605778,sell
2015-03-10,0,0,0,1,0,0,1,3,0,0,1,1,1,1,1,-0.0021001,-0.0020595,-0.0029067,-0.0058174,-0.00228846,sell
2015-03-11,0,0,0,1,0,0,1,3,0,0,1,1,1,1,1,-0.0021001,-0.0020595,-0.0029067,-0.0058174,-0.00228846,sell
2015-03-12,0,0,0,1,0,0,1,3,0,0,1,1,1,1,1,-0.0021001,-0.0020595,-0.0029067,-0.0058174,-0.00228846,sell
2015-03-13,0,0,0,1,0,0,1,3,0,0,1,1,1,1,1,-0.0021001,-0.0020595,-0.0029067,-0.0058174,-0.00228846,sell
2015-03-14,0,0,0,0,0,0,1,3,0,0,1,1,0,1,1, 0.0018922, 0.0024693, 0.0024693, 0.0024693, 0.00443594,buy
2015-03-15,1,0,0,0,0,0,1,2,0,0,1,1,0,1,1,-0.0109913,-0.0052474,-0.0038744,-0.0060304,-0.00629536,sell
2015-03-16,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0067381,-0.0066869,-0.0047923,-0.0048885,-0.00542214,sell
2015-03-17,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0071424, 0.0070136, 0.0071424, 0.0066396, 0.00663961,buy
2015-03-18,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0071424, 0.0070136, 0.0071424, 0.0066396, 0.00663961,buy
2015-03-19,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0071424, 0.0070136, 0.0071424, 0.0066396, 0.00663961,buy
2015-03-20,1,0,0,0,1,0,1,0,1,0,0,2,1,0,1,-0.0052018,-0.0057380,-0.0098505,-0.0057380,-0.00585485,sell
2015-03-21,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0059282,-0.0064953,-0.0070193,-0.0067926,-0.00629184,sell
2015-03-22,0,0,0,0,2,0,1,0,1,0,0,1,2,0,1,-0.0040906,-0.0047142,-0.0043530,-0.0067500,-0.00436869,sell
2015-03-23,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0059282,-0.0064953,-0.0070193,-0.0067926,-0.00629184,sell
2015-03-24,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0059282,-0.0064953,-0.0070193,-0.0067926,-0.00629184,sell
2015-03-25,0,0,0,0,1,0,2,0,1,0,0,2,1,0,1,-0.0059649,-0.0065823,-0.0048211,-0.0065823,-0.00416997,sell
2015-03-26,0,0,0,0,1,0,2,0,1,0,1,2,1,0,0,-0.0075755,-0.0088229,-0.0018222,-0.0095589,-0.00208891,sell
2015-03-27,0,0,0,0,1,1,3,0,1,0,1,2,2,0,1, 0.0002722, 0.0026291, 0.0018228,-0.0016387, 0.00030438,buy
2015-03-28,0,0,0,0,1,1,3,0,0,0,1,1,2,0,1, 0.0060903, 0.0098441, 0.0061780, 0.0022417, 0.00386676,buy
2015-03-29,0,0,0,0,1,1,3,0,0,0,1,1,2,0,1, 0.0060903, 0.0098441, 0.0061780, 0.0022417, 0.00386676,buy
2015-03-30,0,0,0,0,0,1,3,0,0,0,1,1,1,0,1, 0.0090188, 0.0085484, 0.0085121, 0.0020932, 0.00290447,buy
2015-03-31,0,0,0,0,0,1,3,0,0,0,1,1,1,0,1, 0.0090188, 0.0085484, 0.0085121, 0.0020932, 0.00290447,buy
2015-04-01,0,0,0,0,0,1,3,0,0,0,1,1,1,0,1, 0.0090188, 0.0085484, 0.0085121, 0.0020932, 0.00290447,buy
2015-04-02,1,0,0,0,0,1,4,0,0,0,1,2,1,0,2, 0.0083418, 0.0086970, 0.0092642, 0.0025990, 0.00494883,buy
2015-04-03,1,0,0,0,0,2,3,0,0,0,1,1,2,0,2, 0.0091170, 0.0081757, 0.0093356, 0.0045396,-0.00060849,buy
2015-04-04,1,0,0,1,0,2,1,0,0,0,0,1,3,0,1, 0.0047586, 0.0063468, 0.0009336, 0.0010822,-0.01127023,buy
2015-04-05,1,0,0,1,0,1,1,0,0,0,0,1,2,0,1,-0.0072358,-0.0007416,-0.0007137,-0.0065643,-0.00664703,sell
2015-04-06,3,0,0,1,0,1,1,0,0,0,0,1,2,1,2, 0.0039574,-0.0075451, 0.0016762, 0.0067131,-0.00586357,buy
2015-04-07,3,0,0,1,0,1,0,0,0,0,0,0,2,1,2, 0.0027650, 0.0009081, 0.0027650, 0.0074957,-0.00164907,buy
2015-04-08,3,0,0,1,0,0,0,0,0,0,0,0,1,1,2, 0.0023759, 0.0027719, 0.0025414, 0.0037607, 0.00086151,buy
2015-04-09,3,0,0,1,0,0,0,1,0,0,0,0,1,1,3, 0.0043978, 0.0065724, 0.0044494, 0.0060938, 0.00395160,buy
2015-04-10,3,0,0,1,0,0,0,3,0,0,0,2,1,1,3, 0.0014876, 0.0081167, 0.0057925, 0.0014117, 0.00505704,buy
2015-04-11,1,0,0,0,0,0,0,3,0,0,0,2,0,1,1,-0.0050069,-0.0030109,-0.0005092,-0.0010279, 0.00159307,sell
2015-04-12,1,0,0,0,0,0,0,3,0,0,0,2,0,1,1,-0.0050069,-0.0030109,-0.0005092,-0.0010279, 0.00159307,sell
2015-04-13,1,0,0,0,0,0,0,3,0,0,0,2,0,1,1,-0.0050069,-0.0030109,-0.0005092,-0.0010279, 0.00159307,sell
2015-04-14,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.0047067, 0.0028064, 0.0039338, 0.0051591, 0.00570107,buy
2015-04-15,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1, 0.0043656, 0.0021595, 0.0018272, 0.0010360, 0.00233196,buy
2015-04-16,0,0,1,0,0,0,0,2,0,1,0,2,1,0,1, 0.0039703, 0.0022445, 0.0056764, 0.0023266, 0.00380154,buy
2015-04-17,0,0,1,0,1,0,0,1,1,1,0,3,2,0,0,-0.0083948, 0.0038471,-0.0047635, 0.0031288,-0.00612358,sell
2015-04-18,0,0,1,0,1,0,0,1,1,1,0,3,2,0,0,-0.0083948, 0.0038471,-0.0047635, 0.0031288,-0.00612358,sell
2015-04-19,1,0,1,0,1,0,0,0,1,1,1,2,2,0,0,-0.0059482,-0.0012151,-0.0034361, 0.0024119,-0.00694500,sell
2015-04-20,1,0,1,0,1,0,0,0,1,1,1,2,2,0,0,-0.0059482,-0.0012151,-0.0034361, 0.0024119,-0.00694500,sell
2015-04-21,1,0,1,0,1,0,2,0,1,1,2,2,2,0,1,-0.0023175,-0.0008095, 0.0003008,-0.0021508, 0.00117268,sell
2015-04-22,1,0,1,0,0,0,2,0,0,1,2,1,1,0,1, 0.0021624,-0.0002612, 0.0011696, 0.0042869, 0.00210387,buy
2015-04-23,1,0,0,0,0,0,2,0,1,1,2,1,0,0,2,-0.0015966,-0.0024297,-0.0015942, 0.0030994,-0.00140460,sell
2015-04-24,1,0,0,1,0,0,2,0,1,0,2,0,1,0,2,-0.0031185, 0.0003636, 0.0002939,-0.0012575,-0.00015849,sell
2015-04-25,1,0,0,1,1,0,2,1,2,0,2,1,2,1,2, 0.0099272, 0.0120061, 0.0094734, 0.0094592, 0.01191188,buy
2015-04-26,1,0,0,1,1,0,1,1,2,0,2,1,2,1,1,-0.0045170, 0.0053138,-0.0047147, 0.0007510,-0.00469565,sell
2015-04-27,0,1,0,1,1,0,1,1,2,0,1,2,2,1,1,-0.0049127, 0.0053298,-0.0049127,-0.0002129, 0.00146772,sell
2015-04-28,0,1,0,1,1,0,1,1,2,0,1,2,2,1,1,-0.0049127, 0.0053298,-0.0049127,-0.0002129, 0.00146772,sell
2015-04-29,0,1,0,1,1,0,1,1,2,0,1,2,2,1,1,-0.0049127, 0.0053298,-0.0049127,-0.0002129, 0.00146772,sell
2015-04-30,0,2,0,0,1,0,1,2,2,0,1,2,2,1,2,-0.0049557, 0.0053561,-0.0004409,-0.0049289,-0.00062052,sell
2015-05-01,0,2,0,0,1,0,1,2,1,0,1,2,2,1,1, 0.0028933, 0.0055381, 0.0029415,-0.0002242, 0.00363658,buy
2015-05-02,0,2,0,0,1,0,1,2,1,0,1,2,2,1,1, 0.0028933, 0.0055381, 0.0029415,-0.0002242, 0.00363658,buy
2015-05-03,0,2,0,0,1,0,1,2,1,0,1,2,2,1,1, 0.0028933, 0.0055381, 0.0029415,-0.0002242, 0.00363658,buy
2015-05-04,0,2,1,0,0,0,2,2,1,0,1,2,2,1,2,-0.0069621, 0.0034894, 0.0028102, 0.0001891,-0.00441891,buy
2015-05-05,0,1,1,0,0,0,2,2,0,1,1,1,2,1,2,-0.0041951,-0.0065352,-0.0047388,-0.0079661,-0.00443993,sell
2015-05-06,0,1,1,0,0,0,2,2,0,1,1,1,2,1,2,-0.0041951,-0.0065352,-0.0047388,-0.0079661,-0.00443993,sell
2015-05-07,0,1,1,0,0,0,2,1,0,1,1,1,2,1,1,-0.0094460,-0.0063448,-0.0043173,-0.0070394,-0.00634481,sell
2015-05-08,0,0,1,0,0,0,2,1,0,1,1,1,1,1,1,-0.0046599,-0.0049196,-0.0141426, 0.0035530,-0.00298973,sell
2015-05-09,0,0,1,0,0,0,2,1,0,1,1,1,1,1,1,-0.0046599,-0.0049196,-0.0141426, 0.0035530,-0.00298973,sell
2015-05-10,0,0,1,1,0,0,2,1,0,1,1,1,2,1,1, 0.0055732, 0.0046819, 0.0060871, 0.0062758, 0.00588879,buy
2015-05-11,0,0,1,1,0,0,1,1,0,2,0,1,3,1,1, 0.0097704, 0.0093658,-0.0027964, 0.0116707, 0.01009674,buy
2015-05-12,0,0,1,1,0,0,1,1,0,2,0,1,3,1,1, 0.0097704, 0.0093658,-0.0027964, 0.0116707, 0.01009674,buy
2015-05-13,0,0,2,1,0,0,1,1,0,2,0,2,3,1,1, 0.0106730, 0.0035841,-0.0007505, 0.0080841, 0.00426936,buy
2015-05-14,0,0,1,1,0,0,0,1,0,2,0,2,2,1,0, 0.0076355, 0.0119755, 0.0038710, 0.0117548, 0.00951903,buy
2015-05-15,0,0,1,1,0,0,0,1,0,2,0,2,2,1,0, 0.0076355, 0.0119755, 0.0038710, 0.0117548, 0.00951903,buy
2015-05-16,0,0,1,1,0,0,0,1,0,2,0,2,2,1,0, 0.0076355, 0.0119755, 0.0038710, 0.0117548, 0.00951903,buy
2015-05-17,0,0,1,1,0,0,0,1,0,2,0,2,2,1,0, 0.0076355, 0.0119755, 0.0038710, 0.0117548, 0.00951903,buy
2015-05-18,0,0,1,0,0,0,0,1,0,2,0,2,1,1,0, 0.0082825, 0.0087202, 0.0083002, 0.0110518, 0.00830023,buy
2015-05-19,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0, 0.0067365, 0.0067950, 0.0079092, 0.0053901, 0.00826822,buy
2015-05-20,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0, 0.0067365, 0.0067950, 0.0079092, 0.0053901, 0.00826822,buy
2015-05-21,0,0,0,0,0,0,0,2,0,2,0,1,0,1,2, 0.0001401,-0.0001948, 0.0001401, 0.0002832, 0.00027157,buy
2015-05-22,0,0,0,0,0,0,0,2,0,2,0,1,0,1,2, 0.0001401,-0.0001948, 0.0001401, 0.0002832, 0.00027157,buy
2015-05-23,1,0,0,0,0,0,0,2,0,2,1,1,0,1,2,-0.0003412, 0.0007443,-0.0008923,-0.0010295, 0.00128222,buy
2015-05-24,1,0,1,0,0,0,0,2,0,2,1,1,1,1,2,-0.0040429, 0.0023194,-0.0037671,-0.0028236,-0.00064828,sell
2015-05-25,1,0,1,0,0,0,0,2,0,2,1,1,1,1,2,-0.0040429, 0.0023194,-0.0037671,-0.0028236,-0.00064828,sell
2015-05-26,1,0,2,0,0,0,0,2,0,2,1,1,2,1,2, 0.0000063, 0.0000060, 0.0009037, 0.0002854, 0.00179243,buy
2015-05-27,1,0,2,1,0,0,0,2,0,3,1,3,2,1,2,-0.0011138,-0.0020689,-0.0011138,-0.0057749,-0.00022992,sell
2015-05-28,2,0,2,1,0,0,0,2,0,3,1,3,2,2,2, 0.0013725, 0.0006500, 0.0034651,-0.0013451, 0.00144483,buy
2015-05-29,2,0,2,1,0,0,0,2,0,3,1,3,2,2,2, 0.0013725, 0.0006500, 0.0034651,-0.0013451, 0.00144483,buy
2015-05-30,3,0,2,1,0,0,0,2,0,2,3,3,2,2,0,-0.0059496, 0.0011664, 0.0023118,-0.0028706, 0.00001823,sell
2015-05-31,2,0,2,1,0,0,0,3,0,2,2,3,2,2,1,-0.0089205,-0.0050348, 0.0009109,-0.0075704,-0.00236479,sell
2015-06-01,2,0,2,1,0,0,0,3,0,2,2,3,2,2,1,-0.0089205,-0.0050348, 0.0009109,-0.0075704,-0.00236479,sell
2015-06-02,2,0,1,1,0,0,0,3,0,2,2,3,1,2,1,-0.0142075,-0.0114232,-0.0043644,-0.0117548,-0.00746909,sell
2015-06-03,1,0,1,1,0,0,0,3,0,2,2,3,1,1,1,-0.0164773,-0.0141653,-0.0140321,-0.0153499,-0.00967749,sell
2015-06-04,1,1,1,1,0,0,0,3,0,2,2,3,1,1,2,-0.0098879,-0.0095422,-0.0094007,-0.0097464,-0.00411963,sell
2015-06-05,1,1,1,0,0,0,0,3,0,1,2,1,1,1,2, 0.0085554, 0.0034203, 0.0091025, 0.0039228, 0.00427119,buy
2015-06-06,1,1,1,0,0,0,0,3,1,0,2,0,1,1,3,-0.0045193,-0.0044463,-0.0041524,-0.0044243,-0.00430956,sell
2015-06-07,1,1,1,0,0,0,0,3,1,0,2,0,1,1,3,-0.0045193,-0.0044463,-0.0041524,-0.0044243,-0.00430956,sell
2015-06-08,1,1,1,0,0,0,0,3,2,0,2,0,2,1,3,-0.0031132,-0.0052066,-0.0046565,-0.0035217,-0.00454040,sell
2015-06-09,1,1,1,0,0,0,0,3,2,0,2,0,2,1,3,-0.0031132,-0.0052066,-0.0046565,-0.0035217,-0.00454040,sell
2015-06-10,1,3,1,0,0,0,0,3,2,0,2,1,3,1,3, 0.0005993, 0.0013274,-0.0041341, 0.0014439, 0.00107286,buy
2015-06-11,1,3,1,0,1,0,0,3,2,0,2,2,3,1,3,-0.0019636,-0.0004314,-0.0025185,-0.0009297,-0.00140373,sell
2015-06-12,1,3,1,0,1,0,0,3,2,0,2,2,3,1,3,-0.0019636,-0.0004314,-0.0025185,-0.0009297,-0.00140373,sell
2015-06-13,1,2,1,0,1,0,0,3,2,0,2,2,3,1,2,-0.0019920, 0.0018813, 0.0001341, 0.0009161, 0.00085644,buy
2015-06-14,1,2,1,0,1,0,0,3,2,0,2,2,3,1,2,-0.0019920, 0.0018813, 0.0001341, 0.0009161, 0.00085644,buy
2015-06-15,1,2,1,0,1,0,0,3,2,0,2,2,3,1,2,-0.0019920, 0.0018813, 0.0001341, 0.0009161, 0.00085644,buy
2015-06-16,1,2,1,0,1,0,0,3,1,0,2,2,3,1,1, 0.0008188, 0.0022614, 0.0008696, 0.0018923, 0.00360628,buy
2015-06-17,1,2,1,0,1,0,0,3,0,1,2,3,2,1,1, 0.0054463, 0.0060744, 0.0035224, 0.0051307, 0.00571295,buy
2015-06-18,1,2,1,0,1,0,0,3,0,1,2,3,2,1,1, 0.0054463, 0.0060744, 0.0035224, 0.0051307, 0.00571295,buy
2015-06-19,1,0,1,0,1,0,0,3,0,1,2,2,1,1,1, 0.0100210, 0.0020993, 0.0000539, 0.0019029, 0.00025449,buy
2015-06-20,1,0,1,0,1,0,0,3,0,1,2,2,1,1,1, 0.0100210, 0.0020993, 0.0000539, 0.0019029, 0.00025449,buy
2015-06-21,1,0,1,0,0,0,0,3,0,1,2,1,1,1,1, 0.0074689, 0.0055948, 0.0077279, 0.0071379, 0.00730149,buy
2015-06-22,1,0,1,0,0,0,0,3,0,1,2,1,1,1,1, 0.0074689, 0.0055948, 0.0077279, 0.0071379, 0.00730149,buy
2015-06-23,1,0,2,0,0,0,0,2,0,2,2,1,2,1,1, 0.0034280,-0.0009027, 0.0031955, 0.0029844, 0.00474642,buy
2015-06-24,1,0,1,0,0,0,0,3,0,2,2,1,2,1,1, 0.0025701, 0.0073245, 0.0034149, 0.0033024, 0.00259373,buy
2015-06-25,1,0,1,0,0,0,0,3,0,2,2,1,2,1,1, 0.0025701, 0.0073245, 0.0034149, 0.0033024, 0.00259373,buy
2015-06-26,1,0,1,0,0,0,0,3,0,2,2,1,2,1,1, 0.0025701, 0.0073245, 0.0034149, 0.0033024, 0.00259373,buy
2015-06-27,1,0,2,0,0,0,0,3,0,2,2,2,2,1,1, 0.0039170,-0.0011772, 0.0038770, 0.0048407, 0.00486940,buy
2015-06-28,1,0,2,0,0,0,0,3,0,1,2,1,2,1,1,-0.0004334,-0.0036465,-0.0003281,-0.0004419, 0.00928537,sell
2015-06-29,1,0,2,0,0,0,0,3,1,1,2,1,2,1,2,-0.0050711,-0.0052271,-0.0041444,-0.0041096, 0.00294839,sell
2015-06-30,0,0,2,0,0,0,0,3,1,1,1,1,2,1,2,-0.0083450,-0.0011508,-0.0008725,-0.0021699, 0.00180081,sell
2015-07-01,0,2,2,0,0,0,0,3,1,1,1,2,3,1,2, 0.0050273, 0.0061169, 0.0078643, 0.0024801, 0.00976546,buy
2015-07-02,0,2,2,0,0,0,0,3,1,0,1,2,2,1,2, 0.0074062, 0.0084265, 0.0083804, 0.0052147, 0.00822320,buy
2015-07-03,0,2,2,0,0,0,0,3,1,0,1,2,2,1,2, 0.0074062, 0.0084265, 0.0083804, 0.0052147, 0.00822320,buy
2015-07-04,0,2,2,0,0,0,0,3,1,0,1,2,2,1,2, 0.0074062, 0.0084265, 0.0083804, 0.0052147, 0.00822320,buy
2015-07-05,0,2,2,0,0,0,0,3,1,0,1,2,2,1,2, 0.0074062, 0.0084265, 0.0083804, 0.0052147, 0.00822320,buy
2015-07-06,0,2,1,0,0,0,0,1,0,0,1,2,1,0,0, 0.0020753, 0.0010086, 0.0021132, 0.0020937, 0.00141795,buy
2015-07-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0044503,-0.0027678, 0.0039396, 0.0038741, 0.00271767,buy
2015-07-08,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0056982,-0.0063122,-0.0063002,-0.0055403,-0.00553739,sell
2015-07-09,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,-0.0047858,-0.0023588,-0.0009548,-0.0040625,-0.00081614,sell
2015-07-10,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,-0.0047858,-0.0023588,-0.0009548,-0.0040625,-0.00081614,sell
2015-07-11,0,0,1,0,0,0,0,1,0,2,1,1,1,0,1, 0.0024809, 0.0013049, 0.0013049,-0.0023193, 0.00321726,buy
2015-07-12,0,0,1,0,0,0,0,1,0,2,1,1,1,0,1, 0.0024809, 0.0013049, 0.0013049,-0.0023193, 0.00321726,buy
2015-07-13,1,0,1,1,0,0,0,1,0,2,2,2,1,0,1, 0.0040518, 0.0025596, 0.0012714, 0.0044925, 0.00284888,buy
2015-07-14,1,0,1,1,0,0,0,1,0,1,2,2,0,0,1, 0.0025293, 0.0037881, 0.0023718, 0.0029964, 0.00115911,buy
2015-07-15,1,0,1,1,0,0,0,1,0,1,2,2,0,0,1, 0.0025293, 0.0037881, 0.0023718, 0.0029964, 0.00115911,buy
2015-07-16,1,0,0,1,0,0,0,1,0,1,2,1,0,0,1, 0.0058064, 0.0055993, 0.0055696, 0.0033667, 0.00420979,buy
2015-07-17,1,0,0,1,0,0,0,1,0,2,2,1,0,0,2, 0.0074624, 0.0081386, 0.0072074, 0.0068135, 0.00644509,buy
2015-07-18,1,0,0,1,0,0,1,1,0,1,2,1,0,1,1, 0.0065787, 0.0100215, 0.0090483, 0.0004952, 0.00814664,buy
2015-07-19,0,0,0,2,0,0,1,1,0,1,1,2,0,1,1, 0.0096135, 0.0065438, 0.0072504, 0.0037957, 0.00738429,buy
2015-07-20,1,0,0,2,0,0,2,1,0,1,1,2,1,2,1,-0.0029569,-0.0038750,-0.0019486,-0.0031627, 0.00039893,sell
2015-07-21,1,0,0,2,0,0,2,1,0,0,1,2,1,2,0,-0.0077196,-0.0073311,-0.0074848,-0.0086398,-0.00750880,sell
2015-07-22,1,1,0,1,0,0,2,1,0,0,1,1,1,2,1, 0.0004855,-0.0020180,-0.0018619, 0.0003239,-0.00096875,sell
2015-07-23,1,2,0,0,0,0,2,1,2,0,1,0,3,2,2,-0.0041908,-0.0163062,-0.0052275,-0.0022493,-0.00239471,sell
2015-07-24,1,2,0,0,0,0,2,1,2,0,1,0,3,2,2,-0.0041908,-0.0163062,-0.0052275,-0.0022493,-0.00239471,sell
2015-07-25,1,2,0,0,0,0,2,0,2,0,0,0,3,2,2,-0.0024958,-0.0068608,-0.0038684,-0.0005395, 0.00084791,sell
2015-07-26,1,2,0,0,1,0,2,0,2,0,0,1,3,2,2,-0.0099163,-0.0091718,-0.0083539,-0.0003591,-0.00349187,sell
2015-07-27,1,2,0,0,1,0,2,0,2,0,0,1,3,2,2,-0.0099163,-0.0091718,-0.0083539,-0.0003591,-0.00349187,sell
2015-07-28,0,1,0,0,2,0,1,0,1,0,0,2,2,0,1,-0.0032792,-0.0018332,-0.0008861,-0.0076883,-0.00265573,sell
2015-07-29,0,1,0,0,2,0,1,0,1,0,0,2,2,0,1,-0.0032792,-0.0018332,-0.0008861,-0.0076883,-0.00265573,sell
2015-07-30,0,1,0,0,1,0,1,1,1,0,0,1,3,0,1, 0.0018909, 0.0046384, 0.0045516, 0.0041450, 0.00201649,buy
2015-07-31,0,0,1,0,1,0,1,1,1,0,0,1,3,0,1,-0.0033418, 0.0041893, 0.0029929, 0.0028635,-0.00237344,buy
2015-08-01,0,0,1,0,1,0,1,1,0,0,0,1,2,0,1,-0.0072718,-0.0018319,-0.0066983,-0.0051287,-0.00771508,sell
2015-08-02,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,-0.0074999, 0.0013782,-0.0050270,-0.0050438,-0.00799018,sell
2015-08-03,0,0,1,0,1,0,2,1,0,0,2,1,1,0,1,-0.0002820, 0.0082152, 0.0056198, 0.0061261,-0.00162075,buy
2015-08-04,0,0,1,0,1,0,2,0,0,0,2,1,0,0,1, 0.0104399, 0.0084752, 0.0115457, 0.0085138, 0.00772949,buy
2015-08-05,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0, 0.0045436, 0.0026325, 0.0022743, 0.0018885, 0.00411586,buy
2015-08-06,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0047811, 0.0028972, 0.0028972, 0.0043089, 0.00280883,buy
2015-08-07,0,0,0,0,0,0,3,1,0,0,2,0,2,0,0, 0.0014093, 0.0014324, 0.0009828, 0.0009715,-0.00537294,buy
2015-08-08,0,0,0,1,0,0,3,1,0,0,2,0,2,0,1,-0.0046067, 0.0041888,-0.0000260,-0.0021983,-0.00331593,sell
2015-08-09,0,0,1,1,0,0,3,1,0,0,2,0,2,0,2, 0.0049462, 0.0042299, 0.0057933, 0.0040774, 0.00405912,buy
2015-08-10,0,0,1,1,0,1,2,1,0,0,1,1,2,0,2,-0.0055893,-0.0051997,-0.0041869,-0.0028703,-0.00565377,sell
2015-08-11,0,0,1,1,0,1,1,1,0,0,0,1,2,0,2,-0.0100496,-0.0101775,-0.0046316,-0.0026669,-0.01048822,sell
2015-08-12,0,0,1,1,0,1,0,1,0,0,0,1,1,0,2,-0.0119130,-0.0117036,-0.0029392, 0.0007964,-0.01170360,sell
2015-08-13,1,0,2,1,0,1,0,1,0,0,0,1,1,1,3,-0.0002925,-0.0023261, 0.0067747,-0.0045769,-0.00789789,sell
2015-08-14,1,0,2,0,0,1,0,1,0,0,0,1,1,1,2, 0.0024184, 0.0023533, 0.0096216, 0.0019173,-0.00461317,buy
2015-08-15,1,0,2,0,0,1,0,1,0,0,0,1,1,1,2, 0.0024184, 0.0023533, 0.0096216, 0.0019173,-0.00461317,buy
2015-08-16,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2, 0.0012105, 0.0031377, 0.0051528, 0.0018548, 0.00541141,buy
2015-08-17,1,0,2,0,1,0,0,1,0,0,0,0,1,1,3, 0.0060450, 0.0063315, 0.0072078, 0.0062268, 0.00711209,buy
2015-08-18,1,0,1,0,1,0,0,2,0,0,1,0,1,1,2,-0.0027909,-0.0028463,-0.0028770,-0.0016361,-0.00240545,sell
2015-08-19,0,0,1,0,1,0,0,2,0,0,1,0,1,0,2,-0.0054885,-0.0115129,-0.0095482,-0.0080870,-0.01054981,sell
2015-08-20,0,0,1,0,1,0,0,2,0,0,1,0,1,0,2,-0.0054885,-0.0115129,-0.0095482,-0.0080870,-0.01054981,sell
2015-08-21,0,0,1,0,1,0,0,2,0,0,1,0,1,0,2,-0.0054885,-0.0115129,-0.0095482,-0.0080870,-0.01054981,sell
2015-08-22,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,-0.0110427,-0.0045517,-0.0140123,-0.0063673,-0.00930137,sell
2015-08-23,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,-0.0110427,-0.0045517,-0.0140123,-0.0063673,-0.00930137,sell
2015-08-24,0,0,1,1,0,0,1,2,0,0,1,0,2,0,2, 0.0034029, 0.0007058, 0.0021226,-0.0011214, 0.00215539,buy
2015-08-25,0,0,1,1,0,0,1,2,0,0,1,0,2,0,2, 0.0034029, 0.0007058, 0.0021226,-0.0011214, 0.00215539,buy
2015-08-26,1,0,1,1,0,0,1,2,0,0,1,0,3,0,2, 0.0007838,-0.0015778,-0.0007152,-0.0015778,-0.00116693,sell
2015-08-27,2,0,1,1,0,0,2,2,0,0,2,0,3,1,2, 0.0030950, 0.0067184, 0.0064502, 0.0065938, 0.00551802,buy
2015-08-28,2,0,1,1,0,1,2,2,0,0,2,1,3,1,2, 0.0113356, 0.0135375, 0.0096324, 0.0096100, 0.01497051,buy
2015-08-29,2,0,0,1,0,1,2,2,0,0,2,1,3,1,1, 0.0025598, 0.0001312, 0.0028710, 0.0054785, 0.00042407,buy
2015-08-30,2,0,0,1,0,1,1,1,0,0,1,1,2,1,1,-0.0001364,-0.0098129,-0.0067946, 0.0050931,-0.01122354,sell
2015-08-31,2,0,0,1,1,1,1,1,0,0,1,2,2,1,1,-0.0031273,-0.0111976,-0.0141693,-0.0023988,-0.01069212,sell
2015-09-01,2,0,0,1,1,1,1,1,0,0,1,2,2,1,1,-0.0031273,-0.0111976,-0.0141693,-0.0023988,-0.01069212,sell
