Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-21,a60,none,a30,none,a0,none,a90,none,a0,none,none,none,none,none, 0.216462, 0.419977, 0.146955, 0.4873294, 0.05640,buy
2015-03-22,a60,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,-0.201542, 0.117627,-0.206670, 0.1065542,-0.36113,sell
2015-03-23,a60,none,a30,none,none,a60,a120,none,none,a0,none,none,none,none, 0.030904,-0.019676,-0.175948,-0.0439217,-0.22407,sell
2015-03-24,a60,none,a30,none,none,none,none,a60,none,none,none,none,none,none,-0.177001, 0.015278,-0.139725, 0.1478903,-0.33580,sell
2015-03-25,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,-0.337191,-0.501556,-0.297985,-0.4563661,-0.31178,sell
2015-03-26,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.458097,-0.438273,-0.112421,-0.4137661,-0.38881,sell
2015-03-27,none,none,none,none,none,none,a180,a90,a90,a60,none,none,none,none,-0.031258, 0.037856, 0.092836, 0.0824482, 0.10291,buy
2015-03-28,none,none,none,none,a90,a120,a180,none,a90,none,none,a120,none,none, 0.164319, 0.202879, 0.245252, 0.2361727, 0.15573,buy
2015-03-29,none,none,none,none,a90,a120,none,a120,none,none,none,a120,none,a30, 0.308113, 0.170644,-0.162252,-0.1339032, 0.05234,buy
2015-03-30,none,none,none,a45,none,none,a150,a120,a120,a90,none,a120,none,a30, 0.401324, 0.445247, 0.128867,-0.0555161,-0.43153,buy
2015-03-31,none,none,none,a45,a120,a150,none,none,none,none,none,a120,none,a30, 0.197240,-0.024380, 0.011047,-0.2872147,-0.38478,sell
2015-04-01,none,none,none,a45,none,a150,a120,a150,none,none,none,a120,none,a30, 0.447054, 0.226802, 0.142519, 0.0710623,-0.02031,buy
2015-04-02,none,none,none,a45,none,none,a120,none,a150,a120,none,none,none,none,-0.955871,-0.764390,-0.956907,-0.6754569,-0.38963,sell
2015-04-03,none,none,none,a45,a150,a180,none,none,none,none,none,none,none,none,-0.337735,-0.227579,-0.392018,-0.3725785,-0.13883,sell
2015-04-04,none,none,none,a45,none,a180,a90,a180,a180,none,none,none,none,none, 0.159802, 0.422037, 0.210671,-0.9429632,-0.55356,buy
2015-04-05,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none, 0.397174, 0.397174, 0.145591, 0.4195693, 0.14532,buy
2015-04-06,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,-0.370058,-0.372646,-0.372646,-0.4301301,-0.38962,sell
2015-04-07,a90,none,a0,none,none,a150,a60,a150,a150,a180,none,none,none,none,-0.171404,-0.147722,-0.386268,-0.1088643,-0.15281,sell
2015-04-08,a90,a0,a0,none,a150,none,none,none,none,a180,none,none,none,none,-0.889867,-0.821393,-0.403281,-0.2024895,-0.90107,sell
2015-04-09,none,a0,a0,none,none,a120,none,a120,a120,none,none,none,none,none, 0.616989, 0.680344, 0.592669, 0.5971132, 0.09477,buy
2015-04-10,none,a0,none,none,a120,none,none,none,none,a150,none,a135,none,none,-0.165707,-0.135899,-0.271449, 0.1750803,-0.21111,sell
2015-04-11,none,a0,none,none,a120,none,a0,none,a90,none,none,a135,none,a45, 0.886352, 0.864380, 0.360741, 0.9089514, 0.85020,buy
2015-04-12,none,none,none,none,none,a90,none,a90,none,a120,none,a135,none,a45, 0.583721, 0.157325, 0.234313, 0.1771012, 0.20383,buy
2015-04-13,none,none,none,none,a90,none,none,none,a60,none,none,a135,none,a45, 0.357812, 0.528911, 0.267842, 0.5314854, 0.44695,buy
2015-04-14,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a45, 0.290722, 0.531544, 0.373113, 0.3431687, 0.39696,buy
2015-04-15,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a45, 0.409828, 0.125403,-0.040671, 0.1025461, 0.10244,buy
2015-04-16,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none, 1.220219, 1.252359, 1.205193, 0.7199293, 1.07847,buy
2015-04-17,none,none,none,a30,none,none,a90,none,a0,a60,none,none,none,none,-0.220718,-0.451964, 0.304472,-0.3439697,-0.43030,sell
2015-04-18,none,none,none,a30,none,none,a90,a0,a0,none,none,none,none,none, 0.581743, 0.376649, 0.253182, 0.3762482, 0.21242,buy
2015-04-19,none,none,none,a30,a0,a0,a120,none,none,none,none,none,none,none, 0.849766, 0.865031, 0.865031, 0.6835842, 0.79696,buy
2015-04-20,none,none,none,a30,a0,none,a120,none,none,none,none,none,none,none, 0.849766, 0.865031, 0.865031, 0.6835842, 0.79696,buy
2015-04-21,a120,none,none,a30,none,none,a150,none,none,a0,none,none,none,none,-0.489827,-0.641552,-0.157251,-0.6869729,-0.40968,sell
2015-04-22,a120,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,-0.318154, 0.300716,-0.049113, 0.1676701,-0.47761,sell
2015-04-23,a120,none,a30,none,none,none,none,a60,none,none,none,a150,none,none,-0.640602, 0.272470,-0.410210,-0.2607883,-0.44977,sell
2015-04-24,none,none,a30,none,a60,a60,a180,none,a90,none,none,a150,none,none,-0.499112, 0.065438,-0.804615,-0.1021632,-0.57579,sell
2015-04-25,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,a60,-0.467098,-0.749358, 0.282815,-0.1528572,-0.25568,sell
2015-04-26,none,none,none,none,none,none,a150,a90,a120,a60,a30,a150,none,a60,-0.632465,-0.259609, 0.614474,-0.6786420,-0.34714,sell
2015-04-27,none,none,none,none,a90,a90,none,none,a120,a60,a30,none,none,a60,-0.397726, 0.230158, 0.525314, 0.2405944, 0.11654,buy
2015-04-28,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a60,-0.451695,-0.459133, 0.268150,-0.4303491,-0.33854,sell
2015-04-29,none,none,none,none,a120,none,a120,none,a150,a90,a30,none,none,none,-0.538015,-0.363181, 0.019415,-0.6792852,-0.06862,sell
2015-04-30,a135,none,none,none,a120,a120,none,none,none,a90,a30,none,none,none,-0.649072,-0.818457,-0.868528,-0.8902540,-0.39855,sell
2015-05-01,a135,none,a45,none,none,none,a90,a150,a180,none,a30,none,none,none,-0.747426,-0.667346,-0.811471,-0.9460722,-0.08946,sell
2015-05-02,a135,none,a45,none,a150,none,a90,none,a180,a120,a30,none,none,none,-0.906845,-0.872124,-0.905419,-1.1280899,-0.27909,sell
2015-05-03,none,none,a45,none,none,a150,none,none,none,none,a30,none,none,none,-0.039587,-0.412331, 0.001710,-0.1694439, 0.05949,sell
2015-05-04,none,none,a45,none,a180,none,a60,a180,a150,none,a30,none,none,none,-0.301358,-0.331060,-0.337463,-0.3200254,-0.17012,sell
2015-05-05,none,none,a45,none,a180,a180,none,none,none,a150,a30,none,none,none,-0.411840,-0.567599,-0.434283,-0.5071963,-0.41803,sell
2015-05-06,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,-0.277489,-0.369946,-0.489293,-0.4907345,-0.18125,sell
2015-05-07,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none, 0.273629, 0.090626, 0.033695,-0.0565225,-0.29659,buy
2015-05-08,none,none,none,none,none,a150,a0,a120,none,none,none,none,a45,none, 0.505982, 0.445062, 0.505982, 0.7021392, 0.13706,buy
2015-05-09,none,none,none,none,a120,none,a0,a120,a90,none,none,none,a45,none,-0.103157, 0.015830,-0.119257, 0.3348489, 0.06643,buy
2015-05-10,none,none,none,none,a120,a120,none,none,none,a150,none,none,a45,none,-0.157065,-0.191492,-0.301630,-0.0910385,-0.31189,sell
2015-05-11,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,-0.402276, 0.060231,-0.640492,-0.1369452, 0.05100,sell
2015-05-12,none,none,none,none,a90,a90,none,none,none,a120,none,none,a45,none,-0.116674,-0.217337,-0.099447,-0.1685665,-0.21734,sell
2015-05-13,none,none,none,none,none,a90,a60,a60,none,none,none,none,a45,none,-0.181224,-0.156423,-0.329842,-0.0717339,-0.09881,sell
2015-05-14,none,none,none,none,a60,a60,none,none,none,a90,none,none,a45,none, 0.800725, 0.786529, 0.738348, 0.7027289, 0.76365,buy
2015-05-15,none,none,none,none,none,a60,a90,none,a0,none,none,none,a45,none, 0.374500,-0.147248,-0.006774,-0.0221864, 0.37876,buy
2015-05-16,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.161690, 0.163825, 0.044315,-0.0104277,-0.26982,sell
2015-05-17,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,-0.235636,-0.280190,-0.219734,-0.3697601, 0.28610,sell
2015-05-18,none,none,none,a30,a0,none,none,a0,none,none,none,none,a45,none,-0.212922, 0.014421, 0.034680, 0.1123519, 0.07874,buy
2015-05-19,none,none,none,a30,none,a0,a150,none,a60,none,none,none,a45,none,-0.561598,-0.971661,-0.878944,-0.4975837,-0.66811,sell
2015-05-20,none,none,none,a30,none,none,none,none,none,none,none,a180,a45,none,-0.432205,-0.390278,-0.571491,-0.4457841,-0.56235,sell
2015-05-21,none,none,none,a30,none,none,a180,none,a90,a0,none,a180,a45,none,-0.492592,-0.455689,-0.588646,-0.5046064,-0.58044,sell
2015-05-22,none,none,none,none,none,none,none,a60,a90,none,none,a180,a45,none,-0.407676,-0.373955,-0.497212,-0.4301784,-0.48624,sell
2015-05-23,none,none,none,none,a60,a60,none,a60,none,none,none,a180,a45,a90,-0.431972,-0.409222,-0.623562,-0.4563253,-0.60057,sell
2015-05-24,none,none,none,none,none,a60,a150,none,a120,none,none,none,a45,a90, 0.263910, 0.533328, 0.325061, 0.2734751, 0.27327,buy
2015-05-25,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a90,-0.723284,-0.558265,-0.604061,-0.8877710,-0.59058,sell
2015-05-26,none,none,none,none,a90,a90,a120,none,a150,a60,none,none,a45,a90, 0.120003,-0.152928, 0.248061, 0.1200035, 0.08000,buy
2015-05-27,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,a90,-0.572349,-0.123772,-0.520491,-0.5683147,-0.41665,sell
2015-05-28,none,none,none,none,a120,a120,none,a120,none,none,none,none,a45,none,-0.083445,-0.027323,-0.083445, 0.0557193,-0.08607,sell
2015-05-29,none,a0,none,a45,a120,none,a90,none,a180,a90,none,none,a45,none,-0.766309,-0.590974,-0.766613,-0.7133929,-0.83347,sell
2015-05-30,none,a0,none,a45,none,a150,none,none,none,a90,none,none,a45,none, 0.517891, 0.654802, 0.493968, 0.5330962, 0.31833,buy
2015-05-31,none,a0,none,a45,a150,a150,a60,a150,a150,none,none,none,a45,none,-0.196115,-0.045217,-0.115713,-0.1303568, 0.10248,sell
2015-06-01,none,a0,none,none,none,none,none,none,a150,a120,none,none,a45,none, 0.000224,-0.027046, 0.000224,-0.0103355, 0.01268,buy
2015-06-02,none,none,none,none,a180,a180,none,a180,none,none,none,none,a45,none, 0.528044, 0.701050, 0.681569, 0.1677637, 0.69918,buy
2015-06-03,none,none,none,none,a180,none,none,none,a120,a150,none,none,a45,none, 0.961117, 0.930253, 0.766571, 0.9693591, 0.81396,buy
2015-06-04,none,none,a45,none,none,a150,none,a150,none,a150,none,none,a45,none, 0.420923, 0.420923, 0.011819, 0.3116898, 0.22729,buy
2015-06-05,none,none,a45,none,a150,none,a0,a150,a90,none,none,none,a45,none, 0.025681, 0.002452, 0.040431, 0.0520629, 0.20250,buy
2015-06-06,none,none,a45,none,none,a120,none,none,none,a180,a45,none,a45,none, 0.261697, 0.064234, 0.002563, 0.0874652, 0.00208,buy
2015-06-07,none,none,a45,none,a120,none,none,a120,a60,none,a45,none,a45,none, 0.158832,-0.532251,-0.559033, 0.0800778,-0.54614,sell
2015-06-08,none,none,a45,a60,none,a90,none,none,none,a150,a45,none,a45,none, 0.259245, 0.366850,-0.210767,-0.0172116,-0.04171,buy
2015-06-09,none,none,a45,a60,a90,none,a60,a90,none,none,a45,none,a45,none, 0.037242, 0.141170, 0.050173,-0.0352121,-0.13580,buy
2015-06-10,none,none,a45,a60,none,a60,none,none,none,a120,a45,none,a45,none,-0.555193,-0.619922,-0.346424,-0.2474485,-0.39130,sell
2015-06-11,none,none,a45,a60,a60,none,a90,a60,a0,none,a45,none,a45,none, 0.031684,-0.384678,-0.599155,-0.2019810,-0.40135,sell
2015-06-12,none,none,a45,a60,a60,none,none,a60,a0,a90,a45,none,a45,none,-0.367740,-0.843145,-0.905616,-0.3596819,-0.73861,sell
2015-06-13,none,none,a45,none,none,none,a120,none,none,a90,a45,none,a45,none,-0.518490, 0.136203, 0.161068,-0.4985146,-0.32514,sell
2015-06-14,none,none,a45,none,none,a0,none,none,none,none,a45,none,a45,none, 0.421816,-0.318936,-0.172329, 0.5559451,-0.24568,sell
2015-06-15,none,none,a45,none,none,a0,a150,none,none,a60,a45,none,a45,none, 0.214872,-0.129293, 0.088844, 0.1747486, 0.32178,buy
2015-06-16,none,none,a45,none,a0,none,none,a0,a60,none,a45,none,a45,none, 0.487258,-0.117583,-0.108260, 0.7697124,-0.16146,buy
2015-06-17,none,none,a45,none,none,none,a180,none,none,none,a45,none,a45,none, 0.324620, 0.333623, 0.207230, 0.7478722, 0.22643,buy
2015-06-18,none,none,a45,none,none,none,a180,none,a90,none,a45,none,a45,none, 0.327372,-0.046680, 0.536022, 0.6171163, 0.55096,buy
2015-06-19,none,none,a45,none,none,a60,none,none,none,none,a45,a150,a45,none,-0.422186,-0.028101,-0.562644, 0.1306441, 0.11844,sell
2015-06-20,none,none,none,none,none,none,a150,none,a120,a0,a45,a150,a45,none, 0.314152,-0.129951,-0.170175, 0.5131987,-0.30536,sell
2015-06-21,none,none,none,none,a60,none,none,a60,a120,none,a45,a150,a45,none, 0.300235,-0.488188,-0.579207, 0.1788631,-0.44390,sell
2015-06-22,none,none,none,none,none,a90,a120,none,none,none,a45,a150,a45,none,-0.088513, 0.025039, 0.084371, 0.0285718,-0.02302,sell
2015-06-23,none,none,none,none,none,none,a120,none,a150,none,a45,a150,a45,none,-0.243330, 0.501608, 0.296348, 0.1236695,-0.00145,buy
2015-06-24,none,none,none,none,a90,none,none,a90,none,none,a45,a150,a45,none, 0.571270, 0.325928,-0.062790, 0.4298854,-0.22905,buy
2015-06-25,none,none,none,none,none,a120,a90,none,a180,a60,a45,none,a45,none,-1.012444,-0.746936,-0.693998,-0.8165875,-1.23706,sell
2015-06-26,a150,none,none,none,a120,none,none,none,a180,none,a45,none,a45,a120,-0.444688, 0.013019, 0.027476,-0.4193689, 0.17551,sell
2015-06-27,a150,none,none,none,a120,a150,a60,a120,none,none,a45,none,a45,a120, 0.221413, 0.154442, 0.218333, 0.2038085, 0.21356,buy
2015-06-28,a150,none,none,none,none,a150,a60,none,a150,a90,a45,none,a45,a120,-0.556737,-0.463541,-0.537885,-0.5120375,-0.46633,sell
2015-06-29,a150,none,none,none,a150,none,none,a150,none,none,none,none,a45,a120, 0.543021,-0.305194, 0.108312, 0.1185723,-0.01820,buy
2015-06-30,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,a120, 0.026296,-0.198547, 0.128712, 0.0084034, 0.77031,buy
2015-07-01,none,none,a60,none,a180,none,none,a180,none,none,none,none,none,a120, 0.520594,-0.428034, 0.457951, 0.4579506, 0.56010,buy
2015-07-02,none,none,a60,none,none,a150,a0,a180,a90,a150,none,none,none,a120,-0.383311,-0.606438,-0.247614,-0.2611891,-0.12083,sell
2015-07-03,none,none,a60,a60,a150,none,none,none,none,a150,none,none,none,none,-0.395373,-0.325064,-0.550515,-0.4087393,-0.02604,sell
2015-07-04,none,none,a60,a60,a150,none,none,a150,a60,none,a45,none,none,none, 0.349580,-0.340510, 0.086256, 0.5643983, 0.14371,buy
2015-07-05,none,none,none,a60,none,a120,none,none,a60,a180,a45,none,none,none, 0.292435,-0.117814, 0.003197, 0.0669492,-0.07256,buy
2015-07-06,none,none,none,a60,a120,none,a60,a120,none,none,a45,none,none,none,-0.229009,-0.442642,-0.540550,-0.3172089,-0.55152,sell
2015-07-07,none,none,none,a60,none,a90,none,none,none,a150,a45,none,none,none,-0.136228,-0.017513,-0.573990,-0.1691270,-0.30429,sell
2015-07-08,none,none,none,none,a90,none,a90,a90,none,none,a45,none,none,none, 0.069529, 0.159156, 0.113076, 0.0695292,-0.46485,buy
2015-07-09,none,none,none,none,none,a60,none,a90,a0,a120,a45,none,none,none,-0.182223,-0.286138,-0.300457,-0.0019691,-0.34646,sell
2015-07-10,none,none,none,none,a60,a60,a120,none,none,none,a45,a135,none,none, 0.181427, 0.124707, 0.143392, 0.0262520,-0.37445,buy
2015-07-11,none,none,none,none,none,none,none,a60,none,a90,a45,a135,none,none,-0.182058,-0.644669,-0.260794, 0.0791684,-0.38283,sell
2015-07-12,none,none,none,none,none,none,a150,none,none,none,a45,a135,none,none,-0.270308,-0.759628,-0.616193,-0.6086354,-0.82875,sell
2015-07-13,none,none,none,none,none,none,a150,none,a60,none,a45,a135,none,none,-0.421094,-0.693031,-0.544402,-0.3592389,-0.48812,sell
2015-07-14,none,none,none,a45,none,none,none,none,none,a60,a45,a135,none,none, 0.369275, 0.318258, 0.257642, 0.6265464,-0.35793,buy
2015-07-15,a180,none,none,a45,a0,a0,a180,a0,a90,none,a45,a135,none,none,-0.514954,-0.668860,-0.562192,-0.3377497,-0.54498,sell
2015-07-16,a180,none,none,a45,none,none,none,a0,none,none,a45,a135,none,none,-0.496605,-0.672672,-0.551997,-0.4269552,-0.55790,sell
2015-07-17,none,none,none,a45,none,none,a150,none,none,none,a45,a135,none,none,-1.150836,-0.761898,-1.126423,-1.2564631,-0.88320,sell
2015-07-18,none,none,a90,none,none,none,none,none,a120,a0,a45,a135,none,none, 0.230221,-0.133385,-0.185930, 0.7432473,-0.05232,sell
2015-07-19,none,none,a90,none,none,none,none,none,none,a0,a45,a135,none,none, 0.514059, 0.081898,-0.432124, 0.6897025, 0.14209,buy
2015-07-20,none,none,none,none,a60,a60,a120,none,a150,none,a45,a135,none,none, 0.128024, 0.114794, 0.156584,-0.0766952,-0.37016,buy
2015-07-21,none,none,none,none,none,a60,none,a60,none,none,none,a135,a30,none,-0.298878, 0.190696, 0.333614,-0.0742560,-0.11705,buy
2015-07-22,none,a0,none,a30,none,none,a90,none,none,none,none,a135,a30,none, 0.436976, 0.552926, 0.525672, 0.4223222, 0.43783,buy
2015-07-23,none,a0,none,a30,a90,none,none,none,a180,none,none,a135,a30,none, 0.574606,-0.370683,-0.369746,-0.0305309,-0.58289,sell
2015-07-24,none,a0,none,a30,none,a90,none,a90,none,a60,none,a135,a30,none, 0.119001,-0.348318,-0.132953,-0.4740001,-0.40527,sell
2015-07-25,none,a0,none,none,a120,none,a60,none,a150,none,none,a135,a30,none, 0.272518, 0.273306, 0.232309, 0.3916464, 0.36113,buy
2015-07-26,none,none,none,none,none,a120,none,a120,none,a90,none,a135,a30,none,-0.082283, 0.019948,-0.094285, 0.0463703,-0.18543,sell
2015-07-27,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none, 0.350818, 0.295356, 0.263322, 0.1610737, 0.28287,buy
2015-07-28,none,none,none,none,a150,none,none,none,a120,a120,none,a135,none,none, 0.909438, 0.818090, 0.835642, 0.8574934, 0.77572,buy
2015-07-29,a150,none,none,none,none,a150,a0,a150,none,none,none,a135,none,none,-0.370016,-0.570033,-0.389433,-0.4774172,-0.31460,sell
2015-07-30,a150,none,none,none,a180,none,none,none,a90,a150,none,a135,none,none, 0.179171, 0.127306, 0.279106, 0.3000793, 0.26717,buy
2015-07-31,a150,none,none,none,none,a180,none,a180,none,a150,none,a135,none,none,-0.017481, 0.102791, 0.573849,-0.1789564,-0.05082,buy
2015-08-01,none,none,a120,none,a150,a180,none,none,a60,a180,none,a135,none,none,-0.032139,-0.063723,-0.096808,-0.2111499,-0.09681,sell
2015-08-02,none,none,a120,none,none,none,a60,a150,none,a180,none,a135,none,none, 0.516291, 0.396544, 0.507724, 0.2820567, 0.47879,buy
2015-08-03,none,none,a120,none,a120,a150,none,none,none,a150,none,a135,none,none, 0.515599, 0.292293, 0.360095, 0.0866245, 0.36010,buy
2015-08-04,none,none,none,none,none,none,a90,a120,none,a150,a30,a135,none,none,-0.775423,-0.703258,-0.678535,-0.5782489,-0.81247,sell
2015-08-05,a135,none,none,a0,a90,a120,a90,none,a0,a120,a30,a135,none,none,-0.795573,-0.986864,-0.850052,-0.7317317, 0.04657,sell
2015-08-06,a135,none,none,a0,a90,none,a120,a90,none,a120,a30,a135,none,none,-0.610043,-0.778463,-0.528660,-0.6193110, 0.12793,sell
2015-08-07,a135,none,none,a0,none,none,a120,a90,none,a90,a30,a135,none,none,-1.034199,-1.037809,-0.939084,-0.8761534,-0.38804,sell
2015-08-08,a135,none,none,none,a60,a90,none,none,none,a90,none,a135,none,none,-0.554993,-0.504812,-0.519746,-0.3070977, 0.30765,sell
2015-08-09,none,none,a135,none,none,none,a150,a60,a60,none,none,a135,none,none, 0.072798, 0.118428, 0.175566, 0.2965480,-0.78033,buy
2015-08-10,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,-0.454230,-0.236568, 0.536493,-0.4251336,-0.61806,sell
2015-08-11,none,none,a135,none,none,a60,a180,none,a90,none,none,none,none,none,-0.583682,-0.426911, 0.305395,-0.2899101,-0.75774,sell
2015-08-12,none,none,a135,none,a0,none,none,none,a90,none,none,none,none,none,-0.766293,-0.814188,-0.123845,-0.5189898,-0.94145,sell
2015-08-13,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,-0.311982,-0.709270,-0.386768,-0.6470344,-0.37002,sell
2015-08-14,a120,none,none,none,none,none,a150,a0,a120,a0,none,none,a0,none,-0.625191,-0.611199,-0.497385,-0.7131323,-0.40178,sell
2015-08-15,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.853785,-0.397459,-0.747675,-0.4671997,-0.62456,sell
2015-08-16,a120,none,none,none,none,a0,a120,none,a150,none,none,none,a0,a120,-0.159652,-0.513450,-0.209054,-0.3064865, 0.04363,sell
2015-08-17,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,-0.247613,-0.541901,-0.095232,-0.0895886, 0.50013,sell
2015-08-18,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a120, 0.335767,-0.153630, 0.331579, 0.3315791, 0.37464,buy
2015-08-19,none,none,a150,a30,none,none,a90,a60,a180,a60,none,none,none,a120,-0.676338,-0.350728,-0.420066,-0.8020046,-0.77918,sell
2015-08-20,none,none,a150,a30,a90,none,none,a60,none,none,none,none,none,a120, 0.638793,-0.279589, 0.365418, 0.3474921, 0.37405,buy
2015-08-21,none,none,a150,a30,a90,none,a60,none,a150,a90,none,none,none,a120, 0.193542,-0.711106, 0.252799, 0.3567609, 0.28636,buy
2015-08-22,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,a120,-0.035670,-0.343577, 0.364932, 0.1940600, 0.22858,buy
2015-08-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.337553,-0.686245, 0.730879, 0.5127576, 0.60658,buy
2015-08-24,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none, 0.712924, 0.778452, 1.026515, 0.9065347, 0.90429,buy
2015-08-25,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none, 0.301956, 0.641356, 0.576731, 0.6652166, 0.52107,buy
2015-08-26,none,none,none,none,a150,none,a0,none,a90,a150,none,none,none,none, 0.677885, 0.861433, 0.785832, 0.9155538, 0.89735,buy
2015-08-27,none,none,none,a45,none,a120,none,a150,none,none,none,none,none,none,-0.453756,-0.370547,-0.390635,-0.5375845, 0.13845,sell
2015-08-28,none,none,none,a45,a180,none,none,none,a60,a180,none,none,none,none,-0.304646, 0.009348,-0.391783, 0.0624397,-0.09500,sell
2015-08-29,none,none,none,a45,none,a150,none,a180,none,none,none,none,none,none,-0.079666, 0.034635, 0.015354, 0.1091154, 0.11215,buy
2015-08-30,none,none,none,none,a150,none,a60,none,none,a150,a0,none,none,none, 0.358583, 0.469128, 0.208492, 0.2212328, 0.46065,buy
2015-08-31,none,none,none,none,none,a180,none,a150,none,none,a0,a150,none,none,-0.406575, 0.215857,-0.590752, 0.0830117, 0.18371,buy
2015-09-01,none,none,none,none,a120,none,a90,a150,a0,a120,a0,a150,none,none, 0.248013, 0.657280, 0.651377, 0.1053995, 0.28823,buy
2015-09-02,none,none,none,none,none,a150,none,a120,none,none,a0,a150,none,none,-0.149819, 0.451516,-0.361302,-0.0850846,-0.12702,sell
2015-09-03,none,none,none,none,a90,a150,a120,a120,none,a90,a0,a150,none,none,-0.306355, 0.304774, 0.066737,-0.1065418,-0.30032,sell
2015-09-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.337685, 0.647659, 0.168490, 0.4672653,-0.00795,buy
2015-09-05,none,none,none,none,a60,a120,a150,a90,a60,a60,none,a150,a30,none,-0.407564, 0.535242,-0.279977,-0.3966812, 0.13532,sell
2015-09-06,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none, 0.148994, 0.515021, 0.081281, 0.1806322,-0.52394,buy
2015-09-07,a90,none,none,none,none,a90,a180,a60,none,none,none,a150,a30,none,-0.319156,-0.249712,-0.342330,-0.2889906,-0.26940,sell
2015-09-08,a90,none,none,none,none,none,none,a60,a90,none,none,a150,a30,none,-0.214461,-0.174025,-0.262669,-0.2163002,-0.22210,sell
2015-09-09,a90,none,none,a60,none,none,none,none,none,none,none,a150,a30,none,-0.537549,-0.550706,-0.550251,-0.5139640,-0.61387,sell
2015-09-10,a90,none,none,a60,a0,a60,a150,none,a120,a0,none,a150,none,none, 0.210293, 0.269265, 0.164622, 0.2742445, 0.25813,buy
2015-09-11,a90,none,none,a60,a0,none,none,none,none,none,none,a150,none,none,-0.516608,-0.375545,-0.396617,-0.2479479,-0.62246,sell
2015-09-12,a90,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,-0.532884,-0.408420,-0.284965,-0.1257069,-0.40449,sell
2015-09-13,a90,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,-0.313336,-0.357575,-0.627090,-0.4333524,-0.41386,sell
2015-09-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.386584,-0.385561,-0.478320,-0.3647360,-0.18730,sell
2015-09-15,none,none,none,a60,none,a0,a90,none,a180,a60,none,none,none,none,-0.639435,-0.445058,-0.263217,-0.7276084,-1.03957,sell
2015-09-16,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.773442,-0.755378,-0.163347,-0.1923189,-0.18135,sell
2015-09-17,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none, 0.664831,-0.252465,-0.454210,-0.2571241,-0.19851,sell
2015-09-18,none,none,none,a60,a90,none,none,a60,a150,a90,none,none,none,none,-0.880268,-0.651209,-0.180183,-0.6598842,-0.54442,sell
2015-09-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.083365,-0.458573,-0.025171, 0.0320880, 0.13303,sell
2015-09-20,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,a120,-0.059172,-0.152531, 0.120609, 0.1656807, 0.16383,buy
2015-09-21,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a120, 0.034060,-0.418753,-0.245279,-0.2279185, 0.56581,sell
2015-09-22,a90,none,none,none,none,a90,a0,none,a90,a150,none,none,none,a120,-0.645505,-0.599338,-0.637343,-0.4950491,-0.34093,sell
2015-09-23,a90,none,none,none,a150,none,none,a120,a90,a150,none,none,none,a120,-0.338851,-0.424142,-0.575117,-0.5373896, 0.23960,sell
2015-09-24,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,-0.526571,-0.604555,-0.504108,-0.2891851,-0.05484,sell
