Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-23,a45,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a0,a90,none,none,a120,none,none,a45,none,none,none,a120,none,-0.003056479, 0.00884786,-0.0041092,-0.00481406,-0.0043511,sell
2015-08-24,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a120,none,none,a45,none,none,none,a120,none, 0.007532382, 0.00852659, 0.0065419, 0.00636266, 0.0058984,buy
2015-08-25,a45,none,none,none,a60,none,none,none,none,a150,a90,a60,a90,a0,none,a120,none,none,a90,none,none,a45,none,none,none,a120,none, 0.004147077, 0.00769459, 0.0041471, 0.00412400, 0.0041471,buy
2015-08-26,a45,none,a0,none,a60,none,none,a45,none,a150,none,a60,none,a0,none,none,a90,a150,a90,none,none,a45,none,none,none,none,none, 0.003429707, 0.00457318, 0.0031830, 0.00274027, 0.0038305,buy
2015-08-27,a45,none,a0,none,a60,none,none,a45,none,a180,a120,none,a120,none,a60,a150,none,none,none,a0,none,a45,a150,none,none,none,none, 0.003417067,-0.00273739, 0.0015318, 0.00217166, 0.0041964,buy
2015-08-28,none,none,a0,none,a60,none,none,a45,none,a180,none,none,none,none,none,none,a60,a180,a60,a0,none,a45,a150,none,none,none,none, 0.003252346, 0.00149146, 0.0009139, 0.00236273, 0.0040694,buy
2015-08-29,none,none,a0,none,a60,none,none,a45,none,none,a150,a0,a150,none,a90,a180,none,none,none,a0,none,a45,a150,none,none,none,none, 0.003017257,-0.00276230, 0.0008545, 0.00179757, 0.0052314,buy
2015-08-30,none,none,a0,none,none,none,none,a45,none,a150,none,a0,none,a60,none,a180,none,a150,none,a0,none,a45,a150,none,none,none,none,-0.002515507,-0.00299271,-0.0048133,-0.01144722,-0.0003358,sell
2015-08-31,none,none,a0,none,none,none,none,none,none,none,a180,none,a180,none,a120,a150,none,none,a0,a0,none,a45,a150,none,none,none,none,-0.005692237,-0.00837585,-0.0057557,-0.00534822, 0.0070341,sell
2015-09-01,none,a150,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,a0,a120,a0,a0,none,a45,a150,none,none,none,none,-0.008983493,-0.00819024,-0.0076068,-0.00898878, 0.0031260,sell
2015-09-02,none,a150,none,none,none,a30,none,none,none,none,a150,a60,a150,none,a150,a120,none,none,none,a0,none,a45,a150,none,none,none,a120,-0.006769497,-0.00290769,-0.0111091,-0.00676950,-0.0050185,sell
2015-09-03,none,a150,none,none,none,a30,none,none,a180,a90,a150,a60,none,a120,none,a120,none,a90,none,a0,none,a45,a150,none,none,none,none,-0.003739112,-0.00178755,-0.0128057,-0.00438029,-0.0024049,buy
2015-09-04,none,a150,none,none,none,a30,none,none,a180,none,a120,a90,a120,none,a180,none,none,none,none,a0,none,a45,a150,none,a30,none,none,-0.007417316, 0.00199456,-0.0116027,-0.00715284,-0.0074173,sell
2015-09-05,none,a150,none,none,none,a30,none,none,a180,a60,a120,a90,none,a150,none,a90,a60,a60,a60,a0,none,a45,a150,none,a30,none,none,-0.009737740,-0.00299084,-0.0140289,-0.01061937,-0.0082547,sell
2015-09-06,none,a150,none,a90,none,none,none,none,a180,a60,none,none,a90,none,a150,none,a60,none,none,a0,none,a45,a150,none,a30,none,none,-0.004864971,-0.00505433,-0.0019563,-0.00321357,-0.0060501,sell
2015-09-07,none,a150,none,a90,a45,none,none,a60,a180,none,a90,a120,a90,a180,none,a60,none,none,a90,none,none,a45,a150,none,a30,none,none,-0.000158878, 0.00136165,-0.0009108,-0.00015888,-0.0041607,sell
2015-09-08,none,none,none,a90,a45,none,none,a60,a180,none,none,none,none,a180,a120,a60,a90,none,none,none,none,a45,a150,none,a30,none,none, 0.001196878, 0.00175744, 0.0008861, 0.00119688,-0.0037649,buy
2015-09-09,none,none,none,a90,a45,none,none,a60,a180,none,a60,a150,a60,a150,a120,none,none,none,a120,none,none,a45,a150,none,a30,none,none, 0.004105028, 0.00745454, 0.0006843, 0.00410503,-0.0094490,buy
2015-09-10,none,none,none,a90,a45,none,none,a60,a180,a0,a60,a150,none,a150,none,none,a120,a0,a120,none,none,a45,a150,none,a30,none,none,-0.005170585, 0.00664144,-0.0001716,-0.00517058,-0.0107742,sell
2015-09-11,none,none,none,a90,a45,none,none,a60,a180,a0,none,a180,none,none,a90,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.004931828,-0.00117242, 0.0019111,-0.00493183,-0.0060553,sell
2015-09-12,none,none,none,a90,a45,none,none,a60,none,none,none,a180,none,a120,none,a0,none,none,a150,none,none,a45,a150,none,none,none,none,-0.004345928,-0.00408644, 0.0004085,-0.00530389,-0.0037470,sell
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,none,a0,none,a60,a0,a150,none,none,none,none,a45,a150,none,none,none,none,-0.003819134,-0.00298536, 0.0015770,-0.00514013,-0.0035623,sell
2015-09-14,none,none,none,a90,a45,none,none,a60,none,none,none,a150,a0,none,a60,none,none,none,a180,none,none,a45,a150,none,none,none,none,-0.004358856,-0.00308736,-0.0008223,-0.00435773,-0.0064887,sell
2015-09-15,none,none,none,a90,a45,none,a180,a60,none,a60,a0,a150,none,a90,none,none,a180,a60,a180,none,none,a45,a150,none,none,none,none, 0.003736379, 0.00373638, 0.0037364,-0.00552580, 0.0008687,buy
2015-09-16,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none, 0.007715322, 0.00771532, 0.0077153,-0.00432212, 0.0057641,buy
2015-09-17,none,none,none,a90,a45,none,a180,a60,none,none,none,a120,none,a60,none,none,none,a90,a150,none,none,a45,none,none,none,a120,none, 0.005941800, 0.00576650, 0.0056076,-0.00806182,-0.0035037,buy
2015-09-18,none,none,none,a90,a45,none,a180,a60,none,a90,none,none,none,none,a0,a60,a150,a90,none,none,none,a45,none,none,none,a120,none,-0.000310115,-0.00031012,-0.0003101,-0.00840483,-0.0028384,sell
2015-09-19,none,none,none,a90,a45,none,a180,a60,none,a90,none,a90,a60,none,a0,a60,none,none,a120,none,none,a45,none,none,none,a120,none,-0.002249365,-0.00217538,-0.0021754,-0.00960819,-0.0058389,sell
2015-09-20,a45,none,none,a90,a45,none,a180,a60,none,none,a60,a90,none,none,none,none,a120,a120,a120,none,none,a45,none,none,none,a120,none, 0.004045055, 0.00555378, 0.0042701,-0.00771333,-0.0044472,buy
2015-09-21,a45,none,none,a90,a45,none,a180,a60,none,a120,none,a60,a90,none,none,a90,none,none,a90,none,none,a45,none,none,none,a120,none,-0.000690019, 0.00058426,-0.0006900,-0.00769308,-0.0043035,sell
2015-09-22,a45,none,none,a90,a45,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a150,a90,none,none,a45,none,none,none,a120,none,-0.005631538, 0.00552269,-0.0045294,-0.00531455,-0.0057536,sell
2015-09-23,a45,none,none,a90,a45,none,none,none,none,a150,none,none,a120,none,a60,a120,a90,a150,none,none,none,none,none,none,none,a120,a135,-0.011732775,-0.01024025,-0.0069300,-0.01099743,-0.0117026,sell
2015-09-24,a45,none,none,a90,a45,none,none,none,none,none,a120,none,a120,none,none,a120,a60,a180,a60,none,none,none,none,none,none,a120,a135,-0.010752094,-0.00686107,-0.0068079,-0.00811555,-0.0088003,sell
2015-09-25,a45,none,none,a90,a45,none,none,none,none,a180,none,none,a150,none,a90,a150,a60,a180,none,none,none,none,none,none,none,a120,a135,-0.002668991,-0.00121547,-0.0014381,-0.00236410,-0.0023013,sell
2015-09-26,none,none,none,a90,none,none,none,none,none,a180,a150,a0,a150,a60,a90,a150,none,none,none,none,none,none,none,none,a45,a120,a135, 0.005699127, 0.00779759, 0.0056517, 0.00386436, 0.0063297,buy
2015-09-27,none,a150,none,a90,none,none,none,a45,none,a150,none,none,a180,none,a120,a180,none,a150,a0,none,none,none,none,none,a45,a120,a135,-0.007419211,-0.00446704,-0.0012899,-0.00609732,-0.0056889,sell
2015-09-28,none,a150,none,a90,none,a0,none,a45,a180,a150,a180,none,a180,a90,a120,a180,a0,none,a0,none,none,none,none,none,a45,none,a135, 0.005159410, 0.00000549,-0.0005802, 0.00049641, 0.0051594,buy
2015-09-29,none,a150,none,none,none,a0,none,a45,a180,a120,none,none,a150,none,a150,none,a0,a120,none,none,none,none,none,none,a45,none,a135, 0.010956073, 0.00103717,-0.0003948, 0.00103717, 0.0109561,sell
2015-09-30,none,a150,none,none,none,a0,none,a45,a180,a120,a150,a60,a150,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,a135, 0.009612309, 0.00777465, 0.0061708, 0.00471517, 0.0065663,buy
2015-10-01,a30,a150,none,none,none,a0,none,a45,a180,a90,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.002643280, 0.00069115,-0.0037434, 0.00174189, 0.0026433,buy
2015-10-02,a30,a150,none,none,none,a0,none,none,a180,a90,a120,a90,a120,a150,a180,a120,none,none,a60,none,none,none,a135,none,a45,none,none,-0.001956456, 0.00031259,-0.0061693,-0.00267198,-0.0019565,sell
2015-10-03,a30,none,a0,none,a60,none,none,none,a180,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,a135,none,a45,none,none,-0.003026152,-0.00465307, 0.0018369,-0.00168467,-0.0038873,sell
2015-10-04,a30,none,a0,none,a60,none,none,none,a180,a60,a90,a120,a90,a180,a150,a90,none,none,a90,none,none,none,a135,none,a45,none,none,-0.000735160,-0.00159041, 0.0003585,-0.00073516,-0.0021293,sell
2015-10-05,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,a180,none,a90,a90,none,none,none,none,a30,a135,none,a45,none,none, 0.008808984, 0.00217690, 0.0105432, 0.00616529, 0.0082374,buy
2015-10-06,none,none,a0,none,a60,none,none,a30,a180,none,a60,a150,a60,none,a120,none,none,none,a120,none,none,a30,a135,a90,a45,none,none, 0.012370932, 0.00919445, 0.0124600, 0.00912542, 0.0124003,buy
2015-10-07,none,none,a0,none,a60,none,none,a30,a180,none,none,a150,none,a150,none,a60,a120,none,none,none,none,a30,a135,a90,a45,none,none, 0.009915846, 0.00451734, 0.0126018, 0.00846296, 0.0099348,buy
2015-10-08,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,a90,none,a120,a0,a150,none,none,a30,a135,a90,a45,none,none, 0.005672521, 0.00398822, 0.0116640, 0.00443588, 0.0054351,buy
2015-10-09,none,none,a0,none,a60,none,none,a30,a180,a0,none,a180,none,a120,a90,none,none,a0,a150,none,none,a30,a135,a90,a45,a135,a150, 0.006685674, 0.00648589, 0.0083775, 0.00628140, 0.0062814,buy
2015-10-10,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,a90,a45,a135,a150, 0.005194108, 0.00397954,-0.0023878, 0.00497568, 0.0049757,buy
2015-10-11,none,none,a0,none,a60,none,none,a30,a180,none,a0,a150,a0,none,a60,none,none,none,a180,none,none,a30,none,a90,a45,a135,a150, 0.008768891, 0.00758167, 0.0067777, 0.00565653, 0.0053463,buy
2015-10-12,none,none,a0,none,a60,none,none,a30,a180,none,none,a150,none,a90,none,a0,a180,none,none,none,a180,a30,none,a90,a45,a135,a150, 0.000087660,-0.00355147,-0.0051405,-0.00284545,-0.0028455,sell
2015-10-13,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,none,a0,a180,none,a150,none,a180,none,none,a90,a45,a135,a150,-0.003598778,-0.00619794,-0.0062016,-0.00619794,-0.0061979,sell
2015-10-14,none,none,a0,none,a60,none,none,a30,a180,a60,none,a120,none,a60,none,none,none,a60,a150,none,a180,none,none,a90,a45,a135,a150,-0.002900519,-0.00600899,-0.0056906,-0.00600899,-0.0060090,sell
2015-10-15,none,none,a0,none,a60,none,none,a30,a180,a60,none,none,none,a60,none,none,a150,none,none,none,a180,none,none,none,a45,a135,none, 0.000572536,-0.00109759,-0.0015859,-0.00109759,-0.0010976,sell
2015-10-16,none,a150,none,none,a60,none,none,a30,a180,none,a60,a90,a60,none,a0,none,none,a90,a120,none,a180,none,none,none,a45,a135,none, 0.004681198, 0.00395806,-0.0016548, 0.00395806, 0.0039581,buy
2015-10-17,none,a150,none,none,a60,none,none,a30,a180,a90,a60,a90,none,none,none,none,a120,a90,none,none,a180,none,none,none,a45,none,none, 0.006219171, 0.00590139, 0.0019114, 0.00621917, 0.0062627,buy
2015-10-18,none,a150,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,a120,none,a90,none,a180,none,none,none,a45,none,none, 0.002767756, 0.00234355, 0.0029589, 0.00261443, 0.0028887,buy
2015-10-19,none,a150,none,none,none,none,none,a30,none,a120,a90,a60,none,a0,none,none,a90,a120,a90,none,a180,none,none,none,a45,none,none, 0.000939244,-0.00050448, 0.0009392, 0.00093924, 0.0009392,buy
2015-10-20,none,a150,none,a90,none,none,none,a30,none,a120,none,none,a120,a0,none,a90,a90,none,a60,none,a180,none,a120,none,a45,none,none,-0.003808801,-0.00191587,-0.0028776,-0.00456288,-0.0027751,sell
2015-10-21,none,none,none,a90,none,none,none,a30,none,none,a120,none,a120,none,a60,a90,none,a150,a60,none,a180,none,a120,none,a45,none,none,-0.000181954,-0.00148532,-0.0009747,-0.00161473,-0.0002957,sell
2015-10-22,none,none,none,a90,none,none,none,a30,none,a150,a120,none,none,none,none,a120,a60,a150,none,none,none,none,a120,none,a45,none,none, 0.001598211, 0.00319790, 0.0025810,-0.00389288, 0.0025999,buy
2015-10-23,none,none,none,a90,none,none,a180,a30,none,none,none,a0,a150,a60,a90,a120,none,a180,none,none,none,none,a120,none,a45,none,none, 0.008479853, 0.01384348, 0.0143290, 0.01283010, 0.0138693,buy
2015-10-24,a30,none,none,a90,a45,none,a180,a30,none,a180,a150,none,a180,a60,none,none,none,a180,none,a0,none,none,a120,none,a45,none,none, 0.013091596, 0.01164965, 0.0111210, 0.01187690, 0.0128783,buy
2015-10-25,a30,none,none,none,a45,none,a180,a30,none,none,none,none,a180,a90,a120,a150,none,none,a0,a0,none,none,a120,none,a45,a150,none,-0.000754804,-0.00145902,-0.0023165,-0.00274222,-0.0027263,sell
2015-10-26,a30,a135,none,none,a45,none,a180,a30,none,a150,a180,none,none,a90,none,none,a0,a150,none,a0,none,none,a120,none,a45,a150,none,-0.001616182,-0.00192150,-0.0014712,-0.00073550,-0.0013596,sell
2015-10-27,a30,a135,none,none,a45,none,a180,a30,none,none,none,a60,a150,a120,a150,a180,none,none,none,a0,none,none,none,none,a45,a150,none,-0.005906896,-0.00611497,-0.0055045,-0.00489308,-0.0060589,sell
2015-10-28,a30,a135,none,none,a45,none,a180,none,none,a120,a150,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,a45,a150,none,-0.004290051,-0.00422269,-0.0027579,-0.00150767,-0.0024563,sell
2015-10-29,a30,a135,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a150,none,none,a60,a0,none,none,none,none,a45,a150,none, 0.001530657, 0.00151002, 0.0024092, 0.00383834, 0.0010587,buy
2015-10-30,a30,a135,a30,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a60,a90,none,a0,none,none,none,none,a45,a150,none, 0.002356663,-0.00126004,-0.0003449,-0.00083159,-0.0032128,sell
2015-10-31,none,none,a30,none,none,none,none,none,a150,a90,a120,a120,a90,none,a150,a120,none,none,a90,a0,none,none,none,none,a45,none,none, 0.002416557, 0.00225657, 0.0057941, 0.00267658, 0.0011820,buy
2015-11-01,none,none,a30,none,none,none,none,none,a150,a60,none,a120,none,a180,none,a120,a90,a60,none,a0,none,none,none,none,a45,none,none,-0.002378449,-0.00330454,-0.0033045,-0.00259242,-0.0024919,sell
2015-11-02,none,none,a30,none,none,none,none,none,a150,a60,a90,none,a60,none,a120,none,none,a60,a120,a0,none,none,none,none,a45,none,none, 0.002997319, 0.00202252, 0.0027625, 0.00349240, 0.0035079,buy
2015-11-03,none,none,a30,none,a30,none,none,none,a150,none,none,a150,none,a150,a120,a90,a120,none,none,a0,none,a0,none,none,a45,none,a180, 0.003208733, 0.00454484, 0.0084612, 0.00994479, 0.0051940,buy
2015-11-04,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a0,none,a0,none,none,a45,none,a180, 0.004145427, 0.00419938, 0.0048953,-0.00130051, 0.0042280,buy
2015-11-05,none,a120,none,none,a30,none,none,none,none,none,a60,a180,none,none,a90,a60,none,none,a150,a0,none,a0,none,none,a45,none,a180,-0.001335126,-0.00039357, 0.0037565,-0.00246232, 0.0003212,sell
2015-11-06,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,a120,none,a60,a150,none,none,a0,none,a0,none,none,a45,none,a180, 0.000284632, 0.00132978, 0.0011117,-0.00197103, 0.0010615,buy
2015-11-07,a45,a120,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a0,a180,a0,none,a0,none,none,a45,none,a180, 0.005424973, 0.00506669, 0.0060475, 0.00144183, 0.0058156,buy
2015-11-08,a45,a120,a45,a60,none,none,none,none,a135,none,none,a150,none,a90,a60,none,a180,none,none,a0,none,a0,none,none,a45,none,a180,-0.000040752,-0.00248306,-0.0024394,-0.00342864, 0.0001425,sell
2015-11-09,a45,none,a45,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,none,a150,a0,none,a0,none,none,a45,none,a180,-0.000052106,-0.00277537,-0.0032298,-0.00382993,-0.0002767,sell
2015-11-10,a45,none,a45,a60,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a150,a0,none,a0,none,a60,a45,none,a180,-0.000662082,-0.00509266,-0.0030860,-0.00484489,-0.0019472,sell
2015-11-11,a45,none,a45,a60,none,a0,a150,a45,a135,none,a0,a120,none,a60,none,a0,a150,none,none,a0,none,none,none,a60,a45,none,a180,-0.001796823,-0.00705593,-0.0070525,-0.00264511,-0.0017968,sell
2015-11-12,a45,none,a45,a60,none,a0,a150,a45,a135,a60,none,none,a60,none,a0,a0,none,a60,a120,none,a150,none,none,a60,a45,none,none,-0.009486332,-0.01063607,-0.0087924,-0.00942413,-0.0093308,sell
2015-11-13,a45,none,none,none,none,a0,a150,a45,none,none,none,a90,none,none,a0,none,a120,a60,none,none,a150,none,none,a60,a45,none,none,-0.001891958,-0.00183396,-0.0025769,-0.00183396,-0.0020098,sell
2015-11-14,none,none,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,none,none,a120,none,a90,none,a150,none,none,a60,a45,none,none,-0.004554605,-0.00449763,-0.0043353,-0.00315590,-0.0019615,sell
2015-11-15,none,none,none,none,none,a0,none,a45,none,a90,none,a60,a90,a0,none,none,none,a90,a90,none,a150,none,none,a60,a45,none,none, 0.002455442, 0.00328275, 0.0034176, 0.00328275, 0.0056621,buy
2015-11-16,none,none,none,none,none,a0,none,a45,none,none,a60,none,a120,a0,none,a60,a90,none,none,none,a150,none,none,a60,a45,none,none, 0.000919177, 0.00243085, 0.0035656, 0.00324245, 0.0074627,buy
2015-11-17,none,none,a60,none,none,a0,none,a45,none,a120,a60,none,a120,none,a60,a60,none,a120,a60,none,a150,none,none,none,a45,none,none, 0.008896517, 0.00095619, 0.0125915, 0.01098857, 0.0069826,buy
2015-11-18,none,none,a60,a45,none,a0,none,a45,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,a45,none,none, 0.000876277, 0.00087628, 0.0013938, 0.00125902, 0.0007316,sell
2015-11-19,none,none,a60,a45,none,a0,none,a45,a120,a150,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,a90,none,a45,none,none, 0.001549916, 0.00154992, 0.0010786, 0.00107859, 0.0015499,buy
2015-11-20,none,none,a60,a45,none,a0,a135,a45,a120,a150,none,a0,none,a60,a90,none,none,a150,none,none,none,none,a90,none,a45,a180,none,-0.000022990,-0.00011205, 0.0028980, 0.00289799,-0.0003487,sell
2015-11-21,none,none,a60,a45,none,a0,a135,a45,a120,a180,a120,none,a180,none,a120,a120,none,none,a0,none,none,none,a90,none,a45,a180,none,-0.000564387, 0.00143888, 0.0033583, 0.00336813, 0.0014389,buy
2015-11-22,a60,none,none,none,a0,a0,a135,a45,none,a180,none,none,none,a90,a120,none,a0,a180,none,none,none,none,a90,none,a45,a180,none,-0.007494773,-0.00799920,-0.0055376,-0.00859058,-0.0082562,sell
2015-11-23,a60,a90,none,none,a0,a0,a135,a45,none,a150,a150,a60,a150,none,a150,a150,a0,a180,none,none,none,none,a90,none,a45,a180,none,-0.003239519,-0.00308369,-0.0024719,-0.00308369,-0.0030837,sell
2015-11-24,a60,a90,none,none,a0,a0,a135,a45,none,a150,a150,a60,none,a120,a150,none,none,a150,none,none,none,none,none,none,a45,a180,none,-0.004370516,-0.00437052,-0.0025011,-0.00439768,-0.0043977,sell
2015-11-25,a60,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,a180,a180,none,a150,a60,none,a135,none,none,a45,a45,a180,none, 0.001493634,-0.00269931,-0.0005215,-0.00145916,-0.0032730,sell
2015-11-26,a60,a90,none,none,a0,none,none,none,none,a120,a180,a90,none,a150,a180,a180,a60,a120,none,none,a135,none,none,a45,a45,a180,none, 0.005034163, 0.00346796, 0.0045727, 0.00295537, 0.0027147,buy
2015-11-27,a60,a90,none,a30,a0,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,a90,none,a135,none,none,a45,a45,a180,none, 0.002951121, 0.00054590, 0.0015580,-0.00023112,-0.0010521,buy
2015-11-28,a60,none,none,a30,none,none,none,none,none,a90,a150,a120,none,a180,a150,a150,a90,none,none,none,a135,none,none,a45,a45,none,none, 0.004584437, 0.00390969, 0.0058521, 0.00094235, 0.0037045,buy
2015-11-29,none,none,none,a30,none,none,a120,none,none,none,none,none,a60,a180,none,none,a90,a90,a120,none,a135,none,none,a45,a45,none,none, 0.000138719,-0.00085471, 0.0010371, 0.00064507, 0.0010908,sell
2015-11-30,none,none,none,a30,none,none,a120,none,none,a60,none,a150,a60,a150,a120,a120,none,none,a120,none,a135,a30,none,a45,a45,none,none, 0.002410007, 0.00270073, 0.0018955, 0.00190788, 0.0021540,buy
2015-12-01,none,none,none,a30,none,none,a120,none,none,a60,a120,none,none,a150,none,none,a120,a60,none,none,none,a30,none,a45,a45,none,none, 0.001736388, 0.00143137, 0.0012529,-0.00008660, 0.0064499,buy
2015-12-02,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a90,none,none,a60,a150,none,none,a30,none,none,a45,none,a150,-0.000205990,-0.00855115,-0.0015856,-0.00536281, 0.0023328,sell
2015-12-03,none,none,none,none,none,none,a120,none,none,none,a90,a180,none,a120,a90,a90,a150,none,none,none,none,a30,none,none,a45,none,a150, 0.001403167,-0.00911367,-0.0042253,-0.00894880, 0.0002318,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,a180,none,none,a30,none,none,a45,none,a150, 0.001521419,-0.01072465,-0.0047741,-0.01172471, 0.0012430,sell
2015-12-05,none,none,none,none,none,none,none,none,none,a0,none,a150,a0,a90,a60,a60,none,none,a180,none,none,a30,none,none,a45,none,a150,-0.003978006,-0.01154451,-0.0004349,-0.01166928,-0.0039953,sell
2015-12-06,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,a45,none,a150,-0.002224322,-0.00070506,-0.0009742,-0.00737762,-0.0012539,sell
2015-12-07,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,none,a150,-0.003243884,-0.00324388,-0.0007839,-0.00847234,-0.0016390,sell
2015-12-08,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,a150,a0,none,none,a120,none,none,none,a45,none,a150,-0.008500193,-0.00850019,-0.0085002,-0.01033010,-0.0078320,sell
2015-12-09,none,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a150,none,a120,none,a120,none,none,a30,a45,none,none,-0.007603278,-0.00757566,-0.0076033,-0.00760328,-0.0079637,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,a120,none,a120,none,none,a30,none,none,none,-0.005098849,-0.00509885,-0.0050988,-0.00509885,-0.0050432,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,a0,a120,none,none,none,a120,none,none,a30,none,none,none,-0.005854708,-0.00583961,-0.0058547,-0.00585471,-0.0050818,sell
2015-12-12,none,a60,none,none,none,none,none,none,a90,none,a0,a60,a90,none,none,none,none,a60,a90,none,a120,a45,none,a30,none,none,none,-0.007013901,-0.00701390,-0.0070139,-0.00772573,-0.0079618,sell
2015-12-13,none,a60,none,none,none,none,none,none,a90,a90,none,a60,none,a0,none,none,a90,a60,none,none,a120,a45,none,a30,none,none,none,-0.009901350,-0.00937137,-0.0093714,-0.00990135,-0.0104981,sell
2015-12-14,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a45,a60,a30,none,none,none,-0.002724561,-0.00314367,-0.0042518,-0.00447221,-0.0049038,sell
2015-12-15,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,a60,a90,none,none,none,a45,a60,a30,none,none,none, 0.001817808, 0.00178501,-0.0024170, 0.00023673,-0.0006837,buy
2015-12-16,none,a60,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a45,a60,none,none,a150,none, 0.003464576, 0.00377005, 0.0030865,-0.00469505,-0.0046951,buy
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,a60,a0,none,a60,a90,none,none,a120,none,none,none,a45,a60,none,none,a150,a135, 0.006533059, 0.00443422, 0.0044342, 0.00318688, 0.0033507,buy
2015-12-18,none,none,none,a0,a30,none,none,a60,none,a150,none,none,a180,a60,none,a90,none,a120,a0,none,none,none,a60,none,none,a150,a135,-0.002768991,-0.00294464,-0.0033095,-0.00330955,-0.0033095,sell
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,a90,none,none,a90,a120,none,a0,a150,a0,none,none,none,a60,none,none,a150,a135,-0.001956462,-0.00387691,-0.0062809,-0.00437660,-0.0035940,sell
2015-12-20,none,none,none,a0,none,none,a90,a60,none,a180,a90,none,a150,a90,none,a120,a0,a150,none,none,none,none,a60,none,none,a150,a135,-0.004109928,-0.00485019,-0.0061439,-0.00410993,-0.0048901,sell
2015-12-21,none,none,none,a0,none,none,a90,a60,none,none,none,a60,none,a120,a150,a120,none,none,none,a30,none,none,none,none,none,a150,a135, 0.003234412, 0.00306019, 0.0078980, 0.00354434, 0.0032757,buy
2015-12-22,none,none,none,a0,none,none,a90,a60,none,a150,a120,none,a120,a120,none,a150,none,a180,none,a30,none,none,none,none,none,none,a135, 0.003022240, 0.00295907, 0.0044302, 0.00300431, 0.0032999,buy
2015-12-23,none,a45,none,none,none,none,a90,a60,none,none,none,a90,a120,a150,a180,a150,none,none,a60,a30,none,none,none,none,none,none,a135, 0.009673743, 0.00927748, 0.0080405, 0.00967374, 0.0084493,buy
2015-12-24,a90,a45,none,none,none,none,none,a60,none,a120,a150,none,a90,a150,a180,none,a60,a150,none,a30,none,a60,none,none,none,none,none, 0.007335139, 0.00733514, 0.0052638, 0.00733514, 0.0058958,buy
2015-12-25,a90,a45,a120,none,a45,none,none,a60,none,a120,none,a120,a90,none,a150,a180,none,none,a90,a30,none,a60,none,none,none,none,none, 0.005519994, 0.00392464,-0.0020182, 0.00434233, 0.0006733,buy
