Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-11,3.09,0,0,0,0,5.94,5.36,2.7,2.97,2.62,0.65,2.44,0,5.67,2.74, 0.044684, 0.04437, 0.00325,-0.029837,-0.013893,buy
2019-03-12,2.7,2.49,0,0,2.56,2.26,2.34,0,2.34,0,2.7,2.49,2.56,2.26,0, 0.012927, 0.00748, 0.01807, 0.018066, 0.017376,buy
2019-03-13,2.95,4.44,0.7,0,0.58,2.72,0,2.62,0,3.2,2.92,2.22,2.72,2.95,0, 0.071659, 0.06114, 0.05781, 0.074751, 0.084042,buy
2019-03-14,0,2.72,5.89,0,1.64,0,3.11,5.86,2.3,2.62,3.72,2.92,2.36,2.72,2.58, 0.001258, 0.00142,-0.00214, 0.028255, 0.004063,buy
2019-03-15,0.54,2.06,0,0,3.5,0,3.21,0,0,3.51,1.8,0.53,1.41,2.06,0,-0.016258,-0.01438,-0.05364,-0.010514,-0.007864,sell
2019-03-16,8.07,0,2.4,5.26,3.35,0,3,0.68,2.84,4.47,5.84,3.88,0.68,2.4,3.96, 0.082770, 0.04177, 0.02889, 0.019136, 0.088705,buy
2019-03-17,0,7.8,0,0,3.67,0,2.03,2.67,2.56,2.99,2.03,3,2.67,0,5.84,-0.056071,-0.05465,-0.02047,-0.054654,-0.016341,sell
2019-03-18,0,0,13.6,2.4,5.72,0,1.68,0,2.62,2.82,3.58,5.77,0,5.4,5.03, 0.059915, 0.02292, 0.02907, 0.050910, 0.024743,buy
2019-03-19,2.49,5.28,0,0,5.78,0,1.84,0,0,0,3.87,5.19,2.49,2.77,1.6, 0.043387, 0.04588, 0.05127, 0.045880, 0.066128,buy
2019-03-20,5.49,2.44,2.34,7.52,5.01,0,2.97,0,2.34,2.65,5.89,5.57,2.44,2.34,4.54, 0.028917,-0.00779,-0.00766, 0.000131,-0.002398,sell
2019-03-21,0,2.4,2.4,0,5.62,0,2.26,0,0,0.76,2.62,2.26,2.4,2.4,3,-0.061433,-0.05722,-0.05758,-0.042666,-0.057953,sell
2019-03-22,2.74,0,7.38,0,3.21,0.57,1.16,4.79,2.38,3.72,3.23,3.63,0.57,2.74,4.92, 0.060245, 0.05673, 0.05689, 0.063084, 0.064199,buy
2019-03-23,0,7.63,0,2.47,1.22,0.95,0.64,0,2.36,4.85,0,0.64,3.42,0,3.84,-0.025498,-0.01880,-0.02390,-0.023899,-0.024084,sell
2019-03-24,8.16,0,0,0,0.64,1.43,4.78,0.64,2.77,5.74,2.34,2.44,1.43,0.64,3.29, 0.017615, 0.01762, 0.05869, 0.058686, 0.005399,buy
2019-03-25,1,0,2.67,0,0,6.98,0.5,2.51,0,2.72,2.36,2.65,5.14,2.51,1,-0.039032, 0.00900,-0.03264,-0.043811,-0.039579,sell
2019-03-26,0,2.44,0,0,4.2,3.04,1.41,5.79,2.95,4.85,1.98,2.77,6.34,0,0, 0.116200, 0.06329, 0.10798, 0.104387, 0.127610,buy
2019-03-27,2.79,0,0,0,2.47,2.89,5.82,2.6,0,1.62,2.47,0,8.63,2.87,2.6,-0.019754,-0.01777,-0.01975,-0.063310,-0.017121,sell
2019-03-28,0,0,0,0,0,4.38,7.28,0,2.74,3.77,0,0,5.2,1.38,0,-0.015458,-0.00192,-0.03214,-0.007432,-0.024375,sell
2019-03-29,0,0,0,0,0,7.18,7.23,0,1.13,3.9,2.49,4.26,3.79,2.92,2.84,-0.007035,-0.01267,-0.01383,-0.008475,-0.012195,sell
2019-03-30,0,0,0,0,2.58,11.53,0.89,2.77,2.72,4.46,0,3,5.74,2.58,0.89, 0.028340, 0.02386, 0.02829, 0.027470, 0.024846,buy
2019-03-31,0,0,0,0,9.44,8.55,0,0,2.65,4.39,2.09,5.29,2.65,0,2.89, 0.016305, 0.04243, 0.02533, 0.002912, 0.030883,buy
2019-04-01,0,0,0,0,5.21,6.22,2.4,0,0,2.6,4.22,2.29,4.62,0,2.7, 0.031671, 0.03655, 0.01979, 0.008818, 0.050802,buy
2019-04-02,0,0,0,0,0,12.25,0,0,0.85,4.03,5.89,2.62,3.74,2.49,0, 0.015639,-0.10108,-0.11459,-0.074244,-0.004417,sell
2019-04-03,0,0,0,0,0,5.83,5.77,0,2.97,4.91,4.58,2.95,4.07,0,0,-0.021327,-0.06427,-0.05661,-0.088148,-0.057010,sell
2019-04-04,0,0,0,0,4.27,1.42,0.75,0,0,1.59,0.6,0.75,3.61,1.48,2.51,-0.057778,-0.04486,-0.05611,-0.058570,-0.058570,sell
2019-04-05,0,0,0,0,7.92,0.52,1.26,4.98,2.74,3.52,2.01,4.23,0.52,2.65,0,-0.024285,-0.01451, 0.00048, 0.000257,-0.060192,sell
2019-04-06,0,0,0,0,2.79,7.91,2.28,2.79,2.82,3,2.79,2.28,2.79,2.67,2.79,-0.047286,-0.06740,-0.02405,-0.015374,-0.030666,sell
2019-04-07,0,0,0,0,0,4.05,8.56,0,1.31,2.7,0,2.97,0,2.89,2.74, 0.004152, 0.01358,-0.00079, 0.024083, 0.013722,buy
2019-04-08,5.35,0,0,0,1.5,2.17,7.29,0,2.89,1.81,3.02,4.96,2.84,0,1.56, 0.046757,-0.07889,-0.08454,-0.063589,-0.092785,sell
2019-04-09,0,5.54,0,0,2.42,2.95,5.35,0,0,2.18,4.27,3.65,5.37,0,2.97, 0.052742, 0.06167, 0.05514, 0.010077, 0.042689,buy
2019-04-10,0,0,5.7,0,0,5.12,3.49,8.39,2.65,5.9,5.67,3.52,5.12,2.79,0,-0.018275, 0.00054, 0.01440, 0.033240, 0.000536,buy
2019-04-11,0,0,0,0,0,0.82,7.01,2.87,0,1.38,2.79,1.48,3.56,0,2.87,-0.066844,-0.06946,-0.06184,-0.069502,-0.070171,sell
2019-04-12,7.86,0,0,5.84,0,0,4.14,0,2.32,2.65,4.14,5.84,0,2.89,0, 0.015417, 0.07874, 0.01809, 0.017120, 0.014291,buy
2019-04-13,5.34,5.52,0,0,0,0,3.02,2.67,2.42,2.82,0.99,2.03,2.67,2.7,2.92,-0.033062,-0.03223,-0.05163,-0.024554,-0.028550,sell
2019-04-14,0,5.61,10.47,0,0,0,3.6,0,2.72,2.34,5.63,3.45,0,2.65,2.89,-0.021762,-0.00117,-0.01381, 0.001909,-0.027320,sell
2019-04-15,2.58,5.06,8.36,0,0,0,2.97,0,2.51,0,6.72,2.92,2.58,1.62,2.62,-0.017003, 0.00339,-0.02780,-0.003784,-0.006726,sell
2019-04-16,4.09,4.84,0,2.77,0,0,1.02,0,0,2.77,5.04,2.51,2.4,0,0,-0.059027,-0.05903,-0.01683,-0.015208,-0.014646,sell
2019-04-17,2.72,0,2.97,7.53,0.88,0,0,0,2.77,0,2.72,0,3.85,2.34,2.42, 0.041288, 0.03832, 0.03257, 0.040254, 0.038321,buy
2019-04-18,0,0,2.58,1.29,2.58,0,0,3.57,0,2.58,0.87,2.7,2.58,0,1.29, 0.006843, 0.00617,-0.04174,-0.021739, 0.005033,sell
2019-04-19,0,2.7,6.42,2.4,2.95,0,0,3.09,2.89,2.7,2.56,0.53,5.35,2.77,0.76,-0.012339,-0.00583,-0.03284, 0.013704,-0.018386,sell
2019-04-20,2.51,5.62,2.56,0,1.11,0,2.53,0,2.95,2.51,0,2.53,1.11,2.67,2.56,-0.056866,-0.04352, 0.00494,-0.022754,-0.018044,sell
2019-04-21,2.6,3.9,2.53,0,1.32,0.78,5.12,0,1.2,0,3,2.9,3.85,2.6,2.7,-0.028283, 0.02551,-0.01912,-0.006222, 0.026635,sell
2019-04-22,5.18,2.3,0,0,2.97,4.92,0,1.8,2.62,1.8,2.34,2.58,5.27,0,3.29, 0.053188,-0.01031,-0.04113,-0.014317, 0.003568,sell
2019-04-23,0,2.42,0,0,8.27,0,0,2.92,0,2.92,2.95,3,4.74,0,1.73, 0.019841,-0.02679,-0.00405,-0.006088, 0.021628,buy
2019-04-24,2.7,0,0,0,0.83,0,0,8.31,2.72,0,0,0,3.53,2.77,5.82,-0.027770, 0.08514,-0.00719,-0.016169,-0.007189,sell
2019-04-25,0,0,0,0,0,0,2.53,0,0,2.53,2.74,2.44,0,0,2.06,-0.029921,-0.03592,-0.01470,-0.006000,-0.021759,sell
2019-04-26,0,0,0,0,0,2.62,1.38,2.95,0,2.62,0,0,2.95,1.38,0.82, 0.028336,-0.00997,-0.00508,-0.005079, 0.027507,buy
2019-04-27,0,0,0,0,3.15,0,8.35,0,2.56,2.62,0,0.53,0,2.95,2.84, 0.024868, 0.03261, 0.02589, 0.028015, 0.017371,buy
2019-04-28,0,0,0,0,7.52,6.39,0,0,1.06,1.95,2.65,2.92,0,2.84,3.07,-0.039030,-0.02070,-0.03640,-0.027243,-0.040041,sell
2019-04-29,0,0,0,0,8.49,7.87,2.95,0,2.72,2.97,2.62,2.53,2.95,2.7,3.97,-0.023881, 0.01830,-0.00878,-0.007366,-0.016232,sell
2019-04-30,0,0,0,0,8.02,2.47,5.21,1.62,2.74,4.82,2.74,4.09,2.47,0.82,4.32, 0.059475, 0.05235, 0.05335, 0.045962, 0.070506,buy
2019-05-01,0,0,0,0,3.09,0,0.71,3.67,0,0.56,1.41,2.97,2.53,0,2.97,-0.033848,-0.03782,-0.05016,-0.029322,-0.018275,sell
2019-05-02,0,0,0,0,2.49,0,0,4.79,0,2.49,2.97,1.82,0,2.58,4.76,-0.025512,-0.03812,-0.03722,-0.053837,-0.007941,sell
2019-05-03,0,0,0,0,1.48,0.68,0,7.89,2.77,2.16,5.24,2.65,0.64,0,1.01,-0.026804,-0.02720,-0.02919,-0.028918,-0.010709,sell
2019-05-04,0,0,0,0,3.77,2.82,0,0.55,0,4.29,0.55,0,2.67,0,2.82,-0.027203,-0.02485,-0.04185,-0.041854,-0.042101,sell
2019-05-05,5.26,0,0,0,9.42,0,2.95,0.52,1.13,5.9,2.77,3.01,0,2.87,2.47,-0.023965,-0.01740, 0.00639,-0.015615,-0.015615,sell
2019-05-06,0,5,0,0,7.18,5.74,0,1.55,2.65,2.04,2.6,3.95,2.49,2.79,2.95, 0.014355, 0.01464, 0.01464,-0.034808, 0.056576,buy
2019-05-07,0,0,5.53,0,0.71,6.07,5.19,5.62,2.42,4.63,2.95,5.53,3.46,2.47,2.72,-0.037786,-0.02578,-0.04874, 0.019211,-0.026413,sell
2019-05-08,0,0,0.65,0,0,2.95,5.56,3.16,2.72,2.95,1.96,1.85,5.76,0,0,-0.050125,-0.04666,-0.08164,-0.028712,-0.066645,sell
2019-05-09,2.87,0,0,3.52,0,1.27,0,6.89,0,4.14,3.85,3.24,1.55,0.7,2.62, 0.002800, 0.00921, 0.00264,-0.003041,-0.021922,sell
2019-05-10,0,2.74,0,3.07,0,0,0,7.64,0,2.74,4.75,0.56,2.56,2.84,0, 0.010873,-0.01375, 0.03853, 0.021946, 0.021204,buy
2019-05-11,2.34,0,4.02,0,0,0,0,3.19,2.44,2.32,0.75,1.7,0,0,2.34, 0.042526,-0.06693, 0.04308, 0.079609, 0.067678,buy
2019-05-12,5.03,3.44,5.36,0,0,0,0,0,0,0,2.49,3.69,2.36,2.67,2.62,-0.037782,-0.01582,-0.05026,-0.052669,-0.040606,sell
2019-05-13,4.13,11.02,1.96,2.65,0,0,0,0,2.74,2.65,2.97,2.36,3.24,2.89,2.91, 0.095042, 0.11107, 0.11364, 0.062529, 0.122536,buy
2019-05-14,5.21,5.54,6.08,2.01,0,0,0,0,2.7,2.01,2.7,2.51,3.78,2.4,2.74, 0.072828, 0.08418, 0.08418, 0.058052, 0.088716,buy
2019-05-15,0,0.55,4.28,0,0.87,0,2.51,0,1.4,3.22,0,0,2.72,0,0.87, 0.012542, 0.01254, 0.01565, 0.093354, 0.012542,buy
2019-05-16,2.97,0,5.32,4.09,2.97,0.79,2.92,5.44,2.72,6.31,2.47,5.94,0.5,1.27,5.79,-0.111027,-0.11235,-0.11029,-0.094094,-0.082875,sell
2019-05-17,4.56,2.7,0,5.64,2.2,2.3,0.51,0,0,5.51,1.74,2.82,4.34,2.72,2.2,-0.102807,-0.07609,-0.07491,-0.078576,-0.070687,sell
2019-05-18,5.9,0,2.82,2.49,0,2.97,5.54,0,2.49,5.92,5.84,2.65,2.97,0,2.82, 0.025075, 0.02481, 0.03621, 0.050715, 0.024464,buy
2019-05-19,0.69,2.72,5.38,0,0,6.26,0,0,0,1.3,3.16,2.49,4.54,3,2.72,-0.008917, 0.00402,-0.00892, 0.025604,-0.022031,sell
2019-05-20,2.51,5.48,0,0,5.44,0,0,2.4,0,2.4,2.84,2.6,3.32,2.92,2.51,-0.021536,-0.05955,-0.05105,-0.048475, 0.009247,sell
2019-05-21,5.59,0,2.62,0,0,0,0,0,2.62,0,0,0,2.62,2.97,0, 0.060952, 0.06385, 0.06398, 0.055705, 0.031708,buy
2019-05-22,1.94,3.57,0,0,1.34,0,2.72,0,2.97,2.72,0,3.13,1.34,1.94,0,-0.011749,-0.01986,-0.01986,-0.016502,-0.019296,sell
2019-05-23,0,2.92,0,0,3,1.36,0,3.17,0,1.36,2.95,4.34,3.7,0,2.47,-0.018834,-0.03847,-0.05554,-0.023074,-0.031420,sell
2019-05-24,3,4.25,0,0,0.92,4.17,0,5.32,3,2.7,2.38,1.87,3.57,2.67,1.47, 0.012279, 0.00527, 0.00158, 0.012902, 0.011552,buy
2019-05-25,0,2.95,0,0,8.48,3,2.53,0,0,2.87,5.69,2.87,0,0,5.53, 0.084229, 0.05545, 0.03262, 0.057818, 0.084332,buy
2019-05-26,0,0,0,0,0,7.99,2.97,0,0,0,2.79,2.77,2.97,0,2.43,-0.023953,-0.02395,-0.01539,-0.041233,-0.012481,sell
2019-05-27,0,0,0,0,1.14,6.61,5.4,2.87,2.87,2.58,1.33,2.56,2.44,3.98,2.84,-0.029796,-0.05483,-0.02214,-0.042601,-0.007600,sell
2019-05-28,0,0,0,0,5.05,3.68,4.02,0,0,0,2.58,1.44,0.98,5.26,2.49,-0.054623,-0.04941,-0.08329,-0.051726,-0.052913,sell
2019-05-29,0,0,0.83,0,5.42,2.04,1.34,2.49,0,3.83,0,0.83,3.47,3.99,0, 0.025493, 0.03311,-0.08443, 0.025493, 0.083686,buy
2019-05-30,1.39,0,2.92,0,7.32,3,5.92,8.38,2.95,8.78,2.84,6.96,3,4.4,2.77, 0.032339,-0.01388, 0.03330, 0.048494, 0.032339,buy
2019-05-31,2.95,0,3.72,0,0.74,6.65,2.18,0.54,2.95,5.1,2.2,4.47,3.76,0.74,0.83, 0.028502, 0.05083, 0.04926, 0.059383, 0.041299,buy
2019-06-01,8.37,0,2.95,0,0.73,0,3.4,0,0.73,3.4,6.59,4.73,0,2.89,0, 0.004860,-0.01926,-0.01210,-0.020044,-0.028442,sell
2019-06-02,4.8,3.74,0.64,0,7.61,0,1.36,0,2.56,0,5.58,3.6,2.65,0,3.76,-0.038398,-0.03976,-0.08460,-0.104600,-0.027819,sell
2019-06-03,2.97,2.51,2.6,0,0,5.45,2.97,2.51,0,2.51,5.48,2.6,2.53,0,5.89,-0.021112,-0.01568, 0.02720,-0.018407,-0.008076,sell
2019-06-04,1.18,0,3.97,0,2.74,1.52,5.68,0.54,2.6,0.54,3.92,1.23,2.83,2.74,4.37,-0.002624, 0.00291, 0.07008,-0.060913,-0.047333,sell
2019-06-05,1.68,0,0,0.82,0,2.53,2.44,0,0,1.68,0,0.82,2.44,2.53,0, 0.007154,-0.04276,-0.03918,-0.042764,-0.028704,sell
2019-06-06,2.84,0.82,0,5.34,1.45,0,3.91,2.47,0.7,3.66,3,2.34,1.14,2.77,3.22,-0.019484, 0.00640, 0.01559, 0.039644, 0.028044,buy
2019-06-07,0,2.36,0,0,4.33,0,2.95,2.44,2.79,2.36,0,0,5.39,0,1.54, 0.021715, 0.02074, 0.01986, 0.013764, 0.021715,buy
2019-06-08,2.44,0,7.61,0,2.97,2.87,1.62,2.47,2.87,2.53,2.34,2.74,1.62,2.47,5.41, 0.012541, 0.03225, 0.02964, 0.065257, 0.036492,buy
2019-06-09,3.4,7.93,0,0,2.77,0,2.42,0.85,2.42,0,2.56,2.97,2.62,0.85,5.95, 0.064813,-0.01461,-0.01486,-0.027606,-0.013822,sell
2019-06-10,5.67,5.35,0.79,2.58,1.34,0,0,0,0,2.58,2.97,3.26,2.53,0,4.39, 0.004481, 0.00448,-0.00373, 0.004203, 0.004481,sell
2019-06-11,2.89,1.74,5.11,0,1.34,0,0,2.92,2.92,0,0,1.74,3.31,2.89,3.14,-0.020965,-0.02634,-0.05719,-0.019595,-0.020436,sell
2019-06-12,0,5.87,2.34,0,1.96,0,0,6.14,0.77,2.34,2.65,5.67,1.96,2.92,0, 0.020980, 0.02780, 0.04192, 0.058197,-0.025730,buy
2019-06-13,0,4.62,2.49,5.44,2.95,0,0,0,0,2.34,0.7,1.58,5.69,2.49,2.7, 0.026026, 0.01934, 0.03811, 0.063294, 0.020657,buy
2019-06-14,5.28,2.6,0,0,1.54,0,5.18,0,2.44,2.84,4.77,3.01,1.54,0,0, 0.035920,-0.00656,-0.02780,-0.006559,-0.083543,sell
2019-06-15,1.58,5.37,5,2.99,0.54,5.47,0,0,2.42,1.58,5.55,4.24,3.12,1.62,2.42, 0.036623, 0.04929, 0.04929, 0.022537, 0.040647,buy
2019-06-16,2.97,6.71,2.95,5.53,3.12,1.59,0,2.74,2.95,5.71,3.56,5.49,2.65,2.53,2.72, 0.005302, 0.06269, 0.01689, 0.058879, 0.000189,buy
2019-06-17,4.87,1.31,0.54,2.36,2.67,0,0,0,0.54,1.64,3.24,1.79,1.89,0,2.65,-0.025718,-0.01671,-0.04782,-0.024597,-0.023009,sell
2019-06-18,4.6,0,2.67,2.27,0,0,0,0,0,0.52,1.74,0.53,2.4,2.67,1.68,-0.028902,-0.02890,-0.02795,-0.028902,-0.040082,sell
2019-06-19,0,2.53,0,5.65,0,0,2.97,0,2.65,2.97,5.65,2.87,0,2.53,0,-0.006497,-0.02404,-0.04807,-0.063245,-0.100017,sell
2019-06-20,0,1.68,0,1.68,0,2.56,0,5.64,0,2.56,1.68,0,2.92,1.68,2.72, 0.029202,-0.01255, 0.05509, 0.048454, 0.043792,buy
2019-06-21,2.67,0,0,0.59,8.14,0,0,0,0,2.65,3.26,2.82,0,2.67,0, 0.012327, 0.02796,-0.05440,-0.024844, 0.033640,buy
2019-06-22,0,0,3.67,0,1.71,2.95,2.3,0.61,2.87,0.61,1.71,3.75,1.05,0,1.25, 0.009986,-0.02697,-0.02732,-0.038973,-0.058356,sell
2019-06-23,0,2.65,2.53,0,0,3.78,5.41,2.39,2.65,1.82,3,3.31,2.49,0.57,2.92, 0.006508,-0.01329,-0.01419,-0.012196,-0.004166,sell
2019-06-24,2.79,0,2.95,0,0,6.84,5.47,5.74,2.79,5.89,2.65,5.77,3.75,2.74,3.09,-0.007190,-0.01600,-0.00222, 0.023466,-0.008356,sell
2019-06-25,2.14,0,1.71,0,5.34,3.97,0,1.58,2.14,1.58,0.64,1.07,5.62,0,3.69,-0.004661,-0.03206,-0.00040,-0.025294,-0.024163,sell
2019-06-26,0,0,1.96,0,2.62,5.65,2.58,5.68,0,3.15,4.58,2.53,2.95,2.58,2.7,-0.036728,-0.01959,-0.04080,-0.034634,-0.034634,sell
2019-06-27,0,0,2.95,0,0,6.58,1.13,4.21,2.56,2.49,4.6,0,2.55,1.13,2.97,-0.059272,-0.06268,-0.06581,-0.073774,-0.065646,sell
2019-06-28,2.56,0,1.46,0,0,4.64,1.36,0,0,1.97,1.46,2.56,2.47,2.49,4.03, 0.009907, 0.03375, 0.02004, 0.020384, 0.003949,buy
2019-06-29,4.97,1.22,0,0,2.97,0.72,3.74,0,1.23,3.18,2.79,2.73,0,2.97,0.72,-0.014854,-0.01621,-0.02070,-0.020759,-0.014003,sell
2019-06-30,0,6.57,0,0,5.33,0,2.79,0,2.79,1.11,2.97,2.49,2.49,0,2.84,-0.078220,-0.08209,-0.12547,-0.091855,-0.065254,sell
2019-07-01,0,1.71,5.24,0,0,7.93,0,2.92,2.56,4.63,2.84,2.4,2.84,2.72,2.53,-0.027073,-0.02161, 0.01462, 0.011540,-0.017207,sell
2019-07-02,0,2.51,0,0,2.74,0,4.98,0,2.74,2.51,0,0,2.38,1.05,2.6, 0.003160,-0.02163, 0.00491, 0.003160,-0.051925,sell
2019-07-03,2.53,3,0,5.37,0,0,0,0,0,5.53,2.4,2.97,0,0,0,-0.020036, 0.01469,-0.01357,-0.007016,-0.013502,sell
2019-07-04,0,5.05,0,0,2.42,0,0,5.56,2.74,5.05,0,0,3.24,2.42,2.32,-0.056827,-0.06806,-0.06423,-0.064836,-0.040160,sell
2019-07-05,0,2.03,8.07,0,0.81,2.7,0,0.63,0,4.85,2.3,2.95,0.63,3.51,0,-0.072744,-0.04441,-0.05454,-0.061507,-0.037833,sell
2019-07-06,5.29,6.93,0,0,4.62,0,3,0.68,2.42,1.7,2.89,2.34,3.1,5.2,2.87, 0.032439, 0.03202, 0.04392, 0.039468, 0.046909,buy
2019-07-07,6.6,6.51,0,2.72,2.95,2.32,1.43,0.7,2.32,4.23,2.74,2.87,4.75,2.95,3.37,-0.026404, 0.00409,-0.00082, 0.028544, 0.013609,buy
2019-07-08,0,3.74,3.24,0,1.37,0,5.39,3.08,2.44,1.48,0,0,5.99,3.77,3.14, 0.034181, 0.00483, 0.03213, 0.034181, 0.052575,buy
2019-07-09,0,1.64,5.11,0,0,0,2.06,5.55,0,4.31,2.42,2.49,2.7,0,2.44,-0.016158,-0.00864,-0.03457,-0.035221, 0.002205,sell
2019-07-10,0.96,4.69,0,2.53,0,0,0.71,3.27,2.7,4.69,0,0,3.81,0.96,0,-0.043009,-0.04301,-0.03536,-0.047589,-0.029826,sell
2019-07-11,4.8,2.42,0,2.95,0,0,4,0,0,4.8,1.44,2.56,0,2.42,2.95,-0.044991,-0.02638,-0.04890,-0.047335,-0.048539,sell
2019-07-12,2.38,5.89,0.54,0,0,2.62,3.26,0,2.38,3,2.36,2.62,0.54,2.89,0.9, 0.012551, 0.01073, 0.03303, 0.030211, 0.005014,buy
2019-07-13,0.88,4.14,7.76,0,2.53,2.74,1.99,0.91,2.3,3.63,2.74,2.53,2.42,2.42,4.91,-0.038327,-0.03791,-0.03317,-0.003997,-0.034750,sell
2019-07-14,0,9.63,0,0,4.01,0,2.97,2.38,2.38,4.27,2.65,1.36,2.44,0,5.89,-0.058764,-0.05469, 0.00726,-0.056057,-0.046984,sell
2019-07-15,3.74,1.25,2.82,0.68,0,0,1.99,0,2.82,1.25,0,0.68,2.82,0,2.91, 0.078655, 0.07604, 0.08778, 0.077718,-0.065834,buy
2019-07-16,2.58,0.78,0,4.85,0,0,3.73,0,0,3.6,2.65,4.82,0,2.65,3.49,-0.040175, 0.01249,-0.10745,-0.085861,-0.109575,sell
2019-07-17,1.25,0,0,5.45,0,2.58,0,2.87,2.53,3.83,0,2.92,2.87,0,0, 0.006984, 0.01906, 0.01164, 0.044775, 0.018976,buy
2019-07-18,3,0,2.65,1.23,5.42,0,0,3.6,0,5.72,0,3.93,1.18,2.65,2.42, 0.017300, 0.08979, 0.07977, 0.032858, 0.046779,buy
2019-07-19,2.28,0,4.23,0.63,4.03,1.7,0,0,2.44,3.64,3.3,1.7,0,1.79,0,-0.012752,-0.03489,-0.03366,-0.079989,-0.012812,sell
2019-07-20,0.75,3.58,0.6,1.92,0,5.64,2.67,0,1.65,0.75,4.89,2.67,2.67,2.53,0,-0.004608, 0.04823,-0.00461,-0.000092,-0.000092,buy
2019-07-21,2.65,2.67,0,2.95,0,2.65,7.74,0,2.67,2.7,5.57,2.42,2.65,2.65,2.7,-0.023281,-0.02475,-0.04100,-0.030081,-0.021661,sell
2019-07-22,2.97,0,0,1.46,2.97,2.92,0,0,2.97,0,1.46,0,2.97,0,2.92,-0.024349,-0.06015, 0.00414,-0.048709,-0.041372,sell
2019-07-23,0,0,0,0,7.68,0,0,2.42,0,2.97,0,2.42,1.94,0.53,2.77,-0.016149,-0.02368, 0.02453,-0.016200, 0.021443,buy
2019-07-24,0,0,0,0,1.9,0,0,8.04,2.72,1.9,2.58,0,0,5.46,0,-0.060484,-0.06955,-0.05251,-0.057189,-0.059326,sell
2019-07-25,0,0,0,0,0,2.53,0,0,0,2.53,0,0,2.62,2.92,0,-0.005478,-0.03903,-0.02577,-0.051021,-0.012233,sell
2019-07-26,5.3,0,0,0,0,0,5.59,0,2.62,2.97,2.92,2.38,0,0.63,2.44,-0.043546,-0.05846,-0.04171,-0.037632,-0.046133,sell
2019-07-27,0,5.12,0,0,2.56,1.64,3.41,0,2.61,0,2.42,2.7,2.56,2.44,0,-0.017463,-0.01271,-0.01271,-0.012714, 0.001177,sell
2019-07-28,0,0,5.92,0,3.03,8.31,0,2.44,3.39,2.44,2.92,3,2.87,2.7,2.38, 0.017436, 0.03716, 0.04086, 0.040857,-0.023566,buy
2019-07-29,0,1.19,0.62,0,5.49,3.45,2.42,0,2.87,1.19,0.62,0,3.03,2.62,2.84,-0.052277,-0.05890,-0.04897,-0.052277,-0.048029,sell
2019-07-30,2.62,2.97,0,5.28,0,0,3.75,0,0,5.59,2.36,2.92,1.43,0,2.32, 0.000759, 0.00782,-0.01522,-0.005354, 0.014156,sell
2019-07-31,0,4.85,0,2.22,0,0,0,2.43,2.34,4.85,2.22,0,2.43,2.79,0,-0.070475,-0.09544,-0.06477,-0.070475,-0.064647,sell
2019-08-01,0,0.77,6.92,0,0,0,0,7.51,0,3.28,1.99,2.42,4.64,0.6,2.87, 0.014309, 0.00507, 0.00030,-0.000365, 0.016392,buy
2019-08-02,1.89,4.83,2.58,0,3.7,0,0,3,2.65,0,4.74,2.67,4.89,1.05,0, 0.064744, 0.06707, 0.12323, 0.041578, 0.059228,buy
2019-08-03,10.44,4.23,0,2.28,2.92,2.89,0,1.58,2.89,2.28,4.56,2.92,6.15,2.92,2.62,-0.037580,-0.02722,-0.01281,-0.012306,-0.023587,sell
2019-08-04,2.89,5.15,1.51,0,0,2.62,2.36,0.53,2.36,0,2.38,0,4.83,2.62,2.87,-0.004483, 0.00624,-0.00553, 0.008175, 0.005064,sell
2019-08-05,0,0.82,7.81,0,0,0,3,3.78,0,2.36,1.13,2.65,2.58,3,3.69, 0.024816, 0.01740, 0.02230, 0.024816, 0.021713,buy
2019-08-06,0,2.97,1.71,0,0,0,0,5.18,2.44,2.97,2.74,0,0,0,1.71,-0.090249,-0.08512,-0.07535,-0.040197,-0.032762,sell
2019-08-07,2.65,0.64,0.6,2.89,0,0,2.97,2.97,0,3.29,0,3.57,2.89,2.97,0, 0.021901, 0.06171, 0.05468, 0.043205, 0.021154,buy
2019-08-08,4.99,0,1.92,2.95,0,2.82,2.84,0,2.95,2.04,2.84,4.74,0,0,2.95,-0.000410,-0.03974,-0.04174, 0.011441, 0.020172,sell
2019-08-09,0.73,2.44,5.55,0,1.46,3.47,0,0,2.44,0,2.82,5.06,2.6,0.73,0, 0.057516, 0.03982, 0.02655, 0.034208,-0.013077,buy
2019-08-10,2.62,3.39,5.09,0,5.15,0,0,2.74,0.65,3.99,2.77,3.8,2.74,2.62,2.42, 0.071887, 0.07780, 0.06906, 0.055773, 0.057376,buy
2019-08-11,2.51,5.77,5.5,0,0,0,0,0,2.53,2.97,0,0,2.51,3,2.77,-0.018340,-0.03302,-0.01684,-0.019402,-0.004447,sell
2019-08-12,2.1,0.65,5.41,0,0,0,2.97,0,0,5.86,3.44,2.84,0,2.47,2.1, 0.033184, 0.03854, 0.03752, 0.043655, 0.052811,buy
2019-08-13,2.77,2.08,2.87,2.49,0,2.53,0,0.82,2.49,5.34,3.47,0,0,0,3.59,-0.119832,-0.09027,-0.07632,-0.060543,-0.099952,sell
