Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071, 0.0024837, 0.0026063, 0.00257809, 0.00334191, 0.00255509,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527, 0.0019452, 0.0022029, 0.00163809, 0.00185772, 0.00200305,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,-0.0006098, 0.0000473,-0.00012795,-0.00282029,-0.00078770,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728, 0.0024839, 0.0010335, 0.00123056, 0.00219770, 0.00245181,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,-0.0008682, 0.0003519,-0.00201516, 0.00153042,-0.00047786,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,-0.0003809,-0.0004918,-0.00109570,-0.00162589,-0.00222873,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876, 0.0026646, 0.0005081, 0.00059452, 0.00144541,-0.00026527,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,-0.0040485,-0.0011987,-0.00135441,-0.00094671,-0.00003958,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657, 0.0018338, 0.0019737, 0.00333963, 0.00088214, 0.00165856,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002, 0.0026085, 0.0025484, 0.00160863, 0.00280620, 0.00251724,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492, 0.0029638, 0.0024062, 0.00257616, 0.00236497, 0.00258664,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742, 0.0001498, 0.0006958,-0.00014275, 0.00020704, 0.00004867,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776, 0.0006175, 0.0007303, 0.00061729, 0.00058533, 0.00088903,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063, 0.0010630, 0.0011446, 0.00137487, 0.00082808, 0.00083695,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319, 0.0025449, 0.0013463, 0.00170512, 0.00217690, 0.00211331,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401, 0.0020956, 0.0010586, 0.00028229,-0.00011330, 0.00082109,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051, 0.0019584,-0.0000781, 0.00052938,-0.00137114, 0.00062913,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463, 0.0010598, 0.0013349, 0.00092643, 0.00113744, 0.00095644,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379, 0.0009028,-0.0001553, 0.00102237, 0.00058651, 0.00073035,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613, 0.0014574, 0.0014992, 0.00153826, 0.00138150, 0.00104887,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068, 0.0010851, 0.0010810, 0.00128969, 0.00169938, 0.00196790,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132, 0.0021977, 0.0016043, 0.00150187, 0.00178731, 0.00197389,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318, 0.0011769,-0.0021548,-0.00322687, 0.00007258, 0.00109276,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919, 0.0019183, 0.0029837, 0.00275032, 0.00318601, 0.00307628,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569, 0.0032779, 0.0027059, 0.00275982, 0.00372035, 0.00366388,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045, 0.0017513, 0.0017500, 0.00020080, 0.00452986, 0.00174996,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,-0.0007492,-0.0005415,-0.00073255,-0.00019312,-0.00115333,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,-0.0002041,-0.0004599,-0.00029087, 0.00049901,-0.00130961,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165, 0.0005465,-0.0000371,-0.00004633, 0.00117080,-0.00050878,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,-0.0023943,-0.0007546,-0.00153254,-0.00083286,-0.00125039,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476, 0.0008586, 0.0004593, 0.00031905, 0.00308851,-0.00069901,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218, 0.0003309, 0.0006284, 0.00077276, 0.00158888, 0.00007250,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108, 0.0003544, 0.0014629, 0.00035443, 0.00234743,-0.00004166,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903, 0.0042311, 0.0040659, 0.00254238, 0.00334245, 0.00283579,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068, 0.0006658, 0.0063490, 0.00025587,-0.00038179, 0.00224923,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088, 0.0001528, 0.0003668, 0.00033873, 0.00016839, 0.00015560,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841, 0.0007017,-0.0003082,-0.00131975, 0.00195764,-0.00128783,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563, 0.0001906, 0.0003756,-0.00177536,-0.00118327,-0.00151157,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811, 0.0002472, 0.0002855, 0.00083316, 0.00236429, 0.00081441,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514, 0.0004018, 0.0007276, 0.00038712,-0.00025583, 0.00040271,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109, 0.0015301, 0.0015763, 0.00129803, 0.00292037, 0.00232150,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953, 0.0000935,-0.0004602,-0.00197350,-0.00006406,-0.00015503,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228, 0.0039171, 0.0032898, 0.00234204, 0.00404441, 0.00418088,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301, 0.0009273, 0.0001493, 0.00003528, 0.00113321, 0.00090217,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861, 0.0012247, 0.0012130,-0.00051518, 0.00270192, 0.00118294,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953, 0.0008375, 0.0006089,-0.00062415, 0.00058476,-0.00065222,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074, 0.0016923, 0.0011807, 0.00106016, 0.00184947, 0.00038362,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235, 0.0022057, 0.0019990, 0.00177861, 0.00212568, 0.00179127,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,-0.0005773,-0.0006501,-0.00062280,-0.00057329,-0.00071448,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,-0.0009299,-0.0013796,-0.00033518,-0.00047923,-0.00151072,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,-0.0001461,-0.0004342,-0.00021978,-0.00052104,-0.00163974,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222, 0.0034500, 0.0034321, 0.00343170, 0.00331889, 0.00400794,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754, 0.0047316, 0.0040334, 0.00473852, 0.00473852, 0.00477432,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,-0.0017997, 0.0002082,-0.00035478,-0.00181797,-0.00043890,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583, 0.0000597, 0.0005706, 0.00034094,-0.00026687, 0.00058911,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601, 0.0007763, 0.0003575, 0.00113479, 0.00133681, 0.00044324,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298, 0.0012692, 0.0007801,-0.00034401, 0.00121806, 0.00045495,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,-0.0016340, 0.0018298, 0.00003310,-0.00150867, 0.00036478,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128, 0.0009387, 0.0007787, 0.00066163,-0.00038474,-0.00043231,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554, 0.0017340, 0.0008000,-0.00037971, 0.00243972, 0.00072744,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285, 0.0039258, 0.0028770, 0.00275399, 0.00241490, 0.00238744,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043, 0.0012589, 0.0013981, 0.00055972, 0.00126883, 0.00003436,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714, 0.0031957, 0.0027128, 0.00436712, 0.00241652, 0.00327735,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626, 0.0007814,-0.0001932,-0.00058551,-0.00116284,-0.00025878,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388, 0.0034886, 0.0042570, 0.00151070, 0.00384750, 0.00389261,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767, 0.0014427, 0.0017077, 0.00205107, 0.00124068,-0.00045504,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034, 0.0013632, 0.0012323, 0.00129710,-0.00053940, 0.00129710,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,-0.0002074, 0.0029624, 0.00062466, 0.00128439, 0.00015782,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656, 0.0001871, 0.0000284, 0.00001116,-0.00104818,-0.00000348,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422, 0.0012689, 0.0013966, 0.00123039, 0.00067467, 0.00124770,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748, 0.0010110, 0.0003969, 0.00038775, 0.00218443, 0.00098869,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774, 0.0008429, 0.0022253, 0.00084406, 0.00065390,-0.00054092,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603, 0.0042012, 0.0056835, 0.00323951, 0.00566564, 0.00319405,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056, 0.0023062, 0.0028946, 0.00072163, 0.00243969,-0.00057578,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879, 0.0009039, 0.0015686,-0.00033408, 0.00082004, 0.00088123,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081, 0.0005184,-0.0016008,-0.00171849,-0.00175148,-0.00192193,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957, 0.0022924,-0.0012871, 0.00008377,-0.00128105,-0.00203598,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,-0.0002210, 0.0003401,-0.00215487,-0.00063585,-0.00152186,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485, 0.0008192, 0.0039123,-0.00157514, 0.00086331, 0.00251329,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492, 0.0027137, 0.0001679, 0.00014539, 0.00357828, 0.00257115,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569, 0.0021748, 0.0023354, 0.00278112, 0.00293898, 0.00227171,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997, 0.0003943, 0.0013071, 0.00053795, 0.00111605, 0.00165316,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651, 0.0000689, 0.0004161, 0.00015012,-0.00032029, 0.00042534,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,-0.0049760,-0.0045003,-0.00507992,-0.00312938,-0.00470368,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,-0.0013140,-0.0013262,-0.00141379,-0.00149365,-0.00131398,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,-0.0001911, 0.0003829, 0.00047669, 0.00002939,-0.00001463,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867, 0.0014828, 0.0013811, 0.00156515, 0.00038750, 0.00057805,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,-0.0044815,-0.0043605,-0.00406846,-0.00452726,-0.00578715,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757, 0.0016975, 0.0016739, 0.00185442,-0.00034221,-0.00031030,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,-0.0001978,-0.0002436, 0.00028902,-0.00032186,-0.00018244,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,-0.0013589, 0.0003728,-0.00025491,-0.00192737,-0.00204078,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069, 0.0005649,-0.0000487,-0.00015534, 0.00056950, 0.00161054,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661, 0.0011278, 0.0010108, 0.00097817, 0.00066828, 0.00284394,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,-0.0029993,-0.0017727,-0.00209535,-0.00148319,-0.00209345,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,-0.0008783,-0.0007442,-0.00039099,-0.00208727,-0.00084719,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,-0.0016427,-0.0014110,-0.00116723,-0.00261440,-0.00246580,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929, 0.0005749,-0.0001161,-0.00206098,-0.00224535, 0.00149885,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325, 0.0011945, 0.0028209, 0.00077845, 0.00172379, 0.00198229,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,-0.0001677, 0.0006542, 0.00042621,-0.00056413,-0.00064451,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113, 0.0007116, 0.0005290, 0.00028098, 0.00068016, 0.00041665,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213, 0.0000710,-0.0008824, 0.00155130, 0.00077912, 0.00225203,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815, 0.0003175, 0.0008064, 0.00130479, 0.00152573, 0.00168766,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,-0.0018991,-0.0020092, 0.00039093, 0.00028506, 0.00059739,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,-0.0023316,-0.0011469,-0.00040213,-0.00092966,-0.00025046,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,-0.0031936,-0.0023651,-0.00192120,-0.00248728,-0.00286936,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,-0.0007876, 0.0011973, 0.00239740, 0.00198103, 0.00134262,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,-0.0000595, 0.0027713, 0.00234614, 0.00248926, 0.00183277,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568, 0.0030523, 0.0003249, 0.00192874, 0.00332151, 0.00117283,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088, 0.0032545, 0.0026123, 0.00338898, 0.00285145, 0.00359595,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636, 0.0032323, 0.0014682, 0.00294570, 0.00165305, 0.00149710,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,-0.0021722,-0.0031113,-0.00096697,-0.00461685,-0.00348244,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968, 0.0010475,-0.0006064, 0.00104333,-0.00006129, 0.00162311,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,-0.0006020, 0.0009266,-0.00199102,-0.00001286,-0.00054986,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,-0.0036374,-0.0029660,-0.00299320,-0.00717696,-0.00291057,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,-0.0002051, 0.0028709,-0.00015478, 0.00004868, 0.00211918,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916, 0.0015989, 0.0029761, 0.00185992, 0.00147595, 0.00198321,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118, 0.0026615, 0.0031531, 0.00291555, 0.00231233, 0.00215627,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828, 0.0011212, 0.0018901, 0.00117499, 0.00116467, 0.00141000,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141, 0.0024556, 0.0040001, 0.00342374, 0.00357119, 0.00438849,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,-0.0021335, 0.0005890, 0.00065439, 0.00109360, 0.00000966,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,-0.0012860,-0.0009513,-0.00102368,-0.00064985,-0.00037700,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,-0.0026587,-0.0021997,-0.00209195,-0.00186771,-0.00096957,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,-0.0000390,-0.0000143,-0.00075593, 0.00080936, 0.00024347,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973, 0.0012733, 0.0011758, 0.00054150, 0.00078594, 0.00111975,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462, 0.0015094, 0.0018848, 0.00056510, 0.00039910, 0.00043227,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727, 0.0031466, 0.0026079, 0.00105325, 0.00149207, 0.00167463,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874, 0.0026545, 0.0029669, 0.00308122, 0.00317294, 0.00367241,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554, 0.0036173, 0.0026231, 0.00208668, 0.00441070, 0.00319681,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,-0.0016530,-0.0009800,-0.00095317,-0.00171692, 0.00077464,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632, 0.0027575, 0.0022470, 0.00065886, 0.00113460, 0.00179018,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704, 0.0029040, 0.0031539, 0.00248031, 0.00256853, 0.00200163,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097, 0.0061361, 0.0007081, 0.00251631, 0.00255736, 0.00184351,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441, 0.0012026, 0.0019673, 0.00234429, 0.00165260, 0.00173306,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758, 0.0039189, 0.0017374, 0.00290697, 0.00198018, 0.00192263,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094, 0.0007465, 0.0006536, 0.00124905, 0.00087801, 0.00098301,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,-0.0003451, 0.0003309,-0.00001374,-0.00001629,-0.00011193,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,-0.0002820, 0.0015174, 0.00004239,-0.00099707,-0.00082027,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241, 0.0009156, 0.0015128,-0.00016728, 0.00137436, 0.00183766,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381, 0.0025234, 0.0008666, 0.00248481, 0.00200851, 0.00224470,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631, 0.0002217, 0.0006589,-0.00001746,-0.00002923, 0.00035433,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143, 0.0017694, 0.0013762, 0.00031852, 0.00186511, 0.00063733,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753, 0.0018245, 0.0008874, 0.00014308,-0.00012111,-0.00007945,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422, 0.0034785, 0.0032926, 0.00364248, 0.00201270, 0.00328502,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983, 0.0019275, 0.0027289, 0.00299250, 0.00322484, 0.00277482,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402, 0.0003036, 0.0001210, 0.00095702,-0.00076053, 0.00046892,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188, 0.0029439, 0.0020819, 0.00271816, 0.00271690, 0.00089043,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532, 0.0012585, 0.0017662, 0.00204971, 0.00160343, 0.00078615,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945, 0.0029351, 0.0015747, 0.00154979,-0.00029454, 0.00153681,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845, 0.0034623, 0.0028759, 0.00277597, 0.00057037, 0.00294926,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419, 0.0020705, 0.0028222, 0.00249382, 0.00286771, 0.00297464,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181, 0.0012245, 0.0026525, 0.00217019, 0.00269351, 0.00208094,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999, 0.0010512, 0.0009410, 0.00185995, 0.00183242, 0.00064411,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,-0.0016030,-0.0013336,-0.00041575,-0.00087302,-0.00098044,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111, 0.0007880, 0.0009809, 0.00093309, 0.00170255, 0.00039763,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559, 0.0002822, 0.0005349, 0.00153031, 0.00079368, 0.00092541,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,-0.0028273,-0.0027117,-0.00186362,-0.00253282,-0.00231589,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,-0.0004899,-0.0017667,-0.00108792,-0.00100902,-0.00140163,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487, 0.0021471,-0.0007566, 0.00191991, 0.00215359, 0.00185185,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,-0.0018510, 0.0033935, 0.00196930, 0.00310831, 0.00327950,buy
