Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-04,0,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0118389,-0.0009197,-0.0080858, 0.0004619, 0.003958,sell
2015-07-05,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0070440, 0.0050172,-0.0013099, 0.0066193, 0.005455,buy
2015-07-06,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0002572, 0.0131583, 0.0037135, 0.0124084, 0.012493,buy
2015-07-07,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0031607, 0.0063311, 0.0055903, 0.0061761, 0.007419,buy
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0031607, 0.0063311, 0.0055903, 0.0061761, 0.007419,buy
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0056850, 0.0046744, 0.0002621, 0.0013769, 0.001578,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0014170,-0.0026618,-0.0013022,-0.0016418,-0.000325,sell
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0030947,-0.0042319,-0.0123321,-0.0030947,-0.002910,sell
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0109828, 0.0008421, 0.0072819, 0.0104647, 0.009374,buy
2015-07-13,1,1,0,0,0,2,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0133571,-0.0008174, 0.0101495, 0.0095446, 0.011450,buy
2015-07-14,1,2,0,0,0,2,0,3,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0132541, 0.0014584, 0.0051637, 0.0042300, 0.011824,buy
2015-07-15,0,3,0,1,1,1,0,3,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0066402, 0.0053048, 0.0032122, 0.0027896, 0.003293,buy
2015-07-16,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0062950, 0.0089503,-0.0011331, 0.0077062, 0.006172,buy
2015-07-17,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0002950, 0.0100783, 0.0005188, 0.0007100,-0.000295,buy
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0005168,-0.0056898,-0.0057622, 0.0007617, 0.001517,sell
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0011485, 0.0126553, 0.0031645, 0.0028932,-0.002499,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0078512,-0.0029773, 0.0072920, 0.0052276, 0.001012,buy
2015-07-21,2,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0000505,-0.0114990,-0.0048924,-0.0114636, 0.007032,sell
2015-07-22,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0032692,-0.0138934, 0.0017860,-0.0092924, 0.002605,sell
2015-07-23,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0023366,-0.0154660,-0.0042409,-0.0144805,-0.001553,sell
2015-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0170650,-0.0149903,-0.0161346,-0.0130829,-0.009762,sell
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0170650,-0.0149903,-0.0161346,-0.0130829,-0.009762,sell
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0170650,-0.0149903,-0.0161346,-0.0130829,-0.009762,sell
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0094310,-0.0058379,-0.0064651,-0.0125198,-0.008189,sell
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008093, 0.0029126, 0.0009603,-0.0127608,-0.012403,sell
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038923,-0.0047173,-0.0027853,-0.0080496,-0.010614,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0028904, 0.0013768, 0.0013730,-0.0037358,-0.002654,buy
2015-07-31,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0081287, 0.0073063, 0.0202707, 0.0058991, 0.007350,buy
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0030222, 0.0099937, 0.0097079,-0.0013299, 0.007833,buy
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0030222, 0.0099937, 0.0097079,-0.0013299, 0.007833,buy
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.0012959, 0.0056967, 0.0136587, 0.0009202, 0.006269,buy
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0029516, 0.0058203, 0.0186376,-0.0016562, 0.006508,buy
2015-08-05,1,4,1,0,2,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0005589, 0.0008280, 0.0081857,-0.0025600, 0.000810,buy
2015-08-06,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0054124, 0.0015988, 0.0041984, 0.0025110, 0.000145,buy
2015-08-07,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0054124, 0.0015988, 0.0041984, 0.0025110, 0.000145,buy
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0031800, 0.0035542, 0.0007442,-0.0048106,-0.005978,sell
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0143869,-0.0171973,-0.0271576,-0.0143921,-0.022099,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081424,-0.0026053,-0.0085935, 0.0095528, 0.002068,buy
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0126814,-0.0046808, 0.0024079,-0.0104698, 0.006344,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0126814,-0.0046808, 0.0024079,-0.0104698, 0.006344,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034898,-0.0020626, 0.0040838,-0.0006552, 0.006172,buy
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0116261,-0.0012607, 0.0085828,-0.0021467, 0.000771,buy
2015-08-15,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022348,-0.0095612, 0.0008605,-0.0099128,-0.008742,sell
2015-08-16,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0112127,-0.0105459,-0.0109328,-0.0137411,-0.016049,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0112127,-0.0105459,-0.0109328,-0.0137411,-0.016049,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048282, 0.0196135,-0.0033936, 0.0019700, 0.004098,sell
2015-08-19,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0091635,-0.0022730,-0.0001574,-0.0019431,-0.002482,sell
2015-08-20,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0086700,-0.0072396, 0.0028249,-0.0017358,-0.000841,sell
2015-08-21,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0086700,-0.0072396, 0.0028249,-0.0017358,-0.000841,sell
2015-08-22,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0105887,-0.0086418, 0.0064515,-0.0010663,-0.009476,sell
2015-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0105887,-0.0086418, 0.0064515,-0.0010663,-0.009476,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0052604,-0.0193366,-0.0207323,-0.0132840,-0.022683,sell
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0126334,-0.0284620,-0.0280953,-0.0248091,-0.029333,sell
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0061017,-0.0111809,-0.0044240,-0.0109487,-0.013082,sell
2015-08-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056268,-0.0098284, 0.0007169,-0.0083668,-0.012294,sell
2015-08-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056268,-0.0098284, 0.0007169,-0.0083668,-0.012294,sell
2015-08-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0122967,-0.0164986,-0.0086500,-0.0118800,-0.016152,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0125144,-0.0107965,-0.0007688,-0.0064739,-0.010222,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0165823,-0.0202546,-0.0053101,-0.0076698,-0.009184,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0165823,-0.0202546,-0.0053101,-0.0076698,-0.009184,sell
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0063533,-0.0131493,-0.0008189,-0.0003184,-0.003040,sell
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0155865,-0.0086264,-0.0140912,-0.0027419, 0.004447,sell
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0078224,-0.0049043,-0.0099747,-0.0044914, 0.008038,sell
2015-09-05,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0182437,-0.0146043,-0.0203743,-0.0183787,-0.006120,sell
2015-09-06,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0095122,-0.0150731,-0.0161543,-0.0320985,-0.028497,sell
2015-09-07,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0167404,-0.0122700,-0.0246918,-0.0103769,-0.014255,sell
2015-09-08,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0200272, 0.0023403,-0.0140439, 0.0027856, 0.002011,buy
2015-09-09,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0158638,-0.0031432,-0.0092122,-0.0062560,-0.003096,sell
2015-09-10,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0079610,-0.0068753, 0.0172992,-0.0109889, 0.009195,buy
2015-09-11,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0079610,-0.0068753, 0.0172992,-0.0109889, 0.009195,buy
2015-09-12,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0079610,-0.0068753, 0.0172992,-0.0109889, 0.009195,buy
2015-09-13,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0157339, 0.0131226, 0.0094010, 0.0022715, 0.004659,buy
2015-09-14,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0135312, 0.0131955, 0.0317191, 0.0051882, 0.004351,buy
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012121, 0.0000797, 0.0251059,-0.0045874, 0.005713,buy
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012121, 0.0000797, 0.0251059,-0.0045874, 0.005713,buy
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012121, 0.0000797, 0.0251059,-0.0045874, 0.005713,buy
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012121, 0.0000797, 0.0251059,-0.0045874, 0.005713,buy
2015-09-19,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005876, 0.0006977,-0.0099851,-0.0080592, 0.001249,sell
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005876, 0.0006977,-0.0099851,-0.0080592, 0.001249,sell
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0034571,-0.0026724,-0.0173135,-0.0192425,-0.014357,sell
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0034571,-0.0026724,-0.0173135,-0.0192425,-0.014357,sell
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0034571,-0.0026724,-0.0173135,-0.0192425,-0.014357,sell
2015-09-24,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0015652,-0.0143902,-0.0230431,-0.0226617,-0.000539,sell
2015-09-25,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0009485,-0.0207024,-0.0108008,-0.0158688, 0.001968,sell
2015-09-26,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0040541,-0.0000213, 0.0076022, 0.0090928,-0.000074,buy
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0116116, 0.0015047, 0.0054783, 0.0112520, 0.003623,buy
2015-09-28,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0049000,-0.0153226,-0.0080376,-0.0011263,-0.008979,sell
2015-09-29,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0127644,-0.0181426, 0.0066678, 0.0079886, 0.005324,buy
2015-09-30,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0002494,-0.0142116, 0.0143778, 0.0185853, 0.014856,buy
2015-10-01,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0078668,-0.0131386, 0.0000971,-0.0006284, 0.010571,sell
2015-10-02,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022304,-0.0041730,-0.0009510,-0.0009353, 0.000805,sell
2015-10-03,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0085759, 0.0024551,-0.0094644, 0.0017839,-0.015582,sell
2015-10-04,0,1,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0064404, 0.0000493, 0.0110593, 0.0143425,-0.001676,buy
2015-10-05,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0038066,-0.0023221, 0.0119156, 0.0137966,-0.003643,buy
2015-10-06,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0038066,-0.0023221, 0.0119156, 0.0137966,-0.003643,buy
2015-10-07,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0042845,-0.0047120, 0.0089126, 0.0057732, 0.002555,buy
2015-10-08,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0140726,-0.0095579,-0.0146711,-0.0155075,-0.007001,sell
2015-10-09,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0095890,-0.0039061,-0.0016149,-0.0051231, 0.002744,sell
2015-10-10,0,1,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0187903, 0.0054177, 0.0037190, 0.0121003,-0.005988,buy
2015-10-11,0,1,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0187903, 0.0054177, 0.0037190, 0.0121003,-0.005988,buy
2015-10-12,0,1,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0187903, 0.0054177, 0.0037190, 0.0121003,-0.005988,buy
2015-10-13,0,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0179276, 0.0059036, 0.0018485, 0.0111856,-0.005517,buy
2015-10-14,0,2,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0099830, 0.0096517, 0.0101868, 0.0096566, 0.009983,buy
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0079941, 0.0079941, 0.0064399, 0.0054719, 0.007335,buy
2015-10-16,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0160262, 0.0160870, 0.0118589, 0.0135848, 0.014310,buy
2015-10-17,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0053899,-0.0040395,-0.0000410,-0.0047857,-0.009812,sell
2015-10-18,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0053899,-0.0040395,-0.0000410,-0.0047857,-0.009812,sell
2015-10-19,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070908,-0.0066394,-0.0022577,-0.0072136,-0.005086,sell
2015-10-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071249, 0.0060829, 0.0069864, 0.0086000, 0.008546,buy
2015-10-21,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047922,-0.0133688,-0.0093408,-0.0080831,-0.007843,sell
2015-10-22,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0022508,-0.0007622, 0.0033585, 0.0077937, 0.005598,buy
2015-10-23,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0012161, 0.0000179, 0.0010399, 0.0040850, 0.002146,buy
2015-10-24,1,0,1,1,1,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0088031,-0.0000938,-0.0005509, 0.0006580, 0.000020,sell
2015-10-25,1,0,1,1,3,3,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0027703,-0.0031313,-0.0040528, 0.0065246,-0.003300,sell
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0025311,-0.0025402,-0.0087217,-0.0064813,-0.004807,sell
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0027124,-0.0061275,-0.0099506,-0.0023811,-0.009951,sell
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0137713,-0.0068400,-0.0149987,-0.0068400,-0.015929,sell
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0202008,-0.0138829,-0.0150922,-0.0173465,-0.012518,sell
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0033242, 0.0164496,-0.0036149, 0.0065503, 0.005965,buy
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0057249, 0.0098690, 0.0029133, 0.0025614, 0.008858,buy
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0057249, 0.0098690, 0.0029133, 0.0025614, 0.008858,buy
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0118577,-0.0121965,-0.0125996,-0.0096057,-0.013374,sell
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0039771,-0.0080949,-0.0067944,-0.0098820,-0.010416,sell
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0049510,-0.0077536,-0.0062877, 0.0018715,-0.003769,sell
2015-11-05,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0174996,-0.0119451,-0.0109229,-0.0159869,-0.017143,sell
2015-11-06,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0174996,-0.0119451,-0.0109229,-0.0159869,-0.017143,sell
2015-11-07,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0045210,-0.0027919,-0.0129110,-0.0130850,-0.010744,sell
2015-11-08,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0112318, 0.0014815,-0.0061616, 0.0050683, 0.006355,buy
2015-11-09,0,1,1,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0064504,-0.0081727,-0.0051173,-0.0108321,-0.005507,sell
2015-11-10,0,1,1,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0072258,-0.0033219, 0.0138354, 0.0081853, 0.006219,buy
2015-11-11,0,1,2,0,0,1,3,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0192415,-0.0206548,-0.0158846,-0.0179729,-0.012140,sell
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0083912,-0.0021265,-0.0002429,-0.0089144,-0.000397,sell
2015-11-13,0,0,2,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0099499,-0.0146993,-0.0101667,-0.0095661,-0.013052,sell
2015-11-14,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0070314,-0.0115299,-0.0070796,-0.0080435,-0.010903,sell
2015-11-15,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0035811, 0.0074171, 0.0049099, 0.0079621,-0.002395,buy
