Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEVS,MOJU,MONE,MOSA,MOSU,MOVS,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,1,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.028658, 0.05845397, 0.008852, 0.0584540, 0.0286578,buy
2016-06-30,1,0,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.029068,-0.00456877, 0.020889,-0.0018628,-0.0017929,buy
2016-07-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.005249, 0.01721998, 0.004950,-0.0056954,-0.0052489,buy
2016-07-02,0,0,0,1,2,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.010261, 0.01222554, 0.010063,-0.0017693, 0.0138698,buy
2016-07-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.032277,-0.02679059,-0.029583,-0.0267906,-0.0364538,sell
2016-07-04,2,0,2,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1, 0.017913, 0.03341961, 0.033420, 0.0445342, 0.0334196,buy
2016-07-05,1,2,1,0,2,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.041405,-0.04081779,-0.046223,-0.0409324,-0.0437707,sell
2016-07-06,2,0,1,0,3,2,0,0,0,1,0,1,0,2,1,1,1,1,0,0,0,0,1,-0.054208,-0.04825963,-0.066522,-0.0567612,-0.0563095,sell
2016-07-07,0,1,0,0,2,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.053006,-0.04205862,-0.018820,-0.0420586,-0.0492221,sell
2016-07-08,0,2,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.004781,-0.03521532, 0.004451, 0.0064744, 0.0042884,buy
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.013921, 0.02675407, 0.020402, 0.0267541, 0.0328779,buy
2016-07-10,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.006042, 0.00177952, 0.005403, 0.0054034, 0.0054034,buy
2016-07-11,0,3,1,0,2,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.016403,-0.00967175, 0.006416, 0.0066756,-0.0137381,sell
2016-07-12,1,3,0,0,2,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.031419,-0.01826662,-0.018267,-0.0242318,-0.0026572,sell
2016-07-13,1,2,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.057848, 0.01922144,-0.045148,-0.0452495, 0.0325514,sell
2016-07-14,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.018900,-0.01030372,-0.024208,-0.0309652,-0.0242082,sell
2016-07-15,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.058028,-0.03111824,-0.043808,-0.0454079,-0.0262160,sell
2016-07-16,0,1,0,0,0,2,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.025286, 0.01099656,-0.023634,-0.0159899, 0.0031124,sell
2016-07-17,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.050214,-0.02049373,-0.050392,-0.0466850,-0.0182943,sell
2016-07-18,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.023003, 0.00439655,-0.020480,-0.0188468, 0.0043965,sell
2016-07-19,3,0,2,1,0,3,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.004219, 0.00056512,-0.003675,-0.0202920,-0.0442499,sell
2016-07-20,2,2,3,1,1,2,1,0,0,1,1,0,1,1,2,1,1,2,0,1,1,0,0, 0.034129, 0.03220586, 0.035118, 0.0213487, 0.0351175,buy
2016-07-21,1,1,3,0,1,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,-0.007869,-0.03858809,-0.029186, 0.0090957, 0.0017282,sell
2016-07-22,2,0,2,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.013052, 0.01132117, 0.013490, 0.0101162, 0.0107272,buy
2016-07-23,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.089083,-0.01207429,-0.009952,-0.0499543, 0.0773574,buy
2016-07-24,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.058172,-0.02219427, 0.005589,-0.0386194,-0.0480604,sell
2016-07-25,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.010447,-0.00554686, 0.000182, 0.0095267,-0.0055469,sell
2016-07-26,0,2,1,0,1,2,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,-0.009073,-0.00852908,-0.010278, 0.0337916,-0.0098584,buy
2016-07-27,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.003063, 0.00198229,-0.001883, 0.0037575, 0.0114858,buy
2016-07-28,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.038043, 0.02870225, 0.034724, 0.0279111, 0.0263575,buy
2016-07-29,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.028552,-0.02656627,-0.034717,-0.0347171,-0.0285074,sell
2016-07-30,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.023066, 0.01037629,-0.020503,-0.0207561,-0.0020197,sell
2016-07-31,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.017381, 0.00289089,-0.026075,-0.0174653,-0.0193413,sell
2016-08-01,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.042557,-0.01675861,-0.007080, 0.0076903,-0.0154934,sell
2016-08-02,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.016701, 0.00568516, 0.012294,-0.0091639, 0.0066946,sell
2016-08-03,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.046517,-0.04055456,-0.046517,-0.0470965,-0.0229200,sell
2016-08-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.033317, 0.04403303,-0.005592, 0.0399366,-0.0014356,buy
2016-08-05,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.005541,-0.00218934,-0.013591,-0.0072371, 0.0006570,sell
2016-08-06,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.042557,-0.03758456,-0.033172,-0.0375846,-0.0348882,sell
2016-08-07,0,0,1,1,0,0,2,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.034094, 0.03257398, 0.032778,-0.0212119,-0.0086003,buy
2016-08-08,0,1,0,1,1,1,2,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.009056, 0.00464132, 0.009056, 0.0068060, 0.0158662,buy
2016-08-09,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.048752,-0.04403990,-0.037912,-0.0538919,-0.0310469,sell
2016-08-10,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.004397, 0.00365791,-0.004159, 0.0036579, 0.0080239,buy
2016-08-11,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.046516,-0.04917586,-0.045999,-0.0207038,-0.0441147,sell
2016-08-12,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.009429, 0.00734168, 0.002771,-0.0380233,-0.0094288,buy
2016-08-13,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.003595, 0.01651925,-0.013901, 0.0011263, 0.0024427,buy
2016-08-14,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.002217, 0.04295591, 0.047581, 0.0467978, 0.0461475,buy
2016-08-15,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0, 0.002124, 0.02958536, 0.028842, 0.0279137, 0.0379347,buy
2016-08-16,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.015700,-0.01822395, 0.018663,-0.0097419, 0.0111232,sell
2016-08-17,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.009125,-0.01427726,-0.006031,-0.0105733,-0.0091907,sell
2016-08-18,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.014927,-0.02802997,-0.018147,-0.0216411,-0.0229313,sell
2016-08-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.010849, 0.02213496, 0.018768, 0.0285140, 0.0031734,buy
2016-08-20,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.009675, 0.00027074, 0.002163, 0.0016269,-0.0082777,buy
2016-08-21,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.029843, 0.07345528, 0.024661, 0.0246607, 0.0124148,buy
2016-08-22,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.006390, 0.00381485, 0.020612, 0.0032497,-0.0021687,buy
2016-08-23,1,1,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.019924, 0.02911863, 0.021841, 0.0291186, 0.0186877,buy
2016-08-24,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.021223,-0.01698399,-0.018153,-0.0229725,-0.0224936,sell
2016-08-25,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.051899, 0.05875294, 0.050486, 0.0496721, 0.0496721,buy
2016-08-26,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.043168,-0.02571396,-0.030069,-0.0415282,-0.0257140,sell
2016-08-27,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.006709, 0.00307537,-0.002457, 0.0027439, 0.0053206,buy
2016-08-28,1,2,1,0,0,1,0,0,1,0,0,0,0,0,2,2,1,1,1,0,0,0,0, 0.003819, 0.01459245, 0.004517, 0.0178662, 0.0144255,buy
2016-08-29,1,2,0,0,1,0,1,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0, 0.027452, 0.03294812, 0.026980, 0.0247324, 0.0275400,buy
2016-08-30,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.003071, 0.00562027, 0.006416, 0.0096597, 0.0034393,buy
2016-08-31,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.043002,-0.02145230,-0.039676,-0.0414764,-0.0412397,sell
2016-09-01,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.007901, 0.01096386, 0.009846, 0.0108852, 0.0109639,buy
2016-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.033892,-0.02006621,-0.032308,-0.0256881,-0.0215577,sell
2016-09-03,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.012071, 0.02361608, 0.015578, 0.0252685,-0.0080763,buy
2016-09-04,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,-0.026009,-0.02637350,-0.031605, 0.0072539,-0.0244456,sell
2016-09-05,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.013760, 0.01899334, 0.018707, 0.0187070, 0.0187070,buy
2016-09-06,2,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.001153, 0.01137356, 0.007919, 0.0079188, 0.0260963,buy
2016-09-07,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.010973, 0.03746092, 0.037461, 0.0278948, 0.0378583,buy
2016-09-08,0,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.005003,-0.00700554,-0.009395,-0.0097319, 0.0028366,sell
2016-09-09,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.025114,-0.00305249,-0.001270,-0.0030423, 0.0047959,sell
2016-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016987,-0.00505220,-0.003034,-0.0030340,-0.0159599,sell
2016-09-11,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.034624,-0.02028896,-0.019604,-0.0257826,-0.0328856,sell
2016-09-12,2,0,0,1,0,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.002895, 0.01228139, 0.006498, 0.0037375, 0.0024764,buy
2016-09-13,1,2,0,0,1,0,2,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,-0.060852,-0.03301377,-0.027890,-0.0242227,-0.0330138,sell
2016-09-14,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.052705, 0.04062271, 0.052705, 0.0527048, 0.0527048,buy
2016-09-15,0,1,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.017760,-0.03197141,-0.033617,-0.0567572,-0.0319714,sell
2016-09-16,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.004309, 0.01048005, 0.023820, 0.0033227,-0.0050845,buy
2016-09-17,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.001595, 0.01997364, 0.001898,-0.0160175, 0.0059521,sell
2016-09-18,1,2,1,0,1,2,0,1,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,-0.026909,-0.02283465,-0.026257,-0.0262570,-0.0267434,sell
2016-09-19,0,3,3,0,1,2,1,0,0,0,0,0,0,1,2,2,2,0,0,1,1,1,0,-0.007730, 0.00540478,-0.008050,-0.0065320,-0.0065320,buy
2016-09-20,0,3,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,-0.042158,-0.05353630,-0.052502,-0.0509681,-0.0584968,sell
2016-09-21,2,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,-0.015944,-0.03663084,-0.016702,-0.0185743,-0.0165028,sell
2016-09-22,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.022380, 0.02071386, 0.017898, 0.0043145, 0.0207139,buy
2016-09-23,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.003234, 0.00327535, 0.002407, 0.0032338, 0.0032754,buy
2016-09-24,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.002330,-0.00842790, 0.002461,-0.0046284,-0.0002212,buy
2016-09-25,0,2,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.039664,-0.02035697, 0.002055,-0.0133543,-0.0127405,sell
2016-09-26,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.016631,-0.00829900,-0.000835,-0.0009433,-0.0161709,sell
2016-09-27,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.039279, 0.00041948,-0.040058,-0.0084488,-0.0099830,sell
2016-09-28,0,0,0,1,4,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.007364,-0.01754197,-0.016681,-0.0064727,-0.0069889,sell
2016-09-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.032082, 0.02593450, 0.009322, 0.0435367, 0.0073642,buy
2016-09-30,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.003531,-0.00351515,-0.024604,-0.0188796,-0.0291111,buy
2016-10-01,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.006931, 0.01118821, 0.006980, 0.0138998, 0.0254959,buy
2016-10-02,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.009900,-0.00724255,-0.014667,-0.0083611,-0.0072426,sell
2016-10-03,2,0,0,0,5,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.011227, 0.03576931, 0.008644, 0.0039805, 0.0132980,buy
2016-10-04,1,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.004746, 0.00489325,-0.011327, 0.0013166,-0.0110114,buy
2016-10-05,1,0,0,0,2,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.042074,-0.02413749,-0.034369,-0.0236587,-0.0229452,sell
2016-10-06,0,1,0,0,1,0,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.023839,-0.04165952,-0.040894,-0.0400364,-0.0398016,sell
2016-10-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.047939, 0.02800949, 0.013486, 0.0469270,-0.0171730,buy
2016-10-08,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.063887,-0.00837624,-0.058098,-0.0638872, 0.0072565,sell
2016-10-09,0,0,0,1,1,3,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,-0.026365,-0.02636504,-0.026365,-0.0263650,-0.0299864,sell
2016-10-10,1,0,0,1,1,3,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,-0.022517,-0.00039053, 0.009180, 0.0055306,-0.0227553,sell
2016-10-11,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.001633,-0.03325551, 0.008849, 0.0079068,-0.0076798,sell
2016-10-12,0,2,3,0,0,1,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0, 0.008601, 0.03555685,-0.038559,-0.0195748, 0.0163772,buy
2016-10-13,0,2,3,0,0,1,1,1,0,1,1,0,0,1,1,1,2,1,1,0,0,0,0, 0.048100, 0.05972481, 0.047737, 0.0425967, 0.0593326,buy
2016-10-14,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.013282, 0.00811065, 0.008111,-0.0044192, 0.0132819,buy
2016-10-15,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.006788, 0.00034221, 0.003972, 0.0056803, 0.0015836,buy
2016-10-16,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.037332, 0.03903221, 0.041879,-0.0049325,-0.0041623,buy
2016-10-17,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.010593, 0.04184397, 0.040028, 0.0440210, 0.0390618,buy
2016-10-18,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.014595, 0.04354007, 0.050146, 0.0501460, 0.0425961,buy
2016-10-19,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.020175, 0.02360763, 0.026921, 0.0218645, 0.0176072,buy
2016-10-20,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.022441,-0.04390616,-0.037976,-0.0407104,-0.0145461,sell
2016-10-21,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.044605,-0.00904121, 0.066985, 0.0669853, 0.0690434,buy
2016-10-22,0,3,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.006749,-0.00066968, 0.019705, 0.0231138, 0.0273378,buy
2016-10-23,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.001836, 0.00112825, 0.008655, 0.0007799,-0.0209167,buy
2016-10-24,1,0,0,0,0,2,1,2,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.005471,-0.01173016,-0.005731, 0.0191833, 0.0306034,buy
2016-10-25,0,0,0,1,2,1,2,2,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0, 0.027563, 0.03264472, 0.029173, 0.0350057, 0.0320836,buy
2016-10-26,0,0,0,1,1,2,1,3,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.031784, 0.03475918, 0.026229, 0.0347592, 0.0346483,buy
2016-10-27,0,0,0,0,1,0,2,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,-0.004129, 0.01170624, 0.016911, 0.0172200, 0.0143094,buy
2016-10-28,0,0,1,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.038754, 0.04009501, 0.032415, 0.0348672, 0.0399220,buy
2016-10-29,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.016443, 0.01172855, 0.011729, 0.0129620, 0.0295844,buy
2016-10-30,2,0,0,0,2,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.017944,-0.02978650,-0.025436,-0.0244448,-0.0276308,sell
2016-10-31,2,1,0,0,3,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.022998, 0.02230918, 0.023068, 0.0132459, 0.0232888,buy
2016-11-01,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.019818,-0.01981766,-0.022353,-0.0031238,-0.0150796,sell
2016-11-02,1,2,0,0,3,0,1,1,1,0,1,0,0,1,1,1,1,2,0,0,0,0,1, 0.011153, 0.00010323,-0.001656, 0.0046797, 0.0051707,buy
2016-11-03,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.039629, 0.04463080, 0.068061, 0.0444931, 0.0068067,buy
2016-11-04,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.007839,-0.00739748,-0.006441,-0.0064412, 0.0210614,sell
2016-11-05,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.009139,-0.00959418,-0.004211,-0.0097193,-0.0054518,sell
2016-11-06,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.052026,-0.05533515,-0.057157,-0.0571569,-0.0526057,sell
2016-11-07,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.010207,-0.01763581, 0.011736,-0.0087079,-0.0006950,sell
2016-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002731,-0.00936878,-0.009926,-0.0099263,-0.0131693,sell
2016-11-09,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.001328, 0.00067771,-0.001497,-0.0022703,-0.0055784,buy
2016-11-10,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.032901,-0.03643106,-0.031266,-0.0226868,-0.0351871,sell
2016-11-11,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.016049,-0.00036597, 0.013314, 0.0133138, 0.0071186,buy
2016-11-12,1,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.035747,-0.02531043,-0.006922,-0.0109917,-0.0178598,sell
2016-11-13,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.025598, 0.00298545, 0.011970, 0.0099371, 0.0087283,buy
2016-11-14,1,1,3,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1, 0.025314, 0.01812652, 0.033040, 0.0166578, 0.0304609,buy
2016-11-15,2,1,1,0,0,0,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1, 0.070372, 0.06402576, 0.046894, 0.0685667, 0.0670600,buy
2016-11-16,2,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.002709, 0.00493698, 0.004913, 0.0049370, 0.0055773,buy
2016-11-17,2,1,1,0,1,0,0,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.033147, 0.02489634, 0.024546, 0.0245460, 0.0245460,buy
2016-11-18,1,1,2,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.005716, 0.00256491,-0.001074, 0.0014279, 0.0000435,buy
2016-11-19,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.014441,-0.01100799, 0.000395, 0.0003952, 0.0045977,buy
2016-11-20,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.019931,-0.00888397,-0.008922, 0.0078696, 0.0048554,buy
2016-11-21,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.011941, 0.01276321, 0.012763, 0.0127632, 0.0039459,buy
2016-11-22,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.021286,-0.02532451,-0.025325,-0.0261594,-0.0270371,sell
2016-11-23,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.030785, 0.00503838,-0.035636,-0.0315212, 0.0050384,sell
2016-11-24,0,1,1,0,1,0,3,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.003406, 0.02294930, 0.028017, 0.0369035, 0.0259663,sell
2016-11-25,0,2,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.002056, 0.00236033,-0.001103, 0.0013759,-0.0041757,buy
2016-11-26,1,2,0,0,2,1,0,2,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,-0.044008,-0.03602672,-0.042957,-0.0255981,-0.0253757,sell
2016-11-27,1,1,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.042233, 0.03725222, 0.020214, 0.0215778, 0.0447282,buy
2016-11-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.008611, 0.01339915,-0.005543, 0.0096038,-0.0066719,buy
2016-11-29,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.006580,-0.00336971,-0.002156,-0.0008019,-0.0037406,buy
2016-11-30,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.022060,-0.02135168,-0.029507,-0.0234900,-0.0278444,sell
