Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,2,0,1,0,0,1,4,0,0,0,3,6,6,3,3,3, 0.00656698, 0.01155366, 0.0064924, 0.0146628, 0.0065670,buy
2017-02-27,2,1,1,0,0,3,1,1,0,3,3,6,6,0,3,6, 0.01287903, 0.01348730, 0.0134873, 0.0132646, 0.0134873,buy
2017-02-28,0,0,1,0,0,4,2,0,0,0,0,6,3,6,3,3, 0.00143106,-0.00326004, 0.0102625, 0.0102625, 0.0014311,buy
2017-03-01,2,0,1,0,0,5,5,0,2,3,6,9,6,9,6,6, 0.00496587, 0.00436339, 0.0049659, 0.0042251, 0.0040118,buy
2017-03-02,2,0,1,0,0,3,5,1,0,6,6,12,0,6,3,3,-0.00966602,-0.00977356,-0.0088739,-0.0096660,-0.0100110,sell
2017-03-03,2,1,0,0,0,4,3,4,0,6,6,9,3,9,6,3,-0.00694518,-0.00750361, 0.0051700,-0.0075453,-0.0072329,sell
2017-03-04,2,0,1,0,0,4,3,1,0,3,6,6,3,6,6,3, 0.00334783, 0.00465062, 0.0053720, 0.0044115, 0.0030291,buy
2017-03-05,2,0,0,1,0,3,3,1,3,3,6,9,3,9,6,3, 0.01682652, 0.00891553, 0.0178257, 0.0165823, 0.0165823,buy
2017-03-06,2,0,0,0,0,3,1,3,1,3,6,6,3,6,3,3, 0.00069047, 0.00130875, 0.0019292, 0.0006905, 0.0006905,buy
2017-03-07,2,3,0,0,1,1,0,1,1,0,0,6,6,6,3,6, 0.00175000, 0.00226327, 0.0016832, 0.0013559, 0.0013559,buy
2017-03-08,2,3,2,0,1,2,0,1,2,3,3,6,6,9,6,6,-0.01071588,-0.00494452,-0.0107159,-0.0057730,-0.0107159,sell
2017-03-09,2,1,2,3,0,2,0,1,0,6,0,6,6,9,3,3,-0.01211805,-0.01334962,-0.0054145,-0.0127853,-0.0136351,sell
2017-03-10,2,3,0,3,0,3,0,0,0,6,3,3,3,6,6,6,-0.00241070,-0.00544556,-0.0020271,-0.0004369,-0.0023463,sell
2017-03-11,1,1,3,0,1,2,1,0,0,3,6,6,3,0,6,3, 0.01105039, 0.00730287, 0.0076936, 0.0073171, 0.0072656,buy
2017-03-12,1,1,1,1,3,1,0,1,0,6,3,6,3,3,3,3, 0.01027576, 0.00867257,-0.0015546, 0.0102758, 0.0106053,buy
2017-03-13,0,0,0,2,1,2,0,0,0,3,6,6,0,0,0,0, 0.00230244, 0.00673708, 0.0067371,-0.0035262, 0.0018150,buy
2017-03-14,0,0,0,3,1,2,0,0,2,3,3,6,3,3,3,3, 0.00925331,-0.00388112,-0.0031076,-0.0061391,-0.0062394,sell
2017-03-15,0,0,1,2,2,2,0,0,1,3,6,6,0,3,3,3, 0.01230952, 0.01168159, 0.0116816, 0.0080898, 0.0056333,buy
2017-03-16,0,1,2,0,1,2,0,0,0,3,6,6,0,3,0,0, 0.00552611, 0.00661106, 0.0055548, 0.0058157, 0.0068435,buy
2017-03-17,0,3,0,1,0,2,0,1,0,3,3,3,3,3,3,3, 0.00022630, 0.00112001, 0.0011200, 0.0011200, 0.0011200,buy
2017-03-18,0,1,2,1,0,4,1,0,1,0,9,9,3,3,3,3, 0.00861285,-0.00040153, 0.0078116,-0.0004015,-0.0004015,buy
2017-03-19,0,1,2,1,0,3,0,0,1,0,6,6,3,0,6,3, 0.00329859, 0.00180370, 0.0014362,-0.0045710, 0.0006298,buy
2017-03-20,0,1,1,1,0,2,0,0,2,3,6,3,0,3,3,3, 0.00207383, 0.00164259,-0.0091517,-0.0022693, 0.0016426,sell
2017-03-21,0,1,0,0,0,2,0,1,0,0,6,6,0,0,0,0,-0.00302967,-0.00284819,-0.0028482,-0.0031252,-0.0031318,sell
2017-03-22,1,0,0,0,1,1,1,1,2,3,3,3,6,0,3,3,-0.00646072,-0.00605628,-0.0025206,-0.0060563,-0.0044033,sell
2017-03-23,1,0,0,0,0,2,2,1,3,3,6,6,3,6,0,3,-0.00136017, 0.00311941, 0.0015782,-0.0013602, 0.0013966,buy
2017-03-24,2,0,0,1,0,3,2,1,3,6,3,3,6,6,6,6, 0.00233461, 0.01025203, 0.0037437, 0.0037437, 0.0083413,buy
2017-03-25,2,0,1,0,0,3,2,1,2,6,0,0,6,6,9,6, 0.00683030, 0.01422706, 0.0068303, 0.0068303, 0.0143977,buy
2017-03-26,3,1,1,0,0,3,1,2,1,3,3,3,3,6,9,9,-0.00705967,-0.00692587,-0.0069259,-0.0069259,-0.0069937,sell
2017-03-27,4,1,0,0,0,2,2,1,1,6,3,3,3,6,6,6,-0.00960221,-0.00960221,-0.0076371,-0.0115492,-0.0091704,sell
2017-03-28,2,0,0,0,0,3,1,0,2,3,3,6,3,3,3,3, 0.00659293,-0.00192234, 0.0057225, 0.0065929, 0.0088568,buy
2017-03-29,1,0,0,0,0,2,3,0,2,6,3,6,3,0,3,3, 0.00449325, 0.00378849, 0.0017501, 0.0017501, 0.0008504,buy
2017-03-30,1,1,0,0,0,2,3,2,0,6,6,6,3,3,0,3, 0.00115250, 0.00447162, 0.0050061,-0.0009354, 0.0110033,buy
2017-03-31,0,1,1,0,0,1,3,2,0,3,3,3,6,3,3,3,-0.00462254, 0.00659074, 0.0014153, 0.0015857, 0.0066639,buy
2017-04-01,0,0,1,1,0,1,4,1,1,0,6,6,6,3,3,3,-0.00198237, 0.00192619, 0.0015229, 0.0018536, 0.0010743,buy
2017-04-02,0,0,0,1,0,2,2,1,1,3,9,0,3,0,3,3,-0.00866103,-0.00179460,-0.0014746,-0.0102644,-0.0014746,sell
2017-04-03,0,1,0,0,1,0,2,1,1,0,9,3,3,3,0,0, 0.00258112, 0.00269336, 0.0025811,-0.0023992, 0.0021477,buy
2017-04-04,1,1,1,0,1,0,0,1,2,3,3,3,3,3,3,3, 0.00845320, 0.01010861, 0.0120927, 0.0097361, 0.0120927,buy
2017-04-05,1,1,1,1,0,0,0,0,0,6,0,3,0,3,0,0,-0.00775022, 0.00724406, 0.0048473, 0.0048473, 0.0048473,buy
2017-04-06,1,2,0,3,0,1,0,0,1,6,3,3,3,3,3,3, 0.00212940, 0.00482044,-0.0019434, 0.0021294, 0.0029328,buy
2017-04-07,1,0,3,1,1,0,1,0,0,6,0,3,3,3,3,3, 0.00502577, 0.00912030, 0.0067042, 0.0062402, 0.0091203,buy
2017-04-08,1,2,1,2,1,0,1,1,0,3,3,3,3,3,6,6,-0.00458408,-0.00333353,-0.0016462,-0.0047030,-0.0045841,sell
2017-04-09,1,1,1,1,1,0,0,1,0,6,6,0,0,0,3,3, 0.00484403, 0.00484403, 0.0050635, 0.0039471, 0.0051033,buy
2017-04-10,1,0,1,1,0,0,0,0,1,3,3,3,3,0,0,0, 0.00618841, 0.00546535, 0.0062530, 0.0061884, 0.0059626,buy
2017-04-11,1,1,1,2,2,1,0,0,2,6,3,3,3,3,6,6, 0.00220629, 0.00172436, 0.0027189, 0.0058399, 0.0028132,buy
2017-04-12,1,2,2,0,0,1,0,1,0,6,3,6,0,0,3,3,-0.00349457,-0.00171336,-0.0036000,-0.0033819, 0.0080202,sell
2017-04-13,1,4,1,2,1,2,0,2,0,9,6,3,3,6,6,6,-0.00723165,-0.00767483, 0.0093166, 0.0023350,-0.0085427,sell
2017-04-14,1,3,0,2,1,2,1,1,0,6,6,0,3,6,6,6, 0.01193770,-0.00314616, 0.0175306, 0.0158117, 0.0109037,buy
2017-04-15,1,1,3,0,0,3,1,1,1,3,3,3,6,6,6,6,-0.00127977,-0.00181594,-0.0011059,-0.0016672,-0.0012798,sell
2017-04-16,1,3,0,2,0,3,0,1,1,6,6,0,3,6,6,6,-0.00637834,-0.00734571,-0.0063703,-0.0063783,-0.0041383,sell
2017-04-17,1,1,1,0,0,2,0,2,0,3,6,3,0,3,3,3,-0.00090522,-0.00020601,-0.0003370,-0.0003370,-0.0041428,sell
2017-04-18,3,1,1,0,1,3,1,3,1,6,9,6,3,6,6,6, 0.00291432, 0.00238380, 0.0025341, 0.0029143, 0.0023838,buy
2017-04-19,2,2,0,0,1,3,2,2,2,6,9,6,0,9,6,6, 0.00104639, 0.00212510,-0.0017386, 0.0010464, 0.0011906,buy
2017-04-20,2,1,0,0,0,5,2,1,0,6,6,6,3,6,3,3, 0.00181533, 0.00183777, 0.0018378, 0.0005469, 0.0007296,buy
2017-04-21,2,1,0,1,0,5,2,3,2,9,9,3,6,6,6,9,-0.00933554,-0.00977371,-0.0017413,-0.0017413,-0.0097737,sell
2017-04-22,3,1,1,0,0,3,4,2,2,6,9,6,3,9,6,9,-0.00120972,-0.00466562,-0.0069050,-0.0035007,-0.0046656,sell
2017-04-23,4,2,0,0,0,3,2,2,1,9,6,6,3,3,6,9, 0.00224871, 0.00400509, 0.0013252, 0.0022487, 0.0044765,buy
2017-04-24,3,2,0,0,0,3,1,1,1,9,3,6,0,3,3,9, 0.01284422, 0.01284422, 0.0112148, 0.0128442, 0.0113599,buy
2017-04-25,3,1,0,0,0,3,3,0,3,9,3,9,3,0,6,9, 0.00733546, 0.00635370, 0.0047951, 0.0079020, 0.0127502,buy
2017-04-26,3,1,0,0,0,3,3,1,2,12,3,9,0,3,3,9, 0.01037796, 0.00993273, 0.0080955, 0.0103780, 0.0106350,buy
2017-04-27,2,2,0,0,0,2,2,3,1,12,0,6,3,0,6,9,-0.00700118,-0.00669931,-0.0061366,-0.0071060,-0.0070256,sell
2017-04-28,3,1,1,0,0,2,2,2,2,9,3,3,3,3,6,12,-0.00365809,-0.00363441,-0.0010268,-0.0036581,-0.0017394,sell
2017-04-29,2,1,0,1,0,2,2,1,2,9,0,3,3,3,6,9, 0.00076504, 0.00507669, 0.0089545, 0.0009522, 0.0027311,buy
2017-04-30,1,2,0,0,0,3,1,1,1,6,6,3,0,3,3,6,-0.00454479,-0.00710208,-0.0103660,-0.0078449,-0.0071015,sell
2017-05-01,2,3,1,0,1,1,2,1,1,6,6,6,3,3,6,6, 0.01040554, 0.00314054, 0.0124602, 0.0035476, 0.0104055,buy
2017-05-02,2,2,2,1,0,1,1,1,2,9,6,6,0,3,6,6, 0.00304356,-0.00073880, 0.0029863, 0.0000661, 0.0005229,buy
2017-05-03,1,2,1,2,0,0,1,0,1,3,3,3,3,3,6,3,-0.00546285,-0.00377672,-0.0042864,-0.0044781,-0.0045356,sell
2017-05-04,1,2,1,1,0,1,1,0,1,3,6,0,3,0,6,6,-0.00935323,-0.00234351,-0.0135235,-0.0118725,-0.0129864,sell
2017-05-05,1,3,1,0,1,0,2,0,1,0,6,3,3,3,6,6,-0.00590208,-0.00289927,-0.0012937,-0.0056854,-0.0046367,sell
2017-05-06,1,1,1,1,1,1,2,1,0,6,3,0,3,6,6,3, 0.00788656,-0.00768928, 0.0083267, 0.0066031, 0.0062599,buy
2017-05-07,1,1,1,2,0,1,2,1,0,3,6,3,0,9,3,3, 0.00023159, 0.00243141, 0.0024314,-0.0035718, 0.0024314,buy
2017-05-08,1,0,2,3,1,1,2,0,1,6,6,6,3,6,6,0, 0.00488007, 0.00550333, 0.0055033, 0.0055033, 0.0059838,buy
2017-05-09,1,0,2,1,1,1,2,0,1,6,6,3,0,3,6,3,-0.00229191,-0.00021159,-0.0002116, 0.0003684,-0.0002116,buy
2017-05-10,1,1,1,1,1,1,3,1,0,6,6,6,3,6,3,0, 0.00558631, 0.00155986, 0.0015258, 0.0060420, 0.0049306,buy
2017-05-11,1,2,0,1,1,1,4,1,0,6,3,3,6,6,6,3,-0.00227055, 0.00499243, 0.0044086, 0.0043540, 0.0062596,buy
2017-05-12,1,1,1,0,1,1,4,0,1,3,6,6,3,3,6,3,-0.00132941,-0.00761239,-0.0089239,-0.0076124,-0.0054290,sell
2017-05-13,1,1,1,1,1,2,3,0,2,6,6,6,3,6,6,3,-0.00196880,-0.01110685,-0.0090597,-0.0111068,-0.0106989,sell
2017-05-14,1,1,1,1,0,1,3,0,1,6,3,3,0,6,6,3, 0.01429261, 0.01094928, 0.0129569, 0.0112283, 0.0143153,buy
2017-05-15,2,0,1,1,0,1,3,1,0,3,6,6,3,6,3,0, 0.00628503,-0.00097297,-0.0009730, 0.0063204, 0.0062850,buy
2017-05-16,1,1,1,0,1,2,4,1,1,6,6,9,3,6,3,3, 0.00033742,-0.00000580,-0.0000058,-0.0000058,-0.0064717,buy
2017-05-17,0,0,1,0,1,3,4,0,0,6,6,9,0,3,0,3,-0.00659808,-0.00704850,-0.0070485,-0.0071871,-0.0072669,sell
2017-05-18,0,1,0,0,0,4,4,1,2,6,6,9,3,6,3,3,-0.01337000,-0.00970260,-0.0129166, 0.0005146,-0.0007611,sell
2017-05-19,0,0,0,1,0,2,4,1,2,3,3,3,3,6,6,6, 0.01457839, 0.01721023, 0.0145784, 0.0172102, 0.0142112,buy
2017-05-20,1,0,1,0,0,2,3,1,2,0,6,6,3,3,6,6,-0.00641951,-0.00590993,-0.0059662,-0.0085964,-0.0085270,sell
2017-05-21,1,1,0,0,0,2,2,1,1,3,3,3,0,6,3,6,-0.00238990,-0.00765954,-0.0085765,-0.0069082,-0.0077574,sell
2017-05-22,0,1,0,0,0,2,3,1,3,0,6,6,6,6,0,6, 0.00312895, 0.00293134, 0.0031694, 0.0030821, 0.0035814,buy
2017-05-23,1,0,0,0,0,3,4,1,3,3,9,6,3,6,3,6,-0.00115864, 0.00282626, 0.0039924, 0.0034500, 0.0037636,buy
2017-05-24,0,1,0,0,0,1,4,1,3,3,9,3,6,3,0,6, 0.00441304, 0.00516491, 0.0003773, 0.0051649,-0.0000540,buy
2017-05-25,1,0,1,0,0,2,3,2,2,6,6,0,6,6,3,6, 0.00639147, 0.00816166, 0.0063915, 0.0065194, 0.0063915,buy
2017-05-26,2,0,0,1,0,0,5,2,2,3,6,6,6,6,3,6,-0.00002736,-0.00108740,-0.0010874, 0.0007169,-0.0038081,sell
2017-05-27,1,0,0,0,0,2,3,2,2,6,3,3,3,6,3,6, 0.00966474, 0.01120865, 0.0100946, 0.0109335, 0.0076906,buy
2017-05-28,0,1,0,0,1,2,3,1,1,3,0,6,6,9,0,3, 0.00304302, 0.00515424, 0.0047086, 0.0047086, 0.0071403,buy
2017-05-29,1,2,1,0,0,1,3,2,1,6,3,6,3,9,3,3,-0.00309741,-0.00432955,-0.0043296,-0.0002615,-0.0040913,sell
2017-05-30,1,1,1,2,0,0,2,3,0,3,6,6,6,6,0,3, 0.00398190, 0.00314860, 0.0042947, 0.0013336, 0.0039819,buy
2017-05-31,1,2,1,2,0,0,1,2,0,3,6,0,9,3,6,0,-0.00691256,-0.00549002,-0.0058703,-0.0044177,-0.0064968,sell
2017-06-01,1,2,2,0,1,2,1,1,1,3,3,3,9,6,6,3, 0.00549397, 0.00234956, 0.0054940, 0.0054940, 0.0057174,buy
2017-06-02,1,2,0,1,1,1,3,1,1,6,6,3,6,3,6,3,-0.00183786, 0.00143331, 0.0014333,-0.0018379, 0.0014092,buy
2017-06-03,1,1,0,2,1,2,2,2,1,6,6,6,0,6,9,3, 0.00837649, 0.00824730, 0.0027581, 0.0077987, 0.0073602,buy
2017-06-04,1,1,0,1,0,2,2,3,1,6,3,6,3,6,6,3, 0.00152297, 0.00029691,-0.0005942,-0.0006637, 0.0015230,buy
2017-06-05,1,1,2,1,1,3,2,2,0,9,9,6,0,6,9,0,-0.00102092,-0.00102092,-0.0010209,-0.0016087,-0.0016087,sell
2017-06-06,1,1,2,1,0,3,2,3,1,9,9,6,3,6,6,3,-0.00376914,-0.00390327,-0.0037691,-0.0030457,-0.0044041,sell
2017-06-07,0,1,2,3,0,3,2,3,0,9,12,3,6,6,6,0,-0.00379532,-0.00760803,-0.0037953,-0.0074320,-0.0003691,sell
2017-06-08,0,2,2,1,0,1,3,1,1,3,9,6,6,3,3,3,-0.00038506,-0.00074456,-0.0012819, 0.0043828,-0.0060611,buy
2017-06-09,0,1,2,0,1,2,1,1,1,0,6,3,6,6,3,3, 0.00493905, 0.00891382, 0.0086875, 0.0089755, 0.0089755,buy
2017-06-10,0,1,2,0,1,1,1,1,1,3,9,0,3,3,3,3,-0.00921240,-0.00434356,-0.0043436,-0.0023260,-0.0109223,sell
2017-06-11,1,0,0,1,1,0,2,2,0,0,6,3,3,3,3,3,-0.00258266, 0.00079925, 0.0055980, 0.0013003, 0.0054508,buy
2017-06-12,1,0,0,1,0,0,3,2,2,3,3,6,3,6,6,0,-0.00061081,-0.00319739,-0.0042571,-0.0006108,-0.0027097,sell
2017-06-13,0,0,1,1,0,1,4,3,2,6,6,9,0,6,6,3, 0.00227639,-0.00088842, 0.0012809,-0.0004874, 0.0005124,buy
2017-06-14,0,1,1,1,1,2,3,2,1,3,6,6,6,6,3,6,-0.00220975,-0.00225071,-0.0022340,-0.0020367,-0.0022340,sell
2017-06-15,0,2,1,1,0,1,2,3,1,3,9,3,6,6,3,3,-0.00025470,-0.00033040, 0.0011248, 0.0020353, 0.0021317,buy
2017-06-16,1,1,0,2,0,0,2,3,0,0,6,3,6,3,3,6, 0.00607152, 0.01113216, 0.0111322, 0.0145221, 0.0135433,buy
2017-06-17,1,0,1,1,0,1,2,3,1,6,3,3,6,6,3,3,-0.00999392,-0.01042370,-0.0081578,-0.0063853,-0.0104237,sell
2017-06-18,0,1,1,0,0,1,2,2,2,3,6,6,3,3,0,6, 0.00256356,-0.00315881, 0.0060130, 0.0094394, 0.0025636,buy
2017-06-19,2,1,0,0,0,2,3,3,2,9,0,9,3,9,6,3, 0.00154852, 0.00219387, 0.0015485, 0.0015485, 0.0015485,buy
2017-06-20,1,0,0,0,0,1,5,5,2,12,3,9,0,12,3,3,-0.00025597,-0.00233904,-0.0002565,-0.0022912,-0.0023421,sell
2017-06-21,1,2,0,0,0,2,6,4,3,12,3,6,6,12,6,9,-0.00384637,-0.01329036,-0.0049030,-0.0139340,-0.0139340,sell
2017-06-22,1,1,1,0,0,3,4,2,3,9,3,6,6,9,6,6,-0.01293752,-0.01213064,-0.0119594,-0.0132571,-0.0119594,sell
2017-06-23,2,1,0,1,0,0,2,3,3,3,0,6,6,9,3,9,-0.00216476, 0.00195478,-0.0027485,-0.0045369, 0.0019548,sell
2017-06-24,3,2,0,0,1,0,3,0,2,3,3,3,6,9,0,9, 0.00786801, 0.00054398, 0.0014130, 0.0013533, 0.0017698,buy
2017-06-25,1,3,1,0,1,1,2,0,2,3,3,6,6,3,3,9, 0.00220001, 0.00436619, 0.0031773, 0.0053730, 0.0053730,buy
2017-06-26,1,3,2,1,0,2,1,0,1,6,6,9,3,6,0,3, 0.00838228, 0.00838228, 0.0085471, 0.0057598, 0.0041747,buy
2017-06-27,2,3,1,3,0,1,3,0,1,6,9,6,6,6,3,6,-0.00172134,-0.00200651,-0.0020034,-0.0017199,-0.0019614,sell
2017-06-28,1,2,2,1,2,0,2,1,1,3,6,6,6,6,6,3, 0.01642155, 0.00949259, 0.0038932, 0.0075906, 0.0075906,buy
2017-06-29,1,2,1,1,2,1,1,1,1,0,6,6,6,3,6,6, 0.00032293, 0.00510574,-0.0006199, 0.0006857,-0.0012257,buy
2017-06-30,1,0,0,1,2,2,2,0,2,3,3,0,3,6,6,9, 0.00117344, 0.00216263,-0.0040294, 0.0024854, 0.0015682,buy
2017-07-01,0,0,0,1,1,2,2,2,3,3,3,3,6,6,3,9,-0.00425594,-0.00524630,-0.0042559,-0.0042559,-0.0046944,sell
2017-07-02,0,0,1,1,1,2,1,2,0,6,0,3,0,3,6,6, 0.00024389, 0.00298882,-0.0077505, 0.0029888, 0.0002439,buy
2017-07-03,0,3,1,0,0,2,1,1,1,9,0,3,0,6,6,3, 0.00118431, 0.00338948, 0.0036571, 0.0050772, 0.0011843,buy
2017-07-04,0,4,3,1,0,2,1,2,2,12,3,6,3,6,9,6, 0.00769494, 0.00697495, 0.0051767, 0.0077881, 0.0082965,buy
2017-07-05,0,2,4,1,0,1,2,1,1,9,3,3,6,6,9,0,-0.00429759,-0.00617444,-0.0120237,-0.0069681,-0.0062104,sell
2017-07-06,0,1,3,2,0,2,1,1,2,6,3,6,6,6,9,0,-0.00645018,-0.00861677,-0.0076513,-0.0126001,-0.0086168,sell
2017-07-07,0,3,2,1,0,1,1,0,1,6,3,3,6,3,3,3,-0.00376320,-0.00292737,-0.0036064,-0.0029274,-0.0029274,sell
2017-07-08,0,0,2,0,1,0,1,1,0,0,0,3,3,6,0,3,-0.01201370,-0.01236359,-0.0123865,-0.0115045,-0.0123865,sell
2017-07-09,1,0,1,1,2,0,3,2,1,3,6,6,6,6,3,3,-0.00059138,-0.00001306,-0.0035123,-0.0000131, 0.0000119,sell
2017-07-10,0,0,1,1,0,0,3,1,1,3,3,3,3,3,3,3, 0.00060254,-0.00095268, 0.0008199, 0.0006025, 0.0006025,buy
2017-07-11,0,0,0,1,0,2,3,0,0,3,3,3,3,6,0,0, 0.00876941, 0.00701741, 0.0097000, 0.0070174, 0.0070174,buy
2017-07-12,0,0,2,3,1,1,3,1,0,6,6,3,3,9,3,3,-0.00108079, 0.00498768, 0.0049877, 0.0049877, 0.0067723,buy
2017-07-13,1,0,3,1,0,0,3,1,0,3,6,6,6,3,3,0,-0.00228224, 0.00284991,-0.0026510, 0.0040142,-0.0022822,sell
2017-07-14,2,2,1,3,0,1,2,1,0,6,6,6,6,3,6,3, 0.00000639,-0.00201187,-0.0014616,-0.0020398,-0.0027685,sell
2017-07-15,1,0,2,3,0,2,2,0,1,6,3,9,3,0,6,6, 0.01647289, 0.01256395, 0.0147055, 0.0164730,-0.0038243,buy
2017-07-16,1,0,2,2,0,2,3,0,4,6,6,12,6,3,6,3,-0.00208135,-0.00242848,-0.0024118,-0.0118629,-0.0023902,sell
2017-07-17,1,1,0,1,0,1,3,0,3,3,6,6,3,3,6,3,-0.00313185,-0.00299583, 0.0010304,-0.0051031,-0.0031319,sell
2017-07-18,0,1,0,2,0,0,3,2,1,3,3,6,9,3,3,0, 0.00551544, 0.00594760, 0.0059320, 0.0067468, 0.0054493,buy
2017-07-19,0,0,1,1,0,1,3,3,2,3,6,3,6,6,6,3, 0.00009188,-0.00031544,-0.0019741,-0.0019038,-0.0003154,sell
2017-07-20,0,0,0,2,0,0,4,0,2,0,6,6,6,3,3,0, 0.00443217, 0.00091106, 0.0022252, 0.0009111, 0.0035689,buy
2017-07-21,0,0,0,1,0,2,1,2,1,3,6,0,3,3,3,3,-0.01159956,-0.01035713,-0.0110781,-0.0136356,-0.0114201,sell
2017-07-22,0,2,0,2,1,0,1,0,0,3,0,3,6,0,3,3, 0.00136733,-0.00171754, 0.0013673, 0.0013673, 0.0015233,buy
2017-07-23,2,2,1,2,0,1,0,0,1,6,3,3,3,3,6,3,-0.00190158,-0.00075888,-0.0033528,-0.0019016,-0.0025782,sell
2017-07-24,0,1,1,3,0,0,0,0,0,6,0,3,3,0,3,0, 0.00567690, 0.00347925, 0.0055748, 0.0056769, 0.0029325,buy
2017-07-25,1,2,2,2,0,2,0,0,0,6,3,0,6,3,6,3,-0.00036937,-0.00304273,-0.0029256,-0.0003694,-0.0027030,sell
2017-07-26,0,2,2,1,1,0,2,0,0,3,3,3,6,3,6,0,-0.00224677, 0.00644230,-0.0044043,-0.0018681,-0.0017698,sell
2017-07-27,1,1,1,2,1,3,2,3,1,9,9,0,3,9,9,6,-0.00269779,-0.00156403,-0.0024573,-0.0015640,-0.0009968,sell
2017-07-28,1,0,1,1,0,3,0,3,2,3,6,3,6,6,3,6, 0.00517717, 0.00409340, 0.0052273, 0.0043581, 0.0047865,buy
2017-07-29,1,0,2,1,1,2,1,1,2,6,3,3,6,3,6,6, 0.01366664, 0.01757947, 0.0172132, 0.0172132, 0.0109855,buy
2017-07-30,1,1,3,1,1,2,0,2,3,9,6,6,3,6,6,6,-0.00745467,-0.00446669,-0.0042053,-0.0042053, 0.0095332,sell
2017-07-31,1,1,2,0,0,2,0,2,1,6,3,3,6,3,3,3, 0.00130577, 0.00130577, 0.0013058, 0.0000828, 0.0016297,buy
2017-08-01,1,2,0,1,0,2,1,1,2,6,6,0,3,3,6,6,-0.00543862,-0.00279199,-0.0069047,-0.0029637,-0.0054386,sell
2017-08-02,1,2,1,0,0,2,0,0,2,0,6,3,3,3,3,6,-0.00578152,-0.00706780,-0.0025979,-0.0050241,-0.0067020,sell
2017-08-03,1,1,2,0,0,2,0,0,1,3,6,0,3,3,3,3,-0.00401495,-0.00062498,-0.0005969,-0.0000585,-0.0005969,sell
2017-08-04,1,2,1,2,0,1,0,1,1,3,6,3,0,6,3,6, 0.00325122, 0.00484208, 0.0087133, 0.0020034, 0.0032512,buy
2017-08-05,2,0,1,2,0,1,0,2,0,0,6,3,3,3,0,9, 0.01176855, 0.01030847, 0.0105776,-0.0011419, 0.0121067,buy
2017-08-06,1,0,1,0,0,1,1,2,1,3,3,3,0,0,3,9, 0.00447586, 0.00417056, 0.0000216, 0.0033667,-0.0025580,buy
2017-08-07,1,0,1,1,2,3,1,1,0,3,6,3,3,3,3,9,-0.00319771, 0.00658957, 0.0071098,-0.0031977, 0.0089045,buy
2017-08-08,1,0,1,0,2,4,1,2,0,3,6,3,6,3,6,6, 0.00127308, 0.00027419,-0.0002236, 0.0006135,-0.0009466,buy
2017-08-09,2,1,1,1,2,3,2,2,0,3,9,9,3,0,9,9,-0.00157663,-0.00008767,-0.0009131,-0.0016607,-0.0003900,sell
2017-08-10,3,1,2,2,1,3,1,2,0,3,12,9,3,3,9,6,-0.00607900,-0.00558350,-0.0055835,-0.0055835,-0.0060790,sell
2017-08-11,2,1,3,1,1,3,0,1,0,3,9,6,0,3,6,9, 0.00110585,-0.00125473,-0.0012547,-0.0014572, 0.0011058,sell
2017-08-12,1,3,1,1,2,3,0,1,1,0,9,9,6,3,3,9,-0.00244050, 0.00092811,-0.0055591,-0.0055591,-0.0049128,sell
2017-08-13,2,1,2,0,2,2,1,1,0,3,3,9,3,0,6,9,-0.00194460, 0.00236158, 0.0031566, 0.0031566, 0.0019080,buy
2017-08-14,1,3,1,0,2,1,1,2,2,3,6,9,6,3,3,9, 0.01068381, 0.01512382, 0.0069850, 0.0026075, 0.0066889,buy
2017-08-15,1,0,2,0,2,2,0,1,1,3,3,3,6,3,6,3,-0.00022067, 0.00004206, 0.0001237,-0.0003647,-0.0015944,buy
2017-08-16,1,0,1,1,2,1,1,1,2,0,6,6,6,0,6,6,-0.00125796,-0.00003757,-0.0000376,-0.0004584,-0.0023712,sell
2017-08-17,0,0,1,1,2,1,1,3,1,3,9,3,6,3,6,0, 0.00101829, 0.00189109, 0.0010183, 0.0018911,-0.0010173,buy
2017-08-18,0,1,1,0,2,2,2,1,0,0,9,6,3,3,3,3, 0.00047025, 0.00007925, 0.0005446,-0.0004944, 0.0002246,buy
2017-08-19,0,1,1,0,1,3,1,0,1,3,6,3,3,3,3,3, 0.01199818, 0.01362449, 0.0004895,-0.0007463, 0.0139331,buy
2017-08-20,1,0,1,2,0,1,0,0,0,3,3,3,3,0,0,3, 0.00752189, 0.00701154, 0.0075220, 0.0078332, 0.0073366,buy
2017-08-21,2,2,1,2,0,1,0,0,0,6,3,0,6,3,3,3, 0.00740512,-0.00191152,-0.0019115,-0.0008460,-0.0008460,buy
2017-08-22,2,2,3,0,1,0,0,0,1,3,0,6,6,3,6,3, 0.00863655, 0.00636660, 0.0086735, 0.0086366, 0.0086735,buy
2017-08-23,1,2,2,1,2,2,0,0,1,6,3,6,3,3,9,3, 0.00328360, 0.00173581, 0.0017358, 0.0025038, 0.0015046,buy
2017-08-24,0,1,1,2,1,1,1,0,1,6,3,6,0,3,6,0,-0.00105930,-0.00006251,-0.0014753,-0.0008461,-0.0011695,sell
