Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,0,1,0,0,0,0,0,2,0,2,0,2,1,1,0, 0.0429351, 0.045946, 0.033123, 0.031582, 0.0243191,buy
2018-01-10,3,0,1,0,0,0,0,0,2,2,2,0,2,1,3,0,-0.0064760,-0.004947,-0.021309,-0.004767,-0.0152741,sell
2018-01-11,3,0,0,0,0,0,0,0,2,2,2,0,2,1,2,0, 0.0004645, 0.002321,-0.006741,-0.006735,-0.0122239,sell
2018-01-12,3,0,0,0,0,0,0,1,2,2,2,1,2,1,2,0,-0.0159683,-0.014524,-0.015769,-0.015968,-0.0128455,sell
2018-01-13,2,0,0,0,0,0,0,3,2,2,3,2,1,1,2,0, 0.0001645,-0.001423,-0.003095, 0.012737,-0.0030954,sell
2018-01-14,1,0,0,0,0,0,0,3,2,2,3,2,0,1,2,0, 0.0052650,-0.005355,-0.005326, 0.016419,-0.0053549,sell
2018-01-15,1,0,0,0,0,0,0,3,2,2,3,2,0,1,2,0, 0.0052650,-0.005355,-0.005326, 0.016419,-0.0053549,sell
2018-01-16,1,1,0,0,0,0,0,3,2,2,3,2,0,1,3,0, 0.0015297,-0.003908,-0.009216, 0.020068,-0.0082059,sell
2018-01-17,1,1,0,0,0,0,0,3,2,2,2,3,0,1,3,0,-0.0004030, 0.033948, 0.031586, 0.039375, 0.0304134,buy
2018-01-18,1,1,0,0,0,0,0,3,2,1,2,3,0,1,2,0, 0.0109404, 0.046059, 0.045759, 0.052294, 0.0465332,buy
2018-01-19,1,1,0,0,0,0,0,3,2,0,2,3,0,1,1,0, 0.0188636, 0.036163, 0.035325, 0.040942, 0.0398871,buy
2018-01-20,1,1,0,0,0,0,0,2,2,0,2,2,0,1,1,0, 0.0166907, 0.036374, 0.035488, 0.044549, 0.0447333,buy
2018-01-21,1,1,0,0,0,0,0,2,1,0,1,2,0,1,1,0, 0.0094710,-0.001992,-0.003232, 0.035028, 0.0269029,buy
2018-01-22,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.0267328,-0.048667,-0.048667,-0.034792,-0.0443196,sell
2018-01-23,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0001098,-0.008443,-0.007617, 0.016376,-0.0083845,sell
2018-01-24,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0008033, 0.008093, 0.005021, 0.002230, 0.0065689,buy
2018-01-25,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.0133361, 0.001956,-0.004524,-0.004267,-0.0043643,sell
2018-01-26,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.0133361, 0.001956,-0.004524,-0.004267,-0.0043643,sell
2018-01-27,1,0,0,0,0,0,1,1,0,1,0,2,1,0,1,0, 0.0070855,-0.005579,-0.015661, 0.014669,-0.0151184,sell
2018-01-28,0,0,0,0,0,0,2,1,0,1,0,3,0,0,1,0,-0.0152506,-0.016684,-0.048669,-0.015719,-0.0228263,sell
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,3,0,0,1,0,-0.0152506,-0.016684,-0.048669,-0.015719,-0.0228263,sell
2018-01-30,0,0,0,0,0,0,3,1,1,1,1,3,1,0,1,0,-0.0481859,-0.055685,-0.044352,-0.055685,-0.0532357,sell
2018-01-31,0,0,0,0,0,0,3,1,1,0,1,3,1,0,0,0,-0.0593896,-0.055188,-0.036596,-0.054986,-0.0569772,sell
2018-02-01,0,0,0,0,0,0,2,1,1,0,1,2,1,0,0,0,-0.0450792,-0.058011,-0.036673,-0.058920,-0.0527812,sell
2018-02-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,-0.0446820,-0.042549,-0.010015,-0.042298,-0.0256639,sell
2018-02-03,0,0,0,0,0,0,2,0,2,0,1,1,1,0,1,0,-0.0347923,-0.005634,-0.006918,-0.004953,-0.0090260,sell
2018-02-04,0,0,0,0,0,0,3,0,2,0,1,1,2,0,1,0,-0.0218170,-0.015102,-0.000483,-0.009048,-0.0186457,sell
2018-02-05,0,0,0,0,0,0,3,0,2,0,1,1,2,0,1,0,-0.0218170,-0.015102,-0.000483,-0.009048,-0.0186457,sell
2018-02-06,0,0,0,0,0,0,3,0,2,0,1,1,2,0,1,0,-0.0218170,-0.015102,-0.000483,-0.009048,-0.0186457,sell
2018-02-07,0,0,0,0,0,0,2,0,2,0,1,1,1,0,1,0,-0.0347923,-0.005634,-0.006918,-0.004953,-0.0090260,sell
2018-02-08,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0, 0.0213913, 0.018409, 0.033607, 0.034598,-0.0062293,buy
2018-02-09,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0, 0.0213913, 0.018409, 0.033607, 0.034598,-0.0062293,buy
2018-02-10,0,0,0,0,0,0,3,0,2,0,0,1,2,0,2,0, 0.0122553, 0.010607, 0.020743, 0.018416, 0.0025608,buy
2018-02-11,0,0,0,0,0,0,2,1,1,0,0,0,3,0,1,0,-0.0187206,-0.020729, 0.014977,-0.016384,-0.0208483,sell
2018-02-12,1,0,0,0,0,0,2,1,1,0,0,0,3,1,1,0, 0.0048773, 0.005162, 0.023599, 0.006311,-0.0089805,buy
2018-02-13,1,0,0,0,0,0,1,1,2,0,0,0,2,1,2,0, 0.0593697, 0.058689, 0.029382, 0.040216, 0.0397113,buy
2018-02-14,1,0,0,0,0,0,1,1,2,0,0,0,2,1,2,0, 0.0593697, 0.058689, 0.029382, 0.040216, 0.0397113,buy
2018-02-15,1,0,0,0,0,0,0,1,2,0,0,0,1,1,2,0, 0.0569808, 0.059350, 0.035771, 0.057957, 0.0566928,buy
2018-02-16,1,0,0,0,0,0,0,2,2,0,0,0,1,1,3,0, 0.0461165, 0.042374, 0.029949, 0.042828, 0.0428285,buy
2018-02-17,1,0,0,0,0,0,0,2,2,0,0,0,1,1,3,0, 0.0461165, 0.042374, 0.029949, 0.042828, 0.0428285,buy
2018-02-18,2,0,0,0,0,0,0,3,1,0,0,1,2,1,2,0,-0.0090693,-0.024863,-0.054500,-0.009083,-0.0382269,sell
2018-02-19,2,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,-0.0198943,-0.039130,-0.038655,-0.015663,-0.0394165,sell
2018-02-20,2,0,0,0,0,0,0,3,0,1,1,1,2,1,1,0,-0.0396915,-0.023966,-0.037275,-0.037631,-0.0429648,sell
2018-02-21,2,0,0,0,0,0,0,4,0,1,1,1,2,1,2,0,-0.0458275,-0.039224,-0.058287,-0.057399,-0.0568428,sell
2018-02-22,2,0,0,0,0,0,0,4,0,1,1,1,2,1,2,0,-0.0458275,-0.039224,-0.058287,-0.057399,-0.0568428,sell
2018-02-23,2,0,0,0,0,0,0,3,0,1,1,2,2,0,1,0,-0.0094543,-0.003166,-0.008347,-0.014419,-0.0094543,sell
2018-02-24,2,0,0,0,0,0,0,2,1,1,1,2,2,0,1,0, 0.0010710, 0.003386,-0.000792, 0.005970,-0.0028612,buy
2018-02-25,2,0,0,0,0,0,0,3,1,2,2,2,2,0,2,0, 0.0036551,-0.004881, 0.003655, 0.000307, 0.0045708,buy
2018-02-26,2,0,0,0,0,0,0,3,1,2,2,1,2,0,2,1, 0.0353191, 0.029971, 0.033655, 0.035562, 0.0352551,buy
2018-02-27,2,0,0,0,0,0,0,2,2,2,2,1,3,0,1,1, 0.0447654, 0.038357, 0.042608, 0.044725, 0.0414234,buy
2018-02-28,2,0,0,0,0,0,1,2,2,2,2,1,3,0,2,1, 0.0352699, 0.028251, 0.032006, 0.034908, 0.0375777,buy
2018-03-01,2,0,0,0,0,0,2,1,2,2,2,1,2,0,3,1,-0.0006805,-0.003535,-0.003626,-0.001776,-0.0088903,sell
2018-03-02,2,0,0,0,0,0,2,1,2,2,2,1,2,0,3,1,-0.0006805,-0.003535,-0.003626,-0.001776,-0.0088903,sell
2018-03-03,2,0,0,0,0,0,2,1,1,2,2,1,1,0,3,1,-0.0046887,-0.004069,-0.005644,-0.002536,-0.0073981,sell
2018-03-04,2,0,0,0,0,0,2,1,0,1,1,1,0,0,3,1,-0.0077983, 0.007118, 0.021484,-0.006120,-0.0062291,buy
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,1,0,0,3,1,-0.0146533, 0.002472, 0.002052,-0.021084,-0.0133787,sell
2018-03-06,2,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,-0.0284961,-0.010256,-0.006750,-0.033299,-0.0272049,sell
2018-03-07,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0488058,-0.041208,-0.036697,-0.043460,-0.0434235,sell
2018-03-08,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0443447,-0.049996,-0.047573,-0.040793,-0.0463394,sell
2018-03-09,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0241458,-0.043734,-0.041000,-0.027707,-0.0333366,sell
2018-03-10,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0241458,-0.043734,-0.041000,-0.027707,-0.0333366,sell
2018-03-11,1,2,0,0,0,0,0,0,1,0,2,0,1,0,0,1,-0.0072403,-0.013914,-0.018707,-0.010571,-0.0128485,sell
2018-03-12,1,2,0,0,0,0,1,0,1,0,2,1,1,0,0,1, 0.0096191,-0.011011,-0.006185, 0.009619,-0.0123523,sell
2018-03-13,1,2,0,0,0,0,2,0,1,0,2,1,1,0,1,1, 0.0109556,-0.000044, 0.016220, 0.011875,-0.0006263,buy
2018-03-14,1,2,0,0,0,0,2,0,1,0,2,1,1,0,1,1, 0.0109556,-0.000044, 0.016220, 0.011875,-0.0006263,buy
2018-03-15,1,2,0,0,0,0,3,0,1,1,3,2,1,0,1,1,-0.0234693,-0.012558, 0.004865,-0.012169,-0.0180525,sell
2018-03-16,1,2,0,0,0,0,3,0,0,1,3,2,0,0,1,1, 0.0038993, 0.011829, 0.004475, 0.002226, 0.0002311,buy
2018-03-17,1,2,0,0,0,0,3,0,0,1,3,2,0,0,1,1, 0.0038993, 0.011829, 0.004475, 0.002226, 0.0002311,buy
2018-03-18,1,2,0,0,0,0,3,0,0,1,3,2,0,0,1,1, 0.0038993, 0.011829, 0.004475, 0.002226, 0.0002311,buy
2018-03-19,1,2,0,0,0,0,3,0,0,1,3,2,0,0,1,1, 0.0038993, 0.011829, 0.004475, 0.002226, 0.0002311,buy
2018-03-20,1,2,0,0,0,0,3,0,0,2,3,2,1,0,1,1, 0.0160676, 0.010776, 0.015994, 0.015758,-0.0045103,buy
2018-03-21,1,2,0,0,0,0,3,0,0,2,3,2,1,0,1,1, 0.0160676, 0.010776, 0.015994, 0.015758,-0.0045103,buy
2018-03-22,1,2,0,0,0,0,1,0,0,2,3,1,1,0,0,1, 0.0484224, 0.029891, 0.035762, 0.021139, 0.0195419,buy
2018-03-23,1,2,0,0,0,0,1,0,0,2,3,1,1,0,0,1, 0.0484224, 0.029891, 0.035762, 0.021139, 0.0195419,buy
2018-03-24,0,1,0,0,0,0,1,0,0,2,2,1,1,0,0,0, 0.0085509,-0.003944,-0.016272, 0.005218,-0.0036944,buy
2018-03-25,1,1,0,0,0,0,1,0,0,2,2,1,1,0,1,0, 0.0061451,-0.025630,-0.001242,-0.009187,-0.0092508,sell
2018-03-26,1,1,0,0,0,0,1,0,0,2,2,1,1,0,1,0, 0.0061451,-0.025630,-0.001242,-0.009187,-0.0092508,sell
2018-03-27,1,1,0,0,0,0,1,1,0,2,2,2,1,0,1,0,-0.0063134,-0.018522,-0.001519,-0.010732,-0.0198495,sell
2018-03-28,1,1,0,0,0,0,1,1,0,1,2,2,0,0,1,0,-0.0038983,-0.036167,-0.024279,-0.005981,-0.0242999,sell
2018-03-29,1,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,-0.0084038,-0.022104,-0.022254,-0.007728,-0.0364977,sell
2018-03-30,2,0,0,0,0,0,1,1,0,1,1,2,0,1,1,0,-0.0268581,-0.022031,-0.024906,-0.028494,-0.0431074,sell
2018-03-31,2,1,0,0,0,0,2,1,0,1,1,3,1,1,1,0, 0.0129274, 0.029900, 0.014944, 0.034793, 0.0181673,buy
2018-04-01,2,1,0,0,0,0,2,1,0,2,2,3,1,1,1,0, 0.0308974, 0.029690, 0.029910, 0.033226, 0.0241528,buy
2018-04-02,1,1,0,0,0,0,2,1,0,2,2,3,1,1,0,0, 0.0509794, 0.048554, 0.046967, 0.050348, 0.0485119,buy
2018-04-03,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,0, 0.0380824, 0.036337, 0.036603, 0.070445, 0.0375477,buy
2018-04-04,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,1,-0.0259004,-0.015266,-0.026586,-0.025896,-0.0242657,sell
2018-04-05,0,1,1,0,0,0,2,0,0,1,2,1,1,0,0,1,-0.0119774,-0.011691,-0.019001,-0.010986,-0.0077946,sell
2018-04-06,0,1,1,0,0,0,2,0,0,1,2,1,1,0,0,1,-0.0119774,-0.011691,-0.019001,-0.010986,-0.0077946,sell
2018-04-07,0,0,1,0,0,0,2,0,0,2,2,1,1,0,0,1,-0.0008548, 0.000753,-0.011017,-0.002117, 0.0046481,sell
2018-04-08,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.0010187,-0.000458,-0.010188,-0.000550, 0.0094259,sell
2018-04-09,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,-0.0038438, 0.010242, 0.000418,-0.002327, 0.0072762,sell
2018-04-10,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0142060, 0.012537, 0.016415, 0.005365, 0.0129514,buy
2018-04-11,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0142060, 0.012537, 0.016415, 0.005365, 0.0129514,buy
2018-04-12,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0142060, 0.012537, 0.016415, 0.005365, 0.0129514,buy
2018-04-13,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.0286535, 0.029507, 0.028653, 0.014995, 0.0168037,buy
2018-04-14,1,1,2,0,0,0,0,1,1,1,2,1,2,0,1,1,-0.0148190,-0.009591, 0.005147,-0.005437,-0.0112423,sell
2018-04-15,1,1,2,0,0,0,0,1,1,1,2,1,2,0,1,1,-0.0148190,-0.009591, 0.005147,-0.005437,-0.0112423,sell
2018-04-16,1,1,2,0,0,0,0,2,1,0,2,2,1,0,1,1,-0.0244463,-0.022967, 0.002881,-0.009008,-0.0233092,sell
2018-04-17,1,1,1,0,0,0,0,2,0,0,1,1,1,0,1,1,-0.0019117,-0.014774, 0.007119,-0.012246,-0.0212789,sell
2018-04-18,1,1,1,0,0,0,0,2,0,0,1,1,1,0,1,1,-0.0019117,-0.014774, 0.007119,-0.012246,-0.0212789,sell
2018-04-19,1,1,1,0,0,0,0,2,0,0,1,1,1,0,1,1,-0.0019117,-0.014774, 0.007119,-0.012246,-0.0212789,sell
2018-04-20,1,2,1,0,0,0,1,2,0,0,1,1,2,0,2,1, 0.0044046, 0.004457, 0.014734,-0.000802,-0.0028135,buy
2018-04-21,1,2,0,0,0,0,1,1,0,0,1,1,1,0,2,0, 0.0218768, 0.019562, 0.015377, 0.017118, 0.0161532,buy
2018-04-22,1,2,0,0,0,0,1,1,0,0,1,1,1,0,2,0, 0.0218768, 0.019562, 0.015377, 0.017118, 0.0161532,buy
2018-04-23,0,2,0,0,0,0,2,1,0,0,1,1,1,1,1,0, 0.0243282, 0.022549, 0.024028, 0.033385, 0.0226945,buy
2018-04-24,0,2,0,0,0,0,2,1,0,0,1,1,1,1,1,0, 0.0243282, 0.022549, 0.024028, 0.033385, 0.0226945,buy
2018-04-25,0,2,0,0,0,0,2,0,0,0,1,0,1,1,1,0, 0.0182949, 0.018582, 0.012847, 0.015038, 0.0102265,buy
2018-04-26,0,2,0,2,0,0,3,0,0,0,2,0,2,2,1,0, 0.0005381, 0.016163, 0.000212, 0.017685,-0.0066877,buy
2018-04-27,0,2,0,2,0,0,3,0,0,0,2,0,2,2,1,0, 0.0005381, 0.016163, 0.000212, 0.017685,-0.0066877,buy
2018-04-28,0,2,0,2,0,0,2,0,0,0,2,0,2,2,0,0, 0.0119543, 0.012340, 0.005903, 0.016262,-0.0015945,buy
2018-04-29,0,1,0,2,0,0,3,0,0,0,2,1,1,2,0,0, 0.0074924, 0.000634,-0.002559, 0.010150, 0.0036406,buy
2018-04-30,0,1,0,2,0,0,3,0,0,0,2,1,1,2,0,0, 0.0074924, 0.000634,-0.002559, 0.010150, 0.0036406,buy
2018-05-01,0,0,0,2,0,0,3,0,0,0,1,1,1,2,0,0, 0.0083605,-0.013739,-0.010419, 0.001891, 0.0058348,sell
2018-05-02,0,0,0,2,0,0,3,0,1,0,1,2,1,2,0,0, 0.0057660,-0.012989, 0.002485, 0.012399, 0.0046562,buy
2018-05-03,0,0,0,2,0,0,3,1,1,0,1,2,1,2,1,0, 0.0046562,-0.014644, 0.002438, 0.007077, 0.0046562,sell
2018-05-04,0,0,0,1,0,0,3,1,1,2,1,3,1,2,1,0,-0.0086092,-0.006688, 0.001982,-0.003070,-0.0069094,sell
2018-05-05,0,0,0,1,0,0,3,1,1,2,1,3,1,2,1,0,-0.0086092,-0.006688, 0.001982,-0.003070,-0.0069094,sell
2018-05-06,0,0,0,1,0,0,2,1,1,2,1,3,1,1,1,0,-0.0150825,-0.018357,-0.007719,-0.018506,-0.0147296,sell
2018-05-07,0,0,1,1,0,0,1,1,1,2,1,2,2,1,1,0,-0.0208674,-0.025918,-0.018280,-0.027833,-0.0255335,sell
2018-05-08,0,0,1,0,1,0,1,1,1,3,1,2,3,1,1,0,-0.0021881, 0.008694, 0.007901, 0.001805, 0.0024247,buy
2018-05-09,0,0,1,0,1,0,1,1,1,3,1,2,3,1,1,0,-0.0021881, 0.008694, 0.007901, 0.001805, 0.0024247,buy
2018-05-10,1,0,1,0,1,0,1,1,1,3,1,2,3,1,2,0,-0.0028685, 0.005452, 0.015736, 0.005452, 0.0054521,buy
2018-05-11,1,0,1,0,1,0,1,1,0,2,1,2,2,1,1,0,-0.0242880,-0.030857,-0.020822,-0.038180,-0.0398481,sell
2018-05-12,1,0,1,0,1,0,1,1,0,1,1,1,2,1,1,0,-0.0087836,-0.033684,-0.011896,-0.030289,-0.0347660,sell
2018-05-13,1,1,1,0,1,0,1,1,0,1,1,1,3,1,1,0, 0.0038342,-0.011128, 0.003186,-0.001402,-0.0045584,sell
2018-05-14,1,1,1,0,1,0,1,1,0,1,1,1,3,1,1,0, 0.0038342,-0.011128, 0.003186,-0.001402,-0.0045584,sell
2018-05-15,1,2,1,0,1,0,1,1,0,1,1,2,3,1,1,0, 0.0003357,-0.009339, 0.006724,-0.003217,-0.0023586,sell
2018-05-16,1,2,1,0,1,0,1,1,1,1,2,2,2,1,2,0,-0.0105611,-0.018524,-0.006423,-0.012457,-0.0089433,sell
2018-05-17,0,2,1,0,1,0,2,0,1,0,2,1,1,1,2,0, 0.0505518, 0.039782, 0.051281, 0.055011, 0.0114154,buy
2018-05-18,0,2,1,0,1,0,2,0,1,0,2,1,1,1,2,0, 0.0505518, 0.039782, 0.051281, 0.055011, 0.0114154,buy
2018-05-19,0,2,1,0,1,0,2,0,1,0,3,1,0,1,2,0, 0.0336972, 0.049663, 0.026651, 0.047280, 0.0114684,buy
2018-05-20,0,2,1,0,1,0,2,0,2,0,3,2,0,1,2,0, 0.0067790, 0.037538, 0.004344, 0.037744, 0.0005726,buy
2018-05-21,0,2,1,0,1,0,2,1,2,0,3,2,0,1,2,1, 0.0025266, 0.015511, 0.007353, 0.019442, 0.0073533,buy
2018-05-22,0,2,1,0,1,0,2,1,2,0,3,2,0,1,2,1, 0.0025266, 0.015511, 0.007353, 0.019442, 0.0073533,buy
2018-05-23,0,1,2,1,1,0,2,1,2,0,3,1,2,1,2,1,-0.0021960,-0.025988,-0.016055,-0.028720, 0.0007584,sell
2018-05-24,0,1,2,1,1,0,2,1,1,0,3,1,2,1,1,1, 0.0049230,-0.016338,-0.004648,-0.026803, 0.0052033,sell
2018-05-25,0,1,2,1,1,0,2,1,1,0,3,1,2,1,1,1, 0.0049230,-0.016338,-0.004648,-0.026803, 0.0052033,sell
2018-05-26,0,0,2,1,0,0,1,1,0,0,1,0,2,1,0,1,-0.0087261,-0.006537,-0.005445,-0.007667,-0.0084606,sell
2018-05-27,0,0,2,1,0,0,1,1,0,0,1,0,2,1,0,1,-0.0087261,-0.006537,-0.005445,-0.007667,-0.0084606,sell
2018-05-28,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,1,-0.0036829,-0.001915, 0.003735,-0.004537,-0.0087113,sell
2018-05-29,0,0,2,1,0,0,2,1,0,0,1,1,1,1,1,1,-0.0058473,-0.007619,-0.008668,-0.006339,-0.0098035,sell
2018-05-30,0,0,3,2,0,0,2,1,0,0,2,1,2,1,1,1, 0.0166324, 0.016632, 0.016588, 0.016016, 0.0161651,buy
2018-05-31,0,0,2,2,0,0,1,1,0,0,1,1,2,0,1,1, 0.0249057, 0.050318, 0.050708, 0.022384, 0.0233474,buy
2018-06-01,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.0173815, 0.013656, 0.014702,-0.015011, 0.0113660,buy
2018-06-02,1,0,2,1,0,1,0,1,0,0,1,1,2,1,1,0, 0.0277805, 0.031632, 0.024717, 0.024445, 0.0265081,buy
2018-06-03,1,0,2,1,0,1,0,1,0,1,1,2,2,1,1,0, 0.0114977, 0.020040, 0.015587, 0.017173, 0.0139239,buy
2018-06-04,1,0,1,0,0,1,0,2,0,2,0,3,1,1,2,0, 0.0286158, 0.020570, 0.021728, 0.048318, 0.0183587,buy
2018-06-05,1,0,1,0,0,1,0,2,0,2,0,3,1,1,2,0, 0.0286158, 0.020570, 0.021728, 0.048318, 0.0183587,buy
2018-06-06,1,0,0,0,1,1,0,2,0,2,0,2,2,1,2,0, 0.0453604, 0.042688, 0.046751, 0.042303, 0.0356322,buy
2018-06-07,1,0,0,1,2,1,1,2,0,2,1,2,3,1,2,1, 0.0066669, 0.006667, 0.011304, 0.004678, 0.0046784,buy
2018-06-08,1,0,0,1,2,1,1,2,0,2,1,2,3,1,2,1, 0.0066669, 0.006667, 0.011304, 0.004678, 0.0046784,buy
2018-06-09,1,0,0,2,2,1,1,1,0,1,2,1,3,1,1,1,-0.0005464,-0.004610,-0.000464,-0.000464, 0.0011901,sell
2018-06-10,0,1,0,2,2,0,1,1,0,1,2,2,2,0,1,1,-0.0290867,-0.026493,-0.035272,-0.038273,-0.0151832,sell
2018-06-11,0,1,0,3,1,0,1,1,1,2,2,3,1,0,3,1, 0.0023449, 0.000259, 0.000026,-0.021087, 0.0055965,sell
2018-06-12,0,1,0,2,1,0,1,0,1,1,1,2,1,0,2,1, 0.0129372, 0.012963, 0.009952,-0.014278, 0.0258765,buy
2018-06-13,0,1,0,2,1,0,1,0,1,1,1,2,1,0,2,1, 0.0129372, 0.012963, 0.009952,-0.014278, 0.0258765,buy
2018-06-14,0,1,0,2,2,0,1,0,1,1,2,2,1,0,2,1,-0.0022659,-0.007043,-0.015934,-0.020315, 0.0120538,sell
2018-06-15,0,0,0,2,2,0,1,0,1,1,2,1,1,0,2,1, 0.0041364,-0.011911,-0.011677,-0.011203, 0.0047313,sell
2018-06-16,0,1,0,2,1,0,0,0,0,1,2,2,0,0,1,0, 0.0267342, 0.023720, 0.012750, 0.026730, 0.0244057,buy
2018-06-17,0,1,0,2,1,0,0,0,0,1,2,2,0,0,1,0, 0.0267342, 0.023720, 0.012750, 0.026730, 0.0244057,buy
2018-06-18,0,1,0,2,1,1,0,0,1,1,3,2,0,0,2,0, 0.0203412, 0.016157, 0.012054, 0.017526, 0.0175928,buy
2018-06-19,0,1,1,1,1,1,0,0,1,0,3,2,0,0,1,0, 0.0013195, 0.001845, 0.004336, 0.001319, 0.0029231,buy
2018-06-20,0,1,1,0,0,1,0,0,1,0,1,2,0,0,1,0,-0.0049230, 0.000852,-0.006587, 0.000533,-0.0033469,sell
2018-06-21,0,1,1,0,0,2,0,0,1,0,1,2,1,0,1,0,-0.0040086, 0.010411, 0.002013,-0.002933,-0.0020915,buy
2018-06-22,0,1,1,0,0,2,0,0,1,0,1,2,1,0,1,0,-0.0040086, 0.010411, 0.002013,-0.002933,-0.0020915,buy
2018-06-23,0,2,1,0,0,2,0,0,1,0,1,2,1,0,2,0,-0.0227663,-0.009942,-0.007905,-0.023828,-0.0181704,sell
2018-06-24,0,2,0,0,1,2,0,0,1,0,1,2,1,0,2,0,-0.0314340,-0.005335,-0.024432,-0.022772,-0.0130422,sell
2018-06-25,0,2,0,0,1,2,0,0,1,0,1,2,1,0,2,0,-0.0314340,-0.005335,-0.024432,-0.022772,-0.0130422,sell
2018-06-26,0,1,0,0,2,0,0,0,1,0,1,1,0,0,2,0,-0.0120711, 0.003291,-0.010899,-0.010870,-0.0109166,sell
2018-06-27,0,1,0,1,2,0,0,0,1,1,1,2,0,0,3,0,-0.0071153, 0.012750,-0.004667,-0.011702,-0.0079341,sell
2018-06-28,0,1,0,1,3,0,0,0,0,1,1,2,1,0,2,0, 0.0082839, 0.005683, 0.009364, 0.002314, 0.0129819,buy
2018-06-29,0,1,0,1,3,0,0,0,0,1,1,2,1,0,2,0, 0.0082839, 0.005683, 0.009364, 0.002314, 0.0129819,buy
2018-06-30,0,1,0,1,3,0,0,0,0,1,1,2,1,0,2,0, 0.0082839, 0.005683, 0.009364, 0.002314, 0.0129819,buy
2018-07-01,0,0,0,1,3,0,0,0,0,1,1,2,1,0,1,0,-0.0064636,-0.005065,-0.003050,-0.013005, 0.0013566,sell
2018-07-02,0,0,0,1,2,1,0,0,0,1,2,1,1,0,1,0,-0.0067928,-0.003943,-0.009729,-0.009580,-0.0146507,sell
2018-07-03,0,0,0,0,2,1,0,1,0,1,2,0,1,1,1,0,-0.0067203, 0.001017,-0.006352,-0.007944,-0.0120628,sell
2018-07-04,0,0,1,0,2,1,0,1,0,0,2,1,1,1,0,0,-0.0165797,-0.004434,-0.011302,-0.014034,-0.0141147,sell
2018-07-05,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0014560,-0.002277,-0.006475,-0.006637,-0.0065270,sell
2018-07-06,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0014560,-0.002277,-0.006475,-0.006637,-0.0065270,sell
2018-07-07,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.0095281, 0.014189, 0.001194, 0.004416, 0.0077369,buy
2018-07-08,0,1,2,0,1,2,1,1,0,0,1,2,1,2,2,0, 0.0067362,-0.005307,-0.026663,-0.006549,-0.0273237,sell
2018-07-09,0,1,2,0,1,1,1,1,0,0,0,2,1,2,2,0, 0.0061886,-0.015135,-0.025535,-0.019556,-0.0109655,sell
2018-07-10,0,1,2,0,1,1,1,1,0,0,0,2,1,2,2,0, 0.0061886,-0.015135,-0.025535,-0.019556,-0.0109655,sell
2018-07-11,0,1,2,1,1,1,1,1,0,0,0,2,2,2,2,0,-0.0093773,-0.024707,-0.031823,-0.025191,-0.0356955,sell
2018-07-12,0,1,2,1,2,1,1,1,0,0,0,2,3,2,2,0,-0.0184162,-0.019224,-0.021836,-0.016677,-0.0267500,sell
2018-07-13,0,1,1,1,3,1,1,1,0,0,1,1,3,2,2,0,-0.0120485,-0.001123,-0.002719,-0.005735,-0.0033695,sell
2018-07-14,0,1,1,1,3,1,1,1,0,0,1,1,3,2,2,0,-0.0120485,-0.001123,-0.002719,-0.005735,-0.0033695,sell
