Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,1,0,0,1,0,1,0,0,0,3,1,0,1,1,0,0,-0.0004475, 0.00138879,-0.0004629,-0.0002078,-0.0008256,buy
2017-01-28,0,1,0,0,1,0,1,0,0,0,3,1,0,1,1,0,0,-0.0004475, 0.00138879,-0.0004629,-0.0002078,-0.0008256,buy
2017-01-29,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0, 0.0014142, 0.00259380, 0.0009965, 0.0010657,-0.0012712,buy
2017-01-30,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012806, 0.00098510, 0.0012796, 0.0006433, 0.0016923,buy
2017-01-31,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012806, 0.00098510, 0.0012796, 0.0006433, 0.0016923,buy
2017-02-01,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012806, 0.00098510, 0.0012796, 0.0006433, 0.0016923,buy
2017-02-02,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0, 0.0019308, 0.00039876,-0.0011796, 0.0007797,-0.0001494,buy
2017-02-03,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0, 0.0019308, 0.00039876,-0.0011796, 0.0007797,-0.0001494,buy
2017-02-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0000981,-0.00146928,-0.0010127,-0.0010889,-0.0013675,sell
2017-02-05,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1, 0.0038594, 0.00418348, 0.0048208, 0.0038207, 0.0035244,buy
2017-02-06,0,0,0,0,0,0,1,1,1,0,3,0,1,0,0,1,1, 0.0020697, 0.00305039, 0.0014414, 0.0024115, 0.0022509,buy
2017-02-07,0,0,1,0,0,0,1,1,1,0,4,1,1,0,0,1,1,-0.0008412, 0.00155898, 0.0028271, 0.0028502,-0.0009401,buy
2017-02-08,0,0,1,0,0,0,1,1,1,0,4,1,1,0,0,1,1,-0.0008412, 0.00155898, 0.0028271, 0.0028502,-0.0009401,buy
2017-02-09,0,0,1,0,0,0,1,1,1,0,4,1,1,0,0,1,1,-0.0008412, 0.00155898, 0.0028271, 0.0028502,-0.0009401,buy
2017-02-10,0,0,1,0,0,0,1,1,1,0,4,1,1,0,0,1,1,-0.0008412, 0.00155898, 0.0028271, 0.0028502,-0.0009401,buy
2017-02-11,0,0,1,0,0,0,0,1,1,0,3,1,1,0,0,0,1,-0.0001870,-0.00155329,-0.0016400,-0.0006323,-0.0006672,sell
2017-02-12,0,0,1,0,0,0,0,1,1,0,3,1,1,0,0,0,1,-0.0001870,-0.00155329,-0.0016400,-0.0006323,-0.0006672,sell
2017-02-13,0,0,1,0,0,0,0,1,1,0,3,1,1,0,0,0,1,-0.0001870,-0.00155329,-0.0016400,-0.0006323,-0.0006672,sell
2017-02-14,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,-0.0003136,-0.00005477, 0.0015170, 0.0007796,-0.0010351,buy
2017-02-15,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,-0.0003136,-0.00005477, 0.0015170, 0.0007796,-0.0010351,buy
2017-02-16,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0009043, 0.00140031, 0.0010806, 0.0011764, 0.0003954,buy
2017-02-17,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0009043, 0.00140031, 0.0010806, 0.0011764, 0.0003954,buy
2017-02-18,0,0,0,0,0,1,0,2,0,0,3,0,1,0,1,1,0, 0.0007975, 0.00063367, 0.0006883, 0.0010415, 0.0011168,buy
2017-02-19,0,0,0,0,0,1,0,2,0,0,3,0,1,0,1,1,0, 0.0007975, 0.00063367, 0.0006883, 0.0010415, 0.0011168,buy
2017-02-20,0,0,0,0,0,1,0,2,0,0,3,0,1,0,1,1,0, 0.0007975, 0.00063367, 0.0006883, 0.0010415, 0.0011168,buy
2017-02-21,0,0,0,0,0,1,0,3,0,0,4,0,1,0,1,1,1, 0.0013684, 0.00074368, 0.0011456, 0.0006337, 0.0015601,buy
2017-02-22,0,0,0,1,0,1,0,3,0,0,5,1,1,0,1,1,1, 0.0005233, 0.00047522,-0.0007863,-0.0006238, 0.0010979,buy
2017-02-23,0,0,0,1,0,1,0,3,0,0,5,1,1,0,1,1,1, 0.0005233, 0.00047522,-0.0007863,-0.0006238, 0.0010979,buy
2017-02-24,0,0,0,1,0,1,0,3,0,0,5,1,1,0,1,1,1, 0.0005233, 0.00047522,-0.0007863,-0.0006238, 0.0010979,buy
2017-02-25,0,0,0,1,0,1,0,3,0,0,5,1,1,0,1,1,1, 0.0005233, 0.00047522,-0.0007863,-0.0006238, 0.0010979,buy
2017-02-26,1,0,0,1,0,0,0,3,0,0,5,1,1,1,0,1,1, 0.0038710, 0.00252991, 0.0043822, 0.0030157, 0.0028616,buy
2017-02-27,1,0,0,1,0,0,0,2,0,0,4,1,1,1,0,0,1, 0.0044545, 0.00475381, 0.0058039, 0.0055642, 0.0036442,buy
2017-02-28,1,0,0,1,0,0,0,2,0,0,4,1,1,1,0,0,1, 0.0044545, 0.00475381, 0.0058039, 0.0055642, 0.0036442,buy
2017-03-01,1,0,0,1,0,0,0,2,0,0,4,1,1,1,0,0,1, 0.0044545, 0.00475381, 0.0058039, 0.0055642, 0.0036442,buy
2017-03-02,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0, 0.0021620, 0.00278987, 0.0029767, 0.0027130, 0.0024333,buy
2017-03-03,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0, 0.0021620, 0.00278987, 0.0029767, 0.0027130, 0.0024333,buy
2017-03-04,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0, 0.0021620, 0.00278987, 0.0029767, 0.0027130, 0.0024333,buy
2017-03-05,1,0,0,0,0,0,0,1,1,0,3,0,1,1,0,1,0, 0.0000823,-0.00100165,-0.0002833,-0.0010017,-0.0015025,sell
2017-03-06,1,0,0,0,0,0,0,1,1,0,3,0,1,1,0,1,0, 0.0000823,-0.00100165,-0.0002833,-0.0010017,-0.0015025,sell
2017-03-07,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0, 0.0004203,-0.00099591, 0.0000241,-0.0006017,-0.0003752,sell
2017-03-08,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,1,1,-0.0007261, 0.00087614, 0.0013124, 0.0003244, 0.0001650,buy
2017-03-09,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,1,1,-0.0007261, 0.00087614, 0.0013124, 0.0003244, 0.0001650,buy
2017-03-10,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,1,1,-0.0007261, 0.00087614, 0.0013124, 0.0003244, 0.0001650,buy
2017-03-11,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,1,1,-0.0007261, 0.00087614, 0.0013124, 0.0003244, 0.0001650,buy
2017-03-12,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,1,1,-0.0007261, 0.00087614, 0.0013124, 0.0003244, 0.0001650,buy
2017-03-13,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,1,1,-0.0007261, 0.00087614, 0.0013124, 0.0003244, 0.0001650,buy
2017-03-14,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1, 0.0004861, 0.00104680, 0.0010278, 0.0010211, 0.0005926,buy
2017-03-15,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1, 0.0004861, 0.00104680, 0.0010278, 0.0010211, 0.0005926,buy
2017-03-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0018862, 0.00201566, 0.0008208, 0.0015836, 0.0010250,buy
2017-03-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0018862, 0.00201566, 0.0008208, 0.0015836, 0.0010250,buy
2017-03-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2017-03-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2017-03-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2017-03-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2017-03-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2017-03-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2017-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2017-03-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2017-03-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2017-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012806, 0.00098510, 0.0012796, 0.0006433, 0.0016923,buy
2017-03-30,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012806, 0.00098510, 0.0012796, 0.0006433, 0.0016923,buy
2017-03-31,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012806, 0.00098510, 0.0012796, 0.0006433, 0.0016923,buy
2017-04-01,0,0,0,0,0,0,2,0,0,0,2,0,1,1,0,0,0, 0.0008954, 0.00063153, 0.0002455,-0.0000442,-0.0001704,buy
2017-04-02,0,0,0,1,0,0,2,0,0,0,3,0,1,1,1,0,0,-0.0003520, 0.00015254,-0.0014309,-0.0001808, 0.0006100,sell
2017-04-03,0,0,0,1,0,0,2,0,0,0,3,0,1,1,1,0,0,-0.0003520, 0.00015254,-0.0014309,-0.0001808, 0.0006100,sell
2017-04-04,0,0,0,1,0,1,2,0,0,1,5,1,1,1,1,1,0, 0.0014769, 0.00188173, 0.0015187, 0.0015596, 0.0012472,buy
2017-04-05,0,0,0,1,0,1,2,0,0,1,5,1,1,1,1,1,0, 0.0014769, 0.00188173, 0.0015187, 0.0015596, 0.0012472,buy
2017-04-06,0,0,0,1,0,1,2,0,0,1,5,1,1,1,1,1,0, 0.0014769, 0.00188173, 0.0015187, 0.0015596, 0.0012472,buy
2017-04-07,0,0,0,1,0,1,1,0,0,1,4,1,1,0,1,1,0, 0.0021089, 0.00035415, 0.0027646, 0.0005762, 0.0006980,buy
2017-04-08,0,0,0,1,0,1,1,0,0,1,4,1,1,0,1,1,0, 0.0021089, 0.00035415, 0.0027646, 0.0005762, 0.0006980,buy
2017-04-09,1,0,0,1,0,1,1,0,0,1,5,1,1,0,1,1,1,-0.0028575,-0.00209207,-0.0024984,-0.0038054,-0.0023453,sell
2017-04-10,1,0,0,0,0,1,1,0,0,1,4,1,1,0,0,1,1,-0.0021637,-0.00162022,-0.0015312,-0.0021945,-0.0019414,sell
2017-04-11,1,0,0,0,0,1,1,0,0,1,4,1,1,0,0,1,1,-0.0021637,-0.00162022,-0.0015312,-0.0021945,-0.0019414,sell
2017-04-12,1,0,0,0,0,0,1,0,0,1,3,0,1,0,0,1,1,-0.0018715,-0.00323940,-0.0028816,-0.0034893,-0.0020637,sell
2017-04-13,1,0,0,0,0,0,1,0,0,1,3,0,1,0,0,1,1,-0.0018715,-0.00323940,-0.0028816,-0.0034893,-0.0020637,sell
2017-04-14,1,0,0,0,0,0,1,1,0,0,3,0,1,1,0,0,1,-0.0002100, 0.00249217, 0.0027417, 0.0024749, 0.0022637,buy
2017-04-15,1,0,0,0,0,0,1,1,0,0,3,0,1,1,0,0,1,-0.0002100, 0.00249217, 0.0027417, 0.0024749, 0.0022637,buy
2017-04-16,1,0,1,0,0,0,1,1,0,0,4,0,1,1,1,0,1,-0.0010840,-0.00113698,-0.0007103,-0.0004930,-0.0008184,sell
2017-04-17,1,0,1,0,0,0,1,1,0,0,4,0,1,1,1,0,1,-0.0010840,-0.00113698,-0.0007103,-0.0004930,-0.0008184,sell
2017-04-18,1,1,1,0,0,0,1,1,0,0,5,0,1,1,1,1,1, 0.0011383, 0.00182889,-0.0000556, 0.0011309, 0.0010948,buy
2017-04-19,0,1,1,0,0,0,1,1,0,0,4,0,1,1,1,1,0, 0.0020898, 0.00302046, 0.0005670, 0.0020749, 0.0015639,buy
2017-04-20,0,1,1,0,0,0,1,1,0,0,4,0,1,1,1,1,0, 0.0020898, 0.00302046, 0.0005670, 0.0020749, 0.0015639,buy
2017-04-21,0,1,1,0,0,0,1,1,0,0,4,0,1,1,1,1,0, 0.0020898, 0.00302046, 0.0005670, 0.0020749, 0.0015639,buy
2017-04-22,0,1,1,0,0,0,1,1,0,0,4,0,1,1,1,1,0, 0.0020898, 0.00302046, 0.0005670, 0.0020749, 0.0015639,buy
2017-04-23,0,1,1,0,0,0,1,0,0,0,3,0,1,0,1,1,0, 0.0002511, 0.00099367,-0.0007483, 0.0009215, 0.0006045,buy
2017-04-24,0,1,1,0,0,0,1,0,0,0,3,0,1,0,1,1,0, 0.0002511, 0.00099367,-0.0007483, 0.0009215, 0.0006045,buy
2017-04-25,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0, 0.0020460, 0.00251952, 0.0028661,-0.0005942, 0.0027435,buy
2017-04-26,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0, 0.0020460, 0.00251952, 0.0028661,-0.0005942, 0.0027435,buy
2017-04-27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0037526,-0.00149523,-0.0048229,-0.0019549,-0.0020080,sell
2017-04-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0037526,-0.00149523,-0.0048229,-0.0019549,-0.0020080,sell
2017-04-29,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0, 0.0011228, 0.00094676, 0.0005519, 0.0006748, 0.0003235,buy
2017-04-30,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0, 0.0011228, 0.00094676, 0.0005519, 0.0006748, 0.0003235,buy
2017-05-01,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0, 0.0023036, 0.00192212, 0.0013606, 0.0023404, 0.0019210,buy
2017-05-02,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0, 0.0023036, 0.00192212, 0.0013606, 0.0023404, 0.0019210,buy
2017-05-03,0,1,0,0,1,0,0,0,1,0,3,1,0,1,1,0,0, 0.0027758, 0.00282277, 0.0008666, 0.0012703, 0.0018230,buy
2017-05-04,0,1,0,0,1,0,0,0,1,0,3,1,0,1,1,0,0, 0.0027758, 0.00282277, 0.0008666, 0.0012703, 0.0018230,buy
2017-05-05,0,1,1,0,1,0,0,0,1,0,4,1,0,1,1,1,0,-0.0023938,-0.00161262,-0.0007340,-0.0007671,-0.0007671,sell
2017-05-06,0,1,1,0,1,0,0,0,1,0,4,1,0,1,1,1,0,-0.0023938,-0.00161262,-0.0007340,-0.0007671,-0.0007671,sell
2017-05-07,0,1,1,0,1,0,0,0,1,0,4,1,0,1,1,1,0,-0.0023938,-0.00161262,-0.0007340,-0.0007671,-0.0007671,sell
2017-05-08,0,1,1,0,1,0,0,0,1,0,4,1,0,1,1,1,0,-0.0023938,-0.00161262,-0.0007340,-0.0007671,-0.0007671,sell
2017-05-09,0,1,1,0,1,0,0,0,0,0,3,1,0,0,1,1,0, 0.0000804, 0.00002240, 0.0005996,-0.0000532, 0.0004130,buy
2017-05-10,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0017869, 0.00121243, 0.0018254, 0.0022859, 0.0022174,buy
2017-05-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0016630, 0.00042052, 0.0025973, 0.0008658, 0.0011623,buy
2017-05-12,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1, 0.0008279, 0.00075295, 0.0009262, 0.0009136, 0.0013032,buy
2017-05-13,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1, 0.0008279, 0.00075295, 0.0009262, 0.0009136, 0.0013032,buy
2017-05-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0018862, 0.00201566, 0.0008208, 0.0015836, 0.0010250,buy
2017-05-15,0,0,0,1,0,0,1,0,0,1,3,1,0,0,1,0,1,-0.0016834,-0.00217818,-0.0007821,-0.0021694,-0.0022644,sell
2017-05-16,0,0,0,1,0,0,1,0,0,1,3,1,0,0,1,0,1,-0.0016834,-0.00217818,-0.0007821,-0.0021694,-0.0022644,sell
2017-05-17,0,0,0,1,0,0,1,0,0,1,3,1,0,0,1,0,1,-0.0016834,-0.00217818,-0.0007821,-0.0021694,-0.0022644,sell
2017-05-18,0,0,0,1,0,0,1,0,0,1,3,1,0,0,1,0,1,-0.0016834,-0.00217818,-0.0007821,-0.0021694,-0.0022644,sell
2017-05-19,0,0,0,1,0,0,1,0,0,1,3,1,0,0,1,0,1,-0.0016834,-0.00217818,-0.0007821,-0.0021694,-0.0022644,sell
2017-05-20,0,0,0,1,0,0,1,0,0,1,3,1,0,0,1,0,1,-0.0016834,-0.00217818,-0.0007821,-0.0021694,-0.0022644,sell
2017-05-21,0,0,0,2,0,0,1,0,0,1,4,1,0,0,1,1,1,-0.0029311,-0.00134215,-0.0010953,-0.0018962,-0.0033921,sell
2017-05-22,0,0,0,2,0,0,0,0,0,1,3,1,0,0,1,1,0,-0.0029056,-0.00070343,-0.0024926,-0.0023847,-0.0022295,sell
2017-05-23,0,0,0,2,0,0,0,0,0,1,3,1,0,0,1,1,0,-0.0029056,-0.00070343,-0.0024926,-0.0023847,-0.0022295,sell
2017-05-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0026048, 0.00200921, 0.0024986, 0.0026218, 0.0008618,buy
2017-05-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0026048, 0.00200921, 0.0024986, 0.0026218, 0.0008618,buy
2017-05-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0026048, 0.00200921, 0.0024986, 0.0026218, 0.0008618,buy
2017-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0026048, 0.00200921, 0.0024986, 0.0026218, 0.0008618,buy
2017-05-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0026048, 0.00200921, 0.0024986, 0.0026218, 0.0008618,buy
2017-05-29,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1, 0.0002323,-0.00058869, 0.0006505,-0.0005887,-0.0001236,sell
2017-05-30,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1, 0.0016473, 0.00209532, 0.0027595,-0.0000439, 0.0018477,buy
2017-05-31,0,0,1,0,0,0,0,1,0,1,3,1,0,1,0,0,1, 0.0014727, 0.00139336, 0.0003176, 0.0007410, 0.0005881,buy
2017-06-01,0,0,1,0,0,0,0,1,0,1,3,1,0,1,0,0,1, 0.0014727, 0.00139336, 0.0003176, 0.0007410, 0.0005881,buy
2017-06-02,0,0,1,0,0,0,0,1,0,1,3,1,0,1,0,0,1, 0.0014727, 0.00139336, 0.0003176, 0.0007410, 0.0005881,buy
2017-06-03,0,0,1,0,0,0,0,1,0,1,3,1,0,1,0,0,1, 0.0014727, 0.00139336, 0.0003176, 0.0007410, 0.0005881,buy
2017-06-04,0,0,1,0,0,0,0,1,0,1,3,1,0,1,0,0,1, 0.0014727, 0.00139336, 0.0003176, 0.0007410, 0.0005881,buy
2017-06-05,0,0,1,0,1,0,0,1,0,1,4,1,0,1,0,1,1, 0.0014073, 0.00067880, 0.0004039,-0.0001499, 0.0004359,buy
2017-06-06,0,0,1,0,1,0,0,1,0,1,4,1,0,1,0,1,1, 0.0014073, 0.00067880, 0.0004039,-0.0001499, 0.0004359,buy
2017-06-07,0,0,1,0,1,0,0,0,0,1,3,1,0,1,0,1,0,-0.0029173,-0.00226658,-0.0023780,-0.0023598,-0.0027447,sell
2017-06-08,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0, 0.0018523, 0.00283245, 0.0017823, 0.0008828, 0.0027993,buy
2017-06-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0020272,-0.00514090,-0.0037585,-0.0039384,-0.0047743,sell
2017-06-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0020272,-0.00514090,-0.0037585,-0.0039384,-0.0047743,sell
2017-06-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0020272,-0.00514090,-0.0037585,-0.0039384,-0.0047743,sell
2017-06-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0020272,-0.00514090,-0.0037585,-0.0039384,-0.0047743,sell
2017-06-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0020272,-0.00514090,-0.0037585,-0.0039384,-0.0047743,sell
2017-06-14,0,1,0,0,0,0,0,0,2,0,3,0,0,1,1,0,1,-0.0020670,-0.00046288,-0.0001534,-0.0004047,-0.0015415,sell
2017-06-15,0,1,0,0,0,0,0,0,2,0,3,0,0,1,1,0,1,-0.0020670,-0.00046288,-0.0001534,-0.0004047,-0.0015415,sell
2017-06-16,0,1,0,0,0,0,0,0,2,0,3,0,0,1,1,0,1,-0.0020670,-0.00046288,-0.0001534,-0.0004047,-0.0015415,sell
2017-06-17,0,2,0,0,0,0,0,0,2,0,4,1,0,1,1,0,1, 0.0021209, 0.00166235, 0.0008855, 0.0001181, 0.0000548,buy
2017-06-18,0,2,0,0,0,0,0,0,2,0,4,1,0,1,1,0,1, 0.0021209, 0.00166235, 0.0008855, 0.0001181, 0.0000548,buy
2017-06-19,0,2,0,0,0,0,0,0,2,0,4,1,0,1,1,0,1, 0.0021209, 0.00166235, 0.0008855, 0.0001181, 0.0000548,buy
2017-06-20,0,2,0,0,0,0,0,0,2,0,4,1,0,1,1,0,1, 0.0021209, 0.00166235, 0.0008855, 0.0001181, 0.0000548,buy
2017-06-21,0,2,0,0,0,0,0,0,2,0,4,1,0,1,1,0,1, 0.0021209, 0.00166235, 0.0008855, 0.0001181, 0.0000548,buy
2017-06-22,0,2,0,0,0,0,0,0,2,0,4,1,0,1,1,0,1, 0.0021209, 0.00166235, 0.0008855, 0.0001181, 0.0000548,buy
2017-06-23,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,-0.0020674,-0.00243970,-0.0024799,-0.0014756,-0.0018560,sell
2017-06-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0008228,-0.00019701,-0.0002451,-0.0004380, 0.0006106,sell
2017-06-25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0008228,-0.00019701,-0.0002451,-0.0004380, 0.0006106,sell
2017-06-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0008228,-0.00019701,-0.0002451,-0.0004380, 0.0006106,sell
2017-06-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0013624, 0.00018701,-0.0007631,-0.0013448,-0.0028796,sell
2017-06-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0013624, 0.00018701,-0.0007631,-0.0013448,-0.0028796,sell
2017-07-01,0,0,1,0,0,0,0,1,0,1,3,1,0,1,1,0,0, 0.0037164, 0.00320197, 0.0038032, 0.0033999, 0.0025603,buy
2017-07-02,0,0,1,0,0,0,0,1,0,1,3,1,0,1,1,0,0, 0.0037164, 0.00320197, 0.0038032, 0.0033999, 0.0025603,buy
2017-07-03,0,0,1,0,0,0,0,1,0,1,3,1,0,1,1,0,0, 0.0037164, 0.00320197, 0.0038032, 0.0033999, 0.0025603,buy
2017-07-04,0,0,1,0,0,0,0,1,0,1,3,1,0,1,1,0,0, 0.0037164, 0.00320197, 0.0038032, 0.0033999, 0.0025603,buy
2017-07-05,0,0,1,0,0,0,0,1,0,1,3,1,0,1,1,0,0, 0.0037164, 0.00320197, 0.0038032, 0.0033999, 0.0025603,buy
2017-07-06,0,0,1,0,0,1,0,1,0,1,4,1,0,1,1,1,0, 0.0012330,-0.00050273,-0.0000449, 0.0007582,-0.0001197,buy
2017-07-07,0,0,1,0,0,1,0,1,0,1,4,1,0,1,1,1,0, 0.0012330,-0.00050273,-0.0000449, 0.0007582,-0.0001197,buy
2017-07-08,0,0,1,0,0,1,0,0,0,1,3,1,0,1,0,1,0, 0.0022902,-0.00208420,-0.0020006, 0.0011794,-0.0012270,sell
2017-07-09,0,0,1,0,0,1,0,0,0,1,3,1,0,1,0,1,0, 0.0022902,-0.00208420,-0.0020006, 0.0011794,-0.0012270,sell
2017-07-10,0,0,1,0,0,1,0,0,0,1,3,1,0,1,0,1,0, 0.0022902,-0.00208420,-0.0020006, 0.0011794,-0.0012270,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0007670, 0.00111459,-0.0005260,-0.0000260, 0.0013178,buy
2017-07-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0007670, 0.00111459,-0.0005260,-0.0000260, 0.0013178,buy
2017-07-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0007670, 0.00111459,-0.0005260,-0.0000260, 0.0013178,buy
2017-07-14,1,0,0,0,0,1,1,0,0,0,3,0,1,0,1,1,0,-0.0006169,-0.00016184,-0.0000787,-0.0007222,-0.0004504,sell
2017-07-15,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0, 0.0009043, 0.00231848, 0.0026023, 0.0016469, 0.0026020,buy
2017-07-16,1,0,0,0,0,0,1,0,0,1,3,0,1,0,1,0,1,-0.0030623,-0.00275750,-0.0014863,-0.0031862,-0.0013200,sell
2017-07-17,1,0,0,1,0,0,1,0,0,1,4,0,1,1,1,0,1,-0.0028792,-0.00120558,-0.0026934,-0.0013778,-0.0027331,sell
2017-07-18,1,0,0,1,0,0,1,0,0,1,4,0,1,1,1,0,1,-0.0028792,-0.00120558,-0.0026934,-0.0013778,-0.0027331,sell
2017-07-19,1,0,0,1,0,0,1,0,0,1,4,0,1,1,1,0,1,-0.0028792,-0.00120558,-0.0026934,-0.0013778,-0.0027331,sell
2017-07-20,1,0,0,1,0,0,1,0,0,1,4,0,1,1,1,0,1,-0.0028792,-0.00120558,-0.0026934,-0.0013778,-0.0027331,sell
2017-07-21,1,0,0,1,0,0,1,0,0,1,4,0,1,1,1,0,1,-0.0028792,-0.00120558,-0.0026934,-0.0013778,-0.0027331,sell
2017-07-22,1,0,0,1,0,0,1,0,0,1,4,0,1,1,1,0,1,-0.0028792,-0.00120558,-0.0026934,-0.0013778,-0.0027331,sell
2017-07-23,1,0,0,1,0,0,0,0,0,1,3,0,1,1,0,0,1,-0.0029889,-0.00219172,-0.0030190,-0.0024503,-0.0027757,sell
2017-07-24,1,0,0,1,0,0,0,0,0,1,3,0,1,1,0,0,1,-0.0029889,-0.00219172,-0.0030190,-0.0024503,-0.0027757,sell
