Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-02,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0535869,-0.0472778,-0.0516972,-0.03020348,-0.05360823,sell
2016-08-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0384137,-0.0311592,-0.0351773,-0.02432504,-0.03940441,sell
2016-08-04,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0002807, 0.0104572,-0.0023173,-0.00231726, 0.00116563,buy
2016-08-05,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0121344, 0.0150342, 0.0138703, 0.01190252, 0.01236951,buy
2016-08-06,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0121344, 0.0150342, 0.0138703, 0.01190252, 0.01236951,buy
2016-08-07,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0121344, 0.0150342, 0.0138703, 0.01190252, 0.01236951,buy
2016-08-08,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0000366,-0.0120337,-0.0019153,-0.00013734,-0.00132076,sell
2016-08-09,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0068303, 0.0023132, 0.0055212, 0.00299759, 0.00299759,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0050317, 0.0053717, 0.0043830, 0.00561350, 0.00471739,buy
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0063754, 0.0069416, 0.0045195, 0.00374527, 0.00572884,buy
2016-08-12,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0042480, 0.0063132, 0.0063132, 0.00631318, 0.00591575,buy
2016-08-13,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0064283,-0.0006365,-0.0023287,-0.00063652,-0.00128221,sell
2016-08-14,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0076658,-0.0086225,-0.0087924,-0.00738012,-0.00503575,sell
2016-08-15,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0254472,-0.0145226,-0.0233580,-0.03291682,-0.01179525,sell
2016-08-16,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0077097,-0.0071884,-0.0076885,-0.00051472,-0.00796354,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0018195,-0.0039229,-0.0038673,-0.00231425,-0.00386727,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0013065,-0.0002291, 0.0015515,-0.00327265, 0.00155148,buy
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0005448, 0.0100217, 0.0059313,-0.00445699, 0.00593126,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0086757,-0.0095496,-0.0031245, 0.00186761, 0.00234620,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0089401, 0.0066267, 0.0065750, 0.00848536, 0.00872905,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0089401, 0.0066267, 0.0065750, 0.00848536, 0.00872905,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0033502,-0.0009370,-0.0001074, 0.00050042,-0.00064015,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0033502,-0.0009370,-0.0001074, 0.00050042,-0.00064015,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065357,-0.0041735,-0.0010763,-0.00485569,-0.00491605,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0038542,-0.0038283,-0.0020915,-0.00402557,-0.00503784,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026783,-0.0054931,-0.0044959,-0.00330375,-0.00412451,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026783,-0.0054931,-0.0044959,-0.00330375,-0.00412451,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026783,-0.0054931,-0.0044959,-0.00330375,-0.00412451,sell
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0085753, 0.0020422, 0.0081205, 0.01224990, 0.00911877,buy
2016-08-31,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0031595, 0.0037208, 0.0009890, 0.00335767, 0.00689627,buy
2016-09-01,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0031595, 0.0037208, 0.0009890, 0.00335767, 0.00689627,buy
2016-09-02,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0031595, 0.0037208, 0.0009890, 0.00335767, 0.00689627,buy
2016-09-03,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0031595, 0.0037208, 0.0009890, 0.00335767, 0.00689627,buy
2016-09-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0250628, 0.0210242, 0.0027453, 0.01998436, 0.00650951,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0098276, 0.0122122, 0.0083854, 0.00826104, 0.01013818,buy
2016-09-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0060312,-0.0009458, 0.0049614,-0.00071435, 0.00388951,buy
2016-09-07,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0057999, 0.0017836, 0.0044805,-0.00027176, 0.00633032,buy
2016-09-08,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0097995, 0.0042266, 0.0096756,-0.00010061, 0.00721053,buy
2016-09-09,1,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0082212, 0.0042163, 0.0075175, 0.00311691, 0.00740319,buy
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0037921,-0.0069054,-0.0072999,-0.01492143,-0.00573402,sell
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0095129,-0.0124425,-0.0112063,-0.01867965,-0.01225486,sell
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0107682,-0.0124475,-0.0097822,-0.00978221,-0.00977280,sell
2016-09-13,0,0,0,0,1,0,2,3,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0098334,-0.0089516,-0.0082706,-0.00827060,-0.00827060,sell
2016-09-14,0,0,1,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0020190,-0.0135730,-0.0049743,-0.01361284,-0.00528743,sell
2016-09-15,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0009034,-0.0145299,-0.0062010,-0.01443998,-0.00754700,sell
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0007013, 0.0006548, 0.0005672,-0.00191787,-0.00763271,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0024850, 0.0003763, 0.0003763, 0.00099431, 0.00125374,sell
2016-09-18,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0039124, 0.0007540, 0.0007540, 0.00611933, 0.01283417,buy
2016-09-19,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0085126, 0.0001067, 0.0026236, 0.00262361, 0.00515143,buy
2016-09-20,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0002760,-0.0009473, 0.0007151,-0.00007195,-0.00300250,sell
2016-09-21,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0047463,-0.0062634,-0.0011864,-0.00321630,-0.00436890,sell
2016-09-22,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0026977,-0.0031962,-0.0011556, 0.00276185,-0.00376000,sell
2016-09-23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023692, 0.0027352, 0.0019082, 0.00231706, 0.00309512,buy
2016-09-24,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048662, 0.0045058, 0.0021121, 0.00294658, 0.00416031,buy
2016-09-25,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048662, 0.0045058, 0.0021121, 0.00294658, 0.00416031,buy
2016-09-26,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048662, 0.0045058, 0.0021121, 0.00294658, 0.00416031,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0019407, 0.0020943, 0.0007164, 0.00228564, 0.00219250,buy
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0012672, 0.0012996,-0.0011233,-0.00329114,-0.00141888,sell
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059022,-0.0056483,-0.0035932,-0.00589685,-0.01698061,sell
2016-09-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059022,-0.0056483,-0.0035932,-0.00589685,-0.01698061,sell
2016-10-01,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0086632, 0.0079300, 0.0080180, 0.00780726, 0.00828216,buy
2016-10-02,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0069189, 0.0087230, 0.0066304, 0.00860278, 0.00661497,buy
2016-10-03,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0012653,-0.0015356, 0.0000211,-0.00022559, 0.00001003,sell
2016-10-04,0,0,1,0,2,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0007562,-0.0009921,-0.0012348,-0.00028449,-0.00038363,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0007132, 0.0012060,-0.0036716,-0.00020643, 0.00120605,sell
2016-10-06,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0014284,-0.0038271, 0.0038329,-0.00014131,-0.00034012,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0011544,-0.0096355, 0.0076513,-0.00247226,-0.00426389,buy
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008143,-0.0074437, 0.0016897,-0.00818148,-0.00592576,buy
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0020456, 0.0011427, 0.0021764,-0.00121186, 0.00154951,buy
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0051154, 0.0013376, 0.0063428, 0.00501133, 0.00244964,buy
2016-10-11,0,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100457, 0.0066804, 0.0109627, 0.00888203, 0.00985538,buy
2016-10-12,0,0,1,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0103873,-0.0025672, 0.0088944, 0.00889436, 0.00034245,buy
2016-10-13,0,0,1,1,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0102698, 0.0093014, 0.0078207, 0.00877102, 0.00777570,buy
2016-10-14,0,0,0,1,0,2,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0008293,-0.0000897,-0.0018602,-0.00170397, 0.00006512,sell
2016-10-15,1,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0028095,-0.0012740,-0.0020964,-0.00111772,-0.00059667,sell
2016-10-16,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0012074,-0.0002219,-0.0004823, 0.00043992, 0.00050444,sell
2016-10-17,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0005734,-0.0037897,-0.0026689,-0.00143794,-0.00143794,sell
2016-10-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0006707, 0.0020336,-0.0002087,-0.00121875,-0.00057926,sell
2016-10-19,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0075000,-0.0016550,-0.0070403,-0.00757577,-0.00135008,sell
2016-10-20,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0025922, 0.0072189, 0.0068178, 0.00721893, 0.01763041,buy
2016-10-21,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0097579,-0.0059305,-0.0039941,-0.01056069,-0.01411223,sell
2016-10-22,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0055028, 0.0046254, 0.0098084, 0.00906543, 0.01141960,buy
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0055028, 0.0046254, 0.0098084, 0.00906543, 0.01141960,buy
2016-10-24,0,1,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0062940, 0.0087385, 0.0064714, 0.00807331, 0.00704481,buy
2016-10-25,0,1,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0062940, 0.0087385, 0.0064714, 0.00807331, 0.00704481,buy
2016-10-26,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0103494, 0.0133591, 0.0146160, 0.01302582, 0.01016488,buy
2016-10-27,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0097931, 0.0141465, 0.0142761, 0.01534527, 0.00445373,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0036826, 0.0039532, 0.0043577,-0.00337005, 0.00144329,buy
2016-10-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0027292,-0.0016906, 0.0026265,-0.00919762, 0.00262651,buy
2016-10-30,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0088717, 0.0123141, 0.0115293, 0.01032033, 0.01177136,buy
2016-10-31,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0061837,-0.0108959,-0.0186117,-0.01776661,-0.00698043,sell
2016-11-01,0,1,0,0,4,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0040257, 0.0034001, 0.0032560, 0.00551027, 0.00321133,buy
2016-11-02,0,1,0,0,3,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0031378, 0.0062252, 0.0101766, 0.00610243, 0.01250613,buy
2016-11-03,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0049712,-0.0003800,-0.0029066,-0.00290657, 0.00666494,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0101037,-0.0104906,-0.0130943,-0.01267525,-0.01369644,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0040611, 0.0035138,-0.0047341,-0.00198347,-0.00251079,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0012001, 0.0085358, 0.0044932,-0.00821267, 0.00107648,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0025805, 0.0029707, 0.0074404, 0.00297073, 0.00282117,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0043987, 0.0022561, 0.0074526, 0.00468137, 0.00406235,buy
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0123353, 0.0110032, 0.0135122, 0.00643882, 0.01060343,buy
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016403,-0.0006778, 0.0001727,-0.00099768, 0.00942194,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0064617,-0.0218373,-0.0106579,-0.00744352,-0.00860547,sell
2016-11-12,0,0,1,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0021867,-0.0042343, 0.0022217,-0.00739380, 0.00459063,buy
2016-11-13,0,0,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0075906,-0.0021226, 0.0025673,-0.00719905,-0.00435360,sell
2016-11-14,1,0,2,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0013713, 0.0008975, 0.0022231,-0.00306908,-0.00674734,buy
2016-11-15,1,1,2,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0188765, 0.0146608, 0.0076788, 0.01104520,-0.00274660,buy
2016-11-16,1,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0251932, 0.0208764, 0.0207122, 0.02314662, 0.01286645,buy
2016-11-17,1,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0251932, 0.0208764, 0.0207122, 0.02314662, 0.01286645,buy
2016-11-18,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0268893, 0.0240488, 0.0210110, 0.02675761, 0.02293404,buy
2016-11-19,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0058846, 0.0074424, 0.0244997, 0.00593175, 0.00826113,buy
2016-11-20,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0008098,-0.0004278, 0.0072626,-0.00289871, 0.00017409,sell
2016-11-21,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0077697, 0.0066877, 0.0091083, 0.00418362,-0.01195866,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0121617, 0.0041733, 0.0022285, 0.01001289,-0.00470330,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0005644, 0.0002422,-0.0042731, 0.00292779, 0.00024216,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0089346, 0.0041891, 0.0091311, 0.02336198, 0.00526435,buy
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0097858,-0.0116418,-0.0125562,-0.01143431,-0.01143431,sell
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0091061,-0.0108527,-0.0117671,-0.01135868,-0.01135868,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0091061,-0.0108527,-0.0117671,-0.01135868,-0.01135868,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0099653,-0.0093997,-0.0083624,-0.00904999,-0.00563682,sell
2016-11-29,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0044007, 0.0001868, 0.0001515, 0.00018681, 0.00697624,sell
2016-11-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0139691, 0.0089374, 0.0117319, 0.01263161, 0.01029708,buy
2016-12-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0139691, 0.0089374, 0.0117319, 0.01263161, 0.01029708,buy
2016-12-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056919,-0.0138021,-0.0053186, 0.00569574,-0.00930475,sell
2016-12-03,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058532, 0.0029562, 0.0033111, 0.00749396, 0.00328093,buy
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058532, 0.0029562, 0.0033111, 0.00749396, 0.00328093,buy
2016-12-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0014255,-0.0050361,-0.0128143,-0.01478827,-0.00954905,sell
2016-12-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0014255,-0.0050361,-0.0128143,-0.01478827,-0.00954905,sell
2016-12-07,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0049241, 0.0012703,-0.0031485,-0.00660446, 0.00147699,sell
2016-12-08,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0017671,-0.0034842, 0.0040894,-0.00506017, 0.00024612,buy
2016-12-09,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0183148,-0.0022131, 0.0041551, 0.01660972, 0.01417976,buy
2016-12-10,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0050645, 0.0042734, 0.0006665,-0.00014804, 0.00892721,buy
2016-12-11,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0050645, 0.0042734, 0.0006665,-0.00014804, 0.00892721,buy
2016-12-12,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0050645, 0.0042734, 0.0006665,-0.00014804, 0.00892721,buy
2016-12-13,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0015224,-0.0050798,-0.0016130,-0.00442576,-0.00648239,sell
