Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00220167,-0.0017873,-0.00169403,-0.00116085,-0.00145807,sell
2016-08-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00240530,-0.0032354,-0.00325863,-0.00307602,-0.00306728,sell
2016-08-29,none,none,none,none,none,none,a0,none,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,-0.00097845,-0.0009173,-0.00081035, 0.00045195,-0.00132097,sell
2016-08-30,none,none,none,none,none,none,a0,none,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,-0.00097845,-0.0009173,-0.00081035, 0.00045195,-0.00132097,sell
2016-08-31,none,none,none,none,none,none,a0,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.00182405, 0.0013739, 0.00306621, 0.00301201, 0.00089388,buy
2016-09-01,none,none,none,none,none,none,a0,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.00182405, 0.0013739, 0.00306621, 0.00301201, 0.00089388,buy
2016-09-02,none,none,none,none,none,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.00305659, 0.0022774, 0.00329159, 0.00311248, 0.00191523,buy
2016-09-03,none,none,none,none,none,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.00305659, 0.0022774, 0.00329159, 0.00311248, 0.00191523,buy
2016-09-04,none,none,none,none,none,none,none,none,a180,a0,a120,a90,a135,none,none,none,none,a60,none,none,none, 0.00328415, 0.0020391, 0.00303970, 0.00315759, 0.00221557,buy
2016-09-05,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,a60,a150,none,none,a60,none,none,none, 0.00212613, 0.0013536, 0.00215230, 0.00253021, 0.00199608,buy
2016-09-06,none,none,none,none,none,a150,none,none,a180,a0,a120,none,none,a60,a150,a30,none,a60,none,none,none,-0.00040279,-0.0014566,-0.00045790, 0.00107222, 0.00088444,sell
2016-09-07,none,none,none,none,none,a150,none,none,none,a0,a120,none,none,a60,a150,a30,none,a60,none,none,none,-0.00176749,-0.0015375,-0.00174095, 0.00046509, 0.00041742,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,a0,a120,none,none,a60,a150,a30,a90,a60,none,none,none,-0.00178232,-0.0017712,-0.00176752,-0.00089939,-0.00122324,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,a150,a30,a90,a60,none,none,none,-0.00150049,-0.0014894,-0.00148569,-0.00089939,-0.00094140,sell
2016-09-10,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,a150,a30,a90,a60,none,none,none,-0.00150049,-0.0014894,-0.00148569,-0.00089939,-0.00094140,sell
2016-09-11,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a60,none,a30,a90,none,none,none,a90,-0.00265987,-0.0019472,-0.00259274,-0.00310007,-0.00232842,sell
2016-09-12,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,-0.00255464,-0.0016565,-0.00133710,-0.00353824,-0.00264241,sell
2016-09-13,none,none,none,none,a0,none,a30,a60,none,none,none,none,a150,a60,none,none,a90,none,none,none,a90,-0.00085069,-0.0009106,-0.00000120,-0.00252761,-0.00080124,sell
2016-09-14,none,none,none,none,a0,none,a30,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,-0.00170234,-0.0015170, 0.00083923,-0.00175855,-0.00148981,sell
2016-09-15,none,none,a120,none,a0,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,a30,a180,a90,-0.00017062, 0.0000400,-0.00057817,-0.00013789,-0.00017555,sell
2016-09-16,none,none,a120,none,none,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,a30,a180,a90,-0.00120041,-0.0011740,-0.00079017,-0.00104210,-0.00126802,sell
2016-09-17,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a45,a30,a180,a90, 0.00012745,-0.0001477, 0.00035298,-0.00020986, 0.00001107,buy
2016-09-18,none,a0,a120,none,none,none,none,none,none,none,none,none,a150,none,a135,a45,none,a45,a30,a180,a90, 0.00011621, 0.0000056, 0.00078146, 0.00030176, 0.00033298,buy
2016-09-19,none,a0,a120,none,none,none,none,none,none,none,none,none,a150,none,a135,a45,none,a45,a30,a180,none,-0.00004463,-0.0000446, 0.00080909,-0.00006439, 0.00027491,buy
2016-09-20,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a45,a30,a180,none, 0.00028422, 0.0001887, 0.00110941, 0.00051446, 0.00049931,buy
2016-09-21,none,a0,a120,none,none,none,a45,none,none,none,none,none,none,none,a135,a45,none,a45,a30,a180,none,-0.00055173,-0.0004747, 0.00072877,-0.00005269, 0.00023739,buy
2016-09-22,none,a0,a120,none,none,none,a45,none,none,none,none,none,none,none,a135,a45,none,a45,a30,none,none, 0.00099455, 0.0012422, 0.00164036, 0.00132090, 0.00122612,buy
2016-09-23,none,a0,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.00124456,-0.0005951,-0.00075784,-0.00047822,-0.00048540,sell
2016-09-24,none,a0,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00261085,-0.0017265,-0.00087305,-0.00066110,-0.00006901,sell
2016-09-25,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00126089,-0.0006890,-0.00026244,-0.00125972,-0.00008445,sell
2016-09-26,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00126089,-0.0006890,-0.00026244,-0.00125972,-0.00008445,sell
2016-09-27,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00126089,-0.0006890,-0.00026244,-0.00125972,-0.00008445,sell
2016-09-28,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00126089,-0.0006890,-0.00026244,-0.00125972,-0.00008445,sell
2016-09-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.00108309, 0.0014659, 0.00164029, 0.00116154, 0.00019697,buy
2016-09-30,none,none,none,none,none,a150,none,none,a150,a30,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.00219751,-0.0021703,-0.00040595,-0.00141398,-0.00249599,sell
2016-10-01,none,none,none,none,none,a150,none,none,a150,a30,none,a60,none,none,a120,a60,none,a30,a30,none,none,-0.00319475,-0.0031084,-0.00145924,-0.00223790,-0.00320229,sell
2016-10-02,none,none,none,none,none,a150,none,a60,a150,a30,none,a60,none,none,a120,a60,none,a30,a30,none,none,-0.00367876,-0.0037062,-0.00224694,-0.00290481,-0.00387415,sell
2016-10-03,none,none,none,none,none,a150,a45,a60,a150,a30,none,a60,none,none,a120,a60,a60,a30,a30,none,none,-0.00354222,-0.0039551,-0.00202345,-0.00327394,-0.00408351,sell
2016-10-04,none,none,none,none,none,a150,a45,a60,a150,a30,a90,a60,none,none,a120,a60,a60,a30,a30,none,none,-0.00329668,-0.0041165,-0.00206500,-0.00296971,-0.00417788,sell
2016-10-05,none,none,none,none,none,none,a45,a60,a150,a30,a90,a60,none,none,none,a60,a60,a30,a30,none,none,-0.00329792,-0.0041978,-0.00218215,-0.00274492,-0.00395888,sell
2016-10-06,none,none,none,none,none,none,a45,a60,none,a30,a90,a60,none,none,none,none,a60,none,a30,none,none,-0.00157910,-0.0024174,-0.00223285,-0.00142413,-0.00244326,sell
2016-10-07,none,none,none,none,none,none,a45,a60,none,none,a90,a60,none,none,none,none,a60,none,a30,none,none,-0.00116417,-0.0000101,-0.00099815,-0.00095112,-0.00174400,sell
2016-10-08,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,none, 0.00010763, 0.0009752, 0.00017000, 0.00075525,-0.00007670,buy
2016-10-09,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,-0.00154340, 0.0001770,-0.00090773, 0.00059746,-0.00106103,sell
2016-10-10,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,-0.00154340, 0.0001770,-0.00090773, 0.00059746,-0.00106103,sell
2016-10-11,a150,a30,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,-0.00473573,-0.0035384,-0.00387107,-0.00346844,-0.00443498,sell
2016-10-12,a150,a30,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,-0.00473573,-0.0035384,-0.00387107,-0.00346844,-0.00443498,sell
2016-10-13,a150,a30,none,a60,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,-0.00404340,-0.0025705,-0.00399882,-0.00255443,-0.00394012,sell
2016-10-14,a150,a30,a90,a60,none,none,a45,none,a135,none,none,none,a180,none,none,none,none,none,none,a150,a120,-0.00218715,-0.0011302,-0.00229795,-0.00190548,-0.00200433,sell
2016-10-15,none,a30,a90,a60,none,none,a45,none,a135,a45,none,none,a180,none,none,none,a45,none,none,none,a120,-0.00048219, 0.0016905,-0.00019633,-0.00034502, 0.00117347,buy
2016-10-16,none,none,a90,a60,none,none,a45,none,a135,a45,none,none,a180,none,none,none,a45,none,none,none,a120, 0.00075931, 0.0032759, 0.00096840, 0.00062960, 0.00281515,buy
2016-10-17,none,none,a90,none,none,none,none,none,a135,a45,none,none,a180,none,none,none,a45,none,none,none,a120, 0.00019768, 0.0022221, 0.00014147,-0.00032428, 0.00234502,buy
2016-10-18,none,none,none,none,none,a180,none,none,a135,a45,none,a45,a180,none,none,none,a45,none,none,none,a120, 0.00199538, 0.0022159, 0.00151570, 0.00167014, 0.00211055,buy
2016-10-19,a135,none,none,none,none,a180,none,none,a135,a45,none,a45,a180,none,none,none,a45,none,none,none,a120, 0.00149616, 0.0020122, 0.00148741, 0.00154476, 0.00159920,buy
2016-10-20,a135,a45,none,none,none,a180,none,none,a135,a45,none,a45,none,a90,none,none,a45,none,none,none,a120,-0.00019920, 0.0003110, 0.00016996, 0.00000665, 0.00013043,buy
2016-10-21,a135,a45,none,none,a0,a180,none,none,none,a45,none,a45,none,a90,none,none,none,none,none,a135,none,-0.00207429,-0.0012513,-0.00125413,-0.00200468,-0.00152959,sell
2016-10-22,a135,a45,none,a45,a0,a180,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a135,none,-0.00209392,-0.0011395,-0.00104866,-0.00178590,-0.00172163,sell
2016-10-23,a135,a45,none,a45,a0,none,none,a90,none,none,none,a45,none,a90,a90,none,none,none,none,a135,none,-0.00094675,-0.0007290,-0.00086505,-0.00093027,-0.00097726,sell
2016-10-24,none,none,none,a45,a0,none,none,a90,none,none,none,a45,none,a90,a90,a90,none,none,none,a135,none,-0.00092801,-0.0014815,-0.00092381,-0.00096571,-0.00155331,sell
2016-10-25,none,none,none,a45,a0,none,none,a90,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,-0.00105956,-0.0011174,-0.00096298,-0.00072607,-0.00144938,sell
2016-10-26,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,a90,a90,none,a0,none,a135,none,-0.00035021, 0.0003915,-0.00008358, 0.00011971,-0.00044881,sell
2016-10-27,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,a90,a90,none,a0,none,none,none, 0.00032100,-0.0005296, 0.00051394, 0.00009069,-0.00167435,sell
2016-10-28,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,a30,a0,none,none,none,-0.00264864,-0.0030466,-0.00288834,-0.00256397,-0.00278293,sell
2016-10-29,a120,a60,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a0,none,none,none, 0.00173434, 0.0018979, 0.00153582, 0.00219085, 0.00053570,buy
2016-10-30,a120,a60,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a0,none,none,a135, 0.00163543, 0.0018908, 0.00168875, 0.00221698, 0.00108787,buy
2016-10-31,a120,a60,none,a30,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a0,none,none,a135, 0.00218223, 0.0022746, 0.00215149, 0.00256779, 0.00132017,buy
2016-11-01,a120,a60,a60,a30,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a0,none,none,a135, 0.00356666, 0.0030804, 0.00300341, 0.00331868, 0.00223686,buy
2016-11-02,none,none,a60,a30,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a0,none,a120,a135, 0.00353799, 0.0043710, 0.00396493, 0.00401594, 0.00307969,buy
2016-11-03,none,none,a60,a30,a0,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,a120,a135, 0.00517504, 0.0054302, 0.00515783, 0.00536430, 0.00403805,buy
2016-11-04,none,none,a60,a30,none,none,none,none,a120,a60,a60,a30,none,none,none,none,none,none,none,a120,a135, 0.00524049, 0.0047782, 0.00469632, 0.00494485, 0.00294348,buy
2016-11-05,none,none,a60,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,a120,none,-0.00066662,-0.0006492,-0.00122990,-0.00147578,-0.00065189,sell
2016-11-06,none,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,a120,none,-0.00073358, 0.0007246,-0.00065348,-0.00068280,-0.00054971,sell
2016-11-07,none,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,a120,none,-0.00073358, 0.0007246,-0.00065348,-0.00068280,-0.00054971,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.00140562, 0.0004095,-0.00129411,-0.00087932,-0.00105682,sell
2016-11-09,none,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.00140562, 0.0004095,-0.00129411,-0.00087932,-0.00105682,sell
2016-11-10,none,none,a45,none,none,none,a30,none,none,none,a60,a30,a150,none,none,none,none,none,none,none,none, 0.00174806, 0.0021213, 0.00194253, 0.00192257, 0.00199642,buy
2016-11-11,none,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00235468, 0.0018750, 0.00247752, 0.00208072, 0.00201916,buy
2016-11-12,none,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00235468, 0.0018750, 0.00247752, 0.00208072, 0.00201916,buy
2016-11-13,none,none,a45,none,none,none,a30,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.00002724, 0.0000724, 0.00019843, 0.00009321, 0.00053874,buy
2016-11-14,none,none,a45,none,none,a135,a30,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.00008878, 0.0004797, 0.00045078, 0.00003471, 0.00046951,buy
2016-11-15,none,none,none,none,none,a135,a30,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.00151071,-0.0007214,-0.00132529,-0.00083541,-0.00139760,sell
2016-11-16,a90,a90,none,none,none,a135,a30,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,-0.00192789,-0.0016739,-0.00199200,-0.00154819,-0.00177776,sell
2016-11-17,a90,a90,none,none,none,a135,a30,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,-0.00214309,-0.0025154,-0.00228872,-0.00260290,-0.00289507,sell
2016-11-18,a90,a90,none,none,none,a135,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,-0.00255128,-0.0026776,-0.00283659,-0.00265088,-0.00299889,sell
2016-11-19,a90,a90,none,none,none,none,a30,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,a150,-0.00144006,-0.0009212,-0.00168953,-0.00048524,-0.00128435,sell
2016-11-20,a90,a90,a30,a0,none,none,a30,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,-0.00032875,-0.0004267,-0.00040523,-0.00029766, 0.00039526,buy
2016-11-21,none,none,a30,a0,none,none,a30,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,-0.00028376,-0.0004089,-0.00012091,-0.00014969, 0.00067011,buy
2016-11-22,none,none,a30,a0,none,none,a30,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none, 0.00151213, 0.0013616, 0.00153254, 0.00159965, 0.00234191,buy
2016-11-23,none,none,a30,a0,none,none,a30,none,none,none,a45,none,none,none,none,none,a0,a30,none,none,none,-0.00097959,-0.0011928,-0.00077393,-0.00091710, 0.00144648,sell
2016-11-24,none,none,a30,a0,none,a120,none,a135,none,none,a45,none,a135,a120,none,none,a0,a30,a45,none,none, 0.00072637, 0.0009376, 0.00120397, 0.00069454, 0.00099403,buy
2016-11-25,none,none,a30,a0,none,a120,none,a135,none,none,a45,none,a135,a120,none,none,a0,a30,a45,none,none, 0.00072637, 0.0009376, 0.00120397, 0.00069454, 0.00099403,buy
2016-11-26,none,none,none,a0,none,a120,none,a135,none,a90,none,none,a135,a120,none,none,a0,a30,a45,none,none, 0.00139467, 0.0013467, 0.00128959, 0.00205362, 0.00108793,buy
2016-11-27,none,none,none,none,none,a120,none,a135,none,a90,none,none,a135,a120,none,none,a0,a30,a45,a90,none, 0.00146038, 0.0013982, 0.00135904, 0.00261281, 0.00102518,buy
2016-11-28,none,none,none,none,none,a120,none,a135,a90,a90,none,none,a135,a120,none,none,a0,a30,a45,a90,none, 0.00123113, 0.0014432, 0.00152349, 0.00326967, 0.00139964,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a120,none,a135,none,a30,a45,a90,none, 0.00154738, 0.0016370, 0.00202886, 0.00332112, 0.00105727,buy
2016-11-30,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a120,a45,a135,none,none,a45,a90,none, 0.00100356, 0.0022260, 0.00139632, 0.00328786, 0.00101864,buy
2016-12-01,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,a135,none,none,a45,a90,none, 0.00235378, 0.0033402, 0.00276284, 0.00358546, 0.00281719,buy
2016-12-02,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,a135,none,none,a45,a90,none, 0.00235378, 0.0033402, 0.00276284, 0.00358546, 0.00281719,buy
2016-12-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a135,none,none,a45,none,none, 0.00131678, 0.0019323, 0.00138174, 0.00063240, 0.00178393,buy
2016-12-04,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,none,a45,none,none,none,a45,none,none, 0.00116836,-0.0002789, 0.00115218, 0.00119757,-0.00129471,buy
2016-12-05,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a45,none,none,none,a45,none,none, 0.00113904,-0.0002789, 0.00119759, 0.00119757,-0.00132890,buy
2016-12-06,none,a120,none,none,none,none,none,a150,none,none,a30,a0,none,none,none,none,none,none,a45,none,none,-0.00001616,-0.0017229,-0.00017101, 0.00039338,-0.00116021,sell
2016-12-07,a60,a120,none,none,none,none,none,a150,none,none,a30,a0,none,none,none,none,none,none,a45,none,none,-0.00167215,-0.0017401,-0.00164593,-0.00133155,-0.00274269,sell
2016-12-08,a60,a120,none,none,none,none,none,a150,none,none,a30,a0,none,none,none,none,none,a45,a45,none,a180,-0.00141137,-0.0009482,-0.00130705,-0.00095634,-0.00167605,sell
2016-12-09,a60,a120,none,none,none,none,none,a150,none,none,a30,a0,a120,a135,none,none,none,a45,a45,none,a180,-0.00090321,-0.0011470,-0.00189297,-0.00104141,-0.00116820,sell
2016-12-10,a60,a120,none,none,none,none,none,none,none,none,a30,a0,a120,a135,none,none,none,a45,a45,none,a180,-0.00112329,-0.0003316,-0.00126914,-0.00018028,-0.00029738,sell
2016-12-11,a60,a120,none,none,none,none,none,none,none,none,none,a0,a120,a135,none,a150,none,a45,a45,none,a180, 0.00199679, 0.0014883, 0.00014089, 0.00168543, 0.00153209,buy
2016-12-12,a60,none,none,none,none,none,none,none,none,none,none,a0,a120,a135,none,a150,none,a45,a45,none,a180, 0.00210507, 0.0015066, 0.00042111, 0.00175611, 0.00155043,buy
2016-12-13,a60,none,a0,none,none,none,none,none,none,none,none,a0,a120,a135,a30,a150,none,a45,a45,none,a180, 0.00210507, 0.0021740,-0.00053075, 0.00166390, 0.00148632,buy
2016-12-14,none,none,a0,none,none,none,none,none,none,none,none,a0,a120,a135,a30,a150,none,none,a45,none,a180,-0.00009232, 0.0001707,-0.00209527,-0.00004665,-0.00010232,sell
2016-12-15,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a30,a150,none,none,a45,none,a180, 0.00006683,-0.0001641,-0.00264053,-0.00124620,-0.00135980,sell
2016-12-16,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,none,-0.00207451,-0.0028671,-0.00415829,-0.00330225,-0.00419128,sell
2016-12-17,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.00152713,-0.0027502,-0.00440676,-0.00321635,-0.00390680,sell
2016-12-18,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.00025183,-0.0024475,-0.00381481,-0.00260887,-0.00323098,sell
2016-12-19,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00286723,-0.0013636,-0.00097428,-0.00120884,-0.00089764,sell
2016-12-20,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00286723,-0.0013636,-0.00097428,-0.00120884,-0.00089764,sell
2016-12-21,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00286723,-0.0013636,-0.00097428,-0.00120884,-0.00089764,sell
2016-12-22,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a30,a60,a45,none,none,-0.00288559,-0.0014298,-0.00248397,-0.00248397,-0.00104261,sell
2016-12-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a60,a45,a60,none,-0.00213421,-0.0026703,-0.00319471,-0.00329407,-0.00117718,sell
2016-12-24,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a60,a45,a60,none,-0.00076317,-0.0021856,-0.00265057,-0.00263570,-0.00077723,sell
2016-12-25,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a60,a45,a60,none, 0.00020606,-0.0006536,-0.00046173,-0.00086727, 0.00032699,sell
2016-12-26,a60,none,none,none,none,none,a45,none,none,a120,none,none,none,a150,none,none,none,a60,a45,a60,none, 0.00018508,-0.0005652,-0.00077443,-0.00080980,-0.00005671,sell
2016-12-27,a60,a120,none,none,a0,none,a45,none,none,a120,none,none,none,a150,none,none,none,a60,a45,a60,none,-0.00095830,-0.0008064,-0.00169601,-0.00151256,-0.00071410,sell
2016-12-28,a60,a120,none,none,a0,none,a45,none,a60,a120,none,none,none,none,none,none,none,a60,a45,a60,none, 0.00033216,-0.0002919,-0.00086668,-0.00009337,-0.00016640,sell
2016-12-29,a60,a120,none,none,a0,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00085159,-0.0008334,-0.00132178, 0.00023869,-0.00018385,sell
2016-12-30,none,a120,none,none,a0,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00194212,-0.0014152,-0.00055429, 0.00158382, 0.00137920,buy
2016-12-31,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00275194,-0.0003497, 0.00096668, 0.00265855, 0.00195794,buy
2017-01-01,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00275194,-0.0003497, 0.00096668, 0.00265855, 0.00195794,buy
2017-01-02,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.00094570, 0.0000969, 0.00000794, 0.00149104, 0.00035441,buy
2017-01-03,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,a45,none,a45,none,a150,-0.00039235,-0.0000887,-0.00044693, 0.00101745,-0.00103231,sell
2017-01-04,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,a45,none,a45,none,a150,-0.00039235,-0.0000887,-0.00044693, 0.00101745,-0.00103231,sell
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,a180,a45,none,a45,a45,a150, 0.00023365, 0.0018616, 0.00053729, 0.00098309, 0.00089676,buy
2017-01-06,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,a45,none,a45,a45,a150, 0.00003688, 0.0012742, 0.00053130, 0.00078044, 0.00077773,buy
2017-01-07,none,none,none,none,none,none,none,a150,none,none,a0,none,a90,none,none,a180,a45,none,a45,a45,a150, 0.00180980, 0.0019911, 0.00070254, 0.00135473, 0.00151289,buy
2017-01-08,none,none,none,none,none,none,none,a150,none,a135,a0,none,a90,none,a0,a180,a45,none,a45,a45,none, 0.00195423,-0.0000177,-0.00045491,-0.00093720, 0.00047975,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,a135,a0,a30,a90,none,a0,a180,none,none,a45,a45,none, 0.00226618,-0.0010124,-0.00021772,-0.00064144, 0.00162026,buy
2017-01-10,none,none,none,none,none,none,none,a150,none,a135,a0,a30,a90,none,a0,a180,none,none,a45,a45,none, 0.00226618,-0.0010124,-0.00021772,-0.00064144, 0.00162026,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,a135,a0,a30,a90,none,a0,a180,none,none,a45,a45,none, 0.00226618,-0.0010124,-0.00021772,-0.00064144, 0.00162026,buy
2017-01-12,none,none,none,none,none,none,none,a150,a45,a135,none,a30,a90,none,a0,a180,none,none,a45,none,none, 0.00079824, 0.0000347, 0.00059857, 0.00007233, 0.00140865,buy
2017-01-13,none,none,none,none,none,none,none,a150,a45,a135,none,a30,a90,none,a0,none,none,none,a45,none,none,-0.00003328,-0.0011700, 0.00110383,-0.00097693, 0.00187353,buy
2017-01-14,none,none,none,none,none,none,none,a150,a45,none,none,a30,none,a180,a0,none,none,none,a45,none,a135, 0.00125459, 0.0009183,-0.00458054,-0.00689979,-0.00544742,sell
2017-01-15,none,none,none,none,none,none,none,a150,a45,none,none,a30,none,a180,a0,none,none,none,a45,none,a135, 0.00125459, 0.0009183,-0.00458054,-0.00689979,-0.00544742,sell
2017-01-16,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a180,a0,none,none,none,a45,none,a135, 0.00195830, 0.0009118,-0.00421293,-0.00675720,-0.00603476,sell
2017-01-17,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a180,a0,none,a60,none,a45,none,a135, 0.00224458, 0.0017046,-0.00110678,-0.00661579,-0.00452161,buy
2017-01-18,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,a45,none,a135, 0.00237307, 0.0017142,-0.00103046,-0.00660347,-0.00443619,buy
2017-01-19,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,none,none, 0.00261090,-0.0002022,-0.00219625,-0.00591872,-0.00196080,sell
2017-01-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,a30,none, 0.00317237, 0.0013746,-0.00069389,-0.00574980,-0.00173973,buy
2017-01-21,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,a30,none, 0.00422645, 0.0019795, 0.00071359,-0.00351599, 0.00078374,buy
