Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-09,2,0,0,5,2,1,1,2,0,4,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1,0,1, 0.0072462, 0.01194595, 0.00733685,-0.0254968, 0.0091054,buy
2017-01-10,2,2,1,2,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1, 0.0009698,-0.00688103, 0.00206468,-0.0004557,-0.0188115,sell
2017-01-11,2,1,2,2,0,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,-0.0147708,-0.01227969,-0.02175652,-0.0232868,-0.0341075,sell
2017-01-12,1,0,0,4,2,3,1,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1, 0.0001132,-0.00018593,-0.00018593,-0.0028380, 0.0003857,buy
2017-01-13,1,0,0,4,4,0,2,2,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.0003657,-0.03299702, 0.00256716,-0.0099091, 0.0028963,sell
2017-01-14,1,0,2,3,4,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,-0.0056939,-0.00784775,-0.00502052,-0.0040147,-0.0177669,sell
2017-01-15,2,1,2,2,1,2,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0,1,-0.0022559,-0.00618183, 0.02724881, 0.0227649, 0.0325196,buy
2017-01-16,1,2,3,1,0,2,2,3,1,2,0,0,1,0,0,0,0,2,1,1,0,1,2,2,1,1,1,0,0,1,0,1,0,1,0,1, 0.0019410, 0.00408226, 0.00451565, 0.0021489, 0.0008915,buy
2017-01-17,1,2,2,0,0,0,3,2,1,2,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.0190433,-0.03034797,-0.02266435,-0.0226644,-0.0225570,sell
2017-01-18,0,2,1,0,2,0,1,3,1,2,0,0,1,0,0,0,0,0,1,1,2,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0042195, 0.00517921, 0.00582345, 0.0053509, 0.0206457,buy
2017-01-19,1,1,1,2,1,0,0,3,2,2,0,0,1,0,0,0,0,1,0,1,1,1,1,2,2,0,1,0,0,0,0,0,0,1,0,1, 0.0010958, 0.00109584, 0.00084016, 0.0050843, 0.0008402,buy
2017-01-20,0,0,2,1,0,0,0,2,4,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0046640,-0.01143865,-0.00604085,-0.0065668,-0.0047800,sell
2017-01-21,0,2,3,0,2,0,2,2,3,0,0,1,1,0,0,0,0,1,1,2,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.0408848,-0.02768500,-0.00882674,-0.0420145,-0.0408848,sell
2017-01-22,0,3,1,0,2,0,3,4,3,2,0,1,1,0,0,0,0,2,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,-0.0007027, 0.01375590, 0.01513835, 0.0304288, 0.0308436,buy
2017-01-23,0,3,0,0,2,0,2,4,3,4,0,1,0,0,0,0,0,1,1,1,2,2,0,2,2,1,0,1,0,0,1,0,0,1,1,1, 0.0244002, 0.02646737, 0.02250554, 0.0158394, 0.0263988,buy
2017-01-24,1,2,0,0,2,0,1,3,3,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1, 0.0227999, 0.00123548, 0.02038650, 0.0203865,-0.0097349,buy
2017-01-25,1,1,1,0,2,0,1,2,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0212201,-0.02252987,-0.00813087,-0.0253711,-0.0247156,sell
2017-01-26,3,1,0,1,2,0,2,3,3,2,0,1,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,-0.0039491,-0.00394911, 0.02430635, 0.0091253, 0.0068479,buy
2017-01-27,2,2,0,0,3,0,3,5,2,2,0,1,0,1,0,0,0,2,0,2,1,0,2,1,2,1,1,1,0,1,1,0,0,0,1,1, 0.0056959, 0.01169918, 0.00720437, 0.0082842, 0.0061169,buy
2017-01-28,2,2,1,1,3,0,4,4,1,1,0,0,1,1,0,0,0,2,1,1,1,1,2,1,1,1,1,1,0,1,1,0,0,0,1,1,-0.0303824,-0.03007368, 0.03760944,-0.0045118, 0.0365953,sell
2017-01-29,1,1,1,1,1,1,3,4,1,1,0,0,1,1,0,0,0,1,1,0,1,2,1,0,1,1,1,0,0,1,1,0,0,0,1,1, 0.0165731, 0.02536131, 0.06357685, 0.0563046, 0.0563046,buy
2017-01-30,2,0,0,2,1,1,2,4,2,2,1,0,1,1,0,0,0,1,2,1,1,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.0017098,-0.00570485, 0.03963887, 0.0007342, 0.0018756,buy
2017-01-31,2,0,0,1,3,0,2,3,2,3,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0194663, 0.00975955, 0.03710432, 0.0210547, 0.0202982,buy
2017-02-01,2,1,0,1,1,0,3,4,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,1, 0.0243196, 0.01027181, 0.03758992, 0.0232908, 0.0203392,buy
2017-02-02,0,1,1,2,0,1,4,4,1,4,1,1,1,0,1,0,0,1,1,1,1,2,1,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.0154646,-0.00045208, 0.01494582, 0.0124727, 0.0155246,buy
2017-02-03,0,2,1,1,0,0,4,4,1,2,1,1,0,0,1,0,0,0,1,2,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1, 0.0055581,-0.00521756,-0.00170012, 0.0053992, 0.0025695,buy
2017-02-04,0,2,2,1,3,0,2,3,1,2,1,1,0,0,1,0,0,1,1,1,1,1,2,2,1,0,0,0,1,0,0,0,1,0,0,1, 0.0051030, 0.00782299, 0.00984558, 0.0097672, 0.0055454,buy
2017-02-05,0,1,1,3,2,0,2,2,2,3,1,1,0,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0015522,-0.00088544, 0.02387797, 0.0242308,-0.0060108,buy
2017-02-06,0,1,2,2,2,1,2,2,1,1,0,1,0,0,1,0,1,2,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0109126,-0.00908389,-0.00929935,-0.0086734,-0.0065300,sell
2017-02-07,0,2,3,1,3,1,1,2,2,1,0,1,1,0,0,0,1,2,1,2,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0319659, 0.02902639, 0.03300112, 0.0303279, 0.0368861,buy
2017-02-08,0,3,2,1,4,1,1,2,1,1,1,0,1,0,0,0,1,2,0,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0579385,-0.03767855,-0.06659776,-0.0459189,-0.0571118,sell
2017-02-09,0,2,2,2,5,1,2,1,2,1,1,0,1,0,0,0,1,1,1,2,1,0,2,1,1,1,0,0,1,1,0,0,1,0,1,1,-0.0409917,-0.02474409,-0.03809442,-0.0423523,-0.0342615,sell
2017-02-10,0,2,3,2,4,1,1,1,3,0,1,0,1,0,0,0,1,1,0,1,0,1,2,1,2,1,0,0,1,1,0,0,1,0,1,1,-0.0263170,-0.00386945,-0.01751690,-0.0151188,-0.0350238,sell
2017-02-11,1,2,2,2,5,1,0,3,3,0,1,0,1,0,1,0,1,2,1,0,1,2,1,1,2,1,0,0,0,1,0,0,1,0,1,1, 0.0225185, 0.04445193, 0.03902813, 0.0425283, 0.0566014,buy
2017-02-12,1,3,2,1,4,1,1,3,2,0,1,1,1,0,1,0,1,1,1,1,1,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0263891, 0.01745798, 0.00858721, 0.0081498, 0.0093760,buy
2017-02-13,0,2,2,1,2,0,4,2,2,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.0163602,-0.01723709, 0.00556095,-0.0159374,-0.0128480,sell
2017-02-14,0,2,2,1,2,1,3,2,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1, 0.0214320, 0.01731987, 0.01977344, 0.0089823, 0.0144858,buy
2017-02-15,1,1,3,2,2,0,2,3,3,1,0,1,0,0,1,0,1,1,1,2,1,1,1,2,0,1,0,0,0,1,0,1,1,0,1,1,-0.0078635, 0.00885534, 0.01823589,-0.0088928,-0.0108681,sell
2017-02-16,1,2,2,1,1,0,3,2,3,0,0,1,0,1,1,0,0,1,1,2,1,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0201492,-0.01376637,-0.00515987,-0.0185996,-0.0185996,sell
2017-02-17,0,2,1,0,1,0,4,2,2,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0144008,-0.00769279, 0.01940817,-0.0058461,-0.0031221,buy
2017-02-18,0,2,0,1,0,1,4,2,2,2,0,0,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.0309371, 0.00355433,-0.00311544, 0.0016505, 0.0036801,buy
2017-02-19,0,2,2,0,0,1,2,3,0,3,1,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0670430, 0.06704304, 0.02273089, 0.0549070, 0.0602303,buy
2017-02-20,1,3,1,0,0,1,3,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0300630, 0.03006301, 0.00888296, 0.0319793, 0.0252421,buy
2017-02-21,1,2,2,0,0,1,2,3,4,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0, 0.0518953, 0.04959278, 0.03705151, 0.0257351, 0.0278872,buy
2017-02-22,1,1,1,2,0,1,1,4,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.0120433, 0.01547765, 0.00910661,-0.0066478, 0.0019379,buy
2017-02-23,1,2,1,2,1,1,4,4,1,1,1,0,0,0,1,0,1,2,1,1,2,1,1,2,0,1,0,1,1,0,0,1,0,0,1,0, 0.0083783, 0.01290531, 0.02003402, 0.0028131, 0.0007676,buy
2017-02-24,0,2,1,1,1,1,4,3,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.0411270, 0.04112703, 0.03475599, 0.0369494, 0.0410924,buy
2017-02-25,1,1,1,1,0,2,2,4,2,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.0232577, 0.02067367, 0.01964022,-0.0061168, 0.0191544,buy
2017-02-26,4,1,0,2,0,2,2,5,2,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,1,0, 0.0464463, 0.04052772, 0.02170827, 0.0365557, 0.0241235,buy
2017-02-27,2,1,0,2,1,1,3,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,-0.0106268,-0.03071253, 0.00678299,-0.0173187,-0.0173187,sell
2017-02-28,2,2,0,2,1,1,5,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0109310, 0.01886485, 0.03549057,-0.0126161,-0.0005665,buy
2017-03-01,2,2,1,3,0,2,4,4,0,1,1,0,1,1,0,0,0,1,1,2,1,1,2,2,1,1,1,0,0,0,0,1,0,0,1,1,-0.0012859, 0.00887444, 0.05925759, 0.0466257, 0.0492046,buy
2017-03-02,3,2,2,2,0,1,2,4,3,0,1,1,0,1,0,1,0,1,2,2,1,1,2,2,0,0,1,0,0,0,0,1,0,0,1,1,-0.0256814,-0.01704056,-0.02459286,-0.0325434,-0.0074658,sell
2017-03-03,3,2,1,2,2,0,4,0,3,0,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0330207,-0.02459280,-0.02382996,-0.0183343,-0.0199583,sell
2017-03-04,3,1,0,3,2,0,3,1,0,1,1,1,0,0,0,1,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0129591,-0.02460473,-0.02325308,-0.0049685,-0.0261466,sell
2017-03-05,3,2,1,1,1,0,3,0,2,3,0,1,0,0,0,1,1,2,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.0131866,-0.00992760,-0.00973946, 0.0112951,-0.0101242,sell
2017-03-06,3,5,1,0,1,1,3,0,3,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.0004895, 0.00421406, 0.00143496,-0.0204232, 0.0045917,sell
2017-03-07,1,2,3,0,1,1,3,1,3,2,1,0,0,1,0,1,1,2,1,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.0087611, 0.00703906,-0.00311378, 0.0026879, 0.0188352,buy
2017-03-08,1,2,2,3,3,1,2,1,2,1,1,0,0,1,0,1,0,1,2,1,2,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0, 0.0045777, 0.00601158, 0.02029308, 0.0199705, 0.0203977,buy
2017-03-09,1,1,1,3,5,0,2,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0, 0.0112138, 0.01098450, 0.01121381, 0.0095603, 0.0073395,buy
2017-03-10,2,1,1,2,5,0,1,0,3,1,1,0,0,1,1,1,0,1,1,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0147728,-0.02135809,-0.01327742,-0.0132774,-0.0102807,sell
2017-03-11,2,2,1,2,3,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,2,0,2,1,0,0,1,0,0,1,0,0,1,0,-0.0237186,-0.03715860,-0.03182308,-0.0329751,-0.0128347,sell
2017-03-12,0,2,1,0,2,3,2,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0167730, 0.00421619, 0.01787641, 0.0039645,-0.0033712,buy
2017-03-13,0,2,0,0,3,2,2,0,1,3,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.0104688,-0.01022879, 0.00461445,-0.0033700, 0.0052045,sell
2017-03-14,1,2,0,0,4,1,1,1,0,3,0,0,1,0,1,0,0,1,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0400937, 0.03001214, 0.05259498, 0.0531412, 0.0537528,buy
2017-03-15,1,1,0,1,4,0,1,0,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0130824,-0.01643913, 0.02560015,-0.0121545, 0.0254637,sell
2017-03-16,1,1,1,1,3,0,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0006205,-0.00796035,-0.03445645,-0.0344564,-0.0312214,sell
2017-03-17,1,3,1,2,1,0,3,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0346105, 0.03269432, 0.03036674, 0.0288364,-0.0073952,buy
2017-03-18,1,3,3,0,1,0,3,2,0,3,0,1,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.0031526,-0.00669833, 0.00108367,-0.0080001,-0.0080001,sell
2017-03-19,1,5,2,0,1,0,3,0,1,2,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,0,0,1,0,1,0,1,0,0,1,0, 0.0109795,-0.00169576, 0.00373155,-0.0072215,-0.0076655,buy
2017-03-20,2,4,1,1,1,0,2,0,1,3,0,1,1,0,1,0,1,1,1,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0, 0.0135429, 0.00906944, 0.01266153, 0.0135429, 0.0023707,buy
2017-03-21,1,3,1,2,1,0,1,0,1,5,0,1,1,1,1,0,0,0,2,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0377060, 0.03714685, 0.03371272, 0.0350932, 0.0455650,buy
2017-03-22,2,1,0,2,2,1,2,1,1,4,1,1,1,1,0,0,0,1,1,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0171033, 0.00416328, 0.02424360, 0.0234888, 0.0170567,buy
2017-03-23,1,1,0,1,3,1,2,2,2,1,1,0,1,1,0,0,0,1,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0064736, 0.00562086, 0.00863317, 0.0063242, 0.0081500,buy
2017-03-24,1,0,1,1,2,1,2,3,2,1,1,0,1,1,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0171787, 0.00664578, 0.00472665, 0.0083897,-0.0003441,buy
2017-03-25,1,0,0,2,2,2,2,2,2,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0157856, 0.02806597, 0.01400454, 0.0301528, 0.0140936,buy
2017-03-26,2,0,1,1,3,1,3,3,1,1,1,1,0,1,1,0,0,2,2,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0027454, 0.00965726, 0.00300611, 0.0060821, 0.0065839,buy
2017-03-27,3,1,1,0,3,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0559076, 0.04097028, 0.04903415, 0.0576591, 0.0408210,buy
2017-03-28,2,2,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0158383, 0.00954763, 0.00293659, 0.0089398, 0.0066653,buy
2017-03-29,1,2,4,1,1,1,2,2,0,1,0,1,1,0,1,0,0,1,1,1,2,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0367619,-0.02769165,-0.03546837, 0.0192950,-0.0378153,sell
2017-03-30,0,4,4,1,2,0,4,2,1,1,0,1,1,1,1,0,1,1,0,1,2,2,1,1,2,0,1,0,0,1,0,0,1,0,1,0,-0.0129282,-0.01472175,-0.00198369,-0.0063549,-0.0130349,sell
2017-03-31,0,3,3,2,3,0,3,3,1,2,0,1,1,1,1,0,1,2,1,0,2,2,1,1,2,0,1,0,0,1,0,0,1,0,1,0,-0.0161900,-0.00933093,-0.00950868,-0.0060246,-0.0084560,sell
2017-04-01,0,2,3,2,2,0,2,2,2,3,0,1,1,1,1,0,1,2,1,1,1,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0020320,-0.00261783, 0.00108760, 0.0022187, 0.0036847,buy
2017-04-02,0,4,3,1,2,1,2,2,2,2,0,1,1,1,1,0,1,2,2,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0126044, 0.00929986, 0.00518600, 0.0093091, 0.0156874,buy
2017-04-03,0,4,2,1,1,1,2,1,2,4,0,0,1,1,0,0,1,2,1,1,2,1,0,1,2,0,1,1,0,1,0,0,1,0,1,0, 0.0186257, 0.02002898,-0.00284782, 0.0224668, 0.0184441,buy
2017-04-04,0,3,2,2,2,2,3,1,0,5,0,0,1,1,0,0,1,1,1,1,2,1,1,2,1,1,1,1,1,1,0,0,1,0,1,0, 0.0053990,-0.00379888,-0.00512813,-0.0037989,-0.0017415,buy
2017-04-05,0,3,3,4,3,1,2,0,0,3,0,0,1,1,0,0,0,0,2,2,1,0,2,2,2,1,1,1,1,0,0,0,1,0,1,0,-0.0077409,-0.00951140,-0.00996404,-0.0191745,-0.0067220,sell
2017-04-06,0,2,3,3,4,1,1,0,1,2,0,0,1,1,0,0,0,1,1,1,0,1,2,1,2,1,1,1,1,0,0,0,1,0,1,0,-0.0023151,-0.01452996,-0.01452996,-0.0145300,-0.0114125,sell
2017-04-07,1,1,3,3,2,2,0,1,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.0004199,-0.01732529,-0.01271261,-0.0070606,-0.0149422,sell
2017-04-08,0,2,2,2,2,2,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.0196738, 0.01868879, 0.01833833, 0.0132643, 0.0196738,buy
2017-04-09,0,2,1,2,2,2,1,0,0,3,0,0,1,1,0,0,0,0,2,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.0048665,-0.00050251,-0.00050251,-0.0005025,-0.0005025,buy
2017-04-10,1,2,1,0,3,2,0,1,0,3,0,0,1,1,0,0,0,1,1,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0088349,-0.02583087,-0.02443238,-0.0313775,-0.0246314,sell
2017-04-11,1,1,1,1,2,2,0,1,2,3,0,0,1,1,0,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.0033262,-0.00405298,-0.00177616,-0.0132320,-0.0021919,sell
2017-04-12,0,1,2,2,2,1,1,1,2,2,0,0,1,1,0,0,0,0,1,2,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1, 0.0268857, 0.01423388, 0.02172110, 0.0137096, 0.0108792,buy
2017-04-13,0,1,4,1,2,0,3,1,1,2,0,0,1,1,0,0,0,1,0,1,0,1,2,1,2,0,0,0,1,1,0,0,1,0,1,1,-0.0012327,-0.00002707,-0.00283409,-0.0085669,-0.0011871,sell
2017-04-14,0,2,3,1,3,0,2,3,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1, 0.0180849, 0.01966519, 0.03629375, 0.0367624, 0.0343771,buy
2017-04-15,0,3,2,2,2,0,2,2,1,2,0,0,1,1,0,0,0,1,2,1,1,2,0,1,1,0,1,0,0,1,0,0,1,0,1,1, 0.0002648,-0.00354424, 0.06274868, 0.0250525, 0.0192864,buy
2017-04-16,1,1,6,1,1,0,2,1,1,2,0,0,1,1,0,0,0,1,2,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,-0.0007196,-0.00187800, 0.00012472,-0.0007196,-0.0093433,sell
2017-04-17,2,2,6,1,1,0,1,2,1,2,0,1,1,1,0,1,0,0,1,1,2,0,1,2,1,0,1,1,0,1,0,0,1,0,1,1,-0.0125814,-0.00815384,-0.01296420,-0.0084123,-0.0114458,sell
2017-04-18,2,4,4,1,1,0,2,2,2,2,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1, 0.0215351, 0.04210984, 0.04059046, 0.0316914, 0.0355170,buy
2017-04-19,1,3,4,0,2,0,3,3,1,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1, 0.0088793, 0.01580668, 0.01664872, 0.0141707, 0.0162754,buy
2017-04-20,1,2,5,0,1,0,4,4,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.0192275, 0.02084459,-0.00744719, 0.0279631, 0.0280736,buy
2017-04-21,1,2,5,1,1,1,4,3,3,1,0,1,1,1,1,1,1,2,1,0,1,2,1,1,1,0,1,1,1,1,0,0,1,0,1,1,-0.0151102,-0.02171789, 0.00143469,-0.0023655,-0.0241294,sell
2017-04-22,2,2,3,1,2,1,1,5,2,1,0,1,1,1,1,1,1,2,2,1,1,1,0,2,0,0,1,1,1,0,0,0,1,0,1,0,-0.0067346,-0.02891489,-0.01360721,-0.0340657,-0.0251448,sell
2017-04-23,2,2,3,0,3,0,2,3,1,2,0,1,1,1,1,0,1,1,2,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.0076931, 0.00779308, 0.01331679,-0.0181503,-0.0020335,buy
2017-04-24,1,2,3,1,2,1,4,1,0,2,0,1,1,0,1,0,1,1,1,1,2,0,2,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.0244476, 0.00110617,-0.01014246,-0.0013900, 0.0011062,sell
2017-04-25,1,2,4,1,1,1,3,2,0,2,0,1,1,0,1,0,1,1,1,2,2,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0030558, 0.01707971,-0.02741478, 0.0331329, 0.0123538,buy
2017-04-26,2,3,4,1,2,0,2,3,1,1,0,1,1,0,1,0,1,1,1,2,2,1,2,1,2,0,0,0,1,0,0,0,1,0,1,0, 0.0080709, 0.03697491,-0.00492443, 0.0353917, 0.0367290,buy
2017-04-27,0,1,2,2,3,0,2,2,2,2,0,1,0,0,1,0,1,2,1,1,2,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0318302,-0.02110594,-0.01974754,-0.0193432,-0.0241364,sell
2017-04-28,0,0,2,3,2,0,2,2,1,3,0,1,0,0,1,0,0,2,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0241943, 0.02118834, 0.00163176, 0.0278601, 0.0242560,buy
2017-04-29,0,1,2,1,2,1,0,3,3,3,0,1,0,0,1,0,0,1,2,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0092312, 0.01124221, 0.01104293, 0.0103079, 0.0102391,buy
2017-04-30,0,3,2,1,1,1,0,2,3,3,0,1,0,0,1,0,0,2,0,2,2,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,-0.0322968,-0.02892147,-0.03052123,-0.0285736,-0.0298237,sell
2017-05-01,0,1,2,2,3,1,1,1,2,3,0,0,0,0,1,0,0,1,1,2,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0, 0.0020700,-0.00168107,-0.00123391, 0.0018341,-0.0024370,buy
2017-05-02,0,1,2,3,4,0,1,0,1,2,0,0,0,0,1,0,0,0,2,2,1,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0146122, 0.02774805, 0.02405029, 0.0088566, 0.0127704,buy
2017-05-03,0,2,3,3,4,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,2,2,1,1,1,1,0,1,0,0,1,0,0,0,-0.0085634,-0.00991831,-0.00856343,-0.0105441,-0.0117410,sell
2017-05-04,1,2,3,3,3,0,0,2,1,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.0145911, 0.00558574, 0.01638743, 0.0060273, 0.0171071,buy
2017-05-05,0,2,4,3,2,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.0084293, 0.00672983,-0.01653731, 0.0107145, 0.0084293,buy
2017-05-06,0,2,3,2,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0080627,-0.00941230,-0.00490044,-0.0048250,-0.0074804,sell
