Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-26,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,85.5641666666667,351.651666666667,40.875,5.48875,26.1304166666667, 0.004140,-0.00737733,-0.016117, 0.015076, 0.003834,sell
2015-03-27,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,none,none,a120,none,none,98.2954166666667,353.42875,42.075,6.47875,26.875, 0.020231,-0.00235713,-0.039321, 0.049320,-0.018371,buy
2015-03-28,none,none,none,none,a45,a90,a120,none,a180,none,a90,a60,none,none,a120,none,a30,110.704583333333,355.229166666667,43.265,7.46875,27.6195833333333, 0.057172, 0.01513315, 0.009526, 0.020247, 0.022100,buy
2015-03-29,none,none,none,none,a45,a90,a120,a150,none,a120,none,none,none,none,a120,none,a30,122.862083333333,357.052083333333,44.4583333333333,8.4575,28.3633333333333, 0.017499,-0.01601913,-0.027035,-0.045152,-0.024375,sell
2015-03-30,none,none,none,none,a45,none,none,a150,a150,none,a120,a90,none,none,a120,none,a30,134.837083333333,358.896666666667,45.64875,9.44583333333333,29.1054166666667,-0.019898,-0.01045225,-0.045282,-0.062182,-0.025650,sell
2015-03-31,none,none,none,none,a45,a120,a150,none,none,a90,none,none,none,none,a120,none,a30,146.698333333333,30.7645833333333,46.8379166666667,10.4333333333333,29.8470833333333, 0.077277, 0.03660221, 0.018640, 0.016891, 0.026398,buy
2015-04-01,none,none,a120,none,a45,a120,a150,a180,a120,a90,a150,none,none,none,a120,none,a30,158.506666666667,2.65416666666667,48.025,11.4204166666667,30.5883333333333, 0.070138,-0.00810453, 0.052431, 0.055435, 0.042496,buy
2015-04-02,none,none,a120,none,a45,none,none,none,a120,none,a150,a120,none,none,none,none,a30,170.314166666667,4.57,49.2104166666667,12.4075,31.3283333333333,-0.004089, 0.04057637,-0.041672, 0.011880, 0.038116,buy
2015-04-03,a30,none,a120,none,a45,a150,a180,a150,none,a60,none,none,none,none,none,none,none,182.169583333333,6.50125,50.3945833333333,13.3925,32.0679166666667,-0.033673,-0.07370093,-0.035549,-0.032866,-0.036510,sell
2015-04-04,a30,none,a120,none,a45,none,a180,a150,a90,none,a180,a150,none,none,none,none,none,194.1125,8.45833333333333,51.5770833333333,14.3783333333333,32.80625,-0.080180,-0.11379700,-0.107841,-0.091150,-0.116993,sell
2015-04-05,a30,none,none,none,a45,a180,none,none,none,none,none,a150,none,none,none,none,none,206.172083333333,10.4375,52.7575,15.3625,33.5433333333333,-0.025313,-0.03247485,-0.047614,-0.002091,-0.028123,sell
2015-04-06,a30,a90,none,a0,none,a180,a150,a120,a60,none,a150,none,none,none,none,none,none,218.382083333333,12.4370833333333,53.9366666666667,16.3475,34.2804166666667, 0.008777, 0.02812450,-0.009947, 0.010464, 0.032158,buy
2015-04-07,none,a90,none,a0,none,none,a150,none,a60,none,a150,a180,none,none,none,none,none,230.774166666667,14.4566666666667,55.1141666666667,17.3308333333333,35.0170833333333,-0.082148,-0.07139333,-0.089774,-0.101782,-0.053436,sell
2015-04-08,none,a90,a135,a0,none,a150,none,a90,none,a0,none,a180,none,none,none,none,none,243.3725,16.4945833333333,56.2895833333333,18.3133333333333,35.75125,-0.011486,-0.03118945, 0.039030, 0.009664, 0.025546,sell
2015-04-09,none,a90,a135,a0,none,none,a120,a90,none,none,a120,none,none,none,a135,none,none,256.207083333333,18.55,57.46375,19.2970833333333,36.48625, 0.024235,-0.02041731,-0.017852,-0.023088,-0.022615,sell
2015-04-10,a45,none,a135,a0,none,a120,none,none,none,none,none,a150,none,none,a135,none,a45,269.3075,20.6208333333333,58.6358333333333,20.27875,37.2195833333333,-0.031836,-0.03655216,-0.035735,-0.006104,-0.000206,sell
2015-04-11,a45,none,a135,none,none,a120,none,a60,a0,none,a90,none,none,none,a135,a180,a45,282.698333333333,22.7054166666667,59.80625,21.2604166666667,37.9520833333333,-0.079461,-0.07899412,-0.049630,-0.119648,-0.101286,sell
2015-04-12,a45,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,a135,a180,a45,296.403333333333,24.7983333333333,60.975,22.24125,38.68375,-0.084996,-0.09544582,-0.086709,-0.091763,-0.107505,sell
2015-04-13,a45,none,none,none,none,a90,none,none,none,a60,a60,a120,none,none,a135,a180,a45,310.425416666667,26.9,62.14125,23.2220833333333,39.4158333333333,-0.082885,-0.08298779,-0.088205,-0.095095,-0.087694,sell
2015-04-14,none,none,none,none,none,none,a60,none,none,a90,a60,a90,none,none,a135,a180,a45,324.75125,29.00375,63.3066666666667,24.2025,40.1458333333333,-0.039650,-0.03929299,-0.040941,-0.046820,-0.033629,sell
2015-04-15,none,none,a150,none,a30,a60,a60,a0,a60,a90,none,a90,none,none,none,a180,a45,339.34125,31.1075,64.4695833333333,25.1825,40.875,-0.036660,-0.05969418,-0.037712,-0.050893,-0.045379,sell
2015-04-16,none,none,a150,none,a30,none,none,none,a60,a120,none,none,none,a90,none,a180,none,309.121666666667,33.2054166666667,65.63,26.1616666666667,41.605,-0.070221,-0.08918564,-0.066491,-0.073854,-0.066494,sell
2015-04-17,a60,none,a150,none,a30,none,none,none,a90,a120,a0,a60,none,a90,none,a180,none,8.99,35.2929166666667,66.7895833333333,27.1404166666667,42.3333333333333,-0.041326,-0.04583964,-0.041342,-0.069248,-0.057895,sell
2015-04-18,a60,none,a150,none,a30,none,none,none,a90,none,a0,none,none,a90,none,a180,none,23.835,37.3633333333333,67.9466666666667,28.1183333333333,43.0595833333333,-0.036152,-0.07845775,-0.057364,-0.049058,-0.041443,sell
2015-04-19,a60,none,none,none,a30,a0,a0,a60,a120,a150,none,none,none,a90,none,none,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333,43.785, 0.081127, 0.05939904, 0.042175, 0.028418, 0.071613,buy
2015-04-20,a60,none,none,none,a30,a0,none,none,a120,none,none,none,none,a90,none,none,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667,44.5129166666667, 0.012790,-0.02562603,-0.008240, 0.006127,-0.011051,sell
2015-04-21,none,a120,none,a30,a30,none,none,a90,a150,a180,none,a0,none,a90,none,none,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05,45.235, 0.030099,-0.00626625, 0.001425,-0.032371,-0.000953,sell
2015-04-22,none,a120,none,a30,a30,none,none,none,a150,none,a60,a0,none,a90,a150,none,none,80.6208333333333,45.37875,72.5545833333333,32.0258333333333,45.9608333333333, 0.003872,-0.05642409,-0.019903,-0.015972,-0.029209,sell
2015-04-23,none,a120,none,a30,none,none,none,a120,none,a150,none,none,a30,none,a150,none,none,93.835,47.2908333333333,73.7008333333333,33.0016666666667,46.685, 0.077081,-0.07157482,-0.056334,-0.004473,-0.044201,sell
2015-04-24,none,a120,none,a30,none,a60,a60,a120,a180,none,a90,none,a30,none,a150,none,a60,106.64875,49.155,74.8445833333333,33.9758333333333,47.405, 0.136853, 0.03167078, 0.070301, 0.092462, 0.032886,buy
2015-04-25,none,none,none,a30,none,none,none,none,none,a120,none,none,a30,none,a150,none,a60,119.112083333333,50.96625,75.9875,34.9508333333333,48.125, 0.068499, 0.04403039, 0.031403,-0.020962, 0.050158,buy
2015-04-26,none,none,none,none,none,a90,none,a150,a150,a120,a120,a60,a30,none,a150,none,a60,131.29,52.7208333333333,77.1258333333333,35.9245833333333,48.845, 0.003744, 0.04065390, 0.011941, 0.020832, 0.011647,buy
2015-04-27,none,none,none,none,none,a90,a90,none,a150,none,a120,a60,a30,none,a150,none,a60,143.2625,54.4183333333334,78.2625,36.8966666666667,49.565, 0.015116, 0.06791568,-0.014248, 0.076144, 0.014877,buy
2015-04-28,none,none,none,none,none,none,none,a180,none,a90,none,none,a30,none,none,none,a60,155.110416666667,56.0516666666667,79.39625,37.8695833333333,50.285, 0.024431, 0.03122962, 0.011315, 0.034979, 0.031297,buy
2015-04-29,none,a135,none,none,none,a120,none,a180,a120,none,a150,a90,a30,none,none,none,a60,166.912916666667,57.62125,80.5275,38.8420833333333,51.005, 0.053123,-0.00636058, 0.047253, 0.010926, 0.043432,sell
2015-04-30,none,a135,a180,a45,none,a120,a120,none,none,a60,none,a90,a30,none,none,none,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333,51.72125, 0.067368, 0.06291915,-0.018393, 0.039399, 0.008274,buy
2015-05-01,none,a135,a180,a45,none,none,none,a150,a90,a60,a180,none,a30,none,none,none,none,190.666666666667,60.5558333333334,82.7820833333333,40.78375,52.435, 0.001382,-0.05095763,-0.111173,-0.047637,-0.084834,sell
2015-05-02,none,a135,a180,a45,none,a150,none,none,a90,none,a180,a120,a30,none,none,none,none,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667,53.1533333333334, 0.001459,-0.01185275,-0.094899,-0.015583,-0.037700,sell
2015-05-03,none,a135,a180,a45,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,214.99375,63.2075,85.02625,42.72375,53.865, 0.038153, 0.01330935,-0.070397, 0.046628,-0.018091,sell
2015-05-04,none,none,a180,a45,none,a180,none,a120,a60,none,a150,none,a30,none,none,none,none,227.464166666667,64.4233333333333,86.1425,43.6929166666667,54.58, 0.040028, 0.02880227,-0.025344, 0.015750, 0.061649,buy
2015-05-05,none,none,a180,a45,none,a180,a180,none,none,a0,none,a150,a30,none,none,none,none,240.164166666667,65.565,87.2566666666667,44.66125,55.29375, 0.024291, 0.02347597, 0.006863, 0.042080, 0.034626,buy
2015-05-06,a90,none,a180,none,none,none,a180,a90,none,a0,a120,none,a30,none,none,none,none,253.095833333333,66.6295833333334,88.3683333333333,45.63,56.005, 0.031893,-0.01557012,-0.008108, 0.035854, 0.017966,sell
2015-05-07,a90,none,none,none,none,a150,none,none,none,none,a120,a180,a30,none,none,a150,none,266.255,67.6175,89.47625,46.5991666666667,56.7154166666667, 0.102130,-0.09949536, 0.073757,-0.046537, 0.046507,buy
2015-05-08,a90,none,none,none,none,none,a150,a60,a0,none,a90,a180,a30,none,none,a150,none,279.632916666667,68.5266666666667,90.5808333333333,47.56625,57.42625, 0.138617, 0.04068287, 0.087301, 0.020239, 0.119568,buy
2015-05-09,a90,none,none,none,none,a120,none,none,a0,a60,a90,a150,none,none,none,a150,none,293.22,69.35625,91.6825,48.5320833333333,58.13625, 0.015808,-0.04209742,-0.019130,-0.027643,-0.035244,sell
2015-05-10,a90,none,none,none,none,a120,a120,none,none,a60,none,a150,none,none,none,a150,none,306.999583333333,70.1033333333333,92.7816666666667,49.5,58.8445833333333, 0.041098,-0.10530304, 0.048343,-0.101038, 0.057971,sell
2015-05-11,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,320.9625,70.7729166666667,93.8758333333333,50.4670833333333,59.5520833333333, 0.128309,-0.03938455, 0.092153,-0.125508, 0.127429,buy
2015-05-12,a90,none,none,none,none,a90,a90,a0,none,a90,none,a120,none,none,none,a150,none,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,60.26,-0.068906,-0.15119078,-0.088099,-0.129937,-0.093461,sell
2015-05-13,a90,none,none,none,none,none,a90,a0,a60,none,none,none,none,a120,none,none,none,349.379583333333,71.86375,96.0558333333334,52.4,60.9670833333334,-0.084029,-0.09674528,-0.110190,-0.060719,-0.074837,sell
2015-05-14,a90,a150,none,none,none,a60,a60,none,none,a120,none,a90,none,a120,none,none,none,93.7758333333333,72.2825,97.14,53.3616666666667,61.6716666666667,-0.070463,-0.04221455,-0.052004, 0.000328,-0.055081,sell
2015-05-15,a90,a150,none,none,none,none,a60,none,a90,none,a0,none,none,a120,none,none,none,18.2325,72.61875,98.22,54.33,62.3779166666667,-0.051857,-0.03704757, 0.005786,-0.040373, 0.014999,sell
2015-05-16,none,a150,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,none,32.6779166666667,72.8725,99.2979166666666,55.2904166666667,63.0808333333333,-0.003555,-0.02511958,-0.053421, 0.030838, 0.018222,buy
2015-05-17,none,a150,none,none,a30,none,none,a60,a120,none,none,a60,none,a120,none,none,none,47.0275,73.0416666666666,100.370833333333,56.26,63.7845833333333, 0.018263,-0.06224244,-0.092643,-0.030601, 0.014284,sell
2015-05-18,none,a150,none,none,a30,a0,none,a90,none,a180,none,none,none,a120,a180,none,none,61.1883333333334,73.1308333333334,101.44,57.22,64.4875,-0.036477,-0.04092471,-0.045553,-0.067819,-0.060440,sell
2015-05-19,none,a150,none,none,a30,a0,a0,a90,a150,none,a60,none,none,a120,a180,none,none,75.0779166666667,73.1391666666667,102.505,58.18375,65.1895833333333,-0.036117,-0.05122686,-0.044857,-0.057039,-0.059060,sell
2015-05-20,none,a150,none,none,a30,none,none,none,none,a150,none,none,none,none,a180,a135,none,88.6329166666667,73.0670833333333,103.565833333333,59.15,65.89,-0.035691,-0.04605186,-0.045885,-0.066670,-0.060285,sell
2015-05-21,none,a150,none,none,a30,none,none,a120,a180,none,a90,a0,none,none,a180,a135,none,101.821666666667,72.9225,104.6225,60.11,66.59,-0.028159, 0.01939751,-0.007767,-0.013878,-0.013095,sell
2015-05-22,a90,a150,none,none,a30,none,none,none,a180,a120,a90,a0,none,none,a180,a135,a90,114.642916666667,72.7033333333333,105.674583333333,61.07,67.2895833333333,-0.031270,-0.03238952,-0.046703,-0.056683,-0.050971,sell
2015-05-23,a90,a150,none,none,none,a60,a60,a150,a150,a120,none,none,none,none,a180,a135,a90,127.1225,72.4195833333333,106.721666666667,62.0316666666667,67.9879166666667,-0.060081,-0.06491926,-0.070599,-0.075295,-0.071241,sell
2015-05-24,a90,a150,none,none,none,none,a60,none,a150,none,a120,none,none,none,a180,a135,a90,139.320416666667,72.0725,107.765,63,68.6858333333333,-0.031963,-0.03283148,-0.044822,-0.047137,-0.045222,sell
2015-05-25,a90,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,a180,a135,a90,151.304583333333,71.6704166666667,108.80125,63.96,69.3833333333333,-0.047675,-0.04988803,-0.065105,-0.055729,-0.065606,sell
2015-05-26,a90,none,none,none,none,a90,a90,a180,a120,none,a150,a60,none,none,none,a135,a90,163.159583333333,71.2191666666667,109.83375,64.92,70.07875,-0.117268,-0.12677001,-0.118166,-0.090933,-0.118549,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a90,174.973333333333,70.72875,110.860833333333,65.88,70.7745833333333, 0.080147, 0.08645783, 0.091548, 0.085249,-0.065808,buy
2015-05-28,a90,none,none,none,a45,a120,a120,a150,a90,a60,none,none,none,a135,none,none,a90,186.833333333333,70.205,111.8825,66.84,71.46875,-0.125450,-0.15532553,-0.146011,-0.140470,-0.151574,sell
2015-05-29,a90,none,none,none,a45,a120,none,none,a90,none,a180,a90,none,a135,none,none,none,198.819583333333,69.6591666666667,112.8975,67.8,72.1625,-0.057945,-0.07157426,-0.115082,-0.090388,-0.141265,sell
2015-05-30,a90,none,none,none,a45,none,a150,a120,none,none,none,a90,none,a135,none,none,none,211.002083333333,69.1,113.90875,68.75875,72.8554166666667,-0.087882,-0.08907914,-0.088103,-0.087827,-0.140999,sell
2015-05-31,a90,none,none,none,a45,a150,a150,a120,a60,none,a150,none,none,a135,none,none,none,223.438333333333,68.5366666666667,114.9125,69.71,73.5470833333333,-0.107890,-0.13435619,-0.139972,-0.144493,-0.077847,sell
2015-06-01,a90,none,none,none,a45,none,none,none,none,a0,a150,a120,none,a135,none,none,none,236.162916666667,67.9808333333333,115.910416666667,70.67,74.23875,-0.128478,-0.10856071,-0.127854,-0.121421,-0.127283,sell
2015-06-02,a90,none,none,a45,none,a180,a180,a90,none,a0,none,none,a45,a135,none,none,none,249.18625,67.44,116.90125,71.63,74.93, 0.058031, 0.08899543, 0.079700, 0.097940, 0.080733,buy
2015-06-03,a90,none,none,a45,none,a180,none,none,none,none,a120,a150,a45,a135,none,a120,none,262.497083333333,66.9241666666667,117.887083333333,72.59,75.6195833333333,-0.089114,-0.06230121,-0.089487,-0.049797,-0.088615,sell
2015-06-04,none,none,none,a45,none,none,a150,a60,a0,none,none,a150,a45,none,none,a120,none,276.064166666667,66.4425,118.865416666667,73.5470833333333,76.30875, 0.002409, 0.01728965,-0.007975, 0.017582, 0.009961,sell
2015-06-05,none,none,none,a45,none,a150,none,none,a0,none,a90,a180,a45,none,none,a120,none,289.840833333333,66.0008333333334,119.837083333333,74.5,76.9970833333333, 0.051187, 0.05723942, 0.093539, 0.065861, 0.060496,buy
2015-06-06,none,none,none,a45,none,none,a120,none,none,a60,none,a180,a45,none,none,a120,none,303.7725,65.6095833333333,120.8,75.46,77.6845833333333, 0.084069, 0.06553513, 0.075270, 0.088243, 0.089192,buy
2015-06-07,none,none,none,a45,a60,a120,none,none,none,none,a60,none,a45,none,none,a120,none,317.805833333333,65.2729166666667,121.75875,76.4195833333333,78.37125,-0.023484,-0.00852947,-0.013181,-0.015493,-0.000519,sell
2015-06-08,none,none,none,a45,a60,none,a90,a0,none,a90,none,a150,a45,none,none,a120,none,331.901666666667,64.9970833333334,122.706666666667,77.37,79.0583333333333,-0.031160,-0.01621574,-0.031924,-0.009999, 0.031981,sell
2015-06-09,none,none,none,a45,a60,a90,none,a0,a60,none,none,none,a45,none,none,a120,none,346.025833333333,64.7866666666667,123.64875,78.33,79.7429166666667, 0.007015, 0.01107625, 0.000526, 0.002472, 0.011338,sell
2015-06-10,none,none,none,a45,a60,none,a60,none,none,a120,none,a120,a45,none,none,none,none,180.159583333333,64.64375,124.5825,79.2875,80.42875, 0.020219, 0.01595815, 0.002835, 0.002064, 0.015446,sell
2015-06-11,none,none,none,a45,a60,a60,a60,none,a90,none,a0,a120,a45,none,none,none,none,14.2833333333333,64.5733333333333,125.507916666667,80.24,81.1120833333334,-0.075065,-0.09535126,-0.072151,-0.078151,-0.077974,sell
2015-06-12,none,none,none,a45,a60,a60,none,none,none,a150,a0,a90,a45,a150,none,none,none,28.3754166666667,64.5766666666666,126.424583333333,81.2,81.7958333333333, 0.025741, 0.03757107, 0.030326, 0.030416, 0.018832,buy
2015-06-13,none,none,none,a45,a60,none,none,a60,a120,none,none,a90,a45,a150,none,none,none,42.4066666666667,64.655,127.332083333333,82.1529166666667,82.47875, 0.083157, 0.08725962, 0.076183, 0.084437, 0.043831,buy
2015-06-14,none,none,none,a45,none,none,a0,none,none,a180,none,none,a45,a150,none,none,none,56.3333333333333,64.8091666666667,128.231666666667,83.11,83.1604166666667, 0.063631, 0.04546791, 0.047914, 0.069056, 0.069059,buy
2015-06-15,none,none,none,a45,none,none,a0,a90,a150,a180,none,a60,a45,a150,none,none,none,70.1054166666667,65.0404166666667,129.120833333333,84.06625,83.8416666666667, 0.038554, 0.03685618, 0.044197,-0.017616, 0.049481,buy
2015-06-16,none,none,none,a45,none,a0,none,none,a150,a150,a60,none,a45,a150,none,none,none,83.665,65.3441666666667,130.000833333333,85.02,84.5225, 0.013252, 0.00395246, 0.014196,-0.002720, 0.000645,buy
2015-06-17,none,none,none,a45,none,none,none,a120,a180,a150,none,none,a45,a150,none,none,none,96.9654166666667,65.7258333333333,130.87,85.9779166666667,85.2029166666667, 0.087753, 0.09349935, 0.084912, 0.057735, 0.086061,buy
2015-06-18,none,none,none,a45,none,none,none,none,a180,none,a90,none,a45,a150,a150,none,none,109.972083333333,66.1820833333333,131.73,86.93,85.8816666666667, 0.022480, 0.01966023, 0.047309, 0.020880,-0.009126,sell
2015-06-19,a90,none,none,a45,none,none,a60,a150,none,a120,none,none,a45,a150,a150,none,none,122.675416666667,66.71125,132.578333333333,87.8879166666667,86.5604166666667, 0.121618, 0.11298011, 0.129901, 0.148136, 0.141553,buy
2015-06-20,a90,none,none,a45,none,none,a60,a150,a150,none,a120,a0,a45,none,a150,none,none,135.085416666667,67.3141666666667,133.41375,88.84,87.2379166666667, 0.000356, 0.04733818, 0.053672,-0.019260, 0.037904,buy
2015-06-21,a90,none,none,a45,none,a60,none,none,none,a90,a120,none,a45,none,a150,none,none,147.24625,67.9875,134.23875,89.7966666666667,87.9154166666667,-0.042763,-0.03741936,-0.105985,-0.063418,-0.081578,sell
2015-06-22,a90,none,none,none,none,none,a90,a180,a120,none,none,none,a45,none,a150,none,none,159.210416666667,68.7333333333333,135.051666666667,90.75,88.5916666666667,-0.118118,-0.14546188,-0.118776,-0.071326,-0.145855,sell
2015-06-23,a90,none,none,none,none,a90,none,none,a120,a60,a150,none,a45,none,a150,none,none,171.056666666667,69.5479166666667,135.85125,91.7041666666667,89.2670833333333, 0.120948, 0.09924956, 0.071178, 0.093161, 0.079790,buy
2015-06-24,a90,none,none,none,none,a90,a120,a150,none,a60,none,none,a45,none,a150,none,none,182.867916666667,70.4316666666667,136.6375,92.66,89.9429166666667, 0.106676, 0.10139637, 0.076061, 0.122091, 0.118299,buy
2015-06-25,a90,a150,none,none,none,none,a120,a150,a90,none,a180,a60,a45,none,a150,none,a120,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333,90.61625, 0.039922, 0.04814559, 0.002280, 0.008294,-0.022044,sell
2015-06-26,a90,a150,none,none,none,a120,none,none,none,none,a180,none,a45,none,none,none,a120,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667,91.29, 0.036768, 0.02017349,-0.035013, 0.003180,-0.011369,sell
2015-06-27,none,a150,none,none,none,a120,a150,a120,a60,none,none,none,a45,none,none,none,a120,218.9925,73.4795833333333,138.912083333333,95.52,91.96375, 0.050570, 0.05635210,-0.072482, 0.039765, 0.088952,buy
2015-06-28,none,a150,none,none,none,none,a150,none,a60,a0,a150,a90,a45,none,none,none,a120,231.537916666667,74.6245833333333,139.64375,96.4720833333333,92.6358333333333,-0.024534,-0.02408277,-0.060488,-0.064579, 0.004020,sell
2015-06-29,none,a150,none,none,none,a150,none,a90,none,a0,none,none,a45,none,none,none,a120,244.435416666667,75.83625,140.352083333333,97.4270833333334,93.3066666666667, 0.028485, 0.03418878,-0.019926, 0.028509, 0.075314,buy
2015-06-30,none,a150,none,a60,none,none,a180,a90,none,none,a120,a120,a45,none,none,none,a120,257.7075,77.1083333333333,141.048333333333,98.38,93.9779166666667,-0.005697,-0.01910297,-0.026550,-0.028038,-0.003027,sell
2015-07-01,none,none,none,a60,a60,a180,none,a60,none,none,none,none,a45,none,none,none,a120,271.34375,78.44375,141.726666666667,99.3316666666667,94.6479166666667, 0.079363, 0.08948671,-0.013655, 0.080272, 0.083585,buy
2015-07-02,none,none,none,a60,a60,a180,a150,a60,a0,none,a90,a150,a45,none,none,none,a120,285.30125,79.8416666666667,142.38625,100.28625,95.3175, 0.036445, 0.03799526, 0.009081, 0.025155, 0.029277,buy
2015-07-03,none,none,none,a60,a60,a150,a150,none,none,a60,a90,a150,a45,none,none,none,a120,299.502083333333,81.2966666666667,143.027916666667,101.24,95.9866666666667, 0.000796, 0.00360482,-0.001398,-0.002930, 0.003027,sell
2015-07-04,none,none,none,a60,a60,a150,a120,none,none,none,a60,a180,a45,none,none,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333,96.6545833333333, 0.068315, 0.03973499, 0.048531, 0.035687, 0.035375,buy
2015-07-05,none,none,none,none,a60,a120,a120,none,none,a90,a60,a180,a45,none,none,none,none,328.2675,84.38875,144.2525,103.145,97.3225, 0.018244, 0.00065882, 0.023435,-0.023268, 0.034594,sell
2015-07-06,none,none,a150,none,a60,a120,none,a0,a60,none,none,none,a45,none,none,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333,97.9895833333333,-0.030832,-0.05055505,-0.057003,-0.034082,-0.017625,sell
2015-07-07,none,none,a150,none,a60,none,a90,none,none,a120,none,a150,a45,none,none,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05,98.6558333333333,-0.018877,-0.03068638,-0.043813,-0.018655, 0.037844,sell
2015-07-08,none,none,a150,none,a60,a90,none,none,a90,none,a0,none,a45,none,none,a90,none,11.13125,89.45625,145.930833333333,106.004583333333,99.3216666666667, 0.037710,-0.00598844, 0.001020, 0.051777, 0.037456,buy
2015-07-09,none,none,a150,none,none,none,a60,none,none,a150,a0,a120,a45,none,a135,a90,none,25.1616666666667,91.2533333333334,146.444583333333,106.96,99.9870833333333, 0.010711,-0.03430218,-0.008515, 0.018640,-0.011492,sell
2015-07-10,none,none,none,none,none,a60,a60,a60,a120,none,none,none,a45,none,a135,a90,none,39.04,93.1008333333333,146.9375,107.91,100.65125, 0.068131, 0.04932895, 0.046152, 0.042971, 0.048015,buy
2015-07-11,none,none,none,none,none,none,none,none,a120,a180,none,a90,a45,none,a135,a90,none,52.7604166666667,94.9975,147.401666666667,108.865833333333,101.315833333333, 0.045977, 0.04423839, 0.024345, 0.050848, 0.044555,buy
2015-07-12,a120,none,none,none,none,none,none,a90,a150,a180,none,a90,a45,none,a135,a90,none,66.3133333333334,96.9358333333334,147.840833333333,109.82,101.979166666667, 0.000109,-0.02749709, 0.007798,-0.007537,-0.028492,sell
2015-07-13,a120,none,none,none,none,none,none,none,a150,a150,a60,a60,a45,none,a135,a90,none,79.68875,98.91625,148.254583333333,110.772083333333,102.642083333333,-0.026202,-0.02781781,-0.026266,-0.043125,-0.041625,sell
2015-07-14,a120,a180,a135,none,a45,none,a0,a120,none,a150,none,a60,a45,none,a135,a90,none,92.8645833333333,100.933333333333,148.640833333333,111.729166666667,103.304583333333,-0.066854,-0.06840730,-0.055853,-0.067761,-0.061292,sell
2015-07-15,a120,a180,a135,none,a45,a0,a0,a120,a180,none,a90,none,a45,none,a135,a90,none,105.8225,102.983333333333,148.9975,112.68,103.966666666667, 0.015805, 0.00466467, 0.023957,-0.023537, 0.028776,sell
2015-07-16,none,a180,a135,none,a45,none,none,none,none,a120,a90,none,a45,none,a135,a90,none,118.548333333333,105.059583333333,149.324583333333,113.636666666667,104.6275,-0.044933,-0.04177630,-0.032186,-0.019909,-0.034063,sell
2015-07-17,none,a180,a135,a90,a45,none,none,a150,a150,none,none,none,a45,none,a135,a90,none,131.035833333333,107.15875,149.621666666667,114.59,105.2875,-0.048592,-0.03644374,-0.028698,-0.029400,-0.049661,sell
2015-07-18,none,none,none,a90,none,none,none,none,none,a90,a120,a0,a45,none,a135,a90,none,143.2975,109.274583333333,149.885,115.544583333333,105.9475, 0.050077, 0.05423316, 0.057443, 0.026210, 0.048467,buy
2015-07-19,a135,none,none,a90,none,none,none,a180,a120,a90,none,a0,a45,none,a135,a90,none,155.35875,111.4025,150.118333333333,116.5,106.6075, 0.125198, 0.09629049, 0.106590, 0.027628, 0.072950,buy
2015-07-20,a135,none,none,a90,none,a60,a60,a180,a120,none,a150,none,a45,none,a135,a90,none,167.265,113.536666666667,150.317916666667,117.452916666667,107.26625, 0.105667, 0.05025277, 0.164709, 0.033699, 0.046646,buy
2015-07-21,a135,none,a120,none,none,none,a60,none,none,a60,a150,none,a45,none,a135,a90,none,179.076666666667,115.67375,150.481666666667,118.41,107.924583333333,-0.067591,-0.05459358,-0.072469,-0.040442,-0.047893,sell
2015-07-22,a135,none,a120,none,a30,a90,none,a150,a90,none,a180,none,a45,none,a135,a90,none,190.867916666667,117.807083333333,150.60875,119.361666666667,108.582083333333,-0.042555,-0.06417030,-0.078347,-0.049277,-0.058645,sell
2015-07-23,none,none,a120,none,a30,a90,a90,none,none,none,a180,a60,none,none,a135,a90,none,202.720833333333,119.934583333333,150.700833333333,120.32,109.23875,-0.040984,-0.05071573,-0.065929,-0.053340, 0.007556,sell
2015-07-24,none,none,a120,none,a30,none,a90,a120,none,none,none,a60,none,none,a135,a90,none,214.725833333333,122.050833333333,150.755833333333,121.270833333333,109.895833333333, 0.035434,-0.01904569,-0.007312, 0.000226, 0.041086,sell
