Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0105606, 0.0120149, 0.0120149, 0.0091250, 0.00852438,buy
2017-03-29,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0093747, 0.0103062, 0.0109960, 0.0086202, 0.00607365,buy
2017-03-30,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0018485,-0.0048666,-0.0022909,-0.0009460,-0.00571494,sell
2017-03-31,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.0134369, 0.0111348, 0.0082785, 0.0140999, 0.00978041,buy
2017-04-01,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,2,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.0114495, 0.0080813, 0.0064894, 0.0102752, 0.00909933,buy
2017-04-02,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0045405,-0.0032350,-0.0027274, 0.0033831,-0.00368231,buy
2017-04-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0026571, 0.0028607, 0.0040927, 0.0110170, 0.00390770,buy
2017-04-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0179152, 0.0195309, 0.0207967, 0.0196659, 0.01953094,buy
2017-04-05,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.0231661, 0.0229148, 0.0183832, 0.0292210, 0.02248586,buy
2017-04-06,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0, 0.0042713, 0.0058832, 0.0020472, 0.0151146, 0.00427131,buy
2017-04-07,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0020957,-0.0045817,-0.0031331,-0.0013898,-0.00482455,sell
2017-04-08,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0036114, 0.0038189, 0.0025490, 0.0140667, 0.00361140,buy
2017-04-09,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0168224, 0.0172189, 0.0093549, 0.0195510, 0.01682243,buy
2017-04-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0, 0.0184008, 0.0216328, 0.0197814, 0.0177867, 0.01797582,buy
2017-04-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0232130, 0.0252081, 0.0203587, 0.0237322, 0.02407253,buy
2017-04-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0000447,-0.0043043,-0.0095237, 0.0011542,-0.00447473,sell
2017-04-13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0058228, 0.0070100, 0.0003296, 0.0064076, 0.00582276,buy
2017-04-14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0004566, 0.0006862,-0.0078614, 0.0006998, 0.00052471,sell
2017-04-15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0, 0.0164357, 0.0188629, 0.0048905, 0.0166949, 0.01794116,buy
2017-04-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0084821, 0.0123471, 0.0007187, 0.0101869, 0.00848207,buy
2017-04-17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0046732, 0.0110707, 0.0002554,-0.0007540, 0.00226665,buy
2017-04-18,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0038392,-0.0007341,-0.0012105,-0.0040975,-0.00609865,sell
2017-04-19,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0172497, 0.0030160, 0.0024088,-0.0018579,-0.00209055,buy
2017-04-20,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0046540, 0.0034645, 0.0031600,-0.0044001, 0.00316470,buy
2017-04-21,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0167899,-0.0008694,-0.0024196, 0.0049460,-0.00086941,buy
2017-04-22,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0, 0.0117395,-0.0019403,-0.0045028, 0.0016048,-0.00194033,sell
2017-04-23,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0099547, 0.0008092,-0.0027901, 0.0033956, 0.00080916,buy
2017-04-24,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0284944, 0.0295564, 0.0277174, 0.0208440, 0.01952571,buy
2017-04-25,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0284002, 0.0207495, 0.0283258, 0.0140878, 0.01376204,buy
2017-04-26,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0132682, 0.0028304,-0.0007514, 0.0080060, 0.00191237,buy
2017-04-27,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0, 0.0139728,-0.0097476,-0.0071966, 0.0065736,-0.00964697,sell
2017-04-28,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0, 0.0071321,-0.0017974,-0.0025438, 0.0000616,-0.00143663,sell
2017-04-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0279320, 0.0289996, 0.0279320, 0.0204235, 0.02085699,buy
2017-04-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0293602, 0.0274578, 0.0274578, 0.0206354, 0.02037069,buy
2017-05-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0131196, 0.0078435, 0.0089937, 0.0071914, 0.00696182,buy
2017-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0, 0.0046112, 0.0050937, 0.0061873, 0.0037519, 0.00517554,buy
2017-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0179686, 0.0109721, 0.0109721, 0.0141024, 0.01099989,buy
2017-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011027,-0.0024607, 0.0003866,-0.0057174,-0.00105161,sell
2017-05-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.0036058, 0.0017794, 0.0034559, 0.0028167, 0.00459719,buy
2017-05-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0024229,-0.0020315,-0.0000272,-0.0005309, 0.00033278,sell
2017-05-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0046844,-0.0133375,-0.0031527,-0.0047044,-0.00108076,sell
2017-05-08,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0024025,-0.0106717,-0.0041554,-0.0042566,-0.00466290,sell
2017-05-09,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0060230,-0.0093664, 0.0063364, 0.0063830, 0.00885921,buy
2017-05-10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0061174,-0.0047058, 0.0108856, 0.0089375, 0.01348266,buy
2017-05-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0054858,-0.0057894, 0.0094761, 0.0084138, 0.01352150,buy
2017-05-12,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0051260,-0.0074856, 0.0077249, 0.0067282, 0.00842344,buy
2017-05-13,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003075,-0.0084872, 0.0106151, 0.0068745, 0.00681033,buy
2017-05-14,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0100651,-0.0110630,-0.0081490,-0.0082273,-0.00104786,sell
2017-05-15,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0051265,-0.0034556,-0.0022168,-0.0035011,-0.01045492,sell
2017-05-16,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0045538,-0.0050210,-0.0055929,-0.0028751,-0.00859729,sell
2017-05-17,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0108759,-0.0065338,-0.0108759,-0.0101193,-0.01639722,sell
2017-05-18,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0051443, 0.0086038, 0.0054769, 0.0050480,-0.01062520,buy
2017-05-19,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1, 0.0070769, 0.0096626, 0.0067320, 0.0054413,-0.00684424,buy
2017-05-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0018963, 0.0043354, 0.0013190, 0.0077510,-0.00808236,buy
2017-05-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0080808,-0.0003400,-0.0129630,-0.0125944,-0.01194504,sell
2017-05-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0013441, 0.0105572,-0.0047263,-0.0144284,-0.00352704,sell
2017-05-23,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0022985, 0.0063189,-0.0023149,-0.0007755,-0.00496461,sell
2017-05-24,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0159023,-0.0119966,-0.0143223,-0.0044591,-0.01524010,sell
2017-05-25,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.0007985,-0.0112224,-0.0009522, 0.0167416,-0.01018560,sell
2017-05-26,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0010210, 0.0011289, 0.0014839, 0.0232472, 0.00115738,buy
2017-05-27,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0067845, 0.0111648, 0.0083934, 0.0127777, 0.00814592,buy
2017-05-28,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0161891, 0.0185323, 0.0154140, 0.0117654, 0.02276763,buy
2017-05-29,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0152470, 0.0194951, 0.0111257, 0.0183587, 0.01888469,buy
2017-05-30,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0, 0.0135582, 0.0143667, 0.0092454, 0.0112626, 0.01300623,buy
2017-05-31,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0000455,-0.0057719,-0.0048138,-0.0076059,-0.00408503,sell
2017-06-01,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0026375,-0.0082020,-0.0079042,-0.0066029,-0.00787137,sell
2017-06-02,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0057394, 0.0024225,-0.0005949,-0.0001162, 0.00343344,buy
2017-06-03,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0000548,-0.0033520,-0.0102568,-0.0097420,-0.01088709,sell
2017-06-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,0,0,1,2,0,0,0,1,0,0,2,1,0,0,0, 0.0047456, 0.0002999,-0.0047612,-0.0052203,-0.00476115,buy
2017-06-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0, 0.0011248, 0.0087784,-0.0025107,-0.0029339,-0.00223899,buy
2017-06-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0130868, 0.0113145, 0.0114541, 0.0114541, 0.01145412,buy
2017-06-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,0, 0.0072114,-0.0073519,-0.0083160,-0.0079291,-0.00805582,sell
2017-06-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,2,0,0,0,0, 0.0070559,-0.0021434,-0.0040265,-0.0040265,-0.00402652,sell
2017-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0090194, 0.0072087, 0.0069954, 0.0131136, 0.00901944,buy
2017-06-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0, 0.0045485, 0.0045485, 0.0034923, 0.0057105, 0.00489466,buy
2017-06-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0, 0.0076450, 0.0061329, 0.0052652, 0.0077924, 0.00789445,buy
2017-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0250035,-0.0190902,-0.0241560,-0.0176452,-0.01480243,sell
2017-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0187856, 0.0004818,-0.0191512,-0.0096600, 0.00436441,sell
2017-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0247886,-0.0022700,-0.0235533,-0.0054915,-0.00273166,sell
2017-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0236003,-0.0176822,-0.0243807,-0.0106173,-0.00891304,sell
2017-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.0202197,-0.0151146,-0.0184445,-0.0030019,-0.01553092,sell
2017-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0062012,-0.0047555,-0.0089288, 0.0071884,-0.00642430,sell
2017-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0069759, 0.0011952, 0.0002693, 0.0140802, 0.00081332,buy
2017-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0043925,-0.0030445,-0.0026422,-0.0082365,-0.00441140,sell
2017-06-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,1,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.0034047,-0.0044952, 0.0006547,-0.0050896,-0.00477001,sell
2017-06-21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,1,2,2,0,0,0,0,1,1,0,1,0,1,0,-0.0080416,-0.0083410, 0.0041303,-0.0090094,-0.00940952,sell
2017-06-22,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,0,1,0,-0.0059928,-0.0000721,-0.0018275,-0.0084056,-0.01643274,sell
2017-06-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.0089082,-0.0073621,-0.0072099,-0.0118948,-0.01419500,sell
2017-06-24,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0108138,-0.0101434,-0.0110693,-0.0108861,-0.01581538,sell
2017-06-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.0022011, 0.0040293,-0.0086590,-0.0069409,-0.00588335,sell
2017-06-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0, 0.0197357, 0.0198581,-0.0104118, 0.0127479, 0.01141861,buy
2017-06-27,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0, 0.0211720, 0.0186669,-0.0012657, 0.0183647, 0.01662741,buy
2017-06-28,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0219597, 0.0201972,-0.0015789, 0.0179636, 0.01437875,buy
2017-06-29,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0076240, 0.0052230,-0.0091482, 0.0046620, 0.00365653,buy
2017-06-30,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0073874,-0.0104677,-0.0142393,-0.0110256,-0.01039664,sell
2017-07-01,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0112210,-0.0141492,-0.0149009,-0.0169425,-0.01469749,sell
2017-07-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0061380, 0.0020896, 0.0003662,-0.0134258, 0.00049373,sell
2017-07-03,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0116075,-0.0153241,-0.0138198,-0.0103687,-0.00839580,sell
2017-07-04,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0127059,-0.0139724,-0.0132868,-0.0127529,-0.01187717,sell
2017-07-05,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0078388,-0.0131958,-0.0103660,-0.0049171,-0.00750145,sell
2017-07-06,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0037326,-0.0097138,-0.0093103, 0.0003185,-0.00373265,sell
2017-07-07,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0001575,-0.0145724,-0.0082955,-0.0054841, 0.00382987,sell
2017-07-08,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0, 0.0049457,-0.0093781,-0.0004656, 0.0019305, 0.00517710,buy
2017-07-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0142526,-0.0192417,-0.0024075, 0.0127050, 0.01425265,buy
2017-07-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0290232, 0.0230297, 0.0219316, 0.0297131, 0.03050739,buy
2017-07-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0234231, 0.0141953, 0.0146549, 0.0211545, 0.02173704,buy
2017-07-12,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072407, 0.0097055, 0.0097055, 0.0157612, 0.01003941,buy
2017-07-13,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0127173, 0.0102656, 0.0089770, 0.0124202, 0.01103205,buy
2017-07-14,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0, 0.0111028, 0.0119454, 0.0119454, 0.0119454, 0.01194544,buy
2017-07-15,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,-0.0055158,-0.0038217,-0.0038217,-0.0038217,-0.00340025,sell
