Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-09,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.008313,-0.0220100,-0.022577,-0.0316187,-0.017318,sell
2019-05-10,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.025349, 0.0189117, 0.018795, 0.0137916, 0.021215,buy
2019-05-11,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006844, 0.0065163, 0.019632, 0.0069961, 0.026541,buy
2019-05-12,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006844, 0.0065163, 0.019632, 0.0069961, 0.026541,buy
2019-05-13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030707,-0.0352373,-0.025644,-0.0256586,-0.044679,sell
2019-05-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012804, 0.0257435, 0.026770, 0.0162395, 0.029597,buy
2019-05-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.012243, 0.0339278, 0.032022, 0.0047188, 0.027299,buy
2019-05-16,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.015693, 0.0284105, 0.028962,-0.0011876, 0.013718,buy
2019-05-17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.015136, 0.0233324, 0.023392,-0.0185417,-0.015543,buy
2019-05-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.015047, 0.0128428, 0.012843,-0.0052097,-0.023343,sell
2019-05-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.009867, 0.0000915, 0.000091,-0.0062110,-0.011915,sell
2019-05-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.003139,-0.0093682,-0.008907,-0.0135690,-0.024123,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.011179,-0.0144925,-0.015769,-0.0134106,-0.012143,sell
2019-05-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.014821,-0.0187531,-0.014832,-0.0185803,-0.010292,sell
2019-05-23,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.041264,-0.0191670,-0.022571,-0.0225715,-0.022523,sell
2019-05-24,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031544,-0.0043766,-0.007616,-0.0100257,-0.010026,sell
2019-05-25,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.018793,-0.0027583,-0.005012,-0.0068994,-0.004949,sell
2019-05-26,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004602, 0.0043767, 0.002302, 0.0018979, 0.003848,buy
2019-05-27,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.010289, 0.0136670, 0.013076, 0.0016151, 0.010654,buy
2019-05-28,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.009583,-0.0040021, 0.002308,-0.0116633, 0.002308,sell
2019-05-29,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.009583,-0.0040021, 0.002308,-0.0116633, 0.002308,sell
2019-05-30,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.002968,-0.0090112,-0.013894, 0.0012167,-0.009011,sell
2019-05-31,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.007102,-0.0083385,-0.008338,-0.0039847,-0.008338,sell
2019-06-01,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.007102,-0.0083385,-0.008338,-0.0039847,-0.008338,sell
2019-06-02,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.017229, 0.0101091, 0.012607, 0.0155421, 0.007522,buy
2019-06-03,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.017113,-0.0183172,-0.017707,-0.0052972,-0.016708,sell
2019-06-04,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.028880,-0.0245197,-0.023888,-0.0156153,-0.021732,sell
2019-06-05,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.016270,-0.0117842,-0.019104,-0.0111795,-0.019366,sell
2019-06-06,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.010458,-0.0058972,-0.017408,-0.0108073,-0.010087,sell
2019-06-07,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006328, 0.0064921,-0.005715,-0.0021158,-0.010926,sell
2019-06-08,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002309, 0.0019908,-0.008575,-0.0070465,-0.008340,sell
2019-06-09,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.009404,-0.0101173,-0.018967,-0.0154568,-0.018569,sell
2019-06-10,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.009404,-0.0101173,-0.018967,-0.0154568,-0.018569,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.000764, 0.0034298,-0.001516,-0.0006618,-0.000445,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.003069, 0.0060889, 0.003515,-0.0021021, 0.001844,buy
2019-06-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.008514,-0.0058874,-0.008009,-0.0193627,-0.005568,sell
2019-06-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.013481,-0.0108894,-0.009997,-0.0233702,-0.016594,sell
2019-06-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.000093,-0.0132839,-0.009894,-0.0147083,-0.001102,sell
2019-06-16,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.005078, 0.0068781, 0.015339, 0.0102009, 0.015876,buy
2019-06-17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002310,-0.0022816, 0.014692, 0.0058820, 0.017348,buy
2019-06-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002310,-0.0022816, 0.014692, 0.0058820, 0.017348,buy
2019-06-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007698,-0.0093926,-0.014882,-0.0076060, 0.003726,sell
2019-06-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022655,-0.0156865,-0.024901,-0.0212017,-0.002586,sell
2019-06-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016351,-0.0092969,-0.014989,-0.0148312,-0.002488,sell
2019-06-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.004412,-0.0045630,-0.008710,-0.0079796, 0.000146,sell
2019-06-23,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.008729,-0.0051395,-0.008732,-0.0037349,-0.009174,sell
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.018031,-0.0107638,-0.013731,-0.0073937,-0.019772,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.018031,-0.0107638,-0.013731,-0.0073937,-0.019772,sell
2019-06-26,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.031164,-0.0128901,-0.021295,-0.0088403,-0.027571,sell
2019-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.031164,-0.0128901,-0.021295,-0.0088403,-0.027571,sell
2019-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.001051, 0.0059133, 0.001852, 0.0070532,-0.020368,sell
2019-06-29,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.018030, 0.0253675, 0.019081, 0.0245749,-0.000487,buy
2019-06-30,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.010863, 0.0155085, 0.015509, 0.0058795,-0.003526,buy
2019-07-01,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.004827, 0.0073063, 0.001160, 0.0032334, 0.006064,buy
2019-07-02,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009187, 0.0059009,-0.000235,-0.0038349, 0.000335,sell
2019-07-03,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020363,-0.0151791,-0.019895,-0.0170999,-0.014019,sell
2019-07-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020363,-0.0151791,-0.019895,-0.0170999,-0.014019,sell
2019-07-05,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.016904,-0.0082306,-0.012864,-0.0070267,-0.015937,sell
2019-07-06,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.016904,-0.0082306,-0.012864,-0.0070267,-0.015937,sell
2019-07-07,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003338,-0.0008236,-0.006109, 0.0006878,-0.004417,sell
2019-07-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004219,-0.0019584,-0.006273, 0.0021878,-0.007160,sell
2019-07-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.009820,-0.0089234,-0.012789,-0.0054895,-0.011217,sell
2019-07-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.018278,-0.0045995,-0.015078,-0.0240243,-0.013268,sell
2019-07-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.018278,-0.0045995,-0.015078,-0.0240243,-0.013268,sell
2019-07-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.018355,-0.0126716,-0.025580,-0.0504648,-0.028715,sell
2019-07-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.018355,-0.0126716,-0.025580,-0.0504648,-0.028715,sell
2019-07-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.018355,-0.0126716,-0.025580,-0.0504648,-0.028715,sell
2019-07-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.049925,-0.0110411,-0.047221,-0.0646944,-0.057931,sell
2019-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.045340,-0.0395666,-0.043334,-0.0518169,-0.042019,sell
2019-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.045340,-0.0395666,-0.043334,-0.0518169,-0.042019,sell
2019-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.004864,-0.0231590,-0.002162,-0.0081335, 0.004864,sell
2019-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.046012, 0.0395674, 0.037835, 0.0395674, 0.046814,buy
2019-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.046012, 0.0395674, 0.037835, 0.0395674, 0.046814,buy
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.016150, 0.0144670, 0.015173, 0.0195293, 0.022329,buy
2019-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.022330,-0.0208616,-0.022330,-0.0171612,-0.017323,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.022330,-0.0208616,-0.022330,-0.0171612,-0.017323,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.022330,-0.0208616,-0.022330,-0.0171612,-0.017323,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.027734, 0.0165866, 0.017435, 0.0281028, 0.017103,buy
2019-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.036153, 0.0161506, 0.026187, 0.0335502, 0.032293,buy
2019-07-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.033216,-0.0077182, 0.025376, 0.0055301, 0.005424,buy
2019-07-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.033216,-0.0077182, 0.025376, 0.0055301, 0.005424,buy
2019-07-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.033216,-0.0077182, 0.025376, 0.0055301, 0.005424,buy
2019-07-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.002910,-0.0178869,-0.001118,-0.0000039,-0.007545,sell
2019-07-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.014805,-0.0157370,-0.014709,-0.0167069,-0.010167,sell
2019-08-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.014805,-0.0157370,-0.014709,-0.0167069,-0.010167,sell
2019-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.014805,-0.0157370,-0.014709,-0.0167069,-0.010167,sell
2019-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013539,-0.0094930,-0.013205,-0.0119069,-0.010140,sell
2019-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010973,-0.0091689,-0.005953,-0.0109020,-0.004993,sell
2019-08-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010973,-0.0091689,-0.005953,-0.0109020,-0.004993,sell
2019-08-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020843,-0.0181032,-0.018330,-0.0152459, 0.006969,sell
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020581,-0.0157192,-0.010680,-0.0194720,-0.013285,sell
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.029695,-0.0362378,-0.028843,-0.0239870,-0.033767,sell
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.024891,-0.0250381,-0.024881,-0.0277798,-0.032202,sell
2019-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.014278,-0.0169950,-0.015487,-0.0133298,-0.014796,sell
2019-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,-0.002129,-0.0223229,-0.024723,-0.0049225,-0.011354,sell
2019-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,-0.002129,-0.0223229,-0.024723,-0.0049225,-0.011354,sell
2019-08-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,-0.009104,-0.0326392,-0.038624,-0.0111832,-0.032550,sell
2019-08-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,-0.009104,-0.0326392,-0.038624,-0.0111832,-0.032550,sell
2019-08-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.006696,-0.0190561,-0.020144,-0.0112856,-0.018060,sell
2019-08-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.004500,-0.0089584,-0.010206,-0.0104217,-0.007494,sell
2019-08-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.006755,-0.0234393,-0.012524,-0.0186320, 0.009258,sell
2019-08-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.020920, 0.0191523, 0.015956, 0.0080722, 0.032774,buy
2019-08-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016220, 0.0115303, 0.013940, 0.0191114, 0.016105,buy
2019-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002517,-0.0058693,-0.006838,-0.0023724,-0.004432,sell
2019-08-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025047,-0.0195321,-0.029141,-0.0138571,-0.023266,sell
2019-08-22,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026463, 0.0355995,-0.016279, 0.0164523, 0.009382,buy
2019-08-23,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.040514, 0.0411508, 0.027673, 0.0382325, 0.032795,buy
2019-08-24,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.008108, 0.0081078, 0.005005, 0.0091570, 0.006010,buy
2019-08-25,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.001599,-0.0048164,-0.001622,-0.0048164,-0.001663,sell
2019-08-26,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.021774,-0.0217738,-0.018856,-0.0217738,-0.007580,sell
2019-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.021313,-0.0213134,-0.019404,-0.0213134,-0.017442,sell
2019-08-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.021313,-0.0213134,-0.019404,-0.0213134,-0.017442,sell
2019-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.033127,-0.0333125,-0.032436,-0.0308934,-0.028254,sell
2019-08-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.003095, 0.0054511,-0.007509, 0.0071379,-0.010670,sell
2019-08-31,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.013217, 0.0165366, 0.014658, 0.0142800, 0.005663,buy
2019-09-01,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000621, 0.0029907, 0.003559,-0.0038578,-0.000999,buy
2019-09-02,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000621, 0.0029907, 0.003559,-0.0038578,-0.000999,buy
2019-09-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003009,-0.0005500,-0.001682,-0.0036743,-0.001895,sell
2019-09-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.012696,-0.0103376,-0.003513,-0.0097678,-0.014217,sell
2019-09-05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.019906,-0.0181465,-0.014422,-0.0147327,-0.019030,sell
2019-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.023624,-0.0202308,-0.019581,-0.0086700,-0.018289,sell
2019-09-07,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.004678, 0.0048533, 0.006688, 0.0162068, 0.009509,buy
2019-09-08,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0, 0.008186, 0.0112065, 0.009143, 0.0171774, 0.014624,buy
2019-09-09,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0, 0.001061, 0.0023157, 0.001743, 0.0149840, 0.017758,buy
2019-09-10,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.002102,-0.0021022,-0.007925, 0.0013893, 0.000905,sell
2019-09-11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.003650,-0.0044028,-0.000561,-0.0024592,-0.002828,sell
2019-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.003176, 0.0080840, 0.005300, 0.0050910, 0.004805,buy
2019-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.003176, 0.0080840, 0.005300, 0.0050910, 0.004805,buy
2019-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.003176, 0.0080840, 0.005300, 0.0050910, 0.004805,buy
2019-09-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.015567,-0.0295115,-0.014655,-0.0140774,-0.015246,sell
2019-09-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.022061, 0.0192416, 0.020213, 0.0191566, 0.020213,buy
2019-09-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.023537, 0.0208419, 0.021489, 0.0218910, 0.023310,buy
2019-09-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.025420, 0.0246074, 0.022511, 0.0225111, 0.025132,buy
2019-09-19,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.034387, 0.0273650, 0.020440, 0.0197371, 0.029161,buy
2019-09-20,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.034387, 0.0273650, 0.020440, 0.0197371, 0.029161,buy
