Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-02,0,0,0,0.6,0.81,2.97,0,0.88,0.88,0.28,0.19,0.6,0.49,2.97,-0.0707590,-0.067002,-0.0646499,-0.051589,-0.059084,sell
2015-04-03,0,0,0,0.54,1.08,1.55,0,0.58,0.58,0,1.08,0.54,0.34,1.55,-0.0645657,-0.066549,-0.0212870, 0.033754, 0.017345,sell
2015-04-04,0,0.24,0,1.82,2.92,0.78,0,0.38,0.38,0,2.92,2.06,0.78,0.78, 0.0739769, 0.026543, 0.0215044, 0.015244, 0.069062,buy
2015-04-05,0,0.73,0,2.92,1.39,0.39,0,0.25,0.25,0,1.39,3.65,1.77,0.39,-0.0063906, 0.022465, 0.0116486, 0.012701, 0.056377,buy
2015-04-06,0,2.18,0,0.74,0.24,0,0,0,0,0,0.24,2.92,3.19,0, 0.0269670, 0.035121, 0.0517111, 0.073438, 0.034422,buy
2015-04-07,0,3,0,0,0,0,0.15,0,0,0,0.15,3,3.27,0, 0.0415041, 0.012518, 0.0380588, 0.041998, 0.037794,buy
2015-04-08,0,1.31,0.12,0,0,0,0.28,0,0,0,0.28,1.43,3.89,0, 0.0565725, 0.050517, 0.0415205, 0.073032, 0.039908,buy
2015-04-09,0.11,0.44,0.23,0,0,0,0.53,0,0.11,0,0.53,0.67,1.67,0,-0.0330133,-0.032770,-0.0300471,-0.037084,-0.010933,sell
2015-04-10,0.26,0,0.47,0,0,0.95,0.99,0,0.26,0,1.62,0.47,0.53,0,-0.0798986,-0.078165,-0.1044855,-0.080054,-0.101824,sell
2015-04-11,0.6,0,0.95,0,0,4,1.85,0,0.6,0,4.98,0.95,0.87,0,-0.0214692, 0.026838, 0.0036122,-0.043317,-0.027616,sell
2015-04-12,1.34,0,1.9,0,0,6.28,2.97,0,1.34,0,6.93,1.9,2.32,0, 0.0167454, 0.030290, 0.0400808, 0.034997,-0.014228,buy
2015-04-13,2.97,0,2.95,0,0,5.99,2.51,0,2.97,0,5.5,2.95,3,0, 0.0236460,-0.007269, 0.0251001,-0.009677,-0.024814,sell
2015-04-14,2.82,0,2.26,0,0,4.35,1.34,0.23,3.05,0,4.31,2.26,1.38,0, 0.0597053,-0.071287, 0.0376797, 0.069766, 0.021354,buy
2015-04-15,1.23,0,1.13,0,0.22,2.01,0.72,1.2,2.43,0,2.22,1.13,0.51,0.22,-0.1010036,-0.131470,-0.1243103,-0.129051,-0.136923,sell
2015-04-16,0.72,0,0.56,0,0.51,0.64,0.39,3.22,3.51,0,1.28,0.74,0,0.51, 0.0332612,-0.003358, 0.0488587, 0.034684, 0.034599,buy
2015-04-17,0.78,0,0.49,0,1.18,0.28,0.48,2.01,1.57,0,1.44,1.03,0,1.18, 0.0494178, 0.062136, 0.0492604, 0.043400, 0.051867,buy
2015-04-18,1.58,0,1.38,0,2.62,0,1.62,2.1,0.25,0,3.47,2.96,0,2.62,-0.0278506,-0.016314,-0.0343814,-0.012000,-0.013674,sell
2015-04-19,2.95,0,3,0,3.19,0,2.95,2.95,0,0,5.9,5.95,0.19,3,-0.0604086,-0.014022,-0.0145557,-0.012598,-0.016898,sell
2015-04-20,1.87,0,0.94,0,1.86,0,0.86,1.71,0,0.33,2.57,2.81,0.35,1.51, 0.0458487, 0.033068,-0.0073839, 0.048706, 0.049542,buy
2015-04-21,0.64,0,0,0,1.66,0,0,0.85,0.22,1.14,0.63,0.64,0.84,0.7, 0.0433051, 0.116862, 0.0387451, 0.022754, 0.022754,buy
2015-04-22,0.22,0,0,0,2.82,0,0,0.66,0.43,3.14,0.23,0.22,2.31,0.34,-0.0374553,-0.037843,-0.0634697,-0.063950,-0.036411,sell
2015-04-23,0,0,0,0,5.3,0,0.17,0.86,0.86,3.14,0,0,5.22,0,-0.0920295,-0.092081,-0.1096994,-0.107608,-0.071409,sell
2015-04-24,0,0,0,0,4.77,0,0.46,1.71,1.71,1.39,0,0,4.86,0,-0.0311957,-0.011859,-0.0024349,-0.027721,-0.031196,sell
2015-04-25,0,0.6,0.14,0,3.16,0,1.31,2.97,3.08,0.91,0.1,0.63,3.84,0,-0.0063537, 0.015747,-0.0153429,-0.000038,-0.035550,sell
2015-04-26,0,2.63,0.35,0,2.06,0,3.19,2.56,2.81,0.77,0.24,2.73,4.24,0, 0.0552330, 0.020970, 0.0556158, 0.069740, 0.065548,buy
2015-04-27,0,3.5,0.88,0,1.84,0,3.27,1.27,1.85,1.13,0.55,3.8,3.43,0, 0.0423012,-0.019551, 0.0356899, 0.045979, 0.033930,buy
2015-04-28,0,2.32,2.2,0,2.01,0,2.33,0.64,2,1.62,1.29,3.16,1.43,0, 0.0462983, 0.050532, 0.0542697, 0.046308, 0.048350,buy
2015-04-29,0,3.34,2.97,0,2.56,0,3.4,0.31,3.26,2.34,3,3.36,0.62,0, 0.0211812, 0.025347, 0.0328989, 0.075092, 0.030195,buy
2015-04-30,0,3.51,1.59,0,3,0.21,2.92,0,2.74,3,2.92,2.36,0.21,0, 0.0358998, 0.070176, 0.0383164, 0.036245, 0.045374,buy
2015-05-01,0,2.72,0.64,0,2.62,0.69,1.25,0,1.18,2.62,1.25,2.18,0.69,0, 0.0386480, 0.051441, 0.0391816, 0.049234, 0.048575,buy
2015-05-02,0,3.47,0.26,0,1.82,2.14,0.54,0,0.5,1.82,0.54,3.23,2.14,0, 0.0462662, 0.043927, 0.0261670, 0.041030, 0.038764,buy
2015-05-03,0.23,3.1,0,0,1.26,2.95,0.23,0,0.44,1.26,0.23,2.89,2.95,0, 0.0551554, 0.033093, 0.0282240, 0.029945, 0.018763,buy
2015-05-04,0.57,1.44,0,0,0.88,1.38,0,0,0.57,0.88,0,1.44,1.38,0,-0.0238374,-0.003447,-0.0057895, 0.026160,-0.008162,sell
2015-05-05,1.74,0.73,0,0,0.83,0.51,0,0,1.33,0.62,0,1.14,0.72,0, 0.0405569, 0.044906,-0.0326222, 0.077062,-0.030294,buy
2015-05-06,4.03,0.37,0,0,0.91,0,0,0.37,2.95,0.43,0.37,1.45,0.48,0,-0.1515658,-0.039293,-0.0392932,-0.039293,-0.041160,sell
2015-05-07,5.62,0,0,0,1.4,0,0,0.85,2.97,0.3,0.85,2.65,1.1,0,-0.0461494,-0.028463,-0.0511755,-0.049961,-0.052538,sell
2015-05-08,4.43,0,0,0,2.7,0,0,1.82,1.46,0.21,1.82,2.97,2.49,0, 0.0943585, 0.074846, 0.0795453, 0.064628, 0.083256,buy
2015-05-09,2.22,0,0,0,2.97,0,0,3,0.76,0,3,1.46,2.97,0, 0.0612854, 0.081614, 0.0743732, 0.043330, 0.080704,buy
2015-05-10,1.12,0.19,0,0,1.55,0,0,2.42,0.43,0,2.42,0.88,1.55,0,-0.0108195,-0.000146, 0.0041239, 0.026122,-0.001555,sell
2015-05-11,0.6,0.47,0,0,0.69,0,0,1.42,0.25,0,1.3,0.94,0.69,0, 0.0050153, 0.008197,-0.0210987, 0.019931,-0.020454,sell
2015-05-12,0,1.18,0.34,0,0.3,0.24,0,1.09,0.34,0,0.76,1.51,0.54,0, 0.0497525, 0.062270, 0.0239249, 0.068095, 0.030106,buy
2015-05-13,0.21,2.89,0.81,0,0,0.43,0,1.39,0.81,0,0.68,3.81,0.43,0,-0.0735477,-0.077441,-0.0650080,-0.054817,-0.073133,sell
2015-05-14,0.53,2.97,1.92,0,0,0.77,0,2.88,1.92,0,0.85,5.53,0.77,0,-0.0736238,-0.099591,-0.0999034,-0.039369,-0.039145,sell
2015-05-15,1.38,1.2,2.97,0,0,1.37,0,3.23,2.97,0,1.61,4.2,1.37,0, 0.0445876, 0.101700, 0.0242247, 0.027943, 0.034106,buy
2015-05-16,3,0.49,1.9,0,0.18,2.47,0,1.24,1.9,0,3,1.73,2.47,0.18,-0.0063588, 0.051614,-0.0199208,-0.022423,-0.019921,sell
2015-05-17,2.56,0,0.79,0,0.41,2.97,0,0.45,0.79,0,2.44,0.57,2.97,0.41,-0.0455997,-0.026575,-0.0341585,-0.035329,-0.029527,sell
2015-05-18,1.19,0,0.33,0,1.03,1.99,0,0,0.33,0,0.95,0.24,1.99,1.03,-0.0663604,-0.049687,-0.0496866,-0.053561,-0.063686,sell
2015-05-19,1.04,0,0,0,2.72,1.12,0,0.14,0.19,0,0.51,0.48,1.12,2.72, 0.0571983, 0.037665, 0.0341807, 0.046495, 0.018468,buy
2015-05-20,1.27,0,0,0,2.97,0.62,0,0.29,0.33,0,0.29,0.94,0.62,2.97, 0.0609782, 0.053708, 0.0425476, 0.052098, 0.013020,buy
2015-05-21,2.43,0,0,0,1.11,0.51,0,0.44,0.58,0,0.44,1.85,0.51,1.11,-0.0202259,-0.017484,-0.0393324,-0.025169,-0.050262,sell
2015-05-22,3.95,0,0,0,0.37,0.36,0,0.96,1,0,0.7,2.95,0.62,0.37, 0.0649432, 0.054540, 0.0535432, 0.053626, 0.006829,buy
2015-05-23,4.36,0,0,0,0,0.81,0,1.81,1.92,0,1.18,2.44,1.44,0, 0.0510177, 0.056837, 0.0186053, 0.018605,-0.000840,buy
2015-05-24,4.47,0,0,0,0,1.84,0,3.57,3.22,0.23,2.03,1.25,3.38,0, 0.0487537, 0.012782,-0.0169960,-0.009878,-0.005535,buy
2015-05-25,4.01,0,0,0,0,2.95,0,6.58,3.13,0.64,3.61,0.88,5.92,0,-0.0230623,-0.027848,-0.0378639,-0.046183,-0.056951,sell
2015-05-26,3.13,0,0,0,0,2.1,0,6.29,2.21,1.79,3.95,0.92,4.44,0,-0.0512956,-0.072979,-0.1066933,-0.061003,-0.096758,sell
2015-05-27,3.62,0.14,0,0,0,0.92,0,4.28,2.02,2.95,3.45,1.6,1.89,0,-0.0139752,-0.004409,-0.0225107,-0.017192,-0.010651,sell
2015-05-28,5.74,0.36,0,0,0,0.71,0,4.13,2.53,1.64,4.09,3.21,0.81,0.3,-0.0003648, 0.024237,-0.0317584,-0.013283, 0.008414,sell
2015-05-29,6.84,0.87,0,0,0,1.22,0,4.25,4.05,0.55,5.12,2.79,0,1.22,-0.0404869,-0.034686,-0.0185370,-0.021474, 0.034663,sell
2015-05-30,7.51,2.12,0,0,0,3.02,0,4.16,5.94,0.1,6.28,1.57,0,2.92,-0.0656454,-0.074458,-0.0482709,-0.059564,-0.048271,sell
2015-05-31,6.3,2.97,0,0,0,1.86,0,4.23,4.98,0.24,7.2,1.32,0,1.73,-0.0743040,-0.078253,-0.0705447,-0.070545,-0.068413,sell
2015-06-01,3.94,1.68,0,0,0,0.76,0,2.81,2.51,0.32,4.49,1.43,0.15,0.43,-0.0604776,-0.044184,-0.0474559,-0.063822,-0.044184,sell
2015-06-02,3.5,0.7,0,0,0,0.48,0,1.35,1.3,0.41,2.05,2.2,0.25,0, 0.0682553, 0.064931, 0.0621034, 0.054166, 0.049188,buy
2015-06-03,3.67,0.29,0,0,0,0.7,0.13,0.66,0.7,0.53,0.95,2.97,0.53,0, 0.0907824, 0.069281, 0.0628268, 0.062827, 0.041348,buy
2015-06-04,3.03,0,0,0,0,1.01,0.24,0,0.31,0.67,0,2.72,0.87,0,-0.0210447,-0.032859,-0.0680428, 0.033798,-0.082281,sell
2015-06-05,1.87,0,0,0,0,1.44,0.43,0,0,0.85,0,1.87,1.38,0,-0.0188164, 0.041985, 0.0650847, 0.109161, 0.064996,buy
2015-06-06,1.36,0,0,0,0,1.97,0.77,0,0,1.1,0,1.36,2.11,0, 0.0859450, 0.105592, 0.1330448, 0.087857, 0.133045,buy
2015-06-07,1.03,0,0,0,0,2.63,1.86,0,0,1.38,0,1.03,3.48,0.22,-0.0357947,-0.015134,-0.0298305,-0.062140,-0.047388,sell
2015-06-08,0.82,0,0,0,0,3.36,3.84,0,0,1.75,0,0.97,5.41,0.64, 0.0025046, 0.039742,-0.0038691, 0.003478,-0.045637,sell
2015-06-09,0.7,0,0,0,0,4.1,6.46,0,0,2.22,0,1.06,7.2,1.74, 0.0512381, 0.052101, 0.0512381, 0.053876, 0.056259,buy
2015-06-10,0.62,0.16,0,0,0,4.56,8.83,0,0.16,2.77,0,1.5,7.98,2.97, 0.0351715, 0.002095, 0.0351715, 0.033833, 0.032071,buy
2015-06-11,0.6,0.47,0,0.2,0,4.71,7.96,0,0.67,3.49,0,2.68,6.68,1.97, 0.0024278,-0.055988, 0.0020658, 0.001343, 0.002863,sell
2015-06-12,0.65,1,0.21,0.47,0,5,5.65,0,1.47,4.37,0.21,3.62,4.46,0.84,-0.0657349,-0.079335,-0.0589483,-0.061422,-0.057894,sell
2015-06-13,0.76,2.15,0.48,1.12,0,5.69,3.05,0,3.27,5.38,0.48,2.53,3.71,0.39, 0.0163755,-0.036217, 0.0270289, 0.022321, 0.029041,buy
2015-06-14,0.95,4.72,1.07,2.65,0,6,0.98,0,7.37,6,1.07,1.7,3.23,0, 0.0801235, 0.016538, 0.0596522, 0.054608, 0.054390,buy
2015-06-15,1.38,5.97,2.36,2.95,0,5.3,0.32,0,9.05,5.33,2.36,1.57,2.74,0, 0.0478732,-0.042660, 0.0319635, 0.030945, 0.007909,buy
2015-06-16,1.95,3.38,2.97,1.39,0,4.36,0,0,4.95,4.32,2.97,1.77,2.22,0,-0.0319361,-0.004042,-0.0020707,-0.028948, 0.010528,sell
2015-06-17,3.01,1.55,1.68,0.59,0,3.47,0,0,2.43,3.49,1.68,2.72,1.68,0, 0.0759677, 0.065405, 0.0087105, 0.010297, 0.099085,buy
2015-06-18,3.48,0.72,0.78,0.26,0,2.71,0,0.15,1.46,2.85,0.93,3,1.19,0, 0.1009833, 0.100463,-0.0081052,-0.030380, 0.098967,buy
2015-06-19,2.87,0.25,0.37,0,0,2.09,0,0.24,1.13,2.35,0.61,1.99,0.78,0, 0.0893354, 0.029790, 0.0296256,-0.051464, 0.089335,buy
2015-06-20,2.86,0,0,0,0,1.61,0,0.43,1.7,1.93,0.43,1.16,0.49,0, 0.0913157, 0.075297, 0.0534944, 0.059538, 0.113459,buy
2015-06-21,3.62,0,0,0,0,1.26,0,0.82,3,1.61,0.82,0.62,0.28,0,-0.1147491,-0.108462,-0.1059529,-0.105784,-0.105471,sell
2015-06-22,2.8,0,0,0,0,0.87,0,1.64,2.49,1.37,1.64,0.31,0,0,-0.0427835,-0.055586,-0.0467408,-0.029122,-0.033198,sell
2015-06-23,1.12,0,0,0,0,0.77,0,3.12,1.12,1.15,3,0.12,0,0, 0.0033047,-0.012567, 0.0046188, 0.020971,-0.023757,sell
2015-06-24,0.66,0,0,0,0,0.7,0,2.78,0.47,1,2.47,0.31,0.19,0,-0.0084401,-0.028074,-0.0202318,-0.008673,-0.030428,sell
2015-06-25,0.37,0,0,0,0,0.87,0,1.84,0,0.86,1.09,0.99,0.37,0, 0.0271931, 0.038405, 0.0327751, 0.016419, 0.038405,buy
2015-06-26,0.71,0,0.32,0,0,1.07,0,2.29,0.32,0.58,0.45,2.33,0.71,0,-0.0359652,-0.030072,-0.0092456,-0.031176,-0.028980,sell
2015-06-27,1.32,0,0.85,0,0,1.52,0,3.17,0.85,0.54,0,4.15,1.32,0, 0.0248789, 0.018326, 0.0181079, 0.024879, 0.037420,buy
2015-06-28,2.71,0,2.26,0,0,2.47,0,2.22,2.26,0.51,0.24,4.18,2.47,0,-0.0122122, 0.000148,-0.0521621,-0.048138,-0.034745,sell
2015-06-29,3.55,0,3.11,0,0,3.5,0.1,1.39,3.11,0.5,0.58,4.39,3.07,0, 0.0216403, 0.025900, 0.0030635, 0.001161, 0.007438,buy
2015-06-30,3.28,0,1.72,0,0,2.76,0.44,1.49,1.72,0.48,1.36,3.77,2.24,0.12,-0.0487188,-0.028553,-0.0591593,-0.068880,-0.052805,sell
2015-07-01,4.04,0.28,1.13,0,0,1.65,1.29,2.24,1.41,0.47,2.97,3.42,2.14,0.22, 0.0266747, 0.053021,-0.0270204,-0.030646,-0.015061,sell
2015-07-02,3.32,1.15,1.26,0,0,1.1,3.4,3,2.41,0.48,2.72,3.62,3.57,0.43,-0.0806696,-0.049912,-0.0282754,-0.025292,-0.058369,sell
2015-07-03,1.64,2.97,2.67,0,0,0.83,3.2,2.06,5.64,0.5,1.3,2.39,2.62,0.92, 0.0671498, 0.075852, 0.1080016, 0.102739, 0.098962,buy
2015-07-04,0.75,1.7,3,0,0,0.52,2.75,1.09,4.7,0.52,0.75,1.09,0.61,2.14, 0.0354610,-0.049935,-0.0104850,-0.008394, 0.034291,buy
2015-07-05,0.49,0.37,1.55,0,0,0.56,2.95,0.57,1.92,0.56,0.49,0.57,0,2.95, 0.0067502, 0.006750, 0.0038593, 0.007942, 0.006750,buy
2015-07-06,0.9,0,0.73,0,0,0.6,1.65,0.3,0.73,0.6,0.9,0.3,0,1.65, 0.0694126, 0.058051, 0.0569689, 0.060737, 0.069413,buy
2015-07-07,1.64,0,0.34,0,0,0.67,0.62,0,0.34,0.67,1.64,0,0,0.62, 0.0655803, 0.030129, 0.0456222, 0.036155, 0.032164,buy
2015-07-08,2.97,0,0,0,0,0.76,0.22,0,0,0.76,2.97,0,0,0.22,-0.0589576,-0.056839,-0.0394577,-0.056839,-0.058085,sell
2015-07-09,2.89,0,0.17,0,0,0.88,0,0.47,0.17,0.88,2.89,0.26,0.21,0,-0.0490239,-0.074130,-0.0551214,-0.054317,-0.074130,sell
2015-07-10,1.59,0,1.08,0,0,1.04,0,1.92,1.08,1.04,1.59,1.43,0.49,0, 0.0161253, 0.037908, 0.0298329, 0.019151, 0.016999,buy
2015-07-11,0.86,0,2.97,0,0,1.24,0,4.13,2.97,1.24,0.86,3,1.13,0, 0.0513163, 0.110620, 0.0467680, 0.035457, 0.048712,buy
2015-07-12,1.13,0,1.17,0,0,1.55,0,3.62,1.17,1.55,1.13,1,2.62,0,-0.1194119,-0.077294,-0.0852098,-0.018956,-0.036597,sell
2015-07-13,3.21,0.15,0,0,0,2.09,0,2.97,0,2.15,3.36,0,2.97,0.13,-0.0077265,-0.015070,-0.0174069,-0.021565,-0.015479,sell
2015-07-14,2.1,0.37,0,0,0,3.06,0,1.43,0,3.16,2.47,0,1.43,0.55,-0.0574785,-0.092904,-0.0574785,-0.096438, 0.040669,sell
2015-07-15,0.33,0.87,0,0,0,5.5,0,0.62,0,5.25,1.2,0,0.62,2.53, 0.0062178,-0.010840, 0.0093024, 0.006218, 0.029264,buy
2015-07-16,0,2.06,0,0,0,5.57,0,0.27,0,5.62,2.06,0,0.27,2.92, 0.0185252,-0.006880, 0.0272349, 0.026835, 0.033641,buy
2015-07-17,0,2.97,0,0,0,2.62,0,0.39,0,2.99,2.97,0,0.39,0.68,-0.0202350,-0.002094,-0.0127186, 0.001366, 0.001366,sell
2015-07-18,0,1.76,0.13,0,0,1.39,0,2.53,0.13,1.68,1.76,0,2.53,0,-0.0906305,-0.096686,-0.0786232,-0.104461,-0.078623,sell
2015-07-19,0,1.23,0.2,0,0,0.96,0,3.09,0.2,0.96,1.23,0,3.09,0,-0.1004765,-0.078123,-0.0784252,-0.071907,-0.073531,sell
2015-07-20,0,3.23,0.28,0,0,0.65,0,0.72,0.28,0.65,3.23,0,0.72,0,-0.0678882, 0.020500,-0.0483025, 0.020382,-0.035810,sell
2015-07-21,0,2.49,0.39,0,0.11,0.42,0,0.4,0.39,0.42,2.49,0.11,0.4,0,-0.0541421, 0.039901,-0.0373491, 0.039531,-0.038256,sell
2015-07-22,0,0.36,0.53,0.25,0.72,0.27,0,0.72,0.78,0.27,0.36,0.13,0.72,0.59, 0.0504811, 0.023026, 0.0504811, 0.051440, 0.051440,buy
2015-07-23,0,0,0.68,1.54,3.03,0,0.15,1.29,2.22,0,0,0.29,1.29,2.89, 0.0051183,-0.052881,-0.0597076,-0.074812,-0.075977,sell
2015-07-24,0,0,0.86,4.98,2.46,0,1.58,2.32,5.84,0,0,1.74,2.32,2.3, 0.0235119, 0.011275, 0.0027799, 0.018492,-0.024770,sell
2015-07-25,0,0.14,1.05,4.21,0.52,0,3.8,2.97,5.26,0,0.14,3.96,2.97,0.36,-0.0033169, 0.003554, 0.0692795, 0.041324,-0.005974,buy
2015-07-26,0,0.25,1.7,1.48,0.17,0,3.24,2.12,2.71,0,0.72,3.41,2.12,0,-0.0535974,-0.050859,-0.0778261,-0.085799,-0.001514,sell
2015-07-27,0,0.45,4.35,0.52,0.17,0,3,1.18,1.9,0,3.42,3.17,1.18,0,-0.0722542,-0.072254,-0.0722542,-0.084253,-0.105140,sell
2015-07-28,0,0.82,4.33,0,0,0,1.58,0.66,1.51,0,3.64,1.58,0.66,0,-0.0836512,-0.079668,-0.0888051,-0.073496,-0.079690,sell
2015-07-29,0,1.51,2.3,0,0,0,0.65,0.37,1.59,0,2.22,0.65,0.37,0, 0.0493687, 0.070689, 0.0417762, 0.076012, 0.067534,buy
2015-07-30,0,2.74,2.24,0,0,0,0.26,0,1.62,0,3.36,0.26,0,0, 0.0193809, 0.049595, 0.0127708, 0.056106,-0.020822,buy
2015-07-31,0,2.97,3.1,0,0,0.84,0,0,1.62,0,4.45,0.84,0,0,-0.0110338,-0.017992, 0.0006536,-0.031190,-0.047022,sell
2015-08-01,0.97,1.76,4.55,0,0,2.95,0,0,1.58,0,4.73,2.95,0.97,0,-0.0709872,-0.065751, 0.0147446,-0.078305,-0.060027,sell
2015-08-02,2.97,0.96,3.95,0,0.17,1.7,0,0,1.48,0.17,3.43,1.7,2.97,0,-0.0126202,-0.031457,-0.0128876,-0.027423,-0.004224,sell
2015-08-03,1.56,0.52,2.38,0.16,0.52,0.3,0,0,1.52,0.52,1.54,0.3,1.56,0, 0.0105432,-0.027863,-0.0303687,-0.013128,-0.005657,sell
2015-08-04,0.29,0.29,1.62,0.35,1.37,0,0,0,1.54,1.37,0.72,0,0.29,0, 0.0207075, 0.012281, 0.0178748, 0.014329, 0.015754,buy
2015-08-05,0,0,1.23,0.75,3.63,0,0,0,1.98,3.63,0,0,0,0.82,-0.0037559,-0.010265,-0.0243444,-0.016361,-0.007929,sell
2015-08-06,0,0,2.18,1.61,5.48,0,0,0,3.79,5.48,0,0,0,2.89,-0.0212431,-0.058374,-0.0004995,-0.010275,-0.017053,sell
2015-08-07,0,0,3.57,2.97,4.38,0.17,0,0,6.54,4.18,0,0.37,0,1.34,-0.0171135, 0.046971, 0.0626063, 0.025842, 0.029755,buy
2015-08-08,0,0.14,1.56,2.56,2.65,0.42,0.16,0,4.12,1.67,0,1.56,0.14,0, 0.0306678, 0.042019,-0.0025916,-0.005493, 0.015888,buy
2015-08-09,0,0.68,0.38,1.2,3.47,1.03,0.29,0,1.58,0.47,0,4.32,0.68,0, 0.0153692, 0.051887, 0.0486587,-0.002846,-0.003347,buy
2015-08-10,0.35,2.92,0.28,0.57,1.79,2.56,0.55,0,0.85,0,0,4.9,3.27,0,-0.0514369,-0.051103,-0.0280398,-0.044146,-0.036048,sell
2015-08-11,0.84,2.72,0,0.86,0.37,2.95,1.03,0,0.27,0,0.59,4.35,3.56,0,-0.0417786,-0.030028, 0.0324953,-0.027486, 0.021327,buy
2015-08-12,1.99,0.6,0,2.62,0,1.38,1.9,0,0,0,2.62,3.28,2.59,0,-0.0232256, 0.034988,-0.0644162, 0.039612, 0.036749,buy
2015-08-13,3.11,0.28,0,2.97,0,0.56,2.97,0,0.28,0,2.97,3.53,3.11,0,-0.0443817,-0.009124,-0.0443817, 0.004622,-0.010453,sell
2015-08-14,2.08,1.36,0,0.74,0,0.23,2.44,0,1.36,0,0.74,2.67,2.08,0,-0.0606165,-0.059856,-0.0454317, 0.039004,-0.063843,sell
2015-08-15,1.18,2.95,0,0,0,0,1.32,0,2.95,0,0,1.32,1.18,0, 0.0595719, 0.058771, 0.1122278, 0.059071, 0.102405,buy
2015-08-16,1.03,1.33,0.11,0,0,0,0.71,0,1.33,0,0.11,0.71,1.03,0, 0.0491516, 0.076613, 0.0093080, 0.065051, 0.003865,buy
2015-08-17,1.21,0.29,0.49,0,0,0.13,0.38,0,0.57,0,0.21,0.51,1.21,0,-0.0680673, 0.032046,-0.0759447,-0.048516,-0.066229,sell
2015-08-18,2.04,0,1.57,0,0.3,0.38,0,0,0.75,0.16,0.38,0.22,2.48,0.3, 0.0475853, 0.048893, 0.0849256, 0.090719, 0.047585,buy
2015-08-19,2.97,0,4.36,0,1.89,0.68,0,0,2.03,0.33,0.68,0.35,4.62,1.89,-0.0506828,-0.045320,-0.0640863,-0.013398, 0.022342,sell
2015-08-20,2.58,0,7.19,0,2.95,1.22,0,0,2.97,0.66,1.25,0.56,5.55,2.95,-0.0110845, 0.025773,-0.0112579, 0.033729, 0.053371,buy
2015-08-21,1.56,0,5.27,0,0.73,2.2,0,0,1.58,1.32,2.28,0.88,2.97,0.73,-0.0582231,-0.008149,-0.0059224,-0.052538, 0.008769,sell
2015-08-22,1.21,0,3.95,0,0,3.95,0,0,0.83,2.58,2.97,1.37,1.36,0, 0.0997457, 0.076569, 0.1427216, 0.046793, 0.114958,buy
2015-08-23,1.53,0,2.38,0,0.5,5.05,0,0,1.14,2.97,2.16,2.58,0.61,0, 0.0394031, 0.038622, 0.0354256,-0.006858, 0.039403,buy
2015-08-24,3.34,0.11,1.18,0,1.25,4.79,0,0,2.95,1.79,1.18,4.25,0.5,0,-0.0283817,-0.025266,-0.0408701,-0.033225,-0.013809,sell
2015-08-25,2.75,0.27,0.65,0,3,3.88,0,0,2.49,0.96,0.65,5.92,0.53,0,-0.0012566,-0.015134,-0.0394071,-0.013240,-0.013240,sell
2015-08-26,0.7,0.65,0.36,0,2.79,2.91,0,0,0.7,0.53,0.36,4.99,0.65,0.35, 0.0008127, 0.066719, 0.0245099,-0.014364,-0.014364,sell
2015-08-27,0,1.55,0,0,1.13,3.27,0,0,0,0.3,0,3.15,1.55,1.5, 0.0446841, 0.025218,-0.0803893, 0.044684, 0.044684,buy
2015-08-28,0,2.97,0,0.18,0.45,4.04,0,0,0,0.22,0.18,3.24,2.97,2.95,-0.0347961,-0.120208,-0.0441080,-0.047564,-0.042052,sell
2015-08-29,0,2.3,0,0.43,0,2.35,0,0,0,0.5,0.43,3.91,2.3,1.41,-0.0388937,-0.044457,-0.0382790,-0.028618,-0.014216,sell
2015-08-30,0,1.08,0,1.04,0,1.22,0,0,0.13,1.14,1.04,2.55,0.95,0.37,-0.0083909, 0.010482, 0.0133025, 0.086509,-0.008391,buy
2015-08-31,0,0.72,0,2.53,0,0.92,0,0,0.33,2.49,2.53,1.5,0.39,0, 0.0247813, 0.074098, 0.0705487, 0.007938, 0.025156,buy
2015-09-01,0,0.85,0.4,2.95,0,1.16,0,0,0.85,3,3.35,1.16,0,0, 0.0296147, 0.049605, 0.0812862,-0.013565, 0.030555,buy
2015-09-02,0,2.16,1.03,1.41,0,1.7,0,0,2.16,1.68,2.44,1.7,0,0, 0.0600974, 0.082385, 0.0885691, 0.058512, 0.053084,buy
2015-09-03,0.17,2.95,2.58,0.58,0,2.79,0,0,2.95,0.82,3.16,2.79,0.17,0, 0.0155759, 0.015426, 0.0358045, 0.020383,-0.020643,buy
2015-09-04,0.3,1.59,3,0.24,0,3.32,0,0,1.59,0.43,3.24,3.32,0.3,0,-0.0670265,-0.067027, 0.0219116,-0.048141,-0.074209,sell
2015-09-05,0.55,0.64,1.41,0,0,2.32,0,0,0.64,0.22,1.41,2.32,0.55,0,-0.0648942,-0.070216,-0.0506364,-0.068176,-0.067764,sell
2015-09-06,0.99,0.25,0.61,0,0,1.45,0,0,0.25,0,0.61,1.45,0.99,0,-0.0392456,-0.040723,-0.0253754,-0.011605,-0.053627,sell
2015-09-07,1.79,0,0.28,0,0,0.98,0.26,0,0,0,0.28,0.98,1.79,0.26, 0.0130240, 0.023703, 0.0070596, 0.046711,-0.002496,buy
