Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.1377450,-0.6324889,-0.45523,-0.368090,-0.48091,sell
2017-09-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.3669302,-0.5760701, 0.53783,-0.366211,-0.59659,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0799177,-0.2136445, 0.05001, 0.145401, 0.07523,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0799177,-0.2136445, 0.05001, 0.145401, 0.07523,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0799177,-0.2136445, 0.05001, 0.145401, 0.07523,sell
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.3926913, 0.0867672, 0.08031, 0.157606, 0.08677,buy
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.0290430,-0.0432390,-0.11373,-0.073606,-0.27429,sell
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.0290430,-0.0432390,-0.11373,-0.073606,-0.27429,sell
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.0886508,-0.1177258,-0.13509, 0.207793,-0.27999,sell
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.0886508,-0.1177258,-0.13509, 0.207793,-0.27999,sell
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,-0.0941450,-0.3783379,-0.14547,-0.050132,-0.05221,sell
2017-10-03,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.0056647,-0.1863320,-0.01404, 0.093818, 0.07312,sell
2017-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.0056647,-0.1863320,-0.01404, 0.093818, 0.07312,sell
2017-10-05,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.1370195, 0.0965179, 0.14856, 0.138583, 0.02072,buy
2017-10-06,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,-0.2278368,-0.1177018,-0.12922,-0.039325,-0.25186,sell
2017-10-07,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,-0.2278368,-0.1177018,-0.12922,-0.039325,-0.25186,sell
2017-10-08,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,-0.3356329,-0.3588046,-0.25241,-0.220631,-0.48977,sell
2017-10-09,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,-0.3356329,-0.3588046,-0.25241,-0.220631,-0.48977,sell
2017-10-10,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150,-0.5180316,-0.6390126,-0.49138,-0.411623,-0.50699,sell
2017-10-11,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.7299694,-0.5847045,-0.44322,-0.309001,-0.85443,sell
2017-10-12,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.7659594,-0.2895309,-0.18418,-0.230789,-0.52797,sell
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.7082147,-0.1383804,-0.13228,-0.312935,-0.37326,sell
2017-10-14,a30,a135,none,a60,a180,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.8532969, 0.8437472, 0.86778, 0.731722, 0.83059,buy
2017-10-15,a30,a135,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.9191004, 0.9633282, 0.96550, 0.749616, 0.97700,buy
2017-10-16,none,a135,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.8953769, 0.9008949, 0.97699, 0.832760, 0.86367,buy
2017-10-17,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none, 0.1278205, 0.4405942, 0.54964, 0.538115, 0.42065,buy
2017-10-18,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none, 0.3768930, 0.6648802, 0.60473, 1.047052, 0.45651,buy
2017-10-19,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.4614110, 0.8616260, 0.47469, 0.860838, 0.47573,buy
2017-10-20,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.8168728, 0.8616260, 0.81390, 0.860838, 0.83119,buy
2017-10-21,none,none,none,a45,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.7855936, 0.7539152, 0.70254, 0.492658, 0.75508,buy
2017-10-22,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,-0.0998360,-0.1409682,-0.05688,-0.130257, 0.04069,sell
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.3211884, 0.0032068, 0.27251,-0.086519, 0.20254,buy
2017-10-24,none,a120,none,a45,none,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.3211884, 0.0529249, 0.32223, 0.032781, 0.23493,buy
2017-10-25,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.6988862, 0.0626732, 0.75740, 0.114718, 0.73568,buy
2017-10-26,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.2952619,-0.0424001, 0.10387,-0.039242,-0.04893,buy
2017-10-27,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.1599701,-0.0481909, 0.16151, 0.016297, 0.06280,buy
2017-10-28,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.1599701,-0.0481909, 0.16151, 0.016297, 0.06280,buy
2017-10-29,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.1599701,-0.0481909, 0.16151, 0.016297, 0.06280,buy
2017-10-30,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.4701483, 0.4721078, 0.50579, 0.454904, 0.25530,buy
2017-10-31,a45,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.7541814, 0.6918206, 0.73551, 0.710461, 0.40483,buy
2017-11-01,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,none,none,a60,none,-0.1791472,-0.2507827, 0.00435,-0.177864,-0.08108,sell
2017-11-02,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,none,none,a60,a180,-0.4655727,-0.4669943,-0.23321,-0.456910,-0.29428,sell
2017-11-03,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180,-0.5895683,-0.4742876,-0.44838,-0.511485,-0.40269,sell
2017-11-04,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180,-0.6200300,-0.4742876,-0.46750,-0.522028,-0.40269,sell
2017-11-05,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,a180,-0.3687656,-0.6133215,-0.25985,-0.370954,-0.43409,sell
2017-11-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.2682104, 0.3709725, 0.24374, 0.238472, 0.24384,buy
2017-11-07,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.4228701, 0.5488370,-0.20384, 0.396734, 0.42758,buy
2017-11-08,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0862394, 0.1110251,-0.24155, 0.376579, 0.07653,buy
2017-11-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.3146662,-0.2836175,-0.25832,-0.310216,-0.24670,sell
2017-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.3146662,-0.2836175,-0.25832,-0.310216,-0.24670,sell
2017-11-11,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.4798340,-0.5087611,-0.25956,-0.526642,-0.34393,sell
2017-11-12,none,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none, 0.1474058, 0.0617350,-0.22578, 0.152704, 0.09174,buy
2017-11-13,none,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none, 0.1474058, 0.0617350,-0.21555, 0.103668, 0.09174,sell
2017-11-14,a60,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.1680218, 0.3853905, 0.13445, 0.827315, 0.38539,buy
2017-11-15,a60,a90,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none, 0.0599454, 0.1226330,-0.09397,-0.145426,-0.00533,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.1695370, 0.1282354, 0.08519, 0.008493, 0.11276,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.1695370, 0.1282354, 0.08519, 0.008493, 0.11276,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.1695370, 0.1282354, 0.08519, 0.008493, 0.11276,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,-0.0976131,-0.0846831, 0.11226,-0.161003,-0.03277,sell
2017-11-20,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,-0.1737392,-0.1591682, 0.02698,-0.198628,-0.04918,sell
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0944680,-0.3140665,-0.24171, 0.164741, 0.59417,buy
2017-11-22,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,-0.0940831,-0.4018579,-0.42733,-0.443605,-0.11622,sell
2017-11-23,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none,-0.0427675,-0.2164574,-0.24666,-0.224073,-0.02483,sell
2017-11-24,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0152929,-0.0679445,-0.14686,-0.066599,-0.22421,sell
2017-11-25,none,none,none,a0,a120,none,none,none,a45,none,none,none,a30,none,none,none,a150,-0.1598385,-0.2736071,-0.15562,-0.174680,-0.28149,sell
2017-11-26,none,none,none,a0,a120,none,none,none,a45,none,none,none,a30,none,none,none,a150,-0.1598385,-0.2736071,-0.15562,-0.174680,-0.28149,sell
2017-11-27,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.0000909, 0.4654344, 0.31957, 0.337561, 0.11023,buy
2017-11-28,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.0267838, 0.4654344, 0.50824, 0.526240, 0.22864,buy
2017-11-29,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a30,a150,-0.0660496, 0.3556593, 0.32775, 0.398182, 0.03285,buy
2017-11-30,none,none,none,a0,none,none,a45,none,none,none,a135,none,none,none,none,a30,none, 0.0393065, 0.1101587,-0.30811, 0.114783,-0.10895,sell
2017-12-01,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none, 0.0393065, 0.1808975,-0.26077, 0.261821, 0.12424,buy
2017-12-02,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none, 0.1471142,-0.1566160,-0.37802, 0.103249,-0.00503,sell
2017-12-03,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none, 0.1471142,-0.1566160,-0.37802, 0.103249,-0.00503,sell
2017-12-04,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none, 0.1652133,-0.1256024,-0.29722, 0.178959, 0.10336,buy
2017-12-05,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none, 0.0790973,-0.1698338,-0.22907, 0.084712, 0.12318,sell
2017-12-06,a60,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.3025958, 0.3328358,-0.02439, 0.347959, 0.44075,buy
2017-12-07,a60,none,none,a0,none,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.5816040, 0.2840744, 0.54590, 0.604063, 0.60406,buy
2017-12-08,a60,none,none,a0,a120,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.3267869, 0.2840744, 0.32442, 0.348154, 0.34815,buy
2017-12-09,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,a135, 0.1498084, 0.1231509, 0.25958, 0.047662, 0.04801,buy
2017-12-10,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,a135,-0.1232218, 0.0826369, 0.18527,-0.014069,-0.08749,sell
2017-12-11,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,none,-0.0412916, 0.0826369, 0.01135,-0.014069,-0.10537,sell
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.1522056, 0.1286367, 0.26975, 0.049209, 0.17237,buy
2017-12-13,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.1956793,-0.2263400,-0.19609, 0.039313,-0.16241,sell
2017-12-14,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.3487441, 0.3276854, 0.09166, 0.243279, 0.24537,buy
2017-12-15,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.3487441, 0.3276854, 0.09166, 0.243279, 0.24537,buy
2017-12-16,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.3487441, 0.3276854, 0.09166, 0.243279, 0.24537,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.0607282, 0.0374218,-0.00721, 0.193679,-0.01235,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.2080556,-0.3528864,-0.36033,-0.372541,-0.44187,sell
2017-12-19,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.1266685,-0.0936514,-0.18371,-0.218858, 0.21774,sell
2017-12-20,none,a90,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.5539892,-0.4561729,-0.55399,-0.455581,-0.10631,sell
2017-12-21,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,-0.6381541,-0.6682828,-0.64697,-0.465583,-0.09152,sell
2017-12-22,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,-0.3289263,-0.3558536,-0.37711,-0.188539, 0.06411,sell
2017-12-23,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.0442032, 0.0349868,-0.36831,-0.004845, 0.21776,sell
2017-12-24,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none, 0.0675280, 0.0423140,-0.09232,-0.039736,-0.02682,buy
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0017886,-0.1766250,-0.19457,-0.383117,-0.38549,sell
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0911412,-0.2322530,-0.28809,-0.521671,-0.47325,sell
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.2566687,-0.6219789,-0.58443,-0.517111,-0.44148,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0506048,-0.3756845,-0.50374,-0.225703,-0.30374,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0506048,-0.3756845,-0.50374,-0.225703,-0.30374,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2872720,-0.4956556,-0.36891,-0.258286,-0.32928,sell
2017-12-31,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.5285407,-0.5377346,-0.50943,-0.538986,-0.53162,sell
2018-01-01,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.5285407,-0.5377346,-0.50943,-0.538986,-0.53162,sell
2018-01-02,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.5148129,-0.3815992,-0.35228,-0.338436,-0.35228,sell
2018-01-03,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.5116017,-0.1277903,-0.12191,-0.099410,-0.12294,sell
2018-01-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.4711294,-0.2846865,-0.29914,-0.344053,-0.35789,sell
2018-01-05,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.6196729,-0.6006493,-0.00066,-0.614046,-0.63857,sell
2018-01-06,none,none,none,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,none, 0.2586508, 0.2773858, 0.29684, 0.045517, 0.19280,buy
2018-01-07,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.2740758, 0.2563650, 0.29164, 0.045517, 0.14657,buy
2018-01-08,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.2740758, 0.2563650, 0.29164, 0.045517, 0.14657,buy
2018-01-09,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.2728812, 0.1316127, 0.26834,-0.109947,-0.05697,buy
2018-01-10,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.2728812, 0.1316127, 0.26834,-0.109947,-0.05697,buy
2018-01-11,none,none,none,a0,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none, 0.0821018, 0.1616765,-0.24914,-0.253223, 0.08655,sell
2018-01-12,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.1228456, 0.1500933,-0.01411, 0.000600, 0.10669,buy
2018-01-13,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.1228456, 0.1500933,-0.01411, 0.000600, 0.10669,buy
2018-01-14,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a45,none,none,a90, 0.2503069,-0.0045196,-0.02297, 0.241666,-0.05977,buy
2018-01-15,a45,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90, 0.1399119,-0.1274345,-0.17471, 0.262267,-0.15255,buy
2018-01-16,a45,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none, 0.1130378,-0.1844877, 0.11513, 0.281462, 0.04869,buy
2018-01-17,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.2202273,-0.0201583, 0.29773, 0.218769, 0.22008,buy
2018-01-18,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0682914, 0.0182613,-0.49786, 0.204702, 0.19115,buy
2018-01-19,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0540557, 0.1192366,-0.76660, 0.239167, 0.17043,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0900500, 0.1977088,-0.36313, 0.260629, 0.12024,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.3205855,-0.3020217,-0.37239,-0.155103,-0.09069,sell
2018-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.2963000,-0.3301458,-0.24923,-0.110897,-0.12906,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0267365, 0.1624550, 0.08548,-0.034450,-0.19287,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.7966613,-0.7056476,-0.64781,-0.787675,-0.82571,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.7966613,-0.7056476,-0.64781,-0.787675,-0.82571,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.7572365,-0.6148199,-0.56650,-0.654568,-0.80605,sell
2018-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.2806665,-0.2554612,-0.05926,-0.265391,-0.63171,sell
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.1983211, 0.1432805, 0.05386, 0.131386,-0.11992,buy
2018-01-29,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.1983211, 0.1432805, 0.05386, 0.131386,-0.11992,buy
2018-01-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.2942972,-0.5274010,-0.08573,-0.076598, 0.03494,sell
2018-01-31,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.2942972,-0.5274010,-0.08573,-0.076598, 0.03494,sell
2018-02-01,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none, 0.4575804, 1.1811759, 0.56395, 0.163384, 0.57756,buy
2018-02-02,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none, 0.9896731, 1.1987641, 1.04608, 0.340447, 1.04285,buy
2018-02-03,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none, 0.9896731, 1.1987641, 1.04608, 0.340447, 1.04285,buy
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,a45,none, 0.8754035, 1.0902450, 0.98911, 0.132564, 0.96687,buy
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.1870298, 0.3681463, 0.37704, 0.383344, 0.46052,buy
2018-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.1622499,-0.0505427, 0.20823, 0.174224, 0.21049,buy
2018-02-07,none,a30,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a60, 0.4572885, 0.2689922, 0.31906, 0.454558, 0.44418,buy
2018-02-08,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60, 0.4450187, 0.2992219, 0.43839, 0.514483, 0.43191,buy
2018-02-09,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none, 0.4828179, 0.3004911, 0.43454, 0.540106, 0.53620,buy
2018-02-10,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none, 0.5434846, 0.2950266, 0.54721, 0.551640, 0.55400,buy
2018-02-11,none,none,a30,a45,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.0164740, 0.0328144,-0.00248, 0.089756, 0.05358,sell
2018-02-12,none,none,a30,a45,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0581377,-0.0363659,-0.03995,-0.045725,-0.03242,buy
2018-02-13,none,none,a30,a45,none,a90,none,none,none,none,a60,none,none,none,a45,none,none, 0.2134422, 0.1233516, 0.07906, 0.163279, 0.02334,buy
2018-02-14,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.2850674, 0.0683715, 0.09839, 0.243871, 0.13890,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.3122343, 0.1868709, 0.21030, 0.270408, 0.17062,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.3480150, 0.2050038, 0.21030, 0.329840, 0.27960,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.2561564, 0.3066553, 0.21839, 0.222735, 0.08174,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.1955054, 0.3093783, 0.19524, 0.207527,-0.06475,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.1955054, 0.3093783, 0.19524, 0.207527,-0.06475,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.4768219, 0.4342349, 0.47375, 0.382432, 0.34137,buy
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.4768219, 0.4342349, 0.47375, 0.382432, 0.34137,buy
2018-02-22,none,none,a45,a60,a45,none,none,none,a45,none,none,none,a90,a0,none,none,none,-0.0891593,-0.0665061,-0.56738,-0.156105,-0.09202,sell
2018-02-23,none,none,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none,-0.3491124,-0.3060102,-0.32142,-0.347723,-0.44472,sell
2018-02-24,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,none,none,none,none,-0.3958195,-0.3214153,-0.31875,-0.377475,-0.36794,sell
2018-02-25,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,none,a60,none,none,-0.0612230,-0.1026989, 0.03078,-0.152264,-0.55544,sell
2018-02-26,none,a0,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,-0.0515024, 0.0645642,-0.03013, 0.077998,-0.47968,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none, 0.4779582, 0.4617386, 0.48163, 0.480016, 0.30344,buy
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none, 0.4031342, 0.2996572, 0.40192, 0.417379, 0.42448,buy
2018-03-01,a90,none,a60,none,none,none,none,none,none,none,a45,a120,none,none,a60,none,none, 0.2554478, 0.2950632, 0.32789, 0.379265, 0.31612,buy
2018-03-02,a90,none,a60,none,none,none,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.1214810, 0.2600373, 0.38244, 0.397017, 0.35143,buy
2018-03-03,none,none,none,none,a30,none,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.1067725, 0.5627179, 0.68647, 0.325572, 0.65151,buy
2018-03-04,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.1356402, 0.3962636, 0.52841, 0.108897, 0.42184,buy
2018-03-05,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.1356402, 0.3962636, 0.52841, 0.108897, 0.42184,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.3024565,-0.3141225, 0.38242, 0.361258,-0.27056,buy
2018-03-09,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.3660898,-0.5413223,-0.36621,-0.318085,-0.40984,sell
2018-03-10,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.1921545,-0.3413530,-0.19819,-0.090375,-0.05179,sell
2018-03-11,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,a90,none, 0.1235930,-0.0517254, 0.20188, 0.155384, 0.42688,buy
2018-03-12,none,none,none,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none, 0.0171438, 0.3451938, 0.04752, 0.017144, 0.50379,buy
2018-03-13,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none, 0.3182045, 0.5256031, 0.32930, 0.325990, 0.48410,buy
2018-03-14,none,a30,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none, 0.7607632, 0.3605457, 0.37758, 0.769477, 0.77540,buy
2018-03-15,none,a30,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none, 0.7618227, 0.6915511, 0.64254, 0.782911, 0.71830,buy
