Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-22,none,a0,none,none,none,none,a120,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00123674, 0.0054872,-0.0010765, 0.00942246, 0.01208263,sell
2016-01-23,none,a0,a30,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.00594553,-0.0049055,-0.0028166,-0.00411950,-0.00331102,sell
2016-01-24,none,a0,a30,none,none,none,a90,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.01150626,-0.0110095,-0.0088186,-0.01150626,-0.01227187,sell
2016-01-25,none,a0,a30,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01191032,-0.0138078,-0.0103715,-0.01206210,-0.01206210,sell
2016-01-26,none,a0,a30,none,none,none,none,none,none,none,a150,a120,a135,none,none,none,none,none,none,none,none, 0.00337382, 0.0040163, 0.0033453, 0.00334533,-0.00125847,buy
2016-01-27,none,a0,a30,none,none,a0,a60,a120,a120,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.00632786,-0.0030419,-0.0031564,-0.00315638,-0.00614992,sell
2016-01-28,none,a0,a30,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00432170, 0.0048802, 0.0042920, 0.00429197,-0.00058658,buy
2016-01-29,a60,a0,a30,none,none,none,none,a90,a90,a60,a120,a90,a135,none,none,none,none,none,none,none,a30, 0.01252547, 0.0118514, 0.0118514, 0.00959606, 0.01103408,buy
2016-01-30,a60,a0,a30,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01234515, 0.0124559, 0.0166913, 0.01653212, 0.00839114,buy
2016-01-31,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.01076664, 0.0044914, 0.0100396,-0.00271389, 0.00328709,buy
2016-02-01,none,a0,none,none,none,a60,a0,a60,a60,none,a90,a60,none,none,none,a60,none,none,none,none,a30, 0.00406727, 0.0048665, 0.0039729,-0.00579370, 0.00302355,buy
2016-02-02,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,-0.00641416,-0.0068204, 0.0010016,-0.00738271,-0.00258527,sell
2016-02-03,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a90,a30,a60,none,none,none,a30,a30,-0.01197413,-0.0127119,-0.0097858,-0.01194244,-0.01029375,sell
2016-02-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,a60,none,a60,a0,a30,a30,-0.00242146,-0.0096333,-0.0003866,-0.00244804,-0.00190105,sell
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,none,a60,a0,a30,a30,-0.00790550,-0.0094780,-0.0059404,-0.00800182,-0.00745484,sell
2016-02-06,none,none,none,none,none,a120,a60,a0,a0,none,none,a0,none,a90,a30,none,none,a60,a0,a30,a30,-0.00658706,-0.0032643,-0.0056036,-0.00594802,-0.00373139,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a60,a0,none,a30,-0.00241698,-0.0027515, 0.0001618,-0.00194943, 0.00255861,buy
2016-02-08,none,none,none,none,none,a150,a90,none,none,a60,a0,none,none,a90,none,none,a120,a60,none,none,a30, 0.01638255, 0.0191308, 0.0160100, 0.01803928, 0.02184624,buy
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a60,none,none,a30, 0.01240957, 0.0132622, 0.0107079, 0.01720839, 0.01564578,buy
2016-02-10,none,none,none,none,none,a180,a120,none,a60,a90,none,a60,a150,a90,none,none,a120,a60,none,none,a30, 0.00155981, 0.0015598, 0.0014260, 0.01903980, 0.00155981,sell
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,a90,none,none,a120,none,none,none,a30, 0.00795194, 0.0075842, 0.0060179, 0.00891954, 0.01010663,buy
2016-02-12,none,none,a45,none,none,a150,a150,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,a30, 0.00559777, 0.0062576, 0.0007279, 0.00173979, 0.00509002,buy
2016-02-13,none,none,a45,none,none,a150,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a30, 0.01302930, 0.0064535, 0.0127719, 0.00125701,-0.00733686,buy
2016-02-14,none,none,a45,none,none,a120,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00381584,-0.0175889,-0.0147964,-0.01677414,-0.01629809,sell
2016-02-15,none,none,a45,none,none,a120,a180,a120,none,none,a90,a120,none,none,none,none,none,none,none,a45,a30,-0.00509868,-0.0151332,-0.0175232,-0.01728584,-0.01739785,sell
2016-02-16,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,a30,-0.00118353,-0.0046009,-0.0002873, 0.00421130,-0.00110601,sell
2016-02-17,none,none,none,none,none,a90,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.00085854,-0.0007656,-0.0000626,-0.00697096,-0.00097345,sell
2016-02-18,none,none,none,none,none,none,none,a150,a180,a150,none,a150,none,none,a45,none,none,none,none,a45,none,-0.00742699,-0.0078523,-0.0053999,-0.01161851,-0.00621027,sell
2016-02-19,none,none,none,none,none,a60,a120,none,a180,a150,none,none,none,none,a45,none,none,none,none,a45,none,-0.00937986,-0.0101216,-0.0064985,-0.01074970,-0.00787591,sell
2016-02-20,none,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,a45,none,a135,none,none,none,none,-0.00582268, 0.0031867, 0.0008059, 0.00257797, 0.00289676,buy
2016-02-21,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a45,none,a135,none,none,none,none, 0.00335049, 0.0025683, 0.0024542, 0.00231572, 0.00302832,buy
2016-02-22,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,a45,none,a135,none,none,none,none, 0.00963122, 0.0095760, 0.0102483, 0.01163414, 0.01049820,buy
2016-02-23,none,none,a60,none,none,a0,none,a150,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.00064449,-0.0030435,-0.0005108,-0.00553428, 0.00140007,buy
2016-02-24,none,a30,a60,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00514050, 0.0051405, 0.0041880, 0.00677071, 0.00686843,buy
2016-02-25,none,a30,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.00667919, 0.0076180, 0.0071293, 0.00685770, 0.00761803,buy
2016-02-26,none,a30,a60,none,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.00541002,-0.0052525,-0.0061292,-0.00457575,-0.00642710,sell
2016-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00140192, 0.0006145,-0.0031399, 0.00060213,-0.00444657,sell
2016-02-28,none,none,none,none,none,a60,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a60,none, 0.00041866, 0.0063390, 0.0069834, 0.00439375,-0.00081285,buy
2016-02-29,none,none,none,none,none,a60,a0,a90,a60,none,none,none,none,none,none,none,none,none,a30,a60,none, 0.00392248, 0.0103880, 0.0122865, 0.01035516, 0.01298574,buy
2016-03-01,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,none, 0.00642281, 0.0069424, 0.0052028, 0.00788866, 0.00677324,buy
2016-03-02,none,none,none,none,none,a90,none,a60,none,a0,a90,a60,none,none,none,none,a150,none,a30,a60,none, 0.00522918, 0.0070106, 0.0050579, 0.00704327, 0.00702015,buy
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.00007488, 0.0000375, 0.0044077,-0.00034355, 0.00100814,buy
2016-03-04,a90,none,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,a90,a150,none,none,none,none, 0.00659324, 0.0065105, 0.0076817, 0.00659324, 0.00904509,buy
2016-03-05,a90,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.00225090, 0.0109108, 0.0066701, 0.00769970, 0.01347644,buy
2016-03-06,a90,a45,none,none,none,a150,none,none,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none, 0.00921500, 0.0074716, 0.0080062, 0.01095382, 0.00947720,buy
2016-03-07,none,a45,none,none,none,a150,a90,a0,none,none,none,a0,a180,none,a60,a90,none,none,none,none,none, 0.00910683, 0.0083555, 0.0089866, 0.01169335, 0.00961893,buy
2016-03-08,none,none,none,none,none,a180,none,a0,a60,a90,a0,none,a180,none,a60,a90,none,none,none,none,none, 0.01113092, 0.0099479, 0.0117221, 0.01174315, 0.01063560,buy
2016-03-09,none,none,none,none,none,a180,a120,none,a60,a90,a0,none,a180,none,a60,none,none,none,none,none,none, 0.01263058, 0.0109391, 0.0121384, 0.01203550, 0.01076635,buy
2016-03-10,none,none,none,none,none,a150,a120,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00677448, 0.0088206, 0.0042176, 0.00787274, 0.01074883,buy
2016-03-11,none,none,none,none,none,a150,a150,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.00049090, 0.0039200, 0.0038115, 0.00381271, 0.00381147,buy
2016-03-12,none,none,none,none,none,a120,a150,a60,a120,a150,none,none,none,none,none,none,none,a90,a45,none,none, 0.00332240, 0.0037415, 0.0041922, 0.00202643, 0.00787820,buy
2016-03-13,none,none,a90,none,none,a120,a180,none,a120,a150,a60,a90,none,none,none,none,none,a90,a45,none,none, 0.00287247, 0.0048671, 0.0029091, 0.00298334, 0.00579543,buy
2016-03-14,none,a60,a90,none,none,none,a180,a90,a150,a180,none,a90,none,none,none,none,none,a90,a45,none,none, 0.00070370, 0.0008918,-0.0047990, 0.00089183,-0.00332898,buy
2016-03-15,none,a60,a90,none,none,a90,none,a90,a150,a180,a90,none,none,none,none,none,none,a90,a45,none,none, 0.00100029, 0.0011342,-0.0052611, 0.00109482,-0.00432504,sell
2016-03-16,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.01216289,-0.0129237,-0.0127860,-0.01280007,-0.01235117,sell
2016-03-17,none,none,none,none,none,a60,none,a120,a180,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.01456290, 0.0041304, 0.0055991, 0.00072939, 0.00719156,buy
2016-03-18,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.00202887,-0.0054848,-0.0063756,-0.00521970,-0.00470112,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.01069116,-0.0135649,-0.0086693,-0.01069116,-0.01069116,sell
2016-03-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00080272,-0.0068972, 0.0030135, 0.00203605,-0.00052493,buy
2016-03-21,none,none,none,a0,none,a0,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.00220996, 0.0055790,-0.0045556, 0.00547663, 0.00476947,buy
2016-03-22,none,none,none,a0,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00652259, 0.0016852,-0.0061573, 0.00071184,-0.00112209,buy
2016-03-23,a120,none,none,a0,none,none,a60,a180,none,none,a180,none,none,a120,none,none,none,none,none,none,none, 0.00031526,-0.0026808, 0.0021065,-0.00344640, 0.00152442,buy
2016-03-24,a120,none,none,a0,none,none,none,none,a90,a60,none,a150,none,a120,none,none,a180,none,a60,a90,none,-0.00459515,-0.0060745,-0.0048663,-0.00610181,-0.00307391,sell
2016-03-25,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,a90,none,-0.00614773,-0.0069750,-0.0059742,-0.00870656,-0.00429317,sell
2016-03-26,a120,none,none,none,none,a60,none,a150,none,none,a150,none,none,a120,none,none,a180,none,a60,a90,none,-0.00646604,-0.0070303,-0.0059742,-0.00720997,-0.00464264,sell
2016-03-27,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a120,none,none,none,none,a60,a90,none, 0.00949491, 0.0062630, 0.0064003, 0.00598291, 0.00521265,buy
2016-03-28,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,none, 0.00712783, 0.0060866, 0.0067757, 0.00347195,-0.00391889,buy
2016-03-29,none,a90,a120,none,none,a90,a0,a120,none,a0,a120,a90,none,a120,none,none,none,none,none,none,none, 0.00029234, 0.0079798, 0.0011643, 0.00959360, 0.00878024,buy
2016-03-30,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00361650, 0.0016160,-0.0014730, 0.00291135, 0.01164716,sell
2016-03-31,none,a90,a120,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00347044, 0.0047823,-0.0003352, 0.00290691, 0.00681225,buy
2016-04-01,a135,none,none,none,none,a120,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00679235, 0.0028490, 0.0038698, 0.00290397, 0.00290397,buy
2016-04-02,a135,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.00839487,-0.0001586, 0.0013717, 0.00055651, 0.00043374,buy
2016-04-03,a135,none,none,none,a30,a150,none,a60,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none, 0.00845473,-0.0028220, 0.0011832,-0.00195323,-0.00193868,sell
2016-04-04,none,none,none,none,a30,none,a90,a60,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,-0.00247566, 0.0017008,-0.0019450,-0.00194501,-0.00194489,sell
2016-04-05,none,none,a135,none,a30,a180,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none, 0.00007115,-0.0015599,-0.0021762,-0.00217617,-0.00107219,sell
2016-04-06,none,none,a135,none,a30,none,a120,none,none,none,none,a0,a150,none,a90,a120,none,none,none,none,none,-0.00367251,-0.0051079,-0.0053272,-0.00584282,-0.00446773,sell
2016-04-07,none,none,a135,none,a30,a150,none,none,a90,a120,a0,none,none,none,a90,a120,none,none,none,none,none,-0.00106668,-0.0069148,-0.0068835,-0.00754263,-0.00439484,sell
2016-04-08,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00551990, 0.0057075, 0.0082688, 0.00735708, 0.00807420,buy
2016-04-09,a150,none,none,none,a30,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00200914, 0.0030169, 0.0053894, 0.00525338, 0.00626184,buy
2016-04-10,a150,none,none,none,a30,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00067357,-0.0007058,-0.0007677,-0.00054653,-0.00072915,buy
2016-04-11,a150,none,none,none,none,a90,none,none,a150,a180,a60,none,none,a135,none,none,none,a120,none,none,none,-0.00454865,-0.0046257,-0.0010378,-0.00376730,-0.00118483,sell
2016-04-12,a150,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none, 0.00062029, 0.0000664, 0.0037725, 0.00030166, 0.00323838,buy
2016-04-13,none,none,none,none,none,a60,a150,a60,a180,a150,none,a90,none,a135,none,none,none,a120,none,none,none,-0.01303034,-0.0128292,-0.0136290,-0.01217811,-0.01266287,sell
2016-04-14,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,-0.01121135,-0.0101887,-0.0110826,-0.01102511,-0.01172635,sell
2016-04-15,none,a120,a150,none,none,none,a120,a90,a150,a120,none,a120,none,a135,none,none,a150,none,none,none,none,-0.00086960, 0.0006813, 0.0038972, 0.00350992, 0.00137555,buy
2016-04-16,none,a120,a150,none,none,none,none,none,a150,a120,a120,none,a135,none,none,none,a150,none,none,none,none,-0.00555620, 0.0016147,-0.0004522,-0.00687428,-0.00485917,sell
2016-04-17,none,a120,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a150,none,none,a120,none, 0.00706972, 0.0110279, 0.0089393, 0.01027297, 0.01167873,buy
2016-04-18,none,a120,none,none,none,a0,none,a120,a120,a90,none,a150,a135,none,none,a135,a150,none,a90,a120,none,-0.01396906,-0.0068012,-0.0096927,-0.00929976,-0.00946554,sell
2016-04-19,none,a120,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a135,none,none,a90,a120,none,-0.01371035, 0.0030599,-0.0023157,-0.00165425,-0.00231568,buy
2016-04-20,none,none,none,none,a30,none,a60,none,a90,a60,none,a180,a135,none,none,a135,none,none,a90,a120,none,-0.02135711,-0.0141851,-0.0196559,-0.01948963,-0.01959369,sell
2016-04-21,none,none,none,none,a30,none,none,a150,a90,none,none,a180,none,none,none,a135,none,none,a90,none,none,-0.01115873,-0.0134279,-0.0138669,-0.01363250,-0.01234713,sell
2016-04-22,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none, 0.00985670,-0.0005681, 0.0099575, 0.00939417, 0.00714374,buy
2016-04-23,none,none,none,none,a30,a60,none,a180,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.00125067, 0.0009017,-0.0020999,-0.00041137, 0.00086177,buy
2016-04-24,none,none,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,-0.00222087,-0.0017657, 0.0008377, 0.00010647,-0.00167118,sell
2016-04-25,none,none,none,none,a30,a90,a0,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,-0.00078949, 0.0003522, 0.0029861, 0.00193386,-0.00174133,sell
2016-04-26,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.00392161, 0.0033417,-0.0050239,-0.00372554,-0.00669636,sell
2016-04-27,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,none,a135,none,none,none,none, 0.00255575,-0.0036216,-0.0067382, 0.00377105,-0.00584209,sell
2016-04-28,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,a150,none,none,a135,none,none,a135,none, 0.00717370, 0.0054628, 0.0012483, 0.00666523,-0.00103795,buy
2016-04-29,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a150,none,none,a135,none,none,a135,none, 0.00458503, 0.0039253, 0.0000850, 0.00601972,-0.00153684,buy
2016-04-30,none,none,none,none,none,a150,a60,none,none,a60,a90,none,none,none,none,none,a135,none,none,a135,none,-0.00297145,-0.0036004,-0.0029433,-0.00312964,-0.00311279,sell
2016-05-01,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,-0.00071871,-0.0015295,-0.0018882,-0.00206667,-0.00079002,sell
2016-05-02,none,none,none,none,none,a180,a90,none,a60,a90,a60,none,a120,none,none,none,none,none,none,none,none, 0.00415681, 0.0027064, 0.0005222, 0.00624034, 0.00631758,buy
2016-05-03,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.00216550,-0.0025530,-0.0021655, 0.00304721, 0.00434683,sell
2016-05-04,none,none,none,none,none,a150,a120,none,a90,a120,none,none,a120,none,none,a150,none,a150,none,none,none, 0.01046785, 0.0116231, 0.0094661, 0.00645224, 0.01207319,buy
2016-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,a150,none,a150,none,none,none, 0.00996810, 0.0120178, 0.0101847, 0.00906939, 0.01237359,buy
2016-05-06,none,none,none,none,none,a120,a150,none,a120,a150,a0,a0,none,none,a120,a150,none,a150,none,none,none, 0.00906155, 0.0093912, 0.0076214, 0.00748479, 0.01017792,buy
2016-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.00804413,-0.0080599,-0.0080599,-0.00805994,-0.00805994,sell
2016-05-08,none,none,none,a0,none,a90,a180,none,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.00954405,-0.0108037,-0.0106887,-0.00880095,-0.01102071,sell
2016-05-09,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.00469912, 0.0083319, 0.0072326, 0.00649944, 0.00796576,buy
2016-05-10,none,a120,none,a0,none,a60,a150,a60,a180,a150,none,a60,none,none,none,none,a120,none,none,a150,none,-0.00038251,-0.0058107,-0.0009103,-0.00038251, 0.00276691,buy
2016-05-11,none,a120,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,a120,none,none,a150,none,-0.00123323,-0.0025542,-0.0009018, 0.00039970, 0.00766062,sell
2016-05-12,none,a120,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,a120,a150,none,-0.00098885,-0.0069466,-0.0009899,-0.00075397, 0.00081127,sell
2016-05-13,none,a120,none,none,a0,none,none,a90,a150,a120,a90,a90,none,none,none,none,none,none,a120,a150,none,-0.00454681,-0.0095285,-0.0050991,-0.00714391,-0.00509910,sell
2016-05-14,none,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00898986, 0.0119169, 0.0085747, 0.01227681, 0.01294573,buy
2016-05-15,none,a120,a150,none,none,a0,none,a120,a120,a90,none,a120,none,none,none,none,none,none,a120,none,none, 0.00167375, 0.0055331, 0.0049251, 0.00349828, 0.00766028,buy
2016-05-16,none,a120,a150,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.00695491, 0.0090033, 0.0097464, 0.00751586, 0.00809988,buy
2016-05-17,none,a120,a150,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01003531,-0.0068457,-0.0039422,-0.00983473,-0.00971396,sell
2016-05-18,none,none,a150,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.01022886,-0.0108206,-0.0090528,-0.01125561,-0.01125561,sell
2016-05-19,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00592984,-0.0020071,-0.0058067,-0.00400474,-0.00380295,sell
2016-05-20,none,none,a150,none,none,a60,none,a180,a60,none,none,none,none,a180,a135,none,none,none,none,none,none,-0.00641718,-0.0044761,-0.0064425,-0.00311266,-0.00719772,sell
2016-05-21,none,none,a150,none,none,none,a0,none,none,none,a180,a180,none,a180,a135,none,none,none,none,none,none,-0.00673148,-0.0056305,-0.0085732,-0.00482283,-0.00718959,sell
2016-05-22,none,none,a150,none,none,a90,a0,a150,none,a0,a180,none,none,a180,a135,none,none,none,none,none,none,-0.00679778,-0.0061892,-0.0082486,-0.00309741,-0.00719772,sell
2016-05-23,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a180,a135,none,none,a180,none,none,none,-0.00154582,-0.0062727,-0.0068473,-0.00091071,-0.00791364,sell
2016-05-24,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,a135,none,none,a180,a135,none,none, 0.00157156, 0.0019440,-0.0009888, 0.00275062,-0.00144690,buy
2016-05-25,none,none,a150,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,a180,a135,none,none, 0.00535296,-0.0027882, 0.0005093,-0.00168862,-0.00221919,sell
2016-05-26,none,none,a150,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a180,a135,none,none, 0.00364933, 0.0017778,-0.0004926, 0.00151311,-0.00000878,buy
2016-05-27,none,a120,a150,none,none,a150,none,a90,none,a60,a120,a120,none,none,none,none,none,none,a135,none,none,-0.00093606,-0.0007787, 0.0007824, 0.00010741,-0.00146676,buy
2016-05-28,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00839320,-0.0046061,-0.0020663,-0.00802762,-0.00763562,sell
2016-05-29,none,a120,none,none,none,a180,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,none, 0.00540732, 0.0057014, 0.0058648, 0.00598360, 0.00577408,buy
2016-05-30,none,a120,none,none,none,a180,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.00347050, 0.0048114, 0.0037720, 0.00522798, 0.00424096,buy
2016-05-31,none,a120,none,none,none,a150,a120,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a0,-0.00743513,-0.0039397,-0.0084341,-0.00675112,-0.00639329,sell
2016-06-01,none,a120,none,none,none,a150,a150,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,a0,-0.00385152,-0.0017439,-0.0152844,-0.00175777,-0.00243180,buy
2016-06-02,none,a120,none,none,none,a120,a150,none,none,a150,none,none,a90,none,none,a180,none,none,none,a180,a0,-0.00203705,-0.0010770,-0.0056321,-0.00190565,-0.00218919,sell
2016-06-03,none,none,none,none,none,a120,a180,a0,a120,a150,none,none,a90,none,none,a180,a90,none,none,a180,a0,-0.00227917,-0.0005439,-0.0014115,-0.00006173, 0.00064734,sell
2016-06-04,none,none,none,none,none,a90,a180,none,none,a180,none,a0,a90,none,none,a180,a90,none,none,a180,a0,-0.00196546,-0.0004794,-0.0010505,-0.00056656,-0.00040412,sell
2016-06-05,none,none,none,none,none,a90,a150,none,a150,a180,a0,a0,a90,none,a150,a180,a90,none,a150,a180,a0, 0.00119018, 0.0026817, 0.0036385, 0.00264634, 0.00164652,buy
2016-06-06,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,a150,none,a90,none,a150,none,a0,-0.00001949, 0.0044652, 0.0051684, 0.00451868, 0.00380963,buy
2016-06-07,none,none,none,none,none,a60,a120,a60,a180,a150,none,none,none,none,a150,none,none,none,a150,none,a0, 0.00038676, 0.0020129, 0.0094501, 0.00404825, 0.00416542,sell
2016-06-08,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0, 0.01069442, 0.0110869, 0.0111331, 0.01234290, 0.01076033,buy
2016-06-09,a180,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,a150,none,none,none,none,none,a0, 0.01067045, 0.0110802, 0.0109852, 0.01242237, 0.01057876,buy
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.01048969, 0.0111898, 0.0110927, 0.01279988, 0.01057248,buy
2016-06-11,a180,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.01064474, 0.0112097, 0.0109320, 0.01283036, 0.01072752,buy
2016-06-12,none,a135,none,none,none,none,a60,a120,a120,none,a90,a90,none,none,none,none,none,a150,none,none,a0,-0.00613201,-0.0127359,-0.0078537, 0.00153952,-0.00988409,sell
2016-06-13,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0,-0.01040398,-0.0109480,-0.0107695,-0.00808967,-0.01058649,sell
2016-06-14,none,a135,none,none,none,none,none,none,a90,a60,a120,none,none,a150,none,none,none,a150,none,none,a0,-0.01142816,-0.0125951,-0.0138612,-0.00909600,-0.01072414,sell
2016-06-15,none,a135,none,none,none,none,none,a150,none,none,a120,a120,none,a150,none,none,none,a150,none,none,none,-0.01040398,-0.0102543,-0.0113410,-0.00788804,-0.01024410,sell
2016-06-16,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00108781, 0.0010148, 0.0000079, 0.00108781,-0.00662762,buy
2016-06-17,none,none,none,none,none,a60,a0,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00732780,-0.0067950,-0.0049578, 0.00066712,-0.00549239,sell
