Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-03,1,2,1,1,0,2,1,1,0,2.84,2.59,3.4,3.22,0.51,3.67,-0.0046173, 0.00707342,-0.003646868, 0.00283892,-0.005155659,sell
2016-08-04,1,1,4,0,0,0,0,2,0,0,0,3.73,3.2,2.78,3.46,-0.0010117, 0.00061625, 0.000901186,-0.00101166, 0.000616248,sell
2016-08-05,2,1,3,0,0,0,0,0,0,0.65,2.84,5.6,4.76,0,0, 0.0069608, 0.00457893, 0.006008630, 0.00664608, 0.006008630,buy
2016-08-06,2,0,2,1,0,1,0,0,1,2.65,0.24,2.96,5.76,2.8,0.86,-0.0067168,-0.00471513,-0.004949990,-0.00778543,-0.009877143,sell
2016-08-07,1,0,2,0,0,2,1,1,2,0,3.22,3.73,1.57,1.26,3.25,-0.0017552,-0.00191271,-0.000486742,-0.00199482,-0.001912707,sell
2016-08-08,1,1,2,0,1,2,2,1,1,2.76,3.32,3.74,3.33,2.98,0.98, 0.0067473, 0.00999405, 0.011209993, 0.00915299, 0.011209993,buy
2016-08-09,1,2,0,0,1,0,2,2,0,2.59,5.61,1.26,0.34,2.76,4.72, 0.0023183, 0.00031570, 0.002894065,-0.00051757,-0.000274095,buy
2016-08-10,1,1,2,0,0,0,1,3,0,1.86,5.13,5.88,0.4,0,4.91,-0.0039639,-0.00429558,-0.004295584,-0.00793818,-0.003847493,sell
2016-08-11,1,1,2,1,0,0,1,2,0,2.65,0.96,5.72,3.68,0,5.53, 0.0040591,-0.00410165, 0.004107792, 0.00191913, 0.003514002,buy
2016-08-12,1,1,2,1,0,1,1,1,2,0,3,3.86,5.05,2.96,4.23,-0.0015158, 0.00725692, 0.001496523, 0.00315366, 0.002945555,buy
2016-08-13,1,2,1,0,0,1,0,1,2,2.63,1.17,3.46,5.48,0,0.89, 0.0064765, 0.00359306, 0.010966841, 0.00668098, 0.011109851,buy
2016-08-14,1,1,1,0,1,0,0,1,0,0,0.68,0,1.66,1.06,3.15,-0.0021803,-0.00243847,-0.002438470,-0.00489226,-0.003047666,sell
2016-08-15,2,4,1,0,1,0,0,0,1,0.74,4.4,3.39,1.78,2.9,0.57,-0.0009851, 0.00010756, 0.001297570, 0.00196698, 0.000107562,sell
2016-08-16,2,2,2,2,0,0,0,0,1,3.03,5.78,1.13,3.21,2.56,0.48,-0.0084294,-0.00709469,-0.006785147,-0.01088437,-0.008637394,sell
2016-08-17,2,1,1,4,0,1,0,0,0,3.43,4.99,5.59,1,2.94,2.8,-0.0001213, 0.00104958,-0.004174562,-0.00007933,-0.005242041,sell
2016-08-18,2,1,1,2,0,0,1,1,0,3.43,0.9,5.92,4.67,0,2.82,-0.0030557,-0.00407948,-0.004079478,-0.00399134,-0.001665798,sell
2016-08-19,2,2,0,1,2,0,1,1,0,1.25,3.02,3.87,5.47,2.58,2.7,-0.0010951, 0.00074394,-0.001095076, 0.00043767,-0.001095076,sell
2016-08-20,1,1,0,1,2,1,0,0,0,4.46,0,0.58,5.43,1.64,0, 0.0017632, 0.00195630, 0.001763244, 0.00176324, 0.000415723,buy
2016-08-21,1,0,0,2,0,0,0,0,2,2.61,2.56,2.67,1.55,0,2.98,-0.0019567,-0.00318209,-0.001956734, 0.00584186,-0.001956734,sell
2016-08-22,2,0,1,3,0,0,0,0,1,5.88,2.67,0.77,3.68,2.74,0, 0.0050364, 0.00290466, 0.001298839, 0.00220075, 0.003648602,buy
2016-08-23,1,2,2,2,0,0,0,1,0,4.96,2.7,2.69,1.47,2.56,2.54,-0.0055255,-0.00460478,-0.003317480,-0.00742311,-0.005525512,sell
2016-08-24,3,4,1,2,0,1,1,0,0,5.17,0.42,3.79,5.39,3.07,2.65,-0.0004720,-0.00115051,-0.004695108,-0.00177021,-0.000404729,sell
2016-08-25,3,0,1,2,0,1,1,0,1,2.3,2.76,4.05,5.61,0.33,2.47, 0.0031144,-0.00117645,-0.001352660, 0.00450715, 0.003699883,buy
2016-08-26,3,0,0,2,0,1,0,1,3,5.64,1.23,2.47,4.7,3.4,0.75, 0.0014796, 0.00192474, 0.010342512,-0.00049566, 0.001924735,buy
2016-08-27,4,0,0,1,1,0,0,1,2,5.61,1.04,0.22,0.74,1.91,0.94,-0.0019874,-0.00144435,-0.002277176,-0.00159016,-0.002182899,sell
2016-08-28,4,0,0,0,1,0,1,2,1,4.49,3.03,2.61,2.67,2.37,2.96, 0.0018698, 0.00456643, 0.001597915, 0.00232244, 0.003819186,buy
2016-08-29,3,0,0,0,0,0,1,2,1,5.55,2.67,0,1.23,5.59,0, 0.0100964, 0.01033723, 0.008734713, 0.00247371, 0.007213336,buy
2016-08-30,3,1,0,1,0,2,2,0,0,4.66,2.56,2.65,0.41,4.25,2.56, 0.0002252,-0.00056650, 0.000225223,-0.00078489, 0.000577852,sell
2016-08-31,3,1,1,0,0,2,1,0,0,4.9,0,2.52,2.65,3.41,2.76, 0.0061789, 0.00355931, 0.006213821, 0.00486383, 0.005450441,buy
2016-09-01,3,1,1,0,0,1,0,1,0,2.31,2.65,3,2.51,0.93,2.56,-0.0032110,-0.00212776,-0.001148858,-0.00137076, 0.000162696,sell
2016-09-02,2,1,0,1,0,0,0,1,0,5.8,0,0.7,2.7,0,0.63, 0.0001980, 0.00018834, 0.000198018,-0.00039515,-0.000062423,buy
2016-09-03,3,0,0,0,0,1,0,0,0,4.31,1.19,0,0,2.56,0, 0.0039970, 0.00428091, 0.002654398, 0.00411251, 0.003908827,buy
2016-09-04,1,0,0,0,1,1,0,0,2,1.76,2.63,2.67,1.78,0,2.92, 0.0035003, 0.00155714, 0.002861616, 0.00286162, 0.004358246,buy
2016-09-05,1,0,0,0,1,1,1,0,0,3.99,2.54,0,2.52,0,0, 0.0063490, 0.00662123, 0.006265736, 0.00697335, 0.006973351,buy
2016-09-06,1,1,0,1,0,2,1,2,0,3.4,3.15,2.98,0.59,2.65,2.59,-0.0026244,-0.00270708,-0.001098909,-0.00354861,-0.001841271,sell
2016-09-07,1,1,0,2,0,1,2,2,0,2.01,1.1,1.89,4,2.74,1.78, 0.0112156, 0.01121556, 0.009712444, 0.00512504, 0.002418317,buy
2016-09-08,0,0,2,1,0,1,1,2,2,2.72,3.73,3.07,4.64,1.22,2.7,-0.0113592,-0.00510140,-0.008530786,-0.01180955,-0.005039813,sell
2016-09-09,0,1,1,2,0,2,0,1,2,0,5.9,3.54,5.12,2.9,2.63, 0.0002470, 0.00376878,-0.002004561, 0.00110891,-0.000423044,buy
2016-09-10,0,1,0,1,0,1,0,0,2,2.65,1.35,2.2,5.47,0,0,-0.0140173,-0.00362581,-0.007466907,-0.00228221,-0.007489048,sell
2016-09-11,1,1,0,1,1,1,0,0,3,0,3.34,5.55,1.34,2.69,2.4,-0.0052311,-0.00523115,-0.004814737,-0.00510030,-0.002526903,sell
2016-09-12,1,1,1,1,1,0,0,1,4,2.82,2.88,1.97,3.69,0.51,4.44,-0.0090673,-0.00918644,-0.004234208,-0.00912432,-0.009067254,sell
2016-09-13,0,1,1,1,0,2,0,1,2,2.83,2.92,2.52,0,1.11,3.71,-0.0010757, 0.00156885, 0.001893584,-0.00107565,-0.000276449,buy
2016-09-14,0,1,1,2,0,2,1,2,1,2.88,0.43,3.43,2.47,5.63,8.68, 0.0005864, 0.00170667, 0.002102324, 0.00392048, 0.001992610,buy
2016-09-15,0,1,2,1,2,1,2,2,1,2.49,2.45,3.52,3.36,4.62,7.18,-0.0025044,-0.00222069,-0.003333297,-0.00809155,-0.001916250,sell
2016-09-16,0,2,0,1,2,2,0,2,1,0,1.59,3.25,3.78,3.06,5.34, 0.0012089, 0.00085562, 0.000112589, 0.00043056,-0.000842611,buy
2016-09-17,0,1,0,1,2,0,0,0,1,2.86,2.39,1.21,2.15,0,0.92,-0.0136235,-0.01510663,-0.015027772,-0.01029914,-0.015027772,sell
2016-09-18,2,1,1,1,2,0,1,0,3,0,5.46,4.38,5.43,2.47,3.46, 0.0013585, 0.00179905, 0.001043637, 0.00153380, 0.001815880,buy
2016-09-19,2,2,1,1,2,0,1,0,0,2.54,6.27,2.44,1.97,0.51,0, 0.0050312, 0.00842836, 0.008477136, 0.00710830, 0.007881220,buy
2016-09-20,1,3,1,1,1,1,1,1,0,2.88,6.12,5.76,3.55,1.59,2.78, 0.0009379, 0.00040032, 0.000280784,-0.00015117, 0.000788218,buy
2016-09-21,1,2,2,1,1,1,4,0,1,2.86,4.2,5.72,3.55,3.95,2.82, 0.0053867, 0.00217026, 0.004774129, 0.00524590, 0.005706238,buy
2016-09-22,1,1,1,1,0,1,3,1,1,0,4.23,5.66,3.33,4.81,2.92, 0.0043576, 0.00354584, 0.003539516, 0.00349091, 0.003545840,buy
2016-09-23,1,2,0,0,0,2,2,1,1,3.24,0.74,3,0.96,5.92,0.43, 0.0046025, 0.00236294, 0.001332424,-0.00054712, 0.004519390,buy
2016-09-24,2,1,0,0,1,1,1,1,1,0.92,2.79,5.39,1.05,2.29,1.46, 0.0041406, 0.00530036, 0.004140581, 0.00567186, 0.005652518,buy
2016-09-25,1,1,0,0,0,1,2,1,2,4.59,2.7,2.09,2.67,3.89,2.9, 0.0024052, 0.00279934, 0.003313873, 0.00124513, 0.001266898,buy
2016-09-26,0,1,0,1,0,2,2,1,1,5.44,2.63,4.12,0,1.26,0, 0.0026722,-0.00199989, 0.003990881,-0.00224790,-0.001907059,sell
2016-09-27,0,2,1,0,0,2,2,0,0,4.86,0,3.48,2.88,0.55,2.63,-0.0002682,-0.00034437, 0.004153899,-0.00026816, 0.002045953,sell
2016-09-28,1,2,2,0,0,2,2,1,0,3.77,2.76,2.64,2.63,3.2,2.96,-0.0038424,-0.00384241,-0.004522796,-0.00384241,-0.005720585,sell
2016-09-29,1,1,0,1,0,1,1,1,0,0.58,0.53,2.59,2.59,3,2.86,-0.0005829,-0.00088685, 0.006274139, 0.00445633, 0.005692219,buy
2016-09-30,1,0,0,2,0,1,0,2,0,2.9,0.68,0,0.96,1.22,1.02, 0.0019363,-0.00067662, 0.011181858, 0.00141811, 0.000392643,sell
2016-10-01,1,0,0,1,1,2,0,1,1,0.26,4.44,2.54,1.67,2.88,0,-0.0009216,-0.00242622,-0.001764736,-0.00376575,-0.002181517,sell
2016-10-02,0,0,0,1,1,0,1,2,1,0,5.66,0,5.68,0,3.7,-0.0015847,-0.00211509, 0.000803878,-0.00193877,-0.001200497,sell
2016-10-03,1,0,0,1,0,1,1,5,0,2.96,5.05,1.7,2.37,3.37,1.6, 0.0070793, 0.00708698, 0.007079321, 0.00367802, 0.007086976,buy
2016-10-04,1,1,0,2,0,0,2,4,0,2.98,0.92,4.3,3.73,1.68,4.97, 0.0022948, 0.00244859, 0.001194885, 0.00229476, 0.001402880,buy
2016-10-05,0,1,1,1,0,0,2,4,0,2.94,0.38,5.65,2.26,0.64,5.13, 0.0028160, 0.00282721, 0.002815950, 0.00294611, 0.002490023,buy
2016-10-06,0,0,2,0,0,2,1,3,1,0.77,2.7,5.37,2.61,3.46,3.67, 0.0053780, 0.00440771, 0.004689694, 0.00468969, 0.005663567,buy
2016-10-07,0,1,0,1,0,0,2,2,0,0,0,1.18,2.58,2.35,3.27, 0.0000047,-0.00008306, 0.004792354, 0.00174119, 0.001741191,sell
2016-10-08,2,1,0,0,0,0,3,1,1,3.65,2.65,1.55,0,4.36,0, 0.0040450, 0.00060326,-0.000494182,-0.00153218, 0.001560472,buy
2016-10-09,2,0,1,1,1,0,2,1,1,1.61,2.67,2.96,3.26,4.96,1.15,-0.0009223, 0.00027796, 0.001561861, 0.00027796, 0.002559502,buy
2016-10-10,1,1,1,2,1,0,2,0,0,6.68,2.54,0,1,3,2.65,-0.0036860,-0.00119410,-0.002205347,-0.00122974,-0.002118106,sell
2016-10-11,1,1,1,2,0,2,2,1,1,9.09,3.38,2.9,4.57,5.7,0, 0.0044566, 0.00627897, 0.004377057, 0.00315996, 0.004602062,buy
2016-10-12,1,0,1,3,0,1,4,1,1,6.97,1.61,2.67,6.74,4.39,2.69,-0.0013846,-0.00182945,-0.002317596,-0.00102675,-0.002317596,sell
2016-10-13,1,0,1,2,1,2,3,1,0,4.52,5.59,2.61,4.88,1.46,2.47, 0.0055313, 0.00602773, 0.003767655, 0.00485183, 0.005531292,buy
2016-10-14,1,3,0,1,1,2,2,0,1,1.21,1.54,0.76,3.56,3.77,3.28,-0.0043886,-0.00000832,-0.004291728,-0.00439106,-0.006240223,sell
2016-10-15,1,1,1,1,1,1,2,0,2,2.49,3.25,5.53,0.48,3.39,0.86,-0.0071465,-0.00714645,-0.007308554,-0.00825403,-0.004178687,sell
2016-10-16,1,1,1,1,0,0,2,0,2,0,2.56,3.9,2.76,3.07,4.31,-0.0043405,-0.00382976,-0.002531062,-0.00290989,-0.001057160,sell
2016-10-17,0,3,0,1,0,1,1,0,1,2.8,2.74,5.95,0.67,0,2.98,-0.0072878,-0.00035293,-0.003104559, 0.00312319, 0.003299978,sell
2016-10-18,0,1,2,0,2,1,2,1,0,2.84,0,5.49,3.8,2.84,5.6, 0.0048890, 0.00379143,-0.000544275,-0.00125428,-0.000242286,buy
2016-10-19,0,2,0,1,1,0,3,1,1,2.78,2.7,4.43,5.22,0,3.83, 0.0007643, 0.00590220,-0.001017407, 0.00064482, 0.000764306,buy
2016-10-20,0,1,0,1,1,1,2,1,0,0,0.96,0.75,5.61,2.7,3.4, 0.0029192, 0.00033897, 0.003762570, 0.00368588, 0.003685881,buy
2016-10-21,0,0,2,1,2,0,1,1,1,2.63,5.41,2.74,1.75,2.34,0, 0.0062743, 0.00139838, 0.004077870, 0.00110187, 0.002795588,buy
2016-10-22,1,0,2,0,2,0,2,0,1,0,5.17,0.2,4.1,2.98,2.74,-0.0003518,-0.00123210, 0.000250803, 0.00433926,-0.003295460,sell
2016-10-23,1,1,1,1,0,1,1,2,1,3.19,3.33,2.78,2.42,2.56,1.44, 0.0015399, 0.00153994, 0.002667743, 0.00406646, 0.003021463,buy
2016-10-24,0,1,2,1,0,0,1,1,2,3.76,0.88,2.82,5.61,0,1.52,-0.0052667,-0.00123425,-0.005266712,-0.00852446,-0.003546335,sell
2016-10-25,1,0,3,0,0,2,0,1,3,4.45,4.99,2.52,4.41,2.92,5.54,-0.0000436, 0.00337675, 0.003190189, 0.00392774, 0.002651693,buy
2016-10-26,1,1,1,1,0,1,1,1,3,4.7,4.48,2.58,3.54,1.11,4.93,-0.0019528,-0.00589993,-0.001345510, 0.00109689,-0.000923700,sell
2016-10-27,0,0,0,1,0,0,0,2,2,2.32,1.71,0,1.53,0,3.47, 0.0039417, 0.00212322, 0.003814923, 0.00407964, 0.002663379,buy
2016-10-28,1,0,0,0,0,2,0,3,2,3.89,4.06,3.43,0,2.78,0, 0.0053177, 0.00370524, 0.005702040, 0.00371516, 0.005069308,buy
2016-10-29,0,0,0,0,1,2,2,2,1,1.16,4.27,2.18,2.78,2.01,0,-0.0002402, 0.00340330, 0.002932755,-0.00486483,-0.000007517,buy
2016-10-30,0,0,1,0,0,3,1,2,1,3.54,5.68,2.96,0,2.72,3.31,-0.0007971, 0.00897240, 0.003208937, 0.00353345, 0.003111354,buy
2016-10-31,0,0,1,1,0,4,0,3,0,5.74,3.15,5.56,2.78,2.92,1.41,-0.0009471,-0.00094715,-0.002407946,-0.00098731,-0.000987306,sell
2016-11-01,0,1,2,1,0,2,2,2,0,4.96,0.63,4.75,2.09,0,5.58, 0.0001830,-0.00268265,-0.000621066,-0.00092252,-0.002540368,sell
2016-11-02,1,2,3,0,0,3,0,2,1,3.76,2.69,5.37,2.97,0.4,4.59,-0.0047223,-0.00341860,-0.004722339,-0.00771329,-0.008000644,sell
2016-11-03,1,2,2,0,0,1,0,1,0,0,0,4.28,3.57,2.59,4.49,-0.0044157,-0.00428958,-0.004289577,-0.00063558, 0.001163564,sell
2016-11-04,0,2,1,1,0,0,0,1,1,0.77,2.56,1.28,2.31,0,3.28,-0.0080543,-0.01021393,-0.009058977,-0.00404174,-0.004512902,sell
2016-11-05,1,2,1,1,0,2,0,1,2,2.92,2.01,3.02,6.49,2.92,0, 0.0127483, 0.01438723, 0.014716185, 0.01079537, 0.014071022,buy
2016-11-06,0,1,1,1,1,2,0,0,1,0,2.69,0,5.23,3.11,2.86,-0.0022114, 0.00171776,-0.003527011, 0.00091438,-0.003527011,sell
2016-11-07,0,2,0,2,1,2,1,0,0,2.63,2.72,2.98,3.66,3.4,0.97, 0.0102777, 0.00610340, 0.000892711, 0.01021592, 0.008548585,buy
2016-11-08,0,0,1,1,0,2,1,2,0,2.65,0,2.98,3.78,3.8,0, 0.0031046, 0.00238642, 0.002685350, 0.00310461, 0.002685350,buy
2016-11-09,0,0,0,3,1,1,3,1,0,3.36,2.72,3.03,2.95,1.13,2.86, 0.0024633, 0.00227238, 0.003771948, 0.00527012, 0.002425350,buy
2016-11-10,0,0,1,1,0,2,2,1,1,2.63,0,3.34,2.56,4.14,2.59, 0.0071280, 0.00054090, 0.005638616, 0.00584164, 0.005841643,buy
2016-11-11,0,1,0,1,1,1,2,0,2,5.16,2.49,1.59,0,4.09,2.84, 0.0000380,-0.01089660,-0.011112730,-0.00549073,-0.011112730,sell
2016-11-12,1,0,1,0,1,1,2,0,1,4.56,2.52,5.8,2.7,2.32,0, 0.0161752, 0.01645318, 0.014577886, 0.01522942, 0.016453183,buy
2016-11-13,0,4,0,2,0,1,2,0,1,2.66,2.7,3.33,0,5.68,3.52,-0.0026823, 0.00011168,-0.000012668,-0.00019940, 0.000320326,buy
2016-11-14,0,2,4,2,0,2,1,0,0,5.16,0,4.39,3.31,5.68,2.48, 0.0004168, 0.00012143, 0.000731264, 0.00006898,-0.001065472,sell
2016-11-15,0,2,3,3,0,1,1,1,1,5.01,2.98,3.59,3.95,5.19,8.14, 0.0000871, 0.00296551, 0.002834336,-0.00164509, 0.000824704,buy
2016-11-16,0,3,1,2,0,1,1,1,1,2.51,1.16,2.78,5.92,1.9,8.02, 0.0040895, 0.00345775, 0.004361781, 0.00419510, 0.003457749,buy
2016-11-17,0,2,1,1,2,2,0,1,2,1.42,6.17,0.66,2.23,4.29,5.55,-0.0012002,-0.00053875,-0.003383852,-0.00120016,-0.001934209,sell
2016-11-18,0,1,1,1,1,1,1,0,3,2.8,8.1,2.59,3.58,1.2,0.83, 0.0067948, 0.00620021, 0.006794841, 0.00030038,-0.004678941,buy
2016-11-19,1,1,0,2,0,2,0,0,1,0,7.11,0,0,3.78,3.04, 0.0009213, 0.00643327, 0.000119557, 0.00377639, 0.001019492,buy
2016-11-20,0,2,1,2,0,2,0,2,1,3.3,2.11,3.3,2.84,2.73,0, 0.0072293, 0.00722933, 0.005698470, 0.00748960, 0.007520355,buy
2016-11-21,1,1,3,0,0,3,1,1,0,4.26,1.96,3.91,2.82,3.42,2.7,-0.0003615, 0.00041761,-0.000113381, 0.00041761,-0.000494652,sell
2016-11-22,2,2,1,1,0,4,1,1,1,6.41,2.59,5.95,2.07,3.13,2.2, 0.0039645, 0.00233135, 0.003964498, 0.00290780, 0.003656272,buy
2016-11-23,1,0,0,1,0,2,1,1,1,3.4,0,3.86,2.86,0.4,2.84, 0.0038293, 0.00428968, 0.006331459, 0.00666554, 0.005594835,buy
2016-11-24,2,1,1,0,0,2,0,2,3,3.62,2.92,3.72,0.56,1.05,3.49, 0.0126740, 0.01063380, 0.000102152, 0.00099971, 0.006254752,buy
2016-11-25,2,1,1,0,1,1,1,1,3,6.05,2.84,6.1,4.48,2.67,2.15,-0.0006235, 0.00445661, 0.004130440,-0.00345938, 0.002639336,buy
2016-11-26,1,1,1,0,0,0,1,1,2,2.23,2.26,2.01,2.94,0,5.59,-0.0096063,-0.00759098,-0.009526459,-0.00835502,-0.006228005,sell
2016-11-27,1,1,1,1,0,1,0,3,3,4.09,2.61,3.76,3.45,2.82,2.13, 0.0003813, 0.01120726, 0.000901655, 0.00222344, 0.010106775,buy
2016-11-28,1,1,1,1,0,0,2,1,2,2.87,0,2.98,4.67,1.52,0.56,-0.0050461,-0.00227895,-0.005318292,-0.00590387,-0.004524270,sell
2016-11-29,0,1,2,0,0,1,3,0,2,2.76,3.58,2.24,5.68,2.63,2.76,-0.0009477,-0.00112715,-0.001127150,-0.00063830, 0.000521740,sell
2016-11-30,0,1,2,0,0,2,0,1,1,2.67,1.93,2.78,5.39,2.8,2.65,-0.0023331,-0.00118740,-0.004603638,-0.00441016, 0.000917642,sell
2016-12-01,0,1,1,1,0,0,0,0,1,0,4.82,0,1.15,0,2.8, 0.0042300,-0.00401865, 0.003053581, 0.00648193, 0.004762820,buy
2016-12-02,1,1,1,1,0,0,0,0,3,2.67,4.6,2.56,1.55,0,0.79,-0.0075148,-0.00797099,-0.010328575,-0.00854631,-0.007514819,sell
2016-12-03,2,0,2,0,1,0,0,0,2,0.46,3.5,0.21,2.96,2.76,0.19,-0.0104609,-0.01013439,-0.005474359,-0.01008156,-0.003822105,sell
2016-12-04,0,0,0,2,1,1,0,0,0,0,2.51,0.85,0,0,3.08, 0.0052334, 0.00383868, 0.004733930, 0.00413547, 0.006493047,buy
2016-12-05,0,1,0,1,0,2,0,1,0,2.78,0,2.52,2.59,1.45,1.03,-0.0051525,-0.00282101,-0.004845238,-0.00425108,-0.003080898,sell
2016-12-06,0,1,1,2,1,1,2,0,0,2.49,3.25,2.52,2.86,2.86,5.36,-0.0012431, 0.00013260, 0.001231458, 0.00156076, 0.001231458,sell
2016-12-07,0,1,1,2,1,1,1,1,0,2.96,1.96,2.84,2.92,2.86,5.66, 0.0001351, 0.00201405, 0.001618379, 0.00139248, 0.001618379,buy
2016-12-08,0,2,0,2,1,0,0,1,0,0,5.9,0,0,2.98,4.34, 0.0064998, 0.00588988,-0.002505352, 0.00649980, 0.007870131,buy
2016-12-09,1,2,1,2,2,0,0,0,1,2.69,6.15,2.84,2.54,0,1.59, 0.0017173,-0.00051784,-0.002881989, 0.00223079, 0.002609892,buy
2016-12-10,1,2,1,0,1,0,0,0,2,0,5.3,0,1.02,2.59,3.53, 0.0072276, 0.01015003, 0.009399336, 0.00994690, 0.006815880,buy
2016-12-11,0,3,0,2,1,1,0,0,1,2.44,3.6,2.9,2.94,0,3.45,-0.0110442,-0.00642033,-0.009468090,-0.00956364,-0.001885158,sell
2016-12-12,0,1,2,1,1,1,1,1,1,2.42,3.3,2.69,3.79,2.58,5.92,-0.0060803, 0.00676937, 0.003267342,-0.00438311, 0.003069153,buy
2016-12-13,1,2,1,2,1,0,2,2,1,2.52,5.84,2.72,3.69,3.56,4.72,-0.0014312,-0.00434784,-0.004667717,-0.00498374,-0.004667717,sell
2016-12-14,1,0,1,2,1,1,1,2,0,0,4.99,0.41,0.92,3.91,3.97,-0.0122823,-0.00493895,-0.004857622,-0.00228362,-0.004857622,sell
2016-12-15,1,0,0,2,2,1,1,1,2,2.84,5.63,3.19,2.56,2.94,0.86, 0.0029533, 0.00392929, 0.003454731, 0.00380012, 0.002378904,buy
2016-12-16,2,0,0,1,0,1,1,0,2,0.4,4.72,0.84,1.1,0,2.49, 0.0073349, 0.00621723, 0.002981116, 0.00259298, 0.007205029,buy
2016-12-17,2,1,0,1,1,1,0,1,0,2.82,2.78,3.6,1.41,2.59,1.07,-0.0011504,-0.00086907,-0.000869066,-0.00086907,-0.000869066,sell
2016-12-18,1,1,2,0,0,2,1,1,0,2.81,0,3.72,3.37,0.7,0.87, 0.0023218, 0.00229528, 0.002295279, 0.00229528, 0.002254400,buy
2016-12-19,2,1,2,1,0,3,1,0,0,2.7,2.56,4.18,2.84,4.39,2.72, 0.0006214, 0.00062140, 0.003290082, 0.00129504, 0.004191123,buy
2016-12-20,1,1,1,2,0,3,1,0,0,2.8,0,5.02,2.58,4.44,2.82,-0.0015391,-0.00086599,-0.001216018, 0.00029869,-0.001216018,sell
2016-12-21,1,0,1,0,0,3,0,1,0,0,2.98,3.54,0,4.89,2.98,-0.0017265, 0.00656867,-0.000534921, 0.00098506,-0.000597367,buy
2016-12-22,2,2,0,0,1,2,1,0,1,3.03,2.8,6.26,2.56,3.46,0,-0.0013280,-0.00087408,-0.001026006,-0.00132795,-0.002601524,sell
2016-12-23,2,1,0,0,1,1,1,2,1,1.46,1.94,2.05,1.42,0,2.65, 0.0036613, 0.00379990,-0.000229339, 0.00271456, 0.009939118,buy
2016-12-24,1,1,0,0,0,1,0,3,1,1.99,3,2.86,1.7,0,1.69, 0.0035460,-0.00016160, 0.002903931,-0.00108392, 0.003473690,buy
2016-12-25,0,1,0,1,0,1,0,2,1,5.86,0,2.61,5.74,2.69,0,-0.0038891,-0.00409111,-0.005617110,-0.00424675,-0.002978929,sell
2016-12-26,0,2,1,0,0,0,3,1,1,4.77,2.59,2.84,4.89,0.39,2.8, 0.0021591, 0.00137614,-0.000021509, 0.00215913, 0.002293019,buy
2016-12-27,0,3,1,0,0,1,1,3,0,3.88,0.67,3,3.62,3.33,2.8, 0.0092456, 0.00512957, 0.005316273, 0.00924556, 0.005245899,buy
2016-12-28,0,4,0,1,0,0,1,3,0,1.54,2.24,0,1.4,5.74,2.98,-0.0010849, 0.00550767, 0.004668039, 0.00059526, 0.004668039,buy
2016-12-29,1,2,0,1,0,0,2,0,0,0,5.68,1.97,0,3.55,1.03,-0.0048652,-0.00463578,-0.001223446,-0.00539633,-0.004865226,sell
2016-12-30,1,1,1,1,1,1,0,0,2,2.88,4.87,2.82,2.67,2.94,0.94,-0.0073886,-0.00737415,-0.007318412,-0.00591094,-0.004379074,sell
2016-12-31,0,1,0,2,1,1,0,0,0,0,3.46,0,0,0.42,4.29, 0.0036868, 0.00377165, 0.003143712, 0.00368684, 0.011771103,buy
2017-01-01,0,2,0,1,0,1,0,1,0,2.61,0.39,2.63,2.59,0,2.78, 0.0018347, 0.00703285, 0.006709883, 0.00685201, 0.005808133,buy
2017-01-02,1,0,1,3,1,0,3,1,0,2.61,2.74,3.2,2.76,3.93,6.2,-0.0068647, 0.00185808,-0.006499639, 0.00221594,-0.006918668,sell
2017-01-03,0,0,2,3,1,1,2,2,0,2.59,1.05,4.03,3.21,2.94,5.93, 0.0001116,-0.00041821, 0.000236392,-0.00002041,-0.001122751,sell
2017-01-04,0,1,0,4,0,2,1,1,0,2.9,0.63,2.39,2.45,5.28,7.16, 0.0071776, 0.00844075, 0.006831560, 0.00044313, 0.007093113,buy
2017-01-05,1,1,0,3,1,1,3,1,1,0,3.26,5.68,0.8,3.73,3.66, 0.0026422, 0.00291230, 0.002797899, 0.00045285, 0.002862370,buy
2017-01-06,1,0,2,2,2,0,3,1,2,3.31,3.59,3.27,3.63,3.13,4.66,-0.0023025,-0.00304247,-0.002268425, 0.00119030, 0.000078082,sell
2017-01-07,0,2,1,2,1,0,2,1,1,0.8,4.28,2.17,1.87,2.86,2.48, 0.0032182, 0.00288154,-0.006624757, 0.00434606,-0.004923278,buy
2017-01-08,0,1,2,2,1,1,2,1,0,4.26,2.96,4.34,5.59,0,3.8,-0.0028178, 0.00373213, 0.004153576, 0.00221117,-0.003744770,buy
2017-01-09,0,0,3,2,1,0,3,1,2,5.48,5.06,3.45,4.97,2.45,5.92,-0.0039898,-0.00081097,-0.003989163,-0.00306538,-0.001390218,sell
2017-01-10,0,1,1,2,1,1,2,1,0,5.74,1.22,2.82,3.65,0,6.38,-0.0030026, 0.00148111,-0.004292650,-0.00115191,-0.004036406,sell
2017-01-11,0,1,1,1,2,1,1,1,0,1.49,3.52,0.53,0.55,2.84,4.72, 0.0026029, 0.00339230, 0.002996959, 0.00655681, 0.002207512,buy
