Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00046693,-0.00024537,-0.00138394,-0.00111220,-0.000024582,sell
2016-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00194079, 0.00277022, 0.00254166, 0.00216707, 0.001875677,buy
2016-02-22,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00057174, 0.00165578, 0.00152856, 0.00024596, 0.000807321,buy
2016-02-23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0, 0.00115117, 0.00248783, 0.00130298, 0.00009995, 0.001302976,buy
2016-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.00148886,-0.00066247, 0.00011911,-0.00235406,-0.000499639,sell
2016-02-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00069125,-0.00014084,-0.00028319,-0.00014084, 0.000397440,sell
2016-02-26,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00233261,-0.00183605,-0.00183605,-0.00189191,-0.000686345,sell
2016-02-27,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00152290,-0.00095284,-0.00038828,-0.00168509, 0.000323772,sell
2016-02-28,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00185947,-0.00039327,-0.00058633,-0.00142097,-0.000537470,sell
2016-02-29,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00370138,-0.00373695,-0.00444034,-0.00423626,-0.004165883,sell
2016-03-01,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00572010,-0.00586780,-0.00559274,-0.00638310,-0.006259695,sell
2016-03-02,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00202588,-0.00264521,-0.00254987,-0.00244152,-0.002475832,sell
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00013007,-0.00124794,-0.00047453,-0.00051445, 0.000331188,sell
2016-03-04,0,0,1,1,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00027009,-0.00101882, 0.00090351, 0.00091824, 0.001246323,buy
2016-03-05,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00121246,-0.00074083,-0.00117572,-0.00132293,-0.000220396,sell
2016-03-06,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00052043, 0.00059310,-0.00045885,-0.00052043,-0.000458852,sell
2016-03-07,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00267072, 0.00259951, 0.00247409, 0.00247409, 0.002836015,buy
2016-03-08,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00113919, 0.00294986, 0.00294986, 0.00298383, 0.002946371,buy
2016-03-09,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00311951, 0.00156607, 0.00184471, 0.00114079, 0.001667645,buy
2016-03-10,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00273602, 0.00264860, 0.00296436, 0.00134616, 0.002779523,buy
2016-03-11,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,-0.00175518,-0.00176562,-0.00243859,-0.00095450,-0.002405897,sell
2016-03-12,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00205482,-0.00124299,-0.00147005,-0.00049599,-0.002223878,sell
2016-03-13,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00265570, 0.00089563, 0.00322439, 0.00315834, 0.003280794,buy
2016-03-14,0,1,0,0,1,0,0,0,1,0,1,1,0,4,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00094017, 0.00074600, 0.00080025, 0.00048148, 0.000176527,buy
2016-03-15,0,1,0,0,1,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00224851, 0.00091086, 0.00224183, 0.00162037, 0.001850842,buy
2016-03-16,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00515913, 0.00007174, 0.00310238, 0.00461995, 0.005500667,buy
2016-03-17,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,3,0,0,1,0,0,1,1,0,0,0,0,0, 0.00165457,-0.00158534, 0.00242537, 0.00171510, 0.001654572,buy
2016-03-18,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,2,0,1,0,0,1,1,0,0,0,0,0,-0.00198097,-0.00167643, 0.00035174,-0.00210553,-0.002419600,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,0,1,0,0,1,1,0,0,0,0,0, 0.00051982,-0.00059193,-0.00130988,-0.00070889,-0.000590534,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00039940, 0.00070761, 0.00049871, 0.00039940, 0.002046142,buy
2016-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.00069025, 0.00035199,-0.00036418,-0.00017853, 0.004174369,buy
2016-03-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00064158, 0.00463899, 0.00052809, 0.00166960, 0.001199784,buy
2016-03-23,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1, 0.00193608, 0.00318033, 0.00192291, 0.00285344, 0.002853438,buy
2016-03-24,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1, 0.00313528, 0.00298563, 0.00279256, 0.00370884, 0.003529641,buy
2016-03-25,2,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1, 0.00306412, 0.00357854, 0.00304155, 0.00306412, 0.003138529,buy
2016-03-26,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00364064, 0.00391984, 0.00356628, 0.00364064, 0.003707389,buy
2016-03-27,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00557263, 0.00106878, 0.00033196,-0.00010985, 0.000448591,buy
2016-03-28,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.00000594, 0.00060124,-0.00089689, 0.00128303, 0.000675516,sell
2016-03-29,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00219224,-0.00209259,-0.00329417, 0.00141046,-0.001948263,sell
2016-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00317668,-0.00343291,-0.00439037, 0.00078545,-0.003257552,sell
2016-03-31,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00626680,-0.00232649,-0.00653050, 0.00178013,-0.003774445,sell
2016-04-01,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00020915,-0.00033866, 0.00126066,-0.00015043, 0.000278205,buy
2016-04-02,1,1,0,0,0,0,1,0,0,0,1,2,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00084907,-0.00001836, 0.00133351, 0.00253465, 0.002097837,buy
2016-04-03,1,1,0,0,0,0,2,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00288688, 0.00257300, 0.00216641, 0.00283106, 0.002362430,buy
2016-04-04,1,1,0,0,0,0,2,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00378509, 0.00132003, 0.00303871, 0.00219263, 0.003985265,buy
2016-04-05,1,1,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00385399, 0.00011574, 0.00416386, 0.00011425, 0.004284903,buy
2016-04-06,1,0,0,0,0,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00317750, 0.00293780, 0.00237796, 0.00299612, 0.002326529,buy
2016-04-07,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00379838, 0.00320917, 0.00289779, 0.00379838, 0.003098966,buy
2016-04-08,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00448282,-0.00460114,-0.00435964,-0.00449451,-0.004682340,sell
2016-04-09,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00209796,-0.00174086,-0.00099605,-0.00069283,-0.002704738,sell
2016-04-10,1,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00136982,-0.00200560,-0.00209290,-0.00290634,-0.002414148,sell
2016-04-11,1,0,1,0,0,0,0,1,0,0,2,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00080448,-0.00159365,-0.00213905,-0.00228428,-0.002139047,sell
2016-04-12,1,0,1,0,0,1,0,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00291956,-0.00259333,-0.00253916,-0.00054275,-0.000929317,sell
2016-04-13,1,0,1,0,0,1,0,1,0,0,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00253199,-0.00204825,-0.00204278, 0.00109624, 0.000671851,sell
2016-04-14,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.00294917, 0.00245744, 0.00165262, 0.00020986, 0.003467423,buy
2016-04-15,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.00358981, 0.00301926, 0.00377476, 0.00363075, 0.003613709,buy
2016-04-16,1,0,0,0,0,1,0,0,0,0,1,0,0,2,3,0,1,0,0,0,2,0,0,0,0,1,0,1,0,-0.00224680,-0.00131319,-0.00206538,-0.00235312,-0.002065383,sell
2016-04-17,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,1,1,0,2,0,0,0,0,0,0,1,0, 0.00307794, 0.00208059, 0.00214337, 0.00075656, 0.003110656,buy
2016-04-18,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,2,0,0,0,0,0,0,1,0, 0.00046798, 0.00077028, 0.00031444, 0.00013479, 0.000708847,buy
2016-04-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.00075467,-0.00284167,-0.00249508,-0.00084230, 0.001883787,sell
2016-04-20,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,0,-0.00193498,-0.00224351, 0.00154692,-0.00222409,-0.000718510,sell
2016-04-21,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,-0.00374310, 0.00043068,-0.00245908,-0.00256155,-0.001893814,sell
2016-04-22,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00166819, 0.00066447,-0.00065912,-0.00335700, 0.000153769,sell
2016-04-23,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,-0.00189368, 0.00229910, 0.00201329, 0.00258529, 0.002530895,buy
2016-04-24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0, 0.00125694, 0.00235977, 0.00210658, 0.00192651, 0.002090868,buy
2016-04-25,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,-0.00194473,-0.00139609,-0.00152505,-0.00159208,-0.001787004,sell
2016-04-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,2,0,0, 0.00171322,-0.00029061,-0.00012112,-0.00089607,-0.000503668,sell
2016-04-27,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,2,0,0,0,0,1,0,0,0,0,2,0,0,-0.00009313,-0.00059752,-0.00238680,-0.00084244,-0.001012502,sell
2016-04-28,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,3,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.00038324,-0.00106424,-0.00066499,-0.00137641,-0.000247454,sell
2016-04-29,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00054023,-0.00098643,-0.00120834,-0.00022890,-0.000230752,sell
2016-04-30,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00077947,-0.00060569,-0.00081998,-0.00078795,-0.002683189,sell
2016-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00286381,-0.00285712,-0.00293078,-0.00293089,-0.002945841,sell
2016-05-02,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00097362,-0.00326723,-0.00070697,-0.00070697,-0.000940846,sell
2016-05-03,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00111985,-0.00398901,-0.00091319,-0.00094552,-0.001102217,sell
2016-05-04,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00422732, 0.00259041, 0.00273870, 0.00273870, 0.002535456,buy
2016-05-05,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.00192574, 0.00312048, 0.00344201, 0.00427634, 0.005475991,buy
2016-05-06,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00141951, 0.00020286, 0.00227827, 0.00105368, 0.001366275,buy
2016-05-07,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00222791,-0.00252925,-0.00220673,-0.00213508,-0.002073564,sell
2016-05-08,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00282870,-0.00334567,-0.00297590,-0.00210203,-0.002979109,sell
2016-05-09,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00207164, 0.00036242, 0.00138776, 0.00134699, 0.001358374,buy
2016-05-10,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00014256, 0.00282424, 0.00101139, 0.00150204, 0.001502038,buy
2016-05-11,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.00182423, 0.00163016,-0.00013111,-0.00020109,-0.000479566,buy
2016-05-12,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00282494,-0.00298509,-0.00319251,-0.00060669,-0.003689815,sell
2016-05-13,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00277849,-0.00251819,-0.00279083,-0.00255061,-0.002520473,sell
2016-05-14,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00256176,-0.00184575,-0.00253737,-0.00184575,-0.001859172,sell
2016-05-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00404401, 0.00129077, 0.00206096, 0.00121565, 0.002188705,buy
2016-05-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00015828, 0.00101850, 0.00115718, 0.00131228, 0.000649162,buy
2016-05-17,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,-0.00093485,-0.00007650,-0.00042464,-0.00107391,-0.001088162,sell
2016-05-18,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,-0.00052790, 0.00118969,-0.00053236,-0.00053870, 0.000462460,sell
2016-05-19,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00059342, 0.00143731, 0.00058772,-0.00083556, 0.001028494,buy
2016-05-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00116345, 0.00333374, 0.00367828, 0.00314250, 0.002360906,buy
2016-05-21,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.00248245, 0.00072590, 0.00133049, 0.00087217, 0.001330489,buy
2016-05-22,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.00319486,-0.00274798,-0.00282096, 0.00153215, 0.001595112,buy
2016-05-23,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1, 0.00267632, 0.00002376,-0.00309014, 0.00295466, 0.002822811,buy
2016-05-24,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1, 0.00197775, 0.00075725,-0.00242501, 0.00204241, 0.002232277,buy
2016-05-25,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,1,-0.00247465,-0.00271916,-0.00332251,-0.00199144,-0.002543333,sell
2016-05-26,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,1,-0.00341369,-0.00302568,-0.00397399,-0.00290592,-0.002658555,sell
2016-05-27,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00002519,-0.00140691,-0.00253901, 0.00218070,-0.000115794,sell
2016-05-28,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00101784, 0.00049093, 0.00039486, 0.00058739, 0.001166802,buy
2016-05-29,0,0,1,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00087377,-0.00076222,-0.00094045,-0.00087432,-0.000719006,sell
2016-05-30,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00144467, 0.00128757, 0.00118657,-0.00013628, 0.000332184,buy
2016-05-31,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00259293, 0.00201656, 0.00223698,-0.00037561,-0.000479289,buy
2016-06-01,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,2,2,0,1,0,0,0,2,0,0,0,0,0, 0.00491384, 0.00465803, 0.00518334, 0.00446250, 0.004631009,buy
2016-06-02,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0, 0.00550217, 0.00532773, 0.00577285, 0.00509353, 0.005673539,buy
2016-06-03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.00133496, 0.00047670, 0.00038343, 0.00045461,-0.000407565,sell
2016-06-04,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.00153456,-0.00122674,-0.00126984,-0.00120271,-0.001224317,sell
2016-06-05,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.00123878,-0.00107675,-0.00210871,-0.00130229,-0.002261896,sell
2016-06-06,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0, 0.00087049,-0.00227609,-0.00112181, 0.00581061,-0.000925102,sell
2016-06-07,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.00017152,-0.00517375,-0.00238670, 0.00271822,-0.001852212,sell
2016-06-08,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00334245,-0.00656437,-0.00536521, 0.00326608,-0.005481133,sell
2016-06-09,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00090621,-0.00116881,-0.00099065,-0.00096639,-0.000881463,sell
2016-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00209631,-0.00193254,-0.00200973,-0.00171570,-0.001935689,sell
2016-06-11,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00244739,-0.00172526,-0.00252145,-0.00233073,-0.002368762,sell
2016-06-12,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00231051,-0.00120005,-0.00211789,-0.00132628,-0.000615181,sell
2016-06-13,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00245150, 0.00265506, 0.00194939, 0.00183541, 0.002700037,buy
2016-06-14,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00242603, 0.00261623, 0.00191056, 0.00210537, 0.002674571,buy
2016-06-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0, 0.00304829, 0.00423868, 0.00315359, 0.00311856, 0.004246711,buy
2016-06-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0, 0.00495770, 0.00567963, 0.00374817, 0.00353462, 0.005623759,buy
2016-06-17,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.00444927, 0.00397635, 0.00429361, 0.00427418, 0.004673209,buy
2016-06-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.00284889, 0.00223319, 0.00410417, 0.00138488, 0.003698206,buy
2016-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00305296, 0.00357640, 0.00470882, 0.00279059, 0.005393061,buy
2016-06-20,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00233818, 0.00197386, 0.00190006, 0.00115935, 0.001289878,buy
2016-06-21,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.00197988,-0.00215556,-0.00360273,-0.00177558,-0.001775579,sell
2016-06-22,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,-0.00366007,-0.00386189,-0.00454697,-0.00287660,-0.004852440,sell
2016-06-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,0,0,-0.00347656,-0.00174012,-0.00325855,-0.00199406,-0.003497215,sell
2016-06-24,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00294880, 0.00275576, 0.00244316, 0.00129689, 0.003224843,buy
2016-06-25,0,0,0,1,1,0,0,1,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00007884, 0.00038471, 0.00071862, 0.00052616, 0.000354602,sell
2016-06-26,0,0,0,0,1,0,0,1,0,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00227330, 0.00205044,-0.00088714,-0.00012715,-0.001476937,buy
2016-06-27,0,0,0,0,1,0,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00259211, 0.00214169,-0.00074087,-0.00206168,-0.001085869,sell
2016-06-28,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.00248176, 0.00276761, 0.00248176, 0.00241685,-0.000667452,buy
2016-06-29,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00128788, 0.00413323, 0.00135306, 0.00122411, 0.000046300,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00283630,-0.00243299,-0.00239319,-0.00295944,-0.002935002,sell
2016-07-01,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00476727, 0.00154926, 0.00115075, 0.00134502, 0.000437794,buy
2016-07-02,0,0,0,0,0,0,1,0,0,1,2,0,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00467789, 0.00327128, 0.00355762, 0.00250565, 0.003557615,buy
