Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-20,0,1,0,0,2,1,1,0,1,3,3,0,6,0,0,3,3,0, 0.001316909, 0.00149576, 0.00093716, 0.00130883, 0.001268140,buy
2016-06-21,1,2,0,1,1,0,1,0,0,0,0,3,3,3,3,0,3,3, 0.000574720,-0.00050187,-0.00076367,-0.00017740, 0.000405363,buy
2016-06-22,1,1,3,1,0,0,0,2,1,3,3,3,3,6,3,3,0,3, 0.002772335, 0.00268913, 0.00261993, 0.00374374, 0.002689135,buy
2016-06-23,0,1,3,4,0,1,1,0,0,0,3,6,0,6,3,3,3,6, 0.002307299, 0.00289356, 0.00224303, 0.00208175, 0.000905302,buy
2016-06-24,0,1,2,2,0,2,0,1,1,3,3,3,3,3,3,3,3,3,-0.000019804,-0.00110781,-0.00025839,-0.00256557,-0.001230374,sell
2016-06-25,0,2,0,0,0,0,2,0,0,3,0,0,0,0,3,3,3,0, 0.001364769, 0.00119757, 0.00051939, 0.00193890, 0.001491699,buy
2016-06-26,1,2,0,0,2,1,1,1,1,6,3,3,3,3,3,0,3,3, 0.002431596, 0.00226687, 0.00140182, 0.00170887,-0.000419890,buy
2016-06-27,1,1,1,0,0,1,0,0,1,3,3,0,6,0,0,3,0,0,-0.004693997, 0.00084933,-0.00504274,-0.00092996,-0.003594574,sell
2016-06-28,1,0,1,3,0,1,0,1,2,3,3,3,6,3,3,0,3,3, 0.001206578, 0.00148736, 0.00123887, 0.00219359, 0.001744377,buy
2016-06-29,1,0,2,1,0,1,2,1,0,3,6,3,3,3,0,3,0,3, 0.007516394, 0.00263918, 0.00635312, 0.00729513, 0.008112816,buy
2016-06-30,0,3,0,0,1,1,2,3,0,0,6,3,3,3,3,6,3,3, 0.005511259, 0.00162384, 0.00050488, 0.00108110, 0.006030086,buy
2016-07-01,0,0,1,0,1,1,2,1,0,3,3,0,3,0,3,3,3,0, 0.001519703, 0.00576959, 0.00156775, 0.00321748, 0.003801805,buy
2016-07-02,1,0,0,2,0,2,1,0,2,3,0,3,3,3,3,3,3,3,-0.002452189,-0.00356163,-0.00283426,-0.00313475,-0.002901473,sell
2016-07-03,1,0,1,1,0,0,0,1,1,3,3,0,6,0,0,0,0,3, 0.001600282, 0.00175073, 0.00088339, 0.00196444, 0.002206527,buy
2016-07-04,2,0,1,0,1,1,0,2,0,0,0,3,3,3,3,3,3,3,-0.000003451,-0.00001680, 0.00009401, 0.00275634, 0.000858658,buy
2016-07-05,1,2,0,0,0,1,3,1,1,3,3,6,3,3,0,0,3,6, 0.001000256, 0.00088482, 0.00092240, 0.00395447, 0.003954472,buy
2016-07-06,0,0,1,1,0,3,2,0,0,0,3,6,0,3,3,3,0,3, 0.000530107, 0.00145885, 0.00065032, 0.00103782, 0.000976491,buy
2016-07-07,0,1,1,2,0,4,1,1,1,3,3,3,3,3,6,6,3,3, 0.003073059, 0.00305151, 0.00165160, 0.00232931, 0.003753410,buy
2016-07-08,1,1,2,0,0,0,2,0,0,6,0,0,0,3,3,3,3,0, 0.006204658, 0.00494821, 0.00678455, 0.00519916, 0.006362147,buy
2016-07-09,2,1,1,0,1,0,1,3,1,3,3,3,3,3,3,3,6,3, 0.001796104, 0.00178183, 0.00450148, 0.00413258,-0.004721651,buy
2016-07-10,0,0,0,1,1,0,1,2,1,3,3,0,6,0,0,0,3,3,-0.002431211,-0.00217397,-0.00145988,-0.00360377,-0.004216308,sell
2016-07-11,0,0,0,0,0,2,1,0,2,0,0,3,3,3,3,3,0,0, 0.001971073,-0.00217919, 0.00167662, 0.00176249,-0.002236570,buy
2016-07-12,0,1,0,1,1,2,2,0,2,3,3,6,3,3,0,3,3,3, 0.001073087, 0.00033420, 0.00194365,-0.00030541, 0.001145825,buy
2016-07-13,0,0,2,0,1,0,2,1,1,3,3,3,0,6,0,0,3,3, 0.001045059, 0.00161836, 0.00175801, 0.00139236, 0.001653966,buy
2016-07-14,1,2,0,1,0,0,0,3,0,0,3,3,3,3,3,3,0,3, 0.001359757, 0.00416644, 0.00125592, 0.00372185, 0.001549793,buy
2016-07-15,1,3,1,2,0,0,1,0,0,3,3,0,3,0,3,6,3,3, 0.001447481, 0.00158285, 0.00101965, 0.00105950, 0.001556629,buy
2016-07-16,0,1,3,0,0,1,0,0,2,3,0,3,0,3,3,3,6,0,-0.002183319, 0.00113128, 0.00164430, 0.00246342, 0.003574623,buy
2016-07-17,0,1,1,1,1,1,0,0,2,3,3,3,3,0,0,3,3,3,-0.002913310,-0.00227717,-0.00260612,-0.00229913,-0.003353199,sell
2016-07-18,1,2,0,1,0,0,1,0,0,3,0,0,3,3,3,0,3,0, 0.000733965, 0.00052783,-0.00114082,-0.00048715, 0.000338012,buy
2016-07-19,1,2,1,1,1,0,0,2,1,3,3,3,3,6,3,3,0,3, 0.001078991, 0.00239209, 0.00259730, 0.00148214, 0.002392091,buy
2016-07-20,0,0,3,1,2,0,1,1,1,3,3,3,3,3,0,3,3,6,-0.000899866,-0.00077893,-0.00068366,-0.00056103,-0.001036350,sell
2016-07-21,0,0,1,2,1,2,1,0,1,0,6,3,3,3,3,0,3,3,-0.003086150,-0.00279387,-0.00046651,-0.00047865,-0.002737276,sell
2016-07-22,0,1,0,1,0,1,1,1,1,3,3,0,3,0,3,3,0,3, 0.002024637,-0.00151545, 0.00169449,-0.00114179,-0.000911639,sell
2016-07-23,1,0,1,1,2,0,1,1,0,3,3,3,0,3,3,3,3,0, 0.000336975, 0.00247085, 0.00145764, 0.00129002, 0.000998732,buy
2016-07-24,1,2,1,0,1,1,0,0,1,3,3,3,3,0,0,3,3,3, 0.002905871, 0.00262284, 0.00111638, 0.00361306, 0.002094973,buy
2016-07-25,0,1,1,2,0,0,0,0,1,0,0,3,3,3,3,0,3,0, 0.001025137,-0.00032786,-0.00079385, 0.00084251,-0.001583805,sell
2016-07-26,1,0,2,2,0,1,0,1,1,3,3,6,3,3,0,3,0,3,-0.001472318,-0.00209583,-0.00169472,-0.00128248,-0.001782794,sell
2016-07-27,1,3,1,0,0,0,2,0,2,3,3,6,0,3,3,3,3,3, 0.001534121, 0.00157511, 0.00190738, 0.00211882, 0.001575114,buy
2016-07-28,0,1,1,0,1,2,0,1,1,3,3,3,3,0,3,0,3,3, 0.000083824, 0.00010794, 0.00024980, 0.00021131, 0.000621371,buy
2016-07-29,0,0,1,1,0,2,1,1,1,6,0,0,0,3,6,3,0,3, 0.000616392,-0.00146242, 0.00018308,-0.00289195,-0.001015360,sell
2016-07-30,1,0,0,2,0,0,2,2,2,6,3,3,3,0,3,3,3,3,-0.000482744,-0.00093153, 0.00104854,-0.00041542,-0.000969836,sell
2016-07-31,1,0,1,1,1,1,1,2,0,3,0,0,6,3,3,3,3,3, 0.002433605, 0.00218295, 0.00129550, 0.00183326, 0.002622556,buy
2016-08-01,0,2,1,0,1,1,1,2,0,0,3,3,6,6,3,0,3,0,-0.001283153,-0.00085127, 0.00004009,-0.00393056,-0.002710198,sell
2016-08-02,1,1,1,0,0,2,2,0,1,3,3,3,3,6,0,3,0,3,-0.002167037,-0.00127591,-0.00279676,-0.00080910, 0.000015549,sell
2016-08-03,2,0,0,2,0,2,1,0,0,0,3,3,0,3,3,3,3,3, 0.000320233, 0.00050798,-0.00022685, 0.00220748, 0.000727516,buy
2016-08-04,1,1,1,1,0,0,0,1,1,3,3,0,3,0,3,0,3,3, 0.002223842, 0.00275465, 0.00151779, 0.00277415, 0.002780130,buy
2016-08-05,2,1,1,0,1,1,0,0,0,3,3,3,0,3,3,3,0,0, 0.002100442,-0.00077098, 0.00194414, 0.00186932, 0.001860107,buy
2016-08-06,1,0,1,1,1,1,1,1,1,6,3,3,3,0,0,3,3,3, 0.000039784, 0.00115099, 0.00118593, 0.00118429, 0.000334925,buy
2016-08-07,0,0,0,1,0,2,2,2,2,3,0,0,6,3,3,3,6,3, 0.002162676, 0.00141329, 0.00151412, 0.00184585, 0.000880637,buy
2016-08-08,0,0,0,1,0,2,3,1,1,0,3,3,3,6,3,3,3,0, 0.002464010, 0.00185788, 0.00278333, 0.00060726, 0.000874187,buy
2016-08-09,0,1,1,0,1,1,2,1,0,3,3,3,3,3,0,0,3,3, 0.000218021, 0.00190724, 0.00091022, 0.00156561, 0.000977749,buy
2016-08-10,0,0,2,0,0,0,1,2,1,0,3,3,0,3,3,3,0,3, 0.000615943,-0.00003736, 0.00047358, 0.00032413, 0.000946739,buy
2016-08-11,1,1,1,1,0,0,1,1,1,3,3,3,3,0,3,3,0,3, 0.001066532, 0.00081744, 0.00090145, 0.00097883,-0.000305434,buy
2016-08-12,1,0,0,2,0,1,1,0,2,3,0,0,3,3,6,0,3,3, 0.002747151, 0.00277296, 0.00032321, 0.00191948, 0.004037077,buy
2016-08-13,0,1,1,0,0,1,0,0,3,3,3,3,0,3,3,3,0,0, 0.003933127, 0.00393750, 0.00251180, 0.00398478, 0.002450868,buy
2016-08-14,0,2,1,0,1,1,0,0,0,3,0,0,3,0,0,3,3,3, 0.002524805, 0.00147096, 0.00046070, 0.00124794, 0.001188446,buy
2016-08-15,1,3,1,1,1,0,1,1,0,0,3,3,3,3,3,6,3,3, 0.000690255, 0.00086588, 0.00013490, 0.00097797, 0.000470167,buy
2016-08-16,0,1,2,2,0,0,2,2,1,3,6,3,6,3,0,3,3,3,-0.004170326,-0.00187641,-0.00110346,-0.00101689,-0.002207616,sell
2016-08-17,0,0,1,3,0,1,1,1,1,3,3,3,3,3,3,0,3,3,-0.001209308,-0.00096685,-0.00120931, 0.00021026, 0.001060252,sell
2016-08-18,0,0,1,1,1,1,1,1,0,3,3,3,0,0,3,3,0,3, 0.001103529, 0.00176061, 0.00227543, 0.00212066, 0.001538446,buy
2016-08-19,0,1,0,0,2,0,1,2,1,6,0,0,3,3,3,0,3,3, 0.005100446, 0.00297380, 0.00246821, 0.00044416, 0.003425399,buy
2016-08-20,1,0,0,1,2,1,1,0,0,6,3,3,0,0,0,3,3,0,-0.000756509,-0.00054257, 0.00011869,-0.00312816,-0.001292348,sell
2016-08-21,0,1,1,1,0,1,0,0,2,3,0,0,3,3,3,3,0,3, 0.003043720,-0.00669037,-0.00013535,-0.00684222,-0.006901630,sell
2016-08-22,0,1,3,2,0,1,0,0,1,0,3,3,3,3,3,6,3,0,-0.000565072,-0.00349946,-0.00273235,-0.00165381,-0.000798587,sell
2016-08-23,1,3,2,1,0,0,1,1,0,3,3,3,3,3,3,3,3,3, 0.002341098, 0.00298660, 0.00184231, 0.00328237, 0.001179172,buy
2016-08-24,0,4,1,0,0,0,1,1,1,0,3,3,0,3,6,3,3,3,-0.001919466,-0.00290249,-0.00116865,-0.00157406,-0.000537404,sell
2016-08-25,0,0,1,1,1,2,0,0,2,3,0,0,3,3,6,3,0,3, 0.005103198,-0.00425475, 0.00127496,-0.00410408,-0.004765507,sell
2016-08-26,0,0,0,1,1,1,1,0,4,3,3,3,3,3,3,0,3,3, 0.001022382, 0.00203123, 0.00078292, 0.00207745, 0.000658028,buy
2016-08-27,1,0,0,1,1,0,0,3,2,3,0,3,3,3,3,3,3,3,-0.002455012,-0.00234869, 0.00078214, 0.00157465,-0.005347812,sell
2016-08-28,1,1,1,1,1,0,2,2,0,0,3,3,6,6,3,3,0,3, 0.003431571,-0.00133139,-0.00132609,-0.00128658, 0.000145034,sell
2016-08-29,0,1,2,0,0,1,1,2,1,3,6,3,3,3,0,3,3,0,-0.001163734,-0.00139754,-0.00242112,-0.00110454, 0.000868054,sell
2016-08-30,0,1,1,2,0,3,2,0,0,0,6,3,3,3,3,3,3,3,-0.001068022,-0.00106802,-0.00076077,-0.00009786,-0.001068022,sell
2016-08-31,0,1,1,1,0,2,1,0,0,3,3,3,0,0,3,0,3,3,-0.001356633, 0.00068999,-0.00161785, 0.00013758, 0.000510395,buy
2016-09-01,2,2,0,0,0,1,0,1,1,3,0,0,3,3,3,3,3,3,-0.001668735,-0.00194997,-0.00088917,-0.00154174,-0.001758300,sell
2016-09-02,1,1,1,0,1,0,0,1,1,3,3,3,3,0,3,0,0,3, 0.000925454, 0.00324099, 0.00214767, 0.00214870, 0.001594156,buy
2016-09-03,2,0,0,1,0,2,0,0,0,3,0,3,0,3,0,3,3,0, 0.000133125, 0.00038745,-0.00031698, 0.00039702, 0.000234237,sell
2016-09-04,0,0,0,1,0,2,0,1,2,0,3,0,3,3,3,3,0,3,-0.000113030,-0.00085767, 0.00125921,-0.00102097,-0.000296066,sell
2016-09-05,0,0,0,1,1,1,3,0,0,3,3,3,3,3,0,3,0,0, 0.004581218, 0.00121151,-0.00037688, 0.00168235, 0.000430347,buy
2016-09-06,0,1,1,0,1,2,1,3,0,3,3,3,3,3,3,3,3,3,-0.002212330,-0.00226080,-0.00019821,-0.00360347, 0.000326931,sell
2016-09-07,0,2,0,0,0,1,2,3,0,0,3,3,3,0,6,3,3,3, 0.002481048, 0.00422915, 0.00205409, 0.00344266, 0.002248856,buy
2016-09-08,0,0,1,1,0,0,1,2,1,3,0,3,0,3,3,0,3,3,-0.002381062,-0.00020340,-0.00340279,-0.00402301,-0.002475416,sell
2016-09-09,1,0,1,1,0,1,0,1,3,3,3,0,3,3,3,3,3,3,-0.004581377,-0.00427189,-0.00499741,-0.00079717,-0.004090331,sell
2016-09-10,0,1,0,0,0,0,0,0,2,3,3,3,0,0,0,0,0,0, 0.000480737, 0.00055851,-0.00074343,-0.00007872,-0.000891723,sell
2016-09-11,1,3,0,0,1,1,0,0,1,3,0,0,3,3,3,3,3,3, 0.000522001, 0.00046274, 0.00234997, 0.00020881, 0.001460051,buy
2016-09-12,1,2,1,0,1,1,0,1,1,0,3,3,3,3,3,3,3,3,-0.000784818,-0.00149676,-0.00212277,-0.00151230,-0.001179432,sell
2016-09-13,0,1,2,1,0,1,2,0,1,3,3,6,3,3,3,3,0,0,-0.000543402,-0.00083622,-0.00144408,-0.00069785,-0.001355122,sell
2016-09-14,0,1,1,3,0,2,1,1,0,0,3,3,3,3,6,3,3,3, 0.001002962, 0.00035984, 0.00035613, 0.00035613, 0.000359143,buy
2016-09-15,0,0,2,1,1,0,1,2,0,3,0,3,0,3,6,0,3,3,-0.002807421,-0.00247504,-0.00416613,-0.00597076,-0.002807421,sell
2016-09-16,1,1,0,1,2,0,1,1,1,3,3,0,3,3,3,3,3,3,-0.000389432, 0.00124339, 0.00117868,-0.00081763, 0.000820650,buy
2016-09-17,0,0,0,1,2,1,0,0,0,3,0,3,0,3,0,3,0,0,-0.001616322, 0.00060881, 0.00126003,-0.00143592,-0.001712298,sell
2016-09-18,0,1,1,2,1,1,0,0,2,0,3,0,3,6,3,3,3,3, 0.001519555, 0.00164583, 0.00178802, 0.00151956, 0.001623613,buy
2016-09-19,1,2,3,2,1,0,1,0,0,3,3,3,6,6,0,6,3,0, 0.001768226,-0.00029971, 0.00106454, 0.00094647, 0.000939876,buy
2016-09-20,0,3,3,2,0,0,0,2,0,0,3,3,6,3,3,6,3,3, 0.001998511, 0.00162270, 0.00222486, 0.00167417, 0.002210207,buy
2016-09-21,0,2,2,2,0,1,1,0,1,3,0,3,3,3,3,3,6,3, 0.003918014, 0.00580227, 0.00412577, 0.00381107, 0.001306253,buy
2016-09-22,0,0,1,1,1,1,1,0,2,3,3,0,3,3,3,0,3,3, 0.001971878, 0.00563094, 0.00341912, 0.00393781, 0.002483046,buy
2016-09-23,0,1,0,0,1,1,0,1,3,3,3,3,3,0,0,3,3,3,-0.001350912,-0.00097231, 0.00003014,-0.00220615,-0.000817390,sell
2016-09-24,1,1,0,0,1,0,0,1,0,0,3,0,0,3,3,0,0,3,-0.003464329,-0.00071387,-0.00036604,-0.00049331,-0.000735479,sell
2016-09-25,1,1,1,1,0,0,1,2,2,3,6,3,3,3,0,3,3,3, 0.001092776,-0.00115964,-0.00063632,-0.00066412, 0.000787169,buy
2016-09-26,0,0,2,1,0,1,2,2,2,3,3,6,3,3,3,6,3,0,-0.001771851,-0.00411355,-0.00364431,-0.00344465,-0.000305872,sell
2016-09-27,0,2,1,1,0,1,2,0,0,3,3,3,3,0,3,3,0,3, 0.000265909, 0.00019549, 0.00047709, 0.00039076, 0.000642400,buy
2016-09-28,1,3,1,0,0,2,1,1,0,3,0,3,3,3,6,3,3,3,-0.000922421, 0.00019836, 0.00140922, 0.00094417, 0.001612646,buy
2016-09-29,1,1,1,0,1,0,1,1,0,3,3,0,0,3,3,0,3,3,-0.002747721,-0.00154341,-0.00398797,-0.00219073,-0.002615995,sell
2016-09-30,2,0,0,1,1,1,0,1,1,3,3,3,3,0,0,3,3,3,-0.004430565,-0.00237548,-0.00073734,-0.00233901,-0.000149025,sell
2016-10-01,2,0,0,1,0,2,0,0,1,0,3,3,0,3,3,3,3,0,-0.002927947,-0.00304895,-0.00328829,-0.00210166, 0.000126439,sell
2016-10-02,0,0,0,1,1,0,1,1,1,3,3,0,3,3,0,0,0,3,-0.003782631,-0.00207889,-0.00369990,-0.00223966,-0.003478111,sell
2016-10-03,1,0,1,0,1,2,0,3,0,3,3,3,3,3,3,3,3,0,-0.001412335,-0.00047129,-0.00060416,-0.00141234,-0.000765238,sell
2016-10-04,1,2,0,0,0,1,3,1,0,0,3,3,3,0,3,6,3,3, 0.000090570,-0.00063757,-0.00058331, 0.00012727, 0.000119300,sell
2016-10-05,0,1,0,1,0,1,2,1,0,3,0,3,3,0,3,3,0,3, 0.001914918, 0.00241435, 0.00298504, 0.00183102, 0.002813371,buy
2016-10-06,0,0,2,0,0,3,0,2,2,3,3,3,3,3,3,3,3,3, 0.003527499, 0.00182910, 0.00227148,-0.00001738, 0.001886791,buy
2016-10-07,0,1,0,1,0,0,1,0,1,3,3,0,0,0,0,0,3,3,-0.000080048,-0.00039387,-0.00111645,-0.00027760,-0.000216346,sell
2016-10-08,2,2,0,0,0,0,1,0,2,3,0,3,3,3,3,3,3,0, 0.002312136, 0.00195246, 0.00214649, 0.00283499, 0.004680101,buy
2016-10-09,1,0,1,0,1,0,0,2,1,0,3,0,0,3,3,3,3,3, 0.002488939, 0.00198220, 0.00198220, 0.00228236, 0.002233570,buy
2016-10-10,0,1,1,1,1,1,1,0,1,3,3,3,3,6,0,0,0,3,-0.001876754,-0.00157650,-0.00111105,-0.00044910, 0.000060628,sell
2016-10-11,0,2,1,1,0,3,2,0,1,0,6,6,6,3,3,3,3,0,-0.000431545,-0.00189332,-0.00203573, 0.00135654, 0.000942281,sell
2016-10-12,0,0,2,2,0,1,2,1,1,3,3,6,3,0,3,3,3,3,-0.000081850, 0.00251729,-0.00088278, 0.00045738, 0.000043114,sell
2016-10-13,1,0,2,2,1,0,1,2,0,3,3,3,3,3,3,6,0,3, 0.000858842,-0.00468895,-0.00089833,-0.00110459,-0.001259011,sell
2016-10-14,1,2,0,1,1,1,0,0,0,3,3,3,0,0,0,3,3,3, 0.000081093,-0.00065065,-0.00042900,-0.00182187,-0.004448697,sell
2016-10-15,0,0,1,1,2,1,0,0,2,0,3,3,3,3,3,3,3,0, 0.002092436, 0.00149599, 0.00142961, 0.00187319, 0.001873189,buy
2016-10-16,1,0,1,1,1,1,1,0,1,3,6,0,0,3,0,3,3,3, 0.003923443, 0.00345255, 0.00236040, 0.00348266, 0.003391927,buy
2016-10-17,0,3,0,1,0,0,1,1,0,0,6,3,3,3,3,0,0,0,-0.002982113,-0.00292925,-0.00293570,-0.00265272,-0.002777142,sell
2016-10-18,0,0,3,1,1,1,0,2,0,3,3,3,3,0,3,3,3,3, 0.001060417,-0.00143064,-0.00070574, 0.00078770, 0.000302941,buy
2016-10-19,0,1,1,2,0,0,2,0,2,3,3,3,3,3,3,3,0,3, 0.000749436, 0.00101776, 0.00102776, 0.00149640,-0.000276555,buy
2016-10-20,0,1,0,1,0,1,0,1,1,3,3,0,0,0,0,3,3,3, 0.001921494, 0.00109320, 0.00061737, 0.00200320, 0.000928076,buy
2016-10-21,0,1,1,1,2,0,0,1,1,0,3,3,3,3,3,0,6,0, 0.001419030, 0.00137756, 0.00133978, 0.00133978, 0.000430087,buy
2016-10-22,1,1,1,0,2,0,1,0,2,3,3,0,3,3,3,3,3,3, 0.001879309, 0.00328084, 0.00226628, 0.00188832, 0.002451245,buy
2016-10-23,1,1,1,1,0,1,0,1,1,0,3,3,0,3,3,3,3,3, 0.003296867, 0.00381351, 0.00319923, 0.00272953, 0.003430816,buy
2016-10-24,0,1,1,3,0,0,1,0,0,3,3,3,3,0,6,0,0,0, 0.002156448, 0.00221018, 0.00300599, 0.00125897, 0.003078934,buy
2016-10-25,1,1,3,0,0,2,0,1,1,6,0,3,3,3,3,3,3,3,-0.000376485,-0.00011934,-0.00069604,-0.00008621, 0.001036007,buy
2016-10-26,1,2,1,0,1,1,2,0,1,3,3,3,3,3,3,3,3,3,-0.000545035, 0.00075198, 0.00036213, 0.00092770, 0.000262115,sell
2016-10-27,0,1,0,1,1,1,0,1,0,3,3,0,3,0,0,3,0,3, 0.001574008, 0.00155681, 0.00155681, 0.00198601, 0.001471984,buy
2016-10-28,1,0,0,0,0,2,0,1,1,0,0,3,0,3,3,3,3,0, 0.001266188,-0.00010754, 0.00021276, 0.00059275, 0.000363062,sell
2016-10-29,0,0,0,1,1,0,2,0,2,3,3,0,3,3,3,0,3,0,-0.001731649, 0.00721390, 0.00412075, 0.00675526, 0.004551706,buy
2016-10-30,1,0,1,0,1,1,1,1,1,3,3,3,0,3,0,3,3,3, 0.001250231,-0.00013124,-0.00000860,-0.00004398,-0.000523186,sell
2016-10-31,1,1,0,0,0,2,0,3,0,0,3,3,3,3,3,3,3,0,-0.000048307, 0.00161617, 0.00006624, 0.00140960, 0.000259233,sell
2016-11-01,0,2,0,1,0,0,2,1,0,3,3,3,3,0,3,0,0,3,-0.000258663,-0.00052042,-0.00017472,-0.00081081, 0.002611614,sell
2016-11-02,1,1,2,0,0,2,1,1,1,3,0,3,3,3,3,3,3,6,-0.000363793,-0.00194404,-0.00240540, 0.00093432,-0.001300310,sell
2016-11-03,1,1,1,0,0,2,1,0,1,3,3,0,3,0,3,3,3,3,-0.002029918,-0.00199333,-0.00174296,-0.00171781,-0.002494007,sell
2016-11-04,0,1,0,1,0,1,1,1,1,0,0,3,3,3,0,6,0,3, 0.001755805, 0.00276914, 0.00232547, 0.00232547, 0.002198720,buy
2016-11-05,1,1,1,0,0,1,0,2,2,3,3,3,0,6,3,3,3,0,-0.000122124, 0.00032442,-0.00291560,-0.00092959,-0.000757982,sell
2016-11-06,1,0,1,0,1,1,1,1,1,3,6,0,3,3,0,0,3,3, 0.000175774, 0.00249026, 0.00222497, 0.00033624, 0.005450823,buy
2016-11-07,0,1,0,1,1,1,2,0,1,0,3,3,0,3,3,3,3,3, 0.005211351, 0.00188704, 0.00549319, 0.00563873, 0.001522163,buy
2016-11-08,0,0,1,0,0,3,1,2,1,3,3,3,3,0,6,3,3,0, 0.004687458, 0.00639323, 0.00667018, 0.00645791, 0.006111043,buy
2016-11-09,0,0,0,2,1,1,3,1,0,3,0,3,6,3,6,0,0,3, 0.002083336, 0.00187857, 0.00421529, 0.00420707, 0.004215293,buy
2016-11-10,1,1,1,1,0,1,1,2,1,3,3,3,6,0,3,3,3,3, 0.000380327, 0.00518139, 0.00639499, 0.00637689, 0.000629563,buy
2016-11-11,0,1,1,1,1,0,0,1,2,0,0,3,3,3,3,3,3,3, 0.001536561, 0.00099994, 0.00114894, 0.00196645, 0.001310732,buy
2016-11-12,1,0,1,1,1,1,0,0,1,3,3,3,0,3,3,3,0,0, 0.002881025, 0.00131540, 0.00335667, 0.00294121, 0.003059132,buy
2016-11-13,0,3,0,1,0,0,1,0,2,0,3,3,3,3,3,0,3,3,-0.000446604, 0.00009496,-0.00015979,-0.00049242,-0.000107197,buy
2016-11-14,0,1,3,1,1,1,0,1,0,3,3,6,0,0,6,3,3,0, 0.000932436, 0.00211294, 0.00178161, 0.00263711, 0.002112938,buy
2016-11-15,0,2,2,2,0,0,1,1,1,3,0,6,3,3,6,0,3,3, 0.001235814,-0.00000311,-0.00056071, 0.00068667, 0.001384529,buy
2016-11-16,0,1,1,2,0,0,1,1,1,3,3,3,3,0,3,3,0,3, 0.000822120, 0.00032555, 0.00091437, 0.00068738,-0.000253636,buy
2016-11-17,0,0,1,1,2,1,0,1,1,0,0,3,3,3,3,3,3,3, 0.001319897, 0.00041624, 0.00063372, 0.00131745, 0.001803524,buy
2016-11-18,0,2,1,0,1,0,1,0,2,3,3,3,0,3,3,6,0,0,-0.001143778,-0.00110386,-0.00037862,-0.00049895,-0.001160069,sell
2016-11-19,1,1,1,1,1,1,0,0,0,0,3,0,3,3,0,3,3,3, 0.003697147, 0.00353758, 0.00046256, 0.00355758, 0.003298264,buy
2016-11-20,0,1,1,3,1,0,0,1,0,3,3,3,3,0,3,0,6,0,-0.004761132,-0.00596520,-0.00518422,-0.00198670,-0.004391993,sell
2016-11-21,1,1,3,1,0,1,1,0,1,6,0,3,3,3,3,3,3,3, 0.002882416, 0.00219006, 0.00258238, 0.00278944, 0.002866268,buy
2016-11-22,1,2,1,2,1,2,1,0,0,6,3,3,3,3,3,0,3,6, 0.004111115, 0.00508772, 0.00566025, 0.00498488, 0.004796391,buy
2016-11-23,0,0,1,1,1,0,1,1,0,3,3,0,3,0,0,3,0,3, 0.002089490, 0.00201335, 0.00210403, 0.00204758, 0.001742964,buy
2016-11-24,1,1,0,0,0,1,0,2,2,0,0,3,3,3,3,3,3,3,-0.000225547,-0.00050326,-0.00061221,-0.00043605,-0.000345208,sell
2016-11-25,1,1,0,1,1,0,2,0,2,3,3,3,3,3,3,3,3,0, 0.000795370,-0.00161765, 0.00241949, 0.00077166,-0.000665877,buy
2016-11-26,0,0,1,0,0,1,1,1,1,0,3,0,0,6,0,3,0,3,-0.001026024,-0.00086315, 0.00014194,-0.00102602,-0.001026024,sell
2016-11-27,0,1,1,1,0,2,0,3,2,3,6,3,3,3,3,3,3,3, 0.002131413, 0.00300221, 0.00189507, 0.00209582, 0.001815138,buy
2016-11-28,0,1,0,1,0,0,2,1,0,3,3,3,0,0,3,0,3,0,-0.002056366,-0.00214954,-0.00278451,-0.00356698,-0.003163558,sell
2016-11-29,1,1,1,0,0,1,3,1,1,3,0,3,3,3,6,3,3,3,-0.003126441,-0.00157823,-0.00474069,-0.00198934,-0.004375808,sell
2016-11-30,0,1,1,0,0,2,0,2,1,3,3,3,3,0,3,0,3,3, 0.001155577, 0.00122048, 0.00131446, 0.00134071, 0.001155577,buy
2016-12-01,0,1,0,1,0,0,1,0,0,0,0,0,3,3,0,0,0,3,-0.000232258, 0.00095807,-0.00021565, 0.00023899, 0.000063181,sell
2016-12-02,1,1,0,1,0,2,0,1,2,3,3,3,3,3,3,3,0,3,-0.004865188,-0.00578490,-0.00780376,-0.00205098,-0.004155916,sell
2016-12-03,2,0,1,0,1,1,1,1,2,3,3,3,3,3,3,3,3,3, 0.001108182, 0.00124334, 0.00207001, 0.00115505, 0.000480754,buy
2016-12-04,0,0,0,1,1,1,1,1,0,0,3,0,0,3,3,3,0,3, 0.004640762, 0.00395003, 0.00687713, 0.00554369, 0.006138443,buy
2016-12-05,1,1,0,0,0,3,0,2,0,3,3,3,3,0,3,3,3,0, 0.004589878, 0.00399769, 0.00356294, 0.00492146, 0.006041526,buy
2016-12-06,0,0,1,1,1,1,2,0,0,3,0,3,0,3,3,0,3,3,-0.000308565,-0.00217498, 0.00081069,-0.00008197, 0.000404480,sell
2016-12-07,1,0,1,1,1,2,1,1,1,3,3,3,3,3,3,3,3,3, 0.002364295, 0.00308035, 0.00262235, 0.00368825, 0.000088517,buy
