Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-03,a120,none,none,none,a90,a120,none,none,none,a90,a120,a180,none,none,none,a90,none,none,none,a45,a135,none,a120,a120, 0.0049700, 0.005208739, 0.0049700, 0.00405358, 0.00496996,buy
2015-06-04,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a45,none,none,a120,a120,-0.0059863,-0.001647797,-0.0059863,-0.00610049,-0.00598635,sell
2015-06-05,none,none,none,none,none,a120,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none,none,a120,a120,-0.0086021,-0.008522967,-0.0086382,-0.00860205,-0.00857955,sell
2015-06-06,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a120,a60,a60,none,none,none,a45,none,none,a120,a120,-0.0085649,-0.006982372,-0.0085893,-0.00861967,-0.00866018,sell
2015-06-07,none,none,none,none,none,a120,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,a120,a120,-0.0077291,-0.004888960,-0.0078085,-0.00772907,-0.00818488,sell
2015-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,a45,none,none,a120,a120,-0.0078062,-0.005751758,-0.0078543,-0.00804759,-0.00780622,sell
2015-06-09,none,none,none,none,none,a120,none,none,none,a0,a150,a90,a0,a150,none,none,none,a135,none,a45,none,a60,a120,a120,-0.0048612,-0.000694753,-0.0048612,-0.00481143,-0.00486118,sell
2015-06-10,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,a180,a120,a0,a180,a135,none,a45,none,a60,none,none, 0.0032751, 0.007494610, 0.0062331, 0.00709304, 0.00623305,buy
2015-06-11,none,none,none,none,none,a120,none,a60,a60,none,a120,a60,none,a180,none,none,a180,a135,none,a45,none,a60,none,none, 0.0027394, 0.009073821, 0.0067659, 0.00676595, 0.00676595,buy
2015-06-12,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a150,a150,none,a180,a135,none,a45,a150,a60,none,none,-0.0033018, 0.002995849,-0.0009853,-0.00125193,-0.00098526,sell
2015-06-13,none,none,none,none,none,a120,none,a60,a90,a60,a90,none,a60,a150,none,none,a180,a135,none,a45,a150,a60,none,none,-0.0034229, 0.002913351,-0.0026245,-0.00394661,-0.00302355,sell
2015-06-14,none,none,none,none,none,a120,none,a60,none,a60,a90,none,none,none,a180,a60,a180,a135,none,a45,a150,a60,none,none,-0.0051026, 0.003013377,-0.0051585,-0.00542520,-0.00500850,sell
2015-06-15,none,none,none,none,none,a120,none,a60,a120,none,a60,none,a90,a120,a180,a60,a180,a135,none,a45,a150,a60,none,none,-0.0052594, 0.002703163,-0.0046049,-0.00542520,-0.00528377,sell
2015-06-16,none,none,none,none,none,a120,none,a60,none,a90,a60,a0,none,none,a150,none,a180,none,none,a45,a150,none,none,none, 0.0040521, 0.009000561, 0.0046178, 0.00086636, 0.00398040,buy
2015-06-17,a120,none,none,none,none,a120,none,a60,a150,none,none,none,a120,a90,a150,a90,a180,none,none,a45,a150,none,none,none, 0.0066286, 0.007530608, 0.0070067, 0.00242755, 0.00828792,buy
2015-06-18,a120,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,a180,none,none,a45,a150,none,none,none, 0.0082712, 0.009032987, 0.0083585, 0.00037342, 0.00762651,buy
2015-06-19,a120,none,none,none,a90,a120,none,a60,a180,none,none,none,a150,a60,a120,a120,a180,none,none,a45,a150,none,none,none, 0.0078528, 0.007705546, 0.0079668, 0.00090287, 0.00682023,buy
2015-06-20,a120,none,none,none,a90,a120,none,a60,a180,a150,a0,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0008781, 0.001027389, 0.0000507, 0.00089506, 0.00089506,buy
2015-06-21,a120,none,none,none,a90,a120,none,none,none,a150,a0,a60,none,none,a90,a150,none,none,none,a45,none,none,none,none,-0.0034207, 0.001542719, 0.0003045, 0.00060076, 0.00154272,sell
2015-06-22,a120,none,none,none,a90,a120,none,none,a150,none,none,none,a180,none,none,a150,none,none,none,a45,none,none,none,none,-0.0016015, 0.003351374, 0.0026977, 0.00086975, 0.00335137,buy
2015-06-23,a120,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.0026678, 0.003635589, 0.0041142, 0.00340103, 0.00339356,buy
2015-06-24,a120,none,none,none,a90,none,none,none,a120,none,none,a90,a150,a0,a60,a180,none,none,a0,a45,none,none,none,none, 0.0027393, 0.002901825, 0.0017601, 0.00290183, 0.00252600,buy
2015-06-25,none,none,none,none,a90,none,none,none,a120,a150,a60,none,a150,a0,none,a180,none,none,a0,a45,none,a45,none,none, 0.0010448,-0.002678244,-0.0044728,-0.00267824,-0.00316327,sell
2015-06-26,none,none,none,none,a90,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a0,a45,none,a45,none,a135,-0.0002236,-0.001943975,-0.0015194,-0.00261509,-0.00204169,sell
2015-06-27,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,a150,none,a150,a0,a45,none,a45,none,a135,-0.0014471,-0.000771885,-0.0011418,-0.00534488,-0.00477399,sell
2015-06-28,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a0,none,none,a150,a0,a45,none,a45,none,a135,-0.0021407,-0.002353831,-0.0014635,-0.00630041,-0.00496309,sell
2015-06-29,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a60,a0,a120,none,a150,a0,a45,none,a45,none,a135,-0.0063818,-0.005224180,-0.0043339,-0.00452582,-0.00376082,sell
2015-06-30,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a150,a0,a45,none,a45,none,a135,-0.0020104,-0.002012175,-0.0014307,-0.00572363,-0.00397279,sell
2015-07-01,a135,a90,a60,none,none,none,none,none,none,none,none,a180,a60,a90,none,a90,none,a150,a0,a45,none,a45,none,a135, 0.0041586, 0.003027194, 0.0030272,-0.00335516,-0.00498743,sell
2015-07-02,a135,a90,a60,none,none,none,none,none,none,a60,a150,a180,a60,none,none,a90,none,a150,a0,a45,none,a45,none,a135, 0.0017461,-0.000263127,-0.0004992,-0.00721747,-0.00721378,buy
2015-07-03,a135,a90,a60,none,none,none,none,none,a0,a60,a150,a150,none,a120,a60,a60,none,a150,a0,a45,none,a45,none,a135, 0.0005668,-0.001562315,-0.0015623,-0.00568166,-0.00680298,sell
2015-07-04,a135,a90,a60,none,none,none,none,none,a0,none,a180,a150,none,a120,none,a60,none,a150,a0,a45,none,none,none,a135,-0.0005942, 0.000484551, 0.0018177,-0.00443953,-0.00730771,sell
2015-07-05,a135,a90,a60,none,none,none,none,none,none,none,a180,a120,none,a150,a90,none,none,a150,a0,a45,none,none,none,a135, 0.0044267, 0.003331478, 0.0040102,-0.00277250,-0.00435118,buy
2015-07-06,none,none,a60,none,none,none,a150,none,none,a0,none,a120,a0,a150,none,none,none,none,a0,a45,none,none,none,a135,-0.0022207,-0.001084143,-0.0023492,-0.00222066,-0.00063055,sell
2015-07-07,none,none,none,none,none,none,a150,none,a60,a0,a150,none,none,a180,a120,none,none,none,a0,a45,none,none,none,a135,-0.0027501,-0.001501002,-0.0038277,-0.00287834,-0.00185973,sell
2015-07-08,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a180,none,a0,none,none,a0,a45,none,none,a90,a135,-0.0020214, 0.000376024,-0.0019107,-0.00202138,-0.00089053,sell
2015-07-09,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a150,none,none,none,a0,a45,none,none,a90,a135, 0.0031131, 0.003292206,-0.0005155, 0.00244615, 0.00365906,buy
2015-07-10,a150,none,none,none,none,a90,none,none,a90,none,none,a60,a60,a150,none,none,none,none,a0,a45,none,none,a90,a135, 0.0136950, 0.011085422, 0.0175139, 0.00808725, 0.01598202,buy
2015-07-11,a150,none,a45,none,none,a90,none,none,none,a60,a90,none,none,none,a180,none,none,none,a0,a45,none,none,a90,a135, 0.0126677, 0.012710680, 0.0085289, 0.00892067, 0.01490182,buy
2015-07-12,a150,none,a45,none,a120,a90,none,a90,a120,none,none,none,a90,a120,a180,a60,none,none,a0,a45,none,none,a90,a135, 0.0152861, 0.015821180, 0.0136257, 0.00724144, 0.01532052,buy
2015-07-13,none,none,a45,a0,a120,none,none,a90,none,a90,a60,none,none,none,a150,none,none,none,none,a45,none,none,a90,a135, 0.0213123, 0.015843151, 0.0166838, 0.00561616, 0.01881158,buy
2015-07-14,none,none,a45,a0,a120,none,a135,a90,a150,none,a60,none,a120,a90,a150,a90,none,none,none,a45,none,none,a90,none, 0.0230754, 0.017327794, 0.0163517, 0.00732971, 0.02307538,buy
2015-07-15,none,none,a45,a0,a120,none,a135,a90,none,a120,none,a0,a120,none,none,a90,none,none,none,a45,none,none,a90,none, 0.0229556, 0.010693732, 0.0098864, 0.00662725, 0.02295556,buy
2015-07-16,none,none,none,a0,none,none,a135,none,a180,a120,none,none,none,a60,a120,none,none,none,none,a45,none,none,a90,none, 0.0148612, 0.014961727, 0.0056661, 0.01314833, 0.01562005,buy
2015-07-17,none,none,none,a0,none,none,a135,none,a180,none,none,none,a150,a60,none,a120,none,none,none,a45,none,none,a90,none, 0.0176526, 0.017178231, 0.0129116, 0.01717823, 0.01907220,buy
2015-07-18,none,a120,none,a0,none,none,none,none,none,a150,a0,none,none,none,a90,none,none,none,none,a45,none,none,a90,none, 0.0046168, 0.005848134, 0.0054649, 0.00481855, 0.00352125,buy
2015-07-19,none,a120,a30,none,a135,none,none,none,a150,none,none,none,a180,none,a90,a150,none,none,none,a45,none,none,a90,none, 0.0087551, 0.008237812, 0.0092102, 0.00818435, 0.00747782,buy
2015-07-20,none,a120,a30,none,a135,none,none,none,none,a180,none,a60,a180,none,none,a150,a150,none,none,a45,none,none,a90,none, 0.0086023, 0.010878143, 0.0102044, 0.00860233, 0.01087814,buy
2015-07-21,none,none,a30,none,a135,none,a120,none,a120,a180,none,none,none,a0,a60,none,a150,none,none,a45,none,none,a90,none, 0.0026562, 0.010444587, 0.0107532, 0.00273530, 0.01118584,buy
2015-07-22,a180,none,a30,none,a135,none,a120,none,a120,none,none,a90,a150,a0,none,a180,a150,none,none,a45,none,none,a90,none, 0.0008270, 0.003259959, 0.0035403, 0.00082701, 0.00673728,buy
2015-07-23,a180,none,none,none,none,none,a120,none,none,a150,a60,a90,none,none,none,none,a150,none,none,none,none,none,a90,none,-0.0005888,-0.000294458, 0.0005278,-0.00029446, 0.00529186,sell
2015-07-24,a180,none,none,none,none,a60,a120,none,a90,none,a60,none,a120,none,none,a150,a150,none,none,none,none,none,a90,none,-0.0014222,-0.001539431,-0.0001824,-0.00111596, 0.00009425,sell
2015-07-25,a180,a135,none,none,none,a60,none,none,none,a120,none,a120,a120,none,none,a150,a150,none,none,none,none,none,a90,none,-0.0024526,-0.013687843,-0.0129140,-0.01017716,-0.01235728,sell
2015-07-26,a180,a135,none,none,a150,a60,none,none,a60,a120,a90,a120,none,a60,a0,none,a150,none,none,none,none,none,a90,none,-0.0028725,-0.017200691,-0.0148812,-0.01384116,-0.02517607,sell
2015-07-27,none,a135,none,none,a150,none,none,none,none,a90,none,none,a90,a60,none,a120,a150,none,a0,none,none,none,a90,none,-0.0060409,-0.014853853,-0.0107727, 0.00391316,-0.02009221,sell
2015-07-28,none,none,none,none,a150,none,none,a120,none,a90,a120,a150,none,a90,none,none,a150,none,a0,none,none,none,a90,a135,-0.0008711,-0.004724356,-0.0025028,-0.00254252,-0.00250284,sell
2015-07-29,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,a90,none,a90,a150,none,a0,none,none,none,a90,a135, 0.0002909,-0.003736301,-0.0014550, 0.00029087,-0.00139355,sell
2015-07-30,none,none,none,none,none,none,none,a120,a0,a60,a150,a180,none,a120,a60,none,a150,none,a0,none,none,none,a90,a135, 0.0047178, 0.005542872, 0.0042638, 0.00419912, 0.00426381,buy
2015-07-31,none,none,none,none,none,a45,none,a120,a0,none,none,none,none,a120,none,a60,a150,none,a0,none,none,none,a90,a135, 0.0057209, 0.004960071, 0.0056657, 0.00572093, 0.00623096,buy
2015-08-01,none,a150,none,none,none,a45,none,none,none,none,a180,a150,none,none,a90,none,a150,none,a0,none,none,none,a90,a135, 0.0032815, 0.000130935,-0.0004075, 0.00458768, 0.00067553,buy
2015-08-02,none,a150,none,none,none,a45,none,none,none,none,a180,none,a0,a150,a90,none,a150,none,a0,none,none,none,a90,a135, 0.0039842, 0.001181735, 0.0001190, 0.00576129, 0.00221382,sell
2015-08-03,none,a150,none,none,none,a45,none,none,a60,a0,a150,a120,none,a180,a120,none,a150,none,a0,a30,none,none,a90,a135,-0.0008568, 0.001856051,-0.0023891, 0.00470742, 0.00057679,buy
2015-08-04,none,a150,a0,a30,none,none,none,none,a60,none,a150,none,none,a180,a120,a0,a150,none,a0,a30,none,none,a90,a135,-0.0046033,-0.009013938,-0.0052384,-0.00662699,-0.00271213,sell
2015-08-05,a150,none,a0,a30,none,none,a90,a135,a90,none,a120,a90,none,none,a150,a0,a150,none,a0,a30,none,none,a90,a135, 0.0013365, 0.004743043, 0.0013365, 0.00486461, 0.00440999,buy
2015-08-06,a150,none,a0,a30,none,none,a90,a135,a90,none,a120,a90,a60,a150,a150,none,a150,none,a0,a30,none,none,a90,a135,-0.0012052, 0.004667202,-0.0012052, 0.00493201, 0.00466720,sell
2015-08-07,a150,none,a0,a30,none,none,a90,a135,a120,a60,none,none,none,none,a180,none,a150,none,a0,a30,none,none,a90,a135,-0.0072984,-0.005935611,-0.0075482,-0.00054617,-0.00571084,sell
2015-08-08,a150,none,a0,a30,none,a30,a90,a135,a120,none,a90,a60,a90,a120,a180,none,a150,none,a0,a30,none,none,a90,a135,-0.0071057,-0.003782834,-0.0072442, 0.00287194,-0.00429156,sell
2015-08-09,none,none,a0,a30,none,a30,none,none,none,a90,none,none,a90,none,none,a60,a150,none,a0,none,none,none,a90,a135, 0.0017256, 0.002219076, 0.0013436, 0.00110966, 0.00134359,buy
2015-08-10,none,none,none,none,a180,a30,none,none,a150,a90,a60,none,none,a90,a150,none,a150,none,a0,none,none,none,a90,a135,-0.0020623, 0.000208845, 0.0008134,-0.00206234, 0.00059563,sell
2015-08-11,none,none,none,none,a180,a30,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,a135,-0.0009980,-0.000169318, 0.0007714,-0.00128445, 0.00001256,buy
2015-08-12,none,none,none,none,a180,none,none,none,a180,a120,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0008620, 0.010961301, 0.0025229, 0.00369022, 0.00791090,buy
2015-08-13,a135,none,none,none,a180,none,none,none,a180,none,none,a0,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.0049319, 0.011571721, 0.0083446, 0.00814141, 0.01187410,buy
2015-08-14,a135,none,none,none,a180,none,none,a150,a150,a150,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none, 0.0041888, 0.004188815, 0.0036250, 0.00418882, 0.00418882,buy
2015-08-15,a135,none,none,none,a180,none,none,a150,a150,none,a0,none,a180,none,a90,none,none,a150,none,none,none,none,none,none, 0.0043720, 0.004166501, 0.0026131, 0.00407929, 0.00407929,buy
2015-08-16,a135,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a150,none,a150,none,none,none,none,none,none, 0.0058844, 0.005659959, 0.0057057, 0.00472982, 0.00588442,buy
2015-08-17,a135,a180,none,none,none,none,none,a150,a120,a180,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none, 0.0032833, 0.003281618, 0.0034061, 0.00354812, 0.00332134,buy
2015-08-18,none,a180,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a180,none,a150,none,none,none,a45,none,none,-0.0010239,-0.003257317,-0.0042459,-0.00424586,-0.00110516,sell
2015-08-19,none,a180,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,-0.0053570,-0.007165678,-0.0095113,-0.00929256,-0.00367153,sell
2015-08-20,none,a180,none,a45,none,none,none,none,a90,none,a60,a90,a120,none,none,none,none,a150,none,none,none,a45,none,none,-0.0064881,-0.017587913,-0.0170730,-0.01724416,-0.00643562,sell
2015-08-21,none,a180,none,a45,none,none,none,none,none,a120,none,a90,a120,none,none,a150,none,a150,none,none,none,a45,none,none,-0.0063402,-0.017419332,-0.0223987,-0.02247421,-0.00634025,sell
2015-08-22,a120,a180,none,a45,none,none,none,none,a60,a120,a90,none,none,a60,a0,none,none,a150,none,none,none,a45,none,none,-0.0051361,-0.019456300,-0.0220443,-0.02250913,-0.00513606,sell
2015-08-23,a120,a180,none,a45,none,none,none,none,none,none,a90,a120,a90,a60,a0,a120,none,a150,none,none,none,a45,none,none,-0.0060652,-0.016936437,-0.0170040,-0.01700405,-0.00596056,sell
2015-08-24,a120,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none, 0.0201663, 0.024182634, 0.0118674, 0.01410901, 0.01961800,buy
2015-08-25,a120,none,none,a45,none,none,a60,none,none,none,a120,a150,a60,a90,none,a90,none,a150,none,none,none,a45,none,none, 0.0210997, 0.021690640, 0.0139055, 0.01632345, 0.01780362,buy
2015-08-26,a120,none,none,a45,none,a0,a60,none,a0,a60,none,a150,a60,none,none,a90,none,none,none,none,none,a45,none,none, 0.0203190, 0.023498070, 0.0135800, 0.01358981, 0.01869274,buy
2015-08-27,none,none,none,a45,none,a0,a60,none,a0,none,a150,a180,none,a120,a60,none,none,none,none,a0,none,a45,none,none, 0.0280193, 0.027829000, 0.0237945, 0.02527154, 0.02843499,buy
2015-08-28,none,none,a30,none,none,a0,a60,none,none,none,none,a180,none,none,none,a60,none,none,none,a0,none,a45,none,none, 0.0100730, 0.016348213, 0.0100730, 0.01521107, 0.01801212,buy
2015-08-29,none,none,a30,none,none,a0,a60,none,none,none,a180,none,a0,a150,a90,none,none,none,none,a0,none,a45,none,none, 0.0014426,-0.005753735,-0.0016864,-0.00406140,-0.00073166,sell
2015-08-30,none,none,a30,none,none,a0,none,none,a60,a0,none,a150,a0,none,none,none,none,none,none,a0,none,a45,none,none,-0.0109502,-0.011705928,-0.0085414,-0.00973112,-0.00661925,sell
2015-08-31,none,none,a30,none,none,a0,none,none,a60,none,a150,none,none,a180,a120,a0,none,none,none,a0,none,a45,none,none,-0.0097426,-0.009742625,-0.0037193,-0.00533927,-0.00242042,sell
2015-09-01,none,none,a30,none,a150,a0,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,a0,none,a45,none,none,-0.0134702,-0.016117301,-0.0171104,-0.01817592,-0.01381466,sell
2015-09-02,none,none,a30,none,a150,none,none,none,a90,none,a120,none,a60,a150,a150,none,none,none,none,a0,none,a45,none,a120,-0.0025321,-0.001915642, 0.0000439,-0.01160918, 0.00056402,buy
2015-09-03,none,none,a30,none,a150,none,none,a180,a120,a60,none,a90,a60,none,none,none,none,none,none,a0,none,a45,none,none,-0.0076862,-0.005660762,-0.0047849,-0.00590182,-0.00414648,sell
2015-09-04,none,none,none,none,a150,none,none,a180,a120,none,a90,none,a90,a120,a180,none,none,none,none,a0,none,a45,none,none, 0.0136330,-0.003946264,-0.0039463,-0.00394626,-0.00417762,sell
2015-09-05,none,none,none,none,a150,none,none,a180,none,a90,a90,a60,a90,none,none,a60,none,none,none,a0,none,a45,none,none, 0.0082385,-0.007405891,-0.0063120,-0.00766014,-0.00871223,sell
2015-09-06,none,none,none,none,a150,none,none,a180,a150,a90,a60,a60,none,a90,a150,none,none,none,none,a0,none,a45,none,none, 0.0034193,-0.006297781,-0.0054342,-0.00655203,-0.00401943,sell
2015-09-07,none,none,none,none,a150,none,a45,a180,none,none,a60,none,a120,a90,none,a90,none,none,none,none,none,a45,none,none, 0.0094022, 0.014539411, 0.0093528, 0.01073851, 0.01125200,buy
2015-09-08,none,none,none,none,none,none,a45,a180,a180,a120,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0171130, 0.018648911, 0.0159045, 0.01834689, 0.01923561,buy
2015-09-09,none,none,none,none,none,none,a45,a180,a180,none,none,none,a150,a60,a120,a120,none,none,none,none,none,a45,none,none, 0.0138461, 0.016467858, 0.0148311, 0.01487852, 0.01594128,buy
2015-09-10,none,none,none,none,none,none,a45,a180,a150,a150,none,a0,a150,none,none,a120,none,none,none,none,none,a45,none,none, 0.0063501, 0.012840573, 0.0047134, 0.00579097, 0.01284057,buy
2015-09-11,none,none,none,none,none,none,a45,a180,a150,none,a0,a0,a180,none,a90,none,none,none,none,none,none,a45,none,none, 0.0075008, 0.014278526, 0.0075153, 0.00983350, 0.01333152,buy
2015-09-12,none,none,none,none,none,none,a45,none,none,a180,a0,none,a180,none,none,a150,none,none,none,none,none,a45,none,none, 0.0118854, 0.012277005, 0.0086519, 0.00893101, 0.00865193,buy
2015-09-13,none,none,none,none,none,none,a45,none,a120,a180,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,none, 0.0015106, 0.000686659, 0.0013785, 0.00048949, 0.00102602,buy
2015-09-14,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a0,a60,a180,none,none,none,none,none,a45,none,none, 0.0025207, 0.002567508, 0.0011171, 0.00411581, 0.00256751,buy
2015-09-15,none,none,none,none,none,none,a45,none,none,a150,none,a60,a150,none,none,a180,none,a150,none,none,none,a45,none,none, 0.0007678,-0.000115349,-0.0002118, 0.00070701,-0.00021184,sell
2015-09-16,none,none,none,none,none,none,a45,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.0052761, 0.004286720, 0.0042185, 0.00329442, 0.00312657,buy
2015-09-17,none,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,a150,none,a150,none,none,none,a45,none,none, 0.0097071, 0.010513717, 0.0101518, 0.00755927, 0.00995625,buy
2015-09-18,none,none,none,none,none,none,a45,none,a60,a120,none,a90,none,none,a0,none,none,a150,none,none,none,a45,none,none, 0.0063948, 0.005867506, 0.0057755, 0.00768365, 0.00577548,buy
2015-09-19,none,none,none,none,none,none,a45,none,none,none,a90,a90,a90,a60,a0,a120,none,a150,none,none,none,a45,none,none, 0.0081087, 0.010633414, 0.0077366, 0.00995790, 0.00754103,buy
2015-09-20,none,none,none,a45,none,none,a45,none,none,a90,a90,none,a90,none,none,a120,none,a150,none,none,none,a45,none,none, 0.0012967, 0.011795480, 0.0014469, 0.00072902,-0.00035271,buy
2015-09-21,none,none,none,a45,none,none,a45,none,none,none,none,a120,a60,a90,none,a90,none,a150,none,none,none,a45,none,none, 0.0098585, 0.012993030, 0.0075576, 0.00939088, 0.00356529,buy
2015-09-22,none,none,none,a45,none,none,a45,none,none,a60,a120,none,a60,none,none,a90,none,a150,none,none,none,a45,none,none, 0.0032107, 0.014486148, 0.0020840, 0.00304114, 0.00215739,buy
2015-09-23,none,none,none,a45,none,none,a45,none,a0,a60,none,a150,none,a120,a60,none,none,a150,none,none,none,none,none,a135,-0.0045333,-0.003338578,-0.0045108,-0.00190771,-0.00575615,sell
2015-09-24,none,none,none,a45,none,none,a45,none,none,none,a150,none,none,a120,none,a60,none,a150,none,none,none,none,none,a135,-0.0064550,-0.006060985,-0.0060440,-0.00107722,-0.00683924,sell
2015-09-25,none,none,a30,a45,none,none,a45,none,none,none,none,a180,none,a150,a90,none,none,a150,none,none,none,none,none,a135, 0.0003012,-0.000086188, 0.0000071, 0.00419221,-0.00227719,sell
2015-09-26,none,none,a30,none,none,none,none,none,none,a0,a180,a180,a0,a150,a90,none,none,a150,none,none,none,none,none,a135, 0.0055858, 0.005585754, 0.0056741, 0.00584965, 0.00689254,buy
2015-09-27,none,none,a30,none,a150,none,none,none,a60,a0,none,a150,none,a180,a120,a0,none,a150,none,none,none,none,none,a135,-0.0215050,-0.023765716,-0.0205810,-0.02058104,-0.00383457,sell
2015-09-28,none,none,a30,none,a150,none,none,a180,none,none,a150,a150,none,a180,a120,a0,a150,none,none,none,none,none,none,a135,-0.0146661,-0.022692871,-0.0154481,-0.02182296,-0.00511593,sell
2015-09-29,none,none,a30,none,a150,none,none,a180,a90,none,none,a120,none,a150,a150,none,a150,none,none,none,none,none,none,a135,-0.0035848,-0.020548278,-0.0040212,-0.01287173,-0.00779776,sell
2015-09-30,none,none,a30,none,a150,none,none,a180,none,a60,a120,a120,a60,a150,a150,none,a150,none,none,none,none,none,none,a135,-0.0015910,-0.015312121,-0.0016194,-0.00281406,-0.00464634,sell
2015-10-01,none,none,none,a30,a150,none,none,a180,a120,a60,none,a90,none,a120,a180,none,a150,none,none,none,none,none,none,none, 0.0095729, 0.006685157, 0.0075067, 0.00668516, 0.00085629,buy
2015-10-02,none,none,none,a30,a150,none,none,a180,none,a90,a90,a90,a90,a120,a180,a60,a150,none,none,none,none,none,none,none, 0.0062724, 0.006741325, 0.0067668, 0.00674133, 0.00140961,buy
2015-10-03,none,none,none,a30,none,a0,a60,a180,a150,a90,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none, 0.0013978, 0.014379590, 0.0186620, 0.01624456, 0.01436857,buy
2015-10-04,none,none,none,a30,none,a0,a60,a180,none,none,a60,a60,a120,a90,a150,a90,a150,none,none,none,none,none,none,none, 0.0069575, 0.013683886, 0.0159468, 0.01854672, 0.02013557,buy
2015-10-05,none,none,none,none,none,a0,a60,a180,a180,a120,a60,none,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.0059781, 0.016268237, 0.0207291, 0.01855778, 0.01593246,buy
2015-10-06,none,none,none,none,none,a0,a60,a180,a180,none,none,none,a150,a60,a120,a120,a150,none,none,none,none,a30,a90,none, 0.0051308, 0.005140006, 0.0100024, 0.01013941, 0.00493028,buy
2015-10-07,none,none,none,none,none,a0,a60,a180,none,a150,none,none,a150,none,none,none,a150,none,none,none,none,a30,a90,none, 0.0028358,-0.000981702, 0.0092713, 0.00246905,-0.00098716,sell
2015-10-08,none,none,none,none,none,a0,a60,a180,a150,a150,none,none,none,none,a90,a150,a150,none,none,none,none,a30,a90,none, 0.0017020,-0.002363007, 0.0086464, 0.00207886,-0.00258546,sell
2015-10-09,none,none,none,none,none,a0,a60,a180,none,none,a0,a0,a180,none,a90,a150,none,none,none,none,none,a30,a90,a150, 0.0077949, 0.004635688, 0.0070446, 0.00648955, 0.00575665,buy
2015-10-10,none,none,none,none,none,a0,a60,a180,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,a30,a90,a150, 0.0069084, 0.006115323, 0.0088171, 0.00893837, 0.00645584,buy
2015-10-11,none,none,none,none,none,a0,a60,a180,a120,none,none,none,a150,a0,a60,a180,none,none,none,none,none,a30,a90,a150, 0.0074914, 0.006204935, 0.0075267, 0.00773762, 0.00689299,buy
2015-10-12,none,none,none,none,none,a0,a60,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,a180,a30,a90,a150, 0.0102454, 0.007252413, 0.0091013, 0.01083790, 0.00900392,buy
2015-10-13,none,none,none,none,none,a0,a60,a180,a90,a150,none,none,none,none,none,a150,none,none,none,none,a180,none,a90,a150, 0.0098834, 0.006064232, 0.0060710, 0.00998222, 0.00601738,buy
2015-10-14,none,none,none,none,none,a0,a60,a180,none,none,a60,a60,a120,none,none,a150,none,none,none,none,a180,none,a90,a150, 0.0097636, 0.004901773, 0.0047088, 0.00998222, 0.00455276,buy
2015-10-15,none,none,none,none,none,a0,a60,a180,none,a120,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0142865, 0.009083525, 0.0090835, 0.01657590, 0.01202747,buy
