Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468,0.0826918543502702,-0.0271837,-0.02476541,-0.0201256,-0.020464,-0.021952,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925,0.0873204765531498,-0.0168868,-0.02013478,-0.0172226,-0.019458,-0.014665,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277,0.0921236354404671,-0.0151131,-0.01914488,-0.0193333,-0.017754,-0.012924,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749,0.0971020865822846,-0.0211024,-0.02084902,-0.0196857,-0.018780,-0.011047,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399,0.102248274277977,-0.0303456,-0.03242340,-0.0296251,-0.028998,-0.027900,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724,0.107564465237733,-0.0114960,-0.02453892,-0.0344188,-0.028586,-0.025771,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386,0.113045370471113, 0.0034629,-0.00753375,-0.0008086, 0.001143,-0.006520,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726,0.118681167567306,-0.0042733,-0.00387596, 0.0114060, 0.007336,-0.023423,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805,0.124475634376624,-0.0087638,-0.01168516, 0.0096278, 0.000432,-0.015329,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854,0.130421970768505, 0.0811551, 0.08788566, 0.0668251, 0.079890, 0.086644,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092,0.136514887752512, 0.0979881, 0.11678082, 0.0646846, 0.095366, 0.096606,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,0.142752874188518,-0.0045356,-0.01156198, 0.0083765,-0.010122, 0.001622,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,0.149130641086087,-0.0220642,-0.00998940,-0.0188010,-0.008674,-0.016492,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,0.155645166164968,-0.0206123,-0.02765678,-0.0149963,-0.015104,-0.014728,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,0.1622896492946,-0.0330030,-0.01876686,-0.0096495,-0.028828,-0.008033,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,0.169064846045044,-0.0299667,-0.01955312,-0.0108190,-0.024850,-0.011633,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,0.175963200715676,-0.0293918,-0.04419638,-0.0342427,-0.028254,-0.031041,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612,0.182980935456183,-0.0339771,-0.03840413,-0.0149004,-0.014713,-0.020654,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746,0.190117294696503,-0.0129821,-0.01599578,-0.0160985,-0.009811,-0.010724,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726,0.197363211595885,-0.0085807,-0.01469981,-0.0088933,-0.002540,-0.004892,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047,0.204720197294455,-0.0103118,-0.01976954,-0.0050797,-0.003601,-0.005240,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206,0.212174651531087,-0.0031630,-0.01314573,-0.0040218,-0.003558,-0.013136,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242,0.21973186329622, 0.0056576,-0.00547689,-0.0000987, 0.003475,-0.007229,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127,0.227382765749102, 0.0038732,-0.01287040, 0.0025928,-0.000886,-0.009661,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145,0.235124336609485, 0.0156893, 0.01195098, 0.0170822, 0.016341, 0.017279,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395,0.242952798027055, 0.0041396, 0.00782831,-0.0028243,-0.004248,-0.003750,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563,-0.0159080,-0.01089154, 0.0058015, 0.000495, 0.000236,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384,-0.0056128,-0.01047830,-0.0053263,-0.008230,-0.005724,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267,-0.0031332,-0.01712038,-0.0069102,-0.008831,-0.009076,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775, 0.0202739, 0.02498556, 0.0217789, 0.019174, 0.022851,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783,-0.0172396,-0.00317282, 0.0234074, 0.015684,-0.006699,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604,-0.0224354, 0.01035287, 0.0093055,-0.001697,-0.023607,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425,-0.0147673,-0.03415505,-0.0296006,-0.013486,-0.025705,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371,-0.0136376,-0.00428267, 0.0009857, 0.000976,-0.002723,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254,-0.0112349, 0.00081302, 0.0157917, 0.010649, 0.000405,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575, 0.0144165, 0.01382702, 0.0179871, 0.012040, 0.010297,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334, 0.0122521, 0.01645028, 0.0274305, 0.013239, 0.004027,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905, 0.0062357, 0.02005697, 0.0114195, 0.011324, 0.016471,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851, 0.0240075, 0.01527646, 0.0127805, 0.021862, 0.017481,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984, 0.0077493, 0.00767647, 0.0085590, 0.007749, 0.007434,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055,-0.0078779,-0.00696065,-0.0091845,-0.014536,-0.007038,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501, 0.0008333,-0.00040754, 0.0029342, 0.000563, 0.000846,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073,-0.0006022,-0.00927607,-0.0012279, 0.001663,-0.000592,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581, 0.0239904, 0.01431707, 0.0074379, 0.015756, 0.016420,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534, 0.0004410,-0.00365735,-0.0023870,-0.000449,-0.002675,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224,-0.0236923,-0.01118309,-0.0037997,-0.023300,-0.021873,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692,-0.0074129,-0.00832068,-0.0064836,-0.008028,-0.008406,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866, 0.0011081,-0.00008901, 0.0131765, 0.005915, 0.009983,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874,-0.0032094,-0.02181819,-0.0055198,-0.008481,-0.010580,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446,-0.0037937,-0.00673685, 0.0020653,-0.012378,-0.014411,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329,-0.0144741,-0.02295994,-0.0164869,-0.016522,-0.014854,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025,-0.0009508,-0.00266259,-0.0071065,-0.004890,-0.004463,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096,-0.0103727,-0.00685550,-0.0055630,-0.004231,-0.005867,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417, 0.0021127,-0.00389381, 0.0006996, 0.003074, 0.005199,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238, 0.0013306,-0.00258359,-0.0029822, 0.000249, 0.007012,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434,-0.0018339, 0.01840685, 0.0194923, 0.013515, 0.018038,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538,-0.0010550, 0.00500995, 0.0027816, 0.006870, 0.004646,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951,-0.0021726, 0.00170862,-0.0026051, 0.001042, 0.002080,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084,-0.0005357,-0.00053566,-0.0033449, 0.001085, 0.004199,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905,-0.0194345,-0.01991711,-0.0180054,-0.019736,-0.020217,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285, 0.0113201, 0.01062553, 0.0138083, 0.013184, 0.020138,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046,-0.0217142,-0.01113686,-0.0018033,-0.016627,-0.000143,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554, 0.0074618, 0.01262070, 0.0110227, 0.003677, 0.002420,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312, 0.0022100,-0.00551082,-0.0016253, 0.002140,-0.009982,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444,-0.0038436,-0.00185812,-0.0044803, 0.004143, 0.003942,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,-0.0184653,-0.01550102,-0.0233468,-0.013595,-0.021086,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335,-0.0168693,-0.01156127,-0.0144990,-0.009159,-0.015341,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967,-0.0132680,-0.01670773,-0.0211561,-0.021590,-0.021211,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,-0.0135587,-0.00045329,-0.0114561,-0.006135,-0.006752,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107,-0.0027795, 0.00322742,-0.0025508, 0.002036,-0.001993,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051, 0.0098231, 0.00950403, 0.0093853, 0.001739, 0.008281,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433, 0.0096970, 0.01045508, 0.0098526,-0.000276, 0.008966,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877, 0.0053587, 0.00942168, 0.0061388, 0.001240, 0.002636,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384,-0.0176485,-0.01843880,-0.0086103,-0.016360,-0.020953,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453,-0.0169104,-0.01747141,-0.0188940,-0.020773,-0.015351,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022,-0.0266667,-0.02717180,-0.0165299,-0.013622,-0.015891,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,-0.0236527,-0.01596755,-0.0088414,-0.012205,-0.014476,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158,-0.0056119,-0.01439629,-0.0016204,-0.002962,-0.004225,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976,-0.0215418,-0.01564111,-0.0211186,-0.019053,-0.018712,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419, 0.0071341,-0.00011117, 0.0012681,-0.013566, 0.001639,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425,-0.0244548,-0.02133023,-0.0207560,-0.018311,-0.020557,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054,-0.0166958,-0.02779122,-0.0109996,-0.016096,-0.006466,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122, 0.0080727,-0.00527176, 0.0072020, 0.003378, 0.012609,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688,-0.0058875,-0.01802102,-0.0083943,-0.019041,-0.016353,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763,-0.0001488,-0.00478765,-0.0119896,-0.016888, 0.002972,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759,-0.0112367,-0.01685598,-0.0061978,-0.013793,-0.005257,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762,-0.0069096,-0.00685341,-0.0039319,-0.007913,-0.001358,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578, 0.0016826,-0.01758720,-0.0082168,-0.025951,-0.004450,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768, 0.0062584,-0.01549919,-0.0073817,-0.012866,-0.008607,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271,-0.0081924, 0.00010803, 0.0144560, 0.004918,-0.006117,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696,-0.0088493,-0.00341874,-0.0000076, 0.000096,-0.001606,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615, 0.0129829, 0.01283544, 0.0188504, 0.020331, 0.009052,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276,-0.0031898, 0.00608958, 0.0035696, 0.001789, 0.001789,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839,-0.0222762, 0.00103856,-0.0148608,-0.019314,-0.019314,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027,-0.0207862,-0.02402364,-0.0295095,-0.021404,-0.025777,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777, 0.0050054, 0.01284103,-0.0051430,-0.006312,-0.004892,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839, 0.0340994, 0.03391904, 0.0306511, 0.037012, 0.036832,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276, 0.0272622, 0.04587284, 0.0362815, 0.032273, 0.032938,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837, 0.0252944, 0.02170745, 0.0299708, 0.019650, 0.025767,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523, 0.0287183, 0.02692531, 0.0296309, 0.022865, 0.024385,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395,-0.0076340, 0.00245508,-0.0009151,-0.015735,-0.004282,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183, 0.0132754, 0.00793856, 0.0075344, 0.007962, 0.006859,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452, 0.0089926, 0.00852993, 0.0085299, 0.008530, 0.000904,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448,-0.0161664,-0.00252649, 0.0003534,-0.011596,-0.014443,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444,-0.0071520, 0.00227030, 0.0002047,-0.000154,-0.004220,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444, 0.0140592, 0.02611638, 0.0212199,-0.000947, 0.021295,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685, 0.0161263, 0.01819145, 0.0169128, 0.005507, 0.020190,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618, 0.0192621, 0.01625933, 0.0140184,-0.018665, 0.017376,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174,-0.0027389, 0.00463674,-0.0169098,-0.002206,-0.023350,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481,-0.0163711,-0.01505849,-0.0117598,-0.015445,-0.029584,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413,-0.0078982,-0.00172129,-0.0124966,-0.009708,-0.024336,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782,-0.0032420,-0.01315080,-0.0232495,-0.012987,-0.012386,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963, 0.0083388,-0.01666417,-0.0068963,-0.016893, 0.002376,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456, 0.0159012, 0.00200868, 0.0044950, 0.013436, 0.007369,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825, 0.0493024, 0.03451406, 0.0184431, 0.023858, 0.016317,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131, 0.0451856, 0.02848326,-0.0096934, 0.026257, 0.004257,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061, 0.0268381, 0.02726917,-0.0045993, 0.007961, 0.010248,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055, 0.0010410, 0.00518526,-0.0177841,-0.001238,-0.002444,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923, 0.0097764, 0.04640999,-0.0433432, 0.038659, 0.002708,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417,-0.0511914, 0.00109925,-0.0639203,-0.003307,-0.046509,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285,-0.0209689, 0.00105618,-0.0091022,-0.010174, 0.016608,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029,-0.0467346, 0.00028440,-0.0354588,-0.011897,-0.050707,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961,-0.0240415, 0.00421998,-0.0224689, 0.000132,-0.021925,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955,-0.0135677, 0.00555966,-0.0112807,-0.001173,-0.014610,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949,-0.0205231,-0.00173081,-0.0141568,-0.005057,-0.019668,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631, 0.0068674, 0.00002593,-0.0011135,-0.004842,-0.003786,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814, 0.0069336, 0.01027689, 0.0060018, 0.010230, 0.006545,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,-0.0019744,-0.01375777,-0.0027382,-0.027354, 0.001057,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043, 0.0136407, 0.03586209, 0.0316712, 0.019968, 0.033952,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355, 0.0115780, 0.03257158, 0.0308343, 0.033806, 0.029076,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484, 0.0221074, 0.03635265, 0.0436039, 0.028322, 0.042269,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498, 0.0281160, 0.04866116, 0.0460157, 0.042695, 0.049514,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477, 0.0296281, 0.05105038, 0.0411975, 0.042504, 0.037374,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037, 0.0010138, 0.00495684,-0.0004024, 0.000158, 0.000869,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409,-0.0058743,-0.00188855,-0.0040166,-0.006745,-0.009140,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344,-0.0070111,-0.01316657,-0.0168336,-0.021010,-0.020928,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128,-0.0198575,-0.01792211,-0.0199344,-0.018429,-0.021057,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028, 0.0330556, 0.02619000, 0.0382072, 0.037787, 0.038207,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027, 0.0037177, 0.02043679, 0.0156878, 0.008832, 0.005432,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026, 0.0121641, 0.02868503, 0.0208317, 0.015672, 0.011937,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462, 0.0088362, 0.01902636, 0.0203635, 0.007398, 0.010253,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274, 0.0324082, 0.03361464, 0.0253706, 0.011176, 0.024499,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086, 0.0479246, 0.03497834, 0.0259671, 0.014378, 0.029266,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399,-0.0158313, 0.00993281, 0.0149471, 0.012593, 0.025416,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337, 0.0505361, 0.02323231, 0.0137988, 0.049893, 0.024484,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712, 0.0398800, 0.01978746, 0.0178253, 0.045798, 0.025392,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775, 0.0080507,-0.02116769,-0.0194895, 0.010676,-0.018204,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902, 0.0065814,-0.00872571,-0.0092231,-0.004499,-0.006465,sell
