Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-14,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-08-15,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-08-16,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-08-17,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-08-18,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-08-19,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-08-20,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-08-21,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-08-22,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-08-23,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-08-24,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-08-25,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2015-08-26,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2015-08-27,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2015-08-28,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2015-08-29,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-08-30,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-08-31,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-09-01,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-09-02,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-09-03,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-09-04,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-09-05,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-09-06,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-09-07,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-09-08,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-09-09,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-09-10,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-09-11,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-09-12,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-09-13,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2015-09-14,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2015-09-15,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2015-09-16,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2015-09-17,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2015-09-18,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2015-09-19,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-09-20,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-09-21,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-09-22,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-09-23,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-09-24,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-09-25,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-09-26,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-09-27,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-09-28,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-09-29,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2015-09-30,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2015-10-01,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2015-10-02,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2015-10-03,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2015-10-04,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2015-10-05,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2015-10-06,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2015-10-07,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2015-10-08,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.00451,-0.01115,-0.011271,-0.003763,-0.000604,sell
2015-10-09,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.00451,-0.01115,-0.011271,-0.003763,-0.000604,sell
2015-10-10,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.00451,-0.01115,-0.011271,-0.003763,-0.000604,sell
2015-10-11,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.00451,-0.01115,-0.011271,-0.003763,-0.000604,sell
2015-10-12,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2015-10-13,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2015-10-14,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2015-10-15,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2015-10-16,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2015-10-17,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2015-10-19,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00868,-0.01274,-0.012598,-0.013157,-0.010051,sell
2015-10-20,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.01103, 0.01186, 0.007139, 0.006271, 0.004922,buy
2015-10-21,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.01103, 0.01186, 0.007139, 0.006271, 0.004922,buy
2015-10-22,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.01103, 0.01186, 0.007139, 0.006271, 0.004922,buy
2015-10-23,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.01103, 0.01186, 0.007139, 0.006271, 0.004922,buy
2015-10-24,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.00218,-0.02055,-0.018319,-0.013522,-0.007561,sell
2015-10-25,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.00218,-0.02055,-0.018319,-0.013522,-0.007561,sell
2015-10-26,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.00218,-0.02055,-0.018319,-0.013522,-0.007561,sell
2015-10-27,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.00218,-0.02055,-0.018319,-0.013522,-0.007561,sell
2015-10-28,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.02563, 0.01569, 0.025783, 0.025783,-0.000809,buy
2015-10-29,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.02563, 0.01569, 0.025783, 0.025783,-0.000809,buy
2015-10-30,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.02563, 0.01569, 0.025783, 0.025783,-0.000809,buy
2015-10-31,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2015-11-05,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2015-11-06,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2015-11-07,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2015-11-08,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2015-11-09,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2015-11-10,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2015-11-11,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2015-11-12,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2015-11-17,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2015-11-18,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2015-11-19,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2015-11-20,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2015-11-21,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2015-11-22,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2015-11-23,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.02646, 0.02730, 0.020876, 0.040399, 0.035620,buy
2015-11-24,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.02646, 0.02730, 0.020876, 0.040399, 0.035620,buy
2015-11-25,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.01448,-0.00470,-0.002525, 0.005640,-0.003106,sell
2015-11-26,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.01448,-0.00470,-0.002525, 0.005640,-0.003106,sell
2015-11-27,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.01448,-0.00470,-0.002525, 0.005640,-0.003106,sell
2015-11-28,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2015-11-29,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2015-11-30,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2015-12-07,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2015-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2015-12-09,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2015-12-10,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2015-12-11,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2015-12-12,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2015-12-13,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2015-12-14,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.01036,-0.01531,-0.015179,-0.021861,-0.020546,sell
2015-12-15,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2015-12-16,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2015-12-17,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2015-12-18,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2015-12-19,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2015-12-20,0,0,0,0,1,0,0,0,2,0,1,1,1,-0.01053,-0.00423,-0.010145,-0.011908,-0.006886,sell
2015-12-21,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00381, 0.00439,-0.010293,-0.005505, 0.005669,sell
2015-12-22,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00381, 0.00439,-0.010293,-0.005505, 0.005669,sell
2015-12-23,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2015-12-24,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2015-12-25,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2015-12-26,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.01036,-0.01531,-0.015179,-0.021861,-0.020546,sell
2015-12-27,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.01036,-0.01531,-0.015179,-0.021861,-0.020546,sell
2015-12-28,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2015-12-29,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2015-12-30,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2015-12-31,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2016-01-01,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2016-01-02,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2016-01-03,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2016-01-08,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2016-01-09,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00909,-0.01353, 0.009358,-0.003324,-0.006122,sell
2016-01-10,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00909,-0.01353, 0.009358,-0.003324,-0.006122,sell
2016-01-11,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00909,-0.01353, 0.009358,-0.003324,-0.006122,sell
2016-01-12,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00909,-0.01353, 0.009358,-0.003324,-0.006122,sell
2016-01-13,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00909,-0.01353, 0.009358,-0.003324,-0.006122,sell
2016-01-14,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00909,-0.01353, 0.009358,-0.003324,-0.006122,sell
2016-01-15,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.00358,-0.02284,-0.018349,-0.022001,-0.010099,sell
2016-01-16,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.00040,-0.02748,-0.027267,-0.022039,-0.033850,sell
2016-01-17,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2016-01-18,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2016-01-19,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2016-01-20,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2016-01-21,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2016-01-23,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2016-01-24,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2016-01-25,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2016-01-26,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2016-01-27,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2016-01-28,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2016-01-29,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2016-01-30,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2016-01-31,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03321, 0.02675, 0.031107, 0.043112, 0.026967,sell
2016-02-02,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00944,-0.02498,-0.032735,-0.043047,-0.033837,sell
2016-02-03,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00011,-0.00042, 0.007676, 0.008253,-0.000037,buy
2016-02-04,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00011,-0.00042, 0.007676, 0.008253,-0.000037,buy
2016-02-05,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00011,-0.00042, 0.007676, 0.008253,-0.000037,buy
2016-02-06,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00011,-0.00042, 0.007676, 0.008253,-0.000037,buy
2016-02-07,1,0,1,0,0,0,0,0,0,1,1,1,1,-0.01943, 0.00976,-0.003178, 0.003472,-0.001635,buy
2016-02-08,1,0,1,0,0,0,0,0,0,1,1,1,1,-0.01943, 0.00976,-0.003178, 0.003472,-0.001635,buy
2016-02-09,1,0,1,0,0,0,0,0,0,1,1,1,1,-0.01943, 0.00976,-0.003178, 0.003472,-0.001635,buy
2016-02-10,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.00040,-0.02748,-0.027267,-0.022039,-0.033850,sell
2016-02-11,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00668, 0.01255, 0.011469, 0.009022, 0.008378,buy
2016-02-12,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00668, 0.01255, 0.011469, 0.009022, 0.008378,buy
2016-02-13,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00668, 0.01255, 0.011469, 0.009022, 0.008378,buy
2016-02-18,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2016-02-19,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2016-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2016-02-21,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2016-02-22,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2016-02-23,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2016-02-24,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2016-02-27,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2016-02-28,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.04863,-0.05583,-0.033492,-0.043843,-0.051049,sell
2016-02-29,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.02531,-0.01870,-0.027291,-0.020664,-0.027887,sell
2016-03-01,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.02531,-0.01870,-0.027291,-0.020664,-0.027887,sell
2016-03-02,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.02531,-0.01870,-0.027291,-0.020664,-0.027887,sell
2016-03-03,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.02531,-0.01870,-0.027291,-0.020664,-0.027887,sell
2016-03-04,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.02531,-0.01870,-0.027291,-0.020664,-0.027887,sell
2016-03-05,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.02531,-0.01870,-0.027291,-0.020664,-0.027887,sell
2016-03-06,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00381, 0.00439,-0.010293,-0.005505, 0.005669,sell
2016-03-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2016-03-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2016-03-12,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.00641,-0.01634,-0.020576,-0.003145,-0.011007,sell
2016-03-13,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.00641,-0.01634,-0.020576,-0.003145,-0.011007,sell
2016-03-14,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.00641,-0.01634,-0.020576,-0.003145,-0.011007,sell
2016-03-15,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.00641,-0.01634,-0.020576,-0.003145,-0.011007,sell
2016-03-16,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.00641,-0.01634,-0.020576,-0.003145,-0.011007,sell
2016-03-17,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.00641,-0.01634,-0.020576,-0.003145,-0.011007,sell
2016-03-18,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2016-03-19,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2016-03-22,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02899, 0.02253, 0.027080, 0.016525, 0.015953,buy
2016-03-23,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.01116,-0.00871,-0.017523,-0.001690, 0.001866,sell
2016-03-24,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.01116,-0.00871,-0.017523,-0.001690, 0.001866,sell
2016-03-25,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.01648,-0.01506,-0.031204,-0.011460,-0.021092,sell
2016-03-26,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.01648,-0.01506,-0.031204,-0.011460,-0.021092,sell
2016-03-27,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.01648,-0.01506,-0.031204,-0.011460,-0.021092,sell
2016-03-28,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.01648,-0.01506,-0.031204,-0.011460,-0.021092,sell
2016-03-29,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.04863,-0.05583,-0.033492,-0.043843,-0.051049,sell
2016-03-30,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2016-03-31,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2016-04-14,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02690, 0.02202, 0.020381, 0.026898, 0.005324,buy
2016-04-15,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02690, 0.02202, 0.020381, 0.026898, 0.005324,buy
2016-04-16,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00181,-0.00171, 0.000518,-0.004502, 0.002930,sell
2016-04-17,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00181,-0.00171, 0.000518,-0.004502, 0.002930,sell
2016-04-18,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00181,-0.00171, 0.000518,-0.004502, 0.002930,sell
2016-04-19,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.00430,-0.01318,-0.002294,-0.004739,-0.004303,sell
2016-04-20,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.00430,-0.01318,-0.002294,-0.004739,-0.004303,sell
2016-04-21,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00011,-0.00042, 0.007676, 0.008253,-0.000037,buy
2016-04-22,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00011,-0.00042, 0.007676, 0.008253,-0.000037,buy
2016-04-23,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00011,-0.00042, 0.007676, 0.008253,-0.000037,buy
2016-04-24,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
