Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,2,2,0,0,3,4,0,2,2,2,4,1,0,2,2,1,-0.0081801,-0.011740,-0.005753,-0.0112371,-0.017529,sell
2017-12-22,2,1,2,2,0,1,3,5,1,3,4,3,3,2,1,3,3,1,-0.0604465,-0.046796,-0.059492,-0.0606742,-0.060656,sell
2017-12-23,2,2,2,3,0,0,2,4,3,1,4,3,2,2,1,3,3,1,-0.0360411,-0.018088,-0.020469,-0.0372443,-0.032850,sell
2017-12-24,3,0,5,3,1,0,2,4,1,1,4,2,3,4,2,2,3,0, 0.0230161, 0.006324,-0.000772,-0.0033182, 0.023814,buy
2017-12-25,2,0,3,6,1,0,3,2,1,3,5,2,2,5,1,3,2,1, 0.0600641, 0.069601, 0.031541, 0.0596429, 0.059446,buy
2017-12-26,2,2,2,4,2,0,3,2,0,3,5,2,3,4,0,4,0,2, 0.0590362, 0.058789, 0.048588, 0.0588230, 0.059768,buy
2017-12-27,2,2,3,2,2,0,4,2,0,2,3,2,4,4,2,2,1,1,-0.0027109, 0.014267,-0.000479,-0.0072696, 0.032267,buy
2017-12-28,2,2,4,1,0,1,3,3,1,1,2,2,4,3,2,3,1,1,-0.0073280,-0.004504,-0.010831,-0.0117804, 0.026947,sell
2017-12-29,2,1,3,3,0,2,4,2,2,2,4,2,4,3,2,3,2,1,-0.0052677,-0.000776, 0.000592,-0.0026877, 0.007500,buy
2017-12-30,1,1,2,2,2,0,4,2,1,2,2,1,3,2,2,2,3,2, 0.0091227,-0.017958,-0.002156,-0.0096334,-0.014437,sell
2017-12-31,1,3,2,0,4,0,3,2,5,2,3,3,5,3,2,1,4,1,-0.0004425, 0.001861,-0.004193,-0.0102912, 0.030370,buy
2018-01-01,1,3,3,2,0,2,3,2,4,1,3,3,5,3,1,2,3,1,-0.0029597,-0.003670, 0.004248, 0.0001163, 0.005109,buy
2018-01-02,1,2,5,1,0,2,3,1,4,2,3,2,5,3,3,1,3,1, 0.0127300, 0.011572, 0.015541, 0.0115725, 0.016485,buy
2018-01-03,1,5,3,1,4,0,2,1,6,2,4,3,5,3,2,2,5,1, 0.0231651, 0.036477, 0.036477, 0.0226275, 0.041512,buy
2018-01-04,2,3,2,1,5,0,2,1,6,3,4,3,3,4,3,2,5,1, 0.0531124, 0.048874, 0.052299, 0.0360874, 0.048896,buy
2018-01-05,2,2,3,3,2,1,1,1,7,1,3,2,3,3,4,2,5,1, 0.0095602, 0.006776, 0.014307, 0.0158350, 0.015875,buy
2018-01-06,3,2,3,1,3,1,1,1,9,1,4,3,3,4,4,2,4,1, 0.0228733, 0.022637, 0.022663, 0.0297435, 0.022873,buy
2018-01-07,3,2,1,0,3,0,0,4,5,2,4,3,0,4,4,2,2,1,-0.0189422,-0.013054,-0.011363,-0.0148745,-0.082322,sell
2018-01-08,3,2,1,0,3,0,2,3,6,3,5,4,1,4,5,1,1,2,-0.0576252,-0.063041,-0.064948,-0.0630150,-0.101073,sell
2018-01-09,3,0,1,2,2,1,2,1,7,3,4,3,1,5,4,2,2,1,-0.0635236,-0.056879,-0.056464,-0.0224725,-0.064651,sell
2018-01-10,4,0,2,1,2,0,0,3,6,4,4,2,1,5,3,4,3,0,-0.0160130, 0.027759, 0.026909, 0.0025064, 0.016826,buy
2018-01-11,6,2,1,1,2,0,0,3,7,3,5,3,2,3,4,3,4,1, 0.0887637, 0.095315, 0.094476, 0.0827222, 0.084798,buy
2018-01-12,4,2,0,2,2,0,1,5,5,2,4,2,2,2,4,3,5,1, 0.0673885, 0.066094, 0.065888, 0.0576350, 0.065898,buy
2018-01-13,3,0,1,2,1,0,3,6,4,3,4,4,3,2,3,2,4,1,-0.0316892,-0.035315,-0.049700,-0.0340158,-0.033394,sell
2018-01-14,3,0,1,2,1,0,4,5,3,2,4,4,2,2,2,2,4,1,-0.0444237,-0.044074,-0.037166,-0.0437887,-0.043789,sell
2018-01-15,3,1,0,1,2,0,0,6,4,2,3,4,3,2,1,2,4,0,-0.0785846,-0.073416,-0.082146,-0.0750970,-0.082393,sell
2018-01-16,3,2,0,0,2,0,0,5,5,3,2,4,4,1,1,1,6,1,-0.0983164,-0.097910,-0.107118,-0.0983057,-0.097133,sell
2018-01-17,1,1,0,0,1,0,2,5,3,3,1,3,4,0,0,2,5,1,-0.0780695,-0.076623,-0.076377,-0.0681260,-0.077392,sell
2018-01-18,0,2,0,0,1,1,3,4,2,2,1,2,4,2,1,2,3,0, 0.0234838, 0.017165, 0.011112, 0.0172764, 0.017276,buy
2018-01-19,0,4,0,0,2,1,4,5,4,2,2,3,4,3,2,4,3,1, 0.0017061, 0.001677, 0.024114, 0.0235204, 0.013683,buy
2018-01-20,1,5,0,0,3,0,3,4,3,0,1,3,4,3,1,3,3,1, 0.0245054, 0.022624, 0.010553, 0.0384803, 0.030543,buy
2018-01-21,1,3,2,0,3,0,3,3,2,0,1,2,4,3,1,2,3,1, 0.0186061, 0.024312, 0.004674, 0.0287764, 0.023668,buy
2018-01-22,1,3,1,3,2,0,4,1,3,1,2,3,3,3,1,3,3,1, 0.0019204,-0.027338,-0.022177,-0.0251029, 0.000346,sell
2018-01-23,2,3,1,1,3,0,3,1,2,1,2,2,2,3,2,3,2,1,-0.0102933, 0.012296,-0.015489,-0.0127185,-0.005692,sell
2018-01-24,2,4,1,0,4,0,3,1,1,2,2,1,3,3,3,3,2,1,-0.0098574, 0.000320,-0.009857,-0.0007255,-0.009487,sell
2018-01-25,1,5,2,1,0,1,2,0,2,3,2,0,3,3,3,3,1,2, 0.0554276, 0.055976, 0.036480, 0.0605061, 0.061042,buy
2018-01-26,1,3,1,2,1,2,3,0,1,1,2,1,2,1,3,3,2,1, 0.0049381, 0.006769, 0.006769, 0.0077675,-0.001324,buy
2018-01-27,1,2,1,1,3,2,3,3,2,2,2,1,4,3,4,3,2,1,-0.0020827, 0.003406, 0.010363,-0.0016218, 0.002980,buy
2018-01-28,0,3,0,2,3,2,4,3,3,1,3,1,5,4,2,3,2,1,-0.0135055, 0.004241,-0.001353,-0.0028980,-0.018235,sell
2018-01-29,0,2,2,2,2,3,4,3,0,1,2,2,5,4,2,2,1,1,-0.0287230,-0.028350, 0.012938,-0.0348923,-0.031586,sell
2018-01-30,0,2,2,2,2,2,5,3,1,2,1,3,5,3,3,3,2,1,-0.0478129,-0.046871, 0.004673,-0.0591969,-0.048765,sell
2018-01-31,1,4,1,1,3,3,4,3,1,2,3,3,5,3,3,4,1,1,-0.0489259,-0.048336, 0.008035,-0.0687310,-0.060986,sell
2018-02-01,1,2,2,2,1,3,4,3,1,3,2,3,3,3,4,5,1,1,-0.0564700,-0.024695,-0.045315,-0.0532852,-0.058421,sell
2018-02-02,0,0,2,2,1,3,5,2,1,2,1,2,2,3,4,4,1,1,-0.0795240,-0.022935,-0.069562,-0.0816670,-0.081667,sell
2018-02-03,0,1,1,0,2,1,5,3,3,1,2,1,1,3,3,4,2,1, 0.0150583, 0.015058, 0.004306,-0.0060113, 0.007496,buy
2018-02-04,0,1,0,1,1,1,5,4,4,2,2,2,2,3,4,4,1,1,-0.0261973,-0.026197,-0.009692,-0.0504571,-0.033453,sell
2018-02-05,0,0,1,2,1,2,6,4,3,2,2,2,3,2,4,4,3,1,-0.0763720,-0.066773,-0.029770,-0.0801299,-0.080130,sell
2018-02-06,0,1,1,2,0,2,6,3,3,2,2,2,3,1,3,5,3,1,-0.0640455,-0.064045,-0.035792,-0.0657950,-0.063480,sell
2018-02-07,1,1,1,1,1,2,4,3,3,4,3,2,2,3,3,3,3,2, 0.0265572,-0.010315, 0.022037, 0.0228050, 0.023134,buy
2018-02-08,2,2,0,1,1,1,4,4,2,2,2,1,2,2,4,4,3,1,-0.0188912,-0.010950,-0.010772,-0.0109501,-0.010950,sell
2018-02-09,1,0,1,2,0,1,5,3,1,2,1,1,2,2,4,3,3,0,-0.0297810, 0.032750, 0.045261, 0.0208609, 0.032750,buy
2018-02-10,0,0,2,2,0,1,6,3,3,3,2,0,3,3,4,3,4,1,-0.0061838,-0.008397, 0.022807, 0.0015061,-0.000084,buy
2018-02-11,1,1,1,2,0,1,4,4,3,3,3,1,2,2,3,4,4,1,-0.0090870,-0.017528,-0.007977,-0.0090870,-0.009087,sell
2018-02-12,1,2,1,1,1,0,3,6,4,4,5,2,2,2,4,3,4,1,-0.0008825,-0.000455,-0.004045,-0.0005362,-0.009556,sell
2018-02-13,1,1,1,1,0,0,3,5,4,4,4,1,2,1,3,4,4,1, 0.0043947, 0.004395, 0.001735, 0.0043947, 0.004380,buy
2018-02-14,0,1,1,1,0,1,4,2,4,3,3,1,2,2,2,3,3,1, 0.0224320, 0.020864, 0.013742, 0.0224320, 0.026478,buy
2018-02-15,0,1,1,1,0,1,2,3,4,4,4,0,2,2,2,3,4,0, 0.0248581, 0.024279, 0.024485, 0.0248581, 0.025327,buy
2018-02-16,2,2,1,1,1,0,0,4,5,3,3,1,2,2,2,2,6,1, 0.0128139, 0.012169, 0.009435, 0.0109198, 0.006570,buy
2018-02-17,2,2,2,1,1,0,1,3,4,2,2,2,2,2,2,1,6,1,-0.0002569, 0.007215, 0.008415, 0.0089420, 0.004537,buy
2018-02-18,1,2,2,3,0,0,1,3,3,2,3,1,2,2,3,2,4,0,-0.0091893,-0.007818,-0.010295,-0.0100710,-0.006541,sell
2018-02-19,1,2,3,2,2,0,2,2,2,4,3,2,3,3,2,4,2,1,-0.0261725,-0.018219,-0.001587,-0.0234356,-0.020391,sell
2018-02-20,2,5,1,1,2,0,0,5,1,3,3,2,3,3,4,2,2,1,-0.0013633,-0.008636,-0.000796, 0.0026805, 0.002681,buy
2018-02-21,1,4,2,1,2,0,0,4,4,3,2,3,3,4,3,3,2,1, 0.0072893,-0.043102,-0.040674, 0.0006619, 0.001985,sell
2018-02-22,1,2,2,1,2,1,2,4,4,3,3,2,3,3,4,3,3,1,-0.0228169,-0.024241,-0.021417,-0.0228169,-0.022817,sell
2018-02-23,2,2,1,1,3,1,1,4,3,4,2,2,4,4,4,3,2,1,-0.0088910,-0.013917,-0.010316,-0.0094341,-0.014010,sell
2018-02-24,2,3,1,0,4,1,1,4,5,4,2,2,5,5,4,2,3,2,-0.0079551,-0.022551,-0.010840,-0.0105207,-0.016228,sell
2018-02-25,2,3,2,1,2,1,2,4,3,2,2,2,4,5,3,2,3,1, 0.0003214,-0.018158,-0.020483,-0.0166365,-0.016131,sell
2018-02-26,2,1,4,1,2,1,2,3,2,3,3,3,3,2,4,1,3,2, 0.0009879,-0.008768,-0.001236,-0.0014434,-0.001348,buy
2018-02-27,3,3,1,3,3,0,2,2,3,3,4,3,3,2,4,2,3,2, 0.0429137, 0.038756, 0.042635, 0.0163458,-0.003313,buy
2018-02-28,3,3,4,1,4,0,3,2,3,3,6,3,2,2,5,2,4,2, 0.0240371,-0.000261, 0.013516, 0.0135536, 0.015514,buy
2018-03-01,2,1,4,2,2,1,5,1,3,3,4,3,2,2,4,2,5,2,-0.0078450,-0.012563,-0.013345,-0.0137896,-0.010178,sell
2018-03-02,2,2,4,2,2,2,5,1,4,3,4,4,2,3,4,3,5,2,-0.0183280,-0.015576,-0.016271,-0.0163885,-0.010284,sell
2018-03-03,2,2,2,2,2,1,4,3,2,4,5,3,1,4,3,2,4,2,-0.0158112,-0.011192,-0.004638,-0.0046384, 0.006053,sell
2018-03-04,2,1,3,2,2,0,5,2,2,3,5,2,2,4,3,1,4,1,-0.0067226,-0.008048,-0.009139,-0.0090317,-0.001269,sell
2018-03-05,2,0,1,3,2,1,5,2,2,1,2,2,2,3,2,1,5,2,-0.0007170,-0.001877, 0.001209, 0.0071351,-0.005130,buy
2018-03-06,2,0,2,3,1,0,4,1,2,1,1,1,2,4,2,1,3,2,-0.0367767,-0.061428,-0.058148,-0.0572500,-0.060133,sell
2018-03-07,3,2,2,3,2,0,4,1,2,0,2,1,2,4,3,1,3,3,-0.0382143,-0.070497,-0.062687,-0.0587855,-0.067896,sell
2018-03-08,2,2,3,4,1,0,3,1,1,2,2,1,3,4,3,2,2,2,-0.0333480,-0.038742,-0.014390,-0.0337534,-0.035606,sell
2018-03-09,2,2,4,4,0,0,3,0,1,2,4,2,1,3,2,1,3,2,-0.0144696,-0.027435,-0.019316,-0.0217700, 0.018501,sell
2018-03-10,3,1,3,4,0,0,2,1,1,3,6,2,0,2,1,3,2,2, 0.0015909, 0.001591,-0.008334, 0.0034247, 0.022672,buy
2018-03-11,3,3,2,3,1,0,1,1,2,3,5,2,1,2,2,3,2,2,-0.0024450,-0.008154,-0.002689, 0.0009888, 0.008778,buy
2018-03-12,2,2,3,3,0,0,3,1,2,3,5,3,2,2,2,2,2,1,-0.0123799,-0.019877,-0.016785,-0.0200755,-0.012614,sell
2018-03-13,1,2,3,3,0,1,5,2,2,2,3,4,3,3,1,3,2,2, 0.0062255, 0.004664, 0.009703, 0.0117555, 0.002725,buy
2018-03-14,1,2,4,4,0,1,4,3,3,3,4,3,2,5,2,3,3,3,-0.0353340,-0.034541,-0.034300,-0.0339599,-0.020165,sell
2018-03-15,1,3,4,3,0,0,4,3,4,3,4,4,2,4,3,3,3,2,-0.0422597,-0.042078,-0.036568,-0.0427469,-0.021637,sell
2018-03-16,2,3,5,3,1,0,4,2,2,2,4,3,3,5,2,2,3,2,-0.0154745,-0.022524,-0.015873,-0.0302802,-0.010239,sell
2018-03-17,1,2,5,3,0,0,4,0,1,2,2,4,2,5,1,0,3,1,-0.0408475,-0.025154,-0.032795,-0.0275627,-0.022107,sell
2018-03-18,2,3,4,3,0,0,4,0,0,3,1,5,3,5,0,1,2,2,-0.0324747,-0.020923,-0.020739,-0.0207393,-0.020224,sell
2018-03-19,3,5,5,2,1,0,4,1,0,2,1,5,4,6,1,1,3,2,-0.0494434,-0.022883,-0.022196,-0.0221964,-0.020726,sell
2018-03-20,2,4,4,2,0,0,3,1,1,3,0,4,4,6,2,1,2,1,-0.0293088, 0.020554, 0.017937, 0.0194914, 0.023109,buy
2018-03-21,1,3,2,3,0,1,5,0,1,3,1,4,3,3,2,2,2,2, 0.0281878, 0.028410, 0.020345, 0.0284098, 0.019782,buy
2018-03-22,1,3,0,3,3,1,2,2,1,2,2,4,1,2,2,3,2,2, 0.0454864, 0.026387, 0.026387, 0.0350051, 0.043979,buy
2018-03-23,1,4,0,0,4,0,1,2,3,3,2,3,3,2,2,2,2,2, 0.0327980, 0.004700, 0.027271, 0.0396810, 0.031843,buy
2018-03-24,0,3,0,2,3,2,1,2,2,2,5,3,2,1,2,2,1,1, 0.0194389, 0.019439, 0.017449, 0.0123995,-0.009355,buy
2018-03-25,1,2,3,2,1,2,2,1,0,4,5,2,2,2,2,3,1,1,-0.0307641,-0.025477, 0.000509,-0.0427078,-0.030764,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,5,3,2,1,2,4,3,2,-0.0482214,-0.035711,-0.038864,-0.0375368,-0.041594,sell
2018-03-27,3,6,1,3,5,0,1,2,0,4,5,4,3,3,2,5,2,1,-0.0079992,-0.023065,-0.040241,-0.0191427,-0.019143,sell
2018-03-28,2,2,5,4,2,0,1,2,0,3,4,4,2,2,2,4,2,1,-0.0067869, 0.011299, 0.017469, 0.0102926, 0.011899,buy
2018-03-29,2,1,5,4,0,1,2,2,1,2,3,2,3,4,2,3,2,1,-0.0002638,-0.006630,-0.001598,-0.0055409, 0.006767,buy
2018-03-30,2,3,3,1,2,0,1,3,1,2,3,2,2,4,1,3,2,1,-0.0047475, 0.006051,-0.018298,-0.0111667,-0.004391,sell
2018-03-31,2,3,2,1,2,0,2,3,1,5,3,2,4,4,2,4,1,1,-0.0110725, 0.009811, 0.003099,-0.0043513,-0.006093,buy
2018-04-01,2,2,2,2,2,2,3,2,0,5,3,2,5,4,2,3,2,1,-0.0160266, 0.008428, 0.009307,-0.0154718,-0.015285,sell
2018-04-02,1,2,3,2,1,2,2,2,2,5,2,3,5,5,1,4,1,1,-0.0010377, 0.010968, 0.009383,-0.0058452,-0.004792,buy
2018-04-03,2,2,3,1,2,0,1,4,1,3,3,2,3,5,2,3,1,0, 0.0041014, 0.017029,-0.011437,-0.0169940, 0.014352,buy
2018-04-04,1,3,4,1,3,0,4,4,0,2,2,3,2,5,2,5,1,2,-0.0097881,-0.018033,-0.002083,-0.0003247, 0.001556,sell
2018-04-05,1,1,5,3,2,0,6,2,0,3,3,3,2,4,3,4,1,3, 0.0114318,-0.010228, 0.012861, 0.0047811, 0.012709,buy
2018-04-06,1,2,4,3,1,0,4,1,1,3,3,2,2,4,2,3,2,2,-0.0039208,-0.003299, 0.007519, 0.0100085,-0.002538,buy
2018-04-07,3,3,4,1,3,0,2,1,2,4,3,3,3,4,1,5,2,2,-0.0157635,-0.013674,-0.015319,-0.0153019,-0.015319,sell
2018-04-08,3,4,2,1,3,0,2,0,3,4,3,2,3,3,2,4,3,2,-0.0071343,-0.003523,-0.007134,-0.0062172,-0.006681,sell
2018-04-09,1,3,2,1,2,1,2,1,2,5,2,1,4,3,1,5,2,2, 0.0001270, 0.002943,-0.005406, 0.0015458,-0.002349,sell
2018-04-10,1,2,2,1,2,1,4,0,2,5,3,2,3,3,2,5,1,1, 0.0008769, 0.005133,-0.007368, 0.0056844,-0.002086,buy
2018-04-11,0,3,1,1,2,0,1,2,3,4,4,2,2,2,2,3,2,0, 0.0249438, 0.005992, 0.004695, 0.0372513, 0.025252,buy
2018-04-12,1,3,1,1,3,0,0,3,5,3,3,3,3,3,2,3,2,1, 0.0465054,-0.030321,-0.028295, 0.0488016, 0.046505,buy
2018-04-13,1,2,2,2,3,0,1,2,5,1,3,2,3,3,2,1,3,2, 0.0118162, 0.003332,-0.001636, 0.0035767, 0.012377,buy
2018-04-14,1,4,3,3,2,1,1,2,2,2,4,2,2,4,2,2,3,2, 0.0222678, 0.001093, 0.010464,-0.0020065,-0.000195,buy
2018-04-15,2,6,3,1,2,1,2,1,2,4,4,3,3,3,3,3,3,2,-0.0120225,-0.000399,-0.015194,-0.0076088,-0.012023,sell
2018-04-16,2,8,3,2,1,1,0,3,2,2,3,3,4,3,3,4,3,1,-0.0150155,-0.015766,-0.024746,-0.0087741,-0.010504,sell
2018-04-17,2,3,4,3,0,2,0,2,3,1,4,2,3,2,2,3,2,2, 0.0311677, 0.030955, 0.030008, 0.0313376, 0.016070,buy
2018-04-18,3,3,2,5,1,2,1,2,2,1,4,2,2,1,4,4,3,2, 0.0348414, 0.041140, 0.034752, 0.0380919, 0.026699,buy
2018-04-19,2,3,1,3,4,1,1,3,3,2,4,2,3,2,4,3,3,2, 0.0599624, 0.064974, 0.056551, 0.0410982, 0.024821,buy
2018-04-20,2,5,1,3,3,1,2,3,3,1,5,2,3,2,4,2,4,2, 0.0735787, 0.075126, 0.078443, 0.0386036, 0.032675,buy
2018-04-21,2,4,2,3,0,3,2,2,2,1,4,2,3,2,3,3,3,1, 0.0447580, 0.043603, 0.050640, 0.0495588, 0.021973,buy
2018-04-22,2,5,2,3,0,2,1,1,3,2,4,2,3,2,3,2,4,1, 0.0326901, 0.039361, 0.047073, 0.0224107, 0.007677,buy
2018-04-23,2,5,1,3,4,0,1,1,2,2,4,2,4,2,3,3,3,0, 0.0152258, 0.017272, 0.015828, 0.0188849, 0.015110,buy
2018-04-24,1,2,2,2,3,0,1,1,1,3,3,2,2,1,3,2,2,1, 0.0603289, 0.060329, 0.049734, 0.0682796,-0.020517,buy
2018-04-25,1,3,4,4,0,1,2,0,1,2,2,2,1,2,3,3,3,2, 0.0175989,-0.020296,-0.037499,-0.0126240, 0.026915,sell
2018-04-26,1,4,5,3,1,1,1,1,2,1,2,3,1,2,4,3,3,2, 0.0154192, 0.001980, 0.000446, 0.0080364, 0.014788,buy
2018-04-27,1,5,3,2,2,0,1,2,2,3,2,3,1,4,4,4,2,1, 0.0402576,-0.024514, 0.039147, 0.0385851, 0.040502,buy
2018-04-28,1,3,2,3,2,1,1,0,2,5,2,4,1,3,4,4,1,1, 0.1009170, 0.083976, 0.100459, 0.1004594, 0.077424,buy
2018-04-29,1,1,2,3,2,1,1,0,2,4,1,3,2,3,2,4,1,1, 0.0702153, 0.053244, 0.073834, 0.0732533, 0.030587,buy
2018-04-30,2,2,3,2,2,0,1,1,5,3,2,3,2,5,3,5,0,1,-0.0095524,-0.013809,-0.015861,-0.0262046,-0.039951,sell
2018-05-01,2,2,2,2,2,0,1,2,3,1,1,2,2,4,4,3,1,0,-0.0213308,-0.016653,-0.025291,-0.0264226,-0.021137,sell
2018-05-02,1,1,2,3,2,1,3,2,2,2,2,2,4,3,3,3,1,1, 0.0304512, 0.031448, 0.030878, 0.0122118, 0.025939,buy
2018-05-03,1,0,2,4,2,0,4,1,2,2,2,2,3,3,3,2,3,0, 0.0240354, 0.003761, 0.004984,-0.0015766, 0.003611,buy
2018-05-04,2,1,1,2,4,0,1,2,2,3,2,1,3,4,2,3,2,1,-0.0244517,-0.028589,-0.045264, 0.0069197,-0.005133,sell
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,2,4,2,2,3,3,1,-0.0098980,-0.008565,-0.001489, 0.0028321, 0.006820,buy
2018-05-06,2,1,0,2,2,1,1,2,3,4,4,2,4,1,2,1,3,1,-0.0509797,-0.034947,-0.026779,-0.0325186,-0.033543,sell
2018-05-07,0,1,2,1,2,2,2,2,1,4,4,1,4,1,2,2,2,1, 0.0037340,-0.002500, 0.006628,-0.0072545,-0.004484,buy
2018-05-08,0,3,2,0,3,1,3,2,2,5,5,2,3,1,4,2,3,1, 0.0172086, 0.014717, 0.014311, 0.0114633, 0.014886,buy
2018-05-09,0,4,1,0,3,1,1,4,3,4,3,3,3,2,4,2,3,1,-0.0148836,-0.018303,-0.018303,-0.0165391,-0.015997,sell
2018-05-10,2,2,2,2,3,1,0,4,3,5,3,2,4,3,4,3,4,1,-0.0209724,-0.036091,-0.033231,-0.0209724,-0.036091,sell
2018-05-11,1,1,1,3,2,1,1,2,2,5,3,2,3,2,3,2,3,1,-0.0698163,-0.057007,-0.050794,-0.0697855,-0.055771,sell
2018-05-12,1,2,2,2,3,1,1,3,1,4,4,1,3,3,3,3,2,1,-0.0553147,-0.053634,-0.024109,-0.0584013,-0.055315,sell
2018-05-13,2,5,1,1,2,0,1,4,1,4,1,2,4,3,5,2,3,1,-0.0060461,-0.007817, 0.004160, 0.0054461, 0.004112,buy
2018-05-14,2,4,2,1,1,1,0,5,1,3,1,2,4,3,4,2,3,1,-0.0139271,-0.017337,-0.009367,-0.0083993,-0.008399,sell
2018-05-15,1,2,3,2,1,1,2,3,1,2,1,2,4,1,4,2,3,1,-0.0362183,-0.012128,-0.028168,-0.0281685,-0.037073,sell
2018-05-16,1,2,3,3,3,0,1,4,2,3,1,4,4,2,3,3,5,0, 0.0010391,-0.024729,-0.015592, 0.0001327,-0.024308,sell
2018-05-17,1,3,2,3,4,0,1,4,2,3,2,4,4,3,2,2,5,1,-0.0061856,-0.015298,-0.038056,-0.0028938,-0.019232,sell
2018-05-18,1,3,4,3,2,1,2,2,2,2,3,3,4,3,1,3,4,1,-0.0376707,-0.037671,-0.019720,-0.0376707,-0.054744,sell
2018-05-19,0,2,4,2,1,2,2,1,1,3,2,4,4,1,1,1,4,1,-0.0270138,-0.026693,-0.027024,-0.0220813,-0.052821,sell
2018-05-20,1,4,2,2,3,1,2,2,2,4,3,4,5,2,0,2,5,2,-0.0024581, 0.012143,-0.015197, 0.0121431, 0.000354,buy
2018-05-21,0,3,2,2,4,1,1,3,2,3,3,4,4,1,1,1,5,2, 0.0054020, 0.006015, 0.005473, 0.0217604, 0.004205,buy
2018-05-22,0,2,3,3,2,1,2,2,3,1,2,4,3,1,1,1,5,2,-0.0263116,-0.026312,-0.004908,-0.0030850,-0.036247,sell
2018-05-23,0,2,3,4,1,3,2,3,3,1,3,4,3,2,3,2,4,1, 0.0452170,-0.002997,-0.008423,-0.0087605,-0.008760,sell
2018-05-24,0,3,3,3,2,2,2,4,2,3,3,4,2,3,3,4,3,2, 0.0069323, 0.010503, 0.005714, 0.0057145, 0.006186,buy
2018-05-25,0,4,2,2,3,2,3,2,2,4,2,4,3,2,4,4,2,3, 0.0215360, 0.024839, 0.005044, 0.0270694, 0.024839,buy
2018-05-26,0,2,3,3,1,2,1,2,2,3,0,3,2,2,3,4,2,3, 0.0090956,-0.029664,-0.084972,-0.0090917,-0.014978,sell
2018-05-27,1,0,4,2,1,1,2,2,3,3,1,2,2,3,3,5,1,2, 0.0315746, 0.022295, 0.021420, 0.0199419,-0.002118,buy
2018-05-28,1,2,2,3,2,1,3,3,2,1,1,1,3,3,2,5,3,2,-0.0115900,-0.032164,-0.032258,-0.0045384,-0.005470,sell
2018-05-29,0,1,4,2,3,1,5,3,2,2,2,2,4,3,2,4,4,2,-0.0223433,-0.021455,-0.022820,-0.0212848,-0.026449,sell
2018-05-30,0,0,4,4,2,1,5,3,1,1,2,3,3,4,3,2,2,2,-0.0042117, 0.006599, 0.015095,-0.0012394,-0.004768,buy
2018-05-31,1,0,4,3,3,1,3,3,1,0,2,2,2,4,2,4,2,1,-0.0026429,-0.002321, 0.022742,-0.0004134, 0.005116,buy
2018-06-01,2,1,3,1,3,2,3,1,4,0,2,2,3,4,2,4,2,1, 0.0149480, 0.014948, 0.048766, 0.0321267, 0.018540,buy
2018-06-02,1,1,3,1,3,3,1,2,4,1,3,1,3,3,3,3,3,1, 0.0396426, 0.039912, 0.040677, 0.0403602, 0.041402,buy
2018-06-03,1,0,3,1,2,3,2,2,2,3,3,2,3,4,2,3,2,0, 0.0212651, 0.046061, 0.014226, 0.0159802, 0.042452,buy
2018-06-04,0,0,2,0,4,3,3,3,1,3,4,0,4,3,2,3,2,1,-0.0112030,-0.013320,-0.006432,-0.0285395,-0.002196,sell
2018-06-05,0,1,1,1,3,2,3,4,2,2,3,1,3,2,3,3,3,1, 0.0018642,-0.001999, 0.012501,-0.0001932,-0.000193,buy
2018-06-06,1,0,2,1,4,2,2,5,2,2,3,2,3,2,4,2,3,2, 0.0007149,-0.004311, 0.009325,-0.0016077,-0.001608,buy
2018-06-07,1,0,2,3,4,2,3,4,1,2,4,2,3,2,4,1,4,2,-0.0003116,-0.015487,-0.002504,-0.0036008,-0.003601,buy
2018-06-08,0,1,1,2,4,2,4,3,1,3,3,2,3,3,3,2,3,2,-0.0019598,-0.020651,-0.002658,-0.0012243,-0.003197,sell
2018-06-09,0,3,0,2,4,2,3,2,0,3,2,2,2,3,4,2,1,3, 0.0081095,-0.023906, 0.000922, 0.0081095, 0.008109,buy
2018-06-10,1,3,1,3,2,2,2,4,0,4,2,3,3,5,3,2,2,2,-0.0733573,-0.092654,-0.082793,-0.0707876,-0.094664,sell
2018-06-11,0,3,1,5,1,2,2,3,3,4,3,4,4,4,2,2,3,2,-0.0477698,-0.034596,-0.015923,-0.0498074,-0.053535,sell
2018-06-12,0,2,1,5,2,1,3,1,3,1,2,2,2,3,2,3,3,2,-0.0144238,-0.016729,-0.015326,-0.0318391, 0.004003,sell
2018-06-13,0,2,1,4,4,1,2,4,2,2,3,3,3,4,2,2,3,2,-0.0198388,-0.018933,-0.033382,-0.0170957,-0.030315,sell
2018-06-14,0,3,0,5,3,3,5,2,2,1,3,4,3,5,1,3,3,2,-0.0234210, 0.000522, 0.013875,-0.0318528, 0.010443,buy
2018-06-15,0,1,2,2,3,4,4,1,1,1,2,3,2,4,2,3,2,1, 0.0029096,-0.018690, 0.002972,-0.0026268,-0.007732,sell
2018-06-16,2,3,0,4,3,3,2,1,0,2,3,3,3,4,0,4,2,1,-0.0007372, 0.001776,-0.013160,-0.0131598,-0.012627,sell
