Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-01,5.04,1.42,2.99,3,6.88,1.08,2.05,2.82,4.85,5.23,2.94,2.53,2.58,5.56,4.66,1.52,1.08, 0.0160899, 0.017864, 0.060993, 0.0536314, 0.009555,buy
2015-02-02,0,10.65,0.92,2.95,6.65,1.36,3.41,0,0.46,4.94,0.92,2.84,0,7.81,2.95,5.4,4.44, 0.1107159, 0.110716, 0.096617, 0.0549532, 0.089577,buy
2015-02-03,2.6,0,11.74,4.33,4.35,1.7,2.95,0,3.95,3.57,2.06,0,2.34,5.02,4.57,2.47,4.21, 0.0516531, 0.004279,-0.002387, 0.0156621, 0.041769,buy
2015-02-04,0,2.84,8.49,0.47,2.97,3.49,2.12,0,4.96,5.67,5.86,4.19,0,0,0,0,4.06, 0.0517387, 0.047646, 0.047050, 0.0472519, 0.053638,buy
2015-02-05,0,2.49,7.42,4.24,2.59,5.62,3,0,3,2.11,3.19,2.97,2.58,2.92,3.07,0,8.57, 0.0043374,-0.095355, 0.014114, 0.0210092,-0.005925,buy
2015-02-06,2.44,5.92,2.87,11.49,4.17,4.48,1.9,0,4.34,3.05,5.44,4.3,3,0,4.55,2.95,7.24,-0.0347413,-0.053259,-0.054106,-0.0098030,-0.015552,sell
2015-02-07,2.82,1.25,0,3.77,3.55,5.54,0,0,0,1.51,4.52,1.99,2.82,0,2.97,0,3.92,-0.0880324,-0.091351,-0.084581,-0.0705316,-0.094851,sell
2015-02-08,4.85,0,3.37,2.72,2.45,6.78,0,2.42,2.42,3.4,3.2,0.71,2.03,2.87,4.46,0.84,4.96,-0.0031195,-0.049100,-0.005652, 0.0135694,-0.053466,sell
2015-02-09,0,2.47,9.94,1.37,0.88,6.11,2.67,0,0,6.98,4.35,3.72,0,2.47,1.37,5.81,1.71, 0.0530202, 0.049696, 0.053020, 0.0465815, 0.056165,buy
2015-02-10,2.67,7.7,2.95,0,1.1,5.76,0,5.26,0,5.5,2.95,3.87,2.79,2.67,0,5.13,3.84,-0.1099451,-0.108045,-0.126003,-0.1080447,-0.106668,sell
2015-02-11,5.59,1.82,4.24,0,1.34,1.9,2.82,2.74,2.82,4.72,4.24,3.16,0,0,2.74,2.77,0,-0.0429252, 0.044931, 0.053856,-0.1060694, 0.052342,buy
2015-02-12,2.44,2.51,0,0,1.67,4.62,2.56,0,2.72,1.9,0,4.11,2.56,0,2.51,0,0,-0.0993925, 0.012217,-0.014698, 0.0726964, 0.004749,buy
2015-02-13,5.66,0,0,0,4.48,5.37,2.62,5.3,2.42,4.49,2.82,2.16,3,2.65,2.84,0,3.15,-0.0522719, 0.011191, 0.005536,-0.0440220,-0.024856,sell
2015-02-14,1.92,1.03,0,0,3.29,6.81,0,5.05,0,1.58,2.95,5.36,2.57,0,0,2.4,3.39, 0.0089203,-0.004808, 0.016327, 0.0060745, 0.010431,buy
2015-02-15,0,2.92,0.58,0,8.36,3.71,3.69,2.7,2.3,2.08,3.5,3.2,2.67,2.87,3.25,0,4.62,-0.0647670,-0.075051,-0.058918,-0.0580035,-0.047320,sell
2015-02-16,0,0,2.92,0,2.82,7.76,7.82,0,2.34,2.96,2.92,5.76,0.12,2.89,1.29,2.84,3, 0.0307574,-0.012679, 0.032752, 0.0314961, 0.040946,buy
2015-02-17,0,0,0,0.55,6.25,14.26,2.3,0,1.62,3.53,0.55,5.2,3,2.49,5.25,2.82,5.19,-0.0069583,-0.090935,-0.020598, 0.0086811, 0.002499,sell
2015-02-18,0,0.58,0,2.97,12.72,8.87,1.27,0,4.78,3,3.55,4.93,0,0,6.81,2.84,1.29,-0.0424534,-0.042719,-0.022252,-0.0410591,-0.021440,sell
2015-02-19,0,1.77,0,0,10.57,4.62,0,0,4.62,0,1.77,4,2.32,2.7,2.77,0,2.67,-0.0791171,-0.089938,-0.071209,-0.0778898,-0.074117,sell
2015-02-20,0,5.85,2.72,0,0.79,7.88,2.34,0,5.34,2.38,8.57,3.17,2.44,0.79,0,2.32,2.44, 0.0322411,-0.003068, 0.059114, 0.0512418, 0.059114,buy
2015-02-21,1.25,8.17,0,0,4.06,2.26,4.98,0,2.26,0,9.42,5.06,2.6,4.06,2.89,2.32,2.38, 0.0411731,-0.006112, 0.037050,-0.0212462, 0.014762,buy
2015-02-22,2.4,2.89,0,0,5.7,3.86,0,2.97,4.23,2.7,5.29,3,0,5.78,0,0,0,-0.0514583,-0.042785,-0.042592,-0.0370211,-0.042785,sell
2015-02-23,0,0,0,0,8.52,2.89,2.51,5.27,0,2.89,0.39,4.67,2.92,5.41,1.16,2.4,1.96,-0.0648976,-0.018391,-0.020017, 0.0167814,-0.005324,sell
2015-02-24,2.6,0,0,0,2.82,5.87,2.87,5.71,2.6,2.87,2.92,4.36,0,1.02,2.82,2.95,2.79,-0.0253723,-0.025455, 0.025198,-0.0331238,-0.002956,sell
2015-02-25,2.1,2.82,0,0,1.27,2.44,5.09,2.84,2.82,0,0,2.49,2.1,6.53,2.44,2.6,0, 0.0791842, 0.064193, 0.059784, 0.0627243, 0.062724,buy
2015-02-26,5.56,0,2.51,0,3.47,0,5.55,2.44,2.51,2.44,2.62,0,2.74,6.47,2.93,0,2.92,-0.0349181,-0.046562,-0.012393,-0.0755942,-0.075594,sell
2015-02-27,0,5.18,0,0.33,3.36,2.79,0.55,1.44,0,0,3.12,1.44,2.53,4.88,0.55,0,2.83,-0.0442197,-0.037603,-0.071770,-0.1060780,-0.040099,sell
2015-02-28,5.37,0,5.34,1.03,4.5,0,1.47,7.84,0,2.4,3.63,2.6,2.47,4.87,4.24,2.47,3.19,-0.0232596,-0.125142,-0.129365,-0.0374560,-0.060995,sell
2015-03-01,0,2.47,0,5.84,3,0,3,0,2.89,0,2.95,0,0,5.47,3.16,0,0.58, 0.0229378, 0.047176, 0.022938, 0.0237304, 0.026706,buy
2015-03-02,5.09,2.58,2.79,2.62,3.76,0,2.14,0,0,3.94,3.33,2.87,0,4.89,2.82,1.58,1.1, 0.0169478, 0.045043, 0.067862, 0.0245079, 0.088488,buy
2015-03-03,6.6,1.84,5.9,5.26,4.97,0,0,0,2.6,5.57,4.95,1.84,2.77,1.26,4.7,2.56,4.61, 0.0756753, 0.069980, 0.062138, 0.0828649, 0.072910,buy
2015-03-04,2.97,10.12,2.1,0.47,3.93,0,0,0,2.01,2.4,5.07,2.79,0,0.47,7.44,2.58,2.97,-0.0637589,-0.048208, 0.018055,-0.0433236,-0.052229,sell
2015-03-05,1.96,2.95,12.07,5.37,7.88,0,0.29,0,3.86,4.32,7.75,2.65,0.29,2.7,8.09,2.62,3.19,-0.0130495, 0.012457,-0.014284,-0.0013581,-0.032188,sell
2015-03-06,2.86,0,7.36,1.73,7.31,2.6,0.54,0,4.82,5.79,4.36,0,2.97,0,2.29,0,3.41, 0.0344285, 0.019055,-0.001548, 0.0360607, 0.010788,buy
2015-03-07,0.53,5.49,2.65,0,5.59,2.22,1.03,0.15,3.12,5.11,2.75,0,2.65,2.65,0.29,0,3.87,-0.0011634,-0.013501,-0.013501, 0.0179926,-0.010975,sell
2015-03-08,3.62,2.47,2.72,8.37,1.59,0,4.45,2.9,4.49,5.67,3.64,2.65,0,2.47,3.32,2.95,4.43, 0.0129172, 0.074134, 0.056842, 0.0743241, 0.077193,buy
2015-03-09,4.96,4.4,0,0,0.67,0.62,2.97,0.71,0.71,4.33,2.4,0,2.56,2.2,1.02,0,3.64, 0.0450425, 0.037667, 0.088164, 0.0450425, 0.043714,buy
2015-03-10,7.98,0,5.14,0,1.04,1.79,2.63,3.96,1.79,2.49,5.4,2.65,0,4.28,4.41,0,3.44,-0.0324613, 0.009561, 0.026836, 0.0279417,-0.019329,buy
2015-03-11,3.99,4.26,2.49,0,1.62,4.12,4.39,8.63,6.1,2.28,1.71,2.45,2.74,3,5.9,2.49,5.8,-0.0219972, 0.004553,-0.030905,-0.0309543,-0.007939,sell
2015-03-12,0,8.37,0,0,3.26,7.29,0.78,5.25,5.8,0.73,0,3.96,0,4.42,6.98,2.95,2.53, 0.0380028, 0.024842, 0.019994, 0.0261181,-0.011592,buy
2015-03-13,10.78,0,0,0,6.85,4.79,3.87,2.6,3.92,3.96,2.79,4.49,0,0,6.86,2.74,5.44, 0.0850659, 0.076022, 0.075748, 0.0677617, 0.101253,buy
2015-03-14,2.08,2.74,0,0,4.75,5.84,8,0,2.6,2.51,2.74,2.97,3,2.4,0,2.08,5.11,-0.0107051,-0.038301,-0.035719,-0.0107051, 0.027719,sell
2015-03-15,0,0,2.53,0,6.47,7.52,5.35,5.57,2.97,5.38,2.53,5.32,2.65,2.58,2.65,0,3.47, 0.0298333, 0.030182, 0.029808,-0.0153030, 0.030182,buy
2015-03-16,0,0,0,0,9.38,4.06,1.84,2.95,4.71,4.66,0,0,2.44,4.12,0,2.95,2.65,-0.0244018,-0.021229,-0.072887, 0.0215009,-0.080715,sell
2015-03-17,0,0.94,0,2.67,4.46,0,4.98,0,0,2.3,3.61,2.56,0,3.87,2.42,0,0.42,-0.0989252,-0.088595,-0.100457,-0.0989252,-0.094604,sell
2015-03-18,0,2.4,0,0,2.56,6.65,2.82,0,3.35,1.14,2.4,2.36,0,4.96,2.36,2.82,2.47,-0.0119373, 0.043597, 0.091085, 0.0437071, 0.042597,buy
2015-03-19,0,2.95,3.24,0,4.66,11.47,0,0,5.02,5.29,6.19,2.3,2.38,4.41,2.36,2.89,0, 0.0252368, 0.017743, 0.072534, 0.0727824, 0.048836,buy
2015-03-20,0,3.77,1.32,0,7.79,6.81,2.77,0,5.72,2.74,5.09,0,0,3.59,0,2.6,2.72,-0.0135219,-0.001920,-0.013097,-0.0157970, 0.015705,sell
2015-03-21,2.47,0,2.97,0,7.9,6.74,0.27,0.12,0.12,2.49,5.44,2.77,2.67,6.73,3.31,0,2.36, 0.0137906, 0.035383, 0.009873,-0.0089411, 0.031989,buy
2015-03-22,0,0,1.38,0,2.84,10.88,4.7,2.99,2.99,3.08,1.38,1.64,2.84,7.61,2.84,2.38,2.34, 0.0661074, 0.111138, 0.109646, 0.0833232, 0.083323,buy
2015-03-23,0,0,0,0,5.6,2.22,10.26,2.88,0.26,4.14,2.62,0,2.49,7.1,5.6,0,0,-0.0576360,-0.072949,-0.056237, 0.0699641,-0.058095,sell
2015-03-24,2.53,0,0,0,2.51,2.49,2.95,3.32,2.92,2.97,0.1,2.51,0,3.2,2.49,0,2.58, 0.0109978, 0.028976, 0.028976, 0.0282355, 0.028976,buy
2015-03-25,0,2.42,0,0,3,2.42,6.59,7.07,3,4.26,2.89,2.42,0.54,4.33,2.36,3,0.22,-0.0004370,-0.008247,-0.044277, 0.0012580,-0.004254,sell
2015-03-26,2.92,0,2.49,0,0,5.52,2.78,5.85,3.37,1.24,3.51,2.49,2.87,0,0,2.87,3.21,-0.0348146,-0.041408,-0.031469,-0.0442770,-0.032155,sell
2015-03-27,2.44,2.24,0,0,3.67,0,2.8,3.91,1.31,0,5.42,0,0,3.29,0,2.44,2.6,-0.0517567,-0.030292,-0.061675,-0.0293261,-0.053414,sell
2015-03-28,5.66,5.91,0,0,2.57,0,0.82,8.61,2.34,2.77,3.65,1.41,2.89,4.66,2.82,0,3.03,-0.0801163,-0.141847,-0.127903,-0.0794335,-0.126232,sell
2015-03-29,1.34,5.76,5.18,2.77,5.69,0,2.03,5.92,7.18,2.87,2.89,4.45,1.34,5.5,1.24,0,3.22,-0.0392908,-0.053539,-0.038045,-0.0644236,-0.061052,sell
2015-03-30,3.2,5.1,4.39,0,8.81,0.84,4,5.67,5.95,3.11,5.31,3,2.74,3.47,5.95,3.51,1.67,-0.0084074, 0.013714,-0.003112, 0.0119277, 0.002008,buy
2015-03-31,3.23,2.4,5.23,2.67,7.67,1.55,3.25,1.99,5.97,0.93,0.61,4.76,2.67,0,4.93,1.55,6.57,-0.0230609, 0.003437,-0.012991,-0.0129910,-0.063333,sell
2015-04-01,1.51,2.06,0.49,2.42,5.5,2.95,3.7,1.32,3.38,2.56,4.43,0,0,2.42,0.49,2.95,3.72, 0.0050035, 0.003507, 0.004480, 0.0209173,-0.012352,buy
2015-04-02,5.92,5.68,2.82,2.49,0,3.65,4.4,0,2.84,5.46,3.63,2.84,0,0,2.97,5.94,1.43, 0.0260867, 0.022566, 0.069313,-0.0033185, 0.056016,buy
2015-04-03,5.34,2.67,6.92,2.92,1.08,4.94,3.05,0,3,2.04,4.92,2.67,2.92,2.66,0.34,4.22,4.49,-0.0181068,-0.044141,-0.019206,-0.0181068,-0.019594,sell
2015-04-04,0,2.89,5.26,4.38,2.92,1.48,4.72,0,0,4.27,2.42,0,1.41,5.39,3.75,0,5.19,-0.0154331,-0.020643,-0.001053,-0.0126781,-0.062834,sell
2015-04-05,1.56,2.92,2.97,0,1.39,2.74,2.92,2.62,2.62,3.24,1.02,0,0,3.81,1.77,2.97,3.46,-0.0403715,-0.025766,-0.018463,-0.0147992,-0.017118,sell
2015-04-06,8.73,2.95,2.92,2.97,0,2.97,3,2.65,0,5.92,5.54,2.97,2.92,2.89,3.19,0,5.95, 0.0557338, 0.053086, 0.013906, 0.0530860,-0.013306,buy
2015-04-07,4.03,0,2.67,2.65,0.92,1.76,2.44,0,0,5.35,1.36,0,0,0,5.94,2.65,2.44, 0.0501517, 0.023789, 0.032024, 0.0502988, 0.053188,buy
2015-04-08,0,5.56,2.65,0,2.78,0.74,4.62,5.43,2.42,2.78,0,2.65,2.67,2.79,5.84,0,5.58, 0.0689572, 0.066350, 0.067323, 0.0603765, 0.093586,buy
2015-04-09,7.98,2.79,0,0,5.95,4.88,2.05,2.89,2.74,8.84,2.74,2.79,2.62,0.53,3.88,0,3.66,-0.0578926,-0.043350,-0.044284,-0.0552233,-0.080193,sell
2015-04-10,0.81,2.47,2.77,0,6.68,4.82,2.72,0,3.05,3.89,2.47,0.55,0,0.99,0,2.77,6.55, 0.0176768,-0.005281, 0.017363, 0.0176621, 0.038004,buy
2015-04-11,3.07,2.51,2.51,0,0,8.61,9.8,2.56,0.6,2.67,2.51,2.47,0,7.01,3.43,2.51,7.86, 0.0574987, 0.029674, 0.036412, 0.0563620, 0.021808,buy
2015-04-12,4.16,0,0,0,0,15.54,5,2.82,4.16,2.95,0.12,0,2.7,9.8,2.32,2.82,5.47, 0.0017545, 0.059379,-0.031191, 0.0017545, 0.001755,buy
2015-04-13,2.97,0,0,2.62,5.37,9.99,4.98,2.83,2.97,2.6,2.85,2.6,0,7.84,5.47,0,4.43, 0.0088243,-0.000688, 0.022290, 0.0144720, 0.006162,buy
2015-04-14,2.82,0,0,0,3.59,6.79,5.28,1.11,4.08,2.56,0.44,0,2.67,4.31,5.09,0.44,0, 0.0060584, 0.017512, 0.049117, 0.0170229, 0.021701,buy
2015-04-15,1.23,0,2.89,0,4.77,5.23,2.79,5.02,5.43,0.18,3.71,2.79,1.59,4.36,3.91,2.79,2.99, 0.0636501, 0.036495, 0.055105,-0.0037648, 0.062937,buy
2015-04-16,0,2.58,0,0,3.43,10.07,0,4.99,5.76,4.91,4.12,2.6,2.56,0.25,2.92,0.51,0.23, 0.0425249, 0.062175, 0.072584, 0.0423243, 0.035417,buy
2015-04-17,2.3,0,0,0,11.61,2.92,5.1,5.33,3.65,2.92,5.19,2.74,2.44,3.25,1.25,3.69,3.38, 0.1144543,-0.001168,-0.006382, 0.0172730,-0.006382,buy
2015-04-18,0,0,0,0,5.22,8.52,2.32,5.62,0,2.6,2.97,0,0,6.17,2.4,5.49,4.45, 0.0935992, 0.077465, 0.067559, 0.0935992, 0.074626,buy
2015-04-19,0,0,0,0,5.36,2.62,10.76,11.48,2.74,2.62,4.31,2.62,2.74,8.37,0,5.36,6.82, 0.0166480,-0.028599, 0.001317, 0.0218061, 0.001317,buy
2015-04-20,0,0,0,0,4.35,0,6.21,6.67,0.11,2.74,2.56,0.33,0,1.71,2.84,1.51,5.76,-0.0380182,-0.089309,-0.039929,-0.0751210,-0.048281,sell
2015-04-21,2.82,0,0,0,2.64,2.49,3.94,11.8,3.04,0,6.89,1.53,1.5,2.74,3.12,2.82,5.89, 0.0770280, 0.093287, 0.070660, 0.0775041, 0.080435,buy
2015-04-22,0,2.42,0,0,7.44,1.36,5.46,4.92,2.85,2.79,4.33,5.57,2.53,0,4.8,0,1.7,-0.0803369,-0.085827,-0.091482,-0.0857642,-0.054206,sell
2015-04-23,2.51,0,2.67,0,5.05,8.76,3.26,0.86,3.53,1.64,4.91,5.54,2.82,2.51,5.05,0,0, 0.0160689, 0.052450, 0.027707,-0.0306655, 0.024913,buy
2015-04-24,5.41,0,0,0,9.43,1.82,9.7,4.66,1.71,7.93,2.38,3,2.92,0,7.81,2.65,2.62,-0.0382062, 0.009079, 0.008361, 0.0392038, 0.059601,buy
2015-04-25,0,8.65,0,2.34,2.87,5.39,4.66,3.1,5.31,9.37,0,0.53,0,2.92,3.55,2.44,2.89,-0.0161490,-0.024784,-0.028461,-0.0204042,-0.029205,sell
2015-04-26,1.84,2.01,5.23,2.47,2.06,2.08,6.25,2.9,5.03,5.76,2.89,0.77,0,2.75,6.08,1.73,2.72, 0.0743948, 0.037255, 0.057652, 0.0425254, 0.071282,buy
2015-04-27,2.84,0.58,2.82,0,1.13,0,8.29,7.49,1.85,6.18,0,3.64,2.79,0.55,5.56,2.58,0, 0.0683941, 0.067224, 0.079692, 0.0618006, 0.048364,buy
2015-04-28,0,3.83,2.74,3,1.62,0,4.26,2.4,4.1,5.37,0,1.62,0,4.29,2.47,0,0, 0.0280280,-0.108987, 0.015256,-0.0241036,-0.031901,buy
2015-04-29,2.58,5.69,2.77,5.49,5.31,0,4.97,5.64,5.69,7.64,3.06,4.92,0,3,2.77,2.6,2.77,-0.0258601,-0.016002,-0.042528,-0.0445043,-0.017803,sell
2015-04-30,2.58,2.74,0,0,3,2.58,2.92,1.56,2.74,1.37,2.77,3,2.58,2.92,0,0,0,-0.0259916,-0.026433,-0.049208,-0.0587808,-0.047781,sell
2015-05-01,2.47,5.07,5.44,0.82,2.62,0.69,4.22,0.43,2.47,0,3.4,5.18,2.51,4.09,1.51,0,2.6, 0.0238952, 0.026233, 0.016413,-0.0261576,-0.025035,buy
2015-05-02,2.95,4.35,5.25,2.87,1.82,2.14,0,0.97,0,2.72,0.97,4.35,1.68,2.67,5.01,2.95,0, 0.0601370, 0.072206, 0.005438,-0.0023336,-0.021604,buy
2015-05-03,3.18,7.94,2.62,0,1.26,2.95,0,5.05,2.83,2.62,2.45,1.26,2.62,2.95,2.95,2.74,2.58,-0.1058929,-0.114252,-0.093295,-0.1079577,-0.113803,sell
2015-05-04,5.89,1.42,2.44,0,0,1.9,0.22,5.87,0.57,2.74,6.39,0,0,0,3.82,1.42,2.8,-0.0415102,-0.032482, 0.040454, 0.0372009, 0.010038,buy
2015-05-05,1.33,2.92,2.47,5.21,0,1.31,2,2.16,2.97,0,3.13,2.77,2.44,0.34,2.92,2.47,0.36, 0.0525029, 0.030126, 0.054095, 0.0525029, 0.021821,buy
2015-05-06,8.25,0,0,1.56,0,2.95,3.23,5.71,5.6,0,5.6,0,1.56,3.09,2.65,0,3.2,-0.0359856, 0.027295,-0.038763,-0.0321987, 0.021851,sell
2015-05-07,2.97,2.7,2.49,2.82,1.1,5.44,0.95,3.64,5.79,2.79,5.32,2.49,0,0.85,1.1,2.82,0.95,-0.0093391, 0.000300,-0.007666,-0.0045485, 0.006708,buy
2015-05-08,1.46,2.67,5.19,0,4.91,0,4.75,2.27,3.88,0.3,2.72,2.67,2.47,4.44,2.94,0,1.83,-0.0863213,-0.074054,-0.069280,-0.0863213,-0.095419,sell
2015-05-09,2.47,2.51,0,0,2.97,2.67,8.93,5.67,0,3.61,0,2.47,2.51,5.67,5.64,0,5.32, 0.0643987, 0.061354, 0.061354, 0.1412158, 0.064399,buy
2015-05-10,2.77,0,2.47,1.94,4.37,5.54,4.53,2.42,2.47,4.26,1.94,0,2.77,5.24,1.55,2.47,5.81,-0.0315920,-0.040111,-0.025918,-0.0021772,-0.034316,sell
2015-05-11,0,2.53,0,2.77,5.21,0,8.02,1.3,0,5.84,2.77,0,0,1.3,2.89,2.53,4.5, 0.0271115, 0.041892, 0.072917, 0.1188541,-0.002903,buy
2015-05-12,2.6,0,0.69,0,2.65,2.53,4,5.2,2.99,2.42,0.61,2.84,2.36,2.95,2.53,2.6,1.32,-0.0249171,-0.035335,-0.025230,-0.0051094, 0.004462,sell
2015-05-13,0.21,0,3.65,0,2.97,2.42,0.37,1.38,3.23,2.77,3.21,0,1.38,0.21,2.97,0,2.58, 0.0010514, 0.054965,-0.040571, 0.0504845, 0.036122,buy
2015-05-14,0.53,2.51,1.92,0,2.72,0.77,6.45,2.38,4.54,0,2.98,2.74,0.62,3.25,0.77,2.38,0, 0.0168825,-0.024101, 0.042765, 0.0822238, 0.042765,buy
2015-05-15,3.76,0,2.97,0,5.72,7.24,3.52,0,2.97,2.77,2.93,3,2.97,4.25,4.26,0,2.95,-0.0063029,-0.001878, 0.000446, 0.0010895,-0.000521,sell
2015-05-16,3,0,1.9,0,2.7,10.26,5.92,2.95,4.85,2.77,0.61,2.7,2.44,5.87,2.47,2.44,2.58, 0.0265064,-0.015922,-0.016648, 0.0265064, 0.015849,buy
2015-05-17,2.44,0,0,0,5.24,2.97,10.08,2.6,0,2.89,3.22,0,2.62,4.28,5.59,2.26,2.47,-0.0544812,-0.064400,-0.063703, 0.0115335,-0.029563,sell
2015-05-18,1.67,0,0,0,1.03,7.33,0.62,0,1.67,0,0.62,2.42,0,0,4.71,3.65,0,-0.0307214, 0.014542,-0.016082,-0.0394627,-0.007755,sell
2015-05-19,2.79,0.5,0,0,5.23,0,5.39,6.54,3.29,2.79,2.47,0,2.84,3.06,2.92,5.23,0.69,-0.0243339,-0.023558, 0.007999,-0.0131121, 0.015349,sell
2015-05-20,0.33,2.42,0,0,4.07,2.7,0,3.29,2.75,0,3.8,0,0,0.29,0,2.97,3,-0.0747828,-0.011619, 0.009133,-0.0086178,-0.045482,sell
2015-05-21,2.98,0,2.7,0,10.36,0,0,1.94,3.28,0,5.4,2.58,2.38,2.84,1.5,2.87,0,-0.0392750,-0.020736,-0.035868,-0.0315062,-0.021827,sell
2015-05-22,6.3,2.47,0,0,3,5.42,0,3.45,1,2.6,3,2.7,2.72,3.17,2.75,0,2.7, 0.0502446, 0.069705, 0.011001, 0.0538422,-0.008959,buy
2015-05-23,1.77,4.93,2.42,2.89,1.51,0.81,5.17,1.81,4.66,2.4,1.82,2.79,2.47,3.6,1.44,0,2.53,-0.0860592,-0.102573,-0.085443,-0.0854432,-0.087755,sell
2015-05-24,6.22,0,5.51,0,2.89,1.84,0,3.57,3.22,3.12,2.89,0.23,0,2.03,6.15,2.89,2.62, 0.0682956, 0.022215, 0.021755, 0.0576230, 0.068732,buy
2015-05-25,3.7,2.95,2.24,0,0,5.92,0,6.58,3.13,0.57,0,0.64,0,3.61,8.87,2.97,2.24, 0.0702377, 0.062929, 0.062929, 0.0682417, 0.023715,buy
2015-05-26,3.49,0,5.18,2.83,2.89,2.1,0,11.73,4.94,1.75,2.89,4.61,2.62,6.42,6.78,0,0, 0.0456976,-0.015345,-0.006596, 0.0416356, 0.039501,buy
2015-05-27,4.11,2.62,2.49,5.66,0,2.03,2.6,3.31,3.76,5.76,2.03,2.95,0,3.31,2.49,2.6,2.87,-0.0214435, 0.061835, 0.000661, 0.0421582, 0.044953,buy
2015-05-28,12.97,0,2.51,0,0,2.84,0,2.86,4.86,2.58,2.84,4.17,3,5.37,0,0,0, 0.0332740, 0.022617, 0.022617, 0.0248504, 0.044810,buy
2015-05-29,3.78,5.93,2.56,2.62,0,1.22,2.51,6.38,3.78,2.56,2.51,0,2.44,7.27,2.62,3.82,0, 0.0050593, 0.008169,-0.036045,-0.0128171, 0.008278,sell
2015-05-30,5.94,11.52,2.84,0,0,2.92,0,3.9,5.94,2.7,0,3.09,1.52,8.2,0,2.92,2.84, 0.0143602,-0.036113,-0.036374,-0.0498413,-0.037906,sell
2015-05-31,7.71,5.86,7.63,0,0,1.73,0.26,9.14,7.49,0,2.66,2.78,2.4,9.6,2.56,1.73,3.22, 0.0244800,-0.062939,-0.073178,-0.0360187,-0.077721,sell
2015-06-01,10.05,2.18,1.59,0,0,0,0.43,2.04,1.29,2.44,0.43,0.14,0,3.72,2.09,2.97,3.35,-0.0551720,-0.055664,-0.019948,-0.0200102,-0.022416,sell
2015-06-02,0.99,5.4,0,4.76,0,0,3.12,2.49,2.42,0,0.7,2.56,2.38,2.49,2.58,2.82,0.99, 0.0834472, 0.058526, 0.071726, 0.0822744, 0.082539,buy
2015-06-03,7.09,0,2.82,1.5,0,2.42,1.13,5.35,2.42,2.38,3.51,1.73,0,0,2.97,2.82,4.71,-0.0640769,-0.002732,-0.032478,-0.0640044,-0.042112,sell
2015-06-04,2.97,2.34,2.77,0,2.97,0.63,5,1.85,2.97,0,4.18,0.29,2.77,2.92,0.87,0,4.82, 0.0369084, 0.066529, 0.038364, 0.0051334,-0.123178,buy
2015-06-05,2.92,2.36,5.56,0,0,3.79,6.48,2.84,0,2.72,6.33,2.92,2.36,2.84,4.22,0,2.92, 0.0632914, 0.063716, 0.007504, 0.0543002, 0.063291,buy
2015-06-06,4.06,2.4,0,2.95,2.77,4.92,6.97,0.14,2.65,3.09,3.71,3.5,2.38,2.77,2.11,2.95,4.17, 0.0710609, 0.019144, 0.038886, 0.0745552, 0.063392,buy
2015-06-07,2.36,0,0,2.84,2.53,5.58,7.54,0.26,0,2.79,6.2,3.74,0,0,5.8,0.22,2.95,-0.0276720,-0.021784,-0.026114,-0.0459769, 0.009095,sell
2015-06-08,0,0,2.97,0,4.78,6.2,6.69,3.11,2.01,0.6,3,1.75,2.51,1.09,8.25,3.61,2.77,-0.0073279,-0.031947,-0.007328,-0.0912927, 0.008883,sell
2015-06-09,0,2.65,2.53,0,5.11,5.06,8.92,3.94,3.58,3.75,5.35,5.01,0,2.92,9.69,4.39,0, 0.0000602, 0.013398,-0.000297,-0.0002966,-0.000920,sell
2015-06-10,2.4,3.23,0,0,0,7.33,12.25,2.23,2.77,3.06,3.78,2.77,2.92,0,7.98,5.37,2.47, 0.0330004, 0.048353, 0.014915,-0.0021583, 0.004596,buy
2015-06-11,2.7,1.87,0,0,4.9,7.05,9.48,4.39,2.4,8.29,2.7,5.59,2.34,2.87,8.16,1.97,0.24, 0.0278998, 0.034359, 0.044823, 0.0372220, 0.033420,buy
2015-06-12,0,3.57,0.21,0.47,7.97,8.27,2.91,5.94,1.07,12.4,0,6.97,2.82,2.61,2.62,0,2.84,-0.0136030,-0.004945,-0.041428, 0.0070897,-0.002458,sell
2015-06-13,0,4.25,0.48,1.12,1.62,13.65,3.65,12.09,5.59,9.11,2.84,7.87,0,3.4,4.44,2.74,3.38, 0.0970721, 0.100346,-0.033363, 0.1045432, 0.106037,buy
2015-06-14,0,4.72,1.07,2.65,5.32,6.57,5.62,0,7.37,2.77,0,8.6,0,1.07,6.29,0,2.85,-0.0088056,-0.028089,-0.028933,-0.0248195,-0.027994,sell
2015-06-15,2.79,5.97,2.36,2.95,0,7.95,4.45,2.95,11.71,0,0,5.33,2.38,5.31,5.39,2.53,1.92, 0.0538569, 0.007686, 0.015187, 0.0510121, 0.017986,buy
2015-06-16,0,5.72,2.97,1.39,0,7.31,5.92,2.56,7.11,2.56,2.89,7.19,0,2.97,4.8,2.95,0.45,-0.0286294, 0.025836,-0.026514, 0.0025264,-0.040551,sell
