Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-16,none,none,none,a150,none,a30,none,none,none,a60,a120,none,none,none,a45,none,none,none,a90,none,a180,none,-0.0141757,-0.0385422,-0.0415512,-0.020423194,-0.0214506,sell
2015-04-17,none,a60,none,a150,none,a30,a120,none,none,a90,a120,none,a60,none,a45,none,none,none,a90,none,a180,none,-0.0132533,-0.0245981,-0.0387574,-0.037186803,-0.0215070,sell
2015-04-18,none,a60,none,a150,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,a180,none, 0.0076258,-0.0154454, 0.0130022, 0.021171350, 0.0097651,buy
2015-04-19,a90,a60,none,none,none,a30,a90,a0,a60,a120,a150,a0,none,none,none,none,none,none,a90,none,none,none,-0.0071601,-0.0071601,-0.0005912, 0.012001672,-0.0040350,sell
2015-04-20,a90,a60,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none, 0.0210807, 0.0210807, 0.0205140, 0.036064929, 0.0201505,buy
2015-04-21,a90,none,a120,none,none,a30,a60,none,a90,a150,a180,none,a0,none,none,none,a150,a60,a90,none,none,none, 0.0112199, 0.0073776, 0.0135897, 0.006169623, 0.0033360,buy
2015-04-22,a90,none,a120,none,none,a30,a60,none,none,a150,none,none,a0,none,none,none,a150,a60,a90,a150,none,none, 0.0345209, 0.0087603, 0.0349398, 0.018156573, 0.0298833,buy
2015-04-23,none,none,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a150,a60,none,a150,none,none, 0.0137499, 0.0014929, 0.0110308, 0.005564054, 0.0013291,buy
2015-04-24,none,none,a120,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,a150,a60,none,a150,none,none, 0.0456856, 0.0100221, 0.0179574, 0.012398480, 0.0182984,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,none,a150,none,none,-0.0046010,-0.0062301, 0.0032717,-0.004319268,-0.0074757,sell
2015-04-26,none,none,none,none,none,none,a0,none,a150,a150,a120,a90,a60,none,a60,none,a150,none,none,a150,none,none, 0.0029257, 0.0037713, 0.0048696,-0.002208178, 0.0062623,buy
2015-04-27,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,a60,none,a150,none,none,a150,none,none, 0.0077430, 0.0009662,-0.0090044,-0.008214208,-0.0129379,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,-0.0035813,-0.0097182,-0.0167310,-0.016026828,-0.0164378,sell
2015-04-29,none,none,a135,none,none,none,none,none,a180,a120,none,a120,a90,none,a60,none,none,none,none,none,none,none,-0.0048639,-0.0091921,-0.0118118,-0.008938584,-0.0077086,sell
2015-04-30,none,none,a135,a180,none,none,none,a120,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,-0.0116974,-0.0054010,-0.0162413,-0.014385981,-0.0116695,sell
2015-05-01,none,none,a135,a180,none,none,a60,none,a150,a90,a60,a150,none,a90,a60,none,none,none,none,none,none,a45,-0.0085079,-0.0044930,-0.0172493,-0.016659995,-0.0093713,sell
2015-05-02,none,none,a135,a180,none,none,none,none,none,a90,none,none,a120,a90,a60,none,none,none,none,none,none,a45, 0.0076094, 0.0093368,-0.0070690, 0.009441626, 0.0084883,buy
2015-05-03,none,none,a135,a180,none,none,a90,a150,a120,none,none,a180,none,a90,a60,a120,none,a45,none,none,none,a45, 0.0067075, 0.0099237, 0.0031455, 0.012256503, 0.0400641,buy
2015-05-04,none,none,none,a180,none,none,a90,none,a120,a60,none,a180,none,a90,none,a120,none,a45,none,none,none,a45,-0.0179298,-0.0135580,-0.0103431,-0.013619959, 0.0024083,sell
2015-05-05,none,none,none,a180,none,none,none,a180,none,none,a0,none,a150,a90,none,a120,none,a45,none,none,none,a45,-0.0283406,-0.0244724,-0.0239201, 0.008739059,-0.0098468,sell
2015-05-06,none,a90,none,a180,none,none,a120,a180,a90,none,a0,a150,none,a90,none,a120,none,a45,none,none,none,a45, 0.0198689, 0.0210335, 0.0175144, 0.003324251, 0.0213657,buy
2015-05-07,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,a45,none,none,a150,a45, 0.0186523, 0.0124764, 0.0186484, 0.018647613, 0.0119590,buy
2015-05-08,none,a90,none,none,none,none,a150,a150,a60,a0,none,a120,a180,none,none,a120,none,a45,none,none,a150,a45,-0.0294267,-0.0323066, 0.0305126,-0.032281001,-0.0230616,sell
2015-05-09,none,a90,none,none,none,none,a150,none,none,a0,a60,a120,a150,none,none,a120,none,a45,none,none,a150,a45,-0.0241503,-0.0221483, 0.0095505,-0.012920212,-0.0220557,sell
2015-05-10,none,a90,none,none,none,none,a180,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,a45,-0.0102364,-0.0118535,-0.0102364,-0.011224173,-0.0120416,sell
2015-05-11,none,a90,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a45, 0.0089219, 0.0185086, 0.0352584, 0.031736962, 0.0342880,buy
2015-05-12,a60,a90,none,none,none,none,a150,a90,a0,none,a90,none,a120,none,none,none,none,none,none,none,a150,a45,-0.0148597,-0.0244721,-0.0315954, 0.006045053,-0.0114281,sell
2015-05-13,a60,a90,none,none,none,none,a150,a90,a0,a60,none,a60,none,none,none,none,none,none,a120,none,none,a45,-0.0019930, 0.0028080,-0.0047436, 0.016191516,-0.0032571,sell
2015-05-14,a60,a90,a150,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,a45,-0.0202370,-0.0211980,-0.0224181,-0.012814639,-0.0224181,sell
2015-05-15,a60,a90,a150,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.0196513,-0.0330820,-0.0135803,-0.028672305,-0.0236822,sell
2015-05-16,a60,none,a150,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a120,none,none,a45, 0.0167264,-0.0047813,-0.0047813,-0.007049789,-0.0026164,sell
2015-05-17,a60,none,a150,none,none,a30,a90,none,a60,a120,none,a0,a60,none,none,none,none,none,a120,none,none,a45,-0.0015699,-0.0166509,-0.0089575,-0.013341111,-0.0130975,sell
2015-05-18,a60,none,a150,none,none,a30,none,none,a90,none,a180,a0,none,none,none,a135,none,none,a120,a180,none,a45,-0.0007299, 0.0015924, 0.0046108,-0.011550958, 0.0021982,sell
2015-05-19,a60,none,a150,none,none,a30,a60,a0,a90,a150,none,none,none,none,none,a135,a180,a30,a120,a180,none,a45, 0.0003873,-0.0022962, 0.0252546,-0.008097320, 0.0249621,buy
2015-05-20,a60,none,a150,none,none,a30,none,none,none,none,a150,none,none,none,none,a135,a180,a30,none,a180,a135,a45, 0.0385831, 0.0361541, 0.0324639, 0.013380509, 0.0270101,buy
2015-05-21,a60,none,a150,none,none,a30,none,none,a120,a180,none,none,a0,none,none,a135,a180,a30,none,a180,a135,a45, 0.0140501, 0.0340013, 0.0045850, 0.014217524, 0.0122813,buy
2015-05-22,a60,a90,a150,none,none,a30,none,none,none,a180,a120,a60,a0,none,none,a135,a180,a30,none,a180,a135,a45,-0.0197218,-0.0130358,-0.0185758,-0.021699185,-0.0202100,sell
2015-05-23,a60,a90,a150,none,none,none,a0,a60,a150,a150,a120,a60,none,none,none,a135,a180,a30,none,a180,a135,a45, 0.0259130, 0.0244823, 0.0206668,-0.015347427,-0.0094202,buy
2015-05-24,none,a90,a150,none,none,none,a0,a60,none,a150,none,none,none,none,none,a135,a180,a30,none,a180,a135,a45,-0.0063237,-0.0048484, 0.0208816, 0.015518698, 0.0277206,buy
2015-05-25,none,a90,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,a180,a30,none,a180,a135,a45, 0.0306526, 0.0371844, 0.0305271, 0.017817854, 0.0163094,buy
2015-05-26,none,a90,none,none,none,none,none,a90,a180,a120,none,none,a60,none,none,none,a180,none,none,none,a135,a45, 0.0454423, 0.0377538, 0.0472381, 0.059940880, 0.0296838,buy
2015-05-27,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45, 0.0124098, 0.0203750, 0.0226901, 0.020375014, 0.0206928,buy
2015-05-28,none,a90,none,none,a0,a45,none,a120,a150,a90,a60,a120,none,none,a90,none,none,none,a135,none,none,a45,-0.0564017,-0.0384813,-0.0385391,-0.038481260,-0.0465758,sell
2015-05-29,none,a90,none,none,a0,a45,a60,none,none,a90,none,none,a90,none,a90,none,none,none,a135,none,none,a45,-0.0594035,-0.0515806,-0.0515806,-0.043072413,-0.0198783,sell
2015-05-30,none,a90,none,none,a0,a45,none,a150,a120,none,none,a150,a90,none,a90,none,none,none,a135,none,none,a45,-0.0433006,-0.0439568,-0.0409059,-0.045697983,-0.0390928,sell
2015-05-31,none,a90,none,none,a0,a45,a90,a150,a120,a60,none,a150,none,none,a90,none,none,none,a135,none,none,a45,-0.0498676,-0.0507641,-0.0494004,-0.045847853,-0.0570896,sell
2015-06-01,none,a90,none,none,a0,a45,none,none,none,none,a0,none,a120,none,a90,none,none,none,a135,none,none,a45,-0.0549995,-0.0423946,-0.0342157,-0.042394607,-0.0468360,sell
2015-06-02,none,a90,none,none,a0,none,a120,a180,a90,none,a0,a180,none,none,a90,a150,none,none,a135,none,none,a45,-0.0755242,-0.0826481,-0.0623691,-0.082648095,-0.0838425,sell
2015-06-03,none,a90,none,none,none,none,a120,none,none,none,none,a180,a150,none,a90,a150,none,none,a135,none,a120,a45,-0.0524247,-0.0849451,-0.0527650,-0.059883818,-0.0755689,sell
2015-06-04,none,none,none,none,none,none,none,a150,a60,a0,none,a150,a150,none,none,a150,none,none,none,none,a120,a45, 0.0259060, 0.0227041, 0.0269063, 0.045972874, 0.0333931,buy
2015-06-05,none,none,none,none,none,none,a150,none,none,a0,none,a150,a180,a60,none,a150,none,none,none,none,a120,a45, 0.0130051, 0.0097181, 0.0138920, 0.029252091, 0.0183802,buy
2015-06-06,none,none,none,none,none,none,none,a120,none,none,a60,none,a180,a60,none,a150,none,none,none,none,a120,a45,-0.0002845,-0.0019440, 0.0090083, 0.015551520, 0.0047485,buy
2015-06-07,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,a120,a45, 0.0061111, 0.0111260, 0.0103366, 0.010422539, 0.0076160,buy
2015-06-08,none,none,none,none,none,a60,none,a90,a0,none,a90,none,a150,a60,none,a150,none,none,none,none,a120,a45, 0.0325616, 0.0249278, 0.0301641, 0.032261631, 0.0200494,buy
2015-06-09,none,none,none,none,none,a60,a150,none,a0,a60,none,a90,none,a60,none,a150,none,none,none,none,a120,a45, 0.0175011, 0.0375625, 0.0258734, 0.026554163, 0.0158086,buy
2015-06-10,none,none,none,none,none,a60,none,a60,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a45,-0.0347910,-0.0372839,-0.0378851, 0.010502876,-0.0384643,sell
2015-06-11,none,none,none,none,none,a60,a120,a60,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,a45, 0.0059295,-0.0006995, 0.0048536, 0.011406232, 0.0048536,buy
2015-06-12,none,none,none,none,none,a60,none,none,none,none,a150,a60,a90,a60,none,none,none,none,a150,none,none,a45,-0.0030698,-0.0030698, 0.0010821,-0.003728974, 0.0037579,sell
2015-06-13,none,none,none,none,none,a60,a90,none,a60,a120,none,none,a90,none,none,none,none,none,a150,none,none,a45,-0.0074337,-0.0081598,-0.0074337,-0.010426861,-0.0093960,sell
2015-06-14,none,none,none,none,none,none,a90,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a45, 0.0289361, 0.0298795, 0.0331546, 0.003152546, 0.0312783,buy
2015-06-15,none,none,none,none,none,none,a60,a0,a90,a150,a180,none,a60,none,none,none,none,none,a150,none,none,a45,-0.0178282,-0.0313516,-0.0250255,-0.021531036,-0.0262798,sell
2015-06-16,none,none,none,none,none,none,a60,none,none,a150,a150,a0,none,none,none,none,none,none,a150,none,none,a45,-0.0094202,-0.0094202,-0.0120103,-0.008537286,-0.0070490,sell
2015-06-17,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a150,none,none,a45,-0.0406308, 0.0146716,-0.0400896,-0.041035786,-0.0452965,sell
2015-06-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a150,a150,none,a45, 0.0082534, 0.0098848, 0.0150755, 0.010748559, 0.0115621,buy
2015-06-19,none,a90,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,a150,none,a150,a150,none,a45, 0.0039606, 0.0018859, 0.0046312,-0.009658765, 0.0032519,buy
2015-06-20,none,a90,none,none,none,none,a0,a60,a150,a150,none,none,a0,none,none,none,a150,none,none,a150,none,a45, 0.0071882, 0.0064213, 0.0107364, 0.001284538, 0.0045687,buy
2015-06-21,none,a90,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,a150,none,none,a150,none,a45,-0.0032009,-0.0038103, 0.0150119,-0.008038599, 0.0005758,sell
2015-06-22,none,a90,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,a150,none,none,a150,none,a45, 0.0002424, 0.0003946,-0.0082025,-0.010924391,-0.0024236,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,a150,none,a45, 0.0091967, 0.0027535, 0.0145785,-0.006824478, 0.0012710,buy
2015-06-24,none,a90,none,none,none,none,none,a120,a150,none,a60,a90,none,a45,none,none,a150,a0,none,a150,none,a45, 0.0406069, 0.0229458, 0.0514382, 0.069699910, 0.0409609,buy
2015-06-25,none,a90,a150,none,none,none,a60,a120,a150,a90,none,none,a60,a45,none,none,none,a0,none,a150,none,a45, 0.0621155,-0.0042402, 0.0441660, 0.051289132, 0.0591080,buy
2015-06-26,none,a90,a150,none,none,none,a60,none,none,none,none,a120,none,a45,none,none,none,a0,none,none,none,a45, 0.0600532, 0.0098904, 0.0534834, 0.058137659, 0.0656138,buy
2015-06-27,none,none,a150,none,none,none,none,a150,a120,a60,none,a120,none,a45,none,none,none,a0,none,none,none,a45,-0.0180283,-0.0125338,-0.0134553,-0.023626573,-0.0040079,sell
2015-06-28,none,none,a150,none,none,none,a90,a150,none,a60,a0,none,a90,a45,a120,none,none,a0,none,none,none,a45,-0.0174719,-0.0150171,-0.0143130,-0.015017108,-0.0138805,sell
2015-06-29,none,none,a150,none,none,none,none,none,a90,none,a0,a150,none,a45,a120,none,none,a0,none,none,none,a45, 0.0133540,-0.0387603, 0.0133540,-0.051803225,-0.0536980,sell
2015-06-30,none,none,a150,none,none,none,a120,a180,a90,none,none,none,a120,a45,a120,none,none,a0,none,none,none,a45,-0.0551403,-0.0496365,-0.0496294,-0.055693638,-0.0579099,sell
2015-07-01,a60,none,none,none,none,a60,none,none,a60,none,none,a180,none,a45,a120,none,none,a0,none,none,none,a45, 0.0014518, 0.0210773, 0.0113893, 0.013501712, 0.0062651,buy
2015-07-02,a60,none,none,none,none,a60,a150,a150,a60,a0,none,a180,a150,none,a120,a180,none,a0,none,none,none,a45, 0.0139853, 0.0123880,-0.0371642,-0.031612543,-0.0289284,sell
2015-07-03,a60,none,none,none,none,a60,a150,a150,none,none,a60,none,a150,none,a120,a180,a135,a0,none,none,none,none, 0.0211309,-0.0023362, 0.0108556, 0.009906069, 0.0212673,buy
2015-07-04,a60,none,none,none,none,a60,a180,a120,none,none,none,a150,a180,none,a120,a180,a135,a0,none,none,none,none, 0.0257979, 0.0147308, 0.0217576, 0.001061182, 0.0217576,buy
2015-07-05,a60,none,none,none,none,a60,a180,a120,none,none,a90,none,a180,none,none,a180,a135,a0,none,none,none,none, 0.0161006, 0.0060344, 0.0091970, 0.006387917, 0.0129469,buy
2015-07-06,a60,none,none,a150,none,a60,none,none,a0,a60,none,a120,none,none,none,a180,a135,a0,none,none,none,none,-0.0131214,-0.0174737,-0.0032660, 0.003622749,-0.0136937,sell
2015-07-07,none,none,none,a150,none,a60,a150,a90,none,none,a120,none,a150,none,none,a180,a135,a0,none,none,none,none, 0.0305281, 0.0305281, 0.0312941, 0.030798419, 0.0313204,buy
2015-07-08,none,none,none,a150,none,a60,none,none,none,a90,none,a90,none,none,none,a180,a135,a0,none,none,a90,none, 0.0061557, 0.0113798, 0.0069215, 0.011021764, 0.0071783,buy
2015-07-09,none,none,none,a150,none,none,a120,a60,none,none,a150,a90,a120,none,none,a180,a135,a0,none,a135,a90,none, 0.0146852, 0.0085963, 0.0104887, 0.021101128, 0.0248464,buy
2015-07-10,none,none,none,none,none,none,none,a60,a60,a120,none,a60,none,none,none,a180,none,a0,none,a135,a90,none,-0.0011198, 0.0056292, 0.0044083, 0.000446844, 0.0072677,sell
2015-07-11,a45,none,none,none,none,none,a90,none,none,a120,a180,a60,a90,none,none,none,none,a0,none,a135,a90,none, 0.0324694, 0.0165194, 0.0142740, 0.007336325, 0.0138827,buy
2015-07-12,a45,a120,none,none,none,none,none,none,a90,a150,a180,none,a90,none,none,none,none,a0,none,a135,a90,none,-0.0236330, 0.0073363,-0.0025718,-0.000312743,-0.0003127,sell
2015-07-13,a45,a120,none,none,none,none,a60,none,none,a150,a150,none,a60,a30,none,none,none,none,none,a135,a90,none, 0.0157182, 0.0153709, 0.0055126, 0.008902795, 0.0153709,buy
2015-07-14,a45,a120,a180,a135,none,a45,a60,a0,a120,none,a150,none,a60,a30,a135,none,none,none,none,a135,a90,none,-0.0052125,-0.0048308,-0.0080658,-0.010145649,-0.0066746,sell
2015-07-15,a45,a120,a180,a135,none,a45,none,a0,a120,a180,none,a0,none,a30,a135,none,none,none,none,a135,a90,none, 0.0031588, 0.0166721, 0.0024239, 0.008230258,-0.0030226,buy
2015-07-16,none,none,a180,a135,none,a45,none,none,none,none,a120,a0,none,a30,a135,none,none,none,none,a135,a90,none,-0.0031262, 0.0006521,-0.0054461,-0.002877643,-0.0076216,sell
2015-07-17,none,none,a180,a135,none,a45,none,none,a150,a150,none,none,none,a30,a135,none,none,none,none,a135,a90,none, 0.0084541, 0.0008210,-0.0042897,-0.003028547,-0.0020571,sell
2015-07-18,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,a30,a135,none,a120,none,none,a135,a90,none, 0.0237279, 0.0236098, 0.0281762, 0.028576282, 0.0429915,buy
2015-07-19,a30,a135,none,none,none,none,none,none,a180,a120,a90,none,a0,a30,a135,none,a120,none,none,a135,a90,none,-0.0130354, 0.0176210, 0.0160646, 0.004244023,-0.0005244,buy
2015-07-20,a30,a135,none,none,a0,none,none,a60,a180,a120,none,none,none,a30,a135,none,a120,none,none,a135,a90,a30, 0.0102440, 0.0316928, 0.0068469, 0.006846870, 0.0172394,buy
2015-07-21,a30,a135,none,a120,a0,none,none,a60,none,none,a60,a60,none,a30,none,none,a120,none,none,a135,a90,a30, 0.0360335,-0.0124179, 0.0302350, 0.029764747, 0.0321069,buy
2015-07-22,a30,a135,none,a120,a0,a30,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,a135,a90,a30, 0.0048213,-0.0180695,-0.0136046,-0.006347407, 0.0061515,sell
2015-07-23,none,none,none,a120,a0,a30,a60,a90,none,none,none,a90,a60,none,none,none,a120,none,none,a135,a90,a30, 0.0288479, 0.0016280, 0.0108238, 0.010823805, 0.0348080,buy
2015-07-24,none,none,none,a120,a0,a30,a60,a90,a120,none,none,a90,a60,none,none,none,a120,none,none,a135,a90,a30, 0.0307542, 0.0016280, 0.0104266, 0.010426556, 0.0355359,buy
2015-07-25,none,none,none,none,a0,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,a90,a30, 0.0160048, 0.0173745, 0.0119586, 0.018028284, 0.0138641,buy
2015-07-26,none,a150,none,none,a0,none,a90,a120,none,none,a0,a120,a90,none,none,none,none,none,none,a135,a90,a30, 0.0204891, 0.0088421, 0.0059099, 0.004359030, 0.0114484,buy
2015-07-27,none,a150,none,none,a0,none,none,a120,a90,none,none,a120,none,none,none,none,none,a0,none,a135,a90,a30, 0.0068697,-0.0016023,-0.0017787,-0.002794506,-0.0052804,sell
2015-07-28,none,a150,a150,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,none,a135,a90,none, 0.0145664, 0.0199171, 0.0171486, 0.017148575, 0.0298693,buy
2015-07-29,none,a150,a150,none,none,none,none,a150,a60,a0,none,a150,a120,none,a150,none,none,a0,none,a135,a90,none, 0.0278583, 0.0144062, 0.0456724, 0.034913878, 0.0121547,buy
2015-07-30,none,none,a150,none,none,none,a150,none,none,a0,a60,none,a150,none,a150,none,none,a0,none,a135,a90,none, 0.0000431, 0.0000431, 0.0009864, 0.012838109, 0.0015121,buy
2015-07-31,none,none,a150,none,none,none,none,a180,none,none,none,a180,a150,none,a150,none,none,a0,none,a135,a90,none,-0.0043104,-0.0027789,-0.0027789, 0.016217191,-0.0011377,buy
2015-08-01,none,none,none,none,none,none,a180,a180,none,none,a90,none,a180,none,a150,none,none,a0,none,a135,a90,none,-0.0014459,-0.0016437, 0.0014591, 0.014791804,-0.0000680,buy
2015-08-02,none,none,none,none,none,none,a180,none,a0,a60,a90,a150,a180,none,a150,none,none,a0,none,a135,a90,none,-0.0018158, 0.0034392, 0.0111861, 0.016356508, 0.0081849,buy
2015-08-03,none,none,none,none,none,none,a150,a150,none,a60,a120,none,a150,none,a150,a150,none,a0,none,a135,a90,none, 0.0005883, 0.0005883,-0.0103499, 0.022044709, 0.0243157,buy
2015-08-04,a0,none,none,none,none,a0,a150,none,none,a90,a120,a120,a150,none,a150,a150,none,a0,none,a135,a90,none,-0.0116638,-0.0019409, 0.0008419,-0.007321609,-0.0019409,sell
2015-08-05,a0,none,a135,a90,none,a0,a120,a120,none,a90,a150,a120,a120,none,none,a150,none,a0,none,a135,a90,none,-0.0235174, 0.0465487, 0.0067991, 0.006150079, 0.0493553,buy
2015-08-06,a0,none,a135,a90,none,a0,a120,a120,a60,a120,a150,a90,a120,none,none,a150,none,a0,none,a135,a90,none,-0.0209108, 0.0491037, 0.0076475, 0.008279255, 0.0502467,buy
2015-08-07,a0,none,a135,a90,none,a0,none,none,none,a120,a180,a90,a90,none,none,a150,none,a0,none,a135,a90,none, 0.0279455, 0.0707772, 0.0533906, 0.050356584, 0.0729606,buy
2015-08-08,a0,none,a135,a90,none,a0,a90,a90,a90,none,a180,none,a90,none,none,a150,none,a0,none,a135,a90,none, 0.0545336, 0.0644454, 0.0414502, 0.035072609, 0.0750001,buy
2015-08-09,a0,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a150,none,a0,none,a135,a90,none,-0.0245415, 0.0151844, 0.0135567,-0.008111215, 0.0148072,buy
2015-08-10,none,a180,none,none,none,none,a60,a60,none,none,a150,none,a60,none,none,none,none,a0,none,a135,a90,none, 0.0093645, 0.0194312, 0.0188589, 0.012987804, 0.0205854,buy
2015-08-11,none,a180,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,a135,a90,none,-0.0046478, 0.0006733, 0.0005343,-0.000105360,-0.0026865,sell
2015-08-12,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0199327, 0.0222689, 0.0230253, 0.016623659, 0.0314998,buy
2015-08-13,none,a180,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0070395, 0.0119940, 0.0119940,-0.007966153, 0.0261939,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,a150,a90,a0,a0,none,none,none,none,none,none,none,none,a0,-0.0093113, 0.0202034, 0.0216479, 0.008196720, 0.0233459,buy
2015-08-15,none,a180,a120,none,none,none,a0,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,-0.0080583, 0.0216479, 0.0216479, 0.007890171, 0.0179559,buy
2015-08-16,none,none,a120,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0069301,-0.0073368,-0.0084579, 0.020104471,-0.0055948,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.0170045, 0.0174666, 0.0245311, 0.012248078, 0.0238486,buy
2015-08-18,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,a135,a90,none,none,none,none,a0, 0.0120749, 0.0251232, 0.0168209, 0.024635592, 0.0219030,buy
2015-08-19,none,none,none,none,none,a30,none,none,none,a90,none,a60,a60,none,none,a135,a90,none,none,none,none,none, 0.0174472, 0.0287631, 0.0166204, 0.026388019, 0.0252327,buy
2015-08-20,none,none,none,none,none,a30,a60,none,a120,none,none,a60,none,none,none,a135,a90,none,none,none,none,none, 0.0472457, 0.0234261, 0.0413122, 0.016725939, 0.0617041,buy
2015-08-21,none,none,none,none,none,a30,none,none,a120,a60,none,none,a90,a0,none,a135,a90,none,none,none,none,none, 0.0177524, 0.0272711, 0.0081903, 0.022858878, 0.0248741,buy
2015-08-22,none,none,none,none,none,none,a90,a60,none,none,a0,a90,a90,a0,none,a135,a90,none,none,none,none,none, 0.0184321, 0.0049399, 0.0057139, 0.004825875, 0.0211567,buy
2015-08-23,none,none,none,none,none,none,a90,none,a90,none,a0,a90,none,a0,none,a135,a90,none,none,none,none,none, 0.0514595, 0.0522160, 0.0531593, 0.014436204, 0.0533532,buy
2015-08-24,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,a0,none,a135,a90,none,none,none,none,none, 0.0044106, 0.0013942, 0.0049156, 0.004410557, 0.0026765,buy
2015-08-25,none,none,none,a60,none,none,a120,a90,a60,a0,none,a120,none,a0,none,none,a90,none,none,none,none,none,-0.0214766,-0.0169663,-0.0238413,-0.026280063,-0.0138609,sell
2015-08-26,none,none,none,a60,none,a45,none,none,a60,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0125604, 0.0085908, 0.0107168, 0.006166844, 0.0170920,buy
2015-08-27,none,none,none,a60,none,a45,a150,a120,none,none,a60,a150,none,a0,none,none,none,none,none,a150,none,none, 0.0121957, 0.0059522, 0.0149865, 0.005334269, 0.0149591,buy
2015-08-28,a30,none,none,a60,none,a45,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,a150,none,none,-0.0000793,-0.0351075,-0.0352690, 0.000227948, 0.0088180,sell
2015-08-29,a30,none,none,a60,none,a45,a180,a150,a0,none,a90,a180,none,a0,a180,none,none,none,none,a150,none,none, 0.0142885,-0.0011769, 0.0288850,-0.001510582, 0.0289009,buy
2015-08-30,a30,none,none,none,none,a45,none,none,a0,a60,none,a180,a150,a0,a180,none,none,none,none,a150,none,none, 0.0248884, 0.0179393, 0.0469966, 0.007374885, 0.0251748,buy
2015-08-31,a30,none,none,none,none,none,a150,a180,none,none,a120,a150,none,a0,a180,none,none,none,none,a150,none,none,-0.0264663, 0.0013065, 0.0260729,-0.037509692,-0.0374455,sell
2015-09-01,a30,a150,none,none,none,none,none,none,none,a90,none,a150,a120,a0,a180,none,none,none,none,a150,none,none, 0.0044098, 0.0090232,-0.0014509, 0.007272255, 0.0123441,buy
2015-09-02,a30,a150,none,none,a30,none,a120,a150,a60,none,a150,a120,none,none,a180,a120,none,none,none,a150,none,none, 0.0054051, 0.0044736, 0.0160666, 0.005405082, 0.0227234,buy
2015-09-03,a30,a150,none,none,a30,none,none,a150,a60,a120,none,a120,a90,none,a180,a120,none,none,none,a150,none,none, 0.0021846,-0.0045166, 0.0129561,-0.000585332, 0.0083546,buy
