Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.089341,-0.05304,-0.4282484,-0.104776,-0.170771,sell
2017-03-26,none,none,none,none,a0,none,none,none,none,none,none,none, 0.232163, 0.63841, 0.6300614, 0.231081, 0.905337,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none, 0.232163, 0.63841, 0.6300614, 0.231081, 0.905337,buy
2017-03-28,none,a45,none,a120,a0,none,none,none,none,none,none,none, 0.292619, 0.81535, 0.5155197, 0.515520, 0.222714,buy
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.135673, 0.35257, 0.1276461, 0.127646, 0.139816,buy
2017-03-30,none,a45,none,a120,none,none,none,a45,none,none,none,none, 1.025200, 0.85776,-0.0108195, 0.093720, 0.884021,buy
2017-03-31,none,a45,none,a120,none,a30,none,a45,none,none,none,none, 0.946428, 0.88448, 0.1337590,-0.004707, 1.024128,buy
2017-04-01,none,none,none,none,none,a30,none,a45,none,none,none,none, 0.270907, 0.65348, 0.7210381, 0.620334, 0.704939,buy
2017-04-02,none,none,none,none,none,a30,none,a45,none,none,none,none, 0.270907, 0.65348, 0.7210381, 0.620334, 0.704939,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,a90,none, 0.149563, 0.14956, 0.1967622,-0.125580, 0.383846,buy
2017-04-04,none,none,none,none,none,none,none,none,none,none,a90,none, 0.149563, 0.14956, 0.1967622,-0.125580, 0.383846,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,none, 0.149563, 0.14956, 0.1967622,-0.125580, 0.383846,buy
2017-04-06,none,none,none,none,none,none,none,none,none,none,a90,none, 0.149563, 0.14956, 0.1967622,-0.125580, 0.383846,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,a90,none, 0.149563, 0.14956, 0.1967622,-0.125580, 0.383846,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,a90,none, 0.149563, 0.14956, 0.1967622,-0.125580, 0.383846,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,a90,none, 0.149563, 0.14956, 0.1967622,-0.125580, 0.383846,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,a90,none, 0.149563, 0.14956, 0.1967622,-0.125580, 0.383846,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,a90,none, 0.149563, 0.14956, 0.1967622,-0.125580, 0.383846,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,a90,none, 0.149563, 0.14956, 0.1967622,-0.125580, 0.383846,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a90,none, 0.149563, 0.14956, 0.1967622,-0.125580, 0.383846,buy
2017-04-14,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.422901, 0.40058, 0.3455216, 0.306006,-0.069282,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.422901, 0.40058, 0.3455216, 0.306006,-0.069282,buy
2017-04-16,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.422901, 0.40058, 0.3455216, 0.306006,-0.069282,buy
2017-04-17,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.422901, 0.40058, 0.3455216, 0.306006,-0.069282,buy
2017-04-18,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.422901, 0.40058, 0.3455216, 0.306006,-0.069282,buy
2017-04-19,a30,none,none,none,none,none,none,a60,none,none,a90,none,-0.044866,-0.07394,-0.0742619,-0.086537,-0.080487,sell
2017-04-20,a30,a45,none,none,none,none,none,a60,none,none,a90,none,-0.329413,-0.32941,-0.0771290,-0.113504,-0.036461,sell
2017-04-21,a30,a45,none,a120,none,a30,none,none,none,none,a90,none, 0.277108, 0.29334, 0.2179275, 0.251578, 0.218801,buy
2017-04-22,a30,a45,none,a120,none,a30,none,none,none,none,a90,none, 0.277108, 0.29334, 0.2179275, 0.251578, 0.218801,buy
2017-04-23,none,a45,none,a120,none,a30,none,none,none,none,a90,none, 0.471349, 0.48758, 0.2365113, 0.289078, 0.237384,buy
2017-04-24,none,a45,none,a120,none,a30,none,none,none,none,a90,none, 0.471349, 0.48758, 0.2365113, 0.289078, 0.237384,buy
2017-04-25,none,a45,none,a120,a0,a30,none,none,none,none,a90,none, 0.323472, 0.33783, 0.2536775, 0.388139, 0.169936,buy
2017-04-26,none,none,none,a120,a0,none,none,none,none,none,a90,none, 0.463405, 0.42817, 0.4650161, 0.460738, 0.027389,buy
2017-04-27,none,none,none,a120,a0,none,none,none,none,none,a90,none, 0.463405, 0.42817, 0.4650161, 0.460738, 0.027389,buy
2017-04-28,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.606500, 0.58051, 0.6004575, 0.587399,-0.076319,buy
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,none, 0.232163, 0.63841, 0.6300614, 0.231081, 0.905337,buy
2017-04-30,none,none,none,none,a0,none,none,none,none,none,none,none, 0.232163, 0.63841, 0.6300614, 0.231081, 0.905337,buy
2017-05-01,none,none,none,none,a0,none,none,none,none,none,none,none, 0.232163, 0.63841, 0.6300614, 0.231081, 0.905337,buy
2017-05-02,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.258451,-0.54522,-0.1409494,-0.160536,-0.690840,sell
2017-05-03,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.258451,-0.54522,-0.1409494,-0.160536,-0.690840,sell
2017-05-04,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.258451,-0.54522,-0.1409494,-0.160536,-0.690840,sell
2017-05-05,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.258451,-0.54522,-0.1409494,-0.160536,-0.690840,sell
2017-05-06,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.258451,-0.54522,-0.1409494,-0.160536,-0.690840,sell
2017-05-07,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.258451,-0.54522,-0.1409494,-0.160536,-0.690840,sell
2017-05-08,a45,none,none,a120,a0,none,none,none,none,none,none,none, 0.171865, 0.23329, 0.2615335, 0.263361,-0.240465,buy
2017-05-09,a45,none,none,a120,a0,none,none,none,none,none,none,none, 0.171865, 0.23329, 0.2615335, 0.263361,-0.240465,buy
2017-05-10,a45,none,none,a120,a0,none,none,none,none,none,none,none, 0.171865, 0.23329, 0.2615335, 0.263361,-0.240465,buy
2017-05-11,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.606500, 0.58051, 0.6004575, 0.587399,-0.076319,buy
2017-05-12,none,a45,none,a120,a0,none,none,none,none,none,none,none, 0.292619, 0.81535, 0.5155197, 0.515520, 0.222714,buy
2017-05-13,none,a45,none,a120,a0,none,none,none,none,none,none,none, 0.292619, 0.81535, 0.5155197, 0.515520, 0.222714,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.135673, 0.35257, 0.1276461, 0.127646, 0.139816,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,none, 0.268296, 0.88353, 0.5559501, 0.610733, 0.668029,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,none, 0.268296, 0.88353, 0.5559501, 0.610733, 0.668029,buy
2017-05-17,a45,a45,none,none,none,none,a180,none,a30,none,none,none, 0.146172,-0.25447,-0.1036070,-0.263390, 0.009475,sell
2017-05-18,a45,none,none,none,none,none,a180,none,a30,none,none,none, 0.804759, 0.00189,-0.0023442, 0.004350,-0.052108,buy
2017-05-19,a45,none,none,none,none,none,a180,none,a30,none,none,none, 0.804759, 0.00189,-0.0023442, 0.004350,-0.052108,buy
2017-05-20,a45,none,none,none,none,none,a180,none,a30,none,none,none, 0.804759, 0.00189,-0.0023442, 0.004350,-0.052108,buy
2017-05-21,a45,none,none,none,none,none,a180,none,a30,none,none,none, 0.804759, 0.00189,-0.0023442, 0.004350,-0.052108,buy
2017-05-22,a45,none,none,none,none,none,none,none,a30,none,none,none, 0.000926,-0.16604,-0.0065069,-0.163061,-0.321470,sell
2017-05-23,a45,none,none,none,none,none,none,none,none,a90,none,none,-0.258929,-0.31456,-0.1367967,-0.331499, 0.166638,sell
2017-05-24,a45,none,none,a135,none,none,none,none,none,a90,none,none,-0.399642,-0.34701,-0.2850369,-0.316072,-0.206022,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,a90,none,none,-0.399642,-0.34701,-0.2850369,-0.316072,-0.206022,sell
2017-05-26,none,a60,none,a135,none,none,none,none,none,a90,none,none,-0.480471,-0.06049, 0.4117378, 0.493396, 0.208596,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,a90,none,none,-0.480471,-0.06049, 0.4117378, 0.493396, 0.208596,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,-0.033293, 0.14540, 0.6973746, 0.508519, 0.447275,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,-0.033293, 0.14540, 0.6973746, 0.508519, 0.447275,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.695101,-0.52100, 0.1821909, 0.177602, 0.159806,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.695101,-0.52100, 0.1821909, 0.177602, 0.159806,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a120,a0,-0.671718,-0.51039, 0.1453729, 0.208772, 0.224475,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,a120,a0,-0.245311,-0.52608,-0.2817857,-0.287333,-0.521845,sell
2017-06-03,none,none,none,a150,none,none,none,a60,a45,none,a120,a0,-0.253222,-0.36892,-0.3836737,-0.459431,-0.454979,sell
2017-06-04,none,none,none,a150,a30,none,none,a60,a45,none,none,a0, 0.055612, 0.05561,-0.1141872,-0.106329, 0.270196,buy
2017-06-05,none,none,none,a150,a30,a30,none,a60,a45,none,none,a0, 0.262749, 0.26275, 0.1863532, 0.244056, 0.530179,buy
2017-06-06,a30,none,none,none,a30,a30,none,a60,a45,none,none,none, 0.662147, 0.66215, 0.5463914, 0.684786, 0.594622,buy
2017-06-07,a30,none,a135,none,none,a30,none,a60,a45,none,none,none, 1.057485, 1.02433, 0.9525693, 0.785457, 0.872155,buy
2017-06-08,a30,none,a135,none,none,a30,none,a60,none,none,none,none, 0.395648, 0.62835, 0.6283496, 0.654270, 0.394689,buy
2017-06-09,a30,none,a135,none,none,a30,none,a60,none,none,none,none, 0.395648, 0.62835, 0.6283496, 0.654270, 0.394689,buy
2017-06-10,none,none,none,none,none,none,none,a60,none,none,none,none, 0.184961, 0.06668, 0.2733332,-0.000078,-0.085651,buy
2017-06-11,none,none,none,none,none,none,none,a60,none,none,none,none, 0.184961, 0.06668, 0.2733332,-0.000078,-0.085651,buy
2017-06-12,none,none,none,none,a45,none,none,a60,none,none,none,none,-0.502322,-0.16280,-0.5390607,-0.139500,-0.550339,sell
2017-06-13,none,a90,none,none,a45,none,none,a60,none,none,a135,none,-0.095240,-0.30725,-0.0364289, 0.182117,-0.233670,sell
2017-06-14,none,a90,none,none,a45,none,none,a60,none,none,a135,none,-0.095240,-0.30725,-0.0364289, 0.182117,-0.233670,sell
2017-06-15,none,a90,a150,none,none,none,none,a60,none,none,a135,none,-0.188520,-0.44070,-0.1506404, 0.050656,-0.427174,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.237117,-0.18182,-0.2311517,-0.088555,-0.147933,sell
2017-06-17,none,none,a150,a180,none,none,a150,none,none,none,a135,none,-0.014471, 0.21806,-0.0128794, 0.027526, 0.088084,buy
2017-06-18,none,none,none,a180,none,none,a150,none,a60,none,none,none,-0.075186, 0.33908,-0.1630646,-0.131831,-0.004169,buy
2017-06-19,none,none,none,a180,a60,none,a150,none,a60,none,none,none,-0.209858, 0.26854,-0.2354247,-0.211661, 0.203302,buy
2017-06-20,none,none,none,none,a60,a45,a150,none,a60,none,none,none,-0.044783,-0.10565,-0.1480190,-0.214678,-0.258696,sell
2017-06-21,none,none,none,none,a60,a45,a150,none,a60,none,none,none,-0.044783,-0.10565,-0.1480190,-0.214678,-0.258696,sell
2017-06-22,none,none,none,none,none,a45,none,none,a60,a120,none,none, 0.107110,-0.02789, 0.0121412, 0.062239, 0.025172,buy
2017-06-23,none,none,none,none,none,a45,none,none,none,a120,none,none,-0.181119,-0.38304,-0.0458518,-0.257051,-0.222704,sell
2017-06-24,none,none,none,none,none,none,none,none,none,a120,none,none,-0.785223,-1.16838,-0.5628267,-0.872454,-0.863340,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,-0.785223,-1.16838,-0.5628267,-0.872454,-0.863340,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a120,none,none,-1.253354,-1.45740,-1.1125175,-1.342186,-0.790843,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,a150,none, 0.176600,-0.45335,-0.3371548,-0.414367,-0.246837,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a150,none, 0.176600,-0.45335,-0.3371548,-0.414367,-0.246837,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,a150,none,-0.609380,-0.56545,-0.5105074,-0.479066,-0.564910,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,a150,none,-0.609380,-0.56545,-0.5105074,-0.479066,-0.564910,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,a30,-0.663494,-0.55964,-0.4458155,-0.625765,-0.517914,sell
2017-07-02,none,none,none,a150,none,none,a135,none,none,none,none,a30,-0.395403,-0.44666,-0.3831777,-0.334103,-0.202603,sell
2017-07-03,none,none,none,a150,none,none,a135,none,none,none,none,a30,-0.395403,-0.44666,-0.3831777,-0.334103,-0.202603,sell
2017-07-04,none,a135,none,none,a90,a60,a135,none,none,none,none,a30,-0.190712,-0.13023, 0.0426495,-0.285444,-0.151458,sell
2017-07-05,none,a135,none,none,a90,a60,a135,none,none,none,none,a30,-0.190712,-0.13023, 0.0426495,-0.285444,-0.151458,sell
2017-07-06,none,a135,none,none,a90,a60,a135,none,none,a135,none,none,-0.059341,-0.03773, 0.0777256,-0.169495,-0.166943,sell
2017-07-07,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.333976,-0.34239,-0.3244650,-0.350561,-0.347093,sell
2017-07-08,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.333976,-0.34239,-0.3244650,-0.350561,-0.347093,sell
2017-07-09,none,none,none,a135,none,a60,none,none,none,a135,none,none,-0.338771,-0.28904,-0.2185467,-0.433297,-0.520025,sell
2017-07-10,none,none,none,a135,none,a60,none,none,none,none,none,none,-0.400463,-0.35350,-0.0726862,-0.343093,-0.456333,sell
2017-07-11,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.798118,-0.25903,-0.3115583,-0.279644,-0.663819,sell
2017-07-12,none,none,none,none,none,none,none,a45,none,none,none,none, 0.068928, 0.70464, 0.7220359, 0.638296, 0.669922,buy
2017-07-13,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.689669,-0.30389,-0.4935450,-0.436356,-0.502778,sell
2017-07-14,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.689669,-0.30389,-0.4935450,-0.436356,-0.502778,sell
2017-07-15,none,a150,a150,none,none,none,none,a45,a90,none,none,a45,-0.333220,-0.32352,-0.1025603,-0.327671,-0.990142,sell
2017-07-16,none,none,a150,none,none,none,a120,a45,a90,none,none,a45,-0.638867,-0.52885, 0.1402979,-0.551298,-0.666120,sell
2017-07-17,none,none,a150,none,none,none,a120,a45,a90,none,none,a45,-0.770140,-0.61728,-0.0014206,-0.623088,-0.689168,sell
2017-07-18,none,none,a150,a120,none,none,a120,a45,a90,none,none,a45,-0.646720,-0.18301, 0.1387537,-0.332580,-0.258813,sell
2017-07-19,none,none,none,a120,none,none,a120,a45,a90,a150,none,none, 0.234469, 0.28272, 0.3126037,-0.051380, 0.293843,buy
2017-07-20,none,none,none,a120,none,none,a120,none,none,a150,none,none, 0.789047, 0.36419, 0.8409505, 0.230244, 0.699703,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.520392, 0.36419, 0.5203922, 0.446793, 0.370844,buy
2017-07-22,none,none,none,none,none,none,none,none,none,a150,a180,none,-0.148754,-0.02332, 0.0399809,-0.111423,-0.011139,sell
2017-07-23,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.344443, 0.09799, 0.0134896,-0.343476, 0.002033,buy
2017-07-24,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.344443, 0.09799, 0.0134896,-0.343476, 0.002033,buy
2017-07-25,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.348954, 0.17279, 0.0227099,-0.144171, 0.011253,buy
2017-07-26,none,none,a135,none,a120,none,none,none,none,none,a180,none,-0.257146, 0.03088, 0.0356070,-0.087971,-0.010265,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,-0.221564,-0.32450,-0.2897173,-0.333065,-0.264526,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,a60,-0.693348,-0.65330,-0.5165402,-0.648839,-0.313604,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,a60,-0.574102,-0.64734,-0.4597832,-0.588038,-0.221084,sell
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,a60,-0.478540,-0.59563,-0.1911770,-0.514185, 0.416636,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.036790,-0.08657, 0.3432281, 0.308791, 0.633335,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.036790,-0.08657, 0.3432281, 0.308791, 0.633335,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none, 0.792946,-0.05773, 0.0419329,-0.199296, 0.116225,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none, 0.792946,-0.05773, 0.0419329,-0.199296, 0.116225,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none, 0.792946,-0.05773, 0.0419329,-0.199296, 0.116225,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none, 0.792946,-0.05773, 0.0419329,-0.199296, 0.116225,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none, 0.792946,-0.05773, 0.0419329,-0.199296, 0.116225,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none, 0.792946,-0.05773, 0.0419329,-0.199296, 0.116225,buy
2017-08-08,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.063385,-0.23184,-0.0176574,-0.254579,-0.225957,sell
2017-08-09,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.063385,-0.23184,-0.0176574,-0.254579,-0.225957,sell
2017-08-10,a30,none,none,none,none,a60,none,a30,a120,none,none,none,-0.198024,-0.01456,-0.2491371,-0.236461,-0.198018,sell
2017-08-11,none,a180,none,none,a135,a60,none,a30,a120,none,none,none,-0.386342,-0.49723,-0.4182344,-0.559008,-0.427966,sell
2017-08-12,none,a180,none,none,a135,a60,none,a30,a120,none,none,none,-0.386342,-0.49723,-0.4182344,-0.559008,-0.427966,sell
2017-08-13,none,a180,none,none,a135,none,none,a30,a120,a180,none,none,-0.906016,-0.87971,-0.9713033,-0.857223,-0.842118,sell
2017-08-14,none,a180,none,none,a135,none,none,a30,none,a180,none,none,-0.470119,-0.46595,-0.5652485,-0.467944,-0.561039,sell
2017-08-15,none,a180,none,none,a135,none,a90,a30,none,a180,none,none,-0.422139,-0.36459,-0.4632911,-0.350184,-0.415545,sell
2017-08-16,none,none,none,none,none,none,a90,a30,none,a180,none,none,-0.514057, 0.05259,-0.1924208, 0.025984,-0.277271,buy
2017-08-17,none,none,none,none,none,none,a90,a30,none,a180,a150,none,-0.404104,-0.14595,-0.1194639,-0.093800,-0.345476,sell
2017-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.173597,-0.15998, 0.0747923, 0.175687,-0.157488,sell
2017-08-19,none,none,none,none,none,a45,a90,none,none,none,a150,none,-0.154830,-0.13357, 0.1796716, 0.256887,-0.131568,sell
2017-08-20,none,none,none,none,none,a45,none,none,none,none,a150,none, 0.516269, 0.59595, 0.6308814, 0.672453, 0.756732,buy
2017-08-21,none,none,none,none,none,a45,none,none,none,none,none,none, 0.191358, 0.15053, 0.1207262, 0.105631, 0.254771,buy
2017-08-22,none,none,none,none,none,a45,none,none,none,none,none,none,-0.422009,-0.36467,-0.2633734,-0.554622,-0.456480,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,none,a90,-0.120580, 0.17027, 0.0000603, 0.153813,-0.085082,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,a90,-0.120580, 0.17027, 0.0000603, 0.153813,-0.085082,buy
2017-08-25,none,none,none,none,none,none,none,none,a135,none,none,a90,-0.120580, 0.17027, 0.0000603, 0.153813,-0.085082,buy
2017-08-26,none,none,a135,none,none,none,none,none,a135,none,none,a90,-0.148734,-0.03098,-0.1618793,-0.015012, 0.034731,buy
2017-08-27,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.161885,-0.20753,-0.2623621,-0.355125,-0.104348,sell
2017-08-28,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.161885,-0.20753,-0.2623621,-0.355125,-0.104348,sell
2017-08-29,none,none,a135,none,none,a30,none,none,none,none,a135,none,-0.098095,-0.08624,-0.1942013,-0.149515, 0.202657,sell
2017-08-30,none,none,a135,none,none,none,none,none,none,none,a135,none, 0.099770, 0.14650,-0.1516078, 0.153213, 0.162297,buy
2017-08-31,none,none,a135,none,a120,none,none,none,none,none,a135,none,-0.016300, 0.14836, 0.0101505,-0.030841, 0.078633,buy
2017-09-01,a0,none,none,none,a120,none,none,none,none,none,a135,none,-0.085310,-0.16492,-0.1691088,-0.558653,-0.512048,sell
2017-09-02,a0,none,none,none,a120,none,none,none,none,none,a135,none,-0.085310,-0.16492,-0.1691088,-0.558653,-0.512048,sell
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.008816,-0.16590,-0.1544220,-0.072441, 0.011722,sell
2017-09-04,a0,none,none,none,a120,none,none,none,a150,none,none,none, 0.036473,-0.27639,-0.2235601,-0.249616,-0.257673,sell
2017-09-05,a0,none,none,none,a120,none,none,none,a150,none,none,none, 0.036473,-0.27639,-0.2235601,-0.249616,-0.257673,sell
2017-09-06,a0,none,none,none,a120,none,none,none,a150,none,none,none, 0.036473,-0.27639,-0.2235601,-0.249616,-0.257673,sell
2017-09-07,none,none,none,none,a120,none,none,none,a150,a150,none,none,-0.214417,-0.46704,-0.6106886,-0.581484,-0.418990,sell
2017-09-08,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.688846,-0.80120,-0.7737083,-0.908560,-0.464486,sell
2017-09-09,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.688846,-0.80120,-0.7737083,-0.908560,-0.464486,sell
2017-09-10,none,none,a135,none,a120,none,none,none,none,a150,none,none,-0.699838,-0.72720,-0.6748173,-0.771467,-0.440832,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,none,a120,none,-0.253290,-0.22372, 0.1226149,-0.232540,-0.089718,sell
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a120,none,-0.253290,-0.22372, 0.1226149,-0.232540,-0.089718,sell
2017-09-13,a0,none,a135,none,none,none,a60,none,none,none,a120,none,-0.462158,-0.38228,-0.2165302,-0.413142,-0.299578,sell
2017-09-14,a0,none,a135,none,none,none,a60,none,none,none,a120,none,-0.462158,-0.38228,-0.2165302,-0.413142,-0.299578,sell
2017-09-15,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.274898, 0.01352,-0.1719539,-0.025105,-0.195194,buy
2017-09-16,a0,none,none,none,none,none,a60,none,none,none,none,a120,-0.730824,-0.67254,-0.4148753,-0.431274,-0.627889,sell
2017-09-17,a0,none,none,none,none,none,a60,none,none,none,none,a120,-0.890006,-0.74769,-0.4148753,-0.431274,-0.550330,sell
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,a120,-0.780767,-0.00427,-0.7957508,-0.812258,-0.675297,sell
2017-09-19,a0,a180,none,none,a135,none,none,none,none,a135,none,a120,-0.827644,-0.11220,-0.7075495,-0.905465,-0.820076,sell
2017-09-20,none,a180,none,none,a135,none,none,none,none,a135,none,none,-0.827644,-0.10560,-0.3683299,-0.883235,-0.816361,sell
2017-09-21,none,a180,a120,none,a135,none,none,none,none,a135,none,none,-0.587526,-0.52708,-0.5720251,-0.577612,-0.588512,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.293965, 0.31990, 0.1335610, 0.333332,-0.045466,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.293965, 0.31990, 0.1335610, 0.333332,-0.045466,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none, 0.139955,-0.02929, 0.5205511, 0.071272, 0.394720,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none, 0.139955,-0.02929, 0.5205511, 0.071272, 0.394720,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none, 0.139955,-0.02929, 0.5205511, 0.071272, 0.394720,buy
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none, 0.738930,-0.26227,-0.0732342, 0.692956, 0.575717,buy
2017-09-28,none,none,none,none,a150,none,a45,none,a180,none,none,a135,-0.175622,-0.06036,-0.0405397,-0.129564,-0.160949,sell
2017-09-29,none,none,none,none,a150,none,a45,none,a180,none,none,a135,-0.175622,-0.06036,-0.0405397,-0.129564,-0.160949,sell
2017-09-30,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.387224, 0.69639, 0.6724826, 0.503068, 0.362661,buy
2017-10-01,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.387224, 0.69639, 0.6724826, 0.503068, 0.362661,buy
2017-10-02,none,none,none,none,none,none,a45,a0,none,a120,none,none,-0.789162,-0.89714,-0.8282371,-1.059089,-0.930519,sell
2017-10-03,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.649861,-1.07902,-0.8617316,-0.987770,-0.957977,sell
2017-10-04,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.649861,-1.07902,-0.8617316,-0.987770,-0.957977,sell
2017-10-05,none,a150,none,none,none,none,none,a0,none,a120,none,none,-0.577714,-1.02782,-0.8778892,-0.899098,-1.105513,sell
2017-10-06,none,a150,none,none,none,none,none,a0,none,none,a90,none,-0.227452, 0.13790, 0.1331162,-0.011676,-0.008738,buy
2017-10-07,none,a150,none,none,none,none,none,a0,none,none,a90,none,-0.227452, 0.13790, 0.1331162,-0.011676,-0.008738,buy
2017-10-08,none,none,a90,none,none,none,none,a0,none,none,a90,none,-0.234810,-0.21284,-0.4660429, 0.041872,-0.200644,sell
2017-10-09,none,none,a90,none,none,none,none,a0,none,none,a90,none,-0.234810,-0.21284,-0.4660429, 0.041872,-0.200644,sell
2017-10-10,none,none,a90,none,none,none,none,none,none,none,a90,a150,-0.270046,-0.02149,-0.2689006,-0.014727,-0.349983,sell
2017-10-11,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.357358,-0.22024,-0.3680453,-0.261650,-0.131570,sell
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,a150,-0.443923,-0.03480,-0.4329266,-0.446635,-0.298728,sell
2017-10-13,a30,none,none,a60,none,none,a30,none,none,none,none,a150,-0.011773, 0.22035,-0.0117734,-0.078084, 0.050401,buy
2017-10-14,a30,a135,none,a60,a180,none,a30,none,none,none,none,none, 0.392623, 0.21062, 0.2295727, 0.226563, 0.203161,buy
2017-10-15,a30,a135,none,none,a180,none,a30,none,none,none,none,none, 0.433398, 0.28275, 0.3396174, 0.229620, 0.276170,buy
