Date,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-20,none,none,none,a150,a90,a120,none,a60,none,none,none,a135,none,none,none,none,none,a120, 0.017765, 0.017765, 0.0197913, 0.0059029, 0.009714,buy
2015-08-21,none,none,none,a150,a90,a120,a60,none,a150,none,none,a135,none,none,none,none,none,a120,-0.009921,-0.010383,-0.0062398,-0.0116354,-0.009801,sell
2015-08-22,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,a120,-0.034813,-0.037757,-0.0288044,-0.0351755,-0.031347,sell
2015-08-23,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,a120,-0.023390,-0.021678,-0.0197038,-0.0208261,-0.018795,sell
2015-08-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.004045,-0.005231,-0.0017253,-0.0017253,-0.005895,buy
2015-08-25,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.044729, 0.043051, 0.0430513, 0.0689878,-0.025308,buy
2015-08-26,none,none,none,none,a150,none,a0,none,a90,none,none,none,a135,none,none,none,none,none, 0.010538, 0.035082, 0.0307982, 0.0304400, 0.025590,buy
2015-08-27,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.003642, 0.018457, 0.0042992, 0.0010677,-0.002138,buy
2015-08-28,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.028193, 0.036269, 0.0253003, 0.0391407, 0.030727,buy
2015-08-29,none,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,none,none,none,-0.002262, 0.017237,-0.0054085,-0.0073481,-0.004765,sell
2015-08-30,none,none,none,none,a150,a0,a60,none,none,none,a180,none,a135,a0,none,none,none,none,-0.016614, 0.017702, 0.0179576,-0.0041840, 0.013926,buy
2015-08-31,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a0,none,a150,none,none,-0.008783,-0.014164,-0.0146215,-0.0092798,-0.015367,sell
2015-09-01,none,none,none,none,a120,none,a90,a150,a0,none,a180,none,none,a0,none,a150,none,none,-0.007782,-0.010131,-0.0085542,-0.0044777,-0.011498,sell
2015-09-02,a150,none,none,none,none,a60,none,a120,none,none,a180,none,none,a0,none,a150,none,none,-0.005058,-0.004825,-0.0048249,-0.0045073,-0.004825,sell
2015-09-03,a150,none,none,none,a90,a60,a120,a120,none,none,a180,a120,none,a0,none,a150,none,none,-0.002885,-0.005391,-0.0080770,-0.0022239,-0.008077,sell
2015-09-04,a150,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.012115, 0.012115, 0.0094033, 0.0130539, 0.010171,buy
2015-09-05,a150,none,none,none,a60,a90,a150,a90,a60,none,none,a120,none,none,none,a150,a30,none, 0.013734, 0.013651, 0.0052658, 0.0139490, 0.013170,buy
2015-09-06,a150,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,a30,none, 0.013373, 0.013219, 0.0097677, 0.0133390, 0.014307,buy
2015-09-07,none,a90,none,none,none,a120,a180,a60,none,none,none,a120,none,none,none,a150,a30,none,-0.000211, 0.000486,-0.0184269, 0.0013650, 0.001373,buy
2015-09-08,none,a90,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,a150,a30,none, 0.005466, 0.006456,-0.0035453, 0.0054658, 0.007420,buy
2015-09-09,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a30,none,-0.009461,-0.006364,-0.0020692,-0.0033248, 0.001850,sell
2015-09-10,none,a90,none,none,a0,none,a150,none,a120,none,none,none,a150,none,none,a150,none,none, 0.003845, 0.004502, 0.0046245,-0.0037973, 0.003845,buy
2015-09-11,none,a90,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.001673, 0.001296, 0.0015269,-0.0037973, 0.001673,buy
2015-09-12,none,a90,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,a150,none,none,-0.002986,-0.003745, 0.0074215,-0.0060416,-0.003057,sell
2015-09-13,none,a90,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,-0.018362,-0.015758,-0.0155991,-0.0114759,-0.011256,sell
2015-09-14,none,none,none,none,none,a150,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.043531,-0.008820,-0.0232697,-0.0367257,-0.038072,sell
2015-09-15,none,none,none,none,none,none,a90,none,a180,a30,none,none,none,none,none,none,none,none, 0.033460, 0.049274,-0.0181053, 0.0046511, 0.046542,buy
2015-09-16,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.004855, 0.003932,-0.0033100, 0.0013442, 0.015378,buy
2015-09-17,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.008310, 0.002485, 0.0040808,-0.0074413, 0.001202,sell
2015-09-18,none,none,none,none,a90,none,none,a60,a150,a30,none,none,none,none,none,none,none,none, 0.041889, 0.006807,-0.0079692, 0.0171686, 0.005735,buy
2015-09-19,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.015667, 0.005455, 0.0032451, 0.0061995, 0.003859,buy
2015-09-20,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,a120, 0.016167, 0.012120, 0.0052741, 0.0093336, 0.012296,buy
2015-09-21,none,a90,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,a120,-0.001986, 0.000137, 0.0001369, 0.0025666, 0.000137,buy
2015-09-22,none,a90,none,none,none,a60,a0,none,a90,a30,none,none,none,none,none,none,none,a120, 0.003725, 0.016019, 0.0151352, 0.0107272, 0.016019,buy
2015-09-23,none,a90,none,none,a150,none,none,a120,a90,a30,none,none,none,none,none,none,none,a120, 0.001418, 0.005549, 0.0055488, 0.0107006, 0.005552,buy
2015-09-24,none,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.001802, 0.013791, 0.0137911, 0.0136797, 0.013791,buy
2015-09-25,none,a90,none,none,a180,none,none,a150,a60,a30,none,none,none,none,none,none,none,a120, 0.000069, 0.008344, 0.0083442, 0.0048019, 0.009886,buy
2015-09-26,none,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a120,-0.001740,-0.003754,-0.0000880, 0.0037090, 0.007761,sell
2015-09-27,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.033474,-0.037634,-0.0014597,-0.0101993,-0.014480,sell
2015-09-28,a150,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none, 0.000276,-0.009816,-0.0345536,-0.0003704,-0.015337,sell
2015-09-29,a150,none,a0,none,a120,none,none,none,a0,none,a150,none,none,none,none,none,a45,none, 0.012220, 0.001084,-0.0064686,-0.0069945, 0.017370,buy
2015-09-30,a150,none,a0,none,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none, 0.013601, 0.006121, 0.0088462,-0.0127264, 0.021778,buy
2015-10-01,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.013628, 0.011842, 0.0070611,-0.0086132, 0.017468,buy
2015-10-02,none,none,none,none,a90,a90,a150,a120,none,none,a150,none,none,none,none,none,a45,none, 0.006487, 0.034509, 0.0194470,-0.0051416, 0.029957,buy
2015-10-03,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,a45,none, 0.001901, 0.024280, 0.0011387,-0.0125883, 0.011552,buy
2015-10-04,none,none,none,none,a60,a120,a180,a90,none,none,none,a90,none,none,none,a135,a45,none, 0.039262, 0.038556, 0.0236378, 0.0318728, 0.023638,buy
2015-10-05,none,none,none,none,none,none,a180,a90,a90,none,none,a90,none,none,none,a135,a45,none, 0.007053, 0.006479, 0.0078352, 0.0020752, 0.007908,buy
2015-10-06,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a135,a45,none, 0.009908, 0.011941, 0.0095188, 0.0118220, 0.009918,buy
2015-10-07,none,none,none,none,none,a150,a150,a60,a120,none,none,a90,none,none,none,a135,a45,none, 0.000746, 0.002515, 0.0007463, 0.0021814, 0.002145,buy
2015-10-08,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,a45,none, 0.008947, 0.009816, 0.0088071, 0.0118441, 0.007467,buy
2015-10-09,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.027941,-0.019401,-0.0155204,-0.0196954,-0.002852,sell
2015-10-10,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,a45,a135, 0.004509, 0.002368,-0.0079227, 0.0007240, 0.006714,buy
2015-10-11,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a45,a135, 0.002898, 0.003971,-0.0067137, 0.0032623, 0.008961,buy
2015-10-12,none,none,none,none,none,a150,a90,a0,a180,none,none,none,a180,none,none,none,a45,a135,-0.001326, 0.017214,-0.0099722, 0.0112274, 0.012702,buy
2015-10-13,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,none,a45,a135, 0.005541, 0.007883,-0.0101968, 0.0047267, 0.007935,buy
2015-10-14,none,none,none,none,a60,a120,a60,none,none,none,a135,none,a180,none,a180,none,a45,a135, 0.030302, 0.025941, 0.0246638, 0.0284596, 0.028127,buy
2015-10-15,none,none,none,none,a60,none,a60,none,a150,none,a135,none,none,none,a180,none,a45,a135, 0.033443, 0.023335, 0.0210914, 0.0365849, 0.034173,buy
2015-10-16,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,a45,none, 0.036988, 0.036091, 0.0324466, 0.0237569, 0.013224,buy
2015-10-17,a150,none,none,none,a90,a90,none,none,a120,none,a135,none,none,none,a180,none,a45,none, 0.038665, 0.035871, 0.0200041, 0.0041496, 0.002837,buy
2015-10-18,a150,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,a180,none,a45,none, 0.039138, 0.035871, 0.0044520, 0.0071163, 0.006293,buy
2015-10-19,a150,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,a180,none,a45,none, 0.010668, 0.016485, 0.0043624,-0.0008764,-0.002006,buy
2015-10-20,a150,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a45,none, 0.000900,-0.010385, 0.0133999,-0.0224644,-0.023639,buy
2015-10-21,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,-0.004868,-0.025441,-0.0131441,-0.0156833,-0.000603,sell
2015-10-22,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a120,a45,none, 0.010921, 0.004347, 0.0179223, 0.0165328, 0.023719,buy
2015-10-23,none,a90,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,a45,none, 0.003758,-0.025441,-0.0045178,-0.0070569,-0.000603,sell
2015-10-24,none,a90,none,a180,a180,none,a60,none,none,none,none,none,none,none,none,a120,a45,none, 0.024168, 0.008466, 0.0133712, 0.0095518, 0.029038,buy
2015-10-25,none,none,none,a180,none,none,none,a150,none,a45,none,none,none,none,none,a120,a45,none, 0.015766, 0.014634, 0.0068729,-0.0135462, 0.012173,buy
2015-10-26,none,none,none,a180,a150,none,a90,none,a0,a45,none,none,none,none,none,none,a45,a150, 0.010688, 0.018068, 0.0094066, 0.0008828, 0.014644,buy
2015-10-27,a135,none,none,a180,none,a60,none,a180,none,a45,none,none,none,none,none,none,a45,a150, 0.010356, 0.008088, 0.0070519, 0.0004355,-0.018326,buy
2015-10-28,a135,none,none,none,a120,none,a120,none,none,a45,a120,none,none,none,none,none,a45,a150, 0.030392, 0.026221, 0.0303924, 0.0367238, 0.024455,buy
2015-10-29,a135,none,none,none,none,a90,none,a150,none,a45,a120,none,none,a0,none,none,a45,a150, 0.036747, 0.028815, 0.0446344, 0.0284827, 0.021603,buy
2015-10-30,none,none,none,none,a90,none,a150,none,a60,a45,a120,none,none,a0,none,none,a45,none, 0.007118, 0.031194, 0.0705094, 0.0327259, 0.003638,buy
2015-10-31,none,none,none,none,none,a120,none,a120,none,a45,a120,none,none,a0,none,none,a45,none,-0.013048,-0.005182, 0.0144485,-0.0085204,-0.008872,sell
2015-11-01,none,none,none,none,none,a120,a180,a120,a90,a45,a120,none,none,a0,none,none,a45,none, 0.007153, 0.017630,-0.0029167, 0.0199913, 0.012212,buy
2015-11-02,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,a45,none, 0.044891, 0.053554, 0.0565670, 0.0768270, 0.048432,buy
2015-11-03,none,none,none,none,none,a150,a150,a90,a120,a45,none,none,none,a0,none,none,a45,none, 0.069476, 0.017011, 0.1040861, 0.0695993, 0.079037,buy
2015-11-04,none,none,none,none,none,none,none,none,a120,a45,none,a60,none,a0,none,none,a45,none, 0.081769, 0.085885, 0.0763925,-0.0458102, 0.081769,buy
2015-11-05,a120,none,none,none,none,a180,none,none,none,none,none,a60,none,a0,none,none,a45,none, 0.002839, 0.093387, 0.0680879,-0.0050727,-0.044632,buy
2015-11-06,a120,none,none,none,none,none,a120,a60,a150,none,none,a60,none,a0,none,none,a45,none,-0.046115, 0.036494,-0.0153451,-0.0534031,-0.066938,sell
2015-11-07,a120,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,a45,none, 0.012505, 0.068350, 0.0424639, 0.0018359,-0.034272,buy
2015-11-08,none,none,none,none,none,a150,a90,none,a180,none,none,a60,a150,none,none,none,a45,none,-0.126544,-0.135109,-0.0322697,-0.1085670,-0.126544,sell
2015-11-09,none,a60,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,none,-0.085927,-0.073436,-0.0603315,-0.0955333,-0.076417,sell
2015-11-10,none,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.094601,-0.088276,-0.0438811,-0.0816910,-0.089902,sell
2015-11-11,none,a60,none,a150,none,none,a60,a0,a150,none,none,none,a150,none,none,none,a45,none,-0.056745,-0.083860,-0.0521627,-0.0657978,-0.085339,sell
2015-11-12,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.006940, 0.022671, 0.0309494, 0.0218467, 0.022733,buy
2015-11-13,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,a150,none,a45,none,-0.014444,-0.002553,-0.0183786,-0.0129867, 0.004749,sell
2015-11-14,none,none,a0,a150,a90,none,none,none,a120,none,none,none,none,none,a150,none,a45,none,-0.021625,-0.010939,-0.0201953,-0.0199175,-0.010331,sell
2015-11-15,none,none,a0,none,a90,a60,a0,none,none,none,none,none,none,none,a150,none,a45,none,-0.007591,-0.015949,-0.0230031,-0.0101579,-0.011705,sell
2015-11-16,none,none,a0,none,none,none,a0,a60,a90,none,none,none,none,none,a150,none,a45,none, 0.029422, 0.033060,-0.0196280, 0.0153388, 0.010534,buy
2015-11-17,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.020399,-0.017946,-0.0205549, 0.0187852,-0.020399,sell
2015-11-18,none,a45,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.039531, 0.011286, 0.0219449, 0.0128479, 0.010906,buy
2015-11-19,none,a45,a0,none,a150,a0,none,a90,none,none,none,a45,none,none,none,a90,a45,none,-0.016846,-0.007200,-0.0103367,-0.0173220,-0.018474,sell
2015-11-20,none,a45,a0,a135,none,a0,a60,none,none,none,none,a45,none,none,none,a90,a45,none,-0.017276,-0.013816,-0.0190327,-0.0170867,-0.026033,sell
2015-11-21,none,a45,a0,a135,a180,none,none,a120,none,none,none,a45,none,none,none,a90,a45,none, 0.007234, 0.016339,-0.0117194, 0.0017684,-0.020207,buy
2015-11-22,none,none,none,a135,a180,none,a90,none,a0,none,none,a45,a135,none,none,a90,a45,a180,-0.001404,-0.001448,-0.0069852, 0.0073341,-0.001221,sell
2015-11-23,none,none,none,a135,none,none,none,a150,none,none,none,a45,a135,none,none,none,a45,a180,-0.002458,-0.004691,-0.0024577, 0.0012696,-0.010079,sell
2015-11-24,a90,none,none,none,a150,a60,a120,none,none,none,none,none,a135,none,none,none,a45,a180,-0.012403,-0.012718,-0.0166464,-0.0081854,-0.017352,sell
2015-11-25,a90,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a45,a180, 0.009525, 0.023029, 0.0197765, 0.0108650, 0.007021,buy
2015-11-26,a90,none,none,none,a120,a90,a150,a180,a60,none,none,none,a135,none,a135,none,a45,none, 0.015050, 0.063239, 0.0540096, 0.0166714, 0.045665,buy
2015-11-27,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,a45,none, 0.033138, 0.028713, 0.0305107, 0.0249256, 0.018249,buy
2015-11-28,none,a30,none,none,a90,a120,a180,a150,a90,none,a90,none,none,none,a135,none,a45,none, 0.001460, 0.003918, 0.0004567, 0.0001930,-0.006517,buy
2015-11-29,none,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,a45,none, 0.017789, 0.015992, 0.0105721, 0.0165338,-0.012695,buy
2015-11-30,none,a30,none,a120,a60,a150,none,a120,none,none,a90,none,none,none,a135,none,a45,none, 0.012994, 0.014859, 0.0155969, 0.0182503,-0.000035,buy
2015-12-01,none,a30,none,a120,a60,none,a150,none,a120,a60,a90,none,none,none,none,none,a45,none,-0.019589,-0.037850,-0.0268238,-0.0387338,-0.015784,sell
2015-12-02,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.019071,-0.015056,-0.0075838,-0.0043600,-0.028981,sell
2015-12-03,none,none,none,none,none,a180,a120,a90,a150,a60,none,none,none,none,none,none,a45,none, 0.025273, 0.018380, 0.0229879, 0.0109039,-0.000766,buy
2015-12-04,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.014170, 0.007923, 0.0104341, 0.0108260,-0.002114,buy
2015-12-05,none,none,none,none,a0,a150,none,a60,none,a60,none,a30,none,none,none,none,none,none, 0.021150, 0.023636, 0.0236363, 0.0208339, 0.009334,buy
2015-12-06,none,none,none,none,a0,none,a90,a60,a180,a60,none,a30,none,none,none,none,none,none, 0.023647, 0.023647, 0.0236470, 0.0250556, 0.017483,buy
2015-12-07,none,none,none,none,none,a120,none,none,none,a60,none,a30,a120,none,none,none,none,none, 0.012340, 0.022170, 0.0118343, 0.0295589, 0.030997,buy
2015-12-08,none,none,none,none,none,a120,a60,none,a150,a60,none,a30,a120,none,none,none,none,none, 0.007023, 0.018135, 0.0052229, 0.0325740, 0.031787,buy
2015-12-09,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,a120,none,none,none, 0.003649,-0.012881, 0.0036805, 0.0015608, 0.019813,buy
2015-12-10,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,a120,none,none,none,-0.018357,-0.026389,-0.0178434,-0.0111932, 0.000324,sell
2015-12-11,none,none,none,none,a60,none,none,a0,a120,a60,none,none,a120,none,a120,none,none,none, 0.023734,-0.005584, 0.0195467, 0.0284041, 0.048491,buy
2015-12-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,-0.058972,-0.048180,-0.0566985,-0.0596405,-0.058972,sell
2015-12-13,a60,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.033237, 0.032803, 0.0332373, 0.0374937, 0.033237,buy
2015-12-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.046155, 0.038035, 0.0388732, 0.0353704, 0.037278,buy
2015-12-15,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.000576, 0.005499, 0.0033914, 0.0105746, 0.002744,buy
2015-12-16,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.025585,-0.025585,-0.0214894, 0.0051782,-0.021489,sell
2015-12-17,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,a150, 0.001643, 0.002519, 0.0012171,-0.0022641, 0.001985,buy
2015-12-18,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,a150, 0.009154, 0.009878, 0.0091535, 0.0064021, 0.008186,buy
2015-12-19,none,a0,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,a60,none,a150,-0.016853,-0.006542,-0.0074534,-0.0193016,-0.005187,sell
2015-12-20,none,a0,none,a90,a180,none,a90,a120,a0,none,none,none,none,none,none,none,none,a150,-0.035931, 0.008596,-0.0131181,-0.0348594, 0.006655,sell
2015-12-21,none,a0,none,a90,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.005480,-0.021604,-0.0248504,-0.0207750,-0.012248,sell
2015-12-22,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.002429, 0.001090,-0.0128307, 0.0052019, 0.002463,buy
2015-12-23,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.022279, 0.022147, 0.0229115, 0.0227382, 0.021715,buy
2015-12-24,a45,none,none,none,a120,none,a150,none,a60,none,none,none,none,a30,none,none,none,none, 0.026269, 0.011553, 0.0178506, 0.0189206, 0.017582,buy
2015-12-25,a45,none,none,none,none,a120,none,a180,none,none,none,none,none,a30,none,none,none,none, 0.021453, 0.020843, 0.0232533, 0.0227286, 0.020889,buy
2015-12-26,a45,none,none,none,none,none,a180,none,a90,none,none,none,none,a30,none,none,none,none,-0.044268,-0.045757,-0.0522571,-0.0410931,-0.050350,sell
2015-12-27,a45,none,none,none,a90,a150,none,a150,none,none,a60,none,none,a30,none,none,none,none,-0.024554,-0.022308,-0.0232553,-0.0222452,-0.023908,sell
2015-12-28,none,none,none,none,none,a150,a150,a150,a120,none,a60,none,none,a30,none,a45,none,none, 0.001817, 0.004057, 0.0124798, 0.0184734, 0.012936,buy
2015-12-29,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,a45,none,a135,-0.002309, 0.004515, 0.0024445, 0.0096844, 0.002445,buy
2015-12-30,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,none,a45,none,a135,-0.012735,-0.023835,-0.0123405,-0.0121237,-0.012341,sell
2015-12-31,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,a45,none,a135,-0.017903,-0.007005,-0.0104100, 0.0042727,-0.010410,sell
2016-01-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135, 0.003311,-0.030202,-0.0005579,-0.0090333,-0.005260,buy
2016-01-02,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none,none,none,none,a135,-0.000368,-0.010791, 0.0067282,-0.0017202,-0.004862,buy
2016-01-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.000994,-0.005328,-0.0025348,-0.0147499,-0.004140,sell
2016-01-04,none,none,none,none,a0,a120,a60,a60,none,none,none,a0,none,none,a90,none,none,none, 0.001567,-0.005437, 0.0037681,-0.0051930,-0.006214,buy
2016-01-05,none,none,none,none,none,none,a60,a60,a150,none,none,a0,a90,none,a90,none,none,none,-0.011887, 0.003991, 0.0094605, 0.0039911, 0.003991,buy
2016-01-06,none,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,a90,none,none,none,-0.042523,-0.004316,-0.0045460,-0.0005239,-0.001776,sell
2016-01-07,none,none,none,none,none,a90,none,none,a120,none,none,a0,a90,none,a90,none,none,none,-0.042463, 0.011127, 0.0152963, 0.0153370, 0.013667,buy
2016-01-08,none,none,none,none,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.055813,-0.050410,-0.0411252,-0.0257562,-0.048176,sell
2016-01-09,none,none,none,none,a60,a60,a0,a0,a90,none,none,none,a90,none,none,none,none,none,-0.041879, 0.013431, 0.0034329, 0.0370337, 0.013526,buy
2016-01-10,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,-0.009690,-0.018013,-0.0161234,-0.0086966,-0.013517,sell
2016-01-11,none,none,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,a30,none,a120,-0.017850,-0.021709,-0.0217634,-0.0185874,-0.021363,sell
2016-01-12,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,none,a120,-0.015628,-0.015210,-0.0132851,-0.0110489,-0.008966,sell
2016-01-13,a45,none,a0,none,a120,a0,a60,none,none,none,a45,none,none,none,none,a30,none,a120,-0.016832,-0.029018,-0.0349632,-0.0285361,-0.017448,sell
2016-01-14,a45,none,a0,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,a120, 0.007328,-0.017108,-0.0339182,-0.0158880, 0.011824,buy
2016-01-15,a45,none,a0,none,a150,none,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.006213,-0.057865,-0.0738640,-0.0583696, 0.015051,sell
2016-01-16,a45,none,none,none,none,none,a90,a90,a0,none,none,none,none,a45,none,none,none,none, 0.051436, 0.036368,-0.0096326, 0.0385372, 0.038780,buy
2016-01-17,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.018163,-0.015291,-0.0152914,-0.0152914,-0.012256,sell
2016-01-18,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.005538, 0.003564,-0.0115425, 0.0083361, 0.009559,buy
2016-01-19,none,a0,none,a90,a150,a90,none,a120,none,none,none,none,none,a45,none,none,none,none,-0.002867, 0.019749, 0.0114052, 0.0207047, 0.049766,buy
2016-01-20,none,a0,none,a90,a150,a90,a150,none,a60,none,none,none,none,a45,none,none,none,none, 0.010954, 0.049984, 0.0449167, 0.0514158, 0.056706,buy
2016-01-21,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.031786,-0.018906,-0.0188840, 0.0038792,-0.001446,sell
2016-01-22,none,a0,none,a90,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.059796,-0.053485,-0.0630347,-0.0397165,-0.044740,sell
2016-01-23,none,a0,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.015828, 0.005726, 0.0057479, 0.0177733, 0.014169,buy
2016-01-24,none,a0,none,a90,a90,a150,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.002602, 0.014871, 0.0148711, 0.0229372, 0.020029,buy
2016-01-25,none,a0,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.030611,-0.012120,-0.0117204, 0.0361564, 0.003115,sell
2016-01-26,none,a0,none,none,none,a180,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.024181, 0.026104, 0.0211457, 0.0211457, 0.021146,buy
2016-01-27,none,a0,none,a90,a60,none,a120,none,a150,none,a30,none,none,none,none,none,none,none, 0.006170, 0.004231, 0.0057241, 0.0043102, 0.006170,buy
2016-01-28,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.003417,-0.004734,-0.0044759,-0.0032877,-0.002712,sell
2016-01-29,none,a0,none,a90,none,a150,a90,a120,a180,none,a30,none,none,none,a60,none,a30,none,-0.030815,-0.030305,-0.0127983,-0.0139884,-0.030396,sell
2016-01-30,none,a0,none,a90,none,none,a90,none,a180,none,a30,none,none,none,a60,none,a30,none,-0.027775,-0.021492,-0.0104577,-0.0115802,-0.021428,sell
2016-01-31,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.022667,-0.018039,-0.0150184,-0.0166325,-0.026700,sell
2016-02-01,none,a0,none,a90,a0,a120,a60,a90,a150,none,none,none,none,none,a60,none,a30,none,-0.011099,-0.010530,-0.0081319,-0.0236813,-0.032425,sell
