Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-29,a30,none,none,none,none,a0,none,a60,none,a180,a120,none,none,none,none,a60,-0.0013141,-0.0020352,-0.00727203,-0.0027353,-0.00036926,sell
2017-07-30,a30,none,none,none,none,none,a90,none,a90,a180,a120,none,none,none,none,a60,-0.0026424, 0.0001992,-0.00009836,-0.0038249, 0.00334481,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0059226, 0.0013732,-0.00173850, 0.0015670, 0.00589640,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,-0.0148291,-0.0135587,-0.01162043,-0.0089519,-0.01606568,sell
2017-08-02,a30,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none, 0.0075122, 0.0098989, 0.01060953, 0.0021071, 0.00993227,buy
2017-08-03,a30,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,-0.0108417,-0.0025986,-0.00252762,-0.0024907,-0.00249074,sell
2017-08-04,a30,none,none,none,none,none,a150,none,a150,a120,a180,none,none,none,none,none, 0.0040277, 0.0099670,-0.00354431, 0.0092401,-0.00354166,sell
2017-08-05,a30,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,-0.0013137, 0.0046833,-0.00376034, 0.0036092,-0.00127917,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.0077328, 0.0081040, 0.01137745, 0.0022519, 0.00240810,buy
2017-08-07,a30,none,none,none,none,a120,a180,none,a180,none,a150,none,none,none,none,none, 0.0043986, 0.0036463, 0.00439859, 0.0014839, 0.00389253,buy
2017-08-08,a30,none,none,none,a60,a120,none,a60,none,a60,none,none,none,none,none,none,-0.0062100,-0.0007869,-0.00073503,-0.0001652,-0.00764554,sell
2017-08-09,a30,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,-0.0033209,-0.0040455,-0.00397071,-0.0017716,-0.00626253,sell
2017-08-10,a30,none,none,none,a60,a150,a150,a90,a150,none,none,none,a30,none,none,none,-0.0004549, 0.0014547, 0.00092813, 0.0026157, 0.00080682,sell
2017-08-11,none,none,none,a135,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.0043981,-0.0052288,-0.00501422,-0.0050914,-0.00817585,sell
2017-08-12,none,none,none,a135,a60,a180,a120,a120,a120,none,a90,none,a30,none,none,none, 0.0045093,-0.0009153, 0.00085072,-0.0009153,-0.00296800,buy
2017-08-13,none,none,none,a135,none,none,none,none,none,a0,none,none,a30,none,none,none,-0.0045828,-0.0054574,-0.00534171,-0.0053352,-0.00869946,sell
2017-08-14,none,none,none,a135,none,a150,a90,a150,a90,none,a60,none,a30,none,none,none, 0.0007498, 0.0060982,-0.00291479, 0.0060982, 0.00046738,buy
2017-08-15,none,none,none,a135,none,none,none,a150,a90,none,none,a90,a30,none,none,none, 0.0058560, 0.0060480, 0.00263840, 0.0029592, 0.00392896,buy
2017-08-16,none,none,none,none,none,a120,a60,a180,none,none,none,a90,a30,none,none,none,-0.0044054, 0.0018318, 0.00354006, 0.0030054, 0.00550177,buy
2017-08-17,none,none,none,none,none,a120,none,a180,a60,a60,none,a90,a30,a150,none,none,-0.0047413,-0.0037099,-0.00274190,-0.0025425, 0.00137376,sell
2017-08-18,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,-0.0044550,-0.0004639,-0.00251496,-0.0026459,-0.00133666,sell
2017-08-19,none,none,none,none,a45,a90,none,a150,none,a90,a0,a90,none,a150,none,none,-0.0040007,-0.0031818,-0.00170380,-0.0073281,-0.00667118,sell
2017-08-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.0036093,-0.0086386, 0.00340712,-0.0038223,-0.00409861,sell
2017-08-21,none,none,none,none,a45,a60,a0,a120,a0,a120,none,none,none,none,none,none, 0.0034880,-0.0074617, 0.00521625, 0.0040748,-0.00648846,buy
2017-08-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0014756,-0.0071355,-0.00098378, 0.0034870, 0.00259570,sell
2017-08-23,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a90,-0.0033411,-0.0048925,-0.00248890,-0.0050590,-0.00472295,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,-0.0036800,-0.0052314,-0.00248890,-0.0051945,-0.00366481,sell
2017-08-25,none,none,a0,none,none,a0,a60,a60,none,none,none,none,none,none,none,a90,-0.0037345,-0.0092205,-0.00375177,-0.0053420,-0.00506656,sell
2017-08-26,none,none,a0,none,none,none,a60,none,a60,a180,a90,none,none,none,none,a90,-0.0028778,-0.0093401,-0.00514726,-0.0031735,-0.00287775,sell
2017-08-27,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0033552,-0.0023199,-0.00259135,-0.0030450, 0.00312529,sell
2017-08-28,none,none,none,none,a30,none,a90,none,none,a150,a120,none,none,none,none,none, 0.0014142,-0.0036010, 0.00058830,-0.0002413,-0.00354286,sell
2017-08-29,none,none,none,none,a30,none,none,none,a90,none,a120,none,none,a135,none,none, 0.0013019,-0.0003591, 0.00168037, 0.0010396,-0.00716824,buy
2017-08-30,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,a135,none,none, 0.0088127, 0.0080383, 0.00789635, 0.0051015, 0.00594015,buy
2017-08-31,none,none,none,a120,none,none,a120,none,a120,a120,a150,none,none,a135,a30,none, 0.0022026, 0.0014034,-0.00144124,-0.0038235,-0.00153772,sell
2017-09-01,a0,none,none,a120,none,none,none,none,a120,none,a150,none,none,a135,a30,none, 0.0045903, 0.0052373, 0.00148092,-0.0023411, 0.00367878,buy
2017-09-02,a0,none,none,a120,none,a90,a150,none,none,a90,none,none,none,a135,a30,none,-0.0021291, 0.0035647,-0.00204050,-0.0037542, 0.00381065,sell
2017-09-03,a0,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,a30,none, 0.0032397, 0.0015345,-0.00215059, 0.0011676, 0.00171950,sell
2017-09-04,a0,none,none,a120,none,a120,none,a60,none,a60,none,none,none,none,a30,none, 0.0019102, 0.0014765, 0.00180011, 0.0018534, 0.00009065,sell
2017-09-05,a0,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,a30,none, 0.0048318,-0.0033261, 0.00084761, 0.0018384,-0.00004592,buy
2017-09-06,a0,none,none,a120,none,a150,none,a90,a180,none,a150,none,none,none,a30,none, 0.0078694, 0.0005068, 0.00043936,-0.0022991, 0.00238760,buy
2017-09-07,none,none,none,a120,none,a150,a150,a90,none,none,none,none,none,none,a30,none,-0.0003589, 0.0010891,-0.00010469,-0.0006828, 0.00479839,buy
2017-09-08,none,none,none,a120,none,none,none,a120,a150,none,a120,none,none,none,a30,none,-0.0000639,-0.0000131,-0.00790616,-0.0003221,-0.00006386,buy
2017-09-09,none,none,none,a120,none,a180,a120,a120,none,a0,none,none,none,none,a30,none,-0.0049216,-0.0013507,-0.00602539,-0.0051600,-0.00571189,sell
2017-09-10,none,none,none,a120,none,none,a120,none,a120,none,a90,none,none,none,a30,none,-0.0057225,-0.0002076,-0.00146469,-0.0059002,-0.00671696,sell
2017-09-11,none,none,none,none,none,a150,none,a150,a120,none,a90,none,none,a120,a30,none, 0.0058326, 0.0126207, 0.00705518, 0.0090209, 0.00781763,buy
2017-09-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none, 0.0086502, 0.0065398, 0.00859304, 0.0107445, 0.00758514,buy
2017-09-13,a0,none,none,none,none,a120,none,a180,a90,a60,a60,a60,none,a120,a30,none,-0.0021549,-0.0095341,-0.00145478,-0.0055621,-0.00262189,sell
2017-09-14,a0,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,a30,none,-0.0064707,-0.0028098, 0.00350403,-0.0042079,-0.00544390,sell
2017-09-15,a0,none,none,none,none,a90,none,a150,a60,a90,none,a60,none,none,a30,none,-0.0013744, 0.0034831,-0.00364523,-0.0067600,-0.00350420,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,a120,-0.0080489, 0.0029993,-0.00534767,-0.0069665,-0.00493239,sell
2017-09-17,a0,none,none,none,none,a60,none,a120,none,a120,a0,a60,none,none,a30,a120,-0.0070248,-0.0073771,-0.00769593,-0.0077971,-0.00838878,sell
2017-09-18,a0,none,none,none,none,a60,a0,none,none,a120,a0,none,none,none,none,a120,-0.0061333,-0.0068980,-0.00755099,-0.0073188,-0.00747284,sell
2017-09-19,a0,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0033000, 0.0009716, 0.00610750, 0.0016383, 0.00680521,sell
2017-09-20,none,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.0081370, 0.0003135, 0.00102870, 0.0018454, 0.00124083,buy
2017-09-21,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0080479,-0.0062541,-0.00572468,-0.0058301,-0.00621755,sell
2017-09-22,none,none,none,none,none,a0,none,a60,none,a180,a60,none,none,none,none,none, 0.0060841, 0.0060841, 0.00608411, 0.0048914, 0.00467378,buy
2017-09-23,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0047635, 0.0065171, 0.00327439, 0.0058580, 0.00476351,buy
2017-09-24,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0041793, 0.0029779, 0.00410944, 0.0119683, 0.00188651,buy
2017-09-25,none,a90,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none, 0.0053521, 0.0028696, 0.00829260, 0.0075897, 0.00723948,buy
2017-09-26,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.0021627, 0.0015618, 0.00525365, 0.0006231, 0.00496285,buy
2017-09-27,none,none,none,a150,none,a60,none,a0,a90,a120,none,none,none,none,none,none,-0.0094926,-0.0044201,-0.01312361,-0.0097185,-0.00976526,sell
2017-09-28,none,none,none,a150,none,none,a120,none,a90,none,a120,a45,none,none,none,a135,-0.0021197, 0.0054476,-0.00183467, 0.0031453,-0.00556683,sell
2017-09-29,none,none,none,a150,none,a90,a120,none,none,a90,none,a45,none,none,none,a135,-0.0022643,-0.0004851, 0.00231106, 0.0028724, 0.00260003,buy
2017-09-30,none,none,none,none,none,a90,none,none,a120,a90,none,a45,none,none,none,a135, 0.0070642, 0.0053557, 0.00855154, 0.0084863, 0.01044100,buy
2017-10-01,none,none,none,none,none,none,a150,a60,a120,none,a150,a45,none,none,none,a135,-0.0044803,-0.0014125,-0.00450414,-0.0036645,-0.00142145,sell
2017-10-02,none,none,none,none,none,a120,none,a60,none,a60,none,a45,a0,none,none,none,-0.0023327,-0.0052051,-0.00461796, 0.0062492,-0.00288681,sell
2017-10-03,none,none,none,none,none,none,a180,none,a150,none,a180,none,a0,none,none,none, 0.0107637, 0.0115936, 0.01120986, 0.0098288, 0.00905942,buy
2017-10-04,none,none,none,none,none,a150,a180,a90,none,none,a180,none,a0,none,none,none, 0.0085560, 0.0077313, 0.00697208, 0.0073363,-0.00081529,buy
2017-10-05,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,-0.0043767,-0.0118288,-0.01302904,-0.0042936,-0.01060643,sell
2017-10-06,none,none,a0,none,none,a180,a150,a120,none,a0,a150,none,a0,a90,none,none,-0.0039311, 0.0005827,-0.00117151,-0.0014618,-0.00117151,sell
2017-10-07,none,none,a0,none,none,a180,none,none,a150,none,none,none,a0,a90,none,none,-0.0018733, 0.0005707,-0.00233873,-0.0007693,-0.00218942,sell
2017-10-08,none,none,a0,none,none,a150,a120,a150,a150,none,a120,none,a0,a90,none,none, 0.0007490, 0.0018071, 0.00074895, 0.0056100, 0.00078523,buy
2017-10-09,none,none,a0,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,-0.0008448, 0.0018625,-0.00084479,-0.0012030,-0.00084479,sell
2017-10-10,none,none,a0,none,none,none,a90,a180,a120,a60,a90,none,none,a90,none,a150, 0.0065506, 0.0058046, 0.00830625, 0.0021150, 0.01255577,buy
2017-10-11,none,a60,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,a150,-0.0019571,-0.0027928,-0.00190731,-0.0036716,-0.00330214,sell
2017-10-12,a30,a60,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,a150,-0.0000666, 0.0010238,-0.00021447,-0.0004243,-0.00280602,buy
2017-10-13,a30,a60,none,none,none,a90,none,none,none,a90,a60,a30,none,none,none,a150,-0.0013014,-0.0013912,-0.00612156,-0.0014336,-0.00538524,sell
2017-10-14,a30,a60,none,a180,none,none,none,a120,a60,none,none,a30,none,none,none,none, 0.0094278, 0.0045076, 0.01080348, 0.0094496, 0.00753805,buy
2017-10-15,a30,none,none,a180,none,a60,none,a120,a60,a120,none,a30,none,none,none,none, 0.0073697, 0.0042151, 0.00824273, 0.0116797, 0.00417697,buy
2017-10-16,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0095333, 0.0036563, 0.00781618, 0.0127979, 0.00332276,buy
2017-10-17,none,none,none,none,none,none,a0,a90,none,a150,a0,a30,none,none,none,none, 0.0105952, 0.0031270, 0.00320454, 0.0029748, 0.00332022,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0081207,-0.0064640,-0.00621729,-0.0006578,-0.00405639,sell
2017-10-19,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none, 0.0073258, 0.0073258, 0.00732585, 0.0073566, 0.00315862,buy
2017-10-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0115259,-0.0104600,-0.01056110,-0.0113690,-0.01033351,sell
2017-10-21,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0064244, 0.0047611,-0.00191868, 0.0003639,-0.00023127,sell
2017-10-22,none,a45,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,-0.0051204,-0.0016742, 0.00009363, 0.0042564,-0.00393334,sell
2017-10-23,none,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.0033886, 0.0056932, 0.00068317, 0.0035688, 0.00410718,buy
2017-10-24,none,a45,none,none,a30,none,a90,a0,none,a120,none,none,none,none,none,none,-0.0079498,-0.0015821,-0.00238287,-0.0031785,-0.00460207,sell
2017-10-25,none,none,none,none,a30,a60,a90,none,a60,none,none,none,none,none,none,none,-0.0058349,-0.0069533, 0.00388574,-0.0041196,-0.01218918,sell
2017-10-26,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.0037205, 0.0060337, 0.00227005, 0.0068290, 0.01182246,buy
2017-10-27,a45,none,none,none,a30,a90,a120,none,a90,a90,none,none,none,none,none,none, 0.0087212, 0.0011593, 0.00115934, 0.0018721, 0.00140456,sell
2017-10-28,a45,none,none,none,a30,a90,none,none,a90,none,a120,none,none,none,none,none,-0.0020288,-0.0070188,-0.00527609,-0.0105881,-0.00649001,sell
2017-10-29,a45,none,none,none,a30,none,none,a60,none,a60,a120,none,none,none,none,none,-0.0189582,-0.0193031,-0.01849290,-0.0187866,-0.01804932,sell
2017-10-30,a45,none,none,none,a30,a120,a150,none,a120,none,none,none,none,none,none,none,-0.0060854, 0.0040201,-0.00620525,-0.0132351,-0.00137054,sell
2017-10-31,a45,a30,none,none,a30,none,none,a90,none,none,a150,none,none,none,none,none, 0.0028159, 0.0045044, 0.00563126,-0.0012222, 0.00563126,buy
2017-11-01,none,a30,none,a150,a30,a150,a180,a90,a150,none,none,none,none,a60,none,none, 0.0005703,-0.0039889, 0.00541832, 0.0042544, 0.00824067,buy
2017-11-02,none,a30,none,a150,a30,none,none,a120,a150,none,a180,none,none,a60,none,a180, 0.0115012, 0.0068360, 0.00501820, 0.0083936, 0.00447628,buy
2017-11-03,none,a30,none,a150,a30,a180,a150,a120,none,a0,a180,none,none,a60,none,a180, 0.0151903, 0.0045012, 0.00843327, 0.0099338, 0.00509930,buy
2017-11-04,none,none,none,a150,a30,none,a150,none,a180,none,none,none,none,a60,none,a180, 0.0210515,-0.0016632, 0.01710762, 0.0153736, 0.00940426,buy
2017-11-05,none,none,none,none,a30,a150,a120,a150,none,none,a150,none,none,a60,none,a180,-0.0092556,-0.0004782,-0.00836619,-0.0095085,-0.00609328,sell
2017-11-06,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0006426, 0.0019850,-0.00446345,-0.0072213,-0.00722133,sell
2017-11-07,none,none,none,none,none,a120,none,a180,none,a60,a120,none,none,none,none,none, 0.0107121, 0.0082289, 0.00832861, 0.0091604, 0.00674572,buy
2017-11-08,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none, 0.0032602, 0.0020757,-0.00124478, 0.0001320,-0.00076213,sell
2017-11-09,none,none,none,none,none,a90,none,a150,none,a90,a90,none,none,none,none,none, 0.0024336, 0.0068795, 0.00094493, 0.0024830, 0.00130307,buy
2017-11-10,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none, 0.0074189, 0.0012910, 0.00429312, 0.0058474, 0.00606878,buy
2017-11-11,none,none,none,a135,none,none,none,a120,a90,a120,none,a0,none,none,none,none,-0.0080991,-0.0069334,-0.00799686,-0.0082496,-0.00815596,sell
2017-11-12,none,none,none,a135,none,a60,none,none,none,none,a60,a0,none,none,none,none, 0.0012186, 0.0013660, 0.00210863,-0.0036926,-0.00380025,sell
2017-11-13,none,none,none,a135,none,none,none,a90,a60,a150,none,a0,none,none,none,none,-0.0020517,-0.0011329,-0.00121853,-0.0003374,-0.00048260,buy
2017-11-14,a60,none,none,a135,none,none,none,none,none,none,none,a0,none,a45,none,none,-0.0016344,-0.0009835,-0.00138720, 0.0005712,-0.00112068,sell
2017-11-15,a60,none,none,none,none,none,a0,a60,none,a180,none,a0,none,a45,none,none,-0.0110166,-0.0071318,-0.00472452,-0.0050546,-0.01160894,sell
2017-11-16,a60,none,none,none,none,a0,none,a60,none,a180,none,none,none,a45,none,none,-0.0101837,-0.0083546,-0.00696640,-0.0070764,-0.01150727,sell
2017-11-17,a60,none,none,none,none,a0,none,none,none,none,a0,none,none,a45,none,none,-0.0073966,-0.0113048,-0.00785748, 0.0012728,-0.00988459,sell
2017-11-18,a60,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,none,none,-0.0135588,-0.0121516,-0.00961838,-0.0066577,-0.01383352,sell
2017-11-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017941, 0.0052923,-0.00283128, 0.0018032, 0.00257157,buy
2017-11-20,a60,none,none,none,none,none,a60,a0,none,a120,none,none,a30,none,none,none,-0.0015118,-0.0019354,-0.00193536, 0.0052827,-0.00512379,sell
2017-11-21,none,none,none,none,none,a60,none,a0,none,a120,none,none,a30,none,none,none, 0.0031341, 0.0033646, 0.00313406, 0.0031341,-0.00259543,buy
2017-11-22,none,none,none,none,none,a60,a90,none,none,none,a60,none,a30,none,none,none,-0.0051526,-0.0045853,-0.00313935,-0.0046546,-0.00384304,sell
2017-11-23,none,none,none,a120,none,none,a90,none,a60,a90,a60,none,a30,none,none,none,-0.0001725, 0.0009082, 0.00428919, 0.0011063, 0.00167477,buy
2017-11-24,none,none,none,a120,none,a90,none,none,a60,none,none,none,a30,none,none,none,-0.0014512,-0.0010990,-0.00754151,-0.0017326,-0.00891309,sell
2017-11-25,none,a0,none,a120,none,none,a120,a60,none,a60,a90,none,a30,none,none,a150, 0.0034333, 0.0040426, 0.00505554, 0.0040085, 0.00093076,buy
2017-11-26,none,a0,none,a120,none,none,none,a60,a90,a60,none,none,a30,none,none,a150, 0.0002184,-0.0015229, 0.00119069, 0.0016199,-0.00810796,buy
2017-11-27,none,a0,none,a120,a30,a120,none,none,none,none,none,none,none,a30,none,a150,-0.0005804, 0.0002327,-0.00250784,-0.0014989,-0.00626457,sell
2017-11-28,none,a0,none,none,a30,none,a150,a90,none,none,a120,none,none,a30,none,a150,-0.0068742,-0.0043345,-0.00587003,-0.0078528,-0.00946203,sell
2017-11-29,none,a0,none,none,a30,a150,none,none,a120,none,none,none,none,a30,none,a150, 0.0105613, 0.0072789,-0.00091714,-0.0025894,-0.00744853,sell
2017-11-30,none,a0,none,none,a30,none,a180,a120,none,a0,a150,none,none,a30,none,none, 0.0106346, 0.0025640, 0.00951891, 0.0094758, 0.01523659,buy
2017-12-01,none,a0,none,none,a30,a180,none,none,a150,none,none,none,none,a30,none,none, 0.0011461, 0.0049044,-0.00565702,-0.0023859,-0.00665932,sell
2017-12-02,none,a0,none,none,a30,none,a150,a150,none,none,a180,none,none,none,none,none,-0.0070615,-0.0009081,-0.00339064,-0.0026692,-0.00177384,sell
2017-12-03,none,a0,none,none,none,a150,none,none,a180,none,a180,none,none,none,none,none,-0.0003318, 0.0034282,-0.00226828, 0.0061759,-0.00069728,buy
2017-12-04,a60,a0,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none, 0.0080378, 0.0076551, 0.00767473, 0.0068589, 0.00775177,buy
2017-12-05,a60,a0,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,-0.0005212, 0.0031570, 0.00314268, 0.0034192,-0.00007473,buy
2017-12-06,a60,a0,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,-0.0029139, 0.0024103,-0.00241447, 0.0045147, 0.00236976,sell
2017-12-07,a60,a0,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,a135,-0.0036949,-0.0045781,-0.00345044,-0.0040804,-0.00384812,sell
2017-12-08,a60,a0,none,a120,none,none,a60,a120,a120,a120,none,none,none,none,none,a135,-0.0081003,-0.0083462,-0.00834619,-0.0080797,-0.00795955,sell
2017-12-09,none,none,none,a120,none,a60,a60,a120,none,none,a90,none,none,none,none,a135,-0.0041438,-0.0039490,-0.00275194,-0.0011710,-0.00245982,sell
2017-12-10,none,none,none,a120,none,a60,none,none,a90,a150,none,a30,none,none,none,a135, 0.0032904, 0.0012234, 0.00349512,-0.0008960, 0.00103399,buy
2017-12-11,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0008360,-0.0062325,-0.00328943,-0.0036373,-0.00374839,sell
2017-12-12,none,none,a0,none,none,none,none,none,a60,none,a60,a30,none,none,none,none, 0.0025117, 0.0048572, 0.00253517, 0.0044169, 0.00544045,buy
2017-12-13,none,none,a0,none,none,none,a0,a60,a60,a180,none,a30,none,none,none,none, 0.0060891, 0.0060074, 0.00143306, 0.0091483, 0.00539057,buy
2017-12-14,a45,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,none,none, 0.0048993, 0.0052171, 0.00184000, 0.0064747, 0.00655741,buy
2017-12-15,a45,none,none,none,a0,none,none,none,none,a150,none,none,a45,none,none,none, 0.0010728, 0.0006867,-0.00055628, 0.0043454, 0.00121422,buy
2017-12-16,a45,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0036194, 0.0029167, 0.00070165, 0.0060193, 0.00633929,buy
2017-12-17,none,none,none,none,none,none,none,none,none,a120,a0,none,a45,none,none,none,-0.0023619,-0.0075031,-0.00645136,-0.0054681,-0.00612488,sell
2017-12-18,none,none,none,none,none,none,a60,a0,a0,a120,none,none,a45,none,none,none, 0.0095296, 0.0014880,-0.00018396, 0.0008715, 0.00086698,sell
2017-12-19,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,a120, 0.0017754, 0.0003966, 0.00014250, 0.0003966, 0.00020569,buy
2017-12-20,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a120, 0.0028568,-0.0031635,-0.00316349,-0.0033530, 0.00149840,sell
2017-12-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0025769,-0.0039128,-0.00336886,-0.0046190,-0.00298911,sell
2017-12-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.0020453, 0.0059779, 0.00603438, 0.0035058, 0.00094170,buy
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none, 0.0001279,-0.0015911,-0.00119126,-0.0033678,-0.00459100,sell
2017-12-24,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,a0,none,none,-0.0023462,-0.0061259,-0.00653798,-0.0015506,-0.00644027,sell
2017-12-25,none,none,none,none,none,a120,none,a90,none,none,a90,a45,none,a0,none,none,-0.0043495,-0.0071218,-0.00449633, 0.0008420, 0.00318156,sell
2017-12-26,none,none,none,none,none,none,a150,a90,a90,none,a90,a45,none,a0,none,none, 0.0014136, 0.0024060, 0.00013278, 0.0003680,-0.00394672,buy
2017-12-27,none,none,none,none,none,a150,a150,none,none,a0,none,a45,none,a0,none,none, 0.0037779, 0.0019363, 0.00298958, 0.0016627, 0.00085639,buy
2017-12-28,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none, 0.0103586,-0.0005721, 0.00000028, 0.0004154,-0.00102267,sell
2017-12-29,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.0047854, 0.0000992, 0.00244520,-0.0078709, 0.00434232,buy
2017-12-30,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none, 0.0020332,-0.0019964, 0.00597783, 0.0008088,-0.00116737,buy
2017-12-31,none,none,none,none,none,a150,a150,none,a150,a60,none,none,none,none,a0,none, 0.0191762, 0.0207349, 0.01262727, 0.0175401, 0.01911998,buy
2018-01-01,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,a0,none, 0.0093648, 0.0051777, 0.00647993, 0.0072190, 0.00809333,buy
2018-01-02,none,none,none,none,none,a120,a120,none,a180,a90,a180,none,none,none,a0,none, 0.0028966, 0.0035592, 0.00139383, 0.0025738, 0.00289657,buy
2018-01-03,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a0,none, 0.0061221, 0.0041270, 0.00548668, 0.0043918, 0.00567698,buy
2018-01-04,none,none,none,none,none,a90,a90,none,a150,a120,a150,none,none,none,a0,none, 0.0089686, 0.0066227, 0.01122244, 0.0054031, 0.00684241,buy
2018-01-05,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,a0,none,-0.0025856,-0.0007922,-0.00377222,-0.0036135,-0.00231017,sell
2018-01-06,none,none,none,a120,none,a60,a60,none,a120,none,a120,a60,a60,none,a0,none, 0.0060460, 0.0021226, 0.00559489, 0.0050093, 0.00500927,buy
2018-01-07,none,none,none,a120,none,none,none,a90,none,a150,none,a60,a60,none,a0,none, 0.0029646, 0.0025227, 0.00202417, 0.0018092, 0.00176283,buy
2018-01-08,none,none,none,a120,none,none,none,none,a90,none,a90,a60,a60,none,a0,none, 0.0004691, 0.0010296, 0.00172298, 0.0017230,-0.00165840,buy
2018-01-09,none,none,none,none,none,none,none,a60,a90,a180,a90,a60,a60,none,a0,none, 0.0042928, 0.0039765, 0.00468410, 0.0038840,-0.00012978,buy
2018-01-10,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a0,none, 0.0030950, 0.0038084, 0.00096360, 0.0001447,-0.00118778,buy
2018-01-11,none,a0,none,none,none,a0,a0,none,a60,a150,a60,none,a60,none,a0,none, 0.0002679,-0.0002932,-0.00025065,-0.0005356, 0.00612299,buy
2018-01-12,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,a90,-0.0053525,-0.0060125,-0.00609671,-0.0058340,-0.00571183,sell
2018-01-13,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,-0.0072726,-0.0089564,-0.00919565,-0.0085572,-0.00739168,sell
