Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-14,2,0,1,2,1,1,0,1,2,1,0,1,1,1,0,0,2,0, 0.0073777, 0.007378, 0.000489, 0.0067874, 0.0066922,buy
2017-12-15,1,0,0,2,1,0,0,0,2,1,1,1,1,0,1,0,2,0, 0.0014897,-0.012708,-0.004550,-0.0041546,-0.0049379,sell
2017-12-16,1,0,1,2,0,0,1,0,2,1,1,0,0,0,0,1,1,0, 0.0306744, 0.026108, 0.031515, 0.0296763, 0.0199152,buy
2017-12-17,2,0,0,2,1,0,1,0,3,0,0,0,1,0,0,2,2,0,-0.0301043,-0.030870,-0.034865,-0.0319173,-0.0345090,sell
2017-12-18,1,1,0,3,0,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.0017886, 0.002076, 0.001789,-0.0497048, 0.0017886,sell
2017-12-19,1,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0253011, 0.032570, 0.022594, 0.0243334, 0.0087924,buy
2017-12-20,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,-0.0195134,-0.027484,-0.029120,-0.0331191,-0.0346171,sell
2017-12-21,1,0,1,1,0,2,2,1,0,0,1,0,1,0,0,1,0,1, 0.0023729, 0.017500,-0.007154, 0.0123631, 0.0001344,buy
2017-12-22,2,0,1,0,0,1,2,0,1,0,1,1,0,1,0,2,0,1, 0.0062253, 0.012433, 0.002146,-0.0172607, 0.0042403,buy
2017-12-23,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,1,-0.0183345,-0.006826,-0.004933,-0.0161837,-0.0289703,sell
2017-12-24,1,2,0,1,1,0,2,0,0,2,1,0,1,1,0,1,0,0,-0.0207088,-0.030838, 0.006226,-0.0207088, 0.0097553,sell
2017-12-25,1,3,0,1,0,0,1,0,0,1,2,0,1,0,1,0,1,0,-0.0397629,-0.034026,-0.000301,-0.0003691,-0.0212585,sell
2017-12-26,1,2,1,0,0,1,2,0,0,0,2,0,2,0,0,0,1,0, 0.0026538, 0.016231, 0.020622, 0.0200632, 0.0162350,buy
2017-12-27,2,1,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,-0.0057475, 0.000400,-0.015333,-0.0067306,-0.0007965,sell
2017-12-28,1,1,0,1,0,1,1,2,0,0,1,1,1,1,1,0,0,1,-0.0161560,-0.014404,-0.014712,-0.0101261,-0.0183870,sell
2017-12-29,1,1,0,1,1,0,0,1,1,1,1,1,1,2,1,0,0,1, 0.0094105, 0.008982, 0.018915, 0.0210204, 0.0067140,buy
2017-12-30,1,0,0,0,0,0,1,0,1,1,1,0,2,1,1,1,1,0, 0.0027299, 0.009788, 0.004221, 0.0041631, 0.0035497,buy
2017-12-31,2,0,1,0,0,1,1,0,2,0,0,0,2,0,0,2,1,0,-0.0187253,-0.029843,-0.035056,-0.0365155,-0.0288897,sell
2018-01-01,1,1,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1,-0.0027828,-0.006631, 0.000190,-0.0226958, 0.0001900,sell
2018-01-02,1,1,0,1,1,0,0,3,1,1,0,0,1,1,1,0,0,1, 0.0178268, 0.021617, 0.016362, 0.0135676, 0.0174086,buy
2018-01-03,1,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,1,0,-0.0344832,-0.038073,-0.038342,-0.0452155,-0.0429432,sell
2018-01-04,1,0,1,0,0,1,1,1,2,0,0,1,2,0,0,2,1,0,-0.0112201,-0.030510,-0.029514,-0.0325818,-0.0322041,sell
2018-01-05,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,3,0,1,-0.0200305, 0.003897, 0.005221,-0.0200305,-0.0200305,sell
2018-01-06,0,2,0,2,1,0,0,2,1,1,0,0,1,1,1,2,0,1,-0.0225332,-0.019611,-0.029591,-0.0196112,-0.0174292,sell
2018-01-07,0,2,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0372759, 0.041646, 0.030314, 0.0416458, 0.0371867,buy
2018-01-08,1,1,1,2,0,0,1,0,2,0,0,0,2,0,0,1,1,0,-0.0252036,-0.043227,-0.038162,-0.0542982,-0.0439072,sell
2018-01-09,1,1,1,1,0,1,0,1,2,0,0,1,2,0,0,2,1,0,-0.0131677,-0.035647,-0.036045,-0.0337917,-0.0341368,sell
2018-01-10,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0284470,-0.033707,-0.027646,-0.0350052,-0.0282326,sell
2018-01-11,1,2,1,1,0,1,0,1,1,1,1,1,1,1,2,0,0,1,-0.0458139,-0.045586,-0.044032,-0.0419853,-0.0217447,sell
2018-01-12,0,1,0,1,1,0,0,0,1,1,2,0,1,1,2,1,0,1, 0.0278258, 0.025288,-0.028192, 0.0399326, 0.0312921,buy
2018-01-13,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,-0.0263593,-0.020805,-0.008045,-0.0169488,-0.0090376,sell
2018-01-14,1,2,1,2,1,0,0,1,1,0,2,0,2,0,1,1,1,0, 0.0087167, 0.002839,-0.028237,-0.0270424,-0.0291464,sell
2018-01-15,0,2,0,2,1,0,0,2,0,0,2,0,1,0,1,0,0,0,-0.0077633,-0.006711,-0.021185,-0.0142520,-0.0104216,sell
2018-01-16,0,2,0,2,0,0,0,3,1,0,1,0,2,0,2,0,1,0,-0.0405996,-0.000938,-0.041473,-0.0506190,-0.0421101,sell
2018-01-17,0,0,0,2,1,0,0,3,0,0,1,0,2,0,1,0,1,0,-0.0532654,-0.016032,-0.053265,-0.0529193,-0.0532654,sell
2018-01-18,1,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,0,0, 0.0142679, 0.015404, 0.025858, 0.0343480,-0.0087367,buy
2018-01-19,1,0,1,1,0,1,0,1,1,0,1,2,2,0,0,1,1,0,-0.0045115,-0.018204,-0.017823,-0.0172302,-0.0178227,sell
2018-01-20,0,0,0,1,0,1,1,1,0,1,1,1,2,1,0,1,1,0, 0.0418994, 0.019868, 0.020203, 0.0183883, 0.0183075,buy
2018-01-21,0,1,0,2,0,1,1,1,0,1,1,0,1,1,1,0,0,1,-0.0262740,-0.030187,-0.029953,-0.0290609,-0.0299526,sell
2018-01-22,0,1,0,1,0,0,0,1,1,0,2,0,1,1,1,0,0,1,-0.0360593,-0.035858,-0.047983, 0.0039351,-0.0367835,sell
2018-01-23,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0,-0.0124108,-0.009703,-0.016274,-0.0116471,-0.0174346,sell
2018-01-24,1,1,1,0,0,0,0,1,2,0,0,1,2,0,1,0,0,0,-0.0023092, 0.023960,-0.008713, 0.0217816, 0.0225721,buy
2018-01-25,0,2,0,0,0,1,1,1,1,1,0,2,2,0,0,0,1,0, 0.0436742, 0.044449, 0.032607, 0.0136970, 0.0343895,buy
2018-01-26,0,2,0,1,0,1,1,0,1,2,1,1,1,0,2,0,0,0,-0.0166345,-0.027175,-0.016634,-0.0046039,-0.0153128,sell
2018-01-27,0,1,0,1,0,1,2,0,2,1,1,0,0,1,1,1,0,1,-0.0150246,-0.023949,-0.016768,-0.0150246,-0.0169339,sell
2018-01-28,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.0149374, 0.017888, 0.026765,-0.0143571,-0.0109078,buy
2018-01-29,0,1,1,1,0,0,1,2,0,1,0,1,1,0,1,0,1,0,-0.0039164, 0.001880,-0.001309,-0.0000181,-0.0008199,sell
2018-01-30,0,1,0,2,0,1,1,2,0,1,1,0,0,0,2,0,0,0,-0.0573766,-0.057237,-0.057377,-0.0579699,-0.0554472,sell
2018-01-31,0,0,0,2,0,0,1,1,2,0,1,2,0,1,0,0,0,1,-0.0524491,-0.044226,-0.041350,-0.0008029,-0.0063012,sell
2018-02-01,2,0,1,1,1,0,0,1,2,1,1,3,0,0,0,1,0,1,-0.0322831,-0.020749,-0.020749,-0.0222674, 0.0223590,sell
2018-02-02,1,0,1,1,1,1,0,1,1,1,1,2,1,0,0,1,0,0,-0.0112470,-0.005290, 0.005318, 0.0085564, 0.0154652,buy
2018-02-03,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0, 0.0712025, 0.091966, 0.079042, 0.0546993, 0.0785836,buy
2018-02-04,1,1,0,2,0,1,1,0,1,0,2,1,0,2,0,1,0,1,-0.0236312,-0.012191, 0.013487,-0.0151912,-0.0086919,sell
2018-02-05,2,0,0,2,0,0,1,1,2,0,1,1,0,1,0,2,0,1, 0.0101539,-0.021679, 0.014137, 0.0076583, 0.0150025,buy
2018-02-06,1,0,1,1,1,0,1,2,0,0,0,1,0,0,0,2,0,0,-0.0328657,-0.037144,-0.014422,-0.0312316,-0.0360609,sell
2018-02-07,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0, 0.0141455, 0.013956,-0.010007, 0.0116322, 0.0036367,buy
2018-02-08,1,0,1,0,0,0,1,0,0,2,1,1,0,0,1,1,1,0,-0.0162009,-0.015145,-0.018660,-0.0152836,-0.0143222,sell
2018-02-09,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,2,0,0, 0.0073845, 0.020467, 0.000201, 0.0161020, 0.0064620,buy
2018-02-10,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1, 0.0551770, 0.032981, 0.003736, 0.0504170, 0.0457175,buy
2018-02-11,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.0005364,-0.000536,-0.000232, 0.0005760, 0.0420551,buy
2018-02-12,1,1,1,0,1,0,0,1,2,1,0,1,2,1,0,0,0,1,-0.0300188,-0.003929,-0.028559,-0.0210339,-0.0297785,sell
2018-02-13,1,1,0,1,1,0,0,1,2,1,1,2,2,0,1,1,1,0, 0.0193224, 0.002828,-0.002033, 0.0064916, 0.0217293,buy
2018-02-14,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,1,1,0, 0.0089741, 0.014136, 0.009247, 0.0164011,-0.0071590,buy
2018-02-15,2,0,0,0,1,0,0,0,1,1,0,2,2,0,0,2,0,0, 0.0300674, 0.024438, 0.014066,-0.0034386, 0.0222486,buy
2018-02-16,0,0,1,0,1,0,1,0,0,2,0,2,2,0,0,3,1,0, 0.0417730, 0.024192, 0.051281, 0.0243042, 0.0198583,buy
2018-02-17,0,1,1,0,0,0,1,0,0,2,0,1,1,0,1,3,1,0, 0.0179895, 0.008479, 0.007883, 0.0051456, 0.0105090,buy
2018-02-18,0,2,0,0,1,0,1,0,0,0,1,1,2,0,1,1,0,0, 0.0333344, 0.040225, 0.020155, 0.0192624, 0.0028663,buy
2018-02-19,0,1,0,1,0,1,2,0,1,1,1,0,1,1,0,1,1,0,-0.0124305,-0.016596,-0.016596,-0.0145226,-0.0151738,sell
2018-02-20,1,0,1,1,0,2,1,1,1,1,0,1,1,1,1,1,0,1,-0.0003083,-0.000491,-0.001934,-0.0022172,-0.0019342,buy
2018-02-21,0,0,2,1,0,1,1,1,0,1,0,2,1,1,0,1,0,1, 0.0042938,-0.004028,-0.021477,-0.0245496,-0.0040399,sell
2018-02-22,0,1,2,0,0,0,1,1,0,2,0,2,1,0,1,1,0,1,-0.0190267, 0.005554,-0.002401,-0.0217708,-0.0011220,sell
2018-02-23,0,0,1,1,1,0,3,0,0,1,1,1,1,0,0,2,1,0,-0.0155667,-0.006351,-0.014527,-0.0097427,-0.0139827,sell
2018-02-24,1,0,1,1,0,0,3,0,1,0,0,0,0,0,0,2,1,0,-0.0092537,-0.014817,-0.013982,-0.0108702,-0.0096114,sell
2018-02-25,0,1,1,0,0,1,2,1,0,1,0,1,0,1,0,2,0,0, 0.0130630, 0.009533, 0.014707, 0.0124553, 0.0124553,buy
2018-02-26,0,1,3,0,0,1,1,2,0,2,0,0,0,1,1,0,1,1,-0.0021909,-0.002650, 0.019110,-0.0018352,-0.0028072,buy
2018-02-27,0,1,2,1,0,1,2,1,0,2,1,0,1,0,1,0,1,1, 0.0092256, 0.008380, 0.005038, 0.0100576, 0.0022880,buy
2018-02-28,1,2,2,1,1,0,1,0,1,2,0,1,1,0,0,1,2,0, 0.0018897, 0.005643,-0.010698, 0.0070206,-0.0001530,sell
2018-03-01,0,2,2,0,0,0,0,1,0,3,0,1,0,1,1,2,1,0,-0.0225774,-0.022576, 0.004255,-0.0169135,-0.0226780,sell
2018-03-02,0,3,3,0,0,1,0,1,0,2,0,0,0,1,3,1,1,1,-0.0032438,-0.001918, 0.011359,-0.0056665,-0.0032438,buy
2018-03-03,0,4,1,0,0,1,0,0,0,0,1,0,0,0,3,0,1,1, 0.0052023,-0.003751, 0.004965, 0.0048437, 0.0048437,buy
2018-03-04,1,2,0,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.0164264,-0.012338,-0.012001,-0.0123657,-0.0123383,sell
2018-03-05,1,0,0,2,1,0,0,1,1,0,0,1,0,1,2,1,2,0, 0.0114294, 0.023033, 0.019102, 0.0242459, 0.0137470,buy
2018-03-06,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.0077508, 0.013953,-0.003130, 0.0017081,-0.0050296,buy
2018-03-07,1,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,1,-0.0335803,-0.027406, 0.007059,-0.0333501,-0.0346066,sell
2018-03-08,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,-0.0359912, 0.001631,-0.047505,-0.0342967,-0.0446636,sell
2018-03-09,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,-0.0353844,-0.035205,-0.035205,-0.0352881,-0.0353844,sell
2018-03-10,1,2,1,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0, 0.0041259,-0.004531,-0.001366,-0.0039931, 0.0006504,buy
2018-03-11,0,3,0,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0, 0.0200101, 0.001786, 0.002472, 0.0054502, 0.0024725,buy
2018-03-12,0,3,1,0,0,0,0,1,1,0,2,0,0,1,1,0,1,0, 0.0223149, 0.028624, 0.033032, 0.0106649, 0.0221951,buy
2018-03-13,0,2,0,1,0,1,2,1,0,0,3,0,0,1,0,0,1,1, 0.0012430, 0.034705, 0.012672, 0.0045592, 0.0045592,buy
2018-03-14,1,1,0,1,0,1,2,0,1,0,1,1,1,0,0,1,1,1,-0.0436449,-0.039525,-0.044188,-0.0037361,-0.0384443,sell
2018-03-15,1,1,0,1,0,1,1,0,0,1,1,2,1,0,0,1,1,1,-0.0501413,-0.056961,-0.060337,-0.0100508,-0.0569608,sell
2018-03-16,0,0,0,0,1,0,3,0,0,2,1,1,0,0,0,1,2,0,-0.0337569,-0.004468,-0.033757,-0.0337569,-0.0337569,sell
2018-03-17,0,1,1,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,-0.0234937,-0.035958,-0.047869,-0.0471103,-0.0244124,sell
2018-03-18,0,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,2,0,-0.0547070,-0.031803,-0.059316,-0.0640714,-0.0547070,sell
2018-03-19,1,0,0,1,1,0,3,1,1,0,0,0,1,0,1,0,2,0, 0.0162053, 0.024921, 0.004694, 0.0160923, 0.0122413,buy
2018-03-20,0,0,0,1,0,0,2,2,0,0,0,1,1,1,1,0,1,0, 0.0336444, 0.049475, 0.011082, 0.0505999, 0.0505999,buy
2018-03-21,0,1,0,1,1,0,2,1,1,1,0,1,0,1,1,0,2,0, 0.0349346, 0.021183, 0.020885, 0.0263521, 0.0364936,buy
2018-03-22,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1, 0.0002622, 0.015457, 0.004091, 0.0002622, 0.0006731,buy
2018-03-23,2,0,0,0,0,1,2,0,2,0,1,0,0,0,0,2,1,1, 0.0534139,-0.015461,-0.009224, 0.0155901, 0.0034496,buy
2018-03-24,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0150645,-0.014024,-0.014024,-0.0197217,-0.0151414,sell
2018-03-25,1,2,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.0143610, 0.037105, 0.002899, 0.0145359, 0.0124382,buy
2018-03-26,1,1,1,0,0,0,1,1,1,1,1,0,0,1,2,0,1,0, 0.0013384,-0.031718,-0.020889,-0.0249418,-0.0217141,sell
2018-03-27,2,0,1,1,0,1,2,0,1,0,1,1,0,2,1,0,0,0,-0.0010009,-0.002861,-0.001854,-0.0027197,-0.0018738,buy
2018-03-28,1,0,0,2,0,1,1,1,1,1,0,1,0,1,1,1,0,1,-0.0044312,-0.007927,-0.007195,-0.0110383, 0.0003606,sell
2018-03-29,0,0,0,1,1,0,1,2,0,2,0,1,1,0,1,1,0,1, 0.0045769,-0.009626,-0.021375,-0.0089589,-0.0108810,sell
2018-03-30,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,-0.0293736,-0.038204,-0.042198,-0.0421977,-0.0245146,sell
2018-03-31,0,1,1,0,0,1,2,1,0,0,1,0,1,1,1,0,0,0, 0.0152551, 0.016114, 0.010147,-0.0053868, 0.0144120,buy
2018-04-01,1,0,0,0,0,0,2,2,1,0,1,0,1,0,1,1,0,1,-0.0096050, 0.000554, 0.007476,-0.0042646, 0.0004815,buy
2018-04-02,0,0,1,1,1,0,0,3,0,0,1,1,2,0,0,1,0,1,-0.0148642, 0.005465,-0.007559,-0.0040648,-0.0084504,sell
2018-04-03,1,1,1,1,1,1,0,1,0,1,1,1,2,0,1,0,0,0, 0.0309518, 0.030466, 0.032939, 0.0053799, 0.0331851,buy
2018-04-04,0,1,2,1,0,2,0,0,0,1,2,1,0,1,1,0,1,0, 0.0049552, 0.001995, 0.001085, 0.0069420, 0.0049552,buy
2018-04-05,1,1,2,0,0,1,1,0,1,1,2,1,0,1,0,1,2,1,-0.0258111,-0.025811,-0.023261, 0.0154361,-0.0258111,sell
2018-04-06,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0057282,-0.005842,-0.005121,-0.0068087,-0.0050805,sell
2018-04-07,0,2,1,1,1,0,0,1,0,0,2,1,0,0,0,0,1,1, 0.0133274, 0.010672, 0.005652, 0.0096373, 0.0146774,buy
2018-04-08,0,2,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.0165006, 0.012671, 0.016935, 0.0017543, 0.0176399,buy
2018-04-09,0,1,0,1,0,1,0,1,0,0,2,1,0,0,1,0,0,0,-0.0102238,-0.010224,-0.015275,-0.0102238,-0.0283149,sell
2018-04-10,1,1,1,1,0,2,1,1,1,0,1,1,0,1,0,0,1,0, 0.0235795, 0.017811, 0.022321, 0.0231221, 0.0221330,buy
2018-04-11,1,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0077442, 0.010352, 0.012253,-0.0192085, 0.0205829,buy
2018-04-12,0,1,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0068815,-0.003106,-0.004844,-0.0064937,-0.0109823,sell
2018-04-13,0,2,0,2,0,0,1,1,0,1,0,0,1,0,1,1,0,2, 0.0404040, 0.045599, 0.040973, 0.0451440, 0.0126972,buy
2018-04-14,0,3,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,2, 0.0089167, 0.008335, 0.008335, 0.0093811, 0.0311379,buy
2018-04-15,1,2,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,-0.0013717,-0.007514, 0.016870, 0.0166249, 0.0209131,buy
2018-04-16,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0529783, 0.055762, 0.052978, 0.0505917, 0.0381498,buy
2018-04-17,0,3,0,1,0,1,0,1,0,2,0,3,0,0,0,0,1,1, 0.0234714, 0.017350, 0.017720,-0.0114008, 0.0226148,buy
2018-04-18,0,3,0,1,0,2,0,0,0,3,1,2,1,0,1,0,1,1, 0.0114660, 0.004042,-0.000338,-0.0083875, 0.0095181,buy
2018-04-19,1,2,1,0,0,1,1,0,1,2,1,1,0,1,0,1,0,1, 0.0254934, 0.027355, 0.026157, 0.0268357, 0.0018394,buy
2018-04-20,1,3,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0158829,-0.002101, 0.017240,-0.0035784,-0.0133039,buy
2018-04-21,0,3,0,1,1,0,0,1,0,1,1,2,0,0,1,0,0,1, 0.0286153, 0.031955, 0.028169, 0.0336657, 0.0327430,buy
2018-04-22,0,2,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,1,-0.0102023, 0.001732,-0.009304,-0.0035395,-0.0123101,sell
2018-04-23,1,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0, 0.0104553, 0.010220, 0.021348, 0.0043838, 0.0081212,buy
2018-04-24,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0, 0.0415006, 0.041449, 0.042845, 0.0400891, 0.0400891,buy
2018-04-25,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.0298819,-0.017619,-0.009025,-0.0244014,-0.0213688,sell
2018-04-26,0,1,0,1,0,0,0,1,0,1,1,0,0,1,2,1,0,0,-0.0233983,-0.018390,-0.021118,-0.0238554,-0.0285424,sell
2018-04-27,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1, 0.0120356, 0.012036, 0.020771, 0.0120356,-0.0113633,buy
2018-04-28,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1, 0.0447095, 0.043883, 0.045690, 0.0452633, 0.0106830,buy
2018-04-29,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,1,1,0, 0.0186232, 0.010236, 0.005510, 0.0122916, 0.0115365,buy
2018-04-30,1,0,0,2,1,0,1,1,0,2,1,2,1,1,0,0,1,0,-0.0107050,-0.012733,-0.014313, 0.0008508,-0.0011159,sell
2018-05-01,1,0,0,2,0,1,1,0,0,3,1,1,1,0,1,0,0,0, 0.0088646,-0.006552,-0.006186,-0.0098163, 0.0012108,buy
2018-05-02,1,0,0,2,0,1,2,0,0,2,2,0,2,0,0,1,0,1, 0.0210939,-0.000055, 0.018011,-0.0008712, 0.0180114,buy
2018-05-03,2,0,1,1,0,1,2,0,1,0,1,0,1,1,0,2,0,0, 0.0283887, 0.024609, 0.006754, 0.0290750, 0.0307693,buy
2018-05-04,1,1,0,1,0,0,1,0,0,0,2,0,1,1,0,2,1,0,-0.0303089,-0.033967,-0.030647,-0.0306475,-0.0320526,sell
2018-05-05,1,1,1,1,1,0,2,1,2,0,1,0,1,1,0,1,1,0,-0.0130048,-0.022218,-0.013767,-0.0038026,-0.0137744,sell
2018-05-06,1,0,1,1,0,0,1,1,2,0,0,0,1,0,1,1,0,1,-0.0138228,-0.002097, 0.006886,-0.0115718,-0.0135374,sell
2018-05-07,3,0,0,0,0,0,2,0,1,0,1,0,2,0,0,1,0,1, 0.0161828, 0.001126,-0.014192,-0.0075248, 0.0017162,sell
2018-05-08,2,0,1,0,0,1,2,0,2,0,0,1,2,0,0,2,0,1, 0.0009026, 0.001317, 0.002879, 0.0002747, 0.0046040,buy
2018-05-09,1,0,2,1,0,1,1,0,2,1,0,1,1,0,0,2,0,0,-0.0166655,-0.017621,-0.017217,-0.0194248,-0.0172175,sell
2018-05-10,1,1,1,1,0,1,2,0,1,1,0,1,1,1,1,1,1,0,-0.0045256,-0.016437,-0.007392, 0.0122251,-0.0047532,sell
2018-05-11,1,1,1,1,1,0,0,0,1,1,0,0,1,2,2,0,0,0,-0.0333666,-0.036253,-0.032538,-0.0530389,-0.0681075,sell
2018-05-12,2,0,1,0,0,0,1,1,2,0,1,0,1,1,1,0,0,0,-0.0218572,-0.020845,-0.014736,-0.0240672,-0.0098692,sell
2018-05-13,1,0,2,0,1,0,0,2,2,0,0,0,2,0,2,0,0,1, 0.0317445, 0.013673, 0.034873, 0.0342589, 0.0286623,buy
2018-05-14,0,1,1,0,1,0,0,3,1,0,0,1,1,0,2,0,0,1, 0.0110711, 0.002828, 0.011196, 0.0160974, 0.0069280,buy
2018-05-15,0,1,1,1,1,0,0,2,0,1,0,1,2,0,2,0,1,0,-0.0200313,-0.017227,-0.018592,-0.0175871,-0.0190759,sell
2018-05-16,1,0,0,2,1,0,1,1,0,1,1,0,1,0,2,1,0,0,-0.0101755,-0.001184,-0.012199, 0.0005453, 0.0128650,sell
2018-05-17,1,1,2,1,0,1,1,0,1,0,0,1,2,0,0,3,1,0,-0.0183367,-0.043755,-0.027617,-0.0270653,-0.0337913,sell
2018-05-18,0,3,2,0,0,1,0,1,0,0,0,2,1,1,0,2,1,0, 0.0154528, 0.003705, 0.015600, 0.0169115,-0.0136969,buy
2018-05-19,0,2,1,1,0,0,0,2,0,1,0,1,1,1,1,1,1,0,-0.0100747,-0.008125,-0.004650,-0.0039217,-0.0148039,sell
2018-05-20,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1, 0.0170127, 0.009728, 0.011804, 0.0173036, 0.0173036,buy
2018-05-21,1,2,1,0,1,0,1,1,1,0,0,1,2,0,0,2,0,1, 0.0041128,-0.000138, 0.005031,-0.0015915,-0.0018207,buy
2018-05-22,0,2,2,0,0,0,0,1,0,1,0,1,2,0,0,2,0,1,-0.0296268, 0.001512, 0.000717,-0.0257551,-0.0408016,sell
2018-05-23,0,3,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,-0.0230259, 0.032197, 0.034228,-0.0216978,-0.0334525,sell
2018-05-24,0,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0233691,-0.023286,-0.023286,-0.0227466,-0.0214662,sell
2018-05-25,1,1,0,0,1,0,1,0,1,1,1,2,1,1,0,0,1,1, 0.0023056, 0.019475, 0.001633, 0.0197061, 0.0036218,buy
2018-05-26,0,0,1,0,1,0,0,1,1,1,0,3,2,1,0,1,0,1,-0.0129275,-0.017353,-0.017591,-0.0158134,-0.0125856,sell
2018-05-27,1,0,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,2,-0.0208785,-0.021563,-0.024019,-0.0202659,-0.0261076,sell
2018-05-28,1,0,0,0,0,1,0,1,0,1,0,3,0,0,2,0,0,2,-0.0350077,-0.035660,-0.035660,-0.0213754,-0.0279721,sell
2018-05-29,0,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,1,1, 0.0029675, 0.015508, 0.012576, 0.0127783, 0.0076441,buy
2018-05-30,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.0204294, 0.022929, 0.023558, 0.0232909,-0.0272414,buy
2018-05-31,0,2,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0188906, 0.007604, 0.004468, 0.0089884, 0.0261752,buy
2018-06-01,0,2,1,1,0,1,0,2,1,1,2,0,1,0,0,0,0,1,-0.0064649, 0.008897, 0.009947, 0.0111664, 0.0112542,buy
2018-06-02,0,1,0,1,0,1,0,3,1,2,1,0,1,1,1,0,0,1, 0.0137789, 0.013233, 0.013679, 0.0112406, 0.0105019,buy
2018-06-03,0,1,1,1,0,1,0,2,0,2,2,0,1,1,1,0,0,0, 0.0067671, 0.011740, 0.012261, 0.0055905, 0.0055905,buy
2018-06-04,2,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,-0.0187950,-0.017397,-0.018562,-0.0130083,-0.0173972,sell
2018-06-05,1,0,1,0,0,0,1,0,0,2,0,2,1,0,0,2,0,1,-0.0235989,-0.017831,-0.014620,-0.0277799,-0.0293112,sell
2018-06-06,1,1,1,0,1,0,2,0,0,3,0,1,2,0,0,2,0,1,-0.0021304,-0.002701, 0.003073,-0.0031549,-0.0026022,buy
