Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,a90,a120,a150,none,none,a180,a150,a180,a0,a90,none,a45,a135,none,a30,none,a135,none,a0,a180,none,none,a45,none,-0.0077047,-0.0082414,-0.0007388,-0.0136533, 0.0039482,sell
2017-01-13,none,none,a150,a150,none,none,none,none,a0,a90,none,a45,a135,none,a30,none,a135,none,a0,none,none,none,a45,none,-0.0096508,-0.0164060,-0.0105569,-0.0135475,-0.0070578,sell
2017-01-14,a60,a150,none,none,none,a150,a120,a150,none,a90,none,a45,none,none,a30,a180,none,none,a0,none,none,none,a45,a135,-0.0130553, 0.0034765, 0.0101686, 0.0110951, 0.0161085,buy
2017-01-15,none,none,a120,a180,a0,none,none,a150,none,a90,none,a45,none,none,a30,a180,none,none,a0,none,none,none,a45,a135,-0.0143109, 0.0034145, 0.0048857, 0.0064653, 0.0120623,buy
2017-01-16,none,a180,none,a180,none,a120,a90,none,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,a45,a135,-0.0123240,-0.0070889,-0.0047948,-0.0047776, 0.0010953,sell
2017-01-17,none,a180,a90,none,none,none,a90,a120,a60,none,none,a45,none,none,none,a180,none,none,a0,none,a60,none,a45,a135,-0.0111344,-0.0022943,-0.0016279,-0.0039754,-0.0014606,sell
2017-01-18,none,none,a90,a150,none,a90,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,a45,a135,-0.0107606,-0.0000849,-0.0019691,-0.0021072, 0.0004076,sell
2017-01-19,a0,a150,none,none,none,a90,a60,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,-0.0011943,-0.0020438,-0.0020438,-0.0036411,-0.0020438,sell
2017-01-20,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,-0.0041707,-0.0032012,-0.0032012,-0.0066729,-0.0032012,sell
2017-01-21,none,a120,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,-0.0110726,-0.0082727,-0.0111036,-0.0127648,-0.0079303,sell
2017-01-22,none,a120,none,none,a90,none,none,a60,a120,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,a45,none,-0.0077982,-0.0023549,-0.0036952,-0.0015157,-0.0035367,sell
2017-01-23,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,a45,none,-0.0099006,-0.0064630,-0.0065736,-0.0079735,-0.0090936,sell
2017-01-24,a60,a90,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,a90,a45,none,-0.0099298,-0.0091840,-0.0082683, 0.0006803,-0.0102381,sell
2017-01-25,none,none,a0,a60,a120,none,none,none,none,none,none,none,a150,none,a45,none,a150,none,none,none,none,a90,a45,none,-0.0133344,-0.0053032,-0.0052752, 0.0025985,-0.0128222,sell
2017-01-26,a90,none,a0,a60,none,a0,none,none,a180,none,none,none,a150,none,a45,none,a150,none,none,none,none,a90,a45,a120,-0.0115045,-0.0002266, 0.0008881, 0.0031169,-0.0155683,sell
2017-01-27,a90,a60,none,none,a150,none,none,a0,a180,none,none,a30,a150,none,a45,none,a150,none,none,none,none,a90,a45,a120,-0.0148611,-0.0072013,-0.0068375,-0.0054187,-0.0149107,sell
2017-01-28,a120,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a45,none,a150,none,none,none,none,a90,a45,a120,-0.0136526,-0.0137350,-0.0134354,-0.0134404,-0.0140506,sell
2017-01-29,a120,none,none,none,a180,none,a60,none,a150,none,none,a30,none,none,a45,none,a150,none,none,none,none,a90,a45,a120,-0.0142553,-0.0068524,-0.0072399,-0.0065578,-0.0071680,sell
2017-01-30,none,none,a60,a0,a180,a60,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a90,a45,a120,-0.0090798,-0.0057137,-0.0088937,-0.0042770,-0.0042770,sell
2017-01-31,a150,a0,a60,none,none,a60,a90,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,a90,a45,a120,-0.0078245,-0.0084010,-0.0102167,-0.0051111,-0.0047645,sell
2017-02-01,none,a0,none,none,a150,none,none,a60,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.0069500,-0.0007243, 0.0060427, 0.0060427, 0.0060427,buy
2017-02-02,a180,none,a90,none,none,a90,a120,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0023141, 0.0058514, 0.0006654, 0.0011988, 0.0017622,buy
2017-02-03,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0066093,-0.0022362,-0.0121855,-0.0098269,-0.0102545,sell
2017-02-04,a150,none,a120,a60,none,a120,a150,a90,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0007251,-0.0023003,-0.0017030,-0.0007058,-0.0033211,sell
2017-02-05,none,a60,a120,a90,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a45,none, 0.0022513, 0.0108830, 0.0017754, 0.0200052, 0.0067797,buy
2017-02-06,a120,none,none,a90,none,a150,a180,a120,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a45,none,-0.0041020, 0.0019083,-0.0050088, 0.0015088,-0.0007902,buy
2017-02-07,a120,a90,a150,a120,a60,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a45,none,-0.0021208, 0.0012816,-0.0037425, 0.0030181,-0.0021208,buy
2017-02-08,a90,a90,none,a120,none,a180,a150,a150,a0,a120,none,none,none,a30,none,a150,none,none,none,a150,none,none,a45,none,-0.0243691, 0.0080367, 0.0208732, 0.0209060, 0.0077701,buy
2017-02-09,a90,a120,a180,none,none,none,a150,none,a0,a120,none,none,none,a30,none,a150,none,none,none,a150,none,none,a45,none,-0.0255442,-0.0104500, 0.0211346, 0.0270586,-0.0127842,buy
2017-02-10,a60,a120,none,a150,none,a150,none,a180,none,a120,a45,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,-0.0075596,-0.0054691,-0.0005999, 0.0015151,-0.0077567,sell
2017-02-11,a60,none,a150,none,a0,none,a120,a180,none,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,none,a45,none,-0.0084760,-0.0070840,-0.0049912,-0.0047752,-0.0137661,sell
2017-02-12,none,a150,a150,a180,a0,a120,none,none,none,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,none,a45,none,-0.0030263,-0.0029284,-0.0031893,-0.0026308,-0.0074999,sell
2017-02-13,none,none,none,none,none,a120,a90,a150,a60,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,none,a45,none,-0.0060077,-0.0029410,-0.0007158,-0.0001348,-0.0011450,sell
2017-02-14,none,a180,a120,a150,none,none,none,none,none,a120,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0027395, 0.0012646,-0.0020403,-0.0103100,-0.0079985,sell
2017-02-15,a0,a180,a120,none,none,a90,a60,a120,a90,none,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.0123851,-0.0106016,-0.0104295,-0.0065707,-0.0117936,sell
2017-02-16,a0,none,none,a120,a60,none,a60,a120,none,none,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.0123656,-0.0092526,-0.0115214,-0.0040268,-0.0113705,sell
2017-02-17,none,a150,a90,a120,none,a60,none,none,a120,none,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.0185587,-0.0147050,-0.0178300,-0.0055559,-0.0193771,sell
2017-02-18,none,none,none,none,a90,a60,none,a90,a120,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.0175998,-0.0008690,-0.0167287, 0.0094225,-0.0179091,sell
2017-02-19,none,a120,none,a90,a90,none,none,a90,none,none,a45,none,a180,a45,none,none,none,none,a30,none,none,none,none,none,-0.0075273, 0.0010015,-0.0187359, 0.0032606,-0.0077102,buy
2017-02-20,a60,a120,a60,none,none,none,a0,none,a150,none,a45,none,a180,a45,none,none,none,none,a30,none,none,none,none,none, 0.0015063, 0.0067898,-0.0123154, 0.0086730, 0.0044306,buy
2017-02-21,none,none,none,none,a120,none,a0,a60,none,none,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,none,-0.0087603,-0.0060373,-0.0094014,-0.0031275,-0.0054408,sell
2017-02-22,a90,a90,none,a60,none,a0,none,none,a180,none,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,none,-0.0038124,-0.0005021,-0.0067986, 0.0012406,-0.0005021,buy
2017-02-23,a90,a90,none,none,a150,a0,none,none,a180,a135,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,none,-0.0033240,-0.0032684,-0.0056216,-0.0011313,-0.0032684,sell
2017-02-24,none,none,none,none,a150,none,none,none,none,a135,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,none,-0.0076957,-0.0076195,-0.0056216,-0.0055489,-0.0076195,sell
2017-02-25,a120,a60,a0,none,none,none,a60,none,a150,a135,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,none,-0.0095128,-0.0096457,-0.0103372,-0.0036025,-0.0090807,sell
2017-02-26,none,none,a0,a0,a180,none,none,a0,none,a135,a45,a0,none,none,none,a135,none,none,a30,none,none,none,none,none,-0.0121203,-0.0062391,-0.0069940,-0.0066634,-0.0079319,sell
2017-02-27,a150,none,none,a0,none,a60,a90,none,a120,a135,a45,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0052566,-0.0048118,-0.0069108, 0.0016668,-0.0030046,sell
2017-02-28,none,none,none,none,a150,none,a90,none,none,a135,a45,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,-0.0047850,-0.0020372,-0.0042424, 0.0028129,-0.0042853,sell
2017-03-01,a180,a0,none,none,none,a90,a120,none,a90,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.0086841, 0.0091179, 0.0001861, 0.0099641,-0.0007063,buy
2017-03-02,a180,a0,a60,a60,a120,none,a120,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.0302169, 0.0221614, 0.0097271, 0.0213615, 0.0083930,buy
2017-03-03,a150,none,a60,a60,none,a120,none,a60,a60,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.0430723, 0.0239242, 0.0353713, 0.0228764, 0.0353713,buy
2017-03-04,a150,none,none,none,a90,none,a150,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.0133858, 0.0116877, 0.0120136, 0.0157474, 0.0120136,buy
2017-03-05,a120,none,a90,a90,none,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,-0.0043186,-0.0005050,-0.0045928,-0.0104087,-0.0114052,sell
2017-03-06,a120,a60,none,none,a60,none,a180,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,a30,none, 0.0088351, 0.0096587,-0.0028422, 0.0075544,-0.0038796,buy
2017-03-07,a90,none,a120,a120,none,a180,none,a120,a0,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none, 0.0191722, 0.0237013, 0.0202643,-0.0028501, 0.0107150,buy
2017-03-08,a90,a90,a120,none,none,a180,a150,a120,a0,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none, 0.0223730, 0.0224312, 0.0220825,-0.0083158, 0.0074458,buy
2017-03-09,none,none,none,a150,none,a150,none,a150,none,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,-0.0097681,-0.0065933,-0.0016834, 0.0005021,-0.0076852,sell
2017-03-10,a60,a120,a150,none,a0,a150,a120,a150,none,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,-0.0009599,-0.0051781, 0.0046512, 0.0061695,-0.0041498,sell
2017-03-11,none,a120,none,a180,a0,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,-0.0079018,-0.0091626,-0.0072774,-0.0042986,-0.0101429,sell
2017-03-12,none,none,a180,a180,none,a120,a90,a180,a60,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,-0.0018542,-0.0036542,-0.0032103,-0.0015924,-0.0041348,sell
2017-03-13,none,a150,a180,a150,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0002877, 0.0040355,-0.0067770, 0.0014031, 0.0005741,buy
2017-03-14,a0,none,none,a150,none,a90,none,a150,a90,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0016209,-0.0009542,-0.0012805,-0.0011130,-0.0027429,buy
2017-03-15,a0,a180,a150,none,a60,none,a60,a150,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0017916,-0.0024039,-0.0020576,-0.0044927,-0.0024039,sell
2017-03-16,none,a180,a150,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0009953,-0.0027601,-0.0065168, 0.0103562,-0.0027601,sell
2017-03-17,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0020620,-0.0019236,-0.0076411, 0.0232881,-0.0040588,sell
2017-03-18,none,a150,a120,a90,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,none, 0.0234268, 0.0236186,-0.0089746, 0.0323583, 0.0187955,buy
2017-03-19,a60,none,a120,a90,none,none,none,none,a150,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.0253868, 0.0268586, 0.0066616, 0.0313571, 0.0138351,buy
2017-03-20,a60,none,none,none,a120,none,a0,a90,a150,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.0183296, 0.0130308, 0.0091624, 0.0268361, 0.0096473,buy
2017-03-21,none,a120,a90,a60,a120,a0,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.0109599, 0.0081828,-0.0037177, 0.0200843, 0.0004972,buy
2017-03-22,a90,none,a90,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a0,none, 0.0146456, 0.0038060, 0.0117196, 0.0181958, 0.0024443,buy
2017-03-23,none,a90,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a0,none, 0.0130370,-0.0007018, 0.0094524, 0.0162668, 0.0046769,buy
2017-03-24,a120,a90,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.0264238,-0.0082356,-0.0275211,-0.0249397,-0.0281645,sell
2017-03-25,none,none,none,none,a180,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a0,none,-0.0176264,-0.0164684,-0.0154033,-0.0161840,-0.0169789,sell
2017-03-26,a150,a60,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,-0.0181636,-0.0117589,-0.0246833,-0.0114943,-0.0149546,sell
2017-03-27,a150,none,none,none,a150,a60,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,-0.0053301,-0.0070893,-0.0212039, 0.0011989,-0.0010148,sell
2017-03-28,a180,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0011333, 0.0055036,-0.0018875,-0.0002131,-0.0013962,buy
2017-03-29,a180,none,a0,none,a120,a90,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.0157359, 0.0201281, 0.0141402, 0.0149287, 0.0150834,buy
2017-03-30,a150,a0,none,a60,none,a120,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none,-0.0093735,-0.0090385,-0.0131835,-0.0059030,-0.0108125,sell
2017-03-31,a150,none,none,none,a90,a120,a150,none,a60,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.0211974, 0.0056609, 0.0069102, 0.0070571, 0.0078403,buy
2017-04-01,a120,none,none,a90,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,a90,none,none, 0.0060250, 0.0099934, 0.0101779, 0.0104260, 0.0037077,buy
2017-04-02,a120,none,a60,none,a60,a150,a180,none,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,a90,none,none, 0.0335439, 0.0356423, 0.0149331, 0.0356423, 0.0280730,buy
2017-04-03,a90,a60,a60,a120,a60,a180,none,a90,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,a90,none,none, 0.0209495, 0.0206544, 0.0030234, 0.0187048, 0.0218284,buy
2017-04-04,a90,a60,a90,none,none,a180,a150,a90,a0,a180,none,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none, 0.0254027, 0.0170786, 0.0132637, 0.0334110, 0.0252400,buy
2017-04-05,none,none,a90,a150,none,none,none,a120,none,a180,a30,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none, 0.0159090, 0.0152952, 0.0115831, 0.0351980, 0.0062987,buy
2017-04-06,a60,a90,none,a150,none,a150,a120,a120,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,a90,none,none,-0.0221970,-0.0194211,-0.0238016, 0.0226383,-0.0317487,sell
2017-04-07,none,none,a120,a180,a0,none,a120,none,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,a90,none,none, 0.0035884,-0.0174903,-0.0027447, 0.0248681,-0.0094334,sell
2017-04-08,none,a120,none,a180,none,a120,none,a150,a60,a180,a30,none,a135,a90,none,none,none,none,none,none,none,a90,none,none, 0.0225524, 0.0095143, 0.0076733, 0.0169115,-0.0203078,buy
2017-04-09,none,a120,a150,none,none,none,a90,none,a60,a180,a30,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.0137380, 0.0070502,-0.0122842,-0.0093975,-0.0264160,sell
2017-04-10,a0,none,a150,a150,none,a90,none,a180,none,a180,a30,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,-0.0082234,-0.0124599,-0.0172758,-0.0076023,-0.0255419,sell
2017-04-11,a0,a150,none,none,a60,a90,a60,a180,a90,a180,a30,none,none,a90,none,a90,none,none,none,none,none,a90,none,a120, 0.0069260,-0.0024165,-0.0099152,-0.0043793,-0.0117354,sell
2017-04-12,none,none,a180,a120,a60,none,a60,none,none,none,a30,none,none,a90,none,a90,none,a60,none,none,none,a90,none,a120, 0.0065185,-0.0027312, 0.0055589, 0.0027794, 0.0005674,buy
2017-04-13,none,a180,none,a120,none,a60,none,a150,a120,none,a30,none,none,none,none,a90,none,a60,none,none,none,a90,a30,a120, 0.0102417, 0.0065862, 0.0126323, 0.0045353, 0.0050479,buy
2017-04-14,none,a180,a150,none,a90,none,none,a150,a120,none,a30,none,none,none,a120,a90,none,a60,none,none,none,a90,a30,a120,-0.0053873,-0.0049266, 0.0069115,-0.0095568,-0.0067464,sell
2017-04-15,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,none,a120,a90,none,a60,none,none,none,a90,a30,a120,-0.0141831,-0.0042784,-0.0088272,-0.0144642,-0.0090368,sell
2017-04-16,a60,a150,a120,none,a120,none,a0,a120,a150,none,a30,a45,none,none,a120,a90,none,a60,none,none,none,a90,a30,a120,-0.0106972, 0.0023748,-0.0098971,-0.0138945,-0.0088685,sell
2017-04-17,none,none,a120,a60,a120,none,a0,none,none,none,a30,a45,a120,none,a120,a90,none,a60,none,none,none,a90,a30,a120,-0.0129351, 0.0071539,-0.0093742,-0.0130322,-0.0071237,sell
2017-04-18,a90,none,none,a60,none,a0,none,none,a180,none,a30,a45,a120,none,a120,a90,none,a60,none,none,none,a90,a30,a120,-0.0124950, 0.0079194,-0.0128740,-0.0168515,-0.0092522,sell
2017-04-19,none,a120,a90,none,a150,none,none,a90,a180,none,a30,a45,a120,none,a120,none,none,a60,none,none,none,a90,a30,a120,-0.0274246, 0.0091930,-0.0377526,-0.0360823,-0.0271143,sell
2017-04-20,a120,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,a120,none,none,a60,none,a150,none,a90,a30,a120,-0.0251039, 0.0160904,-0.0312882,-0.0351760,-0.0259137,sell
2017-04-21,a120,a90,a60,none,a180,none,a60,a60,a150,none,a30,a45,a120,none,none,none,none,a60,none,a150,none,a90,none,a120,-0.0037049, 0.0323571, 0.0188026, 0.0167844,-0.0045872,buy
2017-04-22,a150,a90,none,a0,a180,none,none,a60,none,none,a30,none,a120,none,none,none,none,a60,none,a150,none,a90,none,a120, 0.0031667, 0.0273256, 0.0235765, 0.0161534,-0.0006947,buy
2017-04-23,a150,a60,none,a0,a150,a60,a90,none,a120,none,a30,none,a120,none,none,none,none,none,none,a150,none,a90,none,a120,-0.0078155,-0.0041751, 0.0012533,-0.0093860,-0.0101713,sell
2017-04-24,a180,a60,none,none,a150,none,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.0036293,-0.0043529, 0.0009463,-0.0064601,-0.0040648,sell
2017-04-25,a180,none,a0,none,a120,a90,a120,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.0196545, 0.0236595, 0.0216588, 0.0128889, 0.0196545,buy
2017-04-26,a150,none,a0,a60,a120,none,a120,a0,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.0174064, 0.0186694, 0.0208334, 0.0121481, 0.0174064,buy
2017-04-27,a150,none,none,a60,a90,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.0188974, 0.0191891, 0.0136944,-0.0060096, 0.0163040,buy
2017-04-28,a120,a0,none,a90,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.0167512, 0.0263157, 0.0159980, 0.0159481, 0.0240578,buy
2017-04-29,a120,none,a60,a90,a60,a150,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a120, 0.0085773, 0.0283083, 0.0208942, 0.0209653, 0.0211786,buy
2017-04-30,a90,none,none,a120,a60,none,a180,a60,none,none,none,a60,none,none,a135,none,none,none,none,a150,none,none,none,a120, 0.0200659, 0.0328027, 0.0308133, 0.0307772, 0.0310404,buy
2017-05-01,a90,none,a90,a120,none,a180,a150,a60,a0,none,none,a60,none,none,a135,none,none,none,none,a150,none,none,none,a120, 0.0183761, 0.0258857, 0.0238658, 0.0266492, 0.0281206,buy
2017-05-02,none,a60,none,a150,none,none,a150,a90,a0,a150,none,a60,none,none,a135,none,none,none,none,a150,none,none,none,a120, 0.0125909, 0.0309316, 0.0196468, 0.0196468, 0.0196468,buy
2017-05-03,a60,none,a120,a150,none,a150,none,a90,none,a150,none,a60,none,none,a135,none,none,none,none,a150,none,none,none,a120, 0.0275296, 0.0380417, 0.0340953, 0.0343872, 0.0340953,buy
2017-05-04,none,a90,a120,none,a0,none,a120,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.0252787, 0.0333191, 0.0320666, 0.0334373, 0.0307930,buy
2017-05-05,none,a90,none,a180,none,a120,none,a120,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.0215929, 0.0326583, 0.0197358, 0.0262253, 0.0197358,buy
2017-05-06,none,none,a150,none,none,a120,a90,none,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0087642, 0.0149797, 0.0465506, 0.0499368, 0.0484563,buy
2017-05-07,a0,a120,none,a150,none,none,none,a150,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0230369, 0.0215206, 0.0514257, 0.0514441, 0.0540666,buy
2017-05-08,a0,none,a180,a150,a60,a90,a60,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0004069,-0.0004639, 0.0014011,-0.0001630, 0.0021907,buy
2017-05-09,none,none,a180,none,a60,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0008821, 0.0053115, 0.0044749, 0.0008797, 0.0126790,buy
2017-05-10,none,a150,none,a120,none,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0019757, 0.0094149, 0.0150832, 0.0094149, 0.0095517,buy
2017-05-11,none,none,a150,none,a90,a60,none,a180,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0039076, 0.0169696, 0.0142713, 0.0169696, 0.0169696,buy
2017-05-12,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0282177, 0.0455469, 0.0442817, 0.0455335, 0.0455335,buy
2017-05-13,a60,a180,a120,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0238470, 0.0406700, 0.0400581, 0.0406768, 0.0402333,buy
2017-05-14,none,none,a120,none,a120,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0110104, 0.0177832, 0.0098788,-0.0147398, 0.0098788,buy
2017-05-15,a90,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,-0.0048288,-0.0035303,-0.0050191,-0.0090033,-0.0042792,sell
2017-05-16,none,none,a90,none,a150,a0,none,a120,a180,a135,none,none,a90,none,a150,none,a180,none,a30,a135,none,none,a45,none,-0.0099328,-0.0495145,-0.0236692,-0.0500538,-0.0129871,sell
2017-05-17,a120,none,a90,none,none,none,none,none,a180,a135,none,none,a90,none,a150,none,a180,none,a30,a135,none,none,a45,none,-0.0214273,-0.0282945,-0.0498299,-0.0278024,-0.0281388,sell
2017-05-18,a120,a120,none,none,a180,none,a60,a90,none,a135,none,none,a90,none,a150,none,a180,none,a30,a135,none,none,a45,none,-0.0283489,-0.0348672,-0.0486801,-0.0348672,-0.0460412,sell
2017-05-19,none,none,a60,a0,a180,none,a60,a90,a150,a135,none,none,a90,none,a150,none,a180,none,a30,a135,none,none,a45,none,-0.0429493,-0.0487925,-0.0446796,-0.0507628,-0.0418254,sell
2017-05-20,a150,a90,none,a0,none,a60,a90,none,none,a135,none,none,a90,none,a150,none,a180,none,a30,a135,none,none,a45,none,-0.0132194,-0.0241888,-0.0219972,-0.0246424,-0.0167813,sell
2017-05-21,none,none,none,none,a150,none,a90,a60,a120,a135,none,none,a90,none,none,none,a180,none,a30,a135,none,none,a45,none,-0.0104847,-0.0319923,-0.0248576,-0.0313872,-0.0132707,sell
2017-05-22,a180,a60,none,none,none,a90,none,none,a120,a135,none,none,a90,a135,none,none,a180,none,a30,a135,a90,none,a45,none,-0.0325311,-0.0410706,-0.0362093,-0.0384996,-0.0325932,sell
2017-05-23,none,a60,a0,none,a120,none,a120,none,a90,none,none,none,none,a135,none,none,a180,none,a30,none,a90,none,a45,none,-0.0067270, 0.0006860,-0.0025114,-0.0022859,-0.0053931,sell
2017-05-24,a150,none,a0,a60,none,a120,none,none,a90,none,none,none,none,a135,none,none,a180,none,none,none,a90,none,a45,none, 0.0037470, 0.0051514,-0.0011762,-0.0023348,-0.0011762,buy
2017-05-25,none,none,none,none,a90,none,a150,a0,a60,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,a45,none,-0.0092048,-0.0095312,-0.0002820,-0.0072306,-0.0065434,sell
2017-05-26,a120,a0,none,a90,none,a150,a180,a0,a60,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,a45,none,-0.0083158,-0.0088408,-0.0066764,-0.0108051,-0.0107702,sell
