Date,MESU,MEVE,MOMA,MOME,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-13,none,none,none,none,none,a90,a0,a45,a45,42.4066666666667,82.1529166666667,337.751666666667,275.074583333333,320.25375, 0.005892648, 0.0044881, 0.004580383, 0.00630979, 0.00357705,buy
2015-06-14,none,none,none,none,none,none,a0,a45,a45,56.3333333333333,83.11,351.524166666667,288.101666666667,333.223333333333, 0.006231619, 0.0042495, 0.005776104, 0.00512761, 0.00350772,buy
2015-06-15,none,none,none,a0,none,a60,a0,a45,a45,70.1054166666667,84.06625,50.065,300.984583333333,346.039166666667, 0.004823162, 0.0034353, 0.003467652, 0.00460387, 0.00051157,buy
2015-06-16,none,none,a0,none,a0,none,a0,a45,a45,83.665,85.02,18.3208333333333,313.664166666667,223.645, 0.006091898, 0.0043333, 0.006175425, 0.00628207, 0.00259229,buy
2015-06-17,none,none,none,none,none,none,a0,a45,a45,96.9654166666667,85.9779166666667,31.2395833333333,326.095416666667,10.9875, 0.006537090, 0.0031637, 0.005216984, 0.00725086, 0.00257150,buy
2015-06-18,none,none,none,none,none,none,a0,a45,a45,109.972083333333,86.93,43.79,338.242083333333,23.0420833333333, 0.005481331, 0.0031637, 0.005216984, 0.00643552, 0.00256618,buy
2015-06-19,none,none,none,a60,none,none,none,a45,a45,122.675416666667,87.8879166666667,55.9641666666667,350.097083333333,34.7875, 0.002956782, 0.0012116, 0.002370250, 0.00508423, 0.00175400,buy
2015-06-20,none,none,none,none,none,a0,none,none,a45,135.085416666667,88.84,67.77125,121.671666666667,46.2454166666667,-0.002439179, 0.0003981,-0.001872241, 0.00247618, 0.00095487,buy
2015-06-21,none,none,a60,none,a60,none,none,none,a45,147.24625,89.7966666666667,79.25875,13.0075,57.4495833333333, 0.006510531, 0.0037232, 0.001066135, 0.00013998, 0.00247916,buy
2015-06-22,none,none,none,a90,none,none,none,none,a45,159.210416666667,90.75,90.4770833333333,24.15875,68.4604166666667,-0.004685166,-0.0068416,-0.006275752,-0.00659951,-0.00703984,sell
2015-06-23,none,none,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,101.50875,35.2054166666667,79.3525,-0.005193863, 0.0032126, 0.000907437, 0.00627406, 0.00374757,buy
2015-06-24,none,none,a90,none,a90,none,none,none,a45,182.867916666667,92.66,112.43625,46.2304166666667,90.2079166666667, 0.006392636, 0.0000453, 0.006489848, 0.00456278, 0.00903915,buy
2015-06-25,none,none,none,a120,none,a60,none,none,none,194.735416666667,93.6108333333333,123.355,57.325,101.124583333333,-0.005691555,-0.0033882,-0.006193077,-0.00571143,-0.00665965,sell
2015-06-26,none,none,a120,none,none,none,none,none,none,206.748333333333,94.5666666666667,134.350416666667,68.5791666666667,112.181666666667,-0.002830099,-0.0063641,-0.002243144,-0.00224314,-0.00157778,sell
2015-06-27,none,none,none,a150,a120,none,none,none,none,218.9925,95.52,145.512916666667,80.0804166666667,123.4725,-0.001406252,-0.0021390, 0.000903161,-0.00113769,-0.00084104,sell
2015-06-28,none,none,none,none,none,a90,none,none,none,231.537916666667,96.4720833333333,156.913333333333,91.8941666666667,135.065833333333, 0.003377889, 0.0040701, 0.005033827, 0.00436111, 0.00435803,buy
2015-06-29,none,none,a150,none,a150,none,none,none,none,244.435416666667,97.4270833333334,168.599166666667,104.083333333333,147.008333333333,-0.008054960, 0.0013726,-0.007994862,-0.00679324,-0.00793622,sell
2015-06-30,none,none,none,a180,none,a120,none,none,none,257.7075,98.38,180.599166666667,116.659166666667,159.3275, 0.005055868, 0.0031485, 0.003405311, 0.00626105, 0.00570975,buy
2015-07-01,none,none,a180,none,none,none,none,none,none,271.34375,99.3316666666667,192.9,129.617083333333,172.012083333333, 0.003061787, 0.0042172, 0.004471395,-0.00191682, 0.00310366,buy
2015-07-02,none,none,none,a150,a180,a150,none,none,none,285.30125,100.28625,205.459583333333,142.915,185.015, 0.002341545,-0.0046567,-0.003703562,-0.00522328,-0.00449475,sell
2015-07-03,none,none,a150,none,none,a150,none,none,none,299.502083333333,101.24,218.205416666667,156.474166666667,198.262083333333, 0.000867209,-0.0029051, 0.001706863,-0.00280911,-0.00321119,sell
2015-07-04,none,a60,a150,none,a150,none,none,none,none,313.855416666667,102.190833333333,231.042083333333,170.205,211.664583333333, 0.000933544,-0.0018520, 0.001560960,-0.00033376, 0.00213925,buy
2015-07-05,none,a60,none,a120,none,a180,none,none,none,328.2675,103.145,243.87875,184.015,225.1225, 0.000477863, 0.0022029, 0.002641224,-0.00068637, 0.00005551,buy
2015-07-06,none,a60,a120,none,a120,none,none,none,none,342.655416666667,104.099583333333,256.63375,197.822083333333,238.555833333333, 0.002835193, 0.0004016, 0.003659554, 0.00032690, 0.00136498,buy
2015-07-07,none,none,none,a90,none,a150,none,none,none,251.955416666667,105.05,269.243333333333,211.5625,251.905416666667,-0.001539867,-0.0017501, 0.001178883, 0.00155654, 0.00006240,sell
2015-07-08,none,none,a90,none,a90,none,none,none,none,11.13125,106.004583333333,281.675,225.200416666667,265.126666666667, 0.001104132,-0.0005771, 0.000608224, 0.00059407, 0.00008029,sell
2015-07-09,none,none,none,a60,none,a120,none,none,none,25.1616666666667,106.96,293.908333333333,238.717083333333,278.201666666667,-0.002974670, 0.0003278, 0.001409458,-0.00177277, 0.00456874,sell
2015-07-10,none,none,a60,a60,none,none,none,none,none,39.04,107.91,305.939166666667,252.1025,291.13, 0.000653632,-0.0002486,-0.000758381,-0.00173545,-0.00417091,buy
2015-07-11,none,none,none,none,a60,a90,none,a45,none,52.7604166666667,108.865833333333,317.762916666667,265.35875,303.894583333333,-0.002820119, 0.0011599,-0.003236663,-0.00222520,-0.00184751,sell
2015-07-12,none,none,none,none,none,none,none,a45,none,66.3133333333334,109.82,329.3775,278.4725,316.493333333333,-0.000756355, 0.0011302,-0.000777192,-0.00272077,-0.00121172,sell
2015-07-13,none,none,none,none,none,none,none,a45,none,79.68875,110.772083333333,340.7725,291.434166666667,328.916666666667,-0.000941506, 0.0005624,-0.001480294,-0.00293422,-0.00132425,sell
2015-07-14,none,none,none,none,none,a60,none,a45,none,92.8645833333333,111.729166666667,351.93125,304.22375,341.135416666667,-0.003476768,-0.0025631,-0.004169880,-0.00509391,-0.00455572,sell
2015-07-15,none,a45,a0,a0,none,none,none,a45,none,105.8225,112.68,92.8391666666666,316.825,353.1425,-0.002538534, 0.0004616,-0.001804431,-0.00306720,-0.00308175,sell
2015-07-16,none,a45,none,none,a0,none,none,a45,none,118.548333333333,113.636666666667,13.48875,329.22375,34.9116666666667,-0.000422572, 0.0019133, 0.000857351, 0.00105237,-0.00079617,buy
2015-07-17,none,none,none,none,none,none,none,a45,none,131.035833333333,114.59,23.8770833333333,341.414166666667,16.4458333333333, 0.000926584, 0.0004890, 0.000626076, 0.00073928, 0.00026625,sell
2015-07-18,none,none,none,none,none,a0,none,a45,none,143.2975,115.544583333333,34.0229166666667,353.4125,27.7529166666667, 0.000165874,-0.0001809,-0.000699595, 0.00067091,-0.00047142,buy
2015-07-19,none,none,none,none,none,a0,none,none,none,155.35875,116.5,43.95625,20.2404166666667,38.85875,-0.000621674, 0.0016270,-0.005466502,-0.00307790,-0.00334944,buy
2015-07-20,none,none,a60,none,none,none,none,none,none,167.265,117.452916666667,53.7283333333334,16.9470833333333,49.8120833333333,-0.000880798,-0.0029770,-0.001374774,-0.00137477,-0.00327706,sell
2015-07-21,none,none,none,a60,a60,none,none,none,none,179.076666666667,118.41,63.4029166666667,28.595,60.6666666666667,-0.005790561,-0.0046895,-0.005644646,-0.00788008,-0.00609768,sell
2015-07-22,a0,none,none,none,none,none,none,none,a30,190.867916666667,119.361666666667,73.0608333333333,40.2591666666667,71.50625, 0.002106132, 0.0016040,-0.000461948,-0.00126932, 0.00078098,buy
2015-07-23,a0,a30,a90,none,none,none,none,none,a30,202.720833333333,120.32,82.78625,52.02,82.4008333333333, 0.002232302,-0.0022499,-0.001454679,-0.00418568,-0.00487247,sell
2015-07-24,a0,a30,none,a90,a90,a60,none,none,a30,214.725833333333,121.270833333333,92.675,63.97,93.455, 0.009012181, 0.0102928, 0.010519965, 0.00928971,-0.00461364,buy
2015-07-25,none,none,a120,none,none,none,none,none,a30,226.969583333333,122.23,102.81625,76.1995833333333,104.739583333333,-0.005192989,-0.0038720,-0.004831505,-0.00597870,-0.00443036,sell
2015-07-26,none,none,none,none,a120,a90,none,none,none,239.534583333333,123.180833333333,113.295833333333,88.7854166666667,116.35375, 0.009192748, 0.0100655, 0.008360057, 0.01061852, 0.00649734,buy
2015-07-27,none,none,none,a120,none,none,none,none,none,252.485416666667,124.14,124.180416666667,101.799166666667,128.345416666667, 0.008925449, 0.0078458, 0.009369055, 0.00835424, 0.00836287,buy
2015-07-28,none,none,a150,none,none,a120,none,none,none,265.867083333333,125.092083333333,135.5175,115.282916666667,140.775, 0.003324335, 0.0030638,-0.000136787, 0.00164160, 0.00200165,buy
2015-07-29,none,none,none,a150,a150,none,none,none,none,279.68,126.05,147.307083333333,129.2375,153.63,-0.001905520,-0.0036790,-0.002224748,-0.00181983,-0.00790499,sell
2015-07-30,none,none,a180,none,none,a150,none,none,none,293.890416666667,127.004583333333,159.519166666667,143.63,166.885833333333, 0.010408974, 0.0077079, 0.008846993, 0.00211012, 0.00438748,buy
2015-07-31,none,none,none,none,a180,none,none,none,none,308.417083333333,127.96,172.071666666667,158.379583333333,180.457083333333,-0.006483715,-0.0064070,-0.004761454,-0.00611241,-0.00660745,sell
2015-08-01,none,none,a150,a180,none,a180,none,none,none,323.15125,128.92,184.857083333333,173.374166666667,194.23125, 0.000530322, 0.0063719,-0.000262411,-0.00453983, 0.00335903,buy
2015-08-02,none,none,none,none,a150,none,none,none,none,337.96125,129.87,197.745,188.48375,208.09125, 0.003799456, 0.0041173, 0.003722170, 0.00360704, 0.00387928,buy
2015-08-03,none,none,a120,a150,none,a150,none,none,none,352.724166666667,130.83,210.61375,203.585,221.894166666667, 0.001478249, 0.0003434, 0.000768444, 0.00595266, 0.00016947,sell
2015-08-04,none,none,none,none,a120,none,none,none,none,7.335,131.79,223.355416666667,218.57,235.545,-0.002901394, 0.0033152, 0.000259057, 0.00320095,-0.00374501,buy
2015-08-05,none,none,a90,a120,none,a120,none,a30,none,21.7233333333333,132.74125,235.900833333333,233.3675,248.982083333333,-0.007359557,-0.0062850,-0.007401340,-0.00816486,-0.00720020,sell
2015-08-06,none,a0,none,none,none,a120,none,a30,none,35.84625,133.7,248.207916666667,247.93375,262.14625, 0.001150141, 0.0037172,-0.000553353,-0.00037014,-0.00202495,buy
2015-08-07,none,a0,none,none,a90,a90,none,none,none,49.6925,134.66,260.265416666667,262.254166666667,275.0325, 0.004404031, 0.0027580, 0.002896416, 0.00525735, 0.00232951,buy
2015-08-08,none,none,a60,a90,none,a90,none,none,none,63.2641666666667,135.62,272.074166666667,276.328333333333,287.644166666667, 0.001655221, 0.0005712,-0.000322634, 0.00209320,-0.00003212,buy
2015-08-09,none,none,none,none,a60,none,none,none,none,76.5766666666667,136.58,283.649583333333,290.17125,299.996666666667,-0.000141513, 0.0062204, 0.003349147, 0.00538631, 0.00194100,buy
2015-08-10,none,none,none,a60,none,a60,none,none,none,89.6454166666667,137.54,295.0075,303.791666666667,312.105416666667, 0.000196977, 0.0002396,-0.007103701, 0.00027883,-0.00208966,buy
2015-08-11,none,none,none,a60,none,none,none,none,none,102.487916666667,138.5,306.164583333333,317.207916666667,323.987916666667,-0.007175826,-0.0110661,-0.011343701,-0.01079251,-0.01048085,sell
2015-08-13,none,none,a0,none,none,none,none,none,none,127.545416666667,140.42,327.929166666667,343.458333333333,347.125416666667, 0.005706534, 0.0054585, 0.005147709, 0.01126679, 0.00590262,buy
2015-08-14,none,none,none,none,a0,a0,none,none,none,139.789583333333,141.38,338.564583333333,281.315416666667,223.409583333333,-0.004574244,-0.0035047,-0.003645746,-0.00518127,-0.00281301,sell
2015-08-15,none,none,none,none,none,none,none,none,a0,151.866666666667,142.34,349.059166666667,9.01166666666668,9.52666666666667, 0.005567958, 0.0018889, 0.003476917, 0.00398737, 0.00322593,buy
2015-08-16,none,none,none,a0,none,none,none,none,a0,163.805416666667,143.3,194.44,21.57125,20.5054166666667,-0.002134185,-0.0001410,-0.002600866,-0.00215555,-0.00347325,sell
2015-08-18,none,none,a60,none,none,none,none,none,none,187.41625,145.22,20.0104166666667,46.4141666666667,42.19625, 0.000342164,-0.0054734, 0.002133121, 0.00213312,-0.00087607,buy
2015-08-19,none,a30,none,none,none,a60,none,none,none,199.1975,146.18,30.3108333333333,58.7975,53.0175, 0.001363301, 0.0086882, 0.002387938, 0.00081140, 0.00868253,buy
2015-08-20,none,a30,a90,none,a60,none,none,none,none,211.045833333333,147.14875,40.7058333333333,71.2358333333333,63.8970833333334, 0.005265419, 0.0025577, 0.004813686, 0.00738987, 0.00161623,buy
2015-08-21,none,none,a90,none,none,a90,none,none,none,223.04,148.11,51.2670833333333,83.80125,74.93,-0.001564846,-0.0020407,-0.002521711,-0.00175895,-0.00444167,sell
2015-08-22,none,none,none,a60,a90,a90,none,none,none,235.26125,149.07,62.085,96.575,86.19125,-0.006159199,-0.0078526,-0.007924059,-0.00436257,-0.00811909,sell
2015-08-23,none,none,a120,none,none,none,none,none,none,247.78875,150.035833333333,73.2358333333333,109.630416666667,97.7529166666667, 0.008296497, 0.0076956, 0.006613084, 0.00579932, 0.00515944,buy
2015-08-24,none,none,none,a90,none,a120,none,none,none,260.692916666667,151,84.79125,123.035416666667,109.692916666667,-0.005516383,-0.0100820,-0.011420788,-0.00749341,-0.00804781,sell
2015-08-25,none,none,a150,a90,a120,none,none,none,none,274.035,151.960833333333,96.8120833333333,136.849166666667,122.074166666667,-0.005515879,-0.0019589,-0.004439569,-0.00626741, 0.00206743,sell
2015-08-26,none,none,a150,none,none,a150,none,none,none,287.83375,152.93,109.317916666667,151.089166666667,134.90375, 0.000724983,-0.0012171, 0.001498969,-0.00289088,-0.00201891,sell
2015-08-27,none,a45,none,a120,a150,none,none,none,none,302.08875,153.89,122.31,165.750833333333,148.19875, 0.000365165, 0.0015729, 0.003741068, 0.00441228, 0.00312263,buy
2015-08-28,none,a45,a180,none,none,a180,none,none,none,316.73125,154.86,135.72,180.764583333333,161.87125, 0.002984938, 0.0054794, 0.003778709, 0.00638822, 0.00679570,buy
2015-08-29,none,a45,none,a150,a180,none,none,none,none,331.666666666667,155.821666666667,149.455416666667,196.032916666667,175.845,-0.000919844,-0.0034551,-0.001313995,-0.00310653,-0.00106154,sell
2015-08-30,none,none,a150,none,none,a150,none,none,none,346.755,156.79,163.37625,211.417083333333,189.965,-0.000550720,-0.0026676, 0.000959512,-0.00274973,-0.00274152,sell
2015-08-31,none,none,none,a180,a150,none,none,a0,none,136.84625,157.755833333333,177.335,226.761666666667,204.090416666667, 0.001768388, 0.0018651,-0.001107534, 0.00182496, 0.00194479,buy
2015-09-01,none,none,a120,none,none,a120,none,a0,none,16.7945833333333,158.72125,191.18625,241.929583333333,218.073333333333,-0.006131094,-0.0040654,-0.004651225,-0.00472554,-0.00720179,sell
2015-09-02,none,none,none,a150,none,none,none,a0,none,31.4841666666667,159.69,204.8175,256.794583333333,231.794166666667,-0.008551713,-0.0072505,-0.004415171,-0.00471391,-0.00646171,sell
2015-09-03,none,none,a90,none,a120,a90,none,none,none,45.83875,160.658333333333,218.15375,271.283333333333,245.180416666667, 0.000372242,-0.0000276,-0.000711647, 0.00005241,-0.00256866,sell
2015-09-05,none,none,a60,a120,a90,a60,none,none,none,73.41,162.595416666667,243.817916666667,299.005416666667,270.814583333333,-0.005094189, 0.0086959, 0.006334250, 0.00650507,-0.00793829,buy
2015-09-06,none,none,none,none,none,none,none,none,a30,86.6429166666667,163.565,256.1675,312.2525,283.077916666667, 0.001032646, 0.0037710, 0.002395548, 0.00032228, 0.00239555,buy
2015-09-07,none,none,none,a90,a60,none,none,none,a30,99.55125,164.535,268.242916666667,325.13625,295.01625, 0.003273773, 0.0014121, 0.004300116, 0.00308202, 0.00939160,buy
2015-09-08,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,280.087916666667,337.697083333333,306.66875, 0.000911249, 0.0032341, 0.001955934,-0.00021737, 0.00195593,buy
2015-09-10,none,none,a0,a60,none,a0,none,none,none,136.751666666667,167.448333333333,303.2875,122.03625,329.303333333333,-0.003495614,-0.0044741,-0.003652782,-0.00666987,-0.00406352,sell
2015-09-11,none,a60,none,none,none,none,none,none,none,148.785833333333,168.422083333333,314.730416666667,13.8958333333333,340.36375, 0.002501731, 0.0048439, 0.005314280, 0.00034705, 0.00269446,buy
2015-09-12,none,a60,none,none,none,none,none,none,none,160.70375,169.394583333333,326.127916666667,25.6054166666667,351.309166666667, 0.002385926, 0.0047455, 0.005319190, 0.00034421, 0.00261430,buy
2015-09-13,none,a60,none,none,a0,none,none,none,none,172.538333333333,170.367083333333,337.52,37.1970833333333,107.17125,-0.000326648, 0.0007067, 0.005130235,-0.00089428, 0.00336985,buy
2015-09-14,none,a60,none,none,none,none,none,none,none,184.327083333333,171.342083333333,348.9475,48.71,12.985, 0.001989936, 0.0033924, 0.005266054, 0.00175623, 0.00475138,buy
2015-09-15,none,a60,none,a0,none,a60,none,none,none,196.1075,172.315833333333,165.455416666667,60.1829166666667,23.7916666666667, 0.002272168, 0.0020489, 0.000146739, 0.00223820, 0.00134108,buy
2015-09-16,none,a60,a60,none,none,none,none,none,none,207.923333333333,173.291666666667,12.0916666666667,71.6591666666667,34.6316666666667, 0.004905497, 0.0061254, 0.003128077, 0.00440313, 0.00320150,buy
2015-09-17,none,a60,none,none,none,none,a30,none,none,219.821666666667,174.265833333333,23.90875,83.18875,45.5558333333333, 0.009614044, 0.0095689, 0.009724596, 0.00954292, 0.00822849,buy
2015-09-18,none,a60,a90,none,a60,a90,a30,none,none,231.862916666667,175.242916666667,35.9745833333333,94.83125,56.62, 0.003226794, 0.0029936, 0.002719804, 0.00195406, 0.00232230,buy
2015-09-19,none,none,none,none,none,none,a30,none,none,244.104583333333,176.218333333333,48.3508333333333,106.647083333333,67.88625, 0.007083605, 0.0056811, 0.006815401, 0.00706125, 0.00501526,buy
2015-09-20,none,none,none,a60,none,a120,a30,none,none,256.61125,177.195416666667,61.10625,118.699166666667,79.4158333333333, 0.004130875, 0.0014998,-0.002037769, 0.00567228,-0.00187641,buy
2015-09-21,none,none,a120,none,a90,none,a30,none,none,269.449583333333,178.173333333333,74.30875,131.0575,91.27625, 0.004423497, 0.0042865, 0.005528903, 0.00514242, 0.00324426,buy
2015-09-22,none,none,none,a90,none,a150,a30,none,none,282.675416666667,179.150416666667,88.0195833333334,143.779583333333,103.525,-0.003318320,-0.0009813,-0.008418550,-0.00196417,-0.00666622,sell
2015-09-23,none,none,a150,none,a120,a150,a30,none,none,296.329583333333,180.12875,102.276666666667,156.90375,116.200833333333, 0.000328898, 0.0023763,-0.001217810, 0.00300694, 0.00196328,buy
2015-09-24,none,none,none,a120,none,none,none,none,none,310.429583333333,181.107083333333,117.095,170.450416666667,129.3225, 0.007305809, 0.0093328, 0.010254222, 0.00870067, 0.00881171,buy
2015-09-25,none,none,a180,none,a150,a180,none,none,none,324.950416666667,182.086666666667,132.442083333333,184.395,142.86375,-0.001302007,-0.0002495,-0.001183432,-0.00199629,-0.00188088,sell
2015-09-26,none,none,none,a150,a150,none,none,none,none,339.82625,183.065833333333,148.24125,198.672916666667,156.760416666667,-0.001491133,-0.0041545,-0.002950516,-0.00348673,-0.00870577,sell
2015-09-27,none,none,a150,none,none,a150,none,none,none,294.94625,184.046666666667,164.369583333333,213.173333333333,170.899583333333, 0.001326490,-0.0011962, 0.002089983,-0.00235770,-0.00150797,sell
2015-09-28,none,none,none,a180,a180,none,none,none,none,10.1645833333333,185.027083333333,180.65875,227.751666666667,185.1375, 0.000763488, 0.0027923, 0.003871953,-0.00204100, 0.00082223,buy
2015-09-29,none,a45,a120,none,none,a120,none,none,none,25.3225,186.00875,196.929166666667,242.249583333333,199.31375,-0.000083519,-0.0056145, 0.001211480, 0.00114765, 0.00036724,buy
2015-09-30,a0,a45,a120,a150,a150,none,none,none,none,40.2654166666667,186.990416666667,212.999166666667,256.513333333333,213.275,-0.002952146,-0.0014779,-0.002248105, 0.00288313, 0.00188243,buy
2015-10-01,a0,none,none,none,none,a90,none,none,none,54.8725,187.972083333333,228.72125,270.422916666667,226.900416666667,-0.002257492,-0.0007500, 0.001358371, 0.00520222, 0.00476789,buy
2015-10-02,none,none,a90,a120,a120,none,none,none,none,69.0616666666667,188.95625,243.980833333333,283.896666666667,240.105416666667,-0.003026867,-0.0027754,-0.002435762, 0.00028522,-0.00369442,sell
2015-10-03,none,none,none,none,none,a60,none,none,a45,82.8025,189.939166666667,258.72,296.904583333333,252.863333333333,-0.002010311,-0.0018397,-0.002376452,-0.00312940,-0.00305613,sell
2015-10-04,none,none,a60,a90,a90,none,none,none,a45,96.0983333333334,190.92375,272.91375,309.450833333333,265.174583333333,-0.006706366,-0.0065494,-0.003564702,-0.00616428,-0.00688368,sell
2015-10-05,none,none,none,none,none,none,none,none,a45,108.990416666667,191.909166666667,286.57875,321.57875,277.08125,-0.006771689,-0.0068863,-0.006728333,-0.00723903,-0.00481666,sell
2015-10-06,none,none,none,a60,none,none,none,none,a45,121.534166666667,192.894583333333,299.750416666667,333.341666666667,288.639583333333, 0.003087389, 0.0026467, 0.002010923, 0.00251355,-0.00207680,buy
2015-10-07,none,none,none,none,a60,none,none,none,a45,133.795416666667,193.880416666667,312.477083333333,344.808333333333,299.915,-0.001326855, 0.0047319, 0.007163384, 0.00786854,-0.00180318,sell
2015-10-08,none,a30,none,none,none,a0,none,none,a45,145.845,194.867916666667,324.820833333333,311.047916666667,310.977083333333, 0.001427208, 0.0019739, 0.003913895, 0.00617088, 0.00370499,buy
2015-10-09,none,a30,a0,none,none,none,none,none,a45,157.7475,195.855416666667,336.839166666667,7.12833333333334,321.892083333333, 0.005667651, 0.0049832, 0.004351684, 0.00698485, 0.00526388,buy
2015-10-10,none,a30,none,none,none,none,none,none,a45,169.564166666667,196.843333333333,348.592083333333,18.1091666666667,332.720833333333, 0.004616664, 0.0047914, 0.003655895, 0.00671432, 0.00536803,buy
2015-10-11,none,a30,none,a0,none,none,none,none,a45,181.34625,197.8325,180.134166666667,29.0420833333333,343.51375, 0.004821316, 0.0047297, 0.002540620, 0.00584764, 0.00578272,buy
2015-10-12,none,none,none,none,a0,none,none,none,a45,193.137916666667,198.82125,11.5145833333333,39.9733333333333,354.316666666667,-0.000563400, 0.0028626,-0.000135867, 0.00112273, 0.00075184,buy
2015-10-13,none,none,none,none,a0,none,none,none,a45,204.97875,199.81125,22.7854166666667,50.9404166666667,20.1675,-0.006712455,-0.0017346,-0.003429628, 0.00565526, 0.00015210,buy
2015-10-14,none,none,a60,none,none,a60,none,none,a45,216.904583333333,200.802083333333,33.9908333333333,61.9833333333333,16.1025, 0.009529480, 0.0052158, 0.010290937, 0.00973804, 0.00888557,buy
2015-10-15,none,none,a60,none,none,none,none,none,a45,228.942916666667,201.792916666667,45.17125,73.1270833333333,27.15, 0.002290165,-0.0016232,-0.003048987, 0.00339844,-0.00293864,sell
2015-10-16,none,none,none,a60,none,a90,none,none,none,241.132083333333,202.784583333333,56.37625,84.4108333333333,38.3475,-0.003599612,-0.0035631,-0.004259878,-0.00352463,-0.00766031,sell
2015-10-17,none,none,a90,none,none,a90,none,none,none,253.501666666667,203.776666666667,67.65125,95.8645833333333,49.725, 0.000024310,-0.0002365, 0.007241882, 0.00118969, 0.00085309,buy
2015-10-18,none,none,none,none,a60,none,none,none,none,266.094583333333,204.769583333333,79.0516666666667,107.532083333333,61.325,-0.001438162,-0.0069435,-0.005974399,-0.00531345,-0.00575236,sell
2015-10-19,none,a30,a120,a90,none,a120,none,none,none,278.949166666667,205.7625,90.63,119.45125,73.1866666666667,-0.011149652,-0.0085068,-0.008928080,-0.01616347,-0.01015036,sell
2015-10-20,none,a30,a120,none,a90,none,none,none,none,292.110833333333,206.75625,102.439583333333,131.668333333333,85.3545833333333,-0.000588415,-0.0090857,-0.001085792,-0.00111076,-0.00129437,buy
2015-10-21,none,a30,none,a120,none,a150,none,none,none,305.612916666667,207.750833333333,114.527916666667,144.217916666667,97.8620833333333,-0.000367818,-0.0031181,-0.000794525,-0.00019209,-0.00182362,sell
2015-10-22,none,a30,a150,a120,none,a150,none,none,none,319.486666666667,208.745,126.934166666667,157.127083333333,110.741666666667,-0.001850938,-0.0009311, 0.001602370, 0.00157966,-0.00224118,sell
2015-10-23,none,a30,none,none,a120,none,none,none,none,333.735833333333,209.739583333333,139.671666666667,170.40875,123.99625,-0.002203297,-0.0011055,-0.000550558,-0.00373630,-0.00248937,sell
2015-10-24,none,none,a180,a150,none,a180,none,none,none,348.332083333333,210.735,152.720416666667,184.025416666667,137.597083333333,-0.002941326, 0.0014555,-0.005037123,-0.00388526,-0.00646990,sell
2015-10-25,none,none,none,none,a150,none,none,none,none,108.215833333333,211.73125,166.026666666667,197.923333333333,151.484583333333, 0.001274073, 0.0075474, 0.003972027,-0.00047812, 0.00121044,buy
2015-10-26,none,none,a150,a180,none,a150,none,none,none,18.2766666666667,212.7275,179.486666666667,211.99,165.549166666667,-0.002637190,-0.0017554,-0.003171172,-0.00336808,-0.00265560,sell
2015-10-27,none,none,none,none,a180,none,none,none,none,33.3770833333333,213.724583333333,192.967916666667,226.08875,179.6525, 0.000457356,-0.0025830,-0.000716480, 0.00169502, 0.00357226,buy
2015-10-28,none,none,a120,a150,none,a120,a45,none,none,48.3604166666667,214.722083333333,206.318333333333,240.063333333333,193.638333333333,-0.015524153,-0.0163457,-0.008477820,-0.01596394,-0.01677888,sell
2015-10-29,none,none,none,none,a150,none,a45,none,none,63.0829166666667,215.72,219.398333333333,253.77,207.362916666667,-0.004490469,-0.0033321,-0.005970003,-0.00339193,-0.00329378,sell
2015-10-30,none,none,a90,none,none,a90,a45,none,none,77.4258333333333,216.718333333333,232.09125,267.089166666667,220.7075,-0.006286795,-0.0049687,-0.006433345,-0.00505743,-0.00491947,sell
2015-10-31,none,none,none,a120,a120,none,a45,a0,none,91.3183333333333,217.718333333333,244.329583333333,279.952083333333,233.6,-0.000451293,-0.0008200,-0.004190501,-0.00572966, 0.00255648,buy
2015-11-01,none,none,none,none,a120,none,a45,a0,none,104.737916666667,218.718333333333,256.091666666667,292.33625,246.019583333333,-0.001299492,-0.0008556,-0.006420130,-0.00321963, 0.00122862,buy
2015-11-02,none,none,a60,a90,none,a60,a45,a0,none,117.7075,219.718333333333,267.40375,304.262916666667,257.989166666667,-0.001854565,-0.0014412,-0.004105658,-0.00132722,-0.00210668,sell
2015-11-03,none,none,none,none,a90,none,none,a0,none,130.279583333333,220.719166666667,278.319583333333,315.786666666667,269.560416666667,-0.001299683,-0.0020299, 0.003093708, 0.00496593,-0.00420981,sell
2015-11-04,none,none,none,none,none,none,none,a0,none,142.5275,221.720833333333,288.912916666667,326.979583333333,280.806666666667, 0.003012438, 0.0033667, 0.003347576, 0.00270671, 0.00096151,buy
2015-11-05,none,none,none,a60,none,none,none,a0,none,154.535,222.722916666667,299.26875,337.927083333333,291.812083333333,-0.008546460,-0.0058681,-0.006843371,-0.00684337,-0.00561260,sell
2015-11-06,none,none,none,none,a60,none,none,none,none,166.389166666667,223.725833333333,309.476666666667,348.71625,302.663333333333,-0.004196572,-0.0025211,-0.001813286,-0.00247435,-0.00040226,sell
