Date,MEVE,MOMA,MOME,MOVE,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-15,none,a120,none,a90,none,312.72875,278.21375, 0.0547124,-0.0387933, 0.053368, 0.00381879, 0.0196920,buy
2015-12-16,none,a120,none,none,none,326.42125,279.722916666667,-0.0124980,-0.0060053,-0.016277,-0.00604351,-0.0117648,sell
2015-12-17,none,none,a60,a120,none,340.244583333333,281.221666666667,-0.0050763,-0.0088509,-0.003762,-0.00983480,-0.0008323,sell
2015-12-18,a60,a150,none,a120,none,324.1925,282.707916666667,-0.0240002,-0.0303077,-0.046360,-0.02136674,-0.0161107,sell
2015-12-19,a60,none,a90,a150,none,8.26291666666667,284.18, 0.0132558, 0.0226856, 0.008713, 0.01804651, 0.0405434,buy
2015-12-20,a60,a180,a90,a150,none,22.45,285.63,-0.0028171, 0.0064952,-0.007511, 0.00603587, 0.0082764,buy
2015-12-21,a60,none,none,none,a30,36.7270833333333,287.065416666667,-0.0227842,-0.0151718,-0.007620,-0.01345239,-0.0312095,sell
2015-12-22,a60,a150,a120,a180,a30,51.0466666666667,288.472083333333,-0.0128206,-0.0285747,-0.013681,-0.01623595,-0.0180263,sell
2015-12-23,a60,none,none,none,a30,65.3391666666667,289.848333333333,-0.0335744,-0.0224935,-0.005858,-0.02102509,-0.0312095,sell
2015-12-24,a60,a120,a150,a150,a30,79.5183333333333,291.18875, 0.0054671, 0.0070778, 0.007761, 0.01464742, 0.0059674,buy
2015-12-25,a60,a120,none,none,a30,93.4908333333333,292.486666666667, 0.0239603, 0.0298902, 0.026005, 0.02511765, 0.0262183,buy
2015-12-26,a60,a90,a180,a120,a30,107.178333333333,293.734583333333, 0.0133229,-0.0116870,-0.010135,-0.02020968, 0.0101903,sell
2015-12-27,a60,a90,a180,a120,a30,120.525,294.922916666667, 0.0106077,-0.0000487, 0.001503,-0.00763223, 0.0101798,sell
2015-12-28,a60,none,none,none,a30,133.502916666667,296.045, 0.0048355, 0.0184852, 0.008000, 0.00081647, 0.0022196,buy
2015-12-29,a60,a60,a150,a90,a30,146.125416666667,297.086666666667,-0.0051827,-0.0066551,-0.004059,-0.01230721,-0.0049007,sell
2015-12-30,a60,none,none,a90,a30,158.434166666667,298.037083333333,-0.0016399, 0.0108967,-0.000124,-0.00285922,-0.0039280,sell
2015-12-31,a60,none,none,none,a30,170.489166666667,298.883333333333, 0.0013737, 0.0188800, 0.002723, 0.00322831,-0.0011729,buy
2016-01-01,a60,none,a120,a60,none,182.375,299.609583333333, 0.0168953, 0.0331938, 0.000522, 0.03738290, 0.0146792,buy
2016-01-02,none,none,none,none,none,194.18,300.205, 0.0083116, 0.0198575, 0.000135, 0.00893499,-0.0005611,buy
2016-01-03,none,a0,a90,none,none,205.998333333333,300.649166666667,-0.0109664, 0.0019467,-0.011185,-0.01396652,-0.0143766,sell
2016-01-04,none,a0,a90,none,none,217.91875,300.93125,-0.0116600, 0.0016847,-0.013012,-0.01460911,-0.0148800,sell
2016-01-05,none,none,none,none,none,230.025416666667,301.035, 0.0129948, 0.0187191, 0.005052, 0.01028377, 0.0086518,buy
2016-01-06,none,none,a60,a0,none,242.385833333333,300.950833333333,-0.0256373,-0.0080648, 0.004999,-0.00901319,-0.0082155,sell
2016-01-07,none,none,none,a0,none,255.045,300.673333333333, 0.0133185, 0.0174648, 0.007630, 0.01157345, 0.0102623,buy
2016-01-08,none,a60,none,none,none,268.030416666667,300.1975,-0.0090075,-0.0053362,-0.014800,-0.03084560,-0.0265387,sell
2016-01-09,a45,a60,none,none,none,281.331666666667,299.527083333333, 0.0334942, 0.0233469, 0.035245, 0.02139430, 0.0410559,buy
2016-01-10,a45,a90,a0,none,none,294.920416666667,298.677083333333,-0.0074573,-0.0127165,-0.010073,-0.00436777,-0.0082704,sell
2016-01-11,a45,a90,a0,a60,none,308.744166666667,297.665, 0.0062554,-0.0174550,-0.007457,-0.01680654,-0.0151387,sell
2016-01-12,none,none,none,a60,none,322.735416666667,296.520416666667, 0.0038974,-0.0135790,-0.022384,-0.01470519,-0.0161302,sell
2016-01-13,none,a120,none,none,a45,336.830833333333,295.27625, 0.0064612,-0.0149362,-0.003128,-0.00172528,-0.0103890,sell
2016-01-14,none,none,a60,a90,a45,350.975,293.974166666667,-0.0093226,-0.0161657,-0.013254,-0.01557050,-0.0190045,sell
2016-01-15,a30,a150,none,none,a45,50.1233333333333,292.652083333333, 0.0367567, 0.0225738, 0.043277, 0.01899430, 0.0267037,buy
2016-01-16,a30,none,a90,a120,a45,19.2508333333333,291.35625,-0.0150588,-0.0148106, 0.006887,-0.02828545,-0.0253128,sell
2016-01-17,a30,a180,none,none,a45,33.3379166666667,290.120833333333, 0.0500322, 0.0385593, 0.062426, 0.03975570, 0.0603447,buy
2016-01-18,none,a180,a120,a150,a45,47.3683333333333,288.980416666667, 0.0003992, 0.0022189,-0.006806,-0.00666638,-0.0069010,sell
2016-01-19,none,a150,none,a150,a45,61.3216666666667,287.957916666667,-0.0139916,-0.0090067,-0.004830,-0.01163500,-0.0138391,sell
2016-01-20,none,a150,a150,none,a45,75.1695833333333,287.074166666667, 0.0441468, 0.0362797, 0.053281, 0.03846363, 0.0144359,buy
2016-01-21,none,none,none,a180,a45,88.8779166666667,286.34,-0.0151095,-0.0250937,-0.008019,-0.00915030,-0.0062205,sell
2016-01-22,none,a120,a180,none,a45,102.4,285.758333333333,-0.0276453,-0.0355351,-0.035391,-0.03524344,-0.0035118,sell
2016-01-23,none,none,a180,a150,none,115.696666666667,285.3325,-0.0215374,-0.0229808,-0.024787,-0.01641488,-0.0279905,sell
2016-01-24,none,a90,a150,a150,none,128.734166666667,285.057916666667,-0.0045562, 0.0037180, 0.000679,-0.00516656, 0.0017801,sell
2016-01-25,none,none,a150,none,none,141.4975,284.929583333333,-0.0743223,-0.0736129,-0.039423,-0.05082696,-0.1260172,sell
2016-01-26,none,a60,none,a120,none,153.986666666667,284.937916666667,-0.0457790,-0.0144589,-0.011811,-0.01323394,-0.0141528,sell
2016-01-27,none,a60,a120,none,none,166.226666666667,285.075833333333, 0.1208242, 0.0330185, 0.049495, 0.05015676, 0.0820155,buy
2016-01-28,none,none,none,a90,none,178.259583333333,285.330833333333, 0.0630754, 0.0323710, 0.033137, 0.03193333, 0.0151661,buy
2016-01-29,none,none,a90,a90,none,190.14625,285.696666666667,-0.0073890, 0.0172321, 0.038461, 0.04290273,-0.0020582,buy
2016-01-30,none,none,a90,none,none,201.960416666667,286.16125, 0.0165088,-0.0351840, 0.061949, 0.03096929,-0.0645042,sell
2016-01-31,none,none,none,a60,none,213.783333333333,286.71875, 0.0174254, 0.0404920, 0.021377, 0.04361041, 0.0018444,buy
2016-02-01,none,a0,a60,a60,none,225.702083333333,287.35875, 0.0234175, 0.0506845, 0.017727, 0.03292522, 0.0317667,buy
2016-02-02,none,none,none,none,none,237.804166666667,288.075, 0.0424955, 0.0538460, 0.053371, 0.05322441, 0.0022765,buy
2016-02-03,none,none,none,none,a60,250.166666666667,288.86125, 0.0245618, 0.0098492, 0.034021, 0.02836789, 0.0127037,buy
2016-02-04,none,none,none,none,a60,262.86,289.709583333333, 0.0264210, 0.0145487, 0.034149, 0.02827502, 0.0145895,buy
2016-02-05,none,none,none,a0,a60,275.927916666667,290.615833333333, 0.0161535, 0.0194275, 0.003459, 0.01615348, 0.0084001,buy
2016-02-06,none,a60,a0,a0,a60,289.389166666667,291.57375, 0.0339223, 0.0404782, 0.037984, 0.01355086, 0.0111271,buy
2016-02-07,none,none,none,none,a60,303.227916666667,292.5775, 0.0063906, 0.0063906,-0.023307, 0.00639064,-0.0144973,sell
2016-02-08,none,a90,none,none,a60,317.3925,293.6275,-0.0169008,-0.0111950,-0.020758, 0.00895495,-0.0369777,sell
2016-02-09,none,none,none,none,a60,331.805,294.71625,-0.0101546,-0.0099093,-0.023426,-0.01015464,-0.0150861,sell
2016-02-10,none,a120,none,a60,a60,346.362916666667,295.84375,-0.0616341,-0.0794829,-0.037936,-0.04912042,-0.0394650,sell
2016-02-11,none,none,a60,a60,a60,150.965416666667,297.004166666667,-0.0528479,-0.0039569,-0.070238,-0.02658137,-0.0528479,sell
2016-02-12,a0,a150,none,a90,none,15.515,298.197083333333,-0.0058182,-0.0164927, 0.010689, 0.00381593,-0.0021493,buy
2016-02-13,a0,a150,a90,a90,none,29.9383333333333,299.420416666667, 0.0302805, 0.0253433, 0.028608, 0.03594232, 0.0401197,buy
2016-02-14,a0,a180,none,none,none,44.17875,300.67125, 0.0102651, 0.0211911, 0.018107, 0.02068587, 0.0308346,buy
2016-02-15,none,a180,a120,a120,none,58.2091666666667,301.947083333333,-0.0238498,-0.0152664,-0.023542,-0.05838232,-0.0247439,sell
2016-02-16,none,none,a120,none,none,72.0083333333333,303.249166666667,-0.0201553,-0.0237652,-0.000714,-0.00898653,-0.0251858,sell
2016-02-17,none,a150,none,a150,none,85.57875,304.574583333333,-0.0126638,-0.0121480,-0.004372,-0.00602655,-0.0104061,sell
2016-02-18,none,none,a150,a150,none,98.9154166666667,305.921666666667,-0.0051820,-0.0115567,-0.006911,-0.00520962,-0.0158534,sell
2016-02-19,none,a120,none,none,none,112.025416666667,307.290833333333, 0.0110524, 0.0179738, 0.010693, 0.01425904, 0.0228883,buy
2016-02-20,none,none,a180,a180,none,124.910833333333,308.680416666667,-0.0089195,-0.0024984, 0.011015, 0.01170004, 0.0156445,buy
2016-02-21,none,a90,a180,none,none,137.578333333333,310.089583333333, 0.0125559, 0.0161989, 0.002049, 0.01346529, 0.0144689,buy
2016-02-22,none,a90,none,a150,none,150.040833333333,311.52,-0.0054788,-0.0029505,-0.008709,-0.01976442,-0.0025961,sell
2016-02-23,none,none,a150,a150,none,162.308333333333,312.96625,-0.0152636,-0.0238150,-0.009431,-0.01521848,-0.0225043,sell
2016-02-24,none,a60,none,none,none,174.404166666667,314.432916666667,-0.0151127,-0.0343237, 0.001547, 0.01458767,-0.0275192,sell
2016-02-25,none,none,none,a120,none,186.360833333333,315.9175, 0.0268056, 0.0070687, 0.020137, 0.00682531, 0.0172900,buy
2016-02-26,none,none,a120,a120,none,198.219583333333,317.420833333333,-0.0229457,-0.0214577,-0.008529,-0.01454390,-0.0174569,sell
2016-02-28,none,none,none,a90,none,221.861666666667,320.47875, 0.0007991, 0.0063902, 0.004302, 0.00881913, 0.0007991,buy
2016-02-29,none,a0,a90,none,none,233.777083333333,322.035416666667,-0.0107668,-0.0060519,-0.022820,-0.00719263,-0.0247875,sell
2016-03-01,none,a0,none,none,none,245.854583333333,323.6075, 0.0047790, 0.0071464, 0.006269, 0.00517945, 0.0041221,buy
2016-03-02,none,none,a60,a60,none,258.172916666667,325.197916666667, 0.0201705, 0.0147603, 0.010050, 0.01442539, 0.0125042,buy
2016-03-03,none,none,a60,none,none,270.802916666667,326.80625,-0.0057899, 0.0025559, 0.005319,-0.01100606, 0.0051103,sell
2016-03-04,none,none,none,none,none,283.811666666667,328.432916666667, 0.0121068, 0.0158458,-0.002213, 0.00957461, 0.0061895,buy
2016-03-05,none,a60,none,none,none,297.24125,330.076666666667,-0.0124186,-0.0110756,-0.016863,-0.03238245,-0.0284359,sell
2016-03-06,none,none,none,none,none,311.107916666667,331.738333333333, 0.0067514, 0.0100149,-0.001699, 0.01008917, 0.0024226,buy
2016-03-07,none,a90,a0,a0,none,325.389166666667,333.41875, 0.0141215, 0.0048257, 0.005828, 0.00883707, 0.0039606,buy
2016-03-08,none,a90,a0,none,none,340.021666666667,335.118333333333,-0.0049158,-0.0129337,-0.019318,-0.04165790,-0.0213922,sell
2016-03-09,none,a120,none,none,none,294.905833333333,336.835416666667, 0.0028486, 0.0103091, 0.000467, 0.01137157, 0.0008590,buy
2016-03-10,none,a120,none,none,none,9.9075,338.571666666667, 0.0160948, 0.0197487, 0.015718, 0.01331060, 0.0217386,buy
2016-03-11,none,a150,none,a60,a90,24.8866666666667,340.327083333333,-0.0090893,-0.0077240,-0.006229, 0.00029663,-0.0551624,sell
2016-03-12,none,a150,a60,none,a90,39.71125,342.101666666667,-0.0049456,-0.0129731,-0.016871,-0.00471052,-0.0221073,sell
2016-03-13,none,a180,none,a90,a90,54.275,343.895416666667,-0.0247316,-0.0266107,-0.009197,-0.02549959,-0.0249584,sell
2016-03-14,none,a180,a90,a90,a90,68.5083333333333,345.70875,-0.0319194,-0.0316313, 0.004896,-0.03173628,-0.0325684,sell
2016-03-15,none,none,a90,none,a90,82.3779166666667,347.5425, 0.0173339,-0.0101829, 0.014175,-0.00438041,-0.0070580,sell
2016-03-16,none,a150,none,a120,a90,95.88,349.395416666667, 0.0085394,-0.0209591, 0.007516, 0.00678239,-0.0065499,sell
2016-03-17,none,none,a120,none,a90,109.042916666667,351.2675, 0.0249960, 0.0158310,-0.001822,-0.00200597, 0.0129282,buy
2016-03-18,none,a120,none,a150,a90,121.895416666667,353.16,-0.0066096,-0.0127660,-0.006495, 0.01252937,-0.0049372,sell
2016-03-19,none,none,none,a150,none,134.48375,355.07, 0.1322104, 0.1167281, 0.071378, 0.11609104, 0.1236395,buy
2016-03-20,none,a90,a150,none,none,146.852916666667,357.002916666667,-0.0222615,-0.0144962,-0.022528,-0.02951268,-0.0179037,sell
2016-03-21,none,a90,none,a180,none,159.040833333333,358.9525,-0.0132187,-0.0017766, 0.006035,-0.01207179, 0.0040025,sell
2016-03-22,none,none,none,a180,none,171.087916666667,15.9191666666667,-0.0298371,-0.0360016,-0.019545,-0.02112417,-0.0235008,sell
2016-03-23,none,a60,a180,none,none,183.029583333333,2.90375, 0.0638564, 0.0050968, 0.040993, 0.04638216,-0.0019597,buy
2016-03-24,none,none,none,a150,none,194.8975,4.90333333333333, 0.0120096,-0.0155603,-0.023623,-0.01691620,-0.0190431,sell
2016-03-25,none,none,none,none,none,206.725,6.91708333333333, 0.0252682,-0.0188992,-0.034829,-0.02488480,-0.0223611,sell
2016-03-26,none,none,a150,none,none,218.552083333333,8.9425, 0.0323065,-0.0507570,-0.032059,-0.04535556,-0.0034894,sell
2016-03-27,none,none,none,a120,none,230.417916666667,10.9766666666667,-0.0187017,-0.0083407,-0.017295,-0.01522029, 0.0063268,sell
2016-03-28,none,a0,none,none,none,242.372916666667,13.02,-0.0236255,-0.0295153,-0.023009,-0.02687357,-0.0302581,sell
2016-03-29,none,a0,a120,a90,none,254.468333333333,15.06375,-0.0148492,-0.0078310,-0.007838,-0.01010394,-0.0078152,sell
2016-03-30,none,none,none,a90,none,266.769583333333,17.1083333333333, 0.0172723,-0.0046534, 0.029645, 0.00722308, 0.0135460,buy
2016-03-31,none,none,none,none,none,279.340416666667,19.14625, 0.0046911, 0.0003848, 0.006104, 0.00124420, 0.0076371,buy
2016-04-01,none,none,a90,a60,none,292.24625,21.1741666666667, 0.0177551, 0.0052049, 0.012813, 0.00532404, 0.0143633,buy
2016-04-02,a30,a60,none,none,none,305.54375,23.1879166666667,-0.0159770,-0.0079401,-0.010521,-0.01064822,-0.0132860,sell
2016-04-03,a30,none,a60,none,none,319.272916666667,25.1795833333333,-0.0107580, 0.0002485,-0.005213,-0.00458186,-0.0029220,sell
2016-04-04,a30,a90,a60,none,none,333.44875,27.1433333333333,-0.0445112,-0.0402515,-0.039821,-0.03415239,-0.0336371,sell
2016-04-05,a30,a90,none,none,none,348.042916666667,29.07625, 0.0385221, 0.0146008, 0.026209, 0.03333224,-0.0121030,buy
2016-04-06,a30,a120,none,a0,none,107.980416666667,30.9654166666667, 0.0170821,-0.0131223,-0.015777,-0.01713623,-0.0122153,sell
2016-04-07,a30,a120,none,none,none,18.1433333333333,32.8095833333333, 0.0137267,-0.0118954,-0.014342,-0.02402715,-0.0204809,sell
2016-04-08,a30,a150,a0,none,none,33.37375,34.6029166666667, 0.0102193,-0.0079158, 0.028186, 0.00285912, 0.0237415,buy
2016-04-09,a30,a150,none,none,none,48.5054166666667,36.3379166666667,-0.0265351,-0.0270727,-0.024454,-0.04069275,-0.0137813,sell
2016-04-10,a30,a180,none,a60,a120,63.3795833333333,38.0091666666667,-0.0237471,-0.0268055,-0.023219,-0.03989305,-0.0229845,sell
2016-04-11,a30,a180,none,none,a120,77.8795833333333,39.6125,-0.0141797,-0.0165639,-0.013322,-0.03976678,-0.0136661,sell
2016-04-12,a30,a150,none,a90,a120,91.94,41.1425,-0.0113850,-0.0011735, 0.001818,-0.03861372,-0.0098570,sell
2016-04-13,a30,a150,a60,a90,a120,105.53875,42.5945833333333,-0.0332578,-0.0308979,-0.036249,-0.02926780,-0.0337432,sell
2016-04-14,none,none,none,none,a120,118.7,43.96875, 0.0536628, 0.0144469, 0.051656, 0.04869548, 0.0137438,buy
2016-04-15,none,a120,a90,a120,a120,131.472916666667,45.2583333333333, 0.0092870, 0.0111167,-0.004167, 0.00273993, 0.0271789,buy
2016-04-16,none,none,a90,none,none,143.925833333333,46.4616666666667, 0.0248430, 0.0469126, 0.013282, 0.01376916, 0.0269549,buy
2016-04-17,a30,a90,none,none,none,156.127083333333,47.57625, 0.0524251, 0.0206532, 0.022396, 0.02837603,-0.0015939,buy
2016-04-18,a30,none,a120,a150,none,168.147083333333,48.5970833333333, 0.0555649, 0.0469400, 0.057366, 0.01333870, 0.0160997,buy
2016-04-19,a30,none,none,none,none,180.04875,49.5308333333333, 0.0168979, 0.0162700, 0.016757, 0.01534779, 0.0341485,buy
2016-04-20,a30,a60,none,a180,none,191.884166666667,50.3675,-0.0453666,-0.0183083, 0.006109,-0.01740856,-0.0188519,sell
2016-04-21,a30,none,a150,a180,none,203.699166666667,51.10875, 0.0054690, 0.0111206, 0.013075, 0.02326136,-0.0094572,buy
2016-04-22,a30,none,none,none,a135,215.532083333333,51.7541666666667,-0.0027583,-0.0149676,-0.011351,-0.00228759,-0.0018192,sell
2016-04-23,a30,none,a180,a150,a135,227.412083333333,52.3041666666667,-0.0005857, 0.0125835, 0.006541, 0.00547357, 0.0282510,buy
2016-04-24,a30,a0,a180,a150,a135,239.370416666667,52.75375, 0.0030630, 0.0123901, 0.007097, 0.00440878, 0.0182621,buy
2016-04-25,a30,a0,none,none,a135,251.432083333333,53.1083333333334,-0.0116479,-0.0134761,-0.011253,-0.00487909, 0.0012192,sell
2016-04-26,a30,none,a150,a120,a135,263.634583333333,53.3654166666667,-0.0214512,-0.0248962,-0.015576,-0.01768886,-0.0225610,sell
2016-04-27,a30,none,none,none,a135,276.012083333333,53.5270833333333,-0.0040553,-0.0176823,-0.011204,-0.00078338,-0.0056532,sell
2016-04-28,none,none,a120,none,none,288.614166666667,53.5954166666667, 0.0028851,-0.0023763, 0.007443, 0.00232004, 0.0012860,buy
2016-04-29,none,a60,a120,a90,none,301.488333333333,53.5725,-0.0162614,-0.0017746,-0.008023, 0.00061542,-0.0366632,sell
2016-04-30,none,a60,a90,none,none,314.687916666667,53.46125, 0.0123086, 0.0162883, 0.004163,-0.00120898, 0.0072013,buy
2016-05-01,none,a90,a90,a60,none,328.259583333333,53.2675,-0.0248020,-0.0268325,-0.039930,-0.02600886,-0.0275813,sell
2016-05-02,none,a90,none,none,none,342.235833333333,52.99375,-0.0140482,-0.0133629,-0.010692,-0.02566949,-0.0229242,sell
2016-05-03,none,none,a60,none,a150,266.62125,52.6495833333333, 0.0672542, 0.1042292, 0.067313, 0.06630367, 0.0678821,buy
2016-05-04,none,a120,none,none,a150,11.3783333333333,52.2379166666667, 0.0890786, 0.0131693, 0.016256, 0.03674776, 0.0337775,buy
2016-05-05,none,none,none,a0,a150,26.4229166666667,51.7679166666667, 0.0519855, 0.0589521, 0.049732, 0.06166448, 0.0408533,buy
2016-05-06,none,a150,a0,a0,a150,41.61875,51.2529166666667, 0.0223892, 0.0110768, 0.030951, 0.02345740, 0.0107859,buy
2016-05-07,none,a180,a0,none,a150,56.7995833333334,50.6975, 0.0271232, 0.0410055, 0.026680, 0.10797455, 0.0280943,buy
2016-05-08,none,a180,none,none,none,71.7925,50.1133333333333, 0.0104059, 0.0283800, 0.007681, 0.00738503, 0.0112250,buy
2016-05-09,none,a150,none,none,none,86.4466666666667,49.5108333333333, 0.0038627, 0.0062135, 0.016371, 0.00650472, 0.0028018,buy
2016-05-10,none,a150,a60,a60,none,100.66,48.9008333333333,-0.0058969, 0.0016016, 0.009802,-0.00529601,-0.0065232,sell
2016-05-11,a0,none,a60,none,none,114.3875,48.295,-0.0255255,-0.0255255,-0.018028,-0.02552549, 0.0163457,sell
2016-05-12,a0,a120,none,a90,none,127.63125,47.7025, 0.0010984,-0.0255091,-0.014199,-0.01147629,-0.0361850,sell
2016-05-13,a0,none,a90,a90,none,140.441666666667,47.13375, 0.0309391, 0.0078462, 0.007846, 0.02447116, 0.0119695,buy
2016-05-14,a0,a90,none,none,none,152.882916666667,46.6004166666667,-0.0089569,-0.0089569, 0.000407,-0.00859541,-0.0016853,sell
2016-05-15,a0,none,a120,a120,none,165.043333333333,46.1054166666667,-0.0409579,-0.0335191,-0.037063,-0.02650716,-0.0262542,sell
2016-05-16,a0,a60,none,a120,none,177.005416666667,45.6633333333333,-0.0168154,-0.0165062,-0.019223,-0.01874857,-0.0101262,sell
2016-05-17,none,a60,a150,none,none,188.852083333333,45.27625,-0.0074529,-0.0090446,-0.007506,-0.00899167,-0.0127630,sell
2016-05-18,none,none,a150,a150,none,200.654166666667,44.9508333333333,-0.0021434, 0.0016162,-0.002890,-0.00404705, 0.0002537,sell
2016-05-20,none,none,a180,none,none,224.355,44.5016666666667,-0.0117776, 0.0295840, 0.005551, 0.00330918, 0.0047945,buy
2016-05-21,none,a0,none,a180,none,236.336666666667,44.3841666666667,-0.0349609,-0.0255038,-0.021837,-0.02447670,-0.0254036,sell
2016-05-22,none,a0,a150,none,a180,248.440833333333,44.34125,-0.0142520,-0.0197798,-0.027113,-0.01907204,-0.0212221,sell
2016-05-23,none,none,a150,a150,a180,260.6875,44.3733333333333,-0.0181018,-0.0199385,-0.017748,-0.03140053,-0.0222829,sell
2016-05-24,none,none,none,a150,a180,273.089583333333,44.48125,-0.0203374,-0.0157851,-0.020672,-0.02635461,-0.0195281,sell
2016-05-25,none,none,a120,none,a180,285.6625,44.6620833333333,-0.0279428,-0.0433413,-0.041717,-0.04391083,-0.0423683,sell
2016-05-26,none,a60,none,a120,a180,298.428333333333,44.92125, 0.0018997,-0.0079396,-0.010809,-0.00869624, 0.0044442,sell
2016-05-27,none,none,a90,a120,a180,311.410833333333,45.2525,-0.0220826,-0.0298053,-0.028127,-0.03581223,-0.0304840,sell
2016-05-28,none,a90,a90,none,none,324.642083333333,45.6554166666667,-0.0199237,-0.0161689,-0.023270,-0.02160673,-0.0201329,sell
2016-05-29,none,a90,a60,a90,none,338.16125,46.1295833333333,-0.0495820,-0.0685975,-0.048294,-0.09488483,-0.0458138,sell
2016-05-30,none,a120,a60,none,none,351.995416666667,46.6745833333333,-0.0128134,-0.0319520,-0.004124,-0.00855169,-0.0018136,sell
2016-05-31,none,a120,none,a60,none,36.1616666666667,47.2854166666667,-0.0974869, 0.0490914, 0.052944,-0.04257160,-0.0430468,sell
2016-06-01,none,a150,none,none,none,20.6466666666667,47.9641666666667, 0.0098279, 0.0079647, 0.017126, 0.01061506, 0.0096369,buy
2016-06-02,none,a150,none,none,none,35.3979166666667,48.705, 0.0058599, 0.0063949, 0.017126, 0.00664712, 0.0052995,buy
2016-06-03,none,a180,a0,none,none,50.3183333333333,49.50875, 0.0120462, 0.0241964, 0.003582, 0.00858169, 0.0059241,buy
2016-06-04,none,a180,none,a0,none,65.27625,50.3754166666667, 0.0088302, 0.0158450, 0.000923,-0.00032386, 0.0145065,buy
2016-06-05,none,a150,none,a0,none,80.1170833333334,51.3008333333333, 0.0038627, 0.0062997, 0.014002, 0.00663770, 0.0045007,buy
2016-06-06,none,a150,none,none,none,94.6933333333333,52.2829166666667,-0.0077956, 0.0186129, 0.001122, 0.02892332, 0.0078033,buy
2016-06-07,none,a120,a60,none,none,108.892916666667,53.3233333333333,-0.0118992, 0.0072990,-0.011496, 0.00488311, 0.0014145,sell
2016-06-08,none,a120,a60,none,none,122.64625,54.4179166666667,-0.0118992, 0.0084392,-0.011496, 0.00343798, 0.0007400,sell
2016-06-09,none,none,none,a60,none,135.937916666667,55.5691666666667,-0.0031981, 0.0209284, 0.011673, 0.02682686, 0.0192271,buy
2016-06-10,none,a90,a90,a60,none,148.794583333333,56.7716666666667,-0.0065350, 0.0043602,-0.002811, 0.00601269, 0.0020793,sell
2016-06-11,none,none,none,none,a150,161.275,58.0279166666667, 0.0015213, 0.0213309, 0.009070, 0.01988613, 0.0171524,buy
2016-06-12,none,a60,a120,a90,a150,173.460416666667,59.335,-0.0029894, 0.0029072, 0.000042, 0.00719892, 0.0026846,sell
2016-06-13,none,none,a120,none,a150,185.435416666667,60.6954166666667, 0.0613050, 0.0493773, 0.057542, 0.10759736, 0.0576554,buy
2016-06-14,none,none,none,none,a150,197.292916666667,62.10625, 0.1149207, 0.1022307, 0.105883, 0.10632883, 0.1103554,buy
2016-06-15,none,none,a150,a120,a150,209.11375,63.5675, 0.0301100, 0.0331620, 0.027574, 0.03741514, 0.0548308,buy
2016-06-16,none,none,a150,none,none,220.973333333333,65.0795833333333,-0.0242666,-0.0183028,-0.025375,-0.01988818,-0.0242878,sell
2016-06-17,none,a0,none,a150,none,232.931666666667,66.6404166666667, 0.0200486, 0.0277408,-0.023417, 0.02601710, 0.0543549,buy
2016-06-18,none,none,a180,a150,none,245.037083333333,68.2508333333333,-0.0327936,-0.0289064,-0.030801,-0.03269132,-0.0334309,sell
2016-06-19,none,none,a180,none,none,257.3175,69.9095833333333,-0.0138334, 0.0336575, 0.011420, 0.00872869, 0.0093681,buy
2016-06-20,none,none,none,a180,none,269.79125,71.6179166666667,-0.0424081,-0.0342499,-0.032007,-0.03104198,-0.0372094,sell
2016-06-21,none,none,a150,a180,none,282.4625,73.3725,-0.0185711,-0.0139833,-0.013983, 0.02697016,-0.0299874,sell
2016-06-22,none,a60,none,none,a135,295.32875,75.1754166666667, 0.0305793,-0.0262298, 0.020322, 0.02248120, 0.0307473,buy
2016-06-23,none,none,none,a150,a135,308.386666666667,77.0225, 0.0343650, 0.0264351, 0.003516, 0.00742754, 0.0128201,buy
2016-06-24,none,a90,a120,none,a135,321.63,78.9129166666667, 0.0417297, 0.0202614, 0.026017, 0.02872083, 0.0367340,buy
2016-06-25,none,none,none,a120,a135,335.066666666667,80.8495833333333,-0.0016174,-0.0359830,-0.012637,-0.00471470, 0.0020148,sell
2016-06-26,none,a120,a90,a120,a135,348.700833333333,82.8233333333333, 0.0045897,-0.0278980,-0.007468,-0.00258959, 0.0049202,sell
2016-06-27,none,a120,a90,none,none,122.5475,84.8366666666667,-0.0268768,-0.0331001,-0.024907,-0.03212873,-0.0175645,sell
2016-06-28,none,a150,none,a90,none,16.6066666666667,86.8820833333333,-0.0042044,-0.0094918, 0.001167,-0.03636784, 0.0008483,sell
2016-06-29,none,a150,a60,none,none,30.8716666666667,88.96, 0.0108545, 0.0141117, 0.018003, 0.00257962, 0.0178169,buy
2016-06-30,none,a180,none,a60,none,45.3095833333333,91.0654166666667,-0.0081305, 0.0320773, 0.040911, 0.02405654, 0.0235779,buy
2016-07-01,none,a180,none,none,none,59.8558333333333,93.1933333333333, 0.0131779, 0.0223364, 0.010997, 0.01068842, 0.0168411,buy
2016-07-02,none,a150,none,none,none,74.42,95.3391666666667,-0.0172869,-0.0182962,-0.002431,-0.01517461,-0.0072039,sell
2016-07-03,none,a150,a0,none,none,88.8933333333333,97.4995833333333,-0.0061377,-0.0102565,-0.003093,-0.00826963, 0.0053486,sell
2016-07-04,none,none,a0,a0,a120,103.16375,99.6691666666667, 0.0770711,-0.0185219, 0.086664, 0.00154526, 0.0780006,buy
