Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.07927708105328,-0.0023019,-0.0051587,-0.0052295,-0.0052123,-0.0040438,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0812992267255145, 0.0054479, 0.0047219, 0.0039778, 0.0050495, 0.0049307,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0833886526604111, 0.0035612, 0.0031449, 0.0054183, 0.0038804, 0.0014280,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.08554909665034,-0.0017788,-0.0035987,-0.0020312,-0.0035987,-0.0035987,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0877790635783531,-0.0030417,-0.0031320,-0.0035881,-0.0017883,-0.0034896,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0900770583275024,-0.0010477,-0.0025442,-0.0078676,-0.0030547,-0.0028879,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0924438284562619, 0.0059239, 0.0009176, 0.0039531, 0.0073280, 0.0004500,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0948801215231055, 0.0000953, 0.0006040, 0.0007380, 0.0037346, 0.0070798,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0973821997356633,-0.0012827,-0.0026235,-0.0018278,-0.0034862, 0.0018329,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0999552960032534,-0.0028307,-0.0018693,-0.0034096,-0.0021196,-0.0011175,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.102593429858084,-0.0003336,-0.0022090, 0.0001326,-0.0028772,-0.0022881,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.105298096417102,-0.0018869,-0.0051840,-0.0024663,-0.0031088,-0.0023144,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.10807153835573, 0.0009044, 0.0007596, 0.0013360, 0.0012208, 0.0073766,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.110909270323125, 0.0043786, 0.0064686, 0.0019015, 0.0046837, 0.0064056,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.113811292319285, 0.0017507, 0.0021730, 0.0035126, 0.0078702, 0.0025902,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.116778351902686, 0.0059644, 0.0059152, 0.0042743, 0.0054753, 0.0069410,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.119816429541119, 0.0053992, 0.0008812, 0.0016748,-0.0025347, 0.0048752,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.122912816740525,-0.0030566,-0.0024335,-0.0024335,-0.0032124,-0.0033460,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.126074989085646,-0.0031944,-0.0048547,-0.0053832,-0.0043909,-0.0067063,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.129297713667163,-0.0025115,-0.0012065,-0.0037540,-0.0011737,-0.0045562,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.132583980718972, 0.0002203,-0.0008623, 0.0000214,-0.0008092, 0.0000159,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.135933042682599, 0.0021210, 0.0034608, 0.0028609, 0.0033298,-0.0014935,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.139341909324147, 0.0030743, 0.0029426, 0.0033626, 0.0062028, 0.0013627,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.142813570877514, 0.0040451, 0.0050630, 0.0040855, 0.0055598, 0.0040433,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.146342794433381, 0.0086834, 0.0087836, 0.0103698, 0.0074680, 0.0095189,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.149932570225643, 0.0061598, 0.0062781, 0.0068898, 0.0035365, 0.0045612,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.153581403137353, 0.0023127,-0.0018615, 0.0006395,-0.0016137,-0.0000779,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.15728705049309, 0.0095846, 0.0066427, 0.0077494, 0.0058660, 0.0080690,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.161050259851326, 0.0051524, 0.0032338, 0.0041017, 0.0031097, 0.0041478,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.164868788536639, 0.0008998,-0.0019527, 0.0005100,-0.0025670,-0.0001750,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.168744879224453, 0.0027991, 0.0013582, 0.0014781, 0.0014781, 0.0010690,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.172676289239344, 0.0016794, 0.0013143, 0.0018603,-0.0010376, 0.0013544,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.176660775905891, 0.0002459,-0.0005004, 0.0005337,-0.0011146, 0.0003508,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.180702077016464,-0.0027198,-0.0059585,-0.0047107,-0.0043322,-0.0046204,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.184793464544797, 0.0028930,-0.0014903, 0.0023092, 0.0026082, 0.0031193,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.188935686049363,-0.0078031,-0.0077458,-0.0060213,-0.0046745,-0.0067905,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.193131731764059, 0.0040275, 0.0031627, 0.0035025, 0.0001064, 0.0042068,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.19737711633804, 0.0036593, 0.0040369, 0.0061384, 0.0029369, 0.0045333,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.201669597095885,-0.0025302,-0.0036315,-0.0017206,-0.0033647,-0.0023088,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.206015154505385,-0.0085942,-0.0027836,-0.0068141,-0.0068090,-0.0066145,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.210407060540275,-0.0004602, 0.0007959,-0.0014578, 0.0015760,-0.0038495,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.214844567642081, 0.0039597, 0.0007526, 0.0065385, 0.0015602,-0.0015986,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.219328423369276, 0.0042522, 0.0038198, 0.0042148, 0.0031033, 0.0053580,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.223857132604912, 0.0044227, 0.0066436, 0.0055674, 0.0018543, 0.0070083,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.228429947790516, 0.0034335, 0.0034463, 0.0037987,-0.0004957, 0.0029820,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.233045373809139, 0.0050432, 0.0064402, 0.0060916, 0.0041643, 0.0064198,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.237702663102308, 0.0066562, 0.0072831, 0.0066996, 0.0054574, 0.0067315,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.242401815670022, 0.0064104, 0.0039140, 0.0051144, 0.0043784, 0.0051144,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.247140588836859, 0.0031587, 0.0017585, 0.0042363, 0.0040751, 0.0039993,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.251920477719767, 0.0024811,-0.0004271,-0.0012572, 0.0021131, 0.0014558,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.256738492084851, 0.0038445,-0.0008046, 0.0021916, 0.0003234, 0.0018841,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.261592389256688, 0.0030519, 0.0004344, 0.0037396, 0.0032420, 0.0038677,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.266482169235278, 0.0008980,-0.0018585, 0.0008980, 0.0009452, 0.0009845,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.271410074696043, 0.0030133, 0.0005712, 0.0006918, 0.0047649, 0.0035762,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.276370125171191, 0.0015870, 0.0001158, 0.0004319, 0.0019997,-0.0003738,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.281365310894618, 0.0052526, 0.0071730, 0.0073036, 0.0052427, 0.0037866,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.286393389190903, 0.0011820,-0.0006016,-0.0002902, 0.0017305, 0.0005442,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.29145361250157,-0.0004878,-0.0007794,-0.0020300, 0.0022966,-0.0001877,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.296543738151198,-0.0033163,-0.0005505, 0.0015713, 0.0019885,-0.0005882,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.301664513698261,-0.0048027,-0.0044022,-0.0010108, 0.0003212,-0.0033568,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.30681593914276,-0.0020903,-0.0015204,-0.0024343,-0.0035860,-0.0062635,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.311992781575375, 0.0006802,-0.0008071, 0.0000007, 0.0002930, 0.0001143,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.317200273905425,-0.0022296,-0.0031166,-0.0036969,-0.0059711,-0.0038625,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.322433183223592,-0.0001103,-0.0090323,-0.0069396,-0.0073398,-0.0064865,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.327691509529875,-0.0044935,-0.0047185,-0.0018256,-0.0007055,-0.0024223,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.33297600038275, 0.0014062,-0.0007610, 0.0010332, 0.0002086, 0.0000715,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.338283665548319,-0.0021070,-0.0000908,-0.0002941,-0.0004281,-0.0002098,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.343613757468109,-0.0009178,-0.0021025,-0.0006280,-0.0008234,-0.0019235,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.348965528583646,-0.0003005, 0.0000127,-0.0004875,-0.0060366,-0.0034442,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.354337483777981, 0.0026043, 0.0044201, 0.0037048, 0.0013649, 0.0003199,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.359731118168063,-0.0032043,-0.0023633,-0.0026236,-0.0032944,-0.0029268,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.365142693961522, 0.0015779, 0.0013524, 0.0012147, 0.0020011, 0.0012841,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.370571463599883, 0.0012642, 0.0025928, 0.0008334, 0.0003450, 0.0007997,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.376017427083146, 0.0012132, 0.0012565, 0.0012807, 0.0050910,-0.0006989,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.381481331969787,-0.0016034,-0.0019635,-0.0017512,-0.0005604,-0.0019268,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.386958692908959, 0.0008100, 0.0005574, 0.0010775, 0.0012444,-0.0018949,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.392451005017613,-0.0043167,-0.0060397,-0.0067068,-0.0062844,-0.0009674,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.397956025620324,-0.0007339,-0.0000737,-0.0008859,-0.0010433, 0.0001849,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.40347300715862,-0.0002306,-0.0031846,-0.0020486, 0.0016224,-0.0007535,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.409002697190974, 0.0012266, 0.0014487, 0.0011991, 0.0007991, 0.0046841,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.414541357925017, 0.0014221, 0.0028437, 0.0019975,-0.0002171, 0.0006896,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.420090484477696,-0.0006279,-0.0016776, 0.0000180,-0.0001665,-0.0010347,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.425647834173589, 0.0024427, 0.0019906,-0.0010046, 0.0035108, 0.0020863,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.431212659454222,-0.0035527,-0.0033886,-0.0017267,-0.0037771,-0.0033109,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.436784212761122,-0.0040027,-0.0002899,-0.0024600,-0.0008646,-0.0000649,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.442361746535814,-0.0034087,-0.0022240, 0.0035170, 0.0057413,-0.0013287,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.447946008336772, 0.0047364, 0.0062350, 0.0026627, 0.0049530, 0.0056781,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.453531765254678, 0.0005592, 0.0007652,-0.0004158, 0.0012134, 0.0008770,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.459129483108169,-0.0007520,-0.0029983,-0.0026384,-0.0017770,-0.0006064,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.464719725376919, 0.0030836, 0.0036982,-0.0040547, 0.0022546, 0.0020071,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.470306977411773,-0.0027641,-0.0028683,-0.0029830,-0.0030445, 0.0012089,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.475904695265264, 0.0036944, 0.0039278, 0.0040708, 0.0047278, 0.0047105,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.481502413118754,-0.0004333, 0.0007638, 0.0011347, 0.0004741, 0.0011745,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.487100130972245, 0.0032066, 0.0040978, 0.0038707, 0.0033230, 0.0037967,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.492697848825735, 0.0046781, 0.0044416, 0.0036854, 0.0035030, 0.0038709,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.498295566679226, 0.0070869, 0.0069296, 0.0081480, 0.0072196, 0.0053780,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.503893284532716, 0.0049939, 0.0098759, 0.0061095, 0.0097051, 0.0077780,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.509474556099778, 0.0004085, 0.0040599,-0.0006319, 0.0038683, 0.0037210,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.51505956545921, 0.0026225, 0.0000789,-0.0001483,-0.0044007, 0.0000641,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.520637846792376,-0.0019770,-0.0014500,-0.0033438,-0.0015745,-0.0012992,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.526205662306906,-0.0138638,-0.0137876,-0.0100734,-0.0125760,-0.0136958,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.531770487587539,-0.0135635,-0.0130776,-0.0124519,-0.0143463,-0.0117938,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.53732559460801,-0.0082891,-0.0082150,-0.0068306,-0.0085518,-0.0073198,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.542872478485267, 0.0034273, 0.0032350, 0.0037190, 0.0026914, 0.0039566,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.548408896543888,-0.0049765,-0.0009504,-0.0014169, 0.0010646,-0.0061620,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553934848783872, 0.0021682, 0.0027941, 0.0014707, 0.0007468, 0.0038209,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.559448840088272, 0.0016209,-0.0000745,-0.0007457,-0.0003405,-0.0001753,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.564951618015561,-0.0007723, 0.0022172, 0.0009400, 0.0007133,-0.0008078,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.570440939890318, 0.0035784, 0.0015852, 0.0026517, 0.0008780, 0.0030875,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.575916058154069, 0.0087368, 0.0066845, 0.0056513, 0.0034825, 0.0043953,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.581378467923761, 0.0037038, 0.0033626, 0.0036320, 0.0024730, 0.0025136,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.586822188731603, 0.0007805, 0.0004169,-0.0003007,-0.0007187,-0.0023103,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.59225021081149, 0.0037686, 0.0051547, 0.0023149, 0.0034565, 0.0031758,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.59766402928037, 0.0052416, 0.0054518, 0.0067668, 0.0052109, 0.0061971,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.60305542099503, 0.0029144, 0.0013686, 0.0019136, 0.0030108, 0.0017501,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.608434851774106, 0.0025991, 0.0017748, 0.0021922, 0.0019230, 0.0030118,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.613791108240487, 0.0011773, 0.0015783, 0.0017144, 0.0017144, 0.0024068,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.619130170861965, 0.0004738, 0.0010000, 0.0017974, 0.0017303, 0.0035360,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.624446806729222,-0.0075303,-0.0074277,-0.0074123,-0.0086077,-0.0028910,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.629744753634629, 0.0007515, 0.0011233, 0.0018621, 0.0030522, 0.0025391,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.635019526227342,-0.0018574, 0.0011327,-0.0002369,-0.0007946,-0.0002700,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.640271872065833,-0.0017313,-0.0025586,-0.0026211,-0.0016359,-0.0019033,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.64550104359163, 0.0001483,-0.0002104, 0.0003506, 0.0025573, 0.0000389,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.65070853592168, 0.0027447, 0.0039609, 0.0040716, 0.0057946, 0.0036044,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.655883883237347, 0.0035940, 0.0065852, 0.0039609, 0.0028428, 0.0042132,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.661045026942007, 0.0001639, 0.0027950, 0.0011898, 0.0045335,-0.0017632,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.666175520749233, 0.0057538, 0.0053858, 0.0030624, 0.0023547, 0.0033712,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.671279850009868, 0.0000227,-0.0006939,-0.0015994,-0.0014591,-0.0012472,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.676354276931542, 0.0044606, 0.0015495, 0.0033900, 0.0013282, 0.0047446,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681404034423573, 0.0022536, 0.0012698, 0.0005412,-0.0000074, 0.0007843,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.686422394459695, 0.0033231, 0.0009092, 0.0021797, 0.0014516, 0.0032299,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.69141159971533, 0.0016511, 0.0023004, 0.0021635, 0.0017339, 0.0023757,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.6963738928659, 0.0023361, 0.0023890, 0.0026515, 0.0021158, 0.0027168,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.701301050768191, 0.0003875, 0.0007812, 0.0010582, 0.0005332, 0.0014211,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.706197558773047, 0.0014199,-0.0001126, 0.0011398, 0.0009955, 0.0009046,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71106192176352, 0.0020112, 0.0028549, 0.0018459, 0.0013609, 0.0017434,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.715894887298085,-0.0014418,-0.0029716,-0.0029454,-0.0056877,-0.0033300,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.720693465142844, 0.0079877, 0.0045826, 0.0037746, 0.0068209, 0.0068644,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.725451674830005, 0.0035606, 0.0019883, 0.0004780, 0.0032629, 0.0015905,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.730183719970576, 0.0072049, 0.0066227, 0.0038880, 0.0068551, 0.0033127,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.734878387187446,-0.0011509,-0.0007931,-0.0043140,-0.0039923,-0.0012881,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.739533433805192,-0.0024091,-0.0016193,-0.0025117,-0.0021077,-0.0023604,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.744154092733134,-0.0024046,-0.0006564,-0.0033909,-0.0030865,-0.0026159,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.748735131061952, 0.0008200, 0.0020784,-0.0001542, 0.0002648, 0.0022058,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.753278791467069, 0.0002102, 0.0001066, 0.0010209, 0.0008901,-0.0002901,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.757785821506958, 0.0015549, 0.0015085, 0.0030627, 0.0005113, 0.0029166,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.762253978506199, 0.0018226, 0.0021475, 0.0021857, 0.0021593, 0.0012560,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.766680272230894, 0.0014995, 0.0010733, 0.0093613, 0.0032318, 0.0043675,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.771066945356466, 0.0030439, 0.0036903, 0.0063677, 0.0024888, 0.0060088,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.775413997882914, 0.0012373, 0.0013925, 0.0007925, 0.0013511, 0.0013349,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.77971769201787, 0.0000779,-0.0003752,-0.0043911, 0.0018023, 0.0001938,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.783980270436754, 0.0028912, 0.0028464, 0.0023718, 0.0021331, 0.0045940,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.788200985581092, 0.0038992, 0.0044428, 0.0036358, 0.0051502, 0.0039795,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.792378342333937, 0.0004674, 0.0005995, 0.0003067, 0.0003067,-0.0030771,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.796512340695289, 0.0067420, 0.0066595, 0.0071796, 0.0066595, 0.0056537,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.800602233106674, 0.0021421, 0.0049567, 0.0021732, 0.0030851, 0.0034020,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.804647272009617,-0.0001624, 0.0008131,-0.0001656, 0.0006546, 0.0023587,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.80864596228717, 0.0036408, 0.0026039, 0.0028326, 0.0029140, 0.0032451,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.812599799056282, 0.0023463, 0.0037765, 0.0032238, 0.0027650, 0.0029076,buy
