Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,2.62,2.84,2.62,0,8.16,2.42,0,2.4,2.79,2.34,2.84,2.95,2.62,2.62,2.87,4.82, 0.0068956, 0.0018100, 0.00140302, 0.01013228, 0.0111640,buy
2016-07-25,0,0,6.92,0,4.16,0,0,2.32,0,4.4,0,3.68,5.32,0,0,0, 0.0070143, 0.0091350, 0.00701988, 0.00666933, 0.0030739,buy
2016-07-26,4.65,2.95,3.75,0,2.95,0,2.74,3,4.21,2.49,2.89,2.95,0,3,4.32,2.74, 0.0146832, 0.0110625, 0.01121208, 0.00116195, 0.0151841,buy
2016-07-27,8.32,2.87,3,0,0,5.2,0,1.84,5.58,2.87,0,2.65,2.7,1.84,2.97,2.62,-0.0085366,-0.0079079,-0.00858908,-0.00567238,-0.0097138,sell
2016-07-28,2.6,2.34,1.52,0,6.77,2.4,2.4,2.65,3.92,6.27,2.65,0,2.34,0,2.97,2.53,-0.0042195,-0.0016934, 0.00263957,-0.01002267, 0.0026396,buy
2016-07-29,0,0,2.67,0,3,5.48,2.6,2.56,0,5.97,0,2.56,2.67,2.6,2.51,0,-0.0008947,-0.0009018, 0.00680119, 0.00406153,-0.0068848,buy
2016-07-30,0,2.18,0,0,2.67,4.22,5.69,5.49,2.65,7.35,2.4,0,2.18,2.38,2.67,1.87,-0.0022057, 0.0047599, 0.00533809, 0.00339342, 0.0003911,buy
2016-07-31,2.36,4.68,1.92,1.76,2.89,0,4.38,0,3.68,0,0,2.7,4.68,2.89,2.36,4.3, 0.0051420,-0.0031062,-0.00327728,-0.00318177,-0.0032029,sell
2016-08-01,5.81,2.95,2.95,2.95,0,5.63,5.42,2.34,8.74,2.42,2.4,1.89,4.29,0,5.31,3,-0.0071815,-0.0120842,-0.00304356,-0.01225697,-0.0075375,sell
2016-08-02,0,4.44,1.46,0,5.29,7.39,1.94,0,5.9,2.6,2.89,2.89,1.9,2.65,0,4.34,-0.0027877,-0.0059677,-0.00230405,-0.00438882,-0.0041000,sell
2016-08-03,2.49,0,5.42,0,5.28,5.28,0,0,2.53,2.79,0,2.49,5.61,0,2.49,2.56, 0.0015190, 0.0075453,-0.00354074,-0.00052033, 0.0040472,buy
2016-08-04,0,2.49,0,0,0,3,2.95,0,0,0,2.7,0,5.49,0,0,2.95,-0.0082251,-0.0022988,-0.00147240,-0.00147240,-0.0015335,sell
2016-08-05,2.84,7.12,0.72,0,5.32,2.26,0,0,0,0,0,5.44,8.47,2.67,4.47,0, 0.0099116, 0.0076752, 0.00485067, 0.00508084, 0.0068954,buy
2016-08-06,0,5.87,4.5,2.56,2.97,4.31,0,0,2.56,2.56,0,2.97,6.22,2.77,5.69,0,-0.0049179,-0.0049179,-0.00510571, 0.00029744,-0.0069409,sell
2016-08-07,0,1.31,2.97,0,6.63,0,1.64,4.88,0,0,2.79,3.84,5.23,1.64,1.31,2.62, 0.0033739,-0.0071715,-0.00095825, 0.00931429, 0.0012248,buy
2016-08-08,0,0,4.8,2.62,2.7,1.41,3.18,2.56,2.7,2.7,1.41,1.27,4.66,2.47,2.62,0.71, 0.0103986, 0.0218496, 0.02035406, 0.01462885, 0.0135394,buy
2016-08-09,3.95,1.94,0,0,0,7.94,1.48,0,1.94,2.49,2.89,5.51,0.98,0,0,4.45, 0.0011276,-0.0038671, 0.00112759, 0.00198544, 0.0000678,buy
2016-08-10,2.95,4.67,0,0,0,1.62,11.39,2.6,2.97,1.62,2.74,4.91,5.84,2.6,0,4.67,-0.0042300, 0.0002864, 0.00004745, 0.00049377, 0.0023296,sell
2016-08-11,5.69,2.6,2.67,0,0,2.72,5.35,0,2.77,2.56,0,0,5.64,0,2.67,5.39,-0.0019506,-0.0088988,-0.00181331,-0.01088744,-0.0020239,sell
2016-08-12,0,4.82,2.53,0,1.99,0,1.33,2.49,0,0,0,2.49,1.99,0,4.82,3.86,-0.0027708,-0.0053828,-0.00371558,-0.00323069,-0.0103380,sell
2016-08-13,5.31,2.92,0,0,2.84,0,0,8.15,2.65,2.53,2.97,0,2.84,2.89,5.34,0, 0.0123126, 0.0099525, 0.00985468, 0.00928988, 0.0099525,buy
2016-08-14,0.58,4.2,0,2.56,0,1.92,0,0,0,0,0,0,0,2.79,1.99,4.48, 0.0213260, 0.0199549, 0.01697565, 0.02089981, 0.0118635,buy
2016-08-15,7.08,0,3.32,0,0,3,0,0,1.58,0,3,4.08,2.89,1.74,1.38,3,-0.0074627,-0.0024829, 0.00231952, 0.00518726, 0.0002106,buy
2016-08-16,5.6,4.44,5.69,0,1.68,2.74,2.42,2.6,5.39,4.33,1.7,5.71,0,2.72,5.55,2.74, 0.0034147, 0.0029116, 0.00291164,-0.00192733, 0.0023166,buy
2016-08-17,5.23,5.59,8.5,0,5.86,4.23,0,0,4.84,5.86,2.7,4.74,5.47,0,3.38,4.39,-0.0064908,-0.0039118,-0.00880426,-0.00906390,-0.0049297,sell
2016-08-18,2.97,2.77,6.54,4.41,4.99,2.92,2.77,0,4.31,5.16,2.42,0,5.89,2.44,4.38,2.77,-0.0088447, 0.0099924, 0.00451104, 0.00999235, 0.0050545,buy
2016-08-19,2.62,0,3,5.56,1.34,2.34,2.36,0,3,2.32,0,2.56,2.36,0,5.34,2.62, 0.0043602, 0.0044206, 0.00725355, 0.00378696, 0.0073983,buy
2016-08-20,0,0,5.5,7.13,2.7,0,0,0,4.53,4.12,2.56,0,0,2.92,5.28,0, 0.0013787, 0.0078639, 0.00030969, 0.00999182, 0.0015588,buy
2016-08-21,0,5.71,3.73,0,0,0,0,5.55,0,2.51,0,2.44,3.88,2.82,2.88,2.97, 0.0118109, 0.0021871,-0.00136539, 0.00423342,-0.0031386,buy
2016-08-22,2.53,8.08,5.42,0,2.58,0,0,0,2.58,5.84,2.58,2.58,2.97,2.53,5.2,0, 0.0125174, 0.0024244, 0.00419499, 0.00762094, 0.0032485,buy
2016-08-23,5.22,10.46,0,0.83,0,2.62,2.42,0,3.45,4.7,2.4,2.62,5.37,0,2.97,2.42,-0.0004363,-0.0044436,-0.00018407,-0.00447664,-0.0043390,sell
2016-08-24,6.85,3.96,2.48,2.58,2.89,2.56,2.49,0,5.07,4.54,2.49,0,3.32,0,6.92,3.17,-0.0018702, 0.0000450, 0.00715498,-0.01125045,-0.0008665,buy
2016-08-25,0,4.28,3.67,2.97,2.34,2.53,0,5.26,2.97,1.3,0,2.7,2.95,2.56,6.83,3.04, 0.0058268, 0.0003802, 0.00274061, 0.00403891,-0.0010780,buy
2016-08-26,0,0,4.65,0,0,0,2.92,7.3,2.49,4,1.42,0.62,2.34,0,4.43,0.8,-0.0030270,-0.0010297,-0.00440475,-0.00564229,-0.0010297,sell
2016-08-27,0,0,0.92,0,0,0,2.82,3.39,0,2.95,2.34,1.05,0,2.82,0,0.92, 0.0086078, 0.0086078,-0.00155256, 0.00974440, 0.0039662,buy
2016-08-28,2.84,0,1.07,2.51,0,2.51,2.56,4.35,2.84,2.84,0,4.33,2.51,2.51,2.58,4.02,-0.0030883,-0.0066043,-0.00669172,-0.00652147,-0.0066043,sell
2016-08-29,0,1.92,1.25,0,2.65,2.58,5.34,2.97,1.92,3.83,2.47,5.55,0,2.65,0,1.25, 0.0099241, 0.0083153, 0.00987979, 0.00939472, 0.0068131,buy
2016-08-30,0,2.84,4.03,0,4.88,5.14,0,2.89,2.84,3.57,2.72,5.33,2.56,0,0,3.91, 0.0034322, 0.0062980, 0.00343216,-0.00460110,-0.0073998,sell
2016-08-31,2.56,5.07,4.16,0,5.14,2.7,0,1.7,2.42,4.24,2.4,1.7,2.4,0,5.23,4.44, 0.0062374, 0.0031096,-0.00317397, 0.00048011, 0.0000307,buy
2016-09-01,3,5.38,2.06,0,1.77,0,2.44,0,0,2.14,0,2.56,4.77,2.95,5.38,4.5, 0.0078622, 0.0039142, 0.01303047, 0.01025692, 0.0054693,buy
2016-09-02,0,1.33,5.09,2.65,2.95,0,0,0,2.65,5.74,2.97,0.66,2.95,0,3.95,2.47, 0.0018794,-0.0047038, 0.00189514, 0.00189514,-0.0051763,buy
2016-09-03,0,0,2.95,0,4.68,0,0,0,0,3.96,0,1.64,3,1.68,0,2.95, 0.0011313, 0.0086292, 0.00822991, 0.00860063, 0.0111484,buy
2016-09-04,0,0,5.56,1.54,6.85,0,0,5.47,2.56,1.51,0,5.53,4.37,2.53,1.54,5.89,-0.0173611,-0.0113954,-0.01634593,-0.01461320,-0.0000833,sell
2016-09-05,0.99,0,4.77,2.4,5.42,5.31,0,0,2.26,2.89,2.53,4.56,0.99,2.89,2.4,2.51,-0.0011856,-0.0001219, 0.00163734,-0.00082894, 0.0037320,sell
2016-09-06,4.87,2.42,2.06,0,0,5.58,8.48,0,2.42,2.74,2.84,2.62,5.35,2.89,0,4.55,-0.0005513, 0.0057857, 0.00210171,-0.00184246, 0.0035278,buy
2016-09-07,7.23,0,5.43,0,0,0,4.87,0,2.72,1.43,2.53,0,2.97,0,3.73,4.15,-0.0006467,-0.0021126,-0.00294118,-0.00101086,-0.0014644,sell
2016-09-08,1.52,5.44,2.91,0.87,2.56,2.58,4.23,0,0.87,2.65,0,2.56,4.1,0,4.36,5.57,-0.0093335,-0.0180634,-0.00915816,-0.00464580,-0.0091947,sell
2016-09-09,1.3,0,5.53,1.92,5.46,0,2.74,9.53,4.26,0,1.5,5.87,2.51,2.77,4.3,5.27, 0.0087018, 0.0082076, 0.00829311, 0.01244873, 0.0104036,buy
2016-09-10,2.82,0,2.51,2.97,0,0,3,9.45,5.41,2.56,2.44,0,2.01,0,5.33,3,-0.0144189,-0.0139439,-0.00372405,-0.00527634,-0.0052763,sell
2016-09-11,2.72,0,0,3.65,0,0,1.85,2.95,1.94,0,0,2.72,5.44,0,0,3.56, 0.0005129,-0.0006449,-0.00957193,-0.00055269,-0.0003494,buy
2016-09-12,7.7,2.84,0,2.7,0,0,2.62,5.01,2.62,2.77,2.44,2.84,1.43,5.33,3,3.28, 0.0192329, 0.0154706, 0.01820071, 0.01923287, 0.0182684,buy
2016-09-13,1.7,5.46,2.89,0.85,1.55,2.92,1.99,1.26,3.77,1.7,2.84,2.89,1.55,5.54,0,3.25, 0.0051545,-0.0011299, 0.00198609, 0.00001219, 0.0002540,buy
2016-09-14,0,2.84,9.58,2.1,5.16,0,5.26,4.25,6.18,2.84,2.82,0,2.56,2.77,3.44,8.58,-0.0087220,-0.0141931,-0.01257101,-0.01424041,-0.0154633,sell
2016-09-15,1.37,2.51,5.06,5.27,0,5.53,1.34,5.6,5.6,2.36,0,2.32,2.56,0,7.04,6.8, 0.0035643, 0.0021255,-0.01048860, 0.00024587,-0.0004720,buy
2016-09-16,5.42,0,4.22,8.46,2.84,0,2.38,4.44,8.43,0,2.6,1.32,2.38,2.87,8.28,4.39,-0.0142457,-0.0135963,-0.01199293,-0.01404369,-0.0144805,sell
2016-09-17,3,0,6.5,4.78,0,0,0,1.82,4.77,2.82,0,2.24,0,0,6.27,0,-0.0021965, 0.0004784, 0.00516127,-0.00034715, 0.0035706,buy
2016-09-18,3.54,2.04,9.53,2.97,2.56,0,0,5.42,4.78,0,2.3,4.38,4.02,2.67,7.28,2.95, 0.0081230, 0.0078950, 0.00806876, 0.00945582, 0.0134792,buy
2016-09-19,4.15,5.25,4.43,1.43,0,2.32,0,0,2.32,2.42,2.74,4.36,2.3,2.01,1.43,0, 0.0147004, 0.0127345, 0.01163724, 0.01515584,-0.0032656,buy
2016-09-20,10.81,5.51,0,0,2.79,2.95,5.46,0,2.74,2.84,2.3,5.77,5.69,2.67,2.79,2.72,-0.0082430,-0.0143034,-0.01222425,-0.00779135,-0.0153780,sell
2016-09-21,8.2,2.65,0,0,0,8.17,0,0,0,2.82,0,2.56,5.65,2.38,2.84,2.77, 0.0098740, 0.0043272, 0.00452343,-0.01011656, 0.0155486,sell
2016-09-22,2.84,0,2.72,0,2.89,0,2.72,7.94,2.7,0,2.47,2.77,5.56,0,2.72,2.89,-0.0065641,-0.0049766,-0.00622966,-0.00593772,-0.0043260,sell
2016-09-23,3,0,0,0,1.32,0,0,5.61,0,2.72,0,0,3,4.21,0,0,-0.0000242, 0.0021038,-0.00554794,-0.00036529, 0.0037743,buy
2016-09-24,4.26,0,0,2.6,1.64,0,5.07,0,1.64,1.21,2.65,2.42,5.22,1.64,0,0, 0.0072661, 0.0051013, 0.00627756, 0.00298145, 0.0043166,buy
2016-09-25,4.59,0,0,0,3.64,5.34,5.14,2.58,2.7,6.66,2.72,2.62,1.89,4.5,2.58,2.87, 0.0120073, 0.0119998, 0.01409236, 0.00918421, 0.0137177,buy
2016-09-26,0,2.47,2.58,0,10.57,1.48,0,0,2.47,7.43,2.58,2.53,2.58,2.51,0,0, 0.0079860, 0.0081794, 0.00801178, 0.00864916, 0.0076803,buy
2016-09-27,2.84,2.47,2.62,0,7.73,4.96,0,0,2.62,6.43,0,0,2.47,5.58,2.84,2.53, 0.0126630, 0.0111498, 0.01624180, 0.01652585, 0.0175099,buy
2016-09-28,0,4,0,0,7.8,2.95,0,0,1.47,2.49,0,2.7,0,5.31,2.53,2.95,-0.0040308, 0.0014258, 0.00142578,-0.00349299, 0.0074568,buy
2016-09-29,2.49,2.97,2.49,2.65,2.34,0,2.82,0,5.62,0,2.92,0,2.49,2.34,2.49,2.82,-0.0072206,-0.0077258,-0.00856310,-0.00727846,-0.0072206,sell
2016-09-30,0,1.89,0,0,1.89,0,0,0,1.89,2.87,0,0,0,3.73,0,0, 0.0043801, 0.0033302,-0.00015886, 0.00767091, 0.0023456,buy
2016-10-01,0,0,1.11,2.4,4.29,0,1.36,2.42,2.4,0,0,4.13,2.42,4.31,1.11,0, 0.0029776, 0.0074510, 0.00745102, 0.01029396, 0.0083616,buy
2016-10-02,0,0,5.9,5.6,5.66,2.62,2.95,3.87,5.9,0.9,2.97,7.01,0,1.25,5.6,2.97,-0.0228233,-0.0061944,-0.01299899,-0.02282333,-0.0226385,sell
2016-10-03,0,2.92,2.22,0,8.74,2.7,6.15,1.34,2.92,4.29,2.7,7.82,0,2.79,2.22,1.33, 0.0042001, 0.0042001, 0.00311006, 0.00377313, 0.0060538,buy
2016-10-04,4.35,0,2.84,0,2.38,2.97,8.33,2.04,2.58,5.01,1.36,2.38,4,0,2.84,4.74,-0.0003197,-0.0013293, 0.00432250,-0.00657730, 0.0019494,buy
2016-10-05,2.72,1.62,0,0,0,5.57,10.99,3,0,5.92,2.92,0,5.55,2.97,1.62,4.92,-0.0014631, 0.0012353,-0.01004370, 0.00191824,-0.0035225,sell
2016-10-06,0,5.11,0,0,2.53,0,5.64,6.93,0,2.89,0,2.62,6.62,2.97,2.51,2.6,-0.0122597,-0.0107370,-0.00541193,-0.01289433,-0.0102039,sell
2016-10-07,2.47,0,2.84,0,0,0,0,10.05,2.58,1.9,2.62,0,2.95,0,2.47,2.84,-0.0131864,-0.0157326,-0.01279567,-0.01521492,-0.0131864,sell
2016-10-08,2.56,0,0,0,0,0,0,8.51,0,4.18,1.77,2.56,2.56,0,0,0, 0.0106919, 0.0112958, 0.01073337, 0.01066033, 0.0027288,buy
2016-10-09,0,2.58,0,0,0,0,2.79,5.28,2.79,0,0,2.58,2.95,2.49,2.79,0, 0.0043721, 0.0087493,-0.00537426,-0.00319308, 0.0043989,buy
2016-10-10,8.17,1.34,0,2.56,0,4.37,0,0,4.34,6.17,2.84,2.18,0,0,0,2.56, 0.0056810,-0.0043521, 0.00774201, 0.00777709,-0.0025004,buy
2016-10-11,7.56,4.23,5.13,0,5.54,3,1.99,0,5.64,8.5,1.7,4.51,2.87,2.97,4.23,0,-0.0128240,-0.0146710,-0.00897638,-0.01083383,-0.0138603,sell
2016-10-12,4.71,6.74,5.57,0,2.58,4.74,2.74,0,2.98,5.04,2.62,4.31,2.58,2.58,5.71,2.6,-0.0003863, 0.0027569, 0.00227483,-0.00047207, 0.0023452,sell
2016-10-13,2.77,2.34,10.06,3.27,2.97,2.72,2.51,0,1.68,2.74,2.97,8.25,2.51,1.42,4.73,2.34,-0.0040381,-0.0006614,-0.00930867, 0.00722994,-0.0040381,sell
2016-10-14,4.22,0,5.33,1.9,4.16,0,0,0,5.29,0,0,2.7,0,2.36,4.79,2.79, 0.0121245, 0.0121245, 0.00945264, 0.01153908, 0.0143343,buy
2016-10-15,0,0,4.8,8.15,0,0,0,4.89,2.06,2.36,2.82,2.74,4.89,0,2.97,0,-0.0130802,-0.0130802,-0.01328843,-0.01308022,-0.0137319,sell
2016-10-16,1.41,2.44,0,4.23,2.67,0,0,5.48,2.67,0,0,2.44,2.92,2.44,4.49,3.97, 0.0010036, 0.0008182,-0.00138677,-0.00448380, 0.0065865,buy
2016-10-17,8.29,0,5.16,0,0,6.9,0,0,2.36,2.74,2.42,5.18,5.87,0,0,2.97, 0.0023413, 0.0053576, 0.00535758, 0.00124960, 0.0155578,buy
2016-10-18,2.62,7.66,2.89,0,2.38,5.95,5.82,0,2.95,2.79,2.51,2.95,7.56,2.89,2.38,5.49, 0.0039344, 0.0013010, 0.00594550, 0.00109958,-0.0046414,buy
2016-10-19,2.72,4.06,5.65,1.7,0,7.68,0,2.62,3,2.72,1.34,3.98,7.08,2.72,4.26,2.3,-0.0041884,-0.0028229,-0.01766161,-0.00572668,-0.0043123,buy
2016-10-20,5.57,0,2.32,2.97,2.6,0,2.53,2.6,4.92,0,2.95,0,2.18,2.62,5.5,2.6,-0.0070760,-0.0055556,-0.00682183,-0.00682183,-0.0054381,sell
2016-10-21,0,0,0,2.67,0,2.92,2.34,3.32,0,2.53,0,5.26,2.67,0,0,0.79, 0.0012728, 0.0043973, 0.00417623, 0.00676412, 0.0008629,buy
2016-10-22,2.65,0,0,0,0,4.96,0,9.3,2.65,0,2.42,4.96,0,2.7,2.6,4.25,-0.0229634,-0.0206515,-0.02476972,-0.01887043,-0.0161097,sell
2016-10-23,0,5.17,2.72,0,2.42,0,2.65,2.97,2.89,2.65,0,2.42,2.72,0,2.28,2.97,-0.0105686, 0.0025497, 0.00026124,-0.00921703,-0.0007086,sell
2016-10-24,2.53,2.97,4.78,0,0,2.77,0,4.04,2.72,2.77,0,0,2.06,0,5.5,4.04, 0.0071436, 0.0074108, 0.00137547,-0.00312195, 0.0101051,buy
2016-10-25,0,6.51,0,0,4.94,0,7.7,6.26,0.71,4.11,2.7,4.74,2.4,3.74,4.11,6.83,-0.0030169,-0.0103099,-0.00643915,-0.00227478,-0.0022748,sell
2016-10-26,2.47,0,2.87,2.42,1.48,8.16,4.34,5.52,3.81,4.43,2.84,4.2,2.47,4.49,3.55,4.68, 0.0067290,-0.0014388, 0.01165806, 0.00669746, 0.0073991,buy
2016-10-27,0,0,1.26,0,4.05,0,7.5,2.79,2.72,2.16,1.85,1.46,0,5.2,2.59,2.62,-0.0143894,-0.0143894,-0.01215942,-0.01357820,-0.0116744,sell
2016-10-28,0,5.36,0,0,8.35,0,3,5.37,8.36,2.65,2.72,2.89,2.77,5.23,2.6,0,-0.0019209,-0.0029799,-0.00204302,-0.00055037, 0.0009092,buy
2016-10-29,0,4.61,2.77,2.72,0,2.89,2.75,2.97,9.05,0,0,3.97,0,1.39,5.69,0,-0.0012416, 0.0117181, 0.00344309, 0.00058022, 0.0047371,buy
2016-10-30,0,3.93,0,0,6.01,0,6.34,4.22,3.93,3.06,2.79,6.34,2.95,2.58,1.71,2.51,-0.0140081,-0.0140788,-0.00847037,-0.01314432,-0.0132702,sell
2016-10-31,2.6,1.94,2.72,0,8.34,0,6.43,0,2.6,5.67,1.52,5.6,5.44,0,2.72,0, 0.0015487, 0.0019041, 0.00379225, 0.00190415, 0.0023771,buy
2016-11-01,2.65,5.79,1.37,0,1.87,5.56,2.95,0,0,4.71,0,5.92,2.72,0,1.37,5.47,-0.0010431, 0.0085009, 0.00185670, 0.01046570,-0.0006727,buy
2016-11-02,0,7.65,0,0,9.68,0,6.81,2.6,0,4.68,2.58,6.62,4.55,2.92,2.44,2.95, 0.0084873,-0.0029345, 0.00367375, 0.01014705, 0.0016562,buy
2016-11-03,2.49,4.21,0,0,3,2.79,2.97,4.16,4.16,3,0,0,2.97,2.79,2.49,4.21,-0.0103327,-0.0079047,-0.00624767,-0.00085582,-0.0059811,sell
2016-11-04,4.58,0,2.42,0,2.51,2.89,0,2.97,2.97,2.51,2.89,2.44,0,0,2.14,2.42, 0.0093763, 0.0082900, 0.00829000, 0.00419867, 0.0038660,buy
2016-11-05,2.95,0,0,0,1.23,0,8.82,7.77,4.56,4.12,2.87,0,3.37,2.65,5.69,0, 0.0011430, 0.0014697,-0.00135021,-0.01096359,-0.0001855,buy
2016-11-06,4.33,2.6,2.08,2.82,0,0,2.14,0,3,0,0,2.6,2.14,0,3.41,2.82, 0.0025236, 0.0067151, 0.00847174, 0.01051934, 0.0079742,buy
2016-11-07,4.77,0,5.62,0,2.97,2.67,2.95,2.82,4.91,2.53,0,2.65,5.92,2.82,2.97,0, 0.0173816, 0.0065751, 0.01589551, 0.01566395, 0.0137839,buy
2016-11-08,0,2.56,0,0,2.67,2.4,4.1,2.92,2.67,2.56,2.92,0,4.1,0,2.4,0, 0.0066111, 0.0025710,-0.00107643,-0.00034571,-0.0010764,buy
2016-11-09,0,0,5.38,2.65,0,3.81,0,0,0,2.56,0,2.65,1.39,0,2.42,2.82,-0.0188563,-0.0152371,-0.01495279,-0.01096952,-0.0183092,sell
2016-11-10,5.44,2.49,0,0,2.44,1.58,2.95,0,2.53,1.58,2.62,0,2.95,2.82,2.44,2.49,-0.0229335,-0.0203498,-0.02034980,-0.02034980,-0.0214551,sell
2016-11-11,4.18,2.92,3.18,1.99,0,2.97,0,0,1.39,4.96,0,2.36,0,2.92,0.82,2.79, 0.0067045, 0.0101703, 0.01138796, 0.01017033, 0.0101703,buy
2016-11-12,3,5.35,4.7,3.24,2.7,4.59,0,2.77,5.7,4.24,2.95,2.4,5.74,2.62,4.7,0.62, 0.0041195, 0.0045945, 0.00608893, 0.00425301, 0.0042530,buy
2016-11-13,5.11,0,7.27,1.08,0,5.06,0,2.36,4.85,1.7,2.6,2.62,2.7,0,2.97,3.44,-0.0086517, 0.0012423, 0.00440129, 0.00375637, 0.0026424,buy
2016-11-14,3.72,1.99,5.47,4.66,2.82,0,2.97,0,2.97,4.96,0,0,2.62,2.79,4.49,3.8,-0.0087327,-0.0090282,-0.03187485,-0.01468774,-0.0222948,sell
2016-11-15,5.15,5.23,2.18,5.84,0,3.95,2.77,2.97,1.42,4.76,2.84,2.97,2.65,0,2.53,10.92,-0.0056165,-0.0014873,-0.00219529,-0.00148730,-0.0001405,sell
2016-11-16,4.6,2.95,8.06,2.7,0,5.33,2.95,2.79,5.56,2.38,0,0,2.72,2.34,5.9,10.48, 0.0078198, 0.0143043, 0.00002312, 0.00260500, 0.0088730,buy
2016-11-17,0,4.66,4.13,1.52,2.87,2.97,2.95,2.12,2.97,0,2.62,5.07,0,2.62,2.04,5.9, 0.0040448, 0.0012698, 0.00725055, 0.00267525,-0.0067378,buy
2016-11-18,7.45,2.44,0.91,2.49,0,4.5,0,8.51,4.12,2.74,2.44,8.79,2.49,2.95,2.77,0,-0.0040898, 0.0035658,-0.01180984,-0.01071948,-0.0099005,sell
2016-11-19,5.97,2.58,1.85,0,2.82,0,0,0,2.58,0,3,7.64,0,0,0,2.56,-0.0148614,-0.0036265,-0.00011948,-0.00155662,-0.0020840,buy
2016-11-20,6.15,0,8.42,0,0,1.23,2.65,0,2.58,3.88,1.94,4.37,2.89,0,2.79,0,-0.0039209,-0.0045161,-0.00729772,-0.00443824, 0.0008824,sell
2016-11-21,0,5.59,2.34,0,2.62,7.06,1.17,2.47,0,6.52,0,2.34,4.53,2.47,2.77,2.62,-0.0007110,-0.0007110, 0.00785312, 0.00276261, 0.0076158,buy
2016-11-22,2.53,0,0,1.03,5.81,7.25,2.97,2.49,1.03,8.89,2.49,2.49,8.37,0,0,1.3, 0.0106065, 0.0099086, 0.01689366, 0.01614858, 0.0168937,buy
2016-11-23,0,0,2.82,2.56,2.97,6.53,4.32,0,2.56,3.9,0,0,5.09,2.04,2.82,2.79,-0.0068398,-0.0031834,-0.00683984,-0.00647244,-0.0071469,sell
2016-11-24,0,0,0,0,2.89,0,5.52,1.73,0,1.73,0,2.89,1.73,2.92,0,2.6, 0.0023818, 0.0112649, 0.01056961, 0.01196995, 0.0086212,buy
2016-11-25,1.33,1.96,2.77,2.84,0,5.53,2.51,7.42,4.57,5.55,2.51,2.79,5.62,2.74,4.17,1.96, 0.0007141, 0.0021593, 0.00059045, 0.00093134, 0.0021593,buy
2016-11-26,4.84,6.8,0,0,2.97,2.87,1.62,7.5,5.39,2.04,2.87,1.62,1.79,2.97,4.31,7.4,-0.0112641,-0.0009359,-0.00166150,-0.00164610,-0.0026365,sell
2016-11-27,4.65,4.23,0,0,2.97,0,5.33,1.29,1.29,2.97,0,2.51,2.82,0,4.7,4.18,-0.0105548,-0.0016563,-0.00361557,-0.00226897,-0.0028115,sell
2016-11-28,4.78,2.49,2.42,0,2.72,4.63,1.48,2.6,4.37,2.16,2.72,1.43,2.47,0,6.08,1.89, 0.0044323, 0.0041555, 0.00736583,-0.00426455, 0.0038492,buy
2016-11-29,3.66,2.65,0,0,1.84,4.29,2.97,8.6,2.97,3.66,0,5.65,3.43,2.65,5.6,2.7, 0.0014102,-0.0038112,-0.00385015,-0.00309461,-0.0017916,sell
2016-11-30,4.28,4.26,0,0,5.69,0,4.62,7.53,4.69,4.19,0,4.02,5.69,0,5.23,2.56,-0.0023060, 0.0006742,-0.00999133,-0.00648621,-0.0085243,sell
2016-12-01,4.34,2.95,2.74,0,2.51,0,0,0,0,2.72,2.84,4.57,2.51,0,0,2.74,-0.0074643,-0.0007677,-0.00990773,-0.01055737,-0.0081799,sell
2016-12-02,5.58,1.7,0,0,3.85,0,0,2.58,0,5.58,0,4.28,3.76,2.53,0,0, 0.0009195, 0.0053891, 0.00133060, 0.00458464, 0.0069847,buy
2016-12-03,1.94,2.58,0,0,2.44,2.51,2.51,2.95,2.51,1.94,2.44,2.58,0,2.51,2.95,0,-0.0059982,-0.0099936, 0.00022694,-0.00754821,-0.0103020,sell
2016-12-04,0,0,2.38,2.58,1.61,2.56,3.58,0,2.56,0,1.61,2.38,0,2.92,0.66,2.58,-0.0064121,-0.0058239,-0.00850903,-0.00648427,-0.0058291,sell
2016-12-05,2.72,0,0,0,6.63,2.42,3.81,0,4.23,2.72,2.42,0,2.4,0,3.81,0, 0.0049016, 0.0025237, 0.00425710, 0.00292704, 0.0032107,buy
2016-12-06,0,2.36,5.19,2.49,4.28,5.22,5.12,0,2.87,2.36,2.47,2.49,3.81,0,5.47,5.19,-0.0059223,-0.0075069,-0.00959183,-0.00156097,-0.0080357,sell
2016-12-07,1.34,2.62,5.9,0,8.86,1.36,5.76,2.92,5.92,2.95,0,1.34,5.76,4.28,5.86,5.57, 0.0035286, 0.0082616, 0.00176344, 0.00826159,-0.0016935,buy
2016-12-08,5.64,0,2.89,0,4.16,1.54,3.13,2.14,1.58,1.46,2.14,5.86,2.58,1.54,1.67,2.67,-0.0117319,-0.0116958,-0.01301319,-0.01322865,-0.0132287,sell
2016-12-09,5.07,1.59,1.84,2.6,2.47,1.76,2.97,5.41,2.47,5.57,2.62,5.53,2.79,4.73,2.42,0, 0.0163305, 0.0101130, 0.02215493, 0.01528430, 0.0163305,buy
2016-12-10,1.25,5.06,0,0.77,0,4.89,2.77,3.24,3.8,2.77,0,3.97,0,4.31,0,3.13,-0.0105958,-0.0038073,-0.01217068,-0.00797871,-0.0074205,sell
