Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,1,0,0,1,1,2,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005214,-0.0038234,-0.0031937,-0.0126950,-0.0151100,sell
2016-05-03,1,0,1,0,3,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007014, 0.0076008,-0.0141825, 0.0084886,-0.0185185,sell
2016-05-04,3,0,3,0,4,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.023667, 0.0108091, 0.0220114, 0.0213619, 0.0213619,buy
2016-05-05,2,3,2,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.007419, 0.0067682, 0.0074189, 0.0101498, 0.0107617,buy
2016-05-06,3,0,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.011828,-0.0009310, 0.0095329, 0.0124298, 0.0124298,buy
2016-05-07,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.011265, 0.0038908, 0.0151297,-0.0078850, 0.0116187,sell
2016-05-08,1,0,1,2,3,1,1,2,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.004882, 0.0014488, 0.0048824, 0.0048824, 0.0006436,buy
2016-05-09,3,0,0,0,2,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.013400, 0.0016198, 0.0142377, 0.0054854, 0.0186424,buy
2016-05-10,3,0,3,1,1,2,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.003148, 0.0028347, 0.0030190, 0.0036948, 0.0019019,buy
2016-05-11,2,3,1,1,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.003604, 0.0234493,-0.0013280, 0.0064980, 0.0087630,buy
2016-05-12,5,1,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.010263,-0.0050370,-0.0050993,-0.0048761,-0.0050993,sell
2016-05-13,4,0,2,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.007747, 0.0065349, 0.0062359, 0.0069880, 0.0057790,buy
2016-05-14,2,2,1,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005419, 0.0113736, 0.0038855, 0.0054195,-0.0011303,buy
2016-05-15,4,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014620, 0.0179264, 0.0146200, 0.0079788, 0.0001373,buy
2016-05-16,4,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011088, 0.0225788, 0.0166873, 0.0231128, 0.0231128,buy
2016-05-17,2,3,2,0,2,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.016826, 0.0249125, 0.0075684, 0.0158589, 0.0188787,buy
2016-05-18,1,2,2,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017790, 0.0239550, 0.0162526, 0.0186372, 0.0177903,buy
2016-05-19,1,1,3,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006691, 0.0158048, 0.0022559, 0.0060618, 0.0060618,buy
2016-05-20,2,1,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.001341, 0.0118413, 0.0059524, 0.0022461, 0.0006334,buy
2016-05-21,1,1,2,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.001853, 0.0002433, 0.0037071, 0.0023779, 0.0027027,buy
2016-05-22,1,2,1,3,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.013855,-0.0318267,-0.0028182,-0.0015217,-0.0118764,sell
2016-05-23,2,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.001703,-0.0182208, 0.0016000, 0.0016000,-0.0080253,sell
2016-05-24,1,2,4,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.005608,-0.0071474,-0.0056082,-0.0056082,-0.0002580,sell
2016-05-25,2,4,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.018463, 0.0047552, 0.0069848, 0.0062318, 0.0041171,buy
2016-05-26,4,2,1,1,0,3,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.017839,-0.0035134, 0.0149363, 0.0097444, 0.0097444,sell
2016-05-27,5,1,2,0,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.013399,-0.0033693, 0.0288727, 0.0230373, 0.0203325,buy
2016-05-28,2,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.036480, 0.0524827, 0.0471913, 0.0259964, 0.0261595,buy
2016-05-29,1,0,0,1,0,4,0,4,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.032293, 0.0439141, 0.0454064, 0.0429853, 0.0429853,buy
2016-05-30,2,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.003570, 0.0302471, 0.0312933, 0.0304857, 0.0271589,buy
2016-05-31,3,1,1,0,1,2,3,1,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.002757, 0.0206006, 0.0154759, 0.0160803, 0.0206006,buy
2016-06-01,2,3,2,1,1,5,0,3,0,0,0,1,0,0,0,0,0,2,2,2,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.009648,-0.0007439,-0.0060900,-0.0007439,-0.0000725,sell
2016-06-02,2,2,2,2,3,2,1,3,0,0,0,1,0,0,0,0,0,2,1,2,0,2,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.001710,-0.0010598, 0.0018494,-0.0010598,-0.0011293,buy
2016-06-03,2,0,1,3,3,0,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.000470, 0.0121660, 0.0069570, 0.0057648, 0.0136154,buy
2016-06-04,0,1,0,4,0,1,0,6,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.004270, 0.0112789, 0.0036877, 0.0036877, 0.0112789,buy
2016-06-05,0,0,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.006395,-0.0033207,-0.0077386,-0.0088581,-0.0033207,buy
2016-06-06,1,1,4,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.005666,-0.0127692,-0.0056659,-0.0106791,-0.0060748,sell
2016-06-07,2,2,3,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.015703,-0.0149389,-0.0120552,-0.0257096,-0.0157544,sell
2016-06-08,1,2,2,1,1,4,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.009188, 0.0061687,-0.0091878, 0.0016791, 0.0015757,sell
2016-06-09,2,0,3,1,2,0,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.020774,-0.0165740,-0.0230955,-0.0199178,-0.0204283,sell
2016-06-10,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000630, 0.0006303,-0.0033226, 0.0007243, 0.0007891,buy
2016-06-11,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003882, 0.0029416, 0.0004329, 0.0031544, 0.0065230,sell
2016-06-12,1,1,2,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.015350, 0.0154080, 0.0153347, 0.0153347, 0.0151071,buy
2016-06-13,1,1,3,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.009164, 0.0010837, 0.0035420, 0.0053939,-0.0040431,buy
2016-06-14,2,1,3,1,2,1,3,1,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.005817,-0.0052517,-0.0042903,-0.0042903,-0.0086831,sell
2016-06-15,2,3,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.025036,-0.0385927,-0.0373672,-0.0373672,-0.0290042,sell
2016-06-16,1,2,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.013509, 0.0086497, 0.0051743, 0.0035614, 0.0051707,buy
2016-06-17,0,0,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002838,-0.0057659,-0.0152026,-0.0103202,-0.0053367,sell
2016-06-18,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034356,-0.0424282,-0.0344686,-0.0386957,-0.0403022,sell
2016-06-19,1,0,0,2,2,1,0,3,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027038, 0.0113428, 0.0189915,-0.0357751,-0.0098816,sell
2016-06-20,1,0,0,3,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015081, 0.0015248,-0.0225860,-0.0219963,-0.0180867,sell
2016-06-21,1,0,1,1,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.046222,-0.0234421, 0.0005615,-0.0472736,-0.0249925,sell
2016-06-22,0,2,2,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012304,-0.0147977,-0.0230855,-0.0243714,-0.0515875,sell
2016-06-23,1,3,4,0,2,0,1,1,1,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.020791,-0.0320414,-0.0327928,-0.0320414,-0.0320414,sell
2016-06-24,1,3,2,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003662,-0.0378953,-0.0378953,-0.0378953,-0.0398105,sell
2016-06-25,3,1,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.024606,-0.0220544,-0.0106669,-0.0269045,-0.0268047,sell
2016-06-26,2,1,2,1,1,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.013042,-0.0073292,-0.0078353,-0.0136226,-0.0084084,sell
2016-06-27,1,2,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.024529,-0.0034319,-0.0281648,-0.0240462,-0.0194516,sell
2016-06-28,2,2,3,0,1,0,2,2,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007901, 0.0052480,-0.0123971,-0.0079012, 0.0081142,sell
2016-06-29,1,3,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.000204, 0.0011022,-0.0031438,-0.0046152,-0.0251055,sell
2016-06-30,2,1,2,2,2,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.000658,-0.0006581,-0.0020093, 0.0042876, 0.0037262,buy
2016-07-01,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.010078, 0.0087105,-0.0068673, 0.0039254, 0.0087317,buy
2016-07-02,1,1,3,2,3,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.032376, 0.0277533, 0.0329647, 0.0316879, 0.0333116,buy
2016-07-03,1,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.008782, 0.0062443,-0.0023913,-0.0084604,-0.0029771,sell
2016-07-04,3,2,3,1,2,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.011499, 0.0116213, 0.0013755,-0.0201060,-0.0082059,sell
2016-07-05,4,2,1,1,2,1,0,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.011910,-0.0080238,-0.0224472,-0.0224472,-0.0119699,sell
2016-07-06,3,0,2,2,3,2,0,1,0,0,1,1,0,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.004365, 0.0102561, 0.0051163, 0.0043650, 0.0063189,buy
2016-07-07,2,2,1,2,3,1,3,2,1,0,0,1,0,1,0,0,0,1,1,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.037979,-0.0275494,-0.0310354, 0.0048380,-0.0059014,sell
2016-07-08,1,4,0,3,0,2,2,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.025876,-0.0184754,-0.0345417, 0.0118621,-0.0138525,sell
2016-07-09,1,2,1,2,1,0,4,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.050578,-0.0165790,-0.0509343,-0.0351647,-0.0512094,sell
2016-07-10,1,2,1,0,1,1,3,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.018004,-0.0043323,-0.0188555,-0.0166528,-0.0269426,sell
2016-07-11,1,3,1,0,2,1,2,3,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.021064, 0.0244699, 0.0066144, 0.0048085, 0.0046300,buy
2016-07-12,2,3,0,1,3,1,1,3,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003581, 0.0159943,-0.0113063,-0.0006895,-0.0007556,buy
2016-07-13,1,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020833, 0.0118908, 0.0106741, 0.0134499, 0.0118838,buy
2016-07-14,3,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.003603, 0.0006833, 0.0047290, 0.0055085,-0.0001317,buy
2016-07-15,2,2,2,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.012451,-0.0134533,-0.0070565,-0.0178234,-0.0249164,sell
2016-07-16,1,5,0,0,2,2,0,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.001643,-0.0055584,-0.0005475,-0.0037761,-0.0072929,sell
2016-07-17,2,3,1,1,2,2,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.002343,-0.0037867,-0.0033901,-0.0029048,-0.0100703,sell
2016-07-18,2,2,1,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.001356,-0.0001348, 0.0061207, 0.0061207,-0.0013558,buy
2016-07-19,4,2,2,1,1,3,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.001420, 0.0023634, 0.0016097, 0.0029871, 0.0019362,buy
2016-07-20,2,3,3,2,2,2,1,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.004314,-0.0155011,-0.0176490, 0.0005476,-0.0155011,sell
2016-07-21,1,2,4,1,3,2,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.011612,-0.0113408,-0.0098546,-0.0097615,-0.0079974,sell
2016-07-22,2,0,3,0,1,4,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.020435,-0.0204352,-0.0234784,-0.0234784,-0.0196838,sell
2016-07-23,0,1,4,1,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.014270, 0.0151423,-0.0120262, 0.0151423,-0.0142702,sell
2016-07-24,2,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.005817,-0.0077786,-0.0077786,-0.0095758,-0.0065426,sell
2016-07-25,2,1,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008736, 0.0230487,-0.0078094, 0.0230487,-0.0123608,sell
2016-07-26,1,2,3,0,1,3,1,1,1,0,0,0,0,0,1,0,0,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.008039, 0.0047809, 0.0053271, 0.0042932, 0.0030505,buy
2016-07-27,2,1,1,0,0,2,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004637,-0.0019446,-0.0214520,-0.0035915,-0.0201100,sell
2016-07-28,2,1,0,1,3,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023455,-0.0217559,-0.0297867,-0.0204852, 0.0076742,sell
2016-07-29,0,1,1,1,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002440,-0.0001191, 0.0000166, 0.0026034, 0.0087917,buy
2016-07-30,2,1,2,0,1,2,3,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.006851, 0.0020943,-0.0010335, 0.0046331, 0.0020943,buy
2016-07-31,3,2,1,1,2,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.016815,-0.0168151,-0.0181388,-0.0081255,-0.0127528,sell
2016-08-01,3,4,1,1,1,0,2,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.033750,-0.0337498,-0.0337498,-0.0340566,-0.0343945,sell
2016-08-02,4,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.044484,-0.0312706,-0.0312219,-0.0385626,-0.0312706,sell
2016-08-03,2,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.031346,-0.0291461,-0.0226336,-0.0295279,-0.0294121,sell
2016-08-04,1,4,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.003324, 0.0170117, 0.0069363, 0.0042546,-0.0048749,buy
2016-08-05,1,3,2,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.009647,-0.0038863,-0.0000465, 0.0012574,-0.0006775,sell
2016-08-06,0,2,2,1,1,1,1,3,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.007005, 0.0087297, 0.0093667, 0.0064382, 0.0070053,buy
2016-08-07,0,2,2,1,1,1,3,4,0,0,1,0,1,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.006071, 0.0050039,-0.0096511,-0.0047430,-0.0014890,sell
2016-08-08,0,1,1,2,1,3,2,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.005214, 0.0017692,-0.0155286,-0.0155286,-0.0361795,sell
2016-08-09,2,1,1,1,2,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.003498,-0.0007849,-0.0008635,-0.0028323,-0.0038727,buy
2016-08-10,2,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009489,-0.0094890,-0.0081740, 0.0042882,-0.0098191,sell
2016-08-11,1,2,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.002263, 0.0083811, 0.0022543, 0.0049910, 0.0080964,buy
2016-08-12,1,2,1,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.009031,-0.0065265,-0.0140983,-0.0118707,-0.0148777,sell
2016-08-13,2,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.013270,-0.0139942, 0.0010909,-0.0073029,-0.0059674,sell
2016-08-14,2,2,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.001746, 0.0076826,-0.0052657,-0.0017464,-0.0050505,buy
2016-08-15,2,0,1,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.000771,-0.0060073,-0.0204519, 0.0029719, 0.0207317,sell
2016-08-16,3,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.009110,-0.0120010,-0.0156480,-0.0078880,-0.0106014,sell
2016-08-17,2,1,3,0,3,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.003837,-0.0175174,-0.0248489,-0.0203942,-0.0175259,sell
2016-08-18,2,1,2,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.011889, 0.0151883, 0.0130745, 0.0118372, 0.0129573,buy
