Date,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a180,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a135,-0.31191,-0.26520, 0.47883,-0.298898,-0.29890,sell
2015-07-08,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,a180,a90,none,a90,a0,a0,none,a45,none,none,none,a90,none,none,a135,-0.02194,-0.10269, 0.21341,-0.027279,-0.02194,buy
2015-07-09,none,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,a150,a90,a0,none,none,a45,none,none,a135,a90,none,none,a135, 0.03262, 0.04256, 0.16138,-0.024788, 0.10282,sell
2015-07-10,a150,none,none,a90,none,none,none,none,none,a90,a60,a60,a60,a150,a120,none,a60,none,none,none,a45,none,none,a135,a90,none,none,a135, 0.26748, 0.09507, 0.10086, 0.551077, 0.32858,buy
2015-07-11,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,a45,none,none,a135,a90,none,none,a135, 0.19145, 0.04765,-0.11117,-0.042369, 0.23371,buy
2015-07-12,a150,none,a120,a90,none,none,none,none,a90,a120,none,none,a90,a120,a150,a180,none,none,a60,none,a45,none,none,a135,a90,none,none,a135,-0.28467,-0.14681,-0.31802,-0.410541, 0.09254,sell
2015-07-13,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,none,a60,none,none,a45,none,none,a135,a90,none,none,a135,-0.29898,-0.10724,-0.20449,-0.389497, 0.11277,sell
2015-07-14,none,a0,a120,none,a180,a135,none,none,a90,a150,none,a0,a120,a90,none,a150,none,none,a90,none,a45,none,none,a135,a90,none,none,none,-0.29949,-0.58015,-0.39136,-0.286310,-0.47832,sell
2015-07-15,none,a0,a120,none,a180,a135,none,none,a90,none,a0,a0,a120,none,a180,none,a0,a90,a90,none,a45,none,none,a135,a90,none,none,none,-0.50784,-0.71024,-0.42299,-0.507839,-0.54123,sell
2015-07-16,none,a0,none,none,a180,a135,none,none,none,a180,none,none,none,a60,none,a120,a0,a90,none,none,a45,none,none,a135,a90,none,none,none,-0.45836,-0.52320,-0.45197,-0.468188,-0.44386,sell
2015-07-17,none,a0,none,none,a180,a135,none,a90,none,a180,none,none,a150,a60,a150,none,none,none,a120,none,a45,none,none,a135,a90,none,none,none,-0.56758,-0.67549,-0.62368,-0.568328,-0.43748,sell
2015-07-18,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,a135,a90,none,none,none,-0.25984,-0.38152,-0.23657,-0.294347,-0.25984,sell
2015-07-19,none,none,a135,none,none,none,none,a90,none,a150,none,none,a180,none,a120,a90,none,none,a150,none,a45,none,none,a135,a90,none,none,none,-1.04727,-0.30096,-0.59564,-0.990001,-0.73509,sell
2015-07-20,none,none,a135,none,none,none,a0,a90,none,none,a60,a60,a180,none,a120,none,none,a150,a150,a150,a45,none,none,a135,a90,a30,none,none, 0.05193, 0.06524, 0.04367, 0.116120,-0.07430,buy
2015-07-21,none,none,a135,none,none,a120,a0,none,none,a120,none,a60,none,a0,none,a60,a60,a150,none,a150,a45,none,none,a135,a90,a30,none,none, 0.99035,-0.10807, 0.21986, 0.338836, 0.20306,sell
2015-07-22,a180,none,a135,none,none,a120,a0,none,none,a120,a90,none,a150,a0,a90,none,none,a180,a180,a150,a45,none,none,a135,a90,a30,none,none,-0.15208,-0.47165, 0.08316,-0.458495,-0.47165,sell
2015-07-23,a180,none,none,none,none,a120,a0,none,none,none,a90,a90,none,none,none,none,a90,a180,none,a150,none,none,none,a135,a90,a30,none,none,-0.14495,-0.17832, 0.01175,-0.196621,-0.21511,sell
2015-07-24,a180,none,none,a60,none,a120,a0,none,none,a90,none,a90,a120,none,none,none,a90,none,a150,a150,none,none,none,a135,a90,a30,none,none,-0.24091,-0.29426,-0.18555,-0.326377,-0.35753,sell
2015-07-25,a180,none,none,a60,none,none,a0,none,none,none,a120,none,a120,none,a60,none,none,a150,a150,a150,none,none,none,a135,a90,a30,none,none,-0.19397,-0.13753, 0.11887,-0.135474,-0.18024,sell
2015-07-26,a180,none,a150,a60,none,none,a0,none,none,a60,a120,a120,none,a60,none,a0,a120,a150,none,a150,none,none,none,a135,a90,a30,none,none, 0.00665,-0.10892,-0.04952,-0.134166,-0.13417,sell
2015-07-27,none,none,a150,none,none,none,a0,none,none,none,none,a120,a90,a60,none,none,a120,a120,a120,a150,none,none,none,a135,a90,a30,none,none, 0.43522, 0.17321, 0.63627, 0.323666, 0.33285,buy
2015-07-28,none,none,a150,none,a150,none,none,none,a120,none,a150,none,none,a90,none,none,none,a120,none,a150,none,none,none,a135,a90,none,none,a135,-0.03335, 0.13170, 0.01871,-0.118552, 0.20479,buy
2015-07-29,none,none,a150,none,a150,none,none,none,a120,none,none,a150,a60,a90,a0,none,a150,none,a90,a150,none,none,none,a135,a90,none,none,a135,-0.12000, 0.12552,-0.16276,-0.165675, 0.02739,buy
2015-07-30,none,none,none,none,a150,none,none,none,a120,a0,a180,none,none,a120,a0,a60,none,a90,none,a150,none,none,none,a135,a90,none,none,a135,-0.24682, 0.16372,-0.00364,-0.356472, 0.07631,buy
2015-07-31,none,none,none,a45,a150,none,none,none,a120,a0,none,a180,none,a120,none,none,a180,none,a60,a150,none,none,none,a135,a90,none,none,a135, 0.15739, 0.34933,-0.07356,-0.399899, 0.19858,buy
2015-08-01,none,none,none,a45,none,none,none,a120,none,none,a150,a180,none,none,none,a90,none,a60,none,a150,none,none,none,a135,a90,none,none,a135,-0.19894,-0.16002,-0.31358,-0.398423,-0.17154,sell
2015-08-02,none,none,none,a45,none,none,none,a120,none,none,none,none,a0,a150,a60,a90,a150,none,none,a150,none,none,none,a135,a90,none,none,a135,-0.27890,-0.25264,-0.36869,-0.491959,-0.22247,sell
2015-08-03,none,none,none,a45,none,none,none,a120,none,a60,a120,a150,none,a180,a60,a120,none,none,none,a150,a30,none,none,a135,a90,none,none,a135,-0.49397,-0.41200,-0.46159,-0.593531,-0.42789,sell
2015-08-04,none,a30,none,none,none,none,none,a120,none,a60,none,none,none,a180,a90,a120,a120,none,a0,a150,a30,none,none,a135,a90,none,none,a135,-0.43745,-0.21448,-0.05207,-0.244765,-0.24166,sell
2015-08-05,a150,a30,none,none,a135,a90,none,none,a135,a90,a90,a120,none,none,a90,a150,a120,a0,a0,a150,a30,none,none,a135,a90,none,none,a135,-0.05978,-0.19305, 0.03824,-0.119956,-0.11996,sell
2015-08-06,a150,a30,none,none,a135,a90,none,none,a135,a90,a90,a120,a60,a150,a120,a150,a90,none,none,a150,a30,none,none,a135,a90,none,none,a135, 0.02543,-0.07119, 0.13089, 0.071827, 0.07611,buy
2015-08-07,a150,a30,none,none,a135,a90,none,none,a135,a120,none,none,none,none,a120,a180,a90,none,none,a150,a30,none,none,a135,a90,none,none,a135,-0.00807, 0.05384, 0.17229, 0.141114, 0.15438,buy
2015-08-08,a150,a30,none,a30,a135,a90,none,none,a135,a120,a60,a90,a90,a120,none,a180,none,none,none,a150,a30,none,none,a135,a90,none,none,a135, 0.06255, 0.12911, 0.20898, 0.097381, 0.11835,buy
2015-08-09,none,a30,none,a30,none,none,none,a135,none,none,none,none,a90,none,a150,none,a60,a60,a60,a150,none,none,none,a135,a90,none,none,a135, 0.48547, 0.56527, 0.55760, 0.524163, 0.51277,buy
2015-08-10,none,none,a180,a30,none,none,none,a135,none,a150,none,a60,none,a90,none,a150,none,a60,none,a150,none,none,none,a135,a90,none,none,a135, 0.38245, 0.57156, 0.61865, 0.558372, 0.63050,buy
2015-08-11,none,none,a180,a30,none,none,none,a135,none,none,none,a60,a120,none,a180,none,none,a90,a90,none,none,none,none,a135,a90,none,none,a135, 0.24223, 0.50408, 0.50408, 0.504081, 0.50408,buy
2015-08-12,none,none,a180,none,none,none,none,a135,none,a180,a0,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.32132, 0.63848, 0.62412, 0.669561, 0.44923,buy
2015-08-13,a135,none,a180,none,a120,none,none,none,none,a180,a0,none,a150,a60,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,none,-0.31070,-0.11339,-0.11552,-0.062974,-0.10796,sell
2015-08-14,a135,none,a180,none,a120,none,none,none,a150,a150,none,none,none,none,a150,a90,a0,a120,a120,none,none,none,none,none,none,a0,a120,none,-0.17792,-0.09737,-0.17792,-0.097375,-0.32367,sell
2015-08-15,a135,none,a180,none,a120,none,none,none,a150,a150,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a120,none,-0.11288,-0.02619,-0.11288,-0.027213,-0.07297,sell
2015-08-16,a135,none,none,none,a120,none,none,none,a150,none,none,a0,a180,none,a120,none,none,a150,a150,none,none,none,none,none,none,a0,a120,none, 0.14898, 0.10554, 0.08339, 0.140852, 0.11844,buy
2015-08-17,a135,none,none,none,a120,none,none,none,a150,a120,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,a0,a120,none, 0.05890, 0.10592, 0.06509, 0.074339,-0.09142,buy
2015-08-18,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a0,a90,none,none,none,a180,none,none,none,a45,none,none,a0,a120,none,-0.18848, 0.32125, 0.88498, 0.530316, 0.32125,buy
2015-08-19,none,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,a90,none,a60,a180,a180,none,none,none,a45,none,none,none,a120,none,-0.00608, 0.96209, 1.10013, 0.720599, 0.98105,buy
2015-08-20,none,a45,none,none,none,none,none,a150,none,a90,a90,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a120,none, 0.24034, 1.13661, 1.17467, 0.597313, 1.13241,buy
2015-08-21,none,a45,none,none,none,none,none,a150,none,none,a90,none,a120,none,a60,none,none,a150,a150,none,none,none,a45,none,none,none,a120,none, 0.25233, 0.76688, 0.92633, 0.563120, 0.79438,buy
2015-08-22,a120,a45,none,none,none,none,none,a150,none,a60,none,a60,none,a60,none,a0,a90,a150,none,none,none,none,a45,none,none,none,a120,none, 0.01900, 1.13721, 1.11125, 0.487445, 1.06805,buy
2015-08-23,a120,a45,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a0,a90,none,a120,none,none,none,a45,none,none,none,a120,none,-0.77094, 0.01480, 0.01480,-0.636540,-0.19681,sell
2015-08-24,a120,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,a120,none,-1.18469,-0.54324,-0.54324,-1.184694,-1.16017,sell
2015-08-25,a120,a45,none,none,none,a60,none,none,none,none,a150,a90,a60,a90,a0,none,a120,none,a90,none,none,none,a45,none,none,none,a120,none,-1.16411,-0.93846,-0.84235,-1.156423,-0.99909,sell
2015-08-26,a120,a45,none,a0,none,a60,none,none,none,a0,a150,none,a60,none,a0,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,-1.16717,-1.14583,-1.19446,-1.261382,-1.20789,sell
2015-08-27,none,a45,none,a0,none,a60,none,none,none,a0,a180,a120,none,a120,none,a60,a150,none,none,none,a0,none,a45,a150,none,none,none,none, 0.11662, 0.09260,-0.16159,-0.158080, 0.20685,buy
2015-08-28,none,none,none,a0,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a60,a60,none,a0,none,a45,a150,none,none,none,none, 0.48209, 0.48209, 0.21682, 0.032874, 0.50639,buy
2015-08-29,none,none,none,a0,none,a60,none,none,none,none,none,a150,a0,a150,none,a90,a180,none,none,none,a0,none,a45,a150,none,none,none,none, 0.57440, 0.43766,-0.00057, 0.182201, 0.37040,buy
2015-08-30,none,none,none,a0,none,none,none,none,none,a60,a150,none,a0,none,a60,none,a180,none,none,none,a0,none,a45,a150,none,none,none,none, 0.18677, 0.29450, 0.02474, 0.084024, 0.00739,buy
2015-08-31,none,none,none,a0,none,none,none,none,none,a60,none,a180,none,a180,none,a120,a150,none,a0,none,a0,none,a45,a150,none,none,none,none, 0.31826, 0.31826, 0.07396, 0.244115, 0.11761,buy
2015-09-01,none,none,a150,a0,none,none,none,none,none,a90,a120,none,none,none,a90,none,a150,a0,a0,none,a0,none,a45,a150,none,none,none,none, 0.74814, 0.74814, 0.61943, 0.598742, 0.44891,buy
2015-09-02,none,none,a150,none,none,none,a30,none,none,a90,none,a150,a60,a150,none,a150,a120,none,none,none,a0,none,a45,a150,none,none,none,a120,-0.33389,-0.36241,-0.39286,-0.124805,-0.39286,sell
2015-09-03,none,none,a150,none,none,none,a30,none,a180,a120,a90,a150,a60,none,a120,none,a120,none,none,none,a0,none,a45,a150,none,none,none,none,-0.38143,-0.56183,-0.54726,-0.220758,-0.55777,sell
2015-09-04,none,none,a150,none,none,none,a30,none,a180,a120,none,a120,a90,a120,none,a180,none,none,none,none,a0,none,a45,a150,none,a30,none,none,-0.40315,-0.52376,-0.48727,-0.173020,-0.45493,sell
2015-09-05,none,none,a150,none,none,none,a30,none,a180,none,a60,a120,a90,none,a150,none,a90,a60,a60,none,a0,none,a45,a150,none,a30,none,none,-0.25613,-0.41802,-0.42547, 0.029846,-0.41449,sell
2015-09-06,none,none,a150,none,a90,none,none,none,a180,a150,a60,none,none,a90,none,a150,none,a60,none,none,a0,none,a45,a150,none,a30,none,none,-0.21778,-0.19951, 0.10941,-0.322521,-0.17730,sell
2015-09-07,none,none,a150,none,a90,a45,none,none,a180,none,none,a90,a120,a90,a180,none,a60,none,a90,none,none,none,a45,a150,none,a30,none,none,-0.11104,-0.12459,-0.00972,-0.293196, 0.00656,sell
2015-09-08,none,none,none,none,a90,a45,none,none,a180,a180,none,none,none,none,a180,a120,a60,a90,none,none,none,none,a45,a150,none,a30,none,none,-0.27963,-0.26538,-0.13850,-0.252118, 0.01473,sell
2015-09-09,none,none,none,none,a90,a45,none,none,a180,a180,none,a60,a150,a60,a150,a120,none,none,a120,none,none,none,a45,a150,none,a30,none,none,-0.56162,-0.56713,-0.48140,-0.612557, 0.08119,sell
2015-09-10,none,none,none,none,a90,a45,none,none,a180,a150,a0,a60,a150,none,a150,none,none,a120,a120,none,none,none,a45,a150,none,a30,none,none,-0.27693,-0.29243,-0.17365,-0.719869,-0.02041,sell
2015-09-11,none,none,none,none,a90,a45,none,none,a180,a150,a0,none,a180,none,none,a90,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.28814,-0.25654, 0.10057,-0.343909,-0.15212,sell
2015-09-12,none,none,none,none,a90,a45,none,none,none,none,none,none,a180,none,a120,none,a0,none,a150,none,none,none,a45,a150,none,none,none,none,-0.22536, 0.06542, 0.27686,-0.276070,-0.04932,sell
2015-09-13,none,none,none,none,a90,a45,none,none,none,a120,none,none,none,a0,none,a60,a0,a150,none,none,none,none,a45,a150,none,none,none,none,-0.22366, 0.06487, 0.21465,-0.259236,-0.06149,sell
2015-09-14,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,a0,none,a60,none,none,a180,none,none,none,a45,a150,none,none,none,none,-0.47601,-0.10268,-0.04996,-0.472775,-0.03752,buy
2015-09-15,none,none,none,none,a90,a45,none,a180,none,none,a60,a0,a150,none,a90,none,none,a180,a180,none,none,none,a45,a150,none,none,none,none, 0.80075, 0.21007, 0.28869, 0.311741, 0.28869,buy
2015-09-16,none,none,none,none,a90,a45,none,a180,none,a90,a60,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none, 0.77030, 0.41607, 0.62773, 0.627727, 0.62773,buy
2015-09-17,none,none,none,none,a90,a45,none,a180,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,a45,none,none,none,a120,none, 0.68664, 0.32104, 0.59010, 0.549805, 0.54980,buy
2015-09-18,none,none,none,none,a90,a45,none,a180,none,a60,a90,none,none,none,none,a0,a60,a150,none,none,none,none,a45,none,none,none,a120,none, 0.76072, 0.37311, 0.77160, 0.763191, 0.76319,buy
2015-09-19,none,none,none,none,a90,a45,none,a180,none,none,a90,none,a90,a60,none,a0,a60,none,a120,none,none,none,a45,none,none,none,a120,none, 0.75318, 0.28055, 0.72338, 0.689666, 0.68967,buy
2015-09-20,none,a45,none,none,a90,a45,none,a180,none,none,none,a60,a90,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,a120,none, 0.62454, 0.31329, 0.42968, 0.309039, 0.30904,buy
2015-09-21,none,a45,none,none,a90,a45,none,a180,none,none,a120,none,a60,a90,none,none,a90,none,a90,none,none,none,a45,none,none,none,a120,none, 0.34421,-0.06128, 0.07516,-0.089479,-0.10700,sell
2015-09-22,none,a45,none,none,a90,a45,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a90,none,none,none,a45,none,none,none,a120,none,-0.31521,-0.41842,-0.41203,-0.538204,-0.48875,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,none,a0,a150,none,none,a120,none,a60,a120,a90,none,none,none,none,none,none,none,none,a120,a135, 0.53205, 0.67803, 0.59444, 0.532052, 0.53899,buy
2015-09-24,none,a45,none,none,a90,a45,none,none,none,none,none,a120,none,a120,none,none,a120,a60,a60,none,none,none,none,none,none,none,a120,a135, 0.73953, 0.58557, 0.79271, 0.737840, 0.77121,buy
2015-09-25,none,a45,none,none,a90,a45,none,none,none,none,a180,none,none,a150,none,a90,a150,a60,none,none,none,none,none,none,none,none,a120,a135, 0.19509, 0.12038, 0.17744, 0.184442, 0.18444,buy
2015-09-26,none,none,none,none,a90,none,none,none,none,none,a180,a150,a0,a150,a60,a90,a150,none,none,none,none,none,none,none,none,a45,a120,a135,-0.43165, 0.28872,-0.42997, 0.281652,-0.42997,sell
2015-09-27,none,none,a150,none,a90,none,none,none,none,a60,a150,none,none,a180,none,a120,a180,none,a0,none,none,none,none,none,none,a45,a120,a135,-0.41346,-0.48592,-0.34718,-0.386266,-0.43494,sell
2015-09-28,none,none,a150,none,a90,none,a0,none,a180,none,a150,a180,none,a180,a90,a120,a180,a0,a0,a150,none,none,none,none,none,a45,none,a135,-0.77572,-0.52286,-0.77572,-0.743973,-0.82235,sell
2015-09-29,none,none,a150,none,none,none,a0,none,a180,a90,a120,none,none,a150,none,a150,none,a0,none,a150,none,none,none,none,none,a45,none,a135,-0.55127,-0.28498,-0.55127,-0.742004,-0.56828,sell
2015-09-30,none,none,a150,none,none,none,a0,none,a180,none,a120,a150,a60,a150,a120,a150,a150,none,none,a150,none,none,none,none,none,a45,none,a135,-0.77197,-0.28988,-0.77197,-0.727196,-0.77197,sell
2015-10-01,none,a30,a150,none,none,none,a0,none,a180,a120,a90,none,none,a120,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.27868, 0.02799, 0.29880, 0.300545, 0.27868,buy
2015-10-02,none,a30,a150,none,none,none,a0,none,a180,none,a90,a120,a90,a120,a150,a180,a120,none,a60,a150,none,none,none,a135,none,a45,none,none, 0.84403, 0.09173, 0.87828, 0.828256, 0.84403,buy
2015-10-03,none,a30,none,a0,none,a60,none,none,a180,a150,none,none,none,a90,none,a150,none,a60,none,a150,none,none,none,a135,none,a45,none,none,-0.12987,-0.12987,-0.14239, 0.249256,-0.12987,sell
2015-10-04,none,a30,none,a0,none,a60,none,none,a180,none,a60,a90,a120,a90,a180,a150,a90,none,a90,a150,none,none,none,a135,none,a45,none,none,-0.00443, 0.03408, 0.18091, 0.597420,-0.03555,buy
2015-10-05,none,none,none,a0,none,a60,none,none,a180,a180,none,none,none,none,a180,none,a90,a90,none,a150,none,none,a30,a135,none,a45,none,none, 0.08869, 0.11072, 0.17048, 0.932537, 0.08560,buy
2015-10-06,none,none,none,a0,none,a60,none,none,a180,a180,none,a60,a150,a60,none,a120,none,none,a120,a150,none,none,a30,a135,a90,a45,none,none, 0.36333, 0.36333, 0.40377, 0.124856, 0.36333,buy
2015-10-07,none,none,none,a0,none,a60,none,none,a180,none,none,none,a150,none,a150,none,a60,a120,none,a150,none,none,a30,a135,a90,a45,none,none, 0.01991, 0.01198, 0.06882, 0.379722, 0.01991,buy
2015-10-08,none,none,none,a0,none,a60,none,none,a180,a150,none,none,none,none,none,a90,none,a120,a150,a150,none,none,a30,a135,a90,a45,none,none,-0.02126,-0.02126, 0.01233, 0.414843,-0.02126,buy
2015-10-09,none,none,none,a0,none,a60,none,none,a180,none,a0,none,a180,none,a120,a90,none,none,a150,none,none,none,a30,a135,a90,a45,a135,a150, 0.66737, 0.83514, 0.83514, 0.736765, 0.64332,buy
2015-10-10,none,none,none,a0,none,a60,none,none,a180,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,a90,a45,a135,a150, 0.81733, 0.91047, 0.90364, 0.930053, 1.05494,buy
2015-10-11,none,none,none,a0,none,a60,none,none,a180,a120,none,a0,a150,a0,none,a60,none,none,a180,none,none,none,a30,none,a90,a45,a135,a150, 0.85444, 0.94275, 0.94275, 0.969920, 1.08973,buy
2015-10-12,none,none,none,a0,none,a60,none,none,a180,none,none,none,a150,none,a90,none,a0,a180,none,none,none,a180,a30,none,a90,a45,a135,a150, 0.59557, 0.59557, 0.61924, 0.831915, 0.73271,buy
2015-10-13,none,none,none,a0,none,a60,none,none,a180,a90,none,none,none,none,none,none,a0,a180,a150,none,none,a180,none,none,a90,a45,a135,a150, 0.53230, 0.53230, 0.54802, 0.822753, 0.88844,buy
2015-10-14,none,none,none,a0,none,a60,none,none,a180,none,a60,none,a120,none,a60,none,none,none,a150,none,none,a180,none,none,a90,a45,a135,a150, 0.79342, 0.79342, 0.83900, 0.752337, 0.84264,buy
2015-10-15,none,none,none,a0,none,a60,none,none,a180,none,a60,none,none,none,a60,none,none,a150,none,none,none,a180,none,none,none,a45,a135,none, 0.31963, 0.31963, 0.55183, 0.457464, 0.31593,buy
2015-10-16,none,none,a150,none,none,a60,none,none,a180,a60,none,a60,a90,a60,none,a0,none,none,a120,none,none,a180,none,none,none,a45,a135,none,-0.19890,-0.19890,-0.21563, 0.369502,-0.16934,sell
2015-10-17,none,none,a150,none,none,a60,none,none,a180,none,a90,a60,a90,none,none,none,none,a120,none,none,none,a180,none,none,none,a45,none,none,-0.23900,-0.21919,-0.29004,-0.019588,-0.23900,sell
2015-10-18,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,a180,none,none,none,a45,none,none,-0.34398,-0.32129,-0.37286,-0.260146,-0.37286,sell
2015-10-19,none,none,a150,none,none,none,none,none,none,none,a120,a90,a60,none,a0,none,none,a90,a90,none,none,a180,none,none,none,a45,none,none,-0.18425,-0.12002,-0.18342,-0.098679,-0.42146,sell
2015-10-20,none,none,a150,none,a90,none,none,none,none,a0,a120,none,none,a120,a0,none,a90,a90,a60,a135,none,a180,none,a120,none,a45,none,none,-0.12722,-0.12722,-0.32128,-0.011429,-0.46700,sell
2015-10-21,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,a120,none,a60,a90,none,a60,a135,none,a180,none,a120,none,a45,none,none,-0.32196,-0.34809,-0.48871, 0.102421,-0.43349,sell
2015-10-22,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,a120,a60,none,a135,none,none,none,a120,none,a45,none,none,-0.28269,-0.26381,-0.24806,-0.132598,-0.28050,sell
2015-10-23,none,none,none,none,a90,none,none,a180,none,none,none,none,a0,a150,a60,a90,a120,none,none,a135,none,none,none,a120,none,a45,none,none,-0.06764,-0.12398,-0.00870,-0.094654,-0.27256,sell
2015-10-24,none,a30,none,none,a90,a45,none,a180,none,none,a180,a150,none,a180,a60,none,none,none,none,a135,a0,none,none,a120,none,a45,none,none,-0.02067,-0.00949, 0.18283, 0.187962,-0.02067,buy
2015-10-25,none,a30,none,none,none,a45,none,a180,none,a60,none,none,none,a180,a90,a120,a150,none,a0,a135,a0,none,none,a120,none,a45,a150,none, 0.13313, 0.05490, 0.08238, 0.141831, 0.08023,buy
2015-10-26,none,a30,a135,none,none,a45,none,a180,none,none,a150,a180,none,none,a90,none,none,a0,none,a135,a0,none,none,a120,none,a45,a150,none, 0.00066, 0.01164,-0.06537,-0.015369, 0.00707,buy
2015-10-27,none,a30,a135,none,none,a45,none,a180,none,a90,none,none,a60,a150,a120,a150,a180,none,none,a135,a0,none,none,none,none,a45,a150,none,-0.09027,-0.04640,-0.11942,-0.211340,-0.05398,sell
2015-10-28,none,a30,a135,none,none,a45,none,a180,none,none,a120,a150,none,none,a120,none,none,none,none,a135,a0,none,none,none,none,a45,a150,none,-0.18396,-0.02122,-0.24331,-0.120307,-0.01644,sell
2015-10-29,none,a30,a135,none,none,none,none,none,none,a120,none,none,a90,a120,none,a180,a150,none,a60,none,a0,none,none,none,none,a45,a150,none,-0.77706,-0.78236,-0.07203,-0.958221,-0.79272,sell
2015-10-30,none,a30,a135,a30,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a60,none,none,a0,none,none,none,none,a45,a150,none,-0.49010,-0.25390,-0.32881,-0.669419,-0.48833,sell
2015-10-31,none,none,none,a30,none,none,none,none,a150,a150,a90,a120,a120,a90,none,a150,a120,none,a90,none,a0,none,none,none,none,a45,none,none,-0.37641,-0.37018,-0.30529,-0.022386,-0.30529,sell
2015-11-01,a90,none,none,a30,none,none,none,none,a150,none,a60,none,a120,none,a180,none,a120,a90,none,none,a0,none,none,none,none,a45,none,none,-0.30272,-0.27981,-0.30272,-0.282083,-0.27981,sell
2015-11-02,a90,none,none,a30,none,none,none,none,a150,a180,a60,a90,none,a60,none,a120,none,none,a120,none,a0,none,none,none,none,a45,none,none,-0.41295,-0.36793,-0.35666,-0.407682,-0.36793,sell
2015-11-03,a90,none,none,a30,none,a30,none,none,a150,a180,none,none,a150,none,a150,a120,a90,a120,none,none,a0,none,a0,none,none,a45,none,a180,-0.95734,-0.79825,-0.75121,-0.963659,-0.77054,sell
2015-11-04,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,a0,none,none,a45,none,a180,-0.73526,-0.80297,-0.82901,-0.676193,-0.80830,sell
2015-11-05,a90,none,a120,none,none,a30,none,none,none,a150,none,a60,a180,none,none,a90,a60,none,a150,none,a0,none,a0,none,none,a45,none,a180,-0.63402,-0.53340,-0.95054,-0.552422,-0.87055,sell
2015-11-06,none,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,a120,none,a60,a150,none,none,a0,none,a0,none,none,a45,none,a180,-0.62656,-1.06319,-1.00715,-0.505221,-1.06807,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,a120,a0,none,none,a0,none,a60,none,none,a180,none,a0,none,a0,none,none,a45,none,a180,-0.61397,-0.88524,-0.85347,-0.514171,-0.86304,sell
2015-11-08,none,a45,a120,a45,a60,none,none,none,a135,a120,none,none,a150,none,a90,a60,none,a180,none,a120,a0,none,a0,none,none,a45,none,a180,-0.15637,-0.19544,-0.19122,-0.095050,-0.40602,sell
2015-11-09,none,a45,none,a45,a60,none,none,none,a135,none,none,none,none,none,a90,none,none,a180,a150,a120,a0,none,a0,none,none,a45,none,a180,-0.15714,-0.10196,-0.09235,-0.098465,-0.31555,sell
2015-11-10,none,a45,none,a45,a60,none,a0,none,a135,a90,none,none,a120,none,none,none,none,none,a150,a120,a0,none,a0,none,a60,a45,none,a180,-0.10231,-0.08769,-0.11244,-0.112437,-0.29702,sell
2015-11-11,none,a45,none,a45,a60,none,a0,a150,a135,none,none,a0,a120,none,a60,none,a0,a150,none,a120,a0,none,none,none,a60,a45,none,a180,-0.18684,-0.18302,-0.18302,-0.204886,-0.30746,sell
