Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,4,1.67,0,2.47,2.74,6.83,1.97,4.87,5.83,4.63,2.4,4.41,2.47,4.51,2.74,2.1,-0.047592, 0.0193812,-0.0554413,-0.004648,-0.069077,sell
2016-05-03,5.94,2.08,0.97,0,3.97,3.67,2.44,0,5.41,2.97,0,0,0.97,6.05,1.23,2.44,-0.017199, 0.0573712, 0.0224851,-0.021806,-0.021806,sell
2016-05-04,9.48,2.65,6.12,0,8.18,5.41,0,0,8.81,4.05,3.88,2.79,4.78,5.25,2.79,2.44,-0.039958, 0.0180322,-0.0326603,-0.094829,-0.075773,sell
2016-05-05,1.73,10.2,5.94,0,7.23,4.46,0,0,5.17,2.34,5.35,2.72,5.48,8.5,0,2.56, 0.043555, 0.0426165, 0.0269903, 0.063238, 0.020958,buy
2016-05-06,2.82,2.62,8.63,0,7.92,0,2.3,0,5.82,2.82,4.41,2.3,4.22,4.72,2.7,0,-0.085652,-0.0507337,-0.0750165,-0.063740,-0.050779,sell
2016-05-07,0,2.03,0,0,6.35,2.79,0,0,5.17,0,0,0,0,6,0,2.87, 0.162712, 0.1615581, 0.1352974, 0.134011, 0.081943,buy
2016-05-08,0,1.55,0,4.66,2.95,2.7,4.09,5.33,2.47,2.77,2.34,4.18,2.32,4.25,2.95,0,-0.029944, 0.0322940,-0.0162992,-0.019866,-0.045898,sell
2016-05-09,0,0,0,0,2.87,2.74,5.57,0,0,0,0,2.95,0,2.62,2.74,2.87,-0.053012,-0.0265409,-0.0305406,-0.034734,-0.030121,sell
2016-05-10,5.58,0,6.3,0,0,2.58,7.25,2.42,2.42,5.92,2.95,4.38,3.35,0,2.53,2.58, 0.026857, 0.1188180, 0.1150802, 0.103547, 0.068283,buy
2016-05-11,2.4,7.91,2.97,0,1.8,2.47,2.44,2.4,0,4.87,2.38,2.53,5.97,4.2,0,2.44, 0.022010, 0.0806172, 0.0155394, 0.027130, 0.073796,buy
2016-05-12,6.66,0,5.73,0,5.89,0,0,0,2.42,2.92,2.77,2.84,4.36,2.97,0,0, 0.044512, 0.0317516, 0.0317516, 0.037219, 0.011350,buy
2016-05-13,5.33,2.67,0,0,2.12,0,0,2.6,2.67,0,0,0,2.38,5.07,5.57,0, 0.005278,-0.0039108, 0.0151570,-0.023757, 0.008282,buy
2016-05-14,0,2.65,0,0,0,0,0,4.96,0,0,2.4,0,0,2.65,2.18,2.56,-0.071549,-0.0939292,-0.0715499,-0.067883,-0.073332,sell
2016-05-15,2.6,0,3.77,2.95,0,0,0,2.58,2.95,2.95,0,2.95,3.4,0,2.6,0, 0.020010,-0.0129384,-0.0070124, 0.028156, 0.028156,buy
2016-05-16,2.42,0,3.78,0,0,2.1,1.26,0,2.1,0,1.26,0,1.13,2.65,0,2.42,-0.009531, 0.0081608,-0.0226561, 0.006291, 0.012723,sell
2016-05-17,0.63,2.87,3.95,2.72,4.57,2.97,5.36,0,5.69,3.21,2.87,2.49,3.95,1.99,2.87,0,-0.000814, 0.0113824, 0.0041429, 0.028400, 0.021218,buy
2016-05-18,0.85,4.66,4.61,2.53,2.95,4.89,1.61,0,2.42,0.85,2.47,1.84,3.4,5.48,2.82,2.82, 0.016112, 0.0217068, 0.0220562, 0.023496, 0.025795,buy
2016-05-19,1.06,2.84,4.78,0.97,4.28,6.95,0,0,1.41,3.76,2.77,2.84,4.88,1.51,0,3.71,-0.018246, 0.0041668, 0.0041668, 0.014648, 0.009273,sell
2016-05-20,3.67,0,5.14,1.96,2.95,0,2.58,0,2.92,3.83,0,2.42,5.17,0,0,2.75,-0.004424,-0.0210357,-0.0162022,-0.020236,-0.017899,sell
2016-05-21,1.39,2.84,4.98,9.87,1.58,0,0,0,4.42,1.39,4.3,0,2.26,2.72,2.62,6.86,-0.069507, 0.0532876,-0.0855875, 0.031913,-0.021678,sell
2016-05-22,3.99,2.82,2.24,7.43,2.16,1.54,0,5,6.23,3.88,4.62,2.58,4.8,2.82,0,6.49, 0.059088, 0.0753849, 0.1072394, 0.053600, 0.064601,buy
2016-05-23,5.45,0,2.08,1.61,2.74,2.95,0,0,7.15,1.46,1.61,0,3.49,2.53,0,2.97,-0.000257,-0.0703107, 0.0373798,-0.065040,-0.008906,sell
2016-05-24,1.41,0,7.6,2.42,5.7,2.58,0,0,5.58,1.41,5.12,0,1.84,0,2.87,5.63,-0.049935,-0.0605983,-0.0567371,-0.056737,-0.056737,sell
2016-05-25,3.86,7.24,1.52,2.95,5.61,2.53,2.47,2.87,7.38,3.86,5.48,2.47,4.41,0,2.87,4.31,-0.002322,-0.0090557, 0.0101423, 0.010859, 0.011755,buy
2016-05-26,5.57,5.97,0,0,2.47,5.67,2.92,2.74,5.44,3,2.92,2.67,3,2.74,2.97,3.53,-0.065994, 0.0286987,-0.0268428, 0.009616, 0.020532,sell
2016-05-27,1.64,2.62,2.72,0,4.8,1.3,5.12,0,7.78,2.72,0,2.38,2.38,1.3,0,3.53,-0.108436,-0.1182899,-0.1346784,-0.103938,-0.119289,sell
2016-05-28,0,1.43,0,0,2.65,5.79,2.47,2.56,6.92,0,2.56,0,0,5.42,0,2.97, 0.063747, 0.0463652, 0.1146869, 0.052875, 0.043873,buy
2016-05-29,0,0,0,2.34,3,7.2,0,8.09,4.74,2.34,0,2.7,2.65,5.46,2.74,4.98, 0.085550, 0.0864842, 0.0822358, 0.075233, 0.023440,buy
2016-05-30,2.74,0,0,0,8.04,4.1,0,0,5.64,0,2.74,0,0,6.5,0,0, 0.200597, 0.1651094, 0.1802174, 0.190857, 0.147690,buy
2016-05-31,4.34,2.01,1.29,0,4.97,2.92,5.74,1.14,2.32,1.29,3.93,3.79,2.42,2.92,2.79,2.95,-0.008444,-0.0339607,-0.0285510,-0.005449, 0.093404,sell
2016-06-01,2.16,4.43,4.36,0,1.74,7.99,0,3.41,4.27,2.4,4.52,6.25,4.03,2.56,2.77,2.38,-0.058814,-0.0582718,-0.0662960,-0.061004,-0.054268,sell
2016-06-02,0,5.37,4.39,2.24,6.2,0,2.74,5.33,1.24,2.58,2.65,8.07,6.77,0,2.47,2.49, 0.008247,-0.0007916,-0.0162100,-0.018224,-0.010571,sell
2016-06-03,2.4,0,2.97,8.63,4.96,0,0,6.42,2.38,4.43,2.92,4.39,8.68,2.58,0,0, 0.031444, 0.0725947, 0.0410823, 0.041082, 0.032173,buy
2016-06-04,0,0,0,8.04,0,5.37,0,8.24,2.97,5.77,1.73,2.47,6.31,2.4,0,2.6,-0.054273,-0.0557522,-0.0554652,-0.026202,-0.038737,sell
2016-06-05,0,0,2.38,2.87,0,0,5.29,7.88,2.62,7.88,2.38,0,2.87,2.67,2.79,0, 0.012918,-0.0055950, 0.1148186,-0.043951, 0.013263,buy
2016-06-06,1.99,2.92,1.38,0,4.63,0,0,0,0,0,4.3,1.99,0,1.68,0,2.95,-0.013307,-0.0344119,-0.0344119,-0.028166,-0.017740,sell
2016-06-07,4.19,1.8,2.77,0,5.37,2.44,2.84,5.35,2.82,2.84,3.32,2.67,2.77,5.5,2.4,2.44, 0.048058,-0.0036553,-0.0044874, 0.003437,-0.004205,buy
2016-06-08,2.58,5.17,0,1.15,2.06,5.77,3.16,0,3.16,3,3.73,2.4,2.77,2.06,2.77,0,-0.107308,-0.1104634,-0.1057457,-0.105746,-0.100568,sell
2016-06-09,4.94,0,2.56,3,2.84,0,10.59,0,7.63,2.84,3,2.56,2.36,0,2.7,2.84,-0.016577,-0.0477332,-0.0258702,-0.070580,-0.020373,sell
2016-06-10,2.44,2.12,0,2.04,0,0,4.94,2.51,7.06,0,4.55,0,0,2.44,0,0,-0.063020,-0.0289565,-0.0297999,-0.054611,-0.018456,sell
2016-06-11,0,5.4,0.68,2.95,0,0,3.8,5.42,5.04,2.4,0,2.95,2.82,4.84,0,2.6,-0.110538,-0.0429292,-0.0747994,-0.074799,-0.075996,sell
2016-06-12,0,0,6.42,0,0,0,7.96,2.53,4.1,0,2.7,0,0,7.58,2.53,0, 0.053733,-0.0006304, 0.0578537, 0.013929, 0.015986,buy
2016-06-13,0,0,5.38,0,0,2.53,4.25,0,0,0,5.48,1.33,0,5.35,0,0, 0.073678, 0.0176411, 0.0665884, 0.057092, 0.073250,buy
2016-06-14,2.53,0,8.31,4.38,2.95,0,5.49,0,2.84,2.95,4.18,2.79,2.49,5.88,0,2.53, 0.038675, 0.0279338, 0.0134917, 0.024448, 0.028974,buy
2016-06-15,3,5.65,4.62,2.44,2.62,5.34,1.73,0,0,2.74,5.57,2.65,2.6,5.84,3,3,-0.047910, 0.0010424, 0.0029713, 0.007993, 0.060966,buy
2016-06-16,2.58,2.84,5.81,0,2.82,0,2.58,0,0,2.58,1.36,2.58,2.82,2.03,2.84,2.42, 0.043588, 0.0270258, 0.0435879, 0.030336, 0.049551,buy
2016-06-17,0,0,8.04,0,0,2.97,0,0,5.89,0,2.84,0,0,5.12,0,0, 0.037597, 0.0448436, 0.0581439, 0.048820, 0.060670,buy
2016-06-18,0,5.37,6.55,0,0,5.71,0,0,6.13,0,0,0,0,8.78,2.72,0, 0.077807, 0.0789957, 0.0789327, 0.072567, 0.076360,buy
2016-06-19,4.25,0,4.47,2.82,1.94,2.36,0,5.37,3.98,2.67,1.94,2.7,2.84,7.1,0,2.82, 0.067169, 0.0738201, 0.0812209, 0.069124, 0.091613,buy
2016-06-20,4.18,0,4.79,5.79,2.89,0,0,2.95,3.58,0,2.89,2.95,2.97,5.39,2.82,0, 0.112025, 0.1255506, 0.1332379, 0.124241, 0.110684,buy
2016-06-21,2.97,0,7.77,1.64,2.62,2.7,2.58,1.94,3,2.97,2.7,4.52,4.26,2.3,0,3.26,-0.012642,-0.0149267,-0.0422394,-0.022086,-0.027544,sell
2016-06-22,0,5.59,4.9,0,0,5.37,2.92,8.44,5.36,5.89,2.92,2.53,2.84,4.98,0,5.44, 0.090489, 0.1067758, 0.1067758, 0.106976, 0.053907,buy
2016-06-23,0,2.81,6.38,0,2.84,0,2.38,2.82,2.03,2.82,1.51,2.84,2.38,1.79,2.56,4.22,-0.016916,-0.0078898,-0.0154057,-0.020178,-0.023967,sell
2016-06-24,2.38,5.49,5.68,0,0,0,5.26,2.4,4.02,2.58,5.4,0,0,4.34,2.49,2.38, 0.035560, 0.0531060, 0.0071605, 0.046968, 0.029596,buy
2016-06-25,2.97,1.77,2.36,0,0,4.85,0,2.84,2.47,0,2.65,2.04,2.84,3.86,2.97,0,-0.027947,-0.0422859,-0.0467631,-0.012394,-0.040480,sell
2016-06-26,4.19,0,6.78,2.44,5.26,0,3.38,4.22,3.53,2.44,5.59,4.19,4.2,6.48,0,2.51, 0.042988, 0.0232388, 0.0143866, 0.024735, 0.101091,buy
2016-06-27,2.97,2.97,5.83,0,1.33,0,5.86,0,4.3,0,4.51,2.97,3,4.18,0,0,-0.053376,-0.0276959,-0.0340669,-0.055839,-0.026478,sell
2016-06-28,4.36,2.06,5.02,0,2.53,0,4.41,2.97,1.67,2.62,4.46,4.42,2.47,1.59,2.97,2.74, 0.057592, 0.0462760, 0.0751865, 0.075186, 0.082489,buy
2016-06-29,0,8.42,1.3,0,0,5.67,0,0,2.42,2.7,4.25,3,2.77,2.7,0,2.67,-0.039207,-0.0218791, 0.0727147,-0.084600,-0.093560,sell
2016-06-30,2.51,1.79,3.35,1.48,2.42,0,7.2,0,0,3.82,3.27,2.97,3.35,0,2.92,2.42,-0.044442, 0.0401043, 0.0436456, 0.044084, 0.074734,buy
2016-07-01,0,0,1.73,2.53,5.3,2.95,2.97,0,2.51,2.97,2.53,0,1.73,2.79,2.95,0,-0.001090,-0.0114529, 0.0558976, 0.023888, 0.061264,buy
2016-07-02,1.96,0,4.14,2.92,2.97,5.12,2.49,5.02,2.3,5.11,0,4.36,5.92,3.96,2.97,2.49, 0.006854, 0.0285263, 0.0109379,-0.013407,-0.037405,buy
2016-07-03,3,2.95,6.02,0,0,0,5.25,0,2.67,0,5.77,3,2.04,3.74,0,0,-0.052204,-0.0787211,-0.0217807,-0.050395,-0.076019,sell
2016-07-04,4.33,4.91,6.32,0,2.51,0,2.95,0,0,2.95,4.91,4.33,5.12,1.2,0,2.51, 0.043421, 0.0182628, 0.0047578, 0.014776, 0.018179,buy
2016-07-05,6.74,5.28,4.88,0,5.47,2.58,0,4.83,2.49,2.58,3.82,5.76,5.36,3.59,2.79,6.18, 0.128681, 0.1017081, 0.1316775, 0.078755, 0.116514,buy
2016-07-06,5.55,0,4.68,0,3.21,2.44,0,1.5,0,1.51,2.95,2.38,2.6,2.84,0,5.1,-0.037781,-0.0700580,-0.0686760,-0.065189,-0.052935,sell
2016-07-07,7.87,0,2.71,0,5.26,0,3.93,5.31,2.47,3.86,4.92,0,0,7.23,2.82,3.78, 0.102622, 0.0746372, 0.0749416, 0.070018, 0.070511,buy
2016-07-08,0,9.25,3.24,2.77,0,2.92,4.17,4.91,2.36,4.17,0,4.11,5.92,6.1,2.92,1.68,-0.069000,-0.0680431,-0.0621997,-0.037290,-0.054501,sell
2016-07-09,0,7.69,6.44,0,0,0,5.29,3.66,3.52,4.89,2.82,2.95,2.32,4.24,0,4.76, 0.012413, 0.0959594,-0.0467599, 0.010245, 0.061545,buy
2016-07-10,2.4,2.1,7.29,0,2.56,0,5.44,4.17,5.15,2.95,2.4,2.1,0,3.49,2.49,5.38, 0.030397, 0.0094763,-0.0033137, 0.003200, 0.000128,buy
2016-07-11,3,2.89,7.92,0,5.81,2.67,4.41,5.84,2.95,4.63,5.67,2.77,5.56,5.07,0,5.89,-0.079226,-0.0607302,-0.0742628,-0.082226,-0.073665,sell
2016-07-12,2.47,7.89,5.02,5.24,2.87,2.87,0,3.97,4.19,0,2.87,5.42,5.34,4.93,2.6,4.98, 0.125932, 0.0729757, 0.1168623, 0.139200, 0.051287,buy
2016-07-13,2.72,2.97,4.86,0,2.82,2.62,0,4.65,2.89,2.62,0,2.72,2.82,2.87,1.76,4.96,-0.050620,-0.0494629,-0.0829415,-0.023275,-0.037505,sell
2016-07-14,0.69,0,9.19,0,0,1.48,2.53,1.7,1.7,4.01,3.25,0,0,5.84,0,3.35,-0.030114,-0.0125362,-0.0101089,-0.003653,-0.006262,sell
2016-07-15,4.08,0,10.42,0,0,5.01,0,1.8,2.49,5.01,2.83,0,0,5.75,4.31,3.98, 0.037234, 0.0372342, 0.0657816, 0.074359, 0.037152,buy
2016-07-16,2.62,7.03,2.24,0,0,5.18,0,7.97,2.42,7.71,2.62,2.47,4.49,8,3,0, 0.100271, 0.0749567, 0.1308903, 0.065938, 0.090646,buy
2016-07-17,8.63,6.88,1.87,2.97,4.11,0,0,4.34,2.74,2.26,5.79,1.26,2.95,6.87,5.51,4.26, 0.027689, 0.0209367, 0.0482282, 0.022494, 0.010471,buy
2016-07-18,3.49,4.96,4.39,0,4.98,3,2.49,0,0,0,4.73,5.49,6.64,1.55,4.35,2.06,-0.013237,-0.0338708,-0.0213447,-0.025657, 0.067309,sell
2016-07-19,6.96,2.89,6.54,0,2.97,6.37,2.74,2.84,0,2.53,2.74,8.26,6.83,4.11,0,6.84, 0.043884, 0.0550355, 0.0165874, 0.043237, 0.042998,buy
2016-07-20,2.95,3.83,5.82,2.49,4.3,2.95,2.42,2.56,2.56,2.6,0,7.06,5.37,0,2.49,7.24,-0.007640,-0.0000597,-0.0053860,-0.005386,-0.010218,sell
2016-07-21,1.8,2.47,5.39,1.48,4.34,1.9,2.84,0.85,0.85,2.44,0,5.65,1.8,2.84,1.48,6.01, 0.004051,-0.0268301,-0.0264209,-0.025919,-0.049144,sell
2016-07-22,2.95,0,2.24,0,0,1.74,4.05,4.56,4.01,0,2.89,2.24,0,1.71,0,4.69,-0.085837,-0.0513689,-0.0786424,-0.033937,-0.043991,sell
2016-07-23,0,0,2.51,2.42,0,8.74,0,5.6,5.97,2.42,0,2.84,2.6,2.77,2.51,3, 0.055925, 0.1099276, 0.0798870, 0.061598,-0.030534,buy
2016-07-24,2.84,2.67,0,0,7.95,2.42,0,5.1,5.44,2.34,2.84,0,0,2.87,2.67,4.82,-0.090360,-0.1109383,-0.0452872,-0.039726,-0.048418,sell
2016-07-25,5.37,2.56,1.48,0,5.36,0,0,1.36,1.36,4.4,2.56,2.44,2.65,0,2.72,0,-0.009364,-0.0077910,-0.0180560,-0.002881, 0.035570,sell
2016-07-26,1.76,2.67,4.98,0,0,2.74,2.74,0,2.84,2.49,2.49,2.74,2.67,4.32,0,2.74, 0.026724,-0.0505468,-0.0145585,-0.049746,-0.043582,sell
2016-07-27,2.97,2.87,2.36,0,0,2.62,2.74,1.52,0,2.87,0,2.74,2.36,2.97,1.52,2.62, 0.048717,-0.0124669,-0.0102411,-0.030663, 0.025177,buy
2016-07-28,2.6,0,0,2.7,9.51,2.4,0,2.49,2.74,6.27,2.7,0,0,2.97,2.49,2.53,-0.070824,-0.0529013,-0.0633280,-0.084675,-0.034107,sell
2016-07-29,0,0,0,2.84,3,7.4,0,5.59,1.92,5.97,2.97,2.62,2.84,2.51,0,0, 0.105336, 0.1508709, 0.1508709, 0.150871, 0.125135,buy
2016-07-30,0,0,2.58,0,2.67,4.63,6.18,5.44,2.79,7.35,5.18,0,0,2.67,2.89,1.87,-0.062910,-0.0836340,-0.0304613,-0.048846,-0.059725,sell
2016-07-31,7.89,2.7,2.77,0,0,2.95,4.28,0,3.84,0,2.7,2.77,4.29,2.36,2.95,4.3,-0.019252,-0.0569662, 0.0724882,-0.020263, 0.048683,buy
2016-08-01,10.2,5.61,0.91,0,2.53,0,5.42,2.34,2.97,2.42,1.29,3.8,5.69,5.31,2.53,3,-0.000020, 0.0235663, 0.0008495,-0.070261, 0.009662,sell
2016-08-02,9.78,0,4.58,0,2.4,2.6,1.94,2.42,4.5,2.6,2.62,4.58,5.08,0,0,4.34,-0.038018,-0.0240291,-0.0367344,-0.020300,-0.032526,sell
2016-08-03,2.49,0,3,0,2.79,2.56,0,0,0,2.79,0,3,0,2.49,0,2.56,-0.033585, 0.0130565,-0.0162695,-0.020099,-0.018356,sell
2016-08-04,2.79,0,1.68,0,0,0,2.95,3.31,2.79,0,3.31,1.68,0,0,2.72,2.95,-0.095820,-0.0617999, 0.0526478,-0.108477,-0.039108,sell
2016-08-05,0,7.05,0,2.92,0,0,0,5.8,2.58,0,1.39,2.92,4.41,4.47,0,0, 0.082549, 0.1172496, 0.1135784, 0.096635, 0.137335,buy
2016-08-06,0,2.92,4.5,1.26,2.74,0,2.87,5.84,1.73,2.56,5.76,1.26,2.95,5.69,2.74,0, 0.068969, 0.0136610, 0.0163357, 0.004952, 0.020646,buy
2016-08-07,1.24,1.31,5.94,2.95,0,0,2.6,7.35,4.56,0,2.97,5.57,4.36,1.31,0,2.62, 0.031291, 0.0463411, 0.0427786, 0.035803, 0.043106,buy
2016-08-08,2.95,2.58,0.82,4.68,2.7,8.48,0.71,1.46,3.77,2.7,4.41,4.64,2.56,2.62,2.97,0.71,-0.111509,-0.0550212,-0.0242330,-0.023757, 0.035766,sell
2016-08-09,5.59,0,1.08,3,4.06,2.49,4.18,0,6.7,2.49,2.62,0,1.44,0,2.7,4.45,-0.048848,-0.0573699,-0.0576442,-0.077171, 0.007678,sell
2016-08-10,2.53,1.7,1.42,0,2.6,1.62,2.97,0,1.42,1.62,0,2.53,2.6,0,0,4.67,-0.042488,-0.0601871,-0.0620306,-0.057084,-0.081404,sell
2016-08-11,0,2.6,4.57,0,0,0,5.35,0,1.9,2.56,1.23,0,0,2.67,0,5.39,-0.085473,-0.0854735,-0.0854735,-0.076701,-0.086519,sell
2016-08-12,0,4.82,8.08,0,0,0,1.33,6.99,5.55,0,2.92,2.56,4.3,4.82,2.95,3.86, 0.043630, 0.0560972, 0.0433243, 0.048528, 0.034794,buy
2016-08-13,2.42,7.28,3,1.29,0,0,0,5.48,7.36,2.53,0,1.29,2.95,5.34,0,0, 0.091800, 0.0803721, 0.0550290, 0.079448, 0.082875,buy
2016-08-14,3.42,4.36,2.49,5.53,5.2,1.92,0,1.96,8.28,0,2.6,2.97,4.56,1.99,0,4.48, 0.025166, 0.0338652, 0.0253993, 0.024667, 0.025535,buy
2016-08-15,4.25,2.32,1.8,2.18,1.62,5.6,2.7,0,4.12,0,2.6,4.88,1.62,1.38,2.87,3,-0.003465, 0.0233068, 0.0576411, 0.047404, 0.060543,buy
2016-08-16,5.6,2.44,1.29,0,1.68,7.92,2.77,5,3.69,4.33,2.77,2.74,2.44,5.55,2.44,2.74, 0.003326, 0.0738285, 0.0738011, 0.066788, 0.061650,buy
2016-08-17,2.65,2.89,6.39,0,5.46,1.65,4.22,0,0,5.86,1.71,2.49,2.51,3.38,2.92,4.39,-0.034105,-0.0054324,-0.0357758,-0.033215,-0.045004,sell
2016-08-18,0,2.77,4.12,0,2.65,0,2.77,0,0,5.16,0,0,0,4.38,0,2.77,-0.046857,-0.0480166,-0.0779096,-0.077910,-0.077910,sell
2016-08-19,2.62,0,3,2.47,1.34,2.34,2.95,5.37,2.95,2.32,2.84,2.49,2.53,5.34,2.47,2.62,-0.011723,-0.0058946, 0.0397388,-0.012852,-0.011723,sell
2016-08-20,0,0,2.58,3.89,2.7,2.38,0,0,2.38,4.12,0,0,0.64,5.28,1.38,0,-0.030712,-0.0232672,-0.0146620,-0.006891,-0.012718,sell
2016-08-21,5.35,4.31,1.29,0,5.14,0,0,2.97,5.44,2.51,2.77,2.42,3.56,2.88,0,2.97, 0.018634,-0.0153961, 0.0168007, 0.001774,-0.013714,buy
2016-08-22,0,11.02,5.51,0,0,2.34,0,0,2.97,5.84,2.92,2.34,4.12,5.2,2.67,0,-0.004320, 0.0162059,-0.0043201, 0.001471,-0.004320,sell
2016-08-23,0,7.73,5.67,0,0,0,4.76,0.96,3,4.7,3,3.3,5.05,2.97,2.44,2.42, 0.066330, 0.0556951, 0.0750839, 0.015915, 0.071978,buy
2016-08-24,5.68,2.16,2.48,0,2.89,2.56,0,1.55,0,4.54,0,1.55,2.97,6.92,2.84,3.17,-0.126956,-0.0686971,-0.1155723,-0.114467,-0.142415,sell
2016-08-25,0,1.33,3.67,4.72,4.83,2.53,0,5.4,2.49,1.3,2.4,5.4,4.7,6.83,0,3.04,-0.000219,-0.0310247, 0.0177297,-0.000219, 0.008577,sell
2016-08-26,1,0,2.31,0,0,2.49,2.92,8.51,3.49,4,0,3,1.51,4.43,2.74,0.8,-0.023217,-0.0706336, 0.0311051,-0.048077,-0.026980,sell
2016-08-27,5.31,0,5.46,0,0,0,2.4,2.1,4.74,2.95,2.2,5.07,2.34,0,0.88,0.92,-0.020252,-0.0119457,-0.0577559,-0.018224,-0.071141,sell
2016-08-28,2.97,4.14,3.58,0,0,0,0,3.85,2.97,2.84,2.51,2.64,2.77,2.58,2.22,4.02, 0.013503,-0.0348549, 0.0172618, 0.017966, 0.019385,buy
2016-08-29,1.59,6.79,1.25,0,0,0,5.4,2.92,4.51,3.83,2.42,2.4,1.97,0,5.48,1.25, 0.034367, 0.0299278, 0.0265852, 0.041390, 0.028772,buy
2016-08-30,5.35,0,4,0,2.44,4.86,0,0,0,3.57,2.79,2.53,2.56,0,3.87,3.91,-0.055245,-0.0537320,-0.0587164,-0.028243,-0.058716,sell
2016-08-31,2.56,2.67,1.74,0.65,5.34,2.7,0,1.12,0,4.24,0,0.65,1.12,5.23,2.6,4.44,-0.093787,-0.0366761,-0.1017452,-0.093929,-0.082628,sell
2016-09-01,2.42,5.38,2.06,3.98,0,0,2.44,7.61,2.42,2.14,2.56,3.98,5.05,5.38,0,4.5,-0.111676, 0.0242049, 0.0349298,-0.005252, 0.018170,buy
2016-09-02,0,4.03,6.79,2.97,0,0,0,2.97,4.4,5.74,0,2.97,2.97,3.95,0,2.47,-0.041114,-0.1365206,-0.1237034,-0.066432,-0.053197,sell
2016-09-03,0,0,11.08,2.3,0,0,2.89,1.47,5.39,3.96,0,5.04,4.36,0,2.44,2.95,-0.044228,-0.1134768,-0.1144057,-0.099221,-0.097918,sell
2016-09-04,0,0,4.67,1.54,0,0,2.72,2.89,1.67,1.51,2.72,0,0,1.54,0,5.89,-0.065172,-0.0546845,-0.0651721,-0.068604,-0.061502,sell
2016-09-05,0,2.62,2.51,4.98,2.89,5.74,0,0,2.58,2.89,2.79,2.62,2.95,2.4,0,2.51, 0.060989, 0.0956192, 0.0821640, 0.120765, 0.076898,buy
2016-09-06,5.36,0,3.44,2.24,7.3,2.74,1.73,0,2.24,2.74,2.16,4.25,4.31,0,2.56,4.55, 0.023950,-0.0151211, 0.0241521, 0.001167, 0.049713,buy
2016-09-07,1.54,0,8.38,0,2.72,2.67,5.29,0,0,1.43,2.72,2.95,2.95,3.73,2.67,4.15, 0.021473, 0.0214734, 0.0214734, 0.021473, 0.000963,buy
2016-09-08,0,5.44,7.66,0,0,0,5.96,3.18,2.72,2.65,0.6,4.61,4.6,4.36,0,5.57,-0.030883,-0.0427189,-0.0520450,-0.044117,-0.044472,sell
2016-09-09,1.3,3.68,5.53,0,0,0,5.61,2.25,3.68,0,3.6,1.42,1.29,4.3,2.87,5.27, 0.020949, 0.0250769, 0.0209494, 0.023897, 0.022624,buy
2016-09-10,5.4,2.24,2.51,0,0,0,3,3.72,4.82,2.56,1.16,0,0,5.33,0,3, 0.062246, 0.0880162, 0.0492202, 0.077653, 0.077653,buy
2016-09-11,1.61,5.15,0,1.71,2.97,0,4.72,5.11,6.76,0,2.51,2.87,2.97,0,2.6,3.56, 0.044938, 0.0336205, 0.0451480, 0.034467, 0.043081,buy
2016-09-12,2.77,6.7,0,2.7,2.79,5.65,0,8.82,6.7,2.77,8.03,2.95,2.7,3,0,3.28,-0.050166,-0.0567303,-0.0158940,-0.054827,-0.054827,sell
2016-09-13,1.7,4.52,0,0,2.87,2.53,4.33,9.01,7.08,1.7,7.72,2.87,2.34,0,0,3.25,-0.052960,-0.0619921,-0.0121195,-0.047316,-0.044455,sell
2016-09-14,2.58,5.31,3.99,0,2.95,0,7.75,5.64,2.47,2.84,5.36,0,0,3.44,5.53,8.58,-0.047048, 0.0243478,-0.0252965,-0.004879, 0.010418,sell
2016-09-15,1.37,5.43,5.06,0,1.42,2.97,3.83,7.43,2.49,2.36,2.08,2.62,2.4,7.04,4.34,6.8,-0.095418,-0.0126459,-0.0978426,-0.090664,-0.080677,sell
2016-09-16,5.42,0,5.55,0,2.84,2.6,0.78,5.53,2.6,0,4.87,0,0,8.28,2.58,4.39, 0.018434, 0.0143297, 0.0178430, 0.064268, 0.017843,buy
2016-09-17,5.84,0,1.31,4.78,5.51,0,1.33,0,2.51,2.82,1.33,3,2.84,6.27,0,0,-0.084936, 0.0364113,-0.0784117,-0.074209,-0.083136,sell
2016-09-18,4.73,3.99,0,5.31,0,2.7,2.26,2.95,0,0,5,4.07,2.62,7.28,2.34,2.95,-0.046390,-0.0501124,-0.0935433,-0.099059,-0.046390,sell
2016-09-19,0,5.29,4.82,1.43,0,2.18,5.38,0,2.77,2.42,5.32,5.35,4.58,1.43,0,0,-0.113025,-0.1204742,-0.1036950,-0.093332,-0.113154,sell
2016-09-20,0,4.9,5.57,0,2.79,2.95,5.04,0,0,2.84,5.16,2.06,4.36,2.79,1.32,2.72, 0.005594,-0.0010379,-0.0006860,-0.031511, 0.016914,sell
2016-09-21,2.82,0,4.45,1.58,2.32,7.02,1.36,2.56,2.32,2.82,3.25,2.56,2.99,2.84,2.56,2.77, 0.018313, 0.0777988, 0.0680863, 0.065129, 0.085280,buy
2016-09-22,0,2.92,0,2.65,2.89,3.98,2.72,1.51,2.34,0,0,1.51,2.65,2.72,4.56,2.89, 0.109562, 0.0931472, 0.1140781, 0.105706, 0.111269,buy
