Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-05,0,0,0,0,1,0,1,0,1,1,4,0,1,1,1,1,0,0, 0.00005337,-0.0000779,-0.0004957,-0.00064842,-0.0005355,sell
2016-10-06,0,0,0,0,1,0,1,0,1,1,4,0,1,1,1,1,0,0, 0.00005337,-0.0000779,-0.0004957,-0.00064842,-0.0005355,sell
2016-10-07,0,0,0,0,0,0,1,0,1,1,3,0,0,1,1,1,0,0,-0.00164497,-0.0017676,-0.0004570,-0.00180195,-0.0022280,sell
2016-10-08,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0, 0.00074879, 0.0007771, 0.0005287, 0.00072595, 0.0015416,buy
2016-10-09,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0, 0.00074879, 0.0007771, 0.0005287, 0.00072595, 0.0015416,buy
2016-10-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00260854, 0.0018417, 0.0016787, 0.00184174, 0.0018008,buy
2016-10-11,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,-0.00428586,-0.0049263,-0.0023584,-0.00039595,-0.0031529,sell
2016-10-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00254460,-0.0042135,-0.0004976,-0.00287738,-0.0029354,sell
2016-10-13,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,-0.00220763,-0.0028147,-0.0034037,-0.00197294,-0.0003231,sell
2016-10-14,0,0,0,1,0,1,0,1,0,0,3,0,1,1,0,0,1,0,-0.00047506,-0.0006684,-0.0000829, 0.00006293,-0.0013197,sell
2016-10-15,0,0,0,1,0,1,0,1,0,0,3,0,1,1,0,0,1,0,-0.00047506,-0.0006684,-0.0000829, 0.00006293,-0.0013197,sell
2016-10-16,0,0,0,1,0,1,0,2,0,0,4,0,1,1,0,1,1,0, 0.00281392, 0.0027948,-0.0016282,-0.00092360, 0.0027647,buy
2016-10-17,0,0,0,1,0,1,0,2,0,0,4,0,1,1,0,1,1,0, 0.00281392, 0.0027948,-0.0016282,-0.00092360, 0.0027647,buy
2016-10-18,0,0,0,1,0,1,0,2,0,1,5,0,1,1,0,1,1,1,-0.00203643,-0.0004711,-0.0031168,-0.00111509,-0.0013257,sell
2016-10-19,0,0,0,1,0,1,0,2,0,1,5,0,1,1,0,1,1,1,-0.00203643,-0.0004711,-0.0031168,-0.00111509,-0.0013257,sell
2016-10-20,0,0,0,1,0,0,0,2,0,1,4,0,1,1,0,1,0,1,-0.00243662,-0.0028056,-0.0021550,-0.00291379,-0.0033566,sell
2016-10-21,0,0,0,1,0,0,0,2,0,1,4,0,1,1,0,1,0,1,-0.00243662,-0.0028056,-0.0021550,-0.00291379,-0.0033566,sell
2016-10-22,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,-0.00117798,-0.0013013,-0.0027134,-0.00143765,-0.0014172,sell
2016-10-23,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,-0.00117798,-0.0013013,-0.0027134,-0.00143765,-0.0014172,sell
2016-10-24,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,-0.00117798,-0.0013013,-0.0027134,-0.00143765,-0.0014172,sell
2016-10-25,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,-0.00117798,-0.0013013,-0.0027134,-0.00143765,-0.0014172,sell
2016-10-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00083740, 0.0004130, 0.0013903, 0.00020777,-0.0005744,buy
2016-10-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00083740, 0.0004130, 0.0013903, 0.00020777,-0.0005744,buy
2016-10-28,0,0,1,0,0,0,0,0,1,1,3,0,1,1,0,0,0,1,-0.00244265,-0.0001797,-0.0025213,-0.00272015,-0.0000029,sell
2016-10-29,0,0,1,0,0,0,1,0,1,1,4,1,1,1,0,0,0,1, 0.00235096, 0.0025930, 0.0019599, 0.00181879, 0.0022099,buy
2016-10-30,0,0,1,0,0,0,1,0,1,0,3,1,1,1,0,0,0,0, 0.00168947, 0.0028758, 0.0005926, 0.00159258, 0.0036007,buy
2016-10-31,0,0,1,0,0,0,1,0,1,0,3,1,1,1,0,0,0,0, 0.00168947, 0.0028758, 0.0005926, 0.00159258, 0.0036007,buy
2016-11-01,0,0,1,0,0,0,1,0,1,0,3,1,1,1,0,0,0,0, 0.00168947, 0.0028758, 0.0005926, 0.00159258, 0.0036007,buy
2016-11-02,0,0,1,0,0,0,2,0,1,0,4,1,1,1,0,1,0,0, 0.00427576, 0.0040799, 0.0032940, 0.00266939, 0.0043154,buy
2016-11-03,0,0,1,0,0,0,2,0,2,0,5,1,1,1,1,1,0,0, 0.00224109, 0.0021741, 0.0026510, 0.00301395, 0.0021854,buy
2016-11-04,0,1,1,0,0,0,2,0,2,0,6,1,1,1,1,1,0,1, 0.00131995, 0.0011082, 0.0010550, 0.00108277, 0.0009647,buy
2016-11-05,0,1,1,0,0,0,2,0,2,0,6,1,1,1,1,1,0,1, 0.00131995, 0.0011082, 0.0010550, 0.00108277, 0.0009647,buy
2016-11-06,0,1,0,0,0,0,2,0,1,0,4,1,0,0,1,1,0,1,-0.00341587,-0.0006814,-0.0031483,-0.00375078,-0.0031178,sell
2016-11-07,0,1,0,0,0,0,2,0,1,0,4,1,0,0,1,1,0,1,-0.00341587,-0.0006814,-0.0031483,-0.00375078,-0.0031178,sell
2016-11-08,0,1,0,0,0,0,2,0,1,0,4,1,0,0,1,1,0,1,-0.00341587,-0.0006814,-0.0031483,-0.00375078,-0.0031178,sell
2016-11-09,0,1,0,0,1,0,1,0,1,0,4,0,0,0,1,1,1,1,-0.00815168,-0.0041756,-0.0075111,-0.00853970,-0.0075955,sell
2016-11-10,0,1,0,0,1,0,1,0,1,0,4,0,0,0,1,1,1,1,-0.00815168,-0.0041756,-0.0075111,-0.00853970,-0.0075955,sell
2016-11-11,0,1,0,0,1,0,1,0,1,0,4,0,0,0,1,1,1,1,-0.00815168,-0.0041756,-0.0075111,-0.00853970,-0.0075955,sell
2016-11-12,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.00065423,-0.0001920,-0.0007024,-0.00079928,-0.0002301,sell
2016-11-13,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.00065423,-0.0001920,-0.0007024,-0.00079928,-0.0002301,sell
2016-11-14,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.00475222,-0.0042872,-0.0049788,-0.00425216,-0.0041342,sell
2016-11-15,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.00475222,-0.0042872,-0.0049788,-0.00425216,-0.0041342,sell
2016-11-16,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.00475222,-0.0042872,-0.0049788,-0.00425216,-0.0041342,sell
2016-11-17,0,1,0,0,1,0,0,1,0,0,3,1,1,0,0,0,1,0,-0.00005143,-0.0000514, 0.0012100,-0.00000754, 0.0010907,buy
2016-11-18,0,1,0,0,0,0,0,2,0,0,3,1,1,0,1,0,0,0,-0.00181939,-0.0037008,-0.0015295,-0.00110573,-0.0044134,sell
2016-11-19,0,1,0,0,0,0,0,2,0,0,3,1,1,0,1,0,0,0,-0.00181939,-0.0037008,-0.0015295,-0.00110573,-0.0044134,sell
2016-11-20,0,1,0,0,0,0,0,2,0,0,3,1,1,0,1,0,0,0,-0.00181939,-0.0037008,-0.0015295,-0.00110573,-0.0044134,sell
2016-11-21,0,1,0,0,0,0,0,2,0,0,3,1,1,0,1,0,0,0,-0.00181939,-0.0037008,-0.0015295,-0.00110573,-0.0044134,sell
2016-11-22,0,1,0,0,0,0,0,2,0,0,3,1,1,0,1,0,0,0,-0.00181939,-0.0037008,-0.0015295,-0.00110573,-0.0044134,sell
2016-11-23,0,0,1,1,0,0,0,2,0,0,4,1,0,0,1,0,1,1,-0.00024841,-0.0020813,-0.0002562,-0.00269129,-0.0020813,sell
2016-11-24,0,0,1,1,0,0,0,2,0,0,4,1,0,0,1,0,1,1,-0.00024841,-0.0020813,-0.0002562,-0.00269129,-0.0020813,sell
2016-11-25,0,0,1,1,0,0,0,2,0,0,4,1,0,0,1,0,1,1,-0.00024841,-0.0020813,-0.0002562,-0.00269129,-0.0020813,sell
2016-11-26,0,0,1,1,0,0,0,2,0,1,5,1,0,1,1,0,1,1, 0.00125416,-0.0004656, 0.0006250,-0.00051283,-0.0003967,sell
2016-11-27,0,0,1,1,0,0,0,0,0,2,4,0,1,1,0,0,1,1, 0.00000484, 0.0013807,-0.0007577, 0.00025233,-0.0009219,sell
2016-11-28,0,0,1,1,0,0,0,0,0,2,4,0,1,1,0,0,1,1, 0.00000484, 0.0013807,-0.0007577, 0.00025233,-0.0009219,sell
2016-11-29,0,0,1,1,0,0,0,0,0,2,4,0,1,1,0,0,1,1, 0.00000484, 0.0013807,-0.0007577, 0.00025233,-0.0009219,sell
2016-11-30,0,0,1,1,0,0,0,0,0,2,4,0,1,1,0,0,1,1, 0.00000484, 0.0013807,-0.0007577, 0.00025233,-0.0009219,sell
2016-12-01,0,0,1,1,0,0,0,0,0,2,4,0,1,1,0,0,1,1, 0.00000484, 0.0013807,-0.0007577, 0.00025233,-0.0009219,sell
2016-12-02,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0, 0.00275986,-0.0000061,-0.0005458, 0.00092516, 0.0019042,buy
2016-12-03,0,0,0,0,0,0,1,0,0,2,3,0,1,1,1,0,0,0, 0.00278309, 0.0004460, 0.0010325, 0.00112883, 0.0029788,buy
2016-12-04,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0, 0.00122883, 0.0002265, 0.0019355, 0.00176092, 0.0002265,buy
2016-12-05,0,0,0,0,0,0,1,0,1,1,3,1,1,0,1,0,0,0, 0.00323848, 0.0000531, 0.0007408, 0.00012981, 0.0000531,buy
2016-12-06,1,0,0,0,0,0,1,0,1,0,3,1,0,0,1,1,0,0, 0.00021440, 0.0053733,-0.0007239, 0.00542075, 0.0061394,buy
2016-12-07,1,0,0,0,0,0,1,0,1,0,3,1,0,0,1,1,0,0, 0.00021440, 0.0053733,-0.0007239, 0.00542075, 0.0061394,buy
2016-12-08,1,1,1,1,0,0,1,0,1,0,6,1,0,1,1,1,1,1,-0.00492527,-0.0021813,-0.0045541,-0.00121474,-0.0049489,sell
2016-12-09,1,1,1,1,0,0,1,0,1,0,6,1,0,1,1,1,1,1,-0.00492527,-0.0021813,-0.0045541,-0.00121474,-0.0049489,sell
2016-12-10,1,1,1,1,0,0,1,0,1,0,6,1,0,1,1,1,1,1,-0.00492527,-0.0021813,-0.0045541,-0.00121474,-0.0049489,sell
2016-12-11,1,1,1,1,0,0,1,0,1,0,6,1,0,1,1,1,1,1,-0.00492527,-0.0021813,-0.0045541,-0.00121474,-0.0049489,sell
2016-12-12,1,1,1,1,0,0,0,0,1,0,5,1,0,1,0,1,1,1,-0.00143458,-0.0010914,-0.0011835, 0.00091520,-0.0015463,sell
2016-12-13,1,1,1,1,0,0,0,0,1,0,5,1,0,1,0,1,1,1,-0.00143458,-0.0010914,-0.0011835, 0.00091520,-0.0015463,sell
2016-12-14,1,1,1,1,0,0,0,0,1,0,5,1,0,1,0,1,1,1,-0.00143458,-0.0010914,-0.0011835, 0.00091520,-0.0015463,sell
2016-12-15,0,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1,-0.01084154,-0.0086781,-0.0098682,-0.01007417,-0.0088230,sell
2016-12-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00466110,-0.0042074,-0.0047462,-0.00519419,-0.0035406,sell
2016-12-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00100709, 0.0010070,-0.0010191,-0.00023156, 0.0015117,buy
2016-12-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00100709, 0.0010070,-0.0010191,-0.00023156, 0.0015117,buy
2016-12-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00100709, 0.0010070,-0.0010191,-0.00023156, 0.0015117,buy
2016-12-24,0,1,1,0,1,0,0,0,0,0,3,0,0,1,0,0,1,1, 0.00010606,-0.0002582, 0.0017876, 0.00144612, 0.0008279,buy
2016-12-25,0,1,1,0,1,0,0,0,0,0,3,0,0,1,0,0,1,1, 0.00010606,-0.0002582, 0.0017876, 0.00144612, 0.0008279,buy
2016-12-26,0,1,1,0,1,0,0,0,1,0,4,0,1,1,0,0,1,1, 0.00190830, 0.0018784, 0.0024359, 0.00093428, 0.0016458,buy
2016-12-27,0,1,1,0,1,0,0,0,1,0,4,0,1,1,0,0,1,1, 0.00190830, 0.0018784, 0.0024359, 0.00093428, 0.0016458,buy
2016-12-28,0,1,1,0,1,0,0,0,1,0,4,0,1,1,0,0,1,1, 0.00190830, 0.0018784, 0.0024359, 0.00093428, 0.0016458,buy
2016-12-29,0,1,1,0,0,0,0,0,1,0,3,0,1,1,0,0,1,0, 0.00088024, 0.0022992, 0.0015307, 0.00145655, 0.0013409,buy
2016-12-30,0,1,1,0,0,0,0,0,1,0,3,0,1,1,0,0,1,0, 0.00088024, 0.0022992, 0.0015307, 0.00145655, 0.0013409,buy
2016-12-31,0,1,1,0,0,0,0,0,1,0,3,0,1,1,0,0,1,0, 0.00088024, 0.0022992, 0.0015307, 0.00145655, 0.0013409,buy
2017-01-01,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,-0.00069928,-0.0011376,-0.0011296,-0.00167347,-0.0019099,sell
2017-01-02,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00030253, 0.0003458, 0.0004082, 0.00142917, 0.0008571,buy
2017-01-03,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00035846, 0.0048776,-0.0017919,-0.00096666,-0.0018289,sell
2017-01-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00101022, 0.0041709, 0.0018043, 0.00170198, 0.0054640,buy
2017-01-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00101022, 0.0041709, 0.0018043, 0.00170198, 0.0054640,buy
2017-01-06,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0, 0.00376852, 0.0027000, 0.0027298, 0.00405576, 0.0026426,buy
2017-01-07,1,0,0,1,0,0,0,0,0,2,4,1,0,1,1,0,1,0,-0.00244744,-0.0023984,-0.0021706,-0.00232835,-0.0031422,sell
2017-01-08,1,0,0,1,0,0,1,0,0,2,5,1,0,1,1,1,1,0,-0.00191013,-0.0019101,-0.0019101,-0.00137839,-0.0040557,sell
2017-01-09,1,0,0,1,0,0,1,0,0,2,5,1,0,1,1,1,1,0,-0.00191013,-0.0019101,-0.0019101,-0.00137839,-0.0040557,sell
2017-01-10,1,0,0,1,0,0,1,0,0,2,5,1,0,1,1,1,1,0,-0.00191013,-0.0019101,-0.0019101,-0.00137839,-0.0040557,sell
2017-01-11,1,0,0,1,0,0,1,1,0,2,6,1,1,1,1,1,1,0,-0.00204757,-0.0009944,-0.0009944, 0.00209519,-0.0025598,sell
2017-01-12,0,0,0,1,0,0,1,1,0,2,5,1,1,1,0,1,1,0,-0.00069039, 0.0029866, 0.0022718, 0.00229484, 0.0015326,buy
2017-01-13,0,0,0,1,0,0,1,1,0,2,5,1,1,1,0,1,1,0,-0.00069039, 0.0029866, 0.0022718, 0.00229484, 0.0015326,buy
2017-01-14,0,0,0,1,0,1,1,1,0,2,6,1,1,1,0,1,1,1, 0.00058409, 0.0031175, 0.0024201, 0.00324735, 0.0006825,buy
2017-01-15,0,0,0,0,0,1,1,1,0,1,4,1,1,0,0,1,0,1,-0.00070656,-0.0010026,-0.0004686,-0.00076301,-0.0005058,sell
2017-01-16,0,0,0,0,0,1,1,1,0,1,4,1,1,0,0,1,0,1,-0.00070656,-0.0010026,-0.0004686,-0.00076301,-0.0005058,sell
2017-01-17,0,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,0,1, 0.00221819, 0.0014335, 0.0021408, 0.00151751, 0.0017849,buy
2017-01-18,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,-0.00049616, 0.0004187, 0.0007125, 0.00055405, 0.0009130,buy
2017-01-19,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,-0.00049616, 0.0004187, 0.0007125, 0.00055405, 0.0009130,buy
2017-01-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00249679,-0.0007435,-0.0022787,-0.00233723,-0.0021254,sell
2017-01-21,0,1,0,0,1,1,0,0,0,0,3,1,0,1,0,0,0,1,-0.00008284,-0.0018577,-0.0017738,-0.00068292,-0.0018577,sell
2017-01-22,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00194837, 0.0011783, 0.0022693, 0.00176560, 0.0032974,buy
2017-01-23,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00194837, 0.0011783, 0.0022693, 0.00176560, 0.0032974,buy
2017-01-24,0,1,0,0,1,0,0,1,0,0,3,1,0,1,0,1,0,0, 0.00074009, 0.0004399, 0.0005135, 0.00329518,-0.0018496,buy
2017-01-25,0,1,0,0,1,0,0,1,0,0,3,1,0,1,0,1,0,0, 0.00074009, 0.0004399, 0.0005135, 0.00329518,-0.0018496,buy
2017-01-26,0,1,0,0,1,0,1,1,0,0,4,1,1,1,0,1,0,0,-0.00168792,-0.0019777,-0.0009503,-0.00009106,-0.0019118,sell
2017-01-27,0,1,0,0,1,0,1,1,0,0,4,1,1,1,0,1,0,0,-0.00168792,-0.0019777,-0.0009503,-0.00009106,-0.0019118,sell
2017-01-28,0,1,0,0,1,0,1,1,0,0,4,1,1,1,0,1,0,0,-0.00168792,-0.0019777,-0.0009503,-0.00009106,-0.0019118,sell
2017-01-29,0,1,0,0,0,0,1,1,0,0,3,1,1,0,0,1,0,0, 0.00141793, 0.0021112, 0.0023762, 0.00174296,-0.0001143,buy
2017-01-30,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0, 0.00117261, 0.0031235, 0.0005155, 0.00215533, 0.0026133,buy
2017-01-31,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0, 0.00117261, 0.0031235, 0.0005155, 0.00215533, 0.0026133,buy
2017-02-01,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0, 0.00117261, 0.0031235, 0.0005155, 0.00215533, 0.0026133,buy
2017-02-02,0,0,0,0,0,0,2,1,0,0,3,0,1,0,1,1,0,0,-0.00159669,-0.0023455, 0.0013948,-0.00225935,-0.0006244,sell
2017-02-03,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0, 0.00033961, 0.0001440, 0.0002565,-0.00008435,-0.0001369,buy
2017-02-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00008525, 0.0018251, 0.0017103, 0.00173273, 0.0017709,buy
2017-02-05,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,-0.00135103, 0.0032327,-0.0002046, 0.00181181, 0.0002515,buy
2017-02-06,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,-0.00135103, 0.0032327,-0.0002046, 0.00181181, 0.0002515,buy
2017-02-07,0,0,1,0,1,0,1,0,1,0,4,1,0,0,1,0,1,1,-0.00338552,-0.0037685,-0.0033521,-0.00177362,-0.0051349,sell
2017-02-08,0,0,1,0,1,0,1,0,1,0,4,1,0,0,1,0,1,1,-0.00338552,-0.0037685,-0.0033521,-0.00177362,-0.0051349,sell
2017-02-09,0,0,1,0,1,0,1,0,2,0,5,1,0,0,1,1,1,1,-0.00019876, 0.0003244, 0.0003908, 0.00053780,-0.0007902,buy
2017-02-10,0,0,1,0,1,0,1,0,2,0,5,1,0,0,1,1,1,1,-0.00019876, 0.0003244, 0.0003908, 0.00053780,-0.0007902,buy
2017-02-11,0,0,1,0,1,0,0,0,2,0,4,1,0,0,0,1,1,1,-0.00133163,-0.0010306,-0.0014434,-0.00130547,-0.0018601,sell
2017-02-12,0,0,1,0,1,0,0,0,2,0,4,1,0,0,0,1,1,1,-0.00133163,-0.0010306,-0.0014434,-0.00130547,-0.0018601,sell
2017-02-13,0,0,1,0,1,0,0,0,2,0,4,1,0,0,0,1,1,1,-0.00133163,-0.0010306,-0.0014434,-0.00130547,-0.0018601,sell
2017-02-14,0,0,1,0,1,0,0,0,1,0,3,1,0,0,0,1,0,1, 0.00204944, 0.0018919, 0.0005358,-0.00144378, 0.0026452,buy
2017-02-15,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,-0.00361192,-0.0020737,-0.0033278,-0.00335174,-0.0032539,sell
2017-02-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00098552, 0.0010982, 0.0004555, 0.00072891, 0.0005772,buy
2017-02-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00098552, 0.0010982, 0.0004555, 0.00072891, 0.0005772,buy
2017-02-18,0,0,0,0,0,1,0,1,1,0,3,0,0,1,1,1,0,0, 0.00235922, 0.0028915, 0.0014706, 0.00219532, 0.0008816,buy
2017-02-19,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,-0.00085641,-0.0004210,-0.0029419,-0.00017245,-0.0015440,sell
2017-02-20,0,0,0,1,0,1,0,1,0,0,3,0,0,1,1,0,0,1,-0.00363076,-0.0028487,-0.0022202,-0.00249060,-0.0017533,sell
2017-02-21,0,0,0,1,0,1,0,2,0,0,4,0,0,1,1,0,1,1,-0.00248093,-0.0020428,-0.0019023,-0.00146293,-0.0024806,sell
2017-02-22,0,0,0,2,0,1,0,2,0,0,5,1,0,1,1,0,1,1,-0.00023005, 0.0003495,-0.0014936, 0.00038090,-0.0014936,sell
2017-02-23,0,0,0,2,0,1,0,2,0,0,5,1,0,1,1,0,1,1,-0.00023005, 0.0003495,-0.0014936, 0.00038090,-0.0014936,sell
2017-02-24,0,0,0,2,0,1,0,2,0,0,5,1,0,1,1,0,1,1,-0.00023005, 0.0003495,-0.0014936, 0.00038090,-0.0014936,sell
2017-02-25,0,0,0,2,0,1,0,2,0,0,5,1,0,1,1,0,1,1,-0.00023005, 0.0003495,-0.0014936, 0.00038090,-0.0014936,sell
2017-02-26,1,0,0,2,0,0,0,2,0,0,5,1,1,0,1,0,1,1,-0.00274207,-0.0026589,-0.0025092,-0.00331715,-0.0017094,sell
2017-02-27,1,0,0,2,0,0,0,1,0,0,4,1,1,0,0,0,1,1,-0.00066992,-0.0013671,-0.0008252,-0.00169506, 0.0015530,sell
2017-02-28,1,0,0,1,0,0,0,1,0,0,3,1,1,0,0,0,1,0,-0.00138150,-0.0053382,-0.0010318,-0.00316341,-0.0015359,sell
2017-03-01,1,0,0,1,0,0,0,1,0,0,3,1,1,0,0,0,1,0,-0.00138150,-0.0053382,-0.0010318,-0.00316341,-0.0015359,sell
2017-03-02,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00077447, 0.0014460,-0.0001782, 0.00034396,-0.0006723,buy
2017-03-03,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00077447, 0.0014460,-0.0001782, 0.00034396,-0.0006723,buy
2017-03-04,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00077447, 0.0014460,-0.0001782, 0.00034396,-0.0006723,buy
2017-03-05,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00035846, 0.0048776,-0.0017919,-0.00096666,-0.0018289,sell
2017-03-06,1,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,0,1, 0.00044938, 0.0040793, 0.0044886, 0.00327747, 0.0039531,buy
2017-03-07,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,-0.00206881,-0.0011955,-0.0012173,-0.00283474,-0.0015677,sell
2017-03-08,0,0,1,0,1,0,1,0,1,0,4,1,0,0,1,0,1,1,-0.00338552,-0.0037685,-0.0033521,-0.00177362,-0.0051349,sell
2017-03-09,0,0,1,0,1,0,1,0,1,0,4,1,0,0,1,0,1,1,-0.00338552,-0.0037685,-0.0033521,-0.00177362,-0.0051349,sell
2017-03-10,0,0,1,0,1,0,1,0,1,0,4,1,0,0,1,0,1,1,-0.00338552,-0.0037685,-0.0033521,-0.00177362,-0.0051349,sell
2017-03-11,0,0,1,0,1,0,1,0,1,0,4,1,0,0,1,0,1,1,-0.00338552,-0.0037685,-0.0033521,-0.00177362,-0.0051349,sell
2017-03-12,0,0,1,0,1,0,1,0,1,0,4,1,0,0,1,0,1,1,-0.00338552,-0.0037685,-0.0033521,-0.00177362,-0.0051349,sell
2017-03-13,0,0,1,0,1,0,1,0,1,1,5,1,0,0,1,1,1,1, 0.00266642, 0.0036483, 0.0023856, 0.00306991, 0.0029409,buy
2017-03-14,0,0,1,0,1,0,1,0,0,1,4,1,0,0,0,1,1,1, 0.00055872, 0.0007055, 0.0005153, 0.00057875, 0.0031967,buy
2017-03-15,0,0,0,0,1,0,1,0,0,1,3,1,0,0,0,1,1,0, 0.00136626, 0.0007523, 0.0007759, 0.00115306, 0.0015866,buy
2017-03-16,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0, 0.00492039, 0.0040037, 0.0049795, 0.00459829, 0.0048597,buy
2017-03-17,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0, 0.00492039, 0.0040037, 0.0049795, 0.00459829, 0.0048597,buy
2017-03-18,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.00096219, 0.0002947, 0.0011741,-0.00126445,-0.0002225,sell
2017-03-19,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.00096219, 0.0002947, 0.0011741,-0.00126445,-0.0002225,sell
2017-03-20,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.00096219, 0.0002947, 0.0011741,-0.00126445,-0.0002225,sell
2017-03-21,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.00096219, 0.0002947, 0.0011741,-0.00126445,-0.0002225,sell
2017-03-22,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.00096219, 0.0002947, 0.0011741,-0.00126445,-0.0002225,sell
2017-03-23,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00250337,-0.0029253,-0.0034720,-0.00249072,-0.0041825,sell
2017-03-24,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.00253630, 0.0012562, 0.0043761, 0.00213668, 0.0024526,buy
2017-03-25,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.00253630, 0.0012562, 0.0043761, 0.00213668, 0.0024526,buy
2017-03-26,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.00253630, 0.0012562, 0.0043761, 0.00213668, 0.0024526,buy
2017-03-27,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.00194644, 0.0007862,-0.0003097,-0.00146604,-0.0037695,sell
2017-03-28,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.00194644, 0.0007862,-0.0003097,-0.00146604,-0.0037695,sell
