Date,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-15,a60,a0,a150,a60,none,none,a90,a0,none,a45,none,none,none,a45,none,none,none,none,none,a45,none, 0.0028257,-0.0006736,-0.0008434,-0.0020824,-0.0000795,sell
2015-04-16,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,none,none,none,a90,-0.0015057, 0.0027998,-0.0015824,-0.0013343,-0.0015320,sell
2015-04-17,none,none,a180,a90,none,a0,a60,none,none,a45,none,none,none,a45,none,a90,a120,none,none,none,a90,-0.0030509, 0.0028060,-0.0043518,-0.0030509,-0.0039331,sell
2015-04-18,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90, 0.0074435, 0.0059244, 0.0030551, 0.0074124, 0.0001519,buy
2015-04-19,a0,a60,a150,a120,a0,none,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,a90, 0.0104885, 0.0109833, 0.0121756, 0.0108422, 0.0020061,buy
2015-04-20,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90, 0.0101940, 0.0107687, 0.0085140, 0.0101940, 0.0034047,buy
2015-04-21,none,a90,a120,a150,none,none,a0,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,a90, 0.0059481, 0.0057184, 0.0054468, 0.0059481, 0.0042273,buy
2015-04-22,none,none,none,a150,none,a60,a0,a90,none,none,none,none,none,none,none,a90,a120,a150,none,none,a90, 0.0044072, 0.0040817, 0.0029677, 0.0044072, 0.0053763,buy
2015-04-23,none,a120,a90,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,a90, 0.0092225, 0.0088071, 0.0092999, 0.0091902, 0.0092225,buy
2015-04-24,a60,a120,a90,a180,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,a60,a90, 0.0069117, 0.0061701, 0.0069117, 0.0069308, 0.0069117,buy
2015-04-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a60,a90, 0.0083026, 0.0084091, 0.0083026, 0.0072044, 0.0083026,buy
2015-04-26,a90,a150,a60,a150,a90,a120,a60,a150,none,a60,a150,none,none,none,a30,none,none,a150,none,a60,none, 0.0084427, 0.0114027, 0.0084427, 0.0014766,-0.0002515,buy
2015-04-27,a90,none,none,a150,none,a120,a60,none,none,a60,a150,none,none,none,a30,none,none,a150,none,a60,none, 0.0065032, 0.0103197, 0.0090865, 0.0003431,-0.0029799,buy
2015-04-28,none,a180,none,none,a120,none,none,a180,none,a60,a150,none,none,none,a30,none,none,none,none,a60,none,-0.0031092,-0.0041805,-0.0080130,-0.0088770,-0.0085621,sell
2015-04-29,a120,a180,none,a120,a120,a150,a90,a180,none,a60,a150,none,none,none,a30,none,none,none,none,a60,none,-0.0092560,-0.0102725,-0.0133406,-0.0135346,-0.0140977,sell
2015-04-30,a120,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,-0.0004838, 0.0016503,-0.0144895,-0.0121403,-0.0138805,sell
2015-05-01,none,a150,a0,a90,a150,a180,none,a150,none,a60,a150,none,none,none,a30,none,none,none,a45,none,none, 0.0059958, 0.0043274, 0.0018068,-0.0028801, 0.0011784,buy
2015-05-02,a150,none,none,a90,none,a180,a120,a150,none,a60,a150,none,none,none,a30,none,none,none,a45,none,none,-0.0030313,-0.0017687,-0.0023988,-0.0122138,-0.0063249,sell
2015-05-03,none,a120,none,none,a180,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,a45,none,none,-0.0042445, 0.0010530,-0.0010215,-0.0028562,-0.0028562,sell
2015-05-04,a180,a120,none,a60,a180,a150,none,a120,none,none,none,a120,none,a60,a30,none,none,none,a45,none,none, 0.0023725, 0.0070454, 0.0077406, 0.0059384, 0.0077406,buy
2015-05-05,a180,none,a60,none,none,none,a150,none,none,none,none,a120,a30,a60,a30,none,none,none,a45,none,none,-0.0048526,-0.0111187,-0.0006418,-0.0111187, 0.0053778,sell
2015-05-06,none,a90,a60,none,a150,a120,none,a90,none,none,none,a120,a30,a60,a30,none,none,none,a45,none,none,-0.0044106,-0.0080343,-0.0012832,-0.0080343, 0.0049462,sell
2015-05-07,a150,none,none,none,none,a120,a180,a90,none,none,none,a120,a30,a60,a30,none,none,none,a45,none,none, 0.0000700,-0.0014808,-0.0025167,-0.0037303, 0.0039166,buy
2015-05-08,none,a60,a90,a0,a120,a90,a180,a60,none,none,none,a120,a30,a60,a30,none,none,none,a45,none,none, 0.0066630, 0.0053735, 0.0027208, 0.0053735, 0.0067927,buy
2015-05-09,a120,none,none,a0,a120,a90,a150,a60,none,none,none,a120,a30,a60,none,none,none,none,a45,none,none, 0.0077761, 0.0046383, 0.0030217, 0.0041321, 0.0027138,buy
2015-05-10,a120,none,a120,none,none,none,a150,none,none,none,none,none,a30,a60,none,none,none,none,a45,none,none, 0.0043820, 0.0011780, 0.0065232, 0.0001665, 0.0070868,buy
2015-05-11,a90,none,none,none,a90,a60,none,none,none,none,a135,none,a30,a60,none,none,none,none,a45,none,none,-0.0026755,-0.0048374,-0.0060391,-0.0033660,-0.0053022,sell
2015-05-12,a90,a0,a150,none,none,none,a120,none,none,none,a135,none,a30,a60,none,none,a90,none,a45,none,none,-0.0019117, 0.0004705, 0.0020580,-0.0022923, 0.0000521,sell
2015-05-13,none,a0,none,a60,a60,none,none,a0,none,none,a135,none,none,a60,none,a120,a90,none,a45,none,none, 0.0037840, 0.0037840, 0.0042579, 0.0059703, 0.0030466,buy
2015-05-14,a60,none,a180,none,none,none,a90,none,none,none,a135,none,none,a60,none,a120,a90,none,a45,none,none, 0.0087347, 0.0088749, 0.0090031, 0.0068188, 0.0072897,buy
2015-05-15,none,none,a180,a90,none,a0,none,none,none,none,a135,none,none,a60,none,a120,a90,none,a45,none,none, 0.0064533, 0.0067818, 0.0067218, 0.0070710, 0.0050083,buy
2015-05-16,none,a60,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,a120,a90,none,a45,none,none, 0.0014074, 0.0014074, 0.0014074, 0.0014503, 0.0019212,buy
2015-05-17,none,a60,a150,a120,a0,none,a60,a60,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,-0.0029783, 0.0012716,-0.0026428,-0.0028270,-0.0006843,sell
2015-05-18,a0,a90,a120,none,a0,none,none,a60,none,none,none,a135,none,none,none,a120,none,a180,a45,none,none, 0.0035310, 0.0017053, 0.0032196,-0.0004412, 0.0029746,buy
2015-05-19,a0,a90,a120,a150,none,a60,none,a90,none,none,none,a135,none,none,none,a120,none,a180,a45,none,none, 0.0046126, 0.0022084, 0.0037227, 0.0004078, 0.0036729,buy
2015-05-20,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a180,a45,none,none, 0.0015107, 0.0016855, 0.0024563, 0.0021254, 0.0030756,buy
2015-05-21,none,a120,a90,a180,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,a180,a45,none,none, 0.0034369, 0.0029715, 0.0044007, 0.0034063, 0.0017388,buy
2015-05-22,none,none,none,a180,a60,a90,a0,a120,none,none,none,a135,a45,none,none,none,none,a180,a45,a90,none, 0.0073556, 0.0036735, 0.0088192, 0.0071373, 0.0061101,buy
2015-05-23,a60,a150,a60,a150,a60,none,none,none,none,none,none,a135,a45,none,none,none,none,a180,a45,a90,none, 0.0052167, 0.0002482, 0.0051052,-0.0026145,-0.0015462,sell
2015-05-24,none,none,none,a150,none,a120,none,a150,none,none,none,a135,a45,none,none,none,none,a180,a45,a90,none, 0.0066471,-0.0005604, 0.0072182, 0.0016624, 0.0018241,buy
2015-05-25,a90,a180,none,none,a90,none,none,a150,none,none,a120,none,a45,none,none,none,none,a180,a45,a90,none, 0.0029025,-0.0038438,-0.0025359,-0.0034860,-0.0034860,sell
2015-05-26,a90,a180,none,a120,none,a150,a60,none,none,none,a120,none,a45,none,none,none,none,none,a45,a90,none,-0.0017591,-0.0024255,-0.0051051,-0.0051108,-0.0032821,sell
2015-05-27,none,none,none,none,none,a150,a60,a180,none,none,a120,none,a45,none,none,none,none,none,a45,a90,none, 0.0001525,-0.0022945,-0.0023771,-0.0025194,-0.0016631,sell
2015-05-28,a120,a150,a0,a90,a120,none,none,none,none,a90,a120,none,a45,none,none,a135,none,none,a45,a90,none,-0.0029314,-0.0012866,-0.0000701, 0.0017542, 0.0012938,sell
2015-05-29,a120,none,none,a90,none,a180,a90,a150,none,a90,a120,none,none,none,none,a135,none,none,a45,none,none,-0.0030052,-0.0029938,-0.0031212, 0.0014502, 0.0030769,sell
2015-05-30,none,a120,none,none,a150,none,a90,a150,a0,a90,a120,none,none,none,none,a135,none,none,a45,none,none, 0.0005229,-0.0040052,-0.0057269,-0.0118446, 0.0114102,sell
2015-05-31,a150,a120,none,a60,a150,a150,none,none,a0,a90,a120,none,none,none,none,a135,none,none,a45,none,a120,-0.0024600,-0.0038962,-0.0017725,-0.0042644,-0.0039034,sell
2015-06-01,none,none,none,none,none,a150,a120,a120,a0,a90,none,none,none,none,none,a135,none,none,a45,none,a120,-0.0080976,-0.0058539,-0.0040550,-0.0053757,-0.0038183,sell
2015-06-02,a180,a90,a60,none,a180,none,none,none,a0,a90,none,a150,none,none,a45,a135,none,none,a45,none,a120,-0.0023650,-0.0015260,-0.0037528,-0.0030668,-0.0022829,sell
2015-06-03,a180,none,none,none,a180,a120,a150,a90,a0,a90,none,a150,none,none,a45,a135,none,none,a45,none,a120,-0.0004338,-0.0007979,-0.0042728,-0.0007858,-0.0003816,buy
2015-06-04,none,a60,a90,a0,a150,none,a150,a90,a0,none,none,a150,none,none,a45,none,none,none,a45,none,a120,-0.0047918,-0.0047918,-0.0034270,-0.0044998,-0.0033102,sell
2015-06-05,a150,none,none,a0,a150,a90,a180,none,a0,none,none,a150,none,none,a45,none,none,none,a45,none,a120,-0.0059905,-0.0059905,-0.0063430,-0.0045940,-0.0085698,sell
2015-06-06,none,none,a120,none,none,none,a180,a60,a0,none,none,a150,none,none,a45,none,none,none,a45,none,a120,-0.0053904,-0.0053904,-0.0046572,-0.0038786,-0.0046572,sell
2015-06-07,a120,none,none,none,a120,a60,none,none,a0,none,none,a150,a60,none,a45,none,none,none,a45,none,a120,-0.0070260,-0.0055644,-0.0052020,-0.0068563,-0.0067244,sell
2015-06-08,none,a0,a150,none,none,none,a150,none,a0,none,none,a150,a60,none,a45,none,none,none,a45,none,a120,-0.0058817,-0.0032297,-0.0050183,-0.0058817,-0.0047299,sell
2015-06-09,a90,a0,a150,a60,a90,none,none,none,a0,none,none,a150,a60,none,a45,none,a60,none,a45,none,a120,-0.0048839,-0.0005779,-0.0043267,-0.0048839,-0.0043267,sell
2015-06-10,none,none,a180,none,none,none,a120,a0,a0,none,none,none,a60,none,a45,none,a60,none,a45,none,none, 0.0066175, 0.0046671,-0.0010482, 0.0101781, 0.0040845,buy
2015-06-11,a60,none,a180,a90,a60,a0,a120,none,a0,none,none,none,a60,none,a45,none,a60,none,a45,none,none, 0.0009596, 0.0000108,-0.0047112, 0.0007602,-0.0061591,buy
2015-06-12,a60,none,a150,none,a60,a0,a90,none,a0,none,none,none,a60,none,a45,a150,a60,none,a45,none,none, 0.0053446,-0.0046915,-0.0045909, 0.0053446,-0.0019363,buy
2015-06-13,none,a60,a150,a120,none,none,a90,none,a0,none,none,none,a60,none,a45,a150,a60,none,a45,none,none, 0.0053063,-0.0031552,-0.0067957, 0.0051599,-0.0025820,buy
2015-06-14,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a45,a150,a60,none,a45,none,none, 0.0050267,-0.0039793,-0.0067957, 0.0051599,-0.0037765,buy
2015-06-15,none,a90,a120,a150,none,none,a60,a60,a0,none,none,none,none,none,a45,a150,a60,none,a45,none,none,-0.0063563,-0.0074523,-0.0035439,-0.0035439,-0.0054198,sell
2015-06-16,a0,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.0034819,-0.0009503, 0.0021166, 0.0034008,-0.0013659,buy
2015-06-17,none,a120,a90,a180,none,none,none,a90,a0,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.0069151, 0.0057739, 0.0015714, 0.0066174, 0.0057739,buy
2015-06-18,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,a45,a150,none,a150,a45,none,none, 0.0008937,-0.0005633, 0.0008654, 0.0008654,-0.0001742,sell
2015-06-19,none,a150,a60,none,none,none,none,a120,a0,none,none,none,none,none,a45,a150,none,a150,a45,none,none, 0.0026834,-0.0012500,-0.0006717,-0.0006717,-0.0012500,sell
2015-06-20,none,a150,none,a150,none,a120,a0,none,a0,none,none,none,none,none,a45,none,none,a150,a45,none,none,-0.0036848,-0.0036848,-0.0036848,-0.0036109,-0.0037841,sell
2015-06-21,a60,none,none,none,a60,a120,none,a150,a0,none,none,none,none,none,a45,none,none,a150,a45,none,none,-0.0010150,-0.0015384, 0.0019784,-0.0004452,-0.0000275,sell
2015-06-22,none,a180,none,a120,none,none,none,a150,a0,none,none,none,none,none,a45,none,none,a150,a45,none,none, 0.0038036, 0.0029533, 0.0030675, 0.0033429, 0.0043002,buy
2015-06-23,a90,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,a150,a45,none,none, 0.0016977, 0.0016977, 0.0022970, 0.0016977, 0.0016195,buy
2015-06-24,a90,a150,a0,none,a90,none,none,a180,a0,none,a90,none,none,a90,a45,none,none,a150,a45,none,none, 0.0028879, 0.0032312, 0.0011301, 0.0038420, 0.0038420,buy
2015-06-25,none,a150,a0,a90,none,a180,a60,a180,a0,none,a90,none,none,a90,a45,none,a45,a150,a45,a120,none, 0.0034492, 0.0037552, 0.0002161, 0.0045255, 0.0019550,buy
2015-06-26,a120,none,none,none,a120,a180,none,none,a0,none,a90,none,none,a90,a45,none,a45,none,a45,a120,a135, 0.0008924,-0.0017524,-0.0051904,-0.0004150,-0.0022236,sell
2015-06-27,a120,a120,none,a60,a120,none,none,a150,a0,none,a90,none,none,a90,a45,none,a45,none,a45,a120,a135,-0.0039223,-0.0035699,-0.0066121,-0.0035699,-0.0044681,sell
2015-06-28,none,none,none,a60,none,a150,a90,none,a0,a120,a90,none,none,a90,a45,none,a45,none,a45,a120,a135,-0.0001070,-0.0018954,-0.0032184,-0.0018954,-0.0000250,sell
2015-06-29,a150,a90,a60,none,a150,none,none,a120,a0,a120,a90,none,none,a90,a45,none,a45,none,a45,a120,a135,-0.0004139,-0.0071299,-0.0094373,-0.0071299, 0.0002213,sell
2015-06-30,none,a90,none,none,none,a120,a120,none,none,a120,a90,none,none,a90,a45,none,a45,none,a45,a120,a135,-0.0001070,-0.0019774,-0.0032184,-0.0019774,-0.0001070,sell
2015-07-01,a180,a60,a90,none,a180,none,none,a90,none,a120,none,none,none,a90,a45,none,a45,none,a45,a120,a135, 0.0043504, 0.0035086,-0.0016797, 0.0037967, 0.0043504,buy
2015-07-02,a180,a60,none,a0,a180,a90,a150,a90,none,a120,none,a180,none,a90,a45,none,a45,none,a45,a120,a135, 0.0004658, 0.0001818,-0.0005645,-0.0000060, 0.0005477,sell
2015-07-03,a150,none,a120,none,none,a90,a150,a60,none,a120,none,a180,none,a90,a45,none,a45,none,none,a120,a135, 0.0006785,-0.0027115,-0.0024068,-0.0022064, 0.0006785,sell
2015-07-04,a150,none,a120,none,a150,a60,a180,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,a135,-0.0012598,-0.0001712,-0.0007675,-0.0015760,-0.0012598,sell
2015-07-05,a120,none,a150,none,none,a60,a180,none,none,none,none,a180,none,none,a45,none,none,none,none,none,a135,-0.0050490,-0.0025978,-0.0050490,-0.0057549,-0.0050490,sell
2015-07-06,a120,a0,a150,a60,a120,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,a135,-0.0005775,-0.0001872,-0.0035197,-0.0018150,-0.0005775,sell
2015-07-07,none,none,a180,none,none,none,a150,none,none,none,none,a180,none,none,a45,none,none,none,none,none,a135,-0.0043758,-0.0010930,-0.0043758,-0.0050818,-0.0043758,sell
2015-07-08,a90,none,a180,a90,a90,a0,none,a0,none,none,none,a180,none,none,a45,none,none,none,none,none,a135,-0.0096529,-0.0037171,-0.0096529,-0.0096529,-0.0082605,sell
2015-07-09,none,none,none,none,a90,a0,a120,none,none,none,none,a180,a90,none,a45,none,none,a135,none,none,a135,-0.0031952,-0.0028049,-0.0095683,-0.0060334, 0.0074115,sell
2015-07-10,a60,a60,a150,a120,a60,none,none,none,none,none,none,a180,a90,none,a45,none,none,a135,none,none,a135, 0.0003930, 0.0003930,-0.0072170,-0.0005498, 0.0042976,buy
2015-07-11,none,none,none,a120,a60,none,a90,none,none,none,none,none,a90,none,a45,none,none,a135,none,none,a135, 0.0109585, 0.0109585,-0.0046235, 0.0009758, 0.0133174,buy
2015-07-12,none,a90,a120,a150,none,none,a90,a60,none,none,none,none,a90,none,a45,none,none,a135,none,none,a135, 0.0097622, 0.0087019,-0.0036935,-0.0049292, 0.0129717,buy
2015-07-13,none,none,none,a150,none,a60,a60,none,none,none,none,none,a90,none,a45,none,none,a135,none,none,a135, 0.0113743, 0.0123438,-0.0004855,-0.0029542, 0.0181172,buy
2015-07-14,none,a120,a90,none,none,none,a60,a90,none,a135,none,none,a90,none,a45,none,none,a135,none,none,none, 0.0103824, 0.0060173, 0.0070786, 0.0060173, 0.0040230,buy
2015-07-15,a0,a120,none,a180,a0,a90,none,a90,none,a135,none,none,a90,none,a45,none,none,a135,none,none,none, 0.0164395, 0.0090501, 0.0062729, 0.0090501, 0.0078176,buy
2015-07-16,none,none,a60,none,a0,a90,none,none,none,a135,none,none,a90,none,a45,none,none,a135,none,none,none, 0.0094100, 0.0094465, 0.0094146, 0.0094465, 0.0034352,buy
2015-07-17,none,a150,a60,a150,none,none,none,a120,none,a135,none,none,none,none,a45,none,none,a135,none,none,none, 0.0080144, 0.0088227, 0.0077786, 0.0088850, 0.0036495,buy
2015-07-18,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,a45,none,none,a135,none,none,none, 0.0099409, 0.0095222, 0.0085906, 0.0100606, 0.0020191,buy
2015-07-19,none,a180,none,a120,none,none,a0,a150,none,a135,none,none,none,none,a45,none,none,a135,none,none,none, 0.0138259, 0.0138268, 0.0138259, 0.0138268, 0.0119002,buy
2015-07-20,a60,a180,none,a120,none,a150,none,a150,none,a135,none,none,none,none,a45,none,none,a135,a30,none,none, 0.0117224, 0.0117015, 0.0117224, 0.0117224, 0.0120442,buy
2015-07-21,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,none, 0.0011457, 0.0017542, 0.0021038, 0.0021245, 0.0023967,buy
2015-07-22,a90,a150,a0,a90,none,a180,none,a180,none,none,none,none,none,none,a45,none,none,a135,a30,none,none, 0.0016221, 0.0016502, 0.0020494, 0.0098866, 0.0035162,buy
2015-07-23,a90,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,-0.0007275, 0.0011444,-0.0027646, 0.0099430, 0.0011444,buy
2015-07-24,none,a120,none,none,a90,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,a30,none,none,-0.0048056,-0.0052344,-0.0027137,-0.0022772,-0.0017280,sell
2015-07-25,a120,a120,none,a60,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,a135,a30,none,none,-0.0052975, 0.0012348,-0.0032417, 0.0012348,-0.0023711,sell
2015-07-26,a120,none,a60,none,a120,a150,a90,none,none,none,a60,none,none,none,none,none,none,a135,a30,none,none,-0.0121049,-0.0090845,-0.0036326,-0.0090845,-0.0036326,sell
2015-07-27,none,a90,a60,none,a120,a120,none,a120,none,none,a60,none,none,none,none,none,none,a135,a30,none,none,-0.0117665,-0.0111372,-0.0047055,-0.0109650,-0.0068719,sell
2015-07-28,a150,none,a90,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,-0.0001146,-0.0016261, 0.0037004,-0.0001146,-0.0033391,buy
2015-07-29,none,a60,a90,a0,a150,none,a120,a90,none,a150,a60,none,none,none,none,none,none,a135,none,none,a135,-0.0031738,-0.0034138,-0.0011301,-0.0021715,-0.0037354,sell
2015-07-30,a180,none,a120,a0,none,a90,a150,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,a135,-0.0042660,-0.0047822,-0.0023409,-0.0042543,-0.0055213,sell
2015-07-31,none,none,a120,none,a180,none,a150,a60,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,-0.0062965,-0.0050072,-0.0047910,-0.0050072,-0.0062773,sell
2015-08-01,a150,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a135, 0.0012722,-0.0018335, 0.0013701, 0.0008315,-0.0012690,sell
2015-08-02,none,a0,a150,a60,a150,none,a180,none,none,a150,none,none,none,a120,none,none,none,a135,none,none,a135,-0.0137279,-0.0090800,-0.0094832,-0.0086360,-0.0081231,sell
2015-08-03,a120,none,a180,a60,none,none,a150,none,none,a150,none,a150,none,a120,a30,none,none,a135,none,none,a135,-0.0173583,-0.0091444,-0.0170789,-0.0173981,-0.0173981,sell
2015-08-04,none,none,a180,a90,a120,none,a150,a0,none,a150,none,a150,none,a120,a30,none,none,a135,none,none,a135,-0.0227553,-0.0090197,-0.0226958,-0.0235468,-0.0235468,sell
2015-08-05,a90,none,none,a90,a120,a0,a120,a0,none,none,none,a150,none,a120,a30,none,none,a135,none,none,a135,-0.0086734,-0.0048507,-0.0119839,-0.0057341,-0.0057341,sell
2015-08-06,a90,a60,a150,a120,a90,none,a120,none,none,none,none,a150,none,a120,a30,none,none,a135,none,none,a135,-0.0005750, 0.0020777,-0.0069915, 0.0035966, 0.0028041,buy
2015-08-07,none,none,none,a120,a90,none,a90,none,none,none,none,a150,none,a120,a30,none,none,a135,none,none,a135,-0.0019580, 0.0020777,-0.0116013,-0.0022706,-0.0022706,sell
2015-08-08,a60,a90,a120,none,none,none,a90,none,none,none,a45,a150,none,a120,a30,none,none,a135,none,none,a135,-0.0073836,-0.0044729,-0.0094884,-0.0037488,-0.0037488,sell
2015-08-09,none,a90,none,a150,a60,a60,none,a60,none,none,a45,a150,none,a120,none,none,none,a135,none,none,a135, 0.0021787,-0.0007739, 0.0055548,-0.0012258, 0.0013251,buy
2015-08-10,none,none,a90,none,none,a60,a60,none,none,none,a45,none,a120,none,none,none,none,a135,none,none,a135, 0.0068205, 0.0205600, 0.0054369,-0.0160362, 0.0067523,buy
2015-08-11,none,a120,none,a180,none,a90,none,a90,none,none,a45,none,a120,none,none,none,none,a135,none,none,a135,-0.0053563, 0.0218200,-0.0075611,-0.0111713,-0.0049224,sell
2015-08-12,a0,none,a60,none,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.0104750, 0.0030475,-0.0054606,-0.0062542,-0.0062542,sell
2015-08-13,a0,a150,a60,a150,none,none,none,a120,none,none,a45,none,a120,none,none,none,none,none,a0,none,none,-0.0135812,-0.0047285, 0.0037865, 0.0032340, 0.0046391,buy
2015-08-14,none,none,none,a150,a0,a120,a0,a120,none,none,a45,none,a120,none,none,none,none,none,a0,a120,none,-0.0070140, 0.0007606, 0.0066387, 0.0001300, 0.0010650,buy
2015-08-15,none,a180,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none, 0.0061680, 0.0061397, 0.0107759,-0.0004620, 0.0061579,buy
2015-08-16,none,a180,none,a120,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,a0,a120,none, 0.0051457, 0.0073172, 0.0061271,-0.0007475, 0.0080876,buy
2015-08-17,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.0086622, 0.0084446, 0.0100107, 0.0034664, 0.0086622,buy
2015-08-18,a60,a150,a0,a90,none,none,none,a180,none,none,none,a135,none,a135,none,none,a45,none,a0,a120,none,-0.0098720,-0.0078186,-0.0078186,-0.0139743,-0.0067223,sell
2015-08-19,none,none,none,a90,a60,a180,a60,a180,none,none,none,a135,none,a135,none,none,a45,none,none,a120,none,-0.0104925,-0.0105816,-0.0105816,-0.0150520,-0.0108228,sell
2015-08-20,a90,a120,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,a45,none,none,a120,none,-0.0205475,-0.0216977,-0.0214287,-0.0231602,-0.0224372,sell
2015-08-21,a90,a120,none,a60,none,a150,a90,a150,none,none,none,a135,none,a135,none,none,a45,none,none,a120,none,-0.0274383,-0.0284944,-0.0284944,-0.0255992,-0.0240580,sell
2015-08-22,none,none,a60,none,a90,a150,a90,none,none,none,none,a135,none,a135,none,none,a45,none,none,a120,none,-0.0262955,-0.0277919,-0.0277919,-0.0285271,-0.0233369,sell
2015-08-23,a120,a90,a60,none,a90,none,none,a120,none,none,a30,a135,none,a135,none,none,a45,none,none,a120,none,-0.0138913,-0.0172048,-0.0165013,-0.0195241,-0.0103720,sell
2015-08-24,none,none,none,none,none,a120,a120,a120,none,none,a30,a135,none,a135,none,none,a45,none,none,a120,none,-0.0203611,-0.0223844,-0.0189121,-0.0230960,-0.0238974,sell
2015-08-25,a150,a60,a90,a0,a120,none,none,a90,none,none,a30,none,a135,none,none,none,a45,none,none,a120,none, 0.0074532, 0.0075988, 0.0075988, 0.0075988, 0.0102249,buy
2015-08-26,a150,a60,none,a0,none,a90,a150,a90,none,none,a30,none,a135,none,none,none,a45,none,none,none,none, 0.0040342, 0.0057367, 0.0034152, 0.0053702,-0.0008023,buy
2015-08-27,a180,none,a120,none,a150,none,none,none,none,none,a30,none,a135,none,a0,none,a45,a150,none,none,none, 0.0211313, 0.0217976, 0.0213400, 0.0213400, 0.0209782,buy
2015-08-28,a180,none,none,none,none,a60,a180,a60,none,a180,a30,none,a135,none,a0,none,a45,a150,none,none,none, 0.0122977, 0.0119712, 0.0122977, 0.0122977, 0.0122977,buy
2015-08-29,none,a0,a150,none,a180,none,none,none,none,a180,none,none,a135,none,a0,none,a45,a150,none,none,none, 0.0019363, 0.0019363, 0.0009246, 0.0009246, 0.0009246,buy
2015-08-30,a150,a0,none,a60,a180,none,a150,none,none,a180,none,none,a135,none,a0,none,a45,a150,none,none,none, 0.0014438, 0.0010122, 0.0009246, 0.0010122, 0.0010122,buy
2015-08-31,none,none,a180,none,a150,none,none,a0,none,a180,none,none,a135,none,a0,none,a45,a150,none,none,none, 0.0069519, 0.0069519, 0.0069519, 0.0069519, 0.0063406,buy
2015-09-01,a120,none,none,a90,a150,a0,a120,a0,none,a180,none,none,none,a150,a0,none,a45,a150,none,none,none,-0.0199771,-0.0208610,-0.0018300,-0.0175992,-0.0175992,sell
2015-09-02,none,a60,a150,none,a120,none,none,none,none,a180,none,a120,none,a150,a0,none,a45,a150,none,none,a120, 0.0041252,-0.0072391, 0.0072174, 0.0041252, 0.0041252,buy
2015-09-03,a90,a60,none,a120,a120,none,a90,none,none,a180,none,a120,none,a150,a0,none,a45,a150,none,none,none, 0.0009988,-0.0069241, 0.0027869, 0.0009988, 0.0005727,sell
2015-09-04,none,a90,a120,none,none,none,none,none,none,a180,none,a120,none,a150,a0,none,a45,a150,a30,none,none,-0.0077715,-0.0130193,-0.0037814,-0.0077715,-0.0077715,sell
2015-09-05,a60,a90,none,a150,a90,a60,a60,a60,none,a180,none,a120,none,a150,a0,none,a45,a150,a30,none,none,-0.0122799,-0.0130150,-0.0046731,-0.0121250,-0.0121250,sell
