Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-26,0,1,0,0,1,0,1,0,0,0,0,2,3,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.001205057, 0.0013969, 0.0013969, 0.001228489, 0.00122849,buy
2017-08-27,0,1,0,0,0,0,1,0,0,0,2,2,3,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.001492094, 0.0019816, 0.0023351, 0.002040572, 0.00204057,buy
2017-08-28,0,1,0,0,0,1,1,0,0,0,2,1,2,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.000365969, 0.0023529, 0.0011578, 0.001429122, 0.00117684,buy
2017-08-29,0,0,0,0,0,1,1,0,0,0,1,2,0,3,3,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.001138406,-0.0000612, 0.0015388, 0.001440472, 0.00104693,buy
2017-08-30,0,0,0,0,0,1,1,0,0,1,1,0,1,2,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.000978641,-0.0008947,-0.0008060,-0.000285959,-0.00062186,sell
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.001686508,-0.0020502,-0.0019177,-0.002282835,-0.00279589,sell
2017-09-01,0,0,0,0,0,1,1,0,0,1,1,0,1,1,2,2,2,0,0,0,1,1,0,0,1,0,1,0,0,-0.000745799,-0.0007422,-0.0003188, 0.000023613, 0.00006511,buy
2017-09-02,0,0,0,0,0,1,1,0,0,1,1,1,0,2,1,1,1,2,0,0,1,1,0,0,1,0,1,1,0,-0.000798444,-0.0005630,-0.0005816,-0.001025699, 0.00311029,sell
2017-09-03,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,1,3,0,0,1,1,0,0,1,0,1,1,0, 0.002221309, 0.0022053, 0.0022090,-0.000972411, 0.00356046,buy
2017-09-04,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,1,0,2,2,0,1,1,0,0,1,0,0,1,0, 0.000595561, 0.0017456, 0.0017456, 0.001252086, 0.00352037,buy
2017-09-05,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,1,1,2,0,1,1,0,0,1,0,0,1,0, 0.001289078, 0.0026312, 0.0024261, 0.002054723, 0.00242391,buy
2017-09-06,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,2,0, 0.002584887, 0.0031676, 0.0029330, 0.003254612, 0.00369964,buy
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,3,1,0,1,0,0,0,1,0,0,2,0, 0.002807437, 0.0037682, 0.0037910, 0.003257003, 0.00483664,buy
2017-09-08,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,2,0, 0.002475678, 0.0031649, 0.0025503, 0.003168836, 0.00465737,buy
2017-09-09,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,3,3,2,1,0,1,0,0,0,0,1,0,2,0, 0.002991583, 0.0027033, 0.0027946, 0.004169919, 0.00401309,buy
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,3,3,1,0,0,1,0,0,0,0,1,0,1,0,-0.001407075, 0.0015971, 0.0009326, 0.001064430, 0.00112336,buy
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,0,2,2,3,1,2,0,0,1,0,1,0,0,1,0,1,0, 0.002345122, 0.0028215, 0.0033133, 0.003313292, 0.00324926,buy
2017-09-12,0,0,0,0,0,1,1,0,0,0,0,1,0,3,2,0,2,1,0,0,1,0,1,0,0,1,0,1,0, 0.002006922, 0.0015882, 0.0032502, 0.003006064, 0.00228731,buy
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.001291614, 0.0003768, 0.0026197, 0.001173168, 0.00091103,buy
2017-09-14,0,0,0,0,1,0,1,0,0,0,0,0,3,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.002767753, 0.0020137, 0.0034372, 0.002932642, 0.00286005,buy
2017-09-15,0,1,0,0,1,0,1,0,0,0,0,2,2,2,1,1,1,1,1,0,2,0,1,0,0,2,0,0,0, 0.004232751, 0.0015127, 0.0052672, 0.003952192, 0.00428685,buy
2017-09-16,0,1,0,0,1,0,0,0,0,0,2,2,1,1,1,0,2,1,0,0,2,0,1,0,0,2,0,0,0, 0.003045787,-0.0001336, 0.0023934, 0.002847770, 0.00254876,buy
2017-09-17,0,1,0,0,1,0,1,0,1,0,2,1,1,0,1,2,0,2,0,0,2,0,1,0,0,1,0,0,0, 0.000587197, 0.0022373, 0.0008786, 0.000775633, 0.00009280,buy
2017-09-18,0,1,0,0,1,0,1,0,1,2,2,1,1,0,1,1,2,0,1,0,2,0,1,0,0,1,1,0,0,-0.002672100, 0.0024452, 0.0022680, 0.002112542,-0.00150732,sell
2017-09-19,0,1,0,0,1,0,1,0,1,3,1,1,0,1,1,1,1,1,1,0,2,0,1,0,0,1,1,0,0,-0.002450781, 0.0021404, 0.0008777, 0.000797837,-0.00102347,sell
2017-09-20,0,1,0,0,1,1,1,0,1,2,2,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.000857732, 0.0004003, 0.0022791, 0.000258935,-0.00014896,buy
2017-09-21,0,1,0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.000587236, 0.0006920, 0.0013823, 0.000708228,-0.00027001,buy
2017-09-22,0,0,0,0,0,1,1,0,1,1,2,2,1,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0, 0.001244118, 0.0012441, 0.0009559, 0.001452372, 0.00120229,buy
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,4,3,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.000582065, 0.0004918, 0.0007723, 0.000430520, 0.00207161,buy
2017-09-24,0,0,0,1,0,1,0,0,0,0,2,2,3,0,1,1,0,1,0,0,2,0,0,0,1,0,1,0,0,-0.003120611,-0.0010529,-0.0010536,-0.001526575,-0.00128542,sell
2017-09-25,0,0,0,1,0,1,0,0,0,0,1,2,2,2,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,-0.000410467, 0.0010612, 0.0012913, 0.001291350,-0.00037748,buy
2017-09-26,1,0,0,1,0,0,0,1,0,1,1,1,0,3,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.001155558,-0.0005578,-0.0005563,-0.001278137,-0.00064054,sell
2017-09-27,1,0,0,1,0,0,0,1,0,1,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.001671251,-0.0021430,-0.0021430,-0.002305034,-0.00216699,sell
2017-09-28,1,0,0,0,0,0,0,1,0,1,0,0,1,2,4,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.001509321,-0.0015559,-0.0016598,-0.001512317,-0.00165975,sell
2017-09-29,1,0,0,0,1,0,0,1,0,1,1,1,1,2,3,2,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.001240724,-0.0012407,-0.0012407,-0.001459958,-0.00124567,sell
2017-09-30,1,0,0,0,1,0,0,1,0,0,1,2,0,2,1,3,1,0,0,1,0,1,0,0,1,1,1,0,1, 0.001108055, 0.0003930, 0.0003930, 0.000933548, 0.00038180,buy
2017-10-01,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,2,3,1,0,1,0,1,0,0,0,1,1,0,1,-0.000453194, 0.0025790,-0.0004717,-0.000018022,-0.00045319,buy
2017-10-02,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,3,2,0,1,0,1,0,0,0,1,1,0,1,-0.002637217,-0.0039325,-0.0036580,-0.003803275,-0.00130154,sell
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,3,1,1,0,1,0,0,0,1,1,0,1,-0.003867671,-0.0052015,-0.0046988,-0.005197961,-0.00327940,sell
2017-10-04,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.001683685,-0.0016837,-0.0011882,-0.000125481,-0.00187682,buy
2017-10-05,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,3,1,0,0,0,1,0,1,0,0,0,-0.002127469,-0.0021275,-0.0010321, 0.000097150,-0.00217874,buy
2017-10-06,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,-0.002753975,-0.0026014,-0.0021095,-0.001004027,-0.00275398,sell
2017-10-07,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,2,3,1,1,0,0,0,1,0,1,0,0,0,-0.002417950,-0.0023749,-0.0020192, 0.000011717,-0.00213871,sell
2017-10-08,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,4,4,0,1,0,0,0,1,0,0,0,1,0, 0.000630765, 0.0009724, 0.0010197, 0.000972439, 0.00376552,buy
2017-10-09,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,5,1,0,1,0,0,0,1,0,0,0,1,0, 0.001832043, 0.0020515, 0.0016809, 0.000600383, 0.00233119,buy
2017-10-10,1,0,1,1,0,0,0,0,0,0,0,1,1,2,2,4,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.002432864, 0.0023786, 0.0027319, 0.001928636, 0.00259636,buy
2017-10-11,1,0,1,1,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.002968198, 0.0022503, 0.0024111, 0.002224893, 0.00296408,buy
2017-10-12,1,0,1,0,0,0,0,0,0,0,0,0,1,4,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.002060918,-0.0016044,-0.0025640,-0.001643816,-0.00022261,sell
2017-10-13,1,0,1,0,0,0,1,0,1,0,0,1,2,3,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,-0.000237588,-0.0010733,-0.0007861,-0.000786114,-0.00149065,sell
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,1,3,0,1,2,1,2,0,0,1,0,0,0,1,0,0,1,0,-0.001846415, 0.0017522, 0.0004122, 0.001221767, 0.00122356,buy
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,2,3,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.000830352,-0.0006885,-0.0013177,-0.001347573,-0.00193361,sell
2017-10-16,1,0,0,0,0,0,1,0,1,0,2,3,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.003330954,-0.0033353,-0.0036969,-0.004072613,-0.00380865,sell
2017-10-17,1,0,0,0,0,0,1,0,1,1,3,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.002771612,-0.0021298,-0.0020234,-0.002337250,-0.00247759,sell
2017-10-18,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.001625480,-0.0016681, 0.0002228,-0.001625480,-0.00176373,sell
2017-10-19,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.001973191,-0.0017893, 0.0018499,-0.002160297,-0.00166140,sell
2017-10-20,0,1,0,0,0,0,0,0,0,3,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.004019540,-0.0044445,-0.0029891,-0.003776658,-0.00330987,sell
2017-10-21,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002026953,-0.0018565,-0.0020208,-0.000235647,-0.00212963,sell
2017-10-22,0,1,0,0,0,1,0,0,0,0,4,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.003563110,-0.0028508,-0.0027567,-0.003407236,-0.00328350,sell
2017-10-23,0,1,0,0,0,1,0,0,0,0,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.003054290,-0.0022512,-0.0006305,-0.000556278,-0.00214808,sell
2017-10-24,0,1,0,0,0,1,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.002713244,-0.0023570,-0.0009663,-0.001375933,-0.00055782,sell
2017-10-25,0,2,1,0,0,1,0,0,0,0,0,1,4,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.000619692, 0.0006336, 0.0014497,-0.001223973, 0.00204250,sell
2017-10-26,0,1,1,0,0,1,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001648324,-0.0010050, 0.0000240,-0.001369408, 0.00158844,sell
2017-10-27,1,1,1,0,0,1,0,0,0,0,1,1,0,4,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.000815208,-0.0010183,-0.0008880,-0.001028329, 0.00012576,sell
2017-10-28,1,1,1,0,0,0,0,0,0,0,2,1,0,3,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.002410106,-0.0030429,-0.0009999,-0.002672509,-0.00140399,sell
2017-10-29,1,1,1,0,0,0,0,0,0,0,1,1,2,1,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.007490262,-0.0064660,-0.0000285,-0.006784586,-0.00220871,sell
2017-10-30,2,1,1,0,0,0,0,0,0,1,0,2,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.000442869,-0.0002727,-0.0000639, 0.001885671,-0.00006394,buy
2017-10-31,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,-0.001285166,-0.0007376, 0.0002397, 0.001550854, 0.00009382,buy
2017-11-01,2,1,0,0,0,0,0,1,0,0,2,0,0,1,1,1,2,3,1,1,0,0,1,0,0,0,1,0,1,-0.003129998,-0.0007058,-0.0028750,-0.000797055,-0.00317636,sell
2017-11-02,2,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,2,2,1,0,0,1,0,0,0,1,0,1,-0.003461322,-0.0031986,-0.0027231,-0.003211081,-0.00355481,sell
2017-11-03,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,2,3,1,0,0,1,0,0,0,1,0,1,-0.004329163,-0.0042455,-0.0047347,-0.004000945,-0.00521960,sell
2017-11-04,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,2,3,2,1,0,0,1,0,0,0,1,0,1,-0.003474631,-0.0036067,-0.0034886,-0.003606695,-0.00429793,sell
2017-11-05,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,3,1,1,0,0,1,0,0,0,1,0,1,-0.003804455,-0.0015794,-0.0037736,-0.001579427,-0.00423535,sell
2017-11-06,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,2,2,3,1,1,0,0,1,0,0,0,1,0,1,-0.001324707,-0.0016550,-0.0013475,-0.003528002,-0.00168684,sell
2017-11-07,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,2,1,1,0,0,0,0,0,0,0,1,0,1, 0.001026910, 0.0010269, 0.0000219,-0.000463109, 0.00095408,buy
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.003063910,-0.0029881,-0.0036339,-0.004076307,-0.00405807,sell
2017-11-09,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.000360883, 0.0001208, 0.0003639, 0.000183016, 0.00013874,buy
2017-11-10,1,1,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.000006053,-0.0015794,-0.0000061,-0.000540580,-0.00157936,buy
2017-11-11,1,0,1,1,0,0,1,0,0,0,0,1,2,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.001445591,-0.0020505,-0.0023648,-0.001941287,-0.00316402,sell
2017-11-12,1,1,1,1,0,0,1,0,0,0,1,1,2,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,-0.002299941,-0.0023231,-0.0022999,-0.002287203,-0.00238864,sell
2017-11-13,1,1,1,1,0,0,1,0,0,0,2,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.000751879, 0.0006806, 0.0005140, 0.000823516, 0.00075768,buy
2017-11-14,0,1,1,1,0,0,1,0,0,1,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.000016437,-0.0005572,-0.0004388, 0.000624738, 0.00020864,buy
2017-11-15,1,1,1,1,0,0,1,0,0,1,1,0,2,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.000126766, 0.0002681, 0.0002681, 0.000001998, 0.00032804,buy
2017-11-16,1,1,1,1,0,0,1,0,0,2,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.000959927, 0.0004954, 0.0009599, 0.000814271, 0.00035152,buy
2017-11-17,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.001067731, 0.0005888, 0.0008446, 0.002157680, 0.00125828,buy
2017-11-18,1,1,1,0,0,0,0,0,0,1,4,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.001242456,-0.0032293,-0.0033907,-0.002094295,-0.00136926,sell
2017-11-19,1,1,1,0,0,0,0,0,0,0,3,3,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.001824947,-0.0018333,-0.0021674,-0.001740888,-0.00169507,sell
2017-11-20,1,2,1,0,0,0,0,0,0,2,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002980821, 0.0031742, 0.0010473, 0.003383875, 0.00320262,buy
2017-11-21,1,2,1,0,0,1,0,0,0,1,1,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.006038374, 0.0047552, 0.0060780, 0.006080688, 0.00597999,buy
2017-11-22,0,2,1,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.004297885, 0.0040542, 0.0036715, 0.003903675, 0.00435961,buy
2017-11-23,0,1,1,0,0,1,0,0,0,1,2,1,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002748917, 0.0026138, 0.0022645, 0.001317657, 0.00245315,buy
2017-11-24,0,1,1,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.001894488, 0.0017092, 0.0014580, 0.000555488, 0.00195210,buy
2017-11-25,0,1,1,0,0,1,0,0,0,0,2,1,3,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.000049085, 0.0002367, 0.0009877,-0.000885923, 0.00172404,sell
2017-11-26,0,1,0,0,0,1,0,0,0,1,0,2,3,1,1,2,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.002589993, 0.0016952, 0.0020229, 0.001786265, 0.00245175,buy
2017-11-27,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,2,2,1,0,0,2,0,0,0,1,0,0,1,0, 0.001871664, 0.0017367, 0.0014934, 0.001395880, 0.00065093,buy
2017-11-28,0,1,0,0,0,1,0,0,0,0,1,0,1,2,1,1,2,2,0,0,2,0,0,0,1,0,0,1,0, 0.001787981, 0.0014086, 0.0012335, 0.001275079, 0.00077563,buy
2017-11-29,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,2,0,0,2,0,0,0,1,0,0,1,0, 0.001110903, 0.0008212, 0.0008790, 0.000090423, 0.00053160,buy
2017-11-30,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.002419970, 0.0021114, 0.0021001, 0.001638479, 0.00191822,buy
2017-12-01,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,2,2,1,2,0,1,1,0,0,1,0,0,0,0, 0.001123245, 0.0009689, 0.0008515,-0.001663847, 0.00111154,sell
2017-12-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,3,0,0,1,1,0,0,1,0,0,0,0, 0.004444354, 0.0030522, 0.0026308, 0.003800250, 0.00390405,buy
2017-12-03,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,5,1,0,0,1,0,0,1,0,0,0,0, 0.000947683, 0.0007430, 0.0010230, 0.000606802, 0.00109133,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,-0.000762747,-0.0006335,-0.0025196,-0.003172535,-0.00086342,sell
2017-12-05,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,3,0,0,1,0,0,0,0,0,0,0,-0.001972678,-0.0019684,-0.0020852,-0.001729941, 0.00216164,sell
2017-12-06,0,2,1,0,0,1,0,0,0,0,0,0,0,2,3,0,2,3,1,0,1,1,0,0,0,0,1,0,0,-0.001881063,-0.0043067,-0.0018271,-0.002550436,-0.00464814,sell
2017-12-07,0,2,1,0,0,1,0,0,0,0,0,0,0,3,2,1,3,4,0,0,1,0,0,1,0,0,1,0,0,-0.002111546,-0.0038762,-0.0019072,-0.001983078,-0.00408761,sell
2017-12-08,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,4,2,1,0,0,2,0,0,1,0,0,1,0,0, 0.002188368,-0.0039634,-0.0022580,-0.002365889,-0.00283810,sell
2017-12-09,0,2,1,0,0,1,0,0,0,0,0,1,3,0,3,1,2,0,1,0,2,0,0,1,0,0,1,0,0,-0.001623606,-0.0007632,-0.0007913,-0.006105880,-0.00288029,sell
2017-12-10,0,2,0,0,0,1,0,0,0,0,0,3,2,3,2,1,0,1,1,0,2,1,0,1,0,0,1,0,0,-0.003892959, 0.0005593,-0.0011433,-0.001163791,-0.00253156,sell
2017-12-11,0,1,0,0,0,1,0,0,0,0,3,2,0,2,1,0,0,2,0,0,2,1,0,1,0,0,1,0,0,-0.003904374,-0.0004235,-0.0040158,-0.003402259,-0.00338128,sell
2017-12-12,1,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0,1,1,0,3,1,0,1,0,0,1,0,0,-0.002998867,-0.0003569,-0.0046463,-0.004331659,-0.00467343,sell
2017-12-13,1,1,0,0,0,1,0,0,0,1,0,2,3,0,0,0,1,0,1,0,3,1,0,1,0,0,0,0,0, 0.001673265, 0.0006697,-0.0011735, 0.000141330,-0.00133458,buy
2017-12-14,1,1,0,0,0,0,0,0,0,3,1,3,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.000180695, 0.0004493,-0.0000046, 0.001234743,-0.00087293,sell
2017-12-15,3,1,0,0,0,0,0,0,0,2,3,1,1,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,-0.001044117,-0.0007283, 0.0005962,-0.000752472,-0.00114331,sell
2017-12-16,3,1,0,0,0,0,0,0,0,0,3,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.001338566,-0.0012447,-0.0011960,-0.001475695,-0.00080075,sell
2017-12-17,3,1,0,1,0,0,0,0,0,2,3,1,0,1,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,-0.000069617, 0.0006833,-0.0003007, 0.000422660, 0.00002151,buy
2017-12-18,3,0,0,1,0,0,0,0,0,2,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.001856814, 0.0011731, 0.0009215, 0.001107593, 0.00110908,buy
2017-12-19,3,0,0,1,0,0,0,0,0,1,1,1,4,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.000476844,-0.0000345,-0.0010781,-0.000593041,-0.00038538,buy
2017-12-20,2,0,0,1,0,0,1,0,0,1,3,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000589946,-0.0006078,-0.0006370, 0.000573994,-0.00069999,buy
2017-12-21,1,0,0,1,0,0,1,0,0,0,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000225735,-0.0001275,-0.0007693, 0.000225735,-0.00044044,buy
2017-12-22,1,0,0,1,0,0,1,0,0,0,2,2,2,3,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.000199565,-0.0003143,-0.0003589, 0.000065240,-0.00086936,sell
2017-12-23,2,0,0,1,0,0,1,0,0,0,0,1,3,1,3,0,0,0,0,2,0,2,0,0,0,1,0,0,0, 0.000599724,-0.0005646,-0.0004261,-0.001300495,-0.00104473,sell
2017-12-24,2,0,0,1,0,0,1,0,0,1,0,2,2,1,1,3,0,0,0,2,0,1,0,0,0,1,0,0,0, 0.001195397, 0.0019001, 0.0017073, 0.001707296, 0.00242419,buy
2017-12-25,2,0,0,1,0,0,1,0,0,0,1,0,1,2,1,2,2,0,0,2,0,1,0,0,0,0,0,0,0, 0.000989402, 0.0003549, 0.0012061, 0.000968255, 0.00156343,buy
2017-12-26,2,0,0,1,0,0,0,0,0,0,1,0,0,2,2,1,2,2,0,2,0,2,0,0,0,0,0,0,0, 0.000697928, 0.0004761, 0.0002239, 0.000223943, 0.00007691,buy
2017-12-27,3,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,3,0,2,0,2,0,0,0,0,0,0,0, 0.000991351, 0.0014177, 0.0015595, 0.001496082, 0.00145444,buy
2017-12-28,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,0,1,2,0,2,0,0,0,0,0,0,0, 0.002563142, 0.0020122, 0.0014232, 0.002239902, 0.00233486,buy
2017-12-29,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,2,1,3,2,0,2,0,0,0,0,0,0,0, 0.003843954, 0.0038536, 0.0021011, 0.003822259, 0.00385364,buy
2017-12-30,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,-0.001631290,-0.0013265,-0.0018368,-0.001588278,-0.00185175,sell
2017-12-31,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,5,1,1,0,1,1,0,1,0,0,0,0, 0.000393955,-0.0003695, 0.0001913, 0.001254777, 0.00035748,buy
2018-01-01,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,2,1,0,1,1,0,1,0,0,0,0, 0.002980129, 0.0029726, 0.0008784, 0.002798630, 0.00287227,buy
2018-01-02,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1,2,1,0,1,1,0,1,0,0,0,0, 0.002041712, 0.0022498, 0.0007765, 0.000900143, 0.00204171,buy
2018-01-03,3,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,2,3,0,1,0,1,2,0,1,0,0,0,0,-0.001466778,-0.0020663,-0.0010602,-0.001389660,-0.00113487,sell
2018-01-04,3,0,0,0,0,1,0,0,0,0,0,0,0,3,2,2,1,3,0,1,0,1,2,0,1,0,0,0,0,-0.001198241,-0.0022763,-0.0016149,-0.000887297,-0.00144660,sell
2018-01-05,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,3,0,1,1,0,1,3,0,1,0,0,0,0, 0.000190594, 0.0000962,-0.0004879, 0.000273004, 0.00228156,buy
2018-01-06,1,0,0,0,0,1,0,0,0,0,0,0,3,1,2,2,1,1,1,2,0,0,3,0,1,0,0,0,0,-0.002610256,-0.0026100,-0.0021202,-0.003156225,-0.00109911,sell
