Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638,-0.0065348,-0.0081942,-0.0075939,-0.0087799,-0.00624341,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287, 0.0123034, 0.0081025, 0.0088762, 0.0093948, 0.00862338,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127, 0.0048235, 0.0066270, 0.0151809, 0.0088007, 0.00517625,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736, 0.0088101, 0.0056661, 0.0105665, 0.0103993, 0.00484475,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,-0.0007102,-0.0045237,-0.0017742, 0.0021461,-0.00501693,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,-0.0112184,-0.0132718,-0.0073853,-0.0138623,-0.00983953,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206, 0.0067106, 0.0044972, 0.0102575, 0.0115343, 0.00449722,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,-0.0013965, 0.0025152, 0.0066667, 0.0016646, 0.00222160,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,-0.0049685,-0.0053501, 0.0042689,-0.0065651,-0.00504041,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,-0.0047279,-0.0041416, 0.0017857,-0.0041416,-0.00572496,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,-0.0051340,-0.0075835,-0.0034953,-0.0079380,-0.00446330,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,-0.0048135,-0.0102356,-0.0136595,-0.0148491,-0.01187623,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517, 0.0073012,-0.0106838,-0.0102860,-0.0181120,-0.00716102,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,-0.0109712,-0.0237044,-0.0234570,-0.0284072,-0.01943836,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,-0.0036780,-0.0230914,-0.0245660,-0.0236846,-0.01940771,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432, 0.0062186,-0.0249810,-0.0235498,-0.0320101,-0.01746755,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,-0.0013977, 0.0033150,-0.0128660,-0.0097061,-0.00569695,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729, 0.0000967,-0.0005006,-0.0005006, 0.0048356, 0.01779332,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244, 0.0100106, 0.0100180, 0.0063844, 0.0054124, 0.01095138,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771, 0.0003545, 0.0105934, 0.0143052, 0.0021069, 0.01204886,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,-0.0063634,-0.0000624,-0.0058180, 0.0006487,-0.00978115,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905, 0.0144353, 0.0066313, 0.0142472, 0.0173089, 0.01355849,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,-0.0079085,-0.0213128,-0.0008907,-0.0019692,-0.00723847,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,-0.0152539,-0.0088324,-0.0151315,-0.0148639,-0.01755402,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,-0.0080036,-0.0118656,-0.0068929,-0.0057837,-0.00691212,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,-0.0296570,-0.0224782,-0.0316952,-0.0208026,-0.02120548,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,-0.0097517,-0.0141143,-0.0120446,-0.0017500,-0.00250871,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,-0.0064983, 0.0000643,-0.0057427,-0.0144189,-0.00588992,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013, 0.0090835,-0.0086592, 0.0099674,-0.0046635,-0.00573696,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,-0.0199598,-0.0202570,-0.0116808,-0.0169459,-0.01093533,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,-0.0087187,-0.0038752,-0.0103369,-0.0114327,-0.02500676,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,-0.0187081,-0.0100366,-0.0179982,-0.0192442,-0.01945174,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,-0.0258161,-0.0089418,-0.0219836,-0.0187755,-0.01932873,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956, 0.0105057, 0.0236321, 0.0167863, 0.0280272, 0.02218491,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,-0.0088780,-0.0078024,-0.0074639,-0.0085787,-0.00891640,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,-0.0007111,-0.0001230,-0.0010918,-0.0004012,-0.00016354,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903, 0.0017866, 0.0055093, 0.0001761, 0.0018906, 0.00241370,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766, 0.0012497, 0.0036778,-0.0019377, 0.0033723, 0.00675433,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023, 0.0091100, 0.0147836, 0.0133738, 0.0162532, 0.02400534,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,-0.0117111,-0.0090818,-0.0106403,-0.0091762,-0.01060988,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,-0.0053714,-0.0044561,-0.0052516,-0.0063457,-0.00460559,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,-0.0061434,-0.0109354,-0.0151725,-0.0197785,-0.00645201,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,-0.0074576,-0.0078431,-0.0072897,-0.0073936,-0.00881996,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,-0.0034572,-0.0081032,-0.0118748,-0.0134012,-0.00236064,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,-0.0078532,-0.0131785,-0.0056578,-0.0030628,-0.01744758,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,-0.0227010,-0.0140642,-0.0203076,-0.0287524,-0.01028069,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,-0.0181703,-0.0148855,-0.0115080,-0.0137493, 0.00281559,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,-0.0024288, 0.0113918,-0.0034107, 0.0079029, 0.00738056,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422, 0.0011362,-0.0009889, 0.0013350,-0.0042330, 0.00028364,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062, 0.0095568, 0.0080796, 0.0090432, 0.0097460, 0.00143326,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,-0.0144668,-0.0089970,-0.0085605,-0.0082693,-0.00899698,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,-0.0034411,-0.0018569,-0.0021370,-0.0016255,-0.00268894,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,-0.0241426,-0.0187737,-0.0203682,-0.0158346,-0.01698624,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,-0.0105790, 0.0019526,-0.0152091, 0.0005729,-0.00216468,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,-0.0082128,-0.0079701,-0.0073649,-0.0073252,-0.00771596,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449, 0.0096593, 0.0024448, 0.0046460,-0.0014798,-0.00451918,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,-0.0068688,-0.0100482,-0.0054978,-0.0044986,-0.00654349,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681, 0.0068098, 0.0096927, 0.0100471, 0.0072286, 0.00459630,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,-0.0019644, 0.0067602, 0.0093960, 0.0053287, 0.00210635,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,-0.0054502, 0.0012128,-0.0067139,-0.0016734,-0.00555337,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,-0.0003045,-0.0005159,-0.0007838, 0.0013537,-0.00166598,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433, 0.0032412, 0.0018661, 0.0012584, 0.0031630, 0.00007811,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252, 0.0067414,-0.0024751, 0.0108769,-0.0022052, 0.00820781,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726, 0.0075940, 0.0073789, 0.0078698, 0.0077132,-0.00228136,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,-0.0014737,-0.0011825,-0.0009594,-0.0014845,-0.00250294,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,-0.0083254,-0.0022515, 0.0002663, 0.0017635, 0.01305949,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254, 0.0149141, 0.0241361, 0.0205022, 0.0107611, 0.00992413,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,-0.0150917,-0.0085698,-0.0095606,-0.0169808,-0.01794135,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,-0.0152422,-0.0129778,-0.0086990,-0.0158960,-0.01725156,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,-0.0008181, 0.0002857,-0.0137886,-0.0128295,-0.01265748,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,-0.0111036,-0.0254960,-0.0189937,-0.0075927,-0.02108102,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,-0.0110700,-0.0118525,-0.0151417,-0.0021169, 0.00181701,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404, 0.0032209, 0.0027751,-0.0060183, 0.0001617, 0.00274428,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711, 0.0298718, 0.0097098, 0.0291871, 0.0179752, 0.02360884,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577, 0.0261882, 0.0185832, 0.0213269, 0.0230010, 0.02709807,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217, 0.0258234, 0.0008156, 0.0282798, 0.0308207, 0.02757145,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726, 0.0081642,-0.0109075, 0.0154833, 0.0106982, 0.01485402,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973, 0.0053167, 0.0041520, 0.0021859,-0.0014736, 0.00043349,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922, 0.0260052,-0.0023720, 0.0218488, 0.0197567, 0.02251744,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954, 0.0023431, 0.0009075, 0.0040685, 0.0006617, 0.00477543,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415, 0.0024341, 0.0001936, 0.0082631,-0.0034146,-0.00502756,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066, 0.0058323, 0.0039855, 0.0077103, 0.0056601, 0.00130731,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836, 0.0054097,-0.0058831, 0.0073917, 0.0059311, 0.00586900,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,-0.0000348,-0.0054425, 0.0059476, 0.0030816, 0.01115660,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278, 0.0071770, 0.0098304, 0.0058547, 0.0123585, 0.00160307,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299, 0.0094508, 0.0097685, 0.0010169, 0.0196290, 0.01045679,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,-0.0051587,-0.0014397,-0.0046513,-0.0038665,-0.01100682,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575, 0.0152423, 0.0085788, 0.0103637, 0.0049000, 0.01736540,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749, 0.0089007, 0.0110255, 0.0125357, 0.0105749, 0.01097071,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,-0.0033842, 0.0006855,-0.0029364,-0.0009494, 0.00285433,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,-0.0065480,-0.0143176,-0.0114585,-0.0027567,-0.01101978,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114, 0.0005109,-0.0023897,-0.0046926, 0.0007723,-0.01486231,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,-0.0048977,-0.0196085,-0.0152892,-0.0042727,-0.01824029,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185, 0.0137447, 0.0252298, 0.0190215, 0.0177891, 0.01971269,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,-0.0097349,-0.0051567,-0.0094112,-0.0049375,-0.00080890,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,-0.0144528,-0.0153116,-0.0170894,-0.0073318,-0.01339286,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331, 0.0187848, 0.0502147, 0.0134870, 0.0177483, 0.01818153,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181, 0.0223616, 0.0133163, 0.0047399, 0.0077526, 0.00437168,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685, 0.0418534, 0.0335743, 0.0016452, 0.0311115, 0.03247687,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916, 0.0193061, 0.0171543, 0.0046985, 0.0035325, 0.01032584,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491, 0.0213115, 0.0228607, 0.0059656, 0.0028692, 0.01669336,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863, 0.0174896, 0.0244938, 0.0062296, 0.0061297, 0.02210812,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688, 0.0044481, 0.0115465, 0.0065259, 0.0174562, 0.01526429,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,-0.0039203,-0.0075571,-0.0081121,-0.0074132,-0.00712032,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,-0.0097032,-0.0163075,-0.0141158,-0.0188445,-0.01287225,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957, 0.0214933, 0.0186533, 0.0123637, 0.0220447, 0.01861376,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637, 0.0023271, 0.0028299, 0.0055086, 0.0249416, 0.00950362,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,-0.0237337,-0.0228354,-0.0237337,-0.0094481,-0.02214432,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234, 0.0121706,-0.0085226, 0.0074498,-0.0111458, 0.01370152,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,-0.0048624,-0.0103308,-0.0029671,-0.0188662,-0.00434637,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,-0.0065625,-0.0055945,-0.0109146, 0.0110308, 0.00645019,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,-0.0038176,-0.0055691,-0.0088898,-0.0097866,-0.00985570,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233, 0.0194921, 0.0097730, 0.0003241, 0.0074288, 0.01038320,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497, 0.0205094, 0.0114552, 0.0037565, 0.0141919, 0.01064162,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,-0.0024197,-0.0078661, 0.0101712,-0.0050337,-0.00497589,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,-0.0092663,-0.0114234, 0.0051501,-0.0170554, 0.00316392,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,-0.0096442,-0.0127981,-0.0100418,-0.0082915,-0.00551502,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,-0.0051962,-0.0033956,-0.0094399,-0.0027891,-0.00181065,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,-0.0157624,-0.0187510,-0.0149952,-0.0124629,-0.01761955,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,-0.0121285,-0.0184600,-0.0177081,-0.0109210,-0.01737509,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472, 0.0056901,-0.0047267, 0.0067536, 0.0057651, 0.00378055,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,-0.0052989,-0.0029694,-0.0038307,-0.0047503,-0.00605236,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,-0.0071729,-0.0051842,-0.0044055,-0.0050713,-0.00373657,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,-0.0073580,-0.0074504,-0.0096724,-0.0126331,-0.00553932,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541, 0.0018681, 0.0006580, 0.0154696, 0.0045038, 0.01334823,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991, 0.0060738, 0.0100010, 0.0063648, 0.0134725, 0.00637379,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,-0.0046320,-0.0019412, 0.0014411,-0.0018204, 0.00147438,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578, 0.0014606, 0.0068452, 0.0055927, 0.0002436, 0.00552163,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,-0.0140281,-0.0079931,-0.0070432,-0.0075000,-0.01971938,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,-0.0052179, 0.0049488,-0.0093121,-0.0055746, 0.00204100,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,-0.0040595,-0.0034412,-0.0076369,-0.0088238,-0.00604497,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526, 0.0143744,-0.0007308, 0.0143427, 0.0181385, 0.01999772,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936, 0.0262123, 0.0005613, 0.0248305, 0.0213995, 0.02239834,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506, 0.0187274, 0.0136995, 0.0187274, 0.0180976, 0.01828863,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407, 0.0204071, 0.0021915, 0.0262492, 0.0204071, 0.02529013,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989, 0.0231278, 0.0029425, 0.0254098, 0.0246175, 0.02242473,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775, 0.0085580, 0.0075519, 0.0100306, 0.0153742, 0.01774861,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916, 0.0388620, 0.0383360, 0.0260085, 0.0280608, 0.02627836,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289, 0.0117339,-0.0045781,-0.0101634, 0.0096860, 0.01385188,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822, 0.0064517,-0.0006967,-0.0008568, 0.0024163, 0.00838386,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294, 0.0012854, 0.0032867,-0.0138541, 0.0010495, 0.00070529,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638, 0.0197146, 0.0196385, 0.0170271, 0.0140094, 0.01808307,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,-0.0114637,-0.0215277,-0.0108447,-0.0082732,-0.00784550,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701, 0.0041741,-0.0110154, 0.0031623, 0.0038392, 0.00523002,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467,-0.0119741, 0.0173205, 0.0014498,-0.0099327, 0.00268627,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597, 0.0131856, 0.0046410,-0.0154325,-0.0038254,-0.00328506,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135, 0.0142955,-0.0082706,-0.0246440,-0.0231958,-0.03468709,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036, 0.0176621, 0.0097268, 0.0099312, 0.0175691, 0.01228047,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,-0.0170087,-0.0137619,-0.0095135,-0.0145851,-0.01607788,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487, 0.0337549, 0.0114800, 0.0073418, 0.0061113, 0.00796633,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101, 0.0074830, 0.0069616, 0.0225295, 0.0082751, 0.00669973,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,-0.0036779,-0.0056706,-0.0181334,-0.0036412,-0.00369275,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,-0.0077176,-0.0343396,-0.0085182,-0.0293989, 0.00367907,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735, 0.0134191, 0.0209529, 0.0131923, 0.0235902, 0.02152935,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141, 0.0065356, 0.0201182, 0.0136272, 0.0201182, 0.02011817,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,-0.0035293, 0.0092511, 0.0046459, 0.0078347, 0.00783472,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855, 0.0033434, 0.0067183, 0.0039162, 0.0071691, 0.00716907,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,-0.0139421, 0.0081765, 0.0030259, 0.0054264, 0.00287009,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206, 0.0010898, 0.0011979,-0.0005143, 0.0119126, 0.01035888,buy
