Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0,-0.0339086,-0.034154,-0.0339086,-0.0448579,-0.0320383,sell
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0, 0.0343481, 0.039377, 0.0404842, 0.0671689, 0.0557368,buy
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0,-0.0021735, 0.002881, 0.0193605, 0.0061115, 0.0167467,buy
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1,-0.0219688, 0.009998,-0.0164597,-0.0140322, 0.0079903,sell
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.0322696, 0.038572, 0.0272359, 0.0048366, 0.0331744,buy
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0, 0.0127291, 0.045403, 0.0476207, 0.0454026, 0.0431369,buy
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0, 0.0145233, 0.018251, 0.0145233, 0.0145233, 0.0131218,buy
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.0057344, 0.005734, 0.0259579, 0.0103197, 0.0166422,buy
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1,-0.0118946,-0.012160, 0.0085434,-0.0095229,-0.0096108,sell
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0, 0.0129961, 0.025378, 0.0121485,-0.0005821, 0.0105816,buy
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1, 0.0139795, 0.006557, 0.0154804, 0.0058830, 0.0058830,buy
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0,-0.0153750,-0.006617,-0.0160276,-0.0142698,-0.0060291,sell
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1,-0.0351545,-0.032918,-0.0336342,-0.0425401,-0.0327996,sell
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0, 0.0489504, 0.017038, 0.0671117, 0.0555641, 0.0482251,buy
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1,-0.0006066, 0.005213, 0.0071861, 0.0087474, 0.0062971,buy
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1, 0.0048104, 0.004490,-0.0095776, 0.0105458, 0.0131386,buy
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1, 0.0110823, 0.012878, 0.0107622, 0.0172947, 0.0061797,buy
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1, 0.0343005, 0.035987,-0.0213086, 0.0093532, 0.0527522,buy
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0,-0.0205158,-0.021166,-0.0112898,-0.0211661,-0.0110826,sell
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.0097126, 0.001342, 0.0102779, 0.0036378, 0.0151300,buy
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1, 0.0370160, 0.011762, 0.0552764, 0.0527306, 0.0091993,buy
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2,-0.0153954,-0.018187,-0.0079668,-0.0153954,-0.0266804,sell
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2, 0.0049626, 0.006300, 0.0070078, 0.0049626,-0.0302840,sell
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2, 0.0482923, 0.048811, 0.0500392, 0.0453986,-0.0045727,buy
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1, 0.0178744, 0.010034, 0.0112606, 0.0111836, 0.0111836,buy
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0,-0.0081477,-0.009400,-0.0047545,-0.0019398,-0.0040366,sell
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1,-0.0170126,-0.071761,-0.0228232,-0.0192961,-0.0201316,sell
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0,-0.0085884,-0.006225,-0.0054133,-0.0024837,-0.0128832,sell
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0, 0.0289152, 0.008048, 0.0014129, 0.0039977, 0.0070761,buy
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0, 0.0080955, 0.008199,-0.0121071, 0.0139051, 0.0027379,buy
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1,-0.0124464,-0.007924,-0.0132256,-0.0108414,-0.0027450,sell
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1, 0.0150273, 0.022779, 0.0144877, 0.0032264, 0.0130857,buy
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0, 0.0102406, 0.010782, 0.0478813, 0.0476265,-0.0088070,buy
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0, 0.0264166, 0.025561, 0.0238916, 0.0293380, 0.0246090,buy
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1, 0.0277709, 0.012214, 0.0250971, 0.0166419, 0.0143902,buy
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1, 0.0046767,-0.024199, 0.0099510,-0.0300572,-0.0276064,sell
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1, 0.0177712,-0.015408, 0.0240561,-0.0061473,-0.0115329,sell
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1,-0.0481713,-0.071806,-0.0640995,-0.0267180,-0.0256599,sell
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1,-0.0072892, 0.014367,-0.0119900,-0.0115619,-0.0069446,buy
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1,-0.0143010,-0.004062,-0.0051420,-0.0055364, 0.0126312,sell
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1, 0.0010767, 0.002445, 0.0069008, 0.0062640,-0.0001184,buy
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1, 0.0158352, 0.028406, 0.0063461, 0.0182877, 0.0266647,buy
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.0285110, 0.020622, 0.0230693, 0.0211262, 0.0326820,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1, 0.0100227, 0.013048, 0.0013138,-0.0094675,-0.0075171,buy
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0, 0.0026751,-0.014900, 0.0087159, 0.0073140, 0.0119010,buy
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1,-0.0280688,-0.018730,-0.0206814,-0.0178124,-0.0071188,sell
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1, 0.0131483, 0.003298, 0.0099211, 0.0072808, 0.0166259,buy
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1, 0.0131774,-0.007609,-0.0069774, 0.0019427,-0.0052202,sell
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1, 0.0218680, 0.008012, 0.0195688, 0.0130665, 0.0100956,buy
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.0057405, 0.027939, 0.0283005, 0.0440631, 0.0288783,buy
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1,-0.0051789,-0.003670,-0.0054813,-0.0112639, 0.0081192,sell
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1, 0.0057818, 0.006066, 0.0147812, 0.0060895, 0.0130107,buy
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1,-0.0129382, 0.014148,-0.0014923,-0.0152539,-0.0010482,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1,-0.0019493,-0.009299,-0.0041129,-0.0033381, 0.0021682,sell
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0, 0.0313137, 0.018148, 0.0253065, 0.0274668, 0.0294689,buy
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0,-0.0005817,-0.013959,-0.0000533,-0.0061930,-0.0000533,sell
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0,-0.0033966, 0.033630, 0.0347422, 0.0394617, 0.0400671,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1,-0.0326839,-0.013857,-0.0083263,-0.0298451, 0.0017681,sell
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1,-0.0299523,-0.040568,-0.0319339,-0.0296541,-0.0033197,sell
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0,-0.0547033,-0.036759,-0.0385078,-0.0374693,-0.0382175,sell
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0, 0.0595382, 0.079703, 0.0468486, 0.0751257, 0.0797030,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1, 0.0238726, 0.014482, 0.0194674, 0.0183192, 0.0224750,buy
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.0051848, 0.011424, 0.0091931, 0.0093323, 0.0206696,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.0153172, 0.017930,-0.0268957,-0.0232482,-0.0232482,sell
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1,-0.0264106, 0.013869,-0.0209706,-0.0206219,-0.0206219,sell
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0,-0.0572470,-0.048230,-0.0538023,-0.0599751,-0.0599480,sell
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1,-0.0039800,-0.000013, 0.0115945,-0.0049788,-0.0045793,sell
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0,-0.0068658,-0.023002,-0.0304268,-0.0250434,-0.0250434,sell
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1, 0.0093905, 0.002553,-0.0113003, 0.0066578, 0.0142197,buy
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0, 0.0581528, 0.051064, 0.0568490, 0.0521498, 0.0541467,buy
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1, 0.0064589, 0.009227,-0.0213543, 0.0090774, 0.0090774,buy
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1, 0.0125510, 0.021159, 0.0219388, 0.0209417, 0.0112317,buy
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0,-0.0035055, 0.032818,-0.0054153, 0.0001514,-0.0065788,buy
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1,-0.0170508,-0.025144,-0.0283358,-0.0072722,-0.0236570,sell
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1,-0.0139569,-0.015663,-0.0291340,-0.0139569,-0.0176061,sell
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0,-0.0398299,-0.038826,-0.0436474,-0.0401966,-0.0388260,sell
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1, 0.0230826, 0.002079, 0.0129271, 0.0160087, 0.0129271,buy
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0,-0.0402686,-0.007769,-0.0216528,-0.0167220,-0.0216528,sell
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1, 0.0028989, 0.002076,-0.0113010,-0.0013825, 0.0112258,buy
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1, 0.0104192, 0.012943, 0.0054823, 0.0062344, 0.0149123,buy
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0,-0.0198613,-0.024718,-0.0134646,-0.0257127,-0.0281291,sell
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1,-0.0143981, 0.002478,-0.0060581,-0.0127979,-0.0106137,sell
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1,-0.0194169,-0.030663,-0.0043202,-0.0310879,-0.0269261,sell
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0, 0.0237812, 0.007031, 0.0257538, 0.0036579, 0.0262056,buy
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0,-0.0170003,-0.004344,-0.0071470,-0.0198906,-0.0056681,sell
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0,-0.0003427,-0.009953, 0.0059460,-0.0149407, 0.0130970,buy
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1, 0.0294321,-0.004207, 0.0350234, 0.0312038, 0.0356952,buy
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0,-0.0215294,-0.025763,-0.0244917,-0.0198727,-0.0134201,sell
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0,-0.0089356,-0.028989,-0.0087156,-0.0281755,-0.0088105,sell
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0,-0.0082780,-0.014687,-0.0074942,-0.0387043,-0.0072114,sell
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1, 0.0060062, 0.030030, 0.0212417, 0.0329231, 0.0267581,buy
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1, 0.0445844, 0.025128, 0.0470565, 0.0375354, 0.0388284,buy
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1,-0.0101077, 0.004797,-0.0008080,-0.0099146,-0.0106325,sell
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1,-0.0084838,-0.005392,-0.0036267,-0.0093744,-0.0084628,sell
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1, 0.0271394, 0.039203, 0.0254931, 0.0372828, 0.0319753,buy
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1, 0.0208159, 0.006532,-0.0054122, 0.0028682, 0.0085598,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0, 0.0268970, 0.041581, 0.0267127, 0.0268970, 0.0128736,buy
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1, 0.0060559, 0.003886, 0.0027712,-0.0002330, 0.0047524,buy
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1,-0.0156784, 0.000807, 0.0013804, 0.0184022,-0.0013133,sell
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0, 0.0070258, 0.004142, 0.0041417,-0.0152519,-0.0040061,buy
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1, 0.0342064, 0.022077, 0.0449686, 0.0484907, 0.0282822,buy
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0, 0.0059982, 0.011255, 0.0079060, 0.0079060, 0.0059145,buy
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1, 0.0234437, 0.022176, 0.0261362, 0.0239532, 0.0246898,buy
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1, 0.0019545,-0.003854,-0.0010814,-0.0087035, 0.0041760,buy
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0, 0.0189639, 0.011498, 0.0191760, 0.0290077, 0.0162719,buy
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1, 0.0052394, 0.006754, 0.0058406, 0.0062292,-0.0140547,buy
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1,-0.0184982,-0.032590, 0.0079239,-0.0021833,-0.0237955,sell
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0, 0.0230156, 0.033033, 0.0299115, 0.0296179, 0.0230156,buy
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1,-0.0544731,-0.065777,-0.0660700,-0.0547588,-0.0547243,sell
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0, 0.0050780, 0.000611, 0.0034847,-0.0038484, 0.0033201,sell
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1, 0.0184655, 0.029537, 0.0225152, 0.0304468, 0.0311372,buy
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1,-0.0027200,-0.001888, 0.0009623,-0.0011998,-0.0034273,sell
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0, 0.0041247, 0.005492,-0.0032401, 0.0027364, 0.0012149,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0, 0.0121288, 0.011409, 0.0255967, 0.0114094, 0.0068962,buy
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0, 0.0214944, 0.020675, 0.0206747, 0.0005557, 0.0003386,buy
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1, 0.0220784, 0.041490, 0.0340055, 0.0414896, 0.0342510,buy
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1,-0.0091784,-0.015740,-0.0419535,-0.0178954,-0.0191455,sell
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0,-0.0118946,-0.007586,-0.0117521,-0.0112151,-0.0117521,sell
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0,-0.0072076,-0.007067,-0.0090677,-0.0049421,-0.0090258,sell
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1,-0.0093059,-0.024640,-0.0177231, 0.0053411, 0.0075929,sell
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1, 0.0114979, 0.013433, 0.0027754, 0.0046862, 0.0123841,buy
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0,-0.0207143,-0.019343,-0.0191439,-0.0202215,-0.0212677,sell
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1,-0.0018787,-0.001905, 0.0000273, 0.0043795,-0.0117907,sell
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0,-0.0091653,-0.010103,-0.0258456,-0.0101032,-0.0256842,sell
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1,-0.0205397,-0.017584,-0.0112335,-0.0188937,-0.0146410,sell
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1,-0.0132590,-0.011335,-0.0097816,-0.0132035,-0.0035490,sell
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0, 0.0113181, 0.008478, 0.0085954, 0.0090561, 0.0318819,buy
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2,-0.0016437,-0.007624,-0.0016437,-0.0001429,-0.0098897,sell
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1, 0.0000078, 0.005118,-0.0404059, 0.0068646, 0.0057916,buy
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2, 0.0073262, 0.003607,-0.0044102, 0.0074909, 0.0202303,buy
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2,-0.0098500,-0.007417,-0.0055588,-0.0082577, 0.0062941,sell
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1,-0.0161824,-0.017555,-0.0151362,-0.0113417,-0.0148130,sell
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2,-0.0093471,-0.005029,-0.0079352,-0.0101099,-0.0051311,sell
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2, 0.0174402, 0.017748, 0.0168389, 0.0171447, 0.0186385,buy
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1,-0.0164933,-0.011201,-0.0169731,-0.0167989,-0.0176605,sell
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2,-0.0052513,-0.005251,-0.0056758,-0.0085131, 0.0217636,sell
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2,-0.0000349, 0.001582, 0.0019303,-0.0000349, 0.0026259,buy
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1, 0.0038457, 0.005942,-0.0006845, 0.0136588, 0.0067317,buy
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2, 0.0277842, 0.029105, 0.0184573, 0.0286807, 0.0050885,buy
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1,-0.0127992,-0.010633,-0.0134704,-0.0103379, 0.0110259,sell
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1, 0.0028066, 0.005360, 0.0053598, 0.0047776, 0.0019543,buy
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1, 0.0076858, 0.008515,-0.0071271,-0.0022836, 0.0143289,buy
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0,-0.0063124,-0.003798,-0.0020977, 0.0000246,-0.0131027,sell
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0, 0.0225902, 0.034181, 0.0291551, 0.0179795, 0.0257174,buy
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.0203818, 0.030250, 0.0177986,-0.0148393, 0.0210093,buy
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1, 0.0037037, 0.008053, 0.0061280, 0.0049129, 0.0021466,buy
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0,-0.0261679,-0.022175,-0.0223607,-0.0465504,-0.0261679,sell
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0,-0.0392802,-0.039280,-0.0326127,-0.0325644,-0.0429305,sell
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0, 0.0022398, 0.016701, 0.0091771, 0.0065884, 0.0080101,buy
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1, 0.0005960, 0.008068, 0.0087191, 0.0006624,-0.0037345,buy
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1, 0.0105444, 0.009561, 0.0095609, 0.0068647, 0.0008713,buy
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1, 0.0156712, 0.016465, 0.0084507, 0.0045098, 0.0395043,buy
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1, 0.0109178, 0.014751, 0.0147507, 0.0147507, 0.0079570,buy
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0, 0.0011638,-0.001464, 0.0049372, 0.0030359, 0.0033198,buy
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1,-0.0050695,-0.008843,-0.0085604,-0.0210035,-0.0076159,sell
2017-07-30,1,2,0,1,1,1,0,2,1,0,0,2,1, 0.0062163, 0.005220, 0.0067802, 0.0086639,-0.0110599,buy
2017-07-31,1,1,0,0,2,0,0,1,1,1,0,1,0, 0.0104369, 0.000952, 0.0068771, 0.0110445, 0.0070049,buy
2017-08-01,1,1,3,0,1,0,0,2,1,0,0,2,1,-0.0044961,-0.005542,-0.0044961, 0.0019190, 0.0209400,sell
2017-08-02,1,1,1,0,2,1,1,2,2,0,0,1,0, 0.0062739,-0.008874,-0.0074637, 0.0124631,-0.0074637,sell
2017-08-03,2,1,1,0,1,0,1,1,1,0,1,1,0, 0.0214582, 0.027249, 0.0376095, 0.0232690, 0.0388725,buy
2017-08-04,1,1,3,1,2,0,0,2,3,0,0,1,2, 0.0239154, 0.027241, 0.0243137, 0.0124113, 0.0227705,buy
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1, 0.0388288, 0.040518, 0.0407429, 0.0410032, 0.0517778,buy
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2, 0.0355651, 0.042874, 0.0313435, 0.0163698, 0.0285657,buy
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2, 0.0565428, 0.057365, 0.0564755, 0.0387214, 0.0459426,buy
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1, 0.0201778, 0.006069, 0.0060688, 0.0091144, 0.0049047,buy
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2, 0.0329088, 0.024331, 0.0269473, 0.0223933, 0.0177334,buy
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2, 0.0256226, 0.036494, 0.0377665, 0.0249055, 0.0490822,buy
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2,-0.0229673,-0.006056,-0.0117346,-0.0157399,-0.0047495,sell
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2, 0.0380656, 0.047817, 0.0486472,-0.0068703, 0.0419731,buy
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1, 0.0499456, 0.037907, 0.0356046, 0.0343845, 0.0356821,buy
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2, 0.0656653, 0.066052, 0.0623350, 0.0206478, 0.0639305,buy
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0, 0.0586774, 0.057567, 0.0591071, 0.0552685, 0.0552685,buy
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0, 0.0518633, 0.033872, 0.0319530, 0.0319890, 0.0319890,buy
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0, 0.0357277, 0.055361, 0.0547943, 0.0474205, 0.0482155,buy
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1,-0.0274126,-0.007858,-0.0162707,-0.0122501,-0.0217511,sell
2017-08-19,1,2,3,2,1,3,3,0,1,2,3,2,1,-0.0236265,-0.004696,-0.0184455, 0.0005860,-0.0182293,sell
2017-08-20,1,3,4,1,2,1,3,1,2,2,3,1,0, 0.0307158, 0.033024, 0.0287887, 0.0267151, 0.0267151,buy
2017-08-21,1,4,3,0,2,2,3,1,0,2,3,3,0, 0.0298347,-0.035598, 0.0328743, 0.0265271, 0.0275571,buy
2017-08-22,0,4,2,1,1,1,1,0,1,2,2,3,0,-0.0289086,-0.031013,-0.0110748,-0.0154888,-0.0149925,sell
2017-08-23,0,3,1,1,2,2,1,0,1,1,2,3,1,-0.0182230, 0.005706, 0.0103302, 0.0062496, 0.0108370,buy
2017-08-24,0,2,2,0,2,1,1,0,1,0,1,3,1,-0.0002950, 0.001965, 0.0016454,-0.0127457,-0.0104533,sell
2017-08-25,1,2,1,1,3,2,2,1,1,1,2,3,0, 0.0064713, 0.005421, 0.0045342,-0.0139297,-0.0038266,buy
2017-08-26,0,1,0,1,2,2,1,1,0,0,1,2,1,-0.0457882,-0.040303,-0.0343288,-0.0151358,-0.0298847,sell
2017-08-27,0,3,0,0,2,1,1,0,1,1,1,2,0,-0.0310885,-0.033670,-0.0352053,-0.0349007,-0.0330874,sell
2017-08-28,0,4,1,0,2,2,1,1,0,1,1,4,1, 0.0288096, 0.005819, 0.0297888, 0.0004776,-0.0024197,buy
2017-08-29,0,3,1,0,1,1,1,0,1,0,0,3,1, 0.0194511, 0.018548, 0.0123023,-0.0148719,-0.0079462,buy
2017-08-30,2,4,0,0,1,1,1,2,1,0,1,3,0,-0.0163222, 0.001136, 0.0070065, 0.0060497, 0.0047710,sell
2017-08-31,1,4,1,0,0,0,0,2,0,0,0,3,1, 0.0140526, 0.017025, 0.0170812, 0.0157241, 0.0188748,buy
2017-09-01,2,2,1,1,1,1,1,1,2,1,0,2,1,-0.0024572,-0.009454,-0.0087713,-0.0083906,-0.0033884,sell
2017-09-02,2,2,2,1,0,2,1,2,2,1,0,3,0, 0.0014312, 0.008272, 0.0016037, 0.0025375,-0.0040377,buy
2017-09-03,1,2,2,2,0,1,0,2,2,0,0,3,1,-0.0163458,-0.016616,-0.0155451,-0.0183427,-0.0236041,sell
2017-09-04,1,3,1,3,2,0,1,2,2,0,1,3,1, 0.0498024, 0.046993, 0.0600801, 0.0602661, 0.0636219,buy
2017-09-05,2,3,2,2,1,0,0,2,3,1,0,3,1, 0.0069656, 0.004719,-0.0063217,-0.0181376, 0.0008225,buy
2017-09-06,2,3,4,1,1,1,1,1,3,3,1,2,1, 0.0146611, 0.010307, 0.0146444, 0.0101888, 0.0146268,buy
2017-09-07,1,3,4,1,0,1,1,2,2,2,1,2,0, 0.0186644, 0.012126, 0.0194928, 0.0071586, 0.0184065,buy
2017-09-08,1,5,2,2,0,1,1,1,2,3,1,2,1, 0.0106642, 0.001200, 0.0293224, 0.0123479, 0.0106889,buy
2017-09-09,2,6,2,2,0,2,1,2,2,3,3,2,1, 0.0013877,-0.009531, 0.0088616,-0.0022350,-0.0032480,buy
2017-09-10,1,5,2,0,1,2,0,2,1,3,3,1,1, 0.0450120,-0.002289,-0.0042144, 0.0040019,-0.0021852,sell
