Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-05,1,3,3,0,1,0,6,3,4,3,3,4,0,4,3,4,4,2, 0.0153097,-0.0034754,-0.014672, 0.012277,-0.0072563,sell
2016-11-06,1,2,2,0,1,0,4,6,2,2,4,3,1,2,1,3,3,3, 0.0082589,-0.0029250, 0.008976, 0.016311, 0.0149816,buy
2016-11-07,0,2,3,0,1,0,6,3,2,1,4,3,0,2,2,3,2,2, 0.0208809, 0.0017496,-0.001554, 0.007812, 0.0354640,buy
2016-11-08,0,2,3,1,1,0,7,3,4,0,3,4,2,1,3,3,3,2, 0.0201396, 0.0096398, 0.022049, 0.016559, 0.0191652,buy
2016-11-09,1,1,2,1,3,0,4,5,2,1,2,3,3,2,3,3,3,1, 0.0282451, 0.0184835, 0.029072, 0.018161, 0.0220967,buy
2016-11-10,1,2,1,0,2,0,4,4,4,2,2,2,4,1,3,4,2,2,-0.0333655,-0.0305605,-0.027260,-0.022099,-0.0277825,sell
2016-11-11,0,3,2,0,1,1,4,4,3,2,2,2,3,2,3,4,1,3,-0.0457222,-0.0435609,-0.046218,-0.005214,-0.0417534,sell
2016-11-12,1,3,3,1,1,1,3,5,1,1,3,2,2,2,3,3,2,3, 0.0075618, 0.0149555, 0.007345, 0.018256, 0.0204395,buy
2016-11-13,0,2,3,2,3,0,2,5,2,1,3,2,4,1,3,3,1,3,-0.0345266,-0.0142937,-0.016560, 0.004458,-0.0055112,sell
2016-11-14,0,2,2,4,3,0,3,4,2,0,3,3,3,1,3,2,3,2, 0.0059368, 0.0021613, 0.005809, 0.007163,-0.0055234,buy
2016-11-15,0,3,3,3,3,1,2,4,1,1,3,2,3,2,3,2,4,2,-0.0025781, 0.0020828,-0.002692, 0.010773, 0.0052641,buy
2016-11-16,0,5,2,2,2,1,3,2,3,2,4,2,3,5,1,2,4,1,-0.0056182,-0.0010840,-0.001084,-0.001708,-0.0060071,sell
2016-11-17,0,5,1,1,3,2,3,2,2,2,3,3,3,5,1,1,3,2,-0.0185269,-0.0190699,-0.019617,-0.029607,-0.0289966,sell
2016-11-18,0,3,1,3,1,1,3,3,2,3,3,2,2,5,2,2,3,1,-0.0453463,-0.0395626,-0.033514,-0.037310,-0.0369106,sell
2016-11-19,0,4,0,4,2,1,3,3,4,1,3,3,3,6,1,1,3,2,-0.0537000,-0.0141991,-0.008970,-0.007909,-0.0166287,sell
2016-11-20,1,3,2,1,4,1,4,3,4,1,3,3,3,5,3,2,2,3,-0.0134683,-0.0137987,-0.012748,-0.013864,-0.0132992,sell
2016-11-21,1,3,1,3,1,1,4,4,2,2,1,4,2,5,3,2,3,2,-0.0116152,-0.0082753,-0.013496, 0.009810,-0.0082753,sell
2016-11-22,2,3,2,1,2,2,6,3,2,2,2,4,2,4,4,4,3,2, 0.0157715, 0.0230431, 0.020601, 0.017953, 0.0179658,buy
2016-11-23,2,2,1,2,1,1,5,2,2,3,2,3,2,2,4,3,3,2, 0.0221693, 0.0053351, 0.022710, 0.025138, 0.0255483,buy
2016-11-24,3,2,2,1,1,0,5,2,2,4,1,4,2,2,5,3,2,3, 0.0095018, 0.0224432, 0.006925, 0.013395, 0.0245057,buy
2016-11-25,3,2,3,2,1,1,6,2,2,4,3,5,3,2,5,3,3,2,-0.0301197,-0.0290857,-0.028207,-0.029086,-0.0272525,sell
2016-11-26,2,2,3,3,0,0,5,3,1,3,4,3,2,3,3,3,3,1, 0.0274930, 0.0095072, 0.026980, 0.024007, 0.0234478,buy
2016-11-27,1,1,4,2,1,0,5,0,4,5,5,3,1,3,3,3,4,1,-0.0053578,-0.0089690,-0.009866,-0.002226,-0.0084389,sell
2016-11-28,1,2,3,1,1,0,4,3,4,4,4,4,0,2,4,3,4,2, 0.0340026,-0.0262370, 0.016070, 0.037988, 0.0157307,buy
2016-11-29,0,2,2,2,0,0,3,4,4,5,4,4,1,3,3,2,4,1,-0.0069147,-0.0154117,-0.015080,-0.007256,-0.0009860,sell
2016-11-30,1,1,2,1,0,0,4,2,4,3,3,2,2,2,2,3,3,1, 0.0100200, 0.0120156, 0.012645, 0.038615, 0.0074065,buy
2016-12-01,0,2,1,1,0,0,3,3,4,2,3,1,2,3,1,1,4,1, 0.0247046, 0.0109002, 0.013365, 0.013988, 0.0009666,buy
2016-12-02,1,2,1,0,0,0,4,2,5,4,4,2,2,3,2,2,4,0, 0.0084134,-0.0091018,-0.009099, 0.005923,-0.0091018,sell
2016-12-03,2,2,1,0,0,0,5,5,4,4,5,3,2,3,3,3,3,1, 0.0115843,-0.0384100,-0.036240, 0.010291,-0.0362400,sell
2016-12-04,0,2,2,0,0,0,5,4,3,1,2,4,1,3,3,3,1,0,-0.0036896, 0.0139285, 0.018714, 0.017881, 0.0201674,buy
2016-12-05,1,2,2,0,0,0,6,2,5,1,2,4,2,2,3,2,3,1, 0.0057104, 0.0026528, 0.001805, 0.015858, 0.0075628,buy
2016-12-06,2,2,1,1,0,0,4,4,4,0,1,4,1,3,3,2,3,1,-0.0052561,-0.0053728,-0.004058,-0.005373,-0.0009533,sell
2016-12-07,3,2,1,0,1,0,4,3,5,1,2,4,2,2,2,4,3,1,-0.0008894, 0.0001841, 0.000184,-0.010459, 0.0001536,buy
2016-12-08,2,3,2,0,0,0,5,3,5,1,3,3,3,2,1,4,4,1,-0.0147753,-0.0248532,-0.024853,-0.024415,-0.0170395,sell
2016-12-09,2,2,2,0,0,1,4,5,5,2,4,3,3,3,2,4,4,0,-0.0231599,-0.0231080,-0.026863,-0.025895,-0.0223221,sell
2016-12-10,2,3,2,1,0,0,3,5,5,2,5,2,2,3,2,4,4,1, 0.0277407, 0.0201162, 0.020334,-0.005213, 0.0231046,buy
2016-12-11,1,3,2,1,2,0,3,4,5,3,5,3,2,2,2,4,4,2, 0.0432009, 0.0203387, 0.039002, 0.030282, 0.0358794,buy
2016-12-12,1,4,2,2,2,0,3,4,5,3,4,4,4,3,1,3,5,2, 0.0174534,-0.0068610, 0.004111, 0.010633, 0.0141534,buy
2016-12-13,2,2,3,2,1,1,1,4,4,3,3,3,3,4,2,3,3,2, 0.0064887, 0.0124849,-0.001351, 0.002141, 0.0044152,buy
2016-12-14,2,3,4,1,1,1,1,3,4,2,4,3,3,4,1,3,2,2, 0.0134772, 0.0105654, 0.017766,-0.005585, 0.0216814,buy
2016-12-15,1,2,3,2,2,1,1,3,1,3,4,2,3,3,3,1,2,1,-0.0023153,-0.0069259,-0.004785,-0.000963,-0.0037848,sell
2016-12-16,1,1,2,3,3,0,2,3,1,3,4,1,3,3,2,2,3,1, 0.0099461,-0.0013616, 0.001712, 0.012771,-0.0207873,buy
2016-12-17,1,1,2,2,3,1,2,2,2,0,2,1,2,2,3,2,2,2, 0.0061672, 0.0091016, 0.001565, 0.016238, 0.0063326,buy
2016-12-18,1,0,2,2,2,1,3,3,2,0,1,2,3,1,5,1,2,1,-0.0213519, 0.0110512,-0.016775,-0.017849,-0.0178494,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,0,1,3,2,5,1,1,2,-0.0246819,-0.0047281,-0.029931,-0.019057,-0.0206341,sell
2016-12-20,1,0,1,2,3,1,3,2,1,1,1,2,3,0,4,1,1,3, 0.0054202, 0.0056948,-0.019877,-0.000598, 0.0023249,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,0,2,3,1,4,1,1,2, 0.0105190, 0.0122391,-0.018140, 0.003652, 0.0111098,buy
2016-12-22,2,0,2,3,2,1,3,3,4,1,2,3,3,2,4,2,3,2, 0.0549608, 0.0397067, 0.033194, 0.063880, 0.0271064,buy
2016-12-23,2,1,2,3,1,1,3,4,5,0,3,3,3,2,3,3,3,2, 0.0198684, 0.0397056, 0.019167, 0.059294, 0.0656370,buy
2016-12-24,1,2,3,2,0,0,2,3,5,1,2,2,2,2,4,2,3,2, 0.0179982, 0.0179982, 0.016414, 0.015782, 0.0181010,buy
2016-12-25,0,4,2,1,1,0,4,3,5,1,2,3,2,2,4,2,5,1,-0.0228405,-0.0156574,-0.015570,-0.014375,-0.0233163,sell
2016-12-26,1,4,1,2,0,0,1,5,5,2,2,3,2,5,2,1,5,1,-0.0058281,-0.0114857, 0.020125,-0.009936,-0.0307987,sell
2016-12-27,2,3,2,1,0,0,2,3,8,2,3,3,2,4,2,2,5,2, 0.0255635, 0.0256156, 0.023544, 0.011775, 0.0256156,buy
2016-12-28,2,3,2,1,0,0,1,2,9,1,2,3,3,3,0,2,6,2, 0.0033114, 0.0008631,-0.009708, 0.012761,-0.0097076,buy
2016-12-29,2,3,1,1,0,0,1,3,8,0,1,2,3,4,1,1,5,2, 0.0183514, 0.0153111, 0.019135, 0.017043, 0.0191352,buy
2016-12-30,2,2,0,1,0,0,2,3,5,2,1,2,3,4,1,1,4,1, 0.0112054, 0.0271847, 0.028996, 0.027185, 0.0132023,buy
2016-12-31,1,3,0,1,0,0,3,3,2,0,1,2,2,3,0,1,3,1,-0.0111788, 0.0220998, 0.021291, 0.023072, 0.0007790,buy
2017-01-01,1,1,1,1,0,0,4,2,5,0,1,2,2,3,2,1,3,1,-0.0004905, 0.0130999, 0.009191, 0.016514, 0.0012886,buy
2017-01-02,4,0,1,1,0,0,1,3,4,0,1,2,2,3,2,1,1,2, 0.0115384,-0.0015750,-0.011762, 0.003203,-0.0057427,sell
2017-01-03,5,0,0,1,1,0,1,2,4,1,1,2,2,3,3,1,2,1, 0.0084145,-0.0325716,-0.032578,-0.029362,-0.0380901,sell
2017-01-04,3,1,0,0,1,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.0136758, 0.0141291, 0.010195, 0.011354, 0.0225604,buy
2017-01-05,3,1,0,1,0,0,4,3,3,1,1,1,2,2,4,1,2,3,-0.0072467,-0.0068895,-0.025446,-0.027541,-0.0070394,sell
2017-01-06,3,1,1,1,0,1,1,5,4,2,1,2,2,2,5,1,3,3,-0.0178336,-0.0183671,-0.019589,-0.006808,-0.0058080,sell
2017-01-07,1,1,1,2,0,0,0,4,6,2,2,2,3,1,5,1,2,1, 0.0006168, 0.0078873,-0.020133,-0.015587, 0.0017605,sell
2017-01-08,2,0,1,2,2,0,2,2,5,2,2,3,2,1,5,2,3,0,-0.0119311,-0.0130263,-0.017832,-0.023906,-0.0237673,sell
2017-01-09,2,0,0,3,1,0,1,3,3,5,1,3,2,2,5,1,3,1,-0.0432683,-0.0327549,-0.013513,-0.044500,-0.0339048,sell
2017-01-10,2,3,1,1,1,1,2,1,4,4,2,3,3,2,3,2,4,1,-0.0232890,-0.0126939,-0.004821,-0.014224,-0.0143885,sell
2017-01-11,3,3,3,1,0,1,2,2,3,2,3,3,3,3,3,1,3,1,-0.0066831,-0.0035880,-0.000592, 0.000066,-0.0043852,sell
2017-01-12,2,0,2,3,2,1,2,2,2,4,3,4,1,3,2,2,4,1,-0.0608800,-0.0649875,-0.043723,-0.064987,-0.0676468,sell
2017-01-13,2,1,0,4,4,0,2,1,2,3,3,3,1,3,2,3,3,1, 0.0414172, 0.0405002, 0.038356, 0.035975,-0.0642635,buy
2017-01-14,2,0,2,1,6,0,2,1,3,3,3,4,1,3,2,3,3,1,-0.0392779,-0.0401755,-0.027024,-0.042827,-0.0542477,sell
2017-01-15,2,1,0,2,1,2,2,2,2,2,2,3,0,3,2,3,2,1,-0.0323949,-0.0307675,-0.027042,-0.030987,-0.0428554,sell
2017-01-16,2,1,1,0,2,4,3,2,2,3,2,4,1,3,3,4,2,1,-0.0260684, 0.0029695, 0.007417,-0.017193,-0.0019689,sell
2017-01-17,2,2,0,0,2,2,3,1,1,2,2,2,1,2,2,3,3,0,-0.0259496,-0.0149305,-0.016654,-0.014424, 0.0023394,sell
2017-01-18,1,2,0,0,4,1,1,1,1,2,2,1,0,2,3,1,3,1,-0.0265064,-0.0074252,-0.001923,-0.009198, 0.0008348,sell
2017-01-19,2,1,0,2,4,1,2,1,2,2,2,2,1,2,2,2,4,2,-0.0285484,-0.0288748,-0.028721,-0.025254,-0.0316977,sell
2017-01-20,2,1,1,3,1,0,2,1,2,1,3,1,1,2,1,2,3,1,-0.0517978,-0.0523713,-0.044344,-0.051573,-0.0444040,sell
2017-01-21,2,3,4,1,3,0,4,0,3,1,3,4,2,3,2,2,4,1, 0.0086541, 0.0058476, 0.008141,-0.012260, 0.0058476,buy
2017-01-22,2,5,2,1,3,0,3,3,2,2,5,5,1,2,2,3,4,1, 0.0210072,-0.0181070, 0.028481, 0.031329, 0.0373348,buy
2017-01-23,1,5,1,1,2,0,2,3,2,5,4,4,1,2,3,2,4,2, 0.0030392, 0.0044064, 0.007745, 0.006398, 0.0044064,buy
2017-01-24,2,2,1,0,2,0,2,2,3,5,3,4,1,1,2,4,3,1,-0.0241268,-0.0241268,-0.021002,-0.046907,-0.0328959,sell
2017-01-25,1,3,0,0,1,0,1,2,3,3,2,2,1,2,1,3,3,0,-0.0181692,-0.0150832,-0.013377,-0.028617,-0.0239348,sell
2017-01-26,3,1,0,0,1,0,3,3,4,3,3,3,0,4,2,3,2,1, 0.0225970, 0.0296445, 0.025330, 0.000603, 0.0423941,buy
2017-01-27,2,2,0,0,1,0,4,6,4,2,4,4,1,4,1,4,1,2, 0.0113788,-0.0003167, 0.000583, 0.012084,-0.0002837,buy
2017-01-28,2,2,1,0,1,0,5,6,2,1,4,4,1,2,2,4,2,1, 0.0033504, 0.0004742, 0.001363, 0.001920, 0.0132775,buy
2017-01-29,2,1,1,0,1,0,5,4,2,2,3,3,1,1,3,3,3,1,-0.0011216, 0.0007795, 0.002810, 0.005955, 0.0035342,buy
2017-01-30,3,0,0,1,1,0,3,4,2,3,3,3,1,2,3,2,3,0,-0.0081376,-0.0035346,-0.002507,-0.002507,-0.0025497,sell
2017-01-31,4,0,0,0,2,0,3,1,2,4,2,3,1,1,2,4,2,1,-0.0147079,-0.0142320,-0.013428,-0.024072, 0.0077107,sell
2017-02-01,3,1,0,0,0,0,3,2,1,4,1,1,1,3,2,4,1,1,-0.0094836,-0.0113671,-0.006582,-0.012805,-0.0029282,sell
2017-02-02,1,2,1,0,0,1,5,3,1,4,2,2,0,3,3,5,2,1,-0.0061723,-0.0081125,-0.006584,-0.007824,-0.0063521,sell
2017-02-03,0,2,0,1,0,0,5,4,2,2,2,1,1,4,2,3,1,2, 0.0138145,-0.0191425,-0.016820,-0.027666, 0.0120663,sell
2017-02-04,0,1,1,1,2,0,3,3,3,2,2,2,1,2,2,4,2,1, 0.0094603, 0.0034399, 0.006404, 0.003245,-0.0004926,buy
2017-02-05,0,1,0,2,1,0,2,2,5,2,1,2,1,2,2,3,2,2, 0.0115009, 0.0451442, 0.013353,-0.001491, 0.0070716,buy
2017-02-06,0,2,1,1,1,1,3,2,3,2,1,2,1,4,2,3,2,1, 0.0165147, 0.0158662,-0.002685, 0.008905, 0.0140716,buy
2017-02-07,0,4,3,0,0,1,3,2,2,3,3,3,2,4,1,2,1,2,-0.0165612,-0.0037404,-0.008162,-0.010128,-0.0112955,sell
2017-02-08,0,5,3,1,1,1,3,1,2,3,2,4,3,3,2,2,2,2,-0.0076482, 0.0017779,-0.007482,-0.016942, 0.0017779,sell
2017-02-09,0,5,4,3,2,0,3,2,3,2,4,3,3,3,1,5,3,2,-0.0055809,-0.0116802,-0.010970,-0.014712,-0.0092834,sell
2017-02-10,0,3,5,4,3,0,3,2,4,0,4,3,3,2,2,5,2,3, 0.0243596, 0.0178265, 0.017826, 0.001238, 0.0191303,buy
2017-02-11,0,3,3,4,3,0,2,4,4,0,3,4,2,1,2,5,3,3,-0.0042876, 0.0066140, 0.009602, 0.008806,-0.0047669,buy
2017-02-12,0,4,2,2,3,1,3,4,4,0,2,3,3,3,2,5,3,2, 0.0831940, 0.0455589, 0.037630, 0.066991, 0.0803609,buy
2017-02-13,0,3,2,0,1,1,5,3,4,1,3,3,2,3,1,5,2,1, 0.0024396, 0.0124030,-0.000760, 0.007951, 0.0124163,buy
2017-02-14,0,3,1,0,1,2,4,3,3,0,2,1,3,4,1,4,0,2, 0.0061954, 0.0112950, 0.007362, 0.006976, 0.0013058,buy
2017-02-15,1,1,1,1,2,2,4,3,4,1,3,2,3,5,1,4,1,1, 0.0090795,-0.0033191,-0.013260, 0.002104,-0.0259591,sell
2017-02-16,1,1,1,2,2,0,4,3,3,1,2,1,2,5,2,5,0,1, 0.0087392,-0.0038240,-0.042576,-0.003725,-0.0425458,sell
2017-02-17,0,1,2,1,3,0,5,3,3,1,2,1,3,4,3,4,1,1,-0.0253577,-0.0562771,-0.054812,-0.054812,-0.0699338,sell
2017-02-18,0,2,1,2,1,0,4,3,4,1,1,1,3,2,5,3,2,1,-0.0134622,-0.0108349,-0.003155,-0.020391,-0.0071087,sell
2017-02-19,0,2,3,2,0,0,3,4,2,2,2,2,4,2,4,1,2,1, 0.0159215, 0.0112403, 0.005738, 0.009278, 0.0071045,buy
2017-02-20,1,2,3,0,0,0,4,2,3,3,2,2,3,2,4,2,2,1,-0.0084856,-0.0078581,-0.011795,-0.011462,-0.0129691,sell
2017-02-21,2,4,1,0,0,0,3,4,5,3,2,2,3,2,3,3,4,3,-0.0338723,-0.0332666,-0.032028,-0.037271,-0.0343824,sell
2017-02-22,2,3,1,1,0,1,2,4,4,5,2,4,3,2,3,2,5,2,-0.0324481,-0.0292423,-0.027682,-0.027473,-0.0292423,sell
2017-02-23,2,2,1,1,0,1,4,5,3,4,3,5,2,2,3,3,4,1, 0.0070186, 0.0093044, 0.002334,-0.003348, 0.0093044,buy
2017-02-24,1,2,1,1,0,1,5,6,2,1,3,4,1,2,3,3,2,2, 0.0235758, 0.0066288, 0.032075, 0.036128, 0.0342661,buy
2017-02-25,1,1,1,1,0,1,4,6,4,1,2,3,2,1,4,3,3,2, 0.0059313, 0.0021644, 0.002281, 0.014112, 0.0038095,buy
2017-02-26,3,1,0,2,0,1,3,9,2,1,1,3,2,3,4,3,3,3, 0.0290326, 0.0169169, 0.025435, 0.030760, 0.0214921,buy
2017-02-27,4,1,1,2,1,1,5,5,1,2,2,4,2,4,3,3,4,1,-0.0134311,-0.0167708,-0.014129,-0.015268,-0.0155241,sell
2017-02-28,4,2,1,2,0,1,3,6,0,2,2,3,2,4,2,4,3,1, 0.0126570, 0.0123693, 0.021372, 0.013404, 0.0134038,buy
2017-03-01,5,2,2,2,0,2,4,7,0,1,2,4,3,5,2,4,4,1, 0.0169931, 0.0172913, 0.014990, 0.024791, 0.0188905,buy
2017-03-02,5,2,2,2,0,2,3,7,1,0,3,3,3,6,2,4,3,0, 0.0126395, 0.0217351, 0.012159, 0.011598, 0.0224335,buy
2017-03-03,3,1,2,2,2,1,6,5,2,0,3,3,3,5,1,4,3,2, 0.0011161,-0.0022757, 0.000067,-0.004860, 0.0048784,buy
2017-03-04,3,1,1,3,2,1,5,7,1,0,2,4,4,4,1,3,4,2, 0.0366984, 0.0372488, 0.024696, 0.034522, 0.0367181,buy
2017-03-05,2,2,2,1,1,0,3,5,3,2,2,2,3,6,2,2,2,2, 0.0148418, 0.0065593, 0.018728, 0.015114, 0.0232140,buy
2017-03-06,2,4,2,0,1,1,3,3,4,1,3,2,3,5,3,3,1,1, 0.0061308, 0.0159848, 0.011679, 0.005819, 0.0135026,buy
2017-03-07,0,4,2,0,1,1,3,3,2,3,2,3,2,3,4,2,1,2, 0.0092036, 0.0017363, 0.045519, 0.043951, 0.0451552,buy
2017-03-08,1,4,2,1,3,1,3,1,2,3,2,3,1,3,4,3,4,1,-0.0109434,-0.0231204, 0.005984,-0.013963,-0.0100932,sell
2017-03-09,1,4,2,2,4,0,3,1,2,0,2,2,1,3,4,3,3,1, 0.0050497, 0.0014924,-0.001170, 0.001313, 0.0139613,buy
2017-03-10,2,2,4,2,4,0,3,1,3,1,3,3,1,2,5,4,3,1, 0.0191646, 0.0128659, 0.020622, 0.017897, 0.0005603,buy
2017-03-11,2,3,3,4,3,1,3,2,1,1,2,3,2,3,3,5,3,2, 0.0160398,-0.0126786, 0.032206, 0.018757, 0.0140238,buy
2017-03-12,2,3,1,1,3,2,5,0,1,2,3,2,2,2,3,4,3,1, 0.0026983, 0.0021209, 0.000344, 0.005633, 0.0104571,buy
2017-03-13,2,3,0,0,3,2,3,0,1,3,3,1,2,2,3,4,1,1, 0.0276628, 0.0272711, 0.030089, 0.027663, 0.0321312,buy
2017-03-14,2,3,0,0,3,2,3,0,0,3,2,2,1,2,3,3,2,1,-0.0234974,-0.0270116,-0.003540,-0.024627,-0.0159128,sell
2017-03-15,2,2,0,1,2,2,3,0,1,2,2,2,2,2,2,3,2,0,-0.0164080,-0.0044062,-0.004406,-0.002456,-0.0060210,sell
2017-03-16,2,2,1,1,1,1,3,1,1,1,2,0,2,2,2,3,1,2,-0.0178289,-0.0177401,-0.040313,-0.022558,-0.0216740,sell
2017-03-17,2,4,1,1,1,0,6,0,1,1,2,1,2,2,2,4,2,2,-0.0225717,-0.0055409,-0.015369, 0.022268,-0.0049726,sell
2017-03-18,2,5,2,1,1,0,5,3,0,2,4,1,3,4,2,4,1,2, 0.0155958, 0.0139344, 0.012586, 0.024879, 0.0204041,buy
2017-03-19,2,4,2,2,1,0,5,1,1,3,4,1,4,3,1,3,2,3, 0.0312976, 0.0314287, 0.030013, 0.030076, 0.0303637,buy
2017-03-20,2,3,1,1,0,0,3,1,1,3,2,1,2,1,1,4,1,3,-0.0159245, 0.0154703, 0.003503,-0.001640,-0.0016400,buy
2017-03-21,1,3,1,0,0,0,2,1,2,3,1,0,2,3,2,3,1,1,-0.0042514,-0.0065316,-0.018601,-0.013851,-0.0055717,sell
2017-03-22,1,2,0,1,0,1,3,2,3,4,2,2,2,4,2,4,1,0,-0.0030209,-0.0033813,-0.005144,-0.003381, 0.0061392,sell
2017-03-23,0,2,0,1,0,1,3,4,3,2,3,2,3,3,1,3,0,1, 0.0640071, 0.0416324, 0.003031, 0.040077, 0.0404988,buy
2017-03-24,1,0,1,1,0,1,3,4,3,2,3,2,1,2,2,3,2,1,-0.0015931,-0.0020014, 0.002246, 0.000456, 0.0024328,buy
2017-03-25,1,0,0,2,0,1,3,3,3,1,3,2,0,1,2,2,3,1,-0.0154257,-0.0149551,-0.017669,-0.015511,-0.0122464,sell
2017-03-26,2,0,1,2,1,1,3,4,3,1,2,3,1,3,3,2,3,1,-0.0089222,-0.0116943,-0.009602,-0.010226,-0.0061572,sell
2017-03-27,3,1,1,1,1,0,2,3,2,1,3,1,1,2,1,4,2,1,-0.0287495,-0.0296874,-0.029101,-0.030871,-0.0222452,sell
2017-03-28,3,2,1,1,0,1,3,2,1,1,2,1,1,3,1,4,2,1,-0.0293379,-0.0222375,-0.024926,-0.012340,-0.0245906,sell
2017-03-29,2,2,2,1,0,1,4,4,1,1,3,1,1,4,2,4,2,1,-0.0248113,-0.0086640,-0.022240,-0.008839,-0.0083897,sell
2017-03-30,1,3,2,2,1,0,4,5,2,1,3,1,2,4,3,5,0,3,-0.0444240,-0.0506367,-0.048140,-0.035286,-0.0322836,sell
2017-03-31,0,2,3,3,3,0,4,3,3,1,2,3,1,3,4,5,1,3,-0.0923354,-0.0808897,-0.087261,-0.083372,-0.0164139,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,0,3,3,4,4,4,1,2,-0.0275430,-0.0099468,-0.024298,-0.018640,-0.0138662,sell
2017-04-02,0,4,3,1,2,1,4,3,2,3,1,3,4,4,3,5,1,2,-0.0242548,-0.0228884,-0.024255,-0.021367,-0.0196248,sell
2017-04-03,1,5,2,0,1,1,3,2,1,3,2,3,4,2,3,2,0,3, 0.0064108, 0.0090547, 0.004273, 0.005691, 0.0083731,buy
2017-04-04,1,2,3,1,2,2,3,1,1,4,2,3,3,2,4,3,1,2,-0.0298770,-0.0089206,-0.017288,-0.010965,-0.0143160,sell
2017-04-05,1,2,2,4,3,1,2,0,0,2,2,2,1,3,3,3,1,2,-0.0248794,-0.0362030,-0.027343,-0.023451,-0.0273690,sell
2017-04-06,1,1,3,3,5,1,2,0,1,3,3,3,2,2,4,3,1,2, 0.0787512, 0.0181764, 0.009103, 0.020757,-0.0431323,buy
2017-04-07,1,2,3,2,3,2,3,1,0,2,2,3,2,1,4,2,4,1,-0.0061570,-0.0103404,-0.013810,-0.006121,-0.0218514,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,2,3,2,1,4,2,4,0,-0.0094081,-0.0173289,-0.020143,-0.009480,-0.0023615,sell
2017-04-09,2,2,2,1,2,3,3,0,0,3,2,2,3,0,4,2,4,1, 0.0168807, 0.0241245, 0.020534, 0.018518, 0.0171194,buy
2017-04-10,3,2,1,1,1,1,3,0,1,3,2,2,2,1,5,1,3,0, 0.0073107, 0.0053831, 0.004106, 0.005099, 0.0056160,buy
2017-04-11,3,1,1,1,3,2,3,0,3,3,3,2,3,1,4,2,4,1,-0.0308262,-0.0351249,-0.037088,-0.038063,-0.0341281,sell
2017-04-12,2,1,1,3,2,0,4,1,3,2,4,0,2,2,2,4,3,2,-0.0270056,-0.0156821,-0.025917,-0.014403,-0.0182009,sell
2017-04-13,2,1,4,2,2,1,6,1,3,2,5,1,3,1,3,5,4,2, 0.0140598, 0.0061582, 0.021637, 0.005439, 0.0167938,buy
2017-04-14,2,2,3,1,2,1,5,3,2,1,4,1,3,2,2,4,5,1, 0.0254598, 0.0297080, 0.047097, 0.023836, 0.0246205,buy
2017-04-15,2,3,1,1,1,0,5,2,3,2,4,1,2,2,3,3,4,1, 0.0014616,-0.0062099, 0.003577, 0.008987,-0.0025650,buy
2017-04-16,3,1,2,0,2,0,5,1,3,3,4,1,3,1,2,4,4,1, 0.0315632, 0.0307162, 0.031793, 0.022606, 0.0299052,buy
2017-04-17,3,2,1,1,2,0,4,2,3,3,4,0,4,3,1,4,4,1,-0.0026199, 0.0000658, 0.005907,-0.001905,-0.0098360,buy
2017-04-18,3,3,2,2,1,0,6,2,5,3,4,2,4,3,3,5,5,1,-0.0176189,-0.0131054,-0.014883,-0.031716,-0.0157331,sell
2017-04-19,1,3,3,1,1,0,8,3,4,2,5,2,4,3,2,5,3,2,-0.0028522,-0.0012632,-0.004696,-0.003067, 0.0014004,sell
2017-04-20,1,3,3,1,1,0,8,5,2,1,5,2,4,3,3,5,1,2,-0.0176366,-0.0181617,-0.017413,-0.002298,-0.0197730,sell
2017-04-21,1,3,3,2,1,0,8,3,4,2,4,3,5,2,4,5,2,2,-0.0322783,-0.0312541,-0.032222,-0.031061,-0.0240669,sell
2017-04-22,3,2,1,3,2,0,5,4,2,2,3,3,4,3,4,3,3,1,-0.0044013,-0.0202956,-0.006306,-0.004636,-0.0119345,sell
2017-04-23,5,2,1,2,2,0,6,1,3,2,3,2,4,2,4,4,3,2, 0.0269862, 0.0000417, 0.031017, 0.023202, 0.0297175,buy
2017-04-24,4,2,1,2,0,1,5,2,2,2,3,2,4,2,2,4,2,2, 0.0255811, 0.0243357, 0.031009, 0.036138, 0.0248711,buy
2017-04-25,3,2,2,2,0,1,7,3,1,2,3,2,3,3,3,4,3,2, 0.0185038, 0.0102359, 0.018504, 0.022917, 0.0235386,buy
2017-04-26,3,2,2,3,1,0,7,4,1,1,4,2,2,3,3,4,3,3, 0.0347853, 0.0069124, 0.034785, 0.028667, 0.0436121,buy
2017-04-27,2,0,2,4,2,0,4,3,3,1,4,3,1,2,2,4,2,3, 0.0349118,-0.0054120, 0.041449, 0.037337, 0.0298834,buy
2017-04-28,3,0,2,5,1,0,3,3,2,2,4,3,2,2,2,4,3,1, 0.0515391, 0.0024995, 0.059051, 0.059094, 0.0171546,buy
