Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-28,2,4,2,1,1,0,2,1,4,5,4,1,5,3,3,2,1,3, 0.0021736, 0.00237887, 0.00203748, 0.0044508, 0.0018482,buy
2016-10-29,1,2,2,3,0,1,3,3,2,6,4,1,5,2,4,3,1,3, 0.0028704, 0.00325414, 0.00305190, 0.0032485, 0.0034033,buy
2016-10-30,1,2,3,2,0,0,5,3,1,2,5,0,4,1,4,2,1,2, 0.0014179,-0.00013712, 0.00008672, 0.0010053, 0.0004835,buy
2016-10-31,1,4,3,2,1,0,7,2,3,1,5,1,4,3,4,3,1,3,-0.0029252,-0.00293030,-0.00540241,-0.0036424,-0.0079567,sell
2016-11-01,1,4,3,3,1,0,4,3,2,1,4,1,4,3,3,4,0,3, 0.0001968, 0.00202427, 0.00379298, 0.0001335, 0.0011950,buy
2016-11-02,3,3,3,4,0,0,6,2,2,2,4,1,3,3,5,4,1,4,-0.0012528, 0.00119472,-0.00087622,-0.0012837,-0.0003230,sell
2016-11-03,2,3,3,3,0,0,8,2,2,1,3,1,2,4,5,4,2,3,-0.0002198, 0.00037911,-0.00047696,-0.0018621,-0.0006567,sell
2016-11-04,0,5,2,2,2,0,5,2,3,1,3,1,3,2,4,4,1,4,-0.0029902, 0.00041403,-0.00043535,-0.0028835,-0.0029763,sell
2016-11-05,1,6,2,2,1,0,6,3,3,2,4,0,4,3,5,5,2,3, 0.0005438, 0.00195548, 0.00421172, 0.0005382, 0.0010002,buy
2016-11-06,1,5,1,1,1,1,4,5,1,1,3,1,2,1,4,4,3,3, 0.0019684, 0.00289347, 0.00241503, 0.0023125, 0.0024132,buy
2016-11-07,0,4,2,1,1,1,5,2,2,0,3,0,2,2,4,3,2,2, 0.0054609, 0.00447248, 0.00467488, 0.0035796, 0.0042665,buy
2016-11-08,0,4,1,2,2,0,6,3,4,0,4,2,1,3,4,4,2,2, 0.0077336, 0.00625409, 0.00838448, 0.0078955, 0.0071060,buy
2016-11-09,1,3,0,2,4,1,4,5,2,1,3,3,2,3,4,4,1,3,-0.0039773,-0.00236960,-0.00373582,-0.0036793,-0.0037315,sell
2016-11-10,0,4,0,2,2,1,4,4,4,2,2,4,1,3,5,3,2,3,-0.0040419,-0.00301564,-0.00618386,-0.0061901,-0.0065566,sell
2016-11-11,0,5,2,1,1,2,4,3,3,2,2,3,2,3,5,2,3,3,-0.0055077,-0.00002137,-0.00854507,-0.0067701,-0.0061510,sell
2016-11-12,1,6,3,2,2,2,2,4,1,1,2,2,2,3,4,3,3,5, 0.0061335, 0.00490134, 0.00271444, 0.0019011, 0.0028164,buy
2016-11-13,0,4,3,3,4,1,2,3,2,2,2,4,1,3,4,2,3,5,-0.0081981,-0.00171712,-0.00373367,-0.0070347,-0.0057857,sell
2016-11-14,0,3,2,5,4,1,3,3,1,0,3,3,1,3,3,4,2,3, 0.0033087, 0.00331242, 0.00266269, 0.0021565, 0.0030807,buy
2016-11-15,0,3,3,4,4,2,2,3,2,1,2,3,2,3,3,5,2,4, 0.0034910, 0.00330999, 0.00268986, 0.0026427, 0.0025930,buy
2016-11-16,0,5,2,3,3,2,3,2,3,1,2,3,5,1,3,5,1,4, 0.0009578,-0.00025570,-0.00004289, 0.0011443,-0.0003661,buy
2016-11-17,0,4,2,2,4,3,4,1,2,2,3,3,5,1,2,4,2,4,-0.0008540,-0.00168821,-0.00207854, 0.0002514,-0.0016882,sell
2016-11-18,0,3,1,4,2,2,3,2,2,3,2,2,5,2,3,4,1,3,-0.0022966,-0.00215310,-0.00111131,-0.0022966,-0.0026125,sell
2016-11-19,1,4,0,4,3,2,3,2,4,1,3,3,6,1,2,4,2,3, 0.0015023, 0.00015903, 0.00046389, 0.0013904, 0.0006992,buy
2016-11-20,1,3,2,2,4,2,4,2,4,1,3,3,6,3,3,3,3,1, 0.0064860, 0.00611251, 0.00426578, 0.0073268, 0.0040110,buy
2016-11-21,1,4,1,4,2,2,5,3,2,2,4,2,6,3,3,4,2,2, 0.0048324, 0.00482832, 0.00297251, 0.0057073, 0.0034090,buy
2016-11-22,2,4,2,2,3,1,7,3,2,2,4,2,5,4,5,4,2,2, 0.0065680, 0.00384396, 0.00672064, 0.0066008, 0.0054193,buy
2016-11-23,2,3,2,4,2,0,5,3,3,2,3,2,3,4,4,4,2,4,-0.0006420,-0.00032580,-0.00059284,-0.0026346,-0.0019088,sell
2016-11-24,3,3,3,3,2,0,5,2,3,3,4,2,3,5,4,3,3,3,-0.0013718,-0.00257795,-0.00134531,-0.0017201,-0.0017073,sell
2016-11-25,3,2,4,4,1,1,6,2,2,3,5,3,3,5,4,4,2,2, 0.0014227,-0.00188794, 0.00174221, 0.0023008, 0.0009627,buy
2016-11-26,2,2,4,4,1,0,5,3,0,3,3,2,4,3,4,4,1,3,-0.0009030, 0.00329796, 0.00052160,-0.0015462, 0.0036593,buy
2016-11-27,1,2,4,3,2,0,5,0,3,5,3,1,4,3,4,5,1,4,-0.0025752, 0.00059441,-0.00316680,-0.0047513,-0.0000833,sell
2016-11-28,1,3,3,3,2,0,4,3,3,3,4,0,3,4,4,5,2,3, 0.0008860, 0.00184015, 0.00117841,-0.0004423,-0.0017753,buy
2016-11-29,0,1,4,4,1,0,3,4,3,4,4,1,4,3,3,5,1,3, 0.0074849, 0.00775937, 0.00323098, 0.0067732, 0.0074722,buy
2016-11-30,1,1,3,3,1,0,4,2,3,2,2,2,3,2,4,4,1,2,-0.0041900,-0.00244400,-0.00480032,-0.0029726, 0.0042336,sell
2016-12-01,0,2,2,2,2,0,2,3,3,2,1,2,4,1,2,5,1,2,-0.0116032, 0.00058375,-0.00564804,-0.0063315,-0.0071778,sell
2016-12-02,1,2,1,1,2,0,3,2,3,4,2,2,4,2,3,5,0,1,-0.0053649, 0.00168331,-0.00166176,-0.0046478,-0.0043022,sell
2016-12-03,2,2,1,1,1,1,4,4,2,4,3,2,4,3,4,4,1,1,-0.0011234,-0.00104160, 0.00035942,-0.0003965,-0.0006943,sell
2016-12-04,0,3,2,1,2,1,4,3,3,1,4,1,4,3,4,2,0,2, 0.0031440, 0.00217089, 0.00251780, 0.0025178, 0.0018765,buy
2016-12-05,1,3,2,1,2,0,4,2,5,1,4,2,3,3,3,4,1,1, 0.0034214, 0.00342142, 0.00357568, 0.0035516, 0.0042723,buy
2016-12-06,2,3,1,2,3,0,3,4,4,0,4,1,4,3,3,4,1,2, 0.0051424, 0.00514236, 0.00527719, 0.0036366, 0.0051424,buy
2016-12-07,2,3,1,2,3,0,3,3,5,1,4,2,3,2,5,4,1,2, 0.0043951, 0.00598096, 0.00598096, 0.0032669, 0.0041812,buy
2016-12-08,1,4,3,3,2,1,4,3,5,0,3,3,3,1,5,5,1,5, 0.0049910, 0.00529138, 0.00511324, 0.0050872, 0.0014924,buy
2016-12-09,2,4,3,2,2,2,2,4,5,1,3,3,4,2,5,5,0,5, 0.0074198, 0.00782658, 0.00777827, 0.0078266, 0.0021611,buy
2016-12-10,2,5,2,3,2,1,1,3,5,2,2,2,4,2,5,5,1,5, 0.0092028, 0.00920276, 0.00935053, 0.0092028, 0.0060535,buy
2016-12-11,1,4,2,3,3,1,2,2,4,3,3,2,3,2,5,5,2,3, 0.0023819, 0.00114543, 0.00155630, 0.0003649, 0.0022281,buy
2016-12-12,1,5,2,4,2,1,2,3,5,2,4,4,3,1,4,6,2,3, 0.0032689, 0.00297289, 0.00200876, 0.0020652, 0.0034094,buy
2016-12-13,2,3,3,4,1,2,1,4,5,1,3,3,4,2,4,4,2,4,-0.0001616,-0.00176848,-0.00219871,-0.0018292, 0.0024041,sell
2016-12-14,2,3,4,3,1,2,2,3,4,0,3,3,4,1,4,3,2,4,-0.0001842,-0.00208451,-0.00173663,-0.0020845, 0.0023377,sell
2016-12-15,1,2,2,4,2,2,2,2,1,2,2,3,3,3,2,3,1,3,-0.0019625,-0.00239798,-0.00025102,-0.0014992,-0.0014872,sell
2016-12-16,2,2,1,3,3,0,2,2,1,2,1,3,3,2,3,4,1,1, 0.0029587, 0.00346810, 0.00346810, 0.0030909, 0.0039978,buy
2016-12-17,2,2,2,2,2,1,2,2,2,0,1,2,2,3,3,3,2,1,-0.0035875,-0.00408685,-0.00408685,-0.0009234,-0.0034444,sell
2016-12-18,1,1,2,3,1,1,4,3,2,0,2,3,1,5,2,3,1,1,-0.0039225,-0.00334120, 0.00046152,-0.0007985,-0.0039546,sell
2016-12-19,1,2,1,3,1,2,4,4,1,0,1,3,2,5,2,2,2,2, 0.0008494, 0.00026016, 0.00103796, 0.0013352, 0.0008494,buy
2016-12-20,1,1,1,3,4,0,3,3,1,1,2,3,0,4,2,2,3,2,-0.0004306,-0.00059580,-0.00139936,-0.0035420,-0.0006216,sell
2016-12-21,1,2,1,3,4,0,2,3,3,0,2,3,1,4,2,2,2,3,-0.0033103,-0.00253223,-0.00256166,-0.0028918,-0.0024881,sell
2016-12-22,2,1,2,4,3,1,2,3,4,1,3,3,2,4,3,4,2,2,-0.0007380,-0.00043609,-0.00098198,-0.0007238,-0.0009167,sell
2016-12-23,2,2,2,3,2,1,2,4,5,1,3,3,2,3,4,4,2,3,-0.0028337,-0.00114280,-0.00112568,-0.0011428,-0.0004260,sell
2016-12-24,1,4,3,2,2,0,1,3,5,2,2,2,2,4,3,4,2,4,-0.0033467,-0.00240987,-0.00376137,-0.0032768,-0.0030295,sell
2016-12-25,0,6,1,2,3,0,3,3,5,1,3,2,2,4,3,6,1,3,-0.0012901,-0.00014597, 0.00063010, 0.0019420,-0.0035638,sell
2016-12-26,1,4,2,3,2,0,0,5,5,2,3,2,5,2,2,6,1,3,-0.0091660,-0.00325307,-0.01091987,-0.0109199,-0.0047614,sell
2016-12-27,2,3,2,3,2,0,1,3,8,1,3,2,4,2,3,6,2,3, 0.0002895,-0.00084933,-0.00002136,-0.0008647,-0.0017625,sell
2016-12-28,2,4,2,2,3,0,0,2,9,0,3,3,3,0,3,7,2,3, 0.0004426,-0.00147998,-0.00049617,-0.0010472,-0.0010685,sell
2016-12-29,2,4,1,2,2,0,0,3,8,0,2,3,4,1,2,6,2,2,-0.0001520,-0.00104983,-0.00021324,-0.0008566,-0.0016632,sell
2016-12-30,2,3,0,2,1,1,2,3,4,2,2,3,4,1,2,5,1,2,-0.0003319, 0.00192434, 0.00028810, 0.0002792, 0.0002881,buy
2016-12-31,1,4,0,2,1,1,3,2,2,0,2,2,3,0,2,4,1,2,-0.0120034, 0.00025896,-0.01120552,-0.0106660,-0.0112055,sell
2017-01-01,1,2,1,1,2,0,3,2,5,0,2,2,3,2,1,4,1,2,-0.0015871,-0.00390659,-0.00115311,-0.0032862,-0.0020308,sell
2017-01-02,4,1,1,1,3,0,0,3,4,0,2,2,3,2,1,2,2,3, 0.0007795, 0.00065349, 0.00199475,-0.0001038, 0.0006535,buy
2017-01-03,4,1,0,2,3,0,1,2,4,1,2,2,3,3,1,3,1,3,-0.0006690,-0.00105121, 0.00019121,-0.0006914,-0.0010512,sell
2017-01-04,2,2,1,1,3,0,2,2,3,1,1,1,1,3,2,3,2,4, 0.0023357, 0.00176036, 0.00176036, 0.0015538, 0.0009794,buy
2017-01-05,3,3,1,2,2,0,3,3,3,1,1,2,2,4,1,3,3,5, 0.0015737, 0.00093328, 0.00017476, 0.0002139, 0.0005246,sell
2017-01-06,3,3,1,2,2,1,0,5,4,3,2,2,2,5,1,4,3,5,-0.0023834, 0.00065489,-0.00173291,-0.0012186,-0.0011684,sell
2017-01-07,1,2,1,3,2,0,0,3,5,3,2,3,1,5,1,3,1,4,-0.0019669,-0.00406427,-0.00416300,-0.0073077,-0.0060794,sell
2017-01-08,2,1,1,3,3,0,2,2,4,2,3,2,1,5,2,4,0,3, 0.0049337, 0.00245556, 0.00493366, 0.0028245, 0.0062148,buy
2017-01-09,2,1,0,4,2,0,1,4,3,5,3,2,2,5,1,4,1,4,-0.0027900,-0.00637892,-0.00625399,-0.0062540,-0.0062540,sell
2017-01-10,2,4,1,2,2,1,3,2,3,3,3,3,2,3,2,5,1,4,-0.0006163, 0.00013056,-0.00115824,-0.0006894,-0.0001560,sell
2017-01-11,2,3,3,2,1,1,3,2,2,2,3,3,3,3,1,4,1,3,-0.0014458,-0.00191798,-0.00179848,-0.0014796,-0.0010606,sell
2017-01-12,2,1,1,4,3,1,2,2,1,4,4,1,3,2,2,5,1,3,-0.0020550,-0.00196253,-0.00110545,-0.0022834,-0.0019625,sell
2017-01-13,2,1,0,4,5,0,2,1,1,3,3,1,3,2,3,3,1,3, 0.0014735, 0.00518019, 0.00496570, 0.0048264, 0.0028379,buy
2017-01-14,1,0,2,3,6,1,3,1,2,3,4,1,4,2,3,3,1,4, 0.0008002, 0.00712610, 0.00677682, 0.0067768, 0.0051552,buy
2017-01-15,1,1,0,4,2,3,3,3,1,2,3,0,4,2,3,2,1,5, 0.0010930,-0.00019682,-0.00009902, 0.0006097, 0.0010562,buy
2017-01-16,1,1,1,2,3,4,3,3,2,3,4,1,4,3,4,2,1,4, 0.0035248, 0.00343790, 0.00217033, 0.0008244, 0.0030843,buy
2017-01-17,1,2,0,2,2,2,3,1,2,2,2,1,3,2,3,3,0,3, 0.0029789, 0.00217650, 0.00420230, 0.0006921, 0.0006430,buy
2017-01-18,0,2,0,2,3,2,1,1,1,2,1,0,3,3,1,3,1,2, 0.0028869, 0.00368703, 0.00372102, 0.0032680, 0.0034013,buy
2017-01-19,1,1,1,4,3,2,2,1,2,3,2,1,3,2,2,4,2,4,-0.0005821,-0.00017605,-0.00017605, 0.0001071,-0.0005135,sell
2017-01-20,0,2,2,3,2,1,2,1,2,2,1,1,3,1,3,3,1,4, 0.0007363, 0.00158300, 0.00135235, 0.0018164,-0.0002394,buy
2017-01-21,0,4,5,2,4,1,4,0,3,1,4,2,4,2,3,4,1,4,-0.0001843,-0.00056290,-0.00018434,-0.0004170,-0.0001843,sell
2017-01-22,0,4,3,2,4,0,3,2,2,3,6,1,3,2,4,4,1,2, 0.0027688, 0.00324237, 0.00259993, 0.0029624, 0.0019591,buy
2017-01-23,0,4,2,3,3,0,2,2,2,5,5,1,3,3,3,4,2,2, 0.0040652, 0.00299573, 0.00428188, 0.0047418, 0.0030306,buy
2017-01-24,1,2,2,1,4,0,2,1,3,5,5,1,2,2,5,3,1,2, 0.0040911, 0.00409106, 0.00642746, 0.0046254, 0.0048418,buy
2017-01-25,0,3,2,1,2,0,1,1,3,4,3,1,3,1,4,3,0,2, 0.0029128, 0.00250410, 0.00432123, 0.0030336, 0.0036631,buy
2017-01-26,2,1,2,1,2,1,3,2,3,4,4,0,5,2,4,2,1,3, 0.0007185, 0.00453928, 0.00196784, 0.0044813, 0.0015422,buy
2017-01-27,1,2,2,1,2,1,4,4,3,3,5,1,5,1,5,1,2,3,-0.0046092,-0.00391624,-0.00461923,-0.0022635,-0.0023420,sell
2017-01-28,1,2,2,1,2,0,4,4,2,2,5,1,3,2,5,2,1,1, 0.0020245,-0.00097018,-0.00097018,-0.0012845, 0.0007592,sell
2017-01-29,1,1,2,1,3,0,4,3,2,3,4,1,2,3,4,3,1,2,-0.0007018,-0.00036077,-0.00211026,-0.0018284,-0.0015541,sell
2017-01-30,2,0,1,3,2,0,3,3,1,5,4,1,3,3,3,4,0,2,-0.0048323,-0.00235859, 0.00197317,-0.0049707,-0.0023586,sell
2017-01-31,3,0,2,1,3,1,3,1,1,6,4,1,2,2,5,3,1,3, 0.0031408, 0.00427047, 0.00323818, 0.0025045, 0.0032382,buy
2017-02-01,3,2,1,1,1,1,3,2,0,6,2,1,4,2,5,2,1,3,-0.0010807,-0.00134366, 0.00082637,-0.0003598,-0.0013437,sell
2017-02-02,1,3,1,1,1,2,4,3,0,7,3,0,4,3,6,3,1,3,-0.0000060,-0.00021806,-0.00011755,-0.0000503,-0.0003215,sell
2017-02-03,0,2,0,2,1,1,5,3,1,4,2,1,5,2,4,2,2,1, 0.0038591, 0.00061937, 0.00206507, 0.0035313, 0.0006552,buy
2017-02-04,0,1,1,2,3,1,3,3,2,4,3,1,3,2,5,3,1,2, 0.0014220, 0.00145361, 0.00103581, 0.0009870, 0.0006767,buy
2017-02-05,0,2,0,3,2,1,2,3,5,4,3,1,3,2,4,3,2,4, 0.0019266, 0.00204122, 0.00080028, 0.0007310,-0.0005783,buy
2017-02-06,0,3,1,2,2,1,4,3,3,3,3,1,5,2,4,3,1,3, 0.0003621, 0.00213048, 0.00221034, 0.0021305, 0.0016895,buy
2017-02-07,0,4,3,1,2,1,3,2,2,4,4,2,5,1,3,2,2,3, 0.0011220, 0.00112204, 0.00111618, 0.0024493, 0.0012754,buy
2017-02-08,1,6,2,2,3,1,2,1,2,5,5,3,4,2,3,3,2,3, 0.0015915, 0.00159150, 0.00065125, 0.0005708, 0.0013351,buy
2017-02-09,1,6,3,3,4,0,2,1,3,4,4,3,4,1,6,4,2,3,-0.0020679,-0.00211210,-0.00063909,-0.0060208,-0.0021121,sell
2017-02-10,0,4,5,4,4,0,3,1,4,2,4,3,3,2,6,3,3,3,-0.0043791,-0.00450416,-0.00374826,-0.0077771,-0.0041782,sell
2017-02-11,0,5,3,5,4,1,2,4,4,2,5,2,2,3,6,4,3,5,-0.0034105,-0.00708663,-0.00496857,-0.0061804,-0.0068367,sell
2017-02-12,0,6,2,3,5,2,2,4,5,2,4,3,4,3,6,4,2,5, 0.0023578, 0.00145700, 0.00233401, 0.0010492, 0.0017206,buy
2017-02-13,0,5,2,0,3,1,4,2,5,3,4,2,3,2,6,3,1,4,-0.0032925,-0.00222212,-0.00608527,-0.0027523,-0.0041855,sell
2017-02-14,0,5,1,0,3,3,3,2,3,2,2,3,4,2,5,1,2,3,-0.0014626,-0.00264830,-0.00549836,-0.0043608,-0.0061407,sell
2017-02-15,1,2,1,1,1,3,3,2,4,4,3,3,5,2,4,2,1,2,-0.0007019, 0.00246719, 0.00226568, 0.0019143, 0.0021216,buy
2017-02-16,1,3,1,1,1,1,4,3,3,3,2,2,5,3,5,1,1,2, 0.0047944, 0.00565108, 0.00731288, 0.0079253, 0.0077414,buy
2017-02-17,0,2,2,0,3,1,5,3,3,3,2,3,4,4,4,2,1,2, 0.0048004, 0.00270983, 0.00401563, 0.0039845, 0.0033294,buy
2017-02-18,0,3,1,2,2,1,4,3,4,3,2,3,2,6,3,3,1,3, 0.0027232, 0.00277441,-0.00147875, 0.0020751,-0.0019495,buy
2017-02-19,0,2,3,3,1,1,2,4,2,4,3,4,2,5,1,3,1,3,-0.0003608,-0.00083864,-0.00050497,-0.0055795,-0.0031199,sell
2017-02-20,1,3,3,1,2,1,3,2,3,5,3,3,2,5,2,3,1,5, 0.0025044, 0.00396196, 0.00058482, 0.0014512, 0.0006837,buy
2017-02-21,2,5,1,1,1,1,2,4,5,5,3,3,2,4,3,5,3,4, 0.0043232, 0.00489130, 0.00489130, 0.0039256, 0.0042961,buy
2017-02-22,2,4,1,2,1,3,1,4,3,8,5,3,2,4,2,6,2,5,-0.0016032,-0.00654096,-0.00160322, 0.0038420, 0.0008454,buy
2017-02-23,2,3,1,2,0,3,2,5,2,7,6,2,2,4,3,5,1,4, 0.0021535,-0.00026540, 0.00215347, 0.0031326, 0.0032797,buy
2017-02-24,1,2,1,2,0,2,3,5,2,4,5,1,2,4,3,3,2,2,-0.0032436,-0.00095568,-0.00343414,-0.0085720, 0.0018003,sell
2017-02-25,1,1,1,2,1,2,2,6,4,4,4,2,1,5,3,4,2,3, 0.0008461, 0.00123278, 0.00123899, 0.0031775, 0.0040472,buy
2017-02-26,3,1,0,5,0,2,2,9,2,4,4,2,3,5,3,4,3,4, 0.0022193, 0.00547605, 0.00196312, 0.0036802, 0.0032626,buy
2017-02-27,3,1,2,4,1,2,4,5,1,5,5,2,4,4,3,5,1,4, 0.0007238, 0.00105422, 0.00065327, 0.0010542, 0.0019863,buy
2017-02-28,3,3,1,3,0,2,2,6,0,5,4,2,4,3,4,4,1,3, 0.0002158,-0.00113888,-0.00125190, 0.0023151,-0.0053214,sell
2017-03-01,5,3,2,3,0,3,2,7,0,5,5,3,5,3,4,5,1,4, 0.0033632, 0.00340130, 0.00377724, 0.0014552,-0.0033712,buy
2017-03-02,5,2,2,3,0,3,1,6,1,3,4,3,6,3,4,4,0,2, 0.0030307, 0.00325209, 0.00447277, 0.0017382,-0.0014826,buy
2017-03-03,3,1,2,3,2,2,5,4,2,2,4,3,5,2,4,4,2,2, 0.0009694, 0.00220634, 0.00261797, 0.0029056, 0.0014449,buy
2017-03-04,3,1,1,3,2,2,4,8,1,2,5,4,4,2,3,5,2,2, 0.0002126, 0.00187588, 0.00113564, 0.0026391, 0.0033790,buy
2017-03-05,2,2,2,1,1,1,3,6,3,3,3,3,6,3,2,3,2,2, 0.0040264, 0.00339108, 0.00361052, 0.0041563, 0.0034110,buy
2017-03-06,2,3,4,0,1,2,3,3,4,2,3,3,5,4,3,2,1,3,-0.0016322,-0.00195319,-0.00030036,-0.0016161,-0.0016322,sell
2017-03-07,1,3,4,0,1,2,2,3,2,5,4,2,3,5,2,2,2,3,-0.0012148, 0.00018812, 0.00020447,-0.0008602, 0.0029032,sell
2017-03-08,1,4,3,1,3,2,3,1,2,5,4,1,3,5,3,5,1,3,-0.0010320, 0.00047394, 0.00004787,-0.0007867,-0.0006083,sell
2017-03-09,0,4,4,1,4,1,4,1,2,2,3,1,3,5,3,4,1,3, 0.0024426, 0.00163541, 0.00055202, 0.0013173, 0.0015733,buy
2017-03-10,0,2,6,2,3,1,4,1,3,3,4,1,2,6,4,4,1,3, 0.0037104, 0.00374335, 0.00362504, 0.0039030, 0.0026703,buy
2017-03-11,0,3,4,4,3,2,3,3,1,3,4,2,3,4,5,4,2,2, 0.0018918,-0.00101858, 0.00535594,-0.0003805,-0.0011234,sell
2017-03-12,0,3,2,1,3,2,5,0,2,4,3,2,2,4,4,4,1,2, 0.0015352, 0.00166083, 0.00138669, 0.0014041, 0.0001508,buy
2017-03-13,0,4,1,0,3,2,3,0,1,5,2,2,2,4,4,2,1,2, 0.0035279, 0.00351916, 0.00252823, 0.0013295, 0.0025282,buy
2017-03-14,1,4,1,0,2,3,3,0,0,6,3,1,2,4,3,3,1,3, 0.0031110, 0.00338587, 0.00126618, 0.0005399, 0.0015014,buy
2017-03-15,1,5,0,1,1,3,3,0,1,5,3,2,2,3,3,3,0,4, 0.0036577, 0.00363714, 0.00249067, 0.0001353, 0.0018308,buy
2017-03-16,1,5,1,0,1,2,3,1,1,3,1,2,2,3,3,2,2,3, 0.0003594,-0.00079379, 0.00016530,-0.0000131, 0.0010654,sell
2017-03-17,1,6,1,1,1,1,6,0,1,3,2,2,2,3,4,3,2,3, 0.0018235, 0.00445098, 0.00202290, 0.0018433, 0.0019149,buy
2017-03-18,1,6,1,2,1,1,5,2,0,4,2,3,4,3,4,2,2,3, 0.0041786, 0.00648122, 0.00335336, 0.0038632, 0.0041904,buy
2017-03-19,1,5,2,2,2,1,5,0,1,4,2,4,3,2,3,3,3,3,-0.0013330,-0.00129040,-0.00409952,-0.0001855,-0.0025544,sell
2017-03-20,2,4,1,1,1,1,3,0,1,4,2,2,1,2,4,2,3,2, 0.0005233,-0.00016586, 0.00068050, 0.0005233, 0.0005712,buy
2017-03-21,1,4,1,0,0,1,2,0,2,5,1,2,3,3,3,2,1,1, 0.0044043, 0.00420998, 0.00464733, 0.0023119, 0.0044176,buy
2017-03-22,1,3,0,1,0,3,3,1,2,7,3,2,4,3,4,2,0,3,-0.0003518,-0.00062329, 0.00118857,-0.0004356, 0.0005130,sell
2017-03-23,0,3,0,1,0,2,3,2,2,5,3,3,3,2,3,1,1,2,-0.0025219,-0.00471006,-0.00048678,-0.0046731,-0.0006405,sell
2017-03-24,1,2,1,1,1,2,2,2,3,5,3,1,2,3,3,3,1,4, 0.0002872, 0.00119597,-0.00024044,-0.0018259, 0.0027929,sell
2017-03-25,1,2,0,3,1,2,1,2,3,4,3,0,1,3,2,4,1,5, 0.0040725,-0.00209983,-0.00063981, 0.0009496, 0.0023890,sell
2017-03-26,2,2,2,3,1,2,2,3,3,4,4,1,3,4,2,4,1,5,-0.0016434,-0.00369142,-0.00213015, 0.0008342, 0.0028055,sell
2017-03-27,2,3,2,1,1,1,1,2,2,4,2,1,2,2,4,3,1,4, 0.0011481, 0.00221095, 0.00207697, 0.0011254, 0.0020599,buy
2017-03-28,3,4,1,1,0,2,2,1,1,5,2,1,3,2,4,3,1,4, 0.0023980, 0.00195791, 0.00182299, 0.0016865, 0.0018544,buy
2017-03-29,2,3,2,1,0,2,2,3,1,4,2,1,4,3,4,3,1,2, 0.0020215, 0.00182075, 0.00197522, 0.0020215, 0.0020331,buy
2017-03-30,1,4,2,2,1,1,3,3,3,3,2,2,4,4,5,1,3,2, 0.0036061, 0.00014405, 0.00170770,-0.0021081, 0.0032827,buy
2017-03-31,0,3,3,3,3,1,3,4,3,3,4,1,3,5,5,2,3,3, 0.0001938, 0.00012974,-0.00048695,-0.0004109, 0.0000978,sell
2017-04-01,0,3,3,3,2,1,5,4,2,4,4,3,4,5,4,2,2,3,-0.0017924,-0.00353331, 0.00337921,-0.0041178,-0.0035333,sell
2017-04-02,0,5,3,1,2,2,5,3,2,4,4,4,4,4,5,2,2,2,-0.0003236,-0.00034386,-0.00024641, 0.0012177, 0.0008027,buy
2017-04-03,0,5,2,0,1,2,3,2,1,5,4,4,2,4,2,1,3,1, 0.0002644, 0.00026437, 0.00039436,-0.0009181, 0.0000517,sell
2017-04-04,1,2,2,1,2,3,3,1,1,5,3,3,2,5,3,2,2,1, 0.0037481, 0.00446038, 0.00242192,-0.0034421, 0.0024219,buy
2017-04-05,0,2,2,3,3,2,2,0,1,3,2,1,3,4,3,2,2,1, 0.0035927, 0.00527844, 0.00433599, 0.0044070, 0.0033716,buy
2017-04-06,0,1,3,2,4,2,3,0,2,4,3,2,2,5,3,2,2,2, 0.0045783, 0.00650766, 0.00263882, 0.0053985, 0.0025485,buy
2017-04-07,0,2,3,2,2,3,3,2,1,3,3,2,1,5,2,5,1,2, 0.0018950, 0.00392364, 0.00458058, 0.0056025, 0.0060607,buy
2017-04-08,0,2,3,1,2,2,4,1,2,3,3,2,1,4,2,5,0,3, 0.0007259, 0.00000728, 0.00027870, 0.0005521, 0.0002654,buy
2017-04-09,1,2,3,1,3,2,3,0,2,5,2,3,0,4,3,5,1,4,-0.0021083,-0.00129421, 0.00024556,-0.0011362,-0.0028161,sell
2017-04-10,2,2,2,2,2,1,3,0,1,5,2,2,2,5,2,4,0,3, 0.0046706, 0.00064670, 0.00608281, 0.0026126, 0.0034145,buy
2017-04-11,2,1,2,2,3,2,3,0,3,6,2,3,2,4,3,5,1,4, 0.0010349, 0.00288406, 0.00624652, 0.0027240, 0.0028243,buy
2017-04-12,1,2,2,3,3,0,3,1,3,4,0,2,3,2,5,4,2,4,-0.0023869,-0.00209750,-0.00063271,-0.0004276,-0.0006875,sell
2017-04-13,1,1,5,2,3,1,5,1,3,4,1,3,2,3,6,5,2,4,-0.0039129, 0.00236219, 0.00224832, 0.0031929, 0.0016327,buy
2017-04-14,1,2,4,3,3,1,4,3,2,3,1,3,3,2,5,6,1,5, 0.0050608, 0.00414194, 0.00197417, 0.0068283, 0.0032472,buy
2017-04-15,1,2,2,3,2,0,4,2,3,4,1,2,3,3,4,5,1,4,-0.0013612, 0.00192552,-0.00155055,-0.0002297, 0.0067918,buy
2017-04-16,2,1,3,1,4,0,4,1,3,4,1,3,2,2,5,5,1,4, 0.0009574, 0.00180077, 0.00216156, 0.0021626, 0.0022094,buy
