Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,-0.0034641,-0.000485713, 0.0108597, 0.0027518, 0.00907725,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445, 0.0073444, 0.005921848, 0.0134506, 0.0060095, 0.01124828,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596, 0.0033306, 0.007095389, 0.0068622, 0.0030904, 0.00573522,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143, 0.0005321, 0.004347126, 0.0121796,-0.0013769, 0.00933921,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494, 0.0056909, 0.002206307, 0.0066399, 0.0034301, 0.00738640,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699, 0.0068483, 0.003739001, 0.0123390, 0.0032036, 0.00815044,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,-0.0098573,-0.008253958,-0.0022009,-0.0163740,-0.00341017,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772, 0.0089692, 0.006779321, 0.0061185,-0.0009346, 0.00965509,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,-0.0063891,-0.016440652,-0.0143746,-0.0279854,-0.01571105,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651, 0.0096836, 0.005648614, 0.0045301, 0.0059429,-0.00330285,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674, 0.0079514, 0.008229644, 0.0055867, 0.0038861,-0.00544551,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097, 0.0125460, 0.012085887, 0.0121884, 0.0105502, 0.00382540,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407, 0.0281855, 0.020624753, 0.0207968, 0.0178138, 0.00725805,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206, 0.0284684, 0.018104720, 0.0179830, 0.0193711, 0.02018243,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259, 0.0234186, 0.008112380, 0.0091936, 0.0088508, 0.00264223,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652, 0.0147787, 0.008697069, 0.0089501, 0.0090219, 0.01413111,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697, 0.0139180, 0.007225410, 0.0069244, 0.0093434, 0.01832699,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742, 0.0221587, 0.015140024, 0.0186254, 0.0163100, 0.01760355,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,-0.0039217,-0.014510349,-0.0108814,-0.0139680,-0.01201772,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903, 0.0153916,-0.007734367,-0.0050660,-0.0027165,-0.00771186,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,-0.0168807,-0.030216685,-0.0249539,-0.0289202,-0.02364150,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,-0.0179936,-0.039361030,-0.0406015,-0.0400410,-0.03309991,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,-0.0440676,-0.055516681,-0.0540645,-0.0533497,-0.05682084,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315, 0.0097575, 0.010049595, 0.0358694, 0.0058536, 0.01070542,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152, 0.0058882,-0.001300634, 0.0261901, 0.0020247, 0.00991145,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,-0.0049639, 0.006196083, 0.0053843,-0.0026063,-0.00350811,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,-0.0146691,-0.007227997,-0.0057472,-0.0093013,-0.01361081,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,-0.0027285,-0.004870518,-0.0015349,-0.0020417,-0.00567109,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655, 0.0002628, 0.004612224,-0.0058094,-0.0033738, 0.00177775,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,-0.0055713,-0.002748809, 0.0033754,-0.0015180, 0.00292193,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092, 0.0065413,-0.000445757, 0.0012347, 0.0005872, 0.00059407,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412, 0.0093355, 0.000518753,-0.0108204,-0.0005112,-0.00771354,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302, 0.0166343, 0.012617478, 0.0126175,-0.0030737, 0.01256151,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062, 0.0031996, 0.004779433, 0.0041774, 0.0031356, 0.01014426,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003, 0.0028472, 0.006511362, 0.0076338, 0.0101199, 0.01265186,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,-0.0015760,-0.010808208,-0.0032919,-0.0023155, 0.00119371,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,-0.0112759,-0.015006794,-0.0178053,-0.0147328,-0.01290310,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,-0.0073818,-0.023439752,-0.0231361,-0.0221031,-0.02657971,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213, 0.0081583,-0.001959453,-0.0040713,-0.0025215, 0.00551808,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,-0.0019728,-0.007833184,-0.0035224,-0.0033132,-0.00433733,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677, 0.0023552, 0.003345023, 0.0038762, 0.0195846,-0.01015105,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765, 0.0089832, 0.007296119, 0.0087226, 0.0212795,-0.00849137,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,-0.0024530, 0.007320175,-0.0023596,-0.0048566,-0.00236501,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834, 0.0142514,-0.000029432, 0.0128434, 0.0140154, 0.01453843,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,-0.0080041,-0.008004113,-0.0007349,-0.0054833,-0.00807855,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366, 0.0017648, 0.001336608, 0.0040050, 0.0066067, 0.00001748,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011, 0.0023759, 0.000078052, 0.0011355, 0.0086716,-0.00143856,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,-0.0041553, 0.002575956, 0.0003122,-0.0006916,-0.00263557,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309,-0.0027086,-0.002073035, 0.0015374,-0.0038703,-0.00193015,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803, 0.0051511, 0.005481478, 0.0017039, 0.0012962,-0.00677457,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,-0.0036877,-0.005819618,-0.0063176,-0.0048088,-0.01124284,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,-0.0034427,-0.004756034,-0.0044948,-0.0029956,-0.00716196,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,-0.0000657,-0.007210621,-0.0019224,-0.0119949,-0.00374316,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779, 0.0015042, 0.002896421, 0.0062060,-0.0011547,-0.00430945,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338, 0.0031839, 0.007391821, 0.0067228, 0.0073979, 0.01054798,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731, 0.0095389, 0.001669338, 0.0098401, 0.0004497,-0.00351861,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729, 0.0006070, 0.004555148, 0.0155973, 0.0042555, 0.02640513,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,-0.0074446,-0.002961207, 0.0004402,-0.0046326,-0.00098847,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905, 0.0119284,-0.010010641,-0.0195611,-0.0159817,-0.00719356,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923, 0.0041146, 0.004736088,-0.0041510, 0.0046887, 0.00489814,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589,-0.0092723,-0.011873925,-0.0100099,-0.0102502,-0.00365972,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,-0.0133305,-0.014298119,-0.0137519,-0.0120662, 0.00414694,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,-0.0292948, 0.002612422, 0.0151949, 0.0031230, 0.02397304,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,-0.0242024,-0.020072760,-0.0200042,-0.0222984,-0.00589063,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,-0.0228779,-0.017765248,-0.0167478,-0.0137733,-0.00945383,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,-0.0007673,-0.005446992,-0.0008774, 0.0006634, 0.00065471,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445, 0.0057900, 0.004746244, 0.0034698, 0.0062597, 0.00689816,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,-0.0141927,-0.008470294,-0.0048751,-0.0124145,-0.00929934,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,-0.0026432, 0.006500639, 0.0073685,-0.0021939,-0.00541810,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464, 0.0137966, 0.019409519, 0.0184836, 0.0089462, 0.00936415,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527, 0.0094879, 0.012598575, 0.0096594, 0.0107759, 0.00694333,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,-0.0016225,-0.006021492,-0.0062760,-0.0057356,-0.00367037,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668, 0.0053143,-0.002661510,-0.0026623, 0.0043125, 0.00709191,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,-0.0025478,-0.000587139,-0.0014657,-0.0020734, 0.00064765,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403, 0.0034719,-0.001710636,-0.0077098,-0.0052645,-0.01040766,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,-0.0044864, 0.003115524, 0.0004473,-0.0024883, 0.00167089,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,-0.0130207,-0.004666544,-0.0100789,-0.0099960,-0.00755175,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996, 0.0019570, 0.009475049, 0.0010474,-0.0005813, 0.00109659,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763, 0.0018642, 0.003709961, 0.0028410, 0.0034681, 0.00238313,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079, 0.0140543, 0.026426346, 0.0245936, 0.0190430, 0.02084221,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896, 0.0102264, 0.007803436, 0.0118193,-0.0037830, 0.00477938,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,-0.0032616, 0.004740152, 0.0066950, 0.0057179, 0.00584035,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,-0.0159926,-0.004027339, 0.0051403, 0.0015359,-0.01515628,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518, 0.0208017, 0.030670072, 0.0201579, 0.0029320, 0.01960973,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434, 0.0160771, 0.021194389, 0.0138300,-0.0039599, 0.01624535,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742, 0.0146631, 0.012135949, 0.0169594, 0.0055351, 0.01033934,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904, 0.0160553, 0.020223210, 0.0151401,-0.0045302, 0.00842955,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,-0.0067048,-0.008002278,-0.0031014,-0.0084848,-0.00936136,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542, 0.0124438, 0.012450373, 0.0138278, 0.0008602,-0.00418031,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,-0.0050268, 0.000651373, 0.0010528,-0.0046831, 0.00121288,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012, 0.0008034, 0.004452844, 0.0002476,-0.0001153, 0.00692366,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881, 0.0056999, 0.004458012, 0.0057995, 0.0005883,-0.00145292,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194, 0.0038069,-0.001943023, 0.0004947, 0.0042022, 0.00021710,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395, 0.0096870, 0.002756645, 0.0083314, 0.0089587, 0.01105740,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612, 0.0072676,-0.000208264, 0.0067703, 0.0091915, 0.00708903,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724, 0.0042505,-0.001217470, 0.0058419, 0.0043344, 0.00449072,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608, 0.0100938, 0.012639670, 0.0138177, 0.0098234, 0.00974431,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834, 0.0273301, 0.006655936, 0.0069559, 0.0085704, 0.00499435,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,-0.0042611,-0.003264423,-0.0055766,-0.0029484,-0.00116225,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325, 0.0010715, 0.001697754, 0.0026581, 0.0026400, 0.00144097,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688,-0.0090930,-0.004883240,-0.0027482,-0.0055987,-0.00742914,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,-0.0014114, 0.001677594,-0.0006334, 0.0001138, 0.00199468,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,-0.0181672,-0.010903157,-0.0166383,-0.0178970,-0.01653885,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309, 0.0000179, 0.005928152, 0.0007968, 0.0033157, 0.00521031,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,-0.0011923,-0.003474292,-0.0066698,-0.0045352,-0.00399044,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355, 0.0024890,-0.001196234,-0.0030064,-0.0021634,-0.00150176,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,-0.0030826,-0.004960194,-0.0091402,-0.0146076,-0.00103004,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741, 0.0020664, 0.000452852,-0.0004466,-0.0032517, 0.00058777,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768, 0.0281103, 0.007784810, 0.0250431, 0.0273284, 0.00758790,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076, 0.0237263, 0.028198945, 0.0277994, 0.0259851, 0.02586508,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049, 0.0221073, 0.031848365, 0.0327624, 0.0183254, 0.03427385,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,-0.0118449,-0.000702420, 0.0000912, 0.0048283,-0.00616829,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,-0.0145173,-0.014111951,-0.0153063,-0.0104092,-0.01438591,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,-0.0079469,-0.011790796,-0.0099198,-0.0011372,-0.01149307,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751, 0.0029355, 0.004353263, 0.0029039, 0.0062418,-0.00419435,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281, 0.0023996, 0.006059782, 0.0045675, 0.0040953, 0.00286652,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063, 0.0175838, 0.021108316, 0.0201723, 0.0205757, 0.01437381,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191, 0.0011235, 0.003541150,-0.0022369, 0.0031300, 0.00242464,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419, 0.0092531, 0.010456395, 0.0116281, 0.0103834,-0.00017618,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636, 0.0012760, 0.002536855, 0.0005664,-0.0005240,-0.00071536,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,-0.0043418, 0.002641601,-0.0042023,-0.0053733,-0.00473737,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728, 0.0116960, 0.013533806, 0.0103451, 0.0188495, 0.00548566,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162, 0.0006023, 0.002266823, 0.0007412, 0.0017194, 0.00117969,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823, 0.0035349, 0.004854748, 0.0071535, 0.0034093, 0.00532290,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301, 0.0036045, 0.008344664, 0.0060188, 0.0022951, 0.02178998,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722, 0.0032025, 0.002086916, 0.0038693, 0.0024037, 0.00233594,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917, 0.0027773,-0.008555131,-0.0034166,-0.0074226,-0.00705401,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966, 0.0001703,-0.002772668,-0.0009582,-0.0040987,-0.00434869,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554, 0.0224155, 0.011318043, 0.0149931, 0.0106906, 0.01334082,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237, 0.0095966, 0.006060311, 0.0050602, 0.0094855, 0.00264118,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772,-0.0240895,-0.023707085,-0.0063339,-0.0181995,-0.02455783,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215,-0.0007780, 0.002130029, 0.0010028,-0.0035500, 0.00128256,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,-0.0075936,-0.004108151,-0.0034025,-0.0075509,-0.00375706,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,-0.0070417, 0.002033142, 0.0072433, 0.0021800, 0.00553894,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,-0.0085662,-0.000731156,-0.0039625,-0.0133456,-0.01497772,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798, 0.0076814, 0.002502620, 0.0044745,-0.0085453,-0.01233487,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,-0.0095785,-0.017625283,-0.0217428,-0.0150589,-0.01261021,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595,-0.0025279,-0.002923359,-0.0026381,-0.0062056, 0.01509964,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817,-0.0165927, 0.001999227, 0.0000883,-0.0031987,-0.00263241,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577,-0.0122507,-0.007357037,-0.0084901,-0.0115718,-0.01069457,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,-0.0062481,-0.005649722,-0.0016217, 0.0005969, 0.00724817,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085,-0.0137658,-0.014663876,-0.0130647,-0.0125392,-0.00799394,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548,-0.0075538,-0.012927059,-0.0120006,-0.0135348,-0.01601856,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297, 0.0023397, 0.002219823, 0.0108088, 0.0032625, 0.00233972,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332, 0.0009335, 0.003811237, 0.0032024, 0.0043678, 0.00381124,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155, 0.0139273, 0.009520581, 0.0123202, 0.0081253, 0.01342979,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694,-0.0065421,-0.008807732,-0.0066178,-0.0082113,-0.00811849,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781, 0.0111152, 0.007177567, 0.0081248, 0.0080828, 0.00731817,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214,-0.0059717,-0.009400040,-0.0100482,-0.0169343,-0.01647058,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635, 0.0014488, 0.006605718, 0.0069154, 0.0059781, 0.00354477,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,-0.0063577,-0.003624211, 0.0162958,-0.0043686, 0.00381989,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733,-0.0095497, 0.000028831, 0.0027174,-0.0102783,-0.00742922,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208,-0.0045607,-0.010105623, 0.0041815, 0.0054767, 0.00533081,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906,-0.0073949,-0.004273243,-0.0009495, 0.0074421, 0.00058202,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339,-0.0055906,-0.001624537, 0.0070527, 0.0136402, 0.00902812,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,-0.0097354, 0.011620627,-0.0017826,-0.0025521, 0.01454365,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073,-0.0107607,-0.010481948,-0.0058196,-0.0080105,-0.00962228,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485,-0.0057632, 0.012000626, 0.0045793, 0.0135106,-0.00217950,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991,-0.0073976,-0.006158064,-0.0059544,-0.0026929,-0.00671231,sell
