Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-28,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0070853, 0.0116698, 0.0076551, 0.0056744, 0.0055674,buy
2016-01-29,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0070853, 0.0116698, 0.0076551, 0.0056744, 0.0055674,buy
2016-01-30,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0070853, 0.0116698, 0.0076551, 0.0056744, 0.0055674,buy
2016-01-31,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0045475, 0.0039764, 0.0078147, 0.0000862, 0.0046104,buy
2016-02-01,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0057074,-0.0023726, 0.0067840,-0.0054504,-0.0051881,sell
2016-02-02,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.0007500, 0.0001248,-0.0017265,-0.0019310,-0.0007800,sell
2016-02-03,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1, 0.0101168, 0.0070286, 0.0066150, 0.0076129, 0.0073065,buy
2016-02-04,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.0087945, 0.0050376, 0.0007437, 0.0008535, 0.0039611,buy
2016-02-05,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.0087945, 0.0050376, 0.0007437, 0.0008535, 0.0039611,buy
2016-02-06,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.0087945, 0.0050376, 0.0007437, 0.0008535, 0.0039611,buy
2016-02-07,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,-0.0014247,-0.0027258,-0.0056878,-0.0024192,-0.0026356,sell
2016-02-08,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,-0.0105192,-0.0108460,-0.0110767,-0.0000010,-0.0108641,sell
2016-02-09,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,-0.0122392,-0.0123857,-0.0122392, 0.0002857,-0.0120923,sell
2016-02-10,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0101905,-0.0118373,-0.0061896,-0.0105410,-0.0106249,sell
2016-02-11,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0101905,-0.0118373,-0.0061896,-0.0105410,-0.0106249,sell
2016-02-12,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0006152,-0.0045312,-0.0023245,-0.0089299,-0.0053220,sell
2016-02-13,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0008862,-0.0053495, 0.0045619,-0.0062754,-0.0058598,sell
2016-02-14,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0058219, 0.0017376, 0.0050652, 0.0024735, 0.0059590,buy
2016-02-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0097540, 0.0071671, 0.0102067, 0.0103773, 0.0047496,buy
2016-02-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0097540, 0.0071671, 0.0102067, 0.0103773, 0.0047496,buy
2016-02-17,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0129221,-0.0135317,-0.0045680,-0.0138054,-0.0133458,sell
2016-02-18,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0129221,-0.0135317,-0.0045680,-0.0138054,-0.0133458,sell
2016-02-19,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0059083, 0.0019451, 0.0012066,-0.0000951, 0.0008951,buy
2016-02-20,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0025462, 0.0044813, 0.0011244, 0.0009868,-0.0012139,buy
2016-02-21,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0025462, 0.0044813, 0.0011244, 0.0009868,-0.0012139,buy
2016-02-22,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0005699, 0.0024067,-0.0044289, 0.0004436,-0.0002655,sell
2016-02-23,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0005699, 0.0024067,-0.0044289, 0.0004436,-0.0002655,sell
2016-02-24,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0018810, 0.0031227, 0.0031227, 0.0015651, 0.0025184,buy
2016-02-25,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0018810, 0.0031227, 0.0031227, 0.0015651, 0.0025184,buy
2016-02-26,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0095193,-0.0069998,-0.0094657,-0.0063815,-0.0118501,sell
2016-02-27,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0033133,-0.0035069,-0.0090611,-0.0041726, 0.0012641,sell
2016-02-28,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0018238, 0.0075162, 0.0010553, 0.0038100, 0.0057103,buy
2016-02-29,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0079163, 0.0071731, 0.0121114, 0.0123624, 0.0078547,buy
2016-03-01,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0010365, 0.0026349, 0.0015484, 0.0011793, 0.0017646,buy
2016-03-02,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0010365, 0.0026349, 0.0015484, 0.0011793, 0.0017646,buy
2016-03-03,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0002014, 0.0028876,-0.0002087, 0.0025723, 0.0032071,buy
2016-03-04,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.0064723, 0.0015292, 0.0036481, 0.0014995, 0.0017920,buy
2016-03-05,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0011324,-0.0045229,-0.0032559,-0.0046989,-0.0067037,sell
2016-03-06,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0119441,-0.0022073, 0.0055717, 0.0064741,-0.0026405,buy
2016-03-07,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0119441,-0.0022073, 0.0055717, 0.0064741,-0.0026405,buy
2016-03-08,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0119441,-0.0022073, 0.0055717, 0.0064741,-0.0026405,buy
2016-03-09,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0119441,-0.0022073, 0.0055717, 0.0064741,-0.0026405,buy
2016-03-10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0105267, 0.0008879, 0.0091930, 0.0099758, 0.0002577,buy
2016-03-11,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0068693, 0.0026725, 0.0004009, 0.0013196, 0.0037395,buy
2016-03-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0030421,-0.0000907, 0.0018322, 0.0013542, 0.0012613,buy
2016-03-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0053211, 0.0009348, 0.0064322, 0.0027453, 0.0051619,buy
2016-03-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0053211, 0.0009348, 0.0064322, 0.0027453, 0.0051619,buy
2016-03-15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0053211, 0.0009348, 0.0064322, 0.0027453, 0.0051619,buy
2016-03-16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0053211, 0.0009348, 0.0064322, 0.0027453, 0.0051619,buy
2016-03-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0020381,-0.0001520,-0.0032556,-0.0022284,-0.0037095,sell
2016-03-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0020381,-0.0001520,-0.0032556,-0.0022284,-0.0037095,sell
2016-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0050775, 0.0020418,-0.0033712,-0.0019158, 0.0018841,sell
2016-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0050775, 0.0020418,-0.0033712,-0.0019158, 0.0018841,sell
2016-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0050775, 0.0020418,-0.0033712,-0.0019158, 0.0018841,sell
2016-03-22,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0004263,-0.0014397,-0.0004853,-0.0003990,-0.0041766,sell
2016-03-23,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0012110, 0.0006182, 0.0003026,-0.0001019, 0.0009127,buy
2016-03-24,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0029177, 0.0042108, 0.0027714, 0.0025054, 0.0038679,buy
2016-03-25,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0032803, 0.0013475, 0.0021574, 0.0036834, 0.0050151,buy
2016-03-26,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0032803, 0.0013475, 0.0021574, 0.0036834, 0.0050151,buy
2016-03-27,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0056844,-0.0047913, 0.0060992, 0.0048049,-0.0040771,buy
2016-03-28,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0056844,-0.0047913, 0.0060992, 0.0048049,-0.0040771,buy
2016-03-29,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0047072, 0.0054399, 0.0063668, 0.0030652, 0.0057516,buy
2016-03-30,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0047072, 0.0054399, 0.0063668, 0.0030652, 0.0057516,buy
2016-03-31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039104,-0.0039752,-0.0044355,-0.0011316,-0.0037106,sell
2016-04-01,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002815,-0.0008356,-0.0021568, 0.0059294,-0.0039644,sell
2016-04-02,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0036309, 0.0006633,-0.0054677, 0.0032309,-0.0020270,sell
2016-04-03,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0018048,-0.0003694, 0.0005268, 0.0000616, 0.0000616,sell
2016-04-04,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0051428,-0.0032652,-0.0043757,-0.0018159,-0.0032652,sell
2016-04-05,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0006845,-0.0020804,-0.0002475, 0.0002815,-0.0001703,sell
2016-04-06,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0006845,-0.0020804,-0.0002475, 0.0002815,-0.0001703,sell
2016-04-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0051558,-0.0104132,-0.0096365,-0.0078453,-0.0098531,sell
2016-04-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0021428,-0.0025663, 0.0040029,-0.0056043,-0.0032706,sell
2016-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034335, 0.0027295, 0.0053613,-0.0007037,-0.0009892,buy
2016-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0020754, 0.0044381, 0.0020613, 0.0038084,-0.0019102,buy
2016-04-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0020754, 0.0044381, 0.0020613, 0.0038084,-0.0019102,buy
2016-04-12,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1, 0.0004782, 0.0115671, 0.0073853, 0.0072892,-0.0010166,buy
2016-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1, 0.0004782, 0.0115671, 0.0073853, 0.0072892,-0.0010166,buy
2016-04-14,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,-0.0017938, 0.0046358, 0.0015235, 0.0063726,-0.0011179,buy
2016-04-15,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0, 0.0002288, 0.0010258, 0.0014509, 0.0025400, 0.0020945,buy
2016-04-16,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,-0.0008411, 0.0001897,-0.0046324, 0.0009266,-0.0020697,sell
2016-04-17,1,0,0,2,0,0,2,0,1,0,1,1,0,0,0,0,-0.0016008,-0.0016231,-0.0016008,-0.0019261,-0.0016008,sell
2016-04-18,1,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,-0.0025750,-0.0016983,-0.0019495,-0.0028409,-0.0025750,sell
2016-04-19,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1, 0.0080152, 0.0068617, 0.0088194, 0.0074201, 0.0046557,buy
2016-04-20,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0030099,-0.0064770, 0.0032168, 0.0016962, 0.0041230,buy
2016-04-21,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0034718,-0.0016104, 0.0054473,-0.0009355,-0.0005168,buy
2016-04-22,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0015788,-0.0057655,-0.0032152,-0.0030398,-0.0043391,sell
2016-04-23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0057148, 0.0035088, 0.0008493, 0.0010058, 0.0013262,buy
2016-04-24,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0063141, 0.0068182, 0.0038100, 0.0064378, 0.0080601,buy
2016-04-25,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1, 0.0110470, 0.0089367, 0.0076860, 0.0094507, 0.0087908,buy
2016-04-26,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1, 0.0049549, 0.0063499, 0.0029584, 0.0068750, 0.0062330,buy
2016-04-27,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.0068072, 0.0061304, 0.0028610, 0.0062404, 0.0067713,buy
2016-04-28,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0066448,-0.0076323,-0.0094565,-0.0088931,-0.0095417,sell
2016-04-29,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0066448,-0.0076323,-0.0094565,-0.0088931,-0.0095417,sell
2016-04-30,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0043486,-0.0053477,-0.0024702,-0.0036095,-0.0059608,sell
2016-05-01,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0018427,-0.0026336,-0.0034643, 0.0048596,-0.0037570,sell
2016-05-02,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0030974,-0.0040989,-0.0035468, 0.0040881,-0.0032855,sell
2016-05-03,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0067552,-0.0071892,-0.0072571,-0.0026147,-0.0071216,sell
2016-05-04,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0059684,-0.0060952,-0.0061529,-0.0025316,-0.0041933,sell
2016-05-05,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0000373,-0.0017592,-0.0024468,-0.0002404,-0.0012650,sell
2016-05-06,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0000373,-0.0017592,-0.0024468,-0.0002404,-0.0012650,sell
2016-05-07,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0038228, 0.0005450, 0.0004680, 0.0059640, 0.0013662,buy
2016-05-08,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0000614, 0.0001012, 0.0004908, 0.0082840, 0.0037132,buy
2016-05-09,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0036456, 0.0047511, 0.0055242, 0.0059899, 0.0075985,buy
2016-05-10,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0036456, 0.0047511, 0.0055242, 0.0059899, 0.0075985,buy
2016-05-11,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0064781, 0.0060387, 0.0017089, 0.0064321, 0.0064738,buy
2016-05-12,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0036456, 0.0047511, 0.0055242, 0.0059899, 0.0075985,buy
2016-05-13,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0054187, 0.0051810, 0.0073325, 0.0060845, 0.0054841,buy
2016-05-14,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0043311,-0.0017639,-0.0038610,-0.0016456,-0.0034735,sell
2016-05-15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0004619,-0.0014678, 0.0027571,-0.0005540, 0.0006047,sell
2016-05-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0006465,-0.0000010, 0.0051556,-0.0001306, 0.0013662,buy
2016-05-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026770, 0.0031094,-0.0014271, 0.0027759, 0.0041234,buy
2016-05-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026770, 0.0031094,-0.0014271, 0.0027759, 0.0041234,buy
2016-05-19,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0016050, 0.0007020, 0.0034068, 0.0056642, 0.0050406,buy
2016-05-20,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0049921, 0.0040763,-0.0040165, 0.0016057, 0.0038252,buy
2016-05-21,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0054836,-0.0026475,-0.0095872,-0.0038913,-0.0049777,sell
2016-05-22,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0059720,-0.0031841, 0.0029220, 0.0066163, 0.0077874,buy
2016-05-23,1,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,-0.0034081,-0.0029307,-0.0014517,-0.0030790, 0.0039371,sell
2016-05-24,1,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,-0.0034081,-0.0029307,-0.0014517,-0.0030790, 0.0039371,sell
2016-05-25,1,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,-0.0049979,-0.0029307,-0.0019017,-0.0022289, 0.0045255,sell
2016-05-26,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0052996,-0.0018885,-0.0028098,-0.0009938,-0.0043010,sell
2016-05-27,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0052996,-0.0018885,-0.0028098,-0.0009938,-0.0043010,sell
2016-05-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0, 0.0045343,-0.0045454, 0.0032539, 0.0044641, 0.0028638,buy
2016-05-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.0055851,-0.0037768, 0.0036874, 0.0047120, 0.0048855,buy
2016-05-30,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0, 0.0049579,-0.0040446, 0.0036342, 0.0037720, 0.0045847,buy
2016-05-31,0,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0, 0.0072334, 0.0076371, 0.0095056, 0.0055413, 0.0065296,buy
2016-06-01,0,0,1,0,0,0,2,0,0,0,2,0,0,1,2,0, 0.0026682, 0.0097889, 0.0091783,-0.0057910, 0.0022399,buy
2016-06-02,0,0,2,0,0,0,2,0,0,0,2,0,0,1,1,0,-0.0013938, 0.0070160, 0.0066597,-0.0023896,-0.0003449,buy
2016-06-03,0,0,2,0,0,0,2,0,0,0,2,0,0,1,0,0, 0.0080241, 0.0114430, 0.0097686, 0.0053548, 0.0082965,buy
2016-06-04,0,0,2,0,0,0,2,0,0,2,2,0,0,1,0,0, 0.0077179, 0.0099662, 0.0113868, 0.0076264, 0.0076264,buy
2016-06-05,0,1,2,0,0,0,2,0,0,2,2,0,0,1,0,0, 0.0106269, 0.0153221, 0.0182041, 0.0147802, 0.0147802,buy
2016-06-06,0,2,2,0,0,0,0,0,0,2,2,0,0,1,0,0,-0.0041901,-0.0038394,-0.0025455,-0.0032758,-0.0025532,sell
2016-06-07,0,2,2,0,0,0,0,0,0,2,2,0,0,1,0,0,-0.0041901,-0.0038394,-0.0025455,-0.0032758,-0.0025532,sell
2016-06-08,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0038591,-0.0029086,-0.0005310,-0.0031480, 0.0011392,sell
2016-06-09,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0038591,-0.0029086,-0.0005310,-0.0031480, 0.0011392,sell
2016-06-10,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0032303, 0.0054171, 0.0012110, 0.0000459, 0.0085066,buy
2016-06-11,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2, 0.0116938, 0.0131178, 0.0027669, 0.0032618, 0.0130323,buy
2016-06-12,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,2, 0.0105585, 0.0128992, 0.0022955, 0.0033496, 0.0121681,buy
2016-06-13,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2, 0.0019326, 0.0038593, 0.0021544, 0.0026594, 0.0007785,buy
2016-06-14,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2, 0.0019326, 0.0038593, 0.0021544, 0.0026594, 0.0007785,buy
2016-06-15,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2, 0.0019326, 0.0038593, 0.0021544, 0.0026594, 0.0007785,buy
2016-06-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0074869, 0.0116072, 0.0072638, 0.0086458, 0.0078587,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0074869, 0.0116072, 0.0072638, 0.0086458, 0.0078587,buy
2016-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000972, 0.0010215,-0.0007873,-0.0030746, 0.0020400,buy
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000972, 0.0010215,-0.0007873,-0.0030746, 0.0020400,buy
2016-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000972, 0.0010215,-0.0007873,-0.0030746, 0.0020400,buy
2016-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000972, 0.0010215,-0.0007873,-0.0030746, 0.0020400,buy
2016-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0161214, 0.0111981, 0.0152382, 0.0161758, 0.0096559,buy
2016-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0161214, 0.0111981, 0.0152382, 0.0161758, 0.0096559,buy
2016-06-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0002181, 0.0012344, 0.0004460,-0.0000567,-0.0053790,buy
2016-06-25,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0112966, 0.0097370, 0.0118148, 0.0082562, 0.0083599,buy
2016-06-26,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0, 0.0047081, 0.0030303, 0.0042915, 0.0047928, 0.0046167,buy
2016-06-27,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0023623,-0.0012751,-0.0020690,-0.0014334,-0.0028459,sell
2016-06-28,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0023623,-0.0012751,-0.0020690,-0.0014334,-0.0028459,sell
2016-06-29,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,-0.0058567,-0.0012176, 0.0014833,-0.0062356,-0.0024094,sell
2016-06-30,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,-0.0016237,-0.0007567,-0.0017095,-0.0013638,-0.0009736,sell
2016-07-01,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0058760,-0.0007672,-0.0019184,-0.0056877,-0.0078484,sell
2016-07-02,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0058760,-0.0007672,-0.0019184,-0.0056877,-0.0078484,sell
2016-07-03,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,-0.0059228, 0.0023501, 0.0025408,-0.0053940,-0.0056725,sell
2016-07-04,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0, 0.0030521, 0.0051261, 0.0062174, 0.0048941, 0.0056750,buy
2016-07-05,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0097947,-0.0132450,-0.0103561,-0.0103561,-0.0106252,sell
2016-07-06,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0047280, 0.0073344, 0.0060017, 0.0072689, 0.0086039,buy
2016-07-07,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0120588, 0.0052285, 0.0136962, 0.0084234, 0.0123656,buy
2016-07-08,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0053707, 0.0074185, 0.0033672, 0.0056072, 0.0062574,buy
2016-07-09,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0053707, 0.0074185, 0.0033672, 0.0056072, 0.0062574,buy
2016-07-10,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0018417,-0.0018488,-0.0027300,-0.0022448,-0.0017941,sell
2016-07-11,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0044089,-0.0039449,-0.0005323,-0.0044733,-0.0031321,sell
2016-07-12,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0050035,-0.0043906,-0.0013518,-0.0031641,-0.0002349,sell
2016-07-13,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0006538,-0.0023106,-0.0029667,-0.0016958,-0.0002245,sell
2016-07-14,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0070535, 0.0075335, 0.0057148, 0.0067446, 0.0052967,buy
2016-07-15,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0014386, 0.0000318, 0.0021520, 0.0011561, 0.0002931,buy
2016-07-16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0014386, 0.0000318, 0.0021520, 0.0011561, 0.0002931,buy
2016-07-17,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0014386, 0.0000318, 0.0021520, 0.0011561, 0.0002931,buy
2016-07-18,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0014386, 0.0000318, 0.0020187, 0.0017139, 0.0005911,buy
2016-07-19,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0, 0.0006336, 0.0018000,-0.0008493, 0.0002493,-0.0008757,sell
2016-07-20,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0, 0.0036371, 0.0009787, 0.0034301, 0.0033198,-0.0052509,buy
2016-07-21,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0, 0.0036767, 0.0005343, 0.0049485, 0.0052235,-0.0008566,buy
2016-07-22,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0070822,-0.0063296,-0.0040478,-0.0066718,-0.0049668,sell
2016-07-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0072342,-0.0072342,-0.0010338,-0.0066354,-0.0042590,sell
2016-07-24,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0072342,-0.0072342,-0.0010338,-0.0066354,-0.0042590,sell
