Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-22,0,0.19,0.24,0,1.73,4.07,1.55,0.66,0.24,3.29,0.35,4.37,0,0.19, 0.00768227,-0.0081415,-0.00769942,-0.0088782,-0.0067312,sell
2015-09-23,0,0.38,0,0,1.26,4.53,2.97,1.09,0,4.23,0.33,5.29,0,0.38, 0.00303468,-0.0007956, 0.00024490,-0.0101677, 0.0002449,buy
2015-09-24,0,0.78,0,0,0.92,2.69,2.51,1.76,0,2.66,0.31,4.91,0,0.78, 0.00350166,-0.0119540,-0.01195396,-0.0101446,-0.0114563,sell
2015-09-25,0,1.67,0,0,0.67,1.09,1.12,2.87,0,1.17,0.29,4.29,0,1.67,-0.00556273, 0.0072976,-0.00524718,-0.0072114,-0.0065039,sell
2015-09-26,0,2.95,0.15,0.27,0.49,0.27,0.5,2.97,0,0.49,0.42,3.47,0,3.22,-0.00230738, 0.0005137,-0.00606210,-0.0006878,-0.0009101,sell
2015-09-27,0,2.42,0.49,0.82,0.36,0.45,0.22,1.89,0.13,0.36,0.6,2.11,0.21,3.24,-0.00521291,-0.0052129,-0.00915516,-0.0052129,-0.0042961,sell
2015-09-28,0,1.1,1.58,2.61,0.26,1.2,0,1.17,0.21,0.26,1.59,1.17,0.98,3.71,-0.00707925,-0.0111643,-0.00648660, 0.0026918,-0.0163720,sell
2015-09-29,0,0.49,4.27,3.31,0,2.95,0,0.72,0.36,0,3.57,0.72,2.95,4.14,-0.00463791,-0.0043523,-0.00462474,-0.0000576,-0.0036534,sell
2015-09-30,0,0.21,6.89,1.94,0.19,1.74,0,0.45,0.61,0.19,5.53,0.45,1.74,2.9, 0.00893053, 0.0121315, 0.01069242, 0.0090355, 0.0089305,buy
2015-10-01,0,0,6.98,2.2,0.91,0.34,0,0.28,1.07,0.91,4.42,0.28,0.34,3.69, 0.01210939, 0.0135241, 0.01187463, 0.0121094, 0.0121094,buy
2015-10-02,0,0,6.67,3.25,2.95,0,0.14,0,1.85,2.95,2.15,0.14,0,5.92, 0.00746724, 0.0130125, 0.01209918, 0.0128168, 0.0130259,buy
2015-10-03,0,0,5.95,3.14,2.14,0,0.36,0,2.97,2.14,1.05,0.36,0,5.07, 0.00312359, 0.0106116, 0.00936269, 0.0104306, 0.0104210,buy
2015-10-04,0,0,4.01,2.29,0.52,0,0.83,0,2.67,0.52,1.1,0.83,0,2.53, 0.00050757, 0.0053593, 0.00135890,-0.0024885,-0.0024885,buy
2015-10-05,0,0,2.02,2.39,0,0,1.68,0.11,1.51,0,1.55,1.79,0,1.35, 0.00998267, 0.0100324, 0.01404142, 0.0050937, 0.0050937,buy
2015-10-06,0,0,1.06,3.3,0.21,0.18,3,0.21,0.83,0,2.74,3.39,0.21,0.79, 0.00856850, 0.0132907, 0.00987631, 0.0098763, 0.0135452,buy
2015-10-07,0,0,0.46,3.43,0.61,0.39,2.92,0.4,0.46,0,3,3.71,0.61,0.43, 0.00692253, 0.0118899, 0.00895553, 0.0089555, 0.0118899,buy
2015-10-08,0,0.19,0.45,2.21,1.54,0.88,1.94,0.77,0.44,0,1.82,3.59,1.54,0.59, 0.00787050, 0.0078705, 0.01033978, 0.0074663, 0.0078705,buy
2015-10-09,0,0.29,0.52,1.5,2.97,1.96,1.48,1.48,0.29,0,1.03,4.92,2.97,0.99, 0.00951329, 0.0105196, 0.00778691, 0.0105123, 0.0108978,buy
2015-10-10,0,0.44,1.34,1.24,2.65,3,1.41,2.87,0.44,0,0.58,7.28,2.65,2, 0.00979229, 0.0110531, 0.01322915, 0.0086430, 0.0155922,buy
2015-10-11,0,0.68,3,1.41,1.43,2.01,1.73,2.97,0.68,0,0.33,6.71,1.43,4.08,-0.00985026,-0.0113630,-0.01015444,-0.0113630,-0.0106161,sell
2015-10-12,0,1.21,2.44,2.03,0.9,0.91,2.44,1.55,1.02,0,0.19,4.9,0.9,4.47,-0.00378099,-0.0003921,-0.00400569,-0.0025101,-0.0041362,sell
2015-10-13,0,2.02,0.92,3.2,0.64,0.41,2.97,0.77,1.55,0,0.7,4.15,0.64,3.89,-0.00849445,-0.0069644,-0.00849445,-0.0054705,-0.0024341,sell
2015-10-14,0,3.51,0.35,2.5,0.52,0,2.22,0.39,2.34,0,1.68,2.61,0.52,2.34,-0.00431201,-0.0027397,-0.00599248,-0.0042713,-0.0019824,sell
2015-10-15,0,5.81,0.19,1.96,0.49,0,1.19,0,2.97,0,4.18,1.19,0.49,0.81,-0.00434904,-0.0041628, 0.00143864, 0.0021936, 0.0021714,sell
2015-10-16,0,5.48,0.48,2.92,0.55,0,0.7,0,2.53,0,6.05,0.57,0.55,0.43, 0.00794860, 0.0054220, 0.00704175, 0.0087614, 0.0093814,buy
2015-10-17,0,2.92,1.37,3,0.68,0,0.42,0,1.68,0,5.61,0.24,0.68,0.18, 0.00698061, 0.0025727, 0.00585334, 0.0071204, 0.0071204,buy
2015-10-18,0,1.64,2.97,1.43,0.88,0,0.25,0.2,1.34,0,4.9,0,0.88,0.25,-0.00325969,-0.0014793, 0.00899528,-0.0033106,-0.0040471,sell
2015-10-19,0,0.9,2.08,0.62,1.24,0,0.35,0.41,1.31,0,2.7,0,1.24,0.35,-0.00545445,-0.0073846,-0.00511229,-0.0074748,-0.0055662,sell
2015-10-20,0,0.77,0.63,0.26,1.82,0.1,0.48,0.83,1.6,0.1,0.89,0,1.82,0.48,-0.00910564,-0.0080446,-0.01265817,-0.0126582,-0.0065121,sell
2015-10-21,0,0.85,0.38,0,2.82,0.14,0.66,1.73,2.58,0.14,0,0,2.82,1.04, 0.00016509, 0.0040165, 0.00365033, 0.0036503, 0.0041661,buy
2015-10-22,0,1.24,1.07,0,2.97,0.2,0.92,3,4.24,0.2,0,0,2.97,1.99,-0.00365670, 0.0063257, 0.00632568, 0.0067751, 0.0016570,buy
2015-10-23,0,2.03,3,0,2.37,0.42,1.25,2.49,4.52,0.47,0,0.35,1.97,4.25, 0.00256366, 0.0090942, 0.00763975, 0.0107666, 0.0061892,buy
2015-10-24,0,2.97,2.87,0,2.11,0.91,1.8,1.22,4.19,0.84,0,1.07,1.2,4.58, 0.01290207, 0.0140677, 0.01153310, 0.0149676, 0.0137011,buy
2015-10-25,0,2.16,1.04,0,2.79,2.51,2.44,0.6,2.76,1.77,0,3.07,0.71,3.38, 0.00341871,-0.0027012,-0.00270119,-0.0033287,-0.0013680,sell
2015-10-26,0.09,1.37,0.38,0,5.26,3.73,3.11,0.3,1.37,3.6,0.39,5.3,0.42,3.38,-0.00352411,-0.0018134,-0.00316650,-0.0035241,-0.0009548,sell
2015-10-27,0.22,1.8,0,0,6.21,2.24,2.91,0,0.53,4.38,1.49,4.26,0.24,2.79,-0.00417795,-0.0007252,-0.00148644,-0.0052612,-0.0022819,sell
2015-10-28,0.53,3.26,0,0,3.11,1.84,2.2,0,0.26,3.33,3.53,2.2,0,2.06, 0.00312990, 0.0120731, 0.00302135, 0.0022826, 0.0063399,buy
2015-10-29,1.31,1.52,0,0,1.34,2.2,1.67,0,0,3.37,2.83,0.95,0,1.52,-0.00418843, 0.0002031,-0.00421372,-0.0033376,-0.0042137,sell
2015-10-30,2.97,0.35,0.18,0,0.57,3,1.3,0,0,4.13,3.32,0.53,0,1.31,-0.00044924, 0.0020821,-0.00592402,-0.0002010,-0.0034532,buy
2015-10-31,2.7,0,0.84,0,0,2.87,1.02,0,0,4.2,2.7,0.18,0,1.68,-0.00448970,-0.0022979,-0.00799769,-0.0060592,-0.0071570,sell
2015-11-01,1.1,0,2.92,0,0,2.01,0.83,0.64,0.64,3.97,1.1,0.2,0,3.55,-0.00450958,-0.0063679,-0.00159410,-0.0060959,-0.0041496,sell
2015-11-02,0.45,0,2.1,0,0.17,1.42,0.69,2.3,2.3,4.31,0.45,0.39,0,2.57,-0.00699076,-0.0057779, 0.00019235,-0.0046286,-0.0013637,sell
2015-11-03,0,0.26,0.44,0.09,0.68,1,0.61,2.97,2.97,3.97,0,0.93,0,1.15,-0.00617084,-0.0022233, 0.00183896,-0.0045852, 0.0010036,sell
2015-11-04,0.28,0.67,0,0.24,2.7,0.71,0.55,1.06,1.06,2.77,0.28,2.98,0,1.18,-0.00199807,-0.0107117,-0.00199807,-0.0019981,-0.0065308,sell
2015-11-05,1.23,1.74,0,0.87,3,0.5,0.32,0.3,0.3,1.88,1.23,3.32,0,2.61, 0.00244356, 0.0023994, 0.00266696, 0.0026189, 0.0024619,buy
2015-11-06,2.95,2.97,0,2.17,0.81,0.35,0.36,0,0,1.27,2.95,1.17,0,5.14,-0.00382886,-0.0075870,-0.00615453,-0.0054536,-0.0052226,sell
2015-11-07,1.74,1.92,0,3.63,0,0.52,0.4,0,0.15,1.13,1.59,0.4,0,5.55,-0.00099297,-0.0094674,-0.00808597,-0.0078601,-0.0034085,sell
2015-11-08,0.68,1.03,0,2.95,0,0.7,0.46,0,0.31,1.1,0.37,0.46,0,3.98, 0.00352901,-0.0074682,-0.00469254,-0.0014109,-0.0020774,buy
2015-11-09,0.66,1.51,0,2.75,0.09,1.73,0.62,0,0.66,1.99,0.09,0.62,0,4.26,-0.00308352,-0.0062156,-0.00933233,-0.0073158,-0.0067168,sell
2015-11-10,1.38,2.97,0,3.21,0.11,3.11,0.86,0,1.38,2.95,0.11,0.86,0.16,6.18,-0.00478599,-0.0076779,-0.01015512,-0.0101551,-0.0056198,sell
2015-11-11,2.89,1.62,0,2.42,0.15,2.27,1.3,0,2.89,2.01,0.15,1.3,0.26,4.04,-0.00154478,-0.0009775,-0.00706855,-0.0121729,-0.0056981,sell
2015-11-12,3,0.38,0.38,1.38,0.19,1.23,2.32,0,3,0.82,0.57,2.32,0.41,1.76, 0.00046354,-0.0086983,-0.00578190,-0.0113358,-0.0038193,sell
2015-11-13,1.57,0,1,0.8,0.23,0.98,3.84,0,1.57,0.33,1.23,3.84,0.65,0.8,-0.00824675,-0.0095510,-0.00534797,-0.0060896,-0.0038370,sell
2015-11-14,0.85,0,2.72,0.47,0.3,1,3.33,0,0.85,0,3.02,3.33,1,0.47, 0.00644067,-0.0011929,-0.00120999,-0.0015171,-0.0013052,sell
2015-11-15,0.55,0,2.95,0.28,0.39,1.56,2.13,0,0.55,0,3.34,2.13,1.56,0.28, 0.01037922, 0.0120093, 0.00295020, 0.0077204, 0.0084346,buy
2015-11-16,0.31,0,1.19,0,0.49,2.4,1.85,0,0.31,0,1.68,1.85,2.4,0, 0.00221571, 0.0030460, 0.00651750, 0.0080548, 0.0070932,buy
2015-11-17,0.56,0,0.44,0,0.63,2.97,1.73,0,0.41,0,1.07,1.73,2.97,0.15, 0.00664625, 0.0055478, 0.00806707, 0.0105060, 0.0106590,buy
2015-11-18,1.6,0,0.15,0,0.81,2.4,2.08,0,0.54,0,0.96,2.08,2.4,1.06, 0.00184826,-0.0011697, 0.00111358, 0.0047162, 0.0002060,buy
2015-11-19,4.35,0,0.25,0,1.04,1.59,2.53,0,0.72,0,1.29,2.53,1.59,3.63, 0.00894247, 0.0095783, 0.00875489, 0.0068569, 0.0092348,buy
2015-11-20,5.86,0,0.42,0,1.34,1.07,3.13,0,0.94,0,1.76,3.13,1.07,4.92, 0.00619817, 0.0091898, 0.00920270, 0.0072006, 0.0058883,buy
2015-11-21,5.02,0,0.72,0,1.74,0.71,3.92,0,1.24,0,2.46,3.92,0.71,3.78, 0.00492674, 0.0049085, 0.00464098, 0.0035169, 0.0049085,buy
2015-11-22,3.53,0,1.23,0,2.26,0.48,5.04,0,1.64,0.28,3.49,4.76,0.48,1.89, 0.00331286,-0.0021106, 0.00315888,-0.0040829,-0.0049741,sell
2015-11-23,2.96,0,2.06,0,2.89,0.32,6.62,0.46,2.62,0.67,5.41,6.07,0.32,0.82,-0.00208161,-0.0037707, 0.00058587,-0.0062572,-0.0033942,sell
2015-11-24,3.12,0,3,0,3,0.33,8.44,1.85,4.24,1.59,7.85,7.67,0.22,0.35,-0.00542791,-0.0024927,-0.00189517,-0.0056014,-0.0027288,sell
2015-11-25,2.97,0.27,2.51,0,2.36,0.28,10.14,2.97,5.97,2.95,8.11,7.44,0,0,-0.00058993, 0.0020096, 0.00224535,-0.0011638, 0.0010314,buy
2015-11-26,2.47,0.73,1.48,0,1.8,0.7,7.47,1.42,4.49,2.3,5.43,5.2,0,0,-0.00381787,-0.0021069,-0.00093703,-0.0065175, 0.0012737,sell
2015-11-27,1.9,2.04,0.88,0,1.39,1.76,4.32,0.97,2.75,1.09,5.28,5.02,0,0,-0.00199310,-0.0005750,-0.00094816,-0.0008871, 0.0019271,sell
2015-11-28,1.47,2.97,0.52,0,1.07,3,2.9,1.67,1.93,0.59,6.23,6.15,0,0, 0.00022796,-0.0015567,-0.00226960, 0.0006328, 0.0003875,sell
2015-11-29,1.15,1.52,0.31,0,0.82,1.96,2.57,2.97,2.01,0.26,5.62,6.28,0,0,-0.00491799,-0.0046675,-0.00629652,-0.0062965,-0.0051116,sell
2015-11-30,0.88,0.55,0,0,0.63,0.77,3.13,2.14,2.49,0.37,3.32,4.89,0,0,-0.00354948,-0.0043681,-0.00512751,-0.0051275,-0.0051275,sell
2015-12-01,0.69,0,0,0,0.48,0.31,4.29,0.87,3.69,0.54,1.35,2.43,0,0, 0.00619384, 0.0065289, 0.00587783, 0.0048549, 0.0087888,buy
2015-12-02,0.54,0,0.33,0,0.37,0,4.32,0.35,3.43,0.79,0.72,1.25,0,0.33, 0.00123859, 0.0015634,-0.00177928,-0.0000906, 0.0040341,buy
2015-12-03,0.42,0,0.82,0,0.28,0,3.26,0,1.98,1.17,0.28,0.81,0,0.82,-0.01521919,-0.0109825,-0.01487661,-0.0152533,-0.0142142,sell
2015-12-04,0.33,0,2.04,0,0.21,0.16,3,0,1.33,1.71,0.21,0.45,0,2.04,-0.00942332,-0.0093861,-0.00845800,-0.0082244,-0.0093861,sell
2015-12-05,0.26,0,3,0,0,0.46,3.33,0,1.17,2.51,0,0.37,0,3,-0.00231961,-0.0050705,-0.00448524,-0.0071344,-0.0050705,sell
2015-12-06,0,0,1.7,0,0,1.38,3.55,0,1.62,3,0,0.31,0,1.7,-0.00102800, 0.0033603, 0.00228581,-0.0001068, 0.0018308,buy
2015-12-07,0,0,0.68,0,0,3,2.66,0,3,2.4,0,0.26,0,0.68,-0.00330536,-0.0017232,-0.00336344,-0.0014633,-0.0067853,sell
2015-12-08,0.27,0,0.28,0,0,2.08,1.87,0.31,2.08,1.65,0.27,0.22,0,0.59,-0.00357671, 0.0081336,-0.00669667,-0.0024819,-0.0048563,sell
2015-12-09,0.77,0,0,0,0.21,0.71,1.12,1.04,0.71,1.12,0.77,0.21,0,1.04, 0.00685399, 0.0082799, 0.00547457, 0.0102791, 0.0068187,buy
2015-12-10,2.2,0,0,0,0.53,0.34,0.75,3,0.24,0.75,2.2,0.53,0,3.1,-0.00176470,-0.0005028,-0.00404501,-0.0007518,-0.0043401,sell
2015-12-11,2.97,0,0,0,1.38,0.11,0.51,2.47,0,0.51,2.97,1.38,0,2.58,-0.00958986,-0.0053431,-0.01178492,-0.0049785,-0.0117849,sell
2015-12-12,1.38,0,0,0,2.95,0.13,0.59,0.73,0,0.35,1.62,2.95,0,0.86,-0.00497281,-0.0050281,-0.00502812,-0.0046413,-0.0031078,sell
2015-12-13,0.49,0.1,0,0,2.42,0.15,1.17,0.44,0.22,0.23,1.53,2.42,0,0.37, 0.00026589,-0.0013871, 0.00008375, 0.0003381, 0.0001595,sell
2015-12-14,0,0.16,0,0,1.53,0.17,2.92,0.47,0.47,0,3.08,1.53,0,0.17,-0.00586785,-0.0001194,-0.01218934,-0.0117610,-0.0124457,sell
2015-12-15,0,0.26,0,0,2.48,0.19,2.36,1,1,0,2.62,2.48,0,0.19, 0.00865466, 0.0046471, 0.00414944, 0.0041494, 0.0026373,buy
2015-12-16,0,0.58,0,0,3.06,0.21,0.75,2.14,2.23,0,1.05,2.97,0.13,0.36,-0.00478916, 0.0000542, 0.00524975, 0.0037896, 0.0034946,buy
2015-12-17,0,1.06,0,0,1.43,0.24,0.17,2.97,3.23,0,0.7,1.17,0.17,0.6, 0.00994270, 0.0095111, 0.01085066, 0.0117172, 0.0095111,buy
2015-12-18,0,2.01,0,0,1.07,0.56,0.22,1.9,2.79,0,1.15,0.47,0.22,1.13, 0.00978130, 0.0018913, 0.00419385, 0.0030712, 0.0006242,buy
2015-12-19,0,3.91,0,0,1.97,0.78,0.28,0.89,3.15,0,1.87,0.2,0.28,2.33,-0.00135644, 0.0040511,-0.00703593, 0.0067496, 0.0034019,buy
2015-12-20,0,5.92,0,0,2.95,1.15,0.35,0.42,3.89,0,2.97,0.3,0.35,3.28,-0.00738331,-0.0000271,-0.00455410, 0.0083062,-0.0000817,sell
2015-12-21,0,4.64,0,0,1.86,1.77,0.43,0,2.6,0.21,2.87,0.46,0.43,2.13,-0.00448760, 0.0025320, 0.00194917, 0.0052050, 0.0025320,buy
2015-12-22,0,2.51,0,0,1.01,2.81,0.51,0.23,2.37,0.37,1.76,0.68,0.51,1.38, 0.01151774, 0.0114497, 0.01075912, 0.0113262, 0.0135555,buy
2015-12-23,0,1.4,0,0,0.9,5.04,0.58,0.46,3.25,0.65,1.65,1.03,0.58,1.22, 0.01633659, 0.0117165, 0.01187773, 0.0117165, 0.0118133,buy
2015-12-24,0,0.66,0,0,1.16,6.65,0.65,1.17,2.82,1.41,2.46,1.54,0.65,1.41, 0.00822323, 0.0099209, 0.00638358, 0.0080214, 0.0080214,buy
2015-12-25,0,0.41,0,0,2.06,7.72,0.8,2.31,1.55,2.53,3.5,2.66,0.68,2.38,-0.00456230,-0.0052182,-0.00651572,-0.0049551,-0.0049551,sell
2015-12-26,0,0.25,0,0,3,6.95,1,3.81,0.85,3.84,2.1,3.96,0.7,3.56, 0.00403983, 0.0003097, 0.00526315,-0.0018879, 0.0048404,buy
2015-12-27,0,0,0,0,2.42,6.67,1.43,3.83,0.47,3.85,1.27,5.02,0.7,3.04, 0.00075158, 0.0009078, 0.00589473,-0.0074125, 0.0061826,buy
2015-12-28,0,0,0,0,1.36,5.66,2.42,3.52,0.26,3.66,1.76,4.7,0.66,1.92,-0.00364454, 0.0045603, 0.00755305, 0.0021840, 0.0098638,buy
2015-12-29,0,0,0,0,0.96,3.4,3.56,3.62,0,3.76,2.97,2.84,0.59,1.38, 0.00008987, 0.0034371, 0.00177094, 0.0038599, 0.0055767,buy
2015-12-30,0,0,0,0,0.89,2.26,2.52,2.92,0,3.03,2.03,1.9,0.49,1.14,-0.00192062,-0.0027982,-0.00173393, 0.0005815, 0.0053937,sell
2015-12-31,0,0,0,0,1.27,1.74,1.2,1.92,0,2.16,0.83,1.88,0.37,0.89,-0.00284017, 0.0026177,-0.01381766, 0.0004003,-0.0023385,buy
2016-01-01,0.2,0,0,0,2.32,1.31,0.59,1.58,0,1.58,0.34,2.67,0.25,1.16,-0.00338079,-0.0013517,-0.00985917,-0.0030612,-0.0009629,sell
2016-01-02,0.47,0,0,0,2.95,1.26,0,1.65,0,1.47,0.18,3.18,0,1.5, 0.00109600, 0.0010150,-0.00974942, 0.0009153, 0.0015293,buy
2016-01-03,1.09,0,0,0,1.67,1.12,0,2.25,0,1.73,0.52,1.67,0,2.21, 0.00116361, 0.0057857,-0.00318543, 0.0027719,-0.0022789,buy
2016-01-04,2.49,0,0,0,0.74,1.2,0,3.89,0,2.38,1.51,0.74,0,3.69,-0.00941572,-0.0130294,-0.01034769,-0.0142294,-0.0147131,sell
2016-01-05,2.95,0,0,0,0.33,1.27,0,5.95,0,3,2.95,0.33,0,4.22,-0.00538376,-0.0058723,-0.00568027,-0.0068386,-0.0068738,sell
2016-01-06,1.52,0,0,0,0,1.36,0,4.27,0,2.3,1.97,0.33,0,2.88,-0.01042071,-0.0121694,-0.00864292,-0.0140153,-0.0140153,sell
2016-01-07,0.66,0,0,0,0,1.58,0,1.88,0,1.2,0.68,1.02,0,2.12, 0.00421413, 0.0044532,-0.00730849, 0.0066154, 0.0004876,buy
2016-01-08,0.29,0,0,0,0,1.95,0,0.76,0,0.53,0.23,2.64,0.18,1.84, 0.01288250, 0.0020170, 0.00226139, 0.0081420, 0.0091442,buy
2016-01-09,0,0,0,0,0.1,3.17,0,0,0.1,0,0,3.45,1.05,1.64, 0.01047259,-0.0060682,-0.00141189,-0.0026364,-0.0028650,sell
2016-01-10,0,0,0,0,0.19,6.14,0,0,0.19,0,0.28,2.52,2.92,1.74,-0.00392910,-0.0050295,-0.00727969,-0.0032715,-0.0039086,sell
2016-01-11,0.16,0,0,0,0.46,6.67,0,0,0.46,0,0.83,3.49,1.16,1.84,-0.00762378,-0.0070546,-0.01058552,-0.0083265,-0.0076146,sell
2016-01-12,0.26,0,0,0,1.12,6.19,0,0,1.12,0.14,1.88,2.49,0,1.94, 0.00056867,-0.0015942,-0.00976841, 0.0005687, 0.0021810,buy
2016-01-13,0.4,0,0,0,3.37,6.66,0,0,3.37,0.25,3.99,0.78,0,2.04,-0.00501426,-0.0033649,-0.00614590,-0.0062890,-0.0061459,sell
2016-01-14,0.63,0,0,0,4.82,7.14,0,0,4.82,0.47,4.91,0.23,0,2.16,-0.01333666, 0.0005193,-0.01331783,-0.0134006,-0.0133178,sell
2016-01-15,0.98,0,0.11,0,4.45,7.33,0,0,3.8,0.87,4.85,0.33,0.65,2.37,-0.01423966,-0.0002737,-0.01423966,-0.0143749,-0.0142397,sell
2016-01-16,1.54,0,0.13,0,5.56,6.36,0,0,2.67,1.61,3.17,0.76,2.89,2.49,-0.00018203, 0.0029878,-0.00118863,-0.0010693,-0.0016785,buy
2016-01-17,2.4,0,0.15,0,2.86,7.6,0.19,0,1.69,3,2.79,1.74,1.36,2.62, 0.00669752, 0.0082931, 0.00266665, 0.0075747, 0.0066975,buy
2016-01-18,3,0,0.18,0,0.85,8.5,0.4,0,1.25,2.92,3,3,0,2.76, 0.00877135, 0.0026487, 0.00346952, 0.0099307, 0.0090670,buy
2016-01-19,2.36,0,0.22,0,0.48,6.46,0.85,0,1.33,1.56,2.36,2.2,0,2.92, 0.01189578, 0.0070776, 0.00608987, 0.0123216, 0.0137902,buy
2016-01-20,1.52,0,0.26,0,0.5,4.61,1.8,0,2.07,0.84,1.52,1.21,0,3.05, 0.00966651, 0.0084854, 0.01228357, 0.0135000, 0.0135000,buy
2016-01-21,0.98,0,0.3,0,0.39,3.77,3,0,3,0.45,0.98,0.82,0,3.19, 0.01101096, 0.0099264, 0.01073991, 0.0117928, 0.0117928,buy
2016-01-22,0.64,0,0.35,0,0.64,3.5,2.28,0.26,2.54,0.24,0.64,0.64,0,3.61, 0.00814980, 0.0090490, 0.00981723, 0.0128784, 0.0128784,buy
2016-01-23,0.41,0,0.41,0,0.95,3.49,1.07,0.47,1.56,0,0.41,0.95,0,3.88,-0.00288739, 0.0003187, 0.00323761,-0.0015151, 0.0003187,sell
2016-01-24,0.27,0,0.48,0,1.28,3.72,0.5,0.78,1.33,0,0.27,1.28,0,4.15,-0.00662673,-0.0040064,-0.00354808,-0.0092023,-0.0040064,sell
2016-01-25,0,0,0.56,0,1.84,4.03,0.44,1.12,1.47,0.21,0.23,1.61,0,4.47,-0.00516590,-0.0095942,-0.01047594,-0.0130567,-0.0095942,sell
2016-01-26,0,0,0.65,0,2.51,4.36,0.31,1.43,1.64,0.31,0.57,1.94,0,4.8,-0.00264652,-0.0084769,-0.00815424,-0.0089040,-0.0073708,sell
2016-01-27,0,0,0.74,0,3.71,4.54,0.4,1.64,1.92,0.4,1.36,2.35,0,5, 0.00245019,-0.0036873,-0.00368726, 0.0003037,-0.0001499,sell
2016-01-28,0,0,0.85,0,5.86,4.62,0.95,1.71,2.06,0.48,3.44,2.89,0,5.12, 0.00048623,-0.0039945, 0.00028956, 0.0151260, 0.0004862,sell
2016-01-29,0,0,0.97,0,6.31,4.57,1.88,1.71,2.08,0.52,4.01,3.66,0,5.17, 0.00657182,-0.0052442, 0.00683173, 0.0131014, 0.0065718,buy
2016-01-30,0,0,1.1,0,4.64,4.43,3.63,1.62,2.01,0.53,4.09,3.65,0,5.14, 0.00278725,-0.0107081, 0.00361964, 0.0094306, 0.0078083,buy
2016-01-31,0,0,1.24,0,2.88,4.15,2.99,1.55,1.79,0.66,2.64,2.71,0,5.01,-0.01633083,-0.0152418,-0.01524181,-0.0156079,-0.0163060,sell
2016-02-01,0,0,1.41,0,1.86,3.79,1.89,1.36,1.47,0.69,0.75,2.53,0,4.87,-0.01399492,-0.0170456,-0.01704564,-0.0161746,-0.0170456,sell
2016-02-02,0,0,1.56,0,1.56,3.4,2.51,1.2,1.14,0.88,0.26,3.1,0,4.85,-0.02034860,-0.0228804,-0.02248894,-0.0229457,-0.0228804,sell
2016-02-03,0,0,1.76,0,2.3,3.04,3.88,1.31,0.82,1.14,0,5.27,0,5.06,-0.00515535,-0.0129210,-0.01191772,-0.0123001,-0.0129210,sell
2016-02-04,0,0,1.96,0,3.42,3.11,3.77,1.63,0.79,1.64,0.14,5.86,0,5.46,-0.00372704,-0.0053162,-0.00480477,-0.0051220,-0.0056907,sell
2016-02-05,0,0,2.18,0,2.22,3.29,3.09,2.4,0.85,2.41,0.3,3.29,0,6.33,-0.01427202,-0.0150298,-0.01703531,-0.0151640,-0.0151499,sell
2016-02-06,0,0,2.4,0,0.91,4.08,4.23,3.86,1.28,4.24,0.7,1.37,0,7.89,-0.00947735,-0.0086870,-0.00491327,-0.0084377,-0.0009191,sell
2016-02-07,0,0,2.62,0,0.24,6,5.97,6,2.24,6,1.7,0.24,0,10.65,-0.00302528,-0.0027078,-0.00018316,-0.0027078,-0.0033372,sell
2016-02-08,0,0,2.89,0,0,7.97,5.04,5.03,2.97,4.72,2.97,0,0,10.27,-0.00996176,-0.0086566,-0.00735344,-0.0085438,-0.0003996,sell
2016-02-09,0,0,3,0,0,6.15,2.71,2.7,1.84,2.66,2.3,0,0,7.76,-0.01957057,-0.0127655,-0.00604861,-0.0127231,-0.0031742,sell
2016-02-10,0,0,2.84,0,0,4.41,1.46,1.48,0.87,1.51,1.68,0,0,6.24,-0.02236713,-0.0044351,-0.00039812,-0.0046544,-0.0038207,sell
2016-02-11,0,0,2.62,0,0,5.3,0.79,0.83,0.41,0.86,2.72,0.36,0,5.34,-0.01330904,-0.0072079, 0.00535760,-0.0077271,-0.0098031,sell
2016-02-12,0,0,2.44,0,0,5.92,0.28,0.35,0,0.35,3.18,1.01,0,4.66,-0.00277872,-0.0003165, 0.01722114,-0.0048915,-0.0035077,sell
2016-02-13,0,0,2.26,0,0,6.09,0,0.21,0,0.21,1.59,2.87,0.09,4.18, 0.01305632, 0.0143453, 0.01479334, 0.0038366, 0.0075151,buy
2016-02-14,0,0,2.12,0,0,5.6,0,0,0,0,0.84,3.23,0.09,4.04, 0.01450639, 0.0153623, 0.01479334, 0.0056476, 0.0093261,buy
2016-02-15,0,0,1.99,0,0,3.59,0,0,0,0,0.53,1.69,0,3.89, 0.01167720, 0.0165669, 0.01168686, 0.0098181, 0.0044096,buy
2016-02-16,0,0,1.87,0,0,4.13,0,0,0,0,0.74,2.24,0,3.76, 0.01203282, 0.0146401, 0.01205258, 0.0078913, 0.0076755,buy
2016-02-17,0,0,1.77,0,0.29,4.86,0,0,0.29,0,1.01,2.97,0,3.66, 0.01501566, 0.0173930, 0.01501566, 0.0082826, 0.0105826,buy
2016-02-18,0,0,1.68,0,0.98,3.5,0,0,0.67,0,1.69,1.61,0,3.57, 0.00351841, 0.0123145, 0.00351841, 0.0012137,-0.0010985,sell
