Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-21,a90,none,none,none,none,a60,none,none,a180,none,none,a0,none,282.4625,73.3725,94.4966666666667,90.5133333333333,-0.00300941, 0.0003205, 0.0008352, 0.0003986,-0.00261280,buy
2016-06-22,a90,none,none,none,a60,none,a150,a90,none,a135,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,-0.00290785, 0.0001801,-0.0028582,-0.0169379,-0.00332720,buy
2016-06-23,none,none,none,none,none,none,a150,none,a150,a135,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42, 0.00062643, 0.0032801,-0.0031267,-0.0121136,-0.00312632,buy
2016-06-24,none,none,none,none,a90,none,none,a60,none,a135,none,none,none,321.63,78.9129166666667,98.1825,93.375,-0.00001164, 0.0025078,-0.0087151,-0.0136165,-0.00896557,sell
2016-06-25,none,none,a60,none,none,a0,a120,none,a120,a135,a120,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33, 0.00958407, 0.0005737,-0.0002386,-0.0047475,-0.00741512,sell
2016-06-26,none,none,a60,none,a120,a0,none,none,a120,a135,a120,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666, 0.00595734,-0.0013075,-0.0052810,-0.0075880,-0.01117010,sell
2016-06-27,none,none,a60,none,a120,none,a90,none,none,none,a120,none,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333, 0.00633581,-0.0034897,-0.0018122, 0.0030277,-0.00138103,sell
2016-06-28,none,none,a60,none,a150,none,none,a0,a90,none,a120,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19, 0.00287333, 0.0000639,-0.0006686, 0.0014974,-0.00600930,buy
2016-06-29,none,none,none,none,a150,none,a60,a0,none,none,a120,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,-0.00040362,-0.0076629, 0.0002435, 0.0025479,-0.00076128,buy
2016-06-30,none,none,none,none,a180,a60,a60,none,a60,none,a120,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333, 0.00748439, 0.0059798, 0.0072449, 0.0102963, 0.00844669,buy
2016-07-01,none,none,none,none,a180,none,none,none,none,none,none,none,none,59.8558333333333,93.1933333333333,106.78375,100.05, 0.00000033, 0.0001412, 0.0000716, 0.0000542, 0.00003256,buy
2016-07-02,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,74.42,95.3391666666667,108.0125,101.003333333333,-0.00334450, 0.0022644, 0.0027633, 0.0003306, 0.00091976,buy
2016-07-03,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,-0.00398375, 0.0015263,-0.0002669, 0.0001751, 0.00004544,buy
2016-07-04,a120,a0,none,none,none,a120,a0,none,a0,a120,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91, 0.00004969, 0.0035965, 0.0000144, 0.0000408, 0.00056957,buy
2016-07-05,a120,a0,none,none,a120,none,none,a90,a0,a120,none,none,a90,117.136666666667,101.841666666667,111.7,103.865416666667, 0.00028446, 0.0048694, 0.0011284, 0.0019217, 0.00232178,buy
2016-07-06,a120,a0,none,none,none,a150,none,none,none,a120,none,none,a90,130.744583333333,104.01375,112.929166666667,104.82, 0.00457376, 0.0041423, 0.0040612, 0.0023741,-0.00060510,buy
2016-07-07,none,a0,none,none,a90,none,none,a120,none,a120,a135,none,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,-0.00485763,-0.0067880,-0.0043611,-0.0059666,-0.01009346,sell
2016-07-08,none,a0,none,none,none,a180,none,none,none,a120,a135,none,a90,156.792083333333,108.33875,115.3875,106.727083333333, 0.00062367, 0.0008706, 0.0022919,-0.0016455,-0.00760687,buy
2016-07-09,none,a0,a90,none,a60,a180,a60,a150,a60,a120,a135,none,a90,169.279166666667,110.48375,116.61625,107.68, 0.00200597, 0.0025044, 0.0027078, 0.0017487,-0.00311947,buy
2016-07-10,none,a0,a90,none,a60,none,none,a150,a60,none,a135,none,a90,181.485,112.610416666667,117.845416666667,108.632916666667,-0.00259465,-0.0024888,-0.0026361,-0.0024597,-0.00421533,sell
2016-07-11,a135,none,a90,a0,none,a150,a90,none,none,none,a135,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,-0.00050177,-0.0006958,-0.0014586,-0.0006747,-0.00055074,buy
2016-07-12,a135,none,a90,a0,none,none,a90,a180,a90,none,a135,none,none,205.373333333333,116.805833333333,120.30375,110.54, 0.00159948, 0.0012626,-0.0007769, 0.0013594, 0.00061071,buy
2016-07-13,a135,none,none,a0,none,a120,none,none,a90,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,-0.00149932,-0.0024336, 0.0005786,-0.0017482,-0.00125999,sell
2016-07-14,none,none,none,a0,a0,a120,a120,a150,none,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,-0.00182137,-0.0051223,-0.0031679,-0.0037305,-0.00253359,sell
2016-07-15,none,none,none,a0,a0,none,a120,a150,a120,none,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,-0.00429033,-0.0083208,-0.0032455,-0.0037655,-0.00447099,sell
2016-07-16,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,-0.00983765,-0.0088199,-0.0058048,-0.0091994,-0.01174821,sell
2016-07-17,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,265.78875,126.8525,126.44875,115.31,-0.00173494,-0.0015005,-0.0011342, 0.0018035,-0.00124979,sell
2016-07-18,a150,none,none,a0,none,a60,none,none,a150,none,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667, 0.00133208, 0.0019713, 0.0029399, 0.0000824, 0.00275790,buy
2016-07-19,a150,none,none,a0,a60,none,a180,a90,none,none,a150,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667, 0.00359790, 0.0018444, 0.0020053, 0.0026566, 0.00276502,buy
2016-07-20,a150,none,none,a0,a60,none,a180,none,a180,none,a150,none,none,304.617916666667,132.536666666667,130.135416666667,118.17, 0.00357318, 0.0012211, 0.0014140, 0.0018904, 0.00079606,buy
2016-07-21,a150,none,none,a0,a90,none,none,a60,a180,none,a150,none,none,318.04375,134.3725,131.364583333333,119.125, 0.00103165,-0.0001218,-0.0001981, 0.0000082,-0.00163086,sell
2016-07-22,none,none,none,a0,a90,a0,a150,a60,none,none,a150,none,none,331.670416666667,136.177916666667,132.593333333333,120.08, 0.00076845, 0.0018087,-0.0009886, 0.0041462, 0.00170624,buy
2016-07-23,none,none,none,a0,none,a0,none,none,a150,none,a150,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667, 0.00054251, 0.0071266, 0.0054598, 0.0065830, 0.00254075,buy
2016-07-24,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,-0.00285710, 0.0044026, 0.0030951, 0.0039016,-0.00273029,buy
2016-07-25,none,none,a120,none,none,none,none,none,a120,none,none,none,none,13.4375,141.416666666667,136.279583333333,122.9425,-0.00019277,-0.0023887,-0.0014134,-0.0006012,-0.00048994,sell
2016-07-26,none,none,a120,none,a150,none,a90,a0,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,-0.00395169,-0.0024974,-0.0045707,-0.0040474,-0.00380593,sell
2016-07-27,none,none,a120,none,none,a60,a90,none,a90,none,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375, 0.00360135, 0.0041375, 0.0033818,-0.0017060, 0.00329671,buy
2016-07-28,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,-0.00325226,-0.0021426,-0.0030145,-0.0055073,-0.00403629,sell
2016-07-29,none,none,a120,none,none,a90,a60,none,none,none,none,none,a120,70.1941666666667,147.98875,141.195,126.769166666667, 0.00097724, 0.0043428,-0.0014745,-0.0004258, 0.00361611,buy
2016-07-30,none,none,none,none,a150,none,none,a60,a60,none,none,none,a120,84.34125,149.55875,142.424583333333,127.72,-0.00470245,-0.0031674,-0.0009482,-0.0038670,-0.00435748,sell
2016-07-31,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,98.3629166666667,151.1,143.65375,128.68,-0.01136638,-0.0055215,-0.0079141,-0.0056121,-0.01079481,sell
2016-08-01,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64,-0.00829462,-0.0060323,-0.0040713,-0.0036056,-0.00377628,sell
2016-08-02,none,none,none,none,a120,a150,a0,none,none,none,none,none,a120,125.79,154.0925,146.11125,130.591666666667,-0.00425526,-0.0016939,-0.0058140,-0.0019950,-0.00068957,sell
2016-08-03,none,none,none,none,none,a150,a0,a120,a0,a90,none,none,a120,139.098333333333,155.544166666667,147.340416666667,131.55,-0.00137592,-0.0057272,-0.0034197, 0.0002981,-0.00007657,buy
2016-08-04,a180,none,a135,none,a90,a180,none,a120,a0,a90,none,none,none,152.0975,156.965416666667,148.569166666667,132.51, 0.00025945,-0.0021877,-0.0001163, 0.0007112, 0.00006594,buy
2016-08-05,a180,none,a135,none,none,a180,none,none,none,a90,none,none,none,164.793333333333,158.35625,149.797916666667,133.47,-0.00027897,-0.0030747,-0.0001612,-0.0002204,-0.00068970,buy
2016-08-06,a180,none,a135,none,a60,none,none,a150,none,a90,none,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,-0.00104848,-0.0043608,-0.0016165, 0.0000322,-0.00067451,buy
2016-08-07,a180,none,a135,none,a60,a150,a60,none,none,a90,none,none,none,189.38875,161.043333333333,152.255416666667,135.38,-0.00209087,-0.0045929,-0.0028519,-0.0020897,-0.00039918,sell
2016-08-08,a180,none,a135,none,none,none,a60,a180,none,a90,none,none,none,201.39,162.338333333333,153.484166666667,136.34,-0.00119105,-0.0047046,-0.0023589,-0.0013127, 0.00044935,sell
2016-08-09,a180,none,none,none,none,a120,none,a180,a60,a90,none,none,none,213.28375,163.599166666667,154.712916666667,137.3, 0.00092084,-0.0020807,-0.0001394,-0.0004857, 0.00167340,buy
2016-08-10,a180,none,none,none,none,a120,a90,none,none,a90,none,none,a135,225.146666666667,164.824583333333,155.940833333333,138.26, 0.00419557,-0.0020375, 0.0006965, 0.0094524, 0.01370577,sell
2016-08-11,none,none,none,none,a0,none,a90,a150,none,none,a180,none,a135,237.06,166.0175,157.169166666667,139.22, 0.00601095, 0.0037407, 0.0042872, 0.0048100, 0.00470565,buy
2016-08-12,none,a30,none,none,a0,a90,none,none,a90,none,a180,none,a135,249.103333333333,167.172083333333,158.397083333333,140.18, 0.00005350, 0.0038932, 0.0003841, 0.0016920, 0.00059088,buy
2016-08-13,none,a30,none,none,none,none,a120,a120,none,none,a180,none,a135,261.346666666667,168.28875,159.625,141.14, 0.00201546, 0.0042314, 0.0011742, 0.0010245, 0.00188962,buy
2016-08-14,none,a30,none,none,none,a60,none,none,a120,none,a180,none,a135,273.8525,169.364166666667,160.852916666667,142.1, 0.00206465, 0.0050985, 0.0015868, 0.0025976, 0.00319239,buy
2016-08-15,none,a30,none,none,none,a60,a150,a90,a120,none,a180,none,a135,286.664583333333,170.39875,162.080416666667,143.06, 0.00096490, 0.0043530, 0.0009202, 0.0027648, 0.00328536,buy
2016-08-16,none,a30,a150,none,a60,none,a150,a90,none,none,a180,none,none,299.8075,171.38875,163.307916666667,144.02,-0.00131289,-0.0020183,-0.0040110,-0.0047971,-0.00173245,sell
2016-08-17,none,a30,a150,none,a60,none,none,none,a150,none,a180,none,none,313.282083333333,172.335,164.535416666667,144.98,-0.00087349,-0.0022888,-0.0007071,-0.0022566,-0.00309006,sell
2016-08-18,none,a30,a150,none,none,none,a180,a60,none,none,none,none,none,327.064583333333,173.2325,165.7625,145.94, 0.00451478, 0.0008128, 0.0007975, 0.0063906, 0.00294827,buy
2016-08-19,none,a30,a150,none,a90,a0,none,none,a180,none,none,none,none,341.10625,174.07875,166.99,146.90875,-0.00005207,-0.0020516,-0.0011835, 0.0017993,-0.00107711,sell
2016-08-20,none,a30,a150,none,none,none,a150,none,a180,none,none,none,none,295.343333333333,174.870833333333,168.21625,147.87,-0.00205140,-0.0030952,-0.0023945, 0.0014356,-0.00175184,sell
2016-08-21,none,none,a150,none,a120,none,none,none,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83, 0.00046366,-0.0017677,-0.0020671, 0.0014147,-0.00271877,buy
2016-08-22,none,none,a150,none,none,none,a120,a0,a150,none,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,-0.00119498,-0.0021120,-0.0007476,-0.0014058,-0.00823016,buy
2016-08-23,none,none,a150,none,a150,a60,a120,none,none,none,none,none,a150,38.49,176.897083333333,171.89625,150.76,-0.00158723,-0.0024187,-0.0048202,-0.0021310,-0.00278995,sell
2016-08-24,none,none,a150,a0,none,none,a90,none,a120,none,none,none,a150,52.7916666666667,177.442916666667,173.12375,151.72,-0.00576985,-0.0057441,-0.0062093,-0.0050996,-0.00747457,sell
2016-08-25,none,none,none,a0,a180,a90,a90,none,none,none,none,none,a150,66.9675,177.917916666667,174.349166666667,152.686666666667,-0.00210275,-0.0007741,-0.0042778,-0.0018846,-0.00117679,sell
2016-08-26,none,none,none,a0,a180,none,none,a60,a90,none,none,none,a150,80.9816666666667,178.3175,175.575416666667,153.65,-0.00486205,-0.0017014,-0.0048581,-0.0053469,-0.00328899,sell
2016-08-27,none,none,none,a0,a150,a120,a60,none,a90,none,none,none,a150,94.805,178.635833333333,176.8025,154.6175,-0.00527991,-0.0068168,-0.0061792,-0.0061771, 0.00342519,sell
2016-08-28,none,none,none,a0,a150,a120,none,a90,none,none,none,none,none,108.42625,178.872083333333,178.0275,155.58125,-0.00099003,-0.0001961, 0.0139682,-0.0020264,-0.00142340,sell
2016-08-29,none,none,none,a0,none,a150,none,a90,a60,none,none,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,-0.00725116,-0.0054894,-0.0121636,-0.0026000,-0.00725116,sell
2016-08-30,none,none,none,a0,a120,a150,none,a120,none,none,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,-0.00370248,-0.0039948,-0.0047672,-0.0028428,-0.00400591,sell
2016-08-31,none,none,none,a0,none,none,none,a120,none,none,none,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333,-0.00179131,-0.0027812,-0.0003050, 0.0021762,-0.00058524,buy
2016-09-01,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125,-0.00146998,-0.0012907,-0.0002936,-0.0036135,-0.00081921,sell
2016-09-02,none,none,none,none,a90,none,none,a150,none,none,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42,-0.00025944,-0.0022007, 0.0003813,-0.0002119,-0.00776483,buy
2016-09-03,none,none,none,none,none,a150,none,none,a0,none,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333,-0.00949730,-0.0134223,-0.0090878,-0.0093012,-0.01093435,sell
2016-09-04,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875,-0.00492643,-0.0024600,-0.0036156,-0.0011411,-0.00738908,sell
2016-09-05,none,none,none,none,none,none,none,a180,none,none,a150,none,none,209.43125,177.27625,187.830833333333,163.328333333333,-0.00192819,-0.0007427,-0.0006216, 0.0013704, 0.00017802,buy
2016-09-06,none,none,a150,none,none,a120,a60,none,none,none,a150,none,none,221.306666666667,176.619166666667,189.055,164.298333333333, 0.00141762,-0.0001684,-0.0053842, 0.0007942,-0.00127167,sell
2016-09-07,none,none,a150,none,none,none,a60,a150,none,none,a150,none,none,233.159583333333,175.867083333333,190.27875,165.26875,-0.00011861,-0.0010455,-0.0052499,-0.0008516,-0.00251185,sell
2016-09-08,none,none,a150,none,none,a90,none,none,a60,none,a150,none,none,245.056666666667,175.0325,191.503333333333,166.24, 0.00008838,-0.0045514,-0.0033216,-0.0044846,-0.00431840,sell
2016-09-09,none,none,a150,none,a0,a90,a90,a120,a60,none,a150,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333,-0.00322900,-0.0074811,-0.0066401,-0.0064114,-0.00750188,sell
2016-09-10,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,269.285833333333,173.161666666667,193.950833333333,168.18375, 0.00129883,-0.0019773,-0.0030177, 0.0014109,-0.00109480,sell
2016-09-11,none,a0,a150,none,none,a60,a120,none,a90,none,none,none,none,281.7675,172.15875,195.174166666667,169.155416666667, 0.00832390, 0.0003848, 0.0071905, 0.0071172, 0.00746685,buy
2016-09-12,none,a0,a150,none,none,none,a120,a90,a90,none,none,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667, 0.00107023,-0.0095046, 0.0015294, 0.0032354, 0.00025830,buy
2016-09-13,none,a0,none,a30,none,none,none,none,none,none,none,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025,-0.00400564,-0.0037079,-0.0034056,-0.0032258,-0.00509023,sell
2016-09-14,none,a0,none,a30,a60,none,a150,a60,a120,a60,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667,-0.00644537,-0.0003170,-0.0019300,-0.0021314, 0.00033859,sell
2016-09-15,none,a0,none,a30,none,a0,none,none,none,a60,none,a30,a180,335.38125,168.20375,200.06375,173.049583333333,-0.00513100,-0.0067987,-0.0060647,-0.0051858,-0.00497600,sell
2016-09-16,none,none,none,a30,a90,a0,a180,none,a150,a60,none,a30,a180,349.7425,167.3475,201.285416666667,174.024583333333,-0.00349851,-0.0001815, 0.0004524,-0.0050873,-0.00447292,sell
2016-09-17,none,none,none,none,none,none,a180,none,none,a60,a135,a30,a180,79.3808333333333,166.588333333333,202.506666666667,174.999166666667, 0.00498557, 0.0071187, 0.0070432, 0.0057862, 0.00344040,buy
2016-09-18,none,none,none,none,a120,none,a150,a0,a180,a60,a135,a30,a180,19.1875,165.94625,203.727916666667,175.975, 0.00544251, 0.0065250, 0.0062314, 0.0043981, 0.00453372,buy
2016-09-19,none,none,none,none,a120,a60,a150,a0,a180,a60,a135,a30,a180,34.0366666666667,165.44,204.94875,176.951666666667, 0.00880350, 0.0079020, 0.0081995, 0.0059924, 0.00704457,buy
2016-09-20,none,none,none,none,a150,a60,a120,none,a150,a60,a135,a30,a180,48.8033333333333,165.07875,206.169166666667,177.9275, 0.00717533, 0.0067913, 0.0082112, 0.0074020, 0.00571994,buy
2016-09-21,none,none,none,a45,a150,a90,a120,none,a150,a60,a135,a30,a180,63.38125,164.875833333333,207.39,178.905416666667, 0.00868534, 0.0088439, 0.0089334, 0.0082096, 0.00739213,buy
2016-09-22,none,none,none,a45,a180,a90,none,a60,none,a60,a135,a30,none,77.69,164.834166666667,208.61,179.88375, 0.00214126,-0.0122723,-0.0064947,-0.0016936, 0.00187429,buy
2016-09-23,none,none,none,a45,a180,a120,a90,a60,a120,a60,none,a30,none,91.6875,164.957916666667,209.83,180.8625,-0.01452113,-0.0276777,-0.0229342,-0.0150016,-0.01452113,sell
2016-09-24,none,none,none,a45,none,a120,none,a90,none,a60,none,a30,none,105.36125,165.246666666667,211.05,181.841666666667, 0.00635945,-0.0100498,-0.0119048, 0.0049721, 0.00717378,buy
2016-09-25,none,none,none,a45,a150,none,a60,a90,a90,none,none,a30,none,118.7225,165.69375,212.269166666667,182.821666666667, 0.00544464, 0.0000328, 0.0068977, 0.0067528, 0.00155516,buy
2016-09-26,none,none,none,a45,none,a150,a60,none,a90,none,none,a30,none,131.792916666667,166.296666666667,213.48875,183.8025,-0.00792700,-0.0071778,-0.0033718,-0.0079779,-0.00367378,sell
2016-09-27,none,none,none,a45,a120,none,none,a120,none,none,none,a30,none,144.6075,167.046666666667,214.7075,184.78375,-0.00119771,-0.0008552,-0.0059326,-0.0012958,-0.00114620,buy
2016-09-28,none,none,none,a45,a120,a180,none,none,a60,none,none,a30,none,157.199583333333,167.933333333333,215.92625,185.76625, 0.00551999, 0.0051867, 0.0025486, 0.0015666, 0.00319882,buy
2016-09-29,none,none,none,none,none,a180,none,a150,none,none,a120,a30,none,169.598333333333,168.94625,217.144583333333,186.748333333333,-0.00335492,-0.0031660,-0.0005416,-0.0029473,-0.00465768,sell
2016-09-30,none,none,a150,none,a90,a150,a0,a150,none,none,a120,a30,none,181.83375,170.075,218.362083333333,187.730833333333,-0.00006503,-0.0059559, 0.0002172,-0.0000581,-0.00340212,buy
2016-10-01,none,none,a150,none,none,a150,a0,a180,none,none,a120,a30,none,193.93125,171.306666666667,219.580416666667,188.715,-0.00253378,-0.0066467,-0.0022354,-0.0000757,-0.00236336,sell
2016-10-02,none,none,a150,none,a60,none,none,a180,none,none,a120,a30,none,205.917083333333,172.630416666667,220.798333333333,189.699166666667,-0.00666734,-0.0117184,-0.0063298,-0.0078489,-0.00833518,sell
2016-10-03,none,none,a150,a45,a60,a120,none,none,a0,none,a120,a30,none,217.818333333333,174.03375,222.015,190.683333333333,-0.00048034,-0.0016125,-0.0006251,-0.0012237,-0.00099752,sell
2016-10-04,none,none,a150,a45,none,none,none,a150,a0,none,a120,a30,none,229.670416666667,175.507916666667,223.231666666667,191.66875,-0.00271940,-0.0016774,-0.0028533,-0.0028534,-0.00564463,sell
2016-10-05,none,none,none,a45,none,a90,none,a150,none,none,none,a30,none,241.515,177.04125,224.449166666667,192.654166666667, 0.00474950, 0.0015252, 0.0014434, 0.0018002, 0.00425829,buy
2016-10-06,none,none,none,a45,none,a90,a60,none,none,none,none,a30,none,253.40125,178.6225,225.664583333333,193.640416666667, 0.00221413,-0.0000475,-0.0007132, 0.0012370, 0.00432444,buy
2016-10-07,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,265.389166666667,180.245416666667,226.880416666667,194.6275, 0.00071516,-0.0010961,-0.0027025,-0.0008439, 0.00114618,sell
2016-10-08,none,none,none,a45,a0,a60,a90,none,none,none,none,a30,none,277.547083333333,181.900416666667,228.096666666667,195.615, 0.00224214, 0.0030943, 0.0011415, 0.0035435, 0.00454766,buy
2016-10-09,none,none,none,a45,none,none,a90,a90,a60,none,none,a30,a150,289.949583333333,183.583333333333,229.310833333333,196.6025, 0.00274582, 0.0065529, 0.0013287, 0.0024731, 0.00250049,buy
2016-10-10,none,none,none,a45,none,none,none,none,none,none,none,a30,a150,302.669583333333,185.285416666667,230.52625,197.590833333333, 0.00026200, 0.0003299,-0.0001567,-0.0001609, 0.00302885,buy
2016-10-11,a150,none,none,a45,none,none,a120,a60,a90,a45,none,none,a150,315.775833333333,187.0025,231.74,198.58,-0.00403326,-0.0040333,-0.0022809,-0.0021507, 0.00298501,sell
2016-10-12,a150,none,none,a45,none,a0,none,a60,a90,a45,none,none,a150,329.32125,188.73,232.953333333333,199.56875,-0.00228192,-0.0020114, 0.0008933, 0.0022516, 0.00450662,buy
2016-10-13,a150,none,none,a45,a60,a0,a150,none,none,a45,none,none,a150,343.331666666667,190.46375,234.167916666667,200.55875,-0.00195809,-0.0010599,-0.0005731, 0.0026176, 0.00027443,sell
2016-10-14,a150,none,none,a45,none,none,a150,none,a120,a45,none,none,a150,237.790416666667,192.200416666667,235.38,201.54875,-0.00250053,-0.0022196,-0.0004495,-0.0013045, 0.00216818,buy
2016-10-15,none,none,none,a45,a90,none,a180,a0,none,a45,none,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333, 0.00335244, 0.0129436, 0.0109085, 0.0008269, 0.00818343,buy
2016-10-16,none,none,none,a45,none,none,a180,a0,a150,a45,none,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,-0.00585975, 0.0022202, 0.0029027,-0.0003446, 0.00044787,buy
2016-10-17,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,42.95875,197.4075,239.015833333333,204.522916666667,-0.00098080,-0.0023171,-0.0000234,-0.0037867,-0.00407464,sell
2016-10-18,none,none,a180,none,none,none,a150,none,a180,a45,none,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667,-0.00066399,-0.0006013,-0.0006229, 0.0028868, 0.00549480,buy
2016-10-19,a135,none,a180,none,a150,a90,none,a60,none,a45,none,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667,-0.00007067,-0.0013137, 0.0003953, 0.0001941,-0.00064478,buy
2016-10-20,a135,none,a180,none,none,none,a120,a60,a150,a45,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025, 0.00430562, 0.0037329, 0.0029222, 0.0035663, 0.00355426,buy
2016-10-21,a135,a0,a180,none,a180,a120,none,none,a150,a45,none,none,a135,101.761666666667,204.279583333333,243.85625,208.49625,-0.00213268,-0.0016117,-0.0001010,-0.0003017,-0.00297235,sell
2016-10-22,a135,a0,a180,none,a180,none,a90,a90,none,a45,none,none,a135,115.470833333333,205.979583333333,245.065416666667,209.491666666667, 0.00371469, 0.0008170,-0.0007215, 0.0002306,-0.00179547,buy
2016-10-23,a135,a0,none,none,none,a150,a90,none,a120,none,a90,none,a135,128.760833333333,207.670833333333,246.275,210.486666666667,-0.00603097,-0.0065536,-0.0052309,-0.0051487,-0.00442233,sell
2016-10-24,none,a0,none,none,a150,none,none,a120,none,none,a90,none,a135,141.674166666667,209.355,247.483333333333,211.48375, 0.00314720,-0.0009893, 0.0027148,-0.0008178,-0.00189325,buy
2016-10-25,none,a0,none,none,none,a180,a60,none,a90,none,a90,none,a135,154.280833333333,211.025,248.690833333333,212.480416666667, 0.00346377, 0.0014138, 0.0058126,-0.0002010, 0.00271487,buy
2016-10-26,none,a0,none,none,a120,a180,none,a150,a90,none,a90,none,a135,166.639166666667,212.69,249.897083333333,213.4775, 0.00216658, 0.0009277, 0.0026217,-0.0032447, 0.00216227,buy
2016-10-27,none,a0,none,none,a120,none,none,a150,none,none,a90,none,none,178.813333333333,214.345833333333,251.105,214.475833333333,-0.00317384,-0.0019325,-0.0036715,-0.0014552,-0.00732009,sell
2016-10-28,a120,a0,none,none,none,a150,none,none,a60,none,a90,none,none,190.85375,215.9925,252.311666666667,215.475, 0.00376547,-0.0000883, 0.0016372, 0.0030836,-0.00043679,buy
2016-10-29,a120,a0,none,none,a90,none,none,a180,none,none,none,none,none,202.802916666667,217.63125,253.515,216.473333333333,-0.00513051,-0.0025641,-0.0076427,-0.0070240,-0.00503101,sell
2016-10-30,a120,a0,none,none,none,a120,a0,none,none,none,none,none,none,214.693333333333,219.26125,254.724166666667,217.473333333333, 0.00147526, 0.0010461, 0.0002217, 0.0011723, 0.00165594,buy
2016-10-31,a120,a0,none,none,a60,a120,a0,a150,none,none,none,none,none,226.554583333333,220.8825,255.925,218.473333333333, 0.00198203,-0.0000595,-0.0024174,-0.0026386, 0.00019053,buy
2016-11-01,a120,a0,none,none,a60,none,none,a150,none,none,none,none,none,238.410833333333,222.49625,257.132083333333,219.474583333333,-0.00053855,-0.0035638,-0.0053838,-0.0049212,-0.00307234,sell
2016-11-02,none,a0,none,none,none,a90,none,none,a0,none,none,none,a120,250.28625,224.102916666667,258.335,220.47625, 0.00002110, 0.0001627, 0.0015567, 0.0073894,-0.00006676,sell
2016-11-03,none,a0,none,none,none,none,none,a120,a0,none,none,none,a120,262.212916666667,225.701666666667,259.535,221.477916666667,-0.00087884,-0.0045879,-0.0038784, 0.0005003,-0.00403568,sell
2016-11-04,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,274.23125,227.292916666667,260.736666666667,222.48, 0.00261694, 0.0035975, 0.0011517, 0.0010301, 0.00343041,buy
2016-11-05,none,none,a150,a30,none,a60,a60,a90,none,none,none,none,a120,286.39125,228.8775,261.945,223.4825, 0.00861794, 0.0036815, 0.0026932, 0.0026683, 0.00691775,buy
