Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-03,none,a135,none,none,a150,none,a60,a60,a60,a150,none,none,none,none,none,none,-0.016681,-0.0195193,-0.0036838,-0.0225673,-0.0235330,sell
2016-04-04,a135,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none, 0.019518, 0.0084926,-0.0019370, 0.0054948,-0.0100829,buy
2016-04-05,a135,none,none,none,a180,a90,none,none,none,a150,none,a0,none,none,none,none, 0.056901, 0.0096258, 0.0128371, 0.0154635, 0.0287251,buy
2016-04-06,a135,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,none, 0.044761, 0.0107536, 0.0028325, 0.0107536,-0.0235191,buy
2016-04-07,a135,none,none,none,a150,a120,none,a0,a0,a150,none,a0,none,none,none,none, 0.010863,-0.0021413,-0.0073488, 0.0085816, 0.0134209,buy
2016-04-08,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,-0.045514, 0.0112175,-0.0312692,-0.0455144,-0.0309889,sell
2016-04-09,none,a150,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,-0.036037,-0.0034350,-0.0005928,-0.0034350,-0.0123796,sell
2016-04-10,none,a150,none,none,none,a180,none,none,none,none,a135,a0,none,a120,none,none,-0.025514,-0.0161469,-0.0194301,-0.0161821,-0.0222725,sell
2016-04-11,none,a150,none,none,a90,a180,none,a60,a60,none,a135,a0,none,a120,none,none,-0.025514,-0.0175976,-0.0194301,-0.0090970,-0.0090970,sell
2016-04-12,a120,a150,none,none,none,a150,none,a60,none,none,a135,a0,none,a120,none,none,-0.027272,-0.0097989,-0.0011871,-0.0098526,-0.0175238,sell
2016-04-13,a120,none,none,none,a60,a150,a60,a90,a90,none,a135,a0,none,a120,none,none,-0.024930, 0.0129620,-0.0023899, 0.0101743, 0.0003778,buy
2016-04-14,a120,none,none,none,none,none,none,a90,a90,none,a135,a0,a150,a120,none,none,-0.029356, 0.0144582,-0.0019105, 0.0271685,-0.0160011,sell
2016-04-15,a120,none,none,none,none,a120,a90,none,none,a135,a135,none,a150,a120,none,none,-0.035883,-0.0117508,-0.0156484,-0.0194876,-0.0037728,sell
2016-04-16,a120,none,none,none,none,none,a90,a120,a120,a135,a135,none,a150,none,none,none,-0.036816,-0.0211298,-0.0162873,-0.0150991,-0.0208097,sell
2016-04-17,none,none,none,a30,a0,a90,none,a120,none,a135,none,none,a150,none,none,none,-0.043409,-0.0567244,-0.0611326,-0.0516681,-0.0572260,sell
2016-04-18,none,none,none,a30,a0,none,a120,none,a150,a135,none,none,a150,none,none,none,-0.054053,-0.0471241,-0.0540531,-0.0537321,-0.0545538,sell
2016-04-19,none,none,none,a30,none,none,none,a150,none,a135,none,none,a150,none,none,a0,-0.037351,-0.0245680,-0.0384948,-0.0182523, 0.0073597,sell
2016-04-20,none,none,none,a30,none,a60,none,none,a180,a135,none,none,none,none,none,a0, 0.009226, 0.0116485, 0.0096208, 0.0170169, 0.0117646,buy
2016-04-21,none,none,none,a30,none,none,a150,a180,a180,a135,none,none,none,none,none,a0, 0.002120, 0.0024001, 0.0021199, 0.0059103, 0.0050245,buy
2016-04-22,none,none,none,a30,a60,none,none,a180,none,none,none,none,none,a135,none,a0,-0.004835,-0.0078453, 0.0078570, 0.0001381,-0.0020072,sell
2016-04-23,none,none,none,a30,a60,none,a180,none,a150,none,none,none,none,a135,none,a0, 0.007769, 0.0396881, 0.0660053, 0.0508905, 0.0571415,buy
2016-04-24,none,none,none,a30,none,a0,a180,a150,a150,none,none,none,none,a135,none,a0, 0.030630, 0.0522642, 0.0730878, 0.0602201, 0.0666265,buy
2016-04-25,none,none,none,a30,a90,a0,none,a150,none,none,a150,none,none,a135,none,a0, 0.052792, 0.0292148, 0.0523154, 0.0451310, 0.0466056,buy
2016-04-26,none,none,none,a30,none,none,a150,none,a120,none,a150,none,a135,a135,none,a0,-0.034943,-0.0390641,-0.0270425,-0.0371066,-0.0276015,sell
2016-04-27,none,none,none,a30,a120,none,none,a120,none,none,a150,none,a135,a135,none,none,-0.016571,-0.0235948,-0.0024977,-0.0134338, 0.0159950,sell
2016-04-28,none,none,none,a30,a120,none,a120,none,a90,none,a150,none,a135,none,none,none, 0.007805,-0.0099580, 0.0078045,-0.0130595, 0.0038437,sell
2016-04-29,none,none,none,a30,none,a60,a120,a90,none,none,a150,none,a135,none,none,none,-0.002787,-0.0180989,-0.0027869,-0.0202175,-0.0088460,sell
2016-04-30,none,none,none,a30,a150,a60,a90,a90,a60,a120,a150,none,a135,none,none,none,-0.002787,-0.0074740,-0.0310926,-0.0133831,-0.0447844,sell
2016-05-01,none,none,none,a30,none,a90,a90,none,a60,a120,none,none,a135,none,none,none,-0.009856,-0.0086474,-0.0083544,-0.0085018,-0.0206017,sell
2016-05-02,none,none,none,a30,a180,a90,none,a60,none,a120,none,none,none,none,none,none, 0.007771, 0.0050428, 0.0055056, 0.0097166, 0.0007319,buy
2016-05-03,none,none,none,a30,none,none,a60,none,none,a120,none,none,none,a150,none,none, 0.047575, 0.0520876, 0.0466757, 0.0462788, 0.0428109,buy
2016-05-04,none,none,none,a30,a150,a120,none,none,a0,a120,none,none,none,a150,none,none, 0.070901, 0.0698010, 0.0664252, 0.0652665, 0.0625603,buy
2016-05-05,none,none,none,a30,none,none,none,none,a0,a120,none,none,none,a150,none,none, 0.051138, 0.0505326, 0.0470418, 0.0466449, 0.0423310,buy
2016-05-06,none,none,none,a30,a120,a150,a0,a0,none,a120,none,none,none,a150,none,none, 0.058236, 0.0581078, 0.0468101, 0.0466449, 0.0517768,buy
2016-05-07,none,none,a0,a30,none,a180,a0,a0,none,none,none,none,none,a150,none,none, 0.049134, 0.0533355, 0.0470579, 0.0466610, 0.0363862,buy
2016-05-08,none,none,a0,a30,a90,a180,none,none,none,none,none,none,a120,none,none,none, 0.035228, 0.0503915, 0.0343669, 0.0352280, 0.0343669,buy
2016-05-09,none,none,a0,a30,none,a150,none,none,a60,none,none,a30,a120,none,none,none, 0.052883, 0.0505664, 0.0554490, 0.0523751, 0.0462434,buy
2016-05-10,none,none,a0,a30,a60,a150,a60,none,none,none,none,a30,a120,none,none,none, 0.044286, 0.0448762, 0.0415742, 0.0400895, 0.0385588,buy
2016-05-11,none,none,a0,none,none,none,a60,a60,a90,none,none,a30,a120,none,none,none, 0.031901, 0.0511832, 0.0135585, 0.0267157, 0.0442035,buy
2016-05-12,none,none,a0,none,none,a120,none,none,none,none,none,a30,a120,none,none,none, 0.036728, 0.0370603, 0.0261886, 0.0679587, 0.0370603,buy
2016-05-13,none,none,none,none,none,none,a90,a90,a120,none,none,a30,a120,none,none,none,-0.001149,-0.0026463, 0.0012958,-0.0147673,-0.0165378,sell
2016-05-14,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.070040,-0.0500975,-0.0597701,-0.0700402,-0.0665368,sell
2016-05-15,a120,none,none,none,a0,none,a120,none,a150,none,none,a30,none,none,none,a30, 0.007784, 0.0089371, 0.0001672,-0.0140646, 0.0134020,sell
2016-05-16,a120,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a30,-0.025067,-0.0192676,-0.0243063,-0.0260940,-0.0263514,sell
2016-05-17,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,-0.001781,-0.0136726,-0.0322086,-0.0324543,-0.0025729,sell
2016-05-18,a120,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,a30,-0.020806, 0.0051047,-0.0175171,-0.0198955, 0.0021727,sell
2016-05-19,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a30,-0.019138,-0.0185523,-0.0198886,-0.0194340,-0.0191942,sell
2016-05-20,a120,none,none,none,a60,none,a180,none,a150,none,a180,none,none,none,none,a30,-0.019296,-0.0169961,-0.0228198,-0.0183625,-0.0164155,sell
2016-05-21,a120,none,none,none,none,a0,none,a180,a150,none,a180,none,none,none,none,none,-0.024539,-0.0239755,-0.0231725,-0.0249699,-0.0269413,sell
2016-05-22,a120,none,none,none,a90,a0,a150,a180,none,none,a180,none,none,a180,none,none,-0.008315,-0.0157778, 0.0015009, 0.0025853,-0.0016603,sell
2016-05-23,a120,none,none,none,a90,none,a150,none,a120,none,a180,none,none,a180,a0,none,-0.008428,-0.0158759, 0.0015009, 0.0028195,-0.0163226,sell
2016-05-24,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,a180,a0,none,-0.008315,-0.0157622, 0.0002804,-0.0160863,-0.0163070,sell
2016-05-25,a120,none,none,none,a120,none,a120,none,a90,none,a180,a45,none,a180,a0,none,-0.003091,-0.0105213, 0.0015009,-0.0001068,-0.0156483,sell
2016-05-26,a120,none,none,none,none,a60,none,a120,a90,none,none,a45,none,a180,a0,none,-0.015756,-0.0079486,-0.0116225,-0.0058738,-0.0096670,sell
2016-05-27,a120,none,none,none,a150,none,a90,a120,none,none,none,a45,none,a180,a0,none,-0.012092,-0.0060893,-0.0106130,-0.0047998,-0.0106130,sell
2016-05-28,a120,none,none,none,none,a90,a90,none,a60,none,none,a45,none,none,a0,a45, 0.012966, 0.0086667, 0.0124585, 0.0124585, 0.0045064,buy
2016-05-29,a120,none,none,none,a180,a90,a60,a90,none,none,none,a45,none,none,a0,a45, 0.013388, 0.0229030, 0.0131729, 0.0122930, 0.0151398,buy
2016-05-30,a120,none,none,none,a180,a120,a60,none,none,none,none,a45,none,none,a0,a45,-0.009189,-0.0101180,-0.0103341, 0.0014575,-0.0100412,sell
2016-05-31,none,none,none,none,a150,a120,none,a60,none,none,none,a45,none,none,a0,a45,-0.071308,-0.0713081,-0.0673478,-0.0709037,-0.0708822,sell
2016-06-01,none,none,none,none,a150,a150,none,a60,a0,a90,none,a45,none,none,a0,a45,-0.002747,-0.0027475, 0.0139826, 0.0020058,-0.0121822,buy
2016-06-02,none,none,none,none,a120,a150,none,none,none,a90,none,none,a90,none,a0,a45,-0.025665,-0.0263381,-0.0252710,-0.0246907,-0.0284542,sell
2016-06-03,none,none,none,none,a120,a180,a0,none,none,a90,none,none,a90,none,a0,none,-0.028868,-0.0432842,-0.0255067,-0.0152742,-0.0433660,sell
2016-06-04,none,none,none,a30,a90,a180,none,a0,none,a90,none,none,a90,none,a0,none, 0.008643, 0.0107237,-0.0064788, 0.0102331, 0.0120375,buy
2016-06-05,none,none,none,a30,a90,a150,none,a0,a60,a90,none,none,a90,none,a0,none, 0.008283, 0.0138761, 0.0084937, 0.0127823, 0.0120375,buy
2016-06-06,none,a180,none,a30,a60,a150,none,none,none,a90,none,none,a90,none,a0,none,-0.019135,-0.0171951,-0.0081735,-0.0157916,-0.0157916,sell
2016-06-07,none,a180,none,a30,a60,a120,a60,none,a90,a90,none,none,a90,none,a0,none,-0.018195,-0.0179348,-0.0104442,-0.0179348,-0.0181946,sell
2016-06-08,none,a180,none,a30,none,a120,a60,none,a90,none,none,none,none,none,a0,none,-0.014625,-0.0095237,-0.0086557,-0.0187049,-0.0146254,sell
2016-06-09,none,a180,none,a30,none,none,none,a60,a120,none,none,none,none,none,a0,none,-0.016755,-0.0177901,-0.0063249,-0.0163249,-0.0167553,sell
2016-06-10,none,a180,none,a30,none,a90,a90,none,a120,none,none,none,none,none,a0,a60,-0.004469,-0.0009132,-0.0015382,-0.0060424,-0.0044686,sell
2016-06-11,none,a180,none,none,a0,none,none,none,none,none,none,a60,none,a150,a0,a60,-0.017329,-0.0173295,-0.0055260,-0.0177814,-0.0177814,sell
2016-06-12,none,a180,none,none,a0,a60,a120,a90,a150,none,a150,a60,none,a150,a0,a60, 0.011443, 0.0350052, 0.0345633, 0.0340656, 0.0118251,buy
2016-06-13,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a150,a0,a60,-0.002613, 0.0021916, 0.0178506, 0.0081491, 0.0015955,buy
2016-06-14,none,none,none,none,none,none,none,a120,a180,none,a150,a60,none,a150,a0,a60,-0.023597,-0.0019169,-0.0019169,-0.0090650, 0.0099746,sell
2016-06-15,none,none,none,none,none,none,a150,a120,a180,none,a150,a60,none,a150,a0,a60,-0.025660,-0.0230371,-0.0230371,-0.0256596,-0.0146218,sell
2016-06-16,none,none,none,a45,a60,none,a150,none,none,none,a150,a60,none,none,a0,none,-0.015760, 0.0082621,-0.0109766,-0.0020699,-0.0094742,sell
2016-06-17,none,none,none,a45,a60,a0,none,a150,a150,none,a150,a60,none,none,a0,none, 0.038106, 0.0282733, 0.0374300, 0.0261547, 0.0266543,buy
2016-06-18,none,none,none,a45,none,none,a180,a150,none,none,none,none,none,none,a0,none, 0.070403, 0.0297801, 0.0706234, 0.0598794, 0.0705695,buy
2016-06-19,none,none,none,a45,a90,none,a180,none,a120,none,none,none,none,none,a0,none, 0.052048,-0.0034053, 0.0561955, 0.0602760, 0.0504807,buy
2016-06-20,none,none,none,a45,none,none,none,a180,a120,none,none,none,none,none,a0,none, 0.058678, 0.0075983, 0.0597942, 0.0596181, 0.0586778,buy
2016-06-21,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a0,none,-0.041537,-0.0329660,-0.0422491,-0.0368362,-0.0368362,sell
2016-06-22,a90,none,none,none,none,a60,none,a150,a90,none,none,none,none,a135,none,none, 0.001417,-0.0000445, 0.0311612, 0.0068901, 0.0075613,buy
2016-06-23,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none, 0.013640,-0.0066483, 0.0258053, 0.0259117, 0.0204281,buy
2016-06-24,a90,none,none,none,a150,a90,a120,none,a60,none,none,none,none,a135,none,none, 0.017741, 0.0090628, 0.0131212, 0.0107652, 0.0455498,buy
2016-06-25,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.015880, 0.0108312, 0.0302255, 0.0330207, 0.0265256,buy
2016-06-26,none,a150,none,a60,a180,a120,a90,none,none,none,a135,none,none,a135,none,none,-0.033493,-0.0073311,-0.0053688,-0.0098526,-0.0175238,sell
2016-06-27,none,a150,none,a60,none,a120,a90,a90,none,none,a135,none,none,none,none,none,-0.031548,-0.0073311,-0.0063354,-0.0073849,-0.0142223,sell
2016-06-28,none,a150,none,a60,a150,a150,none,none,a0,none,a135,none,none,none,none,none,-0.031548,-0.0073311,-0.0061961,-0.0073311,-0.0142223,sell
2016-06-29,none,none,none,none,none,a150,a60,a60,a0,none,a135,none,a60,none,none,none,-0.024246,-0.0353928,-0.0242464,-0.0034656,-0.0468108,sell
2016-06-30,none,none,none,none,a120,a180,none,a60,none,none,a135,none,a60,none,none,none,-0.063747,-0.0612225,-0.0649998,-0.0698902,-0.0636733,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a135,none,a60,none,none,none,-0.052847,-0.0388810,-0.0500247,-0.0629766,-0.0580697,sell
2016-07-02,none,a135,none,none,a90,a150,none,none,a60,none,a135,none,a60,none,none,none,-0.032242,-0.0540865,-0.0087079,-0.0557230,-0.0605862,sell
2016-07-03,none,a135,a0,none,none,a150,a0,none,a60,none,none,none,a60,none,none,none,-0.014777,-0.0170798,-0.0055674,-0.0524987,-0.0149381,sell
2016-07-04,none,a135,a0,none,a60,none,a0,a0,none,none,none,none,a60,a120,none,none,-0.014957,-0.0142474,-0.0055674,-0.0048039,-0.0249121,sell
2016-07-05,none,a135,a0,none,a60,a120,none,none,a90,none,none,none,none,a120,none,a90,-0.008656,-0.0002630,-0.0024230,-0.0298461,-0.0005803,sell
2016-07-06,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a120,none,a90,-0.011453,-0.0119818,-0.0093320,-0.0104485,-0.0118572,sell
2016-07-07,a60,none,a0,none,none,a90,none,none,a120,a60,none,none,none,a120,none,a90,-0.006607,-0.0027224, 0.0053370,-0.0010358,-0.0041086,sell
2016-07-08,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a120,none,a90,-0.011453,-0.0119818,-0.0093320,-0.0104485,-0.0118572,sell
2016-07-09,a60,a120,a0,a90,a0,a60,a60,a60,a150,a60,none,none,none,a120,none,a90, 0.003849,-0.0035628, 0.0269311, 0.0116994, 0.0081179,buy
2016-07-10,none,a120,a0,a90,none,a60,none,none,a150,a60,none,none,none,none,none,a90, 0.006934, 0.0040561, 0.0266996, 0.0228631, 0.0154290,buy
2016-07-11,none,a120,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.007206, 0.0064476, 0.0262605, 0.0233122, 0.0107895,buy
2016-07-12,none,a120,none,a90,none,none,a90,a90,a180,a60,none,none,a45,none,none,none, 0.014018, 0.0135657, 0.0262605, 0.0224365, 0.0154290,buy
2016-07-13,none,none,none,none,none,none,none,none,none,a60,a120,a90,a45,none,none,none,-0.010584,-0.0094850,-0.0134402,-0.0103939,-0.0039733,sell
2016-07-14,a45,none,none,none,a60,a0,none,a120,a150,a60,a120,a90,a45,none,none,none, 0.039260,-0.0319438, 0.0287415, 0.0305611, 0.0410793,buy
2016-07-15,a45,none,none,none,none,a0,a120,a120,a150,none,a120,a90,a45,none,none,none,-0.044243,-0.0518963,-0.0597093,-0.0589915,-0.0431530,sell
2016-07-16,a45,none,none,none,a90,none,none,none,none,none,a120,a90,a45,none,none,none, 0.002511,-0.0129012,-0.0124961,-0.0098202,-0.0101295,sell
2016-07-17,a45,none,none,none,a90,none,none,a150,a120,none,a120,a90,a45,none,none,none,-0.007260,-0.0120201,-0.0246379,-0.0181094,-0.0070776,sell
2016-07-18,none,none,none,none,none,none,a150,none,none,none,a120,a90,a45,none,none,none,-0.004861,-0.0035437,-0.0166410,-0.0201659, 0.0035132,sell
2016-07-19,none,none,none,none,a120,a60,none,a180,a90,none,a120,a90,none,none,none,none,-0.028620,-0.0269729,-0.0173571,-0.0261239,-0.0123734,sell
2016-07-20,none,none,none,none,none,a60,a180,a180,none,none,a120,none,none,none,none,none, 0.001521,-0.0215519,-0.0099143,-0.0312661,-0.0099143,sell
2016-07-21,none,none,none,none,a150,a90,a180,none,a60,none,a120,none,none,none,none,none,-0.011958,-0.0204382,-0.0271208,-0.0261689,-0.0197499,sell
2016-07-22,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,-0.001308,-0.0028377,-0.0133009, 0.0110974,-0.0007671,buy
2016-07-23,a30,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.008528, 0.0019095, 0.0177323, 0.0088180, 0.0046430,buy
2016-07-24,a30,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none, 0.035564,-0.0074297, 0.0114603, 0.0009422, 0.0133022,buy
2016-07-25,a30,none,none,a120,a150,none,a120,none,none,a45,none,none,none,none,none,none, 0.015824, 0.0068536, 0.0084845, 0.0084845, 0.0025344,buy
2016-07-26,a30,none,none,a120,a150,a150,a120,a90,a0,a45,none,none,none,none,none,none, 0.006506, 0.0038442, 0.0099637, 0.0103430, 0.0066782,buy
2016-07-27,a30,a90,none,a120,a120,none,none,a90,none,a45,none,none,a30,none,none,none, 0.016410, 0.0024377, 0.0119991, 0.0138901, 0.0145627,buy
2016-07-28,none,a90,none,a120,a120,a180,a90,none,none,a45,none,none,a30,none,none,none, 0.018698,-0.0004620, 0.0063986, 0.0078474, 0.0013376,buy
2016-07-29,none,a90,none,a120,none,none,none,a60,none,a45,none,none,a30,none,none,a120, 0.008185, 0.0019172, 0.0058021, 0.0077707, 0.0074323,buy
2016-07-30,none,a90,none,none,a90,a150,a60,none,a60,a45,none,none,a30,none,none,a120,-0.005756,-0.0171693,-0.0222282,-0.0218374,-0.0164408,sell
2016-07-31,none,a90,none,none,none,a150,a60,none,none,a45,none,none,a30,none,none,a120,-0.006648,-0.0192884,-0.0256346,-0.0200612,-0.0195782,sell
2016-08-01,none,a90,none,none,a60,a120,none,none,a90,a45,none,none,a30,none,none,a120,-0.023849,-0.0269253,-0.0265020, 0.0313087,-0.0232814,sell
2016-08-02,none,none,none,none,none,a120,none,a0,none,a45,none,none,none,none,none,a120,-0.020369,-0.0260470,-0.0069737,-0.0156048,-0.0380564,sell
2016-08-03,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,a120,-0.005352,-0.0094582,-0.0085400,-0.0011185,-0.0162155,sell
2016-08-04,none,none,none,a135,none,a90,a0,none,a120,none,none,none,none,a90,none,none,-0.016565,-0.0212298,-0.0227711,-0.0213138,-0.0213138,sell
2016-08-05,none,none,none,a135,a0,none,a0,none,none,none,none,none,none,a90,none,none,-0.043253,-0.0251249,-0.0081250,-0.0191979,-0.0246048,sell
2016-08-06,none,none,none,a135,a0,a60,none,none,a150,none,none,none,none,a90,none,none, 0.000854,-0.0044267,-0.0078977, 0.0109800, 0.0103715,sell
2016-08-07,none,none,none,a135,none,a60,none,a60,none,none,none,none,none,a90,none,none,-0.018741,-0.0080628,-0.0058779,-0.0108477,-0.0058779,sell
2016-08-08,none,none,none,a135,none,none,none,a60,a180,none,none,none,none,a90,none,none,-0.011774,-0.0046277,-0.0046277,-0.0029119,-0.0052226,sell
2016-08-09,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none, 0.019978, 0.0093976, 0.0128595, 0.0077589,-0.0250829,buy
2016-08-10,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,a135, 0.000330,-0.0231395, 0.0003304, 0.0003304,-0.0243916,sell
2016-08-11,none,none,none,none,a60,a0,none,a90,a150,none,none,none,none,none,none,a135, 0.031651,-0.0058629, 0.0245468, 0.0328002, 0.0263618,buy
2016-08-12,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,none,a135, 0.018522, 0.0382093, 0.0379290, 0.0379290, 0.0410742,buy
2016-08-13,none,none,a30,none,a90,none,a90,a120,a120,a30,none,a120,none,none,none,a135, 0.001905, 0.0006877, 0.0053479,-0.0014569, 0.0006877,buy
2016-08-14,none,none,a30,none,none,none,none,none,none,a30,none,a120,none,none,none,a135, 0.004731, 0.0386913, 0.0390650, 0.0377586, 0.0362054,buy
2016-08-15,none,none,a30,none,a120,none,a120,a150,a90,a30,none,a120,none,none,none,a135, 0.001069, 0.0037640, 0.0064107, 0.0028377, 0.0010685,buy
2016-08-16,a0,none,a30,a150,a120,a60,a120,a150,a90,a30,none,a120,none,none,none,none, 0.053395, 0.0532997, 0.0553524, 0.0429612, 0.0583046,buy
2016-08-17,a0,none,a30,a150,none,a60,a150,none,none,a30,none,a120,none,none,none,none, 0.044257, 0.0493327, 0.0481894, 0.0330406, 0.0493327,buy
2016-08-18,a0,none,a30,a150,a150,none,a150,a180,a60,a30,none,a120,none,none,none,none, 0.028189,-0.0023574, 0.0326950, 0.0575233, 0.0415027,buy
2016-08-19,a0,none,a30,a150,none,a90,none,none,none,a30,none,a120,none,none,none,none, 0.035909, 0.0499309, 0.0418872, 0.0459083, 0.0449055,buy
2016-08-20,a0,none,a30,a150,a180,none,a180,a150,none,a30,none,none,none,none,none,none, 0.022726, 0.0402400, 0.0248494, 0.0313990, 0.0458141,buy
2016-08-21,a0,none,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.035269,-0.0137819,-0.0210897,-0.0203279,-0.0200198,sell
2016-08-22,a0,none,none,a150,a150,none,a150,a120,a0,none,none,none,none,none,none,none,-0.025852,-0.0097325,-0.0126073,-0.0293488,-0.0194032,sell
2016-08-23,a0,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,a150, 0.026132, 0.0254939, 0.0274401, 0.0001667, 0.0258892,buy
2016-08-24,a0,none,none,a150,a120,none,a120,a90,none,none,none,none,a0,none,none,a150, 0.017485, 0.0057015, 0.0237089,-0.0036678, 0.0005603,buy
2016-08-25,a0,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a150,-0.019404,-0.0049067,-0.0215995,-0.0314638,-0.0194038,sell
2016-08-26,a0,none,none,none,a90,a180,a90,none,a60,none,none,none,a0,none,none,a150,-0.018273, 0.0166373,-0.0132065,-0.0222850, 0.0150363,sell
2016-08-27,a0,none,none,none,a90,a150,a90,a60,none,none,none,none,a0,none,none,a150,-0.028250,-0.0050852,-0.0250037,-0.0282496,-0.0308188,sell
2016-08-28,a0,none,none,none,a60,a150,none,none,a90,none,none,none,a0,none,none,none, 0.052717, 0.0546658, 0.0164787, 0.0569595, 0.0620329,buy
2016-08-29,a0,none,none,none,a60,none,a60,none,a90,none,none,a135,a0,none,none,none, 0.031122, 0.0332338, 0.0140570, 0.0493550, 0.0352386,buy
2016-08-30,a0,none,none,none,none,a120,none,none,a120,none,none,a135,a0,none,none,none,-0.004898,-0.0023114,-0.0117322,-0.0226054,-0.0092306,sell
2016-08-31,a0,none,none,none,none,none,none,none,a120,none,none,a135,a0,none,none,none, 0.008841, 0.0186046,-0.0021714,-0.0116229,-0.0047856,sell
2016-09-01,a0,none,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,none, 0.000045, 0.0019394, 0.0007176,-0.0086968, 0.0035794,sell
2016-09-02,a0,none,none,none,a0,a90,a0,none,a150,none,none,a135,none,none,none,none,-0.010150,-0.0046630,-0.0097717,-0.0357924,-0.0050366,sell
2016-09-03,a0,none,none,none,a0,none,a0,none,none,none,none,a135,none,none,none,none,-0.018097,-0.0009693,-0.0102371,-0.0528353,-0.0102371,sell
2016-09-04,a0,none,none,none,none,a60,none,none,a180,none,none,a135,none,none,none,none, 0.011013, 0.0088699, 0.0086800, 0.0019064, 0.0031996,buy
2016-09-05,a0,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none, 0.010526, 0.0331383, 0.0098980, 0.0120736, 0.0076023,buy
2016-09-06,a0,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.010687, 0.0297705, 0.0238812, 0.0106866, 0.0173924,buy
2016-09-07,a0,none,none,a150,a60,none,a60,a60,a150,none,a90,none,none,none,none,none,-0.004027,-0.0165877, 0.0037084,-0.0000187,-0.0009885,sell
2016-09-08,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.017988, 0.0280653, 0.0188564, 0.0177840, 0.0225132,buy
2016-09-09,none,none,none,a150,none,a0,a90,a90,a120,none,a90,none,none,none,none,none, 0.026559, 0.0228084, 0.0211041, 0.0270393, 0.0280225,buy
2016-09-10,none,a90,none,a150,a90,none,a90,none,a120,none,a90,none,none,none,none,none, 0.036839, 0.0317828, 0.0147718, 0.0285546, 0.0308489,buy
2016-09-11,none,a90,a0,a150,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.004451, 0.0045981,-0.0105122,-0.0206621,-0.0261256,sell
2016-09-12,none,a90,a0,a150,a120,none,a120,a120,a90,none,a90,none,none,none,none,none,-0.006287,-0.0172105,-0.0142306,-0.0165155,-0.0167701,sell
2016-09-13,none,a90,a0,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,-0.011698, 0.0095047,-0.0099911,-0.0035054, 0.0257256,buy
2016-09-14,none,a90,a0,none,none,a60,a150,a150,a60,none,a90,a150,none,a60,none,none, 0.037186, 0.0363673, 0.0005056,-0.0054658,-0.0046039,buy
2016-09-15,none,none,a0,none,a150,none,none,none,none,none,a90,a150,none,a60,a30,a180,-0.015985, 0.0075819, 0.0505382, 0.0602151, 0.0511670,buy
2016-09-16,none,none,none,none,none,a90,a180,a180,none,none,a90,a150,none,a60,a30,a180,-0.042021,-0.0206289,-0.0397453,-0.0276113,-0.0397453,sell
2016-09-17,none,none,none,none,a180,none,none,a180,none,none,a90,a150,none,a60,a30,a180,-0.036697,-0.0171601,-0.0153171,-0.0117575,-0.0373099,sell
2016-09-18,none,none,none,none,none,a120,a150,a150,a0,none,a90,a150,none,a60,a30,a180, 0.008104,-0.0220328,-0.0194752,-0.0099728,-0.0198258,sell
