Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-17,none,none,a150,a180,none,none,132.956666666667,265.960833333333,208.169583333333,181.62375,226.995833333333, 0.0043854, 0.0043698, 0.0038150, 0.0029677, 0.0060369,buy
2016-12-19,none,a30,a180,a150,none,none,159.529583333333,267.995833333333,234.405833333333,205.929583333333,251.53375, 0.0039470, 0.0060632, 0.0058757, 0.0037183, 0.0064108,buy
2016-12-20,none,a30,none,none,none,none,172.175833333333,269.014583333333,247.150416666667,217.446666666667,263.16125,-0.0032741,-0.0024339,-0.0024339,-0.0017498,-0.0016756,sell
2016-12-21,none,a30,a150,none,none,none,184.493333333333,270.0325,259.754166666667,228.637916666667,274.460833333333,-0.0068916,-0.0004827,-0.0078186,-0.0044275,-0.0040001,sell
2016-12-22,none,none,none,a120,none,none,196.5725,271.050833333333,272.31625,239.59375,285.521666666667, 0.0014644, 0.0093763, 0.0025885, 0.0038648, 0.0022659,buy
2016-12-24,none,none,a120,none,none,none,220.34125,273.088333333333,297.625833333333,261.12625,307.252916666667, 0.0073359, 0.0051256, 0.0061098, 0.0061181,-0.0009948,buy
2016-12-25,none,none,none,a90,none,none,232.18,274.1075,310.494583333333,271.852916666667,318.0725,-0.0034248,-0.0049247,-0.0026161,-0.0007536,-0.0034572,sell
2016-12-26,a60,none,a90,none,none,none,244.066666666667,275.1275,323.5525,282.629583333333,328.939166666667, 0.0008525, 0.0023588, 0.0054747, 0.0014069, 0.0008356,buy
2016-12-27,a60,a45,a90,none,none,none,256.039166666667,276.145416666667,336.805416666667,293.49625,339.89375, 0.0009954, 0.0022189, 0.0041082, 0.0014069, 0.0012037,buy
2016-12-28,none,a45,none,a60,none,none,268.13125,277.165,350.241666666667,304.487083333333,350.96625,-0.0045296,-0.0016720,-0.0018577,-0.0016838, 0.0011810,sell
2016-12-29,none,none,a60,none,none,none,280.355833333333,278.185,78.8325,315.613333333333,107.170833333333,-0.0013780,-0.0081971,-0.0051316,-0.0047570,-0.0016428,sell
2016-12-30,none,none,none,none,a60,none,292.72875,279.205,17.54625,326.892916666667,13.52375,-0.0073906,-0.0137303,-0.0061716,-0.0070192,-0.0157570,sell
2016-12-31,none,none,none,none,a60,none,305.25875,280.225,31.3529166666667,338.333333333333,25.03375,-0.0068644,-0.0113748,-0.0054975,-0.0057926,-0.0131690,sell
2017-01-01,none,none,none,none,none,none,317.9575,281.244166666667,45.2229166666667,349.9475,36.7133333333333,-0.0007985, 0.0035518, 0.0042294, 0.0024538, 0.0023789,buy
2017-01-02,none,none,none,a0,none,none,330.8475,282.2625,59.1533333333333,121.7575,48.585,-0.0021527, 0.0004681, 0.0063555, 0.0006233,-0.0010954,buy
2017-01-03,none,a60,a0,none,none,none,343.94875,283.2825,73.145,13.7820833333333,60.66625, 0.0067621, 0.0065030,-0.0044865, 0.0036991, 0.0086529,buy
2017-01-04,none,a60,none,none,none,none,252.294583333333,284.3025,87.2141666666667,26.0579166666667,72.9920833333333, 0.0054075, 0.0065844,-0.0046559, 0.0040130, 0.0096081,buy
2017-01-07,none,none,a60,a60,none,none,39.0508333333333,287.36,130.13125,64.6341666666667,111.690833333333, 0.0011496, 0.0059628, 0.0065563, 0.0051896, 0.0025923,buy
2017-01-09,none,none,a90,a90,none,none,68.2279166666667,289.3975,159.290416666667,91.7195833333333,138.830416666667,-0.0005472, 0.0031920, 0.0035712, 0.0058308, 0.0038972,buy
2017-01-11,none,none,a120,a120,none,a0,97.7933333333333,291.435,188.297083333333,119.219583333333,166.358333333333,-0.0019424, 0.0041682,-0.0020683, 0.0000915,-0.0018826,sell
2017-01-12,none,none,none,none,none,a0,112.404583333333,292.453333333333,202.45625,132.807083333333,179.95125,-0.0025039,-0.0019489,-0.0001862,-0.0019489,-0.0023335,sell
2017-01-13,none,none,a150,a150,none,a0,126.734166666667,293.472083333333,216.228333333333,146.120833333333,193.262083333333,-0.0021117, 0.0016660,-0.0026578, 0.0003916,-0.0013588,buy
2017-01-14,none,none,none,none,a45,none,140.695416666667,294.49,229.541666666667,159.073333333333,206.205416666667,-0.0009143, 0.0035156,-0.0025699,-0.0021465,-0.0029641,buy
2017-01-15,none,none,a180,none,a45,none,154.2425,295.508333333333,242.357083333333,171.617916666667,218.734166666667,-0.0026610, 0.0063843,-0.0006014,-0.0029417,-0.0036259,sell
2017-01-16,none,none,none,a180,a45,none,167.37,296.52625,254.678333333333,183.751666666667,230.84375,-0.0035530,-0.0004021,-0.0040631,-0.0044209,-0.0044023,sell
2017-01-18,none,none,a150,a150,none,none,192.515833333333,298.5625,278.015833333333,206.932083333333,253.953333333333,-0.0007725, 0.0042286, 0.0029752, 0.0038858, 0.0001296,buy
2017-01-20,none,none,a120,none,none,none,216.634166666667,300.597916666667,300.112916666667,229.124166666667,276.03625, 0.0041947, 0.0027410, 0.0030252, 0.0030252,-0.0028085,buy
2017-01-21,none,none,none,a120,none,none,228.510833333333,301.615833333333,310.90875,240.044583333333,286.895, 0.0112467, 0.0202951, 0.0209034, 0.0224840, 0.0106486,buy
2017-01-23,a60,none,a90,none,none,none,252.290416666667,303.650833333333,332.41125,261.947916666667,308.639583333333, 0.0005878, 0.0021627, 0.0057220, 0.0020870, 0.0008356,buy
2017-01-24,a60,none,none,a90,none,none,264.327083333333,304.668333333333,343.259583333333,273.060833333333,319.65875, 0.0005710, 0.0011191,-0.0002437, 0.0032154, 0.0029952,buy
2017-01-25,none,none,a60,none,none,none,276.527916666667,305.685416666667,354.239583333333,284.349166666667,330.8425,-0.0024575,-0.0059825,-0.0014938,-0.0063310,-0.0024058,sell
2017-01-26,none,none,none,a60,none,none,288.925,306.7025,5.38833333333334,295.84375,342.2225, 0.0105388, 0.0100560, 0.0084645, 0.0101904, 0.0105371,buy
2017-01-29,none,none,none,none,a30,none,327.442083333333,309.751666666667,40.015,331.723333333333,17.6904166666667, 0.0001687,-0.0011247,-0.0014460, 0.0009932,-0.0006872,sell
2017-01-30,none,none,a0,none,a30,none,340.712083333333,310.767916666667,51.9445833333334,344.13875,29.9441666666667,-0.0000764,-0.0014083,-0.0014305, 0.0006508,-0.0010837,sell
2017-01-31,none,none,none,a0,a30,none,324.18375,311.78375,64.0570833333333,266.769166666667,42.4, 0.0013959,-0.0009127,-0.0010796, 0.0012763, 0.0001951,sell
2017-02-03,a45,none,a60,none,none,none,35.6579166666667,314.827916666667,101.345416666667,35.8020833333333,80.83,-0.0094049,-0.0126103,-0.0052169,-0.0137662,-0.0068160,sell
2017-02-04,a45,none,none,none,none,none,49.78625,315.8425,114.04625,49.1466666666667,93.94375,-0.0096497,-0.0140839,-0.0022087,-0.0118264,-0.0007153,sell
2017-02-05,a45,none,a90,a60,none,none,64.0270833333333,316.855416666667,126.8425,62.6195833333333,107.171666666667, 0.0007041,-0.0097859,-0.0050098,-0.0077007,-0.0008989,buy
2017-02-06,none,none,a90,none,none,none,78.3341666666667,317.86875,139.689583333333,76.17625,120.465416666667, 0.0161428, 0.0062525, 0.0015531, 0.0011081, 0.0061573,sell
2017-02-07,none,none,none,a90,none,none,92.6558333333334,318.8825,152.537083333333,89.7625,133.773333333333, 0.0039203,-0.0003414, 0.0001739, 0.0022056, 0.0022056,buy
2017-02-08,none,none,a120,none,none,none,106.920416666667,319.894583333333,165.3125,103.313333333333,147.025833333333,-0.0010491, 0.0009832,-0.0005219,-0.0017090, 0.0040460,sell
2017-02-09,none,a60,none,a120,none,none,121.055833333333,320.906666666667,177.945,116.7525,160.149166666667,-0.0003979, 0.0058353, 0.0012253,-0.0000627,-0.0002340,buy
2017-02-10,none,a60,a150,none,none,none,134.98875,321.918333333333,190.36,130.007916666667,173.070416666667,-0.0021591,-0.0068177,-0.0021139,-0.0030726,-0.0063186,sell
2017-02-11,none,a60,none,a150,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875,-0.0027845,-0.0053310,-0.0018265,-0.0015992,-0.0059275,sell
2017-02-12,none,a60,a180,a150,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333,-0.0024575,-0.0009749, 0.0003843, 0.0002701,-0.0025876,sell
2017-02-13,none,none,none,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667,-0.0062092, 0.0015017,-0.0049351,-0.0044231,-0.0027277,sell
2017-02-14,a30,none,a150,a180,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667,-0.0081038,-0.0046466,-0.0080318,-0.0076961,-0.0098467,sell
2017-02-15,a30,none,none,none,none,none,200.22875,326.97125,247.798333333333,192.184583333333,233.2575,-0.0059977,-0.0058983,-0.0019833,-0.0025785,-0.0046524,sell
2017-02-16,none,none,none,a150,none,none,212.425,327.980833333333,258.39125,203.8375,244.444166666667,-0.0076189,-0.0067926,-0.0104522,-0.0081616,-0.0034746,sell
2017-02-17,none,none,a120,a150,none,none,224.4425,328.990416666667,268.79125,215.338333333333,255.452083333333, 0.0003589,-0.0009337, 0.0031320,-0.0013746,-0.0022202,sell
2017-02-19,none,none,a90,a120,none,none,248.232083333333,331.007083333333,289.299166666667,238.171666666667,277.225, 0.0107042, 0.0025607, 0.0147818, 0.0089490, 0.0105009,buy
2017-02-20,none,none,none,none,none,a30,260.16125,332.015,299.565,249.665,288.14625, 0.0061574, 0.0071294, 0.0056769, 0.0055251, 0.0030676,buy
2017-02-21,none,none,none,none,none,a30,272.215,333.022916666667,309.94,261.3125,299.192083333333, 0.0070105, 0.0066364, 0.0065300, 0.0050652, 0.0026821,buy
2017-02-22,none,none,a60,a90,none,a30,284.460833333333,334.030833333334,320.490416666667,273.182083333333,310.43, 0.0033143, 0.0026047, 0.0030405, 0.0018979,-0.0000714,buy
2017-02-23,none,a45,none,none,none,a30,296.956666666667,335.037916666667,331.275833333333,285.332916666667,321.91875, 0.0108165, 0.0044582, 0.0050333, 0.0100765, 0.0039493,buy
2017-02-24,none,a45,none,a60,none,a30,309.742916666667,336.044583333333,342.335416666667,297.807083333333,333.698333333333, 0.0095300, 0.0047794, 0.0061247, 0.0089149, 0.0055786,buy
2017-02-25,none,none,none,none,none,a30,322.84,337.050416666667,353.689583333333,310.624166666667,345.789583333333, 0.0065309, 0.0058697, 0.0056513, 0.0041400, 0.0018661,buy
2017-02-26,none,none,a0,none,none,a30,336.248333333333,338.05625,20.3383333333333,323.7875,223.192083333333, 0.0007304, 0.0029348, 0.0005092,-0.0014293,-0.0028929,buy
2017-02-27,none,none,none,none,none,a30,349.945833333333,339.06125,17.2591666666667,337.277083333333,10.8845833333333, 0.0020341, 0.0016542, 0.0012551, 0.0007668, 0.0006794,buy
2017-03-01,none,none,none,a0,a0,none,18.01375,341.07,41.7229166666667,50.0379166666667,36.94375,-0.0007851, 0.0009892,-0.0006889,-0.0074375, 0.0024647,buy
2017-03-02,none,none,none,none,a0,none,32.2570833333333,342.07375,54.1383333333333,19.1845833333333,50.1833333333333,-0.0045675,-0.0045675,-0.0044360,-0.0071890,-0.0022604,sell
2017-03-03,a0,none,a60,none,a0,none,46.5525,343.0775,66.5904166666667,33.42375,63.475,-0.0081351,-0.0107048,-0.0046943,-0.0107113,-0.0107048,sell
2017-03-04,a0,a30,none,none,none,none,60.835,344.079583333333,79.0116666666667,47.68875,76.7554166666667,-0.0003422, 0.0021436,-0.0002237,-0.0003471, 0.0011292,sell
2017-03-05,a0,a30,a90,a60,none,none,75.05625,345.081666666667,91.3545833333334,61.935,89.9745833333333, 0.0008017, 0.0024870, 0.0018325, 0.0000245, 0.0019236,buy
2017-03-06,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.579166666667,76.1195833333333,103.090416666667,-0.0005753, 0.0019800,-0.0005213,-0.0007444, 0.0008746,sell
2017-03-07,none,none,a120,a90,none,a30,103.156666666667,347.083333333333,115.655416666667,90.2095833333333,116.073333333333, 0.0035771, 0.0042694, 0.0029020, 0.0026836, 0.0041422,buy
2017-03-08,none,none,none,none,none,a30,116.98625,348.083333333333,127.560416666667,104.190416666667,128.902916666667, 0.0007310, 0.0000620, 0.0002860,-0.0009526, 0.0005379,sell
2017-03-09,none,none,a150,a120,none,a30,130.640416666667,349.083333333333,139.2775,118.036666666667,141.557083333333, 0.0038524, 0.0031366, 0.0034803, 0.0023014, 0.0037003,buy
2017-03-10,none,none,none,none,none,a30,144.100416666667,350.082083333333,150.788333333333,131.73,154.018333333333, 0.0052100, 0.0032503, 0.0045930, 0.0034531, 0.0045284,buy
2017-03-11,none,none,a180,a150,none,a30,157.352083333333,351.080833333333,162.081666666667,145.258333333333,166.27125, 0.0008171,-0.0006995,-0.0006180,-0.0008276,-0.0046727,sell
2017-03-12,none,none,none,none,none,a30,170.384583333333,352.078333333333,173.1475,158.606666666667,178.30625, 0.0043940, 0.0015790, 0.0040605, 0.0039311, 0.0034669,buy
2017-03-13,none,none,none,none,none,a30,183.185416666667,353.075416666667,183.976666666667,171.763333333333,190.11, 0.0048280, 0.0029630, 0.0043273, 0.0044199, 0.0029193,buy
2017-03-14,none,none,a150,a180,none,a30,195.76,354.0725,194.576666666667,184.73125,201.6875,-0.0006760,-0.0000501, 0.0028678, 0.0016681,-0.0012916,sell
2017-03-16,none,none,a120,a150,none,none,220.282916666667,356.064583333333,215.160416666667,210.145416666667,224.218333333333, 0.0028420, 0.0003652, 0.0021061, 0.0004660,-0.0025818,buy
2017-03-18,none,a0,none,a120,none,none,244.211666666667,358.054583333333,235.192916666667,235.095,246.157083333333, 0.0120027, 0.0119260, 0.0064338, 0.0079433, 0.0092659,buy
2017-03-19,a30,none,a90,none,none,none,256.090416666667,359.048333333333,245.153333333333,247.52375,257.042083333333,-0.0097266,-0.0107369,-0.0088403,-0.0112524,-0.0088309,sell
2017-03-20,a30,none,none,none,none,none,268.0025,165.0425,255.174166666667,260.009166666667,267.96,-0.0060721,-0.0072048, 0.0002277, 0.0004095,-0.0012627,buy
2017-03-21,none,none,a60,a90,none,none,280.032083333333,1.03541666666667,265.34875,272.632083333333,278.996666666667, 0.0018612, 0.0059828, 0.0014329, 0.0018617, 0.0008790,buy
2017-03-23,none,none,none,a60,none,none,304.748333333333,3.02083333333333,286.49,298.572083333333,301.7275,-0.0102413,-0.0122211,-0.0093645,-0.0101092,-0.0117452,sell
2017-03-26,none,none,a0,none,none,none,344.415833333333,5.995,321.240416666667,340.12125,338.420833333333,-0.0099018,-0.0290447,-0.0194713,-0.0021265,-0.0146247,sell
2017-03-27,none,none,none,a0,none,none,223.428333333333,6.985,333.760833333333,294.75625,351.443333333333,-0.0104726,-0.0293846,-0.0197935,-0.0047061,-0.0149787,sell
2017-03-28,a45,none,none,none,none,none,12.7775,7.97458333333333,346.703333333333,9.71833333333333,49.8029166666667,-0.0030377,-0.0090909,-0.0078567,-0.0052429,-0.0045981,sell
2017-03-29,a45,none,none,none,none,none,27.37625,8.96375,179.986666666667,24.9170833333333,18.4125,-0.0009899,-0.0050969,-0.0041184,-0.0029525,-0.0012841,sell
2017-03-30,a45,none,a60,none,none,none,42.1016666666667,9.95208333333333,13.4925,40.225,32.1495833333333,-0.0071979,-0.0100999,-0.0049966,-0.0113434,-0.0067955,sell
2017-03-31,none,a30,none,a60,none,none,56.83125,10.94,27.1004166666667,55.5170833333333,45.89125,-0.0114004,-0.0114541,-0.0016292,-0.0118558,-0.0120125,sell
2017-04-01,none,a30,a90,none,a30,none,71.4491666666667,11.9275,40.7020833333333,70.6725,59.5216666666667, 0.0085779, 0.0087441, 0.0110124, 0.0073204, 0.0084541,buy
2017-04-02,none,a30,none,a90,a30,none,85.86375,12.91375,54.20875,85.5995833333333,72.95,-0.0027095,-0.0027823,-0.0008117,-0.0027633, 0.0006438,sell
2017-04-03,none,none,a120,none,a30,none,100.01625,13.9,67.5654166666667,100.233333333333,86.11625, 0.0043830, 0.0052718, 0.0110039, 0.0049691, 0.0048358,buy
2017-04-04,none,none,none,a120,none,none,113.884166666667,14.8858333333333,80.7479166666667,114.550833333333,98.9983333333334,-0.0015002, 0.0035400,-0.0039410,-0.0026676, 0.0037065,sell
2017-04-05,none,none,a150,none,none,none,127.471666666667,15.87,93.7679166666667,128.554166666667,111.601666666667, 0.0003300,-0.0042472,-0.0052984,-0.0093525,-0.0070672,sell
2017-04-07,none,none,none,a150,none,none,153.87875,17.8379166666667,119.382916666667,155.682083333333,136.040833333333,-0.0013597,-0.0038451,-0.0055589,-0.0014859,-0.0030253,sell
2017-04-08,none,none,a180,none,none,none,166.750833333333,18.8204166666667,132.030833333333,168.8575,147.930416666667, 0.0043767, 0.0050782, 0.0049708, 0.0051272, 0.0065725,buy
2017-04-09,none,none,none,a180,none,none,179.43125,19.8020833333333,144.600833333333,181.800833333333,159.629166666667, 0.0086748, 0.0061346, 0.0053186, 0.0070366, 0.0063368,buy
2017-04-10,none,none,a150,none,none,none,191.937916666667,20.78375,157.109166666667,194.529583333333,171.154166666667,-0.0042867,-0.0032153,-0.0054967,-0.0068713,-0.0048934,sell
2017-04-11,none,none,none,a150,none,none,204.287083333333,21.7654166666667,169.565416666667,207.06,182.521666666667,-0.0030108, 0.0002699,-0.0034814,-0.0037138,-0.0004776,sell
2017-04-12,none,none,a120,none,none,none,216.4875,22.7458333333333,181.97625,219.400833333333,193.741666666667,-0.0031451, 0.0022665,-0.0039934,-0.0041618,-0.0033941,sell
2017-04-13,none,none,a120,none,none,none,228.5575,23.7258333333333,194.350833333333,231.570416666667,204.831666666667,-0.0038966, 0.0022665,-0.0083565,-0.0041618,-0.0033941,sell
2017-04-14,none,none,none,a120,none,none,240.520416666667,24.705,206.70625,243.590833333333,215.815416666667,-0.0089629,-0.0102129,-0.0070508,-0.0128482,-0.0111493,sell
2017-04-15,none,none,a90,none,none,none,252.410833333333,25.6845833333333,219.069166666667,255.500833333333,226.72625, 0.0059977, 0.0052213, 0.0014739, 0.0041979, 0.0048981,buy
2017-04-16,none,none,none,a90,none,none,264.27375,26.6629166666667,231.473333333333,267.340416666667,237.610833333333, 0.0055282, 0.0051968, 0.0062222, 0.0060680, 0.0070641,buy
2017-04-17,none,none,none,none,a45,none,276.167916666667,27.6404166666667,243.966666666667,279.174583333333,248.5275,-0.0005090, 0.0027486,-0.0010062,-0.0011482, 0.0007452,buy
2017-04-18,none,none,a60,none,a45,none,288.162916666667,28.6175,256.607083333333,291.070416666667,259.545416666667,-0.0053654,-0.0035079,-0.0049564,-0.0051678,-0.0019712,sell
2017-04-19,none,none,none,a60,a45,none,300.338333333333,29.595,269.460833333333,303.10875,270.743333333333,-0.0017530,-0.0004928,-0.0002117,-0.0020625,-0.0010353,buy
2017-04-21,a45,none,none,none,none,none,325.554583333333,31.5470833333333,296.08,327.944583333333,294.0075, 0.0062119, 0.0032972, 0.0020776, 0.0014897, 0.0030095,buy
2017-04-22,a45,a30,a0,none,none,none,338.747916666667,32.52375,309.9725,340.895,306.224166666667, 0.0066664, 0.0060054, 0.0055010,-0.0002137, 0.0054217,buy
2017-04-23,a45,a30,none,a0,none,none,352.400833333333,33.4983333333333,324.305833333333,324.27125,318.9025, 0.0056244, 0.0051102, 0.0048778, 0.0000570, 0.0042723,buy
2017-04-24,a45,a30,none,none,none,none,21.52625,34.47375,339.080833333333,8.08833333333334,332.0525,-0.0008731,-0.0018118, 0.0023915,-0.0046237, 0.0001932,sell
2017-04-26,none,none,a60,none,none,none,35.97875,36.4216666666667,9.70291666666667,36.8329166666667,194.557083333333, 0.0031578, 0.0017610, 0.0021366, 0.0021366, 0.0025231,buy
2017-04-27,none,none,a60,none,none,none,51.0729166666667,37.3945833333333,25.3,51.5283333333333,13.6783333333333,-0.0044609,-0.0042056,-0.0014136,-0.0049081,-0.0045401,sell
2017-04-28,none,none,a90,a60,none,none,66.1966666666667,38.3666666666667,40.8591666666667,66.2275,27.83,-0.0056072,-0.0150460,-0.0092434,-0.0102987,-0.0106778,sell
2017-04-29,none,none,a90,none,none,none,81.18125,39.3391666666667,56.21125,80.75875,41.8420833333333, 0.0011844,-0.0039494,-0.0045543,-0.0039778,-0.0032917,sell
2017-04-30,none,none,a120,a90,none,none,95.89125,40.3116666666667,71.2133333333333,94.99,55.5795833333333,-0.0017907,-0.0029859,-0.0022710,-0.0040750, 0.0022947,sell
2017-05-01,none,none,a120,none,none,none,110.238333333333,41.2825,85.77625,108.835416666667,68.9558333333333,-0.0178183,-0.0080247,-0.0078559,-0.0077127,-0.0068737,sell
2017-05-02,none,none,none,a120,none,none,124.184166666667,42.2525,99.8583333333333,122.254166666667,81.9316666666667, 0.0022245, 0.0040895,-0.0012780,-0.0000766, 0.0040760,buy
2017-05-03,none,none,a150,none,a60,none,137.73375,43.2225,113.46625,135.254583333333,94.51125,-0.0077498,-0.0108069,-0.0090566,-0.0136970,-0.0076829,sell
2017-05-04,none,none,none,a150,a60,none,150.923333333333,44.1916666666667,126.631666666667,147.872083333333,106.731666666667,-0.0040352,-0.0077074,-0.0063959,-0.0154439,-0.0040470,sell
2017-05-05,none,none,a180,none,a60,none,163.80625,45.16,139.41125,160.16125,118.64625,-0.0068562,-0.0060276,-0.0068363,-0.0087955,-0.0066885,sell
2017-05-07,none,none,a150,a180,none,none,188.86125,47.0970833333333,164.027916666667,183.970833333333,141.764166666667, 0.0003585,-0.0002685, 0.0001633, 0.0023664, 0.0019307,buy
2017-05-09,none,none,none,a150,none,none,213.267916666667,49.03,187.695833333333,207.054166666667,164.237916666667,-0.0024954,-0.0018718,-0.0033987,-0.0031052,-0.0012846,sell
2017-05-10,none,none,a120,none,none,none,225.308333333333,49.9983333333334,199.259166666667,218.40625,175.31, 0.0037283, 0.0047707, 0.0055389, 0.0047707, 0.0055326,buy
2017-05-11,none,none,none,none,none,none,237.27,50.96125,210.675416666667,229.664166666667,186.30875, 0.0049965, 0.0056292, 0.0058325, 0.0056292, 0.0055149,buy
2017-05-12,none,none,a90,a120,none,none,249.173333333333,51.93,221.967083333333,240.845833333333,197.243333333333,-0.0004344, 0.0003096, 0.0023386, 0.0003096, 0.0022538,buy
2017-05-13,a45,none,none,none,none,none,261.042083333333,52.89125,233.16125,251.977916666667,208.150833333333, 0.0047980, 0.0058692, 0.0061143, 0.0058692, 0.0054445,buy
2017-05-14,a45,none,none,none,none,none,272.908333333333,53.86,244.288333333333,263.09125,219.048333333333, 0.0025681,-0.0017675,-0.0005541,-0.0012278, 0.0013818,sell
2017-05-15,a45,none,a60,a90,none,none,284.81625,54.82,255.39875,274.233333333333,229.99625,-0.0088959,-0.0036311,-0.0025740,-0.0018537,-0.0015067,sell
2017-05-16,a45,none,none,none,none,none,296.819166666667,55.7879166666667,266.547916666667,285.455833333333,241.03125, 0.0037194,-0.0005366,-0.0000368,-0.0007103, 0.0017745,buy
2017-05-17,none,none,none,a60,none,none,308.982916666667,56.75,277.801666666667,296.82625,252.232916666667,-0.0008837,-0.0028323,-0.0006076,-0.0017168,-0.0002036,sell
2017-05-18,none,none,none,none,none,a30,321.381666666667,57.71,289.235416666667,308.418333333333,263.671666666667, 0.0033482, 0.0002513, 0.0000989,-0.0006914, 0.0007532,sell
2017-05-19,none,none,none,none,none,a30,334.100416666667,58.6779166666667,300.93875,320.318333333333,275.4225, 0.0034012, 0.0004490, 0.0002816,-0.0004936, 0.0007532,buy
2017-05-20,none,none,a0,none,none,a30,347.211666666667,59.64,312.98375,332.599166666667,287.571666666667, 0.0033935, 0.0002070, 0.0002434,-0.0005307, 0.0007359,sell
2017-05-21,none,none,none,none,none,a30,165.782083333333,60.6,325.43875,345.326666666667,300.182083333333, 0.0029344,-0.0005486,-0.0002458,-0.0003763, 0.0009762,buy
2017-05-22,none,none,none,a0,none,none,14.8391666666667,61.56,338.331666666667,223.53125,313.279166666667, 0.0030864, 0.0028508, 0.0058043, 0.0029471, 0.0000826,buy
2017-05-24,none,none,a60,none,none,none,44.3120833333333,63.49,50.34,26.2666666666667,340.822083333333, 0.0004399, 0.0006422, 0.0005972, 0.0005972, 0.0017959,buy
2017-05-26,none,none,a90,a60,none,none,74.8316666666667,65.41,33.215,55.0104166666667,9.42166666666667,-0.0069329,-0.0154980,-0.0096037,-0.0105788,-0.0107199,sell
2017-05-27,a60,none,none,none,none,none,90.0466666666667,66.37,47.0429166666667,69.32375,23.6766666666667,-0.0080301,-0.0061401, 0.0035389,-0.0060232,-0.0056530,sell
2017-05-28,a60,none,a120,a90,none,none,104.99875,67.33,60.5654166666667,83.3654166666667,37.66875,-0.0013279,-0.0082495,-0.0039061, 0.0008583,-0.0077045,sell
2017-05-29,none,none,none,a90,none,none,119.561666666667,68.29,73.6545833333333,97.0095833333333,51.2716666666667, 0.0060103, 0.0052090, 0.0022340,-0.0003323, 0.0069494,buy
2017-05-30,none,none,a150,none,none,none,133.675,69.25,86.2541666666667,110.197083333333,64.425,-0.0003632,-0.0000344,-0.0002618,-0.0054095,-0.0073110,sell
2017-05-31,none,none,none,a120,none,none,147.325416666667,70.21,98.3483333333333,122.913333333333,77.1154166666667, 0.0032346, 0.0044238, 0.0000966, 0.0019121, 0.0037672,buy
2017-06-01,none,none,a180,none,none,none,160.54625,71.165,109.97125,135.192083333333,89.38125, 0.0041879, 0.0047659, 0.0045969, 0.0048041, 0.0072721,buy
2017-06-02,none,none,none,a150,none,none,173.391666666667,72.12,121.178333333333,147.089583333333,101.271666666667, 0.0049709, 0.0057867, 0.0014930, 0.0062318, 0.0054703,buy
2017-06-03,none,none,none,none,a90,none,185.931666666667,73.08,132.037916666667,158.671666666667,112.851666666667, 0.0043320, 0.0043320, 0.0012176, 0.0003791, 0.0037864,buy
2017-06-04,none,none,a150,none,a90,a45,198.235416666667,74.04,142.619583333333,170.015416666667,124.195416666667, 0.0066717, 0.0060109, 0.0064613, 0.0057333, 0.0070534,buy
2017-06-05,none,none,none,a180,a90,a45,210.36375,74.9970833333334,152.984583333333,181.172916666667,135.366666666667, 0.0045757, 0.0039503, 0.0045825, 0.0035392, 0.0045301,buy
2017-06-06,none,a30,a120,none,none,a45,222.372083333333,75.95,163.190833333333,192.206666666667,146.422083333333,-0.0045742, 0.0054226,-0.0025109,-0.0015805,-0.0051796,sell
2017-06-07,none,a30,none,none,none,none,234.304583333333,76.91,173.280833333333,203.156666666667,157.394583333333, 0.0015287,-0.0041842, 0.0004962,-0.0041344, 0.0013016,buy
2017-06-08,none,a30,none,a150,none,none,246.19375,77.8658333333333,183.2875,214.05875,168.327916666667,-0.0007872,-0.0033160,-0.0054071,-0.0016301,-0.0019234,sell
2017-06-09,none,none,a90,none,none,none,258.066666666667,78.82,193.239166666667,224.938333333333,179.246666666667, 0.0045977, 0.0040911, 0.0008819, 0.0039439, 0.0042346,buy
2017-06-10,none,none,none,a120,none,none,269.95,79.78,203.162916666667,235.8225,190.17,-0.0031809,-0.0076036,-0.0032380,-0.0086453,-0.0067630,sell
2017-06-11,none,none,a60,none,none,none,281.868333333333,80.7304166666667,213.08625,246.735416666667,201.137916666667, 0.0107985, 0.0046242, 0.0058762, 0.0050816, 0.0047570,buy
2017-06-13,a90,none,none,a90,none,none,305.94375,82.6420833333333,233.069583333333,268.78625,223.301666666667,-0.0043539,-0.0023923,-0.0035531,-0.0036143,-0.0029046,sell
2017-06-14,a90,none,none,none,none,none,318.18875,83.6,243.2225,280.010833333333,234.58875,-0.0044644,-0.0032216,-0.0066401,-0.0041903,-0.0071376,sell
2017-06-16,none,none,a0,a60,none,none,343.379583333333,85.51,264.153333333333,303.1475,257.869583333333, 0.0037700,-0.0009920, 0.0037700, 0.0024985, 0.0038590,buy
2017-06-19,none,none,none,none,none,a60,23.8575,88.37125,298.105833333333,340.509166666667,295.48625, 0.0021124,-0.0003962, 0.0099413, 0.0055073, 0.0044463,buy
