Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-15,2,2,1,0,1,0,2,0,1,1,2,0,1,2,1,0,2,1,0,2,-0.00156028, 0.00069996, 0.0017477, 0.0001602, 0.00022421,buy
2015-04-16,3,1,1,0,1,0,1,1,1,1,1,0,2,1,0,1,0,1,0,1, 0.00027366,-0.00012980, 0.0005516, 0.0018295, 0.00102895,buy
2015-04-17,2,1,1,0,0,1,0,1,2,2,0,1,3,1,0,0,0,1,1,1,-0.00306294,-0.00306294,-0.0027594,-0.0008064,-0.00163963,sell
2015-04-18,0,2,0,0,0,0,0,0,2,1,0,1,2,1,0,1,0,1,1,1,-0.00003914, 0.00034792,-0.0026718,-0.0000391,-0.00005096,buy
2015-04-19,0,1,0,2,0,2,0,1,2,1,1,0,1,0,0,1,0,1,0,2,-0.00003728, 0.00188693,-0.0018256,-0.0000141, 0.00034811,buy
2015-04-20,0,0,1,1,0,2,0,0,1,1,2,0,0,0,0,1,1,1,0,1, 0.00083136, 0.00158482, 0.0008314, 0.0037233, 0.00172161,buy
2015-04-21,1,1,2,1,0,2,0,1,0,2,3,0,1,1,1,1,1,1,0,2,-0.00370878,-0.00574296,-0.0001836,-0.0010308,-0.00065885,buy
2015-04-22,1,1,3,1,0,2,0,1,0,1,3,0,1,0,1,0,1,1,0,2,-0.00084226,-0.00064872,-0.0000156, 0.0023631, 0.00070838,buy
2015-04-23,1,1,2,1,1,2,1,0,1,0,2,0,2,0,1,0,0,1,0,0,-0.00079454,-0.00010396,-0.0004775, 0.0001341,-0.00216109,sell
2015-04-24,0,1,1,1,1,2,1,0,2,0,2,1,2,0,0,0,1,2,0,1,-0.00104066, 0.00159856,-0.0022823, 0.0011817, 0.00164978,buy
2015-04-25,0,2,1,0,0,2,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.00269967,-0.00325751,-0.0037046,-0.0033781,-0.00256174,sell
2015-04-26,1,2,0,1,0,3,0,0,2,0,2,0,2,0,0,1,2,0,1,0,-0.00053355,-0.00032236,-0.0003224,-0.0028333,-0.00138534,sell
2015-04-27,1,1,0,0,0,2,0,1,1,0,3,0,1,0,0,0,2,0,1,0, 0.00218907, 0.00257581, 0.0021852, 0.0023605, 0.00106364,buy
2015-04-28,2,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,2,0,0,0,-0.00103821, 0.00082240,-0.0022975,-0.0012182, 0.00150841,sell
2015-04-29,2,1,0,1,1,1,0,0,1,1,2,0,0,0,2,0,2,0,0,1,-0.00363237,-0.00472231,-0.0045120,-0.0053385,-0.00269694,sell
2015-04-30,3,0,1,0,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.00186568,-0.00186266,-0.0018627,-0.0051868, 0.00182268,sell
2015-05-01,2,0,1,1,1,1,1,0,2,0,1,1,2,1,2,0,1,1,0,0, 0.00265410, 0.00050907,-0.0003407,-0.0010820,-0.00453237,buy
2015-05-02,1,0,0,1,1,1,1,0,2,0,1,1,1,1,1,0,1,1,1,0,-0.00355216,-0.00353716,-0.0040429,-0.0039599,-0.00033178,sell
2015-05-03,2,1,1,2,0,1,1,0,2,0,2,0,0,2,1,1,1,0,1,0, 0.00265022, 0.00192004, 0.0038830, 0.0045642, 0.00190647,buy
2015-05-04,1,0,1,2,0,2,0,0,1,0,2,0,0,1,1,1,2,0,1,0, 0.00226029, 0.00564876, 0.0060873, 0.0029959, 0.00576461,buy
2015-05-05,2,0,1,1,0,2,0,1,0,0,2,0,0,2,1,0,2,1,1,0,-0.00137180,-0.00160125,-0.0013718,-0.0003866,-0.00137180,sell
2015-05-06,3,0,2,1,0,1,0,1,0,2,1,1,0,2,2,0,1,1,0,0,-0.00199557,-0.00097095,-0.0007021, 0.0012710, 0.00245051,buy
2015-05-07,2,0,2,1,1,1,0,0,0,1,1,0,1,1,2,0,1,1,0,1,-0.00241202,-0.00346092,-0.0018767,-0.0029444,-0.00314359,sell
2015-05-08,1,1,2,0,1,1,1,0,1,1,1,1,2,1,3,0,0,2,0,1,-0.00147427, 0.00340725,-0.0019592, 0.0038694, 0.00246314,buy
2015-05-09,1,0,2,0,1,0,1,0,1,1,1,1,3,0,2,0,0,2,1,0, 0.00459314, 0.00459314, 0.0048678, 0.0024919, 0.00455383,buy
2015-05-10,1,1,0,1,1,0,1,0,0,2,0,1,2,0,1,0,0,1,1,0,-0.00137718,-0.00080969,-0.0015674,-0.0024294,-0.00052277,sell
2015-05-11,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.00245515, 0.00438508, 0.0043851,-0.0011449, 0.00402383,buy
2015-05-12,1,1,2,0,0,1,0,1,0,2,1,0,1,1,1,0,1,1,1,0,-0.00186413,-0.00096710, 0.0049960,-0.0031336,-0.00183450,sell
2015-05-13,2,0,2,0,0,0,0,1,1,2,1,0,0,0,2,0,0,1,0,0,-0.00102139, 0.00024066, 0.0017449, 0.0000843, 0.00024066,sell
2015-05-14,2,0,2,0,1,0,1,0,1,2,1,0,1,0,2,0,0,0,0,1, 0.00013879, 0.00064547, 0.0014043, 0.0013966, 0.00067386,buy
2015-05-15,1,0,2,0,1,0,2,0,2,2,1,1,1,0,2,1,0,1,0,0, 0.00053633,-0.00303888,-0.0013140,-0.0007061,-0.00018190,sell
2015-05-16,1,1,1,0,0,1,1,0,3,0,1,0,1,0,1,1,0,0,1,0, 0.00454264,-0.00161490,-0.0024255,-0.0001312, 0.00113322,sell
2015-05-17,1,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,0,1,2,1,-0.00079099,-0.00136118,-0.0010546,-0.0007153,-0.00079099,sell
2015-05-18,2,0,1,0,0,1,0,0,1,1,3,1,0,1,1,1,1,0,1,1,-0.00123527,-0.00151455,-0.0004310, 0.0001206,-0.00148645,sell
2015-05-19,2,0,2,1,0,1,0,1,1,1,3,1,0,1,1,0,1,0,0,2,-0.00301437,-0.00682791,-0.0030886,-0.0030611,-0.00365942,sell
2015-05-20,1,0,2,1,0,1,0,0,0,0,2,1,2,1,1,1,0,0,0,1, 0.00122998, 0.00220898, 0.0017379, 0.0023600, 0.00331769,buy
2015-05-21,1,0,1,2,0,1,0,1,1,0,2,2,2,1,2,0,0,1,0,2, 0.00122696, 0.00236427, 0.0034250, 0.0023640, 0.00236397,buy
2015-05-22,0,0,1,1,1,0,1,0,1,1,2,2,3,1,3,0,1,2,0,2, 0.00192830, 0.00227643,-0.0009078, 0.0056855, 0.00098016,buy
2015-05-23,0,1,1,2,1,1,1,0,1,1,3,1,2,1,2,0,1,1,0,0, 0.00114829,-0.00023674,-0.0008476,-0.0008476,-0.00074819,sell
2015-05-24,1,0,0,2,0,1,1,0,0,1,3,1,1,1,1,0,2,1,0,1,-0.00012930, 0.00220674, 0.0021575, 0.0022163, 0.00246843,buy
2015-05-25,2,0,0,1,0,2,0,0,0,2,1,1,1,2,1,1,2,1,1,0,-0.00121930, 0.00372740, 0.0031303, 0.0034424, 0.00329356,buy
2015-05-26,2,0,0,1,0,2,0,1,0,2,1,0,1,1,1,0,2,1,1,0,-0.00258532,-0.00171702,-0.0030702, 0.0002638,-0.00224364,sell
2015-05-27,3,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,2,1,1,0, 0.00210874, 0.00198609, 0.0019861, 0.0017691, 0.00198609,buy
2015-05-28,3,0,1,0,1,1,1,0,2,2,0,1,1,0,2,1,1,1,1,0, 0.00302852, 0.00005866, 0.0020160, 0.0030398, 0.00367780,buy
2015-05-29,2,0,1,0,2,1,1,0,2,2,0,1,1,0,2,1,0,1,1,1, 0.00028720,-0.00175324,-0.0007082, 0.0022224, 0.00201177,buy
2015-05-30,2,1,0,0,1,2,2,0,3,2,0,0,0,1,3,1,0,0,1,1,-0.00241829,-0.00207009,-0.0027318, 0.0055236, 0.00464165,sell
2015-05-31,2,1,0,1,1,1,1,0,2,2,1,0,0,0,2,1,1,0,1,0, 0.00108098, 0.00237041, 0.0007564, 0.0052387, 0.00546471,buy
2015-06-01,2,0,0,0,0,1,0,0,1,2,1,0,0,1,1,1,2,0,2,0, 0.00290536, 0.00017585, 0.0016578,-0.0008919,-0.00016049,sell
2015-06-02,3,0,1,0,1,2,0,1,1,3,2,1,0,1,1,2,2,0,1,0,-0.00132464,-0.00272381,-0.0025491,-0.0029978,-0.00310369,sell
2015-06-03,3,0,1,0,1,2,0,0,1,2,1,1,1,1,1,1,2,0,1,0,-0.00113238,-0.00135144,-0.0011900,-0.0016827,-0.00135144,sell
2015-06-04,1,1,1,0,1,1,1,0,1,0,1,1,1,1,2,0,1,0,1,0,-0.00139720,-0.00164980,-0.0016498,-0.0028440,-0.00165590,sell
2015-06-05,0,0,2,0,2,1,1,0,1,0,1,1,2,0,2,0,1,1,0,1,-0.00027501,-0.00454091,-0.0050946,-0.0048361,-0.00424796,sell
2015-06-06,0,1,1,0,2,1,1,0,1,1,1,0,2,0,2,0,1,0,0,1, 0.00041733,-0.00177651,-0.0010554,-0.0014361,-0.00074586,sell
2015-06-07,0,1,1,1,2,1,0,0,0,1,1,1,1,0,2,0,3,0,1,0,-0.00307197,-0.00668151,-0.0055940,-0.0058284,-0.00586257,sell
2015-06-08,0,1,1,0,1,1,0,1,0,1,2,0,1,1,1,0,3,0,2,0, 0.00192046,-0.00172061,-0.0000247,-0.0017208,-0.00183840,sell
2015-06-09,1,1,2,0,1,2,0,0,0,1,2,0,1,0,1,1,2,1,2,0,-0.00269804,-0.00313050,-0.0034496,-0.0023534,-0.00296700,sell
2015-06-10,2,1,2,0,1,1,1,0,0,1,0,0,1,0,1,0,2,0,2,0, 0.00333869, 0.00596331, 0.0011746, 0.0034794, 0.00364415,buy
2015-06-11,1,1,2,0,2,1,2,0,0,1,0,1,1,0,2,0,2,1,2,0, 0.00486895, 0.00443903, 0.0017962, 0.0040189, 0.00459376,buy
2015-06-12,1,1,1,0,3,1,1,1,2,0,0,0,1,0,3,0,2,1,1,1,-0.00518996,-0.00318898,-0.0013438,-0.0008026,-0.00096820,sell
2015-06-13,1,2,0,1,2,1,0,1,2,0,1,0,0,0,2,0,2,1,1,1,-0.00543074,-0.00132705,-0.0011183,-0.0030957,-0.00375606,sell
2015-06-14,1,1,0,1,1,2,0,1,1,0,1,0,0,1,1,1,3,1,0,0, 0.00036207,-0.00074430,-0.0014724,-0.0001533,-0.00015332,sell
2015-06-15,2,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,2,0,1,0, 0.00240789,-0.00263245,-0.0011757,-0.0021211,-0.00212107,sell
2015-06-16,2,1,1,0,1,2,0,0,1,0,1,0,1,0,1,1,2,0,1,0,-0.00129747,-0.00004325,-0.0004376, 0.0017875,-0.00072120,sell
2015-06-17,3,1,1,0,1,1,0,1,2,0,0,1,2,0,1,0,1,0,0,1,-0.00075377,-0.00063677,-0.0023277,-0.0010395,-0.00215945,sell
2015-06-18,2,1,0,1,1,2,1,0,2,0,1,1,2,0,1,1,1,1,0,1,-0.00239098,-0.00241353,-0.0024897,-0.0024135,-0.00306511,sell
2015-06-19,1,2,0,0,1,2,1,0,3,1,1,0,2,0,1,1,1,0,0,0, 0.00275413, 0.00269051, 0.0017762, 0.0040417, 0.00360467,buy
2015-06-20,1,1,0,1,2,1,1,0,1,1,2,0,1,0,2,0,2,0,0,1,-0.00237712,-0.00250676,-0.0017534,-0.0023910, 0.00230523,sell
2015-06-21,1,0,0,1,2,1,0,0,0,1,2,0,1,1,2,0,3,0,0,0, 0.00211740,-0.00373220, 0.0023913,-0.0044391,-0.00488975,sell
2015-06-22,2,0,0,0,1,1,0,1,0,2,2,0,1,0,1,0,1,0,0,1, 0.00508929, 0.00481121, 0.0036525, 0.0046033, 0.00368775,buy
2015-06-23,2,0,0,1,1,2,0,0,0,1,2,0,2,0,1,0,1,0,0,1, 0.00563534, 0.00596439, 0.0052210, 0.0052210, 0.00573217,buy
2015-06-24,2,0,2,1,1,2,1,0,1,1,1,0,2,0,1,1,0,0,1,0, 0.00394689, 0.00281545, 0.0031753, 0.0027619, 0.00289886,buy
2015-06-25,1,0,2,1,1,1,1,0,1,1,2,1,1,0,1,0,1,1,1,0,-0.00189249,-0.00136004,-0.0011427,-0.0013764,-0.00058498,sell
2015-06-26,1,0,2,1,2,1,1,0,1,1,1,0,0,1,2,0,1,1,0,0,-0.00549690,-0.00554488,-0.0055808,-0.0036064,-0.00020045,sell
2015-06-27,1,1,1,1,3,1,1,0,1,0,2,0,0,0,2,0,1,0,0,0, 0.00275675, 0.00267836, 0.0026243, 0.0021747, 0.00818367,buy
2015-06-28,1,0,1,2,2,1,1,0,1,0,3,0,0,1,2,0,2,0,0,1,-0.00043318,-0.00354021,-0.0018666,-0.0044157,-0.00057841,sell
2015-06-29,2,0,1,1,2,1,0,0,1,1,2,0,0,1,2,0,2,0,0,0, 0.00012166,-0.00692864,-0.0013179,-0.0053365,-0.00448179,sell
2015-06-30,2,0,2,1,1,0,0,1,1,1,1,1,0,0,1,0,3,0,1,0,-0.00634950,-0.00623418,-0.0063688,-0.0071115,-0.00615795,sell
2015-07-01,3,1,3,1,1,1,0,0,2,0,0,0,0,1,1,1,2,0,2,0, 0.00213988, 0.00178906, 0.0017891, 0.0019278, 0.00082074,buy
2015-07-02,1,1,3,1,1,1,1,0,3,0,0,2,1,0,1,1,2,1,3,0,-0.00127491, 0.00280517, 0.0027348, 0.0024003,-0.00025278,buy
2015-07-03,1,1,2,1,2,0,2,0,2,0,0,1,2,0,0,0,2,1,2,0,-0.00108091,-0.00123114,-0.0018073,-0.0015149,-0.00151039,sell
2015-07-04,1,1,1,2,3,0,2,0,1,1,0,2,1,0,1,0,2,0,1,1,-0.00063983,-0.00375775,-0.0016515,-0.0004598,-0.00088347,sell
2015-07-05,1,1,1,2,3,0,1,0,0,0,1,1,1,1,1,0,2,0,1,1,-0.00235460,-0.00531735,-0.0042858,-0.0013456,-0.00109470,sell
2015-07-06,1,1,1,1,2,0,0,0,0,1,1,1,2,0,1,0,1,1,1,0,-0.00342496,-0.00043143,-0.0022154,-0.0025312,-0.00297693,sell
2015-07-07,2,0,1,1,1,0,0,1,0,0,0,1,3,0,0,0,0,1,2,0,-0.00379761,-0.00075991,-0.0052842,-0.0045299,-0.00533558,sell
2015-07-08,1,0,1,1,1,1,0,0,0,1,0,2,3,1,0,1,0,1,2,0,-0.00092345,-0.00142677,-0.0008116,-0.0012552,-0.00170707,sell
2015-07-09,0,0,1,1,1,0,1,0,1,0,1,1,3,1,0,1,0,2,1,0, 0.00098570, 0.00376030, 0.0037168, 0.0050941, 0.00165581,buy
2015-07-10,1,1,0,1,2,0,1,0,1,0,2,1,0,1,1,0,0,1,0,0, 0.01062865, 0.00991482, 0.0106286, 0.0082981, 0.01089247,buy
2015-07-11,1,0,1,2,2,0,1,0,0,0,3,0,0,2,1,0,0,2,0,1,-0.00229776,-0.00165076,-0.0028923,-0.0029219,-0.00171228,sell
2015-07-12,2,0,1,1,1,1,0,1,1,1,3,0,0,2,1,0,1,1,0,1,-0.00273371,-0.00580118,-0.0024421,-0.0022643,-0.00207886,buy
2015-07-13,1,0,2,1,1,2,0,0,1,0,2,0,1,1,0,1,1,1,1,0, 0.00362085, 0.00362085, 0.0031138, 0.0036208, 0.00258449,buy
2015-07-14,1,0,3,1,1,1,0,1,3,0,1,1,2,1,0,0,0,1,2,0, 0.00276876, 0.00202526, 0.0025567, 0.0028530, 0.00276876,buy
2015-07-15,0,0,2,2,1,2,0,1,4,0,1,2,2,1,0,1,0,2,2,0, 0.00119581,-0.00057640, 0.0017326, 0.0008258, 0.00067030,buy
2015-07-16,0,1,0,2,1,1,0,0,2,0,1,1,2,1,0,1,0,2,1,1, 0.00167499, 0.00214800, 0.0010988, 0.0033033, 0.00269005,buy
2015-07-17,0,1,0,1,1,2,0,1,2,0,2,1,1,1,0,0,0,1,1,0, 0.00222846, 0.00205055, 0.0023090, 0.0023090, 0.00205055,buy
2015-07-18,0,0,0,2,2,2,0,1,1,0,2,0,1,2,0,1,1,1,0,1, 0.00173485, 0.00169742, 0.0011227,-0.0007784, 0.00141299,buy
2015-07-19,1,0,0,2,2,0,1,0,2,1,3,0,1,2,1,0,1,1,0,1,-0.00314128,-0.00312014,-0.0035530,-0.0016450,-0.00319290,sell
2015-07-20,2,0,0,3,2,0,1,0,2,1,2,0,1,1,1,2,1,1,0,0, 0.00212816, 0.00225280,-0.0018075, 0.0009921, 0.00212816,buy
2015-07-21,2,1,0,3,1,0,1,0,1,0,1,0,3,1,1,2,1,0,0,1,-0.00185442,-0.00149166,-0.0036698,-0.0014756,-0.00185442,sell
2015-07-22,2,2,1,1,1,1,0,0,2,0,1,1,3,1,0,2,0,1,1,1,-0.00347809,-0.00465850,-0.0035854,-0.0036929,-0.00347988,sell
2015-07-23,1,2,1,0,0,1,0,1,1,0,1,0,2,2,0,3,0,1,2,1,-0.00427685,-0.00449053,-0.0034698,-0.0054986,-0.00509741,sell
2015-07-24,1,3,1,0,0,0,0,1,1,0,1,0,2,2,0,3,0,0,1,1,-0.00420790,-0.00469593,-0.0035068,-0.0049285,-0.00479479,sell
2015-07-25,1,2,0,0,1,0,0,0,1,0,2,0,0,1,0,2,1,0,0,1, 0.00112607, 0.00292981, 0.0029445, 0.0011045, 0.00273077,buy
2015-07-26,2,2,0,1,2,0,1,0,1,0,2,0,0,2,1,2,2,0,0,1,-0.00516543,-0.00516543,-0.0050712,-0.0037970,-0.00517990,sell
2015-07-27,2,1,0,1,1,0,1,0,1,1,1,1,0,1,2,2,2,0,0,0,-0.00442679,-0.00324181,-0.0028376, 0.0023856,-0.00283762,sell
2015-07-28,2,2,1,1,1,0,1,0,1,0,2,0,0,2,1,0,1,0,1,0,-0.00227067,-0.00113952,-0.0013641,-0.0013286,-0.00102980,sell
2015-07-29,1,1,1,1,0,0,1,0,3,0,2,1,1,1,1,0,0,0,2,0, 0.00066289, 0.00430642, 0.0051422, 0.0042907, 0.00514217,buy
2015-07-30,1,1,1,1,0,1,0,0,2,0,2,1,1,1,0,0,0,1,2,0, 0.00359140, 0.00417489, 0.0041815, 0.0043869, 0.00417489,buy
2015-07-31,1,1,0,1,0,0,0,1,1,1,2,1,0,1,0,1,0,0,1,0, 0.00140704, 0.00291491, 0.0029149, 0.0034833, 0.00121068,buy
2015-08-01,1,1,0,2,1,0,0,1,1,0,2,1,0,2,0,0,2,0,0,1, 0.00196479, 0.00206227, 0.0008144, 0.0023903, 0.00048425,buy
2015-08-02,2,1,0,2,1,0,0,0,1,1,3,0,0,2,1,0,2,0,0,1, 0.00042650, 0.00174018, 0.0004439, 0.0002824,-0.00255604,buy
2015-08-03,3,0,1,1,1,1,1,0,1,0,3,0,1,1,1,0,1,1,1,0, 0.00179754, 0.00049272, 0.0017975, 0.0018163, 0.00178814,buy
2015-08-04,2,0,2,2,0,2,1,0,1,1,2,1,2,1,1,0,1,0,2,1, 0.00335537, 0.00166933, 0.0026446, 0.0017531, 0.00087864,sell
2015-08-05,2,1,2,2,0,3,1,0,1,0,3,1,2,2,1,0,0,1,2,1, 0.00402119, 0.00278444, 0.0006898, 0.0027844, 0.00068982,buy
2015-08-06,2,1,1,2,0,3,1,0,1,0,4,0,1,2,0,1,0,0,1,1, 0.00327075, 0.00353188, 0.0011058, 0.0032708, 0.00244829,buy
2015-08-07,3,0,0,2,0,2,0,0,0,0,5,0,0,3,0,1,0,1,0,2, 0.00159974, 0.00196973, 0.0016418, 0.0019697, 0.00189081,buy
2015-08-08,3,0,0,3,1,2,0,1,0,1,4,0,0,3,0,0,1,0,0,2, 0.00225958, 0.00300331, 0.0022847, 0.0022847, 0.00228470,buy
2015-08-09,2,0,0,2,1,1,0,0,0,1,3,0,0,1,1,0,2,0,0,0, 0.00149976,-0.00494149, 0.0009436,-0.0049977,-0.00539074,sell
2015-08-10,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,3,0,1,0,-0.00188152,-0.00110426,-0.0017343,-0.0008153,-0.00139337,sell
2015-08-11,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,2,1,1,0, 0.00149745,-0.00049359,-0.0005757,-0.0006891,-0.00064918,sell
2015-08-12,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,2,1,0,1,-0.00434781,-0.00403254,-0.0048749,-0.0047388,-0.00448694,sell
2015-08-13,1,1,0,1,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,-0.00041444,-0.00029383,-0.0002938,-0.0004651,-0.00041444,sell
2015-08-14,2,0,0,0,0,0,0,0,0,1,3,0,0,1,0,2,3,0,0,1, 0.00005242,-0.00066662,-0.0004849, 0.0005382, 0.00055137,sell
2015-08-15,2,0,0,1,0,1,0,0,0,2,2,0,0,1,0,1,3,0,0,1,-0.00233638,-0.00198073,-0.0015937,-0.0019811,-0.00162891,sell
2015-08-16,2,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,4,0,0,1, 0.00300926,-0.00011391, 0.0019497,-0.0004622, 0.00161777,buy
2015-08-17,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,2,0,0,1,-0.00297537,-0.00297537,-0.0029754,-0.0029754,-0.00350457,sell
2015-08-18,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,2,0,1,1, 0.00067940, 0.00046739, 0.0019106, 0.0005355, 0.00008245,buy
2015-08-19,1,1,1,0,1,0,0,1,1,0,1,1,1,1,2,0,2,1,1,1,-0.00618188,-0.00325597,-0.0003955,-0.0031764,-0.00473764,sell
2015-08-20,1,1,1,0,1,1,1,0,2,0,1,0,0,2,1,0,2,0,0,1,-0.00818477,-0.00732739,-0.0049952,-0.0081848,-0.00558777,sell
2015-08-21,1,0,0,1,1,1,1,0,1,0,2,0,0,1,0,0,3,0,0,2, 0.00019168, 0.00001502, 0.0007794, 0.0007280,-0.00027287,buy
2015-08-22,3,0,0,2,1,0,1,0,0,0,2,0,0,2,0,1,3,0,0,1,-0.00198301,-0.00185369,-0.0018537,-0.0010356,-0.00127899,sell
2015-08-23,3,0,0,2,2,0,0,0,0,1,1,1,0,2,0,1,2,0,0,0,-0.00612343,-0.00175349,-0.0050690,-0.0047503,-0.00274810,sell
2015-08-24,2,1,0,1,2,0,0,1,0,0,1,1,1,2,0,0,2,0,1,0, 0.00090974, 0.00056589, 0.0008616, 0.0011071, 0.00101346,buy
2015-08-25,1,1,1,1,3,0,0,1,1,0,0,1,1,2,1,0,2,0,1,0, 0.00020201, 0.00112243, 0.0001064, 0.0006259,-0.00038739,buy
2015-08-26,1,1,1,1,2,0,0,0,2,0,0,1,2,0,1,0,1,1,2,0, 0.00047432,-0.00019130,-0.0013321, 0.0004796,-0.00194974,sell
2015-08-27,0,1,1,1,1,2,1,0,1,1,1,0,2,0,1,0,1,0,1,0, 0.00049673,-0.00619515, 0.0004285, 0.0030487, 0.00232760,buy
2015-08-28,0,1,0,2,0,2,1,0,0,2,1,1,1,0,0,0,2,0,1,1, 0.00166460,-0.00163754, 0.0010799, 0.0020630, 0.00238279,buy
2015-08-29,1,1,0,3,0,1,1,0,0,2,2,0,1,1,0,1,2,0,1,0,-0.00148249,-0.00140129,-0.0013699, 0.0010022,-0.00141399,sell
2015-08-30,2,0,0,2,1,1,0,0,0,2,2,0,0,0,0,1,1,1,2,0, 0.00425425, 0.00462921, 0.0045776, 0.0046292, 0.00462921,buy
2015-08-31,2,0,1,2,1,1,0,1,0,2,1,0,1,0,1,0,1,0,1,0,-0.00062904,-0.00062904,-0.0018204,-0.0004157,-0.00045975,sell
2015-09-01,1,1,1,2,1,1,0,0,2,2,1,1,1,0,2,0,0,1,1,0,-0.00783057,-0.00554258,-0.0078951, 0.0000555,-0.00300203,sell
2015-09-02,1,1,1,1,0,1,1,0,3,1,2,0,1,0,2,1,0,0,0,0, 0.00233439,-0.00329089,-0.0027943,-0.0016776, 0.00239923,sell
2015-09-03,2,0,0,1,0,2,2,0,2,1,3,0,0,0,1,1,0,1,0,1, 0.00383062, 0.00306974, 0.0037700, 0.0045219, 0.00366479,buy
2015-09-04,2,0,0,1,0,1,2,0,1,2,3,0,0,1,0,2,1,0,0,0,-0.00020673, 0.00075288,-0.0013748, 0.0028112,-0.00009805,sell
2015-09-05,2,0,0,1,1,1,1,0,1,2,3,0,0,0,0,3,2,0,1,0,-0.00432482,-0.00421468,-0.0042147,-0.0045164,-0.00393513,sell
2015-09-06,2,0,1,0,2,1,0,0,1,0,2,1,1,0,0,1,1,0,1,0, 0.00162874, 0.00318078, 0.0018933, 0.0020422, 0.00406625,buy
2015-09-07,0,0,1,0,1,0,0,1,2,0,2,2,2,0,1,1,0,0,1,1,-0.00436907,-0.00405760,-0.0043480,-0.0044981,-0.00411932,sell
2015-09-08,0,1,1,0,0,1,0,0,1,0,2,2,3,0,2,1,0,1,1,1, 0.00033417, 0.00610258, 0.0061150, 0.0050073, 0.00594906,buy
2015-09-09,0,1,0,1,0,0,1,0,1,0,3,1,2,0,1,1,1,0,1,0, 0.00689715, 0.00438213, 0.0064326, 0.0067092, 0.00707913,buy
2015-09-10,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0,2,2,0,1,1,-0.00278339,-0.00369567,-0.0021237,-0.0031108,-0.00217062,sell
2015-09-11,1,0,0,1,0,2,1,0,0,1,2,1,1,1,0,0,2,0,1,0,-0.00377166,-0.00460212,-0.0047655,-0.0033645,-0.00102397,sell
2015-09-12,1,0,0,1,0,1,0,1,0,1,2,1,1,0,0,1,2,0,1,1, 0.00336312, 0.00269257, 0.0020176, 0.0033256, 0.00190299,buy
2015-09-13,1,0,0,0,0,2,0,1,0,0,1,1,2,0,0,1,2,0,2,1,-0.00248707,-0.00225958,-0.0036695, 0.0032023,-0.00396137,sell
2015-09-14,0,0,0,1,1,1,0,0,1,0,1,1,2,0,0,0,1,0,2,0,-0.00231736,-0.00232913,-0.0040423,-0.0012753,-0.00257195,sell
2015-09-15,1,0,1,1,2,1,0,1,2,0,1,2,2,0,0,1,1,2,2,0, 0.00083920,-0.00404521,-0.0021322,-0.0024177,-0.00309427,sell
2015-09-16,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,2,1,0, 0.00677069, 0.00229780, 0.0069851, 0.0070431, 0.00172581,buy
2015-09-17,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1, 0.00181387, 0.00181387, 0.0017533, 0.0021226,-0.00278847,buy
2015-09-18,2,0,0,0,0,2,0,1,0,0,1,1,1,1,1,0,2,1,1,1,-0.00386819,-0.00401808,-0.0051027, 0.0009473,-0.00510274,sell
2015-09-19,2,0,0,1,0,2,1,0,0,1,1,2,1,1,1,0,2,1,1,0,-0.00172737,-0.00283114,-0.0028292, 0.0004355,-0.00282915,sell
2015-09-20,2,1,0,1,1,1,1,0,0,1,0,2,2,0,0,0,2,1,2,0,-0.00365896,-0.00345760,-0.0029035,-0.0027158,-0.00271576,sell
2015-09-21,1,1,0,0,2,1,0,0,1,0,0,1,2,1,0,1,1,1,2,0, 0.00311210, 0.00089313, 0.0033232, 0.0033400, 0.00049766,buy
2015-09-22,0,0,1,0,2,1,0,1,1,0,0,2,3,0,0,0,1,1,2,0, 0.00106493,-0.00542054,-0.0047768,-0.0051000,-0.00497717,sell
2015-09-23,0,1,1,0,2,1,0,0,1,0,0,1,3,0,1,0,1,1,1,0,-0.00100329, 0.00352147, 0.0018445,-0.0005781,-0.00264823,sell
