Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.212174651531087, 0.02542171, 0.0161737, 0.0218409, 0.0084296, 0.0299338,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.21973186329622, 0.04394069, 0.0328297, 0.0424433, 0.0245484, 0.0455661,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.227382765749102, 0.01896528, 0.0128966, 0.0254384, 0.0219844, 0.0330422,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.235124336609485,-0.00276724,-0.0005968,-0.0014888,-0.0008990,-0.0011384,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.242952798027055,-0.02753256,-0.0245698,-0.0324869,-0.0319294,-0.0319897,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563,-0.01025345,-0.0067132,-0.0051333,-0.0041560,-0.0046499,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384,-0.00792233,-0.0058384,-0.0050881,-0.0035889,-0.0030195,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,-0.00527233, 0.0003578,-0.0006613, 0.0040092, 0.0038770,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775, 0.02397875, 0.0168017, 0.0103628, 0.0102669, 0.0105369,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,-0.00204400,-0.0043135, 0.0042401,-0.0090493, 0.0069674,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,-0.01895203,-0.0258087,-0.0262061,-0.0254954,-0.0252601,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,-0.00956731,-0.0144972, 0.0010001, 0.0037754,-0.0107324,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371,-0.00266391, 0.0009545,-0.0019702, 0.0008937, 0.0004804,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,-0.02538492,-0.0282158,-0.0258171,-0.0280941,-0.0191120,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575,-0.01688184,-0.0169557,-0.0161374,-0.0085469,-0.0159746,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334,-0.01565840,-0.0106243,-0.0223245, 0.0040670,-0.0117421,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,-0.02751488,-0.0185231,-0.0264547,-0.0198686,-0.0263608,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851, 0.00387445, 0.0020465, 0.0008151,-0.0001142,-0.0016491,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984, 0.00722659,-0.0003205,-0.0100425,-0.0012859, 0.0010892,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,-0.01008898,-0.0123739,-0.0120777,-0.0191690,-0.0127934,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501, 0.00446433, 0.0036614, 0.0064113, 0.0070362, 0.0010853,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,-0.01605192,-0.0087396,-0.0094778,-0.0174739, 0.0026055,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581, 0.00436554,-0.0068378,-0.0096077,-0.0099358,-0.0077061,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534, 0.00330768, 0.0088195, 0.0036828,-0.0020502, 0.0035331,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224,-0.02529630,-0.0225582,-0.0266170,-0.0356191,-0.0326565,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692, 0.00342314, 0.0025809, 0.0032084,-0.0008941, 0.0019047,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866,-0.01820616,-0.0097231,-0.0115785,-0.0142797,-0.0123067,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,-0.00941715, 0.0026620,-0.0134594,-0.0100761,-0.0138611,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446, 0.00079019, 0.0005103,-0.0028872,-0.0001489,-0.0050920,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,-0.02933719,-0.0143562,-0.0220759,-0.0247093,-0.0228579,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025,-0.00031988,-0.0222550,-0.0105672,-0.0117441,-0.0101440,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096,-0.00756096,-0.0118432,-0.0123905,-0.0120242,-0.0121893,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417, 0.00189266, 0.0052656,-0.0020887, 0.0060576, 0.0048244,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238, 0.00553964, 0.0068683, 0.0081135, 0.0201909, 0.0092525,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434, 0.01729121, 0.0209130, 0.0243943, 0.0186858, 0.0317095,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538, 0.00075063, 0.0014335, 0.0004259,-0.0006364, 0.0016968,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951, 0.00576048, 0.0039777,-0.0067747, 0.0053089, 0.0040447,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,-0.00009418,-0.0005106, 0.0017865, 0.0000138, 0.0011226,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905, 0.00392677,-0.0086734, 0.0034478, 0.0023796, 0.0054383,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,-0.00479714,-0.0100015,-0.0074395,-0.0014127,-0.0047380,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046, 0.01138751, 0.0245369, 0.0053580, 0.0125571, 0.0031469,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554, 0.00907602, 0.0020884, 0.0070440, 0.0008553, 0.0049938,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312, 0.00229368, 0.0018977, 0.0023463,-0.0010728, 0.0020948,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444,-0.01145046,-0.0122129,-0.0090785,-0.0123438,-0.0113717,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952,-0.00985376,-0.0134477, 0.0000346,-0.0134942,-0.0138805,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,-0.01132921,-0.0262862,-0.0240306,-0.0076788,-0.0213366,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967, 0.00373899,-0.0118405,-0.0028854, 0.0100371, 0.0002021,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537,-0.00790479,-0.0219569, 0.0060856,-0.0100707,-0.0084487,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107,-0.00355331,-0.0078680,-0.0047866,-0.0095660, 0.0015663,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051, 0.01876165, 0.0092854, 0.0187409, 0.0013913, 0.0111484,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433, 0.02667270, 0.0173314, 0.0288292, 0.0055697, 0.0203899,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877, 0.00739603, 0.0054849, 0.0166085, 0.0008298, 0.0021987,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384,-0.01451017,-0.0165010,-0.0149997,-0.0135652,-0.0208815,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453,-0.00049609, 0.0036639,-0.0018034, 0.0311001,-0.0016124,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022,-0.01674460,-0.0156068,-0.0135188,-0.0040353,-0.0147971,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965,-0.02490321,-0.0124160,-0.0115345, 0.0028417,-0.0136347,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158,-0.00218065,-0.0092117,-0.0279130,-0.0152512,-0.0085148,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976,-0.02311316,-0.0146744,-0.0225927,-0.0284402,-0.0213608,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419,-0.00343321, 0.0023732, 0.0016052,-0.0064104, 0.0021979,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425, 0.01795942, 0.0166293, 0.0193409, 0.0202530, 0.0166998,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054,-0.00360268, 0.0027599,-0.0000007,-0.0028030,-0.0020681,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122, 0.00225530,-0.0004158, 0.0031627,-0.0020128,-0.0020011,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688, 0.04702952, 0.0444968, 0.0564162, 0.0255295, 0.0308152,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763, 0.05774849, 0.0570143, 0.0590555, 0.0457574, 0.0558113,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759, 0.05872422, 0.0587869, 0.0643856, 0.0350866, 0.0496791,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762, 0.04579266, 0.0445854, 0.0514940, 0.0211076, 0.0342397,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578,-0.00426253, 0.0010569, 0.0062676,-0.0050857,-0.0020372,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768, 0.02414665, 0.0265595, 0.0353395, 0.0154409, 0.0252790,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,-0.01479534,-0.0175395,-0.0101402,-0.0180766,-0.0150216,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696,-0.01369003,-0.0166925,-0.0154194,-0.0207400,-0.0221308,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615, 0.00088324,-0.0044193, 0.0073879, 0.0013423,-0.0073481,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276,-0.02627500,-0.0127688,-0.0199198,-0.0293568,-0.0080357,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839,-0.01393531, 0.0005910,-0.0103925,-0.0138897,-0.0065264,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027,-0.01252740,-0.0187841,-0.0138478,-0.0149495,-0.0162009,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777, 0.01991925, 0.0177204, 0.0276708, 0.0348053, 0.0271576,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839, 0.03081539, 0.0521103, 0.0388713, 0.0082536, 0.0425215,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276, 0.05406285, 0.0293946, 0.0549253, 0.0173109, 0.0462470,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837, 0.02876389, 0.0274754, 0.0236086, 0.0045760, 0.0341931,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523, 0.01237663,-0.0011831,-0.0067827, 0.0011399, 0.0122446,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395, 0.02281551, 0.0046594, 0.0138185, 0.0053003, 0.0021978,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183, 0.03168724, 0.0340617, 0.0354813, 0.0445147, 0.0427976,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452, 0.00567787, 0.0119928, 0.0199335, 0.0183733, 0.0170314,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448, 0.01018316, 0.0359999, 0.0331416, 0.0295093, 0.0209083,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444, 0.02734107, 0.0269222, 0.0248744, 0.0369607, 0.0290511,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444, 0.01216153,-0.0096906, 0.0077501,-0.0053500, 0.0004401,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685,-0.00945812,-0.0186199,-0.0109802,-0.0067918,-0.0176790,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618,-0.00768759,-0.0154150,-0.0082146,-0.0105390,-0.0112573,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174,-0.02532765,-0.0334046,-0.0314074,-0.0114766,-0.0314036,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,-0.02308272,-0.0270511,-0.0176706,-0.0128919,-0.0247787,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,-0.01225214,-0.0149385,-0.0085829,-0.0054049,-0.0146326,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,-0.01441293,-0.0109955,-0.0313797, 0.0122984,-0.0059219,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963, 0.00184490, 0.0160092,-0.0119345, 0.0284497, 0.0250326,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456,-0.00015821, 0.0077956,-0.0088477, 0.0286476, 0.0226786,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825, 0.00676377,-0.0236590,-0.0212264, 0.0007334,-0.0066640,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131, 0.02736907,-0.0143328, 0.0009464, 0.0173367, 0.0097212,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061, 0.01566017,-0.0087204, 0.0132268, 0.0152295, 0.0037848,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,-0.02771810,-0.0319706,-0.0067485,-0.0240157,-0.0324256,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923, 0.00415419,-0.0012559,-0.0005851, 0.0011098, 0.0011086,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417,-0.02213958,-0.0301821,-0.0238267,-0.0233471,-0.0224624,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285,-0.01789154,-0.0249290,-0.0215849,-0.0171217,-0.0326384,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029,-0.02490771,-0.0321822,-0.0239113,-0.0232387,-0.0315309,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961, 0.01898741, 0.0185355, 0.0034652, 0.0188203, 0.0080500,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955, 0.02230366, 0.0236542, 0.0038054, 0.0225921, 0.0106542,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949, 0.02396354, 0.0265936, 0.0002300, 0.0212305, 0.0181745,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631, 0.01371347, 0.0133050,-0.0025314, 0.0094222, 0.0135843,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814, 0.00514222, 0.0124904,-0.0035307, 0.0059516, 0.0086218,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122,-0.01425310, 0.0043642,-0.0132734,-0.0092973,-0.0120908,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043, 0.01180495, 0.0179979, 0.0069443, 0.0134481, 0.0066711,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355, 0.02288879, 0.0354829, 0.0325915, 0.0342284, 0.0338165,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484, 0.01547621, 0.0373626, 0.0305694, 0.0319924, 0.0274231,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498, 0.01806210, 0.0362211, 0.0215124, 0.0336706, 0.0213310,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477,-0.01170263, 0.0038088,-0.0007895,-0.0011026,-0.0005049,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037, 0.00411461, 0.0063494, 0.0038073, 0.0067681, 0.0063837,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409, 0.00825455,-0.0034703, 0.0023809,-0.0038366,-0.0017289,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344,-0.02221583,-0.0285073,-0.0158032,-0.0209242,-0.0202312,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128,-0.00849017,-0.0226896,-0.0174004,-0.0260320,-0.0123565,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028, 0.03152044, 0.0187338, 0.0162727, 0.0162727, 0.0188800,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027, 0.00032604,-0.0017562,-0.0010275,-0.0005264, 0.0022250,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026, 0.00227741, 0.0003916, 0.0084764, 0.0021440, 0.0004382,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462, 0.00461188,-0.0050685, 0.0108098, 0.0051179, 0.0038958,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274, 0.01881472, 0.0068778, 0.0137756, 0.0206556, 0.0022988,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086, 0.04358690, 0.0346480, 0.0321718, 0.0411296, 0.0391421,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399,-0.01594557, 0.0109688, 0.0126270,-0.0164195, 0.0037453,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337, 0.02223482, 0.0137120, 0.0410240, 0.0383807, 0.0462492,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712, 0.01757393, 0.0184535, 0.0369777, 0.0286656, 0.0384739,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775,-0.02021094,-0.0159798, 0.0086001,-0.0042314, 0.0176652,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902,-0.01063402,-0.0062849,-0.0027287, 0.0028954,-0.0031334,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778,-0.00548386,-0.0045231, 0.0009251, 0.0079768,-0.0145475,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154, 0.00568494, 0.0099167, 0.0099167, 0.0117035,-0.0090646,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281, 0.02527553, 0.0279497, 0.0246539, 0.0299322, 0.0348499,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845, 0.01383279, 0.0121338, 0.0034028, 0.0150136, 0.0117557,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097,-0.00145984,-0.0023258,-0.0330130, 0.0013062, 0.0014206,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475, 0.01814412, 0.0174242, 0.0193063, 0.0170733, 0.0225573,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165,-0.00697185,-0.0138720,-0.0192656, 0.0034850,-0.0148363,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543,-0.00549987,-0.0079833,-0.0135428, 0.0028120,-0.0180124,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733, 0.02184018, 0.0118118, 0.0068058, 0.0090609, 0.0066561,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423, 0.00352135, 0.0002403, 0.0197630, 0.0387779, 0.0118567,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052,-0.00685760,-0.0082826,-0.0055593, 0.0005632,-0.0068632,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593,-0.00483751, 0.0018313,-0.0033750,-0.0002215, 0.0023196,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746,-0.00172161,-0.0114485,-0.0078622,-0.0031339,-0.0097384,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875, 0.00078907,-0.0118503,-0.0116709, 0.0044524,-0.0069298,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441, 0.00914504,-0.0035270,-0.0101703,-0.0000247, 0.0009496,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257, 0.02943926, 0.0280634, 0.0327170, 0.0301783, 0.0357850,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449, 0.03346767, 0.0334677, 0.0309963, 0.0313820, 0.0313788,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266,-0.00888691, 0.0120329, 0.0083925,-0.0110756, 0.0119347,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202, 0.01873109, 0.0159664, 0.0151018, 0.0102145, 0.0206537,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309,-0.01936074,-0.0105527,-0.0172876,-0.0142337,-0.0159540,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529, 0.01710346, 0.0109465, 0.0152585, 0.0188390, 0.0155675,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347, 0.00266828,-0.0191273, 0.0152876, 0.0057767,-0.0191762,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976,-0.01676455,-0.0263071, 0.0054110,-0.0155596,-0.0302895,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856, 0.01818047,-0.0092857,-0.0208912,-0.0074539,-0.0179501,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549,-0.02959787,-0.0146225,-0.0396719,-0.0389798,-0.0493861,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804,-0.01566078,-0.0053370,-0.0239781,-0.0003689, 0.0012523,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871, 0.00147721,-0.0054215, 0.0033131,-0.0026042,-0.0003890,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501, 0.02495407, 0.0361330, 0.0430226, 0.0140150, 0.0360068,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069, 0.03671578, 0.0437815, 0.0376779, 0.0373493, 0.0465509,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574,-0.00065848, 0.0095670, 0.0052750,-0.0020523,-0.0055682,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233, 0.00209379, 0.0021582,-0.0019087, 0.0047872, 0.0013517,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835,-0.01566020,-0.0161862, 0.0047811,-0.0074652, 0.0020387,sell
