Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,0,0,3,2,0,2,3,3,3,5,6,3,4,11,0,6,7, 0.0026580,-0.0030582,-0.0034956,-0.008239992,-0.0030200,sell
2017-02-20,0,2,2,2,1,3,2,3,2,6,9,3,7,10,0,5,6, 0.0019810,-0.0021327,-0.0011954,-0.001185239, 0.0013328,sell
2017-02-21,1,2,1,1,1,2,3,4,2,5,6,3,10,7,2,10,3, 0.0023440, 0.0009428, 0.0029970, 0.002343952, 0.0023513,buy
2017-02-22,2,0,3,0,2,1,4,3,3,2,4,5,11,8,4,10,7, 0.0080110, 0.0035165, 0.0062414, 0.001796432, 0.0040117,buy
2017-02-23,1,0,2,1,2,1,4,2,3,2,4,7,10,4,0,10,7, 0.0085753, 0.0056674, 0.0052469, 0.003764561, 0.0052469,buy
2017-02-24,1,0,2,1,0,3,3,1,3,2,4,6,7,4,3,8,4,-0.0042396,-0.0007219,-0.0040314,-0.003268559, 0.0009473,sell
2017-02-25,1,0,1,1,0,2,4,3,2,2,6,3,0,11,0,10,7,-0.0012027,-0.0035405,-0.0000705,-0.001616798,-0.0014968,sell
2017-02-26,4,0,1,0,2,1,7,2,2,4,8,11,6,12,4,12,4, 0.0016556, 0.0002882, 0.0037673, 0.000943428, 0.0018269,buy
2017-02-27,2,1,1,0,1,4,6,3,2,8,7,11,3,6,3,15,7,-0.0070490,-0.0052825,-0.0051395,-0.007048964,-0.0066173,sell
2017-02-28,2,0,1,1,1,4,6,2,2,7,8,11,6,4,6,12,4,-0.0025747,-0.0025747, 0.0002502,-0.002365374,-0.0006621,sell
2017-03-01,4,0,2,0,0,4,6,2,3,4,12,14,4,4,6,16,4,-0.0010412,-0.0034275,-0.0000755,-0.000855333,-0.0004421,sell
2017-03-02,5,1,0,0,0,2,7,2,1,8,8,19,3,4,11,8,0,-0.0004426,-0.0003642,-0.0007634,-0.000700795,-0.0005685,sell
2017-03-03,4,1,0,0,0,3,4,4,0,2,8,17,0,3,9,11,2,-0.0016061,-0.0016832,-0.0025123,-0.001635071,-0.0015962,sell
2017-03-04,4,0,1,0,0,3,6,1,1,2,11,15,0,4,7,12,4,-0.0007621,-0.0046591,-0.0014284,-0.001428420,-0.0015539,sell
2017-03-05,3,0,0,1,0,5,5,2,2,6,12,15,0,5,7,6,3, 0.0038910, 0.0057814, 0.0041893, 0.003762859, 0.0000556,buy
2017-03-06,3,2,0,0,0,3,4,5,0,7,10,15,2,4,7,2,6, 0.0059460, 0.0049194, 0.0052842, 0.006721978, 0.0067220,buy
2017-03-07,2,4,0,0,1,3,4,3,0,5,8,10,4,7,10,0,10, 0.0023602, 0.0005002, 0.0023028, 0.000579673, 0.0043453,buy
2017-03-08,2,3,2,0,0,5,1,2,2,3,0,11,6,4,8,6,10, 0.0045055, 0.0054840, 0.0045322, 0.005480128, 0.0055321,buy
2017-03-09,1,3,1,1,0,4,2,2,1,7,0,10,3,4,8,6,6, 0.0056197, 0.0016809, 0.0054521, 0.001954159, 0.0052136,buy
2017-03-10,1,5,0,2,0,5,2,2,0,7,3,7,3,7,7,9,9,-0.0045105,-0.0061701,-0.0041350,-0.004510459,-0.0024005,sell
2017-03-11,2,4,2,0,1,4,3,1,0,10,3,10,7,6,4,10,7, 0.0048807, 0.0032086, 0.0030949, 0.000542133, 0.0000500,buy
2017-03-12,0,3,2,1,1,5,2,2,0,15,7,3,3,5,3,9,5, 0.0047039, 0.0039580, 0.0037835, 0.003988346, 0.0037111,buy
2017-03-13,0,2,1,1,0,5,2,1,0,15,6,3,6,2,0,3,3,-0.0005724, 0.0017402, 0.0018957, 0.005111171, 0.0031295,buy
2017-03-14,0,2,0,3,0,4,3,0,2,14,3,6,10,0,0,3,3, 0.0073865, 0.0066246, 0.0089573, 0.007384798, 0.0065513,buy
2017-03-15,0,1,1,2,2,4,1,1,0,7,6,7,8,0,3,6,0,-0.0004329,-0.0002808, 0.0027299, 0.001641754, 0.0016418,buy
2017-03-16,0,2,1,1,2,4,1,0,0,10,6,6,6,0,4,3,0, 0.0061557, 0.0077532, 0.0132225, 0.007712033, 0.0080214,buy
2017-03-17,0,3,0,1,0,5,1,1,0,7,6,3,3,2,3,6,3,-0.0014905,-0.0054790,-0.0016489,-0.001751071,-0.0024483,sell
2017-03-18,0,2,2,1,0,5,2,0,1,7,9,6,3,4,3,4,4,-0.0007420, 0.0006155,-0.0005740,-0.001285660,-0.0048385,sell
2017-03-19,0,0,1,2,0,6,1,0,1,10,10,6,0,3,0,0,3,-0.0060307,-0.0043237,-0.0054672,-0.008519256,-0.0068818,sell
2017-03-20,0,2,2,1,0,3,1,0,1,11,7,3,6,0,0,3,0, 0.0006647, 0.0034455, 0.0034180, 0.009981312, 0.0013046,buy
2017-03-21,0,2,1,1,0,3,1,2,1,10,6,7,7,0,0,0,0,-0.0042920, 0.0022353,-0.0041391,-0.005091763,-0.0041391,sell
2017-03-22,2,0,2,1,1,3,2,1,3,7,3,9,11,4,4,0,3,-0.0024019,-0.0031188,-0.0014195,-0.002651647, 0.0055215,sell
2017-03-23,1,0,1,2,0,2,1,2,3,7,3,2,10,0,6,0,0,-0.0067830,-0.0015513, 0.0008218, 0.001051888, 0.0013460,sell
2017-03-24,2,0,0,2,0,3,2,2,3,7,0,5,3,3,8,6,3, 0.0034153,-0.0000690, 0.0073303, 0.003415272, 0.0071354,buy
2017-03-25,2,0,1,0,1,1,3,1,2,8,0,2,3,4,7,4,4, 0.0002267, 0.0002267, 0.0063878, 0.000025317, 0.0026785,buy
2017-03-26,3,1,0,0,0,0,3,4,2,6,2,10,0,2,4,8,3, 0.0003213,-0.0001598,-0.0024595,-0.000160052,-0.0002824,buy
2017-03-27,2,1,0,2,0,1,4,1,1,8,4,6,6,0,4,7,3, 0.0016921, 0.0039112, 0.0037942, 0.004230062, 0.0047507,buy
2017-03-28,3,0,1,1,0,3,2,1,2,11,3,9,7,0,4,4,0, 0.0046608, 0.0067699, 0.0063283, 0.004819317, 0.0072442,buy
2017-03-29,3,2,0,1,0,1,4,1,1,8,4,13,9,0,0,8,0, 0.0022929, 0.0036331, 0.0044413, 0.005055789, 0.0033736,buy
2017-03-30,3,2,0,1,0,2,3,2,0,12,8,11,6,3,3,0,0, 0.0005247, 0.0011067, 0.0055949, 0.005180249, 0.0041937,buy
2017-03-31,1,3,1,1,0,2,4,2,1,8,4,9,6,10,4,3,2, 0.0003185,-0.0010487,-0.0010487,-0.002156915,-0.0012288,sell
2017-04-01,1,2,1,2,0,4,5,2,1,11,10,9,6,10,2,4,4, 0.0039785, 0.0048224, 0.0029002, 0.004080529, 0.0006172,buy
2017-04-02,1,2,0,2,0,4,4,3,0,11,11,9,8,6,0,2,3,-0.0014807,-0.0015977,-0.0004995,-0.001665768,-0.0019673,sell
2017-04-03,1,3,1,1,0,2,3,0,1,8,7,6,14,3,0,0,0,-0.0040127,-0.0021147,-0.0025473,-0.003897670,-0.0040567,sell
2017-04-04,2,2,2,1,1,3,2,2,2,6,9,7,17,6,0,0,4,-0.0042359,-0.0044276,-0.0024911,-0.002450923,-0.0019183,sell
2017-04-05,1,2,1,1,0,3,0,1,1,4,3,6,10,3,0,0,2, 0.0073330, 0.0054988, 0.0074717, 0.008707374, 0.0080340,buy
2017-04-06,1,4,1,1,0,4,0,1,3,7,3,3,7,6,3,3,5, 0.0015191, 0.0015191, 0.0011993, 0.003166328,-0.0002986,buy
2017-04-07,2,2,4,0,0,4,1,1,1,7,3,0,11,7,4,10,6,-0.0006974,-0.0002939,-0.0026532,-0.000433299, 0.0012516,sell
2017-04-08,1,5,0,1,1,4,0,2,1,10,6,3,3,6,3,6,4, 0.0003299,-0.0005747, 0.0004949, 0.000404323, 0.0006694,sell
2017-04-09,2,3,0,1,0,5,0,2,2,7,3,0,6,3,0,13,7,-0.0020920,-0.0005278,-0.0007201, 0.001352479,-0.0021344,sell
2017-04-10,2,3,2,1,0,4,1,1,2,11,7,3,7,3,0,10,5, 0.0055890, 0.0060256, 0.0058536, 0.006054673, 0.0060256,buy
2017-04-11,2,3,1,2,2,4,0,3,4,10,8,4,5,3,3,13,5, 0.0053530, 0.0054744,-0.0011370, 0.005353034, 0.0041528,buy
2017-04-12,2,3,0,0,0,5,0,4,2,9,5,3,5,0,3,10,5,-0.0005392, 0.0055780, 0.0054842, 0.005606763, 0.0082397,buy
2017-04-13,2,4,0,2,2,5,0,4,2,12,8,3,3,2,6,13,8, 0.0034315, 0.0034315, 0.0006450, 0.003587011, 0.0032063,buy
2017-04-14,2,3,0,2,1,5,2,3,2,9,8,4,3,4,6,13,8,-0.0007654, 0.0008319,-0.0027203,-0.000669611,-0.0026820,sell
2017-04-15,2,2,3,0,0,5,1,3,2,9,5,4,3,0,7,14,9,-0.0081072,-0.0033610,-0.0075926,-0.007592560,-0.0079376,sell
2017-04-16,2,6,0,3,0,6,1,3,2,12,8,4,9,3,6,13,8, 0.0020442,-0.0040785, 0.0001577,-0.002612011,-0.0040785,sell
2017-04-17,3,4,2,0,0,5,2,3,2,13,9,8,9,0,7,10,5, 0.0012795, 0.0002302, 0.0012795, 0.001125103,-0.0025160,sell
2017-04-18,4,3,2,0,0,6,2,4,3,9,12,10,10,4,7,10,5, 0.0027319, 0.0027319, 0.0019824, 0.002731866, 0.0027469,buy
2017-04-19,2,5,0,1,1,6,3,3,4,12,11,12,9,0,7,6,8,-0.0028035,-0.0003806,-0.0028035,-0.002530374,-0.0048797,sell
2017-04-20,2,3,0,0,0,8,2,3,3,12,8,11,6,3,7,3,5,-0.0011333,-0.0004640,-0.0026147,-0.001050885,-0.0034241,sell
2017-04-21,2,3,0,1,1,6,2,5,4,9,8,8,9,3,9,5,8,-0.0001376, 0.0015153,-0.0001376, 0.001430793,-0.0000279,sell
2017-04-22,4,3,1,0,0,4,4,4,2,9,8,12,6,4,6,11,9,-0.0003410, 0.0038411,-0.0001728,-0.000878259,-0.0004148,buy
2017-04-23,2,4,0,1,0,5,2,5,2,11,8,4,9,2,4,10,8,-0.0036194,-0.0036194,-0.0036194,-0.004775287,-0.0103893,sell
2017-04-24,1,3,1,2,0,5,2,3,2,9,7,7,12,4,3,7,3, 0.0040884, 0.0033236, 0.0055047, 0.000027504, 0.0014582,buy
2017-04-25,2,2,2,1,0,5,4,2,4,12,9,11,10,4,0,11,3, 0.0042271, 0.0048812, 0.0002207, 0.004881182, 0.0030473,buy
2017-04-26,2,3,1,1,0,5,2,2,3,8,6,10,9,4,4,7,3, 0.0071689, 0.0071689, 0.0047173, 0.007324345, 0.0066368,buy
2017-04-27,2,2,1,1,0,3,1,3,2,9,3,6,3,7,0,7,5, 0.0031947, 0.0061840, 0.0059281, 0.004481033, 0.0044810,buy
2017-04-28,3,1,2,1,0,3,3,2,3,9,7,4,3,8,3,8,9, 0.0074563, 0.0055761, 0.0040896, 0.012755537, 0.0040896,buy
2017-04-29,1,1,1,2,0,2,4,3,2,2,7,6,3,7,4,6,10,-0.0012574,-0.0017171,-0.0017058,-0.001257401,-0.0010331,sell
2017-04-30,1,2,1,1,0,4,3,4,0,5,10,9,5,4,2,8,6,-0.0051870,-0.0061378,-0.0051012,-0.005413996,-0.0057900,sell
2017-05-01,1,2,0,1,1,0,5,2,1,6,8,5,7,3,0,8,3, 0.0053451, 0.0044870, 0.0048999, 0.005203946, 0.0055263,buy
2017-05-02,2,1,1,1,0,1,2,4,0,4,6,6,6,0,0,8,7, 0.0054179, 0.0002640, 0.0021310, 0.003593249, 0.0031050,buy
2017-05-03,1,1,0,2,0,0,2,2,1,2,4,5,0,3,0,8,3,-0.0000448, 0.0067022,-0.0000448, 0.004053698, 0.0015353,buy
2017-05-04,2,2,1,0,0,1,3,2,1,2,4,2,4,4,4,11,6, 0.0018980,-0.0004686,-0.0064041, 0.000885833,-0.0062118,sell
2017-05-05,1,4,1,0,1,0,4,2,2,2,4,5,0,6,7,12,7, 0.0062586, 0.0057369, 0.0025327, 0.006258564, 0.0055797,buy
2017-05-06,1,3,1,1,0,1,3,3,1,5,4,2,3,3,8,11,5, 0.0052925, 0.0062685,-0.0039963, 0.005187536, 0.0032860,buy
2017-05-07,1,4,0,1,0,0,5,2,1,5,7,9,4,3,4,8,3,-0.0019798,-0.0044762,-0.0024483, 0.002463920,-0.0019798,sell
2017-05-08,1,2,2,1,1,0,5,2,2,6,8,6,4,3,7,11,3,-0.0038442,-0.0077004, 0.0004545,-0.003987560,-0.0039617,sell
2017-05-09,1,3,2,1,0,0,4,2,2,5,8,8,5,3,4,8,3,-0.0012423,-0.0017755,-0.0004971, 0.001145358,-0.0011742,sell
2017-05-10,1,3,0,1,1,0,4,2,1,2,7,7,3,5,7,8,0, 0.0005096, 0.0002935, 0.0005100, 0.001400690, 0.0002680,buy
2017-05-11,1,3,0,1,0,0,5,1,2,2,4,4,3,3,4,11,7, 0.0017959, 0.0008086,-0.0004836, 0.002845125,-0.0007459,buy
2017-05-12,1,3,1,0,2,1,6,1,2,5,7,4,3,7,4,15,7,-0.0017347,-0.0025610, 0.0007692,-0.003556264, 0.0001951,sell
2017-05-13,1,3,1,1,1,2,5,1,1,2,7,4,3,6,7,14,8,-0.0018829,-0.0016244, 0.0001055,-0.002110808, 0.0006037,sell
2017-05-14,1,2,1,2,0,2,4,1,1,5,4,7,6,0,8,7,7,-0.0006936,-0.0001402,-0.0002099,-0.001264910,-0.0002212,sell
2017-05-15,2,1,2,1,0,2,4,2,2,2,7,9,7,4,8,7,4, 0.0031692, 0.0031298, 0.0020960, 0.004166248, 0.0039509,buy
2017-05-16,1,2,2,2,0,2,5,0,4,4,8,11,6,3,7,7,4, 0.0038666, 0.0038778, 0.0026536, 0.002745346, 0.0033732,buy
2017-05-17,0,2,2,1,1,3,4,0,3,3,8,10,7,3,4,3,7, 0.0005599, 0.0011882, 0.0031256, 0.000444700,-0.0008014,buy
2017-05-18,0,2,1,1,0,3,4,1,3,0,7,7,7,6,4,5,4, 0.0014889, 0.0015966, 0.0084404, 0.002550995, 0.0014889,buy
2017-05-19,0,1,1,2,1,2,5,0,4,0,4,7,10,7,4,3,7, 0.0003380, 0.0003380, 0.0031346,-0.000561028, 0.0003380,buy
2017-05-20,1,0,2,1,0,2,4,1,3,0,4,7,4,5,4,7,8, 0.0019922, 0.0016967, 0.0047162, 0.001767705, 0.0019922,buy
2017-05-21,0,1,1,2,0,4,3,1,3,3,4,3,7,3,6,6,7, 0.0039265, 0.0048663, 0.0047607, 0.004506567, 0.0045556,buy
2017-05-22,0,0,1,1,0,3,4,2,4,5,6,6,4,3,8,0,4,-0.0009712, 0.0004722,-0.0012173, 0.001680389,-0.0014411,sell
2017-05-23,1,1,1,0,0,3,6,1,4,7,10,7,3,4,7,4,4,-0.0020066,-0.0019992,-0.0027082, 0.000679432,-0.0028650,sell
2017-05-24,0,1,1,0,0,3,4,3,3,6,8,5,0,7,4,2,6, 0.0018381, 0.0050090, 0.0086618, 0.002011272, 0.0045943,buy
2017-05-25,1,0,2,0,0,3,3,4,3,3,7,2,0,8,8,5,8, 0.0120201, 0.0107015, 0.0121509, 0.007024683, 0.0124045,buy
2017-05-26,1,0,1,1,0,1,4,5,3,7,6,2,0,7,4,6,8, 0.0055231, 0.0079648, 0.0039056, 0.005495294, 0.0081148,buy
2017-05-27,1,0,1,0,0,2,4,7,1,3,10,2,4,4,7,4,10, 0.0056189, 0.0012205, 0.0068172, 0.006863245, 0.0078261,buy
2017-05-28,0,2,0,0,1,3,5,5,1,6,6,5,6,6,8,2,9, 0.0110122, 0.0048295,-0.0064343, 0.002036953, 0.0020370,buy
2017-05-29,2,1,1,0,0,3,5,5,2,11,5,6,5,3,8,10,6, 0.0017986, 0.0025797, 0.0011527, 0.001314194, 0.0019659,buy
2017-05-30,3,1,0,2,0,0,4,7,1,6,6,5,2,6,6,10,10,-0.0009008,-0.0011430,-0.0015332,-0.003019221, 0.0005310,sell
2017-05-31,3,3,1,0,0,0,4,5,1,8,4,0,9,7,4,13,6, 0.0069525, 0.0051529, 0.0062193, 0.005946148, 0.0059998,buy
2017-06-01,2,2,2,0,1,1,5,4,3,8,2,7,5,7,4,14,9,-0.0022588,-0.0018086,-0.0045938,-0.003443032,-0.0028478,sell
2017-06-02,2,3,0,1,0,1,6,4,2,8,2,4,8,6,4,13,10, 0.0060969, 0.0055288, 0.0073856, 0.006096867, 0.0105373,buy
2017-06-03,2,1,0,0,0,1,5,5,2,8,2,4,5,0,4,13,8, 0.0001957, 0.0057870, 0.0000151, 0.000015069, 0.0010999,buy
2017-06-04,2,3,0,1,0,2,6,4,3,11,5,7,9,0,7,13,6, 0.0043720, 0.0014484, 0.0031853, 0.003070553, 0.0038273,buy
2017-06-05,2,2,3,0,1,2,5,5,2,12,8,8,7,0,8,16,6,-0.0003822,-0.0011030, 0.0010097, 0.000147085, 0.0003862,sell
2017-06-06,2,2,1,2,0,2,5,5,3,11,9,7,5,2,7,13,6, 0.0008682, 0.0019660, 0.0014343, 0.001429776, 0.0013947,buy
2017-06-07,2,1,1,2,0,2,3,4,3,8,5,4,5,9,4,10,2, 0.0024396, 0.0148472, 0.0042340, 0.002439612, 0.0024396,buy
2017-06-08,1,1,2,2,0,1,4,1,1,8,8,4,3,11,4,4,0, 0.0035921,-0.0002202, 0.0004631, 0.000345706, 0.0001067,buy
2017-06-09,1,1,2,1,2,2,3,1,1,11,5,4,0,10,7,4,3,-0.0042967,-0.0038447,-0.0054169,-0.004678084,-0.0043171,sell
2017-06-10,1,2,1,1,1,1,2,1,0,8,8,0,3,3,4,3,4, 0.0033361, 0.0019344, 0.0040498, 0.001230667, 0.0025896,buy
2017-06-11,1,0,1,3,0,1,3,2,0,11,5,2,4,3,4,4,3,-0.0006644,-0.0006438, 0.0017709, 0.000353415, 0.0002910,sell
2017-06-12,2,0,0,3,0,0,4,2,2,11,2,4,3,4,7,4,2, 0.0004474, 0.0002526, 0.0026073, 0.002315509, 0.0017275,buy
2017-06-13,1,0,2,1,0,0,4,2,1,12,5,4,0,0,8,4,2,-0.0001533,-0.0008081,-0.0019149,-0.001401078,-0.0004583,sell
2017-06-14,1,2,1,0,1,2,3,4,1,11,6,3,2,3,7,6,5, 0.0005047, 0.0013172, 0.0013301, 0.001317203, 0.0013172,buy
2017-06-15,1,2,0,1,1,0,3,5,1,4,5,0,5,7,7,8,2, 0.0036251,-0.0037688,-0.0019097,-0.002061313,-0.0023699,sell
2017-06-16,2,1,0,2,0,0,2,6,2,4,5,6,2,5,4,6,5, 0.0030321, 0.0027955, 0.0027878, 0.002748458, 0.0023936,buy
2017-06-17,1,0,1,2,0,1,2,5,2,4,2,2,9,3,4,5,6, 0.0075556, 0.0032942, 0.0039572, 0.007258411, 0.0072233,buy
2017-06-18,2,1,1,0,0,1,2,6,1,4,2,5,12,0,8,4,3, 0.0051083, 0.0044238, 0.0051849, 0.001663580, 0.0068690,buy
2017-06-19,3,2,0,0,0,0,4,8,2,6,2,6,11,0,10,8,7, 0.0051745, 0.0027340, 0.0056577, 0.000774575, 0.0042644,buy
2017-06-20,1,2,0,0,0,0,5,8,1,4,4,7,8,3,12,4,4, 0.0034558, 0.0013539, 0.0036782,-0.000877571, 0.0018231,buy
2017-06-21,1,3,0,0,0,3,5,5,3,3,4,5,8,6,11,7,8,-0.0019147,-0.0081135, 0.0022469,-0.003278836,-0.0032788,sell
2017-06-22,1,2,1,0,0,2,5,4,2,0,3,5,6,7,11,8,8,-0.0015838,-0.0024040, 0.0023218,-0.001565543,-0.0014713,sell
2017-06-23,2,2,0,1,0,0,4,5,1,4,0,5,6,6,8,4,10, 0.0016413, 0.0000094, 0.0029757,-0.000180648, 0.0029757,buy
2017-06-24,3,3,0,0,0,0,6,1,1,0,4,8,8,3,12,0,12,-0.0052734,-0.0020911,-0.0071877,-0.004796561,-0.0041646,sell
2017-06-25,0,2,1,0,1,4,5,0,2,6,0,7,11,6,4,0,11,-0.0028216,-0.0026321,-0.0028064,-0.003080388,-0.0026601,sell
2017-06-26,1,3,0,1,0,3,5,0,1,7,7,9,8,3,7,0,4,-0.0045948,-0.0032298,-0.0053278, 0.003406813,-0.0034054,sell
2017-06-27,3,4,0,1,0,2,5,1,1,5,7,6,12,6,8,3,8,-0.0078378,-0.0069112,-0.0082446,-0.006913287,-0.0053428,sell
2017-06-28,1,3,2,0,0,1,5,1,2,3,8,6,8,7,6,4,4,-0.0037421,-0.0046546,-0.0021829,-0.003742105,-0.0034279,sell
2017-06-29,1,3,1,0,3,5,3,1,3,3,6,9,7,9,4,7,10, 0.0020712,-0.0041269,-0.0015720,-0.008149229,-0.0018953,sell
2017-06-30,1,1,0,1,2,4,4,0,4,3,4,3,7,6,4,6,11,-0.0028044,-0.0006319,-0.0067412,-0.004527215,-0.0018066,sell
2017-07-01,1,2,0,1,2,3,4,0,5,3,4,9,8,6,4,3,7,-0.0000813,-0.0002149,-0.0030258,-0.000253485,-0.0012444,sell
2017-07-02,0,3,1,0,2,5,3,2,3,9,0,10,9,3,4,6,9, 0.0002045, 0.0021806, 0.0021806, 0.000955088, 0.0017679,buy
2017-07-03,0,3,1,0,1,5,3,0,2,10,0,6,7,3,7,3,7,-0.0000566, 0.0005553, 0.0007788,-0.001321456, 0.0016990,buy
2017-07-04,0,2,1,1,1,5,3,1,4,9,3,7,7,5,4,3,7, 0.0008959,-0.0014356,-0.0009913,-0.002363731,-0.0000042,sell
2017-07-05,0,1,3,2,1,5,4,0,2,9,4,7,7,7,8,6,7, 0.0044772, 0.0055976, 0.0042005, 0.005581218, 0.0029104,buy
2017-07-06,0,1,3,2,0,6,2,0,2,6,3,7,7,7,7,7,3, 0.0018497,-0.0012886, 0.0030203, 0.001058545, 0.0014206,buy
2017-07-07,0,4,1,1,1,4,3,0,1,9,7,3,7,4,4,6,6,-0.0001602, 0.0014113,-0.0002285,-0.000219008,-0.0002285,buy
2017-07-08,0,1,3,0,1,2,2,1,0,0,4,5,7,7,4,0,7,-0.0035210,-0.0036168,-0.0035210,-0.003465534,-0.0034892,sell
2017-07-09,1,1,1,2,3,2,2,1,0,0,7,5,6,11,7,0,6, 0.0077896, 0.0071057, 0.0032981, 0.007105732, 0.0068165,buy
2017-07-10,0,1,0,2,1,2,3,0,1,3,4,7,3,3,4,0,6, 0.0037951, 0.0041985, 0.0057478, 0.004614865, 0.0017992,buy
2017-07-11,0,0,1,1,1,4,2,0,1,4,4,3,3,6,7,0,3,-0.0002158, 0.0023604, 0.0108208,-0.000215822,-0.0022234,sell
2017-07-12,0,1,0,1,3,2,3,1,1,3,7,0,6,7,4,2,6, 0.0042250, 0.0026672, 0.0026472, 0.003221639, 0.0013123,buy
2017-07-13,1,0,2,1,0,2,5,0,1,4,8,7,3,0,8,8,3, 0.0047139, 0.0043017, 0.0021454, 0.003703283, 0.0060869,buy
2017-07-14,1,2,0,3,0,4,4,1,2,4,11,3,9,2,7,7,6, 0.0016378, 0.0019824, 0.0016378, 0.002058986, 0.0014894,buy
2017-07-15,1,0,2,2,0,3,4,0,3,4,8,7,10,3,4,4,3, 0.0094573, 0.0101344, 0.0094902, 0.001033931, 0.0099842,buy
2017-07-16,1,1,2,1,0,4,4,0,5,4,8,7,9,3,4,4,7, 0.0011616, 0.0011616, 0.0011341, 0.001084803, 0.0003255,buy
2017-07-17,2,1,1,1,0,3,5,1,4,6,8,8,6,3,4,8,6, 0.0026538, 0.0024624, 0.0017606, 0.004329930, 0.0017606,buy
2017-07-18,1,1,1,1,0,4,5,1,4,8,8,6,6,6,4,4,6,-0.0008323,-0.0024071,-0.0053108,-0.002881330,-0.0053108,sell
2017-07-19,2,0,3,1,0,6,3,2,5,7,10,8,10,7,2,7,6, 0.0049346, 0.0047901, 0.0040433, 0.004790059, 0.0047894,buy
2017-07-20,2,0,2,2,0,3,6,0,4,4,12,8,7,6,4,8,6, 0.0030500, 0.0030500, 0.0023007, 0.003167696, 0.0023007,buy
2017-07-21,3,1,2,1,0,6,1,3,3,7,11,8,9,3,3,5,8, 0.0014307, 0.0009583, 0.0009583, 0.000958305, 0.0039250,buy
2017-07-22,2,2,1,1,1,5,3,0,2,3,8,7,11,6,3,3,10,-0.0076118,-0.0066738,-0.0071859,-0.007145833,-0.0060824,sell
2017-07-23,4,1,2,0,0,7,1,0,3,6,12,8,7,0,7,3,9,-0.0019471, 0.0022041,-0.0010294, 0.000664691, 0.0059399,buy
2017-07-24,2,1,0,2,0,5,1,1,2,10,4,3,6,3,3,3,6, 0.0019921, 0.0051028, 0.0042454, 0.004207031, 0.0031798,buy
2017-07-25,5,2,1,0,0,8,0,2,1,8,10,0,10,4,6,6,14, 0.0016186, 0.0040908, 0.0042997, 0.000162674, 0.0055352,buy
2017-07-26,2,2,2,0,1,6,2,2,0,6,11,3,2,7,7,9,10,-0.0011266,-0.0003282,-0.0004564,-0.000413744, 0.0053470,buy
2017-07-27,2,1,1,1,0,8,0,3,0,6,9,0,5,4,3,8,13, 0.0033767, 0.0029134, 0.0031849, 0.003376654, 0.0064332,buy
2017-07-28,2,1,1,1,0,7,1,4,2,6,9,3,6,4,5,5,13, 0.0006363, 0.0000396, 0.0000396, 0.000636309, 0.0058310,buy
2017-07-29,2,0,2,0,1,6,1,4,1,8,7,4,4,4,3,5,14,-0.0025857,-0.0063194,-0.0081322,-0.006437531,-0.0053760,sell
2017-07-30,2,1,1,0,0,6,0,4,2,11,7,0,2,4,3,2,12, 0.0031046, 0.0010835,-0.0005802, 0.003104596, 0.0034937,buy
2017-07-31,2,1,1,0,0,6,0,3,0,12,7,3,0,2,3,2,10, 0.0022555, 0.0004000,-0.0019200, 0.002255495, 0.0025624,buy
2017-08-01,2,0,1,1,0,6,1,2,1,12,7,0,0,4,3,5,10, 0.0027015, 0.0016576, 0.0001789, 0.002414089, 0.0024141,buy
2017-08-02,2,2,1,1,0,7,0,2,2,11,10,0,0,3,6,6,10,-0.0034742,-0.0041697,-0.0038939,-0.003474215,-0.0010035,sell
2017-08-03,2,2,2,1,0,7,0,1,0,8,11,3,3,3,7,3,10,-0.0027882,-0.0027882,-0.0039443,-0.002788233, 0.0018104,sell
2017-08-04,2,1,1,2,1,6,0,2,0,11,10,3,4,0,3,0,15,-0.0013974,-0.0020967,-0.0041990,-0.001397400,-0.0001812,sell
2017-08-05,3,0,1,2,0,5,1,3,0,8,7,5,4,4,6,0,13, 0.0027363, 0.0035285, 0.0025695, 0.003276721, 0.0078504,buy
2017-08-06,2,0,1,2,0,5,2,2,1,8,10,7,7,0,0,0,13,-0.0047835,-0.0092529,-0.0093293,-0.004803779,-0.0052636,sell
2017-08-07,3,0,0,5,2,7,1,2,0,15,13,9,4,6,3,0,12,-0.0029338,-0.0029338,-0.0029606,-0.002706932,-0.0086520,sell
2017-08-08,3,1,1,2,1,5,1,3,0,16,10,6,7,3,0,2,9,-0.0065907,-0.0070282,-0.0080165,-0.007028246,-0.0065907,sell
2017-08-09,3,2,0,3,1,4,3,2,0,12,9,10,4,7,0,4,12,-0.0107269,-0.0108617,-0.0108960,-0.011069333,-0.0105609,sell
2017-08-10,3,1,0,5,0,4,2,3,0,9,9,10,7,5,3,4,9,-0.0095243,-0.0094186,-0.0092619,-0.009382381,-0.0088921,sell
2017-08-11,2,1,4,2,1,5,1,2,0,9,10,9,8,3,4,7,9,-0.0014277,-0.0021467,-0.0021842, 0.001373140, 0.0037842,sell
2017-08-12,3,3,2,2,1,5,1,2,2,9,9,12,12,0,3,4,12,-0.0031755,-0.0014645,-0.0017567,-0.002977609,-0.0032621,sell
