Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-11,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2016-05-12,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2016-05-13,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2016-05-14,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2016-05-15,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2016-05-16,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2016-05-17,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2016-05-20,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-05-21,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-05-22,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2016-05-23,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2016-05-24,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2016-05-25,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2016-05-26,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2016-05-27,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2016-05-28,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2016-05-29,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2016-05-30,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-05-31,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-06-01,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-06-02,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-06-03,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-06-04,0,0,0,0,1,0,0,0,0,1,2, 0.010868, 0.00796, 0.00403, 0.00330, 0.008083,buy
2016-06-05,0,0,0,0,1,0,0,0,0,1,2, 0.010868, 0.00796, 0.00403, 0.00330, 0.008083,buy
2016-06-06,0,0,0,0,1,0,0,0,0,1,2, 0.010868, 0.00796, 0.00403, 0.00330, 0.008083,buy
2016-06-07,0,0,0,0,1,0,0,0,0,1,2, 0.010868, 0.00796, 0.00403, 0.00330, 0.008083,buy
2016-06-08,0,0,0,0,1,0,0,0,0,1,2, 0.010868, 0.00796, 0.00403, 0.00330, 0.008083,buy
2016-06-09,0,0,0,0,1,0,0,0,0,1,2, 0.010868, 0.00796, 0.00403, 0.00330, 0.008083,buy
2016-06-10,0,0,0,0,1,0,0,0,0,1,2, 0.010868, 0.00796, 0.00403, 0.00330, 0.008083,buy
2016-06-11,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-06-12,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-06-27,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2016-06-28,0,1,0,0,0,1,0,0,0,0,2,-0.001741,-0.00086,-0.00044, 0.00313, 0.002226,sell
2016-06-29,0,1,0,0,0,1,0,0,0,0,2,-0.001741,-0.00086,-0.00044, 0.00313, 0.002226,sell
2016-06-30,0,1,0,0,0,1,0,0,0,0,2,-0.001741,-0.00086,-0.00044, 0.00313, 0.002226,sell
2016-07-01,0,1,0,0,0,1,0,0,0,0,2,-0.001741,-0.00086,-0.00044, 0.00313, 0.002226,sell
2016-07-02,0,1,0,0,0,1,0,0,0,0,2,-0.001741,-0.00086,-0.00044, 0.00313, 0.002226,sell
2016-07-03,0,1,0,0,0,1,0,0,0,0,2,-0.001741,-0.00086,-0.00044, 0.00313, 0.002226,sell
2016-07-04,0,1,0,0,0,1,0,0,0,0,2,-0.001741,-0.00086,-0.00044, 0.00313, 0.002226,sell
2016-07-05,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-06,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-07,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-08,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-09,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-10,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-11,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-12,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-13,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-14,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-15,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-16,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-17,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-18,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-19,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-20,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-21,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2016-07-22,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2016-07-23,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2016-07-24,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2016-07-25,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2016-07-26,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2016-07-27,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2016-07-28,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2016-07-29,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-30,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-07-31,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-08-02,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2016-08-03,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2016-08-04,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2016-08-05,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2016-08-06,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2016-08-07,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2016-08-08,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2016-08-09,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2016-08-14,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2016-08-15,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2016-08-16,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2016-08-17,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2016-08-18,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2016-08-19,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2016-08-20,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2016-08-21,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2016-08-28,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-08-29,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-08-30,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-08-31,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-09-01,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-09-02,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-09-03,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-09-04,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-09-08,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-09-09,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-09-10,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-09-11,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-09-12,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-09-13,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-09-14,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2016-10-02,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2016-10-03,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2016-10-04,0,1,0,0,0,0,0,0,1,0,2, 0.003521, 0.00259, 0.00584, 0.00521, 0.001271,buy
2016-10-05,0,1,0,0,0,0,0,0,1,0,2, 0.003521, 0.00259, 0.00584, 0.00521, 0.001271,buy
2016-10-06,0,1,0,0,0,0,0,0,1,0,2, 0.003521, 0.00259, 0.00584, 0.00521, 0.001271,buy
2016-10-07,0,1,0,0,0,0,0,0,1,0,2, 0.003521, 0.00259, 0.00584, 0.00521, 0.001271,buy
2016-10-08,0,1,0,0,0,0,0,0,1,0,2, 0.003521, 0.00259, 0.00584, 0.00521, 0.001271,buy
2016-10-09,0,1,0,0,0,0,0,0,1,0,2, 0.003521, 0.00259, 0.00584, 0.00521, 0.001271,buy
2016-10-10,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-10-11,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-10-12,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-10-13,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-10-14,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-10-15,0,1,0,0,0,0,0,1,0,0,2,-0.001482,-0.00204,-0.00689, 0.00015,-0.002410,sell
2016-10-16,0,1,0,0,0,0,0,1,0,0,2,-0.001482,-0.00204,-0.00689, 0.00015,-0.002410,sell
2016-10-17,0,1,0,0,0,0,0,1,0,0,2,-0.001482,-0.00204,-0.00689, 0.00015,-0.002410,sell
2016-10-18,0,1,0,0,0,0,0,1,0,0,2,-0.001482,-0.00204,-0.00689, 0.00015,-0.002410,sell
2016-10-19,0,1,0,0,0,0,0,1,0,0,2,-0.001482,-0.00204,-0.00689, 0.00015,-0.002410,sell
2016-10-20,0,1,0,0,0,0,0,1,0,0,2,-0.001482,-0.00204,-0.00689, 0.00015,-0.002410,sell
2016-10-21,0,1,0,0,0,0,0,1,0,0,2,-0.001482,-0.00204,-0.00689, 0.00015,-0.002410,sell
2016-10-22,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-10-23,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-10-24,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-10-25,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-10-26,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-10-27,0,1,0,0,0,0,1,0,0,0,2, 0.001821, 0.00240, 0.00470, 0.00291, 0.006206,sell
2016-10-28,0,1,0,0,0,0,1,0,0,0,2, 0.001821, 0.00240, 0.00470, 0.00291, 0.006206,sell
2016-10-29,0,1,0,0,0,0,1,0,0,0,2, 0.001821, 0.00240, 0.00470, 0.00291, 0.006206,sell
2016-10-30,0,1,0,0,0,0,1,0,0,0,2, 0.001821, 0.00240, 0.00470, 0.00291, 0.006206,sell
2016-10-31,0,1,0,0,0,0,1,0,0,0,2, 0.001821, 0.00240, 0.00470, 0.00291, 0.006206,sell
2016-11-01,0,1,0,0,0,0,1,0,0,0,2, 0.001821, 0.00240, 0.00470, 0.00291, 0.006206,sell
2016-11-02,0,1,0,0,0,0,1,0,0,0,2, 0.001821, 0.00240, 0.00470, 0.00291, 0.006206,sell
2016-11-03,0,1,0,0,0,0,1,0,0,0,2, 0.001821, 0.00240, 0.00470, 0.00291, 0.006206,sell
2016-11-04,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-11-05,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-11-07,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-11-08,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2016-11-22,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2016-11-23,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2016-11-24,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2016-11-25,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2016-11-26,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2016-11-27,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2016-11-28,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2016-12-18,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2016-12-19,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2016-12-20,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2016-12-21,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2016-12-22,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2016-12-23,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2016-12-24,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2016-12-25,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2017-01-01,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2017-01-03,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2017-01-04,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2017-01-06,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2017-01-09,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2017-01-16,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2017-01-17,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2017-01-18,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2017-01-20,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2017-01-21,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2017-01-22,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2017-01-23,0,1,0,0,0,0,0,0,1,0,2, 0.003521, 0.00259, 0.00584, 0.00521, 0.001271,buy
2017-01-24,0,1,0,0,0,0,0,0,1,0,2, 0.003521, 0.00259, 0.00584, 0.00521, 0.001271,buy
2017-01-25,0,1,0,0,0,0,0,0,1,0,2, 0.003521, 0.00259, 0.00584, 0.00521, 0.001271,buy
2017-01-26,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-01-27,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-01-28,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-01-29,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-01-30,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-01-31,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-01,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-02,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-03,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-04,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-05,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-06,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-07,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-08,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-09,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-10,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-11,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-12,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-13,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-14,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-15,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-16,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-17,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-18,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-19,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-20,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-21,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-22,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-02-23,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2017-03-22,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-03-23,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-03-24,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-03-25,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-03-26,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-03-27,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-03-28,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-03-29,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-03-30,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-03-31,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-04-01,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-04-02,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-04-03,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-04-04,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-04-05,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-04-06,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-04-07,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-04-08,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-04-09,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-04-10,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-04-11,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-04-12,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-04-13,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2017-04-30,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-01,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2017-05-02,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
