Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,0,1,1,1,0,0,0,0,0,0,1,0,0,1,2,0,1,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.007738,-0.005434,-0.0073145,-0.0077380,-0.0077380,sell
2017-02-16,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.020588,-0.022606,-0.0205877,-0.0205877,-0.0160406,sell
2017-02-17,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.021630,-0.021327,-0.0216300,-0.0216300,-0.0166910,sell
2017-02-18,0,1,0,1,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.026119,-0.023170,-0.0261189,-0.0261189,-0.0101235,sell
2017-02-19,0,1,0,1,0,0,1,0,1,0,0,0,2,0,2,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.011010,-0.021531,-0.0110105,-0.0110105, 0.0037597,sell
2017-02-20,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.006701,-0.006826,-0.0071073,-0.0071763, 0.0102848,sell
2017-02-21,0,1,0,2,0,0,1,0,1,0,1,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.008395,-0.008057,-0.0079942,-0.0083951, 0.0022095,sell
2017-02-22,0,0,0,1,0,0,1,0,1,0,1,0,1,1,2,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.000571, 0.000202,-0.0022420, 0.0005714, 0.0051737,buy
2017-02-23,0,0,0,1,0,0,1,0,0,0,1,2,2,0,2,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.001057,-0.001860,-0.0053774,-0.0010574, 0.0042865,buy
2017-02-24,0,0,0,1,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.009139,-0.009039,-0.0081166,-0.0091392, 0.0005847,sell
2017-02-25,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.009909,-0.009909,-0.0026076,-0.0099086,-0.0014437,sell
2017-02-26,0,0,1,1,0,0,0,1,0,0,2,0,2,1,0,0,0,2,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.011856,-0.011856,-0.0267071,-0.0118559,-0.0118559,sell
2017-02-27,0,0,1,0,0,0,0,2,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.010991,-0.011012,-0.0095258,-0.0099869,-0.0099869,sell
2017-02-28,0,0,2,0,0,0,0,2,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.010869,-0.012403,-0.0131398,-0.0131398,-0.0153891,sell
2017-03-01,0,0,2,0,0,0,0,2,0,0,1,2,2,0,2,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.008596,-0.000034,-0.0089115,-0.0086879,-0.0086867,sell
2017-03-02,2,0,2,0,0,0,0,2,0,0,1,0,2,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.040242, 0.031767, 0.0478884, 0.0478884, 0.0478884,buy
2017-03-03,2,0,1,0,0,0,0,2,0,0,0,1,0,3,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.043992, 0.030808, 0.0512016, 0.0531645, 0.0531645,buy
2017-03-04,2,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.028811, 0.023604, 0.0348917, 0.0349840, 0.0342561,buy
2017-03-05,2,0,1,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.004818, 0.009638,-0.0041043,-0.0041043,-0.0052888,sell
2017-03-06,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,3,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.002311, 0.017898, 0.0156143, 0.0150911,-0.0119268,buy
2017-03-07,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.023480, 0.036697, 0.0368197, 0.0366968, 0.0375876,buy
2017-03-08,1,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.022415, 0.017627,-0.0069209, 0.0176266, 0.0163750,buy
2017-03-09,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.013695,-0.000871,-0.0052299,-0.0008707,-0.0034440,buy
2017-03-10,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,2,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.005184,-0.009112,-0.0198557,-0.0097668,-0.0113969,sell
2017-03-11,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.019177,-0.020242,-0.0300274,-0.0091474,-0.0420814,sell
2017-03-12,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.007193,-0.007182,-0.0128530,-0.0071933,-0.0057172,sell
2017-03-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.009684, 0.009655, 0.0027378, 0.0093789, 0.0086433,buy
2017-03-14,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.007909, 0.007891, 0.0047587, 0.0084922, 0.0097216,buy
2017-03-15,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.001474, 0.004108,-0.0033913, 0.0051822, 0.0029189,buy
2017-03-16,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.005623,-0.000922,-0.0054281, 0.0095891,-0.0009223,sell
2017-03-17,0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.013698, 0.036293, 0.0136435, 0.0204831, 0.0114013,buy
2017-03-18,0,2,0,0,0,2,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.039419, 0.028150, 0.0334290, 0.0408464, 0.0371219,buy
2017-03-19,0,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.032339, 0.021724, 0.0273979, 0.0343119, 0.0352184,buy
2017-03-20,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.004329, 0.007663, 0.0054951, 0.0078663, 0.0076629,buy
2017-03-21,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.002016,-0.000924,-0.0032900,-0.0046075, 0.0024288,sell
2017-03-22,0,1,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.009015, 0.009015, 0.0076724, 0.0088198, 0.0050818,buy
2017-03-23,0,0,0,0,2,0,0,0,0,1,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.004228, 0.008899, 0.0047831, 0.0042276,-0.0053834,buy
2017-03-24,0,0,0,0,2,0,0,0,0,1,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.031384,-0.029462,-0.0313841,-0.0313841,-0.0377006,sell
2017-03-25,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.035760,-0.029973,-0.0352045,-0.0357600,-0.0386433,sell
2017-03-26,0,0,1,0,2,0,1,0,0,1,1,1,1,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.034164,-0.029609,-0.0341643,-0.0341643,-0.0341643,sell
2017-03-27,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011640, 0.008501,-0.0017998, 0.0116404, 0.0083795,buy
2017-03-28,0,0,1,0,1,0,1,0,0,0,1,2,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005082, 0.004296, 0.0019269, 0.0050821, 0.0042964,buy
2017-03-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.026288, 0.015446, 0.0206675, 0.0193230, 0.0262879,buy
2017-03-30,0,0,1,0,0,1,1,0,0,0,1,1,0,2,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006643,-0.008309,-0.0037618, 0.0038323, 0.0195557,buy
2017-03-31,0,0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.008270,-0.001711,-0.0019609, 0.0013538, 0.0130219,buy
2017-04-01,0,0,1,0,0,1,1,0,0,0,0,2,1,1,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.026199, 0.012445, 0.0161493, 0.0091100, 0.0222858,buy
2017-04-02,0,0,1,0,0,1,1,0,0,0,0,2,1,0,0,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.024262, 0.012449, 0.0152979, 0.0142523, 0.0245724,buy
2017-04-03,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.025047, 0.015291, 0.0153771, 0.0143315, 0.0247684,buy
2017-04-04,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.020785, 0.005355,-0.0207604,-0.0062943,-0.0211238,sell
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.014510, 0.040220, 0.0145096, 0.0212974, 0.0143905,buy
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.026052, 0.041977,-0.0264068, 0.0249095,-0.0260522,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.026860, 0.026860, 0.0268600, 0.0190705, 0.0294411,buy
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.021407, 0.036512, 0.0214069, 0.0189483, 0.0098644,buy
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.022340,-0.018848,-0.0262901,-0.0260618,-0.0225059,sell
2017-04-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.010895,-0.010895,-0.0139696,-0.0140961,-0.0061349,sell
2017-04-11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.024537,-0.016440,-0.0205333,-0.0184613,-0.0248762,sell
2017-04-12,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.005073,-0.002676,-0.0026764, 0.0018867,-0.0097590,sell
2017-04-13,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,2,0,1,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.013177, 0.011802, 0.0118019, 0.0119076,-0.0018303,buy
2017-04-14,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.001330,-0.004944,-0.0049439,-0.0001650,-0.0082465,sell
2017-04-15,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.005070,-0.007965,-0.0078445,-0.0080545,-0.0079653,sell
2017-04-16,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.004536,-0.002403,-0.0033645,-0.0036767,-0.0083628,sell
2017-04-17,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.004822,-0.004361,-0.0045834,-0.0037910,-0.0043609,sell
2017-04-18,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.003683,-0.019539,-0.0448445,-0.0195387,-0.0195387,sell
2017-04-19,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.019248,-0.033013,-0.0452680,-0.0330125,-0.0330125,sell
2017-04-20,1,1,1,0,1,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.012470,-0.037339,-0.0475333,-0.0373390,-0.0373390,sell
2017-04-21,1,1,1,0,1,1,1,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.030924, 0.018980,-0.0501920, 0.0189795, 0.0189795,buy
2017-04-22,1,1,1,0,1,1,1,0,0,0,1,0,2,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.018501, 0.015760,-0.0361893, 0.0185011, 0.0247040,buy
2017-04-23,0,1,1,0,1,1,1,0,0,0,1,0,1,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.000302, 0.004271,-0.0038304, 0.0006287, 0.0339620,buy
2017-04-24,0,0,1,0,1,0,1,0,0,0,0,2,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.009896, 0.007777, 0.0117999, 0.0098959, 0.0117999,buy
2017-04-25,0,0,1,0,1,0,1,0,0,0,0,1,2,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.019057, 0.007550, 0.0166524, 0.0197377, 0.0208052,buy
2017-04-26,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004479,-0.005585,-0.0039177, 0.0048271, 0.0097224,buy
2017-04-27,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.003931, 0.012748, 0.0133764, 0.0173548, 0.0164820,buy
2017-04-28,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.001960, 0.019184, 0.0192280, 0.0124277, 0.0238213,buy
2017-04-29,0,0,2,0,1,0,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.033012, 0.029386, 0.0343389, 0.0330119, 0.0343389,buy
2017-04-30,0,0,2,0,0,0,1,0,0,0,0,2,0,1,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.028227, 0.032968, 0.0269728, 0.0294207, 0.0323216,buy
2017-05-01,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.023454, 0.045361, 0.0300395, 0.0343299, 0.0313514,buy
2017-05-02,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.018761, 0.040541, 0.0214734, 0.0238513, 0.0147012,buy
2017-05-03,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.033149, 0.059470, 0.0433633, 0.0469547, 0.0308671,buy
2017-05-04,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.034858, 0.068844, 0.0690808, 0.0660266, 0.0570188,buy
2017-05-05,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.029279, 0.059493, 0.0594935, 0.0649545, 0.0597911,buy
2017-05-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.037729, 0.070461, 0.0679679, 0.0676430, 0.0564514,buy
2017-05-07,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.020418, 0.064074, 0.0593881, 0.0602264, 0.0498541,buy
2017-05-08,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.014064, 0.032275, 0.0166992, 0.0164963, 0.0157372,buy
2017-05-09,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.026058, 0.026058, 0.0189002, 0.0260575, 0.0189002,buy
2017-05-10,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.017950, 0.017950, 0.0126123, 0.0179504, 0.0124646,buy
2017-05-11,0,0,2,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.029492, 0.029492, 0.0239164, 0.0294923, 0.0235847,buy
2017-05-12,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.044697, 0.044697, 0.0397244, 0.0446974, 0.0392116,buy
2017-05-13,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.044411, 0.044411, 0.0189002, 0.0444109, 0.0195476,buy
2017-05-14,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.038482, 0.032249, 0.0190430, 0.0384819, 0.0228628,buy
2017-05-15,0,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.042321,-0.042321,-0.0423209, 0.0132610, 0.0095228,sell
2017-05-16,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.027895,-0.027895,-0.0249723,-0.0057978,-0.0057978,sell
2017-05-17,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.030454,-0.030454,-0.0243219,-0.0100361,-0.0095108,sell
2017-05-18,0,0,2,0,1,1,0,0,0,0,0,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.026065,-0.026065,-0.0237966,-0.0038755,-0.0036960,sell
2017-05-19,0,0,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.047078,-0.047078,-0.0470784, 0.0028641, 0.0028641,sell
2017-05-20,0,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.022553,-0.022989,-0.0225529,-0.0019270,-0.0019270,sell
2017-05-21,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,-0.010851,-0.008512, 0.0101907,-0.0085119,-0.0089003,sell
2017-05-22,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.039994,-0.036219, 0.0117968,-0.0360379,-0.0380429,sell
2017-05-23,0,0,1,0,1,0,0,1,0,0,0,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.042647,-0.016789, 0.0046861,-0.0167892,-0.0393697,sell
2017-05-24,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.000270,-0.001109, 0.0093268,-0.0011087,-0.0091565,sell
2017-05-25,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.009404,-0.014409,-0.0262947,-0.0026997,-0.0041775,sell
2017-05-26,0,0,1,1,1,0,0,1,1,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.001457, 0.008672,-0.0185313, 0.0072009, 0.0080499,buy
2017-05-27,0,0,1,1,0,0,0,1,1,0,1,2,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.000581,-0.014013,-0.0201253, 0.0160681,-0.0005814,sell
2017-05-28,0,0,1,1,0,0,1,1,1,0,0,3,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.011460, 0.001112,-0.0115659, 0.0236633,-0.0020124,sell
2017-05-29,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.001830, 0.001477,-0.0321663, 0.0038481, 0.0013491,buy
2017-05-30,0,0,0,1,0,0,1,0,1,0,1,0,1,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.002983,-0.013165,-0.0231110,-0.0135774,-0.0131653,sell
2017-05-31,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.051098, 0.025745, 0.0115439, 0.0120573, 0.0120573,buy
2017-06-01,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0, 0.035673, 0.043106, 0.0423180, 0.0483357, 0.0406841,buy
2017-06-02,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0, 0.054576, 0.041468, 0.0433684, 0.0515137, 0.0332573,buy
2017-06-03,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0, 0.027870,-0.018203,-0.0040894, 0.0245250,-0.0182026,sell
2017-06-04,0,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,2,1,0,0,0, 0.019012,-0.011249,-0.0073963,-0.0018380,-0.0073091,sell
2017-06-05,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2,1,0,2,1,0,0,0,-0.010601,-0.011643,-0.0373708,-0.0096101,-0.0116430,sell
