Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-20,none,none,none,a0,none,none,none,a90,none,none,a150,a120,none,a120,none,a0,none,none,none,none,-0.0030906, 0.002755,-0.0001414, 0.0081860,-0.0030906,buy
2016-03-21,none,none,none,a0,none,none,none,a90,a180,a120,a150,none,a180,a120,none,a0,none,none,none,none, 0.0174031, 0.017090, 0.0172369, 0.0169806, 0.0174031,buy
2016-03-22,none,none,none,a0,none,none,none,none,none,a120,none,a150,a180,none,none,a0,none,none,none,none,-0.0039341, 0.002384, 0.0069443, 0.0018667, 0.0048342,buy
2016-03-23,a120,none,none,a0,none,none,a30,a60,a150,none,a180,none,none,a150,none,a0,none,none,none,none,-0.0197690,-0.019769,-0.0197690,-0.0184706,-0.0195170,sell
2016-03-24,a120,none,none,a0,none,none,a30,none,a150,a90,none,a180,a150,a150,none,a0,a60,none,none,none, 0.0005432, 0.002472,-0.0138408,-0.0086969,-0.0100626,buy
2016-03-25,a120,a30,none,a0,none,none,a30,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,-0.0157048,-0.015705,-0.0163112,-0.0055615,-0.0090878,sell
2016-03-26,a120,a30,none,a0,none,none,a30,none,a120,none,a150,none,none,a180,none,none,a60,none,a30,none,-0.0203831,-0.020383,-0.0199866,-0.0021303,-0.0046545,sell
2016-03-27,none,a30,none,a0,none,none,a30,none,none,a60,none,a150,a120,none,none,none,a60,none,a30,none,-0.0238178,-0.040089,-0.0490972,-0.0394494,-0.0268120,sell
2016-03-28,none,a30,none,none,none,none,none,a0,a90,none,a120,none,none,a150,none,none,a60,none,a30,none, 0.0102271,-0.007798,-0.0058777,-0.0104877,-0.0238223,sell
2016-03-29,none,none,a90,none,a0,none,none,a0,a90,none,a120,a120,a90,a150,none,none,none,none,a30,a45, 0.0295738,-0.016846,-0.0129857, 0.0000646,-0.0076266,sell
2016-03-30,none,none,a90,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,a45, 0.0472111, 0.035938, 0.0336808, 0.0072255, 0.0420064,buy
2016-03-31,a135,none,a90,none,a0,none,none,none,a60,a0,a90,none,none,a120,none,none,none,none,none,a45,-0.0466525,-0.031860,-0.0477076,-0.0376063,-0.0297463,sell
2016-04-01,a135,none,a90,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,a45,-0.0358314,-0.033742,-0.0385934,-0.0344023,-0.0385934,sell
2016-04-02,a135,a45,none,none,a0,a30,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,a45,-0.0443166,-0.052063,-0.0541812,-0.0468950,-0.0520628,sell
2016-04-03,a135,a45,none,none,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,-0.0446428,-0.050446,-0.0499298,-0.0388611,-0.0493999,sell
2016-04-04,none,a45,none,none,none,a30,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a45,-0.0142949,-0.005953,-0.0155239, 0.0032456,-0.0094034,buy
2016-04-05,none,a45,none,none,none,a30,none,a90,a0,a60,none,none,none,a60,none,none,none,none,none,a45,-0.0164755,-0.014392,-0.0166618,-0.0100571,-0.0166618,sell
2016-04-06,none,none,none,none,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0273691,-0.000329, 0.0034897, 0.0023382, 0.0047447,buy
2016-04-07,none,none,none,none,none,a30,none,a120,none,a90,a0,a0,none,none,none,none,none,none,none,none,-0.0167129,-0.020560,-0.0218500,-0.0205598,-0.0205598,sell
2016-04-08,none,none,none,none,none,a30,none,a150,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.0171283,-0.004289,-0.0084980,-0.0030246,-0.0030307,sell
2016-04-09,a150,none,none,none,none,a30,none,a150,a60,a120,none,none,none,a0,none,none,none,none,none,none, 0.0154980, 0.003765, 0.0257157, 0.0183679, 0.0199108,buy
2016-04-10,a150,a60,none,none,none,a30,none,a180,a90,none,none,none,a60,none,a120,none,none,none,none,none, 0.0270270, 0.008828, 0.0268830, 0.0096223, 0.0258330,buy
2016-04-11,a150,a60,none,none,none,a30,none,a180,a90,a150,a60,a60,none,none,a120,none,none,none,none,none, 0.0402221, 0.014385, 0.0385328, 0.0170011, 0.0405684,buy
2016-04-12,a150,a60,none,none,none,a30,a0,a150,a120,none,a60,none,a90,none,a120,a30,none,none,none,none, 0.0332517, 0.010677, 0.0367344, 0.0192362, 0.0388540,buy
2016-04-13,none,a60,none,none,none,a30,a0,a150,a120,a180,a90,a90,a90,a60,a120,a30,none,none,none,none,-0.0048261,-0.004609, 0.0041064, 0.0073288, 0.0006988,buy
2016-04-14,none,a60,a120,none,none,none,a0,none,none,none,a90,a90,none,none,a120,a30,none,none,none,none,-0.0080090,-0.018058,-0.0114151,-0.0076778,-0.0172406,sell
2016-04-15,none,none,a120,none,none,none,a0,a120,a150,a150,none,none,a120,a90,a120,a30,none,none,none,none,-0.0114462,-0.009652,-0.0105987, 0.0052144,-0.0112041,sell
2016-04-16,none,none,a120,none,none,none,a0,none,none,a150,a120,a120,none,a90,none,a30,none,none,none,none, 0.0162667, 0.015640, 0.0031401, 0.0183964,-0.0156988,buy
2016-04-17,none,none,a120,none,a30,a30,a0,a90,a180,none,a120,none,none,none,none,a30,a90,none,none,a30,-0.0053639,-0.009750,-0.0234897,-0.0387465, 0.0060520,sell
2016-04-18,none,none,a120,none,a30,a30,a0,none,a180,a120,none,a150,a150,a120,none,none,a90,none,none,a30, 0.0138442, 0.013387, 0.0123648, 0.0043864, 0.0133932,buy
2016-04-19,none,none,a120,none,a30,a30,a0,none,none,none,a150,none,none,none,none,none,a90,none,a0,a30, 0.0122342, 0.021229, 0.0183873, 0.0056538, 0.0182836,buy
2016-04-20,none,none,a120,none,a30,a30,a0,a60,a150,a90,none,a180,a180,a150,none,none,a90,none,a0,a30, 0.0067492, 0.004701,-0.0140882, 0.0066957, 0.0056289,buy
2016-04-21,none,none,none,none,a30,a30,a0,none,none,a90,a180,a180,a180,a150,none,none,a90,none,a0,a30, 0.0589312, 0.054673, 0.0530246,-0.0091086, 0.0538910,buy
2016-04-22,none,none,none,none,a30,a30,a0,none,a120,none,a180,none,none,none,a135,none,a90,none,a0,a30,-0.0112213,-0.014778,-0.0002476, 0.0021642, 0.0046765,sell
2016-04-23,none,none,none,none,a30,a30,a0,none,a120,a60,none,a150,a150,a180,a135,none,none,none,a0,a30,-0.0089297,-0.003522,-0.0063208,-0.0101152,-0.0096088,sell
2016-04-24,none,none,none,none,a30,a30,a0,a0,none,none,a150,a150,a150,a180,a135,a45,none,none,a0,a30, 0.0520773,-0.007632, 0.0243661, 0.0544067, 0.0243901,buy
2016-04-25,none,none,none,none,a30,a30,a0,a0,a90,none,a150,none,none,none,a135,a45,none,none,a0,none, 0.0610272, 0.024932, 0.0423763, 0.0348318, 0.0315191,buy
2016-04-26,none,none,none,none,a30,a30,a0,none,none,none,none,a120,a120,a150,a135,a45,none,none,a0,none, 0.0585638, 0.006238, 0.0226729, 0.0336265, 0.0230279,buy
2016-04-27,none,none,none,none,a30,a30,a0,none,a60,none,a120,none,none,none,a135,a45,none,none,none,none, 0.0674118, 0.021908, 0.0723857, 0.0659820, 0.0670001,buy
2016-04-28,none,none,none,none,a30,none,a0,none,a60,a0,none,a90,none,a120,none,a45,none,none,none,none, 0.0681063, 0.025250, 0.0657925, 0.0681063, 0.0765975,buy
2016-04-29,none,none,none,none,a30,none,a0,a60,none,none,a90,none,a90,none,none,a45,none,none,none,none, 0.0548168, 0.051802, 0.0571840, 0.0803040, 0.0803040,buy
2016-04-30,none,none,none,none,a30,none,a0,a60,none,none,a90,a60,none,a90,none,none,none,none,none,none, 0.0040012, 0.058504, 0.0117808, 0.0624479, 0.0571115,buy
2016-05-01,none,none,none,none,a30,none,a0,a90,none,none,none,a60,a60,a90,none,none,none,none,none,none,-0.0097760, 0.016086, 0.0078176, 0.0043902, 0.0066879,buy
2016-05-02,none,none,none,none,a30,none,a0,a90,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0280012, 0.042092, 0.0307182, 0.0442262, 0.0444651,buy
2016-05-03,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a60,a150,none,none,none,none,none, 0.0264402, 0.029352, 0.0317306, 0.0374115, 0.0324777,buy
2016-05-04,none,none,none,none,a30,none,a0,a120,none,a90,none,a0,none,none,a150,none,none,none,none,none, 0.0089662,-0.000187, 0.0019944,-0.0001875, 0.0049189,buy
2016-05-05,none,none,none,none,a30,none,a0,none,none,a90,none,a0,a0,none,a150,none,none,none,none,none,-0.0060806,-0.002634, 0.0033114,-0.0059184, 0.0058615,sell
2016-05-06,none,none,none,none,a30,none,a0,a150,a60,a120,a0,none,a0,none,a150,none,none,none,none,none, 0.0184300, 0.032738, 0.0178839, 0.0364893, 0.0386557,buy
2016-05-07,none,none,none,a0,a30,none,none,a180,none,a120,a0,none,none,a0,a150,a60,none,none,none,none, 0.0312283, 0.059633, 0.0393556, 0.0632324, 0.0624984,buy
2016-05-08,none,none,a120,a0,a30,none,none,a180,a90,a150,none,none,none,none,none,a60,none,none,none,none, 0.0099628, 0.010685, 0.0135111, 0.0106854, 0.0223648,buy
2016-05-09,none,none,a120,a0,a30,none,none,a150,none,a150,none,a60,none,none,none,a60,none,none,none,none, 0.0169331, 0.001942, 0.0609059, 0.0176232, 0.0542998,buy
2016-05-10,none,none,a120,a0,a30,none,none,a150,a120,a180,none,none,a60,none,none,a60,none,none,none,none,-0.0216235, 0.001309, 0.0002255, 0.0137702, 0.0044684,sell
2016-05-11,none,none,a120,a0,none,a0,none,none,none,a180,a60,a90,none,a60,none,a60,a120,none,none,none, 0.0157276, 0.016532, 0.0182427, 0.0107745, 0.0165320,buy
2016-05-12,none,none,a120,a0,none,a0,none,a120,a150,none,none,none,a90,none,none,a60,a120,none,none,none, 0.0066600, 0.006771, 0.0142894, 0.0044085, 0.0040791,buy
2016-05-13,none,none,a120,none,none,a0,none,none,a150,a150,a90,a120,a90,a90,none,none,a120,none,none,none,-0.0137829,-0.008287,-0.0233993, 0.0091756,-0.0142739,sell
2016-05-14,none,none,a120,none,none,a0,none,a90,a180,none,none,none,none,a90,none,none,a120,none,none,none,-0.0083486, 0.009681,-0.0090440,-0.0010477, 0.0064209,sell
2016-05-15,none,none,a120,none,none,a0,none,none,a180,a120,none,a150,a120,none,none,none,a120,none,a30,none, 0.0024210, 0.000392,-0.0036030,-0.0468994,-0.0060250,sell
2016-05-16,none,none,a120,none,none,a0,none,a60,none,none,a120,a150,a120,a120,none,none,a120,none,a30,none,-0.0090047,-0.028727,-0.0450398,-0.0213609,-0.0239632,sell
2016-05-17,none,none,a120,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a30,none,-0.0366433,-0.036643,-0.0314104,-0.0326229,-0.0426479,sell
2016-05-18,none,a60,a120,none,none,none,none,none,none,a90,a150,a180,a150,none,none,none,none,none,a30,none,-0.0056113,-0.011090,-0.0135923,-0.0102018,-0.0102018,sell
2016-05-19,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a30,none,-0.0094529, 0.008434, 0.0067418, 0.0273959,-0.0015169,buy
2016-05-20,none,a60,a120,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a30,none, 0.0103977, 0.012892,-0.0226601,-0.0171910, 0.0118743,sell
2016-05-21,none,a60,a120,none,none,none,none,a0,none,none,a180,a150,a180,a180,none,none,none,none,none,none, 0.0095014, 0.002265, 0.0037217,-0.0012338, 0.0022649,buy
2016-05-22,none,a60,a120,none,none,none,none,a0,a90,none,a180,none,none,a180,a180,none,none,none,none,none,-0.0091607,-0.008122,-0.0119063,-0.0127928,-0.0081218,sell
2016-05-23,none,a60,a120,none,none,none,none,none,a90,none,none,a120,a150,none,a180,none,a135,a0,none,a0,-0.0015923,-0.003205, 0.0026346,-0.0102953, 0.0014317,sell
2016-05-24,none,a60,a120,none,none,none,none,none,a60,none,a150,none,a150,a150,a180,none,a135,a0,none,a0,-0.0000582,-0.004064,-0.0003563,-0.0093775,-0.0015415,sell
2016-05-25,none,a60,a120,none,none,none,none,none,a60,a0,none,a90,none,none,a180,none,a135,a0,none,a0, 0.0006885,-0.005073, 0.0026588,-0.0102953, 0.0014317,sell
2016-05-26,none,a60,a120,none,none,none,none,a60,none,none,a120,a90,a120,a120,a180,none,a135,a0,none,a0,-0.0041763,-0.004175,-0.0122421,-0.0149814,-0.0016890,sell
2016-05-27,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,a120,a180,none,a135,a0,none,a0,-0.0061686,-0.008810,-0.0083965,-0.0183077,-0.0085297,sell
2016-05-28,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,a0,a45,a0, 0.0102063, 0.023602, 0.0222994, 0.0010784, 0.0234362,buy
2016-05-29,none,none,a120,none,none,none,none,a90,a0,a60,a90,none,a90,a90,none,none,none,a0,a45,a0,-0.0076606, 0.024803,-0.0031961, 0.0059202, 0.0121558,sell
2016-05-30,none,none,a120,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a0,a45,a0, 0.0157442, 0.024448, 0.0352157, 0.0088730, 0.0229942,buy
2016-05-31,none,none,a120,none,none,none,none,a120,none,none,a60,none,a60,a60,none,a90,none,a0,a45,a0,-0.0061875, 0.001174,-0.0049540,-0.0087413,-0.0062382,sell
2016-06-01,none,none,a120,none,none,none,none,a150,none,a90,a60,a0,none,none,none,a90,none,a0,a45,a0,-0.0299178, 0.001490,-0.0006685,-0.0088504,-0.0063473,sell
2016-06-02,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,a0,a45,a0,-0.0351077, 0.002208,-0.0374213,-0.0361180,-0.0070772,sell
2016-06-03,none,none,a120,none,none,none,none,a180,a60,a120,none,none,none,none,none,a90,none,a0,none,none,-0.0027730, 0.005260, 0.0002665, 0.0054060, 0.0064912,buy
2016-06-04,none,none,a120,none,a30,none,none,a180,a90,none,a0,none,a0,a0,none,a90,a150,a0,none,none, 0.0240887, 0.068104, 0.0337730, 0.0640257, 0.0662412,buy
2016-06-05,none,none,none,none,a30,none,none,a150,a90,a150,a0,a60,a0,none,none,a90,a150,a0,none,none, 0.0384013, 0.039749, 0.0431461, 0.0339205, 0.0349673,buy
2016-06-06,a180,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,a150,a0,none,none,-0.0125778, 0.008087,-0.0004615, 0.0070622, 0.0007497,sell
2016-06-07,a180,none,none,none,a30,none,none,a120,a120,a180,none,a90,none,none,none,none,a150,a0,none,none,-0.0135109,-0.001592,-0.0016087,-0.0026164,-0.0021748,sell
2016-06-08,a180,none,none,none,a30,none,none,a120,a150,none,none,a90,none,a60,none,none,a150,a0,none,none,-0.0053233, 0.007359, 0.0014215, 0.0143361, 0.0007497,sell
2016-06-09,a180,none,none,none,a30,none,none,none,a150,a150,a60,a120,a60,a60,none,none,a150,a0,none,none,-0.0103637, 0.001556,-0.0002741, 0.0016675,-0.0012020,sell
2016-06-10,a180,none,none,none,a30,none,none,a90,none,none,none,a120,a60,none,none,none,none,a0,a60,none, 0.0017356, 0.007239, 0.0054380,-0.0059221, 0.0056996,sell
2016-06-11,a180,none,none,none,none,none,none,none,a180,a120,none,none,none,a90,a150,none,none,a0,a60,none,-0.0080689, 0.019319, 0.0096921, 0.0312003, 0.0141382,buy
2016-06-12,a180,none,a135,none,none,none,none,a60,none,a120,a90,a150,a90,none,a150,none,none,a0,a60,none, 0.0022517, 0.013500, 0.0022866, 0.0222914, 0.0028410,buy
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,a0,a60,none, 0.0658692, 0.061497, 0.0681148, 0.0623478, 0.0038633,buy
2016-06-14,none,none,a135,none,none,none,none,none,a150,a90,a120,a180,none,a120,a150,none,none,a0,a60,none, 0.0573095, 0.053261, 0.0079447, 0.0162744,-0.0190864,buy
2016-06-15,none,none,a135,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,a0,a60,none, 0.0586726, 0.059787, 0.0129630, 0.0258279,-0.0048038,buy
2016-06-16,none,none,a135,none,a45,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0,none,none, 0.0289194, 0.031124, 0.0213970, 0.0219401, 0.0162218,buy
2016-06-17,none,none,none,none,a45,none,none,a0,none,a60,a150,a150,a150,none,none,none,none,a0,none,none, 0.0114597,-0.027965,-0.0219747,-0.0131182,-0.0264303,sell
2016-06-18,none,a90,none,none,a45,none,none,none,a90,none,a150,none,a150,a180,none,none,none,a0,none,none,-0.0181561,-0.014710,-0.0235543,-0.0419299, 0.0334199,sell
2016-06-19,none,a90,none,none,a45,none,none,none,a90,none,none,a120,none,a180,none,none,none,a0,none,none,-0.0194131,-0.038112,-0.0298755, 0.0265420,-0.0210223,sell
2016-06-20,none,a90,none,none,a45,none,a0,none,none,none,a180,a120,a180,none,none,none,none,a0,none,none, 0.0058750,-0.002007,-0.0008634, 0.0005749, 0.0058166,sell
2016-06-21,none,a90,a150,none,none,none,a0,none,a60,a0,none,none,a180,a150,none,none,none,a0,none,none,-0.0042742,-0.002136,-0.0036022, 0.0013520, 0.0068546,sell
2016-06-22,none,a90,a150,none,none,none,a0,a60,none,a0,a150,a90,none,none,a135,none,none,none,none,none, 0.0154248, 0.016235, 0.0114310, 0.0108350, 0.0117060,buy
2016-06-23,none,none,a150,none,none,none,a0,none,none,none,a150,none,a150,a120,a135,none,none,none,none,none, 0.0037633, 0.008674, 0.0075604, 0.0182351, 0.0063907,buy
2016-06-24,none,none,a150,none,none,none,a0,a90,none,none,none,a60,none,a120,a135,none,none,none,none,none, 0.0119928, 0.017420, 0.0116169, 0.0134894, 0.0116523,buy
2016-06-25,a150,none,none,none,a60,none,a0,none,a0,none,a120,none,a120,none,a135,a120,none,none,none,none, 0.0054328, 0.016643, 0.0300979, 0.0163318, 0.0178040,buy
2016-06-26,a150,none,none,none,a60,none,none,a120,a0,a60,none,none,a120,a90,a135,a120,none,none,none,none, 0.0305297, 0.020994, 0.0326251, 0.0236212, 0.0270768,buy
2016-06-27,a150,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a120,a180,none,none,none, 0.0125316,-0.002810, 0.0044910,-0.0042672, 0.0125316,sell
2016-06-28,a150,none,none,none,a60,none,none,a150,none,a90,none,a0,a90,a60,none,a120,a180,none,none,none, 0.0252129, 0.021198, 0.0211980, 0.0121841, 0.0250511,buy
2016-06-29,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,a120,a180,none,none,none, 0.0242672, 0.018371, 0.0202519,-0.0014453, 0.0242672,buy
2016-06-30,none,none,none,none,none,none,none,a180,a60,a120,a60,none,a60,none,none,a120,a180,none,none,none, 0.0174608, 0.002119, 0.0085614, 0.0042222, 0.0208159,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,a30,-0.0102596,-0.015030,-0.0139372,-0.0131370,-0.0191552,sell
2016-07-02,a135,none,none,none,none,none,none,a150,a90,a150,none,a60,none,a0,none,none,a180,none,none,a30,-0.0149280,-0.028591,-0.0246242,-0.0380503,-0.0372992,sell
2016-07-03,a135,none,none,a0,none,none,none,a150,none,none,none,a60,none,a0,none,none,a180,none,none,a30,-0.0149280,-0.024398,-0.0246242,-0.0316344,-0.0380902,sell
2016-07-04,a135,a120,none,a0,none,none,none,none,a120,a180,a0,none,a0,none,a120,none,a180,none,none,a30,-0.0071304,-0.005305,-0.0105578,-0.0126974,-0.0349805,sell
2016-07-05,a135,a120,a180,a0,none,none,none,a120,none,none,none,a90,a0,none,a120,none,none,none,a90,a30,-0.0421766,-0.040863,-0.0297111,-0.0409128,-0.0433031,sell
2016-07-06,none,a120,a180,a0,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,a90,a30, 0.0152224, 0.015222, 0.0165710, 0.0152194, 0.0155748,buy
2016-07-07,none,none,a180,a0,none,none,none,a90,none,a150,none,a120,none,a60,a120,a135,none,none,a90,a30, 0.0080320, 0.008979, 0.0071617, 0.0080320, 0.0079188,buy
2016-07-08,none,none,a180,a0,none,none,none,none,a180,none,none,none,none,none,a120,a135,none,none,a90,a30, 0.0016786,-0.006888,-0.0067527,-0.0071657,-0.0084889,buy
2016-07-09,a120,none,a180,a0,a90,none,a30,a60,a180,a120,a60,a150,a60,a90,a120,a135,none,none,a90,none,-0.0014620, 0.000851, 0.0237372, 0.0119701, 0.0110355,sell
2016-07-10,a120,none,none,a0,a90,none,a30,a60,none,none,none,a150,a60,a90,none,a135,none,none,a90,none,-0.0136981,-0.033548,-0.0079024,-0.0285437,-0.0195566,sell
2016-07-11,a120,a135,none,none,a90,a0,a30,none,a150,a90,a90,none,none,none,none,a135,none,none,none,none,-0.0136576,-0.010599,-0.0138422,-0.0089204,-0.0088169,sell
2016-07-12,a120,a135,none,none,a90,a0,a30,none,none,none,a90,a180,a90,a120,none,a135,none,none,none,none,-0.0120627,-0.011883,-0.0045882,-0.0079639,-0.0090878,sell
2016-07-13,none,a135,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0148699,-0.002657,-0.0044814,-0.0114091, 0.0024014,sell
2016-07-14,none,none,none,none,none,a0,none,a0,a120,a60,a120,a150,none,a150,none,none,none,none,none,none, 0.0105518,-0.040010,-0.0401287,-0.0430048,-0.0320800,sell
2016-07-15,none,none,none,none,none,a0,none,a0,none,none,a120,a150,a120,a150,none,none,none,none,none,none,-0.0123789,-0.044349,-0.0434641,-0.0447956,-0.0443494,sell
2016-07-16,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0394114,-0.034909,-0.0348813,-0.0349091,-0.0352514,sell
2016-07-17,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,-0.0020659,-0.003517,-0.0041296, 0.0167172,-0.0148417,sell
2016-07-18,none,a150,none,none,none,a0,a45,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,-0.0165260, 0.010047,-0.0080632,-0.0058695,-0.0039984,sell
2016-07-19,none,a150,none,none,none,a0,a45,a60,none,a0,a180,a90,none,a150,none,a150,none,none,none,none,-0.0085378,-0.003663,-0.0061016,-0.0023636, 0.0027441,buy
2016-07-20,none,a150,a150,none,none,a0,a45,a60,none,none,a180,none,a180,a150,none,a150,none,none,none,a45,-0.0068129,-0.000907,-0.0009033,-0.0059455, 0.0021144,sell
2016-07-21,none,a150,a150,none,none,a0,a45,a90,none,none,none,a60,a180,none,none,a150,none,none,none,a45,-0.0002006, 0.003020, 0.0021988, 0.0023471, 0.0023471,buy
2016-07-22,none,none,a150,none,none,a0,a45,a90,a0,none,a150,a60,none,a120,none,a150,a150,none,none,a45, 0.0167391, 0.036847, 0.0202727, 0.0239622, 0.0380240,buy
2016-07-23,none,none,a150,none,none,a0,none,none,a0,a60,none,none,a150,none,none,a150,a150,none,none,a45,-0.0128245,-0.023206,-0.0094871,-0.0065875,-0.0088639,sell
2016-07-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a150,a150,none,none,a45,-0.0041167, 0.000777,-0.0041167,-0.0025263, 0.0005842,sell
2016-07-25,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,a45,-0.0137802,-0.014782,-0.0199553,-0.0109603,-0.0219259,sell
2016-07-26,none,none,none,none,a120,none,none,a150,none,none,a90,a0,none,a60,none,none,a150,none,none,a45,-0.0009934, 0.003983,-0.0020464,-0.0039877,-0.0026444,buy
2016-07-27,a90,none,none,none,a120,none,none,none,a60,a120,a90,none,a90,none,none,none,a150,none,none,a45,-0.0202666,-0.001973, 0.0030255, 0.0009165,-0.0109274,sell
2016-07-28,a90,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0157243,-0.011021,-0.0067803, 0.0153317,-0.0017247,sell
2016-07-29,a90,none,a135,none,a120,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,a120,none, 0.0186488, 0.011629, 0.0300017, 0.0222885, 0.0205611,buy
2016-07-30,a90,none,a135,none,none,none,a60,a150,none,a150,none,a60,a60,a0,none,none,none,none,a120,none,-0.0517400,-0.054273,-0.0345482, 0.0186124,-0.0542732,sell
2016-07-31,a90,none,a135,none,none,none,a60,a150,a120,a180,none,none,none,a0,none,none,none,none,a120,none,-0.0216467,-0.023847, 0.0286016,-0.0041083,-0.0224039,sell
2016-08-01,a90,none,a135,none,none,none,a60,a120,none,a180,none,a90,none,none,none,none,none,none,a120,none,-0.0062927,-0.014388, 0.0016573, 0.0220615,-0.0012709,sell
2016-08-02,none,none,a135,none,none,none,a60,a120,a150,none,a0,none,none,none,none,none,none,none,a120,none,-0.0466595,-0.046212,-0.0165552,-0.0408016,-0.0457634,sell
2016-08-03,none,none,none,none,none,none,a60,none,a150,a150,a0,a120,a0,none,a90,none,a135,none,a120,none,-0.0418331,-0.042920, 0.0053506,-0.0432843,-0.0429204,sell
2016-08-04,none,a180,none,none,a135,none,a60,a90,a180,none,none,a120,a0,a60,a90,none,a135,none,none,none, 0.0449144, 0.014226, 0.0559891,-0.0057681,-0.0022560,buy
2016-08-05,none,a180,none,none,a135,none,none,none,a180,a120,none,none,none,none,a90,none,a135,none,none,none,-0.0061997,-0.010394,-0.0134236,-0.0152267,-0.0083156,sell
2016-08-06,none,a180,none,none,a135,none,none,a60,none,none,none,a150,none,a90,a90,none,a135,none,none,none,-0.0136255,-0.022910,-0.0359484,-0.0191148,-0.0229099,sell
2016-08-07,none,a180,none,none,a135,none,none,a60,a150,a90,a60,none,none,a90,a90,none,a135,none,none,a60, 0.0212840,-0.015039,-0.0142695, 0.0318808, 0.0263751,sell
2016-08-08,none,a180,a120,none,a135,none,none,none,none,a90,a60,a180,none,none,a90,none,a135,none,none,a60,-0.0326499,-0.033015,-0.0330152,-0.0364529,-0.0190785,sell
2016-08-09,none,a180,a120,none,none,none,none,none,a120,none,none,a180,a60,a120,a90,none,none,none,none,a60,-0.0017284,-0.010216,-0.0102162,-0.0007257, 0.0080156,buy
2016-08-10,none,a180,a120,none,none,none,none,none,a120,a60,a90,none,none,none,a90,none,none,none,a135,a60, 0.0330450, 0.036066, 0.0450851, 0.0298028, 0.0367896,buy
2016-08-11,none,none,a120,none,none,none,none,a0,none,none,a90,a150,none,none,none,a180,none,none,a135,a60, 0.0145590, 0.005705, 0.0032104, 0.0269984, 0.0150434,buy
2016-08-12,none,none,a120,a30,none,none,none,a0,a90,none,none,none,a90,a150,none,a180,none,none,a135,a60, 0.0233359, 0.010175,-0.0000024, 0.0112180, 0.0240547,buy
2016-08-13,none,none,a120,a30,none,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,a135,a60, 0.0072810, 0.007480,-0.0041814, 0.0185773, 0.0079998,buy
2016-08-14,none,none,none,a30,none,none,none,none,a60,none,none,none,a120,a180,none,a180,none,none,a135,a60, 0.0239292, 0.010771,-0.0040675, 0.0102685, 0.0239701,buy
2016-08-15,none,none,none,a30,none,none,none,none,a60,a0,a150,a90,a120,a180,none,a180,a120,none,a135,none, 0.0156829, 0.015683, 0.0024074, 0.0164476, 0.0139197,buy
2016-08-16,none,none,none,a30,a150,none,none,a60,none,none,a150,a90,none,a150,none,a180,a120,none,none,none, 0.0360871,-0.002689, 0.0367204, 0.0330429, 0.0360871,buy
2016-08-17,none,none,none,a30,a150,none,none,a60,none,none,none,none,a150,a150,none,a180,a120,none,none,none, 0.0247864, 0.021068, 0.0076440, 0.0245557, 0.0247864,buy
