Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-11,none,none,none,none,a60,none,none,none,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667,-0.00369573,-0.0041705,-0.003916951,-0.0042280,-0.0058232,sell
2015-02-12,none,none,none,none,none,a0,a90,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,186.542083333333, 0.00455622, 0.0044658, 0.004000143, 0.0048096, 0.0040734,buy
2015-02-13,none,none,none,none,none,a0,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333,-0.00081545,-0.0015370, 0.002105504,-0.0008728, 0.0022639,sell
2015-02-14,none,none,none,none,none,none,a60,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,188.82625, 0.00134595, 0.0025568, 0.000305910,-0.0006391, 0.0028907,buy
2015-02-15,none,none,none,none,a0,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,189.966666666667, 0.00205540, 0.0019771, 0.000271143, 0.0003651, 0.0028933,buy
2015-02-16,none,none,none,none,a0,none,none,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105, 0.00205540, 0.0019869, 0.000235955, 0.0003765, 0.0027460,buy
2015-02-17,none,none,none,none,none,a60,none,a45,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375,-0.00075605,-0.0008456, 0.003066510, 0.0030923, 0.0027066,buy
2015-02-18,none,none,a60,none,none,none,a0,a45,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333,-0.00265085,-0.0017467,-0.001350303,-0.0015047,-0.0013752,sell
2015-02-19,none,none,a60,none,a60,a90,a0,a45,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333,-0.00301625, 0.0012705, 0.001132453, 0.0004622, 0.0011325,buy
2015-02-20,none,none,a60,none,a60,none,none,none,none,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667, 0.00123124,-0.0031376,-0.002008253,-0.0025108,-0.0031376,sell
2015-02-21,none,none,none,none,a90,a120,none,none,none,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667,-0.00040226, 0.0019810, 0.000158874, 0.0015820, 0.0017486,buy
2015-02-22,none,none,none,none,a90,none,none,none,a90,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91,-0.00340699,-0.0017307,-0.002004966,-0.0031901,-0.0029728,sell
2015-02-23,none,none,none,none,none,a150,a60,none,a90,none,a120,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,199.0375, 0.00010123, 0.0031709,-0.000713516,-0.0005317,-0.0015001,sell
2015-02-24,a120,none,none,none,a120,none,none,none,a90,none,a120,a30,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667,-0.00212024,-0.0025426,-0.002669299,-0.0057496,-0.0033300,sell
2015-02-25,a120,none,none,none,none,a180,a90,none,none,none,a120,a30,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,201.285,-0.00075042,-0.0003338,-0.000317471,-0.0020008,-0.0002871,buy
2015-02-26,a120,none,none,none,a150,none,none,none,none,none,none,a30,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667,-0.00347807,-0.0036569,-0.004082668,-0.0035829,-0.0040331,sell
2015-02-27,a120,none,none,none,none,a150,none,none,none,none,none,a30,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,203.524166666667,-0.00130932,-0.0009686,-0.001345431,-0.0014001,-0.0013274,sell
2015-02-28,none,none,none,none,a180,none,a120,none,none,none,none,a30,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64,-0.00400679,-0.0042608,-0.004586050,-0.0047997,-0.0063120,sell
2015-03-01,none,a30,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667, 0.00323023, 0.0038364, 0.003380904, 0.0001494, 0.0054679,buy
2015-03-02,none,a30,none,none,none,a120,a150,none,none,none,none,a30,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333, 0.00415606, 0.0034806, 0.004030945, 0.0023370, 0.0057796,buy
2015-03-03,none,none,none,none,a150,none,a150,none,none,none,none,a30,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667,-0.00075169, 0.0034786, 0.001554107, 0.0005387, 0.0018321,buy
2015-03-04,none,none,none,none,none,a90,none,none,none,a90,none,a30,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667,-0.00573921,-0.0061092,-0.003373881,-0.0074859,-0.0056878,sell
2015-03-05,none,none,none,none,a120,none,a180,a60,none,a90,none,a30,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125,-0.00637013,-0.0082766,-0.005727368,-0.0086337,-0.0064999,sell
2015-03-06,none,none,none,none,none,none,none,a60,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,211.282083333333, 0.00245195,-0.0051403,-0.004181412,-0.0056637, 0.0022676,sell
2015-03-07,none,none,none,none,none,a60,none,a60,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,212.37875, 0.00186697,-0.0050205,-0.004366962,-0.0059634, 0.0019284,sell
2015-03-08,none,none,none,none,a90,none,a150,none,none,none,a135,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725, 0.00406348, 0.0034318, 0.003286264, 0.0026733, 0.0034482,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,a135,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667, 0.00407246, 0.0041347, 0.003252094, 0.0029246, 0.0041347,buy
2015-03-10,none,none,none,none,a60,none,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525,-0.00364286,-0.0059754,-0.004569717,-0.0029318,-0.0047600,sell
2015-03-11,none,none,none,none,none,none,a120,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667,-0.00264221,-0.0069038,-0.006540397,-0.0028703,-0.0069335,sell
2015-03-12,none,a45,none,none,none,a0,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,217.820833333333, 0.00179539, 0.0014287, 0.000433198, 0.0049107, 0.0013946,buy
2015-03-13,none,a45,none,none,none,none,a90,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,218.899583333333,-0.00243462,-0.0025827,-0.002088257, 0.0051515,-0.0035524,sell
2015-03-14,none,a45,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,219.975833333333,-0.00228002,-0.0028057,-0.003017595, 0.0004082,-0.0038115,sell
2015-03-15,none,none,a90,none,a0,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,221.048333333333,-0.00550215,-0.0038629,-0.004498837,-0.0044096,-0.0020944,sell
2015-03-16,a135,none,a90,none,none,a60,a60,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,222.118333333333, 0.00414543, 0.0014558,-0.001006547, 0.0043366, 0.0064344,buy
2015-03-17,a135,none,a90,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,223.184583333333, 0.00357087, 0.0000864,-0.000487401, 0.0027548, 0.0055897,buy
2015-03-18,a135,none,none,none,none,a90,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475, 0.00074190, 0.0012063,-0.002731543, 0.0010578, 0.0024647,buy
2015-03-19,a135,none,none,none,a60,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625,-0.00069040,-0.0057322,-0.006310630,-0.0050942, 0.0025982,sell
2015-03-20,none,none,none,none,none,a120,a0,none,none,none,a150,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667, 0.00142125, 0.0029158,-0.003000788, 0.0029557, 0.0027554,buy
2015-03-21,none,none,none,none,a90,none,none,none,none,none,a150,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,227.414583333333,-0.00447719,-0.0042725,-0.004683973,-0.0046175,-0.0044283,sell
2015-03-22,none,a60,none,none,none,a150,none,none,none,none,a150,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,228.464583333333, 0.00548357, 0.0029252,-0.000529970, 0.0024661,-0.0034501,buy
2015-03-23,none,a60,none,none,a120,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,229.509166666667, 0.00724383, 0.0055075,-0.000164676, 0.0064270, 0.0023620,buy
2015-03-24,none,none,none,none,none,a180,a60,none,a120,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,230.550833333333, 0.00843764, 0.0068864, 0.009053392, 0.0094729, 0.0076092,buy
2015-03-25,none,none,none,none,a150,none,none,none,a120,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,231.587916666667, 0.00638706, 0.0054928, 0.006011227, 0.0068799, 0.0067188,buy
2015-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,232.6225, 0.00634123, 0.0044118, 0.006281740, 0.0071152, 0.0066699,buy
2015-03-27,none,none,none,none,none,a150,a90,none,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,233.652916666667,-0.00435736,-0.0008762,-0.003716653, 0.0002299,-0.0043574,sell
2015-03-28,none,none,none,none,a180,none,none,none,none,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,234.679583333333,-0.00187164,-0.0026582,-0.002658207,-0.0026582,-0.0056286,sell
2015-03-29,none,none,none,none,none,a120,a120,none,none,a120,none,none,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,235.702083333333, 0.00021826,-0.0031073,-0.000807051,-0.0035382,-0.0017369,sell
2015-03-30,none,none,none,none,a150,none,a120,none,none,a120,none,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,236.720833333333,-0.00188365,-0.0015528,-0.002093073,-0.0022072,-0.0034641,sell
2015-03-31,none,none,none,none,none,none,none,none,none,a120,none,none,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,237.735416666667,-0.00082950,-0.0017421,-0.001281063,-0.0010862,-0.0028118,sell
2015-04-01,none,none,none,none,none,a90,a150,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,238.747916666667, 0.00378122, 0.0022324, 0.001136208, 0.0021211,-0.0014365,buy
2015-04-02,none,none,a120,none,a120,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,239.755833333333, 0.00730665, 0.0067086, 0.007928643, 0.0079843, 0.0073172,buy
2015-04-03,none,none,a120,none,none,a60,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,240.758333333333, 0.00685167, 0.0078654, 0.005451172, 0.0079872, 0.0066719,buy
2015-04-04,none,none,none,none,a90,none,a180,a90,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,241.76,-0.00298055, 0.0023738, 0.002656415,-0.0027832, 0.0004593,sell
2015-04-05,a150,none,none,none,none,none,none,a90,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,242.755416666667, 0.00023119, 0.0042706, 0.003096511, 0.0028017, 0.0037201,buy
2015-04-06,a150,none,none,none,none,none,none,a90,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,243.7475, 0.00023119, 0.0042706, 0.003096511, 0.0028017, 0.0037201,buy
2015-04-07,a150,a90,none,none,a60,none,a150,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,244.740416666667,-0.00366474,-0.0036458,-0.002669618,-0.0025781,-0.0033754,sell
2015-04-08,a150,a90,none,none,none,a0,none,none,a135,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,245.723333333333, 0.00011709, 0.0005830, 0.000182534, 0.0009005, 0.0001749,buy
2015-04-09,none,none,a135,a0,none,none,a120,none,a135,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,246.707083333333,-0.00200329,-0.0047029, 0.000444942,-0.0050267,-0.0038814,sell
2015-04-10,none,none,a135,a0,none,none,none,none,a135,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,247.682916666667,-0.00152489,-0.0042267, 0.002754767,-0.0038792,-0.0039633,sell
2015-04-11,none,none,none,a0,a0,none,none,none,none,a135,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,248.657916666667,-0.00641580,-0.0064546,-0.006295028,-0.0063448,-0.0063448,sell
2015-04-12,none,none,none,none,none,none,a90,none,none,a135,none,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,249.627916666667,-0.00407052,-0.0039317,-0.003475035,-0.0033821,-0.0033710,sell
2015-04-13,none,none,none,none,none,a60,none,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,250.59625,-0.00400091,-0.0025614,-0.001075816,-0.0026871,-0.0036143,sell
2015-04-14,none,none,none,none,none,none,a60,none,none,none,a180,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,251.559166666667, 0.00549623, 0.0047995, 0.006211925, 0.0046349, 0.0046349,buy
2015-04-15,none,none,none,none,a60,a90,none,none,none,none,a180,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,252.520416666667,-0.00020993,-0.0009484, 0.000590601,-0.0010954,-0.0010954,sell
2015-04-16,none,none,a150,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,253.476666666667, 0.00625376, 0.0049459, 0.006515553, 0.0051181, 0.0051181,buy
2015-04-17,none,none,a150,none,a90,a120,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43, 0.00137845, 0.0013485, 0.002388478, 0.0023727, 0.0031325,buy
2015-04-18,none,none,none,none,none,none,a0,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875,-0.00154635,-0.0020100,-0.000245748,-0.0020106,-0.0016535,sell
2015-04-19,none,none,none,none,a120,a150,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333, 0.00384993, 0.0037989, 0.003733268, 0.0071902, 0.0041939,buy
2015-04-20,none,none,none,none,a120,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,257.268333333333,-0.00348760,-0.0028662, 0.000393814,-0.0025545,-0.0045453,sell
2015-04-21,none,none,none,none,none,a180,none,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333,-0.00444262,-0.0021057,-0.000186562,-0.0007994,-0.0045025,sell
2015-04-22,none,a120,none,none,a150,none,none,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333, 0.00359310, 0.0036229, 0.005407404, 0.0002088, 0.0005709,buy
2015-04-23,none,a120,none,none,none,a150,a60,none,a150,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725, 0.00526412, 0.0042726, 0.001530641, 0.0008097, 0.0031589,buy
2015-04-24,none,none,none,none,a180,none,none,none,a150,a150,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667, 0.00318153,-0.0006888, 0.003525489,-0.0034280, 0.0018020,buy
2015-04-25,none,none,none,none,none,a120,a90,none,a150,a150,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,261.925, 0.00322539, 0.0011367, 0.003288921,-0.0010662, 0.0026919,buy
2015-04-26,none,none,none,none,a150,none,a90,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667,-0.00393903,-0.0048327,-0.003739884,-0.0043031,-0.0037136,sell
2015-04-28,none,none,none,none,none,a90,a120,none,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333, 0.00037812, 0.0066717, 0.005364432, 0.0052104, 0.0037625,buy
2015-04-29,none,none,none,none,a120,none,none,none,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875, 0.00314281, 0.0036276, 0.003834302, 0.0043446, 0.0035831,buy
2015-04-30,none,a135,none,none,none,a60,none,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667, 0.00035058, 0.0011317, 0.002327488,-0.0065849, 0.0008207,buy
2015-05-01,none,a135,none,none,a90,none,a150,none,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333, 0.00117416,-0.0015063, 0.000511383, 0.0003315, 0.0015513,buy
2015-05-02,none,a135,a180,none,none,none,none,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3,-0.00044340,-0.0022647,-0.001377730, 0.0007323,-0.0010419,sell
2015-05-03,none,none,a180,none,none,none,none,none,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975,-0.00044340,-0.0023490,-0.001493260, 0.0005604,-0.0012178,sell
2015-05-04,none,none,a180,none,a60,none,a180,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333,-0.00230229,-0.0028587,-0.002343835,-0.0009676,-0.0026119,sell
2015-05-05,none,none,none,none,none,a0,none,a120,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,-0.00631222,-0.0064730,-0.007209150,-0.0037887,-0.0075258,sell
2015-05-06,none,none,none,none,none,none,a150,a120,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333, 0.00029487,-0.0080074,-0.007681609, 0.0012023,-0.0085896,buy
2015-05-07,none,none,none,none,none,none,none,a120,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667,-0.00595350,-0.0066312,-0.007343821,-0.0033266,-0.0076869,sell
2015-05-08,none,none,none,none,a0,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,273.637916666667,-0.00032885,-0.0030610, 0.001665317,-0.0018181,-0.0015832,sell
2015-05-09,none,none,none,none,none,none,a120,none,none,none,a150,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,274.515833333333,-0.00050827, 0.0010517, 0.001060618, 0.0010963, 0.0018823,buy
2015-05-10,none,none,none,none,none,a60,none,none,none,none,a150,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333, 0.00150339, 0.0022161, 0.001604188, 0.0024577, 0.0020904,buy
2015-05-11,none,none,none,none,none,none,a90,none,none,none,a150,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333,-0.00481473,-0.0051356,-0.003586904,-0.0051407,-0.0044205,sell
2015-05-12,none,none,none,none,none,a90,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333, 0.00382741, 0.0080732, 0.008393936, 0.0033992, 0.0077454,buy
2015-05-13,none,none,none,none,a60,none,a60,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,278.00625, 0.00561703, 0.0089757, 0.009570065, 0.0029430, 0.0090698,buy
2015-05-14,a180,none,none,none,none,a120,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675, 0.00160029, 0.0009069, 0.003818019, 0.0041418,-0.0022662,buy
2015-05-15,a180,none,none,none,a90,none,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325,-0.00058618,-0.0013023, 0.002677076, 0.0041790,-0.0019830,sell
2015-05-16,a180,none,none,none,none,a150,none,none,none,none,none,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875, 0.00080209,-0.0002185, 0.002418291, 0.0035615,-0.0002583,buy
2015-05-17,none,none,none,none,a120,none,none,none,none,none,none,a45,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333,-0.00267036,-0.0017403,-0.003911580,-0.0010226,-0.0052776,sell
2015-05-18,none,none,none,none,none,a180,a0,none,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,282.299166666667,-0.00623864,-0.0061365,-0.005839466,-0.0046148,-0.0044307,sell
2015-05-19,none,none,none,none,a150,none,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333,-0.00323356,-0.0050010,-0.004599047,-0.0064787,-0.0047822,sell
2015-05-20,none,none,none,none,none,a150,none,a135,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333,-0.00228741,-0.0056982,-0.004726901,-0.0031285,-0.0043934,sell
2015-05-21,none,none,none,none,a180,none,none,a135,none,a180,none,a45,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845, 0.00103305,-0.0027012,-0.002530737, 0.0011809, 0.0024805,buy
2015-05-22,none,none,none,none,none,a120,a60,a135,a180,a180,a135,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,-0.00538388,-0.0064273,-0.007802992,-0.0061657,-0.0003210,sell
2015-05-23,none,none,none,none,none,a120,a60,none,a180,a180,a135,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,-0.00730682,-0.0056043,-0.008129567,-0.0065839,-0.0030078,sell
2015-05-24,none,none,none,none,a150,none,none,none,a180,none,a135,a45,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,-0.00250044, 0.0028393, 0.001062916,-0.0017493, 0.0015616,buy
2015-05-25,none,none,none,none,none,a90,a90,none,none,none,none,a45,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205, 0.00287863, 0.0007803, 0.008167342, 0.0036554, 0.0043760,buy
2015-05-26,none,none,none,none,a120,none,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375, 0.00037360, 0.0009889,-0.000138348, 0.0001816,-0.0009073,buy
2015-05-27,none,none,none,none,none,a60,none,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333,-0.00061462,-0.0003142,-0.000259373, 0.0022832,-0.0009444,buy
2015-05-28,none,none,none,none,none,a60,a120,none,none,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667, 0.00288600,-0.0019789, 0.002513107, 0.0040580, 0.0010443,buy
2015-05-29,none,none,none,none,a90,none,none,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667, 0.00159262, 0.0034215, 0.006003978, 0.0028924, 0.0000058,buy
2015-05-30,none,none,none,a0,none,none,none,none,none,none,none,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333,-0.00237065,-0.0027979,-0.002535469,-0.0032858,-0.0036139,sell
2015-05-31,none,none,none,a0,a60,none,a150,none,none,none,none,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,-0.00130581,-0.0008856, 0.000065563,-0.0011153,-0.0010347,buy
2015-06-01,none,none,none,none,none,a0,none,none,none,none,none,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,-0.00492721, 0.0005779, 0.000348197, 0.0014191, 0.0005988,sell
2015-06-02,none,none,none,none,none,none,a180,none,none,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,-0.00414147, 0.0071374, 0.008428093, 0.0094629, 0.0082691,sell
2015-06-03,none,none,none,none,none,none,none,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,-0.00501761, 0.0006684, 0.003695077, 0.0049093, 0.0040690,buy
2015-06-04,none,none,none,none,none,none,none,a150,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333, 0.00126172, 0.0044936, 0.006067542, 0.0070964, 0.0065681,buy
2015-06-05,none,none,none,none,a0,none,a150,a150,none,none,a120,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,-0.00877160,-0.0090332,-0.003509209,-0.0073891,-0.0069023,sell
2015-06-06,none,none,none,none,none,a60,none,a150,none,none,a120,a45,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,-0.00339452,-0.0044382,-0.001181279,-0.0043589,-0.0047302,sell
2015-06-07,none,none,none,none,none,none,a120,a150,none,none,a120,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,-0.00516644,-0.0057024,-0.001551452,-0.0069291,-0.0067187,sell
2015-06-08,none,none,none,none,none,a90,none,none,none,none,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475, 0.00689247, 0.0033087, 0.007056068, 0.0024839, 0.0102870,buy
2015-06-09,none,none,none,none,a60,none,a90,none,none,none,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,-0.00549317,-0.0071567,-0.006431953,-0.0057974,-0.0071150,sell
