Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-31,a0,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,a30,none,a45,none,none,a135,none,-0.0124765,-0.0120171,-0.01466524,-0.002267,-0.01516999,sell
2016-01-01,a0,none,a120,a150,none,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,a135,none,-0.0136739,-0.0119330,-0.01193302, 0.017241,-0.01069855,sell
2016-01-02,none,none,none,a150,a90,a60,a90,a180,none,a180,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a135,a120,-0.0038709,-0.0024886,-0.00711165,-0.004002,-0.00419411,sell
2016-01-03,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,a135,a120, 0.0019047, 0.0019047,-0.00134194, 0.000389,-0.00037335,buy
2016-01-04,none,a0,a90,a120,a60,none,a60,a150,none,a150,none,none,none,a0,a30,a90,none,none,none,a90,none,none,none,none,a120,-0.0039341,-0.0039341,-0.00404384,-0.003993,-0.00393414,sell
2016-01-05,a60,none,none,none,a60,none,a60,a150,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,a0,none,none,a120,-0.0023127,-0.0023127,-0.00231266,-0.002313,-0.00231266,sell
2016-01-06,none,none,a60,a90,none,a0,none,none,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120, 0.0009895, 0.0009895, 0.00098954, 0.000990, 0.00098954,buy
2016-01-07,a90,none,none,a90,none,a0,none,a120,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120, 0.0007187, 0.0007187, 0.00071868, 0.000868, 0.00071868,buy
2016-01-08,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120,-0.0032660,-0.0032660,-0.00326598,-0.003266,-0.00326598,sell
2016-01-09,none,a60,none,a60,a0,none,a0,a90,none,a90,none,none,none,a0,none,a90,none,none,none,none,a30,a0,none,none,none,-0.0038719,-0.0041520,-0.00323730, 0.002100,-0.00626724,sell
2016-01-10,a120,a90,a0,none,a0,none,a0,a90,none,none,none,none,a45,a0,none,a90,none,none,none,none,a30,a0,none,a120,none, 0.0153360, 0.0197904, 0.00989926, 0.014766, 0.00847102,buy
2016-01-11,none,a90,a0,none,none,a60,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none,-0.0076916,-0.0050263,-0.00869965,-0.009112,-0.00738007,sell
2016-01-12,a150,none,none,none,none,none,none,a60,a60,none,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none,-0.0085672,-0.0011370,-0.00801938,-0.008331,-0.00659919,sell
2016-01-13,none,a120,none,a0,a60,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none,-0.0150046,-0.0029078,-0.00794709,-0.012853,-0.01188428,sell
2016-01-14,a180,none,a60,none,a60,a90,a60,none,a90,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none,-0.0173486,-0.0018284,-0.01196292,-0.016333,-0.01241740,sell
2016-01-15,none,a150,none,none,none,a120,none,none,none,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,a120,none,-0.0370563,-0.0375850,-0.02362425,-0.005174,-0.03628728,sell
2016-01-16,a150,none,a90,none,a90,a120,a90,a0,a120,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0321939,-0.0325167,-0.01779718, 0.005877,-0.03005175,sell
2016-01-17,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0068402,-0.0027836, 0.00667735, 0.005607, 0.01225792,buy
2016-01-18,a120,a180,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0151519,-0.0053054, 0.01245739, 0.013226, 0.01108302,buy
2016-01-19,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0053114,-0.0014242, 0.00531137, 0.005311, 0.00443574,buy
2016-01-20,a90,a150,a150,a90,a150,a180,none,a60,none,a60,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0002089,-0.0006947,-0.00020892, 0.001678, 0.00521627,buy
2016-01-21,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none, 0.0045304, 0.0021291, 0.00538922, 0.004149,-0.03600428,buy
2016-01-22,none,a120,a180,a120,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0124675,-0.0004287,-0.02760003,-0.008723,-0.01246755,sell
2016-01-23,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0124678, 0.0117250, 0.01170329, 0.011648, 0.01172502,buy
2016-01-24,none,a90,a150,a150,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007554,-0.0007554,-0.00075539, 0.001865,-0.00231842,sell
2016-01-25,none,none,a150,none,a150,a120,none,a120,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0022829, 0.0014583, 0.01533459, 0.009819, 0.01575676,buy
2016-01-26,none,a60,none,a180,none,none,a150,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0060743, 0.0112776, 0.02414372, 0.007005, 0.02414372,buy
2016-01-27,a0,a60,a120,a180,a120,a90,none,a150,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0102207, 0.0103212, 0.01242402, 0.010157, 0.01160848,buy
2016-01-28,a0,none,none,none,none,none,none,none,a90,none,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0328290, 0.0286748, 0.03358467, 0.012032, 0.04362922,buy
2016-01-29,none,none,a90,a150,a90,a60,a120,a180,a90,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0240139, 0.0252072, 0.02659383, 0.014137, 0.03109668,buy
2016-01-30,none,none,a90,none,a90,a60,none,a180,none,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0281345, 0.0228940, 0.02558466, 0.011147, 0.03728788,buy
2016-01-31,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,a30,none,none, 0.0187160, 0.0217426, 0.00089802,-0.012220,-0.00120251,buy
2016-02-01,a60,a0,a60,a120,a60,none,a90,a150,a60,a150,none,a90,none,none,a60,none,none,none,none,a60,none,a30,a30,none,none, 0.0089730, 0.0101856, 0.00131367,-0.009302, 0.00131367,buy
2016-02-02,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,a60,a0,a30,a30,none,none, 0.0188507, 0.0196208, 0.01823786, 0.006445, 0.01823786,buy
2016-02-03,none,none,none,a90,none,a0,a60,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,none,none, 0.0277373, 0.0335492, 0.03354922, 0.027737, 0.03688096,buy
2016-02-04,a90,none,none,none,none,a0,a60,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0287427, 0.0357378, 0.03573775, 0.028743, 0.03684058,buy
2016-02-05,none,none,none,a60,a0,none,none,none,a0,none,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0453443, 0.0619139, 0.06344031, 0.045344, 0.04476010,buy
2016-02-06,a120,a60,a0,none,a0,none,none,a90,a0,a90,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0546189, 0.0587083, 0.05870825, 0.054619, 0.05491234,buy
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0566330, 0.0563484, 0.05722609, 0.056633, 0.05968013,buy
2016-02-08,a150,a90,none,none,none,a60,a0,a60,none,a60,a150,a90,none,a30,none,a60,a60,a120,a60,none,a0,none,a30,a90,a90, 0.0044612, 0.0046295, 0.02724777, 0.003770, 0.00561494,buy
2016-02-09,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,a60,a60,a120,a60,a45,a0,none,a30,a90,a90,-0.0144650,-0.0198475, 0.00396543,-0.014787,-0.01984753,sell
2016-02-10,a180,a120,none,a0,a60,a90,none,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90,-0.0093504,-0.0077848, 0.00009698,-0.008979,-0.00744163,sell
2016-02-11,a180,none,a60,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90,-0.0088465,-0.0072460, 0.00096533,-0.007803,-0.00724596,sell
2016-02-12,a150,a150,none,none,a90,a120,a60,a0,a90,a0,a150,a90,none,none,none,none,a60,a120,none,a45,none,none,a30,none,none, 0.0073218, 0.0086947, 0.00917033, 0.007423, 0.01001587,buy
2016-02-13,a150,a150,a90,a60,none,none,a60,none,a90,a0,a150,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0179370, 0.0253487, 0.01793699, 0.016904, 0.01793699,buy
2016-02-14,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none,none, 0.0274982, 0.0168418, 0.01586765, 0.010130, 0.01926954,buy
2016-02-15,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0292511, 0.0252868, 0.02850653, 0.030768, 0.02548889,buy
2016-02-16,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0112850,-0.0006445,-0.01128504,-0.011662,-0.01128504,sell
2016-02-17,a90,a150,none,none,a150,a180,a120,a60,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none,-0.0242681,-0.0214342,-0.02426812,-0.024647,-0.02464738,sell
2016-02-18,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none,-0.0095892,-0.0095892,-0.00498916, 0.004944,-0.00958923,sell
2016-02-19,a60,a120,none,none,a180,a150,a150,a90,none,a90,none,none,none,a45,none,a45,none,a135,none,none,none,a45,a30,none,none, 0.0002776,-0.0001705,-0.00847567, 0.005912, 0.00285637,buy
2016-02-20,none,none,a180,a150,none,none,a150,none,a180,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none, 0.0065547, 0.0065547, 0.00607879, 0.007581,-0.00836868,buy
2016-02-21,none,a90,a180,a150,a150,a120,none,a120,none,a120,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none,-0.0021212,-0.0032519,-0.00212124, 0.006083,-0.00798711,sell
2016-02-22,none,a90,none,a180,none,none,a180,none,a150,a120,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none,-0.0082777,-0.0093410,-0.00827770,-0.002995,-0.00877542,sell
2016-02-23,a0,none,a150,a180,a120,a90,a180,a150,a150,none,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none,-0.0052354,-0.0053535,-0.00615114,-0.003272,-0.00672413,sell
2016-02-24,a0,a60,none,none,a120,a90,none,a150,none,a150,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.0095312,-0.0060506,-0.00605063,-0.003341,-0.00334076,sell
2016-02-25,none,none,none,a150,none,none,a150,none,a120,none,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.0036049, 0.0056184, 0.00698987, 0.008726, 0.00922364,buy
2016-02-26,none,none,a120,none,a90,a60,none,a180,a120,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0217817,-0.0331977,-0.01810941,-0.018109,-0.02041082,sell
2016-02-27,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,a30,none,a60,none,none,none,-0.0079784,-0.0079784,-0.01443860,-0.005823,-0.00667175,sell
2016-02-28,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,none,none,-0.0059510,-0.0156204,-0.02405753,-0.025882,-0.01678703,sell
2016-02-29,a60,a0,a90,none,a60,none,none,a150,none,a150,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,a60,none,-0.0172379,-0.0172379,-0.00834144,-0.027374,-0.00808768,sell
2016-03-01,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0027405, 0.0043522, 0.00682414, 0.017201, 0.00435217,buy
2016-03-02,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0055464, 0.0061563, 0.01270146, 0.011110, 0.00749015,buy
2016-03-03,none,none,a60,a60,none,none,none,none,none,a120,none,none,a0,none,a90,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0043951, 0.0063533, 0.00894545, 0.010328, 0.00726281,buy
2016-03-04,a120,none,none,a60,a0,none,a60,a90,none,none,a180,none,none,a60,a90,none,a45,a150,none,none,a30,none,none,a60,none,-0.0028948,-0.0028769,-0.00281038,-0.002877,-0.00287690,sell
2016-03-05,a120,a60,none,none,a0,none,none,a90,none,a90,a180,none,none,a60,a90,a30,a45,a150,none,none,none,none,none,a60,none,-0.0084191,-0.0084191,-0.00823128,-0.008419,-0.00824550,sell
2016-03-06,a150,none,none,none,none,a60,none,a60,none,none,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none,-0.0060363,-0.0055638,-0.00790713,-0.005564,-0.00454632,sell
2016-03-07,a150,a90,a0,none,none,a60,none,a60,a0,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none,-0.0006042,-0.0001316,-0.00188373,-0.000132,-0.00545246,sell
2016-03-08,a180,a90,a0,a0,a60,a90,a0,none,none,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0021126, 0.0048104,-0.00107805, 0.004810, 0.00344905,buy
2016-03-09,a180,a120,none,none,a60,a90,a0,none,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none, 0.0044428, 0.0071632, 0.00308079, 0.007163, 0.00700955,buy
2016-03-10,a150,a120,none,none,a90,a120,none,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0072313, 0.0085635, 0.00629578, 0.008564, 0.01111386,buy
2016-03-11,a150,a150,none,none,a90,a120,none,a0,a60,a0,a180,none,none,none,none,a30,none,none,a90,none,a45,none,none,none,a60, 0.0240306, 0.0320843, 0.03139983, 0.031400, 0.03139983,buy
2016-03-12,a120,a150,a60,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a60,-0.0062999, 0.0083815, 0.00838154, 0.009304, 0.00838154,buy
2016-03-13,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0075876,-0.0004816,-0.00746504, 0.014065,-0.00048164,sell
2016-03-14,a90,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0130977,-0.0180112,-0.01584252,-0.012253,-0.01825372,sell
2016-03-15,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0154668,-0.0118471,-0.02067148,-0.009187,-0.01184708,sell
2016-03-16,none,a150,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0027329, 0.0031116, 0.00188633, 0.003840, 0.00370768,buy
2016-03-17,a60,none,a120,a120,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0146378, 0.0205495, 0.01372260, 0.022244, 0.01799485,buy
2016-03-18,none,a120,none,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0027177, 0.0027177, 0.01181167, 0.005440, 0.00499069,buy
2016-03-19,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0099462,-0.0030521,-0.01187441,-0.006257,-0.00994618,sell
2016-03-20,none,a90,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0022609,-0.0017884,-0.00502445, 0.002727,-0.00840991,sell
2016-03-21,a0,a90,none,a180,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0020633, 0.0005856,-0.00655719, 0.002063, 0.00058565,buy
2016-03-22,a0,none,none,none,a120,a90,none,a150,a180,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,none,-0.0118777,-0.0035030,-0.00350301, 0.000120, 0.00011958,sell
2016-03-23,none,a60,a180,a150,none,none,a180,none,none,a150,none,a120,none,none,none,none,a30,a180,none,a0,none,a90,none,none,none,-0.0006413, 0.0073746, 0.00592517, 0.003673, 0.00313819,buy
2016-03-24,none,none,none,a150,a90,a60,none,a180,a150,a150,none,a120,none,none,none,none,a30,a180,none,a0,a60,a90,none,none,none,-0.0058660, 0.0038299, 0.00171335, 0.002048, 0.00204778,buy
2016-03-25,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0141760,-0.0042702,-0.00717964,-0.017685,-0.00396167,sell
2016-03-26,a60,none,a150,a120,none,none,a150,none,none,a180,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0130571,-0.0053758,-0.01276463,-0.014863,-0.01486257,sell
2016-03-27,a60,none,none,none,a60,none,none,a150,a120,none,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0129573,-0.0049675,-0.01103396,-0.014353,-0.01435283,sell
2016-03-28,none,a0,none,a90,none,none,a120,none,none,a150,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0213629,-0.0052135,-0.01995152,-0.020788,-0.02078757,sell
2016-03-29,a90,a0,a120,a90,none,a0,a120,a120,a90,a150,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45,-0.0242468,-0.0283990,-0.02269041,-0.020342,-0.02310975,sell
2016-03-30,none,none,none,none,none,none,none,a120,a90,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45,-0.0155806,-0.0116603,-0.01151970,-0.007755,-0.01167006,sell
2016-03-31,a120,none,none,a60,a0,none,a90,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0080661, 0.0105775, 0.00944785,-0.001694, 0.00416551,buy
2016-04-01,a120,none,a90,none,a0,none,none,a90,a60,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0059452, 0.0077305, 0.00902781, 0.003802, 0.00542329,buy
2016-04-02,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a45, 0.0018869, 0.0034598, 0.00226804, 0.004635, 0.00491087,buy
2016-04-03,a150,none,a60,none,none,a60,a60,a60,none,a90,a150,none,a30,a90,a120,none,a30,none,none,none,none,none,none,none,a45, 0.0013824,-0.0137144, 0.00179238, 0.004394, 0.00188865,buy
2016-04-04,none,a90,a60,a0,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.0072622,-0.0103624,-0.00939991,-0.007262,-0.00615815,sell
2016-04-05,a180,a90,none,a0,a60,a90,none,none,none,a60,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,-0.0071408,-0.0111669,-0.01095549,-0.007141,-0.00642398,sell
2016-04-06,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0231689,-0.0316927,-0.01884782,-0.023169,-0.02240570,sell
2016-04-07,a150,a120,none,none,a90,a120,a0,a0,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0302420,-0.0322392,-0.02038956,-0.030242,-0.02308702,sell
2016-04-08,none,a150,a0,a60,none,none,none,none,none,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0260941,-0.0376020,-0.03609901,-0.036865,-0.02979886,sell
2016-04-09,a120,a150,none,a60,a120,a150,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0291693,-0.0381333,-0.03413783,-0.042801,-0.03157230,sell
2016-04-10,none,a180,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0098599,-0.0164011,-0.03317348,-0.007777,-0.03317348,sell
2016-04-11,a90,a180,none,a90,a150,a180,a60,a60,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0144179,-0.0088029,-0.02651403,-0.009658,-0.02651403,sell
2016-04-12,none,a150,none,a120,none,none,a60,none,a90,none,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.0036551,-0.0098896,-0.00070719,-0.004698,-0.00115889,sell
2016-04-13,a60,a150,a60,a120,a180,a150,a90,a90,a90,a60,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0118843,-0.0187638,-0.01281294,-0.012725, 0.00313173,sell
2016-04-14,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,none, 0.0193865,-0.0001419, 0.01100635, 0.019386, 0.02357006,buy
2016-04-15,none,a120,a90,a150,a150,a120,none,none,a120,a90,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,none, 0.0375324, 0.0299841, 0.01012097, 0.037532, 0.03696353,buy
2016-04-16,none,none,a90,none,a150,a120,a120,a120,none,a90,a135,a135,a45,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.0265524, 0.0219974, 0.01645238, 0.025908, 0.02590845,buy
2016-04-17,a0,a90,none,a180,none,none,a120,none,none,none,a135,none,a45,none,a135,none,none,a150,none,a30,a90,a120,none,none,a30, 0.0242794, 0.0242794, 0.02427941, 0.024279, 0.01313318,buy
2016-04-18,a0,none,a120,a180,a120,a90,none,a150,a150,a120,a135,none,a45,none,a135,none,none,a150,none,none,a90,a120,none,none,a30, 0.0325261, 0.0325261, 0.03252611, 0.031455, 0.01461439,buy
2016-04-19,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,none,a0,a30, 0.0313430, 0.0313430, 0.03134300, 0.030608, 0.01289142,buy
2016-04-20,none,a60,none,a150,a90,a60,none,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,a120,none,a0,a30, 0.0220819, 0.0234809, 0.02348089, 0.021698, 0.01755140,buy
2016-04-21,none,none,a150,none,a90,a60,a180,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,a30, 0.0244956, 0.0232291, 0.02456001, 0.012478, 0.01098413,buy
2016-04-22,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,a0,a30,-0.0018544,-0.0023057, 0.00213186,-0.002017, 0.00015836,sell
2016-04-23,a60,none,a180,a120,a60,none,none,a150,a150,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a30,-0.0031290,-0.0045553,-0.00088997,-0.003868,-0.00216949,sell
2016-04-24,none,a0,a180,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,a30,-0.0031452,-0.0048017, 0.00000023,-0.003224,-0.00219725,sell
2016-04-25,a90,a0,none,a90,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a45,none,none,none,a0,none,-0.0125973,-0.0245344,-0.01217739,-0.022663,-0.01246305,sell
2016-04-26,none,none,a150,none,none,a0,none,a120,a120,a150,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,a0,none,-0.0156505,-0.0200832,-0.01691138,-0.015713,-0.01565054,sell
2016-04-27,a120,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,none,none,-0.0246862,-0.0272168,-0.02501500,-0.026773,-0.02175254,sell
2016-04-28,a120,none,a120,a60,a0,none,none,a90,none,a120,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.0128063,-0.0197695,-0.01929764,-0.020453, 0.00474076,sell
2016-04-29,none,a60,a120,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.0036345,-0.0093168,-0.00668225,-0.006556, 0.00838101,sell
2016-04-30,a150,a60,a90,none,none,a60,a90,a60,none,a90,a120,a150,a60,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0079422, 0.0040404, 0.00546479, 0.007730, 0.01325777,buy
2016-05-01,none,a90,a90,none,none,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0039789,-0.0009083, 0.00251429, 0.002514,-0.00098959,buy
2016-05-02,a180,a90,none,a0,a60,a90,a60,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0019017,-0.0030583, 0.00055059,-0.003135,-0.00294435,sell
2016-05-03,none,none,a60,none,a60,none,none,none,none,a60,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0205400,-0.0135040,-0.01922478,-0.019225,-0.01949621,sell
2016-05-04,a150,a120,none,none,a90,a120,none,a0,none,none,a120,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0245921,-0.0160712,-0.02401538,-0.024015,-0.01976490,sell
2016-05-05,none,none,none,none,a90,none,none,a0,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0240902,-0.0135822,-0.02180814,-0.021808,-0.01957757,sell
2016-05-06,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0243952,-0.0024826,-0.00286015,-0.002860,-0.00706281,sell
2016-05-07,none,a180,a0,none,a120,none,a0,none,none,a0,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,none,-0.0244103, 0.0049378, 0.00362785, 0.003628, 0.00401778,buy
2016-05-08,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none,none, 0.0065961, 0.0068910, 0.00801913, 0.009910, 0.01418440,buy
2016-05-09,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none,-0.0059961,-0.0038311,-0.00599608,-0.007938,-0.00430964,sell
2016-05-10,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none,-0.0088061,-0.0030106,-0.00880611,-0.009859,-0.00856319,sell
2016-05-11,none,none,a60,none,a180,none,a60,a90,none,a60,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none,-0.0041825, 0.0048915,-0.00059448,-0.000594,-0.00392527,sell
