Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,0,1,3,3,0,1,2,0,0,1,1,2,2,2,2, 0.0297158, 0.0212441,-0.00553122, 0.022697, 0.0253871,buy
2017-12-31,0,1,1,0,3,0,1,2,0,1,3,2,1,1,1,1, 0.0028589, 0.0252031, 0.03578433, 0.043755, 0.0192373,buy
2018-01-01,0,2,2,0,0,3,1,1,0,0,3,1,2,1,1,1, 0.0626981, 0.0072268, 0.05923404, 0.056142, 0.0593169,buy
2018-01-02,0,2,2,1,0,3,1,1,0,1,3,2,1,1,3,1, 0.0737093, 0.0511104, 0.04440738, 0.073709, 0.0478081,buy
2018-01-03,0,3,2,1,4,0,0,1,0,1,3,0,2,1,5,1, 0.0070670, 0.0069101,-0.00464175, 0.015189,-0.0075712,sell
2018-01-04,0,1,2,1,4,0,0,1,0,0,1,1,2,1,3,1,-0.0126802,-0.0053617, 0.00123827, 0.000926,-0.0084337,sell
2018-01-05,0,0,3,4,0,0,0,1,0,0,0,1,2,1,3,1, 0.0695852, 0.0734279, 0.00348575, 0.067412, 0.0734279,buy
2018-01-06,0,1,4,1,1,1,0,1,0,0,1,1,2,1,3,1, 0.0533126, 0.0102769, 0.03483040, 0.066108, 0.0537663,buy
2018-01-07,0,3,1,0,1,0,0,1,0,1,0,1,2,1,2,1, 0.0566290, 0.0065765, 0.05523670, 0.055862, 0.0397278,buy
2018-01-08,0,1,1,0,1,0,0,1,1,3,1,3,1,1,1,1, 0.0520909, 0.0347865, 0.03371018, 0.033787, 0.0489440,buy
2018-01-09,2,0,1,1,0,1,0,1,0,3,1,2,1,2,2,1, 0.0125452, 0.0156251, 0.01118170, 0.005486, 0.0137373,buy
2018-01-10,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0107539,-0.0094459,-0.01020300,-0.009786,-0.0097856,sell
2018-01-11,0,0,1,0,2,0,0,2,0,0,1,0,2,0,2,0,-0.0201380,-0.0201380, 0.01079973,-0.020138,-0.0201380,sell
2018-01-12,0,1,0,1,2,0,1,3,0,0,1,1,1,1,3,1,-0.0355634,-0.0260915,-0.03934102,-0.040902,-0.0245662,sell
2018-01-13,1,0,0,1,1,0,1,3,0,3,2,1,1,1,4,1, 0.0222203, 0.0188426, 0.02342874,-0.014205, 0.0292410,buy
2018-01-14,0,0,1,0,1,0,2,2,0,2,2,0,0,1,4,1,-0.0439571,-0.0061409,-0.04209623,-0.020816, 0.0088702,sell
2018-01-15,0,1,0,0,1,0,0,2,0,1,2,0,0,0,3,0, 0.0085678,-0.0172601,-0.03203069,-0.025292,-0.0301653,sell
2018-01-16,0,0,0,0,1,0,0,3,0,1,3,0,0,0,2,0,-0.0304081,-0.0471779,-0.05825455,-0.049543,-0.0576088,sell
2018-01-17,0,0,0,0,1,0,1,3,0,0,3,0,1,0,1,0,-0.0106647,-0.0218585,-0.00933971,-0.029314,-0.0095753,sell
2018-01-18,0,1,0,0,1,0,2,3,0,0,3,1,1,0,2,0, 0.0169554, 0.0202880, 0.02473993,-0.028911, 0.0340040,buy
2018-01-19,0,1,0,0,1,0,2,2,0,0,1,1,1,1,2,0, 0.0272943, 0.0205858, 0.04341482, 0.023433, 0.0467189,buy
2018-01-20,0,1,0,0,1,0,2,4,0,0,1,1,1,1,3,1,-0.0265094,-0.0310334,-0.02585973,-0.022480,-0.0018728,sell
2018-01-21,0,0,0,0,1,0,2,2,0,0,0,0,1,1,2,1,-0.0060163,-0.0291243,-0.00397046, 0.004206,-0.0259960,sell
2018-01-22,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0, 0.0009509,-0.0666733,-0.00362327,-0.059444,-0.0666784,sell
2018-01-23,0,1,0,0,1,0,2,0,0,1,1,1,2,0,1,0,-0.0090775,-0.0652410,-0.01419324,-0.053168,-0.0556421,sell
2018-01-24,0,2,1,0,1,0,1,1,0,1,2,1,2,1,1,0, 0.0161321, 0.0097738, 0.01758451, 0.021143, 0.0301739,buy
2018-01-25,0,2,2,1,0,0,1,0,0,2,1,1,3,2,0,1, 0.0004115, 0.0004115, 0.00029775,-0.002914, 0.0016077,sell
2018-01-26,0,3,2,2,1,0,1,0,0,0,1,2,2,2,1,1,-0.0357539,-0.0172515,-0.03684001,-0.035610,-0.0232004,sell
2018-01-27,0,1,2,1,2,0,1,1,0,2,3,2,1,1,2,1, 0.0184384, 0.0259944, 0.01697679, 0.036258, 0.0050642,buy
2018-01-28,0,1,0,2,1,1,1,1,0,1,3,1,1,1,1,1, 0.0226505, 0.0273946, 0.03598393, 0.028044, 0.0229125,buy
2018-01-29,0,0,1,0,2,2,0,2,0,0,2,2,1,1,0,1,-0.0244302,-0.0031091,-0.00591100,-0.034474,-0.0316555,sell
2018-01-30,0,0,0,1,2,1,0,2,0,1,2,2,1,0,1,1,-0.0562368,-0.0454862,-0.04669050,-0.042622,-0.0606846,sell
2018-01-31,0,1,0,1,3,2,1,3,0,0,3,2,3,1,1,1,-0.0315352,-0.0346242,-0.04761857,-0.022013,-0.0036619,sell
2018-02-01,0,0,2,2,1,1,2,3,0,0,2,3,4,0,1,1,-0.0567692,-0.0658866,-0.05917157,-0.056944,-0.0613262,sell
2018-02-02,0,0,2,2,2,1,3,2,0,0,2,4,3,1,1,1,-0.0701038,-0.0474494,-0.06600288,-0.068502,-0.0679333,sell
2018-02-03,0,1,1,1,3,0,3,2,0,0,0,3,4,2,1,1, 0.0197448, 0.0524866, 0.06108352, 0.038678, 0.0358653,buy
2018-02-04,0,1,1,2,1,0,2,2,0,1,1,2,4,2,0,1,-0.0144552,-0.0097470,-0.00530818,-0.018490,-0.0130427,sell
2018-02-05,0,0,2,2,1,1,1,2,0,1,2,2,2,1,2,1, 0.0586408,-0.0013706,-0.00118036, 0.000217,-0.0001267,sell
2018-02-06,0,1,1,2,0,1,0,2,0,0,2,1,1,1,2,0,-0.0439533,-0.0444527,-0.05086829,-0.046054,-0.0519402,sell
2018-02-07,0,1,1,1,1,0,2,3,0,1,2,2,2,1,2,1, 0.0551984,-0.0169263, 0.04767355, 0.056410, 0.0476736,buy
2018-02-08,0,1,0,1,1,0,2,4,0,1,2,3,2,0,2,1, 0.0096241,-0.0172768, 0.01130694, 0.011307, 0.0095125,buy
2018-02-09,0,0,0,2,0,0,3,2,0,1,2,2,2,0,2,0, 0.0285994, 0.0332680, 0.02854049, 0.033268, 0.0286268,buy
2018-02-10,0,0,1,1,0,0,1,1,0,0,0,1,1,0,2,0, 0.0347415, 0.0318204, 0.03470829, 0.031655, 0.0347848,buy
2018-02-11,0,0,1,1,0,0,0,3,0,0,0,0,2,1,2,0,-0.0252662,-0.0084793,-0.02100674,-0.030791,-0.0143988,sell
2018-02-12,0,1,0,1,0,0,1,5,0,0,0,2,2,1,2,1, 0.0418681, 0.0348584, 0.01197520, 0.040417, 0.0478154,buy
2018-02-13,0,0,0,1,0,0,3,3,0,1,1,2,1,1,2,1,-0.0209123, 0.0557885, 0.06854208, 0.050537, 0.0495126,buy
2018-02-14,0,0,0,1,0,0,3,2,0,0,1,1,2,0,1,1, 0.0041482, 0.0099372,-0.00609539, 0.001115, 0.0018162,buy
2018-02-15,0,0,0,1,0,0,1,2,0,1,1,2,1,0,1,0, 0.0132699, 0.0196525, 0.01623582, 0.020064, 0.0186048,buy
2018-02-16,0,0,0,1,0,0,0,4,0,1,1,2,0,0,3,0, 0.0515605, 0.0521535, 0.03376392, 0.029294, 0.0347924,buy
2018-02-17,0,0,0,1,0,0,0,3,0,1,1,1,0,0,3,0, 0.0568658, 0.0528446, 0.03890619, 0.023294, 0.0383637,buy
2018-02-18,0,0,0,1,0,0,2,1,0,2,1,0,1,1,3,0, 0.0483027, 0.0493025, 0.03967785, 0.054367, 0.0514677,buy
2018-02-19,0,1,0,1,0,0,2,3,0,2,2,1,2,1,2,1, 0.0609020, 0.0070978, 0.06626372, 0.084522, 0.0662637,buy
2018-02-20,0,1,0,0,0,0,0,4,0,1,1,2,1,0,1,1, 0.0112131, 0.0101491, 0.00652719, 0.015907,-0.0131667,sell
2018-02-21,0,1,1,0,0,0,0,3,0,0,0,3,1,0,1,0,-0.0548657,-0.0344126,-0.04626501,-0.046624,-0.0479191,sell
2018-02-22,0,0,1,1,0,0,1,3,0,0,0,3,1,0,2,0,-0.0336620,-0.0086810,-0.02377679,-0.031241,-0.0291900,sell
2018-02-23,0,0,0,1,1,0,0,3,0,2,1,2,1,1,2,0, 0.0117198, 0.0093024, 0.00031720, 0.030398, 0.0140817,buy
2018-02-24,0,2,0,0,1,0,0,2,0,2,2,2,0,1,1,1, 0.0524581, 0.0437326, 0.05251749, 0.042018, 0.0305495,buy
2018-02-25,0,1,2,0,0,1,0,2,0,0,1,1,1,1,1,1, 0.0077304, 0.0199655, 0.02042019, 0.004839, 0.0221213,buy
2018-02-26,0,0,2,2,0,1,0,2,0,1,2,2,0,1,2,1, 0.0003104,-0.0036028,-0.00194192,-0.001864,-0.0087786,sell
2018-02-27,0,1,0,3,3,0,1,2,0,0,2,2,1,2,2,1, 0.0208698, 0.0175472, 0.00497472, 0.003040, 0.0261690,buy
2018-02-28,0,0,1,1,4,0,1,1,0,0,1,2,1,1,2,1,-0.0152134,-0.0105660,-0.01265423,-0.012891,-0.0139950,sell
2018-03-01,0,0,2,2,1,1,1,1,0,0,0,2,1,1,3,1,-0.0331830,-0.0216510,-0.04641303,-0.033762,-0.0406710,sell
2018-03-02,0,1,2,1,1,3,1,1,0,0,1,2,2,1,3,1,-0.0077145,-0.0091258,-0.01367787, 0.021802,-0.0088634,sell
2018-03-03,0,2,0,0,1,1,3,1,0,1,0,2,2,0,4,1,-0.0295121,-0.0250736,-0.02323013,-0.029965,-0.0290375,sell
2018-03-04,1,0,1,0,2,0,2,1,0,1,1,1,0,1,4,1,-0.0058645,-0.0070967, 0.02043313,-0.012366, 0.0230655,sell
2018-03-05,0,0,1,2,1,1,0,0,0,0,1,0,0,1,2,1,-0.0133250,-0.0215446,-0.00493792,-0.016639,-0.0147565,sell
2018-03-06,0,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.0244474,-0.0319929,-0.01471108,-0.033913,-0.0126871,sell
2018-03-07,0,1,3,1,1,0,0,1,0,0,1,0,1,1,2,2,-0.0195942,-0.0290424,-0.02185100,-0.039851,-0.0250304,sell
2018-03-08,0,2,2,1,0,0,1,1,0,0,1,1,1,1,2,1,-0.0210521,-0.0204571,-0.02134181,-0.015376,-0.0187028,sell
2018-03-09,0,1,2,1,0,0,1,0,0,2,1,1,0,1,3,1,-0.0433802,-0.0296924,-0.03932592,-0.037079,-0.0270724,sell
2018-03-10,0,0,2,0,0,0,0,0,0,2,0,0,1,0,2,1, 0.0139841, 0.0100509,-0.00070784, 0.012888, 0.0006020,sell
2018-03-11,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.0376225, 0.0361973, 0.04286486, 0.047654, 0.0346038,buy
2018-03-12,0,0,1,0,0,0,0,1,0,3,1,0,2,0,2,0, 0.0512821, 0.0597238, 0.03772507, 0.057728, 0.0562242,buy
2018-03-13,0,0,1,0,0,0,1,2,0,1,1,0,2,1,1,0, 0.0134556, 0.0263891, 0.01220743, 0.039782, 0.0358418,buy
2018-03-14,0,0,1,0,0,0,3,2,0,1,1,1,2,1,1,1,-0.0361383,-0.0361383,-0.02547178,-0.022933,-0.0361383,sell
2018-03-15,0,0,1,0,0,0,2,3,0,0,1,1,1,1,1,1,-0.0513572,-0.0523846,-0.05230119,-0.046828,-0.0523012,sell
2018-03-16,0,0,1,0,0,0,3,2,0,0,1,1,0,0,3,1, 0.0017572, 0.0072383,-0.00359174, 0.008313,-0.0020994,sell
2018-03-17,0,0,1,0,0,0,4,0,0,0,2,0,0,0,3,0,-0.0432220,-0.0427651,-0.03070866,-0.043796,-0.0032989,sell
2018-03-18,0,0,1,0,0,0,4,0,0,1,3,0,1,0,2,0,-0.0519599,-0.0392030,-0.02550431,-0.051217,-0.0001376,sell
2018-03-19,0,1,1,0,0,0,2,1,0,1,2,1,1,1,1,0, 0.0332557, 0.0528461, 0.03810597, 0.054380, 0.0503563,buy
2018-03-20,1,1,1,0,0,0,1,2,0,0,1,1,1,2,0,1, 0.0284164, 0.0345350, 0.02766550, 0.024419, 0.0400760,buy
2018-03-21,0,0,1,1,0,0,2,1,0,0,0,1,1,1,1,1, 0.0439651, 0.0175518, 0.03578764, 0.045782,-0.0038539,buy
2018-03-22,0,0,0,2,1,0,1,2,0,0,0,1,2,0,2,1, 0.0090174, 0.0235757, 0.01590979, 0.023793, 0.0086851,buy
2018-03-23,0,1,0,0,2,0,0,1,0,2,1,2,2,0,1,0, 0.0088131, 0.0089338, 0.01694153, 0.014563, 0.0074474,buy
2018-03-24,0,2,0,0,1,1,0,0,0,2,1,2,2,1,0,0, 0.0056871, 0.0107172, 0.00248207, 0.010717, 0.0061693,buy
2018-03-25,0,2,1,0,0,2,0,0,0,0,1,1,2,1,0,0, 0.0404880, 0.0138949, 0.03985778, 0.021068, 0.0212108,buy
2018-03-26,0,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,-0.0111587,-0.0108983,-0.00197475,-0.013567,-0.0060833,sell
2018-03-27,0,2,1,2,3,0,1,0,0,0,2,1,2,2,1,1,-0.0364168,-0.0079894,-0.03254110,-0.032097,-0.0108221,sell
2018-03-28,0,0,3,3,2,0,1,1,0,1,2,2,3,2,1,1, 0.0008276,-0.0159001,-0.00968033,-0.004738,-0.0127421,sell
2018-03-29,0,0,2,3,1,1,1,1,0,1,3,2,2,1,1,1, 0.0341594,-0.0154880,-0.01997410,-0.013670,-0.0153390,sell
2018-03-30,0,1,1,0,2,0,1,1,0,1,2,1,2,0,1,1,-0.0519224,-0.0075608,-0.04086113,-0.023275,-0.0325578,sell
2018-03-31,0,1,0,0,2,1,0,1,0,1,2,1,1,1,0,1,-0.0017023,-0.0048036, 0.01265986,-0.004788,-0.0051584,buy
2018-04-01,0,0,0,1,1,2,0,1,0,1,3,1,0,0,1,1,-0.0380727,-0.0487431,-0.01262163,-0.044388,-0.0495763,sell
2018-04-02,0,1,1,1,1,1,0,1,0,0,3,1,0,1,0,1, 0.0095243, 0.0199234, 0.01776126, 0.024113, 0.0200788,buy
2018-04-03,0,1,1,1,2,0,1,1,0,0,2,1,1,2,1,0, 0.0229707, 0.0409560, 0.03916333, 0.050737,-0.0244204,buy
2018-04-04,0,2,1,1,2,0,2,2,0,1,2,2,4,1,1,1, 0.0617293, 0.0334304, 0.04058088, 0.034987, 0.0565624,buy
2018-04-05,0,0,2,2,1,0,3,1,0,2,2,2,3,1,1,2,-0.0066043,-0.0102186,-0.01466689,-0.011928,-0.0102186,sell
2018-04-06,0,0,2,1,0,0,2,0,0,1,0,1,2,0,1,2, 0.0063099,-0.0086256, 0.01086123, 0.004450,-0.0041776,buy
2018-04-07,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,2,-0.0170640,-0.0037864,-0.00281151,-0.002212,-0.0032267,sell
2018-04-08,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0415606, 0.0438671, 0.01898516, 0.041561, 0.0456922,buy
2018-04-09,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0200680, 0.0227094, 0.00160789, 0.016241, 0.0200740,buy
2018-04-10,0,0,1,0,0,0,2,0,0,2,1,1,2,0,0,1, 0.0288543, 0.0219686, 0.02171366, 0.019233, 0.0197300,buy
2018-04-11,0,1,0,0,0,0,1,1,0,1,0,2,2,0,0,0, 0.0184966, 0.0114732, 0.01843278, 0.011407,-0.0048319,buy
2018-04-12,0,2,0,0,0,0,0,3,0,1,0,2,1,1,2,0, 0.0097851,-0.0010263, 0.00376404, 0.006966, 0.0062680,buy
2018-04-13,0,2,0,0,0,0,2,2,0,0,0,0,1,1,3,1, 0.0054501, 0.0103646, 0.02065131, 0.006195, 0.0206513,buy
2018-04-14,0,1,1,0,0,0,1,2,0,1,0,1,1,0,2,2, 0.0132456, 0.0184894, 0.01236179, 0.020518, 0.0112852,buy
2018-04-15,0,2,1,0,0,0,2,1,0,1,1,2,1,0,1,2, 0.0096042,-0.0282627, 0.00602007, 0.010814, 0.0100405,buy
2018-04-16,0,2,2,1,0,0,0,2,0,0,1,2,2,0,1,1, 0.0264451, 0.0280844, 0.02644513, 0.028084, 0.0048548,buy
2018-04-17,0,0,3,2,0,0,0,2,0,0,1,2,3,0,0,1, 0.0012896, 0.0038039,-0.00035343, 0.001094,-0.0040034,sell
2018-04-18,1,0,2,3,1,0,2,2,0,0,1,3,3,1,2,1, 0.0046098, 0.0012198, 0.00122177, 0.007855, 0.0066511,sell
2018-04-19,0,0,1,2,2,0,0,4,0,1,2,3,2,1,1,1, 0.0400495, 0.0386011, 0.04303146, 0.040050, 0.0310765,buy
2018-04-20,0,1,1,1,1,0,1,1,0,0,2,2,1,0,0,1, 0.0088891, 0.0312817, 0.00888910, 0.011660,-0.0102795,buy
2018-04-21,0,0,1,1,0,2,0,2,0,0,2,1,2,0,0,1,-0.0137535,-0.0143210,-0.00230881,-0.013134,-0.0130139,sell
2018-04-22,0,0,0,2,0,1,1,1,0,2,2,1,1,1,2,0,-0.0155545, 0.0309841, 0.00407256, 0.006519, 0.0070461,buy
2018-04-23,0,3,0,2,3,0,1,1,0,0,3,2,2,1,2,0, 0.0083985, 0.0171616,-0.00599052, 0.007659, 0.0119844,buy
2018-04-24,0,1,2,1,2,0,1,0,0,2,1,2,2,1,2,1, 0.0346148, 0.0406952, 0.03579091, 0.038695, 0.0290906,buy
2018-04-25,0,2,4,2,0,1,0,0,0,1,1,2,3,1,2,1,-0.0300872,-0.0045689,-0.02611863, 0.000940,-0.0395112,sell
2018-04-26,1,1,3,3,1,1,0,0,0,1,1,3,3,1,2,1, 0.0003901,-0.0105867,-0.00440833, 0.006788,-0.0011763,sell
2018-04-27,0,1,2,1,3,0,0,0,0,2,1,2,3,1,1,1, 0.0206099, 0.0163014, 0.01308717, 0.020610, 0.0194337,buy
2018-04-28,0,0,1,2,2,0,0,0,0,1,1,2,2,0,0,1, 0.0004432, 0.0005837,-0.00067185, 0.000443,-0.0007396,sell
2018-04-29,0,0,1,2,2,2,0,0,0,0,1,1,2,1,1,1, 0.0116661,-0.0021939, 0.02980386, 0.031177, 0.0291322,buy
2018-04-30,0,0,2,1,2,1,0,1,0,0,1,1,3,1,0,1,-0.0148699, 0.0262099, 0.00604469, 0.034731, 0.0249123,buy
2018-05-01,0,1,1,1,2,0,0,2,0,0,1,2,3,0,1,0, 0.0102388, 0.0198236, 0.01009098, 0.000136, 0.0084726,buy
2018-05-02,0,0,1,2,2,1,2,1,0,1,2,2,3,1,1,1, 0.0424001, 0.0162726, 0.03105991, 0.024037, 0.0101101,buy
2018-05-03,0,0,2,3,1,0,2,0,0,1,2,2,2,1,2,0, 0.0218410, 0.0069857, 0.02454605, 0.019397,-0.0053640,buy
2018-05-04,0,0,1,1,2,0,0,1,0,0,0,0,1,1,2,1,-0.0120217,-0.0086299,-0.00279704,-0.006808,-0.0254205,sell
2018-05-05,1,1,1,0,2,0,0,1,0,0,0,1,1,1,2,1, 0.0259638, 0.0270700, 0.02703609, 0.023908, 0.0297765,buy
2018-05-06,0,1,0,1,0,0,0,2,1,2,2,1,0,1,2,1, 0.0516606, 0.0063323, 0.00697567, 0.006592, 0.0474923,buy
2018-05-07,0,1,2,0,0,0,2,1,0,2,2,2,2,0,1,1, 0.0236380, 0.0173158, 0.01279243, 0.015428, 0.0141173,buy
2018-05-08,0,1,2,0,1,0,2,2,0,3,2,4,2,1,1,1, 0.0276986, 0.0284997, 0.02769864, 0.021227, 0.0276986,buy
2018-05-09,0,1,1,0,1,0,1,2,0,0,0,3,0,1,1,1, 0.0008320,-0.0105381,-0.02032982,-0.020330,-0.0053591,sell
2018-05-10,0,0,1,1,1,0,1,1,0,1,0,2,1,1,1,1, 0.0280328, 0.0257907, 0.03169790, 0.030177, 0.0404868,buy
2018-05-11,0,0,1,1,1,0,2,2,0,0,1,2,1,2,1,0,-0.0369848,-0.0264970,-0.03068079,-0.024309,-0.0352985,sell
2018-05-12,0,0,1,1,1,0,2,3,0,1,3,2,2,2,0,0, 0.0151247,-0.0193544,-0.01978210,-0.036573,-0.0193544,sell
2018-05-13,0,1,1,1,1,0,2,3,0,2,3,3,2,2,1,0, 0.0162609, 0.0112457,-0.00213267,-0.001365, 0.0112457,buy
2018-05-14,0,1,2,1,1,0,1,4,0,1,3,3,2,1,1,1, 0.0429822, 0.0230911, 0.04433395, 0.042460, 0.0283242,buy
2018-05-15,0,1,2,2,1,0,3,2,0,1,2,4,2,1,2,1, 0.0111586,-0.0120550, 0.01030425, 0.011287, 0.0103042,buy
2018-05-16,0,1,2,2,1,0,1,3,0,2,3,3,3,1,2,0, 0.0015302, 0.0004626, 0.03174667,-0.005492, 0.0003602,buy
2018-05-17,0,1,1,1,1,0,2,2,0,2,3,1,2,2,2,0,-0.0053429,-0.0066379,-0.00346690, 0.034692, 0.0015497,sell
2018-05-18,0,1,2,1,0,1,0,2,0,1,3,0,3,1,1,0,-0.0103308,-0.0126411,-0.01222617,-0.012226,-0.0122262,sell
2018-05-19,0,1,2,1,0,1,1,1,0,2,4,1,1,0,2,1,-0.0040248,-0.0029056, 0.00461779, 0.018212,-0.0022087,sell
2018-05-20,0,1,1,1,2,0,2,2,0,1,3,0,2,0,3,2,-0.0041928,-0.0069180,-0.00950101,-0.009282,-0.0106954,sell
2018-05-21,0,0,1,1,2,0,1,2,0,0,2,1,1,0,2,1, 0.0230966,-0.0002173,-0.00728848, 0.001085, 0.0111163,sell
2018-05-22,0,0,2,2,0,0,1,1,0,1,1,1,1,1,3,0, 0.0112266,-0.0358154, 0.00704685,-0.018391,-0.0303438,sell
2018-05-23,0,2,2,2,0,2,0,2,0,0,2,3,2,1,1,1,-0.0322762,-0.0379011,-0.03525395,-0.048000, 0.0319662,sell
2018-05-24,0,1,2,2,1,1,0,2,0,2,1,3,3,1,1,2,-0.0039029,-0.0064921,-0.00390294,-0.005681,-0.0085119,sell
2018-05-25,0,1,1,3,2,1,0,2,0,1,2,3,3,1,0,2,-0.0159759, 0.0102348,-0.01641818,-0.007658,-0.0076579,sell
2018-05-26,0,0,2,4,2,2,0,2,0,0,2,2,3,2,1,2, 0.0041623, 0.0092522,-0.00843352, 0.003325, 0.0016840,buy
2018-05-27,0,0,3,2,2,1,0,2,0,0,2,2,3,1,0,2, 0.0012888, 0.0370770,-0.00364404, 0.018937, 0.0180272,buy
2018-05-28,0,0,1,3,2,1,0,3,0,0,2,1,4,0,1,2,-0.0107506,-0.0072693,-0.01442280, 0.022129,-0.0143085,sell
2018-05-29,0,1,1,2,3,1,2,2,0,0,2,2,2,1,3,2, 0.0395082, 0.0398884, 0.04759831, 0.042970, 0.0488996,buy
2018-05-30,0,0,1,3,2,0,2,1,0,1,2,3,1,0,2,2, 0.0697154, 0.0508795, 0.04552998, 0.072864, 0.0588434,buy
2018-05-31,0,0,2,2,3,0,0,0,0,0,1,2,2,1,1,0,-0.0149699,-0.0321333,-0.02875520,-0.000375,-0.0331042,sell
2018-06-01,0,1,1,1,3,1,0,0,0,0,1,1,2,1,1,1,-0.0014024, 0.0290170, 0.02176042, 0.034061, 0.0259710,buy
2018-06-02,0,0,1,2,2,0,0,1,0,1,2,1,2,1,1,0, 0.0023307, 0.0112651,-0.00204031, 0.011876, 0.0118764,buy
2018-06-03,0,0,2,2,1,1,1,2,0,1,2,2,2,2,2,0, 0.0334069,-0.0002923, 0.00107761, 0.046949, 0.0437977,buy
2018-06-04,0,0,2,0,2,1,2,2,0,0,2,2,2,1,1,1,-0.0149501,-0.0354660,-0.02729066,-0.015854,-0.0036762,sell
2018-06-05,0,1,1,1,0,1,1,4,0,0,1,2,2,1,2,1, 0.0119094, 0.0027665,-0.00705882, 0.011522, 0.0072392,sell
2018-06-06,1,0,1,1,1,1,1,4,0,3,2,3,1,2,3,2, 0.0281880, 0.0248112, 0.01580861, 0.000241, 0.0164549,buy
2018-06-07,0,0,1,0,2,1,2,3,0,2,2,3,1,0,4,1,-0.0231168,-0.0289955,-0.02841659,-0.025343,-0.0256443,sell
2018-06-08,0,1,0,0,2,1,2,1,0,2,1,3,2,0,2,1,-0.0203269,-0.0323428,-0.02783619,-0.030031,-0.0320261,sell
2018-06-09,0,1,0,0,2,0,2,1,0,2,1,3,2,0,1,1,-0.0128973,-0.0243473,-0.01861240,-0.022043,-0.0205704,sell
2018-06-10,0,1,1,0,2,0,2,3,0,0,1,3,2,1,1,1,-0.0317560,-0.0547541,-0.03953656,-0.005693,-0.0337805,sell
2018-06-11,0,0,1,2,1,0,3,0,0,0,1,2,2,1,0,1, 0.0175515, 0.0057729, 0.00976104, 0.018086,-0.0111415,sell
2018-06-12,0,1,0,3,2,0,3,0,0,0,2,2,3,0,1,1, 0.0191608,-0.0146002, 0.01916083, 0.019161, 0.0020747,buy
2018-06-13,0,1,0,1,3,0,0,2,0,1,3,2,1,0,1,1,-0.0569863,-0.0265778,-0.02226164, 0.026077,-0.0432583,sell
2018-06-14,0,1,0,1,1,2,1,0,0,1,2,1,2,0,1,1, 0.0102886, 0.0267886, 0.01268879, 0.046679, 0.0286064,buy
2018-06-15,0,0,1,1,1,2,1,0,0,1,2,2,1,1,1,0,-0.0230622,-0.0194686,-0.02722467,-0.069376,-0.0404152,sell
2018-06-16,0,0,0,2,2,1,1,1,0,2,2,0,3,2,2,0, 0.0223190, 0.0587000,-0.00124402, 0.079836, 0.0240907,buy
2018-06-17,0,1,0,2,4,1,0,1,0,0,2,1,4,1,1,0, 0.0215905, 0.0222968, 0.03429181, 0.021590, 0.0107364,buy
2018-06-18,0,0,2,3,1,0,1,0,0,0,1,1,3,0,1,1,-0.0102423,-0.0052450,-0.01260231,-0.012602,-0.0016545,sell
2018-06-19,0,1,3,2,1,1,0,1,0,0,3,2,2,0,1,1,-0.0026011, 0.0030820, 0.00146173, 0.005681, 0.0038803,buy
2018-06-20,0,2,2,0,2,0,0,1,0,2,2,1,3,1,1,1, 0.0189799, 0.0163690, 0.01083214, 0.018980, 0.0164946,buy
2018-06-21,0,3,1,0,2,1,0,0,0,1,3,2,2,1,0,0,-0.0055458,-0.0025653,-0.00256531,-0.001804, 0.0030573,sell
2018-06-22,0,0,2,1,2,2,0,0,0,1,3,2,1,1,1,0, 0.0335992,-0.0269577, 0.01229788,-0.060532,-0.0337040,buy
2018-06-23,0,0,3,2,0,2,0,0,1,1,3,1,0,2,2,1,-0.0091459,-0.0109158,-0.00719197,-0.010916,-0.0113185,sell
2018-06-24,0,1,1,1,1,2,0,1,0,0,2,1,2,1,0,1, 0.0325297, 0.0273148, 0.01290405, 0.002131, 0.0149599,buy
2018-06-25,0,2,0,0,3,2,1,1,0,0,2,2,2,1,2,0,-0.0132869, 0.0017647,-0.01910758,-0.016074,-0.0131701,sell
2018-06-26,0,1,1,1,1,1,1,0,0,1,2,1,1,0,2,1,-0.0130260,-0.0127231, 0.01971079, 0.002881,-0.0063765,sell
2018-06-27,0,1,1,2,1,2,0,0,0,0,2,0,1,1,2,1,-0.0241595,-0.0298604, 0.01478613,-0.013731,-0.0137309,sell
2018-06-28,0,0,1,3,3,2,0,0,0,0,2,1,2,1,1,2, 0.0105574,-0.0051944, 0.01234358, 0.012922, 0.0144931,buy
2018-06-29,0,1,0,2,3,1,0,0,0,1,2,1,2,0,2,1, 0.0080562,-0.0045650, 0.01785104, 0.009561,-0.0011697,buy
