Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-08,1,2,0,0,0,1,1,2,3,13,4,4,6,0, 0.00574614, 0.00758120, 0.00371445, 0.005034754, 0.00738117,buy
2016-10-09,1,1,1,0,0,1,2,1,3,10,5,2,6,3, 0.00308570,-0.00207369,-0.00072559, 0.002219952,-0.00329134,buy
2016-10-10,1,2,1,2,0,2,2,1,2,12,8,5,3,6, 0.00209095, 0.00181544, 0.00181544, 0.001878571, 0.00176285,buy
2016-10-11,1,3,1,3,0,2,1,2,1,12,8,8,2,5, 0.00058871, 0.00045044, 0.00058871,-0.000117459, 0.00873931,buy
2016-10-12,2,1,2,3,0,1,2,2,1,13,9,5,0,8,-0.00385096,-0.00283289,-0.00321637,-0.001742101, 0.00211610,sell
2016-10-13,2,1,1,4,2,2,2,1,1,13,9,8,3,12,-0.00018919,-0.00377736, 0.00181890, 0.001362609, 0.00046288,sell
2016-10-14,1,1,0,2,1,2,1,1,1,10,5,5,3,6, 0.00276804, 0.00372310, 0.00479006,-0.001496606, 0.00372310,buy
2016-10-15,1,1,1,1,2,2,1,1,1,6,5,11,0,7, 0.00542560, 0.00375972, 0.00400676, 0.004023489, 0.00089210,buy
2016-10-16,1,1,2,0,2,0,2,0,1,3,3,5,3,7, 0.00660975, 0.00590598, 0.00142921, 0.001205098, 0.00631900,buy
2016-10-17,0,1,1,1,1,1,1,1,0,3,2,5,0,6, 0.00559827, 0.00263563,-0.00118755, 0.005255593, 0.00122310,buy
2016-10-18,0,0,2,1,0,1,2,0,2,0,3,6,3,6, 0.00311103, 0.00387840,-0.00401015,-0.003347975, 0.00348646,buy
2016-10-19,0,1,2,0,1,0,2,1,2,2,3,6,0,8, 0.01158670, 0.00529255, 0.00278040, 0.005328531, 0.00475660,buy
2016-10-20,1,1,1,0,1,0,2,1,1,3,0,6,6,5,-0.00111712,-0.00132219,-0.00126039,-0.001254053,-0.00144671,sell
2016-10-21,1,1,1,0,1,0,2,1,2,3,2,8,4,6,-0.00020531,-0.00028982,-0.00028982,-0.000200908, 0.00021867,sell
2016-10-22,1,0,3,0,0,0,2,0,5,0,3,9,7,6, 0.00196626,-0.00142996,-0.00145442, 0.001609493,-0.00142996,buy
2016-10-23,1,0,1,1,0,1,1,2,4,4,6,9,7,3,-0.00043325, 0.00462725, 0.00687121, 0.005705323, 0.00443419,buy
2016-10-24,1,1,1,0,0,0,1,1,3,5,3,3,4,5, 0.00726874,-0.00289633,-0.00198153, 0.006660599, 0.00554754,buy
2016-10-25,2,0,2,0,1,1,0,2,3,5,6,7,6,3, 0.00714392, 0.00785294, 0.00745980, 0.008736752, 0.00728604,buy
2016-10-26,2,0,0,1,1,1,1,1,3,5,6,7,7,6,-0.00375922,-0.00476995,-0.00436020,-0.004263704,-0.00472571,sell
2016-10-27,1,0,0,1,0,1,0,1,3,2,3,3,7,6,-0.00139299,-0.00032694,-0.00139299,-0.001392993,-0.00162902,sell
2016-10-28,2,1,0,1,0,2,1,2,3,6,11,8,7,3, 0.00103938,-0.00193379, 0.00061034, 0.000298408, 0.00455051,buy
2016-10-29,1,2,1,0,1,1,2,3,3,5,10,10,4,6, 0.00570881, 0.00572070, 0.00424980, 0.005720703, 0.00709014,buy
2016-10-30,2,3,1,0,0,2,1,3,3,6,12,9,8,3, 0.00282771, 0.00313027, 0.00298869, 0.002031854, 0.00739929,buy
2016-10-31,2,3,1,1,0,3,1,3,1,9,9,6,8,6, 0.00392260, 0.00161773, 0.00430559, 0.004651410, 0.00425243,buy
2016-11-01,1,2,1,1,0,2,2,2,1,9,7,4,4,6, 0.00039077,-0.00097832,-0.00282016, 0.003374513, 0.00074073,sell
2016-11-02,1,2,2,0,0,3,1,2,3,8,8,5,7,5,-0.00428002,-0.00349103,-0.00394552,-0.002366992,-0.00211096,sell
2016-11-03,1,3,1,0,0,1,2,1,1,3,5,2,7,7,-0.00556263,-0.00240437,-0.00240437,-0.001169104,-0.00533546,sell
2016-11-04,1,3,1,0,0,1,2,3,2,6,7,4,9,5,-0.00041085,-0.00029875, 0.00408326,-0.001927106,-0.00044992,sell
2016-11-05,0,2,1,0,0,1,2,2,2,6,8,2,2,5, 0.00410219, 0.00055409, 0.00223701, 0.002124950,-0.00171573,buy
2016-11-06,0,1,1,1,0,1,1,0,1,3,3,0,0,8, 0.00615824, 0.00441980, 0.00594721, 0.005197217, 0.00153712,buy
2016-11-07,0,2,0,2,0,2,0,0,1,5,3,3,3,5, 0.00761551, 0.01120096,-0.00047083, 0.008692735, 0.00904764,buy
2016-11-08,0,0,1,1,0,0,0,1,1,0,0,0,3,5,-0.01185047,-0.00952292,-0.00217131,-0.002267838,-0.00233572,sell
2016-11-09,1,0,0,1,1,0,2,0,0,6,4,3,0,3,-0.00452685,-0.00467016,-0.00303855,-0.004648655,-0.00452685,sell
2016-11-10,0,1,0,1,0,1,1,0,0,6,0,0,2,3,-0.00254423,-0.00252072,-0.00251849,-0.002518490,-0.00192655,sell
2016-11-11,0,0,1,2,1,1,1,0,0,6,3,3,0,3,-0.00851111,-0.00812112,-0.00760828,-0.007105818,-0.00991771,sell
2016-11-12,1,0,1,2,1,0,2,0,0,6,3,0,3,7,-0.00623132,-0.00530638,-0.00532960,-0.007403710,-0.00518685,sell
2016-11-13,0,1,0,2,0,0,1,1,0,6,2,2,0,3,-0.00166722,-0.00205323,-0.00122746,-0.001119280,-0.00215614,sell
2016-11-14,0,0,1,2,1,1,0,0,0,3,0,0,3,6,-0.00333415,-0.00412197,-0.00365632,-0.003597223,-0.00376568,sell
2016-11-15,0,1,2,1,0,0,1,0,4,2,6,6,0,6, 0.00661295, 0.00648272, 0.00582017, 0.001135926, 0.00534898,buy
2016-11-16,0,2,1,1,0,0,0,1,2,2,3,5,3,2, 0.00590929, 0.00509061, 0.00505121, 0.004696588, 0.00590929,buy
2016-11-17,0,2,2,0,0,1,0,2,3,3,10,7,0,0, 0.00870685, 0.00852276, 0.00614220, 0.008706851, 0.00492982,buy
2016-11-18,0,2,2,1,0,1,2,1,4,6,8,11,2,3, 0.00413566, 0.00407808, 0.00369782, 0.003405607, 0.00344601,buy
2016-11-19,0,2,0,2,0,2,1,1,2,3,11,11,2,0, 0.00381527, 0.00285989, 0.00338867, 0.001389129, 0.00329033,buy
2016-11-20,0,2,0,1,0,1,1,3,4,10,8,8,3,2,-0.00746384,-0.00426907, 0.00240691,-0.006315384,-0.00498550,sell
2016-11-21,1,1,1,1,0,1,2,2,4,11,8,12,3,0,-0.00135756,-0.00121610, 0.00020071, 0.000653548,-0.00121610,sell
2016-11-22,1,0,1,2,1,2,1,2,1,11,8,7,0,3, 0.00303167, 0.00575091, 0.00148972, 0.003624423, 0.00467168,buy
2016-11-23,0,0,0,2,0,1,1,2,1,8,3,3,2,3,-0.00732269,-0.00597073,-0.00769030,-0.008075227,-0.00691788,sell
2016-11-24,1,1,0,1,0,2,2,2,1,12,6,3,5,2,-0.00208230,-0.00040591,-0.00195819, 0.002579985, 0.00199358,sell
2016-11-25,1,1,2,0,1,1,4,1,3,12,3,6,6,8,-0.00045208, 0.00050183, 0.00028481, 0.001717109, 0.00002490,sell
2016-11-26,0,2,2,0,0,1,2,1,4,3,5,8,6,5, 0.00055239,-0.00136528,-0.00474442, 0.000991743,-0.00170414,sell
2016-11-27,0,3,1,1,0,2,1,1,4,8,5,5,6,8,-0.00382439, 0.00757923, 0.00729985, 0.012000190,-0.00493940,buy
2016-11-28,0,2,1,1,0,0,2,0,4,8,3,3,3,8, 0.00558648, 0.00980658, 0.01368598, 0.009561200, 0.00486058,buy
2016-11-29,1,1,3,0,0,0,2,0,6,8,6,6,7,3,-0.00052100, 0.00043902,-0.00072621, 0.000829803, 0.00043902,sell
2016-11-30,0,2,1,0,0,0,2,1,5,7,9,3,3,5,-0.00356342,-0.00040272,-0.00028150,-0.000402719,-0.00654155,sell
2016-12-01,0,2,1,0,0,0,2,1,3,2,8,5,3,3,-0.00945036,-0.00878964,-0.00988358,-0.008789640,-0.00988358,sell
2016-12-02,0,2,1,0,0,1,2,1,5,5,8,5,6,6,-0.00413847, 0.00058247,-0.00011163, 0.000799550,-0.00546148,sell
2016-12-03,0,1,2,0,0,0,4,1,5,5,9,3,6,8,-0.00375630,-0.00560821,-0.00402846,-0.007073044,-0.00465415,sell
2016-12-04,0,1,0,1,0,1,2,2,3,2,9,6,5,5,-0.00062030,-0.00513606,-0.00738024,-0.005526710,-0.00407795,sell
2016-12-05,0,2,0,0,0,0,2,3,1,4,6,0,5,4, 0.00850952, 0.00896738, 0.00535905, 0.008967376, 0.00896945,buy
2016-12-06,1,2,1,0,1,0,2,2,1,4,7,5,3,5, 0.00124316, 0.00124316, 0.00110166, 0.001243155, 0.00285640,buy
2016-12-07,1,2,0,1,0,1,1,3,1,7,6,2,6,5, 0.00306313, 0.00210001,-0.00386205, 0.002972040, 0.00623821,buy
2016-12-08,0,1,0,1,0,1,1,3,0,2,5,5,3,2,-0.00207680, 0.00295403, 0.00203069,-0.002061878, 0.00269826,buy
2016-12-09,1,3,1,1,1,1,2,3,0,5,8,5,5,8, 0.00777605, 0.00784975, 0.00616844, 0.007879938, 0.00777031,buy
2016-12-10,1,3,2,0,0,0,2,3,0,2,5,4,3,8, 0.00554661, 0.01034761, 0.01028695, 0.010586897, 0.01193902,buy
2016-12-11,0,3,0,2,0,1,1,4,0,5,4,4,6,7, 0.00635215, 0.00828845, 0.00638387, 0.007915923, 0.00828845,buy
2016-12-12,0,1,1,2,0,1,2,2,2,2,5,6,6,8, 0.00457590, 0.00403371, 0.00440639, 0.004406387, 0.00554408,buy
2016-12-13,0,2,0,1,1,1,2,3,2,4,8,6,6,7, 0.00137137, 0.00149171,-0.00602916, 0.005308799, 0.00137137,buy
2016-12-14,0,2,0,1,1,1,1,2,0,0,5,5,6,4, 0.00180297, 0.00056974, 0.00212545, 0.001006037, 0.00179768,buy
2016-12-15,0,2,0,1,0,1,2,1,2,3,5,8,3,5,-0.00210048,-0.00469225,-0.00218996,-0.004599217,-0.00098340,sell
2016-12-16,0,0,1,1,0,2,2,0,3,6,3,6,6,3, 0.00029636, 0.00407206, 0.00103015, 0.000451753, 0.00032824,buy
2016-12-17,0,1,1,1,0,2,1,1,1,5,6,3,3,2, 0.00194177, 0.00310125, 0.00271874, 0.002922334, 0.00372303,buy
2016-12-18,1,2,0,0,0,1,2,1,1,8,3,4,5,2, 0.00122048, 0.00139035, 0.00162662, 0.002677298,-0.00071498,buy
2016-12-19,1,0,1,0,1,0,2,0,1,6,3,4,3,0, 0.00116159, 0.00110818, 0.00091971,-0.003764490, 0.00054931,buy
2016-12-20,0,0,0,1,0,1,1,0,2,6,0,0,6,3, 0.00324037, 0.00331856,-0.00002461, 0.004232158, 0.00381433,buy
2016-12-21,0,0,0,1,0,1,1,0,2,3,3,3,6,0, 0.00047468,-0.00019062,-0.00024414, 0.000281176, 0.00054112,sell
2016-12-22,1,1,0,1,1,0,3,0,0,6,3,3,3,6, 0.00185084, 0.00358556, 0.00358556, 0.000162217,-0.00249217,buy
2016-12-23,1,1,2,0,0,0,3,3,0,6,0,5,5,5,-0.00081883,-0.00049106,-0.00295772,-0.003651213,-0.00121843,sell
2016-12-24,0,2,1,0,0,0,3,4,0,2,4,2,8,5, 0.00363827, 0.00034323,-0.00581039, 0.000317636, 0.00000342,buy
2016-12-25,1,2,1,1,1,1,3,2,0,5,6,5,6,8, 0.00647070, 0.00509760, 0.00492031, 0.004953477, 0.00464895,buy
2016-12-26,2,2,2,0,1,1,3,2,2,5,9,8,10,5,-0.00185558,-0.00200166, 0.00003322,-0.002131886,-0.00205153,sell
2016-12-27,2,4,1,0,1,0,2,3,2,4,9,10,7,7, 0.00153227, 0.00081803, 0.00324402, 0.001084186, 0.00108419,buy
2016-12-28,3,5,1,0,1,0,2,4,0,4,8,9,11,7,-0.00142319,-0.00095407, 0.00267977,-0.001632779,-0.00095407,sell
2016-12-29,3,3,1,0,1,0,2,3,2,3,10,9,11,6,-0.00134820,-0.00134820, 0.00225044,-0.001415387,-0.00131228,sell
2016-12-30,2,2,1,0,1,0,3,1,2,3,9,7,7,6,-0.00023657,-0.00145486,-0.00115825, 0.000256414,-0.00164042,sell
2016-12-31,1,1,0,1,0,2,1,1,0,0,9,5,6,0, 0.00573966, 0.00163237, 0.00081925, 0.000722069, 0.00669402,buy
2017-01-01,1,2,0,0,0,2,2,2,0,2,9,2,9,2,-0.00092424,-0.00058962,-0.00069202,-0.000709417, 0.00048931,sell
2017-01-02,2,0,1,0,1,0,3,1,0,0,10,3,6,3, 0.00433612, 0.00158911, 0.00333359, 0.001626388,-0.00278314,buy
2017-01-03,2,0,1,1,1,1,2,1,0,3,8,3,5,6, 0.00232319, 0.00195882, 0.00232319, 0.003377494,-0.00074782,buy
2017-01-04,1,0,0,1,0,1,1,0,0,3,4,0,3,3,-0.00077341,-0.00077521,-0.00077341,-0.002027469,-0.00210420,sell
2017-01-05,2,0,0,1,0,1,2,0,2,0,7,3,6,10,-0.00301645,-0.00440846,-0.00253040,-0.002619435,-0.00358115,sell
2017-01-06,2,0,1,0,1,0,3,0,3,6,7,0,6,10,-0.00151027, 0.00059346,-0.00402828,-0.000547621,-0.00471300,sell
2017-01-07,2,2,1,0,1,0,2,1,2,3,10,5,5,6,-0.00158361,-0.00383779,-0.00018634,-0.001581704,-0.00158170,sell
2017-01-08,2,1,2,1,1,1,2,0,2,6,8,3,5,9,-0.00130003,-0.00127793,-0.00201139,-0.000487864,-0.00170891,sell
2017-01-09,1,0,4,0,1,0,3,0,4,3,7,6,3,9, 0.00057122, 0.00006897,-0.00067799, 0.003048241, 0.00211537,buy
2017-01-10,1,1,2,1,1,0,2,1,2,5,4,3,6,8, 0.00364440, 0.00344067, 0.00328980, 0.003379189, 0.00329601,buy
2017-01-11,1,1,2,0,0,1,2,1,2,3,6,2,3,9,-0.00164026,-0.00164026,-0.00444391,-0.002451436,-0.00408633,sell
2017-01-12,1,0,3,0,1,1,3,0,4,6,7,3,6,9,-0.00069831, 0.00169157,-0.00159503, 0.000316248,-0.00162794,sell
2017-01-13,1,0,0,1,0,2,2,0,2,3,10,3,3,6, 0.00305232, 0.00541485, 0.00009807,-0.001500322, 0.00713185,buy
2017-01-14,1,1,0,1,0,1,2,1,2,5,7,0,6,8, 0.00442600, 0.00336410, 0.00308651, 0.006801089, 0.00367255,buy
2017-01-15,2,0,2,1,1,1,3,0,2,9,10,4,3,6,-0.00461113,-0.00513412,-0.00234056,-0.001327508,-0.00283431,sell
2017-01-16,1,1,1,2,1,2,2,0,1,9,10,2,3,6, 0.00303160, 0.00498336, 0.00536968, 0.003991282, 0.00657094,buy
2017-01-17,1,2,0,1,0,3,2,0,1,9,7,5,5,3, 0.00729473, 0.00274587, 0.00482472, 0.006251217, 0.00337594,buy
2017-01-18,2,1,0,2,0,2,3,0,0,7,10,8,3,3, 0.00391395, 0.00625889, 0.00540304, 0.004824973, 0.00358431,buy
2017-01-19,1,1,1,1,1,1,2,0,1,7,0,5,6,6, 0.00191999,-0.00156621, 0.00104547, 0.008823713,-0.00384090,buy
2017-01-20,0,2,0,1,0,1,1,1,1,3,2,4,6,3,-0.00002463, 0.00372721, 0.00412663, 0.002698380,-0.00256666,buy
2017-01-21,0,2,0,2,0,2,1,1,0,6,4,2,3,6, 0.00000991, 0.00875366,-0.00683291, 0.001621752, 0.00651032,buy
2017-01-22,0,0,1,1,0,2,2,2,2,6,5,6,5,3, 0.00224052, 0.00487825, 0.00490780, 0.000007129, 0.00583559,buy
2017-01-23,0,1,1,1,0,1,3,1,2,3,5,6,6,5, 0.00366166, 0.00371374,-0.00041015, 0.002738258, 0.00420619,buy
2017-01-24,0,1,0,2,0,1,2,2,0,5,2,3,6,5, 0.00235836, 0.00187235, 0.00199087,-0.005032866, 0.00447318,buy
2017-01-25,0,1,0,2,0,2,1,2,0,3,4,5,6,3, 0.00243154, 0.00253595, 0.00280739,-0.001527903, 0.00269403,buy
2017-01-26,0,0,1,2,0,1,2,2,2,6,7,3,3,6, 0.00278120, 0.00154891, 0.00208199, 0.002249711,-0.00214828,buy
2017-01-27,1,0,0,2,0,3,2,0,2,6,9,3,7,6, 0.00091291, 0.00926808, 0.00212277, 0.009004325, 0.00527463,buy
2017-01-28,1,1,0,1,0,2,1,1,1,5,6,0,7,5, 0.00291184, 0.00247597,-0.00016641, 0.003808840, 0.00275888,buy
2017-01-29,0,1,1,0,1,1,2,1,2,5,3,3,3,8,-0.00298422,-0.00430305,-0.00310598,-0.001779114,-0.00177911,sell
2017-01-30,1,0,2,0,1,2,2,0,2,3,7,3,6,6,-0.00033178,-0.00226772, 0.00182163, 0.000445966,-0.00412714,sell
2017-01-31,0,0,1,2,0,2,2,0,2,6,3,3,6,6, 0.00007723, 0.00548445, 0.00170551, 0.001171786,-0.00034580,buy
2017-02-01,0,0,1,2,0,2,1,1,2,3,6,6,5,3,-0.00324891,-0.00437125,-0.00465182,-0.002113130,-0.00198720,sell
2017-02-02,1,0,1,1,1,1,3,1,2,6,9,3,5,7,-0.00472232,-0.00446185,-0.00106036,-0.001157563,-0.00709330,sell
2017-02-03,0,1,0,1,0,0,2,1,3,3,5,5,6,3, 0.00082030, 0.00057179,-0.00457954, 0.000571791, 0.00057179,sell
2017-02-04,0,0,0,2,0,1,2,1,3,6,5,3,6,6,-0.00022135,-0.01246831,-0.00294026,-0.001971696,-0.00315217,sell
2017-02-05,0,0,1,1,0,0,3,0,3,3,6,6,3,3, 0.00905598, 0.00893132, 0.00553322, 0.009026707, 0.00947823,buy
2017-02-06,0,2,0,1,0,0,2,2,2,5,6,3,5,4, 0.00585845, 0.00581903, 0.00621204, 0.005819032, 0.00574878,buy
2017-02-07,0,2,1,1,0,1,1,2,0,2,5,5,3,2, 0.00430703, 0.00367745, 0.00672843, 0.003977654, 0.00684692,buy
2017-02-08,0,2,0,3,0,1,2,1,2,5,5,9,6,5,-0.00402538,-0.00282813,-0.00373869, 0.000451343,-0.00159295,sell
2017-02-09,0,1,1,2,0,2,1,1,2,5,3,9,3,5,-0.00177381, 0.00108775,-0.00205310, 0.001806932, 0.00111005,sell
2017-02-10,0,2,0,3,1,1,1,2,0,4,6,6,6,4, 0.00520194, 0.00494889, 0.00553466, 0.002622399, 0.00586161,buy
2017-02-11,1,2,1,2,1,1,2,2,0,7,3,10,6,4, 0.00439993, 0.00724031, 0.00813806, 0.002740133, 0.00158726,buy
2017-02-12,1,1,1,1,1,2,2,1,0,5,9,7,3,2, 0.01257237, 0.00737361, 0.01257237, 0.012124983, 0.01257237,buy
2017-02-13,0,1,0,2,0,4,1,0,0,5,6,3,6,3, 0.00105375,-0.00178945, 0.00507314, 0.000882951, 0.00012302,buy
2017-02-14,0,1,1,1,0,3,0,0,0,2,9,3,0,0,-0.00070393,-0.00070393,-0.00505334,-0.001588682,-0.00105287,sell
2017-02-15,1,1,1,0,1,3,1,0,0,4,9,3,2,3, 0.00208320, 0.00031621, 0.00085229, 0.002077548, 0.00353479,buy
2017-02-16,1,2,1,0,0,3,0,1,0,4,11,2,2,0, 0.00054433, 0.00054433,-0.00100408, 0.000544332, 0.00095342,buy
2017-02-17,0,1,0,1,0,2,0,0,0,3,5,0,0,3,-0.00253206,-0.00308357,-0.00362614,-0.003178642,-0.00376577,sell
2017-02-18,0,0,0,1,0,2,0,0,2,3,3,3,3,3,-0.00520136,-0.00444884, 0.00140954,-0.005532545, 0.00081936,sell
2017-02-19,1,0,2,0,0,1,1,1,3,3,6,3,3,6, 0.00998929, 0.01027600, 0.00729257, 0.010581303, 0.00582189,buy
2017-02-20,1,2,1,0,1,1,0,2,1,4,6,3,0,8, 0.00495752, 0.00436927, 0.00667858, 0.004513783, 0.00370186,buy
2017-02-21,1,2,1,0,1,1,0,2,0,2,3,5,2,6,-0.00239320,-0.00245607,-0.00225082,-0.002320845,-0.00066261,sell
2017-02-22,1,1,2,0,1,1,2,2,2,5,5,3,3,12, 0.00150915, 0.00219273,-0.00177460,-0.001526639,-0.00086218,buy
2017-02-23,1,1,1,1,1,2,3,0,2,5,6,6,6,10, 0.00409273, 0.00621365, 0.00210038,-0.001824496, 0.00311959,buy
2017-02-24,2,0,2,1,0,3,1,0,0,0,10,3,3,7, 0.00276413, 0.00320472, 0.00319643, 0.005258942, 0.00287686,buy
2017-02-25,2,1,1,0,1,1,1,1,0,5,7,0,0,9, 0.00142470, 0.00142470, 0.00142470, 0.005094246, 0.00486699,buy
2017-02-26,4,0,2,0,3,1,2,0,0,3,11,6,4,10, 0.00183127,-0.00018914,-0.00082290, 0.002053110,-0.00337085,buy
2017-02-27,4,0,1,1,2,2,1,0,0,6,11,3,4,10,-0.00144967,-0.00291863,-0.00316906,-0.003960083,-0.00271238,sell
2017-02-28,2,0,1,1,2,4,2,0,0,3,10,6,6,10,-0.00234401,-0.00463665,-0.00429626,-0.003103646,-0.00480827,sell
2017-03-01,5,0,2,0,2,4,4,0,0,6,20,0,13,11, 0.00178763,-0.00357504, 0.00178763,-0.002057851, 0.00202308,buy
2017-03-02,5,1,1,0,1,2,4,1,0,3,19,2,10,11,-0.00113002,-0.00371352,-0.00084933,-0.003366317, 0.00086527,sell
2017-03-03,4,0,1,1,0,3,2,2,0,3,16,0,9,10,-0.00143232,-0.00271642,-0.00054980,-0.000516308,-0.00051631,sell
2017-03-04,4,0,1,1,0,3,2,0,2,3,17,3,7,10,-0.00632607,-0.00428048,-0.00308620,-0.003086203,-0.00312787,sell
2017-03-05,4,1,1,0,0,2,2,1,2,2,17,0,10,9,-0.00275123,-0.00222584,-0.00315783,-0.001829999,-0.00186440,sell
2017-03-06,4,1,0,0,0,2,1,2,0,2,14,2,7,6, 0.00080507, 0.00115896, 0.00072163, 0.001630737, 0.00118718,buy
2017-03-07,3,2,0,0,0,1,2,0,2,3,16,3,6,3, 0.00592641, 0.00269257, 0.00465534, 0.004655337, 0.00275815,buy
2017-03-08,1,1,2,1,0,3,2,0,2,6,6,6,6,6,-0.00194297,-0.00290327,-0.00130667, 0.001447084,-0.00425505,sell
2017-03-09,1,1,1,2,0,4,1,0,0,3,9,5,4,6,-0.00150025, 0.00004763,-0.00150025,-0.001936001, 0.00056253,sell
2017-03-10,2,2,0,3,0,3,1,1,0,8,6,6,7,8,-0.00123130, 0.00046951,-0.00184713,-0.002705106,-0.00123130,sell
2017-03-11,2,1,1,1,1,3,1,0,0,6,6,6,4,6, 0.00463596, 0.00238852, 0.00477291, 0.005298229, 0.00260150,buy
2017-03-12,1,1,0,2,1,3,0,0,0,6,3,2,7,6,-0.00518780,-0.00429148,-0.00433054,-0.004404022,-0.00440402,sell
2017-03-13,0,1,0,1,0,3,0,0,0,3,3,5,0,3,-0.00168815,-0.00163925,-0.00166134,-0.001702826,-0.00484377,sell
2017-03-14,1,1,0,2,1,2,1,0,0,4,6,8,0,6,-0.00091380,-0.00114720, 0.00071570, 0.000688101,-0.00298468,sell
2017-03-15,1,1,1,2,1,2,0,1,0,4,3,7,3,6, 0.00179017, 0.00042095, 0.00093418, 0.001790169, 0.00096758,buy
2017-03-16,0,2,1,1,0,2,0,1,0,0,5,7,0,3,-0.00023856, 0.00277572, 0.00277572,-0.000792717,-0.00001476,buy
2017-03-17,0,2,0,1,0,2,0,0,1,3,3,5,2,3, 0.00683602, 0.00520912, 0.00263979, 0.005209123, 0.01040027,buy
2017-03-18,0,1,1,0,0,2,1,0,2,3,9,3,2,0, 0.00151497, 0.00443831,-0.00035916, 0.000036001, 0.00028342,buy
2017-03-19,0,1,0,0,0,1,0,1,1,2,6,0,0,2, 0.00675864, 0.00572538, 0.00528868, 0.005725378, 0.00468023,buy
2017-03-20,0,2,0,1,0,1,0,1,1,2,3,5,3,2, 0.00484666, 0.00319451, 0.00319451, 0.003340418, 0.00773942,buy
2017-03-21,0,1,2,1,0,1,0,1,2,3,5,5,3,0, 0.00219723, 0.00257272, 0.00509655, 0.002683308, 0.00354899,buy
2017-03-22,1,0,2,1,0,0,1,0,2,3,3,3,4,3, 0.00268253,-0.00142579, 0.00011668, 0.000599336, 0.00134634,buy
2017-03-23,2,0,1,2,1,1,1,2,0,3,8,6,6,4, 0.00679394, 0.00790664, 0.00675023, 0.006702541, 0.00761634,buy
2017-03-24,2,1,0,1,1,1,1,2,0,5,5,3,7,6, 0.00415189, 0.00365842, 0.00306566, 0.003758625, 0.00372095,buy
2017-03-25,2,0,1,0,2,1,1,2,0,3,2,3,7,9, 0.00078631, 0.00135270,-0.00088985,-0.000518817, 0.00282115,sell
2017-03-26,3,0,0,1,0,2,1,1,0,3,6,0,7,10, 0.00114069, 0.00209079, 0.00285129, 0.002383698, 0.00114069,buy
2017-03-27,3,0,0,3,0,1,1,1,0,3,5,6,8,7,-0.00249551,-0.00219803,-0.00096464,-0.002376392,-0.00009962,sell
2017-03-28,4,0,1,1,1,1,1,1,0,3,8,3,8,8, 0.00257341, 0.00365234, 0.00342777, 0.002688227, 0.00309943,buy
2017-03-29,2,1,0,1,1,0,2,1,0,3,8,5,0,8, 0.00129490, 0.00319411, 0.00452174, 0.002722092, 0.00135315,buy
2017-03-30,1,1,0,2,0,2,1,2,0,3,10,5,3,4, 0.00512044, 0.00480204, 0.00398038, 0.004627738, 0.00640721,buy
2017-03-31,0,1,1,2,0,2,2,1,1,3,8,8,3,3, 0.00053559,-0.00011386, 0.00024311,-0.002076042, 0.00023933,sell
2017-04-01,0,2,1,1,0,1,2,2,2,2,11,8,2,3,-0.00696877,-0.00893121,-0.00865710,-0.010732430,-0.00892911,sell
2017-04-02,0,2,0,2,0,1,0,2,0,5,3,7,0,2, 0.00250038, 0.00090819,-0.00002010, 0.000908194, 0.00803321,buy
2017-04-03,0,2,1,2,0,1,1,1,2,6,5,10,3,0,-0.00287984,-0.00287984,-0.00354051,-0.002879841,-0.00286017,sell
2017-04-04,0,1,2,2,0,2,1,0,3,6,3,11,3,3, 0.00301453, 0.00133455, 0.00176190, 0.002414900, 0.00345389,buy
2017-04-05,0,2,1,2,0,2,0,0,0,3,6,5,2,0, 0.00394037, 0.00399769, 0.00376166, 0.002803848, 0.00564488,buy
2017-04-06,1,3,1,2,1,0,0,1,0,8,3,6,2,2, 0.00050163,-0.00008241, 0.00180985, 0.001515906, 0.00326375,buy
2017-04-07,1,0,3,1,1,0,1,0,0,9,0,4,0,0,-0.00104832, 0.00054537, 0.00054537, 0.000545366, 0.00056285,buy
2017-04-08,1,0,1,2,2,2,0,0,0,6,3,0,3,10,-0.00356382,-0.00334940,-0.00173450,-0.003230218,-0.00117169,sell
2017-04-09,1,0,0,1,1,2,0,0,0,3,0,3,0,10,-0.00449032,-0.00308698,-0.00414325,-0.005039207,-0.00271248,sell
2017-04-10,2,0,0,1,0,1,1,0,0,4,3,3,0,7, 0.00076084, 0.00222568, 0.00081850, 0.000818495,-0.00356779,buy
2017-04-11,2,0,1,0,2,2,1,1,0,4,0,5,3,13,-0.00017457,-0.00030672,-0.00011783, 0.000094628,-0.00124055,sell
2017-04-12,1,1,0,0,0,2,0,1,0,0,2,2,0,10,-0.00750771,-0.00798439,-0.00750771,-0.009309020,-0.00226875,sell
2017-04-13,1,1,0,2,0,4,0,0,0,3,2,0,6,13,-0.00506421,-0.00288928,-0.00424804,-0.001409981,-0.00116014,sell
2017-04-14,1,1,0,2,0,3,1,0,1,3,0,5,6,13,-0.00177612, 0.00014553,-0.00139122,-0.000466051,-0.00030147,sell
2017-04-15,1,1,2,0,0,3,1,1,2,2,6,5,3,10,-0.00362476,-0.00508318,-0.00679323,-0.005178663,-0.00473406,sell
